DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-05 00:00:00,1.3507698,1.35342,1.3505129,1.3523109,1.3511747,1.3537897,1.3514632,1.3522285,1.3512517,1.3518388,1.350954,1.3531632,1.3515651
2011-08-05 01:00:00,1.3510288,1.3534741,1.3511313,1.3523628,1.3518349,1.3537543,1.3518963,1.3522474,1.352091,1.3518977,1.3514307,1.3533163,1.3521366
2011-08-05 02:00:00,1.3510594,1.3536673,1.3508999,1.3523898,1.3516331,1.3536212,1.351764,1.3523097,1.3516494,1.3520131,1.3513057,1.3534635,1.3516628
2011-08-05 03:00:00,1.3507792,1.3539416,1.3507963,1.3528725,1.3515415,1.3538108,1.3520416,1.3526924,1.3518201,1.3522297,1.3514866,1.3531845,1.3520578
2011-08-05 04:00:00,1.3509735,1.3538815,1.3509445,1.352119,1.3515687,1.3541322,1.3518205,1.352624,1.3516551,1.352053,1.3513855,1.3531456,1.3521172
2011-08-05 05:00:00,1.3511041,1.353646,1.3510312,1.3524369,1.35164,1.3539768,1.3520472,1.3526158,1.3521425,1.3523191,1.3516978,1.353394,1.3524268
2011-08-05 06:00:00,1.350705,1.3527148,1.350533,1.3527406,1.3513248,1.3541899,1.3512578,1.3517551,1.3513026,1.3524404,1.3510184,1.3540275,1.3517265
2011-08-05 07:00:00,1.3515716,1.3528454,1.3516256,1.3528206,1.3523412,1.3541605,1.3523855,1.3521472,1.3527007,1.3523898,1.352104,1.3548328,1.3529797
2011-08-05 08:00:00,1.351376,1.352285,1.3511323,1.3527607,1.3516339,1.3538532,1.3518969,1.3514326,1.3519416,1.3528278,1.3517362,1.3549035,1.3524101
2011-08-05 09:00:00,1.3512043,1.3517787,1.3511422,1.3527865,1.3519667,1.3528478,1.3521605,1.3515245,1.3520142,1.3530021,1.3517647,1.3549834,1.352381
2011-08-05 10:00:00,1.3515704,1.3518647,1.3511158,1.3526335,1.352024,1.352019,1.3520325,1.3520154,1.3519762,1.3527277,1.3517123,1.3547833,1.3524065
2011-08-05 11:00:00,1.3515303,1.351893,1.3516046,1.3522815,1.3521241,1.3518176,1.3521826,1.3528172,1.3523349,1.3521979,1.3521528,1.3548504,1.3525941
2011-08-05 12:00:00,1.3515774,1.3524992,1.3509804,1.3525169,1.3518051,1.3519342,1.3520619,1.352364,1.352195,1.352478,1.3517147,1.354974,1.352556
2011-08-05 13:00:00,1.3518364,1.3522297,1.351608,1.352338,1.3522677,1.3519094,1.352626,1.3521861,1.3523649,1.3524522,1.3522315,1.3548716,1.3527639
2011-08-05 14:00:00,1.3519436,1.3520142,1.35117,1.3522909,1.3518599,1.3521261,1.3519635,1.3521554,1.352239,1.3525841,1.3520455,1.3548987,1.3527315
2011-08-05 15:00:00,1.3515233,1.3518589,1.3511922,1.3521614,1.3519291,1.3519659,1.3521153,1.3521897,1.3521308,1.3525605,1.3521352,1.3549552,1.3529938
2011-08-05 16:00:00,1.3525617,1.3521355,1.3515917,1.3535942,1.3524889,1.351814,1.3523837,1.352378,1.352727,1.3525687,1.3525958,1.3547668,1.3533181
2011-08-05 17:00:00,1.3527889,1.3517705,1.352089,1.3540828,1.3529453,1.3517599,1.3529817,1.3525016,1.3533137,1.3525487,1.3532364,1.3548245,1.353955
2011-08-05 18:00:00,1.3527689,1.3515998,1.3524154,1.3542818,1.3530778,1.3515892,1.353285,1.3524734,1.3534418,1.3532127,1.3533785,1.3548704,1.3538657
2011-08-05 19:00:00,1.3529408,1.3517458,1.3528457,1.3541664,1.3536636,1.3511277,1.3531785,1.3523251,1.3536885,1.3533623,1.3534594,1.3548186,1.3542942
2011-08-05 20:00:00,1.3529196,1.3517481,1.3524606,1.3538462,1.3530533,1.3512878,1.3532091,1.3522049,1.3534013,1.3533776,1.3532937,1.3547186,1.3541288
2011-08-08 00:00:00,1.3535118,1.3515974,1.3533764,1.3538815,1.3538349,1.3517505,1.3538486,1.3519907,1.3543171,1.3530915,1.3541627,1.3547198,1.3545022
2011-08-08 01:00:00,1.3537873,1.3518482,1.3537883,1.3537025,1.3540001,1.3522261,1.3540124,1.3518989,1.3543779,1.3531692,1.3543661,1.3546739,1.355059
2011-08-08 02:00:00,1.3534942,1.3523309,1.3532636,1.3538308,1.3539276,1.3522379,1.3541254,1.3520743,1.3543885,1.3532233,1.3541408,1.3544914,1.3544359
2011-08-08 03:00:00,1.35342,1.3523109,1.3527011,1.3537897,1.3533894,1.3522285,1.3535823,1.3518388,1.3536911,1.3531632,1.353549,1.3542618,1.3539698
2011-08-08 04:00:00,1.3534741,1.3523628,1.3533823,1.3537543,1.3539858,1.3522474,1.3541286,1.3518977,1.3540798,1.3533163,1.3538527,1.3543407,1.3544513
2011-08-08 05:00:00,1.3536673,1.3523898,1.3535433,1.3536212,1.3543415,1.3523097,1.3542907,1.3520131,1.3544875,1.3534635,1.3541911,1.354144,1.3548621
2011-08-08 06:00:00,1.3539416,1.3528725,1.3539728,1.3538108,1.3544248,1.3526924,1.3546543,1.3522297,1.3548175,1.3531845,1.354552,1.354177,1.3552915
2011-08-08 07:00:00,1.3538815,1.352119,1.3533797,1.3541322,1.3540398,1.352624,1.3544724,1.352053,1.3545321,1.3531456,1.3542147,1.3539356,1.3546585
2011-08-08 08:00:00,1.353646,1.3524369,1.3531277,1.3539768,1.3537949,1.3526158,1.3540894,1.3523191,1.3546126,1.353394,1.3542693,1.3539827,1.3547574
2011-08-08 09:00:00,1.3527148,1.3527406,1.3522377,1.3541899,1.3530939,1.3517551,1.3534846,1.3524404,1.3539884,1.3540275,1.3537481,1.3540852,1.3543084
2011-08-08 10:00:00,1.3528454,1.3528206,1.3524079,1.3541605,1.3530279,1.3521472,1.3537468,1.3523898,1.353941,1.3548328,1.353669,1.3542523,1.3544327
2011-08-08 11:00:00,1.352285,1.3527607,1.3516375,1.3538532,1.3525798,1.3514326,1.3529152,1.3528278,1.3534336,1.3549035,1.3531243,1.3543653,1.354088
2011-08-08 12:00:00,1.3517787,1.3527865,1.3514271,1.3528478,1.3524904,1.3515245,1.3531592,1.3530021,1.3535068,1.3549834,1.3535832,1.3546174,1.3542835
2011-08-08 13:00:00,1.3518647,1.3526335,1.3516995,1.352019,1.3526669,1.3520154,1.353188,1.3527277,1.3533179,1.3547833,1.3533481,1.3544431,1.3543161
2011-08-08 14:00:00,1.351893,1.3522815,1.3518674,1.3518176,1.3528366,1.3528172,1.3530543,1.3521979,1.3538423,1.3548504,1.3536236,1.3544784,1.3547866
2011-08-08 15:00:00,1.3524992,1.3525169,1.3526578,1.3519342,1.3533754,1.352364,1.353622,1.352478,1.3538038,1.354974,1.354039,1.3543489,1.3545754
2011-08-08 16:00:00,1.3522297,1.352338,1.3522527,1.3519094,1.3529857,1.3521861,1.3535459,1.3524522,1.3540269,1.3548716,1.3540034,1.3544902,1.3546352
2011-08-08 17:00:00,1.3520142,1.3522909,1.3523766,1.3521261,1.3531779,1.3521554,1.3534467,1.3525841,1.3533738,1.3548987,1.3534476,1.3544631,1.354287
2011-08-08 18:00:00,1.3518589,1.3521614,1.3518331,1.3519659,1.352808,1.3521897,1.3534338,1.3525605,1.3533843,1.3549552,1.3536192,1.3543783,1.3544672
2011-08-08 19:00:00,1.3521355,1.3535942,1.3522451,1.351814,1.352633,1.352378,1.353083,1.3525687,1.3532207,1.3547668,1.3535008,1.3543417,1.3539269
2011-08-08 20:00:00,1.3517705,1.3540828,1.3519672,1.3517599,1.3528742,1.3525016,1.3531774,1.3525487,1.3532256,1.3548245,1.3534126,1.3541605,1.3538936
2011-08-08 21:00:00,1.3515998,1.3542818,1.3517346,1.3515892,1.352783,1.3524734,1.3528566,1.3532127,1.3530214,1.3548704,1.3529212,1.3540993,1.3537056
2011-08-08 22:00:00,1.3517458,1.3541664,1.3515426,1.3511277,1.3524579,1.3523251,1.3528597,1.3533623,1.3531883,1.3548186,1.3528659,1.3540286,1.353886
2011-08-08 23:00:00,1.3517481,1.3538462,1.3519557,1.3512878,1.3525182,1.3522049,1.353142,1.3533776,1.3528928,1.3547186,1.3530633,1.3542876,1.3538412
2011-08-09 00:00:00,1.3515974,1.3538815,1.3519117,1.3517505,1.35254,1.3519907,1.3530276,1.3530915,1.3532883,1.3547198,1.3532485,1.3542523,1.3539042
2011-08-09 01:00:00,1.3518482,1.3537025,1.3522853,1.3522261,1.3530004,1.3518989,1.3532531,1.3531692,1.3536732,1.3546739,1.3533305,1.3544619,1.3541496
2011-08-09 02:00:00,1.3523309,1.3538308,1.3526816,1.3522379,1.3533396,1.3520743,1.3537793,1.3532233,1.353911,1.3544914,1.3538437,1.3544183,1.3548464
2011-08-09 03:00:00,1.3523109,1.3537897,1.3530713,1.3522285,1.353798,1.3518388,1.354078,1.3531632,1.354157,1.3542618,1.3538193,1.3541063,1.3546085
2011-08-09 04:00:00,1.3523628,1.3537543,1.3530147,1.3522474,1.3536873,1.3518977,1.353862,1.3533163,1.3541256,1.3543407,1.354063,1.3542806,1.3545969
2011-08-09 05:00:00,1.3523898,1.3536212,1.3526539,1.3523097,1.3537877,1.3520131,1.3538753,1.3534635,1.3538122,1.354144,1.3537331,1.3544607,1.3544428
2011-08-09 06:00:00,1.3528725,1.3538108,1.3528227,1.3526924,1.3535317,1.3522297,1.3541372,1.3531845,1.3540297,1.354177,1.3541031,1.3547645,1.3548924
2011-08-09 07:00:00,1.352119,1.3541322,1.352399,1.352624,1.3531878,1.352053,1.3536508,1.3531456,1.3537604,1.3539356,1.3536713,1.3550153,1.3544627
2011-08-09 08:00:00,1.3524369,1.3539768,1.3525264,1.3526158,1.3532695,1.3523191,1.353497,1.353394,1.3540455,1.3539827,1.3539863,1.3554344,1.3545289
2011-08-09 09:00:00,1.3527406,1.3541899,1.3529176,1.3517551,1.3538753,1.3524404,1.354385,1.3540275,1.354352,1.3540852,1.3545904,1.3552377,1.355179
2011-08-09 10:00:00,1.3528206,1.3541605,1.3529546,1.3521472,1.3539723,1.3523898,1.3542535,1.3548328,1.3544484,1.3542523,1.3545556,1.3556687,1.3554006
2011-08-09 11:00:00,1.3527607,1.3538532,1.3531499,1.3514326,1.3540014,1.3528278,1.3542086,1.3549035,1.3543098,1.3543653,1.3543745,1.3550129,1.3551829
2011-08-09 12:00:00,1.3527865,1.3528478,1.353237,1.3515245,1.3540075,1.3530021,1.3543885,1.3549834,1.3546468,1.3546174,1.3546839,1.3548081,1.3552856
2011-08-09 13:00:00,1.3526335,1.352019,1.3527358,1.3520154,1.3539741,1.3527277,1.3543595,1.3547833,1.354474,1.3544431,1.3544604,1.3548398,1.3550456
2011-08-09 14:00:00,1.3522815,1.3518176,1.3527681,1.3528172,1.3537554,1.3521979,1.3540459,1.3548504,1.35445,1.3544784,1.3544048,1.3549081,1.3549014
2011-08-09 15:00:00,1.3525169,1.3519342,1.3531488,1.352364,1.3538847,1.352478,1.3541757,1.354974,1.354584,1.3543489,1.3541458,1.3549953,1.3549502
2011-08-09 16:00:00,1.352338,1.3519094,1.3527216,1.3521861,1.3533285,1.3524522,1.3538619,1.3548716,1.3541629,1.3544902,1.3542162,1.3547963,1.3548636
2011-08-09 17:00:00,1.3522909,1.3521261,1.3525729,1.3521554,1.3532184,1.3525841,1.3535714,1.3548987,1.3539695,1.3544631,1.3537862,1.3546879,1.3545421
2011-08-09 18:00:00,1.3521614,1.3519659,1.351929,1.3521897,1.3533762,1.3525605,1.3537393,1.3549552,1.353897,1.3543783,1.3539318,1.3546891,1.3545574
2011-08-09 19:00:00,1.3535942,1.351814,1.3525934,1.352378,1.3538852,1.3525687,1.3540022,1.3547668,1.3544221,1.3543417,1.3541383,1.3547126,1.3549134
2011-08-09 20:00:00,1.3540828,1.3517599,1.3534067,1.3525016,1.3543178,1.3525487,1.3547198,1.3548245,1.3554038,1.3541605,1.3550202,1.3547138,1.3556805
2011-08-09 21:00:00,1.3542818,1.3515892,1.3542187,1.3524734,1.3548921,1.3532127,1.3549488,1.3548704,1.3555942,1.3540993,1.355359,1.3545443,1.3561888
2011-08-09 22:00:00,1.3541664,1.3511277,1.3536996,1.3523251,1.3543767,1.3533623,1.3547897,1.3548186,1.3549149,1.3540286,1.3552585,1.3544195,1.3556186
2011-08-09 23:00:00,1.3538462,1.3512878,1.3537433,1.3522049,1.3544569,1.3533776,1.3546917,1.3547186,1.3549721,1.3542876,1.3547578,1.3543359,1.3555009
2011-08-10 00:00:00,1.3538815,1.3517505,1.3537703,1.3519907,1.3544221,1.3530915,1.3549148,1.3547198,1.3550822,1.3542523,1.3549612,1.3544654,1.3556623
2011-08-10 01:00:00,1.3537025,1.3522261,1.353697,1.3518989,1.3546319,1.3531692,1.3552399,1.3546739,1.3551564,1.3544619,1.3551236,1.3542747,1.35604
2011-08-10 02:00:00,1.3538308,1.3522379,1.3535801,1.3520743,1.3542788,1.3532233,1.3545378,1.3544914,1.3547903,1.3544183,1.3547388,1.354516,1.3554261
2011-08-10 03:00:00,1.3537897,1.3522285,1.3535058,1.3518388,1.3544786,1.3531632,1.3548406,1.3542618,1.354602,1.3541063,1.3546877,1.354376,1.355047
2011-08-10 04:00:00,1.3537543,1.3522474,1.3535198,1.3518977,1.3544161,1.3533163,1.3548298,1.3543407,1.3548532,1.3542806,1.3545098,1.3544701,1.3549689
2011-08-10 05:00:00,1.3536212,1.3523097,1.3539106,1.3520131,1.354523,1.3534635,1.3549439,1.354144,1.3551402,1.3544607,1.354652,1.3546184,1.3551042
2011-08-10 06:00:00,1.3538108,1.3526924,1.3537568,1.3522297,1.3544874,1.3531845,1.3546087,1.354177,1.3547108,1.3547645,1.3545201,1.35441,1.3551209
2011-08-10 07:00:00,1.3541322,1.352624,1.3540932,1.352053,1.3548453,1.3531456,1.3551192,1.3539356,1.3546429,1.3550153,1.3544658,1.3540652,1.3552036
2011-08-10 08:00:00,1.3539768,1.3526158,1.3541086,1.3523191,1.3546743,1.353394,1.3548521,1.3539827,1.3548523,1.3554344,1.3546786,1.3540345,1.3550062
2011-08-10 09:00:00,1.3541899,1.3517551,1.3541844,1.3524404,1.3548098,1.3540275,1.3549296,1.3540852,1.3549823,1.3552377,1.3545967,1.3540334,1.3549901
2011-08-10 10:00:00,1.3541605,1.3521472,1.3538368,1.3523898,1.3546026,1.3548328,1.3546643,1.3542523,1.3545917,1.3556687,1.3542267,1.353712,1.3546162
2011-08-10 11:00:00,1.3538532,1.3514326,1.3534678,1.3528278,1.3540188,1.3549035,1.3544171,1.3543653,1.3543438,1.3550129,1.3538175,1.353394,1.3541064
2011-08-10 12:00:00,1.3528478,1.3515245,1.3526449,1.3530021,1.3534333,1.3549834,1.3538306,1.3546174,1.35373,1.3548081,1.3531551,1.3534377,1.3541752
2011-08-10 13:00:00,1.352019,1.3520154,1.3516923,1.3527277,1.3528626,1.3547833,1.353186,1.3544431,1.3533101,1.3548398,1.3530129,1.3534447,1.3536775
2011-08-10 14:00:00,1.3518176,1.3528172,1.3515495,1.3521979,1.3523365,1.3548504,1.3531748,1.3544784,1.353183,1.3549081,1.3529195,1.3532552,1.3535644
2011-08-10 15:00:00,1.3519342,1.352364,1.351599,1.352478,1.3527278,1.354974,1.3528994,1.3543489,1.3531159,1.3549953,1.3533283,1.353487,1.3539001
2011-08-10 16:00:00,1.3519094,1.3521861,1.3519409,1.3524522,1.3527205,1.3548716,1.3532201,1.3544902,1.3533573,1.3547963,1.3536079,1.3536401,1.3540186
2011-08-10 17:00:00,1.3521261,1.3521554,1.3524729,1.3525841,1.3531052,1.3548987,1.3539373,1.3544631,1.3538654,1.3546879,1.3539531,1.3535895,1.354446
2011-08-10 18:00:00,1.3519659,1.3521897,1.352305,1.3525605,1.3530409,1.3549552,1.3534474,1.3543783,1.3531114,1.3546891,1.3533262,1.3534765,1.3539399
2011-08-10 19:00:00,1.351814,1.352378,1.3517675,1.3525687,1.3527001,1.3547668,1.3531268,1.3543417,1.3533932,1.3547126,1.3533605,1.3534423,1.3537166
2011-08-10 20:00:00,1.3517599,1.3525016,1.3518597,1.3525487,1.3529739,1.3548245,1.3530955,1.3541605,1.3529274,1.3547138,1.3530812,1.3531668,1.3535511
2011-08-10 21:00:00,1.3515892,1.3524734,1.351641,1.3532127,1.3524907,1.3548704,1.3528695,1.3540993,1.3527328,1.3545443,1.3525668,1.3533317,1.3530326
2011-08-10 22:00:00,1.3511277,1.3523251,1.3512002,1.3533623,1.3518746,1.3548186,1.3521639,1.3540286,1.3521416,1.3544195,1.3519506,1.3533905,1.3522786
2011-08-10 23:00:00,1.3512878,1.3522049,1.351032,1.3533776,1.3520358,1.3547186,1.3522863,1.3542876,1.3519694,1.3543359,1.3522209,1.3535377,1.352546
2011-08-11 00:00:00,1.3517505,1.3519907,1.3517182,1.3530915,1.3524115,1.3547198,1.3527063,1.3542523,1.3528293,1.3544654,1.352583,1.3534058,1.3528653
2011-08-11 01:00:00,1.3522261,1.3518989,1.3521982,1.3531692,1.3528993,1.3546739,1.353231,1.3544619,1.353143,1.3542747,1.353081,1.3533223,1.3534925
2011-08-11 02:00:00,1.3522379,1.3520743,1.3524015,1.3532233,1.3530697,1.3544914,1.3532157,1.3544183,1.3531492,1.354516,1.3528519,1.3531315,1.3533965
2011-08-11 03:00:00,1.3522285,1.3518388,1.3520432,1.3531632,1.3529423,1.3542618,1.3530416,1.3541063,1.35311,1.354376,1.3528404,1.353467,1.3531429
2011-08-11 04:00:00,1.3522474,1.3518977,1.3524653,1.3533163,1.3529563,1.3543407,1.3532262,1.3542806,1.3531926,1.3544701,1.3527616,1.3529855,1.3533806
2011-08-11 05:00:00,1.3523097,1.3520131,1.3523374,1.3534635,1.3531656,1.354144,1.3531224,1.3544607,1.3532182,1.3546184,1.3529506,1.3533776,1.3536619
2011-08-11 06:00:00,1.3526924,1.3522297,1.3527703,1.3531845,1.3534132,1.354177,1.3537788,1.3547645,1.3535523,1.35441,1.3534154,1.3533599,1.3538411
2011-08-11 07:00:00,1.352624,1.352053,1.3524743,1.3531456,1.3534344,1.3539356,1.3535227,1.3550153,1.3535728,1.3540652,1.3531866,1.3534259,1.3538592
2011-08-11 08:00:00,1.3526158,1.3523191,1.352479,1.353394,1.3532703,1.3539827,1.353622,1.3554344,1.3536171,1.3540345,1.3533956,1.3541111,1.3538076
2011-08-11 09:00:00,1.3517551,1.3524404,1.3516942,1.3540275,1.3525642,1.3540852,1.3528728,1.3552377,1.3529905,1.3540334,1.3527664,1.3543124,1.3534669
2011-08-11 10:00:00,1.3521472,1.3523898,1.352414,1.3548328,1.3527112,1.3542523,1.3535093,1.3556687,1.3532794,1.353712,1.3531661,1.3547032,1.3535991
2011-08-11 11:00:00,1.3514326,1.3528278,1.3517096,1.3549035,1.3520607,1.3543653,1.3526977,1.3550129,1.3527735,1.353394,1.3527533,1.3545737,1.3532243
2011-08-11 12:00:00,1.3515245,1.3530021,1.3517962,1.3549834,1.3527961,1.3546174,1.3528315,1.3548081,1.35322,1.3534377,1.3530766,1.3544713,1.3534135
2011-08-11 13:00:00,1.3520154,1.3527277,1.3521811,1.3547833,1.3529444,1.3544431,1.353491,1.3548398,1.3537624,1.3534447,1.3534636,1.3543878,1.3539826
2011-08-11 14:00:00,1.3528172,1.3521979,1.3530887,1.3548504,1.3537945,1.3544784,1.3539584,1.3549081,1.3540264,1.3532552,1.3540666,1.3542311,1.3546886
2011-08-11 15:00:00,1.352364,1.352478,1.3524365,1.354974,1.3532473,1.3543489,1.3535589,1.3549953,1.3537279,1.353487,1.3536277,1.3542323,1.3540409
2011-08-11 16:00:00,1.3521861,1.3524522,1.3523475,1.3548716,1.3532214,1.3544902,1.3534614,1.3547963,1.3539759,1.3536401,1.353672,1.3542806,1.3540524
2011-08-11 17:00:00,1.3521554,1.3525841,1.3522576,1.3548987,1.3532085,1.3544631,1.3531976,1.3546879,1.3533943,1.3535895,1.3534592,1.3542852,1.3536726
2011-08-11 18:00:00,1.3521897,1.3525605,1.3529389,1.3549552,1.3535516,1.3543783,1.3537531,1.3546891,1.3538637,1.3534765,1.3539473,1.3540769,1.3543155
2011-08-11 19:00:00,1.352378,1.3525687,1.3528984,1.3547668,1.3536416,1.3543417,1.353697,1.3547126,1.35386,1.3534423,1.3538349,1.3541816,1.3542804
2011-08-11 20:00:00,1.3525016,1.3525487,1.3532472,1.3548245,1.3541645,1.3541605,1.35411,1.3547138,1.3541758,1.3531668,1.3542277,1.354058,1.3546879
2011-08-11 21:00:00,1.3524734,1.3532127,1.3526856,1.3548704,1.3534054,1.3540993,1.3535664,1.3545443,1.3537002,1.3533317,1.3536549,1.3539957,1.3540181
