DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 15:00:00,1.1431984,1.1449305,1.1477704,1.1494944,1.1519092,1.1537988
2017-04-27 16:00:00,1.145334,1.1470492,1.1498637,1.1515706,1.153964,1.1558346
2017-04-27 17:00:00,1.146214,1.1479223,1.1507262,1.1524261,1.1548109,1.1566736
2017-04-27 18:00:00,1.1467338,1.148438,1.1512357,1.1529315,1.1553111,1.1571691
2017-04-27 19:00:00,1.1460372,1.1477469,1.150553,1.1522543,1.1546409,1.1565052
2017-04-27 20:00:00,1.145797,1.1475086,1.1503174,1.1520207,1.1544096,1.1562761
2017-04-27 21:00:00,1.1464204,1.148127,1.1509285,1.1526266,1.1550093,1.1568701
2017-04-27 22:00:00,1.1461183,1.1478273,1.1506324,1.152333,1.1547186,1.1565821
2017-04-27 23:00:00,1.1456769,1.1473893,1.1501997,1.1519037,1.1542937,1.1561612
2017-04-28 00:00:00,1.1452141,1.1469302,1.1497461,1.1514539,1.1538483,1.1557199
2017-04-28 01:00:00,1.1472576,1.1489575,1.151749,1.1534404,1.1558142,1.1576675
2017-04-28 02:00:00,1.1478059,1.1495016,1.1522864,1.1539735,1.1563421,1.1581906
2017-04-28 03:00:00,1.1483569,1.1500483,1.1528267,1.1545093,1.1568726,1.1587162
2017-04-28 04:00:00,1.1483942,1.1500852,1.152863,1.1545453,1.156908,1.1587512
2017-04-28 05:00:00,1.1485294,1.1502193,1.1529956,1.1546767,1.1570379,1.1588799
2017-04-28 06:00:00,1.1506639,1.1523372,1.155088,1.1567522,1.1590927,1.1609157
2017-04-28 07:00:00,1.1515151,1.1531818,1.1559224,1.15758,1.1599122,1.1617278
2017-04-28 08:00:00,1.1536955,1.1553451,1.1580596,1.1596999,1.1620106,1.1638067
2017-04-28 09:00:00,1.15448,1.1561233,1.1588284,1.1604624,1.1627649,1.1645541
2017-04-28 10:00:00,1.1560069,1.1576381,1.1603249,1.1619465,1.1642337,1.1660092
2017-04-28 11:00:00,1.1560916,1.157722,1.1604079,1.1620288,1.1643149,1.1660895
2017-04-28 12:00:00,1.1522903,1.1539508,1.1566821,1.1583334,1.1606576,1.1624662
2017-04-28 13:00:00,1.1533344,1.1549865,1.1577054,1.1593482,1.1616619,1.1634611
2017-04-28 14:00:00,1.1492314,1.150916,1.1536839,1.1553596,1.1577141,1.15955
2017-04-28 15:00:00,1.1496344,1.1513157,1.1540787,1.1557511,1.1581016,1.1599338
2017-04-28 16:00:00,1.1508993,1.1525705,1.1553185,1.1569808,1.1593184,1.1611392
2017-04-28 17:00:00,1.1510127,1.152683,1.1554296,1.1570909,1.1594275,1.1612475
2017-04-28 18:00:00,1.1502558,1.1519321,1.1546878,1.1563553,1.1586994,1.160526
2017-04-28 19:00:00,1.1502852,1.1519613,1.1547166,1.1563838,1.1587275,1.1605539
2017-04-28 20:00:00,1.150155,1.1518319,1.1545888,1.1562568,1.1586015,1.160429
2017-04-30 21:00:00,1.1498036,1.1514834,1.1542444,1.1559153,1.1582634,1.160094
2017-04-30 22:00:00,1.1514593,1.1531259,1.1558672,1.1575247,1.1598562,1.161672
2017-04-30 23:00:00,1.1517159,1.1533804,1.1561186,1.1577742,1.1601033,1.1619169
2017-05-01 00:00:00,1.150989,1.1526594,1.1554064,1.1570678,1.1594042,1.1612241
2017-05-01 01:00:00,1.1501315,1.1518085,1.1545657,1.1562339,1.1585789,1.1604065
2017-05-01 02:00:00,1.1508282,1.1524999,1.1552488,1.1569114,1.1592493,1.1610707
2017-05-01 03:00:00,1.1511793,1.1528481,1.1555928,1.1572526,1.1595869,1.1614052
2017-05-01 04:00:00,1.1512157,1.1528841,1.1556283,1.1572878,1.1596217,1.1614397
2017-05-01 05:00:00,1.1508149,1.1524866,1.1552355,1.1568981,1.1592358,1.1610572
2017-05-01 06:00:00,1.1511923,1.1528609,1.1556053,1.157265,1.1595987,1.1614168
2017-05-01 07:00:00,1.1515636,1.1532294,1.1559694,1.157626,1.1599563,1.161771
2017-05-01 08:00:00,1.153258,1.1549104,1.1576302,1.1592735,1.1615871,1.163387
2017-05-01 09:00:00,1.1539629,1.1556098,1.1583211,1.1599588,1.1622657,1.1640592
2017-05-01 10:00:00,1.1542565,1.1559012,1.158609,1.1602445,1.1625484,1.1643394
2017-05-01 11:00:00,1.1558545,1.1574867,1.1601754,1.1617981,1.1640863,1.1658632
2017-05-01 12:00:00,1.1561141,1.1577444,1.16043,1.1620506,1.1643366,1.166111
2017-05-01 13:00:00,1.1547985,1.1564392,1.1591405,1.1607716,1.1630706,1.1648568
2017-05-01 14:00:00,1.1558846,1.1575166,1.160205,1.1618274,1.1641155,1.1658921
2017-05-01 15:00:00,1.1557333,1.1573665,1.1600567,1.1616802,1.1639696,1.1657475
2017-05-01 16:00:00,1.1543576,1.1560016,1.1587081,1.1603427,1.1626457,1.1644357
2017-05-01 17:00:00,1.1549238,1.1565632,1.1592631,1.160893,1.1631902,1.1649752
2017-05-01 18:00:00,1.1553463,1.1569823,1.1596771,1.1613036,1.1635964,1.1653776
2017-05-01 19:00:00,1.1539783,1.1556251,1.1583363,1.1599737,1.1622802,1.1640735
2017-05-01 20:00:00,1.1543633,1.156007,1.1587136,1.1603478,1.1626503,1.1644402
2017-05-01 21:00:00,1.1541655,1.1558106,1.1585196,1.1601553,1.1624595,1.1642511
2017-05-01 22:00:00,1.1562321,1.157861,1.1605452,1.1621646,1.1644483,1.1662215
2017-05-01 23:00:00,1.1557722,1.1574048,1.1600945,1.1617174,1.1640058,1.165783
2017-05-02 00:00:00,1.1559491,1.1575803,1.160268,1.1618894,1.164176,1.1659517
2017-05-02 01:00:00,1.1567341,1.158359,1.1610373,1.1626525,1.164931,1.1666998
2017-05-02 02:00:00,1.1580856,1.1596999,1.162362,1.1639664,1.1662314,1.1679881
2017-05-02 03:00:00,1.1585673,1.1601778,1.1628342,1.1644348,1.1666952,1.1684477
2017-05-02 04:00:00,1.1585977,1.1602081,1.1628641,1.1644645,1.1667249,1.168477
2017-05-02 05:00:00,1.15875,1.1603593,1.1630135,1.1646128,1.1668718,1.1686226
2017-05-02 06:00:00,1.1590846,1.160691,1.1633412,1.1649379,1.1671933,1.1689413
2017-05-02 07:00:00,1.156438,1.1580653,1.1607472,1.1623648,1.1646465,1.166418
2017-05-02 08:00:00,1.158585,1.1601954,1.1628516,1.164452,1.1667123,1.1684645
2017-05-02 09:00:00,1.1592188,1.1608242,1.1634728,1.1650681,1.1673222,1.1690688
2017-05-02 10:00:00,1.1592854,1.1608903,1.1635381,1.165133,1.1673864,1.1691325
2017-05-02 11:00:00,1.156562,1.1581882,1.1608685,1.1624851,1.1647654,1.1665356
2017-05-02 12:00:00,1.1570013,1.1586239,1.161299,1.1629118,1.1651872,1.1669534
2017-05-02 13:00:00,1.1574957,1.1591144,1.1617836,1.1633924,1.1656626,1.1674244
2017-05-02 14:00:00,1.1560508,1.157681,1.1603674,1.1619879,1.1642729,1.1660477
2017-05-02 15:00:00,1.1575394,1.1591579,1.1618266,1.1634352,1.1657057,1.1674671
2017-05-02 16:00:00,1.1561768,1.1578062,1.1604911,1.1621108,1.1643951,1.1661688
2017-05-02 17:00:00,1.1590704,1.160677,1.1633273,1.164924,1.1671796,1.1689276
2017-05-02 18:00:00,1.1590734,1.1606802,1.1633304,1.1649272,1.167183,1.168931
2017-05-02 19:00:00,1.1595459,1.161149,1.1637937,1.1653867,1.1676378,1.1693817
2017-05-02 20:00:00,1.1604456,1.1620414,1.1646754,1.1662612,1.1685034,1.1702392
2017-05-02 21:00:00,1.160618,1.1622125,1.1648443,1.1664287,1.1686691,1.1704034
2017-05-02 22:00:00,1.1614375,1.1630255,1.1656476,1.1672254,1.1694576,1.1711845
2017-05-02 23:00:00,1.1621188,1.1637015,1.1663153,1.1678877,1.170113,1.1718339
2017-05-03 00:00:00,1.1621506,1.1637331,1.1663465,1.1679187,1.1701436,1.1718642
2017-05-03 01:00:00,1.1628655,1.1644422,1.1670473,1.1686136,1.1708312,1.1725454
2017-05-03 02:00:00,1.1636263,1.165197,1.1677929,1.1693531,1.171563,1.1732705
2017-05-03 03:00:00,1.1624002,1.1639806,1.1665912,1.1681612,1.1703833,1.1721016
2017-05-03 04:00:00,1.1640109,1.1655785,1.1681697,1.1697268,1.1719328,1.1736368
2017-05-03 05:00:00,1.1612387,1.1628281,1.1654525,1.1670318,1.1692653,1.1709939
2017-05-03 06:00:00,1.1606784,1.1622722,1.1649033,1.1664869,1.1687258,1.1704594
2017-05-03 07:00:00,1.159924,1.1615236,1.1641638,1.1657531,1.1679993,1.1697395
2017-05-03 08:00:00,1.1579951,1.1596098,1.1622729,1.1638777,1.166143,1.1679002
2017-05-03 09:00:00,1.1572139,1.1588347,1.1615074,1.1631182,1.1653911,1.1671554
2017-05-03 10:00:00,1.1571459,1.1587671,1.1614405,1.163052,1.1653254,1.1670903
2017-05-03 11:00:00,1.1585652,1.1601752,1.1628317,1.1644318,1.1666911,1.1684432
2017-05-03 12:00:00,1.1575732,1.1591913,1.1618595,1.1634676,1.1657372,1.1674982
2017-05-03 13:00:00,1.156501,1.1581275,1.1608086,1.1624253,1.1647054,1.1664761
2017-05-03 14:00:00,1.1559521,1.1575829,1.1602706,1.1618917,1.1641774,1.1659529
2017-05-03 15:00:00,1.1588594,1.1604673,1.1631202,1.1647182,1.1669749,1.1687245
2017-05-03 16:00:00,1.1579841,1.1595991,1.1622624,1.1638675,1.1661332,1.1678908
2017-05-03 17:00:00,1.1566496,1.158275,1.1609544,1.16257,1.164849,1.1666185
2017-05-03 18:00:00,1.1550349,1.1566732,1.1593717,1.1610004,1.1632956,1.1650795
2017-05-03 19:00:00,1.1533595,1.1550109,1.1577296,1.1593716,1.1616837,1.1634824
2017-05-03 20:00:00,1.151106,1.1527753,1.1555208,1.1571809,1.1595154,1.1613342
2017-05-03 21:00:00,1.1509318,1.1526024,1.15535,1.1570115,1.1593475,1.161168
2017-05-03 22:00:00,1.1519921,1.1536542,1.1563892,1.1580422,1.1603677,1.1621785
2017-05-03 23:00:00,1.1520634,1.153725,1.1564591,1.1581115,1.1604363,1.1622466
2017-05-04 00:00:00,1.1514459,1.1531123,1.1558539,1.1575112,1.1598423,1.161658
2017-05-04 01:00:00,1.1537611,1.1554093,1.1581231,1.1597619,1.1620698,1.163865
2017-05-04 02:00:00,1.1539475,1.1555942,1.1583058,1.1599431,1.1622491,1.1640426
2017-05-04 03:00:00,1.1555176,1.157152,1.1598449,1.1614696,1.16376,1.1655395
2017-05-04 04:00:00,1.1559165,1.1575476,1.1602356,1.1618572,1.1641436,1.1659195
2017-05-04 05:00:00,1.1556715,1.1573046,1.1599956,1.1616191,1.1639079,1.165686
2017-05-04 06:00:00,1.1533926,1.1550437,1.1577619,1.1594038,1.1617154,1.1635138
2017-05-04 07:00:00,1.1566231,1.1582489,1.1609286,1.1625447,1.1648245,1.1665943
2017-05-04 08:00:00,1.1571859,1.1588075,1.1614804,1.1630923,1.1653668,1.1671317
2017-05-04 09:00:00,1.1589787,1.1605862,1.1632377,1.1648352,1.1670921,1.168841
2017-05-04 10:00:00,1.1586155,1.1602259,1.1628816,1.164482,1.1667426,1.1684947
2017-05-04 11:00:00,1.1576736,1.1592914,1.1619585,1.1635664,1.1658362,1.1675968
2017-05-04 12:00:00,1.1598847,1.1614851,1.1641257,1.1657158,1.1679635,1.1697043
2017-05-04 13:00:00,1.1604574,1.1620531,1.1646869,1.1662725,1.1685145,1.17025
2017-05-04 14:00:00,1.160418,1.1620142,1.1646484,1.1662344,1.1684767,1.1702127
2017-05-04 15:00:00,1.1620688,1.163652,1.1662664,1.1678392,1.1700648,1.1717862
2017-05-04 16:00:00,1.1625956,1.1641744,1.1667826,1.1683512,1.1705714,1.1722881
2017-05-04 17:00:00,1.1619465,1.1635305,1.1661465,1.1677201,1.1699469,1.1716692
2017-05-04 18:00:00,1.1637578,1.1653273,1.1679218,1.1694808,1.1716894,1.1733956
2017-05-04 19:00:00,1.1646892,1.1662514,1.1688347,1.1703862,1.1725854,1.1742833
2017-05-04 20:00:00,1.1649948,1.1665546,1.1691341,1.1706833,1.1728793,1.1745745
2017-05-04 21:00:00,1.1645724,1.1661354,1.1687201,1.1702726,1.1724727,1.1741716
2017-05-04 22:00:00,1.1654541,1.1670102,1.1695843,1.1711296,1.1733208,1.1750119
2017-05-04 23:00:00,1.166164,1.1677145,1.1702801,1.1718197,1.1740036,1.1756883
2017-05-05 00:00:00,1.16647,1.1680181,1.17058,1.1721171,1.174298,1.1759799
2017-05-05 01:00:00,1.165739,1.1672927,1.1698635,1.1714064,1.1735946,1.175283
2017-05-05 02:00:00,1.1668009,1.1683462,1.1709042,1.1724386,1.1746161,1.176295
2017-05-05 03:00:00,1.1671727,1.1687151,1.1712687,1.1728001,1.174974,1.1766496
2017-05-05 04:00:00,1.1669148,1.1684593,1.171016,1.1725495,1.1747259,1.1764038
2017-05-05 05:00:00,1.1657939,1.1673471,1.1699171,1.1714594,1.1736466,1.1753345
2017-05-05 06:00:00,1.163745,1.1653142,1.1679087,1.1694672,1.1716743,1.1733803
2017-05-05 07:00:00,1.1648488,1.1664091,1.1689905,1.1705401,1.172736,1.1744322
2017-05-05 08:00:00,1.1611733,1.1627626,1.1653879,1.1669668,1.1691993,1.1709282
2017-05-05 09:00:00,1.1606224,1.162216,1.1648479,1.1664312,1.1686691,1.1704029
2017-05-05 10:00:00,1.161038,1.1626284,1.1652553,1.1668353,1.169069,1.1707991
2017-05-05 11:00:00,1.1604272,1.1620224,1.1646565,1.1662414,1.1684813,1.1702168
2017-05-05 12:00:00,1.1617132,1.1632986,1.1659174,1.1674924,1.1697204,1.1714447
2017-05-05 13:00:00,1.1626328,1.164211,1.1668189,1.1683866,1.1706058,1.1723218
2017-05-05 14:00:00,1.1628017,1.1643788,1.1669846,1.1685511,1.1707689,1.1724836
2017-05-05 15:00:00,1.164547,1.1661103,1.1686952,1.1702478,1.1724482,1.1741472
2017-05-05 16:00:00,1.1640869,1.1656538,1.1682442,1.1698005,1.1720054,1.1737087
2017-05-05 17:00:00,1.1647865,1.1663477,1.1689298,1.1704805,1.1726784,1.1743753
2017-05-05 18:00:00,1.1647701,1.1663315,1.1689137,1.1704645,1.1726624,1.1743596
2017-05-05 19:00:00,1.1662511,1.1678008,1.1703653,1.1719042,1.1740874,1.1757714
2017-05-05 20:00:00,1.1659745,1.1675265,1.1700944,1.1716354,1.1738213,1.1755077
2017-05-07 21:00:00,1.166331,1.1678803,1.1704439,1.171982,1.1741643,1.1758475
2017-05-07 22:00:00,1.1624441,1.164024,1.166634,1.1682034,1.1704245,1.1721423
2017-05-07 23:00:00,1.1574547,1.1590738,1.1617435,1.1633527,1.1656237,1.1673859
2017-05-08 00:00:00,1.1576232,1.1592407,1.1619084,1.1635163,1.1657853,1.1675459
2017-05-08 01:00:00,1.1588678,1.1604756,1.1631285,1.1647263,1.1669827,1.1687322
2017-05-08 02:00:00,1.1585215,1.1601319,1.1627889,1.1643894,1.1666492,1.1684018
2017-05-08 03:00:00,1.1580691,1.1596832,1.1623455,1.1639497,1.166214,1.1679707
2017-05-08 04:00:00,1.1584624,1.1600733,1.1627309,1.1643319,1.1665922,1.1683453
2017-05-08 05:00:00,1.1603568,1.1619529,1.164588,1.1661738,1.1684154,1.1701518
2017-05-08 06:00:00,1.1588898,1.1604975,1.1631501,1.1647477,1.1670042,1.1687536
2017-05-08 07:00:00,1.1546257,1.156267,1.1589706,1.1606023,1.1629015,1.164689
2017-05-08 08:00:00,1.1545486,1.1561905,1.1588949,1.1605273,1.162827,1.1646152
2017-05-08 09:00:00,1.1521938,1.1538543,1.1565868,1.158238,1.1605613,1.1623704
2017-05-08 10:00:00,1.1540432,1.1556891,1.1583996,1.160036,1.1623408,1.1641333
2017-05-08 11:00:00,1.1524155,1.1540742,1.1568041,1.1584536,1.1607747,1.1625817
2017-05-08 12:00:00,1.154291,1.155935,1.1586425,1.160277,1.1625794,1.1643698
2017-05-08 13:00:00,1.1538941,1.1555412,1.1582534,1.1598911,1.1621976,1.1639915
2017-05-08 14:00:00,1.1524144,1.1540732,1.1568031,1.1584526,1.1607739,1.162581
2017-05-08 15:00:00,1.1520768,1.1537384,1.1564723,1.1581246,1.1604493,1.1622595
2017-05-08 16:00:00,1.1528454,1.1545008,1.1572256,1.1588718,1.1611887,1.162992
2017-05-08 17:00:00,1.1526636,1.1543205,1.1570474,1.158695,1.1610138,1.1628188
2017-05-08 18:00:00,1.1540005,1.1556468,1.1583577,1.1599946,1.1623,1.164093
2017-05-08 19:00:00,1.1540669,1.1557127,1.1584228,1.1600592,1.1623638,1.1641562
2017-05-08 20:00:00,1.1533711,1.1550224,1.1577408,1.1593827,1.1616943,1.1634929
2017-05-08 21:00:00,1.1534576,1.1551082,1.1578257,1.1594667,1.1617775,1.1635753
2017-05-08 22:00:00,1.1546236,1.1562649,1.1589684,1.1606003,1.1628993,1.1646867
2017-05-08 23:00:00,1.154727,1.1563675,1.1590699,1.1607008,1.1629989,1.1647854
2017-05-09 00:00:00,1.1549175,1.1565566,1.1592566,1.160886,1.1631821,1.1649671
2017-05-09 01:00:00,1.1561348,1.1577643,1.1604497,1.1620694,1.1643535,1.1661274
2017-05-09 02:00:00,1.1562743,1.1579027,1.1605865,1.1622051,1.1644877,1.1662605
2017-05-09 03:00:00,1.1568758,1.1584995,1.1611761,1.16279,1.1650667,1.1668341
2017-05-09 04:00:00,1.1581128,1.1597269,1.1623886,1.1639928,1.1662575,1.1680139
2017-05-09 05:00:00,1.156992,1.1586146,1.1612899,1.1629028,1.1651784,1.1669447
2017-05-09 06:00:00,1.1547326,1.1563731,1.1590753,1.1607063,1.1630044,1.1647909
2017-05-09 07:00:00,1.1585113,1.160122,1.1627791,1.1643798,1.1666403,1.1683931
2017-05-09 08:00:00,1.1549368,1.1565757,1.1592755,1.1609048,1.1632007,1.1649854
2017-05-09 09:00:00,1.1549578,1.1565967,1.1592962,1.1609254,1.1632215,1.1650059
2017-05-09 10:00:00,1.153245,1.1548973,1.1576173,1.1592603,1.1615733,1.1633731
2017-05-09 11:00:00,1.1515223,1.1531882,1.1559287,1.1575856,1.1599159,1.1617311
2017-05-09 12:00:00,1.1509073,1.1525781,1.155326,1.1569878,1.1593244,1.161145
2017-05-09 13:00:00,1.1526897,1.1543465,1.1570731,1.1587206,1.1610395,1.1628443
2017-05-09 14:00:00,1.1510798,1.1527493,1.1554952,1.1571556,1.1594907,1.1613098
2017-05-09 15:00:00,1.1486174,1.1503063,1.1530817,1.1547618,1.1571215,1.1589626
2017-05-09 16:00:00,1.1520996,1.153761,1.1564947,1.1581471,1.1604719,1.162282
2017-05-09 17:00:00,1.1504807,1.152155,1.1549081,1.1565733,1.1589143,1.1607388
2017-05-09 18:00:00,1.1482867,1.1499783,1.1527575,1.1544404,1.1568035,1.1586475
2017-05-09 19:00:00,1.149314,1.1509974,1.1537644,1.155439,1.1577916,1.1596265
2017-05-09 20:00:00,1.1496007,1.1512818,1.1540453,1.1557176,1.1580673,1.1598997
2017-05-09 21:00:00,1.1503959,1.1520708,1.1548249,1.1564907,1.1588324,1.1606576
2017-05-09 22:00:00,1.1509058,1.1525768,1.1553247,1.1569866,1.1593237,1.1611444
2017-05-09 23:00:00,1.1518621,1.1535256,1.1562622,1.1579165,1.1602442,1.1620564
2017-05-10 00:00:00,1.1532744,1.1549269,1.1576465,1.1592897,1.1616036,1.1634033
2017-05-10 01:00:00,1.1537265,1.1553754,1.1580896,1.1597292,1.1620387,1.1638345
2017-05-10 02:00:00,1.1539562,1.1556033,1.1583148,1.1599526,1.1622598,1.1640534
2017-05-10 03:00:00,1.1545664,1.1562088,1.1589129,1.1605458,1.1628468,1.1646351
2017-05-10 04:00:00,1.1547723,1.156413,1.1591147,1.160746,1.163045,1.1648314
2017-05-10 05:00:00,1.1551476,1.1567852,1.1594825,1.1611108,1.1634061,1.1651891
2017-05-10 06:00:00,1.1547086,1.1563499,1.1590524,1.1606841,1.1629838,1.1647707
2017-05-10 07:00:00,1.1552767,1.1569134,1.1596091,1.1612364,1.1635303,1.1653123
2017-05-10 08:00:00,1.1509849,1.1526554,1.1554023,1.1570637,1.1594001,1.1612202
2017-05-10 09:00:00,1.1504924,1.1521667,1.1549196,1.1565849,1.1589261,1.1607506
2017-05-10 10:00:00,1.1507192,1.1523916,1.1551417,1.1568052,1.1591439,1.1609663
2017-05-10 11:00:00,1.151736,1.1534004,1.1561384,1.1577938,1.1601226,1.1619359
2017-05-10 12:00:00,1.1523988,1.1540581,1.1567882,1.1584383,1.1607606,1.1625681
2017-05-10 13:00:00,1.1508877,1.152559,1.155307,1.1569693,1.1593068,1.1611277
2017-05-10 14:00:00,1.1506459,1.152319,1.15507,1.156734,1.1590738,1.1608969
2017-05-10 15:00:00,1.1514314,1.1530983,1.1558399,1.1574978,1.1598295,1.1616455
2017-05-10 16:00:00,1.1505253,1.1521993,1.1549518,1.1566167,1.1589575,1.1607816
2017-05-10 17:00:00,1.1489313,1.1506178,1.1533893,1.155067,1.1574236,1.159262
2017-05-10 18:00:00,1.149774,1.1514539,1.1542153,1.1558862,1.1582344,1.160065
2017-05-10 19:00:00,1.1503972,1.1520721,1.154826,1.156492,1.158834,1.1606592
2017-05-10 20:00:00,1.1511475,1.1528165,1.1555616,1.1572216,1.159556,1.1613746
2017-05-10 21:00:00,1.1516094,1.1532748,1.1560143,1.1576706,1.1600006,1.161815
2017-05-10 22:00:00,1.1520333,1.1536953,1.1564299,1.1580828,1.1604087,1.1622194
2017-05-10 23:00:00,1.1527644,1.1544209,1.1571466,1.1587937,1.1611123,1.1629164
2017-05-11 00:00:00,1.1540424,1.1556888,1.1583992,1.1600362,1.1623424,1.1641352
2017-05-11 01:00:00,1.1534482,1.1550994,1.1578169,1.1594586,1.1617708,1.163569
2017-05-11 02:00:00,1.155186,1.1568235,1.1595203,1.1611483,1.1634433,1.165226
2017-05-11 03:00:00,1.1543721,1.156016,1.1587225,1.160357,1.1626601,1.16445
2017-05-11 04:00:00,1.1543078,1.1559522,1.1586595,1.1602944,1.1625981,1.1643887
2017-05-11 05:00:00,1.156161,1.1577908,1.1604759,1.162096,1.1643811,1.1661551
2017-05-11 06:00:00,1.1550925,1.1567308,1.1594286,1.1610575,1.1633533,1.1651369
2017-05-11 07:00:00,1.1559905,1.1576217,1.1603088,1.1619304,1.1642175,1.1659931
2017-05-11 08:00:00,1.1538084,1.1554568,1.15817,1.159809,1.1621176,1.1639127
2017-05-11 09:00:00,1.1520829,1.1537447,1.1564785,1.1581312,1.1604569,1.1622672
2017-05-11 10:00:00,1.152319,1.1539788,1.1567098,1.1583606,1.1606836,1.1624918
2017-05-11 11:00:00,1.1496211,1.1513022,1.1540655,1.1557376,1.1580874,1.1599195
2017-05-11 12:00:00,1.1489053,1.1505921,1.1533638,1.1550418,1.1573989,1.1592375
2017-05-11 13:00:00,1.1511878,1.1528566,1.1556011,1.1572609,1.1595954,1.1614137
2017-05-11 14:00:00,1.1512469,1.1529155,1.1556592,1.1573187,1.1596527,1.1614705
2017-05-11 15:00:00,1.151835,1.1534989,1.1562356,1.1578904,1.1602187,1.1620313
2017-05-11 16:00:00,1.1518027,1.1534667,1.1562039,1.157859,1.1601876,1.1620004
2017-05-11 17:00:00,1.1524763,1.1541352,1.1568643,1.1585139,1.1608359,1.1626427
2017-05-11 18:00:00,1.1520461,1.1537083,1.1564426,1.1580956,1.1604218,1.1622325
2017-05-11 19:00:00,1.1517547,1.1534191,1.1561569,1.1578122,1.1601412,1.1619545
2017-05-11 20:00:00,1.1513484,1.153016,1.1557585,1.1574172,1.1597501,1.161567
2017-05-11 21:00:00,1.1517335,1.153398,1.156136,1.1577916,1.1601206,1.161934
2017-05-11 22:00:00,1.1530521,1.1547062,1.1574285,1.1590735,1.1613896,1.1631913
2017-05-11 23:00:00,1.1532489,1.1549017,1.1576216,1.1592652,1.1615794,1.1633794
2017-05-12 00:00:00,1.1539807,1.1556277,1.1583388,1.1599765,1.1622835,1.164077
2017-05-12 01:00:00,1.1549686,1.1566079,1.1593072,1.1609371,1.1632344,1.165019
2017-05-12 02:00:00,1.1552094,1.1568468,1.1595433,1.1611712,1.1634661,1.1652486
