DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 16:00:00,1.0999078,1.1027378,1.1054473,1.1080729,1.110876,1.1137798
2017-04-27 17:00:00,1.1010137,1.1038319,1.1065302,1.1091454,1.1119369,1.1148287
2017-04-27 18:00:00,1.1013365,1.1041512,1.1068463,1.1094586,1.1122466,1.1151348
2017-04-27 19:00:00,1.1004692,1.1032933,1.1059972,1.1086174,1.1114147,1.1143123
2017-04-27 20:00:00,1.1003672,1.1031923,1.1058973,1.1085186,1.1113168,1.1142156
2017-04-27 21:00:00,1.1007524,1.1035733,1.1062744,1.108892,1.1116862,1.1145809
2017-04-27 22:00:00,1.1004446,1.1032689,1.105973,1.1085935,1.111391,1.1142889
2017-04-27 23:00:00,1.0996741,1.1025066,1.1052186,1.1078464,1.1106519,1.1135582
2017-04-28 00:00:00,1.0992289,1.1020663,1.1047827,1.1074146,1.1102248,1.1131359
2017-04-28 01:00:00,1.0995178,1.102352,1.1050656,1.1076947,1.1105019,1.1134099
2017-04-28 02:00:00,1.1001296,1.1029572,1.1056646,1.108288,1.1110889,1.1139902
2017-04-28 03:00:00,1.1001619,1.1029892,1.1056963,1.1083194,1.1111199,1.1140208
2017-04-28 04:00:00,1.0997919,1.1026232,1.1053339,1.1079606,1.1107649,1.1136699
2017-04-28 05:00:00,1.0993394,1.1021756,1.104891,1.1075218,1.1103308,1.1132407
2017-04-28 06:00:00,1.1001962,1.1030233,1.1057299,1.1083528,1.1111528,1.1140535
2017-04-28 07:00:00,1.1014836,1.1042968,1.1069905,1.1096013,1.1123878,1.1152744
2017-04-28 08:00:00,1.1024185,1.1052216,1.1079059,1.1105078,1.1132846,1.1161611
2017-04-28 09:00:00,1.1041682,1.1069524,1.109619,1.1122047,1.1149629,1.1178206
2017-04-28 10:00:00,1.1063476,1.1091083,1.1117529,1.1143181,1.1170535,1.1198876
2017-04-28 11:00:00,1.105765,1.1085321,1.1111825,1.1137531,1.1164947,1.119335
2017-04-28 12:00:00,1.102876,1.1056741,1.1083537,1.1109515,1.1137234,1.116595
2017-04-28 13:00:00,1.103825,1.1066129,1.109283,1.1118718,1.1146338,1.1174951
2017-04-28 14:00:00,1.1003499,1.1031752,1.1058803,1.1085017,1.1113001,1.114199
2017-04-28 15:00:00,1.1021378,1.1049439,1.107631,1.1102356,1.1130153,1.1158949
2017-04-28 16:00:00,1.1025176,1.1053196,1.1080029,1.1106039,1.1133796,1.116255
2017-04-28 17:00:00,1.1032249,1.1060193,1.1086954,1.1112899,1.1140581,1.116926
2017-04-28 18:00:00,1.102421,1.105224,1.1079082,1.1105102,1.113287,1.1161635
2017-04-28 19:00:00,1.102435,1.105238,1.107922,1.1105238,1.1133004,1.1161767
2017-04-28 20:00:00,1.102192,1.1049976,1.1076841,1.1102883,1.1130674,1.1159463
2017-04-30 21:00:00,1.1017603,1.1045704,1.1072613,1.1098695,1.1126531,1.1155368
2017-04-30 22:00:00,1.103083,1.105879,1.1085565,1.1111523,1.113922,1.1167914
2017-04-30 23:00:00,1.1035731,1.1063637,1.1090363,1.1116275,1.114392,1.1172562
2017-05-01 00:00:00,1.1005942,1.1034169,1.1061195,1.1087387,1.1115346,1.1144309
2017-05-01 01:00:00,1.0997679,1.1025996,1.1053106,1.1079375,1.110742,1.1136472
2017-05-01 02:00:00,1.100335,1.1031605,1.1058657,1.1084874,1.1112859,1.1141851
2017-05-01 03:00:00,1.1003287,1.1031542,1.1058595,1.1084812,1.1112797,1.114179
2017-05-01 04:00:00,1.1001374,1.1029649,1.1056721,1.1082956,1.1110963,1.1139976
2017-05-01 05:00:00,1.0996203,1.1024536,1.105166,1.1077943,1.1106004,1.1135073
2017-05-01 06:00:00,1.0996698,1.1025025,1.1052145,1.1078422,1.1106478,1.1135541
2017-05-01 07:00:00,1.0996757,1.1025082,1.1052201,1.1078478,1.1106534,1.1135596
2017-05-01 08:00:00,1.1005455,1.1033688,1.106072,1.1086915,1.1114879,1.1143847
2017-05-01 09:00:00,1.1008909,1.1037104,1.10641,1.1090263,1.1118191,1.1147122
2017-05-01 10:00:00,1.1009061,1.1037254,1.1064249,1.1090411,1.1118337,1.1147267
2017-05-01 11:00:00,1.1011703,1.1039867,1.1066836,1.1092973,1.1120871,1.1149772
2017-05-01 12:00:00,1.1017478,1.1045581,1.107249,1.1098573,1.1126411,1.115525
2017-05-01 13:00:00,1.1013689,1.1041833,1.1068782,1.10949,1.1122777,1.1151657
2017-05-01 14:00:00,1.1018249,1.1046343,1.1073246,1.1099322,1.1127151,1.1155981
2017-05-01 15:00:00,1.1017256,1.1045362,1.1072273,1.1098359,1.1126199,1.1155039
2017-05-01 16:00:00,1.1008475,1.1036675,1.1063676,1.1089844,1.1117775,1.1146711
2017-05-01 17:00:00,1.1012046,1.1040208,1.1067173,1.1093307,1.1121202,1.1150099
2017-05-01 18:00:00,1.1015269,1.1043395,1.1070328,1.1096431,1.1124291,1.1153154
2017-05-01 19:00:00,1.100606,1.1034286,1.1061311,1.1087501,1.1115458,1.114442
2017-05-01 20:00:00,1.1009403,1.1037593,1.1064584,1.1090744,1.1118666,1.1147592
2017-05-01 21:00:00,1.1008301,1.1036503,1.1063505,1.1089674,1.1117609,1.1146547
2017-05-01 22:00:00,1.1015651,1.1043774,1.1070702,1.1096802,1.1124659,1.1153517
2017-05-01 23:00:00,1.101664,1.1044751,1.107167,1.1097761,1.1125607,1.1154455
2017-05-02 00:00:00,1.1012841,1.1040995,1.1067951,1.1094078,1.1121964,1.1150852
2017-05-02 01:00:00,1.1015916,1.1044036,1.1070962,1.1097059,1.1124914,1.1153768
2017-05-02 02:00:00,1.1017566,1.1045668,1.1072577,1.1098659,1.1126496,1.1155334
2017-05-02 03:00:00,1.1022011,1.1050065,1.107693,1.110297,1.113076,1.1159549
2017-05-02 04:00:00,1.1021357,1.1049418,1.107629,1.1102335,1.1130133,1.1158929
2017-05-02 05:00:00,1.1021665,1.1049724,1.1076591,1.1102635,1.1130428,1.1159221
2017-05-02 06:00:00,1.1019065,1.1047151,1.1074045,1.1100113,1.1127934,1.1156756
2017-05-02 07:00:00,1.1011326,1.1039497,1.1066468,1.1092609,1.1120511,1.1149416
2017-05-02 08:00:00,1.101766,1.1045761,1.1072669,1.1098751,1.1126586,1.1155423
2017-05-02 09:00:00,1.102107,1.1049135,1.1076009,1.1102059,1.1129858,1.1158657
2017-05-02 10:00:00,1.1021123,1.1049186,1.1076059,1.1102108,1.1129907,1.1158706
2017-05-02 11:00:00,1.100976,1.1037946,1.1064934,1.1091089,1.1119008,1.1147931
2017-05-02 12:00:00,1.1013498,1.1041645,1.1068594,1.1094714,1.1122594,1.1151476
2017-05-02 13:00:00,1.1016036,1.1044155,1.107108,1.1097176,1.1125029,1.1153883
2017-05-02 14:00:00,1.0999953,1.1028243,1.1055331,1.1081578,1.11096,1.1138628
2017-05-02 15:00:00,1.1012919,1.1041071,1.1068027,1.1094153,1.1122038,1.1150926
2017-05-02 16:00:00,1.1011299,1.1039468,1.106644,1.1092582,1.1120484,1.114939
2017-05-02 17:00:00,1.1020944,1.104901,1.1075885,1.1101935,1.1129737,1.1158538
2017-05-02 18:00:00,1.1029117,1.1057096,1.1083888,1.1109862,1.1137577,1.116629
2017-05-02 19:00:00,1.1032732,1.1060671,1.1087427,1.1113367,1.1141044,1.1169717
2017-05-02 20:00:00,1.1035907,1.1063812,1.1090536,1.1116446,1.114409,1.1172729
2017-05-02 21:00:00,1.103503,1.1062945,1.1089678,1.1115596,1.1143249,1.1171898
2017-05-02 22:00:00,1.1037902,1.1065785,1.1092489,1.111838,1.1146003,1.117462
2017-05-02 23:00:00,1.1040441,1.1068296,1.1094975,1.1120843,1.114844,1.117703
2017-05-03 00:00:00,1.1038034,1.1065916,1.1092618,1.1118509,1.114613,1.1174746
2017-05-03 01:00:00,1.1039801,1.1067663,1.1094348,1.1120222,1.1147825,1.1176422
2017-05-03 02:00:00,1.1041002,1.1068852,1.1095525,1.1121387,1.1148977,1.1177561
2017-05-03 03:00:00,1.1035126,1.1063039,1.1089772,1.1115689,1.1143341,1.1171988
2017-05-03 04:00:00,1.1040051,1.1067911,1.1094593,1.1120465,1.1148065,1.1176659
2017-05-03 05:00:00,1.1028186,1.1056174,1.1082976,1.1108959,1.1136683,1.1165406
2017-05-03 06:00:00,1.1025097,1.1053119,1.1079952,1.1105963,1.1133721,1.1162477
2017-05-03 07:00:00,1.102216,1.1050212,1.1077075,1.1103115,1.1130903,1.1159691
2017-05-03 08:00:00,1.1014496,1.1042631,1.1069572,1.1095682,1.1123551,1.1152422
2017-05-03 09:00:00,1.1015862,1.1043983,1.1070908,1.1097007,1.1124861,1.1153717
2017-05-03 10:00:00,1.1017184,1.104529,1.1072203,1.109829,1.112613,1.1154971
2017-05-03 11:00:00,1.1020129,1.1048204,1.1075087,1.1101145,1.1128955,1.1157764
2017-05-03 12:00:00,1.1019503,1.1047584,1.1074473,1.1100538,1.1128354,1.1157169
2017-05-03 13:00:00,1.1015497,1.1043622,1.1070552,1.1096654,1.1124512,1.1153371
2017-05-03 14:00:00,1.1012205,1.1040365,1.1067327,1.109346,1.1121353,1.1150248
2017-05-03 15:00:00,1.1022525,1.1050574,1.1077433,1.1103468,1.1131253,1.1160036
2017-05-03 16:00:00,1.1023939,1.1051972,1.1078817,1.110484,1.113261,1.1161377
2017-05-03 17:00:00,1.1015477,1.1043601,1.1070532,1.1096632,1.1124492,1.1153352
2017-05-03 18:00:00,1.0996873,1.1025199,1.1052316,1.1078593,1.1106646,1.1135708
2017-05-03 19:00:00,1.0996283,1.1024615,1.1051738,1.1078019,1.110608,1.1135148
2017-05-03 20:00:00,1.0990723,1.1019114,1.1046294,1.1072627,1.1100746,1.1129874
2017-05-03 21:00:00,1.0995473,1.1023812,1.1050944,1.1077234,1.1105301,1.1134379
2017-05-03 22:00:00,1.0997452,1.102577,1.1052881,1.1079153,1.11072,1.1136255
2017-05-03 23:00:00,1.0999855,1.1028148,1.1055235,1.1081483,1.1109506,1.1138536
2017-05-04 00:00:00,1.0993403,1.1021764,1.1048918,1.1075226,1.1103317,1.1132416
2017-05-04 01:00:00,1.099849,1.1026797,1.1053898,1.1080159,1.1108197,1.113724
2017-05-04 02:00:00,1.1000277,1.1028565,1.1055648,1.1081893,1.1109911,1.1138936
2017-05-04 03:00:00,1.1004075,1.1032323,1.1059368,1.1085577,1.1113554,1.1142538
2017-05-04 04:00:00,1.1005682,1.1033912,1.1060941,1.1087135,1.1115096,1.1144062
2017-05-04 05:00:00,1.1003002,1.103126,1.1058316,1.1084535,1.1112524,1.114152
2017-05-04 06:00:00,1.0982182,1.1010665,1.1037931,1.1064345,1.1092553,1.1121774
2017-05-04 07:00:00,1.1000707,1.1028991,1.1056069,1.108231,1.1110324,1.1139343
2017-05-04 08:00:00,1.1020676,1.1048744,1.1075622,1.1101675,1.1129478,1.1158283
2017-05-04 09:00:00,1.103142,1.1059372,1.1086142,1.1112094,1.1139785,1.1168473
2017-05-04 10:00:00,1.1033279,1.1061212,1.1087962,1.1113898,1.114157,1.1170236
2017-05-04 11:00:00,1.1028397,1.1056383,1.1083182,1.1109164,1.1136886,1.1165606
2017-05-04 12:00:00,1.1033131,1.1061065,1.1087817,1.1113753,1.1141427,1.1170095
2017-05-04 13:00:00,1.1037602,1.1065489,1.1092196,1.111809,1.1145717,1.1174337
2017-05-04 14:00:00,1.104082,1.1068672,1.1095346,1.1121211,1.1148803,1.1177388
2017-05-04 15:00:00,1.105316,1.108088,1.1107429,1.1133178,1.1160641,1.1189092
2017-05-04 16:00:00,1.107271,1.1100218,1.1126571,1.1152136,1.1179394,1.1207634
2017-05-04 17:00:00,1.1069142,1.1096689,1.1123077,1.1148676,1.1175971,1.120425
2017-05-04 18:00:00,1.1076965,1.1104429,1.1130738,1.1156265,1.1183476,1.1211671
2017-05-04 19:00:00,1.1086533,1.1113894,1.1140107,1.1165543,1.1192654,1.1220745
2017-05-04 20:00:00,1.1087097,1.1114451,1.1140659,1.1166089,1.1193194,1.1221279
2017-05-04 21:00:00,1.1083392,1.1110786,1.113703,1.1162496,1.1189641,1.1217766
2017-05-04 22:00:00,1.1085693,1.1113062,1.1139283,1.1164727,1.1191847,1.1219947
2017-05-04 23:00:00,1.1086942,1.1114297,1.1140506,1.1165938,1.1193045,1.1221132
2017-05-05 00:00:00,1.1080211,1.1107639,1.1133916,1.1159412,1.1186589,1.1214749
2017-05-05 01:00:00,1.1076554,1.1104021,1.1130334,1.1155864,1.1183081,1.121128
2017-05-05 02:00:00,1.1079726,1.110716,1.1133442,1.1158941,1.1186125,1.1214288
2017-05-05 03:00:00,1.1084158,1.1111544,1.1137781,1.116324,1.1190376,1.1218493
2017-05-05 04:00:00,1.1084757,1.1112137,1.1138368,1.116382,1.1190951,1.121906
2017-05-05 05:00:00,1.1079433,1.110687,1.1133155,1.1158657,1.1185844,1.1214011
2017-05-05 06:00:00,1.1068673,1.1096226,1.1122619,1.1148221,1.1175522,1.1203805
2017-05-05 07:00:00,1.1069975,1.1097513,1.1123893,1.1149484,1.117677,1.120504
2017-05-05 08:00:00,1.1053234,1.1080953,1.1107502,1.113325,1.1160711,1.1189163
2017-05-05 09:00:00,1.1059344,1.1086996,1.1113483,1.1139174,1.1166571,1.1194956
2017-05-05 10:00:00,1.1061099,1.1088732,1.1115202,1.1140876,1.1168256,1.1196622
2017-05-05 11:00:00,1.1060016,1.1087661,1.1114142,1.1139826,1.1167216,1.1195594
2017-05-05 12:00:00,1.1057733,1.1085404,1.1111908,1.1137613,1.1165028,1.119343
2017-05-05 13:00:00,1.1076026,1.1103499,1.1129818,1.1155353,1.1182575,1.1210779
2017-05-05 14:00:00,1.1081676,1.1109089,1.113535,1.1160831,1.1187994,1.1216139
2017-05-05 15:00:00,1.1089581,1.1116909,1.1143091,1.1168498,1.1195577,1.1223636
2017-05-05 16:00:00,1.1087427,1.1114777,1.1140981,1.1166408,1.1193511,1.1221592
2017-05-05 17:00:00,1.1091383,1.111869,1.1144854,1.1170244,1.1197306,1.1225344
2017-05-05 18:00:00,1.1089746,1.1117071,1.1143252,1.1168656,1.1195735,1.1223791
2017-05-05 19:00:00,1.1095126,1.1122394,1.114852,1.1173874,1.1200897,1.1228894
2017-05-05 20:00:00,1.1096442,1.1123695,1.1149808,1.1175151,1.1202159,1.1230142
2017-05-07 21:00:00,1.1102991,1.1130174,1.115622,1.1181502,1.1208441,1.1236354
2017-05-07 22:00:00,1.1081533,1.1108948,1.1135211,1.1160693,1.1187859,1.1216003
2017-05-07 23:00:00,1.1053822,1.1081533,1.1108077,1.1133819,1.1161275,1.118972
2017-05-08 00:00:00,1.1069595,1.1097137,1.112352,1.1149116,1.1176405,1.1204679
2017-05-08 01:00:00,1.1079192,1.1106632,1.1132919,1.1158423,1.1185613,1.1213782
2017-05-08 02:00:00,1.1081969,1.1109377,1.1135637,1.1161115,1.1188275,1.1216415
2017-05-08 03:00:00,1.1078033,1.1105485,1.1131784,1.1157299,1.11845,1.1212683
2017-05-08 04:00:00,1.1077893,1.1105345,1.1131645,1.1157162,1.1184366,1.1212549
2017-05-08 05:00:00,1.109074,1.1118054,1.1144224,1.1169621,1.119669,1.1224735
2017-05-08 06:00:00,1.1082526,1.1109929,1.1136183,1.1161656,1.118881,1.1216944
2017-05-08 07:00:00,1.105176,1.1079494,1.1106057,1.113182,1.1159296,1.1187764
2017-05-08 08:00:00,1.1063123,1.1090734,1.1117183,1.1142838,1.1170197,1.1198541
2017-05-08 09:00:00,1.1041687,1.1069529,1.1096195,1.112205,1.1149634,1.117821
2017-05-08 10:00:00,1.105369,1.1081402,1.1107947,1.1133691,1.1161147,1.1189594
2017-05-08 11:00:00,1.1044363,1.1072177,1.1098815,1.1124645,1.1152201,1.1180748
2017-05-08 12:00:00,1.1050936,1.107868,1.1105251,1.1131021,1.1158507,1.1186982
2017-05-08 13:00:00,1.1051763,1.1079497,1.1106062,1.1131823,1.1159301,1.1187767
2017-05-08 14:00:00,1.1037318,1.1065207,1.1091917,1.1117814,1.1145443,1.1174066
2017-05-08 15:00:00,1.1034727,1.1062644,1.108938,1.1115301,1.1142957,1.1171609
2017-05-08 16:00:00,1.1042643,1.1070474,1.1097131,1.1122978,1.1150551,1.1179117
2017-05-08 17:00:00,1.1039207,1.1067076,1.1093767,1.1119646,1.1147255,1.1175858
2017-05-08 18:00:00,1.1045581,1.1073382,1.1100008,1.1125828,1.115337,1.1181904
2017-05-08 19:00:00,1.1044397,1.1072211,1.109885,1.112468,1.1152235,1.1180781
2017-05-08 20:00:00,1.1036406,1.1064304,1.1091024,1.1116929,1.1144568,1.1173201
2017-05-08 21:00:00,1.1034653,1.1062571,1.1089308,1.111523,1.1142887,1.1171539
2017-05-08 22:00:00,1.1039346,1.1067215,1.1093904,1.1119782,1.114739,1.1175991
2017-05-08 23:00:00,1.1041744,1.1069586,1.1096251,1.1122106,1.1149689,1.1178265
2017-05-09 00:00:00,1.1035057,1.1062971,1.1089703,1.1115621,1.1143274,1.1171923
2017-05-09 01:00:00,1.1037257,1.1065147,1.1091858,1.1117755,1.1145386,1.1174009
2017-05-09 02:00:00,1.1040827,1.1068678,1.1095352,1.1121217,1.1148809,1.1177394
2017-05-09 03:00:00,1.1041441,1.1069286,1.1095954,1.1121813,1.1149398,1.1177977
2017-05-09 04:00:00,1.1044807,1.1072617,1.109925,1.1125078,1.1152627,1.1181171
2017-05-09 05:00:00,1.1034747,1.1062664,1.10894,1.1115321,1.1142977,1.1171628
2017-05-09 06:00:00,1.1010962,1.1039134,1.106611,1.1092254,1.1120161,1.1149069
2017-05-09 07:00:00,1.1029431,1.1057404,1.1084194,1.1110165,1.1137877,1.1166586
2017-05-09 08:00:00,1.1012644,1.1040798,1.1067758,1.1093886,1.1121774,1.1150665
2017-05-09 09:00:00,1.101309,1.1041241,1.1068194,1.1094319,1.1122202,1.1151088
2017-05-09 10:00:00,1.1002903,1.1031163,1.105822,1.108444,1.111243,1.1141427
2017-05-09 11:00:00,1.0993311,1.1021675,1.1048828,1.1075138,1.110323,1.113233
2017-05-09 12:00:00,1.0994381,1.1022732,1.1049875,1.1076174,1.1104255,1.1133343
2017-05-09 13:00:00,1.1006325,1.1034548,1.1061571,1.1087759,1.1115713,1.1144671
2017-05-09 14:00:00,1.1001167,1.1029446,1.1056521,1.1082757,1.1110766,1.113978
2017-05-09 15:00:00,1.0983461,1.1011931,1.1039183,1.1065586,1.1093781,1.1122987
2017-05-09 16:00:00,1.0999938,1.102823,1.1055317,1.1081564,1.1109586,1.1138614
2017-05-09 17:00:00,1.0994322,1.1022674,1.1049818,1.1076118,1.1104199,1.1133288
2017-05-09 18:00:00,1.0977429,1.1005963,1.1033278,1.1059736,1.1087995,1.1117266
2017-05-09 19:00:00,1.0988724,1.1017137,1.1044337,1.1070689,1.109883,1.1127979
2017-05-09 20:00:00,1.0991658,1.1020039,1.104721,1.1073534,1.1101643,1.1130761
2017-05-09 21:00:00,1.0993017,1.1021383,1.104854,1.1074852,1.1102947,1.113205
2017-05-09 22:00:00,1.0995897,1.1024232,1.1051359,1.1077645,1.1105709,1.1134782
2017-05-09 23:00:00,1.1002767,1.1031028,1.1058086,1.1084307,1.11123,1.1141297
2017-05-10 00:00:00,1.1003985,1.1032233,1.105928,1.1085489,1.1113468,1.1142453
2017-05-10 01:00:00,1.1010202,1.1038383,1.1065366,1.1091517,1.1119431,1.1148349
2017-05-10 02:00:00,1.1009188,1.103738,1.1064373,1.1090535,1.111846,1.1147387
2017-05-10 03:00:00,1.1009334,1.1037525,1.1064517,1.1090677,1.1118599,1.1147527
2017-05-10 04:00:00,1.1006839,1.1035056,1.1062074,1.1088257,1.1116205,1.1145159
2017-05-10 05:00:00,1.1004746,1.1032985,1.1060023,1.1086227,1.1114198,1.1143174
2017-05-10 06:00:00,1.1000739,1.1029022,1.1056101,1.108234,1.1110355,1.1139374
2017-05-10 07:00:00,1.1004696,1.1032937,1.1059976,1.1086178,1.111415,1.1143126
2017-05-10 08:00:00,1.0977681,1.1006212,1.1033523,1.105998,1.1088235,1.1117505
2017-05-10 09:00:00,1.0979431,1.1007943,1.1035237,1.1061677,1.1089914,1.1119164
2017-05-10 10:00:00,1.0984235,1.1012695,1.103994,1.1066335,1.1094522,1.112372
2017-05-10 11:00:00,1.0985265,1.1013714,1.1040949,1.1067334,1.109551,1.1124697
2017-05-10 12:00:00,1.0994159,1.1022513,1.1049658,1.1075959,1.1104043,1.1133133
2017-05-10 13:00:00,1.0981023,1.1009518,1.1036797,1.106322,1.1091441,1.1120675
2017-05-10 14:00:00,1.0983075,1.1011548,1.1038805,1.106521,1.1093409,1.112262
2017-05-10 15:00:00,1.0986613,1.1015048,1.104227,1.1068642,1.1096803,1.1125976
2017-05-10 16:00:00,1.0984609,1.1013066,1.1040307,1.1066699,1.1094881,1.1124076
2017-05-10 17:00:00,1.0972245,1.1000834,1.10282,1.1054708,1.108302,1.1112348
2017-05-10 18:00:00,1.0978254,1.100678,1.1034086,1.1060536,1.1088786,1.1118048
2017-05-10 19:00:00,1.098385,1.1012315,1.1039565,1.1065962,1.1094153,1.1123356
2017-05-10 20:00:00,1.0988152,1.101657,1.1043776,1.1070133,1.109828,1.1127435
2017-05-10 21:00:00,1.0982966,1.1011441,1.1038699,1.1065105,1.1093305,1.1122518
2017-05-10 22:00:00,1.098599,1.101443,1.1041658,1.1068037,1.1096205,1.1125385
2017-05-10 23:00:00,1.0987245,1.1015673,1.1042888,1.1069255,1.109741,1.1126575
2017-05-11 00:00:00,1.098604,1.101448,1.1041708,1.1068085,1.1096253,1.1125432
2017-05-11 01:00:00,1.0987579,1.1016003,1.1043215,1.1069578,1.1097729,1.1126891
2017-05-11 02:00:00,1.0992186,1.1020561,1.1047727,1.1074047,1.110215,1.1131262
2017-05-11 03:00:00,1.0989691,1.1018093,1.1045283,1.1071627,1.1099757,1.1128895
2017-05-11 04:00:00,1.0989016,1.1017425,1.1044623,1.1070973,1.109911,1.1128256
2017-05-11 05:00:00,1.0988352,1.1016768,1.1043973,1.1070329,1.1098472,1.1127626
2017-05-11 06:00:00,1.0990275,1.1018671,1.1045855,1.1072193,1.1100317,1.112945
2017-05-11 07:00:00,1.0993496,1.1021857,1.104901,1.1075318,1.1103407,1.1132505
2017-05-11 08:00:00,1.0992218,1.1020594,1.1047758,1.1074078,1.110218,1.1131293
2017-05-11 09:00:00,1.0984635,1.1013091,1.1040332,1.1066723,1.1094906,1.1124101
2017-05-11 10:00:00,1.0986972,1.1015403,1.1042621,1.106899,1.1097149,1.1126317
2017-05-11 11:00:00,1.0967908,1.0996544,1.1023954,1.1050502,1.1078861,1.1108236
2017-05-11 12:00:00,1.096017,1.098889,1.1016378,1.1042999,1.1071439,1.1100898
2017-05-11 13:00:00,1.0977665,1.1006197,1.1033509,1.1059965,1.108822,1.1117489
2017-05-11 14:00:00,1.0984366,1.1012825,1.1040069,1.1066463,1.1094648,1.1123844
2017-05-11 15:00:00,1.0985203,1.1013653,1.1040889,1.1067275,1.1095451,1.112464
2017-05-11 16:00:00,1.0984257,1.1012717,1.1039963,1.1066357,1.1094544,1.1123742
2017-05-11 17:00:00,1.0987093,1.1015524,1.104274,1.1069108,1.1097264,1.1126432
2017-05-11 18:00:00,1.0985397,1.1013845,1.1041079,1.1067463,1.1095637,1.1124823
2017-05-11 19:00:00,1.0981505,1.1009995,1.1037267,1.1063688,1.1091903,1.1121131
2017-05-11 20:00:00,1.0979025,1.1007541,1.1034839,1.1061283,1.1089525,1.1118779
2017-05-11 21:00:00,1.0980366,1.1008868,1.1036153,1.1062584,1.1090811,1.1120051
2017-05-11 22:00:00,1.0983138,1.1011611,1.1038867,1.1065272,1.1093471,1.1122681
2017-05-11 23:00:00,1.098515,1.1013601,1.1040837,1.1067222,1.10954,1.1124588
2017-05-12 00:00:00,1.0981293,1.1009785,1.1037061,1.1063483,1.1091701,1.1120931
2017-05-12 01:00:00,1.0986309,1.1014748,1.1041971,1.1068348,1.1096512,1.1125687
2017-05-12 02:00:00,1.0989583,1.1017987,1.1045177,1.1071522,1.1099653,1.1128793
