DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-04 12:00:00,1.3522756,1.3515774,1.3509399,1.3524992,1.3502784,1.3525169,1.3494284,1.3519342,1.3498155,1.352364,1.3501062,1.352478,1.3501339
2011-08-04 13:00:00,1.3514479,1.3518364,1.3502681,1.3522297,1.349766,1.352338,1.3488057,1.3519094,1.3492808,1.3521861,1.3492696,1.3524522,1.3497665
2011-08-04 14:00:00,1.3515468,1.3519436,1.3498499,1.3520142,1.3495268,1.3522909,1.3487812,1.3521261,1.3493433,1.3521554,1.3492064,1.3525841,1.3497515
2011-08-04 15:00:00,1.3515269,1.3515233,1.3503176,1.3518589,1.3496873,1.3521614,1.3488578,1.3519659,1.3492539,1.3521897,1.3493717,1.3525605,1.3496999
2011-08-04 16:00:00,1.3515928,1.3525617,1.350002,1.3521355,1.3495059,1.3535942,1.348613,1.351814,1.3492908,1.352378,1.3492647,1.3525687,1.3498589
2011-08-04 17:00:00,1.3513349,1.3527889,1.3501585,1.3517705,1.3497578,1.3540828,1.3485758,1.3517599,1.3490474,1.3525016,1.3492846,1.3525487,1.3496355
2011-08-04 18:00:00,1.3512654,1.3527689,1.3494813,1.3515998,1.348991,1.3542818,1.3482708,1.3515892,1.3490845,1.3524734,1.3491232,1.3532127,1.3496556
2011-08-04 19:00:00,1.3511006,1.3529408,1.3497934,1.3517458,1.3492129,1.3541664,1.3484815,1.3511277,1.348994,1.3523251,1.3491313,1.3533623,1.3497593
2011-08-04 20:00:00,1.3507581,1.3529196,1.3491747,1.3517481,1.3488345,1.3538462,1.3483129,1.3512878,1.349019,1.3522049,1.3490514,1.3533776,1.3496485
2011-08-04 21:00:00,1.3507485,1.3535118,1.3494825,1.3515974,1.3491439,1.3538815,1.3483611,1.3517505,1.3490814,1.3519907,1.3493651,1.3530915,1.3497396
2011-08-04 22:00:00,1.3504071,1.3537873,1.3490834,1.3518482,1.348708,1.3537025,1.3478175,1.3522261,1.34911,1.3518989,1.3491404,1.3531692,1.349886
2011-08-04 23:00:00,1.3505614,1.3534942,1.3496723,1.3523309,1.3490154,1.3538308,1.348387,1.3522379,1.3491762,1.3520743,1.3494488,1.3532233,1.3499429
2011-08-05 00:00:00,1.3507698,1.35342,1.3492532,1.3523109,1.3488195,1.3537897,1.3480442,1.3522285,1.3492106,1.3518388,1.3493643,1.3531632,1.3498682
2011-08-05 01:00:00,1.3510288,1.3534741,1.3497396,1.3523628,1.3492597,1.3537543,1.3486111,1.3522474,1.3491728,1.3518977,1.3495423,1.3533163,1.3500464
2011-08-05 02:00:00,1.3510594,1.3536673,1.3497065,1.3523898,1.3489351,1.3536212,1.3484037,1.3523097,1.3491051,1.3520131,1.3493549,1.3534635,1.3498987
2011-08-05 03:00:00,1.3507792,1.3539416,1.3497422,1.3528725,1.349047,1.3538108,1.3486221,1.3526924,1.3493145,1.3522297,1.349622,1.3531845,1.3502154
2011-08-05 04:00:00,1.3509735,1.3538815,1.3494658,1.352119,1.3487381,1.3541322,1.3481452,1.352624,1.3488208,1.352053,1.3491955,1.3531456,1.3495578
2011-08-05 05:00:00,1.3511041,1.353646,1.3496827,1.3524369,1.349555,1.3539768,1.3484976,1.3526158,1.3491516,1.3523191,1.3495615,1.353394,1.3499149
2011-08-05 06:00:00,1.350705,1.3527148,1.3493594,1.3527406,1.3487588,1.3541899,1.3480221,1.3517551,1.3488309,1.3524404,1.3492403,1.3540275,1.3498614
2011-08-05 07:00:00,1.3515716,1.3528454,1.3497835,1.3528206,1.3494401,1.3541605,1.348319,1.3521472,1.3492599,1.3523898,1.3496746,1.3548328,1.3500656
2011-08-05 08:00:00,1.351376,1.352285,1.3492047,1.3527607,1.349059,1.3538532,1.3483335,1.3514326,1.3490988,1.3528278,1.3493289,1.3549035,1.3498935
2011-08-05 09:00:00,1.3512043,1.3517787,1.3496207,1.3527865,1.3491381,1.3528478,1.3484664,1.3515245,1.3491774,1.3530021,1.3494459,1.3549834,1.3501325
2011-08-05 10:00:00,1.3515704,1.3518647,1.3493881,1.3526335,1.3490702,1.352019,1.3482796,1.3520154,1.3491468,1.3527277,1.3494055,1.3547833,1.3497462
2011-08-05 11:00:00,1.3515303,1.351893,1.3498882,1.3522815,1.349478,1.3518176,1.348667,1.3528172,1.3496361,1.3521979,1.3497833,1.3548504,1.3501341
2011-08-05 12:00:00,1.3515774,1.3524992,1.3496112,1.3525169,1.3492717,1.3519342,1.3485878,1.352364,1.3493656,1.352478,1.349581,1.354974,1.3499193
2011-08-05 13:00:00,1.3518364,1.3522297,1.349777,1.352338,1.3497651,1.3519094,1.349179,1.3521861,1.349652,1.3524522,1.3499063,1.3548716,1.3505583
2011-08-05 14:00:00,1.3519436,1.3520142,1.3497883,1.3522909,1.3492382,1.3521261,1.348848,1.3521554,1.3494567,1.3525841,1.3497033,1.3548987,1.3500867
2011-08-05 15:00:00,1.3515233,1.3518589,1.3498275,1.3521614,1.3493054,1.3519659,1.349017,1.3521897,1.3498654,1.3525605,1.3501625,1.3549552,1.3506192
2011-08-05 16:00:00,1.3525617,1.3521355,1.3498577,1.3535942,1.3495777,1.351814,1.3487448,1.352378,1.3496828,1.3525687,1.3499562,1.3547668,1.3501682
2011-08-05 17:00:00,1.3527889,1.3517705,1.3501359,1.3540828,1.3499838,1.3517599,1.3493149,1.3525016,1.3504062,1.3525487,1.3505957,1.3548245,1.3509665
2011-08-05 18:00:00,1.3527689,1.3515998,1.3499908,1.3542818,1.3496556,1.3515892,1.3490424,1.3524734,1.3496089,1.3532127,1.3497388,1.3548704,1.3502481
2011-08-05 19:00:00,1.3529408,1.3517458,1.3503747,1.3541664,1.3500426,1.3511277,1.3494864,1.3523251,1.3504916,1.3533623,1.3505864,1.3548186,1.3509119
2011-08-05 20:00:00,1.3529196,1.3517481,1.3501061,1.3538462,1.3497138,1.3512878,1.3491983,1.3522049,1.3501295,1.3533776,1.3500767,1.3547186,1.3503207
2011-08-08 00:00:00,1.3535118,1.3515974,1.3506726,1.3538815,1.3505181,1.3517505,1.3497506,1.3519907,1.3508787,1.3530915,1.3506571,1.3547198,1.3512808
2011-08-08 01:00:00,1.3537873,1.3518482,1.3505597,1.3537025,1.3503063,1.3522261,1.3496796,1.3518989,1.3502641,1.3531692,1.3501681,1.3546739,1.3502718
2011-08-08 02:00:00,1.3534942,1.3523309,1.3509046,1.3538308,1.3503969,1.3522379,1.3501214,1.3520743,1.3507965,1.3532233,1.3511312,1.3544914,1.3511989
2011-08-08 03:00:00,1.35342,1.3523109,1.3506119,1.3537897,1.3502645,1.3522285,1.3494847,1.3518388,1.3501632,1.3531632,1.3501717,1.3542618,1.3500589
2011-08-08 04:00:00,1.3534741,1.3523628,1.350772,1.3537543,1.3507986,1.3522474,1.3502643,1.3518977,1.3509221,1.3533163,1.35098,1.3543407,1.3512385
2011-08-08 05:00:00,1.3536673,1.3523898,1.3509125,1.3536212,1.3503597,1.3523097,1.3497503,1.3520131,1.3500781,1.3534635,1.3501735,1.354144,1.3502983
2011-08-08 06:00:00,1.3539416,1.3528725,1.3511608,1.3538108,1.3510314,1.3526924,1.3503643,1.3522297,1.3512288,1.3531845,1.3510008,1.354177,1.3514678
2011-08-08 07:00:00,1.3538815,1.352119,1.3512709,1.3541322,1.3506312,1.352624,1.3498719,1.352053,1.3503708,1.3531456,1.3502243,1.3539356,1.3502028
2011-08-08 08:00:00,1.353646,1.3524369,1.3514452,1.3539768,1.3513062,1.3526158,1.3501428,1.3523191,1.3511393,1.353394,1.35123,1.3539827,1.3515116
2011-08-08 09:00:00,1.3527148,1.3527406,1.3503653,1.3541899,1.350281,1.3517551,1.3490336,1.3524404,1.3498607,1.3540275,1.3497872,1.3540852,1.3499163
2011-08-08 10:00:00,1.3528454,1.3528206,1.3506919,1.3541605,1.3498998,1.3521472,1.3495576,1.3523898,1.3505492,1.3548328,1.3507141,1.3542523,1.3509352
2011-08-08 11:00:00,1.352285,1.3527607,1.3502066,1.3538532,1.3497864,1.3514326,1.3490322,1.3528278,1.349824,1.3549035,1.3497977,1.3543653,1.3502414
2011-08-08 12:00:00,1.3517787,1.3527865,1.3501194,1.3528478,1.3497598,1.3515245,1.3492185,1.3530021,1.350197,1.3549834,1.3505638,1.3546174,1.3510529
2011-08-08 13:00:00,1.3518647,1.3526335,1.3500865,1.352019,1.3494323,1.3520154,1.3488463,1.3527277,1.3495735,1.3547833,1.3498666,1.3544431,1.350522
2011-08-08 14:00:00,1.351893,1.3522815,1.350052,1.3518176,1.3498557,1.3528172,1.3491867,1.3521979,1.3500235,1.3548504,1.3504863,1.3544784,1.3511095
2011-08-08 15:00:00,1.3524992,1.3525169,1.3504004,1.3519342,1.3496869,1.352364,1.3488028,1.352478,1.3497152,1.354974,1.3496573,1.3543489,1.3501151
2011-08-08 16:00:00,1.3522297,1.352338,1.3505306,1.3519094,1.3499573,1.3521861,1.3494309,1.3524522,1.3501614,1.3548716,1.3505499,1.3544902,1.3507771
2011-08-08 17:00:00,1.3520142,1.3522909,1.3503613,1.3521261,1.349509,1.3521554,1.3492985,1.3525841,1.3497351,1.3548987,1.349979,1.3544631,1.350656
2011-08-08 18:00:00,1.3518589,1.3521614,1.3501664,1.3519659,1.3499882,1.3521897,1.3493598,1.3525605,1.350446,1.3549552,1.3506558,1.3543783,1.35115
2011-08-08 19:00:00,1.3521355,1.3535942,1.350235,1.351814,1.3496294,1.352378,1.3489655,1.3525687,1.3496388,1.3547668,1.3500104,1.3543417,1.3505883
2011-08-08 20:00:00,1.3517705,1.3540828,1.3500848,1.3517599,1.3498445,1.3525016,1.3493907,1.3525487,1.3500603,1.3548245,1.3503293,1.3541605,1.351265
2011-08-08 21:00:00,1.3515998,1.3542818,1.3494996,1.3515892,1.3491771,1.3524734,1.3488773,1.3532127,1.3498247,1.3548704,1.3503674,1.3540993,1.3508775
2011-08-08 22:00:00,1.3517458,1.3541664,1.3500583,1.3511277,1.3495939,1.3523251,1.3491474,1.3533623,1.350344,1.3548186,1.3506598,1.3540286,1.3512434
2011-08-08 23:00:00,1.3517481,1.3538462,1.3496859,1.3512878,1.3492333,1.3522049,1.3489909,1.3533776,1.3504957,1.3547186,1.3506202,1.3542876,1.3509312
2011-08-09 00:00:00,1.3515974,1.3538815,1.3497696,1.3517505,1.3496951,1.3519907,1.3493375,1.3530915,1.350772,1.3547198,1.350754,1.3542523,1.3513043
2011-08-09 01:00:00,1.3518482,1.3537025,1.3498459,1.3522261,1.3495615,1.3518989,1.3490107,1.3531692,1.3500563,1.3546739,1.3505198,1.3544619,1.351141
2011-08-09 02:00:00,1.3523309,1.3538308,1.3503227,1.3522379,1.350035,1.3520743,1.3494616,1.3532233,1.3507525,1.3544914,1.3509737,1.3544183,1.3513973
2011-08-09 03:00:00,1.3523109,1.3537897,1.3503926,1.3522285,1.3498449,1.3518388,1.3492329,1.3531632,1.3501161,1.3542618,1.3503568,1.3541063,1.3511829
2011-08-09 04:00:00,1.3523628,1.3537543,1.3504188,1.3522474,1.3500193,1.3518977,1.3496525,1.3533163,1.3507575,1.3543407,1.3510672,1.3542806,1.3512329
2011-08-09 05:00:00,1.3523898,1.3536212,1.3505619,1.3523097,1.3498839,1.3520131,1.349381,1.3534635,1.3504858,1.354144,1.3505982,1.3544607,1.3512417
2011-08-09 06:00:00,1.3528725,1.3538108,1.3507638,1.3526924,1.3506213,1.3522297,1.3500118,1.3531845,1.351022,1.354177,1.351326,1.3547645,1.3520478
2011-08-09 07:00:00,1.352119,1.3541322,1.3503973,1.352624,1.3497485,1.352053,1.3494393,1.3531456,1.3504188,1.3539356,1.3504808,1.3550153,1.3511842
2011-08-09 08:00:00,1.3524369,1.3539768,1.3505855,1.3526158,1.3504922,1.3523191,1.3499868,1.353394,1.3509076,1.3539827,1.3511808,1.3554344,1.3515967
2011-08-09 09:00:00,1.3527406,1.3541899,1.3502823,1.3517551,1.3498738,1.3524404,1.3496141,1.3540275,1.3506007,1.3540852,1.3506484,1.3552377,1.3513135
2011-08-09 10:00:00,1.3528206,1.3541605,1.3508976,1.3521472,1.3505805,1.3523898,1.3502531,1.3548328,1.3512951,1.3542523,1.3514717,1.3556687,1.3517926
2011-08-09 11:00:00,1.3527607,1.3538532,1.3505216,1.3514326,1.3504031,1.3528278,1.3497299,1.3549035,1.3509734,1.3543653,1.3509982,1.3550129,1.3517151
2011-08-09 12:00:00,1.3527865,1.3528478,1.3506747,1.3515245,1.3504274,1.3530021,1.3499731,1.3549834,1.351194,1.3546174,1.351563,1.3548081,1.3518406
2011-08-09 13:00:00,1.3526335,1.352019,1.3506199,1.3520154,1.35028,1.3527277,1.3496171,1.3547833,1.35087,1.3544431,1.3511715,1.3548398,1.3519335
2011-08-09 14:00:00,1.3522815,1.3518176,1.3505136,1.3528172,1.3503697,1.3521979,1.3501464,1.3548504,1.350984,1.3544784,1.3514726,1.3549081,1.3523822
2011-08-09 15:00:00,1.3525169,1.3519342,1.3503952,1.352364,1.3504045,1.352478,1.3498087,1.354974,1.3509877,1.3543489,1.35145,1.3549953,1.351747
2011-08-09 16:00:00,1.352338,1.3519094,1.3505929,1.3521861,1.3506173,1.3524522,1.3501734,1.3548716,1.3514417,1.3544902,1.3518591,1.3547963,1.3519783
2011-08-09 17:00:00,1.3522909,1.3521261,1.3506908,1.3521554,1.3501463,1.3525841,1.3500161,1.3548987,1.351107,1.3544631,1.3516607,1.3546879,1.3518871
2011-08-09 18:00:00,1.3521614,1.3519659,1.3507774,1.3521897,1.3507121,1.3525605,1.350352,1.3549552,1.3518641,1.3543783,1.3518845,1.3546891,1.3524469
2011-08-09 19:00:00,1.3535942,1.351814,1.3514888,1.352378,1.351668,1.3525687,1.3512726,1.3547668,1.3524442,1.3543417,1.3527544,1.3547126,1.3531641
2011-08-09 20:00:00,1.3540828,1.3517599,1.3522438,1.3525016,1.3523631,1.3525487,1.3521667,1.3548245,1.3537239,1.3541605,1.3537996,1.3547138,1.3535694
2011-08-09 21:00:00,1.3542818,1.3515892,1.3521968,1.3524734,1.3521595,1.3532127,1.351958,1.3548704,1.3535043,1.3540993,1.3534839,1.3545443,1.3535142
2011-08-09 22:00:00,1.3541664,1.3511277,1.3521296,1.3523251,1.3526498,1.3533623,1.3524568,1.3548186,1.3536763,1.3540286,1.3537521,1.3544195,1.3538823
2011-08-09 23:00:00,1.3538462,1.3512878,1.3517519,1.3522049,1.3522414,1.3533776,1.3521495,1.3547186,1.3533823,1.3542876,1.3536164,1.3543359,1.3538761
2011-08-10 00:00:00,1.3538815,1.3517505,1.3522091,1.3519907,1.3524857,1.3530915,1.3523914,1.3547198,1.35405,1.3542523,1.3537619,1.3544654,1.3539432
2011-08-10 01:00:00,1.3537025,1.3522261,1.3516817,1.3518989,1.3520617,1.3531692,1.3518584,1.3546739,1.353495,1.3544619,1.3534997,1.3542747,1.3537444
2011-08-10 02:00:00,1.3538308,1.3522379,1.3524117,1.3520743,1.3523748,1.3532233,1.3525779,1.3544914,1.3535032,1.3544183,1.353508,1.354516,1.353675
2011-08-10 03:00:00,1.3537897,1.3522285,1.3522047,1.3518388,1.3522185,1.3531632,1.352455,1.3542618,1.3536929,1.3541063,1.3534648,1.354376,1.3538669
2011-08-10 04:00:00,1.3537543,1.3522474,1.3522816,1.3518977,1.3528634,1.3533163,1.3522692,1.3543407,1.3537561,1.3542806,1.353831,1.3544701,1.3536203
2011-08-10 05:00:00,1.3536212,1.3523097,1.3522649,1.3520131,1.3528757,1.3534635,1.352546,1.354144,1.3537513,1.3544607,1.3537016,1.3546184,1.3539379
2011-08-10 06:00:00,1.3538108,1.3526924,1.3525136,1.3522297,1.3530589,1.3531845,1.3530253,1.354177,1.354042,1.3547645,1.3539904,1.35441,1.3536524
2011-08-10 07:00:00,1.3541322,1.352624,1.3529297,1.352053,1.3533565,1.3531456,1.3528798,1.3539356,1.3540277,1.3550153,1.3540394,1.3540652,1.354279
2011-08-10 08:00:00,1.3539768,1.3526158,1.3531916,1.3523191,1.3533583,1.353394,1.3528622,1.3539827,1.354104,1.3554344,1.3538625,1.3540345,1.3534923
2011-08-10 09:00:00,1.3541899,1.3517551,1.3531555,1.3524404,1.3531187,1.3540275,1.3530096,1.3540852,1.3539073,1.3552377,1.3539609,1.3540334,1.3537714
2011-08-10 10:00:00,1.3541605,1.3521472,1.3533213,1.3523898,1.3533471,1.3548328,1.3531067,1.3542523,1.3539637,1.3556687,1.3536581,1.353712,1.3536777
2011-08-10 11:00:00,1.3538532,1.3514326,1.3529325,1.3528278,1.3530128,1.3549035,1.3525376,1.3543653,1.3538452,1.3550129,1.3538337,1.353394,1.3536712
2011-08-10 12:00:00,1.3528478,1.3515245,1.3526235,1.3530021,1.3527966,1.3549834,1.3522832,1.3546174,1.3536054,1.3548081,1.3534616,1.3534377,1.3536099
2011-08-10 13:00:00,1.352019,1.3520154,1.352067,1.3527277,1.3521593,1.3547833,1.3518672,1.3544431,1.352993,1.3548398,1.3535105,1.3534447,1.3534639
2011-08-10 14:00:00,1.3518176,1.3528172,1.3514571,1.3521979,1.351973,1.3548504,1.3514388,1.3544784,1.3527822,1.3549081,1.353045,1.3532552,1.3534704
2011-08-10 15:00:00,1.3519342,1.352364,1.3514282,1.352478,1.3517299,1.354974,1.3516784,1.3543489,1.3529307,1.3549953,1.3528717,1.353487,1.3536205
2011-08-10 16:00:00,1.3519094,1.3521861,1.351531,1.3524522,1.3519117,1.3548716,1.3514022,1.3544902,1.3530082,1.3547963,1.3530169,1.3536401,1.3532146
2011-08-10 17:00:00,1.3521261,1.3521554,1.3519067,1.3525841,1.3521711,1.3548987,1.3520446,1.3544631,1.3533181,1.3546879,1.3535889,1.3535895,1.3538433
2011-08-10 18:00:00,1.3519659,1.3521897,1.3520272,1.3525605,1.3521408,1.3549552,1.3520683,1.3543783,1.3535202,1.3546891,1.3536782,1.3534765,1.3535224
2011-08-10 19:00:00,1.351814,1.352378,1.352045,1.3525687,1.3522562,1.3547668,1.3522146,1.3543417,1.3535445,1.3547126,1.3538302,1.3534423,1.3540478
2011-08-10 20:00:00,1.3517599,1.3525016,1.3517667,1.3525487,1.352073,1.3548245,1.3517833,1.3541605,1.353472,1.3547138,1.3533692,1.3531668,1.3539537
2011-08-10 21:00:00,1.3515892,1.3524734,1.3516055,1.3532127,1.3516219,1.3548704,1.3518453,1.3540993,1.3533536,1.3545443,1.3536652,1.3533317,1.353627
2011-08-10 22:00:00,1.3511277,1.3523251,1.351109,1.3533623,1.3512763,1.3548186,1.3514522,1.3540286,1.3528562,1.3544195,1.3529524,1.3533905,1.3531913
2011-08-10 23:00:00,1.3512878,1.3522049,1.3511406,1.3533776,1.3514756,1.3547186,1.3516287,1.3542876,1.3528728,1.3543359,1.3528936,1.3535377,1.3536338
2011-08-11 00:00:00,1.3517505,1.3519907,1.3514422,1.3530915,1.3515071,1.3547198,1.351852,1.3542523,1.3526767,1.3544654,1.3531598,1.3534058,1.3534821
2011-08-11 01:00:00,1.3522261,1.3518989,1.3518364,1.3531692,1.3518962,1.3546739,1.3518552,1.3544619,1.3535323,1.3542747,1.3533624,1.3533223,1.353603
2011-08-11 02:00:00,1.3522379,1.3520743,1.3517034,1.3532233,1.3518953,1.3544914,1.351977,1.3544183,1.3533638,1.354516,1.3533992,1.3531315,1.353485
2011-08-11 03:00:00,1.3522285,1.3518388,1.3515887,1.3531632,1.3516773,1.3542618,1.3517033,1.3541063,1.3533177,1.354376,1.3534244,1.353467,1.3536893
2011-08-11 04:00:00,1.3522474,1.3518977,1.3511963,1.3533163,1.3515484,1.3543407,1.3516669,1.3542806,1.3528335,1.3544701,1.3530413,1.3529855,1.3529109
2011-08-11 05:00:00,1.3523097,1.3520131,1.3516341,1.3534635,1.3520118,1.354144,1.3519326,1.3544607,1.35349,1.3546184,1.3533112,1.3533776,1.3534139
2011-08-11 06:00:00,1.3526924,1.3522297,1.3517016,1.3531845,1.3519981,1.354177,1.3519193,1.3547645,1.3529974,1.35441,1.3529128,1.3533599,1.3531799
2011-08-11 07:00:00,1.352624,1.352053,1.3519155,1.3531456,1.3523362,1.3539356,1.3522024,1.3550153,1.3533766,1.3540652,1.3536577,1.3534259,1.3535835
2011-08-11 08:00:00,1.3526158,1.3523191,1.3518413,1.353394,1.3520434,1.3539827,1.3520046,1.3554344,1.3536509,1.3540345,1.3532985,1.3541111,1.3536781
2011-08-11 09:00:00,1.3517551,1.3524404,1.3516636,1.3540275,1.3520391,1.3540852,1.3518901,1.3552377,1.3539299,1.3540334,1.3535309,1.3543124,1.3536572
2011-08-11 10:00:00,1.3521472,1.3523898,1.3516822,1.3548328,1.3518827,1.3542523,1.3517399,1.3556687,1.3532969,1.353712,1.3529356,1.3547032,1.3532698
2011-08-11 11:00:00,1.3514326,1.3528278,1.3513869,1.3549035,1.3517033,1.3543653,1.3518841,1.3550129,1.3532416,1.353394,1.3531963,1.3545737,1.3535985
2011-08-11 12:00:00,1.3515245,1.3530021,1.3510398,1.3549834,1.351342,1.3546174,1.351538,1.3548081,1.3528962,1.3534377,1.3528628,1.3544713,1.3533261
2011-08-11 13:00:00,1.3520154,1.3527277,1.3511593,1.3547833,1.3517247,1.3544431,1.351759,1.3548398,1.3534738,1.3534447,1.3531625,1.3543878,1.3533745
2011-08-11 14:00:00,1.3528172,1.3521979,1.3513892,1.3548504,1.3518227,1.3544784,1.3516984,1.3549081,1.3533787,1.3532552,1.3526801,1.3542311,1.3532585
2011-08-11 15:00:00,1.352364,1.352478,1.3514969,1.354974,1.3522161,1.3543489,1.3520674,1.3549953,1.3534622,1.353487,1.3531857,1.3542323,1.353735
2011-08-11 16:00:00,1.3521861,1.3524522,1.3507997,1.3548716,1.351338,1.3544902,1.3515648,1.3547963,1.3531277,1.3536401,1.352642,1.3542806,1.3529562
2011-08-11 17:00:00,1.3521554,1.3525841,1.3509116,1.3548987,1.3514285,1.3544631,1.3517444,1.3546879,1.3531255,1.3535895,1.3530923,1.3542852,1.3532139
2011-08-11 18:00:00,1.3521897,1.3525605,1.3507828,1.3549552,1.3509372,1.3543783,1.3512912,1.3546891,1.352466,1.3534765,1.3524753,1.3540769,1.3528281
2011-08-11 19:00:00,1.352378,1.3525687,1.3512793,1.3547668,1.351819,1.3543417,1.3518524,1.3547126,1.353322,1.3534423,1.3531016,1.3541816,1.3531133
2011-08-11 20:00:00,1.3525016,1.3525487,1.3509893,1.3548245,1.3515267,1.3541605,1.3514843,1.3547138,1.3526992,1.3531668,1.3525639,1.354058,1.3527029
2011-08-11 21:00:00,1.3524734,1.3532127,1.351457,1.3548704,1.3518608,1.3540993,1.3516877,1.3545443,1.353492,1.3533317,1.3529369,1.3539957,1.3529198
