DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-27 20:00:00,1.1060753,1.1089119,1.1117442,1.114621,1.1175394,1.1202661
2017-03-27 21:00:00,1.1060257,1.1088628,1.1116956,1.114573,1.117492,1.1202192
2017-03-27 22:00:00,1.1059083,1.1087466,1.1115808,1.1144595,1.1173799,1.1201084
2017-03-27 23:00:00,1.1052471,1.1080928,1.1109345,1.1138206,1.1167483,1.1194841
2017-03-28 00:00:00,1.1046796,1.1075314,1.1103795,1.1132718,1.116206,1.118948
2017-03-28 01:00:00,1.1055692,1.1084113,1.1112493,1.1141318,1.1170559,1.1197882
2017-03-28 02:00:00,1.1050615,1.1079091,1.1107528,1.113641,1.1165708,1.1193087
2017-03-28 03:00:00,1.1055413,1.1083838,1.111222,1.1141049,1.1170293,1.1197618
2017-03-28 04:00:00,1.1057168,1.1085573,1.1113937,1.1142745,1.1171969,1.1199275
2017-03-28 05:00:00,1.1050975,1.1079448,1.1107881,1.1136758,1.1166054,1.1193427
2017-03-28 06:00:00,1.1037817,1.1066433,1.1095015,1.1124039,1.1153483,1.1181
2017-03-28 07:00:00,1.104857,1.1077068,1.1105529,1.1134433,1.1163754,1.1191155
2017-03-28 08:00:00,1.1044111,1.107266,1.110117,1.1130123,1.1159496,1.1186944
2017-03-28 09:00:00,1.1052303,1.1080762,1.110918,1.1138042,1.1167322,1.1194682
2017-03-28 10:00:00,1.1045644,1.1074175,1.1102668,1.1131605,1.116096,1.1188393
2017-03-28 11:00:00,1.1044574,1.1073117,1.1101623,1.113057,1.1159939,1.1187382
2017-03-28 12:00:00,1.1044788,1.1073328,1.1101832,1.1130778,1.1160144,1.1187584
2017-03-28 13:00:00,1.1050855,1.1079328,1.1107763,1.1136642,1.1165938,1.1193314
2017-03-28 14:00:00,1.1046823,1.1075342,1.1103822,1.1132745,1.1162087,1.1189506
2017-03-28 15:00:00,1.1028745,1.105746,1.1086144,1.1115268,1.1144817,1.1172433
2017-03-28 16:00:00,1.1020062,1.1048872,1.1077654,1.1106875,1.1136521,1.1164232
2017-03-28 17:00:00,1.1026169,1.1054912,1.1083626,1.1112778,1.1142355,1.117
2017-03-28 18:00:00,1.101147,1.1040374,1.1069252,1.109857,1.1128314,1.1156118
2017-03-28 19:00:00,1.103209,1.106077,1.1089416,1.1118503,1.1148013,1.1175592
2017-03-28 20:00:00,1.1026946,1.1055682,1.1084386,1.111353,1.1143099,1.1170734
2017-03-28 21:00:00,1.1024826,1.1053584,1.1082312,1.111148,1.1141073,1.1168731
2017-03-28 22:00:00,1.1016786,1.1045632,1.1074451,1.1103709,1.1133392,1.1161139
2017-03-28 23:00:00,1.1006695,1.1035651,1.1064584,1.1093954,1.1123753,1.1151608
2017-03-29 00:00:00,1.1007043,1.1035994,1.1064924,1.109429,1.1124084,1.1151936
2017-03-29 01:00:00,1.1008778,1.1037711,1.106662,1.1095967,1.1125742,1.1153575
2017-03-29 02:00:00,1.1012634,1.1041524,1.1070391,1.1099695,1.1129426,1.1157217
2017-03-29 03:00:00,1.1009132,1.103806,1.1066966,1.109631,1.112608,1.1153909
2017-03-29 04:00:00,1.1012806,1.1041695,1.1070559,1.1099861,1.1129589,1.1157379
2017-03-29 05:00:00,1.1006242,1.1035203,1.1064141,1.1093516,1.112332,1.1151181
2017-03-29 06:00:00,1.0981629,1.1010858,1.1040074,1.1069723,1.1099806,1.1127936
2017-03-29 07:00:00,1.0986797,1.101597,1.1045127,1.1074718,1.1104742,1.1132816
2017-03-29 08:00:00,1.1000924,1.1029943,1.1058941,1.1088376,1.1118239,1.1146159
2017-03-29 09:00:00,1.1000946,1.1029963,1.1058962,1.1088396,1.111826,1.1146178
2017-03-29 10:00:00,1.0994208,1.10233,1.1052374,1.1081883,1.1111822,1.1139815
2017-03-29 11:00:00,1.0936295,1.0966018,1.0995746,1.10259,1.1056497,1.108512
2017-03-29 12:00:00,1.0969687,1.0999047,1.1028397,1.1058179,1.1088398,1.1116657
2017-03-29 13:00:00,1.0961182,1.0990635,1.1020081,1.1049957,1.1080273,1.1108625
2017-03-29 14:00:00,1.0966644,1.0996037,1.1025422,1.1055238,1.1085491,1.1113784
2017-03-29 15:00:00,1.0972651,1.1001978,1.1031295,1.1061044,1.1091229,1.1119456
2017-03-29 16:00:00,1.096426,1.0993679,1.102309,1.1052933,1.1083213,1.1111532
2017-03-29 17:00:00,1.0961682,1.0991129,1.102057,1.105044,1.108075,1.1109097
2017-03-29 18:00:00,1.0959723,1.098919,1.1018654,1.1048547,1.1078879,1.1107247
2017-03-29 19:00:00,1.0965648,1.0995051,1.1024448,1.1054274,1.1084539,1.1112843
2017-03-29 20:00:00,1.0956361,1.0985866,1.1015366,1.1045297,1.1075667,1.1104072
2017-03-29 21:00:00,1.0965399,1.0994804,1.1024203,1.1054033,1.10843,1.1112607
2017-03-29 22:00:00,1.096483,1.0994242,1.1023648,1.1053483,1.1083758,1.111207
2017-03-29 23:00:00,1.0960419,1.0989879,1.1019334,1.1049219,1.1079544,1.1107904
2017-03-30 00:00:00,1.0958374,1.0987856,1.1017334,1.1047243,1.107759,1.1105973
2017-03-30 01:00:00,1.096426,1.0993679,1.1023091,1.1052933,1.1083213,1.1111532
2017-03-30 02:00:00,1.0954012,1.0983542,1.1013069,1.1043026,1.1073422,1.1101854
2017-03-30 03:00:00,1.0964364,1.0993782,1.1023192,1.1053034,1.1083313,1.111163
2017-03-30 04:00:00,1.0962994,1.0992427,1.1021852,1.1051708,1.1082003,1.1110337
2017-03-30 05:00:00,1.0960667,1.0990125,1.1019578,1.104946,1.1079781,1.110814
2017-03-30 06:00:00,1.0958843,1.0988321,1.1017793,1.1047697,1.1078038,1.1106416
2017-03-30 07:00:00,1.0924951,1.0954798,1.0984653,1.1014934,1.104566,1.1074408
2017-03-30 08:00:00,1.0945872,1.0975491,1.1005111,1.1035157,1.1065646,1.1094166
2017-03-30 09:00:00,1.0950822,1.0980387,1.100995,1.1039943,1.1070374,1.109884
2017-03-30 10:00:00,1.0952464,1.0982012,1.1011556,1.104153,1.1071944,1.1100392
2017-03-30 11:00:00,1.0949707,1.0979284,1.100886,1.1038865,1.106931,1.1097788
2017-03-30 12:00:00,1.0925198,1.0955042,1.0984894,1.1015172,1.1045896,1.1074641
2017-03-30 13:00:00,1.0938816,1.0968512,1.0998211,1.1028337,1.1058906,1.1087503
2017-03-30 14:00:00,1.093888,1.0968575,1.0998274,1.10284,1.1058968,1.1087563
2017-03-30 15:00:00,1.0932733,1.0962495,1.0992262,1.1022456,1.1053095,1.1081758
2017-03-30 16:00:00,1.0908589,1.0938615,1.0968655,1.0999117,1.103003,1.1058955
2017-03-30 17:00:00,1.0911337,1.0941334,1.0971342,1.1001774,1.1032655,1.1061552
2017-03-30 18:00:00,1.0920489,1.0950385,1.0980291,1.101062,1.1041398,1.1070194
2017-03-30 19:00:00,1.0913147,1.0943123,1.0973111,1.1003523,1.1034384,1.106326
2017-03-30 20:00:00,1.0908188,1.0938218,1.0968262,1.099873,1.1029646,1.1058576
2017-03-30 21:00:00,1.090688,1.0936924,1.0966984,1.0997465,1.1028397,1.1057341
2017-03-30 22:00:00,1.090602,1.0936074,1.0966144,1.0996635,1.1027577,1.105653
2017-03-30 23:00:00,1.0904658,1.0934727,1.0964811,1.0995318,1.1026275,1.1055243
2017-03-31 00:00:00,1.0887684,1.0917938,1.0948215,1.0978909,1.1010059,1.1039213
2017-03-31 01:00:00,1.0894879,1.0925055,1.0955249,1.0985864,1.1016933,1.1046008
2017-03-31 02:00:00,1.0895318,1.0925488,1.0955678,1.0986288,1.1017351,1.1046422
2017-03-31 03:00:00,1.0892385,1.0922588,1.0952811,1.0983454,1.1014551,1.1043652
2017-04-02 21:00:00,1.0871371,1.0901804,1.0932263,1.096314,1.0994476,1.1023808
2017-04-02 22:00:00,1.0876409,1.0906786,1.0937189,1.0968009,1.0999289,1.1028565
2017-04-02 23:00:00,1.0876054,1.0906434,1.0936841,1.0967666,1.0998948,1.1028229
2017-04-03 00:00:00,1.0877358,1.0907724,1.0938116,1.0968926,1.1000195,1.102946
2017-04-03 01:00:00,1.0884664,1.0914952,1.0945262,1.097599,1.1007174,1.1036361
2017-04-03 02:00:00,1.0888689,1.0918932,1.0949196,1.097988,1.1011019,1.1040161
2017-04-03 03:00:00,1.089122,1.0921437,1.0951672,1.0982327,1.1013438,1.1042553
2017-04-03 04:00:00,1.089211,1.0922315,1.0952542,1.0983187,1.1014287,1.1043392
2017-04-03 05:00:00,1.0892824,1.0923022,1.0953239,1.0983877,1.1014969,1.1044067
2017-04-03 06:00:00,1.0878797,1.0909147,1.0939523,1.0970317,1.1001569,1.103082
2017-04-03 07:00:00,1.088007,1.0910406,1.0940768,1.0971547,1.1002785,1.1032021
2017-04-03 08:00:00,1.0892316,1.092252,1.0952743,1.0983387,1.1014484,1.1043588
2017-04-03 09:00:00,1.087896,1.0909308,1.0939683,1.0970474,1.1001724,1.1030973
2017-04-03 10:00:00,1.0875976,1.0906359,1.0936766,1.0967592,1.0998875,1.1028156
2017-04-03 11:00:00,1.0878296,1.0908653,1.0939034,1.0969834,1.1001091,1.1030347
2017-04-03 12:00:00,1.0882113,1.0912428,1.0942767,1.0973524,1.1004738,1.1033951
2017-04-03 13:00:00,1.0880263,1.0910598,1.0940958,1.0971736,1.100297,1.1032205
2017-04-03 14:00:00,1.0861692,1.089223,1.0922799,1.0953784,1.0985229,1.1014667
2017-04-03 15:00:00,1.0866057,1.0896547,1.0927067,1.0958003,1.0989399,1.1018788
2017-04-03 16:00:00,1.0878725,1.0909077,1.0939454,1.0970249,1.1001501,1.1030751
2017-04-03 17:00:00,1.088211,1.0912426,1.0942764,1.0973521,1.1004735,1.1033949
2017-04-03 18:00:00,1.0880411,1.0910745,1.0941101,1.0971878,1.100311,1.1032344
2017-04-03 19:00:00,1.0881459,1.091178,1.0942127,1.0972891,1.1004112,1.1033334
2017-04-03 20:00:00,1.0880097,1.0910434,1.0940795,1.0971575,1.1002811,1.1032047
2017-04-03 21:00:00,1.0883703,1.0914001,1.0944321,1.0975062,1.1006256,1.1035453
2017-04-03 22:00:00,1.0879719,1.0910059,1.0940425,1.0971209,1.100245,1.103169
2017-04-03 23:00:00,1.0886765,1.0917028,1.0947315,1.0978019,1.100918,1.1038344
2017-04-04 00:00:00,1.0885653,1.091593,1.0946229,1.0976946,1.100812,1.1037296
2017-04-04 01:00:00,1.0884616,1.0914904,1.0945214,1.0975943,1.1007128,1.1036315
2017-04-04 02:00:00,1.0880148,1.0910485,1.0940845,1.0971625,1.100286,1.1032096
2017-04-04 03:00:00,1.0886629,1.0916895,1.0947182,1.0977889,1.1009051,1.1038216
2017-04-04 04:00:00,1.0888366,1.0918611,1.094888,1.0979568,1.101071,1.1039857
2017-04-04 05:00:00,1.0879693,1.0910034,1.0940399,1.0971184,1.1002425,1.1031666
2017-04-04 06:00:00,1.0872521,1.090294,1.0933387,1.0964252,1.0995574,1.1024892
2017-04-04 07:00:00,1.0868081,1.0898548,1.0929046,1.0959959,1.0991331,1.1020699
2017-04-04 08:00:00,1.088342,1.091372,1.0944045,1.0974786,1.1005986,1.1035185
2017-04-04 09:00:00,1.0873495,1.0903904,1.093434,1.0965194,1.0996505,1.1025813
2017-04-04 10:00:00,1.0854112,1.0884732,1.0915387,1.0946456,1.0977987,1.1007507
2017-04-04 11:00:00,1.0872263,1.0902685,1.0933135,1.0964001,1.0995327,1.1024649
2017-04-04 12:00:00,1.0875084,1.0905476,1.0935893,1.0966729,1.0998023,1.1027313
2017-04-04 13:00:00,1.0866808,1.089729,1.0927801,1.0958729,1.0990115,1.1019497
2017-04-04 14:00:00,1.087359,1.0903997,1.0934433,1.0965284,1.0996594,1.1025902
2017-04-04 15:00:00,1.0872339,1.090276,1.093321,1.0964075,1.09954,1.1024721
2017-04-04 16:00:00,1.087125,1.0901682,1.0932144,1.0963022,1.0994358,1.1023691
2017-04-04 17:00:00,1.0865868,1.0896361,1.0926882,1.095782,1.0989218,1.101861
2017-04-04 18:00:00,1.0877537,1.0907902,1.0938292,1.09691,1.1000365,1.102963
2017-04-04 19:00:00,1.0880471,1.0910804,1.0941161,1.0971936,1.1003169,1.1032401
2017-04-04 20:00:00,1.0884057,1.0914352,1.0944668,1.0975404,1.1006595,1.1035788
2017-04-04 21:00:00,1.0884901,1.0915186,1.0945493,1.0976219,1.1007401,1.1036584
2017-04-04 22:00:00,1.0885297,1.0915577,1.0945879,1.0976602,1.1007779,1.1036959
2017-04-04 23:00:00,1.0887828,1.0918081,1.0948355,1.0979048,1.1010196,1.1039349
2017-04-05 00:00:00,1.0892588,1.0922787,1.0953008,1.0983648,1.1014743,1.1043843
2017-04-05 01:00:00,1.089364,1.092383,1.0954039,1.0984668,1.101575,1.1044838
2017-04-05 02:00:00,1.0893782,1.092397,1.0954177,1.0984803,1.1015885,1.1044972
2017-04-05 03:00:00,1.0894867,1.0925043,1.0955237,1.0985852,1.1016921,1.1045996
2017-04-05 04:00:00,1.0890465,1.0920688,1.0950933,1.0981597,1.1012715,1.1041838
2017-04-05 05:00:00,1.0893723,1.0923911,1.0954119,1.0984746,1.1015828,1.1044916
2017-04-05 06:00:00,1.089265,1.092285,1.095307,1.098371,1.1014804,1.1043903
2017-04-05 07:00:00,1.0887964,1.0918214,1.0948486,1.0979179,1.1010326,1.1039476
2017-04-05 08:00:00,1.0887939,1.0918189,1.0948462,1.0979155,1.1010302,1.1039453
2017-04-05 09:00:00,1.0880092,1.091043,1.0940791,1.097157,1.1002806,1.1032044
2017-04-05 10:00:00,1.0888559,1.0918803,1.0949069,1.0979755,1.1010895,1.1040039
2017-04-05 11:00:00,1.0888962,1.0919201,1.0949463,1.0980144,1.101128,1.1040419
2017-04-05 12:00:00,1.0865687,1.0896181,1.0926706,1.0957645,1.0989046,1.1018438
2017-04-05 13:00:00,1.0879027,1.0909375,1.0939748,1.097054,1.1001788,1.1031036
2017-04-05 14:00:00,1.0877082,1.0907452,1.0937847,1.096866,1.0999931,1.10292
2017-04-05 15:00:00,1.0875978,1.090636,1.0936768,1.0967593,1.0998876,1.1028157
2017-04-05 16:00:00,1.0866425,1.0896912,1.0927427,1.0958359,1.0989751,1.1019136
2017-04-05 17:00:00,1.0877838,1.09082,1.0938586,1.0969391,1.1000652,1.1029913
2017-04-05 18:00:00,1.0869011,1.0899469,1.0929955,1.0960858,1.0992221,1.1021578
2017-04-05 19:00:00,1.0886484,1.0916752,1.094704,1.0977749,1.1008914,1.1038079
2017-04-05 20:00:00,1.0862932,1.0893456,1.0924011,1.0954982,1.0986413,1.1015837
2017-04-05 21:00:00,1.0876806,1.0907178,1.0937576,1.0968393,1.0999666,1.102894
2017-04-05 22:00:00,1.0876693,1.0907066,1.0937467,1.0968283,1.0999559,1.1028832
2017-04-05 23:00:00,1.0886388,1.0916656,1.0946946,1.0977656,1.1008822,1.1037989
2017-04-06 00:00:00,1.0888507,1.0918752,1.0949018,1.0979705,1.1010845,1.103999
2017-04-06 01:00:00,1.0888373,1.0918618,1.0948887,1.0979575,1.1010717,1.1039863
2017-04-06 02:00:00,1.0885792,1.0916067,1.0946364,1.097708,1.1008252,1.1037426
2017-04-06 03:00:00,1.0888708,1.091895,1.0949214,1.0979898,1.1011037,1.1040179
2017-04-06 04:00:00,1.0891318,1.0921533,1.0951768,1.0982423,1.1013532,1.1042645
2017-04-06 05:00:00,1.0891459,1.0921673,1.0951905,1.0982559,1.1013665,1.1042778
2017-04-06 06:00:00,1.0891453,1.0921665,1.0951898,1.0982552,1.1013659,1.1042771
2017-04-06 07:00:00,1.0834087,1.0864925,1.0895807,1.0927098,1.0958858,1.0988595
2017-04-06 08:00:00,1.0882684,1.0912993,1.0943325,1.0974076,1.1005282,1.1034491
2017-04-06 09:00:00,1.0886775,1.0917039,1.0947325,1.097803,1.100919,1.1038353
2017-04-06 10:00:00,1.0883338,1.091364,1.0943965,1.0974709,1.1005908,1.1035109
2017-04-06 11:00:00,1.086727,1.0897746,1.0928253,1.0959175,1.0990558,1.1019933
2017-04-06 12:00:00,1.0871339,1.090177,1.0932231,1.0963109,1.0994444,1.1023777
2017-04-06 13:00:00,1.0871676,1.0902106,1.0932561,1.0963435,1.0994767,1.1024095
2017-04-06 14:00:00,1.087909,1.0909438,1.0939811,1.0970602,1.1001849,1.1031097
2017-04-06 15:00:00,1.0867168,1.0897645,1.0928153,1.0959076,1.0990459,1.1019837
2017-04-06 16:00:00,1.0874429,1.0904827,1.0935252,1.0966095,1.0997396,1.1026694
2017-04-06 17:00:00,1.0862985,1.0893508,1.0924063,1.0955033,1.0986464,1.1015886
2017-04-06 18:00:00,1.0871685,1.0902113,1.093257,1.0963442,1.0994774,1.1024102
2017-04-06 19:00:00,1.0866963,1.0897443,1.0927953,1.0958878,1.0990264,1.1019644
2017-04-06 20:00:00,1.0870384,1.0900826,1.0931298,1.0962186,1.0993532,1.1022874
2017-04-06 21:00:00,1.0865874,1.0896367,1.0926888,1.0957826,1.0989225,1.1018616
2017-04-06 22:00:00,1.0866858,1.089734,1.092785,1.0958776,1.0990164,1.1019545
2017-04-06 23:00:00,1.0866674,1.0897157,1.092767,1.0958599,1.0989988,1.101937
2017-04-07 00:00:00,1.0864453,1.0894961,1.0925499,1.0956453,1.0987867,1.1017274
2017-04-07 01:00:00,1.0863053,1.0893575,1.092413,1.0955098,1.0986528,1.101595
2017-04-07 02:00:00,1.0853868,1.0884491,1.0915148,1.094622,1.0977755,1.1007277
2017-04-07 03:00:00,1.0864103,1.0894613,1.0925156,1.0956113,1.0987531,1.1016942
2017-04-07 04:00:00,1.0867442,1.0897917,1.0928421,1.095934,1.0990721,1.1020095
2017-04-07 05:00:00,1.0867021,1.08975,1.0928009,1.0958934,1.0990319,1.1019698
2017-04-07 06:00:00,1.0863676,1.0894192,1.0924739,1.0955701,1.0987124,1.1016539
2017-04-07 07:00:00,1.0849797,1.0880464,1.0911168,1.0942285,1.0973865,1.1003431
2017-04-07 08:00:00,1.0855563,1.0886167,1.0916806,1.0947858,1.0979373,1.1008878
2017-04-07 09:00:00,1.0864049,1.0894561,1.0925103,1.0956061,1.098748,1.1016891
2017-04-07 10:00:00,1.0855292,1.0885899,1.0916541,1.0947597,1.0979115,1.1008621
2017-04-07 11:00:00,1.0851663,1.088231,1.0912992,1.0944089,1.0975648,1.1005194
2017-04-07 12:00:00,1.0828846,1.0859741,1.089068,1.0922031,1.095385,1.0983645
2017-04-07 13:00:00,1.0849628,1.0880299,1.0911003,1.0942122,1.0973705,1.1003273
2017-04-07 14:00:00,1.0834035,1.0864874,1.0895755,1.0927048,1.0958807,1.0988545
2017-04-07 15:00:00,1.0843267,1.0874007,1.0904783,1.0935973,1.0967628,1.0997266
2017-04-07 16:00:00,1.0822147,1.0853117,1.0884131,1.0915556,1.0947452,1.0977318
2017-04-07 17:00:00,1.0819222,1.0850222,1.0881271,1.0912728,1.0944656,1.0974556
2017-04-07 18:00:00,1.0833179,1.0864027,1.0894917,1.0926219,1.0957989,1.0987737
2017-04-07 19:00:00,1.0833915,1.0864756,1.0895638,1.0926932,1.0958693,1.0988432
2017-04-07 20:00:00,1.0821066,1.0852046,1.0883074,1.091451,1.0946418,1.0976298
2017-04-09 21:00:00,1.0813869,1.0844929,1.0876038,1.0907555,1.0939543,1.0969502
2017-04-09 22:00:00,1.0810695,1.0841788,1.0872933,1.0904485,1.0936509,1.0966502
2017-04-09 23:00:00,1.0811783,1.0842865,1.0873997,1.0905536,1.093755,1.096753
2017-04-10 00:00:00,1.0810853,1.0841945,1.0873088,1.0904639,1.0936662,1.0966653
2017-04-10 01:00:00,1.0812452,1.0843527,1.0874652,1.0906184,1.0938189,1.0968163
2017-04-10 02:00:00,1.0805249,1.0836402,1.0867608,1.0899221,1.0931307,1.096136
2017-04-10 03:00:00,1.0812955,1.0844024,1.0875143,1.090667,1.093867,1.0968637
2017-04-10 04:00:00,1.0811898,1.0842978,1.0874108,1.0905647,1.0937659,1.0967638
2017-04-10 05:00:00,1.0815217,1.0846262,1.0877355,1.0908858,1.0940831,1.0970774
2017-04-10 06:00:00,1.0799842,1.0831053,1.0862321,1.0893993,1.0926142,1.0956253
2017-04-10 07:00:00,1.0812349,1.0843425,1.087455,1.0906085,1.0938091,1.0968065
2017-04-10 08:00:00,1.0806634,1.0837773,1.0868963,1.0900561,1.0932631,1.0962669
2017-04-10 09:00:00,1.0805281,1.0836434,1.086764,1.0899253,1.0931339,1.0961391
