DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-12 17:00:00,1.0811349,1.0822759,1.0827465,1.0832181,1.0855303,1.0871677
2017-05-12 18:00:00,1.0811974,1.0823666,1.0827652,1.0832427,1.085616,1.0871553
2017-05-12 19:00:00,1.0813097,1.0825106,1.0828669,1.083396,1.0857536,1.087106
2017-05-12 20:00:00,1.0813818,1.0825243,1.0828617,1.083519,1.0859089,1.0870125
2017-05-14 21:00:00,1.0814618,1.0825269,1.0828524,1.0836493,1.0860465,1.0868826
2017-05-14 22:00:00,1.0815455,1.0825095,1.0827767,1.0836971,1.0862062,1.0867958
2017-05-14 23:00:00,1.0816516,1.0825475,1.0827867,1.0838419,1.0864605,1.0867915
2017-05-15 00:00:00,1.0817822,1.0825877,1.08273,1.0839076,1.0866004,1.0867122
2017-05-15 01:00:00,1.0817641,1.0826362,1.0827082,1.0839704,1.0866548,1.0866213
2017-05-15 02:00:00,1.0816785,1.0826349,1.0826441,1.0839556,1.0866785,1.0864791
2017-05-15 03:00:00,1.0816389,1.0826851,1.0827109,1.0840495,1.0866921,1.0863191
2017-05-15 04:00:00,1.0815314,1.0826156,1.0826648,1.0841253,1.086697,1.0861046
2017-05-15 05:00:00,1.0814586,1.0825968,1.0826571,1.0842334,1.0867224,1.0859127
2017-05-15 06:00:00,1.0813961,1.0825803,1.0825968,1.0843239,1.0868254,1.0857619
2017-05-15 07:00:00,1.0814259,1.0826699,1.0826838,1.0845497,1.0870447,1.0857482
2017-05-15 08:00:00,1.0814514,1.0827333,1.0826975,1.0846614,1.0871484,1.0856735
2017-05-15 09:00:00,1.0815042,1.082816,1.0827514,1.0847416,1.087192,1.0856218
2017-05-15 10:00:00,1.0815164,1.0828135,1.0827252,1.0847565,1.0871835,1.0854734
2017-05-15 11:00:00,1.0815934,1.0828503,1.082834,1.0848653,1.0871339,1.0853125
2017-05-15 12:00:00,1.0815591,1.0827968,1.0828791,1.0849828,1.0870504,1.0850843
2017-05-15 13:00:00,1.0815396,1.0827775,1.0829515,1.0851035,1.0869501,1.0848533
2017-05-15 14:00:00,1.0815088,1.0827259,1.0829468,1.0852369,1.0869216,1.0846101
2017-05-15 15:00:00,1.0815386,1.0827516,1.0830604,1.0854926,1.0869846,1.0844892
2017-05-15 16:00:00,1.0815802,1.0827233,1.083099,1.085631,1.0869623,1.0843477
2017-05-15 17:00:00,1.0816649,1.082739,1.0831718,1.0857056,1.0869285,1.0842723
2017-05-15 18:00:00,1.081726,1.0827258,1.0831808,1.0857712,1.0868714,1.0840917
2017-05-15 19:00:00,1.0818261,1.0828042,1.0833231,1.085892,1.0867895,1.0839516
2017-05-15 20:00:00,1.0818588,1.0827932,1.083451,1.0860438,1.086675,1.0837582
2017-05-15 21:00:00,1.0819019,1.0827934,1.083594,1.0861894,1.0865426,1.0835869
2017-05-15 22:00:00,1.0819324,1.0827276,1.0836546,1.0863643,1.0864645,1.0833726
2017-05-15 23:00:00,1.08203,1.0827551,1.0838192,1.0866393,1.0864834,1.0832818
2017-05-16 00:00:00,1.0821154,1.0827001,1.0838873,1.0867902,1.0864118,1.0831603
2017-05-16 01:00:00,1.0822064,1.0826901,1.0839572,1.0868633,1.086344,1.0830724
2017-05-16 02:00:00,1.0822172,1.0826427,1.0839473,1.0869026,1.086233,1.0828514
2017-05-16 03:00:00,1.0822749,1.0827324,1.0840521,1.0869362,1.0861088,1.0826914
2017-05-16 04:00:00,1.082254,1.0827107,1.0841433,1.0869664,1.0859324,1.0824955
2017-05-16 05:00:00,1.0822496,1.082699,1.0842408,1.0869855,1.0857419,1.0823573
2017-05-16 06:00:00,1.0822136,1.0826246,1.084313,1.087068,1.0855763,1.0821749
2017-05-16 07:00:00,1.0822574,1.0826703,1.0845019,1.0872415,1.085514,1.0821012
2017-05-16 08:00:00,1.0822793,1.0826689,1.0846007,1.0873184,1.0854163,1.0820346
2017-05-16 09:00:00,1.0823351,1.0827266,1.0846872,1.0873569,1.085362,1.0819854
2017-05-16 10:00:00,1.0823437,1.082722,1.0847232,1.0873543,1.0852267,1.081816
2017-05-16 11:00:00,1.0824314,1.0828661,1.0848646,1.0873286,1.085096,1.0816836
2017-05-16 12:00:00,1.0824028,1.0829283,1.0850006,1.0872592,1.0848836,1.0815188
2017-05-16 13:00:00,1.0824075,1.0830107,1.085132,1.0871713,1.0846612,1.0814114
2017-05-16 14:00:00,1.0823803,1.0830184,1.0852778,1.0871631,1.084433,1.0812681
2017-05-16 15:00:00,1.0824242,1.08314,1.085542,1.0872447,1.0843292,1.0812336
2017-05-16 16:00:00,1.0823957,1.0831912,1.0856931,1.0872452,1.0842118,1.0811962
2017-05-16 17:00:00,1.0824081,1.0832702,1.0857779,1.08723,1.0841554,1.0811299
2017-05-16 18:00:00,1.0824023,1.0832644,1.0858358,1.0871776,1.0839696,1.080968
2017-05-16 19:00:00,1.0824914,1.0833824,1.0859427,1.0870876,1.0838093,1.0808222
2017-05-16 20:00:00,1.0824461,1.0834814,1.0860751,1.0869564,1.0835935,1.080684
2017-05-16 21:00:00,1.0824114,1.0835955,1.0862026,1.0868056,1.0833995,1.0805959
2017-05-16 22:00:00,1.0823232,1.0836327,1.0863622,1.0867149,1.0831697,1.0804647
2017-05-16 23:00:00,1.0823272,1.0837808,1.0866288,1.0867227,1.0830643,1.080433
2017-05-17 00:00:00,1.0822673,1.0838463,1.0867776,1.0866548,1.0829438,1.0804039
2017-05-17 01:00:00,1.0822572,1.0839219,1.0868526,1.0865961,1.082865,1.0803186
2017-05-17 02:00:00,1.0822198,1.083925,1.0869013,1.0864966,1.0826577,1.0801821
2017-05-17 03:00:00,1.0823221,1.0840428,1.0869434,1.0863796,1.0825053,1.0800741
2017-05-17 04:00:00,1.0823493,1.0841594,1.0869896,1.0862125,1.0823232,1.0799937
2017-05-17 05:00:00,1.0823913,1.0842847,1.0870299,1.0860285,1.0821966,1.0799718
2017-05-17 06:00:00,1.0823631,1.0843798,1.087132,1.0858703,1.0820256,1.0798982
2017-05-17 07:00:00,1.0824624,1.0845951,1.087328,1.0858197,1.0819688,1.0799143
2017-05-17 08:00:00,1.0824721,1.0846941,1.0874074,1.0857124,1.0818906,1.0799392
2017-05-17 09:00:00,1.0825342,1.084777,1.0874426,1.0856488,1.0818255,1.0799032
2017-05-17 10:00:00,1.0825034,1.0848,1.0874343,1.0854974,1.0816361,1.0798266
2017-05-17 11:00:00,1.0826043,1.0849249,1.0873948,1.0853428,1.0814854,1.0797573
2017-05-17 12:00:00,1.082653,1.0850546,1.0873197,1.0851202,1.0813133,1.0797
2017-05-17 13:00:00,1.0827067,1.0851728,1.087215,1.0848832,1.0811949,1.0796895
2017-05-17 14:00:00,1.082685,1.0853055,1.087187,1.0846359,1.0810375,1.0796274
2017-05-17 15:00:00,1.0827609,1.0855521,1.0872428,1.0845077,1.0809886,1.0796148
2017-05-17 16:00:00,1.0827591,1.0856811,1.087215,1.0843625,1.0809304,1.0796238
2017-05-17 17:00:00,1.0827904,1.0857434,1.0871736,1.0842842,1.0808461,1.0795746
2017-05-17 18:00:00,1.0827515,1.0857867,1.0870986,1.084083,1.080669,1.0795319
2017-05-17 19:00:00,1.0828341,1.0858889,1.0869972,1.0839207,1.0805187,1.0794654
2017-05-17 20:00:00,1.0829029,1.0860113,1.0868535,1.0836957,1.080373,1.0794047
2017-05-17 21:00:00,1.0829759,1.0861347,1.0866954,1.0834942,1.080285,1.0793831
2017-05-17 22:00:00,1.0829949,1.0863081,1.0866125,1.0832733,1.0801746,1.0793443
2017-05-17 23:00:00,1.0831301,1.0866014,1.0866418,1.0831904,1.0801765,1.0793581
2017-05-18 00:00:00,1.0832012,1.08678,1.0865949,1.0830959,1.0801827,1.079392
2017-05-18 01:00:00,1.0832949,1.0868814,1.0865538,1.0830438,1.0801257,1.0793778
2017-05-18 02:00:00,1.0833093,1.0869437,1.0864606,1.082853,1.0800045,1.079387
2017-05-18 03:00:00,1.0834528,1.086985,1.0863441,1.0827125,1.0798982,1.0793636
2017-05-18 04:00:00,1.0835799,1.0870225,1.0861734,1.0825304,1.0798087,1.0793458
2017-05-18 05:00:00,1.083698,1.0870465,1.0859835,1.0823977,1.0797707,1.0793251
2017-05-18 06:00:00,1.0837883,1.0871372,1.0858195,1.082225,1.0796835,1.0792738
2017-05-18 07:00:00,1.0840011,1.0873113,1.0857593,1.0821681,1.0796776,1.0792614
2017-05-18 08:00:00,1.0840842,1.0873686,1.0856396,1.0820806,1.0796813,1.0792791
2017-05-18 09:00:00,1.0841458,1.0873855,1.0855662,1.0820079,1.0796292,1.0792924
2017-05-18 10:00:00,1.084143,1.0873653,1.0854099,1.0818057,1.0795407,1.0793523
2017-05-18 11:00:00,1.0842617,1.0873337,1.0852711,1.0816553,1.0794756,1.07943
2017-05-18 12:00:00,1.0843827,1.087268,1.0850645,1.0814828,1.0794245,1.0795239
2017-05-18 13:00:00,1.08454,1.0871729,1.0848436,1.0813684,1.0794218,1.079578
2017-05-18 14:00:00,1.0847132,1.0871506,1.0846092,1.0812105,1.0793651,1.0795877
2017-05-18 15:00:00,1.0850176,1.0872117,1.0844938,1.0811692,1.0793643,1.0796243
2017-05-18 16:00:00,1.0852292,1.0872023,1.0843717,1.0811257,1.0793902,1.0797089
2017-05-18 17:00:00,1.0853853,1.087188,1.0843209,1.0810615,1.0793632,1.0798117
2017-05-18 18:00:00,1.0855107,1.0871382,1.0841405,1.080905,1.0793377,1.0799654
2017-05-18 19:00:00,1.0856522,1.0870503,1.0839839,1.0807617,1.0792803,1.080104
2017-05-18 20:00:00,1.0858111,1.0869138,1.0837604,1.0806177,1.0792242,1.080243
2017-05-18 21:00:00,1.0859799,1.0867555,1.0835582,1.0805266,1.0791994,1.0803236
2017-05-18 22:00:00,1.0861933,1.0866596,1.0833259,1.0804055,1.0791394,1.0803523
2017-05-18 23:00:00,1.0864874,1.0866652,1.0832213,1.080381,1.0791216,1.0803993
2017-05-19 00:00:00,1.0866829,1.0865948,1.0831,1.0803599,1.0791286,1.0804718
2017-05-19 01:00:00,1.0868114,1.0865415,1.0830259,1.080283,1.0790976,1.080585
2017-05-19 02:00:00,1.0869215,1.0864481,1.0828208,1.0801528,1.0791051,1.0807467
2017-05-19 03:00:00,1.0869975,1.0863383,1.0826691,1.0800413,1.0790889,1.080907
2017-05-19 04:00:00,1.0870569,1.0861799,1.082484,1.0799598,1.0790856,1.0810724
2017-05-19 05:00:00,1.0870682,1.085995,1.0823447,1.0799254,1.0790777,1.0811727
2017-05-19 06:00:00,1.0871435,1.0858363,1.082169,1.0798485,1.0790423,1.0812515
2017-05-19 07:00:00,1.0873029,1.0857862,1.0821102,1.0798593,1.079053,1.0813539
2017-05-19 08:00:00,1.087331,1.0856721,1.0820199,1.0798615,1.0790899,1.0814657
2017-05-19 09:00:00,1.087298,1.0855905,1.0819328,1.0797917,1.0791042,1.0816125
2017-05-19 10:00:00,1.0872407,1.0854312,1.0817312,1.0796942,1.0791706,1.0817865
2017-05-19 11:00:00,1.0871747,1.0852861,1.0815774,1.0796151,1.0792433,1.0819802
2017-05-19 12:00:00,1.0870671,1.085079,1.0814104,1.0795606,1.0793397,1.082185
2017-05-19 13:00:00,1.086922,1.0848663,1.0813034,1.0795588,1.0794041,1.0823399
2017-05-19 14:00:00,1.0868604,1.0846423,1.0811605,1.0795133,1.0794256,1.0824804
2017-05-19 15:00:00,1.0868928,1.0845402,1.0811319,1.0795305,1.0794785,1.0826619
2017-05-19 16:00:00,1.0868391,1.0844227,1.0810983,1.0795659,1.0795686,1.0828544
2017-05-19 17:00:00,1.0867805,1.0843704,1.0810385,1.079539,1.0796692,1.0830723
2017-05-19 18:00:00,1.0867085,1.0841769,1.0808787,1.0795157,1.0798109,1.0832952
2017-05-19 19:00:00,1.0866,1.0840029,1.0807307,1.07946,1.0799347,1.0835198
2017-05-19 20:00:00,1.0864466,1.0837651,1.0805827,1.0794104,1.0800625,1.0837411
2017-05-21 21:00:00,1.0862694,1.0835503,1.0804871,1.0793892,1.0801319,1.0839087
2017-05-21 22:00:00,1.0861808,1.0833315,1.0803791,1.0793552,1.0801754,1.0840788
2017-05-21 23:00:00,1.0861838,1.0832499,1.080382,1.0793684,1.0802457,1.0843178
2017-05-22 00:00:00,1.086176,1.0831646,1.080395,1.0794085,1.0803459,1.084549
2017-05-22 01:00:00,1.0861895,1.0831203,1.0803475,1.0794035,1.0804776,1.0847832
2017-05-22 02:00:00,1.0861223,1.0829194,1.0802215,1.0794115,1.0806348,1.0850308
2017-05-22 03:00:00,1.0860171,1.0827618,1.080109,1.0793852,1.0807866,1.0853018
2017-05-22 04:00:00,1.0858605,1.0825663,1.0800158,1.0793656,1.080938,1.0855775
2017-05-22 05:00:00,1.0856729,1.0824193,1.0799723,1.0793428,1.081028,1.0858064
2017-05-22 06:00:00,1.0854875,1.0822387,1.079885,1.0792899,1.081099,1.0860307
2017-05-22 07:00:00,1.0853802,1.0821571,1.0798709,1.0792742,1.0811807,1.0862844
2017-05-22 08:00:00,1.0852575,1.0820615,1.0798752,1.0792994,1.0812861,1.0865144
2017-05-22 09:00:00,1.0851969,1.0819709,1.0798113,1.0793068,1.0814297,1.0867184
2017-05-22 10:00:00,1.0850163,1.0817611,1.079712,1.0793597,1.0815978,1.0869495
2017-05-22 11:00:00,1.0848165,1.0815912,1.0796204,1.0794127,1.0817697,1.0872062
2017-05-22 12:00:00,1.084547,1.0814055,1.0795466,1.0794836,1.0819538,1.0874847
2017-05-22 13:00:00,1.0842745,1.0812818,1.0795257,1.0795217,1.0820909,1.0877485
2017-05-22 14:00:00,1.0839883,1.0811279,1.0794612,1.0795245,1.0822178,1.0880239
2017-05-22 15:00:00,1.0838468,1.0811173,1.0794799,1.0795779,1.0824093,1.0883611
2017-05-22 16:00:00,1.083685,1.0810905,1.0795132,1.0796658,1.0826014,1.0886647
2017-05-22 17:00:00,1.0836242,1.0810528,1.0795052,1.0797858,1.0828297,1.0889212
2017-05-22 18:00:00,1.0834231,1.080905,1.0794848,1.079936,1.0830582,1.089184
2017-05-22 19:00:00,1.0832837,1.0807571,1.0794232,1.0800644,1.0832876,1.0894399
2017-05-22 20:00:00,1.0830936,1.0806249,1.0793791,1.0802207,1.0835285,1.0897411
2017-05-22 21:00:00,1.0829356,1.0805348,1.0793579,1.0803086,1.0837078,1.0900301
2017-05-22 22:00:00,1.0827215,1.0804106,1.0793036,1.0803478,1.0838668,1.0903339
2017-05-22 23:00:00,1.0825987,1.080385,1.079287,1.080401,1.0840846,1.0906651
2017-05-23 00:00:00,1.0824591,1.0803719,1.0792958,1.0804789,1.0842918,1.0909745
2017-05-23 01:00:00,1.0823473,1.0803001,1.0792596,1.0805881,1.0845056,1.0911933
2017-05-23 02:00:00,1.0821166,1.0801668,1.0792543,1.0807362,1.0847447,1.0914323
2017-05-23 03:00:00,1.0819573,1.0800582,1.0792314,1.0808898,1.0850168,1.0916598
2017-05-23 04:00:00,1.0817949,1.0799792,1.0792303,1.081064,1.085306,1.0919607
2017-05-23 05:00:00,1.0816962,1.0799487,1.0792267,1.0811769,1.0855508,1.0922686
2017-05-23 06:00:00,1.0815544,1.0798714,1.0791928,1.0812653,1.0857849,1.0925789
2017-05-23 07:00:00,1.0815188,1.0798737,1.0791986,1.081364,1.0860534,1.0928918
2017-05-23 08:00:00,1.081444,1.0798923,1.0792446,1.0814756,1.0862957,1.0931983
2017-05-23 09:00:00,1.0813627,1.079851,1.0792768,1.0816222,1.086517,1.0934274
2017-05-23 10:00:00,1.0811783,1.0797751,1.0793569,1.0817994,1.0867659,1.0936837
2017-05-23 11:00:00,1.0810494,1.0797163,1.0794408,1.081988,1.087052,1.0939257
2017-05-23 12:00:00,1.0808976,1.0796638,1.079537,1.0821886,1.0873568,1.0942372
2017-05-23 13:00:00,1.0807936,1.0796604,1.0795971,1.0823383,1.0876446,1.0945636
2017-05-23 14:00:00,1.0806506,1.0796074,1.0796139,1.0824715,1.0879346,1.0948671
2017-05-23 15:00:00,1.0806177,1.0796113,1.0796617,1.0826464,1.0882549,1.0951402
2017-05-23 16:00:00,1.0805672,1.0796293,1.0797416,1.0828234,1.088541,1.0954242
2017-05-23 17:00:00,1.0804777,1.0795856,1.0798281,1.0830195,1.088757,1.0956429
2017-05-23 18:00:00,1.0802991,1.0795413,1.0799565,1.0832249,1.088996,1.0958858
2017-05-23 19:00:00,1.080135,1.0794662,1.0800744,1.0834413,1.0892401,1.0960989
2017-05-23 20:00:00,1.0799732,1.0793984,1.0801997,1.0836581,1.089519,1.0963858
2017-05-23 21:00:00,1.0798486,1.0793598,1.0802652,1.0838178,1.0897944,1.096689
2017-05-23 22:00:00,1.0797006,1.0792979,1.08029,1.0839622,1.0900931,1.0969634
2017-05-23 23:00:00,1.0796399,1.0792797,1.0803331,1.0841688,1.0904264,1.0971808
2017-05-24 00:00:00,1.079616,1.079295,1.0804069,1.0843767,1.0907423,1.0974216
2017-05-24 01:00:00,1.0795411,1.0792729,1.0805166,1.0846003,1.0909735,1.0976242
2017-05-24 02:00:00,1.0794142,1.0792924,1.0806764,1.084855,1.0912356,1.0978472
2017-05-24 03:00:00,1.0793141,1.0792884,1.0808375,1.0851374,1.0914783,1.0980349
2017-05-24 04:00:00,1.0792421,1.0792857,1.0810009,1.0854244,1.0917723,1.0982589
2017-05-24 05:00:00,1.079236,1.0792813,1.081107,1.0856758,1.0920742,1.0985036
2017-05-24 06:00:00,1.0791684,1.0792406,1.0811836,1.0859109,1.0923717,1.0986897
2017-05-24 07:00:00,1.0792037,1.0792572,1.0812873,1.0861976,1.0926906,1.0988134
2017-05-24 08:00:00,1.0792487,1.079318,1.0814142,1.0864578,1.0930072,1.0989596
2017-05-24 09:00:00,1.079268,1.0793749,1.0815871,1.0867002,1.093253,1.0991145
2017-05-24 10:00:00,1.079252,1.0794716,1.0817827,1.086953,1.093522,1.0992553
2017-05-24 11:00:00,1.079239,1.0795627,1.0819825,1.0872377,1.0937674,1.0993668
2017-05-24 12:00:00,1.0792168,1.0796641,1.0821894,1.0875475,1.0940856,1.0994742
2017-05-24 13:00:00,1.0792214,1.079715,1.0823342,1.0878338,1.0944114,1.0996178
2017-05-24 14:00:00,1.0791745,1.0797204,1.0824629,1.088124,1.0947136,1.0996917
2017-05-24 15:00:00,1.0791646,1.0797594,1.0826333,1.0884433,1.0949881,1.099697
2017-05-24 16:00:00,1.0791656,1.0798345,1.0828103,1.08873,1.0952772,1.0997423
2017-05-24 17:00:00,1.0791126,1.0799183,1.0830095,1.0889456,1.0955008,1.0998415
2017-05-24 18:00:00,1.0790917,1.0800475,1.0832233,1.0891908,1.0957514,1.0999024
2017-05-24 19:00:00,1.0790191,1.080163,1.0834416,1.0894356,1.0959728,1.0999241
2017-05-24 20:00:00,1.0789369,1.0802819,1.0836562,1.0897084,1.0962626,1.0999233
2017-05-24 21:00:00,1.078874,1.0803587,1.0838308,1.0899916,1.0965849,1.1000278
2017-05-24 22:00:00,1.0787933,1.0803902,1.0839849,1.090296,1.0968705,1.1000471
2017-05-24 23:00:00,1.0787398,1.0804433,1.084202,1.0906352,1.0971009,1.1000172
2017-05-25 00:00:00,1.0787225,1.0805205,1.084409,1.0909549,1.097345,1.1000328
2017-05-25 01:00:00,1.0786787,1.0806347,1.0846293,1.0911912,1.0975482,1.1001397
2017-05-25 02:00:00,1.0786874,1.0807996,1.084888,1.0914627,1.0977694,1.1002113
2017-05-25 03:00:00,1.0786743,1.0809551,1.0851686,1.0917025,1.097944,1.1002606
2017-05-25 04:00:00,1.078678,1.0811127,1.0854578,1.0919981,1.0981603,1.1002847
2017-05-25 05:00:00,1.0786804,1.0812126,1.0857053,1.0923069,1.0984021,1.1004119
2017-05-25 06:00:00,1.0786539,1.0812902,1.0859426,1.0926156,1.098592,1.1004574
2017-05-25 07:00:00,1.0786735,1.0813934,1.0862291,1.0929443,1.0987154,1.1004857
2017-05-25 08:00:00,1.0787268,1.0815176,1.0864877,1.0932615,1.0988563,1.1005334
2017-05-25 09:00:00,1.0787946,1.0816904,1.0867301,1.0935062,1.0990013,1.1006765
2017-05-25 10:00:00,1.0788912,1.0818766,1.0869892,1.0937663,1.0991281,1.1007485
2017-05-25 11:00:00,1.0789971,1.0820595,1.0872718,1.0940002,1.0992213,1.1008259
2017-05-25 12:00:00,1.079098,1.0822476,1.0875713,1.0943048,1.099308,1.1008523
2017-05-25 13:00:00,1.0791558,1.0823834,1.087852,1.0946277,1.0994456,1.1009867
2017-05-25 14:00:00,1.0791698,1.082516,1.0881456,1.094933,1.0995278,1.1010617
2017-05-25 15:00:00,1.0791978,1.0826839,1.0884608,1.0952014,1.0995377,1.1011308
2017-05-25 16:00:00,1.0792556,1.082855,1.0887427,1.0954803,1.0995805,1.1011931
2017-05-25 17:00:00,1.0793475,1.0830486,1.0889564,1.0956963,1.0996758,1.1013297
2017-05-25 18:00:00,1.0794754,1.0832491,1.0891898,1.0959345,1.0997242,1.1013871
2017-05-25 19:00:00,1.0796028,1.0834689,1.0894338,1.0961517,1.0997465,1.1014402
2017-05-25 20:00:00,1.0797275,1.0836943,1.0897149,1.0964485,1.0997574,1.101451
2017-05-25 21:00:00,1.0797963,1.0838716,1.0899999,1.0967728,1.099863,1.1015882
2017-05-25 22:00:00,1.0798277,1.0840243,1.0902998,1.097067,1.0998766,1.1016543
2017-05-25 23:00:00,1.0798659,1.084238,1.0906324,1.0972952,1.0998356,1.1017364
2017-05-26 00:00:00,1.0799311,1.0844449,1.0909433,1.0975349,1.0998436,1.1018263
2017-05-26 01:00:00,1.0800278,1.0846546,1.0911623,1.0977241,1.0999346,1.10197
2017-05-26 02:00:00,1.0801593,1.0849073,1.0914191,1.0979301,1.0999955,1.1020923
2017-05-26 03:00:00,1.0802891,1.0851893,1.0916542,1.0980934,1.1000448,1.102201
2017-05-26 04:00:00,1.0804383,1.0854758,1.091944,1.0982996,1.100067,1.1022334
2017-05-26 05:00:00,1.0805612,1.0857302,1.092252,1.0985414,1.1002007,1.102384
2017-05-26 06:00:00,1.0806713,1.0859617,1.0925554,1.0987308,1.1002434,1.1024852
2017-05-26 07:00:00,1.0808071,1.086235,1.0928721,1.0988505,1.1002619,1.1026483
2017-05-26 08:00:00,1.0809464,1.0864835,1.0931836,1.0989834,1.1003036,1.102825
2017-05-26 09:00:00,1.0811291,1.0867112,1.093417,1.099113,1.1004345,1.1030569
2017-05-26 10:00:00,1.0813124,1.0869696,1.0936772,1.0992317,1.1005099,1.103275
2017-05-26 11:00:00,1.0815244,1.0872583,1.0939156,1.099319,1.1005944,1.1034843
2017-05-26 12:00:00,1.0817429,1.0875641,1.0942266,1.0994107,1.1006296,1.1035593
2017-05-26 13:00:00,1.0819019,1.0878524,1.0945551,1.0995582,1.1007756,1.1037124
2017-05-26 14:00:00,1.0820333,1.0881453,1.0948635,1.0996461,1.1008518,1.1038417
2017-05-26 15:00:00,1.0822148,1.0884645,1.0951414,1.099667,1.1009283,1.1040815
2017-05-26 16:00:00,1.082388,1.0887383,1.0954198,1.0997071,1.100988,1.1043086
2017-05-26 17:00:00,1.082589,1.0889403,1.0956347,1.0998052,1.1011189,1.1045735
2017-05-26 18:00:00,1.0828153,1.0891707,1.0958756,1.0998673,1.1011782,1.1048205
2017-05-26 19:00:00,1.0830605,1.0894146,1.0960976,1.0998979,1.1012332,1.1050615
2017-05-26 20:00:00,1.0833284,1.0896993,1.0963961,1.099915,1.1012459,1.1051471
2017-05-28 21:00:00,1.0835873,1.0900065,1.0967363,1.1000342,1.1013992,1.1053035
2017-05-28 22:00:00,1.0838339,1.0903373,1.0970418,1.100068,1.101491,1.1054531
2017-05-28 23:00:00,1.0841173,1.0907125,1.0972989,1.1000686,1.101611,1.1057416
2017-05-29 00:00:00,1.0843936,1.0910615,1.0975653,1.1001058,1.1017302,1.1060202
