DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-11 01:00:00,0.94073206,1.3319528,1.3406616,1.3449588,1.0920467,1.3308985
2017-04-11 02:00:00,0.9395178,1.3315516,1.3405119,1.3449277,1.0916748,1.331184
2017-04-11 03:00:00,0.93832535,1.3311532,1.3403244,1.344881,1.0913681,1.3314971
2017-04-11 04:00:00,0.9372596,1.3307824,1.3402188,1.3449293,1.0911633,1.3319032
2017-04-11 05:00:00,0.9362487,1.3303816,1.3401232,1.3449969,1.0910133,1.332339
2017-04-11 06:00:00,0.9353462,1.3300009,1.3400614,1.3450967,1.0909207,1.3327736
2017-04-11 07:00:00,0.9345871,1.3297029,1.3399945,1.3451761,1.0908575,1.3330979
2017-04-11 08:00:00,0.93422145,1.3296521,1.3401517,1.3454331,1.0909048,1.3334273
2017-04-11 09:00:00,0.9342243,1.329782,1.340534,1.3458654,1.091018,1.3337631
2017-04-11 10:00:00,0.9345792,1.3300505,1.3411024,1.3464279,1.0911382,1.3340374
2017-04-11 11:00:00,0.93510073,1.3303676,1.3417225,1.3469993,1.0912066,1.3342218
2017-04-11 12:00:00,0.93555605,1.3306565,1.3421483,1.347359,1.0911429,1.334174
2017-04-11 13:00:00,0.93587565,1.330935,1.3423468,1.3474958,1.0909853,1.3339484
2017-04-11 14:00:00,0.9363833,1.3313711,1.3426595,1.3477374,1.0909116,1.3337789
2017-04-11 15:00:00,0.9367935,1.3317475,1.3427722,1.3477808,1.0907816,1.3334427
2017-04-11 16:00:00,0.937016,1.332047,1.3426683,1.347614,1.0906441,1.3330432
2017-04-11 17:00:00,0.9370345,1.3322399,1.3423927,1.3472989,1.0905416,1.3326873
2017-04-11 18:00:00,0.93697226,1.3323662,1.342195,1.3470794,1.090601,1.3326645
2017-04-11 19:00:00,0.93680716,1.332338,1.3420974,1.3469764,1.0908339,1.3330207
2017-04-11 20:00:00,0.9365746,1.3321269,1.3420928,1.3469832,1.0912361,1.3336942
2017-04-11 21:00:00,0.9362894,1.3317254,1.3421552,1.3470716,1.0917665,1.3346052
2017-04-11 22:00:00,0.93597627,1.3311791,1.3422401,1.3471893,1.0923796,1.3356375
2017-04-11 23:00:00,0.93574834,1.3306034,1.3423975,1.3473743,1.0930794,1.3367453
2017-04-12 00:00:00,0.93554246,1.3300052,1.3424875,1.3474921,1.0937804,1.3377507
2017-04-12 01:00:00,0.9354396,1.3294854,1.3425249,1.3475527,1.0944631,1.3385832
2017-04-12 02:00:00,0.9353009,1.3290066,1.3422807,1.3473427,1.0950013,1.3389974
2017-04-12 03:00:00,0.9351717,1.328676,1.3418859,1.3469907,1.0954722,1.3391776
2017-04-12 04:00:00,0.93510056,1.3285038,1.3415004,1.3466599,1.095938,1.3393245
2017-04-12 05:00:00,0.93521065,1.3284988,1.3412904,1.3465037,1.0964538,1.3395567
2017-04-12 06:00:00,0.9355196,1.3286092,1.3412741,1.3465226,1.0970083,1.3398591
2017-04-12 07:00:00,0.9359808,1.3287714,1.3414053,1.3466651,1.097554,1.3401867
2017-04-12 08:00:00,0.93642616,1.328902,1.3415209,1.3467749,1.0980121,1.3404393
2017-04-12 09:00:00,0.9367858,1.3289928,1.3413752,1.3466222,1.0982594,1.3402922
2017-04-12 10:00:00,0.93702805,1.3290861,1.3410112,1.346264,1.0983455,1.3398845
2017-04-12 11:00:00,0.937167,1.329191,1.340555,1.3458358,1.0983665,1.3394239
2017-04-12 12:00:00,0.937238,1.3292824,1.3401014,1.3454285,1.0983837,1.339026
2017-04-12 13:00:00,0.9374603,1.3294168,1.3399065,1.3452682,1.0985048,1.3388664
2017-04-12 14:00:00,0.9378668,1.3295505,1.3400185,1.3453786,1.0987289,1.3389652
2017-04-12 15:00:00,0.93825406,1.3295678,1.3401651,1.3454844,1.0989126,1.3390787
2017-04-12 16:00:00,0.9384918,1.329458,1.3401462,1.3454051,1.0989733,1.3390307
2017-04-12 17:00:00,0.93856937,1.3292823,1.3398671,1.3450744,1.0988785,1.3387018
2017-04-12 18:00:00,0.93865365,1.3291597,1.3395776,1.3447464,1.0987583,1.3383555
2017-04-12 19:00:00,0.94017756,1.3297851,1.340439,1.3454335,1.0990571,1.3383428
2017-04-12 20:00:00,0.94253325,1.3306388,1.3420737,1.346715,1.0995046,1.3386192
2017-04-12 21:00:00,0.9451877,1.3314396,1.343957,1.348079,1.0998776,1.3388829
2017-04-12 22:00:00,0.9475479,1.3319776,1.3455207,1.3490466,1.0999585,1.3388586
2017-04-12 23:00:00,0.94945115,1.3323647,1.3466375,1.3495705,1.099785,1.3386018
2017-04-13 00:00:00,0.95078945,1.3326422,1.3471707,1.3495739,1.0994312,1.3380828
2017-04-13 01:00:00,0.95162904,1.3328638,1.34725,1.3492228,1.0990862,1.3375127
2017-04-13 02:00:00,0.95211416,1.3330207,1.3471038,1.3487536,1.0988905,1.3371395
2017-04-13 03:00:00,0.9521687,1.3329742,1.3467894,1.3482147,1.0988814,1.3371365
2017-04-13 04:00:00,0.95186985,1.3327101,1.3463993,1.3476789,1.0991228,1.3375729
2017-04-13 05:00:00,0.95127404,1.3322359,1.3458997,1.3471043,1.0996029,1.3383324
2017-04-13 06:00:00,0.95054674,1.33163,1.3451595,1.3463479,1.1002141,1.339026
2017-04-13 07:00:00,0.94984484,1.3309782,1.3442881,1.345508,1.1009767,1.3396807
2017-04-13 08:00:00,0.94929516,1.3303022,1.343482,1.3447698,1.1019382,1.3404657
2017-04-13 09:00:00,0.94896543,1.3295919,1.342901,1.3442695,1.1031358,1.3415353
2017-04-13 10:00:00,0.9487719,1.3287752,1.3424734,1.3439236,1.1045059,1.3428166
2017-04-13 11:00:00,0.94862217,1.3278093,1.3419555,1.3434945,1.1058975,1.3439717
2017-04-13 12:00:00,0.9486316,1.3268237,1.3415211,1.3431492,1.1073531,1.3451499
2017-04-13 13:00:00,0.9488048,1.3258243,1.3410374,1.3427552,1.10874,1.34607
2017-04-13 14:00:00,0.9493068,1.3249989,1.340692,1.3424698,1.110129,1.3468535
2017-04-13 15:00:00,0.95017684,1.3243852,1.3406072,1.3423991,1.111536,1.347626
2017-04-13 16:00:00,0.95117,1.3238347,1.340551,1.3423321,1.1128185,1.3482221
2017-04-13 17:00:00,0.95220524,1.3233337,1.3404281,1.3421913,1.1139084,1.3485461
2017-04-13 18:00:00,0.95314705,1.3228455,1.340196,1.3419621,1.1147764,1.3486547
2017-04-13 19:00:00,0.9540244,1.3224158,1.3399309,1.3417282,1.1154622,1.3486246
2017-04-13 20:00:00,0.9547045,1.3219888,1.3395131,1.3413769,1.1159275,1.3483782
2017-04-13 21:00:00,0.95516187,1.3215973,1.3389329,1.3408985,1.1161892,1.3479228
2017-04-13 22:00:00,0.95542216,1.3212831,1.3382964,1.3403919,1.1162964,1.3474
2017-04-13 23:00:00,0.9554518,1.3210332,1.3376067,1.3398583,1.1162556,1.346838
2017-04-14 00:00:00,0.9552846,1.3208723,1.3368512,1.3392797,1.1160699,1.3461771
2017-04-14 01:00:00,0.95510304,1.3209089,1.3362052,1.3388131,1.1158247,1.3455211
2017-04-14 02:00:00,0.9548504,1.3210754,1.335571,1.3383578,1.1154622,1.3447652
2017-04-14 03:00:00,0.95450914,1.3213614,1.3349206,1.3378836,1.1149853,1.3438996
2017-04-14 04:00:00,0.9541139,1.3217759,1.3343377,1.3374712,1.114452,1.343044
2017-04-14 05:00:00,0.9536354,1.3222806,1.3337541,1.3370525,1.113852,1.3421309
2017-04-14 06:00:00,0.9531873,1.3229413,1.3333178,1.3367571,1.1132888,1.3413198
2017-04-14 07:00:00,0.9528193,1.3237188,1.3331207,1.3366722,1.1128105,1.3407276
2017-04-14 08:00:00,0.9525666,1.3245463,1.3332001,1.3368347,1.1124161,1.3403854
2017-04-14 09:00:00,0.9522964,1.3252888,1.3334293,1.3371286,1.1120367,1.3402289
2017-04-14 10:00:00,0.95196486,1.3259106,1.3337277,1.3374848,1.1116586,1.3401909
2017-04-14 11:00:00,0.95149964,1.32638,1.3339325,1.3377566,1.1112107,1.3400972
2017-04-14 12:00:00,0.95112276,1.326889,1.3341906,1.3380709,1.1108019,1.3399884
2017-04-14 13:00:00,0.9507091,1.3273939,1.3343635,1.3382846,1.110395,1.3397979
2017-04-14 14:00:00,0.9503247,1.3279386,1.3345854,1.3385332,1.1100681,1.3397087
2017-04-14 15:00:00,0.9499225,1.3284234,1.3348255,1.3387992,1.1097772,1.339711
2017-04-14 16:00:00,0.9494888,1.3288025,1.3350179,1.3390257,1.1094711,1.3397075
2017-04-14 17:00:00,0.9490267,1.3290728,1.335203,1.3392513,1.1091764,1.3397727
2017-04-14 18:00:00,0.94849586,1.3292056,1.3353579,1.3394567,1.1089045,1.3399141
2017-04-14 19:00:00,0.9478597,1.32919,1.3354788,1.3396428,1.1086719,1.3401698
2017-04-14 20:00:00,0.9471226,1.329039,1.3355438,1.3397913,1.1084795,1.3404982
2017-04-16 21:00:00,0.9463103,1.3287889,1.3354948,1.3398489,1.1082977,1.3407717
2017-04-16 22:00:00,0.94549245,1.3285108,1.3353603,1.3398438,1.1081216,1.3409631
2017-04-16 23:00:00,0.94483453,1.3282975,1.3353283,1.3399513,1.108008,1.3411951
2017-04-17 00:00:00,0.94451046,1.3282185,1.3355664,1.3403089,1.1079925,1.3415295
2017-04-17 01:00:00,0.94437015,1.328188,1.3359466,1.3407724,1.107997,1.3418899
2017-04-17 02:00:00,0.9443703,1.3282063,1.3364055,1.3412745,1.107988,1.3422132
2017-04-17 03:00:00,0.9443146,1.3281881,1.3367281,1.3416262,1.1078576,1.3423454
2017-04-17 04:00:00,0.9441432,1.3281592,1.3368974,1.3418258,1.1076177,1.3423365
2017-04-17 05:00:00,0.9438137,1.3281183,1.336885,1.3418621,1.1072782,1.3421896
2017-04-17 06:00:00,0.9435062,1.3281745,1.3368568,1.3418887,1.1069317,1.3419942
2017-04-17 07:00:00,0.9436089,1.3284732,1.3370912,1.3421421,1.1066521,1.3417814
2017-04-17 08:00:00,0.9437665,1.3287594,1.3372304,1.3422616,1.106241,1.341318
2017-04-17 09:00:00,0.94384843,1.329027,1.337236,1.3422129,1.1057334,1.340715
2017-04-17 10:00:00,0.9439044,1.3293039,1.337258,1.342161,1.1052194,1.340186
2017-04-17 11:00:00,0.9440993,1.3296487,1.3375216,1.3423204,1.1048164,1.339934
2017-04-17 12:00:00,0.9443966,1.329979,1.3379936,1.3426572,1.1045382,1.3399483
2017-04-17 13:00:00,0.9448068,1.3302628,1.3386216,1.3431239,1.1043638,1.3401331
2017-04-17 14:00:00,0.9452971,1.3304907,1.3393612,1.3436712,1.1042614,1.3404578
2017-04-17 15:00:00,0.9457403,1.3306253,1.3399905,1.3440869,1.1041307,1.340704
2017-04-17 16:00:00,0.9459521,1.3306414,1.3402926,1.3441854,1.1039214,1.3407509
2017-04-17 17:00:00,0.9459416,1.330596,1.3403244,1.344052,1.1037152,1.3407253
2017-04-17 18:00:00,0.94567597,1.3304538,1.3399956,1.3436193,1.1034787,1.3405224
2017-04-17 19:00:00,0.94523066,1.3302613,1.3394631,1.3430388,1.1033312,1.340349
2017-04-17 20:00:00,0.94477206,1.3300335,1.3389865,1.3425603,1.1033876,1.340451
2017-04-17 21:00:00,0.9444541,1.3297662,1.3387206,1.34231,1.1036891,1.3408875
2017-04-17 22:00:00,0.9441965,1.3293822,1.3385885,1.3421904,1.1041869,1.3415934
2017-04-17 23:00:00,0.9440235,1.3289135,1.3385829,1.3421885,1.1048702,1.3425252
2017-04-18 00:00:00,0.9438827,1.3283614,1.3386085,1.3422167,1.1056793,1.3435686
2017-04-18 01:00:00,0.9439546,1.3278855,1.3387809,1.3423764,1.1066524,1.3447186
2017-04-18 02:00:00,0.9441602,1.3274561,1.3389904,1.3425648,1.1077063,1.3458579
2017-04-18 03:00:00,0.9444386,1.3270566,1.339113,1.3426751,1.108748,1.3468304
2017-04-18 04:00:00,0.94473433,1.3266671,1.3390844,1.3426602,1.109709,1.347567
2017-04-18 05:00:00,0.94510645,1.326341,1.3390028,1.3426149,1.1106081,1.348144
2017-04-18 06:00:00,0.9455417,1.3260912,1.3388894,1.3425527,1.1114489,1.3485925
2017-04-18 07:00:00,0.9460329,1.3259406,1.3387164,1.3424294,1.1122295,1.3488626
2017-04-18 08:00:00,0.9465246,1.3258799,1.33849,1.3422467,1.1129553,1.3490225
2017-04-18 09:00:00,0.94712,1.3259548,1.3383344,1.3421178,1.1136711,1.3491578
2017-04-18 10:00:00,0.9478635,1.3261733,1.3383,1.3420777,1.1143856,1.3492858
2017-04-18 11:00:00,0.94901574,1.3266612,1.3386153,1.3423182,1.1151762,1.349506
2017-04-18 12:00:00,0.9506941,1.3274153,1.3393872,1.3429202,1.1160465,1.3498478
2017-04-18 13:00:00,0.9523477,1.3281021,1.3400486,1.343349,1.1167351,1.3499541
2017-04-18 14:00:00,0.9540605,1.3288542,1.3406925,1.3437048,1.1173371,1.3499377
2017-04-18 15:00:00,0.9557464,1.3296138,1.3413286,1.3440235,1.117863,1.3499212
2017-04-18 16:00:00,0.95722675,1.3303006,1.341817,1.3441875,1.1183326,1.3498964
2017-04-18 17:00:00,0.9588452,1.3310937,1.3423809,1.344401,1.1188844,1.3499
2017-04-18 18:00:00,0.9604778,1.3318763,1.3430122,1.3446609,1.1195279,1.3500686
2017-04-18 19:00:00,0.9619776,1.3325449,1.3436469,1.3449104,1.1202681,1.3504785
2017-04-18 20:00:00,0.96314025,1.3329433,1.3440748,1.3449796,1.121031,1.3510139
2017-04-18 21:00:00,0.9639046,1.3330516,1.3442209,1.344829,1.1218066,1.3516401
2017-04-18 22:00:00,0.96430665,1.3329046,1.3441439,1.3445268,1.1226544,1.352443
2017-04-18 23:00:00,0.964473,1.3325366,1.3439078,1.3441405,1.1236098,1.3533963
2017-04-19 00:00:00,0.96448004,1.3319495,1.3435615,1.3437166,1.1246854,1.3544954
2017-04-19 01:00:00,0.9642831,1.3311001,1.3430629,1.3432062,1.1258445,1.3556972
2017-04-19 02:00:00,0.9639224,1.3300381,1.3424294,1.3426131,1.1270818,1.3569683
2017-04-19 03:00:00,0.96344715,1.3288386,1.3417126,1.3419783,1.1284102,1.35833
2017-04-19 04:00:00,0.962912,1.3275635,1.3409286,1.3413157,1.1298252,1.3597362
2017-04-19 05:00:00,0.9624209,1.3262881,1.3401076,1.3406484,1.1312985,1.3611021
2017-04-19 06:00:00,0.96212274,1.3251224,1.3393391,1.3400451,1.132828,1.3623865
2017-04-19 07:00:00,0.96218634,1.3241868,1.3387312,1.339582,1.1344033,1.3635596
2017-04-19 08:00:00,0.962338,1.3233279,1.33792,1.3389008,1.135807,1.3642738
2017-04-19 09:00:00,0.9626908,1.322707,1.3370795,1.3381672,1.1371372,1.3647138
2017-04-19 10:00:00,0.9633311,1.3223499,1.3364079,1.3375838,1.1384591,1.3651069
2017-04-19 11:00:00,0.9641063,1.3220887,1.3357686,1.3370237,1.1396735,1.3653511
2017-04-19 12:00:00,0.96506786,1.3219091,1.3352406,1.3365641,1.1408113,1.3655134
2017-04-19 13:00:00,0.9659356,1.3215724,1.3344889,1.335902,1.1416812,1.3652925
2017-04-19 14:00:00,0.9669332,1.321286,1.3338481,1.3353336,1.1424553,1.3650248
2017-04-19 15:00:00,0.96790457,1.3209262,1.3331883,1.3347306,1.1430821,1.3646297
2017-04-19 16:00:00,0.96889156,1.3205714,1.3326509,1.3342208,1.1436716,1.3643181
2017-04-19 17:00:00,0.9698013,1.3201436,1.3322244,1.3338035,1.1442306,1.3641584
2017-04-19 18:00:00,0.9707241,1.3196969,1.3319938,1.3335619,1.144799,1.364188
2017-04-19 19:00:00,0.97145647,1.319134,1.3317028,1.3332459,1.1452665,1.3641785
2017-04-19 20:00:00,0.97193134,1.31852,1.3312244,1.3327423,1.145603,1.3640194
2017-04-19 21:00:00,0.9723073,1.3180015,1.3306977,1.3322041,1.1458836,1.3637993
2017-04-19 22:00:00,0.97265977,1.317606,1.3302345,1.3317498,1.1461518,1.3636224
2017-04-19 23:00:00,0.97290176,1.3172662,1.3297603,1.3313072,1.146385,1.3634516
2017-04-20 00:00:00,0.9730693,1.3169978,1.3292966,1.3308977,1.1465979,1.3632907
2017-04-20 01:00:00,0.9730811,1.3167343,1.32872,1.3304056,1.1467192,1.3630135
2017-04-20 02:00:00,0.9730643,1.316572,1.3281779,1.3299676,1.1468229,1.3627446
2017-04-20 03:00:00,0.97308284,1.3165253,1.3277464,1.3296491,1.1469373,1.3625365
2017-04-20 04:00:00,0.9731788,1.3166168,1.3274722,1.3294773,1.1470884,1.3624227
2017-04-20 05:00:00,0.9732347,1.3167703,1.3272375,1.3293346,1.1472313,1.3623399
2017-04-20 06:00:00,0.97358453,1.3171729,1.3272188,1.3293693,1.1474305,1.3622286
2017-04-20 07:00:00,0.97412455,1.317762,1.3273795,1.3295274,1.1476521,1.3621452
2017-04-20 08:00:00,0.9752096,1.3187273,1.3279746,1.3300214,1.1479994,1.3621486
2017-04-20 09:00:00,0.9764651,1.3197701,1.3286304,1.3304969,1.148258,1.3620114
2017-04-20 10:00:00,0.9775734,1.3207178,1.3290342,1.3306807,1.148326,1.3615835
2017-04-20 11:00:00,0.9783172,1.3214811,1.3290184,1.3304609,1.1481763,1.3608582
2017-04-20 12:00:00,0.9788275,1.3221822,1.3288479,1.3301176,1.1480144,1.360194
2017-04-20 13:00:00,0.97948825,1.3229682,1.3289269,1.3300364,1.1480749,1.3598762
2017-04-20 14:00:00,0.9801269,1.3236356,1.3291187,1.3300681,1.1483232,1.3598522
2017-04-20 15:00:00,0.9807588,1.3241384,1.329317,1.330091,1.1486909,1.3599378
2017-04-20 16:00:00,0.9812139,1.3243471,1.3293482,1.3299503,1.1490622,1.3600254
2017-04-20 17:00:00,0.9813385,1.3241819,1.3288876,1.3293505,1.1492784,1.3597424
2017-04-20 18:00:00,0.9814443,1.3239297,1.3284533,1.3287985,1.1496427,1.359684
2017-04-20 19:00:00,0.98164773,1.3235276,1.3282374,1.3285038,1.1502157,1.3600116
2017-04-20 20:00:00,0.9819177,1.3228956,1.3282896,1.3285027,1.1510171,1.3608105
2017-04-20 21:00:00,0.9822099,1.3219694,1.3285531,1.3287339,1.1519935,1.3619905
2017-04-20 22:00:00,0.9824305,1.3207504,1.3288593,1.3290253,1.1530395,1.3633276
2017-04-20 23:00:00,0.98261476,1.3193985,1.329174,1.3293343,1.1541084,1.364716
2017-04-21 00:00:00,0.9829083,1.3180933,1.3295226,1.3296876,1.1551671,1.3660251
2017-04-21 01:00:00,0.9832242,1.3168502,1.3297728,1.329966,1.1561097,1.3671
2017-04-21 02:00:00,0.98342323,1.3156691,1.329744,1.330002,1.156827,1.3677629
2017-04-21 03:00:00,0.9835751,1.3146724,1.329504,1.3298653,1.1573257,1.3680385
2017-04-21 04:00:00,0.9836282,1.3138633,1.3290701,1.3295739,1.157592,1.3679854
2017-04-21 05:00:00,0.9835314,1.3132228,1.3284253,1.3291111,1.1576169,1.3676072
2017-04-21 06:00:00,0.9834814,1.3128844,1.3277566,1.328637,1.1574965,1.3669891
2017-04-21 07:00:00,0.9834393,1.3128028,1.3269842,1.3280476,1.1571627,1.3660218
2017-04-21 08:00:00,0.9833219,1.3129349,1.3261178,1.3273414,1.1566352,1.3648225
2017-04-21 09:00:00,0.9829205,1.3131304,1.3249075,1.3262895,1.1558259,1.3631924
2017-04-21 10:00:00,0.98227733,1.3134835,1.3235023,1.3250349,1.1548827,1.3613878
2017-04-21 11:00:00,0.98156446,1.3140305,1.3221523,1.3238276,1.1539458,1.3596776
2017-04-21 12:00:00,0.9811561,1.3148425,1.3213379,1.3231286,1.1532582,1.3584822
2017-04-21 13:00:00,0.98103255,1.3156652,1.3210332,1.3229089,1.1527592,1.3577461
2017-04-21 14:00:00,0.98101467,1.3162744,1.3209877,1.3229089,1.1522956,1.3572155
2017-04-21 15:00:00,0.98119825,1.3167446,1.3213084,1.3232197,1.1519186,1.3569909
2017-04-21 16:00:00,0.9813382,1.3169714,1.321755,1.3236152,1.1515524,1.3569357
2017-04-21 17:00:00,0.9816848,1.3171805,1.3224533,1.3242059,1.1512756,1.3570311
2017-04-21 18:00:00,0.9819534,1.3172253,1.3230859,1.3247113,1.1509521,1.357055
2017-04-21 19:00:00,0.9822498,1.3172774,1.3237526,1.3252256,1.1506594,1.3570955
2017-04-21 20:00:00,0.9829561,1.3175697,1.3247244,1.3259958,1.150486,1.357191
2017-04-23 21:00:00,0.98406535,1.3182225,1.3260348,1.3269894,1.1504585,1.3574672
2017-04-23 22:00:00,0.98525,1.3191618,1.3271842,1.327719,1.150414,1.3575253
2017-04-23 23:00:00,0.9865713,1.320536,1.3280839,1.3281335,1.1503823,1.357278
2017-04-24 00:00:00,0.98793435,1.3222128,1.3284655,1.3280532,1.1502507,1.3564266
2017-04-24 01:00:00,0.98972493,1.3245423,1.3291179,1.3282309,1.1504978,1.356004
2017-04-24 02:00:00,0.9920699,1.327406,1.3303062,1.3289521,1.1515034,1.3563992
2017-04-24 03:00:00,0.9949959,1.3304613,1.3321884,1.3303729,1.1534302,1.3578525
2017-04-24 04:00:00,0.99845195,1.3333706,1.3349601,1.3326157,1.1563052,1.3606521
2017-04-24 05:00:00,1.0022677,1.3358163,1.338387,1.3353997,1.1598959,1.3644731
2017-04-24 06:00:00,1.0057496,1.3373505,1.3414694,1.3377471,1.1636258,1.368297
2017-04-24 07:00:00,1.0093161,1.3384527,1.344467,1.3399112,1.1675527,1.372154
2017-04-24 08:00:00,1.0130763,1.3391782,1.3474194,1.3419821,1.1715457,1.3759508
2017-04-24 09:00:00,1.0169979,1.3395078,1.3503284,1.3439946,1.1755054,1.3796625
2017-04-24 10:00:00,1.0205058,1.3391085,1.3525736,1.3453966,1.1790726,1.3827829
2017-04-24 11:00:00,1.0233479,1.3380029,1.3538051,1.3459074,1.1820595,1.3849975
2017-04-24 12:00:00,1.0259703,1.3366226,1.3545307,1.3460332,1.1846886,1.3866793
2017-04-24 13:00:00,1.0284247,1.335011,1.354976,1.3460081,1.1870165,1.3880897
2017-04-24 14:00:00,1.0304046,1.3330026,1.354862,1.3455579,1.1889219,1.389027
2017-04-24 15:00:00,1.0317405,1.3305902,1.3539511,1.3444533,1.1902928,1.3892466
2017-04-24 16:00:00,1.0323905,1.3278861,1.3522584,1.3427224,1.1911396,1.3888061
2017-04-24 17:00:00,1.0325936,1.3251779,1.3502371,1.3407863,1.1917143,1.3882108
2017-04-24 18:00:00,1.0325929,1.3226086,1.3481903,1.338925,1.192189,1.3876746
2017-04-24 19:00:00,1.0325037,1.3202362,1.3462462,1.3372322,1.1926305,1.38726
2017-04-24 20:00:00,1.032181,1.3179711,1.3442578,1.3355488,1.1929774,1.3868631
2017-04-24 21:00:00,1.0315167,1.3157669,1.3420478,1.3337082,1.1931522,1.3862996
2017-04-24 22:00:00,1.0306535,1.3137608,1.3397456,1.3318348,1.1932237,1.3856491
2017-04-24 23:00:00,1.0295771,1.3119347,1.3373337,1.32992,1.1931857,1.3848922
2017-04-25 00:00:00,1.0284315,1.3103595,1.3348807,1.328024,1.1930764,1.3840021
