DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 04:00:00,1.06685,1.06108,1.0637873,1.06167,1.0618334,1.0647,1.0625511,1.07177,1.069333,1.07259,1.0706851,1.07144,1.0668154
2017-04-20 05:00:00,1.06512,1.06153,1.0621167,1.06241,1.0614889,1.0649,1.0615637,1.07234,1.0678521,1.0741,1.0694585,1.07263,1.0642772
2017-04-20 06:00:00,1.0644,1.06191,1.0620785,1.06375,1.0606935,1.06499,1.0615065,1.07304,1.067321,1.07479,1.0702199,1.07206,1.0645382
2017-04-20 07:00:00,1.06417,1.06219,1.0620476,1.06249,1.0606362,1.06501,1.062113,1.07149,1.0670474,1.0769,1.0710648,1.0718,1.0633007
2017-04-20 08:00:00,1.0642,1.06211,1.0617958,1.06244,1.0611149,1.06564,1.0626279,1.07212,1.0671611,1.07627,1.0725796,1.07047,1.0644854
2017-04-20 09:00:00,1.06376,1.0622,1.0621847,1.06296,1.0599706,1.06634,1.0628322,1.07258,1.0671141,1.07545,1.072125,1.07004,1.0634385
2017-04-20 10:00:00,1.06236,1.06162,1.0602134,1.06406,1.059746,1.06774,1.0622824,1.07183,1.0656797,1.07463,1.0682422,1.06908,1.0606276
2017-04-20 11:00:00,1.06272,1.06287,1.0607563,1.06446,1.0603296,1.06961,1.0633962,1.07193,1.0669016,1.075,1.0705637,1.07002,1.0588384
2017-04-20 12:00:00,1.06172,1.06209,1.0594147,1.06542,1.0603191,1.06843,1.0627608,1.07048,1.0649077,1.07653,1.0699483,1.06968,1.0588071
2017-04-20 13:00:00,1.06239,1.06249,1.060035,1.06627,1.0613525,1.06982,1.0631522,1.07124,1.0655649,1.0764999,1.0720495,1.06873,1.0589294
2017-04-20 14:00:00,1.06293,1.06215,1.0605763,1.06599,1.0614883,1.07052,1.0650188,1.07059,1.0651802,1.0757,1.0710993,1.06934,1.0591449
2017-04-20 15:00:00,1.06214,1.06166,1.0593886,1.06531,1.0606366,1.07071,1.065197,1.07095,1.0649818,1.07452,1.0690281,1.06919,1.0566095
2017-04-20 16:00:00,1.06171,1.06168,1.0592649,1.06541,1.0610088,1.0722,1.0650058,1.07112,1.0638431,1.07179,1.0683564,1.06986,1.0559675
2017-04-20 17:00:00,1.0614,1.06129,1.0595481,1.06418,1.0610473,1.073,1.0653247,1.07198,1.0639256,1.07206,1.0655205,1.06945,1.0535958
2017-04-20 18:00:00,1.06179,1.06106,1.0595691,1.0638599,1.061582,1.07336,1.0658944,1.07157,1.0631341,1.07179,1.0653133,1.07023,1.0553596
2017-04-20 19:00:00,1.06123,1.06089,1.0591446,1.06406,1.0606451,1.07297,1.0658462,1.07094,1.06264,1.07158,1.0647378,1.07216,1.0528915
2017-04-20 20:00:00,1.0615,1.06078,1.0590498,1.06438,1.0615005,1.07291,1.0659703,1.07103,1.0632303,1.07153,1.0643493,1.08967,1.0537956
2017-04-20 21:00:00,1.06157,1.0604,1.0600404,1.06406,1.0618788,1.07291,1.0666147,1.0715,1.064626,1.07143,1.0655055,1.08833,1.0531507
2017-04-20 22:00:00,1.06143,1.06092,1.059219,1.06429,1.0616162,1.07266,1.0663133,1.07141,1.0630674,1.07132,1.0645669,1.08728,1.0519319
2017-04-20 23:00:00,1.06122,1.06195,1.0594099,1.06433,1.061767,1.07255,1.0662253,1.0716,1.0643468,1.07175,1.0644443,1.08497,1.051848
2017-04-21 00:00:00,1.06194,1.06198,1.0604281,1.06517,1.061641,1.07216,1.0669825,1.071,1.0648278,1.07173,1.0645913,1.08398,1.0532268
2017-04-21 01:00:00,1.0614,1.06222,1.0597905,1.06507,1.0614723,1.07199,1.0666112,1.07148,1.0654845,1.07134,1.0641717,1.08374,1.052318
2017-04-21 02:00:00,1.0612,1.06172,1.0592839,1.06466,1.0606514,1.07189,1.0667105,1.072,1.0654097,1.07164,1.0631126,1.08436,1.0517644
2017-04-21 03:00:00,1.06148,1.06182,1.059308,1.0643,1.0617353,1.0718,1.0664012,1.07265,1.0656943,1.0716,1.0641812,1.08581,1.0526036
2017-04-21 04:00:00,1.06108,1.06167,1.0593674,1.0647,1.061133,1.07177,1.0652418,1.07259,1.0654773,1.07144,1.0644801,1.08674,1.053333
2017-04-21 05:00:00,1.06153,1.06241,1.060068,1.0649,1.0618615,1.07234,1.066119,1.0741,1.0674697,1.07263,1.0649686,1.08425,1.0521716
2017-04-21 06:00:00,1.06191,1.06375,1.0602571,1.06499,1.0617158,1.07304,1.0664532,1.07479,1.0673385,1.07206,1.0651245,1.08543,1.0543728
2017-04-21 07:00:00,1.06219,1.06249,1.0605732,1.06501,1.0626464,1.07149,1.0665551,1.0769,1.0686362,1.0718,1.0645218,1.08577,1.0527672
2017-04-21 08:00:00,1.06211,1.06244,1.060912,1.06564,1.0621887,1.07212,1.0660728,1.07627,1.0683558,1.07047,1.064284,1.08702,1.054852
2017-04-21 09:00:00,1.0622,1.06296,1.0605615,1.06634,1.0626782,1.07258,1.0666239,1.07545,1.0685918,1.07004,1.0628799,1.08577,1.0531548
2017-04-21 10:00:00,1.06162,1.06406,1.0606687,1.06774,1.0620124,1.07183,1.0644829,1.07463,1.0679041,1.06908,1.06141,1.08415,1.0533724
2017-04-21 11:00:00,1.06287,1.06446,1.0623356,1.06961,1.0638171,1.07193,1.0661668,1.075,1.0693021,1.07002,1.0626441,1.08567,1.0544286
2017-04-21 12:00:00,1.06209,1.06542,1.0620188,1.06843,1.0639249,1.07048,1.064721,1.07653,1.0679249,1.06968,1.0624452,1.08649,1.0554549
2017-04-21 13:00:00,1.06249,1.06627,1.062645,1.06982,1.0644274,1.07124,1.0656388,1.0764999,1.0686793,1.06873,1.0645171,1.08597,1.0553682
2017-04-21 14:00:00,1.06215,1.06599,1.0634769,1.07052,1.0658911,1.07059,1.0650907,1.0757,1.0661892,1.06934,1.0630652,1.08475,1.0545712
2017-04-21 15:00:00,1.06166,1.06531,1.0622635,1.07071,1.0649858,1.07095,1.0647638,1.07452,1.0659568,1.06919,1.0602272,1.08408,1.0560956
2017-04-21 16:00:00,1.06168,1.06541,1.0633802,1.0722,1.0663518,1.07112,1.0651978,1.07179,1.0654594,1.06986,1.0593015,1.08478,1.0569184
2017-04-21 17:00:00,1.06129,1.06418,1.0636197,1.073,1.066989,1.07198,1.0652349,1.07206,1.0651237,1.06945,1.0643265,1.08578,1.0597148
2017-04-21 18:00:00,1.06106,1.0638599,1.06352,1.07336,1.0674338,1.07157,1.0645832,1.07179,1.065079,1.07023,1.0660733,1.08676,1.0648371
2017-04-21 19:00:00,1.06089,1.06406,1.0637411,1.07297,1.067702,1.07094,1.0637164,1.07158,1.0662488,1.07216,1.0699809,1.08658,1.0620106
2017-04-21 20:00:00,1.06078,1.06438,1.062836,1.07291,1.067284,1.07103,1.0640016,1.07153,1.066149,1.08967,1.0726947,1.08633,1.0602527
2017-04-23 21:00:00,1.0604,1.06406,1.0622631,1.07291,1.0675805,1.0715,1.063972,1.07143,1.064991,1.08833,1.0804534,1.08669,1.062493
2017-04-23 22:00:00,1.06092,1.06429,1.0635104,1.07266,1.0688057,1.07141,1.0653954,1.07132,1.0643253,1.08728,1.0806369,1.08644,1.062075
2017-04-23 23:00:00,1.06195,1.06433,1.0637596,1.07255,1.0697256,1.0716,1.0669129,1.07175,1.0657793,1.08497,1.0793129,1.08618,1.0644975
2017-04-24 00:00:00,1.06198,1.06517,1.0644448,1.07216,1.0697169,1.071,1.0679303,1.07173,1.0650144,1.08398,1.0786809,1.08543,1.0672631
2017-04-24 01:00:00,1.06222,1.06507,1.0633999,1.07199,1.0701573,1.07148,1.068003,1.07134,1.0659028,1.08374,1.0758235,1.08614,1.0676849
2017-04-24 02:00:00,1.06172,1.06466,1.0633618,1.07189,1.0700052,1.072,1.0688384,1.07164,1.0649724,1.08436,1.078452,1.08595,1.0669507
2017-04-24 03:00:00,1.06182,1.0643,1.0631061,1.0718,1.0691584,1.07265,1.068528,1.0716,1.063828,1.08581,1.0783043,1.08628,1.066039
2017-04-24 04:00:00,1.06167,1.0647,1.0629302,1.07177,1.0697703,1.07259,1.0692991,1.07144,1.0630007,1.08674,1.0815977,1.08645,1.0624902
2017-04-24 05:00:00,1.06241,1.0649,1.0632769,1.07234,1.0702158,1.0741,1.0699353,1.07263,1.0625223,1.08425,1.0817598,1.0882,1.0652994
2017-04-24 06:00:00,1.06375,1.06499,1.0646589,1.07304,1.0714014,1.07479,1.071949,1.07206,1.063561,1.08543,1.0826751,1.0885,1.0633905
2017-04-24 07:00:00,1.06249,1.06501,1.0632737,1.07149,1.0700685,1.0769,1.070875,1.0718,1.0617684,1.08577,1.0801322,1.08918,1.0608375
2017-04-24 08:00:00,1.06244,1.06564,1.0636216,1.07212,1.0690622,1.07627,1.0708588,1.07047,1.0606326,1.08702,1.0827724,1.08824,1.0601982
2017-04-24 09:00:00,1.06296,1.06634,1.0636324,1.07258,1.0696638,1.07545,1.070904,1.07004,1.0603522,1.08577,1.0813652,1.08784,1.0622076
2017-04-24 10:00:00,1.06406,1.06774,1.0643636,1.07183,1.0700911,1.07463,1.0724163,1.06908,1.0625219,1.08415,1.0818657,1.08874,1.0630426
2017-04-24 11:00:00,1.06446,1.06961,1.0662111,1.07193,1.0704563,1.075,1.0728024,1.07002,1.0622059,1.08567,1.0801356,1.08884,1.0625852
2017-04-24 12:00:00,1.06542,1.06843,1.0663217,1.07048,1.0709554,1.07653,1.0730857,1.06968,1.0645064,1.08649,1.0832644,1.08983,1.0634272
2017-04-24 13:00:00,1.06627,1.06982,1.0679454,1.07124,1.0717632,1.0764999,1.0739099,1.06873,1.0640069,1.08597,1.081604,1.09275,1.0654382
2017-04-24 14:00:00,1.06599,1.07052,1.0684853,1.07059,1.0705826,1.0757,1.0727525,1.06934,1.0658983,1.08475,1.0813358,1.09403,1.0648837
2017-04-24 15:00:00,1.06531,1.07071,1.067842,1.07095,1.0701267,1.07452,1.0714269,1.06919,1.0649929,1.08408,1.0792625,1.09486,1.0655551
2017-04-24 16:00:00,1.06541,1.0722,1.0686194,1.07112,1.0697693,1.07179,1.0708294,1.06986,1.0677229,1.08478,1.0791527,1.09348,1.0651697
2017-04-24 17:00:00,1.06418,1.073,1.0670216,1.07198,1.0689266,1.07206,1.0688577,1.06945,1.0657774,1.08578,1.0768491,1.09372,1.0660796
2017-04-24 18:00:00,1.0638599,1.07336,1.066934,1.07157,1.0673524,1.07179,1.0678257,1.07023,1.0681412,1.08676,1.0759053,1.09369,1.0650821
2017-04-24 19:00:00,1.06406,1.07297,1.0683296,1.07094,1.0677474,1.07158,1.0667574,1.07216,1.0692884,1.08658,1.0766444,1.09254,1.0658116
2017-04-24 20:00:00,1.06438,1.07291,1.068564,1.07103,1.0671217,1.07153,1.066542,1.08967,1.0720181,1.08633,1.0780187,1.09271,1.0680381
2017-04-24 21:00:00,1.06406,1.07291,1.0684897,1.0715,1.0664712,1.07143,1.0647721,1.08833,1.0724581,1.08669,1.0745562,1.09291,1.0670718
2017-04-24 22:00:00,1.06429,1.07266,1.06867,1.07141,1.0663486,1.07132,1.0647306,1.08728,1.0753533,1.08644,1.0756376,1.09271,1.0689118
2017-04-24 23:00:00,1.06433,1.07255,1.0681151,1.0716,1.0669287,1.07175,1.0638967,1.08497,1.0734127,1.08618,1.0737432,1.09373,1.0689152
2017-04-25 00:00:00,1.06517,1.07216,1.069372,1.071,1.0664703,1.07173,1.0638533,1.08398,1.0758919,1.08543,1.0734025,1.09369,1.0711182
2017-04-25 01:00:00,1.06507,1.07199,1.0691442,1.07148,1.0679929,1.07134,1.0627636,1.08374,1.0742149,1.08614,1.072497,1.09384,1.0700688
2017-04-25 02:00:00,1.06466,1.07189,1.0685763,1.072,1.0669054,1.07164,1.061851,1.08436,1.074832,1.08595,1.0728526,1.0936,1.0702116
2017-04-25 03:00:00,1.0643,1.0718,1.068639,1.07265,1.0669744,1.0716,1.060871,1.08581,1.0736768,1.08628,1.071929,1.09398,1.070597
2017-04-25 04:00:00,1.0647,1.07177,1.0697263,1.07259,1.0688821,1.07144,1.0612077,1.08674,1.0745475,1.08645,1.0745451,1.09455,1.0719358
2017-04-25 05:00:00,1.0649,1.07234,1.0699272,1.0741,1.0685536,1.07263,1.0605845,1.08425,1.0750352,1.0882,1.0757912,1.09244,1.0721766
2017-04-25 06:00:00,1.06499,1.07304,1.0702145,1.07479,1.0689617,1.07206,1.060539,1.08543,1.0745187,1.0885,1.0777246,1.09132,1.0733695
2017-04-25 07:00:00,1.06501,1.07149,1.0691457,1.0769,1.0703892,1.0718,1.0599202,1.08577,1.0746013,1.08918,1.0780807,1.09022,1.0745056
2017-04-25 08:00:00,1.06564,1.07212,1.0703136,1.07627,1.0692695,1.07047,1.0610489,1.08702,1.0760632,1.08824,1.0791701,1.09001,1.0758353
2017-04-25 09:00:00,1.06634,1.07258,1.070779,1.07545,1.0711164,1.07004,1.0614386,1.08577,1.0761653,1.08784,1.0781387,1.08919,1.0755807
2017-04-25 10:00:00,1.06774,1.07183,1.0720212,1.07463,1.0726694,1.06908,1.0634224,1.08415,1.0791107,1.08874,1.0792929,1.0893,1.0779454
2017-04-25 11:00:00,1.06961,1.07193,1.0734255,1.075,1.0742096,1.07002,1.064977,1.08567,1.0803169,1.08884,1.0830508,1.08864,1.0795715
2017-04-25 12:00:00,1.06843,1.07048,1.0715206,1.07653,1.0728058,1.06968,1.0644788,1.08649,1.0799036,1.08983,1.0827906,1.08892,1.0799342
2017-04-25 13:00:00,1.06982,1.07124,1.0729911,1.0764999,1.0740972,1.06873,1.0658009,1.08597,1.080516,1.09275,1.0852494,1.08757,1.0801592
2017-04-25 14:00:00,1.07052,1.07059,1.0727046,1.0757,1.073927,1.06934,1.0672026,1.08475,1.0815997,1.09403,1.0895036,1.08717,1.0800196
2017-04-25 15:00:00,1.07071,1.07095,1.0722028,1.07452,1.0736748,1.06919,1.0675875,1.08408,1.0805268,1.09486,1.0901499,1.08749,1.0798496
2017-04-25 16:00:00,1.0722,1.07112,1.0723214,1.07179,1.0744052,1.06986,1.0701735,1.08478,1.0823636,1.09348,1.0904527,1.08976,1.0798827
2017-04-25 17:00:00,1.073,1.07198,1.0730501,1.07206,1.0738552,1.06945,1.071325,1.08578,1.0826323,1.09372,1.0902206,1.0897,1.0799326
2017-04-25 18:00:00,1.07336,1.07157,1.0732583,1.07179,1.0737656,1.07023,1.0725374,1.08676,1.0828629,1.09369,1.088807,1.09065,1.0796795
2017-04-25 19:00:00,1.07297,1.07094,1.0720217,1.07158,1.0729642,1.07216,1.0724664,1.08658,1.081346,1.09254,1.0880578,1.09028,1.0786058
2017-04-25 20:00:00,1.07291,1.07103,1.0709751,1.07153,1.0724581,1.08967,1.0733006,1.08633,1.0808041,1.09271,1.0856513,1.09036,1.0773512
2017-04-25 21:00:00,1.07291,1.0715,1.0715426,1.07143,1.0706155,1.08833,1.0739853,1.08669,1.0789181,1.09291,1.0858004,1.09078,1.0766387
2017-04-25 22:00:00,1.07266,1.07141,1.0702952,1.07132,1.0700985,1.08728,1.0741419,1.08644,1.0792623,1.09271,1.0849264,1.09078,1.0757793
2017-04-25 23:00:00,1.07255,1.0716,1.0705093,1.07175,1.069604,1.08497,1.0745918,1.08618,1.0778571,1.09373,1.0850766,1.09061,1.0746254
2017-04-26 00:00:00,1.07216,1.071,1.0695808,1.07173,1.0682046,1.08398,1.0741565,1.08543,1.077749,1.09369,1.0844675,1.09088,1.0748308
2017-04-26 01:00:00,1.07199,1.07148,1.0686525,1.07134,1.0674508,1.08374,1.0747195,1.08614,1.076875,1.09384,1.0842535,1.09098,1.0722729
2017-04-26 02:00:00,1.07189,1.072,1.0684721,1.07164,1.066536,1.08436,1.0751092,1.08595,1.0774244,1.0936,1.0852447,1.0908101,1.0707611
2017-04-26 03:00:00,1.0718,1.07265,1.0689934,1.0716,1.065337,1.08581,1.0748607,1.08628,1.0775769,1.09398,1.0851648,1.09046,1.0708562
2017-04-26 04:00:00,1.07177,1.07259,1.0688099,1.07144,1.0654389,1.08674,1.07547,1.08645,1.0776056,1.09455,1.0841568,1.08995,1.0709941
2017-04-26 05:00:00,1.07234,1.0741,1.0698665,1.07263,1.0653858,1.08425,1.0760537,1.0882,1.077447,1.09244,1.0843323,1.0906,1.0699538
2017-04-26 06:00:00,1.07304,1.07479,1.0704999,1.07206,1.0658911,1.08543,1.0776893,1.0885,1.0790099,1.09132,1.0823513,1.09048,1.0702813
2017-04-26 07:00:00,1.07149,1.0769,1.0691304,1.0718,1.0636222,1.08577,1.0766422,1.08918,1.0784694,1.09022,1.0799072,1.09068,1.0677971
2017-04-26 08:00:00,1.07212,1.07627,1.0704004,1.07047,1.0638065,1.08702,1.0767908,1.08824,1.0792089,1.09001,1.0783768,1.08957,1.0670198
2017-04-26 09:00:00,1.07258,1.07545,1.0698984,1.07004,1.0647067,1.08577,1.0771087,1.08784,1.0799071,1.08919,1.0791981,1.08976,1.0654683
2017-04-26 10:00:00,1.07183,1.07463,1.0705072,1.06908,1.065339,1.08415,1.0769414,1.08874,1.079257,1.0893,1.0768112,1.08861,1.0677133
2017-04-26 11:00:00,1.07193,1.075,1.0707563,1.07002,1.064444,1.08567,1.076851,1.08884,1.0791198,1.08864,1.0766253,1.08948,1.065384
2017-04-26 12:00:00,1.07048,1.07653,1.0702142,1.06968,1.0641361,1.08649,1.0751824,1.08983,1.0783089,1.08892,1.07576,1.08615,1.0643445
2017-04-26 13:00:00,1.07124,1.0764999,1.0700732,1.06873,1.065645,1.08597,1.0766714,1.09275,1.0797971,1.08757,1.0746121,1.08643,1.0664315
2017-04-26 14:00:00,1.07059,1.0757,1.0693458,1.06934,1.0662526,1.08475,1.075682,1.09403,1.0793035,1.08717,1.0745281,1.08631,1.066495
2017-04-26 15:00:00,1.07095,1.07452,1.0690179,1.06919,1.0675061,1.08408,1.0758244,1.09486,1.081313,1.08749,1.0752482,1.08751,1.0678575
2017-04-26 16:00:00,1.07112,1.07179,1.0705084,1.06986,1.0678204,1.08478,1.0758575,1.09348,1.0805637,1.08976,1.075984,1.08806,1.0684135
2017-04-26 17:00:00,1.07198,1.07206,1.0708389,1.06945,1.0698643,1.08578,1.0767795,1.09372,1.0814102,1.0897,1.0785114,1.08807,1.0705891
2017-04-26 18:00:00,1.07157,1.07179,1.0708048,1.07023,1.0714052,1.08676,1.0768347,1.09369,1.0813807,1.09065,1.079246,1.08743,1.0710009
2017-04-26 19:00:00,1.07094,1.07158,1.0699315,1.07216,1.0710797,1.08658,1.0759745,1.09254,1.0812988,1.09028,1.0775492,1.08712,1.0704714
2017-04-26 20:00:00,1.07103,1.07153,1.0703574,1.08967,1.0718663,1.08633,1.0763323,1.09271,1.0818894,1.09036,1.0782682,1.08725,1.0710013
2017-04-26 21:00:00,1.0715,1.07143,1.0696945,1.08833,1.0733333,1.08669,1.0766872,1.09291,1.082819,1.09078,1.0772376,1.08694,1.0705193
2017-04-26 22:00:00,1.07141,1.07132,1.0701071,1.08728,1.0746961,1.08644,1.0770322,1.09271,1.0827277,1.09078,1.0797434,1.08647,1.071735
2017-04-26 23:00:00,1.0716,1.07175,1.0695472,1.08497,1.0752015,1.08618,1.0770012,1.09373,1.0833987,1.09061,1.0786895,1.08601,1.0704539
2017-04-27 00:00:00,1.071,1.07173,1.0676502,1.08398,1.0754528,1.08543,1.0764132,1.09369,1.0828112,1.09088,1.0777812,1.08672,1.0714768
2017-04-27 01:00:00,1.07148,1.07134,1.0679886,1.08374,1.0762699,1.08614,1.07744,1.09384,1.0821583,1.09098,1.0784143,1.08678,1.0717212
2017-04-27 02:00:00,1.072,1.07164,1.0679713,1.08436,1.0779438,1.08595,1.0782117,1.0936,1.0838782,1.0908101,1.0797153,1.08663,1.0718625
2017-04-27 03:00:00,1.07265,1.0716,1.068511,1.08581,1.0782735,1.08628,1.0788623,1.09398,1.0836791,1.09046,1.0795385,1.08639,1.0720277
2017-04-27 04:00:00,1.07259,1.07144,1.0675882,1.08674,1.0795127,1.08645,1.0793053,1.09455,1.0834707,1.08995,1.0804924,1.08621,1.0726041
2017-04-27 05:00:00,1.0741,1.07263,1.0696487,1.08425,1.0804484,1.0882,1.0809747,1.09244,1.0842566,1.0906,1.080588,1.08795,1.0728894
2017-04-27 06:00:00,1.07479,1.07206,1.0697192,1.08543,1.081556,1.0885,1.082904,1.09132,1.0833247,1.09048,1.0825897,1.08847,1.0728381
2017-04-27 07:00:00,1.0769,1.0718,1.0707608,1.08577,1.0839864,1.08918,1.0855322,1.09022,1.0862561,1.09068,1.0851183,1.09012,1.0737858
2017-04-27 08:00:00,1.07627,1.07047,1.071294,1.08702,1.083902,1.08824,1.0841129,1.09001,1.0853345,1.08957,1.0849499,1.0937,1.0737693
2017-04-27 09:00:00,1.07545,1.07004,1.0701574,1.08577,1.0819808,1.08784,1.0847331,1.08919,1.0829736,1.08976,1.0822579,1.09377,1.0686524
2017-04-27 10:00:00,1.07463,1.06908,1.0695299,1.08415,1.0822906,1.08874,1.0833306,1.0893,1.0815614,1.08861,1.0813985,1.09337,1.0692304
2017-04-27 11:00:00,1.075,1.07002,1.069462,1.08567,1.0828067,1.08884,1.0853657,1.08864,1.0813632,1.08948,1.080325,1.09115,1.0680567
2017-04-27 12:00:00,1.07653,1.06968,1.0712372,1.08649,1.0838478,1.08983,1.0874202,1.08892,1.0828627,1.08615,1.0812575,1.09168,1.0717994
2017-04-27 13:00:00,1.0764999,1.06873,1.0724969,1.08597,1.0844517,1.09275,1.087021,1.08757,1.0833507,1.08643,1.0796897,1.08909,1.0681051
2017-04-27 14:00:00,1.0757,1.06934,1.0721859,1.08475,1.082668,1.09403,1.0870715,1.08717,1.0816987,1.08631,1.0802807,1.08937,1.0684936
2017-04-27 15:00:00,1.07452,1.06919,1.0713158,1.08408,1.0814706,1.09486,1.0868831,1.08749,1.0810676,1.08751,1.0802753,1.09003,1.0659447
2017-04-27 16:00:00,1.07179,1.06986,1.0692654,1.08478,1.0790033,1.09348,1.0842818,1.08976,1.078967,1.08806,1.0779942,1.0901,1.0639393
2017-04-27 17:00:00,1.07206,1.06945,1.0701902,1.08578,1.0795058,1.09372,1.0848805,1.0897,1.0791725,1.08807,1.0791799,1.08942,1.063557
2017-04-27 18:00:00,1.07179,1.07023,1.071109,1.08676,1.0786353,1.09369,1.0846788,1.09065,1.0788959,1.08743,1.0782266,1.08926,1.063756
2017-04-27 19:00:00,1.07158,1.07216,1.0725769,1.08658,1.0782796,1.09254,1.0841676,1.09028,1.0797653,1.08712,1.078302,1.08912,1.061622
2017-04-27 20:00:00,1.07153,1.08967,1.0732067,1.08633,1.0786494,1.09271,1.0842696,1.09036,1.0789824,1.08725,1.076494,1.08935,1.0631773
2017-04-27 21:00:00,1.07143,1.08833,1.0743368,1.08669,1.0781765,1.09291,1.0847435,1.09078,1.0808203,1.08694,1.078561,1.09014,1.0622497
2017-04-27 22:00:00,1.07132,1.08728,1.0755433,1.08644,1.0781491,1.09271,1.0840178,1.09078,1.0808305,1.08647,1.076238,1.09051,1.0618409
2017-04-27 23:00:00,1.07175,1.08497,1.0762401,1.08618,1.0787591,1.09373,1.0853686,1.09061,1.0817776,1.08601,1.0774248,1.08988,1.0627908
2017-04-28 00:00:00,1.07173,1.08398,1.0781751,1.08543,1.0786238,1.09369,1.0848637,1.09088,1.0809284,1.08672,1.0770671,1.08921,1.0646688
2017-04-28 01:00:00,1.07134,1.08374,1.0779843,1.08614,1.0791312,1.09384,1.0844762,1.09098,1.0815576,1.08678,1.0777149,1.08932,1.0640886
2017-04-28 02:00:00,1.07164,1.08436,1.0793574,1.08595,1.0801373,1.0936,1.0843332,1.0908101,1.0819194,1.08663,1.0775044,1.08926,1.0646231
2017-04-28 03:00:00,1.0716,1.08581,1.0804545,1.08628,1.0799531,1.09398,1.0851002,1.09046,1.0822905,1.08639,1.0772467,1.08902,1.0651469
2017-04-28 04:00:00,1.07144,1.08674,1.0815172,1.08645,1.0807922,1.09455,1.083951,1.08995,1.0830674,1.08621,1.0765387,1.08864,1.0655764
2017-04-28 05:00:00,1.07263,1.08425,1.083353,1.0882,1.081946,1.09244,1.0856112,1.0906,1.0839083,1.08795,1.0790167,1.08865,1.067295
2017-04-28 06:00:00,1.07206,1.08543,1.0825438,1.0885,1.0825299,1.09132,1.0847375,1.09048,1.08255,1.08847,1.0802046,1.08897,1.0694422
2017-04-28 07:00:00,1.0718,1.08577,1.0835086,1.08918,1.083201,1.09022,1.0836319,1.09068,1.0836825,1.09012,1.0819522,1.0898,1.0692135
2017-04-28 08:00:00,1.07047,1.08702,1.0817231,1.08824,1.0825886,1.09001,1.0817356,1.08957,1.0814253,1.0937,1.0819601,1.08984,1.0677251
