DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-04 05:00:00,1.3528278,1.3511041,1.3530023,1.353646,1.3528963,1.3524369,1.3534228,1.3539768,1.3533082,1.3526158,1.3532183,1.3523191,1.3533262
2011-08-04 06:00:00,1.3535224,1.350705,1.353473,1.3527148,1.3529236,1.3527406,1.3533254,1.3541899,1.3532873,1.3517551,1.3532541,1.3524404,1.3532584
2011-08-04 07:00:00,1.3527395,1.3515716,1.3531909,1.3528454,1.3530598,1.3528206,1.3530258,1.3541605,1.3534228,1.3521472,1.3531284,1.3523898,1.3528918
2011-08-04 08:00:00,1.352803,1.351376,1.3534015,1.352285,1.3533807,1.3527607,1.3535612,1.3538532,1.3534781,1.3514326,1.3529855,1.3528278,1.35293
2011-08-04 09:00:00,1.352245,1.3512043,1.3532451,1.3517787,1.3530393,1.3527865,1.3532839,1.3528478,1.3532585,1.3515245,1.3528852,1.3530021,1.3527715
2011-08-04 10:00:00,1.3526665,1.3515704,1.3531365,1.3518647,1.3530209,1.3526335,1.353038,1.352019,1.3533347,1.3520154,1.3530211,1.3527277,1.3527818
2011-08-04 11:00:00,1.3525287,1.3515303,1.3530568,1.351893,1.3527834,1.3522815,1.3531734,1.3518176,1.353119,1.3528172,1.3529567,1.3521979,1.3525418
2011-08-04 12:00:00,1.3522756,1.3515774,1.3531421,1.3524992,1.3528787,1.3525169,1.3532842,1.3519342,1.3531588,1.352364,1.3530226,1.352478,1.3528029
2011-08-04 13:00:00,1.3514479,1.3518364,1.3530861,1.3522297,1.3526835,1.352338,1.3532033,1.3519094,1.3533113,1.3521861,1.353314,1.3524522,1.3526878
2011-08-04 14:00:00,1.3515468,1.3519436,1.3529394,1.3520142,1.3527142,1.3522909,1.3527977,1.3521261,1.3530091,1.3521554,1.3530301,1.3525841,1.3524991
2011-08-04 15:00:00,1.3515269,1.3515233,1.3527155,1.3518589,1.3527408,1.3521614,1.3534101,1.3519659,1.3530788,1.3521897,1.3530439,1.3525605,1.3526379
2011-08-04 16:00:00,1.3515928,1.3525617,1.3525786,1.3521355,1.3525864,1.3535942,1.3532906,1.351814,1.3533263,1.352378,1.3531096,1.3525687,1.3527786
2011-08-04 17:00:00,1.3513349,1.3527889,1.3527339,1.3517705,1.3527647,1.3540828,1.3533616,1.3517599,1.3533195,1.3525016,1.3533697,1.3525487,1.3532606
2011-08-04 18:00:00,1.3512654,1.3527689,1.3525727,1.3515998,1.3526794,1.3542818,1.3533707,1.3515892,1.353353,1.3524734,1.3535684,1.3532127,1.3528998
2011-08-04 19:00:00,1.3511006,1.3529408,1.3523836,1.3517458,1.3528624,1.3541664,1.3535007,1.3511277,1.3531575,1.3523251,1.3535852,1.3533623,1.3530132
2011-08-04 20:00:00,1.3507581,1.3529196,1.3520402,1.3517481,1.3525318,1.3538462,1.3531575,1.3512878,1.3530159,1.3522049,1.352929,1.3533776,1.3525937
2011-08-04 21:00:00,1.3507485,1.3535118,1.3514997,1.3515974,1.352018,1.3538815,1.3526652,1.3517505,1.3529066,1.3519907,1.3527479,1.3530915,1.3525226
2011-08-04 22:00:00,1.3504071,1.3537873,1.3513869,1.3518482,1.3520008,1.3537025,1.3522147,1.3522261,1.3522512,1.3518989,1.35222,1.3531692,1.3521583
2011-08-04 23:00:00,1.3505614,1.3534942,1.3512928,1.3523309,1.3516059,1.3538308,1.3520421,1.3522379,1.3522822,1.3520743,1.3524357,1.3532233,1.352203
2011-08-05 00:00:00,1.3507698,1.35342,1.3512039,1.3523109,1.351745,1.3537897,1.352155,1.3522285,1.3523519,1.3518388,1.35221,1.3531632,1.3517759
2011-08-05 01:00:00,1.3510288,1.3534741,1.3515236,1.3523628,1.3516976,1.3537543,1.3523464,1.3522474,1.352174,1.3518977,1.3522273,1.3533163,1.352144
2011-08-05 02:00:00,1.3510594,1.3536673,1.3516817,1.3523898,1.3518517,1.3536212,1.3524646,1.3523097,1.3525258,1.3520131,1.3523954,1.3534635,1.352068
2011-08-05 03:00:00,1.3507792,1.3539416,1.3515115,1.3528725,1.3517826,1.3538108,1.3522606,1.3526924,1.3522794,1.3522297,1.3523712,1.3531845,1.3520553
2011-08-05 04:00:00,1.3509735,1.3538815,1.3517267,1.352119,1.3518052,1.3541322,1.3525466,1.352624,1.3524216,1.352053,1.352364,1.3531456,1.3519096
2011-08-05 05:00:00,1.3511041,1.353646,1.3515731,1.3524369,1.3520072,1.3539768,1.3527273,1.3526158,1.352343,1.3523191,1.3525152,1.353394,1.3522029
2011-08-05 06:00:00,1.350705,1.3527148,1.3515028,1.3527406,1.3520983,1.3541899,1.3524952,1.3517551,1.3523043,1.3524404,1.3521842,1.3540275,1.3516791
2011-08-05 07:00:00,1.3515716,1.3528454,1.3519818,1.3528206,1.3519149,1.3541605,1.3528713,1.3521472,1.3525616,1.3523898,1.352451,1.3548328,1.352106
2011-08-05 08:00:00,1.351376,1.352285,1.3522351,1.3527607,1.3523549,1.3538532,1.3528423,1.3514326,1.3526632,1.3528278,1.3524902,1.3549035,1.3521829
2011-08-05 09:00:00,1.3512043,1.3517787,1.3519326,1.3527865,1.3522083,1.3528478,1.3528056,1.3515245,1.3526092,1.3530021,1.3527577,1.3549834,1.3522755
2011-08-05 10:00:00,1.3515704,1.3518647,1.3520536,1.3526335,1.3520622,1.352019,1.3528941,1.3520154,1.3532819,1.3527277,1.3526689,1.3547833,1.3524307
2011-08-05 11:00:00,1.3515303,1.351893,1.3517501,1.3522815,1.3521943,1.3518176,1.352696,1.3528172,1.352992,1.3521979,1.3528665,1.3548504,1.352521
2011-08-05 12:00:00,1.3515774,1.3524992,1.3523669,1.3525169,1.3523346,1.3519342,1.3530641,1.352364,1.3531983,1.352478,1.3529818,1.354974,1.3526816
2011-08-05 13:00:00,1.3518364,1.3522297,1.3518987,1.352338,1.352379,1.3519094,1.3528986,1.3521861,1.3529851,1.3524522,1.3532238,1.3548716,1.3530906
2011-08-05 14:00:00,1.3519436,1.3520142,1.3522054,1.3522909,1.3523593,1.3521261,1.352964,1.3521554,1.3532932,1.3525841,1.3530402,1.3548987,1.3526711
2011-08-05 15:00:00,1.3515233,1.3518589,1.3520485,1.3521614,1.3523723,1.3519659,1.3527805,1.3521897,1.3531177,1.3525605,1.3531945,1.3549552,1.3527648
2011-08-05 16:00:00,1.3525617,1.3521355,1.3522477,1.3535942,1.3525758,1.351814,1.3531792,1.352378,1.3533922,1.3525687,1.3531736,1.3547668,1.3532041
2011-08-05 17:00:00,1.3527889,1.3517705,1.352312,1.3540828,1.3526891,1.3517599,1.3533759,1.3525016,1.3534366,1.3525487,1.3535424,1.3548245,1.35327
2011-08-05 18:00:00,1.3527689,1.3515998,1.3525444,1.3542818,1.3526771,1.3515892,1.3536747,1.3524734,1.3534017,1.3532127,1.3535651,1.3548704,1.353137
2011-08-05 19:00:00,1.3529408,1.3517458,1.352866,1.3541664,1.3529367,1.3511277,1.3533186,1.3523251,1.3536587,1.3533623,1.3539321,1.3548186,1.3537576
2011-08-05 20:00:00,1.3529196,1.3517481,1.3526912,1.3538462,1.3528541,1.3512878,1.3534534,1.3522049,1.3534828,1.3533776,1.3536932,1.3547186,1.3535568
2011-08-08 00:00:00,1.3535118,1.3515974,1.352752,1.3538815,1.3527342,1.3517505,1.3535037,1.3519907,1.3538029,1.3530915,1.353991,1.3547198,1.3541403
2011-08-08 01:00:00,1.3537873,1.3518482,1.3528739,1.3537025,1.3528457,1.3522261,1.3534933,1.3518989,1.353454,1.3531692,1.3537873,1.3546739,1.3536495
2011-08-08 02:00:00,1.3534942,1.3523309,1.3532004,1.3538308,1.3527595,1.3522379,1.3537989,1.3520743,1.3539203,1.3532233,1.3541212,1.3544914,1.3538728
2011-08-08 03:00:00,1.35342,1.3523109,1.3531659,1.3537897,1.3530645,1.3522285,1.3537588,1.3518388,1.3541024,1.3531632,1.3540455,1.3542618,1.3537356
2011-08-08 04:00:00,1.3534741,1.3523628,1.3530816,1.3537543,1.352966,1.3522474,1.3536392,1.3518977,1.3538716,1.3533163,1.3540971,1.3543407,1.3539053
2011-08-08 05:00:00,1.3536673,1.3523898,1.3530469,1.3536212,1.3530653,1.3523097,1.3539788,1.3520131,1.354045,1.3534635,1.3539033,1.354144,1.3538163
2011-08-08 06:00:00,1.3539416,1.3528725,1.3532045,1.3538108,1.3531739,1.3526924,1.3539549,1.3522297,1.3543603,1.3531845,1.3544198,1.354177,1.3545457
2011-08-08 07:00:00,1.3538815,1.352119,1.3532898,1.3541322,1.3531438,1.352624,1.3537403,1.352053,1.3539684,1.3531456,1.3538201,1.3539356,1.3543656
2011-08-08 08:00:00,1.353646,1.3524369,1.3532951,1.3539768,1.3528335,1.3526158,1.3539892,1.3523191,1.3539382,1.353394,1.3543111,1.3539827,1.354055
2011-08-08 09:00:00,1.3527148,1.3527406,1.3526522,1.3541899,1.3525326,1.3517551,1.353552,1.3524404,1.353542,1.3540275,1.3536577,1.3540852,1.3538911
2011-08-08 10:00:00,1.3528454,1.3528206,1.3524721,1.3541605,1.3528147,1.3521472,1.3535331,1.3523898,1.35369,1.3548328,1.3538685,1.3542523,1.3537682
2011-08-08 11:00:00,1.352285,1.3527607,1.3524872,1.3538532,1.3522658,1.3514326,1.3532525,1.3528278,1.3534322,1.3549035,1.3534348,1.3543653,1.3534266
2011-08-08 12:00:00,1.3517787,1.3527865,1.351874,1.3528478,1.3522948,1.3515245,1.3531201,1.3530021,1.3532747,1.3549834,1.3535861,1.3546174,1.3531947
2011-08-08 13:00:00,1.3518647,1.3526335,1.3518168,1.352019,1.3520511,1.3520154,1.3528316,1.3527277,1.3529153,1.3547833,1.3526171,1.3544431,1.3524193
2011-08-08 14:00:00,1.351893,1.3522815,1.3518398,1.3518176,1.3517956,1.3528172,1.3528084,1.3521979,1.352979,1.3548504,1.3534758,1.3544784,1.3530362
2011-08-08 15:00:00,1.3524992,1.3525169,1.3520722,1.3519342,1.351948,1.352364,1.3531206,1.352478,1.3530968,1.354974,1.3528181,1.3543489,1.3528156
2011-08-08 16:00:00,1.3522297,1.352338,1.3519597,1.3519094,1.3519465,1.3521861,1.3534113,1.3524522,1.3531072,1.3548716,1.353269,1.3544902,1.3531494
2011-08-08 17:00:00,1.3520142,1.3522909,1.3522462,1.3521261,1.3521324,1.3521554,1.3530661,1.3525841,1.3531746,1.3548987,1.3532307,1.3544631,1.3531412
2011-08-08 18:00:00,1.3518589,1.3521614,1.3522884,1.3519659,1.3524585,1.3521897,1.3532398,1.3525605,1.3534789,1.3549552,1.3537396,1.3543783,1.353351
2011-08-08 19:00:00,1.3521355,1.3535942,1.3522182,1.351814,1.3525293,1.352378,1.3532219,1.3525687,1.3539436,1.3547668,1.353938,1.3543417,1.3536481
2011-08-08 20:00:00,1.3517705,1.3540828,1.3519968,1.3517599,1.3524723,1.3525016,1.3534874,1.3525487,1.353624,1.3548245,1.3536338,1.3541605,1.3535638
2011-08-08 21:00:00,1.3515998,1.3542818,1.3522111,1.3515892,1.3522128,1.3524734,1.3534698,1.3532127,1.3535763,1.3548704,1.3539598,1.3540993,1.3535123
2011-08-08 22:00:00,1.3517458,1.3541664,1.3516415,1.3511277,1.351949,1.3523251,1.3533725,1.3533623,1.3538355,1.3548186,1.3539923,1.3540286,1.3535155
2011-08-08 23:00:00,1.3517481,1.3538462,1.3517998,1.3512878,1.351996,1.3522049,1.3530918,1.3533776,1.3537728,1.3547186,1.3537785,1.3542876,1.3532779
2011-08-09 00:00:00,1.3515974,1.3538815,1.3519174,1.3517505,1.3522204,1.3519907,1.3533287,1.3530915,1.3535026,1.3547198,1.3537397,1.3542523,1.353167
2011-08-09 01:00:00,1.3518482,1.3537025,1.3520372,1.3522261,1.3522451,1.3518989,1.353386,1.3531692,1.3534802,1.3546739,1.3535161,1.3544619,1.3532548
2011-08-09 02:00:00,1.3523309,1.3538308,1.3520789,1.3522379,1.3525686,1.3520743,1.3537128,1.3532233,1.3539739,1.3544914,1.3538195,1.3544183,1.3534056
2011-08-09 03:00:00,1.3523109,1.3537897,1.3526758,1.3522285,1.3526733,1.3518388,1.3540769,1.3531632,1.3537667,1.3542618,1.3542792,1.3541063,1.3534962
2011-08-09 04:00:00,1.3523628,1.3537543,1.3525224,1.3522474,1.3528706,1.3518977,1.354204,1.3533163,1.3544297,1.3543407,1.3544202,1.3542806,1.3537251
2011-08-09 05:00:00,1.3523898,1.3536212,1.3529886,1.3523097,1.3529372,1.3520131,1.3540618,1.3534635,1.3542862,1.354144,1.354484,1.3544607,1.3536
2011-08-09 06:00:00,1.3528725,1.3538108,1.3527924,1.3526924,1.3532461,1.3522297,1.3542107,1.3531845,1.3542712,1.354177,1.3540727,1.3547645,1.3537241
2011-08-09 07:00:00,1.352119,1.3541322,1.3527379,1.352624,1.3529624,1.352053,1.3542378,1.3531456,1.3543942,1.3539356,1.3543491,1.3550153,1.3537469
2011-08-09 08:00:00,1.3524369,1.3539768,1.3526138,1.3526158,1.3533084,1.3523191,1.3541822,1.353394,1.3542991,1.3539827,1.3543571,1.3554344,1.3532819
2011-08-09 09:00:00,1.3527406,1.3541899,1.353017,1.3517551,1.3532712,1.3524404,1.3541842,1.3540275,1.3541048,1.3540852,1.3543807,1.3552377,1.3534286
2011-08-09 10:00:00,1.3528206,1.3541605,1.352866,1.3521472,1.3531909,1.3523898,1.3542765,1.3548328,1.3543677,1.3542523,1.3539252,1.3556687,1.3531699
2011-08-09 11:00:00,1.3527607,1.3538532,1.3532571,1.3514326,1.3533238,1.3528278,1.3544421,1.3549035,1.3540351,1.3543653,1.3543108,1.3550129,1.3533199
2011-08-09 12:00:00,1.3527865,1.3528478,1.3530414,1.3515245,1.3531413,1.3530021,1.3544763,1.3549834,1.3542659,1.3546174,1.3539279,1.3548081,1.3534265
2011-08-09 13:00:00,1.3526335,1.352019,1.3528777,1.3520154,1.353423,1.3527277,1.3547223,1.3547833,1.3540486,1.3544431,1.3544037,1.3548398,1.3534398
2011-08-09 14:00:00,1.3522815,1.3518176,1.352629,1.3528172,1.353241,1.3521979,1.3544109,1.3548504,1.354159,1.3544784,1.3540784,1.3549081,1.3530838
2011-08-09 15:00:00,1.3525169,1.3519342,1.352936,1.352364,1.3533953,1.352478,1.354768,1.354974,1.3544716,1.3543489,1.3540589,1.3549953,1.353394
2011-08-09 16:00:00,1.352338,1.3519094,1.3528829,1.3521861,1.3532134,1.3524522,1.3542886,1.3548716,1.3544081,1.3544902,1.3540593,1.3547963,1.3534641
2011-08-09 17:00:00,1.3522909,1.3521261,1.3529472,1.3521554,1.3531897,1.3525841,1.3543142,1.3548987,1.3539968,1.3544631,1.354054,1.3546879,1.3531791
2011-08-09 18:00:00,1.3521614,1.3519659,1.3531199,1.3521897,1.3529785,1.3525605,1.3541796,1.3549552,1.3543143,1.3543783,1.3536148,1.3546891,1.3526912
2011-08-09 19:00:00,1.3535942,1.351814,1.3534479,1.352378,1.3533494,1.3525687,1.3543711,1.3547668,1.354218,1.3543417,1.3538189,1.3547126,1.3530455
2011-08-09 20:00:00,1.3540828,1.3517599,1.3532819,1.3525016,1.3533887,1.3525487,1.3545814,1.3548245,1.3539863,1.3541605,1.3538508,1.3547138,1.35334
2011-08-09 21:00:00,1.3542818,1.3515892,1.3538464,1.3524734,1.3540676,1.3532127,1.3541615,1.3548704,1.3543725,1.3540993,1.3543564,1.3545443,1.3533844
2011-08-09 22:00:00,1.3541664,1.3511277,1.3537754,1.3523251,1.3537195,1.3533623,1.3547761,1.3548186,1.3547132,1.3540286,1.3543679,1.3544195,1.353551
2011-08-09 23:00:00,1.3538462,1.3512878,1.3536431,1.3522049,1.3538191,1.3533776,1.354458,1.3547186,1.3544418,1.3542876,1.3540746,1.3543359,1.3530352
2011-08-10 00:00:00,1.3538815,1.3517505,1.3537307,1.3519907,1.3535526,1.3530915,1.3543828,1.3547198,1.3546716,1.3542523,1.3543215,1.3544654,1.3533492
2011-08-10 01:00:00,1.3537025,1.3522261,1.3538678,1.3518989,1.3537008,1.3531692,1.3545623,1.3546739,1.3543444,1.3544619,1.3544146,1.3542747,1.3532504
2011-08-10 02:00:00,1.3538308,1.3522379,1.3537474,1.3520743,1.3540138,1.3532233,1.3548597,1.3544914,1.3545657,1.3544183,1.3539793,1.354516,1.3530723
2011-08-10 03:00:00,1.3537897,1.3522285,1.3539199,1.3518388,1.3540806,1.3531632,1.354703,1.3542618,1.3544974,1.3541063,1.3540549,1.354376,1.3533027
2011-08-10 04:00:00,1.3537543,1.3522474,1.3538499,1.3518977,1.35397,1.3533163,1.35479,1.3543407,1.3547896,1.3542806,1.3546166,1.3544701,1.3532748
2011-08-10 05:00:00,1.3536212,1.3523097,1.3542916,1.3520131,1.3540645,1.3534635,1.3551414,1.354144,1.3548075,1.3544607,1.3547251,1.3546184,1.3537414
2011-08-10 06:00:00,1.3538108,1.3526924,1.3544958,1.3522297,1.3542469,1.3531845,1.3549844,1.354177,1.3551667,1.3547645,1.3548138,1.35441,1.3538518
2011-08-10 07:00:00,1.3541322,1.352624,1.3546724,1.352053,1.3544856,1.3531456,1.3554157,1.3539356,1.355083,1.3550153,1.3549113,1.3540652,1.353819
2011-08-10 08:00:00,1.3539768,1.3526158,1.354795,1.3523191,1.3545301,1.353394,1.3554109,1.3539827,1.3552336,1.3554344,1.3550248,1.3540345,1.3541471
2011-08-10 09:00:00,1.3541899,1.3517551,1.355039,1.3524404,1.3548706,1.3540275,1.3558469,1.3540852,1.355274,1.3552377,1.3552482,1.3540334,1.3542511
2011-08-10 10:00:00,1.3541605,1.3521472,1.3548125,1.3523898,1.3548068,1.3548328,1.3558787,1.3542523,1.3555219,1.3556687,1.3551518,1.353712,1.3543216
2011-08-10 11:00:00,1.3538532,1.3514326,1.3552237,1.3528278,1.3548552,1.3549035,1.3554969,1.3543653,1.3550907,1.3550129,1.3549623,1.353394,1.3540604
2011-08-10 12:00:00,1.3528478,1.3515245,1.3544931,1.3530021,1.35452,1.3549834,1.3551061,1.3546174,1.3547637,1.3548081,1.3542966,1.3534377,1.3535571
2011-08-10 13:00:00,1.352019,1.3520154,1.3541285,1.3527277,1.3541757,1.3547833,1.3549812,1.3544431,1.3544173,1.3548398,1.3540214,1.3534447,1.3533484
2011-08-10 14:00:00,1.3518176,1.3528172,1.3534658,1.3521979,1.3537309,1.3548504,1.3544786,1.3544784,1.3540887,1.3549081,1.3535817,1.3532552,1.3530996
2011-08-10 15:00:00,1.3519342,1.352364,1.3533974,1.352478,1.3535211,1.354974,1.3546078,1.3543489,1.3538936,1.3549953,1.3533376,1.353487,1.3526968
2011-08-10 16:00:00,1.3519094,1.3521861,1.3527732,1.3524522,1.3530067,1.3548716,1.353701,1.3544902,1.353569,1.3547963,1.35316,1.3536401,1.3524127
2011-08-10 17:00:00,1.3521261,1.3521554,1.3528636,1.3525841,1.3533478,1.3548987,1.3540941,1.3544631,1.3536593,1.3546879,1.3530877,1.3535895,1.3524885
2011-08-10 18:00:00,1.3519659,1.3521897,1.352836,1.3525605,1.3530976,1.3549552,1.3539623,1.3543783,1.353443,1.3546891,1.3532542,1.3534765,1.3522475
2011-08-10 19:00:00,1.351814,1.352378,1.3528609,1.3525687,1.3529372,1.3547668,1.3538573,1.3543417,1.3534862,1.3547126,1.3529036,1.3534423,1.3521029
2011-08-10 20:00:00,1.3517599,1.3525016,1.3526047,1.3525487,1.35294,1.3548245,1.3535863,1.3541605,1.3530105,1.3547138,1.3526623,1.3531668,1.3517132
2011-08-10 21:00:00,1.3515892,1.3524734,1.3526484,1.3532127,1.3527957,1.3548704,1.3534595,1.3540993,1.3530474,1.3545443,1.352758,1.3533317,1.351336
2011-08-10 22:00:00,1.3511277,1.3523251,1.3519657,1.3533623,1.352281,1.3548186,1.3531648,1.3540286,1.352757,1.3544195,1.3522379,1.3533905,1.3512881
2011-08-10 23:00:00,1.3512878,1.3522049,1.3517735,1.3533776,1.3522474,1.3547186,1.352837,1.3542876,1.3525246,1.3543359,1.3520674,1.3535377,1.3509344
2011-08-11 00:00:00,1.3517505,1.3519907,1.3519015,1.3530915,1.3518049,1.3547198,1.3527132,1.3542523,1.3522806,1.3544654,1.3517834,1.3534058,1.350865
2011-08-11 01:00:00,1.3522261,1.3518989,1.3520653,1.3531692,1.3518661,1.3546739,1.352667,1.3544619,1.3520107,1.3542747,1.3515748,1.3533223,1.3505774
2011-08-11 02:00:00,1.3522379,1.3520743,1.3522769,1.3532233,1.3518578,1.3544914,1.3522606,1.3544183,1.3519577,1.354516,1.3515496,1.3531315,1.3506309
2011-08-11 03:00:00,1.3522285,1.3518388,1.3523636,1.3531632,1.3518171,1.3542618,1.3525206,1.3541063,1.352331,1.354376,1.3516345,1.353467,1.3505548
2011-08-11 04:00:00,1.3522474,1.3518977,1.3523383,1.3533163,1.3524046,1.3543407,1.3524888,1.3542806,1.3521528,1.3544701,1.351725,1.3529855,1.3507766
2011-08-11 05:00:00,1.3523097,1.3520131,1.3523959,1.3534635,1.3523203,1.354144,1.35289,1.3544607,1.3525292,1.3546184,1.3518732,1.3533776,1.3508384
2011-08-11 06:00:00,1.3526924,1.3522297,1.3525498,1.3531845,1.3524168,1.354177,1.3528183,1.3547645,1.3526978,1.35441,1.3522166,1.3533599,1.3514028
2011-08-11 07:00:00,1.352624,1.352053,1.352295,1.3531456,1.3524126,1.3539356,1.3529339,1.3550153,1.3524116,1.3540652,1.35196,1.3534259,1.351118
2011-08-11 08:00:00,1.3526158,1.3523191,1.3525294,1.353394,1.3521646,1.3539827,1.3528682,1.3554344,1.3522767,1.3540345,1.3519721,1.3541111,1.3509837
2011-08-11 09:00:00,1.3517551,1.3524404,1.3519229,1.3540275,1.3520797,1.3540852,1.3526415,1.3552377,1.3518016,1.3540334,1.351699,1.3543124,1.3506445
2011-08-11 10:00:00,1.3521472,1.3523898,1.3520477,1.3548328,1.3519331,1.3542523,1.352725,1.3556687,1.3520191,1.353712,1.351459,1.3547032,1.3507376
2011-08-11 11:00:00,1.3514326,1.3528278,1.351861,1.3549035,1.3520454,1.3543653,1.3524374,1.3550129,1.351645,1.353394,1.3513048,1.3545737,1.3504676
2011-08-11 12:00:00,1.3515245,1.3530021,1.3515825,1.3549834,1.3516216,1.3546174,1.352628,1.3548081,1.3518393,1.3534377,1.3513206,1.3544713,1.3504403
2011-08-11 13:00:00,1.3520154,1.3527277,1.3521422,1.3547833,1.3523133,1.3544431,1.3529787,1.3548398,1.3522156,1.3534447,1.3516444,1.3543878,1.3508213
2011-08-11 14:00:00,1.3528172,1.3521979,1.3523928,1.3548504,1.3527607,1.3544784,1.3531344,1.3549081,1.3525183,1.3532552,1.3518779,1.3542311,1.3511769
2011-08-11 15:00:00,1.352364,1.352478,1.3523872,1.354974,1.3525674,1.3543489,1.3528568,1.3549953,1.3524317,1.353487,1.3523695,1.3542323,1.3512081
2011-08-11 16:00:00,1.3521861,1.3524522,1.3525496,1.3548716,1.3521898,1.3544902,1.3528523,1.3547963,1.3524748,1.3536401,1.3521879,1.3542806,1.3509731
2011-08-11 17:00:00,1.3521554,1.3525841,1.3525175,1.3548987,1.3526139,1.3544631,1.3529946,1.3546879,1.3529668,1.3535895,1.3523594,1.3542852,1.3513073
2011-08-11 18:00:00,1.3521897,1.3525605,1.352318,1.3549552,1.3525921,1.3543783,1.3532352,1.3546891,1.3526958,1.3534765,1.352414,1.3540769,1.351518
2011-08-11 19:00:00,1.352378,1.3525687,1.3526096,1.3547668,1.352578,1.3543417,1.353214,1.3547126,1.3528934,1.3534423,1.3523234,1.3541816,1.3516545
2011-08-11 20:00:00,1.3525016,1.3525487,1.3526127,1.3548245,1.3527193,1.3541605,1.3533101,1.3547138,1.3524235,1.3531668,1.3523145,1.354058,1.3513001
2011-08-11 21:00:00,1.3524734,1.3532127,1.3524112,1.3548704,1.3524482,1.3540993,1.3530586,1.3545443,1.3526952,1.3533317,1.3520198,1.3539957,1.3514657
