DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-04 19:00:00,1.3511006,1.3529408,1.3527832,1.3517458,1.3541453,1.3541664,1.3522161,1.3511277,1.3532113,1.3523251,1.3525583,1.3533623,1.3524479
2011-08-04 20:00:00,1.3507581,1.3529196,1.354221,1.3517481,1.3544631,1.3538462,1.3544267,1.3512878,1.3542894,1.3522049,1.3539758,1.3533776,1.3545063
2011-08-04 21:00:00,1.3507485,1.3535118,1.3541179,1.3515974,1.3538672,1.3538815,1.3531877,1.3517505,1.3544815,1.3519907,1.3540013,1.3530915,1.3541412
2011-08-04 22:00:00,1.3504071,1.3537873,1.3551428,1.3518482,1.3562846,1.3537025,1.355732,1.3522261,1.3564662,1.3518989,1.355722,1.3531692,1.3551431
2011-08-04 23:00:00,1.3505614,1.3534942,1.3555925,1.3523309,1.3561963,1.3538308,1.355344,1.3522379,1.3556302,1.3520743,1.3554747,1.3532233,1.3555146
2011-08-05 00:00:00,1.3507698,1.35342,1.3549515,1.3523109,1.3552814,1.3537897,1.3546661,1.3522285,1.3560832,1.3518388,1.3553628,1.3531632,1.3557036
2011-08-05 01:00:00,1.3510288,1.3534741,1.3556372,1.3523628,1.3560545,1.3537543,1.354895,1.3522474,1.355957,1.3518977,1.3559333,1.3533163,1.3556874
2011-08-05 02:00:00,1.3510594,1.3536673,1.354788,1.3523898,1.3556534,1.3536212,1.3556263,1.3523097,1.3559946,1.3520131,1.3555174,1.3534635,1.3552015
2011-08-05 03:00:00,1.3507792,1.3539416,1.3556312,1.3528725,1.3561099,1.3538108,1.3551028,1.3526924,1.355121,1.3522297,1.3552614,1.3531845,1.3560838
2011-08-05 04:00:00,1.3509735,1.3538815,1.3560852,1.352119,1.3561473,1.3541322,1.3556528,1.352624,1.356795,1.352053,1.3556477,1.3531456,1.3560984
2011-08-05 05:00:00,1.3511041,1.353646,1.3512104,1.3524369,1.3516401,1.3539768,1.3511999,1.3526158,1.3519001,1.3523191,1.3514483,1.353394,1.3512973
2011-08-05 06:00:00,1.350705,1.3527148,1.3511211,1.3527406,1.351597,1.3541899,1.3509436,1.3517551,1.3515674,1.3524404,1.3510712,1.3540275,1.3514632
2011-08-05 07:00:00,1.3515716,1.3528454,1.3515165,1.3528206,1.3518802,1.3541605,1.3509283,1.3521472,1.351628,1.3523898,1.3512491,1.3548328,1.3511863
2011-08-05 08:00:00,1.351376,1.352285,1.3512505,1.3527607,1.3513575,1.3538532,1.3513117,1.3514326,1.3517541,1.3528278,1.3513677,1.3549035,1.3511026
2011-08-05 09:00:00,1.3512043,1.3517787,1.3515472,1.3527865,1.3517419,1.3528478,1.3509965,1.3515245,1.3516692,1.3530021,1.3517718,1.3549834,1.351643
2011-08-05 10:00:00,1.3515704,1.3518647,1.3508408,1.3526335,1.3519943,1.352019,1.3511502,1.3520154,1.351314,1.3527277,1.3511003,1.3547833,1.3513641
2011-08-05 11:00:00,1.3515303,1.351893,1.3515007,1.3522815,1.3519517,1.3518176,1.3512031,1.3528172,1.3516188,1.3521979,1.3515081,1.3548504,1.3513025
2011-08-05 12:00:00,1.3515774,1.3524992,1.3513495,1.3525169,1.3518733,1.3519342,1.351199,1.352364,1.3523539,1.352478,1.3519629,1.354974,1.3516225
2011-08-05 13:00:00,1.3518364,1.3522297,1.3511214,1.352338,1.3519866,1.3519094,1.3512856,1.3521861,1.3515847,1.3524522,1.3518878,1.3548716,1.3512133
2011-08-05 14:00:00,1.3519436,1.3520142,1.3513205,1.3522909,1.3516512,1.3521261,1.3513438,1.3521554,1.3517298,1.3525841,1.3510292,1.3548987,1.3513799
2011-08-05 15:00:00,1.3515233,1.3518589,1.351323,1.3521614,1.3519425,1.3519659,1.3511161,1.3521897,1.3519021,1.3525605,1.3510232,1.3549552,1.3515755
2011-08-05 16:00:00,1.3525617,1.3521355,1.3510201,1.3535942,1.3514876,1.351814,1.3507409,1.352378,1.3515463,1.3525687,1.3508724,1.3547668,1.3510854
2011-08-05 17:00:00,1.3527889,1.3517705,1.3510445,1.3540828,1.3509693,1.3517599,1.3514309,1.3525016,1.3517706,1.3525487,1.3509332,1.3548245,1.3514595
2011-08-05 18:00:00,1.3527689,1.3515998,1.3512952,1.3542818,1.351403,1.3515892,1.351331,1.3524734,1.3514936,1.3532127,1.3516455,1.3548704,1.35181
2011-08-05 19:00:00,1.3529408,1.3517458,1.3514953,1.3541664,1.3518376,1.3511277,1.351068,1.3523251,1.351302,1.3533623,1.351126,1.3548186,1.3509597
2011-08-05 20:00:00,1.3529196,1.3517481,1.3506716,1.3538462,1.3518571,1.3512878,1.3509798,1.3522049,1.351829,1.3533776,1.3513367,1.3547186,1.351338
2011-08-08 00:00:00,1.3535118,1.3515974,1.3514858,1.3538815,1.3517671,1.3517505,1.3516059,1.3519907,1.3512778,1.3530915,1.3509355,1.3547198,1.3512845
2011-08-08 01:00:00,1.3537873,1.3518482,1.3510025,1.3537025,1.3512893,1.3522261,1.3511001,1.3518989,1.3519633,1.3531692,1.3510776,1.3546739,1.3516175
2011-08-08 02:00:00,1.3534942,1.3523309,1.350837,1.3538308,1.3511759,1.3522379,1.3513159,1.3520743,1.3514506,1.3532233,1.3511099,1.3544914,1.3510811
2011-08-08 03:00:00,1.35342,1.3523109,1.3513491,1.3537897,1.3513415,1.3522285,1.3508022,1.3518388,1.3517128,1.3531632,1.3514913,1.3542618,1.3518696
2011-08-08 04:00:00,1.3534741,1.3523628,1.3512945,1.3537543,1.3516147,1.3522474,1.3510582,1.3518977,1.3521956,1.3533163,1.3517787,1.3543407,1.3508178
2011-08-08 05:00:00,1.3536673,1.3523898,1.3514853,1.3536212,1.3515792,1.3523097,1.3510503,1.3520131,1.3513889,1.3534635,1.3511398,1.354144,1.3514283
2011-08-08 06:00:00,1.3539416,1.3528725,1.351422,1.3538108,1.3519993,1.3526924,1.3515708,1.3522297,1.3525509,1.3531845,1.3511069,1.354177,1.3509727
2011-08-08 07:00:00,1.3538815,1.352119,1.3559134,1.3541322,1.3563647,1.352624,1.3553957,1.352053,1.3553951,1.3531456,1.3561957,1.3539356,1.356062
2011-08-08 08:00:00,1.353646,1.3524369,1.3544161,1.3539768,1.3543245,1.3526158,1.3533003,1.3523191,1.3548083,1.353394,1.3541397,1.3539827,1.3539298
2011-08-08 09:00:00,1.3527148,1.3527406,1.3533472,1.3541899,1.3535172,1.3517551,1.3532277,1.3524404,1.3537583,1.3540275,1.3533776,1.3540852,1.3533101
2011-08-08 10:00:00,1.3528454,1.3528206,1.3563917,1.3541605,1.3564154,1.3521472,1.3561223,1.3523898,1.3568041,1.3548328,1.3559213,1.3542523,1.3560762
2011-08-08 11:00:00,1.352285,1.3527607,1.356454,1.3538532,1.3558736,1.3514326,1.3551359,1.3528278,1.3560224,1.3549035,1.3566372,1.3543653,1.3560553
2011-08-08 12:00:00,1.3517787,1.3527865,1.3561157,1.3528478,1.3572152,1.3515245,1.3561523,1.3530021,1.3571593,1.3549834,1.3568051,1.3546174,1.3564132
2011-08-08 13:00:00,1.3518647,1.3526335,1.3559312,1.352019,1.3562398,1.3520154,1.3560491,1.3527277,1.356286,1.3547833,1.3567842,1.3544431,1.3552938
2011-08-08 14:00:00,1.351893,1.3522815,1.3562176,1.3518176,1.357066,1.3528172,1.3557742,1.3521979,1.3567632,1.3548504,1.3558245,1.3544784,1.3564191
2011-08-08 15:00:00,1.3524992,1.3525169,1.3563223,1.3519342,1.3565036,1.352364,1.356085,1.352478,1.3567085,1.354974,1.3563789,1.3543489,1.3561418
2011-08-08 16:00:00,1.3522297,1.352338,1.3566203,1.3519094,1.3562976,1.3521861,1.3558793,1.3524522,1.3566865,1.3548716,1.3563576,1.3544902,1.3562691
2011-08-08 17:00:00,1.3520142,1.3522909,1.3557706,1.3521261,1.3568537,1.3521554,1.355801,1.3525841,1.3568819,1.3548987,1.3556505,1.3544631,1.3562794
2011-08-08 18:00:00,1.3518589,1.3521614,1.3569187,1.3519659,1.357347,1.3521897,1.3558884,1.3525605,1.355783,1.3549552,1.3561556,1.3543783,1.3562945
2011-08-08 19:00:00,1.3521355,1.3535942,1.3562875,1.351814,1.3558786,1.352378,1.355729,1.3525687,1.3568939,1.3547668,1.3563759,1.3543417,1.3559973
2011-08-08 20:00:00,1.3517705,1.3540828,1.3567662,1.3517599,1.3568367,1.3525016,1.3559929,1.3525487,1.3569614,1.3548245,1.3565495,1.3541605,1.3565681
2011-08-08 21:00:00,1.3515998,1.3542818,1.3565029,1.3515892,1.356851,1.3524734,1.3549362,1.3532127,1.3571062,1.3548704,1.355765,1.3540993,1.3563706
2011-08-08 22:00:00,1.3517458,1.3541664,1.3559166,1.3511277,1.3570858,1.3523251,1.3555682,1.3533623,1.3570178,1.3548186,1.3562582,1.3540286,1.3568877
2011-08-08 23:00:00,1.3517481,1.3538462,1.3567588,1.3512878,1.3569864,1.3522049,1.3564061,1.3533776,1.3563511,1.3547186,1.356306,1.3542876,1.3550421
2011-08-09 00:00:00,1.3515974,1.3538815,1.3564628,1.3517505,1.3557594,1.3519907,1.3559805,1.3530915,1.3570464,1.3547198,1.355155,1.3542523,1.355778
2011-08-09 01:00:00,1.3518482,1.3537025,1.3555491,1.3522261,1.3567213,1.3518989,1.355669,1.3531692,1.356832,1.3546739,1.3565013,1.3544619,1.356328
2011-08-09 02:00:00,1.3523309,1.3538308,1.3562953,1.3522379,1.3569267,1.3520743,1.3564415,1.3532233,1.3578436,1.3544914,1.3561609,1.3544183,1.3566777
2011-08-09 03:00:00,1.3523109,1.3537897,1.3538797,1.3522285,1.3542446,1.3518388,1.3534577,1.3531632,1.3543627,1.3542618,1.3533871,1.3541063,1.3534043
2011-08-09 04:00:00,1.3523628,1.3537543,1.356439,1.3522474,1.3567553,1.3518977,1.3554116,1.3533163,1.3562284,1.3543407,1.3561175,1.3542806,1.3560474
2011-08-09 05:00:00,1.3523898,1.3536212,1.3557795,1.3523097,1.3550192,1.3520131,1.3549854,1.3534635,1.3557264,1.354144,1.3550858,1.3544607,1.3557858
2011-08-09 06:00:00,1.3528725,1.3538108,1.3558358,1.3526924,1.3563656,1.3522297,1.3556948,1.3531845,1.355481,1.354177,1.3553344,1.3547645,1.3565372
2011-08-09 07:00:00,1.352119,1.3541322,1.3556814,1.352624,1.3549227,1.352053,1.3553119,1.3531456,1.3550279,1.3539356,1.3551087,1.3550153,1.3554338
2011-08-09 08:00:00,1.3524369,1.3539768,1.350956,1.3526158,1.3518566,1.3523191,1.3509427,1.353394,1.3513212,1.3539827,1.3514235,1.3554344,1.3509477
2011-08-09 09:00:00,1.3527406,1.3541899,1.3533033,1.3517551,1.3531774,1.3524404,1.35311,1.3540275,1.3532215,1.3540852,1.35319,1.3552377,1.3532614
2011-08-09 10:00:00,1.3528206,1.3541605,1.355946,1.3521472,1.3563601,1.3523898,1.3557447,1.3548328,1.3570085,1.3542523,1.3562597,1.3556687,1.3562132
2011-08-09 11:00:00,1.3527607,1.3538532,1.3563104,1.3514326,1.3566798,1.3528278,1.3556424,1.3549035,1.3561218,1.3543653,1.3558223,1.3550129,1.3563595
2011-08-09 12:00:00,1.3527865,1.3528478,1.3564456,1.3515245,1.3567369,1.3530021,1.3561544,1.3549834,1.3562906,1.3546174,1.3564019,1.3548081,1.3565366
2011-08-09 13:00:00,1.3526335,1.352019,1.3559941,1.3520154,1.3574363,1.3527277,1.3561842,1.3547833,1.356629,1.3544431,1.3566325,1.3548398,1.3560674
2011-08-09 14:00:00,1.3522815,1.3518176,1.3566483,1.3528172,1.3568875,1.3521979,1.3560995,1.3548504,1.3561857,1.3544784,1.3568156,1.3549081,1.3565136
2011-08-09 15:00:00,1.3525169,1.3519342,1.3566946,1.352364,1.3571485,1.352478,1.3564281,1.354974,1.3567722,1.3543489,1.3564265,1.3549953,1.356189
2011-08-09 16:00:00,1.352338,1.3519094,1.3561696,1.3521861,1.3566779,1.3524522,1.3558748,1.3548716,1.3557241,1.3544902,1.3567749,1.3547963,1.3557689
2011-08-09 17:00:00,1.3522909,1.3521261,1.3562006,1.3521554,1.3561776,1.3525841,1.3556073,1.3548987,1.3562388,1.3544631,1.3563365,1.3546879,1.3561509
2011-08-09 18:00:00,1.3521614,1.3519659,1.355777,1.3521897,1.3564918,1.3525605,1.3551955,1.3549552,1.3565441,1.3543783,1.356272,1.3546891,1.3564811
2011-08-09 19:00:00,1.3535942,1.351814,1.3556677,1.352378,1.3570008,1.3525687,1.3561065,1.3547668,1.3571208,1.3543417,1.3559377,1.3547126,1.3561594
2011-08-09 20:00:00,1.3540828,1.3517599,1.3550305,1.3525016,1.3556529,1.3525487,1.3547802,1.3548245,1.3551043,1.3541605,1.354096,1.3547138,1.3550669
2011-08-09 21:00:00,1.3542818,1.3515892,1.3510435,1.3524734,1.3514057,1.3532127,1.3507004,1.3548704,1.351601,1.3540993,1.3515493,1.3545443,1.3517827
2011-08-09 22:00:00,1.3541664,1.3511277,1.3518562,1.3523251,1.3521582,1.3533623,1.351191,1.3548186,1.3518617,1.3540286,1.3509184,1.3544195,1.3515148
2011-08-09 23:00:00,1.3538462,1.3512878,1.3514055,1.3522049,1.3522848,1.3533776,1.3506485,1.3547186,1.3519584,1.3542876,1.3511977,1.3543359,1.3510404
2011-08-10 00:00:00,1.3538815,1.3517505,1.3511493,1.3519907,1.3514103,1.3530915,1.3509963,1.3547198,1.3519247,1.3542523,1.3509902,1.3544654,1.3513055
2011-08-10 01:00:00,1.3537025,1.3522261,1.3515183,1.3518989,1.3525078,1.3531692,1.3512235,1.3546739,1.3514111,1.3544619,1.3512263,1.3542747,1.3517072
2011-08-10 02:00:00,1.3538308,1.3522379,1.3513254,1.3520743,1.3514795,1.3532233,1.3510532,1.3544914,1.3515892,1.3544183,1.3514229,1.354516,1.3516778
2011-08-10 03:00:00,1.3537897,1.3522285,1.350678,1.3518388,1.3520389,1.3531632,1.3511188,1.3542618,1.3517487,1.3541063,1.3511006,1.354376,1.3510746
2011-08-10 04:00:00,1.3537543,1.3522474,1.3512692,1.3518977,1.352625,1.3533163,1.3508239,1.3543407,1.351655,1.3542806,1.3512431,1.3544701,1.3513253
2011-08-10 05:00:00,1.3536212,1.3523097,1.3510497,1.3520131,1.3519124,1.3534635,1.3512875,1.354144,1.3519465,1.3544607,1.3512863,1.3546184,1.3505229
2011-08-10 06:00:00,1.3538108,1.3526924,1.3513489,1.3522297,1.3516713,1.3531845,1.3511801,1.354177,1.3515527,1.3547645,1.3515034,1.35441,1.3507686
2011-08-10 07:00:00,1.3541322,1.352624,1.3515787,1.352053,1.3519058,1.3531456,1.3511525,1.3539356,1.3518698,1.3550153,1.350791,1.3540652,1.3512785
2011-08-10 08:00:00,1.3539768,1.3526158,1.3516121,1.3523191,1.3521913,1.353394,1.3509812,1.3539827,1.3519112,1.3554344,1.3519436,1.3540345,1.3511677
2011-08-10 09:00:00,1.3541899,1.3517551,1.3509175,1.3524404,1.3518517,1.3540275,1.3517088,1.3540852,1.3514591,1.3552377,1.3513087,1.3540334,1.3517873
2011-08-10 10:00:00,1.3541605,1.3521472,1.3511994,1.3523898,1.3518772,1.3548328,1.3513938,1.3542523,1.3514156,1.3556687,1.3513885,1.353712,1.3514595
2011-08-10 11:00:00,1.3538532,1.3514326,1.3515918,1.3528278,1.3518732,1.3549035,1.3512871,1.3543653,1.3520415,1.3550129,1.3510499,1.353394,1.3509164
2011-08-10 12:00:00,1.3528478,1.3515245,1.351517,1.3530021,1.3509979,1.3549834,1.3507905,1.3546174,1.3518808,1.3548081,1.3511636,1.3534377,1.35144
2011-08-10 13:00:00,1.352019,1.3520154,1.3562354,1.3527277,1.3558819,1.3547833,1.355635,1.3544431,1.3563228,1.3548398,1.356271,1.3534447,1.3559437
2011-08-10 14:00:00,1.3518176,1.3528172,1.3558515,1.3521979,1.3566186,1.3548504,1.3557868,1.3544784,1.3567936,1.3549081,1.3561724,1.3532552,1.3561218
2011-08-10 15:00:00,1.3519342,1.352364,1.3554958,1.352478,1.3569306,1.354974,1.3556366,1.3543489,1.3563969,1.3549953,1.3555021,1.353487,1.3566586
2011-08-10 16:00:00,1.3519094,1.3521861,1.3558712,1.3524522,1.3563753,1.3548716,1.3546786,1.3544902,1.3558656,1.3547963,1.3562157,1.3536401,1.3565243
2011-08-10 17:00:00,1.3521261,1.3521554,1.3552524,1.3525841,1.3564892,1.3548987,1.3550524,1.3544631,1.3558298,1.3546879,1.3552188,1.3535895,1.3551785
2011-08-10 18:00:00,1.3519659,1.3521897,1.3510236,1.3525605,1.3515694,1.3549552,1.3504802,1.3543783,1.3514568,1.3546891,1.3507583,1.3534765,1.3514802
2011-08-10 19:00:00,1.351814,1.352378,1.3512024,1.3525687,1.3516818,1.3547668,1.3507771,1.3543417,1.3514367,1.3547126,1.3512787,1.3534423,1.3512076
2011-08-10 20:00:00,1.3517599,1.3525016,1.3515348,1.3525487,1.3510643,1.3548245,1.3506348,1.3541605,1.3514957,1.3547138,1.3516446,1.3531668,1.3516579
2011-08-10 21:00:00,1.3515892,1.3524734,1.3513356,1.3532127,1.3507986,1.3548704,1.3507091,1.3540993,1.3516777,1.3545443,1.3510916,1.3533317,1.3508474
2011-08-10 22:00:00,1.3511277,1.3523251,1.3512365,1.3533623,1.3515189,1.3548186,1.3509223,1.3540286,1.3514216,1.3544195,1.3509792,1.3533905,1.3508196
2011-08-10 23:00:00,1.3512878,1.3522049,1.351421,1.3533776,1.3518797,1.3547186,1.3513889,1.3542876,1.3513186,1.3543359,1.3509758,1.3535377,1.3515787
2011-08-11 00:00:00,1.3517505,1.3519907,1.3510858,1.3530915,1.3520248,1.3547198,1.3510914,1.3542523,1.3516419,1.3544654,1.3511251,1.3534058,1.3507127
2011-08-11 01:00:00,1.3522261,1.3518989,1.3515927,1.3531692,1.3514327,1.3546739,1.3511372,1.3544619,1.3520468,1.3542747,1.3512692,1.3533223,1.3516555
2011-08-11 02:00:00,1.3522379,1.3520743,1.3516114,1.3532233,1.3516065,1.3544914,1.351312,1.3544183,1.3514485,1.354516,1.3513137,1.3531315,1.3509929
2011-08-11 03:00:00,1.3522285,1.3518388,1.3515887,1.3531632,1.3517323,1.3542618,1.3508557,1.3541063,1.3516678,1.354376,1.3514926,1.353467,1.3516772
2011-08-11 04:00:00,1.3522474,1.3518977,1.351888,1.3533163,1.3520743,1.3543407,1.3509496,1.3542806,1.3515999,1.3544701,1.3512862,1.3529855,1.350978
2011-08-11 05:00:00,1.3523097,1.3520131,1.3514618,1.3534635,1.3521752,1.354144,1.3507856,1.3544607,1.3521081,1.3546184,1.3516521,1.3533776,1.3512722
2011-08-11 06:00:00,1.3526924,1.3522297,1.3512771,1.3531845,1.3521063,1.354177,1.3508458,1.3547645,1.3520107,1.35441,1.3511928,1.3533599,1.3512274
2011-08-11 07:00:00,1.352624,1.352053,1.3515147,1.3531456,1.35174,1.3539356,1.3513056,1.3550153,1.3520284,1.3540652,1.3509611,1.3534259,1.3512355
2011-08-11 08:00:00,1.3526158,1.3523191,1.3514415,1.353394,1.3513523,1.3539827,1.3507315,1.3554344,1.3519081,1.3540345,1.3511748,1.3541111,1.3512379
2011-08-11 09:00:00,1.3517551,1.3524404,1.3515143,1.3540275,1.3514144,1.3540852,1.351126,1.3552377,1.3525964,1.3540334,1.3516898,1.3543124,1.3510145
2011-08-11 10:00:00,1.3521472,1.3523898,1.3512683,1.3548328,1.3514142,1.3542523,1.3511354,1.3556687,1.3520484,1.353712,1.3509516,1.3547032,1.3509669
2011-08-11 11:00:00,1.3514326,1.3528278,1.3515048,1.3549035,1.3519782,1.3543653,1.350777,1.3550129,1.3515891,1.353394,1.3515513,1.3545737,1.350843
2011-08-11 12:00:00,1.3515245,1.3530021,1.3511585,1.3549834,1.3515216,1.3546174,1.3507352,1.3548081,1.3514287,1.3534377,1.3511623,1.3544713,1.3513921
2011-08-11 13:00:00,1.3520154,1.3527277,1.3510096,1.3547833,1.3521403,1.3544431,1.3506091,1.3548398,1.3514969,1.3534447,1.3515637,1.3543878,1.3512561
2011-08-11 14:00:00,1.3528172,1.3521979,1.3514796,1.3548504,1.3521186,1.3544784,1.3508718,1.3549081,1.3520924,1.3532552,1.351127,1.3542311,1.3519028
2011-08-11 15:00:00,1.352364,1.352478,1.3511944,1.354974,1.3510748,1.3543489,1.3509402,1.3549953,1.351756,1.353487,1.3513131,1.3542323,1.3512676
2011-08-11 16:00:00,1.3521861,1.3524522,1.3517609,1.3548716,1.3519477,1.3544902,1.3512387,1.3547963,1.3518561,1.3536401,1.3512036,1.3542806,1.351102
2011-08-11 17:00:00,1.3521554,1.3525841,1.3515178,1.3548987,1.3516874,1.3544631,1.3513069,1.3546879,1.3516877,1.3535895,1.351248,1.3542852,1.35117
2011-08-11 18:00:00,1.3521897,1.3525605,1.351588,1.3549552,1.3521484,1.3543783,1.3510844,1.3546891,1.3515235,1.3534765,1.3515042,1.3540769,1.3513231
2011-08-11 19:00:00,1.352378,1.3525687,1.3519665,1.3547668,1.3521403,1.3543417,1.3508025,1.3547126,1.3516347,1.3534423,1.3513882,1.3541816,1.3516843
2011-08-11 20:00:00,1.3525016,1.3525487,1.3512485,1.3548245,1.351426,1.3541605,1.3512055,1.3547138,1.3516228,1.3531668,1.3510113,1.354058,1.3519232
