DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-11 16:00:00,1.0798862,1.0743908,1.0681458,1.0634533,1.0595984,1.0604236
2017-04-11 17:00:00,1.0798217,1.074144,1.0678165,1.0632339,1.059559,1.0604625
2017-04-11 18:00:00,1.0797131,1.0739218,1.0675553,1.0630722,1.059551,1.0604794
2017-04-11 19:00:00,1.0795674,1.073646,1.0672451,1.0628883,1.0595865,1.0604887
2017-04-11 20:00:00,1.0794486,1.0733978,1.0670195,1.0628017,1.0596482,1.0604883
2017-04-11 21:00:00,1.0793512,1.0731324,1.0667797,1.0627322,1.0597016,1.0605115
2017-04-11 22:00:00,1.0792485,1.0728995,1.0665327,1.0625818,1.0596731,1.0604811
2017-04-11 23:00:00,1.0791439,1.0726599,1.0662051,1.062314,1.0596312,1.0605038
2017-04-12 00:00:00,1.079027,1.0724252,1.0659738,1.0621576,1.0596113,1.0605142
2017-04-12 01:00:00,1.0788574,1.0721655,1.0656992,1.0619812,1.0596164,1.0605662
2017-04-12 02:00:00,1.0786409,1.0719359,1.065507,1.0618701,1.0596436,1.0605884
2017-04-12 03:00:00,1.0783762,1.0716434,1.065252,1.0617386,1.0597099,1.0605898
2017-04-12 04:00:00,1.0781286,1.0713726,1.065082,1.0616912,1.0597662,1.0605696
2017-04-12 05:00:00,1.0778859,1.0710791,1.0648886,1.0616362,1.0598187,1.0605639
2017-04-12 06:00:00,1.0776471,1.0708239,1.0646572,1.0614821,1.0598092,1.0605084
2017-04-12 07:00:00,1.0774109,1.0705599,1.0643395,1.0612248,1.0598075,1.0605086
2017-04-12 08:00:00,1.0771834,1.0702928,1.0641308,1.0610894,1.0597824,1.0605143
2017-04-12 09:00:00,1.0769429,1.0700032,1.0638785,1.0609479,1.0597782,1.0605642
2017-04-12 10:00:00,1.0767258,1.0697343,1.0636817,1.0608757,1.0597715,1.0605811
2017-04-12 11:00:00,1.0764705,1.0694169,1.0634514,1.0608188,1.0597823,1.0605628
2017-04-12 12:00:00,1.0762451,1.069129,1.0633103,1.0608537,1.0597858,1.0605338
2017-04-12 13:00:00,1.0760019,1.0688235,1.0631752,1.0608776,1.0597922,1.060527
2017-04-12 14:00:00,1.0757829,1.0685481,1.062969,1.0607929,1.0597531,1.0604883
2017-04-12 15:00:00,1.0755591,1.0682347,1.0626642,1.0606515,1.0597551,1.0604767
2017-04-12 16:00:00,1.0753453,1.0679495,1.0624759,1.0606108,1.0597522,1.0604665
2017-04-12 17:00:00,1.0751077,1.0676326,1.0622721,1.0605922,1.0597972,1.0604858
2017-04-12 18:00:00,1.0748913,1.0673832,1.0621237,1.0605999,1.0598214,1.0604662
2017-04-12 19:00:00,1.0746201,1.067084,1.061952,1.0606483,1.0598396,1.0604025
2017-04-12 20:00:00,1.0743731,1.0668586,1.0618674,1.0607129,1.0598388,1.0603251
2017-04-12 21:00:00,1.0740982,1.0666101,1.0617869,1.0607569,1.0598525,1.0602703
2017-04-12 22:00:00,1.073856,1.0663565,1.0616158,1.0607191,1.0598115,1.0601975
2017-04-12 23:00:00,1.073601,1.066026,1.0613276,1.0606668,1.0598276,1.0601391
2017-04-13 00:00:00,1.073351,1.0657969,1.0611603,1.0606368,1.0598434,1.0600781
2017-04-13 01:00:00,1.0730885,1.0655344,1.0609854,1.0606422,1.0599164,1.0600556
2017-04-13 02:00:00,1.0728565,1.0653543,1.0608785,1.060668,1.0599614,1.0600212
2017-04-13 03:00:00,1.0725702,1.0651238,1.0607616,1.060748,1.0599917,1.059959
2017-04-13 04:00:00,1.0722994,1.0649695,1.0607225,1.0608156,1.0599941,1.0598853
2017-04-13 05:00:00,1.0720018,1.0647885,1.0606798,1.0608757,1.060009,1.0598229
2017-04-13 06:00:00,1.0717574,1.064572,1.0605545,1.0608869,1.0599744,1.0597618
2017-04-13 07:00:00,1.0715281,1.0642713,1.0603415,1.0609252,1.0599906,1.0597064
2017-04-13 08:00:00,1.071303,1.0640833,1.0602496,1.060934,1.0600064,1.0596373
2017-04-13 09:00:00,1.0710628,1.0638471,1.0601442,1.0609642,1.0600605,1.0595642
2017-04-13 10:00:00,1.0708385,1.0636582,1.0600934,1.0609758,1.0600723,1.0594673
2017-04-13 11:00:00,1.070552,1.06344,1.0600533,1.0609946,1.0600597,1.0593282
2017-04-13 12:00:00,1.0702784,1.0632993,1.0600817,1.0609902,1.0600227,1.0591893
2017-04-13 13:00:00,1.069978,1.0631691,1.0600939,1.0609859,1.0600122,1.0590545
2017-04-13 14:00:00,1.0696907,1.0629679,1.0599903,1.0609295,1.0599762,1.0589166
2017-04-13 15:00:00,1.0693582,1.0626707,1.0598289,1.0609064,1.0599788,1.0587339
2017-04-13 16:00:00,1.0690513,1.0624853,1.0597697,1.0608877,1.0599809,1.0585723
2017-04-13 17:00:00,1.0687104,1.0622782,1.0597357,1.060916,1.0600092,1.0583811
2017-04-13 18:00:00,1.0684328,1.0621142,1.0597271,1.0609295,1.0599916,1.058233
2017-04-13 19:00:00,1.0680983,1.0619178,1.0597502,1.0609323,1.059914,1.0580496
2017-04-13 20:00:00,1.067828,1.0618005,1.0597904,1.060916,1.0598146,1.0579014
2017-04-13 21:00:00,1.0675321,1.0616915,1.0598149,1.0609118,1.0597374,1.0577322
2017-04-13 22:00:00,1.0672324,1.0614871,1.0597475,1.0608441,1.0596287,1.0575781
2017-04-13 23:00:00,1.0668625,1.061171,1.0596668,1.0608335,1.0595331,1.0573624
2017-04-14 00:00:00,1.0665992,1.0609754,1.0596095,1.0608177,1.059437,1.0571556
2017-04-14 01:00:00,1.0663078,1.0607697,1.0595822,1.0608546,1.0593729,1.0569063
2017-04-14 02:00:00,1.0661088,1.0606341,1.059573,1.0608559,1.0592928,1.0567251
2017-04-14 03:00:00,1.0658705,1.0604855,1.05961,1.0608455,1.0591757,1.0565194
2017-04-14 04:00:00,1.0657148,1.0604272,1.0596409,1.0608178,1.0590571,1.0563626
2017-04-14 05:00:00,1.0655357,1.0603806,1.0596843,1.0608225,1.0589719,1.0562013
2017-04-14 06:00:00,1.0653164,1.060226,1.059662,1.0607744,1.0588716,1.0560819
2017-04-14 07:00:00,1.0650158,1.0599673,1.0596592,1.0607859,1.0587695,1.0559062
2017-04-14 08:00:00,1.0648319,1.0598441,1.0596474,1.0608095,1.0586776,1.0557308
2017-04-14 09:00:00,1.0646011,1.0597214,1.0596685,1.0608779,1.0586013,1.0555265
2017-04-14 10:00:00,1.0644213,1.0596749,1.0596954,1.0609156,1.0585288,1.0553967
2017-04-14 11:00:00,1.0642122,1.0596428,1.0597419,1.0609151,1.0584258,1.0552412
2017-04-14 12:00:00,1.06409,1.0596964,1.0597775,1.0608997,1.0583336,1.0551226
2017-04-14 13:00:00,1.0639787,1.0597322,1.0598079,1.0608996,1.0582365,1.0550004
2017-04-14 14:00:00,1.0637774,1.0596535,1.0597812,1.0608623,1.0581365,1.0549372
2017-04-14 15:00:00,1.0634712,1.0595148,1.059787,1.0608494,1.057991,1.0548314
2017-04-14 16:00:00,1.0632759,1.0594755,1.0597874,1.0608374,1.0578529,1.054715
2017-04-14 17:00:00,1.0630641,1.0594552,1.0598316,1.0608534,1.0576751,1.054578
2017-04-14 18:00:00,1.0629073,1.0594699,1.0598596,1.0608368,1.0575374,1.0544934
2017-04-14 19:00:00,1.0627366,1.0595304,1.0598848,1.0607818,1.0573756,1.0543756
2017-04-14 20:00:00,1.0626535,1.0596116,1.0598977,1.0607154,1.0572538,1.0542637
2017-04-16 21:00:00,1.0625746,1.0596797,1.0599298,1.060678,1.0571187,1.0541487
2017-04-16 22:00:00,1.0624077,1.0596634,1.0599083,1.060621,1.0570021,1.0540833
2017-04-16 23:00:00,1.0621203,1.0596362,1.0599427,1.0605772,1.0568216,1.0539824
2017-04-17 00:00:00,1.0619476,1.0596203,1.059963,1.0605263,1.0566483,1.0538775
2017-04-17 01:00:00,1.0617515,1.0596263,1.0600275,1.0604942,1.0564264,1.053759
2017-04-17 02:00:00,1.0616227,1.0596364,1.0600535,1.0604463,1.0562767,1.0536855
2017-04-17 03:00:00,1.0614791,1.0596919,1.0600638,1.0603608,1.0560971,1.0535738
2017-04-17 04:00:00,1.0614215,1.0597241,1.0600386,1.0602686,1.0559556,1.0534734
2017-04-17 05:00:00,1.0613599,1.0597557,1.0600288,1.0601863,1.0557923,1.053366
2017-04-17 06:00:00,1.0611993,1.0597368,1.059982,1.0600942,1.0556765,1.0532897
2017-04-17 07:00:00,1.0609353,1.0597428,1.0599966,1.0600003,1.0555104,1.0532098
2017-04-17 08:00:00,1.0608077,1.0597131,1.0599991,1.059899,1.0553193,1.0531346
2017-04-17 09:00:00,1.0606713,1.0597105,1.0600398,1.0598067,1.0550954,1.0530814
2017-04-17 10:00:00,1.0606126,1.0596977,1.0600381,1.0596997,1.0549207,1.0530595
2017-04-17 11:00:00,1.0605683,1.0597073,1.0600038,1.0595744,1.0547283,1.0530254
2017-04-17 12:00:00,1.0606188,1.0596979,1.0599504,1.0594459,1.0545506,1.0529864
2017-04-17 13:00:00,1.0606724,1.0596895,1.0599213,1.0593246,1.0543655,1.0529504
2017-04-17 14:00:00,1.0606098,1.059674,1.0598942,1.0592268,1.0542904,1.0529581
2017-04-17 15:00:00,1.0605,1.0597073,1.0599118,1.059098,1.0541877,1.0529866
2017-04-17 16:00:00,1.060467,1.0596843,1.0598836,1.0589428,1.0540396,1.0529743
2017-04-17 17:00:00,1.0604632,1.0596932,1.0598757,1.0587413,1.0538671,1.0529804
2017-04-17 18:00:00,1.0604818,1.0596905,1.0598389,1.0585886,1.0537616,1.0530124
2017-04-17 19:00:00,1.0605662,1.059692,1.0597686,1.058423,1.053637,1.0530585
2017-04-17 20:00:00,1.0606363,1.0596873,1.0596892,1.0582938,1.0535272,1.0530903
2017-04-17 21:00:00,1.060694,1.0596974,1.0596346,1.0581534,1.0534132,1.0531311
2017-04-17 22:00:00,1.0606874,1.0596594,1.0595691,1.058042,1.0533535,1.0531805
2017-04-17 23:00:00,1.0606884,1.0596871,1.0595261,1.0578738,1.05327,1.053248
2017-04-18 00:00:00,1.0606701,1.0597142,1.0594777,1.0577086,1.0531889,1.0533093
2017-04-18 01:00:00,1.0606676,1.0597823,1.0594475,1.0574944,1.0530939,1.0533931
2017-04-18 02:00:00,1.0606632,1.0598143,1.0593983,1.0573405,1.0530355,1.053469
2017-04-18 03:00:00,1.0606993,1.0598232,1.0593055,1.0571429,1.0529289,1.0535384
2017-04-18 04:00:00,1.0607189,1.059808,1.0592053,1.056984,1.0528293,1.0535778
2017-04-18 05:00:00,1.0607388,1.0598085,1.0591177,1.0567977,1.0527174,1.053612
2017-04-18 06:00:00,1.0607061,1.0597514,1.0590154,1.0566491,1.0526268,1.0536339
2017-04-18 07:00:00,1.0606984,1.0597597,1.0589135,1.0564469,1.052537,1.0536627
2017-04-18 08:00:00,1.0606753,1.0597837,1.0588256,1.0562456,1.0524676,1.053703
2017-04-18 09:00:00,1.0606807,1.059841,1.0587384,1.0560089,1.0524116,1.0537435
2017-04-18 10:00:00,1.060684,1.0598559,1.0586447,1.0558404,1.0523895,1.053785
2017-04-18 11:00:00,1.0607029,1.059837,1.0585258,1.0556571,1.0523505,1.05384
2017-04-18 12:00:00,1.0607125,1.0597986,1.0584195,1.0555102,1.0523176,1.0539029
2017-04-18 13:00:00,1.0607222,1.0597861,1.0583198,1.0553689,1.0522892,1.0539806
2017-04-18 14:00:00,1.0606791,1.0597346,1.0582136,1.0552912,1.0522712,1.0540651
2017-04-18 15:00:00,1.0606741,1.0597107,1.0580695,1.0551745,1.0522606,1.0541109
2017-04-18 16:00:00,1.0606667,1.0596858,1.057931,1.0550514,1.0522532,1.0541795
2017-04-18 17:00:00,1.0606961,1.0596904,1.0577562,1.0549092,1.0522803,1.0542415
2017-04-18 18:00:00,1.0607171,1.0596678,1.0576206,1.0548282,1.0523325,1.05432
2017-04-18 19:00:00,1.0607302,1.0596042,1.0574512,1.0547054,1.0523896,1.0544224
2017-04-18 20:00:00,1.0607337,1.0595286,1.0573182,1.0545992,1.0524324,1.054569
2017-04-18 21:00:00,1.0607562,1.0594805,1.057173,1.0544939,1.0524818,1.0547419
2017-04-18 22:00:00,1.0607272,1.0594218,1.05706,1.0544437,1.052539,1.0549352
2017-04-18 23:00:00,1.0607613,1.0593753,1.0568861,1.054367,1.0526066,1.0550791
2017-04-19 00:00:00,1.0607992,1.0593238,1.0567187,1.0542972,1.052672,1.0552381
2017-04-19 01:00:00,1.0608808,1.0592933,1.0564989,1.0542163,1.0527577,1.0553474
2017-04-19 02:00:00,1.0609221,1.0592431,1.0563422,1.0541657,1.0528363,1.0554332
2017-04-19 03:00:00,1.0609426,1.0591502,1.0561504,1.0540631,1.0529097,1.0555273
2017-04-19 04:00:00,1.060941,1.0590549,1.0559999,1.0539609,1.0529573,1.0556502
2017-04-19 05:00:00,1.0609671,1.0589855,1.0558408,1.0538541,1.0530152,1.0557998
2017-04-19 06:00:00,1.0609404,1.058922,1.0557429,1.0537801,1.0530819,1.0559776
2017-04-19 07:00:00,1.0609633,1.0588386,1.0555763,1.0536865,1.053141,1.0560724
2017-04-19 08:00:00,1.0609868,1.0587505,1.0553926,1.0535961,1.0531955,1.0561522
2017-04-19 09:00:00,1.0610435,1.0586623,1.0551672,1.0535182,1.0532472,1.0561522
2017-04-19 10:00:00,1.061056,1.0585682,1.055006,1.0534778,1.0532955,1.0561192
2017-04-19 11:00:00,1.0610216,1.0584434,1.0548155,1.0534168,1.0533471,1.056103
2017-04-19 12:00:00,1.0609652,1.0583298,1.0546606,1.0533643,1.0534017,1.0561323
2017-04-19 13:00:00,1.0609401,1.058219,1.0545033,1.0533187,1.0534627,1.0562041
2017-04-19 14:00:00,1.060887,1.0581008,1.0544037,1.0532931,1.0535231,1.056309
2017-04-19 15:00:00,1.0608565,1.0579422,1.054261,1.053281,1.0535429,1.0563612
2017-04-19 16:00:00,1.0608224,1.0577893,1.0541139,1.053274,1.0535846,1.0564115
2017-04-19 17:00:00,1.060818,1.0576025,1.0539498,1.0533047,1.0536199,1.0563971
2017-04-19 18:00:00,1.0607779,1.0574539,1.0538483,1.0533549,1.0536716,1.0563554
2017-04-19 19:00:00,1.0606889,1.0572784,1.0537134,1.0534049,1.0537542,1.0563312
2017-04-19 20:00:00,1.0605834,1.0571378,1.0535915,1.0534388,1.05388,1.0563542
2017-04-19 21:00:00,1.0605063,1.0569819,1.0534667,1.0534765,1.0540297,1.0564196
2017-04-19 22:00:00,1.060413,1.0568488,1.0533909,1.0535164,1.0541985,1.0565133
2017-04-19 23:00:00,1.0603321,1.0566566,1.0532831,1.0535659,1.0543116,1.0565586
2017-04-20 00:00:00,1.0602474,1.0564675,1.0531756,1.0536088,1.0544418,1.0566036
2017-04-20 01:00:00,1.0601901,1.0562253,1.0530542,1.05367,1.0545247,1.0565871
2017-04-20 02:00:00,1.0601166,1.0560493,1.0529721,1.053726,1.0545924,1.0565286
2017-04-20 03:00:00,1.0600115,1.0558511,1.0528581,1.0537921,1.0546873,1.0564926
2017-04-20 04:00:00,1.0599067,1.0556974,1.0527545,1.0538356,1.0548165,1.0565033
2017-04-20 05:00:00,1.0598271,1.0555328,1.0526509,1.0538908,1.0549761,1.0565637
2017-04-20 06:00:00,1.0597482,1.055418,1.0525789,1.0539446,1.0551553,1.0566394
2017-04-20 07:00:00,1.0596569,1.0552394,1.0524927,1.0539982,1.0552608,1.0566797
2017-04-20 08:00:00,1.0595713,1.0550519,1.052419,1.054052,1.055355,1.0567186
2017-04-20 09:00:00,1.0594852,1.054821,1.0523559,1.0540969,1.0553612,1.0567036
2017-04-20 10:00:00,1.059405,1.0546669,1.0523398,1.0541497,1.0553437,1.0566536
2017-04-20 11:00:00,1.0593061,1.0545119,1.0523275,1.0542247,1.0553638,1.0566467
2017-04-20 12:00:00,1.059218,1.0543916,1.0523196,1.0543019,1.055428,1.0566642
2017-04-20 13:00:00,1.0591367,1.0542612,1.0523067,1.0543844,1.0555233,1.05671
2017-04-20 14:00:00,1.0590489,1.0541916,1.0523094,1.0544739,1.0556511,1.0567493
2017-04-20 15:00:00,1.0589299,1.0540758,1.0523162,1.0545266,1.0557181,1.0567656
2017-04-20 16:00:00,1.0588131,1.0539467,1.0523189,1.0546032,1.0557777,1.0567619
2017-04-20 17:00:00,1.0586485,1.0538,1.052355,1.0546681,1.055772,1.0567132
2017-04-20 18:00:00,1.0585262,1.0537145,1.0524168,1.0547503,1.055741,1.0566479
2017-04-20 19:00:00,1.0583936,1.0535995,1.0524865,1.0548667,1.0557334,1.0565834
2017-04-20 20:00:00,1.0582926,1.0534973,1.0525421,1.0550263,1.0557789,1.0565481
2017-04-20 21:00:00,1.0581591,1.0533936,1.0526015,1.0552067,1.0558721,1.0565434
2017-04-20 22:00:00,1.0580276,1.0533257,1.0526472,1.0553834,1.0559837,1.0565133
2017-04-20 23:00:00,1.057819,1.053224,1.0526972,1.0554965,1.0560482,1.0564444
2017-04-21 00:00:00,1.0576009,1.0531179,1.0527309,1.0555979,1.0561019,1.0563436
2017-04-21 01:00:00,1.0573269,1.0530018,1.0527824,1.0556486,1.0560936,1.0562304
2017-04-21 02:00:00,1.0571213,1.0529224,1.0528266,1.0556808,1.0560358,1.0561283
2017-04-21 03:00:00,1.056889,1.0528033,1.0528773,1.0557342,1.0559928,1.056021
2017-04-21 04:00:00,1.0567094,1.0526918,1.052906,1.0558268,1.0559878,1.0559436
2017-04-21 05:00:00,1.0565188,1.0525753,1.0529411,1.0559512,1.0560238,1.0559031
2017-04-21 06:00:00,1.0563763,1.0524825,1.0529671,1.056102,1.0560681,1.0558704
2017-04-21 07:00:00,1.0561746,1.0523803,1.0529956,1.0561813,1.056078,1.0558131
2017-04-21 08:00:00,1.0559647,1.0522985,1.0530298,1.0562613,1.0560939,1.0557617
2017-04-21 09:00:00,1.0557283,1.0522379,1.0530738,1.0562795,1.0560699,1.0557343
2017-04-21 10:00:00,1.0555688,1.0522215,1.0531211,1.0562773,1.0560085,1.0557423
2017-04-21 11:00:00,1.0553896,1.0521835,1.0531759,1.0562978,1.0559689,1.0557526
2017-04-21 12:00:00,1.0552443,1.0521519,1.0532377,1.056362,1.0559609,1.0557861
2017-04-21 13:00:00,1.0551044,1.0521219,1.05331,1.0564668,1.055987,1.0558487
2017-04-21 14:00:00,1.0550284,1.0521045,1.0533851,1.0566033,1.0560012,1.0559179
2017-04-21 15:00:00,1.0549201,1.0520952,1.0534242,1.0566822,1.0559993,1.0559698
2017-04-21 16:00:00,1.0548064,1.0520922,1.0534908,1.0567625,1.0559859,1.0560138
2017-04-21 17:00:00,1.0546784,1.0521278,1.0535539,1.0567766,1.0559385,1.0560712
2017-04-21 18:00:00,1.0546054,1.0521783,1.0536263,1.0567491,1.0558693,1.0561243
2017-04-21 19:00:00,1.054492,1.0522314,1.0537268,1.0567319,1.0557975,1.0561583
2017-04-21 20:00:00,1.0543779,1.0522662,1.0538595,1.0567502,1.0557495,1.0562036
2017-04-23 21:00:00,1.054253,1.052305,1.0540122,1.0568097,1.0557324,1.0562704
2017-04-23 22:00:00,1.0541654,1.0523442,1.0541779,1.0568937,1.0557042,1.056339
2017-04-23 23:00:00,1.054049,1.0524057,1.0542973,1.0569412,1.0556504,1.0564086
2017-04-24 00:00:00,1.0539383,1.0524621,1.0544283,1.0569885,1.0555806,1.0564594
2017-04-24 01:00:00,1.0538238,1.0525496,1.0545214,1.0569814,1.0555089,1.0565223
2017-04-24 02:00:00,1.0537503,1.0526314,1.0545989,1.0569333,1.0554525,1.0565917
2017-04-24 03:00:00,1.053671,1.0527409,1.0547276,1.0569361,1.0554091,1.0566807
2017-04-24 04:00:00,1.0536381,1.0528353,1.0549175,1.0570184,1.0554023,1.0568247
2017-04-24 05:00:00,1.0536007,1.0529333,1.0551374,1.0571556,1.055427,1.0570053
2017-04-24 06:00:00,1.0535911,1.0530107,1.0553718,1.0572996,1.0554562,1.0571878
2017-04-24 07:00:00,1.0535613,1.0530882,1.0555269,1.0574013,1.0554596,1.0573589
2017-04-24 08:00:00,1.0535926,1.0531834,1.0557082,1.0575421,1.0554866,1.0575386
2017-04-24 09:00:00,1.0536406,1.0532929,1.0558153,1.0576264,1.0555409,1.0577161
2017-04-24 10:00:00,1.0537057,1.0533856,1.055871,1.0576289,1.0556121,1.0578684
2017-04-24 11:00:00,1.0537226,1.053463,1.0559244,1.0576497,1.0556592,1.0580173
2017-04-24 12:00:00,1.0536739,1.0535157,1.0559652,1.0576105,1.0556961,1.0581254
2017-04-24 13:00:00,1.0536017,1.053561,1.0560269,1.0575897,1.0557339,1.0582556
2017-04-24 14:00:00,1.0535192,1.0536017,1.0560911,1.0575081,1.0557646,1.0583622
2017-04-24 15:00:00,1.0534612,1.0536094,1.0560968,1.0574062,1.0557811,1.0584753
2017-04-24 16:00:00,1.0534135,1.0536486,1.0561041,1.057289,1.0557905,1.0585607
2017-04-24 17:00:00,1.0534154,1.0536768,1.056051,1.0571425,1.0558051,1.0586687
2017-04-24 18:00:00,1.0534348,1.0537151,1.0559767,1.0570061,1.0558116,1.0588075
2017-04-24 19:00:00,1.0534958,1.0537952,1.0559444,1.0569099,1.0558218,1.0589966
2017-04-24 20:00:00,1.0535198,1.0539075,1.0559587,1.0568582,1.0558279,1.05923
2017-04-24 21:00:00,1.0535504,1.0540454,1.0560226,1.0568454,1.0558673,1.059485
2017-04-24 22:00:00,1.0535498,1.0541744,1.0560895,1.0568122,1.0558823,1.0597389
2017-04-24 23:00:00,1.053572,1.0542525,1.056114,1.0567538,1.0558988,1.0600208
2017-04-25 00:00:00,1.0535924,1.0543443,1.056141,1.056686,1.0558971,1.0602471
2017-04-25 01:00:00,1.0536355,1.054391,1.0561029,1.0565933,1.0559082,1.0604311
2017-04-25 02:00:00,1.0536808,1.0544435,1.0560373,1.056524,1.0559468,1.0605931
2017-04-25 03:00:00,1.0537436,1.0545332,1.0559982,1.0564437,1.055995,1.0607668
2017-04-25 04:00:00,1.0537927,1.0546724,1.0560151,1.0564016,1.0560799,1.0609592
2017-04-25 05:00:00,1.0538496,1.0548383,1.0560724,1.0563861,1.0561892,1.0611665
2017-04-25 06:00:00,1.053898,1.0550252,1.0561395,1.0563765,1.0563077,1.0613757
