DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-05 18:00:00,1.3527689,1.3515998,1.3565923,1.3542818,1.3570783,1.3515892,1.3558638,1.3524734,1.3556116,1.3532127,1.354528,1.3548704,1.3557446
2011-08-05 19:00:00,1.3529408,1.3517458,1.3555092,1.3541664,1.3540888,1.3511277,1.3542447,1.3523251,1.3541558,1.3533623,1.3540994,1.3548186,1.354671
2011-08-05 20:00:00,1.3529196,1.3517481,1.3546908,1.3538462,1.3548113,1.3512878,1.3539681,1.3522049,1.3536936,1.3533776,1.3537365,1.3547186,1.3542913
2011-08-08 00:00:00,1.3535118,1.3515974,1.3542893,1.3538815,1.3551958,1.3517505,1.3536409,1.3519907,1.3550233,1.3530915,1.3536022,1.3547198,1.3540546
2011-08-08 01:00:00,1.3537873,1.3518482,1.3543549,1.3537025,1.3541087,1.3522261,1.3536934,1.3518989,1.354874,1.3531692,1.3538328,1.3546739,1.3543468
2011-08-08 02:00:00,1.3534942,1.3523309,1.3554932,1.3538308,1.3557732,1.3522379,1.3535645,1.3520743,1.3548323,1.3532233,1.3533608,1.3544914,1.3545977
2011-08-08 03:00:00,1.35342,1.3523109,1.3550539,1.3537897,1.3536525,1.3522285,1.3545849,1.3518388,1.3534095,1.3531632,1.3537946,1.3542618,1.3539943
2011-08-08 04:00:00,1.3534741,1.3523628,1.354295,1.3537543,1.3543371,1.3522474,1.3543407,1.3518977,1.3548013,1.3533163,1.3531747,1.3543407,1.3545483
2011-08-08 05:00:00,1.3536673,1.3523898,1.3545343,1.3536212,1.3543725,1.3523097,1.3542497,1.3520131,1.3545591,1.3534635,1.3539115,1.354144,1.3547443
2011-08-08 06:00:00,1.3539416,1.3528725,1.3542386,1.3538108,1.3545132,1.3526924,1.3539796,1.3522297,1.354269,1.3531845,1.353245,1.354177,1.3536739
2011-08-08 07:00:00,1.3538815,1.352119,1.3544593,1.3541322,1.3537786,1.352624,1.3543876,1.352053,1.3549637,1.3531456,1.3535713,1.3539356,1.3540081
2011-08-08 08:00:00,1.353646,1.3524369,1.3550917,1.3539768,1.3545914,1.3526158,1.3540542,1.3523191,1.3545694,1.353394,1.354771,1.3539827,1.3530244
2011-08-08 09:00:00,1.3527148,1.3527406,1.3544534,1.3541899,1.355068,1.3517551,1.3540624,1.3524404,1.354295,1.3540275,1.3534814,1.3540852,1.3542051
2011-08-08 10:00:00,1.3528454,1.3528206,1.3549434,1.3541605,1.3547748,1.3521472,1.3541921,1.3523898,1.3545915,1.3548328,1.3537741,1.3542523,1.3542631
2011-08-08 11:00:00,1.352285,1.3527607,1.3548173,1.3538532,1.3545063,1.3514326,1.3541374,1.3528278,1.3551286,1.3549035,1.354763,1.3543653,1.3549166
2011-08-08 12:00:00,1.3517787,1.3527865,1.3549129,1.3528478,1.3541802,1.3515245,1.3545334,1.3530021,1.3543375,1.3549834,1.3545077,1.3546174,1.3550155
2011-08-08 13:00:00,1.3518647,1.3526335,1.354656,1.352019,1.3549047,1.3520154,1.3541803,1.3527277,1.3546262,1.3547833,1.3537651,1.3544431,1.354485
2011-08-08 14:00:00,1.351893,1.3522815,1.3539845,1.3518176,1.3548636,1.3528172,1.3541222,1.3521979,1.3541974,1.3548504,1.3537817,1.3544784,1.3545897
2011-08-08 15:00:00,1.3524992,1.3525169,1.3550978,1.3519342,1.3543434,1.352364,1.3534466,1.352478,1.353992,1.354974,1.3538476,1.3543489,1.3540492
2011-08-08 16:00:00,1.3522297,1.352338,1.3546783,1.3519094,1.3548933,1.3521861,1.3545796,1.3524522,1.3546867,1.3548716,1.3531275,1.3544902,1.3536793
2011-08-08 17:00:00,1.3520142,1.3522909,1.3554536,1.3521261,1.354292,1.3521554,1.3538908,1.3525841,1.3537946,1.3548987,1.3533249,1.3544631,1.3541957
2011-08-08 18:00:00,1.3518589,1.3521614,1.3545741,1.3519659,1.354285,1.3521897,1.3538971,1.3525605,1.3540409,1.3549552,1.3537754,1.3543783,1.3538973
2011-08-08 19:00:00,1.3521355,1.3535942,1.3549207,1.351814,1.3539833,1.352378,1.3540019,1.3525687,1.3546966,1.3547668,1.3541393,1.3543417,1.3541858
2011-08-08 20:00:00,1.3517705,1.3540828,1.3551718,1.3517599,1.3551503,1.3525016,1.3541276,1.3525487,1.354026,1.3548245,1.353766,1.3541605,1.3544605
2011-08-08 21:00:00,1.3515998,1.3542818,1.3542928,1.3515892,1.3548177,1.3524734,1.3541931,1.3532127,1.3552657,1.3548704,1.353535,1.3540993,1.3541168
2011-08-08 22:00:00,1.3517458,1.3541664,1.3552235,1.3511277,1.35442,1.3523251,1.3531771,1.3533623,1.3548832,1.3548186,1.3536919,1.3540286,1.3538667
2011-08-08 23:00:00,1.3517481,1.3538462,1.3548365,1.3512878,1.3557448,1.3522049,1.3544481,1.3533776,1.3548627,1.3547186,1.3540987,1.3542876,1.3541558
2011-08-09 00:00:00,1.3515974,1.3538815,1.3550338,1.3517505,1.3548117,1.3519907,1.3542341,1.3530915,1.3552923,1.3547198,1.353707,1.3542523,1.3547813
2011-08-09 01:00:00,1.3518482,1.3537025,1.3550898,1.3522261,1.3554199,1.3518989,1.3545148,1.3531692,1.354532,1.3546739,1.3539016,1.3544619,1.3541138
2011-08-09 02:00:00,1.3523309,1.3538308,1.3546346,1.3522379,1.3544413,1.3520743,1.3538809,1.3532233,1.3546226,1.3544914,1.3545874,1.3544183,1.353938
2011-08-09 03:00:00,1.3523109,1.3537897,1.3548603,1.3522285,1.3548175,1.3518388,1.3537658,1.3531632,1.3539033,1.3542618,1.3536189,1.3541063,1.3540078
2011-08-09 04:00:00,1.3523628,1.3537543,1.3544611,1.3522474,1.354734,1.3518977,1.353947,1.3533163,1.3541546,1.3543407,1.3537451,1.3542806,1.3541298
2011-08-09 05:00:00,1.3523898,1.3536212,1.3546922,1.3523097,1.3543373,1.3520131,1.3537383,1.3534635,1.3536303,1.354144,1.3543297,1.3544607,1.3553191
2011-08-09 06:00:00,1.3528725,1.3538108,1.3549783,1.3526924,1.354476,1.3522297,1.3545827,1.3531845,1.3543938,1.354177,1.353929,1.3547645,1.3543673
2011-08-09 07:00:00,1.352119,1.3541322,1.3547373,1.352624,1.3550749,1.352053,1.3543991,1.3531456,1.354994,1.3539356,1.3528023,1.3550153,1.3545486
2011-08-09 08:00:00,1.3524369,1.3539768,1.3547163,1.3526158,1.3541539,1.3523191,1.3540301,1.353394,1.3543615,1.3539827,1.3532455,1.3554344,1.3535122
2011-08-09 09:00:00,1.3527406,1.3541899,1.3541788,1.3517551,1.3542323,1.3524404,1.3541479,1.3540275,1.3544301,1.3540852,1.3547872,1.3552377,1.354367
2011-08-09 10:00:00,1.3528206,1.3541605,1.3540928,1.3521472,1.3548903,1.3523898,1.3535823,1.3548328,1.354554,1.3542523,1.353829,1.3556687,1.3542392
2011-08-09 11:00:00,1.3527607,1.3538532,1.3548133,1.3514326,1.3549283,1.3528278,1.3546435,1.3549035,1.3549874,1.3543653,1.3529742,1.3550129,1.3546163
2011-08-09 12:00:00,1.3527865,1.3528478,1.3547397,1.3515245,1.354668,1.3530021,1.3534559,1.3549834,1.3543975,1.3546174,1.3534571,1.3548081,1.3533189
2011-08-09 13:00:00,1.3526335,1.352019,1.3540293,1.3520154,1.3540256,1.3527277,1.3534468,1.3547833,1.3548968,1.3544431,1.3540149,1.3548398,1.3549713
2011-08-09 14:00:00,1.3522815,1.3518176,1.3543584,1.3528172,1.3547671,1.3521979,1.3539914,1.3548504,1.3545122,1.3544784,1.3538512,1.3549081,1.3541596
2011-08-09 15:00:00,1.3525169,1.3519342,1.3545017,1.352364,1.3545585,1.352478,1.354029,1.354974,1.3543112,1.3543489,1.3536352,1.3549953,1.3541567
2011-08-09 16:00:00,1.352338,1.3519094,1.355077,1.3521861,1.3546543,1.3524522,1.3539513,1.3548716,1.3545353,1.3544902,1.3541902,1.3547963,1.354488
2011-08-09 17:00:00,1.3522909,1.3521261,1.3538328,1.3521554,1.3548688,1.3525841,1.3539102,1.3548987,1.354699,1.3544631,1.354182,1.3546879,1.3536642
2011-08-09 18:00:00,1.3521614,1.3519659,1.354853,1.3521897,1.354884,1.3525605,1.3534656,1.3549552,1.3546944,1.3543783,1.3537579,1.3546891,1.3539976
2011-08-09 19:00:00,1.3535942,1.351814,1.3545305,1.352378,1.3541344,1.3525687,1.3536109,1.3547668,1.3542081,1.3543417,1.3538907,1.3547126,1.3546503
2011-08-09 20:00:00,1.3540828,1.3517599,1.3547359,1.3525016,1.3544209,1.3525487,1.3549012,1.3548245,1.3544732,1.3541605,1.353449,1.3547138,1.3541918
2011-08-09 21:00:00,1.3542818,1.3515892,1.3546026,1.3524734,1.3542054,1.3532127,1.3540013,1.3548704,1.3550057,1.3540993,1.3537009,1.3545443,1.354839
2011-08-09 22:00:00,1.3541664,1.3511277,1.3543583,1.3523251,1.3542975,1.3533623,1.3533701,1.3548186,1.3548532,1.3540286,1.3536437,1.3544195,1.3543473
2011-08-09 23:00:00,1.3538462,1.3512878,1.3543673,1.3522049,1.3542306,1.3533776,1.3535588,1.3547186,1.3544515,1.3542876,1.3535705,1.3543359,1.3552699
2011-08-10 00:00:00,1.3538815,1.3517505,1.3544642,1.3519907,1.3539374,1.3530915,1.3537608,1.3547198,1.3533131,1.3542523,1.3539562,1.3544654,1.3542444
2011-08-10 01:00:00,1.3537025,1.3522261,1.3543992,1.3518989,1.3536935,1.3531692,1.3550065,1.3546739,1.3545363,1.3544619,1.3542747,1.3542747,1.3544468
2011-08-10 02:00:00,1.3538308,1.3522379,1.3549567,1.3520743,1.3545682,1.3532233,1.353836,1.3544914,1.3546664,1.3544183,1.3541143,1.354516,1.3539001
2011-08-10 03:00:00,1.3537897,1.3522285,1.3544884,1.3518388,1.3543261,1.3531632,1.3539908,1.3542618,1.3549516,1.3541063,1.3538444,1.354376,1.3536379
2011-08-10 04:00:00,1.3537543,1.3522474,1.3547937,1.3518977,1.3548219,1.3533163,1.3537674,1.3543407,1.3545799,1.3542806,1.3539385,1.3544701,1.3536206
2011-08-10 05:00:00,1.3536212,1.3523097,1.3550415,1.3520131,1.3541803,1.3534635,1.35434,1.354144,1.3547286,1.3544607,1.3534005,1.3546184,1.3544258
2011-08-10 06:00:00,1.3538108,1.3526924,1.3549905,1.3522297,1.3546661,1.3531845,1.3539762,1.354177,1.3544886,1.3547645,1.3534188,1.35441,1.35463
2011-08-10 07:00:00,1.3541322,1.352624,1.3550044,1.352053,1.3545072,1.3531456,1.3540584,1.3539356,1.3545144,1.3550153,1.3545511,1.3540652,1.3548319
2011-08-10 08:00:00,1.3539768,1.3526158,1.3540246,1.3523191,1.3548481,1.353394,1.354027,1.3539827,1.3541014,1.3554344,1.3536617,1.3540345,1.3538876
2011-08-10 09:00:00,1.3541899,1.3517551,1.3548104,1.3524404,1.3541256,1.3540275,1.3541238,1.3540852,1.3548924,1.3552377,1.3545765,1.3540334,1.3541738
2011-08-10 10:00:00,1.3541605,1.3521472,1.3544947,1.3523898,1.3540883,1.3548328,1.3539366,1.3542523,1.354866,1.3556687,1.3532177,1.353712,1.3537903
2011-08-10 11:00:00,1.3538532,1.3514326,1.3545582,1.3528278,1.3542731,1.3549035,1.353472,1.3543653,1.3544295,1.3550129,1.3540912,1.353394,1.3541929
2011-08-10 12:00:00,1.3528478,1.3515245,1.354411,1.3530021,1.3542806,1.3549834,1.3544831,1.3546174,1.3533986,1.3548081,1.3541672,1.3534377,1.3541387
2011-08-10 13:00:00,1.352019,1.3520154,1.3546493,1.3527277,1.354285,1.3547833,1.3547497,1.3544431,1.3549621,1.3548398,1.3542551,1.3534447,1.3549458
2011-08-10 14:00:00,1.3518176,1.3528172,1.3548044,1.3521979,1.3546575,1.3548504,1.353955,1.3544784,1.354141,1.3549081,1.3536761,1.3532552,1.3544478
2011-08-10 15:00:00,1.3519342,1.352364,1.354612,1.352478,1.3549513,1.354974,1.3536026,1.3543489,1.3549545,1.3549953,1.3533304,1.353487,1.3538634
2011-08-10 16:00:00,1.3519094,1.3521861,1.3545275,1.3524522,1.354006,1.3548716,1.3537893,1.3544902,1.3549386,1.3547963,1.3541645,1.3536401,1.3541061
2011-08-10 17:00:00,1.3521261,1.3521554,1.3536448,1.3525841,1.3544255,1.3548987,1.3534917,1.3544631,1.355201,1.3546879,1.3539605,1.3535895,1.3549533
2011-08-10 18:00:00,1.3519659,1.3521897,1.3545184,1.3525605,1.3550358,1.3549552,1.3541923,1.3543783,1.3552697,1.3546891,1.354074,1.3534765,1.3549294
2011-08-10 19:00:00,1.351814,1.352378,1.3541107,1.3525687,1.35452,1.3547668,1.3548665,1.3543417,1.3544168,1.3547126,1.3538724,1.3534423,1.3544701
2011-08-10 20:00:00,1.3517599,1.3525016,1.3546947,1.3525487,1.354052,1.3548245,1.354439,1.3541605,1.354212,1.3547138,1.3544112,1.3531668,1.3539774
2011-08-10 21:00:00,1.3515892,1.3524734,1.3542721,1.3532127,1.3547292,1.3548704,1.3535165,1.3540993,1.3550448,1.3545443,1.3533398,1.3533317,1.3544892
2011-08-10 22:00:00,1.3511277,1.3523251,1.3542185,1.3533623,1.3542193,1.3548186,1.3538882,1.3540286,1.3541157,1.3544195,1.3540968,1.3533905,1.3546109
2011-08-10 23:00:00,1.3512878,1.3522049,1.3543757,1.3533776,1.355195,1.3547186,1.3532833,1.3542876,1.3548119,1.3543359,1.3528036,1.3535377,1.3546455
2011-08-11 00:00:00,1.3517505,1.3519907,1.354588,1.3530915,1.3546363,1.3547198,1.3544543,1.3542523,1.3554649,1.3544654,1.3542793,1.3534058,1.3545692
2011-08-11 01:00:00,1.3522261,1.3518989,1.354596,1.3531692,1.3543292,1.3546739,1.3540251,1.3544619,1.3544098,1.3542747,1.3550558,1.3533223,1.3539593
2011-08-11 02:00:00,1.3522379,1.3520743,1.3560059,1.3532233,1.3571172,1.3544914,1.3560549,1.3544183,1.3568723,1.354516,1.3551313,1.3531315,1.3557153
2011-08-11 03:00:00,1.3522285,1.3518388,1.3546885,1.3531632,1.354614,1.3542618,1.354585,1.3541063,1.3550196,1.354376,1.3544421,1.353467,1.3542825
2011-08-11 04:00:00,1.3522474,1.3518977,1.3545532,1.3533163,1.3548911,1.3543407,1.3547434,1.3542806,1.3543135,1.3544701,1.3546233,1.3529855,1.3546935
2011-08-11 05:00:00,1.3523097,1.3520131,1.355123,1.3534635,1.3542054,1.354144,1.354171,1.3544607,1.3549199,1.3546184,1.3537993,1.3533776,1.3546582
2011-08-11 06:00:00,1.3526924,1.3522297,1.354418,1.3531845,1.3544394,1.354177,1.3539133,1.3547645,1.3549478,1.35441,1.3536304,1.3533599,1.3542163
2011-08-11 07:00:00,1.352624,1.352053,1.3540645,1.3531456,1.3541847,1.3539356,1.3544326,1.3550153,1.3552026,1.3540652,1.3538158,1.3534259,1.3540611
2011-08-11 08:00:00,1.3526158,1.3523191,1.3570347,1.353394,1.3571815,1.3539827,1.356292,1.3554344,1.3562,1.3540345,1.3552988,1.3541111,1.3555155
2011-08-11 09:00:00,1.3517551,1.3524404,1.354739,1.3540275,1.3543164,1.3540852,1.3539559,1.3552377,1.3540637,1.3540334,1.3538014,1.3543124,1.3539593
2011-08-11 10:00:00,1.3521472,1.3523898,1.3571918,1.3548328,1.3567333,1.3542523,1.3556943,1.3556687,1.3562319,1.353712,1.3549818,1.3547032,1.355571
2011-08-11 11:00:00,1.3514326,1.3528278,1.3562493,1.3549035,1.3563013,1.3543653,1.356134,1.3550129,1.3569713,1.353394,1.3552918,1.3545737,1.3559307
2011-08-11 12:00:00,1.3515245,1.3530021,1.354023,1.3549834,1.3546389,1.3546174,1.3545676,1.3548081,1.3545645,1.3534377,1.3537817,1.3544713,1.3546004
2011-08-11 13:00:00,1.3520154,1.3527277,1.3541856,1.3547833,1.3544025,1.3544431,1.3545244,1.3548398,1.3542967,1.3534447,1.3535928,1.3543878,1.3541588
2011-08-11 14:00:00,1.3528172,1.3521979,1.3566438,1.3548504,1.3572439,1.3544784,1.3559797,1.3549081,1.3565285,1.3532552,1.355402,1.3542311,1.3561423
2011-08-11 15:00:00,1.352364,1.352478,1.3559079,1.354974,1.3573834,1.3543489,1.3560327,1.3549953,1.3560648,1.353487,1.3552946,1.3542323,1.3543671
2011-08-11 16:00:00,1.3521861,1.3524522,1.3566785,1.3548716,1.3564404,1.3544902,1.3553154,1.3547963,1.3560542,1.3536401,1.3560753,1.3542806,1.3563107
2011-08-11 17:00:00,1.3521554,1.3525841,1.3541485,1.3548987,1.3551464,1.3544631,1.3542649,1.3546879,1.354244,1.3535895,1.3547193,1.3542852,1.3545604
2011-08-11 18:00:00,1.3521897,1.3525605,1.3568885,1.3549552,1.356433,1.3543783,1.3563299,1.3546891,1.3565943,1.3534765,1.3547204,1.3540769,1.3553946
2011-08-11 19:00:00,1.352378,1.3525687,1.357606,1.3547668,1.3563967,1.3543417,1.3561349,1.3547126,1.3563981,1.3534423,1.355109,1.3541816,1.3551675
2011-08-11 20:00:00,1.3525016,1.3525487,1.3570665,1.3548245,1.3565221,1.3541605,1.355464,1.3547138,1.357812,1.3531668,1.3555427,1.354058,1.3567953
2011-08-11 21:00:00,1.3524734,1.3532127,1.3564693,1.3548704,1.3579221,1.3540993,1.3556004,1.3545443,1.3562007,1.3533317,1.3565152,1.3539957,1.3558038
