DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-19 09:00:00,1.1057965,1.1020523,1.0973319,1.0946684,1.0947113,1.098176
2017-05-19 10:00:00,1.1058521,1.1019568,1.0972235,1.0946491,1.0948176,1.0984472
2017-05-19 11:00:00,1.1058601,1.1017889,1.0971311,1.0946462,1.0949053,1.0986972
2017-05-19 12:00:00,1.105851,1.1016432,1.0969949,1.0946618,1.0950807,1.0990005
2017-05-19 13:00:00,1.1058435,1.1014917,1.0969278,1.094692,1.09523,1.0992956
2017-05-19 14:00:00,1.1058505,1.1013854,1.0968425,1.094705,1.0953928,1.0996162
2017-05-19 15:00:00,1.1058536,1.1012548,1.0968212,1.094759,1.0955391,1.0999151
2017-05-19 16:00:00,1.105848,1.1011204,1.0967239,1.0948132,1.09577,1.100254
2017-05-19 17:00:00,1.105837,1.1010042,1.096698,1.0948707,1.0959575,1.1005812
2017-05-19 18:00:00,1.1057884,1.1008865,1.0966257,1.0948848,1.0961382,1.1009152
2017-05-19 19:00:00,1.1056637,1.1007227,1.0965691,1.0948893,1.0962777,1.1012131
2017-05-19 20:00:00,1.1055313,1.1005393,1.0964646,1.0949321,1.096494,1.1015337
2017-05-21 21:00:00,1.1053915,1.100375,1.0964134,1.0949715,1.0966748,1.1018463
2017-05-21 22:00:00,1.1052082,1.1001359,1.0962546,1.0949092,1.0967846,1.1021034
2017-05-21 23:00:00,1.1050258,1.0999372,1.0961856,1.0948997,1.096896,1.1023657
2017-05-22 00:00:00,1.104793,1.0996333,1.0959922,1.0948591,1.0970217,1.1025757
2017-05-22 01:00:00,1.1046326,1.0994654,1.0959334,1.0948899,1.0971944,1.1028702
2017-05-22 02:00:00,1.1044662,1.0992578,1.0958154,1.0948675,1.0973414,1.1031605
2017-05-22 03:00:00,1.1043012,1.0991478,1.0958233,1.0949444,1.09756,1.10353
2017-05-22 04:00:00,1.104132,1.0989665,1.0957763,1.0950501,1.0978116,1.1038709
2017-05-22 05:00:00,1.1039671,1.0988604,1.0957834,1.0951673,1.0980623,1.1042391
2017-05-22 06:00:00,1.1038245,1.0986962,1.0957186,1.095224,1.0982741,1.1045846
2017-05-22 07:00:00,1.1036879,1.0986363,1.09577,1.0953528,1.0985311,1.1049777
2017-05-22 08:00:00,1.1034772,1.0983975,1.0956819,1.0954341,1.0987383,1.1052485
2017-05-22 09:00:00,1.1033089,1.0982883,1.0956758,1.0955442,1.0989848,1.1055942
2017-05-22 10:00:00,1.1031127,1.0980794,1.095566,1.0955646,1.0991591,1.1058797
2017-05-22 11:00:00,1.1029116,1.0979738,1.09555,1.0956532,1.0993987,1.1062334
2017-05-22 12:00:00,1.1026971,1.0977818,1.0955027,1.0957761,1.099643,1.1065416
2017-05-22 13:00:00,1.1024493,1.0976372,1.0954493,1.0958526,1.0998601,1.1068525
2017-05-22 14:00:00,1.1022332,1.0974689,1.0953681,1.0959246,1.1000925,1.1071748
2017-05-22 15:00:00,1.1019685,1.0973377,1.0953101,1.095969,1.1002889,1.1074685
2017-05-22 16:00:00,1.1017215,1.0971459,1.0952646,1.0961056,1.100535,1.1077423
2017-05-22 17:00:00,1.1014793,1.0970098,1.0952089,1.0961869,1.1007578,1.1080372
2017-05-22 18:00:00,1.1012626,1.0968622,1.0951415,1.0962859,1.101017,1.1083461
2017-05-22 19:00:00,1.10107,1.0968133,1.0951527,1.0964357,1.1013346,1.1087139
2017-05-22 20:00:00,1.1008893,1.0967524,1.0952282,1.0966833,1.1016997,1.109091
2017-05-22 21:00:00,1.1008188,1.0968449,1.095404,1.0970036,1.1021653,1.1096123
2017-05-22 22:00:00,1.1006624,1.0968056,1.0954561,1.0972291,1.1025491,1.1100376
2017-05-22 23:00:00,1.100477,1.096777,1.09549,1.0973908,1.1028662,1.1104083
2017-05-23 00:00:00,1.1002306,1.0966549,1.0955247,1.097593,1.1031543,1.1107054
2017-05-23 01:00:00,1.1000084,1.0965518,1.0955201,1.0977333,1.1034178,1.1110264
2017-05-23 02:00:00,1.0997177,1.0963569,1.0954268,1.097814,1.1036434,1.1112677
2017-05-23 03:00:00,1.0994055,1.0961546,1.0953017,1.0978352,1.1038157,1.1114571
2017-05-23 04:00:00,1.0991232,1.0960112,1.0953151,1.0980002,1.1040691,1.111704
2017-05-23 05:00:00,1.0989704,1.0959737,1.0953867,1.0982122,1.1044012,1.1120796
2017-05-23 06:00:00,1.0987389,1.095836,1.0953741,1.0983658,1.1046838,1.1123767
2017-05-23 07:00:00,1.0986265,1.0958351,1.0954486,1.0985796,1.1050334,1.112747
2017-05-23 08:00:00,1.0983772,1.0957258,1.0955162,1.0987811,1.1052889,1.1130089
2017-05-23 09:00:00,1.0982177,1.0956566,1.0955673,1.0989764,1.1055794,1.1133424
2017-05-23 10:00:00,1.0979975,1.0955166,1.0955644,1.0991317,1.1058394,1.1135968
2017-05-23 11:00:00,1.0978338,1.095438,1.0955899,1.099308,1.1061296,1.1138675
2017-05-23 12:00:00,1.0976238,1.0953753,1.095693,1.0995339,1.1064194,1.1141225
2017-05-23 13:00:00,1.0974605,1.0952914,1.0957402,1.0997175,1.1066943,1.1144084
2017-05-23 14:00:00,1.097302,1.0952251,1.0958261,1.0999588,1.1070306,1.1147101
2017-05-23 15:00:00,1.0972338,1.0952275,1.0959312,1.100208,1.1073806,1.1150293
2017-05-23 16:00:00,1.0971073,1.0952656,1.0961477,1.1005303,1.1077405,1.1153609
2017-05-23 17:00:00,1.0970978,1.0953455,1.0963601,1.1008791,1.108167,1.115771
2017-05-23 18:00:00,1.0970228,1.0953677,1.096546,1.1012216,1.1085671,1.116115
2017-05-23 19:00:00,1.0970305,1.0954455,1.0967567,1.1015937,1.1090001,1.1164716
2017-05-23 20:00:00,1.0969476,1.09553,1.0970082,1.1019586,1.1093935,1.1167817
2017-05-23 21:00:00,1.096936,1.0956266,1.097238,1.1023271,1.1098357,1.1171498
2017-05-23 22:00:00,1.0968193,1.0956182,1.0973966,1.1026391,1.1102008,1.1174095
2017-05-23 23:00:00,1.0967889,1.0956503,1.0975507,1.1029449,1.1105657,1.1176579
2017-05-24 00:00:00,1.0966171,1.095637,1.0977048,1.1031883,1.1108214,1.1178325
2017-05-24 01:00:00,1.096502,1.0956122,1.0978265,1.1034349,1.1111281,1.1180415
2017-05-24 02:00:00,1.0963676,1.0955731,1.0979581,1.1037146,1.1114237,1.1182185
2017-05-24 03:00:00,1.0963123,1.0955838,1.098112,1.1040236,1.1117473,1.1183856
2017-05-24 04:00:00,1.0961741,1.0955931,1.0982682,1.1042773,1.1119925,1.118488
2017-05-24 05:00:00,1.0961152,1.0956458,1.098459,1.104593,1.1123548,1.1186806
2017-05-24 06:00:00,1.0960231,1.0956804,1.098654,1.1049261,1.1127009,1.1188374
2017-05-24 07:00:00,1.0959789,1.0957102,1.0988169,1.1052265,1.1130258,1.1189384
2017-05-24 08:00:00,1.0959343,1.0958376,1.0990717,1.1055437,1.1133472,1.1190964
2017-05-24 09:00:00,1.0958544,1.0958606,1.099237,1.1058055,1.1136512,1.1192067
2017-05-24 10:00:00,1.0957146,1.0958465,1.0993847,1.10606,1.1138973,1.1192604
2017-05-24 11:00:00,1.095631,1.0958468,1.099539,1.1063291,1.1141425,1.1192725
2017-05-24 12:00:00,1.0955787,1.0959555,1.0997709,1.1066239,1.1144028,1.1193327
2017-05-24 13:00:00,1.0955826,1.0960712,1.1000254,1.1069727,1.1147549,1.1194503
2017-05-24 14:00:00,1.0955222,1.0961622,1.100273,1.107314,1.1150621,1.1195179
2017-05-24 15:00:00,1.0955501,1.0962857,1.100544,1.1076844,1.1154008,1.1195755
2017-05-24 16:00:00,1.0955812,1.0965037,1.1008662,1.1080357,1.1157315,1.1196955
2017-05-24 17:00:00,1.0956374,1.0966902,1.1011926,1.1084323,1.1161175,1.1198508
2017-05-24 18:00:00,1.0956397,1.0968614,1.101525,1.108817,1.1164505,1.1199698
2017-05-24 19:00:00,1.0956321,1.0969796,1.1018071,1.1091474,1.1167129,1.1199914
2017-05-24 20:00:00,1.0956461,1.0971582,1.1021007,1.1094594,1.116949,1.1200387
2017-05-24 21:00:00,1.0956439,1.0972762,1.1023611,1.1097797,1.1172024,1.120086
2017-05-24 22:00:00,1.0955737,1.0973682,1.102609,1.1100749,1.1173978,1.1200843
2017-05-24 23:00:00,1.0955633,1.0974709,1.1028609,1.1103808,1.1175907,1.1200511
2017-05-25 00:00:00,1.0955344,1.0975955,1.1030743,1.1106031,1.117734,1.1200279
2017-05-25 01:00:00,1.095587,1.0977839,1.103386,1.1109691,1.117999,1.1201211
2017-05-25 02:00:00,1.0955615,1.0979228,1.1036702,1.1112666,1.1181762,1.1201582
2017-05-25 03:00:00,1.0955762,1.0980904,1.1039921,1.1116002,1.1183542,1.1201903
2017-05-25 04:00:00,1.0956028,1.0982604,1.1042558,1.1118542,1.1184664,1.1202052
2017-05-25 05:00:00,1.0956738,1.0984665,1.1045849,1.1122258,1.118668,1.1203061
2017-05-25 06:00:00,1.0957193,1.0986725,1.1049207,1.112572,1.1188262,1.1203895
2017-05-25 07:00:00,1.0957437,1.0988253,1.1052126,1.1128823,1.1189108,1.120381
2017-05-25 08:00:00,1.0957878,1.0989856,1.1054358,1.1131042,1.1189709,1.1203767
2017-05-25 09:00:00,1.0958115,1.0991434,1.1056956,1.1134024,1.1190715,1.1204162
2017-05-25 10:00:00,1.0958608,1.0993423,1.1060028,1.1136997,1.1191713,1.120494
2017-05-25 11:00:00,1.0959582,1.0995811,1.1063523,1.1140313,1.119259,1.1205618
2017-05-25 12:00:00,1.0960907,1.0998231,1.1066573,1.1143026,1.1193244,1.1206398
2017-05-25 13:00:00,1.0962313,1.1000994,1.107026,1.11468,1.1194605,1.1207912
2017-05-25 14:00:00,1.0963465,1.1003677,1.1073891,1.1150103,1.1195476,1.1209276
2017-05-25 15:00:00,1.0965036,1.1006761,1.1077946,1.1153907,1.119645,1.1210502
2017-05-25 16:00:00,1.0966837,1.1009508,1.1081028,1.1156766,1.1197171,1.121157
2017-05-25 17:00:00,1.0968752,1.1012871,1.1085095,1.1160784,1.1198862,1.1213518
2017-05-25 18:00:00,1.0970107,1.1015705,1.1088517,1.1163684,1.119959,1.1214931
2017-05-25 19:00:00,1.0971757,1.1018989,1.1092367,1.116686,1.1200346,1.1216266
2017-05-25 20:00:00,1.0973282,1.1021439,1.1095077,1.1168772,1.1200342,1.1217158
2017-05-25 21:00:00,1.0975237,1.1024842,1.1099145,1.1172189,1.1201677,1.1219281
2017-05-25 22:00:00,1.0976565,1.1027656,1.1102439,1.1174469,1.120199,1.1220767
2017-05-25 23:00:00,1.0977784,1.1030371,1.1105752,1.1176634,1.1201911,1.1221703
2017-05-26 00:00:00,1.0979748,1.1033124,1.1108558,1.117864,1.1202238,1.122303
2017-05-26 01:00:00,1.0980998,1.103557,1.1111577,1.1180668,1.1202587,1.1224284
2017-05-26 02:00:00,1.0982473,1.1038517,1.1114609,1.1182497,1.1203043,1.1225897
2017-05-26 03:00:00,1.0983689,1.1041225,1.1117443,1.1183765,1.1202865,1.1226842
2017-05-26 04:00:00,1.0985318,1.1043749,1.1119845,1.1184701,1.120285,1.1228122
2017-05-26 05:00:00,1.0987197,1.1046816,1.1123327,1.1186494,1.120367,1.1230116
2017-05-26 06:00:00,1.0989175,1.1050164,1.1126693,1.1187983,1.1204473,1.1232362
2017-05-26 07:00:00,1.0990993,1.1053293,1.1129975,1.1189035,1.1204603,1.1234037
2017-05-26 08:00:00,1.0993657,1.1056521,1.1133169,1.119056,1.1205524,1.1236411
2017-05-26 09:00:00,1.099604,1.1059697,1.1136727,1.1192129,1.1206439,1.123869
2017-05-26 10:00:00,1.0998276,1.1062979,1.1139854,1.1193278,1.12074,1.1241114
2017-05-26 11:00:00,1.1000371,1.1066074,1.1142713,1.1193722,1.1207663,1.1242975
2017-05-26 12:00:00,1.1002738,1.1068906,1.1145191,1.1194136,1.1208217,1.1245124
2017-05-26 13:00:00,1.100531,1.1072167,1.1148499,1.1195037,1.1209239,1.124749
2017-05-26 14:00:00,1.1007992,1.1075664,1.1151611,1.1195711,1.1210428,1.1250176
2017-05-26 15:00:00,1.101039,1.107892,1.1154548,1.1195781,1.1210816,1.1252348
2017-05-26 16:00:00,1.1013087,1.1081734,1.1157125,1.119621,1.1211607,1.1254768
2017-05-26 17:00:00,1.1015899,1.1085083,1.1160375,1.1197057,1.1212798,1.1257262
2017-05-26 18:00:00,1.1018939,1.1088564,1.1163325,1.1197815,1.1214321,1.1260067
2017-05-26 19:00:00,1.1021888,1.1091915,1.1165999,1.1197963,1.121515,1.1262457
2017-05-26 20:00:00,1.1024462,1.109453,1.116782,1.1197816,1.1215917,1.1264493
2017-05-28 21:00:00,1.1027193,1.1097672,1.1170288,1.1198074,1.1217046,1.1266345
2017-05-28 22:00:00,1.1029836,1.110054,1.1172186,1.1197896,1.121807,1.1268178
2017-05-28 23:00:00,1.1032963,1.1104091,1.11746,1.1197953,1.1219195,1.127038
2017-05-29 00:00:00,1.1035869,1.110688,1.1176554,1.1198146,1.1220405,1.1272455
