DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-08 11:00:00,1.0626303,1.0657382,1.069117,1.0720553,1.0754507,1.0782908
2017-05-08 12:00:00,1.0634274,1.0665271,1.0698975,1.072828,1.0762151,1.0790473
2017-05-08 13:00:00,1.063486,1.0665851,1.0699548,1.0728848,1.0762713,1.0791029
2017-05-08 14:00:00,1.0618258,1.064942,1.0683292,1.0712756,1.074679,1.0775274
2017-05-08 15:00:00,1.0616034,1.064722,1.0681114,1.07106,1.0744658,1.0773164
2017-05-08 16:00:00,1.0625893,1.0656977,1.0690768,1.0720156,1.0754113,1.078252
2017-05-08 17:00:00,1.0621436,1.0652565,1.0686404,1.0715836,1.0749838,1.077829
2017-05-08 18:00:00,1.0629011,1.0660063,1.0693822,1.072318,1.0757104,1.0785478
2017-05-08 19:00:00,1.0627141,1.0658212,1.069199,1.0721366,1.075531,1.0783703
2017-05-08 20:00:00,1.061803,1.0649195,1.0683069,1.0712535,1.0746572,1.0775058
2017-05-08 21:00:00,1.0616465,1.0647645,1.0681536,1.0711017,1.074507,1.0773572
2017-05-08 22:00:00,1.0621878,1.0653003,1.0686836,1.0716264,1.0750263,1.077871
2017-05-08 23:00:00,1.0624391,1.065549,1.0689297,1.0718701,1.0752672,1.0781094
2017-05-09 00:00:00,1.0618367,1.0649527,1.0683398,1.0712861,1.0746894,1.0775377
2017-05-09 01:00:00,1.0620612,1.0651749,1.0685596,1.0715036,1.0749047,1.0777507
2017-05-09 02:00:00,1.0624875,1.0655968,1.068977,1.0719168,1.0753136,1.0781553
2017-05-09 03:00:00,1.0625329,1.0656419,1.0690215,1.0719609,1.0753572,1.0781984
2017-05-09 04:00:00,1.0628927,1.065998,1.0693738,1.0723097,1.0757023,1.0785398
2017-05-09 05:00:00,1.0616857,1.0648034,1.068192,1.0711397,1.0745445,1.0773945
2017-05-09 06:00:00,1.058927,1.0620731,1.0654907,1.0684657,1.0718988,1.0747766
2017-05-09 07:00:00,1.061198,1.0643207,1.0677145,1.070667,1.0740769,1.0769317
2017-05-09 08:00:00,1.0591054,1.0622497,1.0656654,1.0686386,1.0720699,1.0749459
2017-05-09 09:00:00,1.059288,1.0624304,1.0658443,1.0688157,1.0722451,1.0751193
2017-05-09 10:00:00,1.0581008,1.0612555,1.0646818,1.0676649,1.0711064,1.0739926
2017-05-09 11:00:00,1.0570964,1.0602614,1.0636982,1.0666913,1.0701431,1.0730394
2017-05-09 12:00:00,1.0573167,1.0604794,1.063914,1.0669048,1.0703543,1.0732485
2017-05-09 13:00:00,1.0586978,1.0618463,1.0652663,1.0682435,1.071679,1.0745591
2017-05-09 14:00:00,1.0580078,1.0611634,1.0645907,1.0675747,1.0710171,1.0739044
2017-05-09 15:00:00,1.0559744,1.0591509,1.0625995,1.0656037,1.069067,1.0719748
2017-05-09 16:00:00,1.0579423,1.0610985,1.0645264,1.0675111,1.0709543,1.073842
2017-05-09 17:00:00,1.0571183,1.0602831,1.0637196,1.0667125,1.0701641,1.0730603
2017-05-09 18:00:00,1.0552709,1.0584546,1.0619106,1.0649217,1.0683922,1.0713072
2017-05-09 19:00:00,1.0567849,1.0599531,1.0633932,1.0663893,1.0698444,1.0727439
2017-05-09 20:00:00,1.0570798,1.0602449,1.0636818,1.0666751,1.0701271,1.0730237
2017-05-09 21:00:00,1.0572014,1.0603652,1.0638009,1.066793,1.0702437,1.0731391
2017-05-09 22:00:00,1.0574611,1.0606223,1.0640554,1.0670449,1.0704929,1.0733856
2017-05-09 23:00:00,1.0582044,1.061358,1.0647832,1.0677654,1.0712057,1.074091
2017-05-10 00:00:00,1.0584462,1.0615972,1.0650198,1.0679996,1.0714376,1.0743203
2017-05-10 01:00:00,1.0591339,1.0622778,1.0656931,1.0686661,1.0720971,1.0749729
2017-05-10 02:00:00,1.0590068,1.062152,1.0655688,1.068543,1.0719752,1.0748522
2017-05-10 03:00:00,1.059017,1.062162,1.0655787,1.0685529,1.071985,1.0748619
2017-05-10 04:00:00,1.0587102,1.0618585,1.0652784,1.0682555,1.0716908,1.0745708
2017-05-10 05:00:00,1.0584391,1.0615903,1.065013,1.0679928,1.0714309,1.0743136
2017-05-10 06:00:00,1.0579488,1.061105,1.0645329,1.0675175,1.0709605,1.0738484
2017-05-10 07:00:00,1.0584465,1.0615976,1.0650202,1.068,1.071438,1.0743207
2017-05-10 08:00:00,1.0552182,1.0584024,1.061859,1.0648706,1.0683416,1.0712571
2017-05-10 09:00:00,1.0556264,1.0588064,1.0622587,1.0652663,1.0687331,1.0716444
2017-05-10 10:00:00,1.0562392,1.059413,1.0628588,1.0658604,1.0693209,1.072226
2017-05-10 11:00:00,1.0562432,1.0594169,1.0628626,1.0658641,1.0693246,1.0722297
2017-05-10 12:00:00,1.0572364,1.0603999,1.0638353,1.0668269,1.0702773,1.0731723
2017-05-10 13:00:00,1.0556253,1.0588055,1.0622578,1.0652653,1.0687321,1.0716435
2017-05-10 14:00:00,1.0559735,1.05915,1.0625987,1.0656028,1.0690662,1.0719739
2017-05-10 15:00:00,1.0563784,1.0595506,1.0629951,1.0659952,1.0694543,1.072358
2017-05-10 16:00:00,1.0561517,1.0593264,1.0627732,1.0657756,1.069237,1.0721431
2017-05-10 17:00:00,1.0547146,1.057904,1.061366,1.0643826,1.0678587,1.0707792
2017-05-10 18:00:00,1.0555018,1.0586832,1.0621368,1.0651456,1.0686136,1.0715263
2017-05-10 19:00:00,1.056124,1.059299,1.062746,1.0657487,1.0692104,1.0721166
2017-05-10 20:00:00,1.0565816,1.0597519,1.0631942,1.0661924,1.0696495,1.072551
2017-05-10 21:00:00,1.0558805,1.0590581,1.0625076,1.0655128,1.068977,1.0718857
2017-05-10 22:00:00,1.0562633,1.0594369,1.0628825,1.0658838,1.069344,1.0722489
2017-05-10 23:00:00,1.0564084,1.0595804,1.0630245,1.0660243,1.0694832,1.0723865
2017-05-11 00:00:00,1.0564048,1.0595769,1.0630211,1.0660208,1.0694798,1.0723832
2017-05-11 01:00:00,1.0565492,1.0597198,1.0631623,1.0661608,1.0696182,1.0725201
2017-05-11 02:00:00,1.0570588,1.0602242,1.0636615,1.0666548,1.070107,1.0730038
2017-05-11 03:00:00,1.0567267,1.0598955,1.0633361,1.0663328,1.0697885,1.0726886
2017-05-11 04:00:00,1.0566986,1.0598676,1.0633086,1.0663055,1.0697614,1.0726619
2017-05-11 05:00:00,1.0565449,1.0597156,1.0631582,1.0661566,1.0696142,1.0725161
2017-05-11 06:00:00,1.056699,1.0598681,1.0633091,1.066306,1.0697619,1.0726624
2017-05-11 07:00:00,1.0569502,1.0601166,1.063555,1.0665495,1.0700028,1.0729007
2017-05-11 08:00:00,1.0567998,1.0599678,1.0634078,1.0664037,1.0698586,1.072758
2017-05-11 09:00:00,1.0559964,1.0591726,1.062621,1.065625,1.069088,1.0719955
2017-05-11 10:00:00,1.0563616,1.0595341,1.0629786,1.0659789,1.0694382,1.0723422
2017-05-11 11:00:00,1.0540955,1.0572914,1.0607598,1.0637825,1.0672649,1.0701919
2017-05-11 12:00:00,1.0532538,1.0564584,1.0599356,1.0629665,1.0664576,1.069393
2017-05-11 13:00:00,1.0553252,1.0585084,1.0619639,1.0649744,1.0684444,1.0713587
2017-05-11 14:00:00,1.0560061,1.0591823,1.0626305,1.0656344,1.0690973,1.0720048
2017-05-11 15:00:00,1.0560831,1.0592585,1.062706,1.065709,1.0691712,1.0720779
2017-05-11 16:00:00,1.0559404,1.0591173,1.0625663,1.0655707,1.0690343,1.0719424
2017-05-11 17:00:00,1.0562694,1.0594429,1.0628884,1.0658896,1.0693499,1.0722547
2017-05-11 18:00:00,1.0560378,1.0592136,1.0626616,1.0656651,1.0691278,1.072035
2017-05-11 19:00:00,1.055595,1.0587755,1.0622281,1.065236,1.0687032,1.0716147
2017-05-11 20:00:00,1.0553411,1.0585241,1.0619794,1.0649898,1.0684595,1.0713737
2017-05-11 21:00:00,1.0555158,1.058697,1.0621505,1.0651591,1.0686271,1.0715395
2017-05-11 22:00:00,1.0558053,1.0589837,1.0624341,1.0654398,1.0689049,1.0718143
2017-05-11 23:00:00,1.056006,1.0591822,1.0626305,1.0656344,1.0690973,1.0720047
2017-05-12 00:00:00,1.0557309,1.05891,1.0623612,1.0653677,1.0688335,1.0717437
2017-05-12 01:00:00,1.0562867,1.0594599,1.0629053,1.0659063,1.0693663,1.072271
2017-05-12 02:00:00,1.0566156,1.0597855,1.0632274,1.0662252,1.0696819,1.0725832
2017-05-12 03:00:00,1.0564215,1.0595934,1.0630374,1.066037,1.0694958,1.072399
