DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-24 10:00:00,1.06406,1.06774,1.0624797,1.07183,1.068867,1.07463,1.0736402,1.06908,1.0610988,1.08415,1.076687,1.08874,1.0874547
2017-04-24 11:00:00,1.06446,1.06961,1.0640998,1.07193,1.0694759,1.075,1.074249,1.07002,1.0630478,1.08567,1.0763077,1.08884,1.0884012
2017-04-24 12:00:00,1.06542,1.06843,1.0639048,1.07048,1.0682873,1.07653,1.0749018,1.06968,1.0629951,1.08649,1.0789852,1.08983,1.0881095
2017-04-24 13:00:00,1.06627,1.06982,1.0654883,1.07124,1.0696229,1.0764999,1.0765378,1.06873,1.0642852,1.08597,1.0786326,1.09275,1.0901232
2017-04-24 14:00:00,1.06599,1.07052,1.0657396,1.07059,1.0683879,1.0757,1.0754721,1.06934,1.0647204,1.08475,1.0790069,1.09403,1.0909841
2017-04-24 15:00:00,1.06531,1.07071,1.0664848,1.07095,1.0689772,1.07452,1.074103,1.06919,1.0643163,1.08408,1.0797849,1.09486,1.0902487
2017-04-24 16:00:00,1.06541,1.0722,1.0681144,1.07112,1.0682772,1.07179,1.0722884,1.06986,1.0675402,1.08478,1.0803602,1.09348,1.0885934
2017-04-24 17:00:00,1.06418,1.073,1.0685171,1.07198,1.0684314,1.07206,1.0704083,1.06945,1.0649823,1.08578,1.0780414,1.09372,1.0871236
2017-04-24 18:00:00,1.0638599,1.07336,1.0687475,1.07157,1.0684925,1.07179,1.0698073,1.07023,1.070728,1.08676,1.0804198,1.09369,1.0896854
2017-04-24 19:00:00,1.06406,1.07297,1.0689638,1.07094,1.0692525,1.07158,1.0708168,1.07216,1.0741663,1.08658,1.0807683,1.09254,1.0904361
2017-04-24 20:00:00,1.06438,1.07291,1.0684069,1.07103,1.0688852,1.07153,1.072041,1.08967,1.086268,1.08633,1.0837713,1.09271,1.0946772
2017-04-24 21:00:00,1.06406,1.07291,1.0676905,1.0715,1.0675153,1.07143,1.0702931,1.08833,1.0875939,1.08669,1.0809886,1.09291,1.0912077
2017-04-24 22:00:00,1.06429,1.07266,1.0678992,1.07141,1.068502,1.07132,1.0708311,1.08728,1.0856862,1.08644,1.0821413,1.09271,1.0887305
2017-04-24 23:00:00,1.06433,1.07255,1.067899,1.0716,1.0689166,1.07175,1.0697974,1.08497,1.0793309,1.08618,1.0792147,1.09373,1.0886188
2017-04-25 00:00:00,1.06517,1.07216,1.0680225,1.071,1.0694065,1.07173,1.0707393,1.08398,1.0803254,1.08543,1.0798724,1.09369,1.0875195
2017-04-25 01:00:00,1.06507,1.07199,1.0686594,1.07148,1.0696312,1.07134,1.0715822,1.08374,1.0778074,1.08614,1.0785924,1.09384,1.0871675
2017-04-25 02:00:00,1.06466,1.07189,1.0681928,1.072,1.0699764,1.07164,1.0716956,1.08436,1.0797266,1.08595,1.0784851,1.0936,1.0865821
2017-04-25 03:00:00,1.0643,1.0718,1.0681325,1.07265,1.0708606,1.0716,1.0713012,1.08581,1.0783894,1.08628,1.077974,1.09398,1.08618
2017-04-25 04:00:00,1.0647,1.07177,1.0688423,1.07259,1.0718372,1.07144,1.071163,1.08674,1.081427,1.08645,1.0795312,1.09455,1.0851917
2017-04-25 05:00:00,1.0649,1.07234,1.069067,1.0741,1.0736154,1.07263,1.0716481,1.08425,1.0807035,1.0882,1.0800393,1.09244,1.0862788
2017-04-25 06:00:00,1.06499,1.07304,1.0684857,1.07479,1.0731089,1.07206,1.0711368,1.08543,1.0802577,1.0885,1.0803844,1.09132,1.0863035
2017-04-25 07:00:00,1.06501,1.07149,1.0676712,1.0769,1.0742215,1.0718,1.0715483,1.08577,1.0806674,1.08918,1.0821222,1.09022,1.0859959
2017-04-25 08:00:00,1.06564,1.07212,1.0675339,1.07627,1.0731732,1.07047,1.0704252,1.08702,1.0837121,1.08824,1.0835682,1.09001,1.0870601
2017-04-25 09:00:00,1.06634,1.07258,1.0676233,1.07545,1.0731182,1.07004,1.0704787,1.08577,1.0810918,1.08784,1.082612,1.08919,1.0872947
2017-04-25 10:00:00,1.06774,1.07183,1.0669082,1.07463,1.0721613,1.06908,1.0692353,1.08415,1.0808997,1.08874,1.0835954,1.0893,1.0882032
2017-04-25 11:00:00,1.06961,1.07193,1.0680302,1.075,1.0738063,1.07002,1.0706843,1.08567,1.081656,1.08884,1.0836241,1.08864,1.0879148
2017-04-25 12:00:00,1.06843,1.07048,1.0660224,1.07653,1.0733693,1.06968,1.0690986,1.08649,1.082726,1.08983,1.0848116,1.08892,1.0875373
2017-04-25 13:00:00,1.06982,1.07124,1.0673534,1.0764999,1.0744408,1.06873,1.0698102,1.08597,1.0822872,1.09275,1.086701,1.08757,1.0888612
2017-04-25 14:00:00,1.07052,1.07059,1.0669166,1.0757,1.0749336,1.06934,1.070264,1.08475,1.080914,1.09403,1.0899347,1.08717,1.0908462
2017-04-25 15:00:00,1.07071,1.07095,1.0661889,1.07452,1.0734159,1.06919,1.0680566,1.08408,1.0805056,1.09486,1.0897142,1.08749,1.0896276
2017-04-25 16:00:00,1.0722,1.07112,1.0665491,1.07179,1.0725422,1.06986,1.0692872,1.08478,1.0813211,1.09348,1.0893902,1.08976,1.0882937
2017-04-25 17:00:00,1.073,1.07198,1.0665158,1.07206,1.0703802,1.06945,1.0694212,1.08578,1.0807488,1.09372,1.08954,1.0897,1.0871459
2017-04-25 18:00:00,1.07336,1.07157,1.0669296,1.07179,1.0703396,1.07023,1.0752652,1.08676,1.080843,1.09369,1.0868902,1.09065,1.0855763
2017-04-25 19:00:00,1.07297,1.07094,1.066143,1.07158,1.069568,1.07216,1.0780832,1.08658,1.080833,1.09254,1.086839,1.09028,1.0864434
2017-04-25 20:00:00,1.07291,1.07103,1.0660053,1.07153,1.0702171,1.08967,1.0835562,1.08633,1.0805625,1.09271,1.0852672,1.09036,1.0863816
2017-04-25 21:00:00,1.07291,1.0715,1.0662994,1.07143,1.0703518,1.08833,1.0824486,1.08669,1.0804143,1.09291,1.0876123,1.09078,1.0879954
2017-04-25 22:00:00,1.07266,1.07141,1.0667194,1.07132,1.0703095,1.08728,1.0839776,1.08644,1.079843,1.09271,1.0870752,1.09078,1.0863436
2017-04-25 23:00:00,1.07255,1.0716,1.066906,1.07175,1.0694232,1.08497,1.0813409,1.08618,1.0796683,1.09373,1.0869136,1.09061,1.0849395
2017-04-26 00:00:00,1.07216,1.071,1.0666753,1.07173,1.0686762,1.08398,1.0805779,1.08543,1.0786606,1.09369,1.0859585,1.09088,1.0869585
2017-04-26 01:00:00,1.07199,1.07148,1.0667766,1.07134,1.0679972,1.08374,1.077963,1.08614,1.0783663,1.09384,1.087555,1.09098,1.0880514
2017-04-26 02:00:00,1.07189,1.072,1.0672684,1.07164,1.069098,1.08436,1.0805446,1.08595,1.0782176,1.0936,1.0867705,1.0908101,1.089404
2017-04-26 03:00:00,1.0718,1.07265,1.0690606,1.0716,1.0702784,1.08581,1.0808579,1.08628,1.0789807,1.09398,1.0876424,1.09046,1.0873412
2017-04-26 04:00:00,1.07177,1.07259,1.0695825,1.07144,1.0709298,1.08674,1.0828221,1.08645,1.0784216,1.09455,1.0861863,1.08995,1.0879638
2017-04-26 05:00:00,1.07234,1.0741,1.0711893,1.07263,1.0704144,1.08425,1.0821451,1.0882,1.0803201,1.09244,1.0848652,1.0906,1.0869334
2017-04-26 06:00:00,1.07304,1.07479,1.0725776,1.07206,1.070802,1.08543,1.0832409,1.0885,1.0824971,1.09132,1.0832874,1.09048,1.0885382
2017-04-26 07:00:00,1.07149,1.0769,1.0726728,1.0718,1.0699772,1.08577,1.0823299,1.08918,1.0829555,1.09022,1.0814686,1.09068,1.0862956
2017-04-26 08:00:00,1.07212,1.07627,1.0732784,1.07047,1.0694822,1.08702,1.0832437,1.08824,1.0821337,1.09001,1.0809218,1.08957,1.0869654
2017-04-26 09:00:00,1.07258,1.07545,1.0733287,1.07004,1.0684602,1.08577,1.0825851,1.08784,1.082134,1.08919,1.0808828,1.08976,1.0882297
2017-04-26 10:00:00,1.07183,1.07463,1.0730482,1.06908,1.0671968,1.08415,1.0822585,1.08874,1.0815408,1.0893,1.0798678,1.08861,1.0869274
2017-04-26 11:00:00,1.07193,1.075,1.0737021,1.07002,1.0677025,1.08567,1.0830582,1.08884,1.0824051,1.08864,1.0792431,1.08948,1.0867144
2017-04-26 12:00:00,1.07048,1.07653,1.0737957,1.06968,1.0677552,1.08649,1.0811507,1.08983,1.0828855,1.08892,1.077028,1.08615,1.0865948
2017-04-26 13:00:00,1.07124,1.0764999,1.0737804,1.06873,1.0678109,1.08597,1.0807126,1.09275,1.0852137,1.08757,1.0758889,1.08643,1.0878485
2017-04-26 14:00:00,1.07059,1.0757,1.0736744,1.06934,1.0673101,1.08475,1.080229,1.09403,1.0877941,1.08717,1.0750792,1.08631,1.088348
2017-04-26 15:00:00,1.07095,1.07452,1.0723,1.06919,1.0666572,1.08408,1.0801487,1.09486,1.0892247,1.08749,1.0753007,1.08751,1.088581
2017-04-26 16:00:00,1.07112,1.07179,1.071667,1.06986,1.0684572,1.08478,1.0810766,1.09348,1.0867124,1.08976,1.0778148,1.08806,1.0892065
2017-04-26 17:00:00,1.07198,1.07206,1.0704961,1.06945,1.0688572,1.08578,1.0809299,1.09372,1.087905,1.0897,1.0779567,1.08807,1.0883443
2017-04-26 18:00:00,1.07157,1.07179,1.0721834,1.07023,1.0731796,1.08676,1.0826408,1.09369,1.0875688,1.09065,1.0801672,1.08743,1.0884646
2017-04-26 19:00:00,1.07094,1.07158,1.0712881,1.07216,1.0764574,1.08658,1.0837629,1.09254,1.0860974,1.09028,1.0796226,1.08712,1.0887774
2017-04-26 20:00:00,1.07103,1.07153,1.0724484,1.08967,1.082027,1.08633,1.0847123,1.09271,1.0860443,1.09036,1.0812036,1.08725,1.0885851
2017-04-26 21:00:00,1.0715,1.07143,1.0705541,1.08833,1.0825162,1.08669,1.0837226,1.09291,1.0854921,1.09078,1.0800595,1.08694,1.0865926
2017-04-26 22:00:00,1.07141,1.07132,1.0718508,1.08728,1.0841905,1.08644,1.082574,1.09271,1.085234,1.09078,1.0813226,1.08647,1.0864272
2017-04-26 23:00:00,1.0716,1.07175,1.0703279,1.08497,1.0824311,1.08618,1.0830115,1.09373,1.0861691,1.09061,1.0818555,1.08601,1.086413
2017-04-27 00:00:00,1.071,1.07173,1.0701439,1.08398,1.0812854,1.08543,1.082525,1.09369,1.0861824,1.09088,1.0820866,1.08672,1.0839205
2017-04-27 01:00:00,1.07148,1.07134,1.0688561,1.08374,1.0788418,1.08614,1.0826721,1.09384,1.0870599,1.09098,1.0815841,1.08678,1.0818261
2017-04-27 02:00:00,1.072,1.07164,1.0688009,1.08436,1.0783261,1.08595,1.0822511,1.0936,1.0871311,1.0908101,1.082415,1.08663,1.0806609
2017-04-27 03:00:00,1.07265,1.0716,1.0687648,1.08581,1.0793815,1.08628,1.0830351,1.09398,1.0859638,1.09046,1.0817232,1.08639,1.0816071
2017-04-27 04:00:00,1.07259,1.07144,1.0676584,1.08674,1.0809913,1.08645,1.0830566,1.09455,1.0868465,1.08995,1.0822598,1.08621,1.0816985
2017-04-27 05:00:00,1.0741,1.07263,1.0683812,1.08425,1.0823675,1.0882,1.0842562,1.09244,1.0858123,1.0906,1.0818787,1.08795,1.0838432
2017-04-27 06:00:00,1.07479,1.07206,1.0676664,1.08543,1.081963,1.0885,1.0847461,1.09132,1.0830027,1.09048,1.082599,1.08847,1.0814242
2017-04-27 07:00:00,1.0769,1.0718,1.0676336,1.08577,1.0816785,1.08918,1.0850838,1.09022,1.0812913,1.09068,1.0815263,1.09012,1.0808313
2017-04-27 08:00:00,1.07627,1.07047,1.0656781,1.08702,1.0818479,1.08824,1.0843006,1.09001,1.0813254,1.08957,1.080662,1.0937,1.0788678
2017-04-27 09:00:00,1.07545,1.07004,1.0649832,1.08577,1.0824883,1.08784,1.0838165,1.08919,1.0802447,1.08976,1.0798118,1.09377,1.0797583
2017-04-27 10:00:00,1.07463,1.06908,1.0626911,1.08415,1.082351,1.08874,1.0839256,1.0893,1.0803627,1.08861,1.0797015,1.09337,1.0749136
2017-04-27 11:00:00,1.075,1.07002,1.0635219,1.08567,1.081044,1.08884,1.0843657,1.08864,1.0795624,1.08948,1.0782772,1.09115,1.0762758
2017-04-27 12:00:00,1.07653,1.06968,1.0623951,1.08649,1.0817846,1.08983,1.0871198,1.08892,1.0809681,1.08615,1.0764062,1.09168,1.0755422
2017-04-27 13:00:00,1.0764999,1.06873,1.0635254,1.08597,1.0814705,1.09275,1.0893735,1.08757,1.0788624,1.08643,1.0752754,1.08909,1.0790099
2017-04-27 14:00:00,1.0757,1.06934,1.0608523,1.08475,1.080347,1.09403,1.0909979,1.08717,1.0786856,1.08631,1.0746053,1.08937,1.0760754
2017-04-27 15:00:00,1.07452,1.06919,1.0601658,1.08408,1.079732,1.09486,1.0902458,1.08749,1.0788037,1.08751,1.0774533,1.09003,1.0808905
2017-04-27 16:00:00,1.07179,1.06986,1.0588695,1.08478,1.078136,1.09348,1.089913,1.08976,1.081293,1.08806,1.0763019,1.0901,1.0820618
2017-04-27 17:00:00,1.07206,1.06945,1.0600034,1.08578,1.0781485,1.09372,1.0898052,1.0897,1.0812086,1.08807,1.0775932,1.08942,1.0825673
2017-04-27 18:00:00,1.07179,1.07023,1.0642623,1.08676,1.0791707,1.09369,1.0872214,1.09065,1.0815495,1.08743,1.0749103,1.08926,1.0782118
2017-04-27 19:00:00,1.07158,1.07216,1.0702561,1.08658,1.0797181,1.09254,1.0852937,1.09028,1.0802685,1.08712,1.0742443,1.08912,1.0761807
2017-04-27 20:00:00,1.07153,1.08967,1.0772848,1.08633,1.0794452,1.09271,1.0843298,1.09036,1.0804745,1.08725,1.0728093,1.08935,1.0735962
2017-04-27 21:00:00,1.07143,1.08833,1.077865,1.08669,1.0787965,1.09291,1.0842485,1.09078,1.0788357,1.08694,1.0726743,1.09014,1.0769751
2017-04-27 22:00:00,1.07132,1.08728,1.0794902,1.08644,1.0786308,1.09271,1.084671,1.09078,1.0798764,1.08647,1.0719068,1.09051,1.0776649
2017-04-27 23:00:00,1.07175,1.08497,1.0790879,1.08618,1.079664,1.09373,1.0857519,1.09061,1.0805291,1.08601,1.0727278,1.08988,1.0800921
2017-04-28 00:00:00,1.07173,1.08398,1.0790839,1.08543,1.0786488,1.09369,1.0857414,1.09088,1.0809777,1.08672,1.0734962,1.08921,1.078013
2017-04-28 01:00:00,1.07134,1.08374,1.0774118,1.08614,1.078054,1.09384,1.0858545,1.09098,1.0808232,1.08678,1.0733739,1.08932,1.0791556
2017-04-28 02:00:00,1.07164,1.08436,1.0789071,1.08595,1.0780498,1.0936,1.0862046,1.0908101,1.0807594,1.08663,1.0733107,1.08926,1.0773907
2017-04-28 03:00:00,1.0716,1.08581,1.0793283,1.08628,1.0784327,1.09398,1.0859841,1.09046,1.0805889,1.08639,1.0720637,1.08902,1.0794146
2017-04-28 04:00:00,1.07144,1.08674,1.0803466,1.08645,1.0791982,1.09455,1.0855529,1.08995,1.0794466,1.08621,1.0723006,1.08864,1.07898
2017-04-28 05:00:00,1.07263,1.08425,1.0801117,1.0882,1.0819021,1.09244,1.0857027,1.0906,1.0808173,1.08795,1.0748634,1.08865,1.0840558
2017-04-28 06:00:00,1.07206,1.08543,1.0808568,1.0885,1.0831915,1.09132,1.0855107,1.09048,1.0805699,1.08847,1.0769049,1.08897,1.0830467
2017-04-28 07:00:00,1.0718,1.08577,1.080192,1.08918,1.0826906,1.09022,1.0838904,1.09068,1.081876,1.09012,1.0797982,1.0898,1.0836242
2017-04-28 08:00:00,1.07047,1.08702,1.081413,1.08824,1.0822972,1.09001,1.08458,1.08957,1.0802631,1.0937,1.0823456,1.08984,1.0844996
