DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-08 15:00:00,1.3524992,1.3525169,1.3520308,1.3519342,1.3516682,1.352364,1.3515142,1.352478,1.3518268,1.354974,1.3514054,1.3543489,1.3517764
2011-08-08 16:00:00,1.3522297,1.352338,1.3517494,1.3519094,1.3515488,1.3521861,1.3513074,1.3524522,1.3513911,1.3548716,1.3514388,1.3544902,1.3513609
2011-08-08 17:00:00,1.3520142,1.3522909,1.3514513,1.3521261,1.3517433,1.3521554,1.351423,1.3525841,1.3516126,1.3548987,1.351323,1.3544631,1.3520669
2011-08-08 18:00:00,1.3518589,1.3521614,1.3520063,1.3519659,1.3515265,1.3521897,1.3516678,1.3525605,1.3517165,1.3549552,1.3517168,1.3543783,1.3519286
2011-08-08 19:00:00,1.3521355,1.3535942,1.351589,1.351814,1.3516266,1.352378,1.3514658,1.3525687,1.3511212,1.3547668,1.3513687,1.3543417,1.3512785
2011-08-08 20:00:00,1.3517705,1.3540828,1.3521566,1.3517599,1.3521715,1.3525016,1.3523113,1.3525487,1.3523552,1.3548245,1.3518143,1.3541605,1.3520305
2011-08-08 21:00:00,1.3515998,1.3542818,1.3539047,1.3515892,1.353644,1.3524734,1.3538804,1.3532127,1.3536592,1.3548704,1.3533821,1.3540993,1.3534601
2011-08-08 22:00:00,1.3517458,1.3541664,1.3524276,1.3511277,1.3523989,1.3523251,1.3518735,1.3533623,1.3522006,1.3548186,1.3523296,1.3540286,1.352418
2011-08-08 23:00:00,1.3517481,1.3538462,1.3525347,1.3512878,1.3523592,1.3522049,1.3529015,1.3533776,1.3523988,1.3547186,1.3531766,1.3542876,1.3527962
2011-08-09 00:00:00,1.3515974,1.3538815,1.3534794,1.3517505,1.3535268,1.3519907,1.3537879,1.3530915,1.3537662,1.3547198,1.3535552,1.3542523,1.3541847
2011-08-09 01:00:00,1.3518482,1.3537025,1.3541638,1.3522261,1.354043,1.3518989,1.3538282,1.3531692,1.3538165,1.3546739,1.3533685,1.3544619,1.3542088
2011-08-09 02:00:00,1.3523309,1.3538308,1.3538201,1.3522379,1.3540365,1.3520743,1.3539069,1.3532233,1.3540256,1.3544914,1.3544761,1.3544183,1.3543811
2011-08-09 03:00:00,1.3523109,1.3537897,1.3541312,1.3522285,1.3537161,1.3518388,1.3533888,1.3531632,1.353712,1.3542618,1.3538399,1.3541063,1.3539063
2011-08-09 04:00:00,1.3523628,1.3537543,1.354131,1.3522474,1.3542477,1.3518977,1.353368,1.3533163,1.3536085,1.3543407,1.3542029,1.3542806,1.3536329
2011-08-09 05:00:00,1.3523898,1.3536212,1.3545226,1.3523097,1.3536655,1.3520131,1.3539572,1.3534635,1.3539416,1.354144,1.3539875,1.3544607,1.3539228
2011-08-09 06:00:00,1.3528725,1.3538108,1.3536279,1.3526924,1.3539329,1.3522297,1.3534999,1.3531845,1.3539766,1.354177,1.3542082,1.3547645,1.3535213
2011-08-09 07:00:00,1.352119,1.3541322,1.3535557,1.352624,1.353828,1.352053,1.3541814,1.3531456,1.35368,1.3539356,1.3537192,1.3550153,1.3537188
2011-08-09 08:00:00,1.3524369,1.3539768,1.3540909,1.3526158,1.353567,1.3523191,1.353552,1.353394,1.3535694,1.3539827,1.353579,1.3554344,1.3542509
2011-08-09 09:00:00,1.3527406,1.3541899,1.3532978,1.3517551,1.3530332,1.3524404,1.3536147,1.3540275,1.3532257,1.3540852,1.353163,1.3552377,1.353719
2011-08-09 10:00:00,1.3528206,1.3541605,1.3535742,1.3521472,1.3527341,1.3523898,1.3531319,1.3548328,1.3532114,1.3542523,1.3532964,1.3556687,1.3540941
2011-08-09 11:00:00,1.3527607,1.3538532,1.3530003,1.3514326,1.3523686,1.3528278,1.3530917,1.3549035,1.3526864,1.3543653,1.3532392,1.3550129,1.3530953
2011-08-09 12:00:00,1.3527865,1.3528478,1.3530117,1.3515245,1.352576,1.3530021,1.3533407,1.3549834,1.3532469,1.3546174,1.3533969,1.3548081,1.3531712
2011-08-09 13:00:00,1.3526335,1.352019,1.3532393,1.3520154,1.3528792,1.3527277,1.3527805,1.3547833,1.3528033,1.3544431,1.3527743,1.3548398,1.3529651
2011-08-09 14:00:00,1.3522815,1.3518176,1.3536004,1.3528172,1.3536108,1.3521979,1.353363,1.3548504,1.353466,1.3544784,1.353494,1.3549081,1.3536593
2011-08-09 15:00:00,1.3525169,1.3519342,1.3536031,1.352364,1.3534443,1.352478,1.3532879,1.354974,1.3532838,1.3543489,1.3532858,1.3549953,1.353578
2011-08-09 16:00:00,1.352338,1.3519094,1.3537675,1.3521861,1.3533865,1.3524522,1.353343,1.3548716,1.353827,1.3544902,1.353901,1.3547963,1.3534348
2011-08-09 17:00:00,1.3522909,1.3521261,1.3552155,1.3521554,1.3552256,1.3525841,1.3547379,1.3548987,1.3545357,1.3544631,1.3546214,1.3546879,1.3549424
2011-08-09 18:00:00,1.3521614,1.3519659,1.3546205,1.3521897,1.3546017,1.3525605,1.3550481,1.3549552,1.3547937,1.3543783,1.3547326,1.3546891,1.354135
2011-08-09 19:00:00,1.3535942,1.351814,1.354267,1.352378,1.3542463,1.3525687,1.3535781,1.3547668,1.3541423,1.3543417,1.3541759,1.3547126,1.3541346
2011-08-09 20:00:00,1.3540828,1.3517599,1.3551728,1.3525016,1.3550198,1.3525487,1.3554053,1.3548245,1.3549465,1.3541605,1.3548745,1.3547138,1.3551359
2011-08-09 21:00:00,1.3542818,1.3515892,1.3511453,1.3524734,1.351475,1.3532127,1.3514307,1.3548704,1.3512976,1.3540993,1.3514948,1.3545443,1.3520384
2011-08-09 22:00:00,1.3541664,1.3511277,1.3509928,1.3523251,1.3507034,1.3533623,1.351181,1.3548186,1.3513316,1.3540286,1.3515677,1.3544195,1.3519301
2011-08-09 23:00:00,1.3538462,1.3512878,1.3514522,1.3522049,1.3513286,1.3533776,1.3513389,1.3547186,1.3514667,1.3542876,1.3514686,1.3543359,1.3521113
2011-08-10 00:00:00,1.3538815,1.3517505,1.3510679,1.3519907,1.351236,1.3530915,1.3512895,1.3547198,1.3515047,1.3542523,1.3518158,1.3544654,1.3518736
2011-08-10 01:00:00,1.3537025,1.3522261,1.3510723,1.3518989,1.3510051,1.3531692,1.3512411,1.3546739,1.3511775,1.3544619,1.3515216,1.3542747,1.3519411
2011-08-10 02:00:00,1.3538308,1.3522379,1.354352,1.3520743,1.3533969,1.3532233,1.3537412,1.3544914,1.3541285,1.3544183,1.3533834,1.354516,1.3537214
2011-08-10 03:00:00,1.3537897,1.3522285,1.3510432,1.3518388,1.3508114,1.3531632,1.350953,1.3542618,1.3516736,1.3541063,1.3515862,1.354376,1.3517659
2011-08-10 04:00:00,1.3537543,1.3522474,1.3523226,1.3518977,1.3527889,1.3533163,1.3522302,1.3543407,1.3521206,1.3542806,1.3518419,1.3544701,1.3519707
2011-08-10 05:00:00,1.3536212,1.3523097,1.3548949,1.3520131,1.3547814,1.3534635,1.3543619,1.354144,1.3548152,1.3544607,1.3547716,1.3546184,1.3548827
2011-08-10 06:00:00,1.3538108,1.3526924,1.3540545,1.3522297,1.3540671,1.3531845,1.353148,1.354177,1.3534706,1.3547645,1.3537422,1.35441,1.3538939
2011-08-10 07:00:00,1.3541322,1.352624,1.3540211,1.352053,1.3538735,1.3531456,1.3537055,1.3539356,1.3535416,1.3550153,1.3535398,1.3540652,1.3535123
2011-08-10 08:00:00,1.3539768,1.3526158,1.3549821,1.3523191,1.3537042,1.353394,1.3539242,1.3539827,1.354569,1.3554344,1.3545102,1.3540345,1.3539398
2011-08-10 09:00:00,1.3541899,1.3517551,1.3527485,1.3524404,1.3523397,1.3540275,1.3526013,1.3540852,1.3520491,1.3552377,1.3521667,1.3540334,1.3523809
2011-08-10 10:00:00,1.3541605,1.3521472,1.3540386,1.3523898,1.3539631,1.3548328,1.3535707,1.3542523,1.3534207,1.3556687,1.3537822,1.353712,1.3536996
2011-08-10 11:00:00,1.3538532,1.3514326,1.3536288,1.3528278,1.3537967,1.3549035,1.3534857,1.3543653,1.353739,1.3550129,1.3540572,1.353394,1.3546592
2011-08-10 12:00:00,1.3528478,1.3515245,1.3542087,1.3530021,1.3532754,1.3549834,1.3538256,1.3546174,1.3538765,1.3548081,1.3536416,1.3534377,1.3547689
2011-08-10 13:00:00,1.352019,1.3520154,1.3534573,1.3527277,1.3537973,1.3547833,1.3542466,1.3544431,1.3538966,1.3548398,1.3540152,1.3534447,1.3543097
2011-08-10 14:00:00,1.3518176,1.3528172,1.3540908,1.3521979,1.3537215,1.3548504,1.353359,1.3544784,1.3539121,1.3549081,1.3537866,1.3532552,1.3541899
2011-08-10 15:00:00,1.3519342,1.352364,1.3544992,1.352478,1.3550216,1.354974,1.3544106,1.3543489,1.3549151,1.3549953,1.3553193,1.353487,1.3550758
2011-08-10 16:00:00,1.3519094,1.3521861,1.35417,1.3524522,1.3554103,1.3548716,1.3549343,1.3544902,1.3550483,1.3547963,1.3547771,1.3536401,1.3545048
2011-08-10 17:00:00,1.3521261,1.3521554,1.3533055,1.3525841,1.3530967,1.3548987,1.3534262,1.3544631,1.3540386,1.3546879,1.3532107,1.3535895,1.3536378
2011-08-10 18:00:00,1.3519659,1.3521897,1.3532071,1.3525605,1.3535385,1.3549552,1.352967,1.3543783,1.353213,1.3546891,1.353543,1.3534765,1.3531497
2011-08-10 19:00:00,1.351814,1.352378,1.353344,1.3525687,1.3536052,1.3547668,1.3537993,1.3543417,1.3537625,1.3547126,1.353657,1.3534423,1.3539182
2011-08-10 20:00:00,1.3517599,1.3525016,1.3539972,1.3525487,1.3534013,1.3548245,1.3537362,1.3541605,1.3537745,1.3547138,1.3536874,1.3531668,1.3538877
2011-08-10 21:00:00,1.3515892,1.3524734,1.3523866,1.3532127,1.3523135,1.3548704,1.3522956,1.3540993,1.3522075,1.3545443,1.3520908,1.3533317,1.3516245
2011-08-10 22:00:00,1.3511277,1.3523251,1.3527292,1.3533623,1.3523791,1.3548186,1.3519732,1.3540286,1.3522028,1.3544195,1.3521966,1.3533905,1.3516072
2011-08-10 23:00:00,1.3512878,1.3522049,1.3529168,1.3533776,1.3525522,1.3547186,1.35219,1.3542876,1.3527644,1.3543359,1.3523248,1.3535377,1.3526372
2011-08-11 00:00:00,1.3517505,1.3519907,1.3526496,1.3530915,1.3523449,1.3547198,1.3519806,1.3542523,1.3521742,1.3544654,1.3521222,1.3534058,1.3521504
2011-08-11 01:00:00,1.3522261,1.3518989,1.352209,1.3531692,1.3522633,1.3546739,1.3518298,1.3544619,1.3520837,1.3542747,1.3519499,1.3533223,1.3521824
2011-08-11 02:00:00,1.3522379,1.3520743,1.3523993,1.3532233,1.3526084,1.3544914,1.3521494,1.3544183,1.3524553,1.354516,1.3522032,1.3531315,1.3524737
2011-08-11 03:00:00,1.3522285,1.3518388,1.3526572,1.3531632,1.3524201,1.3542618,1.3520018,1.3541063,1.3517148,1.354376,1.3522038,1.353467,1.3522266
2011-08-11 04:00:00,1.3522474,1.3518977,1.3527247,1.3533163,1.352194,1.3543407,1.3522323,1.3542806,1.3525392,1.3544701,1.3520672,1.3529855,1.3520825
2011-08-11 05:00:00,1.3523097,1.3520131,1.3525046,1.3534635,1.3518004,1.354144,1.3524332,1.3544607,1.3520123,1.3546184,1.3518778,1.3533776,1.3520793
2011-08-11 06:00:00,1.3526924,1.3522297,1.3524691,1.3531845,1.3523072,1.354177,1.3523462,1.3547645,1.352416,1.35441,1.3517306,1.3533599,1.3526077
2011-08-11 07:00:00,1.352624,1.352053,1.3528658,1.3531456,1.3519611,1.3539356,1.3520569,1.3550153,1.352239,1.3540652,1.3519442,1.3534259,1.3523343
2011-08-11 08:00:00,1.3526158,1.3523191,1.3537765,1.353394,1.3533154,1.3539827,1.3534492,1.3554344,1.3531463,1.3540345,1.3536611,1.3541111,1.3540337
2011-08-11 09:00:00,1.3517551,1.3524404,1.354713,1.3540275,1.3544734,1.3540852,1.354682,1.3552377,1.3547031,1.3540334,1.3548429,1.3543124,1.3548654
2011-08-11 10:00:00,1.3521472,1.3523898,1.3539165,1.3548328,1.3539685,1.3542523,1.3534855,1.3556687,1.354115,1.353712,1.3536093,1.3547032,1.3541749
2011-08-11 11:00:00,1.3514326,1.3528278,1.3525031,1.3549035,1.3516862,1.3543653,1.3519627,1.3550129,1.3526114,1.353394,1.3526244,1.3545737,1.3522038
2011-08-11 12:00:00,1.3515245,1.3530021,1.3531418,1.3549834,1.3529782,1.3546174,1.3529118,1.3548081,1.3529882,1.3534377,1.3530263,1.3544713,1.3535175
2011-08-11 13:00:00,1.3520154,1.3527277,1.3531305,1.3547833,1.3533096,1.3544431,1.3532279,1.3548398,1.3530878,1.3534447,1.3533113,1.3543878,1.353181
2011-08-11 14:00:00,1.3528172,1.3521979,1.3532436,1.3548504,1.3529726,1.3544784,1.3530567,1.3549081,1.3530248,1.3532552,1.3529905,1.3542311,1.353183
2011-08-11 15:00:00,1.352364,1.352478,1.3519366,1.354974,1.351385,1.3543489,1.3514918,1.3549953,1.3517208,1.353487,1.3515463,1.3542323,1.3516362
2011-08-11 16:00:00,1.3521861,1.3524522,1.3520709,1.3548716,1.351676,1.3544902,1.3512982,1.3547963,1.3512765,1.3536401,1.3514191,1.3542806,1.3514256
2011-08-11 17:00:00,1.3521554,1.3525841,1.3527005,1.3548987,1.3519496,1.3544631,1.3519208,1.3546879,1.3519169,1.3535895,1.3517954,1.3542852,1.3520956
2011-08-11 18:00:00,1.3521897,1.3525605,1.3524601,1.3549552,1.3519615,1.3543783,1.3520254,1.3546891,1.3520935,1.3534765,1.3518151,1.3540769,1.3516377
2011-08-11 19:00:00,1.352378,1.3525687,1.3519574,1.3547668,1.3521823,1.3543417,1.35141,1.3547126,1.351964,1.3534423,1.3521045,1.3541816,1.3516189
2011-08-11 20:00:00,1.3525016,1.3525487,1.3520902,1.3548245,1.352009,1.3541605,1.3515456,1.3547138,1.3522165,1.3531668,1.352115,1.354058,1.3521738
2011-08-11 21:00:00,1.3524734,1.3532127,1.3523386,1.3548704,1.3518615,1.3540993,1.3520662,1.3545443,1.3521211,1.3533317,1.3517325,1.3539957,1.3526561
