DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-21 20:00:00,1.06078,1.06438,1.0641344,1.07291,1.0746356,1.07103,1.0702199,1.07153,1.0688245,1.08967,1.0846838,1.08633,1.0777735
2017-04-23 21:00:00,1.0604,1.06406,1.060581,1.07291,1.0699344,1.0715,1.0677239,1.07143,1.0685191,1.08833,1.0878458,1.08669,1.0916665
2017-04-23 22:00:00,1.06092,1.06429,1.0631156,1.07266,1.0726752,1.07141,1.0695848,1.07132,1.0681573,1.08728,1.0901774,1.08644,1.0968996
2017-04-23 23:00:00,1.06195,1.06433,1.0638974,1.07255,1.0727824,1.0716,1.0703644,1.07175,1.0688615,1.08497,1.0868368,1.08618,1.0840052
2017-04-24 00:00:00,1.06198,1.06517,1.0647442,1.07216,1.0725965,1.071,1.0695834,1.07173,1.0691694,1.08398,1.0853696,1.08543,1.0816466
2017-04-24 01:00:00,1.06222,1.06507,1.0645576,1.07199,1.0725408,1.07148,1.0703652,1.07134,1.0686482,1.08374,1.0838994,1.08614,1.0780545
2017-04-24 02:00:00,1.06172,1.06466,1.0641803,1.07189,1.0725435,1.072,1.0711848,1.07164,1.0688368,1.08436,1.0845721,1.08595,1.0797858
2017-04-24 03:00:00,1.06182,1.0643,1.0637497,1.0718,1.0721008,1.07265,1.0716902,1.0716,1.0688199,1.08581,1.088586,1.08628,1.0837674
2017-04-24 04:00:00,1.06167,1.0647,1.0642033,1.07177,1.0723282,1.07259,1.0722094,1.07144,1.0686269,1.08674,1.0901494,1.08645,1.0872316
2017-04-24 05:00:00,1.06241,1.0649,1.0642295,1.07234,1.0726129,1.0741,1.0736085,1.07263,1.0700463,1.08425,1.0858972,1.0882,1.0879102
2017-04-24 06:00:00,1.06375,1.06499,1.0637285,1.07304,1.0725659,1.07479,1.073962,1.07206,1.0683398,1.08543,1.0855234,1.0885,1.0877507
2017-04-24 07:00:00,1.06249,1.06501,1.0642809,1.07149,1.0712901,1.0769,1.0772213,1.0718,1.0687164,1.08577,1.0868993,1.08918,1.0901095
2017-04-24 08:00:00,1.06244,1.06564,1.0651543,1.07212,1.072239,1.07627,1.0763016,1.07047,1.0668942,1.08702,1.0894129,1.08824,1.0903357
2017-04-24 09:00:00,1.06296,1.06634,1.0660354,1.07258,1.0722734,1.07545,1.0752467,1.07004,1.0658406,1.08577,1.0873921,1.08784,1.0911897
2017-04-24 10:00:00,1.06406,1.06774,1.067424,1.07183,1.070785,1.07463,1.0732847,1.06908,1.0639452,1.08415,1.0838466,1.08874,1.0903497
2017-04-24 11:00:00,1.06446,1.06961,1.0698636,1.07193,1.0707641,1.075,1.0737954,1.07002,1.0647889,1.08567,1.085516,1.08884,1.0879455
2017-04-24 12:00:00,1.06542,1.06843,1.0679256,1.07048,1.068085,1.07653,1.0749829,1.06968,1.063933,1.08649,1.0860376,1.08983,1.0859091
2017-04-24 13:00:00,1.06627,1.06982,1.0695724,1.07124,1.0686337,1.0764999,1.0746022,1.06873,1.0620425,1.08597,1.0858351,1.09275,1.0858592
2017-04-24 14:00:00,1.06599,1.07052,1.0704494,1.07059,1.0680177,1.0757,1.0735515,1.06934,1.0627152,1.08475,1.0837376,1.09403,1.0846955
2017-04-24 15:00:00,1.06531,1.07071,1.0709618,1.07095,1.0684545,1.07452,1.0715175,1.06919,1.0628744,1.08408,1.0823584,1.09486,1.085106
2017-04-24 16:00:00,1.06541,1.0722,1.0729756,1.07112,1.0686579,1.07179,1.0681146,1.06986,1.0633818,1.08478,1.0826359,1.09348,1.0871624
2017-04-24 17:00:00,1.06418,1.073,1.0746272,1.07198,1.0706551,1.07206,1.0685216,1.06945,1.0635208,1.08578,1.0854273,1.09372,1.0897838
2017-04-24 18:00:00,1.0638599,1.07336,1.0748352,1.07157,1.0698682,1.07179,1.0680784,1.07023,1.0642279,1.08676,1.0864276,1.09369,1.0902498
2017-04-24 19:00:00,1.06406,1.07297,1.0742093,1.07094,1.0689173,1.07158,1.067081,1.07216,1.0672427,1.08658,1.0851241,1.09254,1.0909593
2017-04-24 20:00:00,1.06438,1.07291,1.0742247,1.07103,1.0690295,1.07153,1.0675046,1.08967,1.089359,1.08633,1.0851431,1.09271,1.089861
2017-04-24 21:00:00,1.06406,1.07291,1.0742584,1.0715,1.0694593,1.07143,1.0666062,1.08833,1.0893148,1.08669,1.0850755,1.09291,1.0902605
2017-04-24 22:00:00,1.06429,1.07266,1.0738586,1.07141,1.0690901,1.07132,1.0666963,1.08728,1.08706,1.08644,1.0857911,1.09271,1.0890695
2017-04-24 23:00:00,1.06433,1.07255,1.0739291,1.0716,1.0694078,1.07175,1.0671597,1.08497,1.0849293,1.08618,1.0857929,1.09373,1.0885012
2017-04-25 00:00:00,1.06517,1.07216,1.0727291,1.071,1.0683889,1.07173,1.0668925,1.08398,1.0826211,1.08543,1.0834711,1.09369,1.0877813
2017-04-25 01:00:00,1.06507,1.07199,1.0730673,1.07148,1.0690957,1.07134,1.0664761,1.08374,1.082406,1.08614,1.0854166,1.09384,1.0874397
2017-04-25 02:00:00,1.06466,1.07189,1.0727187,1.072,1.0699002,1.07164,1.0670005,1.08436,1.0837227,1.08595,1.0849756,1.0936,1.0875376
2017-04-25 03:00:00,1.0643,1.0718,1.0729239,1.07265,1.0708297,1.0716,1.0672014,1.08581,1.0859265,1.08628,1.0855939,1.09398,1.0878453
2017-04-25 04:00:00,1.0647,1.07177,1.0725536,1.07259,1.0708194,1.07144,1.0669535,1.08674,1.0869198,1.08645,1.0851678,1.09455,1.0871836
2017-04-25 05:00:00,1.0649,1.07234,1.0731772,1.0741,1.0727814,1.07263,1.0680801,1.08425,1.0829318,1.0882,1.0875369,1.09244,1.0871776
2017-04-25 06:00:00,1.06499,1.07304,1.0739765,1.07479,1.0741693,1.07206,1.067641,1.08543,1.0847633,1.0885,1.0871432,1.09132,1.0875571
2017-04-25 07:00:00,1.06501,1.07149,1.0722395,1.0769,1.0764372,1.0718,1.0668206,1.08577,1.0856298,1.08918,1.0900366,1.09022,1.0886551
2017-04-25 08:00:00,1.06564,1.07212,1.0724226,1.07627,1.0754944,1.07047,1.0649781,1.08702,1.0866615,1.08824,1.0876389,1.09001,1.0905789
2017-04-25 09:00:00,1.06634,1.07258,1.0730942,1.07545,1.0741063,1.07004,1.0638788,1.08577,1.0844581,1.08784,1.0872184,1.08919,1.0921677
2017-04-25 10:00:00,1.06774,1.07183,1.0711656,1.07463,1.0726829,1.06908,1.0618688,1.08415,1.0820524,1.08874,1.0875905,1.0893,1.0927092
2017-04-25 11:00:00,1.06961,1.07193,1.0705749,1.075,1.0723888,1.07002,1.0625533,1.08567,1.0835783,1.08884,1.0875262,1.08864,1.0926555
2017-04-25 12:00:00,1.06843,1.07048,1.0697181,1.07653,1.0748377,1.06968,1.0624793,1.08649,1.0848883,1.08983,1.0886861,1.08892,1.0941573
2017-04-25 13:00:00,1.06982,1.07124,1.0696714,1.0764999,1.0741134,1.06873,1.0612983,1.08597,1.0840327,1.09275,1.0917468,1.08757,1.0964686
2017-04-25 14:00:00,1.07052,1.07059,1.0686603,1.0757,1.0727191,1.06934,1.0614847,1.08475,1.0821469,1.09403,1.0930105,1.08717,1.0946264
2017-04-25 15:00:00,1.07071,1.07095,1.0690724,1.07452,1.0708305,1.06919,1.061199,1.08408,1.080802,1.09486,1.0956284,1.08749,1.0945756
2017-04-25 16:00:00,1.0722,1.07112,1.0685313,1.07179,1.0667839,1.06986,1.0612396,1.08478,1.0813468,1.09348,1.0926186,1.08976,1.0947665
2017-04-25 17:00:00,1.073,1.07198,1.0693564,1.07206,1.0663234,1.06945,1.0609902,1.08578,1.0824064,1.09372,1.0918783,1.0897,1.0944518
2017-04-25 18:00:00,1.07336,1.07157,1.0684326,1.07179,1.0661899,1.07023,1.0622113,1.08676,1.0839938,1.09369,1.0923892,1.09065,1.0940006
2017-04-25 19:00:00,1.07297,1.07094,1.067611,1.07158,1.0651673,1.07216,1.0662458,1.08658,1.0831949,1.09254,1.0917557,1.09028,1.0948607
2017-04-25 20:00:00,1.07291,1.07103,1.0685697,1.07153,1.0665329,1.08967,1.0876039,1.08633,1.0839208,1.09271,1.0911793,1.09036,1.0935864
2017-04-25 21:00:00,1.07291,1.0715,1.0686965,1.07143,1.0659995,1.08833,1.0875374,1.08669,1.0841208,1.09291,1.0914776,1.09078,1.0925068
2017-04-25 22:00:00,1.07266,1.07141,1.068661,1.07132,1.0658964,1.08728,1.0865074,1.08644,1.0835214,1.09271,1.0907055,1.09078,1.0925807
2017-04-25 23:00:00,1.07255,1.0716,1.0688394,1.07175,1.066514,1.08497,1.0834432,1.08618,1.0833328,1.09373,1.0924635,1.09061,1.0924761
2017-04-26 00:00:00,1.07216,1.071,1.06833,1.07173,1.0663632,1.08398,1.0824237,1.08543,1.0821495,1.09369,1.0919597,1.09088,1.0934099
2017-04-26 01:00:00,1.07199,1.07148,1.0689468,1.07134,1.066086,1.08374,1.0816417,1.08614,1.0834714,1.09384,1.0925232,1.09098,1.0920886
2017-04-26 02:00:00,1.07189,1.072,1.069812,1.07164,1.0665768,1.08436,1.082611,1.08595,1.083956,1.0936,1.0921779,1.0908101,1.0920763
2017-04-26 03:00:00,1.0718,1.07265,1.0708998,1.0716,1.0667856,1.08581,1.0844088,1.08628,1.0840558,1.09398,1.0934304,1.09046,1.0905741
2017-04-26 04:00:00,1.07177,1.07259,1.0708808,1.07144,1.0666528,1.08674,1.085355,1.08645,1.0839807,1.09455,1.093661,1.08995,1.0882767
2017-04-26 05:00:00,1.07234,1.0741,1.0726241,1.07263,1.0676974,1.08425,1.0827558,1.0882,1.0855792,1.09244,1.0904533,1.0906,1.0872464
2017-04-26 06:00:00,1.07304,1.07479,1.0733838,1.07206,1.066553,1.08543,1.0829,1.0885,1.0858929,1.09132,1.0883474,1.09048,1.0861099
2017-04-26 07:00:00,1.07149,1.0769,1.076785,1.0718,1.066978,1.08577,1.084555,1.08918,1.0878408,1.09022,1.0875348,1.09068,1.0868996
2017-04-26 08:00:00,1.07212,1.07627,1.0756781,1.07047,1.0648102,1.08702,1.0851309,1.08824,1.085795,1.09001,1.086195,1.08957,1.0859671
2017-04-26 09:00:00,1.07258,1.07545,1.0742761,1.07004,1.0633904,1.08577,1.0834684,1.08784,1.0847347,1.08919,1.0850585,1.08976,1.0848312
2017-04-26 10:00:00,1.07183,1.07463,1.0734973,1.06908,1.0621142,1.08415,1.0813763,1.08874,1.0859599,1.0893,1.0861176,1.08861,1.0844885
2017-04-26 11:00:00,1.07193,1.075,1.0741208,1.07002,1.063692,1.08567,1.0837088,1.08884,1.0860906,1.08864,1.084384,1.08948,1.0841281
2017-04-26 12:00:00,1.07048,1.07653,1.0765761,1.06968,1.0637451,1.08649,1.0850458,1.08983,1.087871,1.08892,1.0857041,1.08615,1.084048
2017-04-26 13:00:00,1.07124,1.0764999,1.0761194,1.06873,1.0623357,1.08597,1.0838974,1.09275,1.0914735,1.08757,1.0835927,1.08643,1.0827732
2017-04-26 14:00:00,1.07059,1.0757,1.075376,1.06934,1.0631443,1.08475,1.0828319,1.09403,1.0937322,1.08717,1.082831,1.08631,1.083653
2017-04-26 15:00:00,1.07095,1.07452,1.0733913,1.06919,1.0626854,1.08408,1.0818746,1.09486,1.0948831,1.08749,1.0828673,1.08751,1.084165
2017-04-26 16:00:00,1.07112,1.07179,1.069716,1.06986,1.063442,1.08478,1.0823448,1.09348,1.0927945,1.08976,1.086402,1.08806,1.0851245
2017-04-26 17:00:00,1.07198,1.07206,1.0695801,1.06945,1.0630456,1.08578,1.0833606,1.09372,1.092006,1.0897,1.0854545,1.08807,1.0849077
2017-04-26 18:00:00,1.07157,1.07179,1.069339,1.07023,1.0642034,1.08676,1.0844697,1.09369,1.0923644,1.09065,1.0873231,1.08743,1.0865313
2017-04-26 19:00:00,1.07094,1.07158,1.0684587,1.07216,1.0677431,1.08658,1.0842321,1.09254,1.091974,1.09028,1.0863205,1.08712,1.0876043
2017-04-26 20:00:00,1.07103,1.07153,1.0696988,1.08967,1.0901327,1.08633,1.0851676,1.09271,1.0913475,1.09036,1.0861671,1.08725,1.0885617
2017-04-26 21:00:00,1.0715,1.07143,1.0686976,1.08833,1.0889252,1.08669,1.0846473,1.09291,1.0918382,1.09078,1.0871251,1.08694,1.0889636
2017-04-26 22:00:00,1.07141,1.07132,1.0684977,1.08728,1.0879872,1.08644,1.0847145,1.09271,1.0910473,1.09078,1.0869579,1.08647,1.0889491
2017-04-26 23:00:00,1.0716,1.07175,1.0688455,1.08497,1.0847422,1.08618,1.0836862,1.09373,1.0921018,1.09061,1.0864879,1.08601,1.0885024
2017-04-27 00:00:00,1.071,1.07173,1.0691165,1.08398,1.0836062,1.08543,1.0834695,1.09369,1.0933096,1.09088,1.0863271,1.08672,1.0890484
2017-04-27 01:00:00,1.07148,1.07134,1.0685747,1.08374,1.0832251,1.08614,1.083785,1.09384,1.0928322,1.09098,1.0871018,1.08678,1.0901521
2017-04-27 02:00:00,1.072,1.07164,1.0687894,1.08436,1.0842167,1.08595,1.083704,1.0936,1.0924538,1.0908101,1.0864469,1.08663,1.0889378
2017-04-27 03:00:00,1.07265,1.0716,1.0684533,1.08581,1.0855346,1.08628,1.0841402,1.09398,1.0927753,1.09046,1.0857896,1.08639,1.0884264
2017-04-27 04:00:00,1.07259,1.07144,1.0685294,1.08674,1.086598,1.08645,1.0845245,1.09455,1.0937959,1.08995,1.0847749,1.08621,1.0877308
2017-04-27 05:00:00,1.0741,1.07263,1.069256,1.08425,1.0834935,1.0882,1.085834,1.09244,1.0897546,1.0906,1.0849249,1.08795,1.0872575
2017-04-27 06:00:00,1.07479,1.07206,1.0684808,1.08543,1.0842388,1.0885,1.0864109,1.09132,1.0880468,1.09048,1.0847753,1.08847,1.0860854
2017-04-27 07:00:00,1.0769,1.0718,1.067203,1.08577,1.0839206,1.08918,1.0859176,1.09022,1.0857023,1.09068,1.084091,1.09012,1.0842007
2017-04-27 08:00:00,1.07627,1.07047,1.0657237,1.08702,1.085632,1.08824,1.0851401,1.09001,1.0858057,1.08957,1.0826157,1.0937,1.0827969
2017-04-27 09:00:00,1.07545,1.07004,1.0654396,1.08577,1.0843858,1.08784,1.0851368,1.08919,1.0847774,1.08976,1.0833085,1.09377,1.0817509
2017-04-27 10:00:00,1.07463,1.06908,1.0640239,1.08415,1.0825046,1.08874,1.0862216,1.0893,1.0852216,1.08861,1.0821588,1.09337,1.0813872
2017-04-27 11:00:00,1.075,1.07002,1.0654975,1.08567,1.0843116,1.08884,1.0870275,1.08864,1.0844482,1.08948,1.083899,1.09115,1.0809165
2017-04-27 12:00:00,1.07653,1.06968,1.0638367,1.08649,1.0849088,1.08983,1.0877126,1.08892,1.0838033,1.08615,1.0784309,1.09168,1.0801214
2017-04-27 13:00:00,1.0764999,1.06873,1.0629337,1.08597,1.0844628,1.09275,1.0909098,1.08757,1.0819985,1.08643,1.0787373,1.08909,1.0795579
2017-04-27 14:00:00,1.0757,1.06934,1.0642917,1.08475,1.0829247,1.09403,1.0941045,1.08717,1.0817472,1.08631,1.0781505,1.08937,1.0796932
2017-04-27 15:00:00,1.07452,1.06919,1.0643748,1.08408,1.0826753,1.09486,1.0952156,1.08749,1.0830379,1.08751,1.0803598,1.09003,1.080388
2017-04-27 16:00:00,1.07179,1.06986,1.0665932,1.08478,1.084789,1.09348,1.0944843,1.08976,1.0864066,1.08806,1.0825473,1.0901,1.0814505
2017-04-27 17:00:00,1.07206,1.06945,1.0661755,1.08578,1.0862061,1.09372,1.0950379,1.0897,1.0862932,1.08807,1.0827811,1.08942,1.0821706
2017-04-27 18:00:00,1.07179,1.07023,1.0674059,1.08676,1.0873713,1.09369,1.0944216,1.09065,1.0882584,1.08743,1.0818541,1.08926,1.082612
2017-04-27 19:00:00,1.07158,1.07216,1.0710902,1.08658,1.086594,1.09254,1.0931255,1.09028,1.087625,1.08712,1.0815064,1.08912,1.0834124
2017-04-27 20:00:00,1.07153,1.08967,1.0933703,1.08633,1.0876124,1.09271,1.0934322,1.09036,1.0881965,1.08725,1.081191,1.08935,1.085081
2017-04-27 21:00:00,1.07143,1.08833,1.0919224,1.08669,1.0875231,1.09291,1.0940826,1.09078,1.0884035,1.08694,1.0805811,1.09014,1.0832232
2017-04-27 22:00:00,1.07132,1.08728,1.0916414,1.08644,1.087479,1.09271,1.0935723,1.09078,1.0885134,1.08647,1.08082,1.09051,1.0827675
2017-04-27 23:00:00,1.07175,1.08497,1.088131,1.08618,1.0863662,1.09373,1.0947002,1.09061,1.0884473,1.08601,1.0795069,1.08988,1.0828581
2017-04-28 00:00:00,1.07173,1.08398,1.086339,1.08543,1.0856094,1.09369,1.0944017,1.09088,1.0885377,1.08672,1.080807,1.08921,1.0824857
2017-04-28 01:00:00,1.07134,1.08374,1.0864062,1.08614,1.0871366,1.09384,1.0953074,1.09098,1.0883089,1.08678,1.0810053,1.08932,1.0820615
2017-04-28 02:00:00,1.07164,1.08436,1.086935,1.08595,1.0866561,1.0936,1.094844,1.0908101,1.0885409,1.08663,1.0810603,1.08926,1.0824271
2017-04-28 03:00:00,1.0716,1.08581,1.0888723,1.08628,1.0873528,1.09398,1.0957271,1.09046,1.0883728,1.08639,1.0808843,1.08902,1.0845599
2017-04-28 04:00:00,1.07144,1.08674,1.0903251,1.08645,1.0877062,1.09455,1.095515,1.08995,1.0878507,1.08621,1.0807014,1.08864,1.0877858
2017-04-28 05:00:00,1.07263,1.08425,1.0866954,1.0882,1.0888021,1.09244,1.0931954,1.0906,1.0879551,1.08795,1.0829985,1.08865,1.0889987
2017-04-28 06:00:00,1.07206,1.08543,1.0880843,1.0885,1.0896671,1.09132,1.0915543,1.09048,1.0885599,1.08847,1.0831825,1.08897,1.0913693
2017-04-28 07:00:00,1.0718,1.08577,1.0891374,1.08918,1.0903989,1.09022,1.0905929,1.09068,1.0884991,1.09012,1.0850989,1.0898,1.0917672
2017-04-28 08:00:00,1.07047,1.08702,1.0912058,1.08824,1.0900497,1.09001,1.090336,1.08957,1.0878301,1.0937,1.0916754,1.08984,1.0922039
