DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-28 08:00:00,1.0940454,1.0977386,1.0996017,1.1024232,1.1051972,1.1092646
2017-04-28 09:00:00,1.0959182,1.0995921,1.1014297,1.1042345,1.1069866,1.1110332
2017-04-28 10:00:00,1.0979702,1.1016239,1.1034341,1.1062214,1.1089501,1.112974
2017-04-28 11:00:00,1.0974035,1.1010628,1.1028806,1.1056728,1.1084082,1.1124384
2017-04-28 12:00:00,1.0945625,1.0982504,1.1001066,1.1029235,1.1056916,1.1097533
2017-04-28 13:00:00,1.0954418,1.0991209,1.1009651,1.1037744,1.1065325,1.1105843
2017-04-28 14:00:00,1.0920423,1.0957557,1.0976459,1.1004846,1.1032819,1.1073713
2017-04-28 15:00:00,1.0936632,1.0973604,1.0992289,1.1020536,1.104832,1.1089038
2017-04-28 16:00:00,1.0940651,1.0977582,1.0996212,1.1024424,1.1052163,1.1092834
2017-04-28 17:00:00,1.0947105,1.098397,1.1002513,1.103067,1.1058335,1.1098936
2017-04-28 18:00:00,1.0939126,1.0976073,1.0994723,1.1022949,1.1050707,1.1091396
2017-04-28 19:00:00,1.0938925,1.0975873,1.0994527,1.1022756,1.1050515,1.1091206
2017-04-28 20:00:00,1.0936457,1.0973431,1.0992118,1.1020367,1.1048155,1.1088873
2017-04-30 21:00:00,1.0933067,1.0970074,1.0988806,1.1017085,1.1044911,1.1085668
2017-04-30 22:00:00,1.0945536,1.0982417,1.1000981,1.1029152,1.1056834,1.1097451
2017-04-30 23:00:00,1.0950247,1.0987082,1.1005582,1.1033711,1.1061339,1.1101905
2017-05-01 00:00:00,1.0945088,1.0981979,1.1000555,1.1028733,1.1056424,1.1097049
2017-05-01 01:00:00,1.0936837,1.0973811,1.09925,1.1020749,1.1048535,1.1089251
2017-05-01 02:00:00,1.0941932,1.0978855,1.0997474,1.1025679,1.1053408,1.1094066
2017-05-01 03:00:00,1.094176,1.0978684,1.0997306,1.1025513,1.1053245,1.1093905
2017-05-01 04:00:00,1.0939708,1.0976653,1.0995303,1.1023529,1.1051282,1.1091965
2017-05-01 05:00:00,1.0934527,1.0971525,1.0990244,1.1018515,1.1046329,1.1087068
2017-05-01 06:00:00,1.0934842,1.0971836,1.0990552,1.1018819,1.1046629,1.1087366
2017-05-01 07:00:00,1.0935017,1.0972009,1.0990721,1.1018987,1.1046793,1.108753
2017-05-01 08:00:00,1.0943589,1.0980495,1.0999092,1.1027282,1.105499,1.1095631
2017-05-01 09:00:00,1.0946834,1.0983707,1.100226,1.1030424,1.1058096,1.10987
2017-05-01 10:00:00,1.094682,1.0983694,1.1002247,1.103041,1.1058081,1.1098688
2017-05-01 11:00:00,1.0949665,1.0986509,1.1005023,1.1033161,1.1060799,1.1101372
2017-05-01 12:00:00,1.0955763,1.0992545,1.1010975,1.1039059,1.1066626,1.1107131
2017-05-01 13:00:00,1.0951774,1.0988597,1.1007082,1.1035202,1.1062815,1.1103365
2017-05-01 14:00:00,1.0956107,1.0992886,1.1011311,1.1039393,1.1066957,1.1107458
2017-05-01 15:00:00,1.0954981,1.0991771,1.1010212,1.1038305,1.1065882,1.1106396
2017-05-01 16:00:00,1.0946194,1.0983073,1.1001633,1.1029801,1.105748,1.1098092
2017-05-01 17:00:00,1.0949401,1.0986247,1.1004764,1.1032904,1.1060547,1.1101123
2017-05-01 18:00:00,1.0952266,1.0989085,1.1007564,1.103568,1.1063288,1.1103834
2017-05-01 19:00:00,1.0943173,1.0980083,1.0998684,1.102688,1.1054593,1.1095238
2017-05-01 20:00:00,1.0946096,1.0982977,1.1001539,1.102971,1.1057389,1.1098002
2017-05-01 21:00:00,1.094485,1.0981743,1.1000323,1.1028503,1.1056198,1.1096824
2017-05-01 22:00:00,1.0952575,1.098939,1.1007863,1.1035975,1.1063579,1.110412
2017-05-01 23:00:00,1.0953383,1.099019,1.1008654,1.103676,1.1064355,1.1104888
2017-05-02 00:00:00,1.0951512,1.0988334,1.1006819,1.1034939,1.1062554,1.1103106
2017-05-02 01:00:00,1.0954276,1.099107,1.1009518,1.1037614,1.1065198,1.1105719
2017-05-02 02:00:00,1.0955999,1.0992776,1.10112,1.1039281,1.1066844,1.1107347
2017-05-02 03:00:00,1.096029,1.0997024,1.1015391,1.1043434,1.1070948,1.1111403
2017-05-02 04:00:00,1.0959457,1.09962,1.1014577,1.104263,1.1070154,1.1110617
2017-05-02 05:00:00,1.0959998,1.0996734,1.1015104,1.1043149,1.1070666,1.1111124
2017-05-02 06:00:00,1.0957584,1.0994346,1.1012748,1.1040815,1.1068358,1.1108844
2017-05-02 07:00:00,1.0949527,1.0986371,1.1004883,1.103302,1.1060658,1.1101232
2017-05-02 08:00:00,1.0955681,1.099246,1.1010888,1.1038971,1.1066538,1.1107043
2017-05-02 09:00:00,1.0959107,1.0995853,1.1014236,1.1042289,1.1069815,1.1110284
2017-05-02 10:00:00,1.0959022,1.099577,1.1014152,1.1042207,1.1069735,1.1110203
2017-05-02 11:00:00,1.0947548,1.0984411,1.100295,1.1031104,1.1058764,1.109936
2017-05-02 12:00:00,1.0950865,1.0987694,1.1006187,1.1034313,1.1061935,1.1102494
2017-05-02 13:00:00,1.0953289,1.0990094,1.1008555,1.103666,1.1064254,1.1104785
2017-05-02 14:00:00,1.0937907,1.0974866,1.0993534,1.1021771,1.1049544,1.1090245
2017-05-02 15:00:00,1.0950167,1.0987004,1.1005505,1.1033638,1.1061267,1.1101834
2017-05-02 16:00:00,1.0948378,1.0985231,1.1003759,1.1031905,1.1059557,1.1100143
2017-05-02 17:00:00,1.0958122,1.0994877,1.1013272,1.1041332,1.1068871,1.110935
2017-05-02 18:00:00,1.0966238,1.1002911,1.1021196,1.1049187,1.1076632,1.1117021
2017-05-02 19:00:00,1.0969541,1.1006181,1.1024423,1.1052386,1.1079793,1.1120145
2017-05-02 20:00:00,1.0972627,1.1009235,1.1027435,1.1055372,1.1082742,1.1123061
2017-05-02 21:00:00,1.097163,1.1008248,1.102646,1.1054406,1.1081789,1.1122117
2017-05-02 22:00:00,1.0974377,1.1010969,1.1029143,1.1057066,1.1084416,1.1124715
2017-05-02 23:00:00,1.0976933,1.1013498,1.103164,1.1059538,1.1086859,1.112713
2017-05-03 00:00:00,1.0977182,1.1013745,1.1031883,1.1059779,1.1087097,1.1127365
2017-05-03 01:00:00,1.0978698,1.1015245,1.1033362,1.1061245,1.1088545,1.1128796
2017-05-03 02:00:00,1.0979794,1.1016331,1.1034433,1.1062306,1.1089594,1.1129833
2017-05-03 03:00:00,1.0973895,1.1010491,1.1028672,1.1056597,1.1083953,1.1124258
2017-05-03 04:00:00,1.0978651,1.10152,1.1033316,1.10612,1.1088501,1.1128752
2017-05-03 05:00:00,1.0966955,1.1003622,1.1021898,1.1049883,1.1077318,1.11177
2017-05-03 06:00:00,1.0963713,1.1000412,1.1018732,1.1046743,1.1074218,1.1114634
2017-05-03 07:00:00,1.0960705,1.0997434,1.1015793,1.1043832,1.1071341,1.1111791
2017-05-03 08:00:00,1.0952944,1.0989751,1.1008215,1.1036322,1.106392,1.1104455
2017-05-03 09:00:00,1.0953834,1.0990633,1.1009088,1.1037186,1.1064773,1.11053
2017-05-03 10:00:00,1.0954916,1.0991703,1.1010141,1.1038232,1.1065809,1.1106322
2017-05-03 11:00:00,1.095789,1.0994647,1.1013045,1.1041108,1.1068649,1.110913
2017-05-03 12:00:00,1.0957258,1.0994022,1.1012428,1.1040497,1.1068045,1.1108534
2017-05-03 13:00:00,1.095314,1.0989946,1.1008409,1.1036514,1.106411,1.1104643
2017-05-03 14:00:00,1.0949775,1.0986614,1.1005121,1.1033256,1.106089,1.110146
2017-05-03 15:00:00,1.0960002,1.0996737,1.1015106,1.1043152,1.1070669,1.1111125
2017-05-03 16:00:00,1.0961169,1.0997894,1.1016247,1.1044283,1.1071786,1.1112231
2017-05-03 17:00:00,1.0952804,1.0989612,1.100808,1.1036187,1.1063787,1.1104324
2017-05-03 18:00:00,1.0934861,1.0971849,1.0990556,1.1018819,1.1046624,1.108736
2017-05-03 19:00:00,1.0933639,1.0970641,1.0989368,1.1017642,1.1045462,1.1086211
2017-05-03 20:00:00,1.0927445,1.096451,1.098332,1.1011649,1.1039542,1.108036
2017-05-03 21:00:00,1.0931587,1.0968611,1.0987368,1.101566,1.1043504,1.1084278
2017-05-03 22:00:00,1.0933686,1.0970689,1.0989414,1.1017689,1.104551,1.1086259
2017-05-03 23:00:00,1.0935801,1.0972784,1.0991482,1.1019737,1.1047533,1.1088259
2017-05-04 00:00:00,1.0932306,1.0969323,1.098807,1.1016357,1.1044195,1.108496
2017-05-04 01:00:00,1.0937393,1.097436,1.0993036,1.1021279,1.1049058,1.1089766
2017-05-04 02:00:00,1.093894,1.0975891,1.0994548,1.1022778,1.1050539,1.109123
2017-05-04 03:00:00,1.094268,1.0979593,1.0998198,1.1026396,1.1054114,1.1094763
2017-05-04 04:00:00,1.0944093,1.0980992,1.099958,1.1027765,1.1055467,1.1096102
2017-05-04 05:00:00,1.094129,1.0978217,1.0996842,1.1025052,1.1052786,1.1093451
2017-05-04 06:00:00,1.0921242,1.0958371,1.0977266,1.100565,1.1033615,1.10745
2017-05-04 07:00:00,1.094011,1.0977046,1.0995684,1.10239,1.1051645,1.1092323
2017-05-04 08:00:00,1.0959271,1.0996014,1.1014394,1.1042447,1.1069973,1.1110438
2017-05-04 09:00:00,1.0970234,1.1006866,1.1025097,1.1053054,1.1080452,1.1120797
2017-05-04 10:00:00,1.0971816,1.1008433,1.1026644,1.1054587,1.1081969,1.1122296
2017-05-04 11:00:00,1.0966716,1.1003386,1.1021667,1.1049654,1.1077094,1.1117479
2017-05-04 12:00:00,1.097174,1.1008358,1.1026568,1.1054512,1.1081893,1.1122221
2017-05-04 13:00:00,1.0976093,1.1012666,1.103082,1.1058726,1.1086056,1.1126337
2017-05-04 14:00:00,1.0979489,1.1016028,1.1034133,1.1062009,1.10893,1.1129543
2017-05-04 15:00:00,1.0992509,1.1028914,1.1046842,1.1074604,1.1101744,1.1141841
2017-05-04 16:00:00,1.1011114,1.1047333,1.1065012,1.1092614,1.111954,1.1159432
2017-05-04 17:00:00,1.1007389,1.1043646,1.1061376,1.1089011,1.111598,1.1155914
2017-05-04 18:00:00,1.101517,1.1051348,1.1068972,1.1096538,1.1123418,1.1163266
2017-05-04 19:00:00,1.1024535,1.1060619,1.1078117,1.1105603,1.1132374,1.1172118
2017-05-04 20:00:00,1.102494,1.106102,1.1078513,1.1105995,1.1132762,1.1172502
2017-05-04 21:00:00,1.1021079,1.1057198,1.1074743,1.1102259,1.1129072,1.1168854
2017-05-04 22:00:00,1.1023158,1.1059257,1.1076773,1.1104271,1.1131059,1.1170819
2017-05-04 23:00:00,1.1024237,1.1060325,1.1077826,1.1105316,1.1132091,1.1171839
2017-05-05 00:00:00,1.1019799,1.1055931,1.1073492,1.1101019,1.1127844,1.1167641
2017-05-05 01:00:00,1.1015972,1.1052142,1.1069756,1.1097316,1.1124185,1.1164025
2017-05-05 02:00:00,1.1018972,1.1055112,1.1072685,1.1100218,1.1127053,1.116686
2017-05-05 03:00:00,1.1023383,1.105948,1.1076992,1.1104487,1.1131271,1.1171029
2017-05-05 04:00:00,1.1023848,1.1059939,1.1077446,1.1104937,1.1131716,1.1171467
2017-05-05 05:00:00,1.1018506,1.1054652,1.107223,1.1099769,1.1126609,1.116642
2017-05-05 06:00:00,1.1007793,1.1044047,1.1061771,1.1089401,1.1116364,1.1156294
2017-05-05 07:00:00,1.1009073,1.1045314,1.1063019,1.1090637,1.1117586,1.1157502
2017-05-05 08:00:00,1.0992434,1.1028843,1.1046773,1.1074537,1.1101679,1.1141777
2017-05-05 09:00:00,1.099766,1.1034015,1.1051877,1.1079595,1.1106677,1.1146718
2017-05-05 10:00:00,1.0999384,1.1035722,1.1053559,1.1081263,1.1108325,1.1148347
2017-05-05 11:00:00,1.0998143,1.1034493,1.1052349,1.1080062,1.1107138,1.1147175
2017-05-05 12:00:00,1.0997465,1.1033819,1.1051676,1.1079395,1.1106476,1.1146518
2017-05-05 13:00:00,1.1014779,1.1050961,1.1068588,1.1096158,1.112304,1.1162893
2017-05-05 14:00:00,1.1020001,1.1056131,1.1073688,1.1101213,1.1128035,1.116783
2017-05-05 15:00:00,1.1028057,1.1064105,1.1081553,1.1109006,1.1135737,1.117544
2017-05-05 16:00:00,1.1025772,1.1061844,1.1079323,1.1106797,1.1133554,1.1173284
2017-05-05 17:00:00,1.1029316,1.1065352,1.1082784,1.1110228,1.1136943,1.1176635
2017-05-05 18:00:00,1.1027552,1.1063606,1.1081063,1.1108521,1.1135257,1.1174968
2017-05-05 19:00:00,1.1033031,1.1069028,1.1086409,1.1113821,1.1140493,1.1180143
2017-05-05 20:00:00,1.1034002,1.1069992,1.108736,1.1114764,1.1141425,1.1181065
2017-05-07 21:00:00,1.1041794,1.1077702,1.1094965,1.11223,1.114887,1.1188424
2017-05-07 22:00:00,1.102044,1.1056564,1.1074115,1.1101635,1.1128452,1.1168242
2017-05-07 23:00:00,1.0992404,1.1028812,1.1046742,1.1074506,1.1101648,1.1141746
2017-05-08 00:00:00,1.1002915,1.1039222,1.1057017,1.1084694,1.1111717,1.1151702
2017-05-08 01:00:00,1.1012262,1.1048476,1.1066144,1.1093738,1.1120654,1.1160536
2017-05-08 02:00:00,1.1014829,1.1051015,1.1068648,1.1096222,1.1123109,1.116296
2017-05-08 03:00:00,1.1010902,1.104713,1.1064817,1.1092424,1.1119356,1.1159253
2017-05-08 04:00:00,1.1010733,1.104696,1.106465,1.1092259,1.1119193,1.1159091
2017-05-08 05:00:00,1.1023978,1.1060071,1.1077578,1.1105071,1.1131852,1.1171602
2017-05-08 06:00:00,1.1015891,1.1052066,1.1069685,1.1097249,1.1124122,1.1163963
2017-05-08 07:00:00,1.0985224,1.1021707,1.1039741,1.106757,1.1094799,1.1134979
2017-05-08 08:00:00,1.0995239,1.1031624,1.1049522,1.1077267,1.110438,1.1144449
2017-05-08 09:00:00,1.0974114,1.1010711,1.1028897,1.1056823,1.1084181,1.1124483
2017-05-08 10:00:00,1.0985689,1.102217,1.1040196,1.1068022,1.1095245,1.113542
2017-05-08 11:00:00,1.0976235,1.101281,1.1030967,1.1058875,1.1086209,1.1126488
2017-05-08 12:00:00,1.0982776,1.1019286,1.1037352,1.1065204,1.109246,1.1132667
2017-05-08 13:00:00,1.0983224,1.101973,1.1037792,1.1065639,1.1092892,1.1133095
2017-05-08 14:00:00,1.096886,1.1005511,1.1023767,1.105174,1.1079158,1.1119518
2017-05-08 15:00:00,1.0966094,1.1002773,1.1021067,1.1049063,1.1076512,1.1116905
2017-05-08 16:00:00,1.0973462,1.1010066,1.102826,1.1056193,1.1083558,1.1123868
2017-05-08 17:00:00,1.0969967,1.1006607,1.1024848,1.1052811,1.1080217,1.1120566
2017-05-08 18:00:00,1.0976063,1.1012641,1.10308,1.1058711,1.1086046,1.1126328
2017-05-08 19:00:00,1.0974736,1.1011329,1.1029506,1.1057428,1.108478,1.1125076
2017-05-08 20:00:00,1.0966711,1.1003386,1.1021671,1.1049663,1.1077106,1.1117492
2017-05-08 21:00:00,1.0964797,1.100149,1.1019801,1.104781,1.1075275,1.1115681
2017-05-08 22:00:00,1.0969284,1.1005931,1.1024183,1.1052151,1.1079565,1.1119922
2017-05-08 23:00:00,1.0971457,1.1008083,1.1026304,1.1054255,1.1081643,1.1121975
2017-05-09 00:00:00,1.0967607,1.100427,1.1022543,1.1050525,1.1077957,1.1118332
2017-05-09 01:00:00,1.0969795,1.1006436,1.1024678,1.1052642,1.1080048,1.1120399
2017-05-09 02:00:00,1.0972888,1.1009498,1.1027699,1.1055636,1.1083009,1.1123325
2017-05-09 03:00:00,1.0973486,1.1010089,1.1028281,1.1056213,1.1083578,1.1123887
2017-05-09 04:00:00,1.097665,1.1013222,1.1031371,1.1059277,1.1086606,1.112688
2017-05-09 05:00:00,1.0966724,1.1003397,1.1021681,1.1049671,1.1077113,1.1117499
2017-05-09 06:00:00,1.0943414,1.0980321,1.099892,1.1027113,1.1054823,1.1095467
2017-05-09 07:00:00,1.0961392,1.0998117,1.1016471,1.1044507,1.107201,1.1112453
2017-05-09 08:00:00,1.0944728,1.0981623,1.1000204,1.1028385,1.1056081,1.109671
2017-05-09 09:00:00,1.094488,1.0981773,1.1000352,1.1028532,1.1056226,1.1096852
2017-05-09 10:00:00,1.0934697,1.0971694,1.099041,1.1018678,1.1046491,1.1087229
2017-05-09 11:00:00,1.0924838,1.0961933,1.0980783,1.1009138,1.1037064,1.1077911
2017-05-09 12:00:00,1.0925492,1.0962582,1.0981424,1.1009772,1.1037691,1.1078532
2017-05-09 13:00:00,1.0937203,1.0974175,1.0992857,1.1021104,1.1048887,1.1089598
2017-05-09 14:00:00,1.0931971,1.0968995,1.098775,1.1016042,1.1043886,1.1084656
2017-05-09 15:00:00,1.0914396,1.0951598,1.097059,1.0999036,1.1027082,1.1068046
2017-05-09 16:00:00,1.0930835,1.0967869,1.0986636,1.1014937,1.1042793,1.1083574
2017-05-09 17:00:00,1.092509,1.0962183,1.0981032,1.1009383,1.1037307,1.1078151
2017-05-09 18:00:00,1.0908053,1.0945319,1.0964397,1.0992897,1.1021017,1.1062051
2017-05-09 19:00:00,1.09185,1.095566,1.0974598,1.1003007,1.1031007,1.1071925
2017-05-09 20:00:00,1.09212,1.0958334,1.0977234,1.1005621,1.1033591,1.1074479
2017-05-09 21:00:00,1.0922567,1.0959686,1.0978568,1.1006943,1.1034895,1.1075768
2017-05-09 22:00:00,1.0925516,1.0962605,1.0981447,1.1009796,1.1037714,1.1078554
2017-05-09 23:00:00,1.0932121,1.0969143,1.0987896,1.1016188,1.104403,1.1084797
2017-05-10 00:00:00,1.0936013,1.0972995,1.0991693,1.1019948,1.1047744,1.1088467
2017-05-10 01:00:00,1.0941726,1.097865,1.099727,1.1025479,1.1053209,1.1093869
2017-05-10 02:00:00,1.0940562,1.0977498,1.0996134,1.1024352,1.1052097,1.1092769
2017-05-10 03:00:00,1.0940604,1.097754,1.0996177,1.1024394,1.1052138,1.1092811
2017-05-10 04:00:00,1.093803,1.0974991,1.0993663,1.1021903,1.1049676,1.1090378
2017-05-10 05:00:00,1.0936007,1.097299,1.0991688,1.1019944,1.104774,1.1088464
2017-05-10 06:00:00,1.0931978,1.0969001,1.0987754,1.1016045,1.1043887,1.1084656
2017-05-10 07:00:00,1.0935645,1.0972631,1.0991334,1.1019593,1.1047394,1.1088121
2017-05-10 08:00:00,1.0909231,1.0946484,1.0965543,1.0994031,1.1022137,1.1063157
2017-05-10 09:00:00,1.0910339,1.094758,1.0966626,1.0995106,1.1023198,1.1064206
2017-05-10 10:00:00,1.091467,1.095187,1.0970856,1.0999298,1.1027341,1.1068301
2017-05-10 11:00:00,1.091613,1.0953313,1.0972279,1.1000707,1.1028733,1.1069677
2017-05-10 12:00:00,1.0924544,1.0961642,1.0980495,1.100885,1.103678,1.107763
2017-05-10 13:00:00,1.0911779,1.0949006,1.0968032,1.0996498,1.1024574,1.1065567
2017-05-10 14:00:00,1.0913303,1.0950515,1.096952,1.0997974,1.1026032,1.1067008
2017-05-10 15:00:00,1.0916659,1.0953836,1.0972797,1.1001221,1.102924,1.1070179
2017-05-10 16:00:00,1.0914338,1.0951539,1.0970533,1.0998977,1.1027024,1.1067989
2017-05-10 17:00:00,1.0902165,1.093949,1.0958645,1.0987196,1.1015384,1.1056482
2017-05-10 18:00:00,1.0907705,1.0944973,1.0964054,1.0992557,1.1020681,1.1061717
2017-05-10 19:00:00,1.0913091,1.0950304,1.0969312,1.0997767,1.1025829,1.1066808
2017-05-10 20:00:00,1.0917113,1.0954287,1.0973241,1.1001663,1.1029679,1.1070611
2017-05-10 21:00:00,1.0912306,1.0949528,1.0968548,1.099701,1.1025081,1.1066067
2017-05-10 22:00:00,1.0914888,1.0952084,1.097107,1.099951,1.1027551,1.1068509
2017-05-10 23:00:00,1.0915976,1.0953162,1.0972131,1.1000563,1.102859,1.1069536
2017-05-11 00:00:00,1.0917732,1.0954896,1.0973839,1.1002252,1.1030257,1.1071182
2017-05-11 01:00:00,1.0918925,1.0956078,1.0975003,1.1003407,1.10314,1.1072311
2017-05-11 02:00:00,1.0923499,1.0960605,1.0979469,1.1007832,1.1035771,1.1076633
2017-05-11 03:00:00,1.0920798,1.0957931,1.0976833,1.100522,1.1033192,1.1074084
2017-05-11 04:00:00,1.0919838,1.0956982,1.0975897,1.1004293,1.1032275,1.1073177
2017-05-11 05:00:00,1.0919538,1.0956684,1.0975602,1.1004,1.1031984,1.107289
2017-05-11 06:00:00,1.0921441,1.0958568,1.0977459,1.100584,1.1033803,1.1074687
2017-05-11 07:00:00,1.0924978,1.0962069,1.0980911,1.1009262,1.1037183,1.1078027
2017-05-11 08:00:00,1.0923134,1.0960245,1.0979115,1.1007482,1.1035424,1.1076291
2017-05-11 09:00:00,1.0915343,1.0952532,1.0971507,1.0999942,1.1027975,1.1068927
2017-05-11 10:00:00,1.0917268,1.0954438,1.0973388,1.1001805,1.1029816,1.1070747
2017-05-11 11:00:00,1.0898614,1.0935972,1.0955174,1.0983753,1.101198,1.1053118
2017-05-11 12:00:00,1.0890977,1.0928413,1.0947716,1.0976361,1.1004677,1.1045897
2017-05-11 13:00:00,1.0908011,1.0945274,1.0964346,1.0992843,1.102096,1.1061993
2017-05-11 14:00:00,1.0914236,1.0951437,1.0970427,1.099887,1.1026917,1.1067882
2017-05-11 15:00:00,1.0915022,1.0952215,1.0971195,1.0999631,1.1027668,1.1068623
2017-05-11 16:00:00,1.091395,1.0951153,1.0970147,1.0998594,1.1026644,1.106761
2017-05-11 17:00:00,1.0916656,1.0953832,1.097279,1.1001211,1.102923,1.1070168
2017-05-11 18:00:00,1.0914791,1.0951985,1.0970968,1.0999408,1.1027448,1.1068406
2017-05-11 19:00:00,1.0910848,1.0948083,1.096712,1.0995593,1.1023679,1.1064681
2017-05-11 20:00:00,1.0908154,1.0945417,1.0964489,1.0992986,1.1021103,1.1062135
2017-05-11 21:00:00,1.0909257,1.0946509,1.0965568,1.0994054,1.1022158,1.1063179
2017-05-11 22:00:00,1.0911961,1.0949184,1.0968205,1.0996668,1.1024742,1.1065731
2017-05-11 23:00:00,1.0913787,1.0950992,1.0969989,1.0998437,1.1026489,1.1067458
2017-05-12 00:00:00,1.0913224,1.0950435,1.0969441,1.0997895,1.1025953,1.106693
2017-05-12 01:00:00,1.0918103,1.0955265,1.0974203,1.1002616,1.1030618,1.1071539
2017-05-12 02:00:00,1.0921181,1.0958314,1.0977211,1.1005596,1.1033564,1.1074451
