DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-12 20:00:00,1.3414341,1.2457855,1.2366052,1.3415301,1.3339671,1.4729944
2017-05-14 21:00:00,1.3394729,1.2466643,1.2392664,1.3437873,1.3358387,1.4677715
2017-05-14 22:00:00,1.3372056,1.2470659,1.2410926,1.3451785,1.336881,1.4624017
2017-05-14 23:00:00,1.3348544,1.2471361,1.2423084,1.3457551,1.3371844,1.4571304
2017-05-15 00:00:00,1.3323516,1.2467736,1.2430087,1.3456999,1.33698,1.4520708
2017-05-15 01:00:00,1.329914,1.246204,1.2434329,1.3451756,1.3363923,1.4475013
2017-05-15 02:00:00,1.3275173,1.2453867,1.2436208,1.3445631,1.3357242,1.4435344
2017-05-15 03:00:00,1.3252233,1.2444462,1.2436017,1.3441155,1.3350799,1.4402761
2017-05-15 04:00:00,1.3231001,1.2436564,1.2436445,1.3439755,1.3344735,1.4377878
2017-05-15 05:00:00,1.3210263,1.2430274,1.24384,1.3443031,1.3340006,1.4359779
2017-05-15 06:00:00,1.3190038,1.242674,1.244379,1.3453084,1.3338196,1.4347669
2017-05-15 07:00:00,1.3168161,1.2426261,1.2453688,1.347148,1.3339407,1.4339348
2017-05-15 08:00:00,1.3142256,1.2427356,1.2467234,1.3496425,1.3342859,1.4330723
2017-05-15 09:00:00,1.311276,1.2430115,1.2486007,1.3526856,1.3349848,1.4319066
2017-05-15 10:00:00,1.3081856,1.2436008,1.2511466,1.3560878,1.3360441,1.4303675
2017-05-15 11:00:00,1.3046536,1.2438471,1.2536442,1.3596492,1.3374964,1.4281863
2017-05-15 12:00:00,1.3009927,1.2440141,1.2562442,1.363121,1.3391318,1.4253389
2017-05-15 13:00:00,1.2972137,1.2438942,1.2585578,1.3663955,1.3408716,1.4218156
2017-05-15 14:00:00,1.2933483,1.2434014,1.2601157,1.369195,1.3423165,1.4176669
2017-05-15 15:00:00,1.2894928,1.2428058,1.2611482,1.3714318,1.3432034,1.4129891
2017-05-15 16:00:00,1.2853254,1.2417457,1.2610779,1.3728688,1.3431586,1.4077222
2017-05-15 17:00:00,1.280699,1.2401284,1.2598258,1.3733518,1.3419605,1.4018867
2017-05-15 18:00:00,1.2760335,1.2385129,1.2581002,1.372836,1.3396314,1.395854
2017-05-15 19:00:00,1.2713962,1.2369155,1.2562455,1.3715345,1.3365794,1.3899051
2017-05-15 20:00:00,1.2667134,1.2350625,1.2542156,1.3696294,1.3332006,1.3841703
2017-05-15 21:00:00,1.2622787,1.2331588,1.2522683,1.3672612,1.32971,1.3789189
2017-05-15 22:00:00,1.2584662,1.2315124,1.2507973,1.3646598,1.3264338,1.3744848
2017-05-15 23:00:00,1.2551548,1.2299429,1.2496762,1.3621161,1.3236353,1.3709409
2017-05-16 00:00:00,1.2524594,1.2286054,1.2490269,1.3598486,1.3214262,1.3683491
2017-05-16 01:00:00,1.2505187,1.2277343,1.2490654,1.3579693,1.3198516,1.3667777
2017-05-16 02:00:00,1.2492473,1.2273246,1.2498155,1.3565303,1.3189135,1.3661364
2017-05-16 03:00:00,1.2485906,1.2273366,1.2512953,1.3555522,1.3186326,1.3662922
2017-05-16 04:00:00,1.2484756,1.2275231,1.2532246,1.3550406,1.3190975,1.3670655
2017-05-16 05:00:00,1.2486699,1.2274909,1.2551386,1.3551903,1.3204553,1.368199
2017-05-16 06:00:00,1.2495174,1.227807,1.2574222,1.3561208,1.3226002,1.3697368
2017-05-16 07:00:00,1.2507167,1.2283803,1.2599775,1.3581219,1.3255922,1.3714583
2017-05-16 08:00:00,1.2519922,1.2291421,1.2626606,1.3611717,1.3292688,1.3730097
2017-05-16 09:00:00,1.2531612,1.2297856,1.2647682,1.364666,1.3331572,1.3741302
2017-05-16 10:00:00,1.2541769,1.2306228,1.2667117,1.3682922,1.3368307,1.3744972
2017-05-16 11:00:00,1.2547815,1.2313621,1.2681856,1.3718185,1.3401029,1.3738877
2017-05-16 12:00:00,1.255036,1.2322509,1.269468,1.3750188,1.3426975,1.3721919
2017-05-16 13:00:00,1.2545341,1.2325044,1.2694916,1.377641,1.3444532,1.3694651
2017-05-16 14:00:00,1.2535664,1.2328508,1.2692761,1.3794653,1.3450897,1.3657838
2017-05-16 15:00:00,1.2517798,1.2325943,1.2679968,1.380178,1.3445022,1.3612429
2017-05-16 16:00:00,1.2494563,1.2320961,1.2662654,1.3797492,1.3427496,1.3561287
2017-05-16 17:00:00,1.2469642,1.2316493,1.2646794,1.3782907,1.3401941,1.3508382
2017-05-16 18:00:00,1.2444489,1.2311254,1.2633996,1.3761215,1.3374321,1.3457377
2017-05-16 19:00:00,1.2416787,1.2300229,1.2619039,1.3733263,1.3345942,1.3408843
2017-05-16 20:00:00,1.2387619,1.2284366,1.2601708,1.3699913,1.3315972,1.3363855
2017-05-16 21:00:00,1.2358078,1.2264733,1.2582556,1.3662993,1.3285453,1.332403
2017-05-16 22:00:00,1.233419,1.2248385,1.2569057,1.3624123,1.3256376,1.3293557
2017-05-16 23:00:00,1.2315257,1.2234502,1.2561579,1.358702,1.3231939,1.3273946
2017-05-17 00:00:00,1.2302012,1.2223206,1.2558722,1.3552185,1.3211843,1.3265141
2017-05-17 01:00:00,1.2294412,1.221589,1.2562466,1.3521665,1.3196285,1.326634
2017-05-17 02:00:00,1.2291272,1.2211874,1.257331,1.3497807,1.3187282,1.3274848
2017-05-17 03:00:00,1.229096,1.2208993,1.2587337,1.3482355,1.3185427,1.3289399
2017-05-17 04:00:00,1.2288933,1.2202706,1.2596909,1.3472661,1.3186779,1.3305589
2017-05-17 05:00:00,1.2286459,1.2196047,1.2601503,1.3465458,1.3185902,1.3322406
2017-05-17 06:00:00,1.2281606,1.2189239,1.2603844,1.3462223,1.3184023,1.3337488
2017-05-17 07:00:00,1.2262386,1.2168685,1.2582245,1.3457016,1.3171587,1.3342159
2017-05-17 08:00:00,1.2231842,1.214015,1.2543397,1.3449414,1.3148283,1.333701
2017-05-17 09:00:00,1.2199897,1.2116971,1.2502986,1.3438818,1.3116176,1.3328878
2017-05-17 10:00:00,1.2176304,1.211041,1.2477179,1.3427566,1.3080786,1.332567
2017-05-17 11:00:00,1.216085,1.2116711,1.246386,1.3416094,1.304556,1.3328731
2017-05-17 12:00:00,1.2154971,1.2134495,1.2466323,1.3404738,1.3014795,1.3337691
2017-05-17 13:00:00,1.2154566,1.215321,1.2471714,1.338804,1.2986468,1.334882
2017-05-17 14:00:00,1.215823,1.2173257,1.2488449,1.3371563,1.2965958,1.3359265
2017-05-17 15:00:00,1.215607,1.2179458,1.2498357,1.3354466,1.295323,1.3362653
2017-05-17 16:00:00,1.2151748,1.2178235,1.2506902,1.3336323,1.2946085,1.3359888
2017-05-17 17:00:00,1.2149483,1.217727,1.2521926,1.3318311,1.2944555,1.3355286
2017-05-17 18:00:00,1.214656,1.2172596,1.2537674,1.3301839,1.294951,1.3350309
2017-05-17 19:00:00,1.2146828,1.2168657,1.2555549,1.3286393,1.2958575,1.3347901
2017-05-17 20:00:00,1.2152444,1.2167416,1.2575599,1.327201,1.2970845,1.3350191
2017-05-17 21:00:00,1.2163036,1.2168381,1.2597275,1.3260262,1.2987021,1.3357145
2017-05-17 22:00:00,1.2177893,1.2169409,1.2615826,1.32508,1.3005875,1.3368862
2017-05-17 23:00:00,1.2194042,1.2167747,1.2624742,1.3240966,1.3021877,1.3382677
2017-05-18 00:00:00,1.2214177,1.2168362,1.2629789,1.3230169,1.3033837,1.3399715
2017-05-18 01:00:00,1.2233016,1.2166425,1.262805,1.3219106,1.304249,1.3417214
2017-05-18 02:00:00,1.2251697,1.2163751,1.2620826,1.3207787,1.3047135,1.3435578
2017-05-18 03:00:00,1.2271153,1.2162324,1.2612228,1.3197303,1.3049841,1.3455553
2017-05-18 04:00:00,1.2282474,1.2150474,1.2585664,1.3184154,1.3045936,1.3470861
2017-05-18 05:00:00,1.2288036,1.2131734,1.2544719,1.316905,1.3035849,1.3481828
2017-05-18 06:00:00,1.2290796,1.2111181,1.2491672,1.3148193,1.3015344,1.3490522
2017-05-18 07:00:00,1.2295963,1.2099617,1.244411,1.312717,1.2989188,1.3502293
2017-05-18 08:00:00,1.2301296,1.209525,1.2401774,1.3107982,1.2959154,1.3516786
2017-05-18 09:00:00,1.2309357,1.2099454,1.2361794,1.3086174,1.292008,1.3534179
2017-05-18 10:00:00,1.2327116,1.2119524,1.233604,1.3064046,1.2876484,1.3558137
2017-05-18 11:00:00,1.2341422,1.2138133,1.2306637,1.3039076,1.2827675,1.3579613
2017-05-18 12:00:00,1.2348204,1.2149187,1.2268684,1.3009269,1.2773405,1.3592343
2017-05-18 13:00:00,1.2350866,1.2155223,1.2228816,1.2975985,1.2718972,1.3598397
2017-05-18 14:00:00,1.2356611,1.216331,1.2199122,1.2943578,1.2672192,1.36047
2017-05-18 15:00:00,1.2366648,1.217421,1.2180073,1.2915481,1.2634981,1.361451
2017-05-18 16:00:00,1.2376347,1.2182214,1.2164745,1.2892277,1.2606543,1.362428
2017-05-18 17:00:00,1.2376355,1.2173405,1.2129261,1.2862027,1.257458,1.3623793
2017-05-18 18:00:00,1.2379692,1.2163543,1.2095325,1.2825803,1.254339,1.3620602
2017-05-18 19:00:00,1.2386831,1.215587,1.2071253,1.2789278,1.2518648,1.3619162
2017-05-18 20:00:00,1.2390423,1.2142708,1.2048601,1.2754415,1.2500052,1.3615745
2017-05-18 21:00:00,1.2390512,1.2124529,1.20266,1.2720733,1.2486002,1.3608898
2017-05-18 22:00:00,1.2391645,1.210727,1.2012612,1.2689909,1.2478774,1.3602016
2017-05-18 23:00:00,1.2393641,1.2092096,1.200696,1.2664016,1.2478243,1.3596821
2017-05-19 00:00:00,1.239593,1.207727,1.2005482,1.2642038,1.2483108,1.3593447
2017-05-19 01:00:00,1.2399716,1.2063329,1.2007337,1.2622886,1.2492536,1.3592386
2017-05-19 02:00:00,1.2403816,1.204819,1.200735,1.2604426,1.2503747,1.3592763
2017-05-19 03:00:00,1.241204,1.2038289,1.2013806,1.2589777,1.2518486,1.3597951
2017-05-19 04:00:00,1.2424225,1.2034112,1.2025647,1.2580158,1.2536128,1.3609354
2017-05-19 05:00:00,1.2439811,1.2035315,1.2041897,1.2576149,1.255607,1.3627007
2017-05-19 06:00:00,1.2461995,1.204678,1.2070053,1.2579774,1.2580134,1.3653326
2017-05-19 07:00:00,1.2488941,1.2067821,1.2111707,1.2594684,1.2610416,1.3686473
2017-05-19 08:00:00,1.2516395,1.209049,1.215828,1.2621542,1.2649206,1.3721044
2017-05-19 09:00:00,1.2544769,1.2113435,1.2206069,1.2657392,1.269517,1.3754977
2017-05-19 10:00:00,1.2573392,1.2136136,1.2253602,1.2698755,1.2745928,1.3786561
2017-05-19 11:00:00,1.260239,1.2159481,1.230217,1.2744145,1.2800542,1.3814402
2017-05-19 12:00:00,1.263035,1.2181537,1.234695,1.279184,1.2856021,1.3837932
2017-05-19 13:00:00,1.265733,1.2203894,1.2389383,1.2840469,1.2910151,1.3855946
2017-05-19 14:00:00,1.2682971,1.2226222,1.24271,1.2887694,1.2960086,1.3869089
2017-05-19 15:00:00,1.2704531,1.2246082,1.2457801,1.2931468,1.3003521,1.387607
2017-05-19 16:00:00,1.2722154,1.22644,1.2482451,1.2969964,1.3038152,1.3876855
2017-05-19 17:00:00,1.273799,1.2283771,1.250577,1.3003917,1.3065711,1.3872873
2017-05-19 18:00:00,1.2749277,1.2298619,1.2522198,1.3033962,1.3088254,1.3865118
2017-05-19 19:00:00,1.2756461,1.2309978,1.2533002,1.3058932,1.3104293,1.3853682
2017-05-19 20:00:00,1.2759614,1.2318078,1.2539537,1.3079484,1.3114767,1.3839535
2017-05-21 21:00:00,1.2756915,1.2322066,1.2540236,1.3094709,1.311736,1.3821576
2017-05-21 22:00:00,1.2750362,1.2323334,1.2537577,1.3105398,1.311417,1.3802456
2017-05-21 23:00:00,1.2739254,1.232018,1.2531226,1.311178,1.3107187,1.3782244
2017-05-22 00:00:00,1.2718753,1.2304415,1.2508277,1.3110914,1.3092641,1.375726
2017-05-22 01:00:00,1.26944,1.2282898,1.2475507,1.3104136,1.3071396,1.3730471
2017-05-22 02:00:00,1.2667751,1.2257533,1.2435153,1.3093097,1.3046314,1.3704863
2017-05-22 03:00:00,1.2641212,1.2232604,1.2393694,1.3082108,1.3021314,1.3683474
2017-05-22 04:00:00,1.2616328,1.220995,1.2352197,1.3073068,1.2997758,1.3668433
2017-05-22 05:00:00,1.2601403,1.2198796,1.2319041,1.3066063,1.2975814,1.3665249
2017-05-22 06:00:00,1.2591913,1.2193496,1.2289075,1.3061172,1.2955992,1.3670571
2017-05-22 07:00:00,1.2588238,1.2193002,1.2255795,1.3053199,1.293133,1.3682542
2017-05-22 08:00:00,1.2591429,1.2199095,1.2224715,1.3041642,1.2903006,1.3700533
2017-05-22 09:00:00,1.2616754,1.2229367,1.2221565,1.3030874,1.2878878,1.3734462
2017-05-22 10:00:00,1.2652327,1.2275832,1.2243145,1.3029723,1.2860954,1.3776989
2017-05-22 11:00:00,1.2685413,1.2322184,1.2273724,1.303869,1.2849905,1.3814719
2017-05-22 12:00:00,1.2711397,1.2361815,1.2308186,1.3052596,1.2845505,1.3839012
2017-05-22 13:00:00,1.2728611,1.2391179,1.23439,1.306692,1.284838,1.3846353
2017-05-22 14:00:00,1.2733842,1.2403945,1.2372082,1.3078123,1.2857637,1.3835369
2017-05-22 15:00:00,1.2727526,1.2399176,1.2384824,1.308125,1.286686,1.3807931
2017-05-22 16:00:00,1.2713451,1.2383478,1.2387986,1.3077576,1.2875148,1.3769855
2017-05-22 17:00:00,1.2695637,1.2364793,1.239044,1.3069975,1.2883337,1.3727703
2017-05-22 18:00:00,1.2674336,1.2343614,1.2391114,1.3060372,1.2891603,1.3685968
2017-05-22 19:00:00,1.2653632,1.2323045,1.2390167,1.3048385,1.2898512,1.3649001
2017-05-22 20:00:00,1.2635721,1.2304735,1.2390099,1.3035772,1.2905743,1.361938
2017-05-22 21:00:00,1.2621458,1.2288871,1.2391098,1.3023307,1.2913853,1.3598255
2017-05-22 22:00:00,1.2612565,1.2275927,1.2391477,1.3009725,1.2921112,1.3586372
2017-05-22 23:00:00,1.2607588,1.2263784,1.2389168,1.2996776,1.2928209,1.3581977
2017-05-23 00:00:00,1.2604088,1.2249929,1.2380451,1.2986943,1.2935739,1.3582338
2017-05-23 01:00:00,1.2607114,1.2243251,1.2373699,1.2982105,1.294314,1.3590939
2017-05-23 02:00:00,1.2614828,1.2246109,1.2373196,1.2984037,1.2949902,1.3607028
2017-05-23 03:00:00,1.262036,1.2250997,1.237106,1.2991209,1.2954428,1.3624847
2017-05-23 04:00:00,1.2629427,1.2265441,1.2377505,1.3001034,1.2956367,1.3646433
2017-05-23 05:00:00,1.2634137,1.2279382,1.2383938,1.30112,1.295559,1.3665403
2017-05-23 06:00:00,1.2625988,1.2276653,1.2365959,1.301356,1.2945125,1.3672036
2017-05-23 07:00:00,1.262398,1.2280524,1.2354424,1.3011911,1.2932341,1.3678246
2017-05-23 08:00:00,1.2620695,1.2284787,1.2343886,1.3009843,1.2918727,1.3683729
2017-05-23 09:00:00,1.2618575,1.2294483,1.2343782,1.300931,1.2906649,1.3689961
2017-05-23 10:00:00,1.2606634,1.2293077,1.2333252,1.3005713,1.2892771,1.3688076
2017-05-23 11:00:00,1.2583884,1.227406,1.2299864,1.299164,1.2872224,1.3672986
2017-05-23 12:00:00,1.2566789,1.2257295,1.2267416,1.2968235,1.2848954,1.3657393
2017-05-23 13:00:00,1.2551038,1.2241292,1.2238176,1.2941713,1.2826438,1.3643267
2017-05-23 14:00:00,1.2539897,1.2229078,1.2212719,1.2913029,1.2803454,1.3633751
2017-05-23 15:00:00,1.2526655,1.2212957,1.2179598,1.2878554,1.2774364,1.3622844
2017-05-23 16:00:00,1.2514274,1.2197758,1.2144865,1.2840527,1.2739477,1.3611739
2017-05-23 17:00:00,1.2504299,1.2187045,1.2117493,1.2802908,1.2704209,1.3602707
2017-05-23 18:00:00,1.2493454,1.2175903,1.2090228,1.2765397,1.266745,1.3594991
2017-05-23 19:00:00,1.2483798,1.2166512,1.2066114,1.2729822,1.2630621,1.3589786
2017-05-23 20:00:00,1.2474923,1.2159246,1.2046268,1.2698579,1.2595232,1.3587408
2017-05-23 21:00:00,1.2468082,1.2156128,1.2032752,1.2673931,1.2562488,1.3589344
2017-05-23 22:00:00,1.2465234,1.215843,1.2026227,1.2657142,1.2533711,1.3596989
2017-05-23 23:00:00,1.2462604,1.2161269,1.2018504,1.2646409,1.2506112,1.3607483
2017-05-24 00:00:00,1.2464925,1.2168621,1.2014884,1.2642193,1.2482625,1.3622966
2017-05-24 01:00:00,1.2468929,1.2177627,1.2012101,1.264462,1.2462972,1.3641956
2017-05-24 02:00:00,1.2473345,1.21874,1.200947,1.2652882,1.2446706,1.3662425
2017-05-24 03:00:00,1.2475134,1.2194382,1.2002175,1.2663426,1.2431341,1.3681217
2017-05-24 04:00:00,1.2475113,1.2199824,1.1994104,1.2675645,1.2418548,1.3698199
2017-05-24 05:00:00,1.247625,1.2206287,1.1988304,1.26876,1.240853,1.3715919
2017-05-24 06:00:00,1.2479892,1.2214584,1.1986485,1.2699559,1.2402335,1.373596
2017-05-24 07:00:00,1.248614,1.2223035,1.1985266,1.2710412,1.2399063,1.3758272
2017-05-24 08:00:00,1.2502064,1.223943,1.1994504,1.2722265,1.2401005,1.3787746
2017-05-24 09:00:00,1.2511353,1.2246555,1.1995642,1.2733902,1.2404416,1.3811592
2017-05-24 10:00:00,1.2527449,1.2257447,1.2006416,1.274383,1.2414043,1.3836951
2017-05-24 11:00:00,1.2540922,1.226327,1.2018434,1.2750617,1.2427368,1.3857856
2017-05-24 12:00:00,1.2555565,1.2269003,1.2041305,1.2756345,1.2447801,1.3875475
2017-05-24 13:00:00,1.2560858,1.2260867,1.2056351,1.2758969,1.2471838,1.3881639
2017-05-24 14:00:00,1.2559146,1.2240747,1.2063295,1.2757804,1.2498957,1.3876084
2017-05-24 15:00:00,1.2549417,1.2206817,1.2054431,1.2749258,1.2525209,1.3859233
2017-05-24 16:00:00,1.2540343,1.2172182,1.2044443,1.273756,1.25533,1.3840996
2017-05-24 17:00:00,1.2539599,1.2148649,1.2045895,1.2727983,1.2585356,1.383186
2017-05-24 18:00:00,1.2549961,1.214204,1.2065806,1.2726696,1.2623111,1.3835742
2017-05-24 19:00:00,1.2573222,1.2155895,1.2105021,1.2735063,1.2663131,1.385458
2017-05-24 20:00:00,1.2601626,1.2180791,1.2154797,1.275095,1.2703156,1.3880014
2017-05-24 21:00:00,1.2627976,1.2204977,1.2204057,1.2769334,1.2741846,1.3902267
2017-05-24 22:00:00,1.2652881,1.2226264,1.2250232,1.2785932,1.2777914,1.3917747
2017-05-24 23:00:00,1.2678398,1.2246399,1.2296038,1.2801028,1.2812862,1.3927424
2017-05-25 00:00:00,1.2700783,1.2258958,1.2332995,1.2814032,1.2846899,1.3931172
2017-05-25 01:00:00,1.2721714,1.2267915,1.2364514,1.28255,1.2878426,1.3930739
2017-05-25 02:00:00,1.2744459,1.2279034,1.2396555,1.28371,1.290786,1.3929881
2017-05-25 03:00:00,1.276659,1.228955,1.2426815,1.2851454,1.2937455,1.3929591
2017-05-25 04:00:00,1.278794,1.2299376,1.2454498,1.2868056,1.2966546,1.3930312
2017-05-25 05:00:00,1.2809187,1.2308654,1.2478414,1.2884849,1.2993671,1.393286
2017-05-25 06:00:00,1.282498,1.2310395,1.2489344,1.2898812,1.3015295,1.3933762
2017-05-25 07:00:00,1.2840042,1.2313709,1.2497841,1.2909794,1.3029325,1.3935065
2017-05-25 08:00:00,1.285102,1.2314751,1.2501425,1.2919202,1.3037878,1.393558
2017-05-25 09:00:00,1.2849653,1.2299849,1.2480851,1.2923797,1.3037893,1.3928572
2017-05-25 10:00:00,1.2836909,1.2271065,1.2436383,1.2922921,1.3027697,1.3913242
2017-05-25 11:00:00,1.2815762,1.2236114,1.2378812,1.2917956,1.300947,1.3893304
2017-05-25 12:00:00,1.2789142,1.2201015,1.2315843,1.2908427,1.2983445,1.3873127
2017-05-25 13:00:00,1.2768433,1.2181593,1.226892,1.2899927,1.2954911,1.3862171
2017-05-25 14:00:00,1.2752949,1.2174983,1.2235606,1.2893997,1.2926298,1.3860517
2017-05-25 15:00:00,1.2743785,1.2180266,1.2214632,1.2890649,1.2897823,1.3866612
2017-05-25 16:00:00,1.27385,1.2192255,1.2201296,1.2888738,1.2869922,1.3876255
2017-05-25 17:00:00,1.2730563,1.2200145,1.2181263,1.2882181,1.2838115,1.3881757
2017-05-25 18:00:00,1.2720283,1.220287,1.2155937,1.2870052,1.2804443,1.388147
2017-05-25 19:00:00,1.271207,1.2206174,1.2135634,1.2855748,1.2774429,1.3879422
2017-05-25 20:00:00,1.2705438,1.220953,1.2119365,1.2841281,1.2749412,1.3877982
2017-05-25 21:00:00,1.270045,1.2213752,1.2107465,1.2828707,1.2729355,1.3877985
2017-05-25 22:00:00,1.2701288,1.2222731,1.2102854,1.2819359,1.2715026,1.3882997
2017-05-25 23:00:00,1.2707909,1.2235957,1.2103564,1.2811629,1.2704362,1.3893449
2017-05-26 00:00:00,1.271609,1.2247345,1.2100966,1.2801528,1.269304,1.3904734
2017-05-26 01:00:00,1.271941,1.2246696,1.2082157,1.2784529,1.2677972,1.3909419
2017-05-26 02:00:00,1.2729867,1.2247087,1.2063175,1.2762153,1.2663648,1.3916507
2017-05-26 03:00:00,1.2745394,1.2251679,1.2050685,1.2741411,1.2652172,1.3928528
2017-05-26 04:00:00,1.276194,1.2257822,1.2041944,1.272486,1.2642955,1.3943356
2017-05-26 05:00:00,1.2775548,1.2261021,1.2029736,1.2710383,1.2632699,1.3956472
2017-05-26 06:00:00,1.2797397,1.2273993,1.2030834,1.269969,1.2626113,1.3975587
2017-05-26 07:00:00,1.2822195,1.2294983,1.2047087,1.2697451,1.2624336,1.399863
2017-05-26 08:00:00,1.2843006,1.2315707,1.2072438,1.2705466,1.2629358,1.4018064
2017-05-26 09:00:00,1.285493,1.2325418,1.2091601,1.2717459,1.2638607,1.4027237
2017-05-26 10:00:00,1.2861372,1.2328002,1.2110072,1.27309,1.2652907,1.4026955
2017-05-26 11:00:00,1.285131,1.2306926,1.2101474,1.2737417,1.2663922,1.400844
2017-05-26 12:00:00,1.2830576,1.2269958,1.2071922,1.2734357,1.2669759,1.3975395
2017-05-26 13:00:00,1.2803495,1.2226279,1.2031167,1.272041,1.2669423,1.3936245
2017-05-26 14:00:00,1.2781585,1.2195293,1.2007211,1.2705526,1.2671024,1.3905724
2017-05-26 15:00:00,1.2759612,1.217073,1.1989871,1.269297,1.2672949,1.3884492
2017-05-26 16:00:00,1.2743857,1.215771,1.1979996,1.2682766,1.2672423,1.3874933
2017-05-26 17:00:00,1.2731683,1.2153481,1.1974491,1.2676287,1.2668254,1.387399
