DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 03:00:00,1.06727,1.06148,1.0591972,1.06182,1.0600007,1.0643,1.0613358,1.0718,1.0632509,1.07265,1.0598445,1.0716,1.056681
2017-04-20 04:00:00,1.06685,1.06108,1.0586044,1.06167,1.0589062,1.0647,1.0616888,1.07177,1.0636427,1.07259,1.0600544,1.07144,1.0561541
2017-04-20 05:00:00,1.06512,1.06153,1.0581512,1.06241,1.058463,1.0649,1.0622857,1.07234,1.0633478,1.0741,1.0619403,1.07263,1.0575398
2017-04-20 06:00:00,1.0644,1.06191,1.0587307,1.06375,1.0581352,1.06499,1.0628734,1.07304,1.0646124,1.07479,1.0634106,1.07206,1.0662615
2017-04-20 07:00:00,1.06417,1.06219,1.059466,1.06249,1.0599258,1.06501,1.0627048,1.07149,1.064074,1.0769,1.0653402,1.0718,1.0650826
2017-04-20 08:00:00,1.0642,1.06211,1.0594808,1.06244,1.0596792,1.06564,1.0626696,1.07212,1.063681,1.07627,1.064264,1.07047,1.065828
2017-04-20 09:00:00,1.06376,1.0622,1.0590901,1.06296,1.059823,1.06634,1.0640736,1.07258,1.0646797,1.07545,1.0649177,1.07004,1.0647318
2017-04-20 10:00:00,1.06236,1.06162,1.0580692,1.06406,1.0595855,1.06774,1.063389,1.07183,1.0637453,1.07463,1.0636884,1.06908,1.067865
2017-04-20 11:00:00,1.06272,1.06287,1.0593767,1.06446,1.060332,1.06961,1.0649385,1.07193,1.0639273,1.075,1.066251,1.07002,1.0663061
2017-04-20 12:00:00,1.06172,1.06209,1.0588613,1.06542,1.0606892,1.06843,1.0641983,1.07048,1.0636299,1.07653,1.06602,1.06968,1.0670158
2017-04-20 13:00:00,1.06239,1.06249,1.0597781,1.06627,1.0607898,1.06982,1.0658054,1.07124,1.0630429,1.0764999,1.06701,1.06873,1.0625316
2017-04-20 14:00:00,1.06293,1.06215,1.0597665,1.06599,1.0612328,1.07052,1.0663233,1.07059,1.0628046,1.0757,1.0658563,1.06934,1.0628043
2017-04-20 15:00:00,1.06214,1.06166,1.0589504,1.06531,1.0607439,1.07071,1.0659305,1.07095,1.0633031,1.07452,1.0646929,1.06919,1.0604994
2017-04-20 16:00:00,1.06171,1.06168,1.0589137,1.06541,1.060571,1.0722,1.0659779,1.07112,1.0631151,1.07179,1.0633502,1.06986,1.061577
2017-04-20 17:00:00,1.0614,1.06129,1.0585972,1.06418,1.0605794,1.073,1.0669453,1.07198,1.0641847,1.07206,1.0625042,1.06945,1.0585772
2017-04-20 18:00:00,1.06179,1.06106,1.0591925,1.0638599,1.0604788,1.07336,1.0670148,1.07157,1.064571,1.07179,1.0631483,1.07023,1.0603976
2017-04-20 19:00:00,1.06123,1.06089,1.0589913,1.06406,1.0593776,1.07297,1.0671886,1.07094,1.0641276,1.07158,1.0623952,1.07216,1.0601059
2017-04-20 20:00:00,1.0615,1.06078,1.0585523,1.06438,1.0595508,1.07291,1.0666064,1.07103,1.063211,1.07153,1.0609769,1.08967,1.0598096
2017-04-20 21:00:00,1.06157,1.0604,1.0584825,1.06406,1.0578167,1.07291,1.0668362,1.0715,1.0637877,1.07143,1.0611855,1.08833,1.0621938
2017-04-20 22:00:00,1.06143,1.06092,1.058857,1.06429,1.0592539,1.07266,1.0673814,1.07141,1.0639305,1.07132,1.0605524,1.08728,1.0648253
2017-04-20 23:00:00,1.06122,1.06195,1.0592073,1.06433,1.0591614,1.07255,1.0672054,1.0716,1.0636319,1.07175,1.061419,1.08497,1.064333
2017-04-21 00:00:00,1.06194,1.06198,1.0596976,1.06517,1.059978,1.07216,1.0669,1.071,1.0640501,1.07173,1.0620413,1.08398,1.0663708
2017-04-21 01:00:00,1.0614,1.06222,1.0596211,1.06507,1.0595435,1.07199,1.0679096,1.07148,1.0642625,1.07134,1.0623841,1.08374,1.0691898
2017-04-21 02:00:00,1.0612,1.06172,1.0593262,1.06466,1.058945,1.07189,1.0666097,1.072,1.0644187,1.07164,1.0617721,1.08436,1.0706062
2017-04-21 03:00:00,1.06148,1.06182,1.0597149,1.0643,1.0604284,1.0718,1.0674754,1.07265,1.0649862,1.0716,1.0621594,1.08581,1.0697691
2017-04-21 04:00:00,1.06108,1.06167,1.059452,1.0647,1.0601963,1.07177,1.06718,1.07259,1.0652943,1.07144,1.062129,1.08674,1.0715356
2017-04-21 05:00:00,1.06153,1.06241,1.0603611,1.0649,1.0604689,1.07234,1.0669767,1.0741,1.0672352,1.07263,1.0625491,1.08425,1.0721146
2017-04-21 06:00:00,1.06191,1.06375,1.0610133,1.06499,1.0614047,1.07304,1.0669689,1.07479,1.0679375,1.07206,1.062825,1.08543,1.0719643
2017-04-21 07:00:00,1.06219,1.06249,1.0603945,1.06501,1.0608398,1.07149,1.0675241,1.0769,1.0683283,1.0718,1.0620527,1.08577,1.0715835
2017-04-21 08:00:00,1.06211,1.06244,1.0601609,1.06564,1.0614004,1.07212,1.0678992,1.07627,1.0677676,1.07047,1.0610025,1.08702,1.0696772
2017-04-21 09:00:00,1.0622,1.06296,1.0608842,1.06634,1.0623571,1.07258,1.0667337,1.07545,1.0676434,1.07004,1.0609359,1.08577,1.0710019
2017-04-21 10:00:00,1.06162,1.06406,1.0613141,1.06774,1.0631874,1.07183,1.0669259,1.07463,1.0663648,1.06908,1.0587232,1.08415,1.0682536
2017-04-21 11:00:00,1.06287,1.06446,1.0626802,1.06961,1.0639724,1.07193,1.0685854,1.075,1.0673949,1.07002,1.059882,1.08567,1.0679833
2017-04-21 12:00:00,1.06209,1.06542,1.0628778,1.06843,1.0642349,1.07048,1.0675194,1.07653,1.0673015,1.06968,1.0583872,1.08649,1.0671566
2017-04-21 13:00:00,1.06249,1.06627,1.063327,1.06982,1.0649747,1.07124,1.0679798,1.0764999,1.0680633,1.06873,1.0593828,1.08597,1.066199
2017-04-21 14:00:00,1.06215,1.06599,1.0630416,1.07052,1.0646563,1.07059,1.0668638,1.0757,1.0666189,1.06934,1.0573916,1.08475,1.0616629
2017-04-21 15:00:00,1.06166,1.06531,1.0625774,1.07071,1.0645545,1.07095,1.0672462,1.07452,1.0655174,1.06919,1.0560223,1.08408,1.0595732
2017-04-21 16:00:00,1.06168,1.06541,1.0630457,1.0722,1.065908,1.07112,1.0673629,1.07179,1.0641187,1.06986,1.053991,1.08478,1.0594082
2017-04-21 17:00:00,1.06129,1.06418,1.0627061,1.073,1.0664983,1.07198,1.0678195,1.07206,1.0637438,1.06945,1.054295,1.08578,1.0644641
2017-04-21 18:00:00,1.06106,1.0638599,1.062399,1.07336,1.0649931,1.07157,1.0669215,1.07179,1.0628798,1.07023,1.0606716,1.08676,1.0739663
2017-04-21 19:00:00,1.06089,1.06406,1.0628587,1.07297,1.0651807,1.07094,1.0656476,1.07158,1.0615913,1.07216,1.0685669,1.08658,1.0823039
2017-04-21 20:00:00,1.06078,1.06438,1.0630634,1.07291,1.064331,1.07103,1.0658857,1.07153,1.0630871,1.08967,1.0699142,1.08633,1.0826749
2017-04-23 21:00:00,1.0604,1.06406,1.0640433,1.07291,1.0661815,1.0715,1.0668333,1.07143,1.0640343,1.08833,1.0779612,1.08669,1.0851651
2017-04-23 22:00:00,1.06092,1.06429,1.063659,1.07266,1.0665659,1.07141,1.0672616,1.07132,1.0646586,1.08728,1.0756527,1.08644,1.0835019
2017-04-23 23:00:00,1.06195,1.06433,1.0637796,1.07255,1.0662005,1.0716,1.0678886,1.07175,1.0654025,1.08497,1.0712514,1.08618,1.0885142
2017-04-24 00:00:00,1.06198,1.06517,1.0637012,1.07216,1.0664524,1.071,1.0667073,1.07173,1.0648309,1.08398,1.0726177,1.08543,1.0951887
2017-04-24 01:00:00,1.06222,1.06507,1.0631701,1.07199,1.0662102,1.07148,1.0676987,1.07134,1.0646194,1.08374,1.0666152,1.08614,1.0891926
2017-04-24 02:00:00,1.06172,1.06466,1.0623944,1.07189,1.0641439,1.072,1.0671474,1.07164,1.0629615,1.08436,1.0716217,1.08595,1.0751249
2017-04-24 03:00:00,1.06182,1.0643,1.0624038,1.0718,1.066154,1.07265,1.0688497,1.0716,1.0642138,1.08581,1.0696006,1.08628,1.0798974
2017-04-24 04:00:00,1.06167,1.0647,1.0629318,1.07177,1.0655632,1.07259,1.068271,1.07144,1.0638343,1.08674,1.0713637,1.08645,1.0758047
2017-04-24 05:00:00,1.06241,1.0649,1.0623256,1.07234,1.0641714,1.0741,1.0680757,1.07263,1.0626351,1.08425,1.0679938,1.0882,1.0742648
2017-04-24 06:00:00,1.06375,1.06499,1.0631608,1.07304,1.065399,1.07479,1.0682559,1.07206,1.0632751,1.08543,1.0697937,1.0885,1.0703442
2017-04-24 07:00:00,1.06249,1.06501,1.0628543,1.07149,1.0643505,1.0769,1.0685151,1.0718,1.0629495,1.08577,1.0697956,1.08918,1.0725622
2017-04-24 08:00:00,1.06244,1.06564,1.0633851,1.07212,1.064848,1.07627,1.069958,1.07047,1.0622023,1.08702,1.0720189,1.08824,1.0733984
2017-04-24 09:00:00,1.06296,1.06634,1.063585,1.07258,1.0651194,1.07545,1.0701351,1.07004,1.06136,1.08577,1.0687102,1.08784,1.0759807
2017-04-24 10:00:00,1.06406,1.06774,1.0654863,1.07183,1.0652945,1.07463,1.070328,1.06908,1.0606823,1.08415,1.0714563,1.08874,1.0739954
2017-04-24 11:00:00,1.06446,1.06961,1.0666226,1.07193,1.0643959,1.075,1.0706786,1.07002,1.061401,1.08567,1.0700235,1.08884,1.0775235
2017-04-24 12:00:00,1.06542,1.06843,1.0662662,1.07048,1.0653983,1.07653,1.0708737,1.06968,1.062034,1.08649,1.0728416,1.08983,1.074187
2017-04-24 13:00:00,1.06627,1.06982,1.0675507,1.07124,1.0648798,1.0764999,1.0721754,1.06873,1.0614343,1.08597,1.07117,1.09275,1.0770328
2017-04-24 14:00:00,1.06599,1.07052,1.0678656,1.07059,1.0642439,1.0757,1.0720637,1.06934,1.0589541,1.08475,1.0714543,1.09403,1.0735146
2017-04-24 15:00:00,1.06531,1.07071,1.06807,1.07095,1.0638345,1.07452,1.0701681,1.06919,1.0586835,1.08408,1.0723252,1.09486,1.0803547
2017-04-24 16:00:00,1.06541,1.0722,1.0694592,1.07112,1.0643811,1.07179,1.0707937,1.06986,1.0599004,1.08478,1.0736321,1.09348,1.0773813
2017-04-24 17:00:00,1.06418,1.073,1.0705131,1.07198,1.0657202,1.07206,1.0700462,1.06945,1.0600891,1.08578,1.07395,1.09372,1.0819738
2017-04-24 18:00:00,1.0638599,1.07336,1.0705394,1.07157,1.0643684,1.07179,1.0706308,1.07023,1.0634775,1.08676,1.0755211,1.09369,1.0808064
2017-04-24 19:00:00,1.06406,1.07297,1.0709295,1.07094,1.0655608,1.07158,1.0698401,1.07216,1.0665299,1.08658,1.0749539,1.09254,1.0843649
2017-04-24 20:00:00,1.06438,1.07291,1.0703933,1.07103,1.0648198,1.07153,1.0698419,1.08967,1.0718448,1.08633,1.0766155,1.09271,1.0826035
2017-04-24 21:00:00,1.06406,1.07291,1.0706079,1.0715,1.0663664,1.07143,1.070603,1.08833,1.0727205,1.08669,1.0766574,1.09291,1.0884668
2017-04-24 22:00:00,1.06429,1.07266,1.0707766,1.07141,1.0657593,1.07132,1.0709293,1.08728,1.075305,1.08644,1.0774617,1.09271,1.0842369
2017-04-24 23:00:00,1.06433,1.07255,1.0708064,1.0716,1.0670038,1.07175,1.0702376,1.08497,1.0726914,1.08618,1.0750129,1.09373,1.0844951
2017-04-25 00:00:00,1.06517,1.07216,1.0699607,1.071,1.0664239,1.07173,1.0698123,1.08398,1.0728668,1.08543,1.074194,1.09369,1.0809252
2017-04-25 01:00:00,1.06507,1.07199,1.069832,1.07148,1.0671233,1.07134,1.0698124,1.08374,1.0707374,1.08614,1.0726452,1.09384,1.0792875
2017-04-25 02:00:00,1.06466,1.07189,1.0696181,1.072,1.0673418,1.07164,1.0696727,1.08436,1.0733203,1.08595,1.0742404,1.0936,1.0822644
2017-04-25 03:00:00,1.0643,1.0718,1.0699143,1.07265,1.0678927,1.0716,1.0691305,1.08581,1.0741756,1.08628,1.0741435,1.09398,1.0766444
2017-04-25 04:00:00,1.0647,1.07177,1.070513,1.07259,1.0689192,1.07144,1.0691104,1.08674,1.0763334,1.08645,1.0764343,1.09455,1.0839186
2017-04-25 05:00:00,1.0649,1.07234,1.071106,1.0741,1.070393,1.07263,1.0681819,1.08425,1.0747725,1.0882,1.0753033,1.09244,1.0760473
2017-04-25 06:00:00,1.06499,1.07304,1.0711884,1.07479,1.0699984,1.07206,1.0676594,1.08543,1.0751315,1.0885,1.0770184,1.09132,1.0829724
2017-04-25 07:00:00,1.06501,1.07149,1.0699507,1.0769,1.0704926,1.0718,1.0672495,1.08577,1.0753018,1.08918,1.0771211,1.09022,1.0764126
2017-04-25 08:00:00,1.06564,1.07212,1.0704634,1.07627,1.0715039,1.07047,1.0669048,1.08702,1.0760366,1.08824,1.0771643,1.09001,1.0869725
2017-04-25 09:00:00,1.06634,1.07258,1.0705937,1.07545,1.07042,1.07004,1.0671457,1.08577,1.0743192,1.08784,1.0760503,1.08919,1.0779339
2017-04-25 10:00:00,1.06774,1.07183,1.0697815,1.07463,1.0719606,1.06908,1.0665638,1.08415,1.0743384,1.08874,1.0749387,1.0893,1.0810981
2017-04-25 11:00:00,1.06961,1.07193,1.0706373,1.075,1.0737443,1.07002,1.0679499,1.08567,1.075145,1.08884,1.076052,1.08864,1.0770098
2017-04-25 12:00:00,1.06843,1.07048,1.0689487,1.07653,1.0716357,1.06968,1.0671607,1.08649,1.0748433,1.08983,1.0771842,1.08892,1.072459
2017-04-25 13:00:00,1.06982,1.07124,1.0698551,1.0764999,1.0741094,1.06873,1.0670029,1.08597,1.0745384,1.09275,1.0782148,1.08757,1.0727234
2017-04-25 14:00:00,1.07052,1.07059,1.0699104,1.0757,1.0717467,1.06934,1.0673863,1.08475,1.074164,1.09403,1.0817207,1.08717,1.070934
2017-04-25 15:00:00,1.07071,1.07095,1.0698435,1.07452,1.0721742,1.06919,1.0676347,1.08408,1.0738956,1.09486,1.0812093,1.08749,1.0758591
2017-04-25 16:00:00,1.0722,1.07112,1.0705143,1.07179,1.0710976,1.06986,1.0691838,1.08478,1.0746888,1.09348,1.0817612,1.08976,1.0704013
2017-04-25 17:00:00,1.073,1.07198,1.071,1.07206,1.0714777,1.06945,1.07137,1.08578,1.0746638,1.09372,1.0819862,1.0897,1.0762833
2017-04-25 18:00:00,1.07336,1.07157,1.0701098,1.07179,1.0687717,1.07023,1.0728104,1.08676,1.0749407,1.09369,1.0804218,1.09065,1.0657461
2017-04-25 19:00:00,1.07297,1.07094,1.0698165,1.07158,1.0690619,1.07216,1.0738884,1.08658,1.0754868,1.09254,1.0803952,1.09028,1.0747102
2017-04-25 20:00:00,1.07291,1.07103,1.0695192,1.07153,1.0677187,1.08967,1.0745302,1.08633,1.0753448,1.09271,1.0779158,1.09036,1.0658177
2017-04-25 21:00:00,1.07291,1.0715,1.0698024,1.07143,1.068772,1.08833,1.0750862,1.08669,1.0754758,1.09291,1.0781173,1.09078,1.0714561
2017-04-25 22:00:00,1.07266,1.07141,1.0692532,1.07132,1.0658741,1.08728,1.075673,1.08644,1.0740927,1.09271,1.0774082,1.09078,1.063508
2017-04-25 23:00:00,1.07255,1.0716,1.0698854,1.07175,1.066993,1.08497,1.0768269,1.08618,1.0754403,1.09373,1.0778421,1.09061,1.068854
2017-04-26 00:00:00,1.07216,1.071,1.0691832,1.07173,1.0652889,1.08398,1.0778652,1.08543,1.0750606,1.09369,1.078989,1.09088,1.0668854
2017-04-26 01:00:00,1.07199,1.07148,1.069253,1.07134,1.0664985,1.08374,1.0780005,1.08614,1.0753552,1.09384,1.0800366,1.09098,1.0699154
2017-04-26 02:00:00,1.07189,1.072,1.0697951,1.07164,1.0658276,1.08436,1.077933,1.08595,1.0753597,1.0936,1.0805128,1.0908101,1.0684258
2017-04-26 03:00:00,1.0718,1.07265,1.0710028,1.0716,1.0669855,1.08581,1.0779957,1.08628,1.0768908,1.09398,1.0822442,1.09046,1.0747539
2017-04-26 04:00:00,1.07177,1.07259,1.0713446,1.07144,1.0647997,1.08674,1.0799273,1.08645,1.0773557,1.09455,1.0826336,1.08995,1.0729598
2017-04-26 05:00:00,1.07234,1.0741,1.0722075,1.07263,1.0678526,1.08425,1.0806963,1.0882,1.0789393,1.09244,1.0827782,1.0906,1.0768535
2017-04-26 06:00:00,1.07304,1.07479,1.0737699,1.07206,1.0644605,1.08543,1.0802051,1.0885,1.0810411,1.09132,1.0823691,1.09048,1.0749439
2017-04-26 07:00:00,1.07149,1.0769,1.0747457,1.0718,1.0674117,1.08577,1.0799968,1.08918,1.0813757,1.09022,1.0809734,1.09068,1.0790249
2017-04-26 08:00:00,1.07212,1.07627,1.0746384,1.07047,1.0654064,1.08702,1.0799276,1.08824,1.0807492,1.09001,1.0811677,1.08957,1.0798917
2017-04-26 09:00:00,1.07258,1.07545,1.0748596,1.07004,1.0674342,1.08577,1.0792092,1.08784,1.0801839,1.08919,1.0802528,1.08976,1.082266
2017-04-26 10:00:00,1.07183,1.07463,1.0736194,1.06908,1.0646876,1.08415,1.079633,1.08874,1.080958,1.0893,1.0806926,1.08861,1.0794792
2017-04-26 11:00:00,1.07193,1.075,1.0749749,1.07002,1.067101,1.08567,1.0818639,1.08884,1.0820552,1.08864,1.0805405,1.08948,1.0846903
2017-04-26 12:00:00,1.07048,1.07653,1.0749009,1.06968,1.0668985,1.08649,1.0791016,1.08983,1.0807776,1.08892,1.07804,1.08615,1.083429
2017-04-26 13:00:00,1.07124,1.0764999,1.0758889,1.06873,1.0685577,1.08597,1.0800781,1.09275,1.0849054,1.08757,1.078013,1.08643,1.0865319
2017-04-26 14:00:00,1.07059,1.0757,1.0748792,1.06934,1.068121,1.08475,1.0808328,1.09403,1.0856898,1.08717,1.0775783,1.08631,1.086718
2017-04-26 15:00:00,1.07095,1.07452,1.0744002,1.06919,1.0695311,1.08408,1.0795143,1.09486,1.0869502,1.08749,1.0784632,1.08751,1.0873306
2017-04-26 16:00:00,1.07112,1.07179,1.0719465,1.06986,1.0688512,1.08478,1.0801715,1.09348,1.0852528,1.08976,1.0777727,1.08806,1.0851301
2017-04-26 17:00:00,1.07198,1.07206,1.0724763,1.06945,1.0685873,1.08578,1.080723,1.09372,1.086017,1.0897,1.0771139,1.08807,1.0867629
2017-04-26 18:00:00,1.07157,1.07179,1.0725266,1.07023,1.0704554,1.08676,1.0804576,1.09369,1.0848675,1.09065,1.077955,1.08743,1.0834005
2017-04-26 19:00:00,1.07094,1.07158,1.0725303,1.07216,1.0732595,1.08658,1.0801212,1.09254,1.084255,1.09028,1.0777835,1.08712,1.085393
2017-04-26 20:00:00,1.07103,1.07153,1.0718008,1.08967,1.0729789,1.08633,1.0784217,1.09271,1.0830649,1.09036,1.0786699,1.08725,1.0842824
2017-04-26 21:00:00,1.0715,1.07143,1.0711817,1.08833,1.0730869,1.08669,1.0799445,1.09291,1.0839278,1.09078,1.0788051,1.08694,1.0868385
2017-04-26 22:00:00,1.07141,1.07132,1.0702887,1.08728,1.0736728,1.08644,1.0783019,1.09271,1.0831745,1.09078,1.0794501,1.08647,1.0843688
2017-04-26 23:00:00,1.0716,1.07175,1.070999,1.08497,1.0754625,1.08618,1.0789264,1.09373,1.0843757,1.09061,1.0796515,1.08601,1.0866995
2017-04-27 00:00:00,1.071,1.07173,1.070942,1.08398,1.0766711,1.08543,1.0769103,1.09369,1.0849887,1.09088,1.0798974,1.08672,1.0859214
2017-04-27 01:00:00,1.07148,1.07134,1.0714048,1.08374,1.0724682,1.08614,1.0779665,1.09384,1.0848099,1.09098,1.0794842,1.08678,1.0897739
2017-04-27 02:00:00,1.072,1.07164,1.070901,1.08436,1.0772061,1.08595,1.0784005,1.0936,1.0843298,1.0908101,1.0792264,1.08663,1.0871644
2017-04-27 03:00:00,1.07265,1.0716,1.0694937,1.08581,1.0763088,1.08628,1.0779138,1.09398,1.0840286,1.09046,1.07808,1.08639,1.0873786
2017-04-27 04:00:00,1.07259,1.07144,1.068922,1.08674,1.0752352,1.08645,1.0788497,1.09455,1.0836333,1.08995,1.0777645,1.08621,1.0844518
2017-04-27 05:00:00,1.0741,1.07263,1.0705458,1.08425,1.0763139,1.0882,1.0810183,1.09244,1.083681,1.0906,1.0799056,1.08795,1.0878317
2017-04-27 06:00:00,1.07479,1.07206,1.0705538,1.08543,1.0786583,1.0885,1.0825658,1.09132,1.0819719,1.09048,1.0792727,1.08847,1.085726
2017-04-27 07:00:00,1.0769,1.0718,1.0700505,1.08577,1.0780662,1.08918,1.0843806,1.09022,1.0818889,1.09068,1.0802803,1.09012,1.0856893
2017-04-27 08:00:00,1.07627,1.07047,1.0690838,1.08702,1.0785497,1.08824,1.0838642,1.09001,1.0809139,1.08957,1.0783538,1.0937,1.081056
2017-04-27 09:00:00,1.07545,1.07004,1.0671918,1.08577,1.0763737,1.08784,1.0829382,1.08919,1.0791088,1.08976,1.0777287,1.09377,1.0786192
2017-04-27 10:00:00,1.07463,1.06908,1.0671366,1.08415,1.0813018,1.08874,1.0822396,1.0893,1.0797812,1.08861,1.0771482,1.09337,1.0768925
2017-04-27 11:00:00,1.075,1.07002,1.0683962,1.08567,1.0776894,1.08884,1.0842967,1.08864,1.0795816,1.08948,1.0778822,1.09115,1.0755458
2017-04-27 12:00:00,1.07653,1.06968,1.0694075,1.08649,1.0803597,1.08983,1.0883293,1.08892,1.0803137,1.08615,1.0772191,1.09168,1.0731142
2017-04-27 13:00:00,1.0764999,1.06873,1.0683211,1.08597,1.0771757,1.09275,1.0859108,1.08757,1.0778338,1.08643,1.0752227,1.08909,1.0687532
2017-04-27 14:00:00,1.0757,1.06934,1.0672188,1.08475,1.0786164,1.09403,1.0863072,1.08717,1.076941,1.08631,1.0731969,1.08937,1.0684148
2017-04-27 15:00:00,1.07452,1.06919,1.0674543,1.08408,1.0790308,1.09486,1.0836186,1.08749,1.0775455,1.08751,1.0758324,1.09003,1.068212
2017-04-27 16:00:00,1.07179,1.06986,1.067806,1.08478,1.0770884,1.09348,1.0844808,1.08976,1.0801028,1.08806,1.0759194,1.0901,1.0713671
2017-04-27 17:00:00,1.07206,1.06945,1.0694277,1.08578,1.0772402,1.09372,1.0837137,1.0897,1.0812798,1.08807,1.0781255,1.08942,1.070424
2017-04-27 18:00:00,1.07179,1.07023,1.070721,1.08676,1.0764104,1.09369,1.085308,1.09065,1.0818741,1.08743,1.0763116,1.08926,1.0719266
2017-04-27 19:00:00,1.07158,1.07216,1.074323,1.08658,1.0757303,1.09254,1.0848442,1.09028,1.0810738,1.08712,1.0760552,1.08912,1.0699315
2017-04-27 20:00:00,1.07153,1.08967,1.0810723,1.08633,1.0773102,1.09271,1.0853496,1.09036,1.0826457,1.08725,1.0761558,1.08935,1.0765846
2017-04-27 21:00:00,1.07143,1.08833,1.0816724,1.08669,1.0772392,1.09291,1.0840771,1.09078,1.0824472,1.08694,1.0771666,1.09014,1.0750693
2017-04-27 22:00:00,1.07132,1.08728,1.0813516,1.08644,1.0774767,1.09271,1.086025,1.09078,1.0826218,1.08647,1.0771589,1.09051,1.0798057
2017-04-27 23:00:00,1.07175,1.08497,1.0803728,1.08618,1.0756258,1.09373,1.086757,1.09061,1.0822675,1.08601,1.0766565,1.08988,1.0772938
2017-04-28 00:00:00,1.07173,1.08398,1.0817441,1.08543,1.077886,1.09369,1.0837193,1.09088,1.0824074,1.08672,1.0765731,1.08921,1.0779985
2017-04-28 01:00:00,1.07134,1.08374,1.0813531,1.08614,1.0760839,1.09384,1.087158,1.09098,1.0819317,1.08678,1.075155,1.08932,1.076674
2017-04-28 02:00:00,1.07164,1.08436,1.0832762,1.08595,1.0772078,1.0936,1.0846293,1.0908101,1.0817502,1.08663,1.0753007,1.08926,1.0778015
2017-04-28 03:00:00,1.0716,1.08581,1.084005,1.08628,1.0762258,1.09398,1.0849261,1.09046,1.0817037,1.08639,1.0753282,1.08902,1.0795249
2017-04-28 04:00:00,1.07144,1.08674,1.0840484,1.08645,1.0780945,1.09455,1.0872601,1.08995,1.0815284,1.08621,1.0751581,1.08864,1.0813882
2017-04-28 05:00:00,1.07263,1.08425,1.0824025,1.0882,1.076333,1.09244,1.0832006,1.0906,1.0816327,1.08795,1.0751226,1.08865,1.0770556
2017-04-28 06:00:00,1.07206,1.08543,1.0829747,1.0885,1.0769079,1.09132,1.0823288,1.09048,1.0808997,1.08847,1.0749621,1.08897,1.0761614
2017-04-28 07:00:00,1.0718,1.08577,1.0831066,1.08918,1.0788713,1.09022,1.0824853,1.09068,1.0802747,1.09012,1.0769198,1.0898,1.0758034
2017-04-28 08:00:00,1.07047,1.08702,1.0856178,1.08824,1.07712,1.09001,1.08099,1.08957,1.0791382,1.0937,1.0781955,1.08984,1.0788347
