DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 07:00:00,1.06417,1.06219,1.0627923,1.06249,1.0618109,1.06501,1.0639426,1.07149,1.0684589,1.0769,1.0709126,1.0718,1.0667043
2017-04-20 08:00:00,1.0642,1.06211,1.0624281,1.06244,1.061602,1.06564,1.0637704,1.07212,1.0678234,1.07627,1.0690242,1.07047,1.065871
2017-04-20 09:00:00,1.06376,1.0622,1.0626955,1.06296,1.0618745,1.06634,1.0650691,1.07258,1.067276,1.07545,1.0711868,1.07004,1.0672765
2017-04-20 10:00:00,1.06236,1.06162,1.0621115,1.06406,1.0626787,1.06774,1.0660931,1.07183,1.0680707,1.07463,1.0707208,1.06908,1.0660208
2017-04-20 11:00:00,1.06272,1.06287,1.0634055,1.06446,1.0639598,1.06961,1.0687925,1.07193,1.0680609,1.075,1.0739436,1.07002,1.0649201
2017-04-20 12:00:00,1.06172,1.06209,1.0623193,1.06542,1.0628195,1.06843,1.0681331,1.07048,1.066618,1.07653,1.0704765,1.06968,1.067931
2017-04-20 13:00:00,1.06239,1.06249,1.0624971,1.06627,1.0630162,1.06982,1.0686466,1.07124,1.0654783,1.0764999,1.0705118,1.06873,1.0657133
2017-04-20 14:00:00,1.06293,1.06215,1.0621569,1.06599,1.0632383,1.07052,1.0694011,1.07059,1.0648754,1.0757,1.0700018,1.06934,1.0682197
2017-04-20 15:00:00,1.06214,1.06166,1.0614282,1.06531,1.0619674,1.07071,1.0697802,1.07095,1.0637119,1.07452,1.0701162,1.06919,1.0653857
2017-04-20 16:00:00,1.06171,1.06168,1.0609518,1.06541,1.061584,1.0722,1.0707868,1.07112,1.063404,1.07179,1.0683159,1.06986,1.0659854
2017-04-20 17:00:00,1.0614,1.06129,1.0610366,1.06418,1.061721,1.073,1.0722405,1.07198,1.0648458,1.07206,1.0673126,1.06945,1.0622983
2017-04-20 18:00:00,1.06179,1.06106,1.0610037,1.0638599,1.0620173,1.07336,1.0727345,1.07157,1.0646873,1.07179,1.0670233,1.07023,1.0692838
2017-04-20 19:00:00,1.06123,1.06089,1.0606121,1.06406,1.0622056,1.07297,1.0730172,1.07094,1.0651348,1.07158,1.067041,1.07216,1.0651222
2017-04-20 20:00:00,1.0615,1.06078,1.0600893,1.06438,1.0622982,1.07291,1.0720075,1.07103,1.0633746,1.07153,1.0657647,1.08967,1.066796
2017-04-20 21:00:00,1.06157,1.0604,1.0604354,1.06406,1.0621206,1.07291,1.071937,1.0715,1.063963,1.07143,1.0672472,1.08833,1.0643448
2017-04-20 22:00:00,1.06143,1.06092,1.0605452,1.06429,1.0624659,1.07266,1.0722009,1.07141,1.0642172,1.07132,1.0670847,1.08728,1.0653427
2017-04-20 23:00:00,1.06122,1.06195,1.0615898,1.06433,1.0630375,1.07255,1.0726635,1.0716,1.0656857,1.07175,1.0681322,1.08497,1.0658698
2017-04-21 00:00:00,1.06194,1.06198,1.0623366,1.06517,1.0639087,1.07216,1.0728433,1.071,1.0662916,1.07173,1.0673826,1.08398,1.0646899
2017-04-21 01:00:00,1.0614,1.06222,1.0621877,1.06507,1.0638973,1.07199,1.0726138,1.07148,1.0663676,1.07134,1.0684503,1.08374,1.0629584
2017-04-21 02:00:00,1.0612,1.06172,1.0616941,1.06466,1.0634291,1.07189,1.0717796,1.072,1.0672083,1.07164,1.0681787,1.08436,1.0662042
2017-04-21 03:00:00,1.06148,1.06182,1.0620562,1.0643,1.0641767,1.0718,1.0721929,1.07265,1.0684671,1.0716,1.0690266,1.08581,1.0683056
2017-04-21 04:00:00,1.06108,1.06167,1.0618184,1.0647,1.0637046,1.07177,1.0714617,1.07259,1.0680488,1.07144,1.0687636,1.08674,1.0675502
2017-04-21 05:00:00,1.06153,1.06241,1.0618888,1.0649,1.0637344,1.07234,1.0723788,1.0741,1.0691879,1.07263,1.0703386,1.08425,1.0645158
2017-04-21 06:00:00,1.06191,1.06375,1.0629233,1.06499,1.0640897,1.07304,1.0725766,1.07479,1.0711466,1.07206,1.0691923,1.08543,1.0640758
2017-04-21 07:00:00,1.06219,1.06249,1.0620974,1.06501,1.0649816,1.07149,1.0718389,1.0769,1.0726218,1.0718,1.0681835,1.08577,1.065776
2017-04-21 08:00:00,1.06211,1.06244,1.0626857,1.06564,1.0654852,1.07212,1.0721858,1.07627,1.0726405,1.07047,1.0674978,1.08702,1.0680964
2017-04-21 09:00:00,1.0622,1.06296,1.0620891,1.06634,1.0658553,1.07258,1.0715368,1.07545,1.0711339,1.07004,1.0681092,1.08577,1.0650575
2017-04-21 10:00:00,1.06162,1.06406,1.063145,1.06774,1.0664567,1.07183,1.070961,1.07463,1.0713758,1.06908,1.0663028,1.08415,1.0648278
2017-04-21 11:00:00,1.06287,1.06446,1.0638596,1.06961,1.0684024,1.07193,1.0712068,1.075,1.0715255,1.07002,1.0662644,1.08567,1.0667166
2017-04-21 12:00:00,1.06209,1.06542,1.0644791,1.06843,1.0677526,1.07048,1.0707906,1.07653,1.0708303,1.06968,1.064238,1.08649,1.0658576
2017-04-21 13:00:00,1.06249,1.06627,1.06488,1.06982,1.0682614,1.07124,1.0706193,1.0764999,1.0718393,1.06873,1.066698,1.08597,1.0647904
2017-04-21 14:00:00,1.06215,1.06599,1.0656307,1.07052,1.0693222,1.07059,1.0705117,1.0757,1.0716791,1.06934,1.065517,1.08475,1.067078
2017-04-21 15:00:00,1.06166,1.06531,1.0645564,1.07071,1.0698559,1.07095,1.0707263,1.07452,1.0703294,1.06919,1.065526,1.08408,1.0643113
2017-04-21 16:00:00,1.06168,1.06541,1.0641897,1.0722,1.0720149,1.07112,1.070076,1.07179,1.0708337,1.06986,1.0615425,1.08478,1.064512
2017-04-21 17:00:00,1.06129,1.06418,1.0633498,1.073,1.0702732,1.07198,1.0704911,1.07206,1.069389,1.06945,1.0624067,1.08578,1.063889
2017-04-21 18:00:00,1.06106,1.0638599,1.0633289,1.07336,1.0715984,1.07157,1.0700608,1.07179,1.0693756,1.07023,1.0707451,1.08676,1.0635959
2017-04-21 19:00:00,1.06089,1.06406,1.0632733,1.07297,1.072424,1.07094,1.0713063,1.07158,1.0719091,1.07216,1.0807165,1.08658,1.065268
2017-04-21 20:00:00,1.06078,1.06438,1.0638245,1.07291,1.0706775,1.07103,1.0709621,1.07153,1.0710933,1.08967,1.0809792,1.08633,1.0655837
2017-04-23 21:00:00,1.0604,1.06406,1.0634621,1.07291,1.0714674,1.0715,1.0722544,1.07143,1.0707102,1.08833,1.07937,1.08669,1.0680879
2017-04-23 22:00:00,1.06092,1.06429,1.0638418,1.07266,1.0695794,1.07141,1.0689329,1.07132,1.0676186,1.08728,1.0870426,1.08644,1.0680954
2017-04-23 23:00:00,1.06195,1.06433,1.0639704,1.07255,1.0704423,1.0716,1.0703214,1.07175,1.0689267,1.08497,1.0891949,1.08618,1.0660343
2017-04-24 00:00:00,1.06198,1.06517,1.0642803,1.07216,1.0694175,1.071,1.0702538,1.07173,1.0679862,1.08398,1.096669,1.08543,1.0733515
2017-04-24 01:00:00,1.06222,1.06507,1.0644419,1.07199,1.0694495,1.07148,1.0722054,1.07134,1.0687406,1.08374,1.081527,1.08614,1.066472
2017-04-24 02:00:00,1.06172,1.06466,1.0644934,1.07189,1.0695972,1.072,1.0717783,1.07164,1.0706037,1.08436,1.0899565,1.08595,1.0738803
2017-04-24 03:00:00,1.06182,1.0643,1.0644253,1.0718,1.0691551,1.07265,1.0726763,1.0716,1.0702156,1.08581,1.0872306,1.08628,1.0673214
2017-04-24 04:00:00,1.06167,1.0647,1.0639971,1.07177,1.068548,1.07259,1.0724478,1.07144,1.0710717,1.08674,1.0897198,1.08645,1.0713636
2017-04-24 05:00:00,1.06241,1.0649,1.0645213,1.07234,1.0695871,1.0741,1.0738876,1.07263,1.0686426,1.08425,1.0805645,1.0882,1.0676321
2017-04-24 06:00:00,1.06375,1.06499,1.0650506,1.07304,1.0702435,1.07479,1.0752244,1.07206,1.070103,1.08543,1.0835475,1.0885,1.0726564
2017-04-24 07:00:00,1.06249,1.06501,1.0646218,1.07149,1.0689092,1.0769,1.0766792,1.0718,1.0698512,1.08577,1.0821064,1.08918,1.071881
2017-04-24 08:00:00,1.06244,1.06564,1.0650885,1.07212,1.0685989,1.07627,1.0774963,1.07047,1.0683974,1.08702,1.082234,1.08824,1.0704774
2017-04-24 09:00:00,1.06296,1.06634,1.0665574,1.07258,1.0685054,1.07545,1.076875,1.07004,1.0664564,1.08577,1.0792197,1.08784,1.0701576
2017-04-24 10:00:00,1.06406,1.06774,1.0675306,1.07183,1.0690329,1.07463,1.0760186,1.06908,1.0658542,1.08415,1.0834919,1.08874,1.0679824
2017-04-24 11:00:00,1.06446,1.06961,1.0683733,1.07193,1.0687861,1.075,1.0766871,1.07002,1.0668885,1.08567,1.0838261,1.08884,1.070874
2017-04-24 12:00:00,1.06542,1.06843,1.0686388,1.07048,1.0685772,1.07653,1.0780623,1.06968,1.0672007,1.08649,1.0850606,1.08983,1.0696694
2017-04-24 13:00:00,1.06627,1.06982,1.0696088,1.07124,1.0687991,1.0764999,1.0783446,1.06873,1.0672643,1.08597,1.0815789,1.09275,1.0689117
2017-04-24 14:00:00,1.06599,1.07052,1.069946,1.07059,1.069344,1.0757,1.0769507,1.06934,1.0668341,1.08475,1.0847449,1.09403,1.0724673
2017-04-24 15:00:00,1.06531,1.07071,1.0706065,1.07095,1.069654,1.07452,1.0757444,1.06919,1.069147,1.08408,1.0853406,1.09486,1.0703927
2017-04-24 16:00:00,1.06541,1.0722,1.0720999,1.07112,1.0709608,1.07179,1.0754262,1.06986,1.0722362,1.08478,1.0896946,1.09348,1.0740159
2017-04-24 17:00:00,1.06418,1.073,1.0726974,1.07198,1.0709436,1.07206,1.0742749,1.06945,1.0720514,1.08578,1.0833905,1.09372,1.0720032
2017-04-24 18:00:00,1.0638599,1.07336,1.0728906,1.07157,1.069944,1.07179,1.074233,1.07023,1.0765698,1.08676,1.0873839,1.09369,1.0704607
2017-04-24 19:00:00,1.06406,1.07297,1.0728774,1.07094,1.0705187,1.07158,1.0728383,1.07216,1.0813081,1.08658,1.0908523,1.09254,1.0733712
2017-04-24 20:00:00,1.06438,1.07291,1.0727353,1.07103,1.0704222,1.07153,1.0726109,1.08967,1.0873517,1.08633,1.0878133,1.09271,1.0727111
2017-04-24 21:00:00,1.06406,1.07291,1.0726674,1.0715,1.0698795,1.07143,1.0738201,1.08833,1.0889571,1.08669,1.0899156,1.09291,1.0690681
2017-04-24 22:00:00,1.06429,1.07266,1.0726011,1.07141,1.0707005,1.07132,1.073504,1.08728,1.0934333,1.08644,1.0874516,1.09271,1.0774388
2017-04-24 23:00:00,1.06433,1.07255,1.0720159,1.0716,1.0697367,1.07175,1.0730623,1.08497,1.0896316,1.08618,1.086261,1.09373,1.0737566
2017-04-25 00:00:00,1.06517,1.07216,1.072065,1.071,1.0702344,1.07173,1.0712519,1.08398,1.0895982,1.08543,1.0824323,1.09369,1.074066
2017-04-25 01:00:00,1.06507,1.07199,1.0717453,1.07148,1.0706328,1.07134,1.0723066,1.08374,1.0847964,1.08614,1.0830098,1.09384,1.0709963
2017-04-25 02:00:00,1.06466,1.07189,1.0713059,1.072,1.07129,1.07164,1.0723114,1.08436,1.0881933,1.08595,1.0804986,1.0936,1.0667231
2017-04-25 03:00:00,1.0643,1.0718,1.0713929,1.07265,1.0723926,1.0716,1.0732915,1.08581,1.0864652,1.08628,1.0806121,1.09398,1.0699928
2017-04-25 04:00:00,1.0647,1.07177,1.0718437,1.07259,1.0715731,1.07144,1.0731976,1.08674,1.0879453,1.08645,1.0808635,1.09455,1.069037
2017-04-25 05:00:00,1.0649,1.07234,1.0721557,1.0741,1.0734417,1.07263,1.0736511,1.08425,1.0874513,1.0882,1.0811796,1.09244,1.0681181
2017-04-25 06:00:00,1.06499,1.07304,1.071937,1.07479,1.0731833,1.07206,1.0711145,1.08543,1.0870963,1.0885,1.0803216,1.09132,1.0697286
2017-04-25 07:00:00,1.06501,1.07149,1.0717175,1.0769,1.074614,1.0718,1.0714935,1.08577,1.0870966,1.08918,1.079475,1.09022,1.0694209
2017-04-25 08:00:00,1.06564,1.07212,1.0717554,1.07627,1.0743414,1.07047,1.0694528,1.08702,1.0846255,1.08824,1.0802286,1.09001,1.067721
2017-04-25 09:00:00,1.06634,1.07258,1.0722775,1.07545,1.0750855,1.07004,1.0713408,1.08577,1.0833566,1.08784,1.0794399,1.08919,1.0702232
2017-04-25 10:00:00,1.06774,1.07183,1.0719397,1.07463,1.0749913,1.06908,1.0687783,1.08415,1.0836319,1.08874,1.0803671,1.0893,1.0718285
2017-04-25 11:00:00,1.06961,1.07193,1.0729171,1.075,1.0762001,1.07002,1.0729342,1.08567,1.0838784,1.08884,1.0811949,1.08864,1.0740044
2017-04-25 12:00:00,1.06843,1.07048,1.0706884,1.07653,1.0750335,1.06968,1.0693611,1.08649,1.0831003,1.08983,1.0820249,1.08892,1.0726194
2017-04-25 13:00:00,1.06982,1.07124,1.0721114,1.0764999,1.0765142,1.06873,1.072891,1.08597,1.085304,1.09275,1.0859492,1.08757,1.0716978
2017-04-25 14:00:00,1.07052,1.07059,1.0721473,1.0757,1.0748476,1.06934,1.0715925,1.08475,1.0827619,1.09403,1.0839089,1.08717,1.0734036
2017-04-25 15:00:00,1.07071,1.07095,1.0723162,1.07452,1.0733609,1.06919,1.071318,1.08408,1.0821068,1.09486,1.0843877,1.08749,1.0749253
2017-04-25 16:00:00,1.0722,1.07112,1.0726861,1.07179,1.072981,1.06986,1.069459,1.08478,1.0827476,1.09348,1.0866281,1.08976,1.0771481
2017-04-25 17:00:00,1.073,1.07198,1.0735768,1.07206,1.074225,1.06945,1.0714664,1.08578,1.0827636,1.09372,1.0900211,1.0897,1.0772402
2017-04-25 18:00:00,1.07336,1.07157,1.0730388,1.07179,1.0731531,1.07023,1.0746682,1.08676,1.0819361,1.09369,1.0870689,1.09065,1.0768319
2017-04-25 19:00:00,1.07297,1.07094,1.0730872,1.07158,1.072193,1.07216,1.0810494,1.08658,1.0844823,1.09254,1.0862873,1.09028,1.074907
2017-04-25 20:00:00,1.07291,1.07103,1.072756,1.07153,1.0721143,1.08967,1.0860097,1.08633,1.0848527,1.09271,1.0871605,1.09036,1.0780557
2017-04-25 21:00:00,1.07291,1.0715,1.0727696,1.07143,1.0693042,1.08833,1.0875052,1.08669,1.084269,1.09291,1.0869672,1.09078,1.0757449
2017-04-25 22:00:00,1.07266,1.07141,1.072286,1.07132,1.0695812,1.08728,1.0859934,1.08644,1.083532,1.09271,1.0869377,1.09078,1.0778607
2017-04-25 23:00:00,1.07255,1.0716,1.0723947,1.07175,1.0677552,1.08497,1.0844433,1.08618,1.0821906,1.09373,1.0848953,1.09061,1.0765145
2017-04-26 00:00:00,1.07216,1.071,1.0717967,1.07173,1.0679057,1.08398,1.0842146,1.08543,1.0807548,1.09369,1.0856239,1.09088,1.0796094
2017-04-26 01:00:00,1.07199,1.07148,1.0722549,1.07134,1.0681877,1.08374,1.08361,1.08614,1.0810566,1.09384,1.0883191,1.09098,1.0790771
2017-04-26 02:00:00,1.07189,1.072,1.0721791,1.07164,1.0688128,1.08436,1.0854051,1.08595,1.0806099,1.0936,1.0898561,1.0908101,1.0745574
2017-04-26 03:00:00,1.0718,1.07265,1.0731528,1.0716,1.0688347,1.08581,1.0866632,1.08628,1.080545,1.09398,1.0871036,1.09046,1.0746334
2017-04-26 04:00:00,1.07177,1.07259,1.0729682,1.07144,1.06954,1.08674,1.0874896,1.08645,1.0815676,1.09455,1.0882548,1.08995,1.0776305
2017-04-26 05:00:00,1.07234,1.0741,1.0745809,1.07263,1.0696765,1.08425,1.0867676,1.0882,1.0829129,1.09244,1.0860858,1.0906,1.0806183
2017-04-26 06:00:00,1.07304,1.07479,1.0757145,1.07206,1.0709423,1.08543,1.0874414,1.0885,1.0839685,1.09132,1.0871345,1.09048,1.079279
2017-04-26 07:00:00,1.07149,1.0769,1.0756711,1.0718,1.0690875,1.08577,1.0874913,1.08918,1.0843172,1.09022,1.0874298,1.09068,1.0769237
2017-04-26 08:00:00,1.07212,1.07627,1.0765345,1.07047,1.0695776,1.08702,1.0870591,1.08824,1.0833892,1.09001,1.085942,1.08957,1.0774084
2017-04-26 09:00:00,1.07258,1.07545,1.0761844,1.07004,1.0699134,1.08577,1.0861908,1.08784,1.0844946,1.08919,1.0845046,1.08976,1.0774099
2017-04-26 10:00:00,1.07183,1.07463,1.0752169,1.06908,1.0687665,1.08415,1.0858425,1.08874,1.0840403,1.0893,1.0843447,1.08861,1.0801773
2017-04-26 11:00:00,1.07193,1.075,1.075865,1.07002,1.0694929,1.08567,1.0872852,1.08884,1.084603,1.08864,1.0825449,1.08948,1.0774741
2017-04-26 12:00:00,1.07048,1.07653,1.0763247,1.06968,1.0682924,1.08649,1.0853696,1.08983,1.0853747,1.08892,1.083202,1.08615,1.0793285
2017-04-26 13:00:00,1.07124,1.0764999,1.0766392,1.06873,1.0679771,1.08597,1.0847161,1.09275,1.0883585,1.08757,1.0788215,1.08643,1.0738605
2017-04-26 14:00:00,1.07059,1.0757,1.0765868,1.06934,1.0679709,1.08475,1.085514,1.09403,1.089004,1.08717,1.0818993,1.08631,1.0769991
2017-04-26 15:00:00,1.07095,1.07452,1.0756586,1.06919,1.0690291,1.08408,1.0860045,1.09486,1.0899415,1.08749,1.08084,1.08751,1.0788884
2017-04-26 16:00:00,1.07112,1.07179,1.0753037,1.06986,1.0709052,1.08478,1.0861129,1.09348,1.0922002,1.08976,1.083671,1.08806,1.075991
2017-04-26 17:00:00,1.07198,1.07206,1.0743511,1.06945,1.0724828,1.08578,1.0858306,1.09372,1.0915141,1.0897,1.0820283,1.08807,1.0789238
2017-04-26 18:00:00,1.07157,1.07179,1.0746934,1.07023,1.0748668,1.08676,1.0868173,1.09369,1.0904977,1.09065,1.0826899,1.08743,1.077358
2017-04-26 19:00:00,1.07094,1.07158,1.0746685,1.07216,1.0781026,1.08658,1.087124,1.09254,1.08885,1.09028,1.0838354,1.08712,1.0752798
2017-04-26 20:00:00,1.07103,1.07153,1.0747619,1.08967,1.084784,1.08633,1.0904391,1.09271,1.0923345,1.09036,1.0875155,1.08725,1.0819525
2017-04-26 21:00:00,1.0715,1.07143,1.074669,1.08833,1.0845717,1.08669,1.0900334,1.09291,1.0917917,1.09078,1.0838486,1.08694,1.0770415
2017-04-26 22:00:00,1.07141,1.07132,1.0740874,1.08728,1.084248,1.08644,1.0903656,1.09271,1.0924349,1.09078,1.0864837,1.08647,1.0764115
2017-04-26 23:00:00,1.0716,1.07175,1.0737989,1.08497,1.0826323,1.08618,1.089207,1.09373,1.0923597,1.09061,1.0849425,1.08601,1.0740603
2017-04-27 00:00:00,1.071,1.07173,1.072884,1.08398,1.0829585,1.08543,1.088641,1.09369,1.090871,1.09088,1.0864748,1.08672,1.0750164
2017-04-27 01:00:00,1.07148,1.07134,1.0712886,1.08374,1.0814774,1.08614,1.0871667,1.09384,1.0924593,1.09098,1.0856489,1.08678,1.0753493
2017-04-27 02:00:00,1.072,1.07164,1.0707726,1.08436,1.0825899,1.08595,1.0870894,1.0936,1.0906672,1.0908101,1.0860456,1.08663,1.076945
2017-04-27 03:00:00,1.07265,1.0716,1.0710788,1.08581,1.0831288,1.08628,1.0865304,1.09398,1.0897148,1.09046,1.0836843,1.08639,1.0783572
2017-04-27 04:00:00,1.07259,1.07144,1.0714602,1.08674,1.084688,1.08645,1.0869029,1.09455,1.0904306,1.08995,1.085439,1.08621,1.0779966
2017-04-27 05:00:00,1.0741,1.07263,1.07281,1.08425,1.0842543,1.0882,1.089209,1.09244,1.0898366,1.0906,1.0846659,1.08795,1.0786649
2017-04-27 06:00:00,1.07479,1.07206,1.0717671,1.08543,1.0863419,1.0885,1.089169,1.09132,1.0894461,1.09048,1.0847431,1.08847,1.0795989
2017-04-27 07:00:00,1.0769,1.0718,1.072691,1.08577,1.08576,1.08918,1.0914485,1.09022,1.0865185,1.09068,1.0842398,1.09012,1.0797235
2017-04-27 08:00:00,1.07627,1.07047,1.0710613,1.08702,1.085967,1.08824,1.0894386,1.09001,1.0861268,1.08957,1.0860515,1.0937,1.0790566
2017-04-27 09:00:00,1.07545,1.07004,1.0710152,1.08577,1.0848386,1.08784,1.0901085,1.08919,1.0837512,1.08976,1.0854423,1.09377,1.0774709
2017-04-27 10:00:00,1.07463,1.06908,1.0698171,1.08415,1.0858643,1.08874,1.0911458,1.0893,1.0842806,1.08861,1.0842696,1.09337,1.0779611
2017-04-27 11:00:00,1.075,1.07002,1.0694721,1.08567,1.0835706,1.08884,1.0914029,1.08864,1.0828956,1.08948,1.0819385,1.09115,1.0774311
2017-04-27 12:00:00,1.07653,1.06968,1.0701458,1.08649,1.0868903,1.08983,1.0930774,1.08892,1.0862782,1.08615,1.082766,1.09168,1.0787073
2017-04-27 13:00:00,1.0764999,1.06873,1.0686047,1.08597,1.0853177,1.09275,1.0939891,1.08757,1.0830997,1.08643,1.0842592,1.08909,1.078161
2017-04-27 14:00:00,1.0757,1.06934,1.068849,1.08475,1.0847646,1.09403,1.0954578,1.08717,1.084496,1.08631,1.0837243,1.08937,1.0778275
2017-04-27 15:00:00,1.07452,1.06919,1.0682492,1.08408,1.0839509,1.09486,1.0951877,1.08749,1.0825608,1.08751,1.0838364,1.09003,1.0797461
2017-04-27 16:00:00,1.07179,1.06986,1.0689472,1.08478,1.0836183,1.09348,1.0933943,1.08976,1.0831273,1.08806,1.0803845,1.0901,1.0769842
2017-04-27 17:00:00,1.07206,1.06945,1.0690188,1.08578,1.0838051,1.09372,1.0943373,1.0897,1.0827626,1.08807,1.0838494,1.08942,1.0756682
2017-04-27 18:00:00,1.07179,1.07023,1.0731622,1.08676,1.0832906,1.09369,1.0933387,1.09065,1.0837266,1.08743,1.0806421,1.08926,1.0784948
2017-04-27 19:00:00,1.07158,1.07216,1.0753982,1.08658,1.0807339,1.09254,1.0921006,1.09028,1.0827073,1.08712,1.083033,1.08912,1.076197
2017-04-27 20:00:00,1.07153,1.08967,1.0825038,1.08633,1.0804662,1.09271,1.0908881,1.09036,1.0849756,1.08725,1.0807284,1.08935,1.0789682
2017-04-27 21:00:00,1.07143,1.08833,1.0840297,1.08669,1.0797789,1.09291,1.0928954,1.09078,1.0834857,1.08694,1.0822245,1.09014,1.0749075
2017-04-27 22:00:00,1.07132,1.08728,1.085272,1.08644,1.079504,1.09271,1.0923643,1.09078,1.0831106,1.08647,1.0802058,1.09051,1.0764023
2017-04-27 23:00:00,1.07175,1.08497,1.0857414,1.08618,1.0804178,1.09373,1.093935,1.09061,1.0836883,1.08601,1.0823145,1.08988,1.0770624
2017-04-28 00:00:00,1.07173,1.08398,1.0851462,1.08543,1.0816262,1.09369,1.0924671,1.09088,1.0843039,1.08672,1.0807282,1.08921,1.0770895
2017-04-28 01:00:00,1.07134,1.08374,1.0827839,1.08614,1.0812417,1.09384,1.0936189,1.09098,1.0854404,1.08678,1.0799536,1.08932,1.0769861
2017-04-28 02:00:00,1.07164,1.08436,1.0832268,1.08595,1.0814081,1.0936,1.0937837,1.0908101,1.0864259,1.08663,1.0798645,1.08926,1.0773215
2017-04-28 03:00:00,1.0716,1.08581,1.0830182,1.08628,1.0822971,1.09398,1.093663,1.09046,1.0850666,1.08639,1.078696,1.08902,1.0749583
2017-04-28 04:00:00,1.07144,1.08674,1.0837798,1.08645,1.082266,1.09455,1.0931264,1.08995,1.0848668,1.08621,1.078845,1.08864,1.0765238
2017-04-28 05:00:00,1.07263,1.08425,1.0839251,1.0882,1.0853895,1.09244,1.0937257,1.0906,1.084134,1.08795,1.0799166,1.08865,1.0770673
2017-04-28 06:00:00,1.07206,1.08543,1.0845678,1.0885,1.0854614,1.09132,1.090863,1.09048,1.084054,1.08847,1.0823399,1.08897,1.0790775
2017-04-28 07:00:00,1.0718,1.08577,1.0848119,1.08918,1.0862658,1.09022,1.090623,1.09068,1.0831327,1.09012,1.0858495,1.0898,1.073545
2017-04-28 08:00:00,1.07047,1.08702,1.0855758,1.08824,1.0842403,1.09001,1.0885555,1.08957,1.0845494,1.0937,1.0865976,1.08984,1.0791379
