DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 10:00:00,1.06801,1.0666,1.0665362,1.06627,1.0663327,1.06611,1.0661712,1.06597,1.0658998,1.06466,1.0645301,1.06485,1.064928
2017-04-12 11:00:00,1.0666,1.06627,1.0662262,1.06611,1.0660717,1.06597,1.0658722,1.06466,1.0645256,1.06485,1.0644662,1.06665,1.0664192
2017-04-12 12:00:00,1.06627,1.06611,1.0659425,1.06597,1.0658921,1.06466,1.0646212,1.06485,1.0647311,1.06665,1.0663878,1.06775,1.0674821
2017-04-12 13:00:00,1.06611,1.06597,1.0658084,1.06466,1.0646591,1.06485,1.0648559,1.06665,1.0663649,1.06775,1.0674686,1.06626,1.0660381
2017-04-12 14:00:00,1.06597,1.06466,1.064552,1.06485,1.0649575,1.06665,1.0665689,1.06775,1.067544,1.06626,1.0661684,1.06659,1.066614
2017-04-12 15:00:00,1.06466,1.06485,1.0646858,1.06665,1.0665207,1.06775,1.0676786,1.06626,1.0661192,1.06659,1.0662905,1.06684,1.066844
2017-04-12 16:00:00,1.06485,1.06665,1.0665091,1.06775,1.0675206,1.06626,1.0661428,1.06659,1.0663109,1.06684,1.0665342,1.06715,1.066947
2017-04-12 17:00:00,1.06665,1.06775,1.06769,1.06626,1.0662404,1.06659,1.0664812,1.06684,1.0665971,1.06715,1.066855,1.0676,1.0674293
2017-04-12 18:00:00,1.06775,1.06626,1.0661231,1.06659,1.0665828,1.06684,1.0666841,1.06715,1.0669446,1.0676,1.0673759,1.06767,1.0675904
2017-04-12 19:00:00,1.06626,1.06659,1.0664073,1.06684,1.0667061,1.06715,1.0669304,1.0676,1.0673515,1.06767,1.067431,1.06734,1.0672156
2017-04-12 20:00:00,1.06659,1.06684,1.066627,1.06715,1.0670506,1.0676,1.0674348,1.06767,1.0673802,1.06734,1.0670723,1.06749,1.0672942
2017-04-12 21:00:00,1.06684,1.06715,1.0669926,1.0676,1.0675201,1.06767,1.0676666,1.06734,1.0671774,1.06749,1.0673016,1.06743,1.0673878
2017-04-12 22:00:00,1.06715,1.0676,1.0674447,1.06767,1.0676174,1.06734,1.067199,1.06749,1.0671929,1.06743,1.0671241,1.06724,1.0670655
2017-04-12 23:00:00,1.0676,1.06767,1.0675523,1.06734,1.0673101,1.06749,1.0674776,1.06743,1.0673412,1.06724,1.0671154,1.06764,1.0676796
2017-04-13 00:00:00,1.06767,1.06734,1.0672514,1.06749,1.0674708,1.06743,1.0673878,1.06724,1.0669596,1.06764,1.0672259,1.06457,1.0642984
2017-04-13 01:00:00,1.06734,1.06749,1.067383,1.06743,1.0674434,1.06724,1.0671453,1.06764,1.0674568,1.06457,1.0645617,1.06576,1.0658113
2017-04-13 02:00:00,1.06749,1.06743,1.0673275,1.06724,1.0671868,1.06764,1.0675638,1.06457,1.0645463,1.06576,1.0654573,1.06667,1.066498
2017-04-13 03:00:00,1.06743,1.06724,1.0671556,1.06764,1.0676134,1.06457,1.0645055,1.06576,1.0657281,1.06667,1.0663997,1.06632,1.0662087
2017-04-13 04:00:00,1.06724,1.06764,1.0674962,1.06457,1.0646693,1.06576,1.0657891,1.06667,1.0664122,1.06632,1.0661322,1.0659,1.0658864
2017-04-13 05:00:00,1.06764,1.06457,1.0645307,1.06576,1.0660195,1.06667,1.0666962,1.06632,1.0662893,1.0659,1.0659323,1.06599,1.0661225
2017-04-13 06:00:00,1.06457,1.06576,1.0655442,1.06667,1.066449,1.06632,1.0661802,1.0659,1.0656519,1.06599,1.0657973,1.06542,1.0652772
2017-04-13 07:00:00,1.06576,1.06667,1.0664539,1.06632,1.0663271,1.0659,1.065876,1.06599,1.0659305,1.06542,1.0653263,1.0658,1.0659188
2017-04-13 08:00:00,1.06667,1.06632,1.0662749,1.0659,1.065993,1.06599,1.0660055,1.06542,1.0653545,1.0658,1.0655692,1.06496,1.0649215
2017-04-13 09:00:00,1.06632,1.0659,1.06578,1.06599,1.0660504,1.06542,1.0653894,1.0658,1.0657045,1.06496,1.0648863,1.06489,1.0649633
2017-04-13 10:00:00,1.0659,1.06599,1.0658838,1.06542,1.0654156,1.0658,1.0657634,1.06496,1.0647286,1.06489,1.064662,1.06451,1.0643939
2017-04-13 11:00:00,1.06599,1.06542,1.065299,1.0658,1.065821,1.06496,1.0649848,1.06489,1.0647309,1.06451,1.0643002,1.06461,1.064516
2017-04-13 12:00:00,1.06542,1.0658,1.0656565,1.06496,1.0649314,1.06489,1.0648483,1.06451,1.0643302,1.06461,1.0643557,1.06412,1.0639664
2017-04-13 13:00:00,1.0658,1.06496,1.0648348,1.06489,1.0649503,1.06451,1.0644511,1.06461,1.0644119,1.06412,1.0639634,1.0643,1.0643011
2017-04-13 14:00:00,1.06496,1.06489,1.0648228,1.06451,1.0644815,1.06461,1.0645872,1.06412,1.0639468,1.0643,1.0640328,1.06415,1.064087
2017-04-13 15:00:00,1.06489,1.06451,1.064407,1.06461,1.0645825,1.06412,1.0641651,1.0643,1.0641737,1.06415,1.0639247,1.06424,1.0641296
2017-04-13 16:00:00,1.06451,1.06461,1.0645119,1.06412,1.0640928,1.0643,1.0642351,1.06415,1.0640085,1.06424,1.064013,1.06433,1.0642155
2017-04-13 17:00:00,1.06461,1.06412,1.0640599,1.0643,1.0642852,1.06415,1.0640293,1.06424,1.064024,1.06433,1.063999,1.06436,1.0642159
2017-04-13 18:00:00,1.06412,1.0643,1.0641958,1.06415,1.0641237,1.06424,1.064124,1.06433,1.0641309,1.06436,1.0641061,1.06526,1.0651262
2017-04-13 19:00:00,1.0643,1.06415,1.0640651,1.06424,1.0642008,1.06433,1.0642217,1.06436,1.0641142,1.06526,1.064842,1.0644,1.0640932
2017-04-13 20:00:00,1.06415,1.06424,1.064107,1.06433,1.0642599,1.06436,1.0642428,1.06526,1.0649763,1.0644,1.0641046,1.06424,1.0640771
2017-04-13 21:00:00,1.06424,1.06433,1.0641679,1.06436,1.0642972,1.06526,1.065081,1.0644,1.0641717,1.06424,1.0638883,1.06471,1.0645298
2017-04-13 22:00:00,1.06433,1.06436,1.0641994,1.06526,1.0651692,1.0644,1.0642252,1.06424,1.0640501,1.06471,1.0643692,1.06518,1.0649292
2017-04-13 23:00:00,1.06436,1.06526,1.0650235,1.0644,1.0643045,1.06424,1.064099,1.06471,1.0643992,1.06518,1.0647404,1.06463,1.0643355
2017-04-14 00:00:00,1.06526,1.0644,1.0643052,1.06424,1.0642388,1.06471,1.0645967,1.06518,1.0649437,1.06463,1.064319,1.06355,1.063471
2017-04-14 01:00:00,1.0644,1.06424,1.0640267,1.06471,1.0646112,1.06518,1.0649762,1.06463,1.0643163,1.06355,1.0631937,1.06314,1.0628978
2017-04-14 02:00:00,1.06424,1.06471,1.0644748,1.06518,1.0649831,1.06463,1.0644597,1.06355,1.0633657,1.06314,1.062859,1.06374,1.0635797
2017-04-14 03:00:00,1.06471,1.06518,1.064984,1.06463,1.0645068,1.06355,1.0634747,1.06314,1.0627575,1.06374,1.0632952,1.06292,1.0625749
2017-04-14 04:00:00,1.06518,1.06463,1.0644807,1.06355,1.0635684,1.06314,1.0631151,1.06374,1.0636306,1.06292,1.0626435,1.06227,1.0620723
2017-04-14 05:00:00,1.06463,1.06355,1.0634416,1.06314,1.0630985,1.06374,1.0635206,1.06292,1.0627248,1.06227,1.061962,1.06198,1.0617312
2017-04-14 06:00:00,1.06355,1.06314,1.0630131,1.06374,1.063661,1.06292,1.0628561,1.06227,1.0620608,1.06198,1.0616698,1.06294,1.0627474
2017-04-14 07:00:00,1.06314,1.06374,1.0635943,1.06292,1.0628164,1.06227,1.0621133,1.06198,1.0616657,1.06294,1.0625945,1.06165,1.0613114
2017-04-14 08:00:00,1.06374,1.06292,1.0628271,1.06227,1.0622556,1.06198,1.0620271,1.06294,1.0628463,1.06165,1.0614712,1.06139,1.0613633
2017-04-14 09:00:00,1.06292,1.06227,1.062174,1.06198,1.0619429,1.06294,1.0629408,1.06165,1.0614604,1.06139,1.0609837,1.05984,1.0594839
2017-04-14 10:00:00,1.06227,1.06198,1.0618323,1.06294,1.0627854,1.06165,1.0616045,1.06139,1.0611355,1.05984,1.0594122,1.05842,1.0581647
2017-04-14 11:00:00,1.06198,1.06294,1.0628058,1.06165,1.061593,1.06139,1.0612283,1.05984,1.0595876,1.05842,1.058038,1.05886,1.0587094
2017-04-14 12:00:00,1.06294,1.06165,1.0615504,1.06139,1.0614816,1.05984,1.0597175,1.05842,1.0581076,1.05886,1.0582232,1.05934,1.0590066
2017-04-14 13:00:00,1.06165,1.06139,1.0612154,1.05984,1.0596513,1.05842,1.0580934,1.05886,1.0586458,1.05934,1.0590029,1.05872,1.0584437
2017-04-14 14:00:00,1.06139,1.05984,1.0597342,1.05842,1.0584569,1.05886,1.0587518,1.05934,1.0592154,1.05872,1.0585055,1.05827,1.0580763
2017-04-14 15:00:00,1.05984,1.05842,1.0581946,1.05886,1.0587778,1.05934,1.0591711,1.05872,1.0585455,1.05827,1.0578872,1.05777,1.0575533
2017-04-14 16:00:00,1.05842,1.05886,1.0587333,1.05934,1.059282,1.05872,1.0586244,1.05827,1.0581625,1.05777,1.0574864,1.05801,1.0579231
2017-04-14 17:00:00,1.05886,1.05934,1.0592487,1.05872,1.058639,1.05827,1.0581836,1.05777,1.057554,1.05801,1.057619,1.05765,1.0575011
2017-04-14 18:00:00,1.05934,1.05872,1.0585372,1.05827,1.0583451,1.05777,1.0576371,1.05801,1.057896,1.05765,1.0573499,1.05781,1.0578597
2017-04-14 19:00:00,1.05872,1.05827,1.058113,1.05777,1.0577801,1.05801,1.0578462,1.05765,1.057468,1.05781,1.0573928,1.0575399,1.0572851
2017-04-14 20:00:00,1.05827,1.05777,1.0576192,1.05801,1.0579721,1.05765,1.0574061,1.05781,1.0576365,1.0575399,1.057174,1.05817,1.0580806
2017-04-16 21:00:00,1.05777,1.05801,1.0578034,1.05765,1.057573,1.05781,1.0575293,1.0575399,1.0572621,1.05817,1.0576105,1.0585,1.0581475
2017-04-16 22:00:00,1.05801,1.05765,1.0574751,1.05781,1.057791,1.0575399,1.0573708,1.05817,1.0580059,1.0585,1.0581638,1.05929,1.0591038
2017-04-16 23:00:00,1.05765,1.05781,1.0575627,1.0575399,1.0574344,1.05817,1.0579007,1.0585,1.058194,1.05929,1.058865,1.05821,1.0578645
2017-04-17 00:00:00,1.05781,1.0575399,1.0572748,1.05817,1.0581228,1.0585,1.0582715,1.05929,1.0590428,1.05821,1.0578575,1.05863,1.0584626
2017-04-17 01:00:00,1.0575399,1.05817,1.057838,1.0585,1.0583951,1.05929,1.0589708,1.05821,1.0579755,1.05863,1.0581784,1.05858,1.0582803
2017-04-17 02:00:00,1.05817,1.0585,1.0582023,1.05929,1.0592337,1.05821,1.057943,1.05863,1.0583906,1.05858,1.0581666,1.05787,1.0576854
2017-04-17 03:00:00,1.0585,1.05929,1.0590006,1.05821,1.0581243,1.05863,1.058363,1.05858,1.058267,1.05787,1.0575013,1.05781,1.0576023
2017-04-17 04:00:00,1.05929,1.05821,1.0579573,1.05863,1.0586011,1.05858,1.0584146,1.05787,1.0577064,1.05781,1.0572919,1.05749,1.057401
2017-04-17 05:00:00,1.05821,1.05863,1.0583805,1.05858,1.0584251,1.05787,1.0575734,1.05781,1.0573742,1.05749,1.0571016,1.0575,1.0572027
2017-04-17 06:00:00,1.05863,1.05858,1.0583618,1.05787,1.0578775,1.05781,1.0576208,1.05749,1.0571854,1.0575,1.0570893,1.05963,1.0594587
2017-04-17 07:00:00,1.05858,1.05787,1.0577519,1.05781,1.0577315,1.05749,1.0573608,1.0575,1.0571368,1.05963,1.059187,1.0598,1.0593704
2017-04-17 08:00:00,1.05787,1.05781,1.057592,1.05749,1.0574608,1.0575,1.0573798,1.05963,1.0593901,1.0598,1.0596069,1.06041,1.0601171
2017-04-17 09:00:00,1.05781,1.05749,1.0573004,1.0575,1.0574507,1.05963,1.0595088,1.0598,1.0596248,1.06041,1.0602001,1.05997,1.0596608
2017-04-17 10:00:00,1.05749,1.0575,1.0573707,1.05963,1.0595168,1.0598,1.0596104,1.06041,1.0602688,1.05997,1.0596803,1.05984,1.059675
2017-04-17 11:00:00,1.0575,1.05963,1.059433,1.0598,1.0595819,1.06041,1.0601255,1.05997,1.0596846,1.05984,1.0596385,1.05937,1.0593393
2017-04-17 12:00:00,1.05963,1.0598,1.0597441,1.06041,1.0603611,1.05997,1.0598209,1.05984,1.0595822,1.05937,1.0590128,1.05921,1.0590892
2017-04-17 13:00:00,1.0598,1.06041,1.0602735,1.05997,1.0599303,1.05984,1.0596869,1.05937,1.0591059,1.05921,1.0588844,1.05949,1.0593299
2017-04-17 14:00:00,1.06041,1.05997,1.0598155,1.05984,1.0597597,1.05937,1.0591851,1.05921,1.0588272,1.05949,1.0590492,1.05917,1.0588725
2017-04-17 15:00:00,1.05997,1.05984,1.0596871,1.05937,1.0593175,1.05921,1.0589664,1.05949,1.0591749,1.05917,1.058877,1.0597,1.0594876
2017-04-17 16:00:00,1.05984,1.05937,1.0591792,1.05921,1.0591387,1.05949,1.0593541,1.05917,1.0589582,1.0597,1.0593637,1.05967,1.0594409
2017-04-17 17:00:00,1.05937,1.05921,1.0590229,1.05949,1.0594097,1.05917,1.0589904,1.0597,1.059434,1.05967,1.0594151,1.0591,1.0589553
2017-04-17 18:00:00,1.05921,1.05949,1.0593426,1.05917,1.0591561,1.0597,1.0595641,1.05967,1.0594049,1.0591,1.0588125,1.05863,1.0585434
2017-04-17 19:00:00,1.05949,1.05917,1.0590768,1.0597,1.0597126,1.05967,1.0595886,1.0591,1.0589602,1.05863,1.0584431,1.05849,1.0583788
2017-04-17 20:00:00,1.05917,1.0597,1.0595896,1.05967,1.059619,1.0591,1.0589873,1.05863,1.0584193,1.05849,1.058157,1.05836,1.0582213
2017-04-17 21:00:00,1.0597,1.05967,1.0595925,1.0591,1.059096,1.05863,1.0585815,1.05849,1.0583563,1.05836,1.058082,1.05878,1.0586131
2017-04-17 22:00:00,1.05967,1.0591,1.0589986,1.05863,1.0586972,1.05849,1.0583981,1.05836,1.0581414,1.05878,1.0584999,1.05852,1.0582541
2017-04-17 23:00:00,1.0591,1.05863,1.0585043,1.05849,1.0585074,1.05836,1.0582588,1.05878,1.0585587,1.05852,1.0582392,1.05892,1.0587763
2017-04-18 00:00:00,1.05863,1.05849,1.0583235,1.05836,1.0583187,1.05878,1.0586275,1.05852,1.0582175,1.05892,1.0585951,1.05897,1.0586901
2017-04-18 01:00:00,1.05849,1.05836,1.0582253,1.05878,1.0587059,1.05852,1.058423,1.05892,1.0586803,1.05897,1.0586729,1.06003,1.0598072
2017-04-18 02:00:00,1.05836,1.05878,1.058585,1.05852,1.0584646,1.05892,1.0587579,1.05897,1.0586678,1.06003,1.0596809,1.06065,1.0602404
2017-04-18 03:00:00,1.05878,1.05852,1.0584041,1.05892,1.0588707,1.05897,1.0587925,1.06003,1.059855,1.06065,1.060316,1.06113,1.0608578
2017-04-18 04:00:00,1.05852,1.05892,1.0587786,1.05897,1.0588837,1.06003,1.0598384,1.06065,1.0602827,1.06113,1.0608163,1.06167,1.0613673
2017-04-18 05:00:00,1.05892,1.05897,1.0588006,1.06003,1.0598878,1.06065,1.0606346,1.06113,1.0610074,1.06167,1.0613501,1.06116,1.0609832
2017-04-18 06:00:00,1.05897,1.06003,1.0597736,1.06065,1.0604489,1.06113,1.0607873,1.06167,1.0612798,1.06116,1.0607251,1.0610499,1.0607288
2017-04-18 07:00:00,1.06003,1.06065,1.0603868,1.06113,1.0610012,1.06167,1.0615047,1.06116,1.0609695,1.0610499,1.0608028,1.06276,1.0625228
2017-04-18 08:00:00,1.06065,1.06113,1.0609604,1.06167,1.061457,1.06116,1.060946,1.0610499,1.0607736,1.06276,1.0622754,1.0613,1.0609494
2017-04-18 09:00:00,1.06113,1.06167,1.0614262,1.06116,1.0611157,1.0610499,1.0608985,1.06276,1.0624788,1.0613,1.0611339,1.06089,1.0608524
2017-04-18 10:00:00,1.06167,1.06116,1.0609922,1.0610499,1.0610397,1.06276,1.0625988,1.0613,1.0610571,1.06089,1.060582,1.06035,1.0601137
2017-04-18 11:00:00,1.06116,1.0610499,1.0608685,1.06276,1.0627404,1.0613,1.0611562,1.06089,1.0606041,1.06035,1.0600106,1.06074,1.0605402
2017-04-18 12:00:00,1.0610499,1.06276,1.0625166,1.0613,1.0611885,1.06089,1.06073,1.06035,1.0600054,1.06074,1.0603503,1.06048,1.0603111
2017-04-18 13:00:00,1.06276,1.0613,1.0612929,1.06089,1.0609931,1.06035,1.0602221,1.06074,1.0605321,1.06048,1.0601851,1.06035,1.0602679
2017-04-18 14:00:00,1.0613,1.06089,1.0607893,1.06035,1.0603421,1.06074,1.0606339,1.06048,1.0602235,1.06035,1.0600911,1.06047,1.0603188
2017-04-18 15:00:00,1.06089,1.06035,1.0602142,1.06074,1.0606976,1.06048,1.0603142,1.06035,1.0601087,1.06047,1.0601752,1.06043,1.0602
2017-04-18 16:00:00,1.06035,1.06074,1.060614,1.06048,1.0604494,1.06035,1.0602218,1.06047,1.0602484,1.06043,1.0601754,1.06097,1.0607972
2017-04-18 17:00:00,1.06074,1.06048,1.0604292,1.06035,1.0603324,1.06047,1.0603704,1.06043,1.0602367,1.06097,1.0606308,1.06077,1.0604905
2017-04-18 18:00:00,1.06048,1.06035,1.0602181,1.06047,1.060432,1.06043,1.060307,1.06097,1.0607371,1.06077,1.0605223,1.06099,1.0608076
2017-04-18 19:00:00,1.06035,1.06047,1.060341,1.06043,1.060406,1.06097,1.0608021,1.06077,1.060495,1.06099,1.0605886,1.05997,1.059705
2017-04-18 20:00:00,1.06047,1.06043,1.0602996,1.06097,1.0609686,1.06077,1.0605986,1.06099,1.0607679,1.05997,1.059737,1.06014,1.0600184
2017-04-18 21:00:00,1.06043,1.06097,1.060823,1.06077,1.060659,1.06099,1.060792,1.05997,1.0597247,1.06014,1.059747,1.06036,1.0600963
2017-04-18 22:00:00,1.06097,1.06077,1.0606667,1.06099,1.060906,1.05997,1.0598143,1.06014,1.0598961,1.06036,1.0600026,1.06104,1.0607772
2017-04-18 23:00:00,1.06077,1.06099,1.0608277,1.05997,1.0599514,1.06014,1.0600863,1.06036,1.0600795,1.06104,1.060644,1.06146,1.0611719
2017-04-19 00:00:00,1.06099,1.05997,1.0598617,1.06014,1.0601423,1.06036,1.060298,1.06104,1.0607791,1.06146,1.0611212,1.06187,1.061569
2017-04-19 01:00:00,1.05997,1.06014,1.0599302,1.06036,1.060253,1.06104,1.0608988,1.06146,1.0611675,1.06187,1.0616328,1.06182,1.0615058
2017-04-19 02:00:00,1.06014,1.06036,1.0601817,1.06104,1.0608808,1.06146,1.0612315,1.06187,1.0616726,1.06182,1.0615449,1.06047,1.0603386
2017-04-19 03:00:00,1.06036,1.06104,1.0608325,1.06146,1.0613588,1.06187,1.0617027,1.06182,1.061567,1.06047,1.0601919,1.06016,1.0601356
2017-04-19 04:00:00,1.06104,1.06146,1.0613128,1.06187,1.0617816,1.06182,1.0616486,1.06047,1.0601947,1.06016,1.0597881,1.06013,1.0600353
2017-04-19 05:00:00,1.06146,1.06187,1.0617665,1.06182,1.0617123,1.06047,1.0603334,1.06016,1.0599612,1.06013,1.0596865,1.05996,1.0597551
2017-04-19 06:00:00,1.06187,1.06182,1.0616478,1.06047,1.060368,1.06016,1.0599564,1.06013,1.0599328,1.05996,1.0595874,1.06094,1.060606
2017-04-19 07:00:00,1.06182,1.06047,1.060324,1.06016,1.0601977,1.06013,1.0600052,1.05996,1.059781,1.06094,1.0606174,1.0618,1.061453
2017-04-19 08:00:00,1.06047,1.06016,1.0599976,1.06013,1.0601488,1.05996,1.0597796,1.06094,1.06071,1.0618,1.061489,1.06101,1.060827
2017-04-19 09:00:00,1.06016,1.06013,1.0599236,1.05996,1.0598475,1.06094,1.0607233,1.0618,1.0613992,1.06101,1.0607134,1.0602,1.0599916
2017-04-19 10:00:00,1.06013,1.05996,1.0597677,1.06094,1.0608608,1.0618,1.0617095,1.06101,1.0608448,1.0602,1.0600327,1.05926,1.0593239
2017-04-19 11:00:00,1.05996,1.06094,1.0608422,1.0618,1.0615878,1.06101,1.060805,1.0602,1.0597758,1.05926,1.0587118,1.05952,1.0592849
2017-04-19 12:00:00,1.06094,1.0618,1.0617373,1.06101,1.061016,1.0602,1.0600225,1.05926,1.059047,1.05952,1.0592195,1.0657899,1.0658636
2017-04-19 13:00:00,1.0618,1.06101,1.0609747,1.0602,1.0601125,1.05926,1.0592325,1.05952,1.0592963,1.0657899,1.0653257,1.06641,1.0658776
2017-04-19 14:00:00,1.06101,1.0602,1.0600725,1.05926,1.0593703,1.05952,1.0592031,1.0657899,1.065459,1.06641,1.0662428,1.06668,1.0664415
2017-04-19 15:00:00,1.0602,1.05926,1.0589443,1.05952,1.0594528,1.0657899,1.0655191,1.06641,1.0655601,1.06668,1.0665971,1.06659,1.0664728
2017-04-19 16:00:00,1.05926,1.05952,1.0592829,1.0657899,1.0655329,1.06641,1.0662023,1.06668,1.0663241,1.06659,1.0666248,1.06693,1.0668592
2017-04-19 17:00:00,1.05952,1.0657899,1.0656651,1.06641,1.0657561,1.06668,1.0664939,1.06659,1.0663395,1.06693,1.0668133,1.06649,1.0663588
2017-04-19 18:00:00,1.0657899,1.06641,1.0662609,1.06668,1.0666282,1.06659,1.0663688,1.06693,1.0666676,1.06649,1.066057,1.06683,1.0666103
2017-04-19 19:00:00,1.06641,1.06668,1.0665696,1.06659,1.0665554,1.06693,1.0666199,1.06649,1.0662122,1.06683,1.0663587,1.06728,1.0669597
2017-04-19 20:00:00,1.06668,1.06659,1.0663557,1.06693,1.0668294,1.06649,1.0661067,1.06683,1.0665245,1.06728,1.0668106,1.06716,1.0668743
2017-04-19 21:00:00,1.06659,1.06693,1.0666524,1.06649,1.0664008,1.06683,1.0664016,1.06728,1.0668308,1.06716,1.0667051,1.06727,1.0669241
2017-04-19 22:00:00,1.06693,1.06649,1.0662249,1.06683,1.0667549,1.06728,1.0670799,1.06716,1.0669123,1.06727,1.066995,1.06685,1.066637
2017-04-19 23:00:00,1.06649,1.06683,1.0665158,1.06728,1.0670669,1.06716,1.0669937,1.06727,1.0669676,1.06685,1.0665131,1.06512,1.0648881
2017-04-20 00:00:00,1.06683,1.06728,1.0670626,1.06716,1.0670973,1.06727,1.0672112,1.06685,1.0666265,1.06512,1.064922,1.0644,1.064348
2017-04-20 01:00:00,1.06728,1.06716,1.0669919,1.06727,1.0673105,1.06685,1.0668687,1.06512,1.0649291,1.0644,1.0643754,1.06417,1.0641856
2017-04-20 02:00:00,1.06716,1.06727,1.0671896,1.06685,1.0668293,1.06512,1.065194,1.0644,1.0643172,1.06417,1.0638036,1.0642,1.0639377
2017-04-20 03:00:00,1.06727,1.06685,1.0667965,1.06512,1.0651678,1.0644,1.0643336,1.06417,1.0641818,1.0642,1.0640482,1.06376,1.063825
2017-04-20 04:00:00,1.06685,1.06512,1.0649565,1.0644,1.0646319,1.06417,1.0643342,1.0642,1.0641379,1.06376,1.0634822,1.06236,1.062348
2017-04-20 05:00:00,1.06512,1.0644,1.0643132,1.06417,1.0641927,1.0642,1.064183,1.06376,1.0636485,1.06236,1.0622541,1.06272,1.0627141
2017-04-20 06:00:00,1.0644,1.06417,1.0640464,1.0642,1.0641178,1.06376,1.0636644,1.06236,1.0621985,1.06272,1.0624601,1.06172,1.0617117
2017-04-20 07:00:00,1.06417,1.0642,1.0641891,1.06376,1.0637712,1.06236,1.0621724,1.06272,1.0625602,1.06172,1.0615559,1.06239,1.0623562
2017-04-20 08:00:00,1.0642,1.06376,1.063675,1.06236,1.0623082,1.06272,1.0626616,1.06172,1.061585,1.06239,1.0620899,1.06293,1.0627673
