DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 23:00:00,1.0676,1.06767,1.0676825,1.06734,1.0671533,1.06749,1.0674849,1.06743,1.0674247,1.06724,1.0670323,1.06764,1.0675724
2017-04-13 00:00:00,1.06767,1.06734,1.0672,1.06749,1.0674635,1.06743,1.0674039,1.06724,1.0670619,1.06764,1.067532,1.06457,1.0640829
2017-04-13 01:00:00,1.06734,1.06749,1.0676444,1.06743,1.0675445,1.06724,1.0672907,1.06764,1.0676268,1.06457,1.0640497,1.06576,1.0655447
2017-04-13 02:00:00,1.06749,1.06743,1.0674294,1.06724,1.0671257,1.06764,1.0676489,1.06457,1.0639381,1.06576,1.0651771,1.06667,1.0664527
2017-04-13 03:00:00,1.06743,1.06724,1.0671421,1.06764,1.0675787,1.06457,1.0637445,1.06576,1.0653068,1.06667,1.0663595,1.06632,1.0659796
2017-04-13 04:00:00,1.06724,1.06764,1.0677371,1.06457,1.0638101,1.06576,1.0654076,1.06667,1.0663732,1.06632,1.0659479,1.0659,1.0655729
2017-04-13 05:00:00,1.06764,1.06457,1.0635216,1.06576,1.0650704,1.06667,1.0663991,1.06632,1.065992,1.0659,1.0654405,1.06599,1.0655203
2017-04-13 06:00:00,1.06457,1.06576,1.0662987,1.06667,1.0672861,1.06632,1.0668523,1.0659,1.0662975,1.06599,1.0662903,1.06542,1.0655981
2017-04-13 07:00:00,1.06576,1.06667,1.0671648,1.06632,1.0665375,1.0659,1.0659574,1.06599,1.0659273,1.06542,1.0652108,1.0658,1.0658274
2017-04-13 08:00:00,1.06667,1.06632,1.0661963,1.0659,1.0656307,1.06599,1.0658084,1.06542,1.0650778,1.0658,1.0653962,1.06496,1.0646361
2017-04-13 09:00:00,1.06632,1.0659,1.0657828,1.06599,1.0658348,1.06542,1.0651748,1.0658,1.0655643,1.06496,1.0645239,1.06489,1.0645115
2017-04-13 10:00:00,1.0659,1.06599,1.0660255,1.06542,1.0652701,1.0658,1.0657499,1.06496,1.064668,1.06489,1.0645807,1.06451,1.0641001
2017-04-13 11:00:00,1.06599,1.06542,1.0651398,1.0658,1.0656275,1.06496,1.064668,1.06489,1.0646573,1.06451,1.0642315,1.06461,1.0642426
2017-04-13 12:00:00,1.06542,1.0658,1.0659767,1.06496,1.0648028,1.06489,1.0647843,1.06451,1.064305,1.06461,1.0643224,1.06412,1.0638002
2017-04-13 13:00:00,1.0658,1.06496,1.0646064,1.06489,1.0645972,1.06451,1.064187,1.06461,1.0643245,1.06412,1.0637118,1.0643,1.0639775
2017-04-13 14:00:00,1.06496,1.06489,1.064877,1.06451,1.0643322,1.06461,1.0644968,1.06412,1.0638877,1.0643,1.0640419,1.06415,1.063887
2017-04-13 15:00:00,1.06489,1.06451,1.0643741,1.06461,1.064574,1.06412,1.0639374,1.0643,1.0639477,1.06415,1.0638506,1.06424,1.0640281
2017-04-13 16:00:00,1.06451,1.06461,1.0646642,1.06412,1.0639275,1.0643,1.0642413,1.06415,1.0640502,1.06424,1.0640727,1.06433,1.0642262
2017-04-13 17:00:00,1.06461,1.06412,1.0639417,1.0643,1.0641937,1.06415,1.0639518,1.06424,1.0640066,1.06433,1.064113,1.06436,1.0642456
2017-04-13 18:00:00,1.06412,1.0643,1.0643405,1.06415,1.0640506,1.06424,1.0642864,1.06433,1.0643454,1.06436,1.0643103,1.06526,1.0654598
2017-04-13 19:00:00,1.0643,1.06415,1.0641025,1.06424,1.064213,1.06433,1.0643822,1.06436,1.0643554,1.06526,1.0653975,1.0644,1.0644017
2017-04-13 20:00:00,1.06415,1.06424,1.064296,1.06433,1.0643624,1.06436,1.0644329,1.06526,1.0655277,1.0644,1.0643864,1.06424,1.064245
2017-04-13 21:00:00,1.06424,1.06433,1.0644134,1.06436,1.0644332,1.06526,1.0656056,1.0644,1.0644017,1.06424,1.0641342,1.06471,1.0648009
2017-04-13 22:00:00,1.06433,1.06436,1.064414,1.06526,1.0654846,1.0644,1.0644097,1.06424,1.0641781,1.06471,1.0646765,1.06518,1.0653476
2017-04-13 23:00:00,1.06436,1.06526,1.0656238,1.0644,1.064359,1.06424,1.0641859,1.06471,1.0647005,1.06518,1.0652229,1.06463,1.0645899
2017-04-14 00:00:00,1.06526,1.0644,1.0641085,1.06424,1.0639175,1.06471,1.0645373,1.06518,1.0650573,1.06463,1.0643412,1.06355,1.0630776
2017-04-14 01:00:00,1.0644,1.06424,1.0641884,1.06471,1.0647371,1.06518,1.0653942,1.06463,1.0646861,1.06355,1.0633183,1.06314,1.0628905
2017-04-14 02:00:00,1.06424,1.06471,1.0648906,1.06518,1.0654039,1.06463,1.0647058,1.06355,1.0633894,1.06314,1.0627893,1.06374,1.0635884
2017-04-14 03:00:00,1.06471,1.06518,1.0653939,1.06463,1.0645865,1.06355,1.0632864,1.06314,1.0627172,1.06374,1.0634071,1.06292,1.0626543
2017-04-14 04:00:00,1.06518,1.06463,1.0644543,1.06355,1.0630352,1.06314,1.0626465,1.06374,1.0634022,1.06292,1.0622107,1.06227,1.0615286
2017-04-14 05:00:00,1.06463,1.06355,1.0631474,1.06314,1.0626463,1.06374,1.0634809,1.06292,1.0622934,1.06227,1.0617659,1.06198,1.061494
2017-04-14 06:00:00,1.06355,1.06314,1.0629593,1.06374,1.0636351,1.06292,1.0627126,1.06227,1.0619153,1.06198,1.0614431,1.06294,1.0627148
2017-04-14 07:00:00,1.06314,1.06374,1.0639691,1.06292,1.0627784,1.06227,1.0620673,1.06198,1.0615873,1.06294,1.0627251,1.06165,1.0612248
2017-04-14 08:00:00,1.06374,1.06292,1.062586,1.06227,1.0617348,1.06198,1.0615257,1.06294,1.0626105,1.06165,1.0610229,1.06139,1.0610284
2017-04-14 09:00:00,1.06292,1.06227,1.0619497,1.06198,1.0615801,1.06294,1.0629486,1.06165,1.06133,1.06139,1.0609137,1.05984,1.0591315
2017-04-14 10:00:00,1.06227,1.06198,1.0619187,1.06294,1.0631359,1.06165,1.0614988,1.06139,1.0611773,1.05984,1.0591056,1.05842,1.0575473
2017-04-14 11:00:00,1.06198,1.06294,1.0633612,1.06165,1.0615354,1.06139,1.0612382,1.05984,1.059211,1.05842,1.0575169,1.05886,1.0580963
2017-04-14 12:00:00,1.06294,1.06165,1.0610774,1.06139,1.0608526,1.05984,1.0588751,1.05842,1.0574824,1.05886,1.0577959,1.05934,1.0586365
2017-04-14 13:00:00,1.06165,1.06139,1.061303,1.05984,1.0591694,1.05842,1.0575615,1.05886,1.0582534,1.05934,1.0588065,1.05872,1.0582607
2017-04-14 14:00:00,1.06139,1.05984,1.0591395,1.05842,1.0573237,1.05886,1.0581464,1.05934,1.0586976,1.05872,1.0581199,1.05827,1.0575542
2017-04-14 15:00:00,1.05984,1.05842,1.0578263,1.05886,1.0584407,1.05934,1.0592285,1.05872,1.0584806,1.05827,1.0578393,1.05777,1.0572563
2017-04-14 16:00:00,1.05842,1.05886,1.059043,1.05934,1.0596005,1.05872,1.058849,1.05827,1.0582423,1.05777,1.0575777,1.05801,1.0579748
2017-04-14 17:00:00,1.05886,1.05934,1.059605,1.05872,1.058728,1.05827,1.0581423,1.05777,1.0574398,1.05801,1.0576519,1.05765,1.0574749
2017-04-14 18:00:00,1.05934,1.05872,1.0584686,1.05827,1.0578854,1.05777,1.0574207,1.05801,1.0577208,1.05765,1.0572203,1.05781,1.0574795
2017-04-14 19:00:00,1.05872,1.05827,1.0581405,1.05777,1.0574808,1.05801,1.0578246,1.05765,1.0572491,1.05781,1.0575032,1.0575399,1.0572966
2017-04-14 20:00:00,1.05827,1.05777,1.057593,1.05801,1.0578744,1.05765,1.0574979,1.05781,1.0576764,1.0575399,1.0572593,1.05817,1.058102
2017-04-16 21:00:00,1.05777,1.05801,1.0581429,1.05765,1.0576125,1.05781,1.0578513,1.0575399,1.0574615,1.05817,1.0581932,1.0585,1.0586681
2017-04-16 22:00:00,1.05801,1.05765,1.0575078,1.05781,1.0576974,1.0575399,1.057465,1.05817,1.0581881,1.0585,1.0585616,1.05929,1.0595772
2017-04-16 23:00:00,1.05765,1.05781,1.0578856,1.0575399,1.0574889,1.05817,1.058348,1.0585,1.0587424,1.05929,1.0595598,1.05821,1.0582814
2017-04-17 00:00:00,1.05781,1.0575399,1.0574913,1.05817,1.0583652,1.0585,1.0586917,1.05929,1.0595821,1.05821,1.0582149,1.05863,1.0588472
2017-04-17 01:00:00,1.0575399,1.05817,1.0584494,1.0585,1.0587726,1.05929,1.0597456,1.05821,1.0583385,1.05863,1.05878,1.05858,1.058828
2017-04-17 02:00:00,1.05817,1.0585,1.058597,1.05929,1.0595914,1.05821,1.0582176,1.05863,1.058675,1.05858,1.0585862,1.05787,1.0577602
2017-04-17 03:00:00,1.0585,1.05929,1.0596881,1.05821,1.0581322,1.05863,1.0586792,1.05858,1.0585557,1.05787,1.0576545,1.05781,1.0576575
2017-04-17 04:00:00,1.05929,1.05821,1.0577891,1.05863,1.0583918,1.05858,1.0583802,1.05787,1.0574538,1.05781,1.0572901,1.05749,1.0569369
2017-04-17 05:00:00,1.05821,1.05863,1.0588257,1.05858,1.058765,1.05787,1.0578414,1.05781,1.0576719,1.05749,1.0572737,1.0575,1.0573134
2017-04-17 06:00:00,1.05863,1.05858,1.058589,1.05787,1.057642,1.05781,1.0575421,1.05749,1.0570937,1.0575,1.0570438,1.05963,1.0598133
2017-04-17 07:00:00,1.05858,1.05787,1.0576295,1.05781,1.0575215,1.05749,1.0571375,1.0575,1.057146,1.05963,1.0597697,1.0598,1.0599844
2017-04-17 08:00:00,1.05787,1.05781,1.0577945,1.05749,1.057299,1.0575,1.057422,1.05963,1.0600252,1.0598,1.060184,1.06041,1.0610304
2017-04-17 09:00:00,1.05781,1.05749,1.0573279,1.0575,1.057396,1.05963,1.0601383,1.0598,1.060225,1.06041,1.0608803,1.05997,1.0604992
2017-04-17 10:00:00,1.05749,1.0575,1.0575509,1.05963,1.0603011,1.0598,1.0604062,1.06041,1.061195,1.05997,1.0606053,1.05984,1.060356
2017-04-17 11:00:00,1.0575,1.05963,1.0606555,1.0598,1.0606359,1.06041,1.0613185,1.05997,1.060602,1.05984,1.0603759,1.05937,1.0598016
2017-04-17 12:00:00,1.05963,1.0598,1.0598749,1.06041,1.0606298,1.05997,1.0601182,1.05984,1.059816,1.05937,1.0592259,1.05921,1.0591891
2017-04-17 13:00:00,1.0598,1.06041,1.0606673,1.05997,1.0599399,1.05984,1.059844,1.05937,1.0592332,1.05921,1.0590364,1.05949,1.0593715
2017-04-17 14:00:00,1.06041,1.05997,1.0597928,1.05984,1.0596855,1.05937,1.0590788,1.05921,1.0588399,1.05949,1.0591542,1.05917,1.0589702
2017-04-17 15:00:00,1.05997,1.05984,1.0597571,1.05937,1.0590392,1.05921,1.0590276,1.05949,1.0594112,1.05917,1.0589463,1.0597,1.0595739
2017-04-17 16:00:00,1.05984,1.05937,1.0591627,1.05921,1.0590309,1.05949,1.0594331,1.05917,1.058964,1.0597,1.0596257,1.05967,1.0595764
2017-04-17 17:00:00,1.05937,1.05921,1.0591912,1.05949,1.0595226,1.05917,1.059178,1.0597,1.0598142,1.05967,1.0596273,1.0591,1.0590212
2017-04-17 18:00:00,1.05921,1.05949,1.0596659,1.05917,1.0591445,1.0597,1.0598415,1.05967,1.0597115,1.0591,1.0589532,1.05863,1.0584626
2017-04-17 19:00:00,1.05949,1.05917,1.0590435,1.0597,1.0597175,1.05967,1.0596712,1.0591,1.0589036,1.05863,1.0583112,1.05849,1.0581267
2017-04-17 20:00:00,1.05917,1.0597,1.0598994,1.05967,1.0598236,1.0591,1.0590795,1.05863,1.0583841,1.05849,1.0581686,1.05836,1.0581453
2017-04-17 21:00:00,1.0597,1.05967,1.0596011,1.0591,1.058817,1.05863,1.0582995,1.05849,1.0581641,1.05836,1.0579774,1.05878,1.0585145
2017-04-17 22:00:00,1.05967,1.0591,1.0587808,1.05863,1.0582141,1.05849,1.0581026,1.05836,1.0580038,1.05878,1.0584046,1.05852,1.0581564
2017-04-17 23:00:00,1.0591,1.05863,1.0584022,1.05849,1.0582497,1.05836,1.0581768,1.05878,1.0586551,1.05852,1.0583229,1.05892,1.0588504
2017-04-18 00:00:00,1.05863,1.05849,1.0584352,1.05836,1.0582684,1.05878,1.0588375,1.05852,1.0584449,1.05892,1.0588646,1.05897,1.0589978
2017-04-18 01:00:00,1.05849,1.05836,1.0583297,1.05878,1.0588847,1.05852,1.0585858,1.05892,1.0589656,1.05897,1.0590427,1.06003,1.0603678
2017-04-18 02:00:00,1.05836,1.05878,1.0590397,1.05852,1.0585736,1.05892,1.0590954,1.05897,1.0591538,1.06003,1.0603192,1.06065,1.061178
2017-04-18 03:00:00,1.05878,1.05852,1.0584317,1.05892,1.058988,1.05897,1.0590568,1.06003,1.0603487,1.06065,1.0610944,1.06113,1.0616107
2017-04-18 04:00:00,1.05852,1.05892,1.0590975,1.05897,1.0591005,1.06003,1.060407,1.06065,1.0610921,1.06113,1.0618197,1.06167,1.0622222
2017-04-18 05:00:00,1.05892,1.05897,1.0589935,1.06003,1.0603186,1.06065,1.061225,1.06113,1.0617247,1.06167,1.0622935,1.06116,1.0615917
2017-04-18 06:00:00,1.05897,1.06003,1.0606146,1.06065,1.0612435,1.06113,1.0619415,1.06167,1.0623505,1.06116,1.061588,1.0610499,1.0617046
2017-04-18 07:00:00,1.06003,1.06065,1.0609382,1.06113,1.0615011,1.06167,1.0621431,1.06116,1.0615115,1.0610499,1.0612936,1.06276,1.0634091
2017-04-18 08:00:00,1.06065,1.06113,1.061324,1.06167,1.0619851,1.06116,1.0613415,1.0610499,1.0611491,1.06276,1.0631326,1.0613,1.0613912
2017-04-18 09:00:00,1.06113,1.06167,1.0619044,1.06116,1.0611458,1.0610499,1.0610172,1.06276,1.0629803,1.0613,1.0612979,1.06089,1.0607909
2017-04-18 10:00:00,1.06167,1.06116,1.0609311,1.0610499,1.0609411,1.06276,1.0630378,1.0613,1.061109,1.06089,1.0606414,1.06035,1.0600948
2017-04-18 11:00:00,1.06116,1.0610499,1.0610214,1.06276,1.0631907,1.0613,1.0613865,1.06089,1.0607997,1.06035,1.0600655,1.06074,1.060549
2017-04-18 12:00:00,1.0610499,1.06276,1.063496,1.0613,1.0614066,1.06089,1.0608686,1.06035,1.0601499,1.06074,1.0605657,1.06048,1.0603212
2017-04-18 13:00:00,1.06276,1.0613,1.0608017,1.06089,1.0602592,1.06035,1.0597605,1.06074,1.0600796,1.06048,1.059892,1.06035,1.0597453
2017-04-18 14:00:00,1.0613,1.06089,1.0606674,1.06035,1.0600358,1.06074,1.0606441,1.06048,1.060307,1.06035,1.0600481,1.06047,1.060317
2017-04-18 15:00:00,1.06089,1.06035,1.0601163,1.06074,1.0607487,1.06048,1.060397,1.06035,1.060118,1.06047,1.0602269,1.06043,1.0603379
2017-04-18 16:00:00,1.06035,1.06074,1.060858,1.06048,1.0604471,1.06035,1.0603573,1.06047,1.0605239,1.06043,1.0603659,1.06097,1.0610414
2017-04-18 17:00:00,1.06074,1.06048,1.0604112,1.06035,1.0602602,1.06047,1.0604062,1.06043,1.0602757,1.06097,1.060924,1.06077,1.0608096
2017-04-18 18:00:00,1.06048,1.06035,1.0602459,1.06047,1.0603632,1.06043,1.0603656,1.06097,1.0610462,1.06077,1.060701,1.06099,1.0610816
2017-04-18 19:00:00,1.06035,1.06047,1.0604984,1.06043,1.0604444,1.06097,1.0611305,1.06077,1.0608071,1.06099,1.0610638,1.05997,1.0598639
2017-04-18 20:00:00,1.06047,1.06043,1.0604321,1.06097,1.0611156,1.06077,1.0609117,1.06099,1.0611081,1.05997,1.0598177,1.06014,1.0600383
2017-04-18 21:00:00,1.06043,1.06097,1.0611633,1.06077,1.0609016,1.06099,1.0612302,1.05997,1.0598918,1.06014,1.0600197,1.06036,1.0603522
2017-04-18 22:00:00,1.06097,1.06077,1.0607294,1.06099,1.0610546,1.05997,1.0597955,1.06014,1.0599449,1.06036,1.0601453,1.06104,1.0610472
2017-04-18 23:00:00,1.06077,1.06099,1.0611151,1.05997,1.0597007,1.06014,1.0599467,1.06036,1.060232,1.06104,1.061025,1.06146,1.0615519
2017-04-19 00:00:00,1.06099,1.05997,1.0595162,1.06014,1.05989,1.06036,1.0601443,1.06104,1.0609493,1.06146,1.0614452,1.06187,1.0620342
2017-04-19 01:00:00,1.05997,1.06014,1.0602014,1.06036,1.060381,1.06104,1.0613676,1.06146,1.061895,1.06187,1.0622168,1.06182,1.0621616
2017-04-19 02:00:00,1.06014,1.06036,1.0604843,1.06104,1.0613333,1.06146,1.0618159,1.06187,1.0622897,1.06182,1.0620838,1.06047,1.0604597
2017-04-19 03:00:00,1.06036,1.06104,1.0613884,1.06146,1.0618114,1.06187,1.0623457,1.06182,1.0622319,1.06047,1.0604573,1.06016,1.0600998
2017-04-19 04:00:00,1.06104,1.06146,1.0616577,1.06187,1.0621104,1.06182,1.0620718,1.06047,1.0602455,1.06016,1.0598836,1.06013,1.059933
2017-04-19 05:00:00,1.06146,1.06187,1.0620835,1.06182,1.0618814,1.06047,1.0601891,1.06016,1.0598773,1.06013,1.059711,1.05996,1.059511
2017-04-19 06:00:00,1.06187,1.06182,1.0618136,1.06047,1.0600836,1.06016,1.0596405,1.06013,1.0595492,1.05996,1.0593852,1.06094,1.0606099
2017-04-19 07:00:00,1.06182,1.06047,1.0597755,1.06016,1.0596291,1.06013,1.0596517,1.05996,1.0595129,1.06094,1.0606091,1.0618,1.0616959
2017-04-19 08:00:00,1.06047,1.06016,1.059964,1.06013,1.0598918,1.05996,1.0598531,1.06094,1.0610839,1.0618,1.0619817,1.06101,1.0611042
2017-04-19 09:00:00,1.06016,1.06013,1.0601021,1.05996,1.0599695,1.06094,1.0610911,1.0618,1.0620564,1.06101,1.0610741,1.0602,1.0601612
2017-04-19 10:00:00,1.06013,1.05996,1.0598294,1.06094,1.0610505,1.0618,1.062134,1.06101,1.0611825,1.0602,1.0601046,1.05926,1.0589807
2017-04-19 11:00:00,1.05996,1.06094,1.061301,1.0618,1.0626122,1.06101,1.0613084,1.0602,1.0600938,1.05926,1.0590168,1.05952,1.0594672
2017-04-19 12:00:00,1.06094,1.0618,1.0620953,1.06101,1.0610111,1.0602,1.0600315,1.05926,1.0588357,1.05952,1.0591196,1.0657899,1.0668697
2017-04-19 13:00:00,1.0618,1.06101,1.0606457,1.0602,1.059736,1.05926,1.0586526,1.05952,1.0590447,1.0657899,1.066582,1.06641,1.0671998
2017-04-19 14:00:00,1.06101,1.0602,1.0598099,1.05926,1.058724,1.05952,1.0591301,1.0657899,1.0670037,1.06641,1.0675608,1.06668,1.0677477
2017-04-19 15:00:00,1.0602,1.05926,1.0588499,1.05952,1.0594269,1.0657899,1.0671616,1.06641,1.0680677,1.06668,1.0678384,1.06659,1.0677224
2017-04-19 16:00:00,1.05926,1.05952,1.0596917,1.0657899,1.0678358,1.06641,1.0679365,1.06668,1.0687482,1.06659,1.0680383,1.06693,1.0680819
2017-04-19 17:00:00,1.05952,1.0657899,1.0686886,1.06641,1.0684739,1.06668,1.0684998,1.06659,1.0679806,1.06693,1.0681931,1.06649,1.0675544
2017-04-19 18:00:00,1.0657899,1.06641,1.066711,1.06668,1.0670668,1.06659,1.0667753,1.06693,1.0669572,1.06649,1.0664704,1.06683,1.0669883
2017-04-19 19:00:00,1.06641,1.06668,1.0667835,1.06659,1.0664961,1.06693,1.0670781,1.06649,1.0665531,1.06683,1.0669191,1.06728,1.067407
2017-04-19 20:00:00,1.06668,1.06659,1.0665424,1.06693,1.0670683,1.06649,1.0664492,1.06683,1.0667624,1.06728,1.0673532,1.06716,1.067209
2017-04-19 21:00:00,1.06659,1.06693,1.0670834,1.06649,1.0663577,1.06683,1.0668842,1.06728,1.0674013,1.06716,1.0672638,1.06727,1.0673665
2017-04-19 22:00:00,1.06693,1.06649,1.0663223,1.06683,1.0667222,1.06728,1.0673383,1.06716,1.0672508,1.06727,1.0672851,1.06685,1.0668151
2017-04-19 23:00:00,1.06649,1.06683,1.067039,1.06728,1.0674602,1.06716,1.067343,1.06727,1.067402,1.06685,1.0668857,1.06512,1.064809
2017-04-20 00:00:00,1.06683,1.06728,1.0674704,1.06716,1.0672182,1.06727,1.0673276,1.06685,1.0667609,1.06512,1.0646453,1.0644,1.0638152
2017-04-20 01:00:00,1.06728,1.06716,1.0671449,1.06727,1.067209,1.06685,1.0667167,1.06512,1.0645959,1.0644,1.0635604,1.06417,1.0634025
2017-04-20 02:00:00,1.06716,1.06727,1.0673167,1.06685,1.0667263,1.06512,1.0645895,1.0644,1.0635878,1.06417,1.0634753,1.0642,1.0636871
2017-04-20 03:00:00,1.06727,1.06685,1.0666187,1.06512,1.0643358,1.0644,1.0636821,1.06417,1.0634944,1.0642,1.0634248,1.06376,1.0629383
2017-04-20 04:00:00,1.06685,1.06512,1.0644089,1.0644,1.0635611,1.06417,1.0634487,1.0642,1.0636094,1.06376,1.0629474,1.06236,1.0614437
2017-04-20 05:00:00,1.06512,1.0644,1.0640534,1.06417,1.0637525,1.0642,1.0639733,1.06376,1.0634999,1.06236,1.0616678,1.06272,1.062127
2017-04-20 06:00:00,1.0644,1.06417,1.0640776,1.0642,1.0641114,1.06376,1.063572,1.06236,1.0618938,1.06272,1.0621183,1.06172,1.0611854
2017-04-20 07:00:00,1.06417,1.0642,1.0642754,1.06376,1.0635884,1.06236,1.0620141,1.06272,1.0623873,1.06172,1.0610577,1.06239,1.0618938
2017-04-20 08:00:00,1.0642,1.06376,1.0635356,1.06236,1.0617373,1.06272,1.0624638,1.06172,1.06125,1.06239,1.0617976,1.06293,1.062663
