DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-13 09:00:00,1.06632,1.0659,1.0666809,1.06599,1.0662062,1.06542,1.065949,1.0658,1.0661141,1.06496,1.0657265,1.06489,1.0658575
2017-04-13 10:00:00,1.0659,1.06599,1.0663563,1.06542,1.0656574,1.0658,1.0663973,1.06496,1.066027,1.06489,1.0663426,1.06451,1.0658507
2017-04-13 11:00:00,1.06599,1.06542,1.0664289,1.0658,1.0658529,1.06496,1.0657779,1.06489,1.0658365,1.06451,1.0658374,1.06461,1.0655189
2017-04-13 12:00:00,1.06542,1.0658,1.0658665,1.06496,1.0653123,1.06489,1.0653263,1.06451,1.0648671,1.06461,1.0650254,1.06412,1.0641847
2017-04-13 13:00:00,1.0658,1.06496,1.0661883,1.06489,1.0651311,1.06451,1.0649548,1.06461,1.0650815,1.06412,1.0644064,1.0643,1.0641915
2017-04-13 14:00:00,1.06496,1.06489,1.065603,1.06451,1.0645921,1.06461,1.0649482,1.06412,1.0644833,1.0643,1.0649247,1.06415,1.0646548
2017-04-13 15:00:00,1.06489,1.06451,1.0651146,1.06461,1.0645065,1.06412,1.064619,1.0643,1.0646582,1.06415,1.0649635,1.06424,1.0651649
2017-04-13 16:00:00,1.06451,1.06461,1.0648074,1.06412,1.064104,1.0643,1.0645419,1.06415,1.0642798,1.06424,1.0646672,1.06433,1.0648503
2017-04-13 17:00:00,1.06461,1.06412,1.0649236,1.0643,1.0638196,1.06415,1.0643327,1.06424,1.0645691,1.06433,1.064582,1.06436,1.0648656
2017-04-13 18:00:00,1.06412,1.0643,1.0645937,1.06415,1.0638131,1.06424,1.0645989,1.06433,1.0645809,1.06436,1.0645541,1.06526,1.065036
2017-04-13 19:00:00,1.0643,1.06415,1.0647007,1.06424,1.0641074,1.06433,1.0648842,1.06436,1.0651224,1.06526,1.0653858,1.0644,1.0653161
2017-04-13 20:00:00,1.06415,1.06424,1.0645881,1.06433,1.0640196,1.06436,1.0648823,1.06526,1.0647348,1.0644,1.0647274,1.06424,1.0650938
2017-04-13 21:00:00,1.06424,1.06433,1.0648224,1.06436,1.0642364,1.06526,1.0649555,1.0644,1.0647874,1.06424,1.0647688,1.06471,1.0646542
2017-04-13 22:00:00,1.06433,1.06436,1.0648121,1.06526,1.06435,1.0644,1.0648417,1.06424,1.0648189,1.06471,1.0645068,1.06518,1.0644042
2017-04-13 23:00:00,1.06436,1.06526,1.0649098,1.0644,1.06411,1.06424,1.064903,1.06471,1.0644295,1.06518,1.0640099,1.06463,1.0639042
2017-04-14 00:00:00,1.06526,1.0644,1.0655591,1.06424,1.0649486,1.06471,1.065119,1.06518,1.0650774,1.06463,1.0646627,1.06355,1.0648887
2017-04-14 01:00:00,1.0644,1.06424,1.0649627,1.06471,1.0637702,1.06518,1.0646015,1.06463,1.0638757,1.06355,1.0640442,1.06314,1.0635611
2017-04-14 02:00:00,1.06424,1.06471,1.0643612,1.06518,1.063726,1.06463,1.063739,1.06355,1.0636004,1.06314,1.0630717,1.06374,1.0631847
2017-04-14 03:00:00,1.06471,1.06518,1.0649563,1.06463,1.0638883,1.06355,1.0644993,1.06314,1.0637355,1.06374,1.0637692,1.06292,1.0631745
2017-04-14 04:00:00,1.06518,1.06463,1.0651885,1.06355,1.0641685,1.06314,1.0643047,1.06374,1.0643541,1.06292,1.0635507,1.06227,1.0637137
2017-04-14 05:00:00,1.06463,1.06355,1.0648752,1.06314,1.0637184,1.06374,1.0644361,1.06292,1.063925,1.06227,1.063982,1.06198,1.0633202
2017-04-14 06:00:00,1.06355,1.06314,1.0634214,1.06374,1.0629,1.06292,1.0628507,1.06227,1.0631806,1.06198,1.0625666,1.06294,1.0628272
2017-04-14 07:00:00,1.06314,1.06374,1.063347,1.06292,1.062701,1.06227,1.0630258,1.06198,1.0623976,1.06294,1.0623356,1.06165,1.0619473
2017-04-14 08:00:00,1.06374,1.06292,1.0638014,1.06227,1.0629138,1.06198,1.0630603,1.06294,1.0630224,1.06165,1.0624989,1.06139,1.0624421
2017-04-14 09:00:00,1.06292,1.06227,1.0631218,1.06198,1.061856,1.06294,1.0627658,1.06165,1.0620154,1.06139,1.0617819,1.05984,1.0613505
2017-04-14 10:00:00,1.06227,1.06198,1.0620157,1.06294,1.061532,1.06165,1.0614847,1.06139,1.0613856,1.05984,1.0608149,1.05842,1.0609567
2017-04-14 11:00:00,1.06198,1.06294,1.0620835,1.06165,1.0611919,1.06139,1.0615786,1.05984,1.060801,1.05842,1.0605446,1.05886,1.059778
2017-04-14 12:00:00,1.06294,1.06165,1.0624757,1.06139,1.0618246,1.05984,1.0616736,1.05842,1.0617228,1.05886,1.060788,1.05934,1.0607736
2017-04-14 13:00:00,1.06165,1.06139,1.0616574,1.05984,1.060407,1.05842,1.0608199,1.05886,1.0601152,1.05934,1.0600091,1.05872,1.0594201
2017-04-14 14:00:00,1.06139,1.05984,1.061154,1.05842,1.0602193,1.05886,1.0597715,1.05934,1.060295,1.05872,1.0595762,1.05827,1.0598096
2017-04-14 15:00:00,1.05984,1.05842,1.0598336,1.05886,1.0585511,1.05934,1.059024,1.05872,1.0585202,1.05827,1.0588988,1.05777,1.0586952
2017-04-14 16:00:00,1.05842,1.05886,1.0581002,1.05934,1.0571865,1.05872,1.0570388,1.05827,1.0575043,1.05777,1.0572284,1.05801,1.0575699
2017-04-14 17:00:00,1.05886,1.05934,1.0590181,1.05872,1.0578258,1.05827,1.0583788,1.05777,1.0581354,1.05801,1.0587863,1.05765,1.0584481
2017-04-14 18:00:00,1.05934,1.05872,1.0591574,1.05827,1.0586498,1.05777,1.0587769,1.05801,1.0592034,1.05765,1.0588858,1.05781,1.059791
2017-04-14 19:00:00,1.05872,1.05827,1.0590767,1.05777,1.0579809,1.05801,1.0588559,1.05765,1.058823,1.05781,1.0595258,1.0575399,1.0592281
2017-04-14 20:00:00,1.05827,1.05777,1.0582979,1.05801,1.0579213,1.05765,1.0580881,1.05781,1.0590107,1.0575399,1.0591903,1.05817,1.059307
2017-04-16 21:00:00,1.05777,1.05801,1.0580275,1.05765,1.0573434,1.05781,1.0585212,1.0575399,1.0587901,1.05817,1.0595384,1.0585,1.0592091
2017-04-16 22:00:00,1.05801,1.05765,1.0580894,1.05781,1.0579312,1.0575399,1.0584134,1.05817,1.0590318,1.0585,1.058996,1.05929,1.059115
2017-04-16 23:00:00,1.05765,1.05781,1.0578678,1.0575399,1.0573701,1.05817,1.058427,1.0585,1.0581218,1.05929,1.0587451,1.05821,1.0585055
2017-04-17 00:00:00,1.05781,1.0575399,1.0578263,1.05817,1.0576279,1.0585,1.0579423,1.05929,1.0583539,1.05821,1.0578865,1.05863,1.0584453
2017-04-17 01:00:00,1.0575399,1.05817,1.0578694,1.0585,1.0571574,1.05929,1.0582395,1.05821,1.0579554,1.05863,1.0587432,1.05858,1.0584631
2017-04-17 02:00:00,1.05817,1.0585,1.0583332,1.05929,1.057692,1.05821,1.0580901,1.05863,1.0582143,1.05858,1.058321,1.05787,1.0587221
2017-04-17 03:00:00,1.0585,1.05929,1.058611,1.05821,1.0580832,1.05863,1.058503,1.05858,1.0582526,1.05787,1.0591748,1.05781,1.0587052
2017-04-17 04:00:00,1.05929,1.05821,1.0589964,1.05863,1.0584208,1.05858,1.0588598,1.05787,1.0591838,1.05781,1.0596344,1.05749,1.0598167
2017-04-17 05:00:00,1.05821,1.05863,1.0584081,1.05858,1.0575024,1.05787,1.0586787,1.05781,1.0584455,1.05749,1.0602726,1.0575,1.0592778
2017-04-17 06:00:00,1.05863,1.05858,1.0586293,1.05787,1.0580429,1.05781,1.0586784,1.05749,1.0588392,1.0575,1.0596429,1.05963,1.0597249
2017-04-17 07:00:00,1.05858,1.05787,1.0588697,1.05781,1.058001,1.05749,1.0592546,1.0575,1.0590935,1.05963,1.0600222,1.0598,1.060197
2017-04-17 08:00:00,1.05787,1.05781,1.0577865,1.05749,1.0576221,1.0575,1.0583714,1.05963,1.0585414,1.0598,1.059248,1.06041,1.0596046
2017-04-17 09:00:00,1.05781,1.05749,1.0583069,1.0575,1.057904,1.05963,1.0592514,1.0598,1.0592362,1.06041,1.0604565,1.05997,1.0606257
2017-04-17 10:00:00,1.05749,1.0575,1.0577222,1.05963,1.0575044,1.0598,1.0586044,1.06041,1.0592576,1.05997,1.0600145,1.05984,1.0603397
2017-04-17 11:00:00,1.0575,1.05963,1.0581084,1.0598,1.0578364,1.06041,1.0591128,1.05997,1.0591704,1.05984,1.0603176,1.05937,1.0605584
2017-04-17 12:00:00,1.05963,1.0598,1.0601119,1.06041,1.0601007,1.05997,1.0609833,1.05984,1.060993,1.05937,1.0616,1.05921,1.0616952
2017-04-17 13:00:00,1.0598,1.06041,1.0605611,1.05997,1.060424,1.05984,1.0610878,1.05937,1.060988,1.05921,1.0615934,1.05949,1.0612711
2017-04-17 14:00:00,1.06041,1.05997,1.0608137,1.05984,1.0605272,1.05937,1.0612042,1.05921,1.0612808,1.05949,1.061434,1.05917,1.0613182
2017-04-17 15:00:00,1.05997,1.05984,1.0606046,1.05937,1.0602201,1.05921,1.0608366,1.05949,1.060844,1.05917,1.061133,1.0597,1.0608498
2017-04-17 16:00:00,1.05984,1.05937,1.0602983,1.05921,1.0598325,1.05949,1.0601727,1.05917,1.05994,1.0597,1.0604812,1.05967,1.0597475
2017-04-17 17:00:00,1.05937,1.05921,1.0596864,1.05949,1.0589552,1.05917,1.0593971,1.0597,1.0592527,1.05967,1.0595056,1.0591,1.0596095
2017-04-17 18:00:00,1.05921,1.05949,1.059489,1.05917,1.0586532,1.0597,1.059052,1.05967,1.0589211,1.0591,1.0596433,1.05863,1.0592256
2017-04-17 19:00:00,1.05949,1.05917,1.0598199,1.0597,1.0588068,1.05967,1.0592847,1.0591,1.0596036,1.05863,1.0599766,1.05849,1.0599917
2017-04-17 20:00:00,1.05917,1.0597,1.0592746,1.05967,1.0585306,1.0591,1.0591487,1.05863,1.0592514,1.05849,1.0598142,1.05836,1.0595803
2017-04-17 21:00:00,1.0597,1.05967,1.0600883,1.0591,1.0593028,1.05863,1.0595477,1.05849,1.0600641,1.05836,1.0603765,1.05878,1.060683
2017-04-17 22:00:00,1.05967,1.0591,1.0599145,1.05863,1.0594274,1.05849,1.0598649,1.05836,1.0601436,1.05878,1.0606229,1.05852,1.0603678
2017-04-17 23:00:00,1.0591,1.05863,1.0592698,1.05849,1.0587256,1.05836,1.0594457,1.05878,1.0598903,1.05852,1.0601567,1.05892,1.0605469
2017-04-18 00:00:00,1.05863,1.05849,1.0590203,1.05836,1.0586851,1.05878,1.0593723,1.05852,1.0597659,1.05892,1.06029,1.05897,1.0603172
2017-04-18 01:00:00,1.05849,1.05836,1.0588142,1.05878,1.0585115,1.05852,1.0590353,1.05892,1.0595984,1.05897,1.05986,1.06003,1.0604448
2017-04-18 02:00:00,1.05836,1.05878,1.0588717,1.05852,1.0585105,1.05892,1.0594627,1.05897,1.0594357,1.06003,1.0603244,1.06065,1.0599527
2017-04-18 03:00:00,1.05878,1.05852,1.0590533,1.05892,1.0590036,1.05897,1.0594198,1.06003,1.06,1.06065,1.060445,1.06113,1.0610487
2017-04-18 04:00:00,1.05852,1.05892,1.0593313,1.05897,1.0586053,1.06003,1.0596337,1.06065,1.0599298,1.06113,1.0606173,1.06167,1.060679
2017-04-18 05:00:00,1.05892,1.05897,1.0594916,1.06003,1.0590414,1.06065,1.0596871,1.06113,1.0603353,1.06167,1.0608172,1.06116,1.061269
2017-04-18 06:00:00,1.05897,1.06003,1.0598718,1.06065,1.0590116,1.06113,1.0601987,1.06167,1.0601027,1.06116,1.0609621,1.0610499,1.0605102
2017-04-18 07:00:00,1.06003,1.06065,1.0604757,1.06113,1.0600134,1.06167,1.0605553,1.06116,1.0609647,1.0610499,1.0610108,1.06276,1.0610512
2017-04-18 08:00:00,1.06065,1.06113,1.0610409,1.06167,1.0607042,1.06116,1.0615008,1.0610499,1.061352,1.06276,1.0614877,1.0613,1.0610684
2017-04-18 09:00:00,1.06113,1.06167,1.0614678,1.06116,1.0610211,1.0610499,1.0613023,1.06276,1.06143,1.0613,1.0612466,1.06089,1.0612316
2017-04-18 10:00:00,1.06167,1.06116,1.0620377,1.0610499,1.0614623,1.06276,1.0618911,1.0613,1.0615636,1.06089,1.0618448,1.06035,1.0619438
2017-04-18 11:00:00,1.06116,1.0610499,1.0612416,1.06276,1.0606455,1.0613,1.0608436,1.06089,1.0608934,1.06035,1.0608269,1.06074,1.0610867
2017-04-18 12:00:00,1.0610499,1.06276,1.0612366,1.0613,1.060568,1.06089,1.0609285,1.06035,1.0607827,1.06074,1.0612693,1.06048,1.0611972
2017-04-18 13:00:00,1.06276,1.0613,1.0627605,1.06089,1.061922,1.06035,1.0623873,1.06074,1.0623279,1.06048,1.0626142,1.06035,1.063013
2017-04-18 14:00:00,1.0613,1.06089,1.0615957,1.06035,1.0606824,1.06074,1.0613395,1.06048,1.0614369,1.06035,1.0619166,1.06047,1.0618718
2017-04-18 15:00:00,1.06089,1.06035,1.0610102,1.06074,1.0603106,1.06048,1.0606725,1.06035,1.061002,1.06047,1.0610663,1.06043,1.0616035
2017-04-18 16:00:00,1.06035,1.06074,1.0605109,1.06048,1.0600047,1.06035,1.0607643,1.06047,1.0609012,1.06043,1.0610934,1.06097,1.061251
2017-04-18 17:00:00,1.06074,1.06048,1.0610366,1.06035,1.0603966,1.06047,1.0609057,1.06043,1.0613161,1.06097,1.0616428,1.06077,1.061471
2017-04-18 18:00:00,1.06048,1.06035,1.0607988,1.06047,1.0604393,1.06043,1.0610778,1.06097,1.061495,1.06077,1.0614583,1.06099,1.0620178
2017-04-18 19:00:00,1.06035,1.06047,1.0604854,1.06043,1.0602775,1.06097,1.0611295,1.06077,1.0612109,1.06099,1.0617956,1.05997,1.0617077
2017-04-18 20:00:00,1.06047,1.06043,1.0607941,1.06097,1.0605459,1.06077,1.0610653,1.06099,1.0615497,1.05997,1.0620383,1.06014,1.0622087
2017-04-18 21:00:00,1.06043,1.06097,1.0608784,1.06077,1.0603347,1.06099,1.0609592,1.05997,1.061066,1.06014,1.0614023,1.06036,1.0613738
2017-04-18 22:00:00,1.06097,1.06077,1.0614163,1.06099,1.060897,1.05997,1.0613549,1.06014,1.0617145,1.06036,1.0614798,1.06104,1.0616047
2017-04-18 23:00:00,1.06077,1.06099,1.0613205,1.05997,1.0606761,1.06014,1.0613039,1.06036,1.0613526,1.06104,1.061471,1.06146,1.061438
2017-04-19 00:00:00,1.06099,1.05997,1.0612211,1.06014,1.0606999,1.06036,1.0611061,1.06104,1.0615776,1.06146,1.0617235,1.06187,1.0618485
2017-04-19 01:00:00,1.05997,1.06014,1.060436,1.06036,1.0599322,1.06104,1.0603666,1.06146,1.060277,1.06187,1.0607746,1.06182,1.0603042
2017-04-19 02:00:00,1.06014,1.06036,1.0603172,1.06104,1.0597351,1.06146,1.0598768,1.06187,1.0603596,1.06182,1.0602176,1.06047,1.0603291
2017-04-19 03:00:00,1.06036,1.06104,1.0608038,1.06146,1.0601932,1.06187,1.0606426,1.06182,1.0604578,1.06047,1.0608528,1.06016,1.0602232
2017-04-19 04:00:00,1.06104,1.06146,1.0612077,1.06187,1.0605677,1.06182,1.0605768,1.06047,1.0610073,1.06016,1.0610775,1.06013,1.0613526
2017-04-19 05:00:00,1.06146,1.06187,1.0620242,1.06182,1.0608459,1.06047,1.0614797,1.06016,1.0613699,1.06013,1.0617727,1.05996,1.0613285
2017-04-19 06:00:00,1.06187,1.06182,1.0620081,1.06047,1.0614328,1.06016,1.0611736,1.06013,1.0619252,1.05996,1.0619807,1.06094,1.0626042
2017-04-19 07:00:00,1.06182,1.06047,1.0619662,1.06016,1.0612578,1.06013,1.061562,1.05996,1.0616086,1.06094,1.0620501,1.0618,1.0617825
2017-04-19 08:00:00,1.06047,1.06016,1.0605344,1.06013,1.0597245,1.05996,1.0599606,1.06094,1.0604758,1.0618,1.0604959,1.06101,1.0613382
2017-04-19 09:00:00,1.06016,1.06013,1.0604988,1.05996,1.0595824,1.06094,1.0599644,1.0618,1.0600446,1.06101,1.0608397,1.0602,1.0612221
2017-04-19 10:00:00,1.06013,1.05996,1.0599843,1.06094,1.0594678,1.0618,1.0599337,1.06101,1.0609062,1.0602,1.061463,1.05926,1.0627797
2017-04-19 11:00:00,1.05996,1.06094,1.0602614,1.0618,1.0593894,1.06101,1.0603186,1.0602,1.0608404,1.05926,1.0619204,1.05952,1.0626335
2017-04-19 12:00:00,1.06094,1.0618,1.0610913,1.06101,1.0608552,1.0602,1.0613896,1.05926,1.0625556,1.05952,1.0633792,1.0657899,1.0647334
2017-04-19 13:00:00,1.0618,1.06101,1.0625442,1.0602,1.0619442,1.05926,1.0631028,1.05952,1.0640522,1.0657899,1.0654233,1.06641,1.0660946
2017-04-19 14:00:00,1.06101,1.0602,1.0615512,1.05926,1.0616338,1.05952,1.0624622,1.0657899,1.06431,1.06641,1.0649172,1.06668,1.0661341
2017-04-19 15:00:00,1.0602,1.05926,1.061173,1.05952,1.0610074,1.0657899,1.0623761,1.06641,1.0636982,1.06668,1.0644102,1.06659,1.0647715
2017-04-19 16:00:00,1.05926,1.05952,1.0598583,1.0657899,1.0602003,1.06641,1.061533,1.06668,1.0625262,1.06659,1.0634396,1.06693,1.06424
2017-04-19 17:00:00,1.05952,1.0657899,1.0606441,1.06641,1.0606322,1.06668,1.0624168,1.06659,1.062765,1.06693,1.0633352,1.06649,1.0636866
2017-04-19 18:00:00,1.0657899,1.06641,1.0664217,1.06668,1.066686,1.06659,1.0676469,1.06693,1.0684295,1.06649,1.0682504,1.06683,1.0688076
2017-04-19 19:00:00,1.06641,1.06668,1.0672597,1.06659,1.0672959,1.06693,1.068539,1.06649,1.0684934,1.06683,1.0687737,1.06728,1.0688393
2017-04-19 20:00:00,1.06668,1.06659,1.0670046,1.06693,1.0671839,1.06649,1.0675489,1.06683,1.068136,1.06728,1.067792,1.06716,1.0679009
2017-04-19 21:00:00,1.06659,1.06693,1.0673475,1.06649,1.0669738,1.06683,1.0676934,1.06728,1.0678978,1.06716,1.0678596,1.06727,1.067528
2017-04-19 22:00:00,1.06693,1.06649,1.0672407,1.06683,1.0667828,1.06728,1.0665728,1.06716,1.0669287,1.06727,1.0665486,1.06685,1.0662259
2017-04-19 23:00:00,1.06649,1.06683,1.06697,1.06728,1.0662737,1.06716,1.0663807,1.06727,1.066155,1.06685,1.0657514,1.06512,1.064842
2017-04-20 00:00:00,1.06683,1.06728,1.0666264,1.06716,1.0661327,1.06727,1.0656877,1.06685,1.0656464,1.06512,1.0649679,1.0644,1.0645624
2017-04-20 01:00:00,1.06728,1.06716,1.0673898,1.06727,1.0663396,1.06685,1.0661113,1.06512,1.0659087,1.0644,1.0652806,1.06417,1.0644507
2017-04-20 02:00:00,1.06716,1.06727,1.066674,1.06685,1.0661533,1.06512,1.0652535,1.0644,1.0653849,1.06417,1.0648739,1.0642,1.0645256
2017-04-20 03:00:00,1.06727,1.06685,1.0672697,1.06512,1.0661405,1.0644,1.0657512,1.06417,1.0655077,1.0642,1.065198,1.06376,1.0645217
2017-04-20 04:00:00,1.06685,1.06512,1.0664827,1.0644,1.0659915,1.06417,1.0653387,1.0642,1.0655837,1.06376,1.0650676,1.06236,1.0650915
2017-04-20 05:00:00,1.06512,1.0644,1.0650439,1.06417,1.0638916,1.0642,1.0638719,1.06376,1.0638232,1.06236,1.0634739,1.06272,1.063253
2017-04-20 06:00:00,1.0644,1.06417,1.0643018,1.0642,1.0634794,1.06376,1.063355,1.06236,1.0632633,1.06272,1.0629874,1.06172,1.0624901
2017-04-20 07:00:00,1.06417,1.0642,1.0641448,1.06376,1.0630926,1.06236,1.0629317,1.06272,1.0628062,1.06172,1.0620463,1.06239,1.0615398
2017-04-20 08:00:00,1.0642,1.06376,1.0642529,1.06236,1.0633765,1.06272,1.0631092,1.06172,1.0630422,1.06239,1.0625235,1.06293,1.0622089
