DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 23:00:00,1.06791,1.06788,1.0673923,1.06769,1.0680674,1.06766,1.0677192,1.06734,1.066786,1.06725,1.0657988,1.06783,1.0675597
2017-04-12 00:00:00,1.06788,1.06769,1.0675755,1.06766,1.0679141,1.06734,1.0677371,1.06725,1.0667821,1.06783,1.0663598,1.06747,1.0675431
2017-04-12 01:00:00,1.06769,1.06766,1.0671611,1.06734,1.0675554,1.06725,1.0675565,1.06783,1.0665765,1.06747,1.0660886,1.06736,1.0672055
2017-04-12 02:00:00,1.06766,1.06734,1.0673585,1.06725,1.0677124,1.06783,1.0672444,1.06747,1.0663593,1.06736,1.065976,1.06681,1.0671395
2017-04-12 03:00:00,1.06734,1.06725,1.0666245,1.06783,1.067856,1.06747,1.0670193,1.06736,1.0659512,1.06681,1.0655887,1.06698,1.066965
2017-04-12 04:00:00,1.06725,1.06783,1.066773,1.06747,1.0674332,1.06736,1.0667055,1.06681,1.0660222,1.06698,1.0657754,1.06801,1.0669527
2017-04-12 05:00:00,1.06783,1.06747,1.0669904,1.06736,1.067837,1.06681,1.0674974,1.06698,1.0669981,1.06801,1.0659593,1.0666,1.0674667
2017-04-12 06:00:00,1.06747,1.06736,1.0671065,1.06681,1.0673798,1.06698,1.06735,1.06801,1.0664755,1.0666,1.0658011,1.06627,1.0671778
2017-04-12 07:00:00,1.06736,1.06681,1.067033,1.06698,1.0675988,1.06801,1.0672272,1.0666,1.0665869,1.06627,1.0651025,1.06611,1.0669627
2017-04-12 08:00:00,1.06681,1.06698,1.0665394,1.06801,1.0680677,1.0666,1.0666916,1.06627,1.0660982,1.06611,1.0652318,1.06597,1.0665749
2017-04-12 09:00:00,1.06698,1.06801,1.0661154,1.0666,1.067485,1.06627,1.0664628,1.06611,1.0657673,1.06597,1.0646986,1.06466,1.0665596
2017-04-12 10:00:00,1.06801,1.0666,1.0673282,1.06627,1.0675007,1.06611,1.0668777,1.06597,1.0651965,1.06466,1.0641832,1.06485,1.0674772
2017-04-12 11:00:00,1.0666,1.06627,1.0659996,1.06611,1.0661275,1.06597,1.0656676,1.06466,1.064309,1.06485,1.0636384,1.06665,1.0661361
2017-04-12 12:00:00,1.06627,1.06611,1.0656904,1.06597,1.0659298,1.06466,1.0655928,1.06485,1.064904,1.06665,1.0644395,1.06775,1.0658195
2017-04-12 13:00:00,1.06611,1.06597,1.0654333,1.06466,1.0656288,1.06485,1.0654855,1.06665,1.065147,1.06775,1.0645999,1.06626,1.0656073
2017-04-12 14:00:00,1.06597,1.06466,1.0656145,1.06485,1.0659636,1.06665,1.0659028,1.06775,1.0657806,1.06626,1.0645654,1.06659,1.0658046
2017-04-12 15:00:00,1.06466,1.06485,1.0645024,1.06665,1.0660348,1.06775,1.0648646,1.06626,1.0652012,1.06659,1.0644164,1.06684,1.0649915
2017-04-12 16:00:00,1.06485,1.06665,1.0647149,1.06775,1.0675663,1.06626,1.0648911,1.06659,1.0652559,1.06684,1.0644938,1.06715,1.0651596
2017-04-12 17:00:00,1.06665,1.06775,1.0660987,1.06626,1.0672079,1.06659,1.0663472,1.06684,1.0659627,1.06715,1.065214,1.0676,1.0664272
2017-04-12 18:00:00,1.06775,1.06626,1.0671684,1.06659,1.0677056,1.06684,1.0674673,1.06715,1.0668715,1.0676,1.0660765,1.06767,1.067275
2017-04-12 19:00:00,1.06626,1.06659,1.0658693,1.06684,1.0663059,1.06715,1.0660782,1.0676,1.0653925,1.06767,1.0648551,1.06734,1.0658958
2017-04-12 20:00:00,1.06659,1.06684,1.066249,1.06715,1.0676696,1.0676,1.066319,1.06767,1.0655787,1.06734,1.0650907,1.06749,1.0663114
2017-04-12 21:00:00,1.06684,1.06715,1.066456,1.0676,1.0673671,1.06767,1.0665814,1.06734,1.0661107,1.06749,1.0652924,1.06743,1.0664442
2017-04-12 22:00:00,1.06715,1.0676,1.0665429,1.06767,1.0674039,1.06734,1.0669504,1.06749,1.0657614,1.06743,1.0652989,1.06724,1.0668617
2017-04-12 23:00:00,1.0676,1.06767,1.0670815,1.06734,1.067662,1.06749,1.0672452,1.06743,1.0665072,1.06724,1.0657027,1.06764,1.0671792
2017-04-13 00:00:00,1.06767,1.06734,1.0670516,1.06749,1.0681998,1.06743,1.0670993,1.06724,1.0660039,1.06764,1.0657681,1.06457,1.0672778
2017-04-13 01:00:00,1.06734,1.06749,1.0665545,1.06743,1.0672971,1.06724,1.0670836,1.06764,1.0659131,1.06457,1.0651083,1.06576,1.0669386
2017-04-13 02:00:00,1.06749,1.06743,1.066968,1.06724,1.0677884,1.06764,1.0667893,1.06457,1.0659163,1.06576,1.0662618,1.06667,1.0670687
2017-04-13 03:00:00,1.06743,1.06724,1.066923,1.06764,1.0673767,1.06457,1.0670067,1.06576,1.0662773,1.06667,1.065342,1.06632,1.0670803
2017-04-13 04:00:00,1.06724,1.06764,1.0664673,1.06457,1.0673022,1.06576,1.0668874,1.06667,1.065757,1.06632,1.0652119,1.0659,1.0667162
2017-04-13 05:00:00,1.06764,1.06457,1.0672839,1.06576,1.0678889,1.06667,1.0675212,1.06632,1.0672251,1.0659,1.0666595,1.06599,1.0674512
2017-04-13 06:00:00,1.06457,1.06576,1.0641732,1.06667,1.0659099,1.06632,1.0643905,1.0659,1.064263,1.06599,1.0636059,1.06542,1.0644475
2017-04-13 07:00:00,1.06576,1.06667,1.0653349,1.06632,1.0666902,1.0659,1.065751,1.06599,1.0645432,1.06542,1.0640796,1.0658,1.0654384
2017-04-13 08:00:00,1.06667,1.06632,1.0660669,1.0659,1.0666244,1.06599,1.0660512,1.06542,1.064944,1.0658,1.0646623,1.06496,1.0661682
2017-04-13 09:00:00,1.06632,1.0659,1.0655698,1.06599,1.0662012,1.06542,1.0658776,1.0658,1.0647391,1.06496,1.064304,1.06489,1.0658596
2017-04-13 10:00:00,1.0659,1.06599,1.0653845,1.06542,1.0655644,1.0658,1.0652622,1.06496,1.0640013,1.06489,1.0631089,1.06451,1.0654225
2017-04-13 11:00:00,1.06599,1.06542,1.0651042,1.0658,1.0657395,1.06496,1.0655212,1.06489,1.0643684,1.06451,1.0642161,1.06461,1.065527
2017-04-13 12:00:00,1.06542,1.0658,1.0645591,1.06496,1.0652469,1.06489,1.0649694,1.06451,1.0640019,1.06461,1.0631113,1.06412,1.0649875
2017-04-13 13:00:00,1.0658,1.06496,1.0652136,1.06489,1.0654643,1.06451,1.0651798,1.06461,1.0640988,1.06412,1.0635914,1.0643,1.0653731
2017-04-13 14:00:00,1.06496,1.06489,1.0643358,1.06451,1.0647836,1.06461,1.0643528,1.06412,1.0634117,1.0643,1.0623955,1.06415,1.0645748
2017-04-13 15:00:00,1.06489,1.06451,1.0640118,1.06461,1.0649263,1.06412,1.0644975,1.0643,1.0634924,1.06415,1.0623624,1.06424,1.0644909
2017-04-13 16:00:00,1.06451,1.06461,1.0642387,1.06412,1.064262,1.0643,1.0640935,1.06415,1.0626836,1.06424,1.0622588,1.06433,1.0641519
2017-04-13 17:00:00,1.06461,1.06412,1.0643258,1.0643,1.0647188,1.06415,1.0640862,1.06424,1.0636398,1.06433,1.062735,1.06436,1.064231
2017-04-13 18:00:00,1.06412,1.0643,1.0636423,1.06415,1.0642176,1.06424,1.0640295,1.06433,1.0632681,1.06436,1.0625631,1.06526,1.0637171
2017-04-13 19:00:00,1.0643,1.06415,1.063707,1.06424,1.0647599,1.06433,1.0641649,1.06436,1.0632347,1.06526,1.0628617,1.0644,1.0641181
2017-04-13 20:00:00,1.06415,1.06424,1.0637149,1.06433,1.0644704,1.06436,1.0638081,1.06526,1.063226,1.0644,1.0624323,1.06424,1.0637791
2017-04-13 21:00:00,1.06424,1.06433,1.063782,1.06436,1.0645533,1.06526,1.0642462,1.0644,1.0635288,1.06424,1.063007,1.06471,1.0639501
2017-04-13 22:00:00,1.06433,1.06436,1.0638704,1.06526,1.0651392,1.0644,1.0642928,1.06424,1.0637641,1.06471,1.063058,1.06518,1.0640894
2017-04-13 23:00:00,1.06436,1.06526,1.0639646,1.0644,1.0650952,1.06424,1.064096,1.06471,1.0635867,1.06518,1.0628694,1.06463,1.0639224
2017-04-14 00:00:00,1.06526,1.0644,1.0649184,1.06424,1.06504,1.06471,1.0648782,1.06518,1.0639992,1.06463,1.0632436,1.06355,1.0648948
2017-04-14 01:00:00,1.0644,1.06424,1.0641707,1.06471,1.0646071,1.06518,1.0639703,1.06463,1.0634959,1.06355,1.0628752,1.06314,1.0640514
2017-04-14 02:00:00,1.06424,1.06471,1.0637486,1.06518,1.0646017,1.06463,1.0639615,1.06355,1.0632354,1.06314,1.0623461,1.06374,1.0639842
2017-04-14 03:00:00,1.06471,1.06518,1.0642322,1.06463,1.064986,1.06355,1.0642354,1.06314,1.0635531,1.06374,1.0622934,1.06292,1.0643237
2017-04-14 04:00:00,1.06518,1.06463,1.064293,1.06355,1.0645751,1.06314,1.0642954,1.06374,1.0632664,1.06292,1.0628517,1.06227,1.0647105
2017-04-14 05:00:00,1.06463,1.06355,1.0637509,1.06314,1.0641534,1.06374,1.0641923,1.06292,1.062633,1.06227,1.0621039,1.06198,1.0641241
2017-04-14 06:00:00,1.06355,1.06314,1.0630966,1.06374,1.0636706,1.06292,1.0630468,1.06227,1.0625665,1.06198,1.0612389,1.06294,1.0632344
2017-04-14 07:00:00,1.06314,1.06374,1.0627155,1.06292,1.0633603,1.06227,1.062783,1.06198,1.0621177,1.06294,1.0613502,1.06165,1.0628064
2017-04-14 08:00:00,1.06374,1.06292,1.0631554,1.06227,1.0633245,1.06198,1.063014,1.06294,1.0627615,1.06165,1.0616462,1.06139,1.0632722
2017-04-14 09:00:00,1.06292,1.06227,1.0626625,1.06198,1.0626645,1.06294,1.0626144,1.06165,1.0620688,1.06139,1.0607564,1.05984,1.0626036
2017-04-14 10:00:00,1.06227,1.06198,1.0614048,1.06294,1.0624273,1.06165,1.061981,1.06139,1.0607357,1.05984,1.0596447,1.05842,1.0618701
2017-04-14 11:00:00,1.06198,1.06294,1.061211,1.06165,1.0620589,1.06139,1.0614226,1.05984,1.0599002,1.05842,1.0593485,1.05886,1.0614734
2017-04-14 12:00:00,1.06294,1.06165,1.0618103,1.06139,1.0619628,1.05984,1.0612912,1.05842,1.0603178,1.05886,1.0590876,1.05934,1.0624429
2017-04-14 13:00:00,1.06165,1.06139,1.060921,1.05984,1.0602746,1.05842,1.0596775,1.05886,1.0590211,1.05934,1.0586318,1.05872,1.0611267
2017-04-14 14:00:00,1.06139,1.05984,1.0607129,1.05842,1.0601249,1.05886,1.0600079,1.05934,1.0585824,1.05872,1.0585394,1.05827,1.0608833
2017-04-14 15:00:00,1.05984,1.05842,1.0594207,1.05886,1.0593547,1.05934,1.059182,1.05872,1.0593315,1.05827,1.0578638,1.05777,1.059486
2017-04-14 16:00:00,1.05842,1.05886,1.057693,1.05934,1.0584581,1.05872,1.0581491,1.05827,1.0577828,1.05777,1.0564888,1.05801,1.0580786
2017-04-14 17:00:00,1.05886,1.05934,1.058241,1.05872,1.0585957,1.05827,1.0580742,1.05777,1.0579269,1.05801,1.0568893,1.05765,1.0583663
2017-04-14 18:00:00,1.05934,1.05872,1.0583893,1.05827,1.0587455,1.05777,1.0588194,1.05801,1.0576594,1.05765,1.0571281,1.05781,1.0588285
2017-04-14 19:00:00,1.05872,1.05827,1.0578104,1.05777,1.0581974,1.05801,1.0577624,1.05765,1.0577254,1.05781,1.056555,1.0575399,1.0582181
2017-04-14 20:00:00,1.05827,1.05777,1.0576509,1.05801,1.0582043,1.05765,1.0580819,1.05781,1.0570575,1.0575399,1.056034,1.05817,1.0577512
2017-04-16 21:00:00,1.05777,1.05801,1.0570388,1.05765,1.0575153,1.05781,1.0569566,1.0575399,1.0564432,1.05817,1.0558829,1.0585,1.0573263
2017-04-16 22:00:00,1.05801,1.05765,1.0573615,1.05781,1.0580895,1.0575399,1.0578781,1.05817,1.0571721,1.0585,1.056178,1.05929,1.0576997
2017-04-16 23:00:00,1.05765,1.05781,1.0571268,1.0575399,1.0575688,1.05817,1.0575067,1.0585,1.0569725,1.05929,1.0560719,1.05821,1.05739
2017-04-17 00:00:00,1.05781,1.0575399,1.0573175,1.05817,1.0580752,1.0585,1.0576489,1.05929,1.0577253,1.05821,1.0567453,1.05863,1.0574707
2017-04-17 01:00:00,1.0575399,1.05817,1.0573806,1.0585,1.0580894,1.05929,1.0574387,1.05821,1.0573938,1.05863,1.0565057,1.05858,1.0574393
2017-04-17 02:00:00,1.05817,1.0585,1.057754,1.05929,1.0593634,1.05821,1.0580233,1.05863,1.057683,1.05858,1.0569326,1.05787,1.0578028
2017-04-17 03:00:00,1.0585,1.05929,1.0581623,1.05821,1.058556,1.05863,1.0582271,1.05858,1.0574094,1.05787,1.0568701,1.05781,1.058084
2017-04-17 04:00:00,1.05929,1.05821,1.0588459,1.05863,1.0595076,1.05858,1.0589349,1.05787,1.0581257,1.05781,1.057435,1.05749,1.0587736
2017-04-17 05:00:00,1.05821,1.05863,1.0574816,1.05858,1.0581545,1.05787,1.0575273,1.05781,1.0566368,1.05749,1.056544,1.0575,1.0576631
2017-04-17 06:00:00,1.05863,1.05858,1.0581765,1.05787,1.0580814,1.05781,1.0578301,1.05749,1.0569034,1.0575,1.0567389,1.05963,1.0582429
2017-04-17 07:00:00,1.05858,1.05787,1.0580907,1.05781,1.0580726,1.05749,1.0580299,1.0575,1.0574031,1.05963,1.0572349,1.0598,1.0581936
2017-04-17 08:00:00,1.05787,1.05781,1.0574352,1.05749,1.0579348,1.0575,1.0576977,1.05963,1.05721,1.0598,1.056689,1.06041,1.0575303
2017-04-17 09:00:00,1.05781,1.05749,1.0576457,1.0575,1.0579535,1.05963,1.0577512,1.0598,1.0577055,1.06041,1.0575312,1.05997,1.0576385
2017-04-17 10:00:00,1.05749,1.0575,1.0575639,1.05963,1.0589607,1.0598,1.0578082,1.06041,1.0582913,1.05997,1.0580133,1.05984,1.0574483
2017-04-17 11:00:00,1.0575,1.05963,1.0574608,1.0598,1.058585,1.06041,1.0577503,1.05997,1.0576781,1.05984,1.0573343,1.05937,1.0571766
2017-04-17 12:00:00,1.05963,1.0598,1.0592525,1.06041,1.060342,1.05997,1.0594796,1.05984,1.0590831,1.05937,1.058661,1.05921,1.0594139
2017-04-17 13:00:00,1.0598,1.06041,1.0592488,1.05997,1.0599533,1.05984,1.0597141,1.05937,1.0586231,1.05921,1.0581788,1.05949,1.0595489
2017-04-17 14:00:00,1.06041,1.05997,1.0600765,1.05984,1.0606391,1.05937,1.060062,1.05921,1.0588063,1.05949,1.0589172,1.05917,1.0600694
2017-04-17 15:00:00,1.05997,1.05984,1.0597078,1.05937,1.059888,1.05921,1.0597183,1.05949,1.0589316,1.05917,1.0581189,1.0597,1.0595921
2017-04-17 16:00:00,1.05984,1.05937,1.0595025,1.05921,1.0599587,1.05949,1.0594352,1.05917,1.0588298,1.0597,1.0585003,1.05967,1.0594316
2017-04-17 17:00:00,1.05937,1.05921,1.0590434,1.05949,1.0593998,1.05917,1.0593338,1.0597,1.0585377,1.05967,1.0581515,1.0591,1.059179
2017-04-17 18:00:00,1.05921,1.05949,1.058627,1.05917,1.0595613,1.0597,1.0589969,1.05967,1.0584384,1.0591,1.0578187,1.05863,1.0588602
2017-04-17 19:00:00,1.05949,1.05917,1.0591191,1.0597,1.0598556,1.05967,1.0592711,1.0591,1.0587637,1.05863,1.0577482,1.05849,1.0591207
2017-04-17 20:00:00,1.05917,1.0597,1.0586467,1.05967,1.0594018,1.0591,1.0591025,1.05863,1.0582412,1.05849,1.0574646,1.05836,1.0588361
2017-04-17 21:00:00,1.0597,1.05967,1.059291,1.0591,1.0594227,1.05863,1.0592902,1.05849,1.0587331,1.05836,1.0578308,1.05878,1.0592619
2017-04-17 22:00:00,1.05967,1.0591,1.0591338,1.05863,1.0594978,1.05849,1.0590115,1.05836,1.0580132,1.05878,1.0573233,1.05852,1.0593413
2017-04-17 23:00:00,1.0591,1.05863,1.0587714,1.05849,1.0591385,1.05836,1.0589732,1.05878,1.0575993,1.05852,1.0570127,1.05892,1.0587801
2017-04-18 00:00:00,1.05863,1.05849,1.0580918,1.05836,1.0587621,1.05878,1.0584034,1.05852,1.0574557,1.05892,1.0570451,1.05897,1.0583701
2017-04-18 01:00:00,1.05849,1.05836,1.0580252,1.05878,1.0587009,1.05852,1.0583173,1.05892,1.0582806,1.05897,1.0565388,1.06003,1.0580429
2017-04-18 02:00:00,1.05836,1.05878,1.0580335,1.05852,1.0587249,1.05892,1.0580469,1.05897,1.0574487,1.06003,1.057015,1.06065,1.0579711
2017-04-18 03:00:00,1.05878,1.05852,1.0580875,1.05892,1.0589837,1.05897,1.0585971,1.06003,1.0583194,1.06065,1.0573381,1.06113,1.0585493
2017-04-18 04:00:00,1.05852,1.05892,1.0581797,1.05897,1.0589303,1.06003,1.0585436,1.06065,1.0582826,1.06113,1.0577836,1.06167,1.058222
2017-04-18 05:00:00,1.05892,1.05897,1.0586845,1.06003,1.0600393,1.06065,1.0590445,1.06113,1.0589348,1.06167,1.0582132,1.06116,1.0588931
2017-04-18 06:00:00,1.05897,1.06003,1.0586697,1.06065,1.0600321,1.06113,1.0591213,1.06167,1.058948,1.06116,1.0580852,1.0610499,1.0590603
2017-04-18 07:00:00,1.06003,1.06065,1.0598227,1.06113,1.0609323,1.06167,1.0600817,1.06116,1.0599843,1.0610499,1.0595053,1.06276,1.0599279
2017-04-18 08:00:00,1.06065,1.06113,1.0604513,1.06167,1.0615882,1.06116,1.0607381,1.0610499,1.0606118,1.06276,1.0599737,1.0613,1.0606183
2017-04-18 09:00:00,1.06113,1.06167,1.0607752,1.06116,1.0619292,1.0610499,1.0611272,1.06276,1.0604563,1.0613,1.0598564,1.06089,1.0608495
2017-04-18 10:00:00,1.06167,1.06116,1.0612265,1.0610499,1.0618944,1.06276,1.0616333,1.0613,1.0607326,1.06089,1.0603724,1.06035,1.0614092
2017-04-18 11:00:00,1.06116,1.0610499,1.0607,1.06276,1.0619824,1.0613,1.0612376,1.06089,1.0609347,1.06035,1.060006,1.06074,1.0610718
2017-04-18 12:00:00,1.0610499,1.06276,1.0605427,1.0613,1.0619018,1.06089,1.0608662,1.06035,1.059905,1.06074,1.0592332,1.06048,1.0606716
2017-04-18 13:00:00,1.06276,1.0613,1.0619594,1.06089,1.0623536,1.06035,1.0620518,1.06074,1.0604165,1.06048,1.0603999,1.06035,1.062282
2017-04-18 14:00:00,1.0613,1.06089,1.0608565,1.06035,1.0609635,1.06074,1.0609903,1.06048,1.0596528,1.06035,1.0594143,1.06047,1.0608796
2017-04-18 15:00:00,1.06089,1.06035,1.0604773,1.06074,1.060913,1.06048,1.0606426,1.06035,1.0597044,1.06047,1.0586658,1.06043,1.0604302
2017-04-18 16:00:00,1.06035,1.06074,1.0598307,1.06048,1.0602396,1.06035,1.0600513,1.06047,1.0592822,1.06043,1.0585644,1.06097,1.0600439
2017-04-18 17:00:00,1.06074,1.06048,1.0601681,1.06035,1.0608999,1.06047,1.0602968,1.06043,1.059886,1.06097,1.059279,1.06077,1.0603971
2017-04-18 18:00:00,1.06048,1.06035,1.0600884,1.06047,1.0604762,1.06043,1.0603102,1.06097,1.059849,1.06077,1.0590982,1.06099,1.0601377
2017-04-18 19:00:00,1.06035,1.06047,1.0595298,1.06043,1.0606027,1.06097,1.0599381,1.06077,1.0596093,1.06099,1.0588328,1.05997,1.0599115
2017-04-18 20:00:00,1.06047,1.06043,1.0597093,1.06097,1.0607892,1.06077,1.0601293,1.06099,1.0592889,1.05997,1.0586066,1.06014,1.0599958
2017-04-18 21:00:00,1.06043,1.06097,1.0596293,1.06077,1.0609113,1.06099,1.0598845,1.05997,1.0593698,1.06014,1.0583793,1.06036,1.0599926
2017-04-18 22:00:00,1.06097,1.06077,1.0604647,1.06099,1.0608783,1.05997,1.0605545,1.06014,1.0591749,1.06036,1.0583639,1.06104,1.0606185
2017-04-18 23:00:00,1.06077,1.06099,1.0604368,1.05997,1.0606325,1.06014,1.0601107,1.06036,1.0590394,1.06104,1.0588402,1.06146,1.060314
2017-04-19 00:00:00,1.06099,1.05997,1.0603698,1.06014,1.0607889,1.06036,1.0607194,1.06104,1.0601169,1.06146,1.0594432,1.06187,1.0605283
2017-04-19 01:00:00,1.05997,1.06014,1.0596604,1.06036,1.0602996,1.06104,1.0598085,1.06146,1.0595621,1.06187,1.0590595,1.06182,1.0597957
2017-04-19 02:00:00,1.06014,1.06036,1.0597851,1.06104,1.0610088,1.06146,1.0602367,1.06187,1.0599965,1.06182,1.0592834,1.06047,1.060053
2017-04-19 03:00:00,1.06036,1.06104,1.0600408,1.06146,1.0612117,1.06187,1.0604534,1.06182,1.0598409,1.06047,1.0591297,1.06016,1.0601448
2017-04-19 04:00:00,1.06104,1.06146,1.0603776,1.06187,1.0613104,1.06182,1.0607947,1.06047,1.0600405,1.06016,1.0592395,1.06013,1.0606711
2017-04-19 05:00:00,1.06146,1.06187,1.0604396,1.06182,1.0617849,1.06047,1.0610374,1.06016,1.0594203,1.06013,1.0593612,1.05996,1.0610754
2017-04-19 06:00:00,1.06187,1.06182,1.0610722,1.06047,1.0615462,1.06016,1.0610027,1.06013,1.0597864,1.05996,1.0587833,1.06094,1.0614201
2017-04-19 07:00:00,1.06182,1.06047,1.0612481,1.06016,1.0611619,1.06013,1.0611354,1.05996,1.0603462,1.06094,1.0598978,1.0618,1.0613753
2017-04-19 08:00:00,1.06047,1.06016,1.0596898,1.06013,1.0605074,1.05996,1.0600455,1.06094,1.0590088,1.0618,1.0588157,1.06101,1.0599875
2017-04-19 09:00:00,1.06016,1.06013,1.0595965,1.05996,1.0601548,1.06094,1.0599425,1.0618,1.0593903,1.06101,1.0589662,1.0602,1.0598925
2017-04-19 10:00:00,1.06013,1.05996,1.0596538,1.06094,1.0607383,1.0618,1.0600294,1.06101,1.0595913,1.0602,1.0591178,1.05926,1.0599064
2017-04-19 11:00:00,1.05996,1.06094,1.059475,1.0618,1.0610733,1.06101,1.0597572,1.0602,1.0593092,1.05926,1.0590912,1.05952,1.0597507
2017-04-19 12:00:00,1.06094,1.0618,1.0606076,1.06101,1.06155,1.0602,1.0606325,1.05926,1.0599253,1.05952,1.0595132,1.0657899,1.060632
2017-04-19 13:00:00,1.0618,1.06101,1.0613503,1.0602,1.0613364,1.05926,1.0615076,1.05952,1.0609224,1.0657899,1.0608819,1.06641,1.061444
2017-04-19 14:00:00,1.06101,1.0602,1.0607809,1.05926,1.0611355,1.05952,1.0612286,1.0657899,1.0610725,1.06641,1.0617515,1.06668,1.0607613
2017-04-19 15:00:00,1.0602,1.05926,1.0604496,1.05952,1.0616393,1.0657899,1.0610123,1.06641,1.0624247,1.06668,1.063685,1.06659,1.0606447
2017-04-19 16:00:00,1.05926,1.05952,1.0602528,1.0657899,1.0660106,1.06641,1.0614922,1.06668,1.0652256,1.06659,1.0648602,1.06693,1.0631276
2017-04-19 17:00:00,1.05952,1.0657899,1.0600173,1.06641,1.0647846,1.06668,1.06079,1.06659,1.063354,1.06693,1.0636058,1.06649,1.0614139
2017-04-19 18:00:00,1.0657899,1.06641,1.0657535,1.06668,1.067566,1.06659,1.0660497,1.06693,1.0659153,1.06649,1.0656685,1.06683,1.0658472
2017-04-19 19:00:00,1.06641,1.06668,1.0661528,1.06659,1.0669417,1.06693,1.0662576,1.06649,1.0657784,1.06683,1.0654577,1.06728,1.0661752
2017-04-19 20:00:00,1.06668,1.06659,1.0661541,1.06693,1.0669234,1.06649,1.0664626,1.06683,1.065644,1.06728,1.0654356,1.06716,1.0663338
2017-04-19 21:00:00,1.06659,1.06693,1.0663761,1.06649,1.0671057,1.06683,1.0664729,1.06728,1.0656645,1.06716,1.0653538,1.06727,1.0664529
2017-04-19 22:00:00,1.06693,1.06649,1.0665765,1.06683,1.0674893,1.06728,1.0669165,1.06716,1.0664475,1.06727,1.0662607,1.06685,1.066618
2017-04-19 23:00:00,1.06649,1.06683,1.066227,1.06728,1.06738,1.06716,1.0665677,1.06727,1.065903,1.06685,1.0653185,1.06512,1.0663218
2017-04-20 00:00:00,1.06683,1.06728,1.066172,1.06716,1.0676743,1.06727,1.0666224,1.06685,1.0659432,1.06512,1.0647619,1.0644,1.0664494
2017-04-20 01:00:00,1.06728,1.06716,1.0664144,1.06727,1.0675952,1.06685,1.0665125,1.06512,1.0655766,1.0644,1.0644469,1.06417,1.0668586
2017-04-20 02:00:00,1.06716,1.06727,1.0661923,1.06685,1.067185,1.06512,1.0665267,1.0644,1.0647019,1.06417,1.0646188,1.0642,1.0666909
2017-04-20 03:00:00,1.06727,1.06685,1.0660468,1.06512,1.0663213,1.0644,1.0660465,1.06417,1.0630534,1.0642,1.0633116,1.06376,1.0667466
2017-04-20 04:00:00,1.06685,1.06512,1.0661613,1.0644,1.065721,1.06417,1.0658364,1.0642,1.0629908,1.06376,1.0632721,1.06236,1.0663366
2017-04-20 05:00:00,1.06512,1.0644,1.0638151,1.06417,1.0647029,1.0642,1.0641247,1.06376,1.0627046,1.06236,1.060985,1.06272,1.0646197
2017-04-20 06:00:00,1.0644,1.06417,1.0635618,1.0642,1.0643098,1.06376,1.0634731,1.06236,1.0620573,1.06272,1.059765,1.06172,1.0638522
2017-04-20 07:00:00,1.06417,1.0642,1.0633795,1.06376,1.0634029,1.06236,1.0630642,1.06272,1.061189,1.06172,1.0600934,1.06239,1.0636644
2017-04-20 08:00:00,1.0642,1.06376,1.0631751,1.06236,1.0632285,1.06272,1.0628902,1.06172,1.0614998,1.06239,1.0610005,1.06293,1.0637267
