DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 07:00:00,1.06736,1.06681,1.0666504,1.06698,1.0669383,1.06801,1.0682055,1.0666,1.0663406,1.06627,1.0659999,1.06611,1.0659999
2017-04-12 08:00:00,1.06681,1.06698,1.0670407,1.06801,1.0684264,1.0666,1.0665967,1.06627,1.0661345,1.06611,1.0659823,1.06597,1.065897
2017-04-12 09:00:00,1.06698,1.06801,1.0684558,1.0666,1.0666342,1.06627,1.066161,1.06611,1.0658871,1.06597,1.0657067,1.06466,1.0643001
2017-04-12 10:00:00,1.06801,1.0666,1.066129,1.06627,1.0658594,1.06611,1.0656636,1.06597,1.0653058,1.06466,1.0639465,1.06485,1.0641598
2017-04-12 11:00:00,1.0666,1.06627,1.0661709,1.06611,1.0660974,1.06597,1.0658019,1.06466,1.0641485,1.06485,1.064359,1.06665,1.066769
2017-04-12 12:00:00,1.06627,1.06611,1.0660365,1.06597,1.0659635,1.06466,1.0644647,1.06485,1.0645576,1.06665,1.0667076,1.06775,1.0682075
2017-04-12 13:00:00,1.06611,1.06597,1.065912,1.06466,1.0642853,1.06485,1.0645816,1.06665,1.0667479,1.06775,1.0680708,1.06626,1.0664334
2017-04-12 14:00:00,1.06597,1.06466,1.0641085,1.06485,1.0646358,1.06665,1.0668933,1.06775,1.0682402,1.06626,1.0663967,1.06659,1.066799
2017-04-12 15:00:00,1.06466,1.06485,1.0649747,1.06665,1.0675936,1.06775,1.0685154,1.06626,1.0666344,1.06659,1.0671043,1.06684,1.067484
2017-04-12 16:00:00,1.06485,1.06665,1.0674267,1.06775,1.0688627,1.06626,1.0666244,1.06659,1.0669872,1.06684,1.0671425,1.06715,1.0677619
2017-04-12 17:00:00,1.06665,1.06775,1.0681983,1.06626,1.0662739,1.06659,1.0665547,1.06684,1.0667915,1.06715,1.0672203,1.0676,1.0679202
2017-04-12 18:00:00,1.06775,1.06626,1.0657585,1.06659,1.0663941,1.06684,1.0666795,1.06715,1.0669398,1.0676,1.0676336,1.06767,1.067771
2017-04-12 19:00:00,1.06626,1.06659,1.06676,1.06684,1.0671065,1.06715,1.0674616,1.0676,1.0679473,1.06767,1.0679426,1.06734,1.0676701
2017-04-12 20:00:00,1.06659,1.06684,1.0669836,1.06715,1.067414,1.0676,1.0678334,1.06767,1.0677814,1.06734,1.0675566,1.06749,1.0677518
2017-04-12 21:00:00,1.06684,1.06715,1.0672662,1.0676,1.0678567,1.06767,1.0679507,1.06734,1.0673954,1.06749,1.0676517,1.06743,1.0676323
2017-04-12 22:00:00,1.06715,1.0676,1.0678598,1.06767,1.0679651,1.06734,1.0674169,1.06749,1.0675696,1.06743,1.067515,1.06724,1.0673938
2017-04-12 23:00:00,1.0676,1.06767,1.0676967,1.06734,1.0673791,1.06749,1.0675855,1.06743,1.0674015,1.06724,1.0672544,1.06764,1.0678174
2017-04-13 00:00:00,1.06767,1.06734,1.0672559,1.06749,1.0675186,1.06743,1.0674282,1.06724,1.0671518,1.06764,1.0676091,1.06457,1.0640082
2017-04-13 01:00:00,1.06734,1.06749,1.0676172,1.06743,1.0675979,1.06724,1.0672909,1.06764,1.0676829,1.06457,1.0641297,1.06576,1.0655707
2017-04-13 02:00:00,1.06749,1.06743,1.0673935,1.06724,1.067251,1.06764,1.0676612,1.06457,1.0640136,1.06576,1.065341,1.06667,1.0665776
2017-04-13 03:00:00,1.06743,1.06724,1.0671921,1.06764,1.0678158,1.06457,1.0638627,1.06576,1.0653563,1.06667,1.0664605,1.06632,1.0662234
2017-04-13 04:00:00,1.06724,1.06764,1.0678976,1.06457,1.0639445,1.06576,1.065512,1.06667,1.0664907,1.06632,1.0661596,1.0659,1.0658352
2017-04-13 05:00:00,1.06764,1.06457,1.0632609,1.06576,1.065328,1.06667,1.0664784,1.06632,1.0658383,1.0659,1.0655171,1.06599,1.065691
2017-04-13 06:00:00,1.06457,1.06576,1.0663627,1.06667,1.0674272,1.06632,1.0669158,1.0659,1.0663162,1.06599,1.0664302,1.06542,1.0657399
2017-04-13 07:00:00,1.06576,1.06667,1.0670967,1.06632,1.0664926,1.0659,1.0659753,1.06599,1.0660233,1.06542,1.06539,1.0658,1.0659767
2017-04-13 08:00:00,1.06667,1.06632,1.0660787,1.0659,1.0657072,1.06599,1.0658516,1.06542,1.0650208,1.0658,1.0656092,1.06496,1.0648515
2017-04-13 09:00:00,1.06632,1.0659,1.0657046,1.06599,1.0660372,1.06542,1.0653132,1.0658,1.0657147,1.06496,1.064732,1.06489,1.0647591
2017-04-13 10:00:00,1.0659,1.06599,1.0661424,1.06542,1.0654426,1.0658,1.0658872,1.06496,1.0646508,1.06489,1.064656,1.06451,1.064326
2017-04-13 11:00:00,1.06599,1.06542,1.0652323,1.0658,1.0658572,1.06496,1.0647207,1.06489,1.0645264,1.06451,1.0641023,1.06461,1.0645019
2017-04-13 12:00:00,1.06542,1.0658,1.0659655,1.06496,1.0648929,1.06489,1.0647596,1.06451,1.064138,1.06461,1.0643054,1.06412,1.0638999
2017-04-13 13:00:00,1.0658,1.06496,1.064656,1.06489,1.06473,1.06451,1.0642743,1.06461,1.0643116,1.06412,1.0637583,1.0643,1.0641347
2017-04-13 14:00:00,1.06496,1.06489,1.0648748,1.06451,1.064422,1.06461,1.0646137,1.06412,1.0639632,1.0643,1.0641016,1.06415,1.0640658
2017-04-13 15:00:00,1.06489,1.06451,1.06432,1.06461,1.0646799,1.06412,1.0640633,1.0643,1.0642313,1.06415,1.0640285,1.06424,1.0642796
2017-04-13 16:00:00,1.06451,1.06461,1.0646493,1.06412,1.0640429,1.0643,1.0642326,1.06415,1.0639303,1.06424,1.064087,1.06433,1.0643463
2017-04-13 17:00:00,1.06461,1.06412,1.0640037,1.0643,1.0643718,1.06415,1.0641017,1.06424,1.0640922,1.06433,1.064295,1.06436,1.0644917
2017-04-13 18:00:00,1.06412,1.0643,1.0644084,1.06415,1.06428,1.06424,1.0642954,1.06433,1.0642776,1.06436,1.0643928,1.06526,1.0655189
2017-04-13 19:00:00,1.0643,1.06415,1.0642074,1.06424,1.0643389,1.06433,1.0643927,1.06436,1.0643226,1.06526,1.0653867,1.0644,1.0645921
2017-04-13 20:00:00,1.06415,1.06424,1.0643475,1.06433,1.0645199,1.06436,1.0644783,1.06526,1.0654658,1.0644,1.0645031,1.06424,1.0644193
2017-04-13 21:00:00,1.06424,1.06433,1.0643893,1.06436,1.0645134,1.06526,1.0655824,1.0644,1.0643686,1.06424,1.0642502,1.06471,1.064893
2017-04-13 22:00:00,1.06433,1.06436,1.064417,1.06526,1.0656786,1.0644,1.0645244,1.06424,1.0642691,1.06471,1.0648284,1.06518,1.0655509
2017-04-13 23:00:00,1.06436,1.06526,1.065688,1.0644,1.0645033,1.06424,1.0642279,1.06471,1.0647258,1.06518,1.0652725,1.06463,1.0647863
2017-04-14 00:00:00,1.06526,1.0644,1.0641166,1.06424,1.0641146,1.06471,1.0646768,1.06518,1.0651127,1.06463,1.0645653,1.06355,1.0633194
2017-04-14 01:00:00,1.0644,1.06424,1.064209,1.06471,1.0649121,1.06518,1.065445,1.06463,1.064681,1.06355,1.0633924,1.06314,1.0629749
2017-04-14 02:00:00,1.06424,1.06471,1.0649959,1.06518,1.0655482,1.06463,1.0647528,1.06355,1.0633647,1.06314,1.0629497,1.06374,1.0637567
2017-04-14 03:00:00,1.06471,1.06518,1.0654962,1.06463,1.0647162,1.06355,1.0633152,1.06314,1.0626526,1.06374,1.0635779,1.06292,1.0628632
2017-04-14 04:00:00,1.06518,1.06463,1.0643803,1.06355,1.0630338,1.06314,1.0627021,1.06374,1.0633816,1.06292,1.0623916,1.06227,1.0616876
2017-04-14 05:00:00,1.06463,1.06355,1.0632055,1.06314,1.0628695,1.06374,1.0635146,1.06292,1.0623643,1.06227,1.0617194,1.06198,1.0614631
2017-04-14 06:00:00,1.06355,1.06314,1.0630575,1.06374,1.0639235,1.06292,1.0628153,1.06227,1.0618639,1.06198,1.0614562,1.06294,1.0628934
2017-04-14 07:00:00,1.06314,1.06374,1.0639919,1.06292,1.0629133,1.06227,1.0620133,1.06198,1.0616425,1.06294,1.0628527,1.06165,1.0614631
2017-04-14 08:00:00,1.06374,1.06292,1.0626061,1.06227,1.0618255,1.06198,1.0615653,1.06294,1.0625622,1.06165,1.0612371,1.06139,1.0610265
2017-04-14 09:00:00,1.06292,1.06227,1.0620302,1.06198,1.0617307,1.06294,1.0629761,1.06165,1.0613482,1.06139,1.0609938,1.05984,1.0592239
2017-04-14 10:00:00,1.06227,1.06198,1.0619482,1.06294,1.0633005,1.06165,1.0616187,1.06139,1.0611758,1.05984,1.0592623,1.05842,1.0575342
2017-04-14 11:00:00,1.06198,1.06294,1.0632482,1.06165,1.0616463,1.06139,1.0612621,1.05984,1.0592107,1.05842,1.057609,1.05886,1.0583289
2017-04-14 12:00:00,1.06294,1.06165,1.0611289,1.06139,1.0609705,1.05984,1.0592047,1.05842,1.0571134,1.05886,1.0578563,1.05934,1.0588547
2017-04-14 13:00:00,1.06165,1.06139,1.0613717,1.05984,1.059416,1.05842,1.0577155,1.05886,1.0581183,1.05934,1.0587664,1.05872,1.058232
2017-04-14 14:00:00,1.06139,1.05984,1.0592645,1.05842,1.0572636,1.05886,1.058374,1.05934,1.0587163,1.05872,1.0581925,1.05827,1.0578451
2017-04-14 15:00:00,1.05984,1.05842,1.0580491,1.05886,1.0586464,1.05934,1.0593065,1.05872,1.0583376,1.05827,1.0580379,1.05777,1.0574956
2017-04-14 16:00:00,1.05842,1.05886,1.0590055,1.05934,1.0596554,1.05872,1.0588562,1.05827,1.0582309,1.05777,1.0575857,1.05801,1.0580717
2017-04-14 17:00:00,1.05886,1.05934,1.0595754,1.05872,1.0587894,1.05827,1.0581698,1.05777,1.0574232,1.05801,1.0578498,1.05765,1.0575063
2017-04-14 18:00:00,1.05934,1.05872,1.0584934,1.05827,1.0580913,1.05777,1.0574994,1.05801,1.0576121,1.05765,1.0571724,1.05781,1.0576309
2017-04-14 19:00:00,1.05872,1.05827,1.0582038,1.05777,1.0576506,1.05801,1.0579016,1.05765,1.057401,1.05781,1.0575728,1.0575399,1.0574279
2017-04-14 20:00:00,1.05827,1.05777,1.0575901,1.05801,1.0581053,1.05765,1.0575353,1.05781,1.0576637,1.0575399,1.0573776,1.05817,1.0582936
2017-04-16 21:00:00,1.05777,1.05801,1.0581831,1.05765,1.057758,1.05781,1.0578488,1.0575399,1.0573831,1.05817,1.0582113,1.0585,1.0587915
2017-04-16 22:00:00,1.05801,1.05765,1.0574801,1.05781,1.0578417,1.0575399,1.0574809,1.05817,1.0581751,1.0585,1.0586237,1.05929,1.0597496
2017-04-16 23:00:00,1.05765,1.05781,1.057929,1.0575399,1.0575908,1.05817,1.0582983,1.0585,1.0586759,1.05929,1.0597359,1.05821,1.05839
2017-04-17 00:00:00,1.05781,1.0575399,1.0574541,1.05817,1.0583466,1.0585,1.0587101,1.05929,1.0597124,1.05821,1.058338,1.05863,1.0588592
2017-04-17 01:00:00,1.0575399,1.05817,1.0584301,1.0585,1.0588765,1.05929,1.0598892,1.05821,1.0583488,1.05863,1.0587869,1.05858,1.0587983
2017-04-17 02:00:00,1.05817,1.0585,1.0586619,1.05929,1.0597802,1.05821,1.0582606,1.05863,1.0586673,1.05858,1.0586902,1.05787,1.0579487
2017-04-17 03:00:00,1.0585,1.05929,1.0596167,1.05821,1.0582472,1.05863,1.0586256,1.05858,1.0584815,1.05787,1.0576698,1.05781,1.0577557
2017-04-17 04:00:00,1.05929,1.05821,1.0577531,1.05863,1.0585554,1.05858,1.0584586,1.05787,1.0572952,1.05781,1.0574847,1.05749,1.0572429
2017-04-17 05:00:00,1.05821,1.05863,1.0588638,1.05858,1.0588474,1.05787,1.0578369,1.05781,1.057672,1.05749,1.057302,1.0575,1.0574951
2017-04-17 06:00:00,1.05863,1.05858,1.0585264,1.05787,1.0577168,1.05781,1.0575796,1.05749,1.0571473,1.0575,1.0571909,1.05963,1.0598086
2017-04-17 07:00:00,1.05858,1.05787,1.057505,1.05781,1.0576804,1.05749,1.0572014,1.0575,1.0571793,1.05963,1.0598831,1.0598,1.0601676
2017-04-17 08:00:00,1.05787,1.05781,1.0577966,1.05749,1.0574675,1.0575,1.057473,1.05963,1.0601399,1.0598,1.060365,1.06041,1.0612268
2017-04-17 09:00:00,1.05781,1.05749,1.0574111,1.0575,1.0575356,1.05963,1.0602212,1.0598,1.0602207,1.06041,1.0610038,1.05997,1.0604756
2017-04-17 10:00:00,1.05749,1.0575,1.0576181,1.05963,1.060445,1.0598,1.0604194,1.06041,1.0613207,1.05997,1.0605385,1.05984,1.0604712
2017-04-17 11:00:00,1.0575,1.05963,1.0602874,1.0598,1.0607973,1.06041,1.0611976,1.05997,1.0604482,1.05984,1.0605007,1.05937,1.060091
2017-04-17 12:00:00,1.05963,1.0598,1.0599313,1.06041,1.0607666,1.05997,1.0600954,1.05984,1.0598705,1.05937,1.0593656,1.05921,1.0592407
2017-04-17 13:00:00,1.0598,1.06041,1.0605731,1.05997,1.0601343,1.05984,1.0599201,1.05937,1.0592391,1.05921,1.0590655,1.05949,1.0595846
2017-04-17 14:00:00,1.06041,1.05997,1.0597928,1.05984,1.0598272,1.05937,1.0592401,1.05921,1.0590096,1.05949,1.0593699,1.05917,1.0590903
2017-04-17 15:00:00,1.05997,1.05984,1.0598092,1.05937,1.0593256,1.05921,1.0591681,1.05949,1.0593907,1.05917,1.0590005,1.0597,1.059751
2017-04-17 16:00:00,1.05984,1.05937,1.0591794,1.05921,1.0591288,1.05949,1.0594414,1.05917,1.0590008,1.0597,1.0596867,1.05967,1.0596904
2017-04-17 17:00:00,1.05937,1.05921,1.0591853,1.05949,1.0596436,1.05917,1.0591863,1.0597,1.0597153,1.05967,1.0597165,1.0591,1.0591677
2017-04-17 18:00:00,1.05921,1.05949,1.0596212,1.05917,1.0592257,1.0597,1.0597502,1.05967,1.0596281,1.0591,1.05905,1.05863,1.0585645
2017-04-17 19:00:00,1.05949,1.05917,1.0590727,1.0597,1.0598427,1.05967,1.0596853,1.0591,1.0589193,1.05863,1.0583903,1.05849,1.05842
2017-04-17 20:00:00,1.05917,1.0597,1.059944,1.05967,1.0599194,1.0591,1.059139,1.05863,1.0584662,1.05849,1.0583612,1.05836,1.0582694
2017-04-17 21:00:00,1.0597,1.05967,1.0596014,1.0591,1.0590233,1.05863,1.0583515,1.05849,1.0581708,1.05836,1.0581223,1.05878,1.0586171
2017-04-17 22:00:00,1.05967,1.0591,1.0588483,1.05863,1.0584005,1.05849,1.0582092,1.05836,1.0579046,1.05878,1.0585713,1.05852,1.0582649
2017-04-17 23:00:00,1.0591,1.05863,1.0584955,1.05849,1.0584959,1.05836,1.0582267,1.05878,1.0586712,1.05852,1.0583609,1.05892,1.0589825
2017-04-18 00:00:00,1.05863,1.05849,1.0584713,1.05836,1.0583973,1.05878,1.0589089,1.05852,1.0584638,1.05892,1.059024,1.05897,1.059188
2017-04-18 01:00:00,1.05849,1.05836,1.0582975,1.05878,1.0589255,1.05852,1.0585296,1.05892,1.0588936,1.05897,1.0590962,1.06003,1.0604748
2017-04-18 02:00:00,1.05836,1.05878,1.0589936,1.05852,1.0586443,1.05892,1.0590549,1.05897,1.0590651,1.06003,1.0603322,1.06065,1.0612289
2017-04-18 03:00:00,1.05878,1.05852,1.0584667,1.05892,1.0590763,1.05897,1.0590909,1.06003,1.0604026,1.06065,1.0611676,1.06113,1.0617831
2017-04-18 04:00:00,1.05852,1.05892,1.0591661,1.05897,1.0592489,1.06003,1.0606198,1.06065,1.0611095,1.06113,1.0617434,1.06167,1.0624871
2017-04-18 05:00:00,1.05892,1.05897,1.0591223,1.06003,1.0605338,1.06065,1.0613018,1.06113,1.0617117,1.06167,1.0622662,1.06116,1.0618802
2017-04-18 06:00:00,1.05897,1.06003,1.0604329,1.06065,1.0613346,1.06113,1.0617936,1.06167,1.0619864,1.06116,1.061663,1.0610499,1.0616143
2017-04-18 07:00:00,1.06003,1.06065,1.0609187,1.06113,1.0615888,1.06167,1.062301,1.06116,1.0613949,1.0610499,1.0613575,1.06276,1.0634959
2017-04-18 08:00:00,1.06065,1.06113,1.0613545,1.06167,1.0620924,1.06116,1.0613087,1.0610499,1.0611205,1.06276,1.063199,1.0613,1.0617014
2017-04-18 09:00:00,1.06113,1.06167,1.0618472,1.06116,1.0612429,1.0610499,1.0610666,1.06276,1.0631016,1.0613,1.0614519,1.06089,1.0609853
2017-04-18 10:00:00,1.06167,1.06116,1.060957,1.0610499,1.0609814,1.06276,1.0630366,1.0613,1.0611844,1.06089,1.0607295,1.06035,1.0601676
2017-04-18 11:00:00,1.06116,1.0610499,1.0610423,1.06276,1.063381,1.0613,1.0613692,1.06089,1.0607785,1.06035,1.0601584,1.06074,1.0607052
2017-04-18 12:00:00,1.0610499,1.06276,1.0634947,1.0613,1.0615469,1.06089,1.0608953,1.06035,1.0601348,1.06074,1.0606495,1.06048,1.0605153
2017-04-18 13:00:00,1.06276,1.0613,1.0607055,1.06089,1.0604115,1.06035,1.0598844,1.06074,1.0602506,1.06048,1.0599066,1.06035,1.0599995
2017-04-18 14:00:00,1.0613,1.06089,1.0607245,1.06035,1.0601885,1.06074,1.0606437,1.06048,1.0603607,1.06035,1.0602355,1.06047,1.0604154
2017-04-18 15:00:00,1.06089,1.06035,1.0602152,1.06074,1.0607703,1.06048,1.0604534,1.06035,1.0601568,1.06047,1.0603977,1.06043,1.06046
2017-04-18 16:00:00,1.06035,1.06074,1.060929,1.06048,1.0605955,1.06035,1.0603836,1.06047,1.0604539,1.06043,1.0604432,1.06097,1.0611323
2017-04-18 17:00:00,1.06074,1.06048,1.0604074,1.06035,1.0602845,1.06047,1.0604098,1.06043,1.0603344,1.06097,1.0609676,1.06077,1.0609126
2017-04-18 18:00:00,1.06048,1.06035,1.060282,1.06047,1.0605557,1.06043,1.0604746,1.06097,1.0610218,1.06077,1.0608308,1.06099,1.0612384
2017-04-18 19:00:00,1.06035,1.06047,1.0605932,1.06043,1.0606079,1.06097,1.0612254,1.06077,1.0608559,1.06099,1.0611718,1.05997,1.0599946
2017-04-18 20:00:00,1.06047,1.06043,1.0604624,1.06097,1.0612448,1.06077,1.0609722,1.06099,1.0610703,1.05997,1.0598657,1.06014,1.0601676
2017-04-18 21:00:00,1.06043,1.06097,1.0612376,1.06077,1.0610715,1.06099,1.0611894,1.05997,1.059811,1.06014,1.0601451,1.06036,1.0604899
2017-04-18 22:00:00,1.06097,1.06077,1.0607085,1.06099,1.0611421,1.05997,1.0598029,1.06014,1.0599405,1.06036,1.0602932,1.06104,1.0612222
2017-04-18 23:00:00,1.06077,1.06099,1.0610998,1.05997,1.0598297,1.06014,1.0600284,1.06036,1.0602808,1.06104,1.0611085,1.06146,1.0617045
2017-04-19 00:00:00,1.06099,1.05997,1.0595204,1.06014,1.0600528,1.06036,1.0602617,1.06104,1.0610297,1.06146,1.0616223,1.06187,1.0622288
2017-04-19 01:00:00,1.05997,1.06014,1.0602245,1.06036,1.060584,1.06104,1.061383,1.06146,1.0618707,1.06187,1.0623116,1.06182,1.0622773
2017-04-19 02:00:00,1.06014,1.06036,1.0604949,1.06104,1.0613984,1.06146,1.0618063,1.06187,1.0624381,1.06182,1.0621265,1.06047,1.0606838
2017-04-19 03:00:00,1.06036,1.06104,1.061425,1.06146,1.0619138,1.06187,1.0623641,1.06182,1.0621533,1.06047,1.0605559,1.06016,1.0602032
2017-04-19 04:00:00,1.06104,1.06146,1.0616745,1.06187,1.0623106,1.06182,1.0620754,1.06047,1.0602349,1.06016,1.0599558,1.06013,1.0600026
2017-04-19 05:00:00,1.06146,1.06187,1.0621133,1.06182,1.0620764,1.06047,1.0602827,1.06016,1.05987,1.06013,1.0598336,1.05996,1.0598177
2017-04-19 06:00:00,1.06187,1.06182,1.061759,1.06047,1.0601406,1.06016,1.0597303,1.06013,1.0596343,1.05996,1.0594376,1.06094,1.060793
2017-04-19 07:00:00,1.06182,1.06047,1.0598564,1.06016,1.0598556,1.06013,1.0595878,1.05996,1.05948,1.06094,1.0607294,1.0618,1.0619078
2017-04-19 08:00:00,1.06047,1.06016,1.0599526,1.06013,1.0600691,1.05996,1.0598534,1.06094,1.0610808,1.0618,1.0621309,1.06101,1.0612128
2017-04-19 09:00:00,1.06016,1.06013,1.0600721,1.05996,1.0599912,1.06094,1.0612503,1.0618,1.0621257,1.06101,1.0612228,1.0602,1.0602759
2017-04-19 10:00:00,1.06013,1.05996,1.0599177,1.06094,1.0613548,1.0618,1.062472,1.06101,1.0611696,1.0602,1.0602831,1.05926,1.0592141
2017-04-19 11:00:00,1.05996,1.06094,1.0613341,1.0618,1.0626129,1.06101,1.0613657,1.0602,1.0602415,1.05926,1.0590248,1.05952,1.05949
2017-04-19 12:00:00,1.06094,1.0618,1.0622267,1.06101,1.0611974,1.0602,1.0601107,1.05926,1.0589247,1.05952,1.0593314,1.0657899,1.06669
2017-04-19 13:00:00,1.0618,1.06101,1.0608064,1.0602,1.0597792,1.05926,1.0586388,1.05952,1.0589396,1.0657899,1.0665988,1.06641,1.0675029
2017-04-19 14:00:00,1.06101,1.0602,1.0599477,1.05926,1.0589691,1.05952,1.0592806,1.0657899,1.0667772,1.06641,1.0674281,1.06668,1.0676274
2017-04-19 15:00:00,1.0602,1.05926,1.0589908,1.05952,1.0594617,1.0657899,1.0671926,1.06641,1.0674758,1.06668,1.0680252,1.06659,1.0684357
2017-04-19 16:00:00,1.05926,1.05952,1.0597221,1.0657899,1.0677897,1.06641,1.0679662,1.06668,1.0683578,1.06659,1.0679575,1.06693,1.0684327
2017-04-19 17:00:00,1.05952,1.0657899,1.0682209,1.06641,1.06874,1.06668,1.0680732,1.06659,1.0680351,1.06693,1.0681449,1.06649,1.0683229
2017-04-19 18:00:00,1.0657899,1.06641,1.0666492,1.06668,1.0670755,1.06659,1.0668771,1.06693,1.0670382,1.06649,1.0667104,1.06683,1.0671552
2017-04-19 19:00:00,1.06641,1.06668,1.0667835,1.06659,1.0667629,1.06693,1.0671173,1.06649,1.0664916,1.06683,1.0669963,1.06728,1.0676434
2017-04-19 20:00:00,1.06668,1.06659,1.0666084,1.06693,1.0671397,1.06649,1.0664842,1.06683,1.0668033,1.06728,1.0673928,1.06716,1.0673794
2017-04-19 21:00:00,1.06659,1.06693,1.0670626,1.06649,1.0665469,1.06683,1.0669141,1.06728,1.067324,1.06716,1.0672274,1.06727,1.0674357
2017-04-19 22:00:00,1.06693,1.06649,1.0663052,1.06683,1.06689,1.06728,1.0674156,1.06716,1.0672069,1.06727,1.0673386,1.06685,1.06693
2017-04-19 23:00:00,1.06649,1.06683,1.0669994,1.06728,1.0676458,1.06716,1.067403,1.06727,1.0674766,1.06685,1.0670168,1.06512,1.0648862
2017-04-20 00:00:00,1.06683,1.06728,1.0674659,1.06716,1.0673832,1.06727,1.0675285,1.06685,1.0669038,1.06512,1.0647984,1.0644,1.0641034
2017-04-20 01:00:00,1.06728,1.06716,1.0671388,1.06727,1.067338,1.06685,1.066803,1.06512,1.0647053,1.0644,1.0638576,1.06417,1.0637622
2017-04-20 02:00:00,1.06716,1.06727,1.0673009,1.06685,1.0668175,1.06512,1.0647246,1.0644,1.063726,1.06417,1.0635576,1.0642,1.0636712
2017-04-20 03:00:00,1.06727,1.06685,1.0666832,1.06512,1.0645748,1.0644,1.0639797,1.06417,1.0633568,1.0642,1.0635009,1.06376,1.0629704
2017-04-20 04:00:00,1.06685,1.06512,1.064436,1.0644,1.0636472,1.06417,1.0635691,1.0642,1.0636579,1.06376,1.0630985,1.06236,1.0613862
2017-04-20 05:00:00,1.06512,1.0644,1.0642176,1.06417,1.06401,1.0642,1.0640218,1.06376,1.0633935,1.06236,1.0616502,1.06272,1.0623512
2017-04-20 06:00:00,1.0644,1.06417,1.0641093,1.0642,1.0642446,1.06376,1.0637164,1.06236,1.061959,1.06272,1.0624157,1.06172,1.0612113
2017-04-20 07:00:00,1.06417,1.0642,1.0642153,1.06376,1.0637369,1.06236,1.0619658,1.06272,1.0624566,1.06172,1.0613717,1.06239,1.0622044
2017-04-20 08:00:00,1.0642,1.06376,1.0635573,1.06236,1.0618337,1.06272,1.0624182,1.06172,1.0613211,1.06239,1.062102,1.06293,1.0627875
