DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 02:00:00,1.06766,1.06734,1.0671033,1.06725,1.0672804,1.06783,1.0676417,1.06747,1.0674602,1.06736,1.0670491,1.06681,1.0668788
2017-04-12 03:00:00,1.06734,1.06725,1.0669822,1.06783,1.0678103,1.06747,1.0673108,1.06736,1.0674012,1.06681,1.0665241,1.06698,1.0669467
2017-04-12 04:00:00,1.06725,1.06783,1.0674294,1.06747,1.0674047,1.06736,1.067096,1.06681,1.0668818,1.06698,1.0667194,1.06801,1.0679488
2017-04-12 05:00:00,1.06783,1.06747,1.0671618,1.06736,1.0674117,1.06681,1.0666451,1.06698,1.0669743,1.06801,1.06758,1.0666,1.0664741
2017-04-12 06:00:00,1.06747,1.06736,1.0670409,1.06681,1.0668609,1.06698,1.06687,1.06801,1.067972,1.0666,1.0663851,1.06627,1.0661688
2017-04-12 07:00:00,1.06736,1.06681,1.066479,1.06698,1.0669173,1.06801,1.0677121,1.0666,1.0665133,1.06627,1.0660044,1.06611,1.065979
2017-04-12 08:00:00,1.06681,1.06698,1.0666568,1.06801,1.0678773,1.0666,1.0663522,1.06627,1.0663024,1.06611,1.0658209,1.06597,1.065938
2017-04-12 09:00:00,1.06698,1.06801,1.0676138,1.0666,1.0665894,1.06627,1.0660675,1.06611,1.0660404,1.06597,1.0655712,1.06466,1.0646837
2017-04-12 10:00:00,1.06801,1.0666,1.0664995,1.06627,1.0662216,1.06611,1.066121,1.06597,1.066092,1.06466,1.0644709,1.06485,1.0648239
2017-04-12 11:00:00,1.0666,1.06627,1.0658922,1.06611,1.066006,1.06597,1.0656868,1.06466,1.0646795,1.06485,1.064537,1.06665,1.0664883
2017-04-12 12:00:00,1.06627,1.06611,1.0657278,1.06597,1.065874,1.06466,1.0644492,1.06485,1.0649383,1.06665,1.0663264,1.06775,1.0677909
2017-04-12 13:00:00,1.06611,1.06597,1.0656306,1.06466,1.064783,1.06485,1.0649097,1.06665,1.0666498,1.06775,1.0673233,1.06626,1.066273
2017-04-12 14:00:00,1.06597,1.06466,1.0642703,1.06485,1.064983,1.06665,1.0665587,1.06775,1.0678431,1.06626,1.0661136,1.06659,1.066766
2017-04-12 15:00:00,1.06466,1.06485,1.0645765,1.06665,1.0666128,1.06775,1.0673918,1.06626,1.0663278,1.06659,1.0663193,1.06684,1.0668396
2017-04-12 16:00:00,1.06485,1.06665,1.0662347,1.06775,1.0676469,1.06626,1.0660274,1.06659,1.0666202,1.06684,1.0665005,1.06715,1.0670099
2017-04-12 17:00:00,1.06665,1.06775,1.0672572,1.06626,1.0663415,1.06659,1.0664461,1.06684,1.0669063,1.06715,1.0668974,1.0676,1.0676951
2017-04-12 18:00:00,1.06775,1.06626,1.0660719,1.06659,1.0667627,1.06684,1.0668043,1.06715,1.0673099,1.0676,1.0674267,1.06767,1.0678127
2017-04-12 19:00:00,1.06626,1.06659,1.0662516,1.06684,1.0667894,1.06715,1.0668603,1.0676,1.0676489,1.06767,1.0672733,1.06734,1.0673902
2017-04-12 20:00:00,1.06659,1.06684,1.0664529,1.06715,1.0670712,1.0676,1.0672944,1.06767,1.0676534,1.06734,1.067024,1.06749,1.0674208
2017-04-12 21:00:00,1.06684,1.06715,1.0668006,1.0676,1.0675633,1.06767,1.0675064,1.06734,1.0674168,1.06749,1.0672032,1.06743,1.0674134
2017-04-12 22:00:00,1.06715,1.0676,1.0672064,1.06767,1.0676568,1.06734,1.0672066,1.06749,1.0674644,1.06743,1.0670227,1.06724,1.0671707
2017-04-12 23:00:00,1.0676,1.06767,1.0673014,1.06734,1.0673472,1.06749,1.0672697,1.06743,1.0674441,1.06724,1.0671253,1.06764,1.0676855
2017-04-13 00:00:00,1.06767,1.06734,1.067076,1.06749,1.06753,1.06743,1.0672574,1.06724,1.0672157,1.06764,1.0672288,1.06457,1.064653
2017-04-13 01:00:00,1.06734,1.06749,1.0671307,1.06743,1.0674009,1.06724,1.0671628,1.06764,1.0676349,1.06457,1.0646064,1.06576,1.0658599
2017-04-13 02:00:00,1.06749,1.06743,1.0670083,1.06724,1.0670973,1.06764,1.0672868,1.06457,1.0646152,1.06576,1.065513,1.06667,1.0664868
2017-04-13 03:00:00,1.06743,1.06724,1.0669992,1.06764,1.067579,1.06457,1.0647105,1.06576,1.0658581,1.06667,1.0663164,1.06632,1.0662729
2017-04-13 04:00:00,1.06724,1.06764,1.0671993,1.06457,1.0644708,1.06576,1.0655248,1.06667,1.0665472,1.06632,1.065887,1.0659,1.0658476
2017-04-13 05:00:00,1.06764,1.06457,1.0646294,1.06576,1.0658971,1.06667,1.0665754,1.06632,1.0664206,1.0659,1.0656447,1.06599,1.0661379
2017-04-13 06:00:00,1.06457,1.06576,1.0653418,1.06667,1.0663602,1.06632,1.066014,1.0659,1.065781,1.06599,1.0655475,1.06542,1.0652353
2017-04-13 07:00:00,1.06576,1.06667,1.0662799,1.06632,1.0663007,1.0659,1.0657048,1.06599,1.0660433,1.06542,1.0651528,1.0658,1.0658222
2017-04-13 08:00:00,1.06667,1.06632,1.0659595,1.0659,1.0660135,1.06599,1.0659302,1.06542,1.0654085,1.0658,1.065418,1.06496,1.0649356
2017-04-13 09:00:00,1.06632,1.0659,1.0656548,1.06599,1.0660607,1.06542,1.0653368,1.0658,1.0659245,1.06496,1.0647076,1.06489,1.065014
2017-04-13 10:00:00,1.0659,1.06599,1.0656725,1.06542,1.0653765,1.0658,1.0654796,1.06496,1.0649998,1.06489,1.0645068,1.06451,1.0644107
2017-04-13 11:00:00,1.06599,1.06542,1.065069,1.0658,1.0657314,1.06496,1.0648001,1.06489,1.0649077,1.06451,1.0642099,1.06461,1.0645291
2017-04-13 12:00:00,1.06542,1.0658,1.0654262,1.06496,1.0650035,1.06489,1.0647687,1.06451,1.0644486,1.06461,1.0642654,1.06412,1.06397
2017-04-13 13:00:00,1.0658,1.06496,1.0646733,1.06489,1.0649204,1.06451,1.0643047,1.06461,1.064618,1.06412,1.0639036,1.0643,1.0643733
2017-04-13 14:00:00,1.06496,1.06489,1.0645037,1.06451,1.0644745,1.06461,1.0643253,1.06412,1.0640868,1.0643,1.0639677,1.06415,1.0640727
2017-04-13 15:00:00,1.06489,1.06451,1.0642161,1.06461,1.0645615,1.06412,1.0639285,1.0643,1.0642831,1.06415,1.0638567,1.06424,1.0642276
2017-04-13 16:00:00,1.06451,1.06461,1.0642562,1.06412,1.0641032,1.0643,1.0641197,1.06415,1.0641412,1.06424,1.0639204,1.06433,1.0643183
2017-04-13 17:00:00,1.06461,1.06412,1.0638037,1.0643,1.0642862,1.06415,1.0639744,1.06424,1.0643046,1.06433,1.0640434,1.06436,1.0643088
2017-04-13 18:00:00,1.06412,1.0643,1.0639623,1.06415,1.0641197,1.06424,1.0640236,1.06433,1.0643986,1.06436,1.0641586,1.06526,1.0652417
2017-04-13 19:00:00,1.0643,1.06415,1.0638484,1.06424,1.0642644,1.06433,1.0641422,1.06436,1.0644228,1.06526,1.0648903,1.0644,1.0644077
2017-04-13 20:00:00,1.06415,1.06424,1.0638989,1.06433,1.0643417,1.06436,1.0642571,1.06526,1.065283,1.0644,1.0641279,1.06424,1.0643353
2017-04-13 21:00:00,1.06424,1.06433,1.0639656,1.06436,1.0643343,1.06526,1.0649486,1.0644,1.0644078,1.06424,1.0639328,1.06471,1.0646267
2017-04-13 22:00:00,1.06433,1.06436,1.0640378,1.06526,1.0651748,1.0644,1.0641855,1.06424,1.0643106,1.06471,1.0644184,1.06518,1.0650924
2017-04-13 23:00:00,1.06436,1.06526,1.0647871,1.0644,1.0643512,1.06424,1.0640143,1.06471,1.0647079,1.06518,1.0647771,1.06463,1.0645525
2017-04-14 00:00:00,1.06526,1.0644,1.064073,1.06424,1.0643246,1.06471,1.0646391,1.06518,1.0652721,1.06463,1.0643853,1.06355,1.063611
2017-04-14 01:00:00,1.0644,1.06424,1.063924,1.06471,1.0646844,1.06518,1.0649371,1.06463,1.0645521,1.06355,1.0632282,1.06314,1.0629829
2017-04-14 02:00:00,1.06424,1.06471,1.0643651,1.06518,1.0649803,1.06463,1.0643741,1.06355,1.0635642,1.06314,1.0628915,1.06374,1.0636545
2017-04-14 03:00:00,1.06471,1.06518,1.0648118,1.06463,1.0645752,1.06355,1.0633855,1.06314,1.0631496,1.06374,1.0633364,1.06292,1.0628884
2017-04-14 04:00:00,1.06518,1.06463,1.0643468,1.06355,1.0636922,1.06314,1.063177,1.06374,1.0637393,1.06292,1.0627201,1.06227,1.0624908
2017-04-14 05:00:00,1.06463,1.06355,1.0632216,1.06314,1.0631901,1.06374,1.063562,1.06292,1.0627329,1.06227,1.06198,1.06198,1.0619123
2017-04-14 06:00:00,1.06355,1.06314,1.0628109,1.06374,1.0635872,1.06292,1.0626564,1.06227,1.0622243,1.06198,1.0616407,1.06294,1.0627896
2017-04-14 07:00:00,1.06314,1.06374,1.0633264,1.06292,1.0628353,1.06227,1.0620685,1.06198,1.0618292,1.06294,1.0623224,1.06165,1.0614003
2017-04-14 08:00:00,1.06374,1.06292,1.0626178,1.06227,1.0623313,1.06198,1.0619198,1.06294,1.0629069,1.06165,1.0614783,1.06139,1.0613035
2017-04-14 09:00:00,1.06292,1.06227,1.0618567,1.06198,1.0619327,1.06294,1.0626014,1.06165,1.0615536,1.06139,1.0610608,1.05984,1.0596944
2017-04-14 10:00:00,1.06227,1.06198,1.0617486,1.06294,1.0628985,1.06165,1.0614723,1.06139,1.0612506,1.05984,1.0594074,1.05842,1.0583445
2017-04-14 11:00:00,1.06198,1.06294,1.0624466,1.06165,1.061542,1.06139,1.061057,1.05984,1.0596769,1.05842,1.0580001,1.05886,1.0587063
2017-04-14 12:00:00,1.06294,1.06165,1.0613419,1.06139,1.0613842,1.05984,1.0596453,1.05842,1.0584826,1.05886,1.0586375,1.05934,1.0591509
2017-04-14 13:00:00,1.06165,1.06139,1.0610902,1.05984,1.0597758,1.05842,1.0583062,1.05886,1.0587624,1.05934,1.0589005,1.05872,1.05892
2017-04-14 14:00:00,1.06139,1.05984,1.0596064,1.05842,1.05839,1.05886,1.0587397,1.05934,1.0592765,1.05872,1.0584421,1.05827,1.0585037
2017-04-14 15:00:00,1.05984,1.05842,1.0583143,1.05886,1.0587198,1.05934,1.059051,1.05872,1.0585856,1.05827,1.0579895,1.05777,1.0576216
2017-04-14 16:00:00,1.05842,1.05886,1.0584631,1.05934,1.0592662,1.05872,1.0584679,1.05827,1.0581961,1.05777,1.0573647,1.05801,1.0579364
2017-04-14 17:00:00,1.05886,1.05934,1.058974,1.05872,1.05876,1.05827,1.0580965,1.05777,1.0577167,1.05801,1.0576065,1.05765,1.0575538
2017-04-14 18:00:00,1.05934,1.05872,1.0583823,1.05827,1.058416,1.05777,1.0575992,1.05801,1.0580473,1.05765,1.0573189,1.05781,1.0578175
2017-04-14 19:00:00,1.05872,1.05827,1.0579163,1.05777,1.0577478,1.05801,1.057738,1.05765,1.0576586,1.05781,1.0574304,1.0575399,1.0574905
2017-04-14 20:00:00,1.05827,1.05777,1.0575136,1.05801,1.0579536,1.05765,1.0574108,1.05781,1.0578537,1.0575399,1.0572858,1.05817,1.0581304
2017-04-16 21:00:00,1.05777,1.05801,1.057588,1.05765,1.0575672,1.05781,1.0575516,1.0575399,1.0575002,1.05817,1.0577298,1.0585,1.0584034
2017-04-16 22:00:00,1.05801,1.05765,1.0573201,1.05781,1.0577946,1.0575399,1.0573826,1.05817,1.0582675,1.0585,1.0582244,1.05929,1.0592655
2017-04-16 23:00:00,1.05765,1.05781,1.0574607,1.0575399,1.0575646,1.05817,1.0579872,1.0585,1.0585032,1.05929,1.0587561,1.05821,1.0581517
2017-04-17 00:00:00,1.05781,1.0575399,1.0572234,1.05817,1.0581762,1.0585,1.0583137,1.05929,1.0592167,1.05821,1.0579673,1.05863,1.0585564
2017-04-17 01:00:00,1.0575399,1.05817,1.0577422,1.0585,1.0584513,1.05929,1.0590308,1.05821,1.0582113,1.05863,1.0582713,1.05858,1.058449
2017-04-17 02:00:00,1.05817,1.0585,1.0581495,1.05929,1.0592608,1.05821,1.0581199,1.05863,1.058717,1.05858,1.0582255,1.05787,1.0578554
2017-04-17 03:00:00,1.0585,1.05929,1.0587871,1.05821,1.0582092,1.05863,1.0584096,1.05858,1.058535,1.05787,1.0576072,1.05781,1.0578175
2017-04-17 04:00:00,1.05929,1.05821,1.0578896,1.05863,1.0586798,1.05858,1.0584033,1.05787,1.058063,1.05781,1.0574902,1.05749,1.0575386
2017-04-17 05:00:00,1.05821,1.05863,1.0582988,1.05858,1.0584843,1.05787,1.0576984,1.05781,1.0578159,1.05749,1.0570354,1.0575,1.0574529
2017-04-17 06:00:00,1.05863,1.05858,1.0582215,1.05787,1.0578775,1.05781,1.0576689,1.05749,1.0575702,1.0575,1.057285,1.05963,1.0596557
2017-04-17 07:00:00,1.05858,1.05787,1.0575703,1.05781,1.0577916,1.05749,1.0574251,1.0575,1.0576209,1.05963,1.0592104,1.0598,1.0597963
2017-04-17 08:00:00,1.05787,1.05781,1.0574493,1.05749,1.0575656,1.0575,1.057451,1.05963,1.0596299,1.0598,1.0595636,1.06041,1.060591
2017-04-17 09:00:00,1.05781,1.05749,1.0571558,1.0575,1.0575657,1.05963,1.0593826,1.0598,1.0598172,1.06041,1.0599748,1.05997,1.0599486
2017-04-17 10:00:00,1.05749,1.0575,1.0572513,1.05963,1.0595077,1.0598,1.0595758,1.06041,1.060687,1.05997,1.0597394,1.05984,1.0599717
2017-04-17 11:00:00,1.0575,1.05963,1.0592899,1.0598,1.0596215,1.06041,1.0601871,1.05997,1.0601192,1.05984,1.0595309,1.05937,1.0592889
2017-04-17 12:00:00,1.05963,1.0598,1.059451,1.06041,1.0604502,1.05997,1.0598702,1.05984,1.059969,1.05937,1.0591558,1.05921,1.0592942
2017-04-17 13:00:00,1.0598,1.06041,1.059953,1.05997,1.059975,1.05984,1.0596328,1.05937,1.0594692,1.05921,1.0589486,1.05949,1.0594636
2017-04-17 14:00:00,1.06041,1.05997,1.0596577,1.05984,1.0598811,1.05937,1.0591757,1.05921,1.0593135,1.05949,1.0592053,1.05917,1.059158
2017-04-17 15:00:00,1.05997,1.05984,1.0594549,1.05937,1.0593216,1.05921,1.0589828,1.05949,1.0594671,1.05917,1.0588975,1.0597,1.0596755
2017-04-17 16:00:00,1.05984,1.05937,1.0589873,1.05921,1.0591602,1.05949,1.0592718,1.05917,1.0591705,1.0597,1.059294,1.05967,1.0596141
2017-04-17 17:00:00,1.05937,1.05921,1.0588701,1.05949,1.0594565,1.05917,1.0590203,1.0597,1.0596557,1.05967,1.0593187,1.0591,1.0590779
2017-04-17 18:00:00,1.05921,1.05949,1.0590909,1.05917,1.0591516,1.0597,1.0594443,1.05967,1.0596403,1.0591,1.0587875,1.05863,1.0586101
2017-04-17 19:00:00,1.05949,1.05917,1.0588578,1.0597,1.059726,1.05967,1.0594687,1.0591,1.0591464,1.05863,1.0584008,1.05849,1.0584885
2017-04-17 20:00:00,1.05917,1.0597,1.0592853,1.05967,1.059654,1.0591,1.0588639,1.05863,1.0586268,1.05849,1.0581635,1.05836,1.05822
2017-04-17 21:00:00,1.0597,1.05967,1.0592612,1.0591,1.0591633,1.05863,1.0584897,1.05849,1.058508,1.05836,1.0580343,1.05878,1.0587173
2017-04-17 22:00:00,1.05967,1.0591,1.0588453,1.05863,1.0586725,1.05849,1.058258,1.05836,1.0584067,1.05878,1.0583601,1.05852,1.0584077
2017-04-17 23:00:00,1.0591,1.05863,1.0583115,1.05849,1.0584584,1.05836,1.0581133,1.05878,1.0588201,1.05852,1.0582303,1.05892,1.0589705
2017-04-18 00:00:00,1.05863,1.05849,1.0581535,1.05836,1.0583057,1.05878,1.05851,1.05852,1.0585243,1.05892,1.0585372,1.05897,1.0589296
2017-04-18 01:00:00,1.05849,1.05836,1.0580132,1.05878,1.058743,1.05852,1.0583344,1.05892,1.0589081,1.05897,1.0586574,1.06003,1.0600086
2017-04-18 02:00:00,1.05836,1.05878,1.0584134,1.05852,1.0585437,1.05892,1.058736,1.05897,1.0590594,1.06003,1.0597849,1.06065,1.0606142
2017-04-18 03:00:00,1.05878,1.05852,1.0582099,1.05892,1.0589921,1.05897,1.0588491,1.06003,1.0601727,1.06065,1.0603557,1.06113,1.0611104
2017-04-18 04:00:00,1.05852,1.05892,1.0584753,1.05897,1.0590149,1.06003,1.059744,1.06065,1.0607133,1.06113,1.0608414,1.06167,1.061812
2017-04-18 05:00:00,1.05892,1.05897,1.0586171,1.06003,1.0600905,1.06065,1.0604852,1.06113,1.0614518,1.06167,1.0613251,1.06116,1.0613616
2017-04-18 06:00:00,1.05897,1.06003,1.0596281,1.06065,1.0606792,1.06113,1.0609496,1.06167,1.0617379,1.06116,1.0607444,1.0610499,1.0609895
2017-04-18 07:00:00,1.06003,1.06065,1.0601825,1.06113,1.0610465,1.06167,1.0613737,1.06116,1.0612937,1.0610499,1.0608883,1.06276,1.0626541
2017-04-18 08:00:00,1.06065,1.06113,1.0607353,1.06167,1.0616424,1.06116,1.0609243,1.0610499,1.0610907,1.06276,1.062335,1.0613,1.0611918
2017-04-18 09:00:00,1.06113,1.06167,1.0612772,1.06116,1.061242,1.0610499,1.0609318,1.06276,1.0627273,1.0613,1.0610698,1.06089,1.0609558
2017-04-18 10:00:00,1.06167,1.06116,1.060784,1.0610499,1.0610541,1.06276,1.0623488,1.0613,1.0612291,1.06089,1.0605251,1.06035,1.0602865
2017-04-18 11:00:00,1.06116,1.0610499,1.0607133,1.06276,1.0625278,1.0613,1.0610561,1.06089,1.0608418,1.06035,1.0600724,1.06074,1.0606532
2017-04-18 12:00:00,1.0610499,1.06276,1.0622919,1.0613,1.0612267,1.06089,1.0605756,1.06035,1.0602764,1.06074,1.0602906,1.06048,1.0603396
2017-04-18 13:00:00,1.06276,1.0613,1.0609615,1.06089,1.0609747,1.06035,1.0604975,1.06074,1.0608081,1.06048,1.0602384,1.06035,1.0604513
2017-04-18 14:00:00,1.0613,1.06089,1.060568,1.06035,1.0603722,1.06074,1.0605093,1.06048,1.0604863,1.06035,1.0599856,1.06047,1.0604551
2017-04-18 15:00:00,1.06089,1.06035,1.0600911,1.06074,1.0606784,1.06048,1.0602924,1.06035,1.0603629,1.06047,1.060088,1.06043,1.0603768
2017-04-18 16:00:00,1.06035,1.06074,1.0603429,1.06048,1.06043,1.06035,1.0601217,1.06047,1.0604532,1.06043,1.060131,1.06097,1.0608995
2017-04-18 17:00:00,1.06074,1.06048,1.0601268,1.06035,1.0604116,1.06047,1.0603199,1.06043,1.0604962,1.06097,1.0605762,1.06077,1.0607059
2017-04-18 18:00:00,1.06048,1.06035,1.0600536,1.06047,1.06053,1.06043,1.0602993,1.06097,1.0609868,1.06077,1.060515,1.06099,1.0609918
2017-04-18 19:00:00,1.06035,1.06047,1.0600783,1.06043,1.060403,1.06097,1.0606923,1.06077,1.060731,1.06099,1.0606264,1.05997,1.0598984
2017-04-18 20:00:00,1.06047,1.06043,1.0601153,1.06097,1.0609609,1.06077,1.060592,1.06099,1.0610778,1.05997,1.0597774,1.06014,1.0602065
2017-04-18 21:00:00,1.06043,1.06097,1.0605303,1.06077,1.0607431,1.06099,1.0607045,1.05997,1.0599638,1.06014,1.0597643,1.06036,1.0603198
2017-04-18 22:00:00,1.06097,1.06077,1.0604175,1.06099,1.0609871,1.05997,1.0598465,1.06014,1.0602145,1.06036,1.0600989,1.06104,1.061125
2017-04-18 23:00:00,1.06077,1.06099,1.0606045,1.05997,1.0599903,1.06014,1.0599846,1.06036,1.0603724,1.06104,1.0606999,1.06146,1.0614067
2017-04-19 00:00:00,1.06099,1.05997,1.0595765,1.06014,1.0601705,1.06036,1.0601602,1.06104,1.0610853,1.06146,1.0611314,1.06187,1.06185
2017-04-19 01:00:00,1.05997,1.06014,1.0597991,1.06036,1.0602698,1.06104,1.0607625,1.06146,1.0615416,1.06187,1.0615022,1.06182,1.0617635
2017-04-19 02:00:00,1.06014,1.06036,1.0600566,1.06104,1.0610205,1.06146,1.0612273,1.06187,1.0618197,1.06182,1.0615208,1.06047,1.0603945
2017-04-19 03:00:00,1.06036,1.06104,1.0606307,1.06146,1.0614272,1.06187,1.0617082,1.06182,1.0617838,1.06047,1.0601759,1.06016,1.0601326
2017-04-19 04:00:00,1.06104,1.06146,1.0610329,1.06187,1.0617735,1.06182,1.0615162,1.06047,1.0605475,1.06016,1.0598475,1.06013,1.060148
2017-04-19 05:00:00,1.06146,1.06187,1.0614923,1.06182,1.0618002,1.06047,1.0602785,1.06016,1.0602673,1.06013,1.0597378,1.05996,1.0599048
2017-04-19 06:00:00,1.06187,1.06182,1.0613123,1.06047,1.0604227,1.06016,1.059867,1.06013,1.0600576,1.05996,1.0596313,1.06094,1.060761
2017-04-19 07:00:00,1.06182,1.06047,1.0601163,1.06016,1.0601119,1.06013,1.0598915,1.05996,1.059875,1.06094,1.0606458,1.0618,1.0616279
2017-04-19 08:00:00,1.06047,1.06016,1.0598406,1.06013,1.060105,1.05996,1.0597802,1.06094,1.0609986,1.0618,1.0614353,1.06101,1.0609269
2017-04-19 09:00:00,1.06016,1.06013,1.0597496,1.05996,1.0599409,1.06094,1.0607364,1.0618,1.0618944,1.06101,1.0606619,1.0602,1.0603257
2017-04-19 10:00:00,1.06013,1.05996,1.0597022,1.06094,1.0609871,1.0618,1.0616904,1.06101,1.0611762,1.0602,1.0601534,1.05926,1.0596098
2017-04-19 11:00:00,1.05996,1.06094,1.0606749,1.0618,1.0617405,1.06101,1.0609103,1.0602,1.060278,1.05926,1.058932,1.05952,1.0596153
2017-04-19 12:00:00,1.06094,1.0618,1.0613043,1.06101,1.060971,1.0602,1.0601137,1.05926,1.0595608,1.05952,1.0596952,1.0657899,1.065873
2017-04-19 13:00:00,1.0618,1.06101,1.0604903,1.0602,1.0602044,1.05926,1.0591035,1.05952,1.0598521,1.0657899,1.065282,1.06641,1.0664693
2017-04-19 14:00:00,1.06101,1.0602,1.0600214,1.05926,1.0595679,1.05952,1.059833,1.0657899,1.0659695,1.06641,1.0664576,1.06668,1.066903
2017-04-19 15:00:00,1.0602,1.05926,1.0590277,1.05952,1.0596454,1.0657899,1.0653336,1.06641,1.0666959,1.06668,1.0664195,1.06659,1.0666103
2017-04-19 16:00:00,1.05926,1.05952,1.0593708,1.0657899,1.0656646,1.06641,1.0658551,1.06668,1.0669391,1.06659,1.0666356,1.06693,1.0671135
2017-04-19 17:00:00,1.05952,1.0657899,1.0648519,1.06641,1.0662503,1.06668,1.0662979,1.06659,1.066732,1.06693,1.0667738,1.06649,1.0668688
2017-04-19 18:00:00,1.0657899,1.06641,1.0660363,1.06668,1.0670178,1.06659,1.0665761,1.06693,1.067249,1.06649,1.0664743,1.06683,1.0670403
2017-04-19 19:00:00,1.06641,1.06668,1.0662594,1.06659,1.0666974,1.06693,1.0667566,1.06649,1.0666286,1.06683,1.0667242,1.06728,1.067367
2017-04-19 20:00:00,1.06668,1.06659,1.0662959,1.06693,1.0669498,1.06649,1.0662619,1.06683,1.0669712,1.06728,1.0670114,1.06716,1.0671504
2017-04-19 21:00:00,1.06659,1.06693,1.0665742,1.06649,1.0663873,1.06683,1.0666786,1.06728,1.0671929,1.06716,1.066827,1.06727,1.0671527
2017-04-19 22:00:00,1.06693,1.06649,1.0660568,1.06683,1.0667151,1.06728,1.067081,1.06716,1.0671349,1.06727,1.0669205,1.06685,1.0668242
2017-04-19 23:00:00,1.06649,1.06683,1.0666038,1.06728,1.0672601,1.06716,1.067019,1.06727,1.0672181,1.06685,1.066522,1.06512,1.0651729
2017-04-20 00:00:00,1.06683,1.06728,1.0668883,1.06716,1.067144,1.06727,1.0670539,1.06685,1.0667917,1.06512,1.064859,1.0644,1.0643404
2017-04-20 01:00:00,1.06728,1.06716,1.0668834,1.06727,1.0673018,1.06685,1.066655,1.06512,1.0650097,1.0644,1.064289,1.06417,1.0637772
2017-04-20 02:00:00,1.06716,1.06727,1.066887,1.06685,1.0667592,1.06512,1.0650504,1.0644,1.0643024,1.06417,1.0638094,1.0642,1.0641851
2017-04-20 03:00:00,1.06727,1.06685,1.066513,1.06512,1.0651445,1.0644,1.064167,1.06417,1.0640465,1.0642,1.064052,1.06376,1.0636069
2017-04-20 04:00:00,1.06685,1.06512,1.0649058,1.0644,1.0644807,1.06417,1.0641031,1.0642,1.063925,1.06376,1.0635011,1.06236,1.0622386
2017-04-20 05:00:00,1.06512,1.0644,1.0640931,1.06417,1.0640768,1.0642,1.0639848,1.06376,1.0637757,1.06236,1.0620626,1.06272,1.0626974
2017-04-20 06:00:00,1.0644,1.06417,1.0639752,1.0642,1.0641448,1.06376,1.0635271,1.06236,1.0622857,1.06272,1.062265,1.06172,1.0615606
2017-04-20 07:00:00,1.06417,1.0642,1.0638869,1.06376,1.0637927,1.06236,1.0623794,1.06272,1.0626719,1.06172,1.0615435,1.06239,1.0623041
2017-04-20 08:00:00,1.0642,1.06376,1.0634168,1.06236,1.0624675,1.06272,1.0625298,1.06172,1.0616913,1.06239,1.0621204,1.06293,1.062753
