DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 06:00:00,1.06747,1.06736,1.0675994,1.06681,1.0675968,1.06698,1.0666386,1.06801,1.0681034,1.0666,1.0673901,1.06627,1.0676768
2017-04-12 07:00:00,1.06736,1.06681,1.0677347,1.06698,1.0676514,1.06801,1.0667917,1.0666,1.0677313,1.06627,1.0671309,1.06611,1.0671113
2017-04-12 08:00:00,1.06681,1.06698,1.0670476,1.06801,1.0668834,1.0666,1.0657502,1.06627,1.0668123,1.06611,1.0658208,1.06597,1.066557
2017-04-12 09:00:00,1.06698,1.06801,1.0671318,1.0666,1.0669134,1.06627,1.0656557,1.06611,1.0667212,1.06597,1.0660694,1.06466,1.0661659
2017-04-12 10:00:00,1.06801,1.0666,1.0682005,1.06627,1.0676925,1.06611,1.0666611,1.06597,1.0673227,1.06466,1.0667615,1.06485,1.0671684
2017-04-12 11:00:00,1.0666,1.06627,1.0666275,1.06611,1.0663075,1.06597,1.0651332,1.06466,1.0667706,1.06485,1.0663561,1.06665,1.0668023
2017-04-12 12:00:00,1.06627,1.06611,1.0661186,1.06597,1.0658174,1.06466,1.0647529,1.06485,1.0662293,1.06665,1.0661899,1.06775,1.0671911
2017-04-12 13:00:00,1.06611,1.06597,1.0661862,1.06466,1.066025,1.06485,1.065556,1.06665,1.0671774,1.06775,1.067175,1.06626,1.0676918
2017-04-12 14:00:00,1.06597,1.06466,1.0661049,1.06485,1.0661919,1.06665,1.0655332,1.06775,1.0668297,1.06626,1.0671307,1.06659,1.0676074
2017-04-12 15:00:00,1.06466,1.06485,1.0649891,1.06665,1.0652308,1.06775,1.0649729,1.06626,1.0665022,1.06659,1.0664663,1.06684,1.067427
2017-04-12 16:00:00,1.06485,1.06665,1.0650846,1.06775,1.0655133,1.06626,1.0650544,1.06659,1.0668135,1.06684,1.0666503,1.06715,1.0669733
2017-04-12 17:00:00,1.06665,1.06775,1.0671506,1.06626,1.0674106,1.06659,1.0671712,1.06684,1.0690652,1.06715,1.0688578,1.0676,1.068868
2017-04-12 18:00:00,1.06775,1.06626,1.0681068,1.06659,1.0686792,1.06684,1.0680485,1.06715,1.0695175,1.0676,1.0690144,1.06767,1.0694705
2017-04-12 19:00:00,1.06626,1.06659,1.0667608,1.06684,1.0670162,1.06715,1.066513,1.0676,1.0686898,1.06767,1.0676507,1.06734,1.0680465
2017-04-12 20:00:00,1.06659,1.06684,1.0671773,1.06715,1.0674313,1.0676,1.0666779,1.06767,1.0681312,1.06734,1.0676345,1.06749,1.0675246
2017-04-12 21:00:00,1.06684,1.06715,1.0672264,1.0676,1.0675199,1.06767,1.0666771,1.06734,1.0680952,1.06749,1.067354,1.06743,1.0673509
2017-04-12 22:00:00,1.06715,1.0676,1.06746,1.06767,1.0677024,1.06734,1.0669017,1.06749,1.0679483,1.06743,1.0672075,1.06724,1.0670002
2017-04-12 23:00:00,1.0676,1.06767,1.0678263,1.06734,1.0678806,1.06749,1.066797,1.06743,1.0682874,1.06724,1.067265,1.06764,1.0676556
2017-04-13 00:00:00,1.06767,1.06734,1.0678353,1.06749,1.0677372,1.06743,1.0665839,1.06724,1.0677923,1.06764,1.0672153,1.06457,1.066189
2017-04-13 01:00:00,1.06734,1.06749,1.0674198,1.06743,1.0670686,1.06724,1.0657151,1.06764,1.0673245,1.06457,1.0657938,1.06576,1.066224
2017-04-13 02:00:00,1.06749,1.06743,1.0674616,1.06724,1.0671399,1.06764,1.0661781,1.06457,1.067348,1.06576,1.0666823,1.06667,1.0662267
2017-04-13 03:00:00,1.06743,1.06724,1.0672659,1.06764,1.0670129,1.06457,1.0655365,1.06576,1.0673645,1.06667,1.066298,1.06632,1.0669571
2017-04-13 04:00:00,1.06724,1.06764,1.0673237,1.06457,1.0670489,1.06576,1.066202,1.06667,1.0676867,1.06632,1.0674086,1.0659,1.0670675
2017-04-13 05:00:00,1.06764,1.06457,1.0676457,1.06576,1.0674769,1.06667,1.0661995,1.06632,1.0681227,1.0659,1.0667869,1.06599,1.0674893
2017-04-13 06:00:00,1.06457,1.06576,1.065024,1.06667,1.0648911,1.06632,1.0642246,1.0659,1.0655061,1.06599,1.0649006,1.06542,1.0647253
2017-04-13 07:00:00,1.06576,1.06667,1.0658748,1.06632,1.0658938,1.0659,1.0648142,1.06599,1.0665555,1.06542,1.0652494,1.0658,1.0657525
2017-04-13 08:00:00,1.06667,1.06632,1.067008,1.0659,1.0670823,1.06599,1.0663222,1.06542,1.0674398,1.0658,1.067067,1.06496,1.0662194
2017-04-13 09:00:00,1.06632,1.0659,1.0664214,1.06599,1.0662808,1.06542,1.0650332,1.0658,1.0664959,1.06496,1.0651684,1.06489,1.0653214
2017-04-13 10:00:00,1.0659,1.06599,1.0662057,1.06542,1.0659935,1.0658,1.0652636,1.06496,1.0664179,1.06489,1.0659829,1.06451,1.0653479
2017-04-13 11:00:00,1.06599,1.06542,1.0660372,1.0658,1.0657777,1.06496,1.0643647,1.06489,1.0659285,1.06451,1.065296,1.06461,1.0653306
2017-04-13 12:00:00,1.06542,1.0658,1.0657418,1.06496,1.0654593,1.06489,1.0643302,1.06451,1.0653558,1.06461,1.0647795,1.06412,1.0641181
2017-04-13 13:00:00,1.0658,1.06496,1.0659089,1.06489,1.0655622,1.06451,1.0641152,1.06461,1.065366,1.06412,1.0639662,1.0643,1.0647291
2017-04-13 14:00:00,1.06496,1.06489,1.0651586,1.06451,1.0648758,1.06461,1.0639968,1.06412,1.064858,1.0643,1.0644035,1.06415,1.0649413
2017-04-13 15:00:00,1.06489,1.06451,1.0648097,1.06461,1.0646871,1.06412,1.0637145,1.0643,1.064694,1.06415,1.0646937,1.06424,1.0651861
2017-04-13 16:00:00,1.06451,1.06461,1.0647379,1.06412,1.0643148,1.0643,1.063558,1.06415,1.0649222,1.06424,1.0647897,1.06433,1.0648181
2017-04-13 17:00:00,1.06461,1.06412,1.0646528,1.0643,1.0645849,1.06415,1.0636379,1.06424,1.0652078,1.06433,1.0649817,1.06436,1.0651684
2017-04-13 18:00:00,1.06412,1.0643,1.0644492,1.06415,1.0643597,1.06424,1.0638518,1.06433,1.0656564,1.06436,1.0651135,1.06526,1.0655968
2017-04-13 19:00:00,1.0643,1.06415,1.0645365,1.06424,1.064512,1.06433,1.0639352,1.06436,1.0653924,1.06526,1.065584,1.0644,1.0655304
2017-04-13 20:00:00,1.06415,1.06424,1.0645614,1.06433,1.0645893,1.06436,1.0639887,1.06526,1.0655824,1.0644,1.0652642,1.06424,1.0659122
2017-04-13 21:00:00,1.06424,1.06433,1.0648053,1.06436,1.0647198,1.06526,1.0642104,1.0644,1.0655187,1.06424,1.0657288,1.06471,1.0649806
2017-04-13 22:00:00,1.06433,1.06436,1.0647708,1.06526,1.0652289,1.0644,1.064403,1.06424,1.0659983,1.06471,1.0653204,1.06518,1.0652018
2017-04-13 23:00:00,1.06436,1.06526,1.0650091,1.0644,1.0650876,1.06424,1.0643088,1.06471,1.0654731,1.06518,1.0651917,1.06463,1.0646495
2017-04-14 00:00:00,1.06526,1.0644,1.0657135,1.06424,1.0657102,1.06471,1.0643984,1.06518,1.0658303,1.06463,1.0649533,1.06355,1.0652868
2017-04-14 01:00:00,1.0644,1.06424,1.0648193,1.06471,1.0647484,1.06518,1.0640163,1.06463,1.065071,1.06355,1.0648001,1.06314,1.0637904
2017-04-14 02:00:00,1.06424,1.06471,1.0643522,1.06518,1.0643177,1.06463,1.0629781,1.06355,1.0643291,1.06314,1.0635155,1.06374,1.0634984
2017-04-14 03:00:00,1.06471,1.06518,1.0649451,1.06463,1.064606,1.06355,1.0633869,1.06314,1.064277,1.06374,1.0640123,1.06292,1.0628058
2017-04-14 04:00:00,1.06518,1.06463,1.0651748,1.06355,1.064738,1.06314,1.0631354,1.06374,1.0644628,1.06292,1.0632172,1.06227,1.0635533
2017-04-14 05:00:00,1.06463,1.06355,1.0646585,1.06314,1.0641528,1.06374,1.0632988,1.06292,1.0640068,1.06227,1.0637832,1.06198,1.0629171
2017-04-14 06:00:00,1.06355,1.06314,1.0633631,1.06374,1.063296,1.06292,1.061631,1.06227,1.063368,1.06198,1.0621785,1.06294,1.0623791
2017-04-14 07:00:00,1.06314,1.06374,1.0632552,1.06292,1.062982,1.06227,1.0619546,1.06198,1.0627275,1.06294,1.0624483,1.06165,1.0619531
2017-04-14 08:00:00,1.06374,1.06292,1.0636983,1.06227,1.0634631,1.06198,1.0622966,1.06294,1.0634555,1.06165,1.0622646,1.06139,1.0623422
2017-04-14 09:00:00,1.06292,1.06227,1.0631633,1.06198,1.0626518,1.06294,1.0620193,1.06165,1.0624952,1.06139,1.0622475,1.05984,1.0610446
2017-04-14 10:00:00,1.06227,1.06198,1.0622249,1.06294,1.062063,1.06165,1.0605528,1.06139,1.0615791,1.05984,1.0604751,1.05842,1.0604261
2017-04-14 11:00:00,1.06198,1.06294,1.0622077,1.06165,1.0614952,1.06139,1.0605584,1.05984,1.0607691,1.05842,1.0601397,1.05886,1.059511
2017-04-14 12:00:00,1.06294,1.06165,1.0627269,1.06139,1.0622703,1.05984,1.0601639,1.05842,1.0613004,1.05886,1.0598333,1.05934,1.0602927
2017-04-14 13:00:00,1.06165,1.06139,1.0618452,1.05984,1.0609341,1.05842,1.0597281,1.05886,1.0602647,1.05934,1.059545,1.05872,1.0592648
2017-04-14 14:00:00,1.06139,1.05984,1.0611396,1.05842,1.0607092,1.05886,1.0585511,1.05934,1.0600474,1.05872,1.0590621,1.05827,1.0594616
2017-04-14 15:00:00,1.05984,1.05842,1.0599087,1.05886,1.0592886,1.05934,1.0582594,1.05872,1.0589266,1.05827,1.0587698,1.05777,1.0587826
2017-04-14 16:00:00,1.05842,1.05886,1.0580834,1.05934,1.0579579,1.05872,1.0561148,1.05827,1.057803,1.05777,1.0571221,1.05801,1.0580741
2017-04-14 17:00:00,1.05886,1.05934,1.059123,1.05872,1.0586216,1.05827,1.0578456,1.05777,1.0585476,1.05801,1.058788,1.05765,1.0586709
2017-04-14 18:00:00,1.05934,1.05872,1.059071,1.05827,1.0591993,1.05777,1.0581151,1.05801,1.059446,1.05765,1.059062,1.05781,1.0599654
2017-04-14 19:00:00,1.05872,1.05827,1.0591252,1.05777,1.058728,1.05801,1.0581187,1.05765,1.0592074,1.05781,1.0590653,1.0575399,1.0593123
2017-04-14 20:00:00,1.05827,1.05777,1.0583183,1.05801,1.05836,1.05765,1.057427,1.05781,1.0589159,1.0575399,1.0584047,1.05817,1.0591028
2017-04-16 21:00:00,1.05777,1.05801,1.0582395,1.05765,1.0581727,1.05781,1.0576624,1.0575399,1.0587994,1.05817,1.0589862,1.0585,1.0589856
2017-04-16 22:00:00,1.05801,1.05765,1.0581509,1.05781,1.0587741,1.0575399,1.057633,1.05817,1.0591848,1.0585,1.0590384,1.05929,1.059345
2017-04-16 23:00:00,1.05765,1.05781,1.0582297,1.0575399,1.0584073,1.05817,1.0580357,1.0585,1.0592593,1.05929,1.0595475,1.05821,1.0584608
2017-04-17 00:00:00,1.05781,1.0575399,1.058053,1.05817,1.0585343,1.0585,1.0575467,1.05929,1.059289,1.05821,1.058402,1.05863,1.0591065
2017-04-17 01:00:00,1.0575399,1.05817,1.0581387,1.0585,1.0582741,1.05929,1.0580814,1.05821,1.058836,1.05863,1.0590887,1.05858,1.0588943
2017-04-17 02:00:00,1.05817,1.0585,1.0583992,1.05929,1.058778,1.05821,1.0578583,1.05863,1.0590049,1.05858,1.0585804,1.05787,1.0590161
2017-04-17 03:00:00,1.0585,1.05929,1.0590036,1.05821,1.0587977,1.05863,1.0582625,1.05858,1.0590875,1.05787,1.0590011,1.05781,1.0589695
2017-04-17 04:00:00,1.05929,1.05821,1.0594108,1.05863,1.0593703,1.05858,1.0583333,1.05787,1.0595177,1.05781,1.0590818,1.05749,1.0592806
2017-04-17 05:00:00,1.05821,1.05863,1.058709,1.05858,1.058211,1.05787,1.0578928,1.05781,1.0587484,1.05749,1.059053,1.0575,1.0590715
2017-04-17 06:00:00,1.05863,1.05858,1.0587742,1.05787,1.0588063,1.05781,1.0577856,1.05749,1.0595626,1.0575,1.05956,1.05963,1.059799
2017-04-17 07:00:00,1.05858,1.05787,1.0592365,1.05781,1.0590941,1.05749,1.058591,1.0575,1.0600412,1.05963,1.0603068,1.0598,1.0603133
2017-04-17 08:00:00,1.05787,1.05781,1.0581956,1.05749,1.058449,1.0575,1.0580081,1.05963,1.0595421,1.0598,1.0595388,1.06041,1.0596753
2017-04-17 09:00:00,1.05781,1.05749,1.0584241,1.0575,1.0585378,1.05963,1.0585146,1.0598,1.0600394,1.06041,1.0604028,1.05997,1.0603669
2017-04-17 10:00:00,1.05749,1.0575,1.0578444,1.05963,1.0581908,1.0598,1.0578753,1.06041,1.0593543,1.05997,1.0596164,1.05984,1.060042
2017-04-17 11:00:00,1.0575,1.05963,1.0581622,1.0598,1.0583801,1.06041,1.0581831,1.05997,1.0597386,1.05984,1.0598576,1.05937,1.0602826
2017-04-17 12:00:00,1.05963,1.0598,1.0600594,1.06041,1.0603229,1.05997,1.0597899,1.05984,1.0612334,1.05937,1.06127,1.05921,1.0606163
2017-04-17 13:00:00,1.0598,1.06041,1.0605283,1.05997,1.060581,1.05984,1.0599784,1.05937,1.0609462,1.05921,1.060776,1.05949,1.0608562
2017-04-17 14:00:00,1.06041,1.05997,1.0610015,1.05984,1.0607415,1.05937,1.0599042,1.05921,1.060752,1.05949,1.0607612,1.05917,1.0602595
2017-04-17 15:00:00,1.05997,1.05984,1.0603322,1.05937,1.0603797,1.05921,1.0596282,1.05949,1.0607384,1.05917,1.0602684,1.0597,1.0605597
2017-04-17 16:00:00,1.05984,1.05937,1.0601257,1.05921,1.0599633,1.05949,1.0593113,1.05917,1.0598379,1.0597,1.0600659,1.05967,1.0597361
2017-04-17 17:00:00,1.05937,1.05921,1.0598143,1.05949,1.0593389,1.05917,1.0588897,1.0597,1.059611,1.05967,1.0596937,1.0591,1.0600905
2017-04-17 18:00:00,1.05921,1.05949,1.0594076,1.05917,1.0590829,1.0597,1.0586883,1.05967,1.0589783,1.0591,1.0596178,1.05863,1.059441
2017-04-17 19:00:00,1.05949,1.05917,1.0596087,1.0597,1.0592134,1.05967,1.0585368,1.0591,1.0595876,1.05863,1.0595498,1.05849,1.0602869
2017-04-17 20:00:00,1.05917,1.0597,1.0592637,1.05967,1.0588005,1.0591,1.0582632,1.05863,1.0591769,1.05849,1.0596262,1.05836,1.0595049
2017-04-17 21:00:00,1.0597,1.05967,1.0599347,1.0591,1.0593816,1.05863,1.0588175,1.05849,1.059779,1.05836,1.0596823,1.05878,1.0606345
2017-04-17 22:00:00,1.05967,1.0591,1.0599161,1.05863,1.0596074,1.05849,1.0592769,1.05836,1.0600306,1.05878,1.0605382,1.05852,1.0603337
2017-04-17 23:00:00,1.0591,1.05863,1.0593503,1.05849,1.0590254,1.05836,1.0585827,1.05878,1.0597126,1.05852,1.0598612,1.05892,1.0609788
2017-04-18 00:00:00,1.05863,1.05849,1.0590458,1.05836,1.0589944,1.05878,1.0590208,1.05852,1.0598184,1.05892,1.0607146,1.05897,1.0612156
2017-04-18 01:00:00,1.05849,1.05836,1.058959,1.05878,1.058889,1.05852,1.0586209,1.05892,1.0600266,1.05897,1.060212,1.06003,1.0615863
2017-04-18 02:00:00,1.05836,1.05878,1.0589552,1.05852,1.0590137,1.05892,1.0590886,1.05897,1.0600028,1.06003,1.0609535,1.06065,1.0612206
2017-04-18 03:00:00,1.05878,1.05852,1.0591229,1.05892,1.0595027,1.05897,1.0593858,1.06003,1.0604019,1.06065,1.0611686,1.06113,1.0625966
2017-04-18 04:00:00,1.05852,1.05892,1.059026,1.05897,1.059197,1.06003,1.0595512,1.06065,1.0607978,1.06113,1.0616441,1.06167,1.0629017
2017-04-18 05:00:00,1.05892,1.05897,1.0594728,1.06003,1.05969,1.06065,1.0595508,1.06113,1.060851,1.06167,1.0620954,1.06116,1.0631769
2017-04-18 06:00:00,1.05897,1.06003,1.0599136,1.06065,1.0599078,1.06113,1.0602291,1.06167,1.0615242,1.06116,1.0625458,1.0610499,1.0625328
2017-04-18 07:00:00,1.06003,1.06065,1.0607154,1.06113,1.0610971,1.06167,1.0608699,1.06116,1.0620008,1.0610499,1.0623826,1.06276,1.0630862
2017-04-18 08:00:00,1.06065,1.06113,1.0616361,1.06167,1.0618575,1.06116,1.061817,1.0610499,1.062498,1.06276,1.0627213,1.0613,1.0626168
2017-04-18 09:00:00,1.06113,1.06167,1.0616442,1.06116,1.0621507,1.0610499,1.0613774,1.06276,1.0619617,1.0613,1.0616031,1.06089,1.0616086
2017-04-18 10:00:00,1.06167,1.06116,1.0624524,1.0610499,1.0622168,1.06276,1.061826,1.0613,1.0617951,1.06089,1.0619752,1.06035,1.0619742
2017-04-18 11:00:00,1.06116,1.0610499,1.0614003,1.06276,1.0612209,1.0613,1.0603305,1.06089,1.0606441,1.06035,1.0602769,1.06074,1.0610925
2017-04-18 12:00:00,1.0610499,1.06276,1.0612937,1.0613,1.0608014,1.06089,1.060191,1.06035,1.0606066,1.06074,1.0606264,1.06048,1.0611616
2017-04-18 13:00:00,1.06276,1.0613,1.0626704,1.06089,1.0623173,1.06035,1.0611428,1.06074,1.0619103,1.06048,1.0622811,1.06035,1.063529
2017-04-18 14:00:00,1.0613,1.06089,1.0614973,1.06035,1.0610579,1.06074,1.0603008,1.06048,1.0613678,1.06035,1.0614759,1.06047,1.0624431
2017-04-18 15:00:00,1.06089,1.06035,1.0609323,1.06074,1.0607635,1.06048,1.0601568,1.06035,1.0612438,1.06047,1.0613638,1.06043,1.062002
2017-04-18 16:00:00,1.06035,1.06074,1.0605233,1.06048,1.0605894,1.06035,1.0602252,1.06047,1.0613197,1.06043,1.0613133,1.06097,1.0620071
2017-04-18 17:00:00,1.06074,1.06048,1.0609642,1.06035,1.0610621,1.06047,1.060614,1.06043,1.061401,1.06097,1.0613617,1.06077,1.0617886
2017-04-18 18:00:00,1.06048,1.06035,1.0609334,1.06047,1.0609722,1.06043,1.0605464,1.06097,1.0615071,1.06077,1.061264,1.06099,1.0617617
2017-04-18 19:00:00,1.06035,1.06047,1.0606495,1.06043,1.0606595,1.06097,1.060117,1.06077,1.061095,1.06099,1.0606793,1.05997,1.0611293
2017-04-18 20:00:00,1.06047,1.06043,1.0608361,1.06097,1.0609684,1.06077,1.0599731,1.06099,1.0608442,1.05997,1.0605175,1.06014,1.0612845
2017-04-18 21:00:00,1.06043,1.06097,1.0606416,1.06077,1.0606954,1.06099,1.0598427,1.05997,1.060775,1.06014,1.0602987,1.06036,1.0605339
2017-04-18 22:00:00,1.06097,1.06077,1.0613383,1.06099,1.0613514,1.05997,1.0603219,1.06014,1.0613949,1.06036,1.0607578,1.06104,1.0615705
2017-04-18 23:00:00,1.06077,1.06099,1.0611938,1.05997,1.0611595,1.06014,1.0604101,1.06036,1.0614358,1.06104,1.0611984,1.06146,1.0618653
2017-04-19 00:00:00,1.06099,1.05997,1.0611537,1.06014,1.0614353,1.06036,1.0605474,1.06104,1.0618383,1.06146,1.0614631,1.06187,1.0628716
2017-04-19 01:00:00,1.05997,1.06014,1.0602937,1.06036,1.0601704,1.06104,1.0597489,1.06146,1.0608004,1.06187,1.0606964,1.06182,1.0614074
2017-04-19 02:00:00,1.06014,1.06036,1.0602394,1.06104,1.060529,1.06146,1.0596663,1.06187,1.0609683,1.06182,1.0604028,1.06047,1.0614568
2017-04-19 03:00:00,1.06036,1.06104,1.0606279,1.06146,1.0607179,1.06187,1.0600979,1.06182,1.0608779,1.06047,1.0606736,1.06016,1.0611107
2017-04-19 04:00:00,1.06104,1.06146,1.0611463,1.06187,1.0612392,1.06182,1.0603938,1.06047,1.0616711,1.06016,1.0605055,1.06013,1.0620449
2017-04-19 05:00:00,1.06146,1.06187,1.0618708,1.06182,1.0614941,1.06047,1.0608003,1.06016,1.0616475,1.06013,1.0615134,1.05996,1.0620962
2017-04-19 06:00:00,1.06187,1.06182,1.0619873,1.06047,1.0622618,1.06016,1.0609378,1.06013,1.0622495,1.05996,1.0616187,1.06094,1.0625722
2017-04-19 07:00:00,1.06182,1.06047,1.0623113,1.06016,1.0621591,1.06013,1.0616887,1.05996,1.0623618,1.06094,1.0623219,1.0618,1.0623233
2017-04-19 08:00:00,1.06047,1.06016,1.0605056,1.06013,1.0611532,1.05996,1.0598775,1.06094,1.0608393,1.0618,1.0602443,1.06101,1.061376
2017-04-19 09:00:00,1.06016,1.06013,1.0605582,1.05996,1.0604098,1.06094,1.0599772,1.0618,1.0607097,1.06101,1.0607568,1.0602,1.0617207
2017-04-19 10:00:00,1.06013,1.05996,1.0601165,1.06094,1.060444,1.0618,1.059411,1.06101,1.0610241,1.0602,1.0605897,1.05926,1.062635
2017-04-19 11:00:00,1.05996,1.06094,1.0601891,1.0618,1.0603143,1.06101,1.0600529,1.0602,1.0610815,1.05926,1.0617272,1.05952,1.0630273
2017-04-19 12:00:00,1.06094,1.0618,1.0610396,1.06101,1.0614481,1.0602,1.0608227,1.05926,1.0630713,1.05952,1.0629349,1.0657899,1.0654993
2017-04-19 13:00:00,1.0618,1.06101,1.0621963,1.0602,1.0625018,1.05926,1.062889,1.05952,1.0648012,1.0657899,1.065801,1.06641,1.0674281
2017-04-19 14:00:00,1.06101,1.0602,1.0613741,1.05926,1.062238,1.05952,1.0623786,1.0657899,1.0649933,1.06641,1.0659225,1.06668,1.067725
2017-04-19 15:00:00,1.0602,1.05926,1.061,1.05952,1.062252,1.0657899,1.0630405,1.06641,1.0644113,1.06668,1.0663137,1.06659,1.0677948
2017-04-19 16:00:00,1.05926,1.05952,1.0600151,1.0657899,1.0616659,1.06641,1.0620203,1.06668,1.064194,1.06659,1.0651007,1.06693,1.0662361
2017-04-19 17:00:00,1.05952,1.0657899,1.0608572,1.06641,1.0620623,1.06668,1.0630385,1.06659,1.0647054,1.06693,1.0650858,1.06649,1.065876
2017-04-19 18:00:00,1.0657899,1.06641,1.0667573,1.06668,1.0682684,1.06659,1.0679513,1.06693,1.0698973,1.06649,1.0683801,1.06683,1.0690132
2017-04-19 19:00:00,1.06641,1.06668,1.067594,1.06659,1.0682449,1.06693,1.068209,1.06649,1.0695289,1.06683,1.0685368,1.06728,1.0686702
2017-04-19 20:00:00,1.06668,1.06659,1.0672483,1.06693,1.0679164,1.06649,1.0669236,1.06683,1.0682604,1.06728,1.0669692,1.06716,1.067881
2017-04-19 21:00:00,1.06659,1.06693,1.0673031,1.06649,1.0673207,1.06683,1.066564,1.06728,1.0675926,1.06716,1.0670198,1.06727,1.067005
2017-04-19 22:00:00,1.06693,1.06649,1.0670624,1.06683,1.0671377,1.06728,1.0656916,1.06716,1.0671437,1.06727,1.0661962,1.06685,1.0662994
2017-04-19 23:00:00,1.06649,1.06683,1.0667794,1.06728,1.0664792,1.06716,1.0657033,1.06727,1.0666667,1.06685,1.0656595,1.06512,1.0653906
2017-04-20 00:00:00,1.06683,1.06728,1.0666356,1.06716,1.0665774,1.06727,1.0652552,1.06685,1.0663418,1.06512,1.0651159,1.0644,1.0650941
2017-04-20 01:00:00,1.06728,1.06716,1.0673724,1.06727,1.06668,1.06685,1.065545,1.06512,1.066358,1.0644,1.0652115,1.06417,1.0650676
2017-04-20 02:00:00,1.06716,1.06727,1.0666457,1.06685,1.0660433,1.06512,1.0646508,1.0644,1.065544,1.06417,1.0643624,1.0642,1.0646924
2017-04-20 03:00:00,1.06727,1.06685,1.0669556,1.06512,1.0660642,1.0644,1.0646485,1.06417,1.0658959,1.0642,1.0647962,1.06376,1.0647919
2017-04-20 04:00:00,1.06685,1.06512,1.0663713,1.0644,1.0658784,1.06417,1.0646615,1.0642,1.0655766,1.06376,1.065005,1.06236,1.0652157
2017-04-20 05:00:00,1.06512,1.0644,1.0649751,1.06417,1.0642478,1.0642,1.0631764,1.06376,1.0643699,1.06236,1.0638218,1.06272,1.0641611
2017-04-20 06:00:00,1.0644,1.06417,1.0640744,1.0642,1.0639037,1.06376,1.0625372,1.06236,1.0641224,1.06272,1.063568,1.06172,1.0633425
2017-04-20 07:00:00,1.06417,1.0642,1.0643994,1.06376,1.0639734,1.06236,1.0628092,1.06272,1.063996,1.06172,1.0630122,1.06239,1.0632367
2017-04-20 08:00:00,1.0642,1.06376,1.0640883,1.06236,1.0641067,1.06272,1.062864,1.06172,1.0637566,1.06239,1.0631195,1.06293,1.062613
