DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-25 18:00:00,0,0.37639228,0
2019-02-25 22:00:00,0,0.63752794,1
2019-02-26 02:00:00,0,0.9038,1
2019-02-26 06:00:00,0,0.94814277,1
2019-02-26 10:00:00,0,0.956045,1
2019-02-26 14:00:00,0,0.9635558,1
2019-02-26 18:00:00,0,0.9645656,1
2019-02-26 22:00:00,0,0.9695523,1
2019-02-27 02:00:00,0,0.9738425,1
2019-02-27 06:00:00,0,0.9708534,1
2019-02-27 10:00:00,0,0.9625002,1
2019-02-27 14:00:00,0,0.96140033,1
2019-02-27 18:00:00,0,0.96598023,1
2019-02-27 22:00:00,0,0.9753558,1
2019-02-28 02:00:00,0,0.985635,1
2019-02-28 06:00:00,0,0.98625356,1
2019-02-28 10:00:00,0,0.98582214,1
2019-02-28 14:00:00,0,0.9798921,1
2019-02-28 18:00:00,0,0.96846604,1
2019-02-28 22:00:00,0,0.9226673,1
2019-03-01 02:00:00,0,0.86250675,1
2019-03-01 06:00:00,0,0.14731684,0
2019-03-01 10:00:00,0,0.04580435,0
2019-03-01 14:00:00,0,0.021931704,0
2019-03-01 18:00:00,0,0.024521064,0
2019-03-03 22:00:00,0,0.035453927,0
2019-03-04 02:00:00,0,0.047969032,0
2019-03-04 06:00:00,0,0.029717118,0
2019-03-04 10:00:00,0,0.016496753,0
2019-03-04 14:00:00,0,0.055552565,0
2019-03-04 18:00:00,1,0.89382076,1
2019-03-04 22:00:00,1,0.91909856,1
2019-03-05 02:00:00,1,0.94457394,1
2019-03-05 06:00:00,1,0.9453021,1
2019-03-05 10:00:00,1,0.92472196,1
2019-03-05 14:00:00,0,0.9188202,1
2019-03-05 18:00:00,1,0.8959773,1
2019-03-05 22:00:00,0,0.89656776,1
2019-03-06 02:00:00,0,0.9211783,1
2019-03-06 06:00:00,0,0.90406156,1
2019-03-06 10:00:00,1,0.85732186,1
2019-03-06 14:00:00,1,0.8354718,1
2019-03-06 18:00:00,1,0.83490443,1
2019-03-06 22:00:00,1,0.83352625,1
2019-03-07 02:00:00,1,0.87450594,1
2019-03-07 06:00:00,1,0.8043136,1
2019-03-07 10:00:00,1,0.5561805,1
2019-03-07 14:00:00,0,0.5444669,1
2019-03-07 18:00:00,0,0.52593225,1
2019-03-07 22:00:00,0,0.49751765,0
2019-03-08 02:00:00,0,0.5426843,1
2019-03-08 06:00:00,0,0.33350056,0
2019-03-08 10:00:00,0,0.17314081,0
2019-03-08 14:00:00,0,0.09243139,0
2019-03-08 18:00:00,0,0.117066406,0
2019-03-10 21:00:00,0,0.11718054,0
2019-03-11 01:00:00,0,0.13323237,0
2019-03-11 05:00:00,0,0.10662805,0
2019-03-11 09:00:00,0,0.08204581,0
2019-03-11 13:00:00,0,0.14567992,0
2019-03-11 17:00:00,0,0.5444669,1
2019-03-11 21:00:00,0,0.5444669,1
2019-03-12 01:00:00,0,0.5444669,1
2019-03-12 05:00:00,0,0.5444669,1
2019-03-12 09:00:00,0,0.5444669,1
2019-03-12 13:00:00,0,0.5444669,1
2019-03-12 17:00:00,0,0.5444669,1
2019-03-12 21:00:00,0,0.5444669,1
2019-03-13 01:00:00,0,0.5444669,1
2019-03-13 05:00:00,0,0.5444669,1
2019-03-13 09:00:00,0,0.5444669,1
2019-03-13 13:00:00,0,0.5444669,1
2019-03-13 17:00:00,0,0.5444669,1
2019-03-13 21:00:00,0,0.5444669,1
2019-03-14 01:00:00,0,0.5444669,1
2019-03-14 05:00:00,0,0.5444669,1
2019-03-14 09:00:00,0,0.5444669,1
2019-03-14 13:00:00,0,0.4869352,0
2019-03-14 17:00:00,0,0.16436724,0
2019-03-14 21:00:00,0,0.15680866,0
2019-03-15 01:00:00,0,0.1581789,0
2019-03-15 05:00:00,0,0.12727362,0
2019-03-15 09:00:00,0,0.051941443,0
2019-03-15 13:00:00,0,0.016057525,0
2019-03-15 17:00:00,0,0.021827687,0
2019-03-17 21:00:00,0,0.03145043,0
2019-03-18 01:00:00,0,0.053991165,0
2019-03-18 05:00:00,0,0.065363176,0
2019-03-18 09:00:00,0,0.06241311,0
2019-03-18 13:00:00,0,0.078059405,0
2019-03-18 17:00:00,0,0.54430634,1
2019-03-18 21:00:00,0,0.5444669,1
2019-03-19 01:00:00,0,0.5444883,1
2019-03-19 05:00:00,0,0.54448473,1
2019-03-19 09:00:00,0,0.5444936,1
2019-03-19 13:00:00,0,0.54460496,1
2019-03-19 17:00:00,0,0.54547846,1
2019-03-19 21:00:00,0,0.56600237,1
2019-03-20 01:00:00,0,0.8497531,1
2019-03-20 05:00:00,0,0.88349944,1
2019-03-20 09:00:00,0,0.86794335,1
2019-03-20 13:00:00,0,0.8641757,1
2019-03-20 17:00:00,0,0.88278043,1
2019-03-20 21:00:00,1,0.91289693,1
2019-03-21 01:00:00,1,0.9368073,1
2019-03-21 05:00:00,1,0.9241694,1
2019-03-21 09:00:00,1,0.894738,1
2019-03-21 13:00:00,0,0.12993231,0
2019-03-21 17:00:00,1,0.08082826,0
2019-03-21 21:00:00,1,0.090186864,0
2019-03-22 01:00:00,1,0.11509025,0
2019-03-22 05:00:00,0,0.085172266,0
2019-03-22 09:00:00,0,0.022878224,0
2019-03-22 13:00:00,0,0.0016562578,0
2019-03-22 17:00:00,0,0.0011891554,0
2019-03-24 21:00:00,0,0.0015935274,0
2019-03-25 01:00:00,0,0.004165105,0
2019-03-25 05:00:00,0,0.0057296734,0
2019-03-25 09:00:00,0,0.0053918585,0
2019-03-25 13:00:00,0,0.018394396,0
2019-03-25 17:00:00,1,0.572374,1
2019-03-25 21:00:00,1,0.81845266,1
2019-03-26 01:00:00,1,0.91819745,1
2019-03-26 05:00:00,1,0.9293027,1
2019-03-26 09:00:00,1,0.904047,1
2019-03-26 13:00:00,1,0.88958305,1
2019-03-26 17:00:00,0,0.8563795,1
2019-03-26 21:00:00,0,0.8197695,1
2019-03-27 01:00:00,0,0.8447584,1
2019-03-27 05:00:00,1,0.7533695,1
2019-03-27 09:00:00,1,0.66680825,1
2019-03-27 13:00:00,0,0.5965076,1
2019-03-27 17:00:00,0,0.62346286,1
2019-03-27 21:00:00,0,0.6417354,1
2019-03-28 01:00:00,0,0.77431625,1
2019-03-28 05:00:00,0,0.5488954,1
2019-03-28 09:00:00,0,0.44218302,0
2019-03-28 13:00:00,0,0.28085396,0
2019-03-28 17:00:00,0,0.5196718,1
2019-03-28 21:00:00,0,0.5444669,1
2019-03-29 01:00:00,0,0.5444669,1
2019-03-29 05:00:00,0,0.46536547,0
2019-03-29 09:00:00,0,0.11524837,0
2019-03-29 13:00:00,0,0.039471228,0
2019-03-29 17:00:00,0,0.035439063,0
2019-03-31 21:00:00,0,0.048566032,0
2019-04-01 01:00:00,0,0.075863816,0
2019-04-01 05:00:00,0,0.09389072,0
2019-04-01 09:00:00,0,0.07478075,0
2019-04-01 13:00:00,0,0.11242298,0
2019-04-01 17:00:00,0,0.5444669,1
2019-04-01 21:00:00,0,0.5444669,1
2019-04-02 01:00:00,0,0.5444669,1
2019-04-02 05:00:00,0,0.5444669,1
2019-04-02 09:00:00,0,0.5444669,1
2019-04-02 13:00:00,0,0.5444669,1
2019-04-02 17:00:00,0,0.5444669,1
2019-04-02 21:00:00,0,0.5444669,1
2019-04-03 01:00:00,0,0.5444669,1
2019-04-03 05:00:00,0,0.5444669,1
2019-04-03 09:00:00,0,0.5444669,1
2019-04-03 13:00:00,0,0.5444669,1
2019-04-03 17:00:00,0,0.5444669,1
2019-04-03 21:00:00,0,0.5444669,1
2019-04-04 01:00:00,0,0.5444669,1
2019-04-04 05:00:00,0,0.5444669,1
2019-04-04 09:00:00,0,0.5444669,1
2019-04-04 13:00:00,0,0.5444669,1
2019-04-04 17:00:00,0,0.33440718,0
2019-04-04 21:00:00,0,0.33810407,0
2019-04-05 01:00:00,0,0.5097457,1
2019-04-05 05:00:00,0,0.27222592,0
2019-04-05 09:00:00,0,0.11635563,0
2019-04-05 13:00:00,0,0.037827805,0
2019-04-05 17:00:00,0,0.03862921,0
2019-04-07 21:00:00,0,0.04734574,0
2019-04-08 01:00:00,0,0.07619996,0
2019-04-08 05:00:00,0,0.082095474,0
2019-04-08 09:00:00,0,0.08510102,0
2019-04-08 13:00:00,0,0.11862935,0
2019-04-08 17:00:00,0,0.5444669,1
2019-04-08 21:00:00,0,0.5444669,1
2019-04-09 01:00:00,0,0.5444669,1
2019-04-09 05:00:00,0,0.5444669,1
2019-04-09 09:00:00,0,0.5444669,1
2019-04-09 13:00:00,0,0.5444669,1
2019-04-09 17:00:00,0,0.5444669,1
2019-04-09 21:00:00,0,0.5444669,1
2019-04-10 01:00:00,0,0.5444669,1
2019-04-10 05:00:00,0,0.5444669,1
2019-04-10 09:00:00,0,0.5444669,1
2019-04-10 13:00:00,0,0.5444669,1
2019-04-10 17:00:00,0,0.5444669,1
2019-04-10 21:00:00,0,0.5444669,1
2019-04-11 01:00:00,0,0.5445403,1
2019-04-11 05:00:00,0,0.5445447,1
2019-04-11 09:00:00,0,0.5444669,1
2019-04-11 13:00:00,0,0.5444669,1
2019-04-11 17:00:00,0,0.38567767,0
2019-04-11 21:00:00,0,0.22366594,0
2019-04-12 01:00:00,0,0.23450084,0
2019-04-12 05:00:00,0,0.16104235,0
2019-04-12 09:00:00,0,0.073360376,0
2019-04-12 13:00:00,0,0.019325461,0
2019-04-12 17:00:00,0,0.016164705,0
2019-04-14 21:00:00,0,0.019143255,0
2019-04-15 01:00:00,0,0.034124207,0
2019-04-15 05:00:00,0,0.0304387,0
2019-04-15 09:00:00,0,0.017318735,0
2019-04-15 13:00:00,0,0.026153749,0
2019-04-15 17:00:00,0,0.2521769,0
2019-04-15 21:00:00,0,0.5442973,1
2019-04-16 01:00:00,0,0.54449195,1
2019-04-16 05:00:00,0,0.6551536,1
2019-04-16 09:00:00,0,0.81920624,1
2019-04-16 13:00:00,0,0.8737196,1
2019-04-16 17:00:00,0,0.8988955,1
2019-04-16 21:00:00,0,0.9247973,1
2019-04-17 01:00:00,0,0.951723,1
2019-04-17 05:00:00,1,0.9514809,1
2019-04-17 09:00:00,1,0.93605703,1
2019-04-17 13:00:00,1,0.9165254,1
2019-04-17 17:00:00,1,0.9148906,1
2019-04-17 21:00:00,1,0.9142328,1
2019-04-18 01:00:00,1,0.91148114,1
2019-04-18 05:00:00,0,0.7764832,1
2019-04-18 09:00:00,0,0.5421621,1
2019-04-18 13:00:00,0,0.15302865,0
2019-04-18 17:00:00,0,0.11845256,0
2019-04-18 21:00:00,0,0.15538265,0
2019-04-19 01:00:00,0,0.20218022,0
2019-04-19 05:00:00,0,0.1652721,0
2019-04-19 09:00:00,0,0.06478414,0
2019-04-19 13:00:00,0,0.014010087,0
2019-04-19 17:00:00,0,0.016493294,0
2019-04-21 21:00:00,0,0.034390125,0
2019-04-22 01:00:00,0,0.07961657,0
2019-04-22 05:00:00,0,0.099222176,0
2019-04-22 09:00:00,0,0.09159178,0
2019-04-22 13:00:00,0,0.13393232,0
2019-04-22 17:00:00,1,0.5444669,1
2019-04-22 21:00:00,0,0.54447263,1
2019-04-23 01:00:00,1,0.5549184,1
2019-04-23 05:00:00,1,0.589359,1
2019-04-23 09:00:00,1,0.54501414,1
2019-04-23 13:00:00,1,0.54447263,1
2019-04-23 17:00:00,1,0.5444669,1
2019-04-23 21:00:00,1,0.54447263,1
2019-04-24 01:00:00,1,0.5508967,1
2019-04-24 05:00:00,1,0.5690418,1
2019-04-24 09:00:00,1,0.5770922,1
2019-04-24 13:00:00,0,0.5756952,1
2019-04-24 17:00:00,0,0.5978151,1
2019-04-24 21:00:00,0,0.60383874,1
2019-04-25 01:00:00,0,0.6255253,1
2019-04-25 05:00:00,0,0.5445191,1
2019-04-25 09:00:00,0,0.5444669,1
2019-04-25 13:00:00,0,0.5444669,1
2019-04-25 17:00:00,0,0.5444644,1
2019-04-25 21:00:00,0,0.54381,1
2019-04-26 01:00:00,0,0.5442685,1
2019-04-26 05:00:00,0,0.4308269,0
2019-04-26 09:00:00,0,0.08998208,0
2019-04-26 13:00:00,0,0.018490244,0
2019-04-26 17:00:00,0,0.022260014,0
2019-04-28 21:00:00,0,0.03440528,0
2019-04-29 01:00:00,0,0.053676877,0
2019-04-29 05:00:00,0,0.043604758,0
2019-04-29 09:00:00,0,0.024311356,0
2019-04-29 13:00:00,0,0.044998776,0
2019-04-29 17:00:00,0,0.5444669,1
2019-04-29 21:00:00,0,0.5444669,1
2019-04-30 01:00:00,0,0.5444669,1
2019-04-30 05:00:00,0,0.5444669,1
2019-04-30 09:00:00,0,0.5444669,1
2019-04-30 13:00:00,0,0.5444669,1
2019-04-30 17:00:00,0,0.5444669,1
2019-04-30 21:00:00,0,0.5444669,1
2019-05-01 01:00:00,0,0.5444669,1
2019-05-01 05:00:00,0,0.5444669,1
2019-05-01 09:00:00,0,0.5444669,1
2019-05-01 13:00:00,0,0.5444669,1
2019-05-01 17:00:00,0,0.5444669,1
2019-05-01 21:00:00,0,0.5444669,1
2019-05-02 01:00:00,1,0.5444669,1
2019-05-02 05:00:00,1,0.5444669,1
2019-05-02 09:00:00,0,0.2756749,0
2019-05-02 13:00:00,0,0.13035235,0
2019-05-02 17:00:00,0,0.09159928,0
2019-05-02 21:00:00,0,0.086603135,0
2019-05-03 01:00:00,0,0.09005252,0
2019-05-03 05:00:00,0,0.05584051,0
2019-05-03 09:00:00,0,0.007783655,0
2019-05-03 13:00:00,0,0.0016309959,0
2019-05-03 17:00:00,0,0.0035290832,0
2019-05-05 21:00:00,0,0.0052699028,0
2019-05-06 01:00:00,0,0.008127453,0
2019-05-06 05:00:00,0,0.006011927,0
2019-05-06 09:00:00,0,0.003120851,0
2019-05-06 13:00:00,0,0.012302889,0
2019-05-06 17:00:00,0,0.51953894,1
2019-05-06 21:00:00,0,0.5444669,1
2019-05-07 01:00:00,0,0.5444669,1
2019-05-07 05:00:00,0,0.5444669,1
2019-05-07 09:00:00,0,0.5444669,1
2019-05-07 13:00:00,0,0.54447263,1
2019-05-07 17:00:00,0,0.54459655,1
2019-05-07 21:00:00,0,0.61068547,1
2019-05-08 01:00:00,0,0.86473584,1
2019-05-08 05:00:00,0,0.8782238,1
2019-05-08 09:00:00,0,0.87810665,1
2019-05-08 13:00:00,0,0.88382494,1
2019-05-08 17:00:00,0,0.90893173,1
2019-05-08 21:00:00,0,0.93727034,1
2019-05-09 01:00:00,0,0.9524448,1
2019-05-09 05:00:00,0,0.94940805,1
2019-05-09 09:00:00,0,0.9374835,1
2019-05-09 13:00:00,0,0.6838256,1
2019-05-09 17:00:00,0,0.16898125,0
2019-05-09 21:00:00,0,0.123168305,0
2019-05-10 01:00:00,0,0.13781877,0
2019-05-10 05:00:00,0,0.0961447,0
2019-05-10 09:00:00,0,0.04098836,0
2019-05-10 13:00:00,0,0.014940038,0
2019-05-10 17:00:00,0,0.022935856,0
2019-05-12 21:00:00,0,0.035837676,0
2019-05-13 01:00:00,0,0.05333921,0
2019-05-13 05:00:00,0,0.048399806,0
2019-05-13 09:00:00,0,0.046178207,0
2019-05-13 13:00:00,0,0.12394816,0
2019-05-13 17:00:00,0,0.8833702,1
2019-05-13 21:00:00,1,0.9331913,1
2019-05-14 01:00:00,1,0.962804,1
2019-05-14 05:00:00,1,0.96591973,1
2019-05-14 09:00:00,1,0.95697695,1
2019-05-14 13:00:00,1,0.94104093,1
2019-05-14 17:00:00,0,0.92942667,1
2019-05-14 21:00:00,0,0.93626076,1
2019-05-15 01:00:00,1,0.9500088,1
2019-05-15 05:00:00,1,0.9396324,1
2019-05-15 09:00:00,0,0.9093281,1
2019-05-15 13:00:00,1,0.81482136,1
2019-05-15 17:00:00,0,0.7610804,1
2019-05-15 21:00:00,1,0.854678,1
2019-05-16 01:00:00,1,0.9081049,1
2019-05-16 05:00:00,1,0.8804134,1
2019-05-16 09:00:00,0,0.7757671,1
2019-05-16 13:00:00,0,0.20151399,0
2019-05-16 17:00:00,0,0.12424181,0
2019-05-16 21:00:00,0,0.12490737,0
2019-05-17 01:00:00,0,0.16324936,0
2019-05-17 05:00:00,0,0.13207684,0
2019-05-17 09:00:00,0,0.06947818,0
2019-05-17 13:00:00,0,0.026314946,0
2019-05-17 17:00:00,0,0.040955983,0
2019-05-19 21:00:00,0,0.07446129,0
2019-05-20 01:00:00,0,0.11611604,0
2019-05-20 05:00:00,0,0.082506,0
2019-05-20 09:00:00,0,0.046018835,0
2019-05-20 13:00:00,0,0.07390509,0
2019-05-20 17:00:00,0,0.5444669,1
2019-05-20 21:00:00,0,0.5444669,1
2019-05-21 01:00:00,0,0.5444669,1
2019-05-21 05:00:00,0,0.54462993,1
2019-05-21 09:00:00,0,0.54489076,1
2019-05-21 13:00:00,0,0.54676276,1
2019-05-21 17:00:00,0,0.56345046,1
2019-05-21 21:00:00,0,0.84278226,1
2019-05-22 01:00:00,0,0.92390686,1
2019-05-22 05:00:00,0,0.93451566,1
2019-05-22 09:00:00,0,0.9419564,1
2019-05-22 13:00:00,0,0.9336318,1
2019-05-22 17:00:00,0,0.9318407,1
2019-05-22 21:00:00,0,0.92409426,1
2019-05-23 01:00:00,0,0.923866,1
2019-05-23 05:00:00,0,0.89293087,1
2019-05-23 09:00:00,0,0.7026428,1
2019-05-23 13:00:00,0,0.5446764,1
2019-05-23 17:00:00,0,0.5444669,1
2019-05-23 21:00:00,0,0.5444669,1
2019-05-24 01:00:00,0,0.5444669,1
2019-05-24 05:00:00,0,0.54421896,1
2019-05-24 09:00:00,0,0.07432998,0
2019-05-24 13:00:00,0,0.0141145615,0
2019-05-24 17:00:00,0,0.014596721,0
2019-05-26 21:00:00,0,0.018037079,0
2019-05-27 01:00:00,0,0.029006505,0
2019-05-27 05:00:00,0,0.030975195,0
2019-05-27 09:00:00,0,0.023374895,0
2019-05-27 13:00:00,0,0.042828195,0
2019-05-27 17:00:00,1,0.54217273,1
2019-05-27 21:00:00,1,0.571866,1
2019-05-28 01:00:00,0,0.7582664,1
2019-05-28 05:00:00,1,0.7989555,1
2019-05-28 09:00:00,1,0.77238005,1
2019-05-28 13:00:00,1,0.8107119,1
2019-05-28 17:00:00,0,0.8580757,1
2019-05-28 21:00:00,1,0.83633834,1
2019-05-29 01:00:00,1,0.7751096,1
2019-05-29 05:00:00,0,0.55576575,1
2019-05-29 09:00:00,0,0.5444669,1
2019-05-29 13:00:00,0,0.5444669,1
2019-05-29 17:00:00,0,0.5444669,1
2019-05-29 21:00:00,0,0.5444669,1
2019-05-30 01:00:00,0,0.5444669,1
2019-05-30 05:00:00,0,0.5444669,1
2019-05-30 09:00:00,0,0.5444669,1
2019-05-30 13:00:00,0,0.30702528,0
2019-05-30 17:00:00,0,0.12523422,0
2019-05-30 21:00:00,0,0.12337677,0
2019-05-31 01:00:00,0,0.12723513,0
2019-05-31 05:00:00,0,0.08243351,0
2019-05-31 09:00:00,0,0.031984728,0
2019-05-31 13:00:00,0,0.01020194,0
2019-05-31 17:00:00,0,0.022365145,0
2019-06-02 21:00:00,0,0.040079627,0
2019-06-03 01:00:00,0,0.07379866,0
2019-06-03 05:00:00,0,0.046773896,0
2019-06-03 09:00:00,0,0.021392804,0
2019-06-03 13:00:00,0,0.03648085,0
2019-06-03 17:00:00,0,0.44972524,0
2019-06-03 21:00:00,0,0.5444669,1
2019-06-04 01:00:00,0,0.5444669,1
2019-06-04 05:00:00,0,0.5444669,1
2019-06-04 09:00:00,0,0.5444669,1
2019-06-04 13:00:00,0,0.5444669,1
2019-06-04 17:00:00,0,0.5444669,1
2019-06-04 21:00:00,0,0.5444669,1
2019-06-05 01:00:00,0,0.54449195,1
2019-06-05 05:00:00,0,0.5447063,1
2019-06-05 09:00:00,1,0.54695654,1
2019-06-05 13:00:00,0,0.54741365,1
2019-06-05 17:00:00,0,0.5883174,1
2019-06-05 21:00:00,0,0.6915931,1
2019-06-06 01:00:00,0,0.8325111,1
2019-06-06 05:00:00,0,0.8454847,1
2019-06-06 09:00:00,0,0.7042183,1
2019-06-06 13:00:00,0,0.5452183,1
2019-06-06 17:00:00,0,0.4476556,0
2019-06-06 21:00:00,0,0.18657689,0
2019-06-07 01:00:00,0,0.12630466,0
2019-06-07 05:00:00,0,0.05274666,0
2019-06-07 09:00:00,0,0.0057093794,0
2019-06-07 13:00:00,0,0.00077383575,0
2019-06-07 17:00:00,0,0.00084546854,0
2019-06-09 21:00:00,0,0.001249563,0
2019-06-10 01:00:00,0,0.0020661817,0
