DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-25 02:00:00,0,0.76489604,1
2019-02-25 06:00:00,0,0.65917426,1
2019-02-25 10:00:00,0,0.603843,1
2019-02-25 14:00:00,0,0.71408355,1
2019-02-25 18:00:00,0,0.8101425,1
2019-02-25 22:00:00,0,0.8101425,1
2019-02-26 02:00:00,0,0.8101425,1
2019-02-26 06:00:00,0,0.82037216,1
2019-02-26 10:00:00,0,0.8788192,1
2019-02-26 14:00:00,0,0.8742819,1
2019-02-26 18:00:00,0,0.8340247,1
2019-02-26 22:00:00,0,0.8101456,1
2019-02-27 02:00:00,0,0.82549393,1
2019-02-27 06:00:00,0,0.88205636,1
2019-02-27 10:00:00,0,0.9071723,1
2019-02-27 14:00:00,0,0.8918749,1
2019-02-27 18:00:00,0,0.7981378,1
2019-02-27 22:00:00,0,0.73015517,1
2019-02-28 02:00:00,0,0.7503152,1
2019-02-28 06:00:00,0,0.78097785,1
2019-02-28 10:00:00,0,0.8101217,1
2019-02-28 14:00:00,0,0.8101286,1
2019-02-28 18:00:00,0,0.7222329,1
2019-02-28 22:00:00,0,0.6630142,1
2019-03-01 02:00:00,0,0.7413357,1
2019-03-01 06:00:00,0,0.7196734,1
2019-03-01 10:00:00,0,0.25431785,0
2019-03-01 14:00:00,0,0.028937515,0
2019-03-01 18:00:00,0,0.023680938,0
2019-03-03 22:00:00,0,0.031847145,0
2019-03-04 02:00:00,0,0.021614747,0
2019-03-04 06:00:00,0,0.032027856,0
2019-03-04 10:00:00,0,0.019388694,0
2019-03-04 14:00:00,0,0.039301615,0
2019-03-04 18:00:00,0,0.72066706,1
2019-03-04 22:00:00,0,0.77415305,1
2019-03-05 02:00:00,0,0.8089995,1
2019-03-05 06:00:00,0,0.8101425,1
2019-03-05 10:00:00,0,0.8101425,1
2019-03-05 14:00:00,0,0.8101425,1
2019-03-05 18:00:00,0,0.8101425,1
2019-03-05 22:00:00,0,0.8101425,1
2019-03-06 02:00:00,0,0.8101425,1
2019-03-06 06:00:00,0,0.8101425,1
2019-03-06 10:00:00,0,0.8101425,1
2019-03-06 14:00:00,0,0.8101425,1
2019-03-06 18:00:00,0,0.81014246,1
2019-03-06 22:00:00,0,0.81014216,1
2019-03-07 02:00:00,0,0.8101296,1
2019-03-07 06:00:00,0,0.81009585,1
2019-03-07 10:00:00,0,0.8099819,1
2019-03-07 14:00:00,0,0.81012243,1
2019-03-07 18:00:00,0,0.7963819,1
2019-03-07 22:00:00,0,0.7771563,1
2019-03-08 02:00:00,0,0.7900246,1
2019-03-08 06:00:00,0,0.74827164,1
2019-03-08 10:00:00,0,0.5092436,1
2019-03-08 14:00:00,0,0.023287423,0
2019-03-08 18:00:00,0,0.011730855,0
2019-03-10 21:00:00,0,0.04554007,0
2019-03-11 01:00:00,0,0.11229569,0
2019-03-11 05:00:00,0,0.18219651,0
2019-03-11 09:00:00,0,0.112629645,0
2019-03-11 13:00:00,0,0.061315987,0
2019-03-11 17:00:00,1,0.36451823,0
2019-03-11 21:00:00,1,0.6252094,1
2019-03-12 01:00:00,1,0.6269588,1
2019-03-12 05:00:00,0,0.60420865,1
2019-03-12 09:00:00,1,0.601981,1
2019-03-12 13:00:00,0,0.66330576,1
2019-03-12 17:00:00,0,0.79179865,1
2019-03-12 21:00:00,0,0.80022806,1
2019-03-13 01:00:00,1,0.73293686,1
2019-03-13 05:00:00,0,0.693016,1
2019-03-13 09:00:00,0,0.7405301,1
2019-03-13 13:00:00,0,0.80971307,1
2019-03-13 17:00:00,0,0.81014264,1
2019-03-13 21:00:00,0,0.8158917,1
2019-03-14 01:00:00,0,0.8186738,1
2019-03-14 05:00:00,0,0.810156,1
2019-03-14 09:00:00,0,0.8101083,1
2019-03-14 13:00:00,0,0.751544,1
2019-03-14 17:00:00,0,0.7411955,1
2019-03-14 21:00:00,0,0.7540269,1
2019-03-15 01:00:00,0,0.75046813,1
2019-03-15 05:00:00,0,0.74091,1
2019-03-15 09:00:00,0,0.754941,1
2019-03-15 13:00:00,0,0.4540863,0
2019-03-15 17:00:00,0,0.5496848,1
2019-03-17 21:00:00,0,0.68947566,1
2019-03-18 01:00:00,0,0.68493015,1
2019-03-18 05:00:00,0,0.46276063,0
2019-03-18 09:00:00,0,0.31948096,0
2019-03-18 13:00:00,0,0.67401224,1
2019-03-18 17:00:00,1,0.8101425,1
2019-03-18 21:00:00,1,0.8101425,1
2019-03-19 01:00:00,1,0.8101425,1
2019-03-19 05:00:00,0,0.8101425,1
2019-03-19 09:00:00,1,0.81015587,1
2019-03-19 13:00:00,1,0.8145966,1
2019-03-19 17:00:00,1,0.8218434,1
2019-03-19 21:00:00,1,0.82074875,1
2019-03-20 01:00:00,1,0.8101883,1
2019-03-20 05:00:00,1,0.8520816,1
2019-03-20 09:00:00,1,0.89991826,1
2019-03-20 13:00:00,1,0.8715158,1
2019-03-20 17:00:00,0,0.8067611,1
2019-03-20 21:00:00,0,0.7813195,1
2019-03-21 01:00:00,0,0.769151,1
2019-03-21 05:00:00,0,0.77466893,1
2019-03-21 09:00:00,0,0.80200833,1
2019-03-21 13:00:00,0,0.8050302,1
2019-03-21 17:00:00,0,0.7797882,1
2019-03-21 21:00:00,0,0.7524612,1
2019-03-22 01:00:00,0,0.69470733,1
2019-03-22 05:00:00,0,0.5490999,1
2019-03-22 09:00:00,0,0.39298892,0
2019-03-22 13:00:00,0,0.12505388,0
2019-03-22 17:00:00,0,0.10087843,0
2019-03-24 21:00:00,0,0.11870874,0
2019-03-25 01:00:00,0,0.13468406,0
2019-03-25 05:00:00,0,0.20749545,0
2019-03-25 09:00:00,0,0.16785297,0
2019-03-25 13:00:00,0,0.17452389,0
2019-03-25 17:00:00,0,0.7980421,1
2019-03-25 21:00:00,0,0.8101425,1
2019-03-26 01:00:00,0,0.8101425,1
2019-03-26 05:00:00,0,0.8101427,1
2019-03-26 09:00:00,0,0.8101427,1
2019-03-26 13:00:00,0,0.8101425,1
2019-03-26 17:00:00,0,0.8101425,1
2019-03-26 21:00:00,0,0.8101432,1
2019-03-27 01:00:00,0,0.8101425,1
2019-03-27 05:00:00,0,0.8101425,1
2019-03-27 09:00:00,0,0.8101425,1
2019-03-27 13:00:00,0,0.81012225,1
2019-03-27 17:00:00,0,0.8101342,1
2019-03-27 21:00:00,0,0.81013584,1
2019-03-28 01:00:00,0,0.80993134,1
2019-03-28 05:00:00,0,0.81011343,1
2019-03-28 09:00:00,0,0.8073775,1
2019-03-28 13:00:00,0,0.79625267,1
2019-03-28 17:00:00,0,0.6738329,1
2019-03-28 21:00:00,0,0.611299,1
2019-03-29 01:00:00,0,0.67933995,1
2019-03-29 05:00:00,0,0.68631905,1
2019-03-29 09:00:00,0,0.48111656,0
2019-03-29 13:00:00,0,0.09272,0
2019-03-29 17:00:00,0,0.029963426,0
2019-03-31 21:00:00,0,0.040129423,0
2019-04-01 01:00:00,0,0.095632605,0
2019-04-01 05:00:00,0,0.1477754,0
2019-04-01 09:00:00,0,0.07927154,0
2019-04-01 13:00:00,0,0.07008687,0
2019-04-01 17:00:00,0,0.5696723,1
2019-04-01 21:00:00,0,0.720962,1
2019-04-02 01:00:00,0,0.8099445,1
2019-04-02 05:00:00,1,0.7974122,1
2019-04-02 09:00:00,0,0.80153155,1
2019-04-02 13:00:00,1,0.8101422,1
2019-04-02 17:00:00,0,0.8101425,1
2019-04-02 21:00:00,0,0.8101425,1
2019-04-03 01:00:00,0,0.8101425,1
2019-04-03 05:00:00,0,0.8009408,1
2019-04-03 09:00:00,0,0.77362615,1
2019-04-03 13:00:00,0,0.80226314,1
2019-04-03 17:00:00,0,0.81014246,1
2019-04-03 21:00:00,0,0.8101394,1
2019-04-04 01:00:00,0,0.7853643,1
2019-04-04 05:00:00,0,0.714392,1
2019-04-04 09:00:00,0,0.76582503,1
2019-04-04 13:00:00,0,0.7455488,1
2019-04-04 17:00:00,0,0.5640798,1
2019-04-04 21:00:00,0,0.56865346,1
2019-04-05 01:00:00,0,0.4861899,0
2019-04-05 05:00:00,0,0.3898924,0
2019-04-05 09:00:00,0,0.28861552,0
2019-04-05 13:00:00,0,0.13316469,0
2019-04-05 17:00:00,0,0.13454235,0
2019-04-07 21:00:00,0,0.25521988,0
2019-04-08 01:00:00,0,0.26375115,0
2019-04-08 05:00:00,0,0.30495697,0
2019-04-08 09:00:00,0,0.341925,0
2019-04-08 13:00:00,0,0.40956503,0
2019-04-08 17:00:00,0,0.7131269,1
2019-04-08 21:00:00,0,0.8086317,1
2019-04-09 01:00:00,0,0.7713741,1
2019-04-09 05:00:00,0,0.79867405,1
2019-04-09 09:00:00,0,0.90150166,1
2019-04-09 13:00:00,0,0.9396541,1
2019-04-09 17:00:00,0,0.925805,1
2019-04-09 21:00:00,0,0.8488034,1
2019-04-10 01:00:00,0,0.8598047,1
2019-04-10 05:00:00,0,0.924874,1
2019-04-10 09:00:00,0,0.95269674,1
2019-04-10 13:00:00,0,0.9534599,1
2019-04-10 17:00:00,0,0.92073447,1
2019-04-10 21:00:00,0,0.82988197,1
2019-04-11 01:00:00,0,0.8137898,1
2019-04-11 05:00:00,0,0.8481943,1
2019-04-11 09:00:00,1,0.8670053,1
2019-04-11 13:00:00,1,0.83235884,1
2019-04-11 17:00:00,1,0.8166955,1
2019-04-11 21:00:00,0,0.832471,1
2019-04-12 01:00:00,0,0.82144934,1
2019-04-12 05:00:00,0,0.8101425,1
2019-04-12 09:00:00,0,0.8101271,1
2019-04-12 13:00:00,0,0.5598402,1
2019-04-12 17:00:00,0,0.3166349,0
2019-04-14 21:00:00,0,0.33607736,0
2019-04-15 01:00:00,0,0.24565473,0
2019-04-15 05:00:00,0,0.16579393,0
2019-04-15 09:00:00,0,0.1020769,0
2019-04-15 13:00:00,0,0.19860093,0
2019-04-15 17:00:00,0,0.81013876,1
2019-04-15 21:00:00,0,0.8101423,1
2019-04-16 01:00:00,0,0.8073752,1
2019-04-16 05:00:00,0,0.810141,1
2019-04-16 09:00:00,0,0.8101425,1
2019-04-16 13:00:00,0,0.8101425,1
2019-04-16 17:00:00,0,0.81014246,1
2019-04-16 21:00:00,0,0.80630505,1
2019-04-17 01:00:00,0,0.8085701,1
2019-04-17 05:00:00,0,0.8101419,1
2019-04-17 09:00:00,0,0.8101425,1
2019-04-17 13:00:00,0,0.8101425,1
2019-04-17 17:00:00,0,0.81010795,1
2019-04-17 21:00:00,0,0.80972534,1
2019-04-18 01:00:00,0,0.8101419,1
2019-04-18 05:00:00,0,0.8101425,1
2019-04-18 09:00:00,0,0.8101425,1
2019-04-18 13:00:00,0,0.8101425,1
2019-04-18 17:00:00,0,0.80489475,1
2019-04-18 21:00:00,0,0.78131294,1
2019-04-19 01:00:00,0,0.8130228,1
2019-04-19 05:00:00,0,0.80982363,1
2019-04-19 09:00:00,0,0.7039535,1
2019-04-19 13:00:00,0,0.4318979,0
2019-04-19 17:00:00,0,0.39558765,0
2019-04-21 21:00:00,0,0.49898586,0
2019-04-22 01:00:00,0,0.61491996,1
2019-04-22 05:00:00,0,0.7523644,1
2019-04-22 09:00:00,0,0.7367137,1
2019-04-22 13:00:00,0,0.7121772,1
2019-04-22 17:00:00,0,0.8101425,1
2019-04-22 21:00:00,0,0.8101425,1
2019-04-23 01:00:00,0,0.8101425,1
2019-04-23 05:00:00,0,0.8101425,1
2019-04-23 09:00:00,0,0.8101425,1
2019-04-23 13:00:00,0,0.8101425,1
2019-04-23 17:00:00,0,0.81016845,1
2019-04-23 21:00:00,0,0.81014585,1
2019-04-24 01:00:00,0,0.8101425,1
2019-04-24 05:00:00,0,0.8101425,1
2019-04-24 09:00:00,0,0.8101425,1
2019-04-24 13:00:00,0,0.8101425,1
2019-04-24 17:00:00,0,0.8101425,1
2019-04-24 21:00:00,0,0.8101425,1
2019-04-25 01:00:00,0,0.8101425,1
2019-04-25 05:00:00,0,0.8101425,1
2019-04-25 09:00:00,0,0.8101394,1
2019-04-25 13:00:00,0,0.70110005,1
2019-04-25 17:00:00,0,0.53784436,1
2019-04-25 21:00:00,0,0.58193177,1
2019-04-26 01:00:00,0,0.58460504,1
2019-04-26 05:00:00,0,0.50570893,1
2019-04-26 09:00:00,0,0.3259423,0
2019-04-26 13:00:00,0,0.071027756,0
2019-04-26 17:00:00,0,0.057567157,0
2019-04-28 21:00:00,0,0.08815554,0
2019-04-29 01:00:00,0,0.12871476,0
2019-04-29 05:00:00,0,0.15622865,0
2019-04-29 09:00:00,0,0.15030043,0
2019-04-29 13:00:00,0,0.114519395,0
2019-04-29 17:00:00,1,0.36929038,0
2019-04-29 21:00:00,1,0.5584821,1
2019-04-30 01:00:00,1,0.58379835,1
2019-04-30 05:00:00,0,0.5327688,1
2019-04-30 09:00:00,0,0.5082441,1
2019-04-30 13:00:00,0,0.59899527,1
2019-04-30 17:00:00,0,0.7623596,1
2019-04-30 21:00:00,0,0.80962163,1
2019-05-01 01:00:00,0,0.7766933,1
2019-05-01 05:00:00,0,0.7442787,1
2019-05-01 09:00:00,0,0.7828477,1
2019-05-01 13:00:00,0,0.810142,1
2019-05-01 17:00:00,0,0.8101425,1
2019-05-01 21:00:00,0,0.8101425,1
2019-05-02 01:00:00,0,0.8101425,1
2019-05-02 05:00:00,0,0.8101425,1
2019-05-02 09:00:00,0,0.8101425,1
2019-05-02 13:00:00,0,0.8101425,1
2019-05-02 17:00:00,0,0.8101425,1
2019-05-02 21:00:00,0,0.81315225,1
2019-05-03 01:00:00,0,0.81014717,1
2019-05-03 05:00:00,0,0.8101425,1
2019-05-03 09:00:00,1,0.8101425,1
2019-05-03 13:00:00,0,0.8101417,1
2019-05-03 17:00:00,0,0.79584295,1
2019-05-05 21:00:00,0,0.81447977,1
2019-05-06 01:00:00,0,0.810136,1
2019-05-06 05:00:00,0,0.80915356,1
2019-05-06 09:00:00,0,0.802282,1
2019-05-06 13:00:00,0,0.8093024,1
2019-05-06 17:00:00,0,0.8101425,1
2019-05-06 21:00:00,0,0.8101427,1
2019-05-07 01:00:00,0,0.8167324,1
2019-05-07 05:00:00,0,0.9178673,1
2019-05-07 09:00:00,1,0.9682102,1
2019-05-07 13:00:00,1,0.98082536,1
2019-05-07 17:00:00,1,0.98302597,1
2019-05-07 21:00:00,1,0.96603376,1
2019-05-08 01:00:00,0,0.9471569,1
2019-05-08 05:00:00,0,0.9587375,1
2019-05-08 09:00:00,0,0.96118724,1
2019-05-08 13:00:00,1,0.942398,1
2019-05-08 17:00:00,1,0.8774078,1
2019-05-08 21:00:00,1,0.81014264,1
2019-05-09 01:00:00,0,0.8101425,1
2019-05-09 05:00:00,1,0.8101429,1
2019-05-09 09:00:00,1,0.8101425,1
2019-05-09 13:00:00,0,0.8101425,1
2019-05-09 17:00:00,0,0.77139217,1
2019-05-09 21:00:00,0,0.7174971,1
2019-05-10 01:00:00,0,0.7663394,1
2019-05-10 05:00:00,0,0.68525034,1
2019-05-10 09:00:00,0,0.34221932,0
2019-05-10 13:00:00,0,0.06542723,0
2019-05-10 17:00:00,0,0.060666673,0
2019-05-12 21:00:00,0,0.15078585,0
2019-05-13 01:00:00,0,0.18480821,0
2019-05-13 05:00:00,0,0.17406163,0
2019-05-13 09:00:00,0,0.12405769,0
2019-05-13 13:00:00,0,0.13187443,0
2019-05-13 17:00:00,0,0.79128045,1
2019-05-13 21:00:00,0,0.841407,1
2019-05-14 01:00:00,0,0.82808757,1
2019-05-14 05:00:00,0,0.8101446,1
2019-05-14 09:00:00,0,0.8101425,1
2019-05-14 13:00:00,0,0.8101425,1
2019-05-14 17:00:00,0,0.8101425,1
2019-05-14 21:00:00,0,0.8099384,1
2019-05-15 01:00:00,0,0.8088758,1
2019-05-15 05:00:00,0,0.81003475,1
2019-05-15 09:00:00,0,0.7972312,1
2019-05-15 13:00:00,0,0.7727188,1
2019-05-15 17:00:00,0,0.752972,1
2019-05-15 21:00:00,0,0.72453487,1
2019-05-16 01:00:00,0,0.7342894,1
2019-05-16 05:00:00,0,0.7650758,1
2019-05-16 09:00:00,0,0.8035659,1
2019-05-16 13:00:00,0,0.8044335,1
2019-05-16 17:00:00,0,0.7554204,1
2019-05-16 21:00:00,0,0.7578961,1
2019-05-17 01:00:00,0,0.82077074,1
2019-05-17 05:00:00,0,0.8104638,1
2019-05-17 09:00:00,0,0.7726452,1
2019-05-17 13:00:00,0,0.4703862,0
2019-05-17 17:00:00,0,0.25225627,0
2019-05-19 21:00:00,0,0.35049257,0
2019-05-20 01:00:00,0,0.46919343,0
2019-05-20 05:00:00,0,0.61439043,1
2019-05-20 09:00:00,0,0.5552834,1
2019-05-20 13:00:00,0,0.3704853,0
2019-05-20 17:00:00,0,0.74870396,1
2019-05-20 21:00:00,0,0.7963539,1
2019-05-21 01:00:00,0,0.8101425,1
2019-05-21 05:00:00,0,0.8101425,1
2019-05-21 09:00:00,0,0.8101425,1
2019-05-21 13:00:00,0,0.81014264,1
2019-05-21 17:00:00,0,0.85313743,1
2019-05-21 21:00:00,0,0.85402364,1
2019-05-22 01:00:00,0,0.8101642,1
2019-05-22 05:00:00,0,0.8101425,1
2019-05-22 09:00:00,0,0.8101425,1
2019-05-22 13:00:00,0,0.8101425,1
2019-05-22 17:00:00,0,0.8101425,1
2019-05-22 21:00:00,0,0.8101425,1
2019-05-23 01:00:00,0,0.8101425,1
2019-05-23 05:00:00,0,0.8101425,1
2019-05-23 09:00:00,0,0.8101425,1
2019-05-23 13:00:00,0,0.810169,1
2019-05-23 17:00:00,0,0.62528783,1
2019-05-23 21:00:00,0,0.6373276,1
2019-05-24 01:00:00,0,0.65978944,1
2019-05-24 05:00:00,0,0.5507511,1
2019-05-24 09:00:00,0,0.34908852,0
2019-05-24 13:00:00,0,0.081212796,0
2019-05-24 17:00:00,0,0.06345901,0
2019-05-26 21:00:00,0,0.17910364,0
2019-05-27 01:00:00,0,0.27369687,0
2019-05-27 05:00:00,0,0.26967967,0
2019-05-27 09:00:00,0,0.18362033,0
2019-05-27 13:00:00,0,0.4831042,0
2019-05-27 17:00:00,0,0.8101392,1
2019-05-27 21:00:00,0,0.8101425,1
2019-05-28 01:00:00,0,0.8101425,1
2019-05-28 05:00:00,0,0.8101425,1
2019-05-28 09:00:00,0,0.8101425,1
2019-05-28 13:00:00,0,0.8101425,1
2019-05-28 17:00:00,0,0.8101425,1
2019-05-28 21:00:00,0,0.8101417,1
2019-05-29 01:00:00,0,0.8101425,1
2019-05-29 05:00:00,0,0.8101425,1
2019-05-29 09:00:00,0,0.8101425,1
2019-05-29 13:00:00,0,0.8101425,1
2019-05-29 17:00:00,1,0.81010187,1
2019-05-29 21:00:00,0,0.8101315,1
2019-05-30 01:00:00,0,0.8101425,1
2019-05-30 05:00:00,0,0.8101425,1
2019-05-30 09:00:00,0,0.8101425,1
2019-05-30 13:00:00,1,0.8101425,1
2019-05-30 17:00:00,1,0.8101425,1
2019-05-30 21:00:00,1,0.8101427,1
