DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2018-12-28 17:00:00,1.3370026,1.3371527,1.3339338,1.3358556,1.3338668,1.3364638,1.3357033,1.3364388,1.33325,1.3374336,1.3335736,1.337188,1.3349574
2018-12-28 18:00:00,1.3369777,1.3371812,1.3346567,1.3357226,1.3358705,1.3364615,1.335244,1.3366491,1.3346674,1.3373119,1.3346773,1.3371823,1.3354392
2018-12-28 19:00:00,1.3370073,1.3372369,1.335123,1.3355339,1.3345704,1.3364205,1.3352549,1.3367776,1.3349899,1.3370925,1.3346384,1.3371913,1.334766
2018-12-28 20:00:00,1.3370197,1.3371755,1.3354048,1.335851,1.3358651,1.3366036,1.3359835,1.3367718,1.3342805,1.3371164,1.3334626,1.3371301,1.3355002
2018-12-28 21:00:00,1.336989,1.3371369,1.3360345,1.3359488,1.334741,1.3365821,1.3349338,1.3367934,1.3338975,1.3369833,1.3355572,1.3371527,1.3356308
2018-12-31 00:00:00,1.3370675,1.337063,1.3354874,1.3360682,1.3356243,1.3365092,1.33591,1.3367741,1.3355429,1.3369833,1.3350822,1.3372186,1.3354962
2018-12-31 01:00:00,1.3369823,1.3370562,1.3366486,1.3361353,1.3358462,1.336515,1.3358631,1.3368082,1.3353134,1.3370357,1.3363558,1.3372254,1.3354526
2018-12-31 02:00:00,1.336947,1.3370562,1.3367548,1.3361648,1.3358648,1.3364718,1.336146,1.3367219,1.3349679,1.337064,1.3357836,1.3372108,1.3346567
2018-12-31 03:00:00,1.336981,1.337429,1.3355856,1.336092,1.335101,1.3364275,1.3357663,1.3369504,1.3354943,1.3370367,1.335029,1.3372858,1.3355083
2018-12-31 04:00:00,1.3367981,1.3375143,1.3363602,1.336225,1.3360167,1.3364661,1.3345288,1.3369015,1.334939,1.3370981,1.3351448,1.3372597,1.335611
2018-12-31 05:00:00,1.336864,1.3374131,1.3362945,1.3361989,1.3353117,1.3366252,1.3360103,1.3370084,1.335397,1.3371346,1.333836,1.3372289,1.335247
2018-12-31 06:00:00,1.3368435,1.3370903,1.3354516,1.3363125,1.3359447,1.3366264,1.3360963,1.33698,1.3352892,1.3370607,1.335736,1.3371322,1.3354689
2018-12-31 07:00:00,1.3370299,1.3369242,1.3354751,1.3362626,1.336325,1.3365774,1.3356341,1.3369993,1.336896,1.3372892,1.3356386,1.3371755,1.3366847
2018-12-31 08:00:00,1.336914,1.3369629,1.3359256,1.3361784,1.3366572,1.3365831,1.3350191,1.3369913,1.3363694,1.3371038,1.335828,1.3371164,1.3363205
2018-12-31 09:00:00,1.3369492,1.3369219,1.3362474,1.3358715,1.3356951,1.3366741,1.336273,1.3371983,1.336304,1.3368503,1.337087,1.3372505,1.3370156
2018-12-31 10:00:00,1.3370948,1.3365957,1.3377321,1.3358942,1.3368355,1.3366082,1.336287,1.3373039,1.3365867,1.3369753,1.3344841,1.3379543,1.335354
2018-12-31 11:00:00,1.3371346,1.3362205,1.3359649,1.3361511,1.3362668,1.3362182,1.3356457,1.3372607,1.336533,1.3370163,1.3352424,1.3377962,1.3357015
2018-12-31 12:00:00,1.3371868,1.3360909,1.3361384,1.3361409,1.3360673,1.336017,1.3357766,1.3373039,1.335893,1.3370345,1.3342637,1.3379531,1.3352475
2018-12-31 13:00:00,1.3370675,1.3360158,1.3354809,1.3364581,1.3361568,1.336656,1.3359859,1.337321,1.3352466,1.337155,1.3345445,1.3380451,1.3362525
2018-12-31 14:00:00,1.3369379,1.3360476,1.3349668,1.3365217,1.3356396,1.3366445,1.3367391,1.3373858,1.336126,1.3370038,1.3347592,1.3380849,1.3356322
2018-12-31 15:00:00,1.3369277,1.3358078,1.3356217,1.3365297,1.3361657,1.3366002,1.3360367,1.3374449,1.3351121,1.3370231,1.3351693,1.3381646,1.3359269
2018-12-31 16:00:00,1.3371618,1.335718,1.3369241,1.3365513,1.3363382,1.3365821,1.3359693,1.3374165,1.3352572,1.3370016,1.3352903,1.3382941,1.3359008
2018-12-31 17:00:00,1.3371232,1.3358988,1.3364576,1.3364468,1.3359051,1.3365377,1.3356018,1.3373823,1.3355997,1.3370026,1.3351554,1.33816,1.3368958
2018-12-31 18:00:00,1.3370562,1.3359249,1.335039,1.3365229,1.3355851,1.3365753,1.3354894,1.3373915,1.3359108,1.3369958,1.3350487,1.3382214,1.336421
2018-12-31 19:00:00,1.3371527,1.3358556,1.3357972,1.3364638,1.3361923,1.3364388,1.3362089,1.3374336,1.335331,1.337188,1.334391,1.3382874,1.3357594
2018-12-31 20:00:00,1.3371812,1.3357226,1.3359416,1.3364615,1.3360221,1.3366491,1.3352472,1.3373119,1.3359603,1.3371823,1.3346765,1.3383032,1.3355076
2018-12-31 21:00:00,1.3372369,1.3355339,1.3355602,1.3364205,1.3351446,1.3367776,1.3360294,1.3370925,1.3358041,1.3371913,1.3356694,1.3382874,1.3359338
2019-01-02 00:00:00,1.3371755,1.335851,1.3361671,1.3366036,1.3359934,1.3367718,1.3361362,1.3371164,1.3357482,1.3371301,1.3353915,1.3382941,1.3358374
2019-01-02 01:00:00,1.3371369,1.3359488,1.3362777,1.3365821,1.3352109,1.3367934,1.3356116,1.3369833,1.3347974,1.3371527,1.3351204,1.3384602,1.3361042
2019-01-02 02:00:00,1.337063,1.3360682,1.3358064,1.3365092,1.3371723,1.3367741,1.3361868,1.3369833,1.3353024,1.3372186,1.3345084,1.3383453,1.3354374
2019-01-02 03:00:00,1.3370562,1.3361353,1.3355111,1.336515,1.3356562,1.3368082,1.3363872,1.3370357,1.3353368,1.3372254,1.3355039,1.3383601,1.3355724
2019-01-02 04:00:00,1.3370562,1.3361648,1.3351932,1.3364718,1.3352041,1.3367219,1.3357253,1.337064,1.3347465,1.3372108,1.3354337,1.3382658,1.3354458
2019-01-02 05:00:00,1.337429,1.336092,1.3361853,1.3364275,1.3363023,1.3369504,1.3367364,1.3370367,1.335394,1.3372858,1.3360306,1.3381453,1.3365946
2019-01-02 06:00:00,1.3375143,1.336225,1.3363225,1.3364661,1.3353193,1.3369015,1.3365874,1.3370981,1.335427,1.3372597,1.3370297,1.3380009,1.3362538
2019-01-02 07:00:00,1.3374131,1.3361989,1.3357599,1.3366252,1.3364295,1.3370084,1.3366328,1.3371346,1.3354563,1.3372289,1.3355336,1.3379508,1.3362907
2019-01-02 08:00:00,1.3370903,1.3363125,1.3356476,1.3366264,1.3354107,1.33698,1.3354481,1.3370607,1.3347548,1.3371322,1.334729,1.3379917,1.335667
2019-01-02 09:00:00,1.3369242,1.3362626,1.3360069,1.3365774,1.3348868,1.3369993,1.3353515,1.3372892,1.3349696,1.3371755,1.3357695,1.3380077,1.3355118
2019-01-02 10:00:00,1.3369629,1.3361784,1.3351855,1.3365831,1.3359962,1.3369913,1.3353286,1.3371038,1.3337038,1.3371164,1.3348812,1.3380588,1.335009
2019-01-02 11:00:00,1.3369219,1.3358715,1.334416,1.3366741,1.3351556,1.3371983,1.3357722,1.3368503,1.3359215,1.3372505,1.3359882,1.3379065,1.3355429
2019-01-02 12:00:00,1.3365957,1.3358942,1.335012,1.3366082,1.3341213,1.3373039,1.334265,1.3369753,1.3354975,1.3379543,1.3345408,1.3379713,1.3348643
2019-01-02 13:00:00,1.3362205,1.3361511,1.3342934,1.3362182,1.333744,1.3372607,1.3347021,1.3370163,1.3339257,1.3377962,1.3337147,1.3379315,1.3346598
2019-01-02 14:00:00,1.3360909,1.3361409,1.3348119,1.336017,1.3340728,1.3373039,1.3351878,1.3370345,1.3335183,1.3379531,1.3342841,1.3378689,1.3343375
2019-01-02 15:00:00,1.3360158,1.3364581,1.3340453,1.336656,1.3349284,1.337321,1.3336314,1.337155,1.3343426,1.3380451,1.3341185,1.3377473,1.3334546
2019-01-02 16:00:00,1.3360476,1.3365217,1.3337114,1.3366445,1.3334067,1.3373858,1.3331734,1.3370038,1.3340992,1.3380849,1.3343163,1.3376564,1.3339937
2019-01-02 17:00:00,1.3358078,1.3365297,1.3341177,1.3366002,1.3338214,1.3374449,1.333744,1.3370231,1.3335823,1.3381646,1.3330413,1.3376769,1.3337202
2019-01-02 18:00:00,1.335718,1.3365513,1.3333035,1.3365821,1.3349174,1.3374165,1.3347511,1.3370016,1.3341815,1.3382941,1.3333473,1.3376564,1.3338128
2019-01-02 19:00:00,1.3358988,1.3364468,1.3331987,1.3365377,1.3340044,1.3373823,1.3333349,1.3370026,1.3335645,1.33816,1.3336557,1.3376734,1.3332824
2019-01-02 20:00:00,1.3359249,1.3365229,1.3341957,1.3365753,1.333533,1.3373915,1.3335724,1.3369958,1.3341006,1.3382214,1.3347285,1.3376325,1.3339046
2019-01-02 21:00:00,1.3358556,1.3364638,1.3334229,1.3364388,1.3347936,1.3374336,1.3334718,1.337188,1.3329413,1.3382874,1.3339267,1.3377644,1.3339446
2019-01-02 22:00:00,1.3357226,1.3364615,1.3332638,1.3366491,1.333328,1.3373119,1.3325088,1.3371823,1.3327982,1.3383032,1.3331047,1.3378098,1.333911
2019-01-02 23:00:00,1.3355339,1.3364205,1.3336208,1.3367776,1.334526,1.3370925,1.3329781,1.3371913,1.3332644,1.3382874,1.3338852,1.3378758,1.3333318
2019-01-03 00:00:00,1.335851,1.3366036,1.3346715,1.3367718,1.3353448,1.3371164,1.3343955,1.3371301,1.3341181,1.3382941,1.3336284,1.3379292,1.3338904
2019-01-03 01:00:00,1.3359488,1.3365821,1.3330988,1.3367934,1.3352481,1.3369833,1.3339723,1.3371527,1.333735,1.3384602,1.3333735,1.3379622,1.3344314
2019-01-03 02:00:00,1.3360682,1.3365092,1.3350573,1.3367741,1.3337013,1.3369833,1.3341954,1.3372186,1.3347639,1.3383453,1.3337923,1.3379997,1.3340778
2019-01-03 03:00:00,1.3361353,1.336515,1.3354291,1.3368082,1.3340299,1.3370357,1.3348477,1.3372254,1.3347886,1.3383601,1.3353797,1.3379611,1.3341982
2019-01-03 04:00:00,1.3361648,1.3364718,1.3341852,1.3367219,1.3350087,1.337064,1.335083,1.3372108,1.3335302,1.3382658,1.3347919,1.3379383,1.3342013
2019-01-03 05:00:00,1.336092,1.3364275,1.3345097,1.3369504,1.334616,1.3370367,1.3347629,1.3372858,1.3332685,1.3381453,1.3340564,1.3379781,1.3340749
2019-01-03 06:00:00,1.336225,1.3364661,1.3340794,1.3369015,1.3351209,1.3370981,1.3354863,1.3372597,1.334871,1.3380009,1.3350741,1.3380122,1.3346384
2019-01-03 07:00:00,1.3361989,1.3366252,1.3343768,1.3370084,1.3345202,1.3371346,1.3344202,1.3372289,1.3339049,1.3379508,1.3348457,1.3378997,1.334397
2019-01-03 08:00:00,1.3363125,1.3366264,1.3335811,1.33698,1.3346796,1.3370607,1.3346803,1.3371322,1.3334908,1.3379917,1.3339727,1.3380736,1.334314
2019-01-03 09:00:00,1.3362626,1.3365774,1.3335891,1.3369993,1.3347354,1.3372892,1.3347428,1.3371755,1.3337859,1.3380077,1.3334649,1.3380373,1.3336082
2019-01-03 10:00:00,1.3361784,1.3365831,1.3350964,1.3369913,1.3350863,1.3371038,1.3350996,1.3371164,1.3341231,1.3380588,1.3335147,1.3379929,1.3354071
2019-01-03 11:00:00,1.3358715,1.3366741,1.3347311,1.3371983,1.3351529,1.3368503,1.3347629,1.3372505,1.3335904,1.3379065,1.3330892,1.3379804,1.3355002
2019-01-03 12:00:00,1.3358942,1.3366082,1.333667,1.3373039,1.3343538,1.3369753,1.3348478,1.3379543,1.3339531,1.3379713,1.333385,1.3373301,1.3344916
2019-01-03 13:00:00,1.3361511,1.3362182,1.3342589,1.3372607,1.3340532,1.3370163,1.3344189,1.3377962,1.3337052,1.3379315,1.333938,1.3374233,1.3337814
2019-01-03 14:00:00,1.3361409,1.336017,1.3337901,1.3373039,1.3343345,1.3370345,1.3354195,1.3379531,1.3339508,1.3378689,1.3328863,1.3374313,1.3339756
2019-01-03 15:00:00,1.3364581,1.336656,1.3347557,1.337321,1.3344858,1.337155,1.3343914,1.3380451,1.3349473,1.3377473,1.3346086,1.3374745,1.3347982
2019-01-03 16:00:00,1.3365217,1.3366445,1.3340893,1.3373858,1.3348696,1.3370038,1.3350064,1.3380849,1.3336936,1.3376564,1.3342284,1.3373437,1.3346282
2019-01-03 17:00:00,1.3365297,1.3366002,1.3349848,1.3374449,1.3358101,1.3370231,1.3349993,1.3381646,1.3344308,1.3376769,1.3335129,1.3372755,1.3350205
2019-01-03 18:00:00,1.3365513,1.3365821,1.3347576,1.3374165,1.334702,1.3370016,1.3340361,1.3382941,1.3351781,1.3376564,1.3341187,1.3372471,1.3352102
2019-01-03 19:00:00,1.3364468,1.3365377,1.3345997,1.3373823,1.3358552,1.3370026,1.3350976,1.33816,1.3349428,1.3376734,1.3349404,1.3372597,1.3344483
2019-01-03 20:00:00,1.3365229,1.3365753,1.3350874,1.3373915,1.3345171,1.3369958,1.3355815,1.3382214,1.3334568,1.3376325,1.3342794,1.3372562,1.3343389
2019-01-03 21:00:00,1.3364638,1.3364388,1.3343934,1.3374336,1.3346933,1.337188,1.3347826,1.3382874,1.3353696,1.3377644,1.3351399,1.3374063,1.3354709
2019-01-03 22:00:00,1.3364615,1.3366491,1.3344145,1.3373119,1.3347168,1.3371823,1.3353332,1.3383032,1.3345652,1.3378098,1.3339635,1.3373005,1.3345276
2019-01-03 23:00:00,1.3364205,1.3367776,1.3351115,1.3370925,1.3357339,1.3371913,1.3353132,1.3382874,1.3357985,1.3378758,1.3342084,1.337321,1.3344514
2019-01-04 00:00:00,1.3366036,1.3367718,1.334866,1.3371164,1.3352494,1.3371301,1.3358078,1.3382941,1.3353953,1.3379292,1.3344246,1.3373983,1.3346682
2019-01-04 01:00:00,1.3365821,1.3367934,1.3346858,1.3369833,1.3349214,1.3371527,1.3352146,1.3384602,1.3340323,1.3379622,1.3352168,1.3374336,1.335204
2019-01-04 02:00:00,1.3365092,1.3367741,1.3345809,1.3369833,1.3347749,1.3372186,1.3346927,1.3383453,1.3339275,1.3379997,1.3338187,1.3373812,1.3338094
2019-01-04 03:00:00,1.336515,1.3368082,1.3339901,1.3370357,1.335,1.3372254,1.3354131,1.3383601,1.332839,1.3379611,1.3340588,1.3374414,1.3349462
2019-01-04 04:00:00,1.3364718,1.3367219,1.3348541,1.337064,1.3352919,1.3372108,1.3347155,1.3382658,1.3343872,1.3379383,1.333721,1.3373915,1.3351923
2019-01-04 05:00:00,1.3364275,1.3369504,1.3343545,1.3370367,1.3362038,1.3372858,1.3348793,1.3381453,1.3341641,1.3379781,1.3346174,1.3372482,1.3350476
2019-01-04 06:00:00,1.3364661,1.3369015,1.334298,1.3370981,1.3351027,1.3372597,1.334861,1.3380009,1.3342998,1.3380122,1.3343158,1.3372471,1.3341243
2019-01-04 07:00:00,1.3366252,1.3370084,1.335334,1.3371346,1.3352125,1.3372289,1.335617,1.3379508,1.3361337,1.3378997,1.332907,1.3373449,1.334778
2019-01-04 08:00:00,1.3366264,1.33698,1.3349943,1.3370607,1.335587,1.3371322,1.3351631,1.3379917,1.3345747,1.3380736,1.3345274,1.3373176,1.3348765
2019-01-04 09:00:00,1.3365774,1.3369993,1.3351318,1.3372892,1.3344997,1.3371755,1.3349363,1.3380077,1.3358378,1.3380373,1.3354315,1.3372164,1.3351797
2019-01-04 10:00:00,1.3365831,1.3369913,1.3357989,1.3371038,1.3349894,1.3371164,1.3348111,1.3380588,1.3340656,1.3379929,1.3342679,1.3372835,1.3348203
2019-01-04 11:00:00,1.3366741,1.3371983,1.334675,1.3368503,1.3357913,1.3372505,1.334825,1.3379065,1.3348905,1.3379804,1.3342171,1.3373085,1.335613
2019-01-04 12:00:00,1.3366082,1.3373039,1.3354306,1.3369753,1.3345748,1.3379543,1.3341616,1.3379713,1.3349142,1.3373301,1.3334053,1.3374358,1.3352168
2019-01-04 13:00:00,1.3362182,1.3372607,1.3355368,1.3370163,1.3347651,1.3377962,1.3343114,1.3379315,1.3332438,1.3374233,1.3341336,1.3374097,1.3335615
2019-01-04 14:00:00,1.336017,1.3373039,1.3338915,1.3370345,1.3340203,1.3379531,1.3343003,1.3378689,1.3340446,1.3374313,1.3339797,1.3373313,1.3336005
2019-01-04 15:00:00,1.336656,1.337321,1.3358773,1.337155,1.3345162,1.3380451,1.3352996,1.3377473,1.3341783,1.3374745,1.335808,1.337288,1.3338739
2019-01-04 16:00:00,1.3366445,1.3373858,1.3348761,1.3370038,1.3356797,1.3380849,1.3349102,1.3376564,1.3348501,1.3373437,1.3345444,1.3373256,1.3354478
2019-01-04 17:00:00,1.3366002,1.3374449,1.3345425,1.3370231,1.336088,1.3381646,1.3353541,1.3376769,1.3353457,1.3372755,1.3337101,1.3373176,1.3350499
2019-01-04 18:00:00,1.3365821,1.3374165,1.3352021,1.3370016,1.3347019,1.3382941,1.3350756,1.3376564,1.335165,1.3372471,1.3362398,1.3372926,1.3348328
2019-01-04 19:00:00,1.3365377,1.3373823,1.335013,1.3370026,1.3351414,1.33816,1.3357282,1.3376734,1.3344566,1.3372597,1.3344096,1.3373654,1.334678
2019-01-04 20:00:00,1.3365753,1.3373915,1.33651,1.3369958,1.3354545,1.3382214,1.3354783,1.3376325,1.3337624,1.3372562,1.3341641,1.3374097,1.3339889
2019-01-04 21:00:00,1.3364388,1.3374336,1.3342134,1.337188,1.3345416,1.3382874,1.3349229,1.3377644,1.3328394,1.3374063,1.334259,1.3375006,1.3348466
2019-01-07 00:00:00,1.3366491,1.3373119,1.3361002,1.3371823,1.3358227,1.3383032,1.3365486,1.3378098,1.3352053,1.3373005,1.3349992,1.3374835,1.3353685
2019-01-07 01:00:00,1.3367776,1.3370925,1.3356099,1.3371913,1.336332,1.3382874,1.3357124,1.3378758,1.3353833,1.337321,1.3356632,1.3375063,1.3361243
2019-01-07 02:00:00,1.3367718,1.3371164,1.3358996,1.3371301,1.3368101,1.3382941,1.336752,1.3379292,1.3350993,1.3373983,1.3342566,1.3374461,1.33597
2019-01-07 03:00:00,1.3367934,1.3369833,1.335474,1.3371527,1.3356277,1.3384602,1.3354461,1.3379622,1.3349868,1.3374336,1.335218,1.3374813,1.3365519
2019-01-07 04:00:00,1.3367741,1.3369833,1.335691,1.3372186,1.335746,1.3383453,1.3358729,1.3379997,1.3345671,1.3373812,1.3360887,1.3374017,1.335038
2019-01-07 05:00:00,1.3368082,1.3370357,1.3347601,1.3372254,1.3362541,1.3383601,1.335439,1.3379611,1.3357608,1.3374414,1.335495,1.3373381,1.3356444
2019-01-07 06:00:00,1.3367219,1.337064,1.3354388,1.3372108,1.3363187,1.3382658,1.3367131,1.3379383,1.3352928,1.3373915,1.3342193,1.3372334,1.3352187
2019-01-07 07:00:00,1.3369504,1.3370367,1.3366084,1.3372858,1.3356533,1.3381453,1.3352239,1.3379781,1.3351618,1.3372482,1.3351715,1.3369197,1.3358408
2019-01-07 08:00:00,1.3369015,1.3370981,1.3350186,1.3372597,1.3362503,1.3380009,1.3349897,1.3380122,1.3350964,1.3372471,1.3352225,1.3368742,1.3357277
2019-01-07 09:00:00,1.3370084,1.3371346,1.3356959,1.3372289,1.336607,1.3379508,1.3355861,1.3378997,1.3359686,1.3373449,1.3361347,1.3369038,1.3363619
2019-01-07 10:00:00,1.33698,1.3370607,1.3361651,1.3371322,1.3358277,1.3379917,1.3357476,1.3380736,1.3358197,1.3373176,1.3355522,1.3368765,1.3359616
2019-01-07 11:00:00,1.3369993,1.3372892,1.3359249,1.3371755,1.3357698,1.3380077,1.3360783,1.3380373,1.3364316,1.3372164,1.335397,1.3369823,1.3357465
2019-01-07 12:00:00,1.3369913,1.3371038,1.3360023,1.3371164,1.3360472,1.3380588,1.336556,1.3379929,1.33558,1.3372835,1.3354937,1.3371595,1.3364005
2019-01-07 13:00:00,1.3371983,1.3368503,1.3357726,1.3372505,1.336561,1.3379065,1.3363563,1.3379804,1.3366416,1.3373085,1.3360993,1.336981,1.3353477
2019-01-07 14:00:00,1.3373039,1.3369753,1.3366607,1.3379543,1.3351192,1.3379713,1.3364137,1.3373301,1.3359641,1.3374358,1.3357466,1.3364513,1.3358983
2019-01-07 15:00:00,1.3372607,1.3370163,1.3369905,1.3377962,1.3367479,1.3379315,1.3365066,1.3374233,1.3352691,1.3374097,1.3354144,1.3364263,1.3356771
2019-01-07 16:00:00,1.3373039,1.3370345,1.3364729,1.3379531,1.3362366,1.3378689,1.3355852,1.3374313,1.3346609,1.3373313,1.3352746,1.3363899,1.3366364
2019-01-07 17:00:00,1.337321,1.337155,1.3352565,1.3380451,1.3352488,1.3377473,1.3373767,1.3374745,1.33562,1.337288,1.335894,1.3365581,1.3357171
2019-01-07 18:00:00,1.3373858,1.3370038,1.3362949,1.3380849,1.3358061,1.3376564,1.3364506,1.3373437,1.3350118,1.3373256,1.3359706,1.3366934,1.3370376
2019-01-07 19:00:00,1.3374449,1.3370231,1.3359537,1.3381646,1.3362035,1.3376769,1.3369024,1.3372755,1.3358852,1.3373176,1.3358008,1.3366593,1.336292
2019-01-07 20:00:00,1.3374165,1.3370016,1.3364866,1.3382941,1.3358842,1.3376564,1.3367409,1.3372471,1.3359504,1.3372926,1.3355318,1.3366002,1.3358918
2019-01-07 21:00:00,1.3373823,1.3370026,1.3365985,1.33816,1.3362066,1.3376734,1.335956,1.3372597,1.3366717,1.3373654,1.335881,1.336698,1.3358823
2019-01-07 22:00:00,1.3373915,1.3369958,1.3360608,1.3382214,1.3364278,1.3376325,1.3362874,1.3372562,1.3366079,1.3374097,1.3358628,1.336657,1.3370098
2019-01-07 23:00:00,1.3374336,1.337188,1.3364843,1.3382874,1.3363026,1.3377644,1.3357085,1.3374063,1.3353671,1.3375006,1.3358117,1.3365195,1.335537
2019-01-08 00:00:00,1.3373119,1.3371823,1.3358521,1.3383032,1.3357267,1.3378098,1.3357329,1.3373005,1.3356625,1.3374835,1.3354404,1.3365525,1.3362001
2019-01-08 01:00:00,1.3370925,1.3371913,1.3362569,1.3382874,1.3365107,1.3378758,1.3347331,1.337321,1.3344717,1.3375063,1.3348441,1.3365729,1.3349884
2019-01-08 02:00:00,1.3371164,1.3371301,1.3357792,1.3382941,1.334973,1.3379292,1.3351979,1.3373983,1.3353716,1.3374461,1.3355417,1.3366593,1.3356425
2019-01-08 03:00:00,1.3369833,1.3371527,1.3354597,1.3384602,1.3351834,1.3379622,1.3341459,1.3374336,1.3351092,1.3374813,1.3357917,1.3366764,1.3353164
2019-01-08 04:00:00,1.3369833,1.3372186,1.3361683,1.3383453,1.3358545,1.3379997,1.3352697,1.3373812,1.3358879,1.3374017,1.3353342,1.3365116,1.3360171
2019-01-08 05:00:00,1.3370357,1.3372254,1.3368373,1.3383601,1.3362592,1.3379611,1.335142,1.3374414,1.3359437,1.3373381,1.3353393,1.3364673,1.3360503
2019-01-08 06:00:00,1.337064,1.3372108,1.3358861,1.3382658,1.3351593,1.3379383,1.3351258,1.3373915,1.3357685,1.3372334,1.3344775,1.3367901,1.3364025
2019-01-08 07:00:00,1.3370367,1.3372858,1.3357532,1.3381453,1.334615,1.3379781,1.3359597,1.3372482,1.3353869,1.3369197,1.3345374,1.3366616,1.3352709
2019-01-08 08:00:00,1.3370981,1.3372597,1.3344096,1.3380009,1.3359175,1.3380122,1.3347886,1.3372471,1.3347037,1.3368742,1.3357942,1.3365422,1.3365378
2019-01-08 09:00:00,1.3371346,1.3372289,1.3361485,1.3379508,1.3346113,1.3378997,1.3354145,1.3373449,1.3354095,1.3369038,1.3339674,1.3362899,1.3350471
2019-01-08 10:00:00,1.3370607,1.3371322,1.3351116,1.3379917,1.335201,1.3380736,1.3352951,1.3373176,1.335276,1.3368765,1.3350253,1.3363842,1.3361543
2019-01-08 11:00:00,1.3372892,1.3371755,1.3347516,1.3380077,1.3357917,1.3380373,1.3347852,1.3372164,1.335065,1.3369823,1.3341626,1.3364263,1.335666
2019-01-08 12:00:00,1.3371038,1.3371164,1.3353854,1.3380588,1.3353415,1.3379929,1.3352304,1.3372835,1.3352785,1.3371595,1.3348424,1.3365092,1.3361762
2019-01-08 13:00:00,1.3368503,1.3372505,1.3354328,1.3379065,1.3353717,1.3379804,1.3352259,1.3373085,1.3344259,1.336981,1.3341401,1.3364718,1.3358707
2019-01-08 14:00:00,1.3369753,1.3379543,1.3356333,1.3379713,1.3351177,1.3373301,1.3355405,1.3374358,1.3352047,1.3364513,1.3339406,1.3366275,1.3353443
