DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-13 19:00:00,1.0643,1.06415,1.0640737,1.06424,1.0642363,1.06433,1.0644076,1.06436,1.0643288,1.06526,1.065429,1.0644,1.064318
2017-04-13 20:00:00,1.06415,1.06424,1.0642818,1.06433,1.0644685,1.06436,1.0644763,1.06526,1.0654469,1.0644,1.0644182,1.06424,1.0641698
2017-04-13 21:00:00,1.06424,1.06433,1.0643808,1.06436,1.0645187,1.06526,1.0656887,1.0644,1.0644504,1.06424,1.0642494,1.06471,1.0647775
2017-04-13 22:00:00,1.06433,1.06436,1.0644051,1.06526,1.0656598,1.0644,1.0644684,1.06424,1.0642195,1.06471,1.0647342,1.06518,1.065376
2017-04-13 23:00:00,1.06436,1.06526,1.0656283,1.0644,1.0644579,1.06424,1.0642598,1.06471,1.0647717,1.06518,1.0652978,1.06463,1.0646408
2017-04-14 00:00:00,1.06526,1.0644,1.0640731,1.06424,1.0639838,1.06471,1.0645442,1.06518,1.0650836,1.06463,1.0644306,1.06355,1.0629807
2017-04-14 01:00:00,1.0644,1.06424,1.0642471,1.06471,1.0648494,1.06518,1.0653999,1.06463,1.0646563,1.06355,1.063374,1.06314,1.0628705
2017-04-14 02:00:00,1.06424,1.06471,1.0648898,1.06518,1.0654804,1.06463,1.0647833,1.06355,1.0634166,1.06314,1.0628885,1.06374,1.0635514
2017-04-14 03:00:00,1.06471,1.06518,1.0654885,1.06463,1.0646467,1.06355,1.0633007,1.06314,1.062724,1.06374,1.0634369,1.06292,1.0624071
2017-04-14 04:00:00,1.06518,1.06463,1.0644459,1.06355,1.0630276,1.06314,1.0626862,1.06374,1.0634764,1.06292,1.062437,1.06227,1.061689
2017-04-14 05:00:00,1.06463,1.06355,1.0631361,1.06314,1.0628012,1.06374,1.0635563,1.06292,1.0625134,1.06227,1.0617313,1.06198,1.0612618
2017-04-14 06:00:00,1.06355,1.06314,1.0629214,1.06374,1.0637842,1.06292,1.0627218,1.06227,1.0618929,1.06198,1.0615406,1.06294,1.0626634
2017-04-14 07:00:00,1.06314,1.06374,1.064056,1.06292,1.0628899,1.06227,1.0621053,1.06198,1.0618056,1.06294,1.0628426,1.06165,1.0612304
2017-04-14 08:00:00,1.06374,1.06292,1.0625372,1.06227,1.061842,1.06198,1.0614699,1.06294,1.0627327,1.06165,1.0612104,1.06139,1.0608798
2017-04-14 09:00:00,1.06292,1.06227,1.0619754,1.06198,1.0616829,1.06294,1.0629505,1.06165,1.0614084,1.06139,1.0611073,1.05984,1.0590587
2017-04-14 10:00:00,1.06227,1.06198,1.0619,1.06294,1.0632048,1.06165,1.0614903,1.06139,1.0611734,1.05984,1.0592455,1.05842,1.0574634
2017-04-14 11:00:00,1.06198,1.06294,1.0634918,1.06165,1.0616171,1.06139,1.0612427,1.05984,1.0592428,1.05842,1.0577376,1.05886,1.0580453
2017-04-14 12:00:00,1.06294,1.06165,1.060908,1.06139,1.0609264,1.05984,1.0591139,1.05842,1.0574012,1.05886,1.0577962,1.05934,1.0584239
2017-04-14 13:00:00,1.06165,1.06139,1.0613034,1.05984,1.0593807,1.05842,1.0577685,1.05886,1.0580932,1.05934,1.0588423,1.05872,1.0579668
2017-04-14 14:00:00,1.06139,1.05984,1.0590681,1.05842,1.0575204,1.05886,1.0581775,1.05934,1.0588667,1.05872,1.0580497,1.05827,1.0573238
2017-04-14 15:00:00,1.05984,1.05842,1.0579449,1.05886,1.0586226,1.05934,1.059217,1.05872,1.0584129,1.05827,1.0578141,1.05777,1.0572262
2017-04-14 16:00:00,1.05842,1.05886,1.0590392,1.05934,1.0597022,1.05872,1.058881,1.05827,1.0582536,1.05777,1.0575228,1.05801,1.0578575
2017-04-14 17:00:00,1.05886,1.05934,1.0595654,1.05872,1.0587744,1.05827,1.0582701,1.05777,1.0575198,1.05801,1.0577606,1.05765,1.0573918
2017-04-14 18:00:00,1.05934,1.05872,1.058394,1.05827,1.0579642,1.05777,1.0573534,1.05801,1.057668,1.05765,1.0573268,1.05781,1.057291
2017-04-14 19:00:00,1.05872,1.05827,1.058096,1.05777,1.0575224,1.05801,1.0578301,1.05765,1.0573794,1.05781,1.0575974,1.0575399,1.0572578
2017-04-14 20:00:00,1.05827,1.05777,1.0575186,1.05801,1.0579277,1.05765,1.0574741,1.05781,1.057661,1.0575399,1.0572865,1.05817,1.0580355
2017-04-16 21:00:00,1.05777,1.05801,1.058165,1.05765,1.0576521,1.05781,1.0578543,1.0575399,1.0575112,1.05817,1.058323,1.0585,1.0585955
2017-04-16 22:00:00,1.05801,1.05765,1.0574441,1.05781,1.0577348,1.0575399,1.0573975,1.05817,1.0581744,1.0585,1.058519,1.05929,1.0594841
2017-04-16 23:00:00,1.05765,1.05781,1.0579537,1.0575399,1.0575818,1.05817,1.0583321,1.0585,1.058672,1.05929,1.0596514,1.05821,1.0582944
2017-04-17 00:00:00,1.05781,1.0575399,1.0574735,1.05817,1.0583749,1.0585,1.0586526,1.05929,1.0595728,1.05821,1.0582627,1.05863,1.058806
2017-04-17 01:00:00,1.0575399,1.05817,1.0585042,1.0585,1.0588236,1.05929,1.0597919,1.05821,1.0582758,1.05863,1.0588279,1.05858,1.0587356
2017-04-17 02:00:00,1.05817,1.0585,1.0586473,1.05929,1.0596597,1.05821,1.0582868,1.05863,1.058698,1.05858,1.0586597,1.05787,1.0577426
2017-04-17 03:00:00,1.0585,1.05929,1.0596973,1.05821,1.0581987,1.05863,1.058665,1.05858,1.0586133,1.05787,1.0577871,1.05781,1.0576442
2017-04-17 04:00:00,1.05929,1.05821,1.0577956,1.05863,1.0585506,1.05858,1.0583702,1.05787,1.0575132,1.05781,1.0574187,1.05749,1.0569118
2017-04-17 05:00:00,1.05821,1.05863,1.058856,1.05858,1.0587603,1.05787,1.0578495,1.05781,1.0577149,1.05749,1.0572691,1.0575,1.0572561
2017-04-17 06:00:00,1.05863,1.05858,1.0584986,1.05787,1.0576475,1.05781,1.0576997,1.05749,1.0571946,1.0575,1.0572007,1.05963,1.0597265
2017-04-17 07:00:00,1.05858,1.05787,1.0575038,1.05781,1.0575964,1.05749,1.0572615,1.0575,1.0572872,1.05963,1.0598065,1.0598,1.0600626
2017-04-17 08:00:00,1.05787,1.05781,1.0577469,1.05749,1.0573996,1.0575,1.0574778,1.05963,1.0599804,1.0598,1.060271,1.06041,1.0608208
2017-04-17 09:00:00,1.05781,1.05749,1.0573514,1.0575,1.0574154,1.05963,1.0601566,1.0598,1.0602901,1.06041,1.0610442,1.05997,1.0604128
2017-04-17 10:00:00,1.05749,1.0575,1.057584,1.05963,1.0604568,1.0598,1.0604774,1.06041,1.0610421,1.05997,1.0605088,1.05984,1.060306
2017-04-17 11:00:00,1.0575,1.05963,1.0606029,1.0598,1.0607792,1.06041,1.0613892,1.05997,1.060504,1.05984,1.0601928,1.05937,1.0597775
2017-04-17 12:00:00,1.05963,1.0598,1.0599129,1.06041,1.0606931,1.05997,1.0601375,1.05984,1.0599127,1.05937,1.059338,1.05921,1.0591128
2017-04-17 13:00:00,1.0598,1.06041,1.0606078,1.05997,1.0600811,1.05984,1.0598717,1.05937,1.0592887,1.05921,1.0590683,1.05949,1.0592867
2017-04-17 14:00:00,1.06041,1.05997,1.0597825,1.05984,1.0597351,1.05937,1.0591697,1.05921,1.059006,1.05949,1.0593104,1.05917,1.0588878
2017-04-17 15:00:00,1.05997,1.05984,1.0597652,1.05937,1.0592042,1.05921,1.0590342,1.05949,1.059345,1.05917,1.0589572,1.0597,1.0595087
2017-04-17 16:00:00,1.05984,1.05937,1.0591282,1.05921,1.059008,1.05949,1.0593842,1.05917,1.0589974,1.0597,1.0596191,1.05967,1.0594487
2017-04-17 17:00:00,1.05937,1.05921,1.0591793,1.05949,1.0595613,1.05917,1.059166,1.0597,1.0597879,1.05967,1.0597548,1.0591,1.0588868
2017-04-17 18:00:00,1.05921,1.05949,1.0596516,1.05917,1.0592321,1.0597,1.0598671,1.05967,1.059793,1.0591,1.0590242,1.05863,1.0584313
2017-04-17 19:00:00,1.05949,1.05917,1.0590698,1.0597,1.0598449,1.05967,1.059787,1.0591,1.0590295,1.05863,1.0584224,1.05849,1.0581708
2017-04-17 20:00:00,1.05917,1.0597,1.0599141,1.05967,1.0598897,1.0591,1.0591292,1.05863,1.0584458,1.05849,1.0583088,1.05836,1.0580472
2017-04-17 21:00:00,1.0597,1.05967,1.0596019,1.0591,1.0589592,1.05863,1.0584519,1.05849,1.0581826,1.05836,1.0580447,1.05878,1.0584681
2017-04-17 22:00:00,1.05967,1.0591,1.0587977,1.05863,1.0583334,1.05849,1.058259,1.05836,1.0580677,1.05878,1.0585421,1.05852,1.0581394
2017-04-17 23:00:00,1.0591,1.05863,1.0583795,1.05849,1.0583531,1.05836,1.058241,1.05878,1.0587317,1.05852,1.058361,1.05892,1.0587752
2017-04-18 00:00:00,1.05863,1.05849,1.0584197,1.05836,1.0583477,1.05878,1.0589406,1.05852,1.0585277,1.05892,1.0590066,1.05897,1.0589728
2017-04-18 01:00:00,1.05849,1.05836,1.0582699,1.05878,1.0589191,1.05852,1.0585573,1.05892,1.0589728,1.05897,1.0590225,1.06003,1.0602918
2017-04-18 02:00:00,1.05836,1.05878,1.0589772,1.05852,1.0586613,1.05892,1.0591168,1.05897,1.059162,1.06003,1.0604784,1.06065,1.061157
2017-04-18 03:00:00,1.05878,1.05852,1.0584512,1.05892,1.059038,1.05897,1.0591226,1.06003,1.0603492,1.06065,1.0611299,1.06113,1.0616531
2017-04-18 04:00:00,1.05852,1.05892,1.0591458,1.05897,1.0591455,1.06003,1.0604479,1.06065,1.0611689,1.06113,1.0617732,1.06167,1.0625399
2017-04-18 05:00:00,1.05892,1.05897,1.0589868,1.06003,1.060471,1.06065,1.0611547,1.06113,1.0616155,1.06167,1.0622292,1.06116,1.0616827
2017-04-18 06:00:00,1.05897,1.06003,1.0605413,1.06065,1.0612026,1.06113,1.0617564,1.06167,1.062317,1.06116,1.0616167,1.0610499,1.0615355
2017-04-18 07:00:00,1.06003,1.06065,1.0608333,1.06113,1.061546,1.06167,1.0620797,1.06116,1.0614996,1.0610499,1.0612577,1.06276,1.0633626
2017-04-18 08:00:00,1.06065,1.06113,1.061354,1.06167,1.0621381,1.06116,1.0613937,1.0610499,1.0611794,1.06276,1.0632157,1.0613,1.0613853
2017-04-18 09:00:00,1.06113,1.06167,1.0619081,1.06116,1.0612525,1.0610499,1.0610932,1.06276,1.0631886,1.0613,1.061345,1.06089,1.0608048
2017-04-18 10:00:00,1.06167,1.06116,1.0609974,1.0610499,1.060846,1.06276,1.0629616,1.0613,1.0611582,1.06089,1.0606891,1.06035,1.0600265
2017-04-18 11:00:00,1.06116,1.0610499,1.0610322,1.06276,1.0631865,1.0613,1.061281,1.06089,1.0606728,1.06035,1.0601444,1.06074,1.0605184
2017-04-18 12:00:00,1.0610499,1.06276,1.0636467,1.0613,1.0614263,1.06089,1.0608655,1.06035,1.0602914,1.06074,1.0606568,1.06048,1.0603443
2017-04-18 13:00:00,1.06276,1.0613,1.0607922,1.06089,1.0602169,1.06035,1.0598634,1.06074,1.0602226,1.06048,1.0599917,1.06035,1.0595572
2017-04-18 14:00:00,1.0613,1.06089,1.0606674,1.06035,1.0599959,1.06074,1.0606254,1.06048,1.0603262,1.06035,1.0601889,1.06047,1.0602245
2017-04-18 15:00:00,1.06089,1.06035,1.0601039,1.06074,1.0607206,1.06048,1.0604566,1.06035,1.0602633,1.06047,1.0603263,1.06043,1.0603083
2017-04-18 16:00:00,1.06035,1.06074,1.0609341,1.06048,1.0605762,1.06035,1.0604364,1.06047,1.0605434,1.06043,1.0605112,1.06097,1.0610343
2017-04-18 17:00:00,1.06074,1.06048,1.0603625,1.06035,1.0602549,1.06047,1.0604949,1.06043,1.060417,1.06097,1.0609809,1.06077,1.0607573
2017-04-18 18:00:00,1.06048,1.06035,1.0602183,1.06047,1.0604856,1.06043,1.060464,1.06097,1.0610871,1.06077,1.0608126,1.06099,1.0609916
2017-04-18 19:00:00,1.06035,1.06047,1.0605294,1.06043,1.0605075,1.06097,1.0612153,1.06077,1.0608369,1.06099,1.0611553,1.05997,1.0598127
2017-04-18 20:00:00,1.06047,1.06043,1.0604278,1.06097,1.0611964,1.06077,1.060849,1.06099,1.0610498,1.05997,1.0598297,1.06014,1.0600404
2017-04-18 21:00:00,1.06043,1.06097,1.0612242,1.06077,1.0609282,1.06099,1.0612262,1.05997,1.0598954,1.06014,1.0600647,1.06036,1.0602995
2017-04-18 22:00:00,1.06097,1.06077,1.0606561,1.06099,1.0610601,1.05997,1.0597713,1.06014,1.0599674,1.06036,1.0601894,1.06104,1.0609448
2017-04-18 23:00:00,1.06077,1.06099,1.0610993,1.05997,1.0597963,1.06014,1.0600318,1.06036,1.060297,1.06104,1.0611168,1.06146,1.0615485
2017-04-19 00:00:00,1.06099,1.05997,1.059499,1.06014,1.0598673,1.06036,1.0602522,1.06104,1.0610323,1.06146,1.0614727,1.06187,1.0620412
2017-04-19 01:00:00,1.05997,1.06014,1.0602353,1.06036,1.0605857,1.06104,1.0613252,1.06146,1.0618339,1.06187,1.0623171,1.06182,1.0621258
2017-04-19 02:00:00,1.06014,1.06036,1.0604877,1.06104,1.0613887,1.06146,1.0618454,1.06187,1.0622866,1.06182,1.0621476,1.06047,1.060482
2017-04-19 03:00:00,1.06036,1.06104,1.0613502,1.06146,1.0618309,1.06187,1.0622551,1.06182,1.0622562,1.06047,1.0605118,1.06016,1.0600369
2017-04-19 04:00:00,1.06104,1.06146,1.0616046,1.06187,1.0621909,1.06182,1.0619543,1.06047,1.0603045,1.06016,1.0599085,1.06013,1.0597905
2017-04-19 05:00:00,1.06146,1.06187,1.0620856,1.06182,1.0620219,1.06047,1.060296,1.06016,1.0599248,1.06013,1.0599046,1.05996,1.0595187
2017-04-19 06:00:00,1.06187,1.06182,1.0617552,1.06047,1.0599669,1.06016,1.059693,1.06013,1.0595224,1.05996,1.05938,1.06094,1.060528
2017-04-19 07:00:00,1.06182,1.06047,1.0598707,1.06016,1.0594585,1.06013,1.0597728,1.05996,1.0595181,1.06094,1.0607017,1.0618,1.0616202
2017-04-19 08:00:00,1.06047,1.06016,1.0599836,1.06013,1.0600399,1.05996,1.0599376,1.06094,1.0609998,1.0618,1.0621305,1.06101,1.0609716
2017-04-19 09:00:00,1.06016,1.06013,1.060112,1.05996,1.0599784,1.06094,1.0612124,1.0618,1.0622039,1.06101,1.0611776,1.0602,1.060136
2017-04-19 10:00:00,1.06013,1.05996,1.0598615,1.06094,1.0613161,1.0618,1.0623218,1.06101,1.0612584,1.0602,1.060196,1.05926,1.0589546
2017-04-19 11:00:00,1.05996,1.06094,1.0613482,1.0618,1.0624652,1.06101,1.0613892,1.0602,1.0602139,1.05926,1.0591394,1.05952,1.0593516
2017-04-19 12:00:00,1.06094,1.0618,1.0620699,1.06101,1.0610524,1.0602,1.0601162,1.05926,1.0590132,1.05952,1.0592444,1.0657899,1.0664566
2017-04-19 13:00:00,1.0618,1.06101,1.0607148,1.0602,1.0598484,1.05926,1.0588878,1.05952,1.0591913,1.0657899,1.0665118,1.06641,1.0671935
2017-04-19 14:00:00,1.06101,1.0602,1.0599184,1.05926,1.058836,1.05952,1.059502,1.0657899,1.0669115,1.06641,1.0676655,1.06668,1.0678605
2017-04-19 15:00:00,1.0602,1.05926,1.0588638,1.05952,1.0594267,1.0657899,1.0670818,1.06641,1.0676713,1.06668,1.0677521,1.06659,1.0680176
2017-04-19 16:00:00,1.05926,1.05952,1.0596786,1.0657899,1.0675747,1.06641,1.0674522,1.06668,1.0681032,1.06659,1.0679734,1.06693,1.068719
2017-04-19 17:00:00,1.05952,1.0657899,1.0684412,1.06641,1.0685478,1.06668,1.068496,1.06659,1.0681399,1.06693,1.0683455,1.06649,1.0680621
2017-04-19 18:00:00,1.0657899,1.06641,1.0666858,1.06668,1.0669785,1.06659,1.0668612,1.06693,1.0671871,1.06649,1.0665461,1.06683,1.0669615
2017-04-19 19:00:00,1.06641,1.06668,1.0668677,1.06659,1.0667067,1.06693,1.0670613,1.06649,1.0665054,1.06683,1.0670147,1.06728,1.0674442
2017-04-19 20:00:00,1.06668,1.06659,1.0665084,1.06693,1.0670316,1.06649,1.0664037,1.06683,1.0668114,1.06728,1.0673819,1.06716,1.0671341
2017-04-19 21:00:00,1.06659,1.06693,1.0670885,1.06649,1.0664593,1.06683,1.0668633,1.06728,1.0674073,1.06716,1.0673069,1.06727,1.0673627
2017-04-19 22:00:00,1.06693,1.06649,1.0663229,1.06683,1.0668437,1.06728,1.0674113,1.06716,1.0672054,1.06727,1.0673786,1.06685,1.0667706
2017-04-19 23:00:00,1.06649,1.06683,1.0669819,1.06728,1.0676367,1.06716,1.0672953,1.06727,1.0674553,1.06685,1.0669496,1.06512,1.0648042
2017-04-20 00:00:00,1.06683,1.06728,1.0674627,1.06716,1.0672886,1.06727,1.067385,1.06685,1.0668395,1.06512,1.0647779,1.0644,1.0637188
2017-04-20 01:00:00,1.06728,1.06716,1.067143,1.06727,1.0672847,1.06685,1.0667675,1.06512,1.064638,1.0644,1.0635766,1.06417,1.0632802
2017-04-20 02:00:00,1.06716,1.06727,1.0673162,1.06685,1.0667567,1.06512,1.0646576,1.0644,1.063544,1.06417,1.0634415,1.0642,1.0634451
2017-04-20 03:00:00,1.06727,1.06685,1.0666368,1.06512,1.0644261,1.0644,1.0638032,1.06417,1.063542,1.0642,1.0636824,1.06376,1.0629928
2017-04-20 04:00:00,1.06685,1.06512,1.0643218,1.0644,1.0635681,1.06417,1.0635388,1.0642,1.0635561,1.06376,1.0631145,1.06236,1.061225
2017-04-20 05:00:00,1.06512,1.0644,1.0641605,1.06417,1.0638845,1.0642,1.0640379,1.06376,1.063447,1.06236,1.0617363,1.06272,1.062099
2017-04-20 06:00:00,1.0644,1.06417,1.0640928,1.0642,1.0641876,1.06376,1.0637332,1.06236,1.062001,1.06272,1.0624577,1.06172,1.0611304
2017-04-20 07:00:00,1.06417,1.0642,1.0641757,1.06376,1.063676,1.06236,1.062028,1.06272,1.062449,1.06172,1.0611917,1.06239,1.061855
2017-04-20 08:00:00,1.0642,1.06376,1.0635481,1.06236,1.0618136,1.06272,1.0624397,1.06172,1.0610863,1.06239,1.0619093,1.06293,1.0625359
