DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 21:00:00,1.06157,1.0604,1.0585637,1.06406,1.0623119,1.07291,1.0741621,1.0715,1.070831,1.07143,1.0700272,1.08833,1.0734735
2017-04-20 22:00:00,1.06143,1.06092,1.0595311,1.06429,1.062635,1.07266,1.0740147,1.07141,1.0708373,1.07132,1.0700108,1.08728,1.0731863
2017-04-20 23:00:00,1.06122,1.06195,1.0610056,1.06433,1.0629224,1.07255,1.0736438,1.0716,1.071245,1.07175,1.0704222,1.08497,1.072457
2017-04-21 00:00:00,1.06194,1.06198,1.0609128,1.06517,1.0635904,1.07216,1.0729829,1.071,1.0699259,1.07173,1.0703567,1.08398,1.0711032
2017-04-21 01:00:00,1.0614,1.06222,1.061401,1.06507,1.0637131,1.07199,1.0728878,1.07148,1.0711021,1.07134,1.0696976,1.08374,1.0713977
2017-04-21 02:00:00,1.0612,1.06172,1.0608395,1.06466,1.0631499,1.07189,1.0725882,1.072,1.0715919,1.07164,1.0704212,1.08436,1.0703335
2017-04-21 03:00:00,1.06148,1.06182,1.0607563,1.0643,1.062592,1.0718,1.0724608,1.07265,1.072302,1.0716,1.0697986,1.08581,1.0697124
2017-04-21 04:00:00,1.06108,1.06167,1.0607097,1.0647,1.0631605,1.07177,1.072557,1.07259,1.0722042,1.07144,1.0696201,1.08674,1.0697145
2017-04-21 05:00:00,1.06153,1.06241,1.061614,1.0649,1.0633051,1.07234,1.0732542,1.0741,1.0739652,1.07263,1.0712359,1.08425,1.0683299
2017-04-21 06:00:00,1.06191,1.06375,1.0631363,1.06499,1.0634317,1.07304,1.0737494,1.07479,1.0750668,1.07206,1.0702384,1.08543,1.0676835
2017-04-21 07:00:00,1.06219,1.06249,1.0614303,1.06501,1.0631373,1.07149,1.0715449,1.0769,1.0772954,1.0718,1.0699761,1.08577,1.0670424
2017-04-21 08:00:00,1.06211,1.06244,1.0613105,1.06564,1.0639646,1.07212,1.072078,1.07627,1.0770032,1.07047,1.0678655,1.08702,1.0667795
2017-04-21 09:00:00,1.0622,1.06296,1.0619575,1.06634,1.064995,1.07258,1.0728902,1.07545,1.0755649,1.07004,1.0671552,1.08577,1.0655808
2017-04-21 10:00:00,1.06162,1.06406,1.0636683,1.06774,1.0674019,1.07183,1.0721656,1.07463,1.0749215,1.06908,1.06583,1.08415,1.0659531
2017-04-21 11:00:00,1.06287,1.06446,1.0639734,1.06961,1.0690128,1.07193,1.071524,1.075,1.074814,1.07002,1.0666174,1.08567,1.0645565
2017-04-21 12:00:00,1.06209,1.06542,1.0652884,1.06843,1.0680276,1.07048,1.0702379,1.07653,1.0772446,1.06968,1.0668517,1.08649,1.0657144
2017-04-21 13:00:00,1.06249,1.06627,1.0665098,1.06982,1.0699788,1.07124,1.0707114,1.0764999,1.0775048,1.06873,1.0649868,1.08597,1.0644568
2017-04-21 14:00:00,1.06215,1.06599,1.0664828,1.07052,1.0710075,1.07059,1.0704412,1.0757,1.0758464,1.06934,1.0656259,1.08475,1.0603137
2017-04-21 15:00:00,1.06166,1.06531,1.0655364,1.07071,1.0715257,1.07095,1.0709776,1.07452,1.0743734,1.06919,1.0664202,1.08408,1.0635421
2017-04-21 16:00:00,1.06168,1.06541,1.0655198,1.0722,1.0735321,1.07112,1.0710704,1.07179,1.072374,1.06986,1.0676476,1.08478,1.071234
2017-04-21 17:00:00,1.06129,1.06418,1.0640212,1.073,1.0745647,1.07198,1.072747,1.07206,1.0730793,1.06945,1.0675282,1.08578,1.073942
2017-04-21 18:00:00,1.06106,1.0638599,1.0636344,1.07336,1.0754402,1.07157,1.0727719,1.07179,1.0722691,1.07023,1.0687635,1.08676,1.0785055
2017-04-21 19:00:00,1.06089,1.06406,1.0637442,1.07297,1.0750862,1.07094,1.0720735,1.07158,1.0707831,1.07216,1.0702552,1.08658,1.0838963
2017-04-21 20:00:00,1.06078,1.06438,1.0646116,1.07291,1.0753794,1.07103,1.0717989,1.07153,1.0706925,1.08967,1.0879992,1.08633,1.0806218
2017-04-23 21:00:00,1.0604,1.06406,1.0638604,1.07291,1.0748296,1.0715,1.0719396,1.07143,1.0708629,1.08833,1.0943197,1.08669,1.1002367
2017-04-23 22:00:00,1.06092,1.06429,1.0643853,1.07266,1.075201,1.07141,1.0712552,1.07132,1.0707251,1.08728,1.0938116,1.08644,1.0995085
2017-04-23 23:00:00,1.06195,1.06433,1.0641637,1.07255,1.0742823,1.0716,1.0712552,1.07175,1.0703304,1.08497,1.088884,1.08618,1.0867467
2017-04-24 00:00:00,1.06198,1.06517,1.0652385,1.07216,1.0741347,1.071,1.0712526,1.07173,1.0707664,1.08398,1.0870216,1.08543,1.0836041
2017-04-24 01:00:00,1.06222,1.06507,1.0650249,1.07199,1.0739815,1.07148,1.0720164,1.07134,1.0703509,1.08374,1.0865899,1.08614,1.0786765
2017-04-24 02:00:00,1.06172,1.06466,1.0647686,1.07189,1.0734265,1.072,1.0730886,1.07164,1.0707313,1.08436,1.0868855,1.08595,1.0781212
2017-04-24 03:00:00,1.06182,1.0643,1.0639116,1.0718,1.0730566,1.07265,1.073759,1.0716,1.0705286,1.08581,1.090182,1.08628,1.0797231
2017-04-24 04:00:00,1.06167,1.0647,1.0643708,1.07177,1.0731235,1.07259,1.0731902,1.07144,1.0708671,1.08674,1.0916483,1.08645,1.0840048
2017-04-24 05:00:00,1.06241,1.0649,1.0642571,1.07234,1.073473,1.0741,1.0750633,1.07263,1.0720516,1.08425,1.0870053,1.0882,1.0845901
2017-04-24 06:00:00,1.06375,1.06499,1.0640327,1.07304,1.0736936,1.07479,1.0750467,1.07206,1.0701616,1.08543,1.0885135,1.0885,1.0836797
2017-04-24 07:00:00,1.06249,1.06501,1.0645149,1.07149,1.0725492,1.0769,1.078269,1.0718,1.070285,1.08577,1.0895112,1.08918,1.085115
2017-04-24 08:00:00,1.06244,1.06564,1.0657431,1.07212,1.0730515,1.07627,1.0776402,1.07047,1.06848,1.08702,1.0909487,1.08824,1.0877534
2017-04-24 09:00:00,1.06296,1.06634,1.0663981,1.07258,1.0728736,1.07545,1.075901,1.07004,1.0672666,1.08577,1.0882425,1.08784,1.0904679
2017-04-24 10:00:00,1.06406,1.06774,1.0678774,1.07183,1.0718721,1.07463,1.0747579,1.06908,1.0649408,1.08415,1.0853876,1.08874,1.0893226
2017-04-24 11:00:00,1.06446,1.06961,1.0700321,1.07193,1.0719885,1.075,1.074898,1.07002,1.0654023,1.08567,1.0871973,1.08884,1.0888087
2017-04-24 12:00:00,1.06542,1.06843,1.0683793,1.07048,1.0694118,1.07653,1.0759386,1.06968,1.0651414,1.08649,1.0885227,1.08983,1.0891224
2017-04-24 13:00:00,1.06627,1.06982,1.0696627,1.07124,1.0697047,1.0764999,1.0755652,1.06873,1.0637078,1.08597,1.0875367,1.09275,1.0896384
2017-04-24 14:00:00,1.06599,1.07052,1.0708802,1.07059,1.0690268,1.0757,1.0745232,1.06934,1.0645256,1.08475,1.0856264,1.09403,1.0880877
2017-04-24 15:00:00,1.06531,1.07071,1.0717605,1.07095,1.0695854,1.07452,1.0729755,1.06919,1.0646789,1.08408,1.0849385,1.09486,1.0878563
2017-04-24 16:00:00,1.06541,1.0722,1.0735095,1.07112,1.0701171,1.07179,1.0696744,1.06986,1.0650226,1.08478,1.0848179,1.09348,1.0888655
2017-04-24 17:00:00,1.06418,1.073,1.075441,1.07198,1.0712732,1.07206,1.0700313,1.06945,1.0653727,1.08578,1.0870196,1.09372,1.0893663
2017-04-24 18:00:00,1.0638599,1.07336,1.0757028,1.07157,1.0710932,1.07179,1.0698708,1.07023,1.066773,1.08676,1.088722,1.09369,1.0884163
2017-04-24 19:00:00,1.06406,1.07297,1.0746263,1.07094,1.0697844,1.07158,1.0685362,1.07216,1.0701537,1.08658,1.0884459,1.09254,1.0907177
2017-04-24 20:00:00,1.06438,1.07291,1.074948,1.07103,1.0703251,1.07153,1.0692759,1.08967,1.091139,1.08633,1.0887339,1.09271,1.0903524
2017-04-24 21:00:00,1.06406,1.07291,1.0750043,1.0715,1.0707604,1.07143,1.068184,1.08833,1.0907557,1.08669,1.0883924,1.09291,1.091002
2017-04-24 22:00:00,1.06429,1.07266,1.0747856,1.07141,1.0704882,1.07132,1.0682486,1.08728,1.0890555,1.08644,1.0876616,1.09271,1.090563
2017-04-24 23:00:00,1.06433,1.07255,1.0742397,1.0716,1.0705283,1.07175,1.0685585,1.08497,1.086428,1.08618,1.0876946,1.09373,1.08995
2017-04-25 00:00:00,1.06517,1.07216,1.0731002,1.071,1.0693295,1.07173,1.0684097,1.08398,1.0851452,1.08543,1.0854982,1.09369,1.0887188
2017-04-25 01:00:00,1.06507,1.07199,1.0730355,1.07148,1.0699798,1.07134,1.0681621,1.08374,1.0842527,1.08614,1.0862861,1.09384,1.0908289
2017-04-25 02:00:00,1.06466,1.07189,1.0729058,1.072,1.0707933,1.07164,1.068553,1.08436,1.0852855,1.08595,1.0862173,1.0936,1.089819
2017-04-25 03:00:00,1.0643,1.0718,1.073305,1.07265,1.071632,1.0716,1.0688076,1.08581,1.0881339,1.08628,1.0869045,1.09398,1.0897094
2017-04-25 04:00:00,1.0647,1.07177,1.072609,1.07259,1.0717771,1.07144,1.0686228,1.08674,1.0886225,1.08645,1.0874816,1.09455,1.0897717
2017-04-25 05:00:00,1.0649,1.07234,1.0732799,1.0741,1.0740496,1.07263,1.0697033,1.08425,1.0854748,1.0882,1.0880846,1.09244,1.0880026
2017-04-25 06:00:00,1.06499,1.07304,1.0743638,1.07479,1.0748715,1.07206,1.0693742,1.08543,1.0868511,1.0885,1.0898935,1.09132,1.0866663
2017-04-25 07:00:00,1.06501,1.07149,1.0727483,1.0769,1.0774249,1.0718,1.0686092,1.08577,1.0866139,1.08918,1.091149,1.09022,1.0863782
2017-04-25 08:00:00,1.06564,1.07212,1.0731347,1.07627,1.0766032,1.07047,1.0667183,1.08702,1.0881968,1.08824,1.0888196,1.09001,1.0860358
2017-04-25 09:00:00,1.06634,1.07258,1.0734297,1.07545,1.0751579,1.07004,1.0655547,1.08577,1.0862087,1.08784,1.0890548,1.08919,1.0868304
2017-04-25 10:00:00,1.06774,1.07183,1.0716734,1.07463,1.0734884,1.06908,1.0637527,1.08415,1.0845318,1.08874,1.090035,1.0893,1.0897412
2017-04-25 11:00:00,1.06961,1.07193,1.0711126,1.075,1.0736263,1.07002,1.0642008,1.08567,1.0854082,1.08884,1.0891412,1.08864,1.0900097
2017-04-25 12:00:00,1.06843,1.07048,1.0699507,1.07653,1.0754575,1.06968,1.0643795,1.08649,1.0874183,1.08983,1.0911669,1.08892,1.0941055
2017-04-25 13:00:00,1.06982,1.07124,1.0700945,1.0764999,1.0748792,1.06873,1.0628442,1.08597,1.085741,1.09275,1.0935459,1.08757,1.0960613
2017-04-25 14:00:00,1.07052,1.07059,1.069002,1.0757,1.0735165,1.06934,1.062757,1.08475,1.0834631,1.09403,1.0955895,1.08717,1.0953385
2017-04-25 15:00:00,1.07071,1.07095,1.069554,1.07452,1.0719303,1.06919,1.0626351,1.08408,1.0827408,1.09486,1.0972439,1.08749,1.0938206
2017-04-25 16:00:00,1.0722,1.07112,1.0689094,1.07179,1.0680044,1.06986,1.0628309,1.08478,1.0826048,1.09348,1.0942436,1.08976,1.094623
2017-04-25 17:00:00,1.073,1.07198,1.0699154,1.07206,1.0679997,1.06945,1.062442,1.08578,1.0835615,1.09372,1.094013,1.0897,1.0931147
2017-04-25 18:00:00,1.07336,1.07157,1.0691719,1.07179,1.0674536,1.07023,1.0640068,1.08676,1.0848265,1.09369,1.094417,1.09065,1.0904545
2017-04-25 19:00:00,1.07297,1.07094,1.0684212,1.07158,1.0666981,1.07216,1.0678208,1.08658,1.0849397,1.09254,1.0930581,1.09028,1.0910898
2017-04-25 20:00:00,1.07291,1.07103,1.068552,1.07153,1.067403,1.08967,1.0886142,1.08633,1.0856755,1.09271,1.0929576,1.09036,1.0907158
2017-04-25 21:00:00,1.07291,1.0715,1.0688821,1.07143,1.0668032,1.08833,1.0888247,1.08669,1.0853044,1.09291,1.0931658,1.09078,1.0896753
2017-04-25 22:00:00,1.07266,1.07141,1.0689417,1.07132,1.0666991,1.08728,1.0878731,1.08644,1.0849692,1.09271,1.0926576,1.09078,1.089789
2017-04-25 23:00:00,1.07255,1.0716,1.0693129,1.07175,1.066964,1.08497,1.0840925,1.08618,1.0844941,1.09373,1.0936822,1.09061,1.0912151
2017-04-26 00:00:00,1.07216,1.071,1.0683999,1.07173,1.0668087,1.08398,1.0831283,1.08543,1.0840861,1.09369,1.0942545,1.09088,1.0925435
2017-04-26 01:00:00,1.07199,1.07148,1.0693612,1.07134,1.0666159,1.08374,1.0829171,1.08614,1.084701,1.09384,1.094109,1.09098,1.0921755
2017-04-26 02:00:00,1.07189,1.072,1.0701066,1.07164,1.0670395,1.08436,1.0834045,1.08595,1.0839094,1.0936,1.0932482,1.0908101,1.0933732
2017-04-26 03:00:00,1.0718,1.07265,1.0711619,1.0716,1.0672873,1.08581,1.0853739,1.08628,1.0847629,1.09398,1.0934291,1.09046,1.0932904
2017-04-26 04:00:00,1.07177,1.07259,1.0710342,1.07144,1.0667586,1.08674,1.0862767,1.08645,1.0849214,1.09455,1.0955496,1.08995,1.0924953
2017-04-26 05:00:00,1.07234,1.0741,1.072936,1.07263,1.0682378,1.08425,1.0836215,1.0882,1.0867428,1.09244,1.0915344,1.0906,1.091231
2017-04-26 06:00:00,1.07304,1.07479,1.07362,1.07206,1.067225,1.08543,1.0839627,1.0885,1.0866272,1.09132,1.0895919,1.09048,1.0903391
2017-04-26 07:00:00,1.07149,1.0769,1.0771393,1.0718,1.0672603,1.08577,1.0852498,1.08918,1.0884866,1.09022,1.0892016,1.09068,1.0900623
2017-04-26 08:00:00,1.07212,1.07627,1.0758786,1.07047,1.0655986,1.08702,1.0861597,1.08824,1.0868877,1.09001,1.0885017,1.08957,1.087074
2017-04-26 09:00:00,1.07258,1.07545,1.0746338,1.07004,1.0640534,1.08577,1.0845786,1.08784,1.0857433,1.08919,1.0865018,1.08976,1.0863892
2017-04-26 10:00:00,1.07183,1.07463,1.0737574,1.06908,1.0631127,1.08415,1.0830709,1.08874,1.0871465,1.0893,1.0874534,1.08861,1.0853965
2017-04-26 11:00:00,1.07193,1.075,1.0742196,1.07002,1.064452,1.08567,1.0849869,1.08884,1.0872191,1.08864,1.0856404,1.08948,1.0841699
2017-04-26 12:00:00,1.07048,1.07653,1.0768319,1.06968,1.0643893,1.08649,1.0860584,1.08983,1.0896505,1.08892,1.0878718,1.08615,1.0841312
2017-04-26 13:00:00,1.07124,1.0764999,1.0763346,1.06873,1.0633106,1.08597,1.0849298,1.09275,1.0934584,1.08757,1.0852314,1.08643,1.0831212
2017-04-26 14:00:00,1.07059,1.0757,1.0756278,1.06934,1.064067,1.08475,1.0839772,1.09403,1.0944638,1.08717,1.0846379,1.08631,1.0852046
2017-04-26 15:00:00,1.07095,1.07452,1.073955,1.06919,1.0640422,1.08408,1.083288,1.09486,1.0960562,1.08749,1.0850233,1.08751,1.085279
2017-04-26 16:00:00,1.07112,1.07179,1.0704029,1.06986,1.0642077,1.08478,1.0838932,1.09348,1.0944009,1.08976,1.08807,1.08806,1.0854276
2017-04-26 17:00:00,1.07198,1.07206,1.070016,1.06945,1.0635247,1.08578,1.0849258,1.09372,1.0934405,1.0897,1.0872631,1.08807,1.0852493
2017-04-26 18:00:00,1.07157,1.07179,1.0698061,1.07023,1.0650077,1.08676,1.0857775,1.09369,1.0943363,1.09065,1.0886965,1.08743,1.0856183
2017-04-26 19:00:00,1.07094,1.07158,1.068998,1.07216,1.0690653,1.08658,1.0859901,1.09254,1.0926963,1.09028,1.088386,1.08712,1.0861301
2017-04-26 20:00:00,1.07103,1.07153,1.070404,1.08967,1.0903591,1.08633,1.0863395,1.09271,1.0932539,1.09036,1.0882114,1.08725,1.086768
2017-04-26 21:00:00,1.0715,1.07143,1.0690179,1.08833,1.0900908,1.08669,1.0862939,1.09291,1.0925498,1.09078,1.0886947,1.08694,1.0861291
2017-04-26 22:00:00,1.07141,1.07132,1.0690228,1.08728,1.0883894,1.08644,1.0858188,1.09271,1.0926645,1.09078,1.0883971,1.08647,1.0850163
2017-04-26 23:00:00,1.0716,1.07175,1.0692394,1.08497,1.0851156,1.08618,1.0852973,1.09373,1.0945181,1.09061,1.0886537,1.08601,1.0837104
2017-04-27 00:00:00,1.071,1.07173,1.0695146,1.08398,1.0841943,1.08543,1.0846012,1.09369,1.0954314,1.09088,1.0895807,1.08672,1.0831069
2017-04-27 01:00:00,1.07148,1.07134,1.0689399,1.08374,1.0839651,1.08614,1.0851302,1.09384,1.093541,1.09098,1.0889794,1.08678,1.0819348
2017-04-27 02:00:00,1.072,1.07164,1.0693141,1.08436,1.0840627,1.08595,1.0852298,1.0936,1.093822,1.0908101,1.0883381,1.08663,1.0806242
2017-04-27 03:00:00,1.07265,1.0716,1.0689039,1.08581,1.0862935,1.08628,1.085125,1.09398,1.0949082,1.09046,1.0877061,1.08639,1.0807638
2017-04-27 04:00:00,1.07259,1.07144,1.0691984,1.08674,1.0873178,1.08645,1.0864669,1.09455,1.094937,1.08995,1.086773,1.08621,1.0817199
2017-04-27 05:00:00,1.0741,1.07263,1.0695773,1.08425,1.0839145,1.0882,1.0872539,1.09244,1.0904468,1.0906,1.0872722,1.08795,1.0834336
2017-04-27 06:00:00,1.07479,1.07206,1.0690055,1.08543,1.084679,1.0885,1.0879923,1.09132,1.0897715,1.09048,1.0867745,1.08847,1.0837822
2017-04-27 07:00:00,1.0769,1.0718,1.0675442,1.08577,1.0846689,1.08918,1.0875239,1.09022,1.0870236,1.09068,1.0863155,1.09012,1.0827525
2017-04-27 08:00:00,1.07627,1.07047,1.0666419,1.08702,1.0864507,1.08824,1.0867662,1.09001,1.0869005,1.08957,1.0847214,1.0937,1.081892
2017-04-27 09:00:00,1.07545,1.07004,1.0658294,1.08577,1.0852119,1.08784,1.0867935,1.08919,1.0859487,1.08976,1.0856252,1.09377,1.0814592
2017-04-27 10:00:00,1.07463,1.06908,1.0646062,1.08415,1.0835571,1.08874,1.0878605,1.0893,1.0863942,1.08861,1.0839697,1.09337,1.081331
2017-04-27 11:00:00,1.075,1.07002,1.0656186,1.08567,1.0851017,1.08884,1.0880188,1.08864,1.0858595,1.08948,1.085427,1.09115,1.0809954
2017-04-27 12:00:00,1.07653,1.06968,1.0647435,1.08649,1.0858501,1.08983,1.0894265,1.08892,1.0850968,1.08615,1.0804309,1.09168,1.08095
2017-04-27 13:00:00,1.0764999,1.06873,1.0632725,1.08597,1.0853168,1.09275,1.0923167,1.08757,1.0835471,1.08643,1.0809765,1.08909,1.0798022
2017-04-27 14:00:00,1.0757,1.06934,1.0645211,1.08475,1.0838016,1.09403,1.0946872,1.08717,1.0830874,1.08631,1.0804904,1.08937,1.0802132
2017-04-27 15:00:00,1.07452,1.06919,1.06509,1.08408,1.0831141,1.09486,1.0968281,1.08749,1.0843164,1.08751,1.0826583,1.09003,1.081028
2017-04-27 16:00:00,1.07179,1.06986,1.0669543,1.08478,1.0852401,1.09348,1.0958441,1.08976,1.0878916,1.08806,1.0845236,1.0901,1.0831218
2017-04-27 17:00:00,1.07206,1.06945,1.0664898,1.08578,1.0872113,1.09372,1.0960002,1.0897,1.0884109,1.08807,1.084809,1.08942,1.0836203
2017-04-27 18:00:00,1.07179,1.07023,1.06776,1.08676,1.088771,1.09369,1.0963324,1.09065,1.0896785,1.08743,1.0840546,1.08926,1.0841516
2017-04-27 19:00:00,1.07158,1.07216,1.0714173,1.08658,1.0876799,1.09254,1.0936738,1.09028,1.0892013,1.08712,1.083478,1.08912,1.0843819
2017-04-27 20:00:00,1.07153,1.08967,1.093646,1.08633,1.0881883,1.09271,1.0950716,1.09036,1.0900584,1.08725,1.0832081,1.08935,1.0860252
2017-04-27 21:00:00,1.07143,1.08833,1.0930831,1.08669,1.0886377,1.09291,1.0955186,1.09078,1.0902764,1.08694,1.083194,1.09014,1.0857047
2017-04-27 22:00:00,1.07132,1.08728,1.0913607,1.08644,1.0879314,1.09271,1.0949684,1.09078,1.0899127,1.08647,1.082685,1.09051,1.0840282
2017-04-27 23:00:00,1.07175,1.08497,1.087803,1.08618,1.0875646,1.09373,1.0965062,1.09061,1.0902154,1.08601,1.0819521,1.08988,1.0831964
2017-04-28 00:00:00,1.07173,1.08398,1.087208,1.08543,1.0868489,1.09369,1.0961778,1.09088,1.0900023,1.08672,1.0829108,1.08921,1.0825354
2017-04-28 01:00:00,1.07134,1.08374,1.08724,1.08614,1.087988,1.09384,1.0957763,1.09098,1.0902387,1.08678,1.0826744,1.08932,1.0818921
2017-04-28 02:00:00,1.07164,1.08436,1.0877757,1.08595,1.0869578,1.0936,1.0966328,1.0908101,1.0902262,1.08663,1.0835615,1.08926,1.0817205
2017-04-28 03:00:00,1.0716,1.08581,1.0894389,1.08628,1.0879326,1.09398,1.0970604,1.09046,1.0904659,1.08639,1.0836382,1.08902,1.0841801
2017-04-28 04:00:00,1.07144,1.08674,1.0901648,1.08645,1.0884002,1.09455,1.097071,1.08995,1.0899819,1.08621,1.0832303,1.08864,1.0871248
2017-04-28 05:00:00,1.07263,1.08425,1.0870786,1.0882,1.090074,1.09244,1.094669,1.0906,1.0904866,1.08795,1.0854181,1.08865,1.0878917
2017-04-28 06:00:00,1.07206,1.08543,1.0891573,1.0885,1.0903798,1.09132,1.093288,1.09048,1.0900232,1.08847,1.0859936,1.08897,1.0905772
2017-04-28 07:00:00,1.0718,1.08577,1.0892518,1.08918,1.0917664,1.09022,1.092803,1.09068,1.0904905,1.09012,1.0879997,1.0898,1.0923436
2017-04-28 08:00:00,1.07047,1.08702,1.0914035,1.08824,1.0912085,1.09001,1.0916152,1.08957,1.0898834,1.0937,1.0940716,1.08984,1.094789
