DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-17 08:00:00,1.05787,1.05781,1.0570029,1.05749,1.0577623,1.0575,1.0564276,1.05963,1.0575526,1.0598,1.0578994,1.06041,1.0583181
2017-04-17 09:00:00,1.05781,1.05749,1.0574247,1.0575,1.0579199,1.05963,1.0572124,1.0598,1.0581999,1.06041,1.0588124,1.05997,1.0589675
2017-04-17 10:00:00,1.05749,1.0575,1.0571473,1.05963,1.0579244,1.0598,1.0567563,1.06041,1.0578445,1.05997,1.058241,1.05984,1.0582592
2017-04-17 11:00:00,1.0575,1.05963,1.0573379,1.0598,1.0576526,1.06041,1.0569512,1.05997,1.0578756,1.05984,1.0583879,1.05937,1.0583954
2017-04-17 12:00:00,1.05963,1.0598,1.0590802,1.06041,1.0596985,1.05997,1.0587398,1.05984,1.0595071,1.05937,1.0598158,1.05921,1.0597411
2017-04-17 13:00:00,1.0598,1.06041,1.0593207,1.05997,1.0597153,1.05984,1.0588586,1.05937,1.0595367,1.05921,1.0596246,1.05949,1.0598123
2017-04-17 14:00:00,1.06041,1.05997,1.0594977,1.05984,1.0602014,1.05937,1.0593374,1.05921,1.0598143,1.05949,1.0598122,1.05917,1.0597919
2017-04-17 15:00:00,1.05997,1.05984,1.0593345,1.05937,1.0596803,1.05921,1.0585158,1.05949,1.059183,1.05917,1.059024,1.0597,1.0590801
2017-04-17 16:00:00,1.05984,1.05937,1.0588368,1.05921,1.0594928,1.05949,1.0581,1.05917,1.0584831,1.0597,1.0584352,1.05967,1.057978
2017-04-17 17:00:00,1.05937,1.05921,1.0587385,1.05949,1.0586107,1.05917,1.0571146,1.0597,1.0577384,1.05967,1.0577008,1.0591,1.0577002
2017-04-17 18:00:00,1.05921,1.05949,1.0583148,1.05917,1.0583361,1.0597,1.0570353,1.05967,1.0576917,1.0591,1.0575584,1.05863,1.0574832
2017-04-17 19:00:00,1.05949,1.05917,1.0587677,1.0597,1.0588074,1.05967,1.0571077,1.0591,1.0579362,1.05863,1.0577906,1.05849,1.0583596
2017-04-17 20:00:00,1.05917,1.0597,1.0585133,1.05967,1.0585661,1.0591,1.057252,1.05863,1.0575992,1.05849,1.0579368,1.05836,1.0579776
2017-04-17 21:00:00,1.0597,1.05967,1.0588315,1.0591,1.0588341,1.05863,1.0575839,1.05849,1.0581979,1.05836,1.0582579,1.05878,1.058689
2017-04-17 22:00:00,1.05967,1.0591,1.0585866,1.05863,1.0587568,1.05849,1.0576354,1.05836,1.0585889,1.05878,1.0589567,1.05852,1.0592813
2017-04-17 23:00:00,1.0591,1.05863,1.0582597,1.05849,1.0585117,1.05836,1.0569602,1.05878,1.0583626,1.05852,1.058508,1.05892,1.059048
2017-04-18 00:00:00,1.05863,1.05849,1.0578004,1.05836,1.0580952,1.05878,1.0573077,1.05852,1.0582923,1.05892,1.0587918,1.05897,1.0592263
2017-04-18 01:00:00,1.05849,1.05836,1.0577908,1.05878,1.0578606,1.05852,1.0568949,1.05892,1.0583789,1.05897,1.0587597,1.06003,1.0593442
2017-04-18 02:00:00,1.05836,1.05878,1.057779,1.05852,1.0579153,1.05892,1.0574082,1.05897,1.0588981,1.06003,1.0595388,1.06065,1.059666
2017-04-18 03:00:00,1.05878,1.05852,1.0583516,1.05892,1.0585477,1.05897,1.0578465,1.06003,1.0597913,1.06065,1.0601357,1.06113,1.0611017
2017-04-18 04:00:00,1.05852,1.05892,1.0583688,1.05897,1.058782,1.06003,1.0582343,1.06065,1.0597405,1.06113,1.0609099,1.06167,1.0613003
2017-04-18 05:00:00,1.05892,1.05897,1.0586909,1.06003,1.0594044,1.06065,1.058631,1.06113,1.0603364,1.06167,1.0607353,1.06116,1.0614357
2017-04-18 06:00:00,1.05897,1.06003,1.058924,1.06065,1.0595711,1.06113,1.0590173,1.06167,1.0601126,1.06116,1.0608443,1.0610499,1.0609382
2017-04-18 07:00:00,1.06003,1.06065,1.0595937,1.06113,1.0604149,1.06167,1.0593481,1.06116,1.0607505,1.0610499,1.0604763,1.06276,1.061156
2017-04-18 08:00:00,1.06065,1.06113,1.0606897,1.06167,1.0609518,1.06116,1.0600504,1.0610499,1.0609145,1.06276,1.0609807,1.0613,1.0610335
2017-04-18 09:00:00,1.06113,1.06167,1.0606657,1.06116,1.0611503,1.0610499,1.0597018,1.06276,1.0608381,1.0613,1.0603875,1.06089,1.0603657
2017-04-18 10:00:00,1.06167,1.06116,1.0614752,1.0610499,1.0614355,1.06276,1.0603797,1.0613,1.060886,1.06089,1.0606344,1.06035,1.0603888
2017-04-18 11:00:00,1.06116,1.0610499,1.0605237,1.06276,1.060688,1.0613,1.0589077,1.06089,1.0598062,1.06035,1.059444,1.06074,1.059164
2017-04-18 12:00:00,1.0610499,1.06276,1.0603873,1.0613,1.0602294,1.06089,1.0588671,1.06035,1.0595058,1.06074,1.0596004,1.06048,1.0592763
2017-04-18 13:00:00,1.06276,1.0613,1.0616924,1.06089,1.0622486,1.06035,1.0604391,1.06074,1.0612335,1.06048,1.0610857,1.06035,1.0609708
2017-04-18 14:00:00,1.0613,1.06089,1.0605738,1.06035,1.0605043,1.06074,1.0593456,1.06048,1.059639,1.06035,1.0599049,1.06047,1.0599694
2017-04-18 15:00:00,1.06089,1.06035,1.0595975,1.06074,1.059765,1.06048,1.0585691,1.06035,1.0594946,1.06047,1.0595264,1.06043,1.0594813
2017-04-18 16:00:00,1.06035,1.06074,1.0595169,1.06048,1.0598428,1.06035,1.0583835,1.06047,1.0593684,1.06043,1.059278,1.06097,1.0595663
2017-04-18 17:00:00,1.06074,1.06048,1.0595535,1.06035,1.0601707,1.06047,1.0588228,1.06043,1.0597187,1.06097,1.0598598,1.06077,1.0596094
2017-04-18 18:00:00,1.06048,1.06035,1.0597011,1.06047,1.0602156,1.06043,1.0591723,1.06097,1.0599667,1.06077,1.0601335,1.06099,1.06
2017-04-18 19:00:00,1.06035,1.06047,1.059643,1.06043,1.0600432,1.06097,1.0590247,1.06077,1.0597206,1.06099,1.0600811,1.05997,1.0595912
2017-04-18 20:00:00,1.06047,1.06043,1.0598844,1.06097,1.0605044,1.06077,1.0592425,1.06099,1.0599495,1.05997,1.060295,1.06014,1.0600151
2017-04-18 21:00:00,1.06043,1.06097,1.0599375,1.06077,1.0600866,1.06099,1.0590545,1.05997,1.0597323,1.06014,1.0600969,1.06036,1.0598443
2017-04-18 22:00:00,1.06097,1.06077,1.0603133,1.06099,1.060772,1.05997,1.0595613,1.06014,1.0605059,1.06036,1.0603919,1.06104,1.0602639
2017-04-18 23:00:00,1.06077,1.06099,1.0602177,1.05997,1.0607568,1.06014,1.0598841,1.06036,1.0603256,1.06104,1.0605881,1.06146,1.0602734
2017-04-19 00:00:00,1.06099,1.05997,1.060331,1.06014,1.0611691,1.06036,1.0595572,1.06104,1.0607715,1.06146,1.0603889,1.06187,1.0604737
2017-04-19 01:00:00,1.05997,1.06014,1.0592335,1.06036,1.0600208,1.06104,1.0587026,1.06146,1.0594499,1.06187,1.0595126,1.06182,1.0590726
2017-04-19 02:00:00,1.06014,1.06036,1.0593694,1.06104,1.0598243,1.06146,1.0582998,1.06187,1.0593364,1.06182,1.0589211,1.06047,1.0590383
2017-04-19 03:00:00,1.06036,1.06104,1.0598408,1.06146,1.0600842,1.06187,1.059193,1.06182,1.0596228,1.06047,1.0597138,1.06016,1.0592039
2017-04-19 04:00:00,1.06104,1.06146,1.060311,1.06187,1.0609227,1.06182,1.0593057,1.06047,1.0601654,1.06016,1.059617,1.06013,1.0600057
2017-04-19 05:00:00,1.06146,1.06187,1.0609447,1.06182,1.0610493,1.06047,1.059845,1.06016,1.0602858,1.06013,1.06034,1.05996,1.0597368
2017-04-19 06:00:00,1.06187,1.06182,1.0609765,1.06047,1.0613621,1.06016,1.0600718,1.06013,1.0604701,1.05996,1.0598886,1.06094,1.0601852
2017-04-19 07:00:00,1.06182,1.06047,1.0608697,1.06016,1.0608,1.06013,1.0598825,1.05996,1.0601513,1.06094,1.060121,1.0618,1.0600772
2017-04-19 08:00:00,1.06047,1.06016,1.0591344,1.06013,1.0595446,1.05996,1.0579767,1.06094,1.0590446,1.0618,1.0587016,1.06101,1.0589571
2017-04-19 09:00:00,1.06016,1.06013,1.0592858,1.05996,1.0593168,1.06094,1.0582091,1.0618,1.0586653,1.06101,1.0590992,1.0602,1.0595514
2017-04-19 10:00:00,1.06013,1.05996,1.059182,1.06094,1.0594093,1.0618,1.0579337,1.06101,1.0594265,1.0602,1.05988,1.05926,1.0607967
2017-04-19 11:00:00,1.05996,1.06094,1.0589534,1.0618,1.0596141,1.06101,1.0586836,1.0602,1.0598428,1.05926,1.0610931,1.05952,1.0613936
2017-04-19 12:00:00,1.06094,1.0618,1.059818,1.06101,1.0607097,1.0602,1.0599378,1.05926,1.0618465,1.05952,1.0627878,1.0657899,1.0641524
2017-04-19 13:00:00,1.0618,1.06101,1.061268,1.0602,1.0618768,1.05926,1.0616963,1.05952,1.0636141,1.0657899,1.0654008,1.06641,1.0658005
2017-04-19 14:00:00,1.06101,1.0602,1.0605054,1.05926,1.0619152,1.05952,1.0617574,1.0657899,1.0635805,1.06641,1.0652192,1.06668,1.0664791
2017-04-19 15:00:00,1.0602,1.05926,1.0601386,1.05952,1.0614448,1.0657899,1.0616413,1.06641,1.0638622,1.06668,1.0652645,1.06659,1.0655844
2017-04-19 16:00:00,1.05926,1.05952,1.0591017,1.0657899,1.0609647,1.06641,1.0604482,1.06668,1.0627781,1.06659,1.0633918,1.06693,1.0640978
2017-04-19 17:00:00,1.05952,1.0657899,1.059825,1.06641,1.0612764,1.06668,1.0611694,1.06659,1.062945,1.06693,1.0637941,1.06649,1.0641034
2017-04-19 18:00:00,1.0657899,1.06641,1.0656843,1.06668,1.0672438,1.06659,1.066844,1.06693,1.068493,1.06649,1.0682985,1.06683,1.0684814
2017-04-19 19:00:00,1.06641,1.06668,1.0665418,1.06659,1.0676824,1.06693,1.0675826,1.06649,1.0684941,1.06683,1.0682747,1.06728,1.0681742
2017-04-19 20:00:00,1.06668,1.06659,1.0664512,1.06693,1.0676686,1.06649,1.0665591,1.06683,1.0674807,1.06728,1.067022,1.06716,1.0668316
2017-04-19 21:00:00,1.06659,1.06693,1.0664488,1.06649,1.0672069,1.06683,1.0662138,1.06728,1.0667641,1.06716,1.0665486,1.06727,1.0659485
2017-04-19 22:00:00,1.06693,1.06649,1.0659758,1.06683,1.0665466,1.06728,1.0649728,1.06716,1.0655221,1.06727,1.0650989,1.06685,1.0645473
2017-04-19 23:00:00,1.06649,1.06683,1.0658863,1.06728,1.0658787,1.06716,1.0643255,1.06727,1.0645049,1.06685,1.064119,1.06512,1.0633159
2017-04-20 00:00:00,1.06683,1.06728,1.0655345,1.06716,1.0659235,1.06727,1.0635172,1.06685,1.0639302,1.06512,1.0636926,1.0644,1.0633017
2017-04-20 01:00:00,1.06728,1.06716,1.0659052,1.06727,1.0658885,1.06685,1.0650866,1.06512,1.064432,1.0644,1.0641629,1.06417,1.0641515
2017-04-20 02:00:00,1.06716,1.06727,1.0660802,1.06685,1.0657486,1.06512,1.0639795,1.0644,1.0643857,1.06417,1.0640963,1.0642,1.0632455
2017-04-20 03:00:00,1.06727,1.06685,1.0659077,1.06512,1.0660167,1.0644,1.0646061,1.06417,1.0647368,1.0642,1.0650885,1.06376,1.0640732
2017-04-20 04:00:00,1.06685,1.06512,1.0656554,1.0644,1.0658484,1.06417,1.064568,1.0642,1.0647919,1.06376,1.065117,1.06236,1.0645773
2017-04-20 05:00:00,1.06512,1.0644,1.0640213,1.06417,1.0643524,1.0642,1.0631137,1.06376,1.063596,1.06236,1.0639837,1.06272,1.062984
2017-04-20 06:00:00,1.0644,1.06417,1.0634837,1.0642,1.0634565,1.06376,1.0624123,1.06236,1.0627632,1.06272,1.0630217,1.06172,1.06202
2017-04-20 07:00:00,1.06417,1.0642,1.0629497,1.06376,1.0630699,1.06236,1.0622474,1.06272,1.0622973,1.06172,1.0626447,1.06239,1.0618056
2017-04-20 08:00:00,1.0642,1.06376,1.063048,1.06236,1.0633146,1.06272,1.0618354,1.06172,1.0624543,1.06239,1.0630773,1.06293,1.0622516
