DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 02:00:00,1.06766,1.06734,1.0674498,1.06725,1.0673661,1.06783,1.06793,1.06747,1.0674424,1.06736,1.0675533,1.06681,1.0668231
2017-04-12 03:00:00,1.06734,1.06725,1.0674056,1.06783,1.0679253,1.06747,1.0676057,1.06736,1.0673484,1.06681,1.0669663,1.06698,1.0670309
2017-04-12 04:00:00,1.06725,1.06783,1.0678842,1.06747,1.0675356,1.06736,1.0674634,1.06681,1.0667826,1.06698,1.0671785,1.06801,1.0680116
2017-04-12 05:00:00,1.06783,1.06747,1.0675316,1.06736,1.0673996,1.06681,1.0669161,1.06698,1.0670509,1.06801,1.0681123,1.0666,1.066539
2017-04-12 06:00:00,1.06747,1.06736,1.0675066,1.06681,1.0669225,1.06698,1.0671275,1.06801,1.0679492,1.0666,1.0668219,1.06627,1.066336
2017-04-12 07:00:00,1.06736,1.06681,1.0669,1.06698,1.0670853,1.06801,1.0681428,1.0666,1.0665908,1.06627,1.0664396,1.06611,1.0660764
2017-04-12 08:00:00,1.06681,1.06698,1.0670772,1.06801,1.0681196,1.0666,1.066795,1.06627,1.0663232,1.06611,1.0662841,1.06597,1.0658838
2017-04-12 09:00:00,1.06698,1.06801,1.0679747,1.0666,1.0667212,1.06627,1.0664082,1.06611,1.066061,1.06597,1.0662019,1.06466,1.0646204
2017-04-12 10:00:00,1.06801,1.0666,1.0667682,1.06627,1.0664893,1.06611,1.0661218,1.06597,1.0658116,1.06466,1.0648572,1.06485,1.0650275
2017-04-12 11:00:00,1.0666,1.06627,1.0664812,1.06611,1.066201,1.06597,1.0660514,1.06466,1.0646484,1.06485,1.0651331,1.06665,1.0666406
2017-04-12 12:00:00,1.06627,1.06611,1.0661808,1.06597,1.0659181,1.06466,1.0648122,1.06485,1.0649084,1.06665,1.0667651,1.06775,1.0677187
2017-04-12 13:00:00,1.06611,1.06597,1.0660756,1.06466,1.0647933,1.06485,1.0649793,1.06665,1.0666009,1.06775,1.0677557,1.06626,1.0662469
2017-04-12 14:00:00,1.06597,1.06466,1.0648484,1.06485,1.0650867,1.06665,1.0668771,1.06775,1.0678436,1.06626,1.0663972,1.06659,1.0665756
2017-04-12 15:00:00,1.06466,1.06485,1.0650083,1.06665,1.0668336,1.06775,1.067944,1.06626,1.066303,1.06659,1.0665603,1.06684,1.0666764
2017-04-12 16:00:00,1.06485,1.06665,1.0668478,1.06775,1.0676324,1.06626,1.0665053,1.06659,1.0664462,1.06684,1.0669135,1.06715,1.0671136
2017-04-12 17:00:00,1.06665,1.06775,1.0678804,1.06626,1.0664675,1.06659,1.0667269,1.06684,1.0667448,1.06715,1.0672262,1.0676,1.0675788
2017-04-12 18:00:00,1.06775,1.06626,1.0663369,1.06659,1.0666679,1.06684,1.0668362,1.06715,1.0671713,1.0676,1.0677285,1.06767,1.0676048
2017-04-12 19:00:00,1.06626,1.06659,1.0666496,1.06684,1.0668026,1.06715,1.0672398,1.0676,1.0675946,1.06767,1.0677168,1.06734,1.0673066
2017-04-12 20:00:00,1.06659,1.06684,1.0669155,1.06715,1.0671842,1.0676,1.0676696,1.06767,1.0676396,1.06734,1.0675229,1.06749,1.0674449
2017-04-12 21:00:00,1.06684,1.06715,1.0672637,1.0676,1.0677017,1.06767,1.0678247,1.06734,1.0672635,1.06749,1.067665,1.06743,1.0676003
2017-04-12 22:00:00,1.06715,1.0676,1.0677475,1.06767,1.0677713,1.06734,1.0675026,1.06749,1.0675281,1.06743,1.0674634,1.06724,1.0672784
2017-04-12 23:00:00,1.0676,1.06767,1.0677767,1.06734,1.0674547,1.06749,1.0676214,1.06743,1.06749,1.06724,1.0674219,1.06764,1.067603
2017-04-13 00:00:00,1.06767,1.06734,1.0674508,1.06749,1.0675211,1.06743,1.0674583,1.06724,1.0672609,1.06764,1.0677394,1.06457,1.0644892
2017-04-13 01:00:00,1.06734,1.06749,1.0676578,1.06743,1.0676699,1.06724,1.0674188,1.06764,1.0676535,1.06457,1.0649008,1.06576,1.065922
2017-04-13 02:00:00,1.06749,1.06743,1.0675262,1.06724,1.0672985,1.06764,1.0677062,1.06457,1.0645825,1.06576,1.0659686,1.06667,1.0665351
2017-04-13 03:00:00,1.06743,1.06724,1.0673251,1.06764,1.0675696,1.06457,1.0646996,1.06576,1.065702,1.06667,1.0667671,1.06632,1.0663246
2017-04-13 04:00:00,1.06724,1.06764,1.0677245,1.06457,1.0648276,1.06576,1.0659715,1.06667,1.066713,1.06632,1.0664886,1.0659,1.0659628
2017-04-13 05:00:00,1.06764,1.06457,1.0650144,1.06576,1.0658773,1.06667,1.0667672,1.06632,1.0664848,1.0659,1.066133,1.06599,1.0659755
2017-04-13 06:00:00,1.06457,1.06576,1.0659381,1.06667,1.066622,1.06632,1.0665584,1.0659,1.0659277,1.06599,1.0661329,1.06542,1.0654616
2017-04-13 07:00:00,1.06576,1.06667,1.0667993,1.06632,1.0664408,1.0659,1.066094,1.06599,1.0659556,1.06542,1.0656034,1.0658,1.0658302
2017-04-13 08:00:00,1.06667,1.06632,1.0664514,1.0659,1.0660598,1.06599,1.066092,1.06542,1.0653205,1.0658,1.0660175,1.06496,1.0649482
2017-04-13 09:00:00,1.06632,1.0659,1.0660377,1.06599,1.0660462,1.06542,1.0654306,1.0658,1.0657812,1.06496,1.0651726,1.06489,1.0649288
2017-04-13 10:00:00,1.0659,1.06599,1.0661392,1.06542,1.0655088,1.0658,1.0658846,1.06496,1.0650386,1.06489,1.0650102,1.06451,1.0644939
2017-04-13 11:00:00,1.06599,1.06542,1.0655204,1.0658,1.0658877,1.06496,1.0650219,1.06489,1.0649302,1.06451,1.0646969,1.06461,1.0646489
2017-04-13 12:00:00,1.06542,1.0658,1.065954,1.06496,1.0651157,1.06489,1.0650721,1.06451,1.0644649,1.06461,1.0647535,1.06412,1.064091
2017-04-13 13:00:00,1.0658,1.06496,1.0651187,1.06489,1.0650369,1.06451,1.0646747,1.06461,1.0646755,1.06412,1.0643777,1.0643,1.064253
2017-04-13 14:00:00,1.06496,1.06489,1.0650665,1.06451,1.0646096,1.06461,1.0647534,1.06412,1.0641477,1.0643,1.0644895,1.06415,1.0641936
2017-04-13 15:00:00,1.06489,1.06451,1.0646738,1.06461,1.0647444,1.06412,1.064228,1.0643,1.064328,1.06415,1.0643185,1.06424,1.0642006
2017-04-13 16:00:00,1.06451,1.06461,1.0647346,1.06412,1.0642407,1.0643,1.0643837,1.06415,1.0641179,1.06424,1.0644195,1.06433,1.0643405
2017-04-13 17:00:00,1.06461,1.06412,1.0642539,1.0643,1.0644318,1.06415,1.0642605,1.06424,1.0641975,1.06433,1.064446,1.06436,1.0643102
2017-04-13 18:00:00,1.06412,1.0643,1.0644221,1.06415,1.0642687,1.06424,1.0644311,1.06433,1.0643233,1.06436,1.0644938,1.06526,1.0652006
2017-04-13 19:00:00,1.0643,1.06415,1.0642699,1.06424,1.0642916,1.06433,1.0644109,1.06436,1.0643768,1.06526,1.0654156,1.0644,1.0643253
2017-04-13 20:00:00,1.06415,1.06424,1.0644014,1.06433,1.0644628,1.06436,1.0645156,1.06526,1.0652868,1.0644,1.0645576,1.06424,1.0642511
2017-04-13 21:00:00,1.06424,1.06433,1.0644975,1.06436,1.064458,1.06526,1.0652628,1.0644,1.0643708,1.06424,1.0643581,1.06471,1.0647049
2017-04-13 22:00:00,1.06433,1.06436,1.0644618,1.06526,1.0653118,1.0644,1.064503,1.06424,1.0642012,1.06471,1.0648257,1.06518,1.0652047
2017-04-13 23:00:00,1.06436,1.06526,1.0653051,1.0644,1.0644783,1.06424,1.064344,1.06471,1.0647076,1.06518,1.0652485,1.06463,1.0646267
2017-04-14 00:00:00,1.06526,1.0644,1.0645921,1.06424,1.0643538,1.06471,1.0647552,1.06518,1.0652239,1.06463,1.0647999,1.06355,1.0635872
2017-04-14 01:00:00,1.0644,1.06424,1.0644222,1.06471,1.0648328,1.06518,1.0652515,1.06463,1.0645922,1.06355,1.0637541,1.06314,1.0632032
2017-04-14 02:00:00,1.06424,1.06471,1.064767,1.06518,1.0652648,1.06463,1.0647672,1.06355,1.063565,1.06314,1.0633003,1.06374,1.0637828
2017-04-14 03:00:00,1.06471,1.06518,1.0652435,1.06463,1.0647359,1.06355,1.0636967,1.06314,1.0631447,1.06374,1.0638648,1.06292,1.0629047
2017-04-14 04:00:00,1.06518,1.06463,1.0648248,1.06355,1.0637614,1.06314,1.0631416,1.06374,1.0638294,1.06292,1.0631764,1.06227,1.0625595
2017-04-14 05:00:00,1.06463,1.06355,1.0637383,1.06314,1.0632936,1.06374,1.0638663,1.06292,1.0630174,1.06227,1.0625488,1.06198,1.0620614
2017-04-14 06:00:00,1.06355,1.06314,1.0633197,1.06374,1.0637423,1.06292,1.063024,1.06227,1.0623454,1.06198,1.0622612,1.06294,1.0629889
2017-04-14 07:00:00,1.06314,1.06374,1.0637853,1.06292,1.0629427,1.06227,1.062373,1.06198,1.0619549,1.06294,1.0630664,1.06165,1.0617182
2017-04-14 08:00:00,1.06374,1.06292,1.0630978,1.06227,1.0625349,1.06198,1.0622423,1.06294,1.06305,1.06165,1.0619642,1.06139,1.0615146
2017-04-14 09:00:00,1.06292,1.06227,1.062439,1.06198,1.0621384,1.06294,1.0630676,1.06165,1.0617305,1.06139,1.0616324,1.05984,1.0597428
2017-04-14 10:00:00,1.06227,1.06198,1.0621109,1.06294,1.0630594,1.06165,1.0617869,1.06139,1.0613903,1.05984,1.0599895,1.05842,1.0584561
2017-04-14 11:00:00,1.06198,1.06294,1.063022,1.06165,1.0618881,1.06139,1.0615449,1.05984,1.0598189,1.05842,1.058708,1.05886,1.0588204
2017-04-14 12:00:00,1.06294,1.06165,1.0619241,1.06139,1.0615251,1.05984,1.0600232,1.05842,1.0584351,1.05886,1.059026,1.05934,1.0593884
2017-04-14 13:00:00,1.06165,1.06139,1.0614946,1.05984,1.0599644,1.05842,1.0583961,1.05886,1.0588387,1.05934,1.059662,1.05872,1.0587877
2017-04-14 14:00:00,1.06139,1.05984,1.0600541,1.05842,1.0586619,1.05886,1.058833,1.05934,1.0594519,1.05872,1.0590475,1.05827,1.0582904
2017-04-14 15:00:00,1.05984,1.05842,1.0587814,1.05886,1.0590354,1.05934,1.0595003,1.05872,1.0587989,1.05827,1.0585574,1.05777,1.0577798
2017-04-14 16:00:00,1.05842,1.05886,1.0590645,1.05934,1.0594313,1.05872,1.058916,1.05827,1.0582336,1.05777,1.0580184,1.05801,1.058059
2017-04-14 17:00:00,1.05886,1.05934,1.0594766,1.05872,1.0589216,1.05827,1.0584526,1.05777,1.0577681,1.05801,1.0581652,1.05765,1.0576237
2017-04-14 18:00:00,1.05934,1.05872,1.0589556,1.05827,1.0584968,1.05777,1.0578629,1.05801,1.0579827,1.05765,1.0579178,1.05781,1.0578119
2017-04-14 19:00:00,1.05872,1.05827,1.0584322,1.05777,1.0579164,1.05801,1.058108,1.05765,1.0576959,1.05781,1.0579388,1.0575399,1.0574257
2017-04-14 20:00:00,1.05827,1.05777,1.0579697,1.05801,1.0580968,1.05765,1.0577209,1.05781,1.0577298,1.0575399,1.0577333,1.05817,1.0581851
2017-04-16 21:00:00,1.05777,1.05801,1.0582477,1.05765,1.0577478,1.05781,1.0579594,1.0575399,1.0575507,1.05817,1.0582724,1.0585,1.0584356
2017-04-16 22:00:00,1.05801,1.05765,1.057797,1.05781,1.0579329,1.0575399,1.0577102,1.05817,1.0581907,1.0585,1.0586332,1.05929,1.0592273
2017-04-16 23:00:00,1.05765,1.05781,1.0579911,1.0575399,1.0576416,1.05817,1.0583153,1.0585,1.0584863,1.05929,1.0594121,1.05821,1.0581994
2017-04-17 00:00:00,1.05781,1.0575399,1.0577565,1.05817,1.0583673,1.0585,1.0586776,1.05929,1.0593299,1.05821,1.0583762,1.05863,1.0587345
2017-04-17 01:00:00,1.0575399,1.05817,1.0583836,1.0585,1.0585928,1.05929,1.0593883,1.05821,1.0581871,1.05863,1.058811,1.05858,1.0585977
2017-04-17 02:00:00,1.05817,1.0585,1.0586246,1.05929,1.0592525,1.05821,1.0583451,1.05863,1.0586716,1.05858,1.0586698,1.05787,1.0579395
2017-04-17 03:00:00,1.0585,1.05929,1.0593618,1.05821,1.0583704,1.05863,1.058792,1.05858,1.0586154,1.05787,1.058059,1.05781,1.0578461
2017-04-17 04:00:00,1.05929,1.05821,1.0584499,1.05863,1.0587385,1.05858,1.0586113,1.05787,1.0578986,1.05781,1.057991,1.05749,1.0574956
2017-04-17 05:00:00,1.05821,1.05863,1.0588275,1.05858,1.0586416,1.05787,1.0580122,1.05781,1.0578687,1.05749,1.0577363,1.0575,1.0575544
2017-04-17 06:00:00,1.05863,1.05858,1.0587955,1.05787,1.058024,1.05781,1.0579646,1.05749,1.0574833,1.0575,1.0577593,1.05963,1.0596613
2017-04-17 07:00:00,1.05858,1.05787,1.0580666,1.05781,1.0578707,1.05749,1.0576115,1.0575,1.0575966,1.05963,1.0597693,1.0598,1.059815
2017-04-17 08:00:00,1.05787,1.05781,1.0579575,1.05749,1.0575904,1.0575,1.0576993,1.05963,1.059843,1.0598,1.060064,1.06041,1.0605841
2017-04-17 09:00:00,1.05781,1.05749,1.0576348,1.0575,1.0576477,1.05963,1.0597761,1.0598,1.0598195,1.06041,1.0605093,1.05997,1.0600694
2017-04-17 10:00:00,1.05749,1.0575,1.0576371,1.05963,1.0596787,1.0598,1.0600014,1.06041,1.0604588,1.05997,1.0600528,1.05984,1.0598121
2017-04-17 11:00:00,1.0575,1.05963,1.0596967,1.0598,1.0599926,1.06041,1.0605096,1.05997,1.0600544,1.05984,1.0599318,1.05937,1.059392
2017-04-17 12:00:00,1.05963,1.0598,1.0599481,1.06041,1.0605183,1.05997,1.0600352,1.05984,1.0598785,1.05937,1.0595683,1.05921,1.0592518
2017-04-17 13:00:00,1.0598,1.06041,1.0605866,1.05997,1.060086,1.05984,1.0599004,1.05937,1.0593741,1.05921,1.0594351,1.05949,1.0595167
2017-04-17 14:00:00,1.06041,1.05997,1.0600648,1.05984,1.0598516,1.05937,1.0593423,1.05921,1.0592313,1.05949,1.0596317,1.05917,1.0591967
2017-04-17 15:00:00,1.05997,1.05984,1.0600016,1.05937,1.0594658,1.05921,1.0592521,1.05949,1.0595202,1.05917,1.0593952,1.0597,1.0598036
2017-04-17 16:00:00,1.05984,1.05937,1.0595331,1.05921,1.059222,1.05949,1.0596048,1.05917,1.0592315,1.0597,1.0599155,1.05967,1.0597577
2017-04-17 17:00:00,1.05937,1.05921,1.0593946,1.05949,1.0596008,1.05917,1.0593702,1.0597,1.0597918,1.05967,1.0598305,1.0591,1.059177
2017-04-17 18:00:00,1.05921,1.05949,1.0596491,1.05917,1.0593112,1.0597,1.059857,1.05967,1.059687,1.0591,1.0593294,1.05863,1.058714
2017-04-17 19:00:00,1.05949,1.05917,1.0593259,1.0597,1.0598291,1.05967,1.0598222,1.0591,1.0591046,1.05863,1.0588734,1.05849,1.0585072
2017-04-17 20:00:00,1.05917,1.0597,1.0598383,1.05967,1.0597672,1.0591,1.0592264,1.05863,1.0586056,1.05849,1.0586652,1.05836,1.0583962
2017-04-17 21:00:00,1.0597,1.05967,1.059757,1.0591,1.0591866,1.05863,1.0586942,1.05849,1.0585197,1.05836,1.0585107,1.05878,1.0587467
2017-04-17 22:00:00,1.05967,1.0591,1.0592685,1.05863,1.0587358,1.05849,1.058652,1.05836,1.0584973,1.05878,1.0588953,1.05852,1.0584817
2017-04-17 23:00:00,1.0591,1.05863,1.0588125,1.05849,1.0585825,1.05836,1.0585037,1.05878,1.0588294,1.05852,1.0587243,1.05892,1.0588992
2017-04-18 00:00:00,1.05863,1.05849,1.0586189,1.05836,1.0584211,1.05878,1.0588889,1.05852,1.058541,1.05892,1.0590632,1.05897,1.0589046
2017-04-18 01:00:00,1.05849,1.05836,1.0585442,1.05878,1.0588901,1.05852,1.0586929,1.05892,1.0589399,1.05897,1.0591364,1.06003,1.0599744
2017-04-18 02:00:00,1.05836,1.05878,1.0589098,1.05852,1.0586499,1.05892,1.0590659,1.05897,1.0589142,1.06003,1.0601326,1.06065,1.0606085
2017-04-18 03:00:00,1.05878,1.05852,1.0586381,1.05892,1.0589774,1.05897,1.0591282,1.06003,1.0599867,1.06065,1.0607115,1.06113,1.0611442
2017-04-18 04:00:00,1.05852,1.05892,1.0590663,1.05897,1.0591005,1.06003,1.060164,1.06065,1.060791,1.06113,1.0611162,1.06167,1.0614899
2017-04-18 05:00:00,1.05892,1.05897,1.0590458,1.06003,1.0600809,1.06065,1.0608134,1.06113,1.0610839,1.06167,1.0617038,1.06116,1.0610918
2017-04-18 06:00:00,1.05897,1.06003,1.0600373,1.06065,1.0607584,1.06113,1.0611423,1.06167,1.0615968,1.06116,1.0611515,1.0610499,1.0610569
2017-04-18 07:00:00,1.06003,1.06065,1.0607103,1.06113,1.0612164,1.06167,1.0617143,1.06116,1.06111,1.0610499,1.0611768,1.06276,1.0628427
2017-04-18 08:00:00,1.06065,1.06113,1.0612316,1.06167,1.0616267,1.06116,1.0613049,1.0610499,1.0610143,1.06276,1.0627797,1.0613,1.0612174
2017-04-18 09:00:00,1.06113,1.06167,1.0617723,1.06116,1.0612582,1.0610499,1.0611608,1.06276,1.0627006,1.0613,1.0614295,1.06089,1.0609636
2017-04-18 10:00:00,1.06167,1.06116,1.0612978,1.0610499,1.0611278,1.06276,1.062844,1.0613,1.0612651,1.06089,1.0610942,1.06035,1.0603526
2017-04-18 11:00:00,1.06116,1.0610499,1.0611959,1.06276,1.06275,1.0613,1.061436,1.06089,1.0609392,1.06035,1.0605357,1.06074,1.0607623
2017-04-18 12:00:00,1.0610499,1.06276,1.0628889,1.0613,1.0613796,1.06089,1.0610275,1.06035,1.0603127,1.06074,1.0609138,1.06048,1.0604893
2017-04-18 13:00:00,1.06276,1.0613,1.0615727,1.06089,1.0610921,1.06035,1.060519,1.06074,1.0608385,1.06048,1.0606534,1.06035,1.0603166
2017-04-18 14:00:00,1.0613,1.06089,1.0610586,1.06035,1.0604246,1.06074,1.0609121,1.06048,1.0605524,1.06035,1.0605674,1.06047,1.0605074
2017-04-18 15:00:00,1.06089,1.06035,1.0604677,1.06074,1.060795,1.06048,1.0606134,1.06035,1.0603375,1.06047,1.0605959,1.06043,1.0604032
2017-04-18 16:00:00,1.06035,1.06074,1.0608724,1.06048,1.0605956,1.06035,1.060524,1.06047,1.0604228,1.06043,1.0606366,1.06097,1.0610024
2017-04-18 17:00:00,1.06074,1.06048,1.0606208,1.06035,1.060423,1.06047,1.0606209,1.06043,1.0603818,1.06097,1.0610895,1.06077,1.0607569
2017-04-18 18:00:00,1.06048,1.06035,1.0604578,1.06047,1.060591,1.06043,1.0606058,1.06097,1.0609456,1.06077,1.0609314,1.06099,1.0609645
2017-04-18 19:00:00,1.06035,1.06047,1.060563,1.06043,1.0605179,1.06097,1.0611056,1.06077,1.0607313,1.06099,1.0610925,1.05997,1.0599372
2017-04-18 20:00:00,1.06047,1.06043,1.0605752,1.06097,1.0611246,1.06077,1.0608988,1.06099,1.0609932,1.05997,1.0601894,1.06014,1.0601708
2017-04-18 21:00:00,1.06043,1.06097,1.0611005,1.06077,1.0609177,1.06099,1.061119,1.05997,1.0599539,1.06014,1.0602996,1.06036,1.0602647
2017-04-18 22:00:00,1.06097,1.06077,1.0608987,1.06099,1.0610511,1.05997,1.0600463,1.06014,1.0601602,1.06036,1.0605417,1.06104,1.0609905
2017-04-18 23:00:00,1.06077,1.06099,1.0610878,1.05997,1.0600715,1.06014,1.0602283,1.06036,1.0602969,1.06104,1.0612103,1.06146,1.0614347
2017-04-19 00:00:00,1.06099,1.05997,1.060213,1.06014,1.0602633,1.06036,1.0604856,1.06104,1.0610898,1.06146,1.061606,1.06187,1.0618364
2017-04-19 01:00:00,1.05997,1.06014,1.0602779,1.06036,1.0604224,1.06104,1.0612097,1.06146,1.0614324,1.06187,1.0619328,1.06182,1.0618129
2017-04-19 02:00:00,1.06014,1.06036,1.0604993,1.06104,1.0611734,1.06146,1.0616739,1.06187,1.0617818,1.06182,1.0619367,1.06047,1.0604604
2017-04-19 03:00:00,1.06036,1.06104,1.0611901,1.06146,1.0615507,1.06187,1.0620298,1.06182,1.0618762,1.06047,1.0606469,1.06016,1.0601745
2017-04-19 04:00:00,1.06104,1.06146,1.0615394,1.06187,1.0619817,1.06182,1.0619245,1.06047,1.06044,1.06016,1.0603374,1.06013,1.0599887
2017-04-19 05:00:00,1.06146,1.06187,1.0620521,1.06182,1.0618416,1.06047,1.0604508,1.06016,1.0601614,1.06013,1.0603732,1.05996,1.0600824
2017-04-19 06:00:00,1.06187,1.06182,1.0619402,1.06047,1.0605164,1.06016,1.0601391,1.06013,1.0600783,1.05996,1.0601674,1.06094,1.0610137
2017-04-19 07:00:00,1.06182,1.06047,1.060714,1.06016,1.0602361,1.06013,1.0601913,1.05996,1.0599924,1.06094,1.0611693,1.0618,1.0617875
2017-04-19 08:00:00,1.06047,1.06016,1.0602332,1.06013,1.0600972,1.05996,1.0601531,1.06094,1.060934,1.0618,1.0619642,1.06101,1.061116
2017-04-19 09:00:00,1.06016,1.06013,1.0602564,1.05996,1.0602282,1.06094,1.0612984,1.0618,1.0620396,1.06101,1.0611411,1.0602,1.0602125
2017-04-19 10:00:00,1.06013,1.05996,1.0601695,1.06094,1.0611683,1.0618,1.0620359,1.06101,1.061163,1.0602,1.0604985,1.05926,1.0592589
2017-04-19 11:00:00,1.05996,1.06094,1.061141,1.0618,1.0620072,1.06101,1.0611925,1.0602,1.0601802,1.05926,1.0594785,1.05952,1.059506
2017-04-19 12:00:00,1.06094,1.0618,1.0619999,1.06101,1.0612047,1.0602,1.0603193,1.05926,1.059199,1.05952,1.0599368,1.0657899,1.0659803
2017-04-19 13:00:00,1.0618,1.06101,1.0610449,1.0602,1.0601078,1.05926,1.0592215,1.05952,1.0594754,1.0657899,1.0657746,1.06641,1.0661092
2017-04-19 14:00:00,1.06101,1.0602,1.0602608,1.05926,1.0591991,1.05952,1.0597932,1.0657899,1.0658839,1.06641,1.0663948,1.06668,1.0670012
2017-04-19 15:00:00,1.0602,1.05926,1.0593944,1.05952,1.0596893,1.0657899,1.0660154,1.06641,1.0662141,1.06668,1.0663702,1.06659,1.06676
2017-04-19 16:00:00,1.05926,1.05952,1.0597444,1.0657899,1.0659361,1.06641,1.0665365,1.06668,1.0665721,1.06659,1.0669268,1.06693,1.0667819
2017-04-19 17:00:00,1.05952,1.0657899,1.0656719,1.06641,1.0664952,1.06668,1.0666431,1.06659,1.0664898,1.06693,1.0671593,1.06649,1.0662482
2017-04-19 18:00:00,1.0657899,1.06641,1.0665458,1.06668,1.066895,1.06659,1.0665873,1.06693,1.06694,1.06649,1.0665623,1.06683,1.0667788
2017-04-19 19:00:00,1.06641,1.06668,1.0667773,1.06659,1.0665741,1.06693,1.0667454,1.06649,1.0664145,1.06683,1.0669186,1.06728,1.0672516
2017-04-19 20:00:00,1.06668,1.06659,1.066545,1.06693,1.0667146,1.06649,1.0662229,1.06683,1.0667659,1.06728,1.0672536,1.06716,1.0671103
2017-04-19 21:00:00,1.06659,1.06693,1.0669687,1.06649,1.0664113,1.06683,1.0668274,1.06728,1.0672613,1.06716,1.0672927,1.06727,1.067292
2017-04-19 22:00:00,1.06693,1.06649,1.06656,1.06683,1.0668561,1.06728,1.0674279,1.06716,1.0672758,1.06727,1.0673745,1.06685,1.066944
2017-04-19 23:00:00,1.06649,1.06683,1.0669606,1.06728,1.0673504,1.06716,1.0675069,1.06727,1.0673859,1.06685,1.0669551,1.06512,1.0652152
2017-04-20 00:00:00,1.06683,1.06728,1.0673835,1.06716,1.067305,1.06727,1.0673949,1.06685,1.0669434,1.06512,1.0654254,1.0644,1.0647004
2017-04-20 01:00:00,1.06728,1.06716,1.067319,1.06727,1.0673895,1.06685,1.0669414,1.06512,1.0651422,1.0644,1.0646046,1.06417,1.0643766
2017-04-20 02:00:00,1.06716,1.06727,1.0673463,1.06685,1.066886,1.06512,1.0652311,1.0644,1.0644746,1.06417,1.064411,1.0642,1.0643107
2017-04-20 03:00:00,1.06727,1.06685,1.066902,1.06512,1.0651777,1.0644,1.0642912,1.06417,1.0640273,1.0642,1.0643871,1.06376,1.0638653
2017-04-20 04:00:00,1.06685,1.06512,1.0651519,1.0644,1.064479,1.06417,1.0641584,1.0642,1.064361,1.06376,1.0640107,1.06236,1.0621485
2017-04-20 05:00:00,1.06512,1.0644,1.064601,1.06417,1.0643235,1.0642,1.064408,1.06376,1.0638576,1.06236,1.0627867,1.06272,1.062768
2017-04-20 06:00:00,1.0644,1.06417,1.0642956,1.0642,1.0643455,1.06376,1.0639576,1.06236,1.0622791,1.06272,1.0629535,1.06172,1.0617363
2017-04-20 07:00:00,1.06417,1.0642,1.0644351,1.06376,1.0639421,1.06236,1.0625824,1.06272,1.0626115,1.06172,1.0619442,1.06239,1.0624919
2017-04-20 08:00:00,1.0642,1.06376,1.0639315,1.06236,1.0625706,1.06272,1.0628067,1.06172,1.0617727,1.06239,1.0625982,1.06293,1.0628064
