DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 02:00:00,1.06766,1.06734,1.067193,1.06725,1.0670843,1.06783,1.0678163,1.06747,1.067371,1.06736,1.0673541,1.06681,1.066614
2017-04-12 03:00:00,1.06734,1.06725,1.067218,1.06783,1.067888,1.06747,1.0674741,1.06736,1.0672739,1.06681,1.0667237,1.06698,1.0667795
2017-04-12 04:00:00,1.06725,1.06783,1.0679771,1.06747,1.0674706,1.06736,1.0673864,1.06681,1.0666745,1.06698,1.0669705,1.06801,1.068025
2017-04-12 05:00:00,1.06783,1.06747,1.0672694,1.06736,1.0672123,1.06681,1.066585,1.06698,1.0667044,1.06801,1.0680621,1.0666,1.0662817
2017-04-12 06:00:00,1.06747,1.06736,1.0673016,1.06681,1.0666128,1.06698,1.0668716,1.06801,1.0680625,1.0666,1.0664645,1.06627,1.0659115
2017-04-12 07:00:00,1.06736,1.06681,1.0665858,1.06698,1.0668482,1.06801,1.0681356,1.0666,1.0663949,1.06627,1.0660206,1.06611,1.0658227
2017-04-12 08:00:00,1.06681,1.06698,1.0670116,1.06801,1.0682139,1.0666,1.0665603,1.06627,1.0660454,1.06611,1.0659821,1.06597,1.0656012
2017-04-12 09:00:00,1.06698,1.06801,1.0683713,1.0666,1.0664693,1.06627,1.0660831,1.06611,1.0658314,1.06597,1.065793,1.06466,1.0641521
2017-04-12 10:00:00,1.06801,1.0666,1.0660307,1.06627,1.065672,1.06611,1.0656838,1.06597,1.0654029,1.06466,1.0639085,1.06485,1.0641418
2017-04-12 11:00:00,1.0666,1.06627,1.0660762,1.06611,1.0659467,1.06597,1.0657461,1.06466,1.0640999,1.06485,1.0645057,1.06665,1.0665371
2017-04-12 12:00:00,1.06627,1.06611,1.0660062,1.06597,1.0658194,1.06466,1.0642189,1.06485,1.0644156,1.06665,1.0667194,1.06775,1.067885
2017-04-12 13:00:00,1.06611,1.06597,1.0659221,1.06466,1.0642695,1.06485,1.0645267,1.06665,1.0666939,1.06775,1.0681031,1.06626,1.0662378
2017-04-12 14:00:00,1.06597,1.06466,1.0641289,1.06485,1.064535,1.06665,1.0668025,1.06775,1.0680132,1.06626,1.0663377,1.06659,1.0666771
2017-04-12 15:00:00,1.06466,1.06485,1.0649064,1.06665,1.0671546,1.06775,1.0684938,1.06626,1.0665684,1.06659,1.0671117,1.06684,1.0672042
2017-04-12 16:00:00,1.06485,1.06665,1.067503,1.06775,1.0685221,1.06626,1.0665306,1.06659,1.0670035,1.06684,1.0675015,1.06715,1.0676349
2017-04-12 17:00:00,1.06665,1.06775,1.0681807,1.06626,1.0661693,1.06659,1.0665965,1.06684,1.0668156,1.06715,1.0673177,1.0676,1.0677404
2017-04-12 18:00:00,1.06775,1.06626,1.0656018,1.06659,1.0662988,1.06684,1.06661,1.06715,1.0669332,1.0676,1.0676038,1.06767,1.0675749
2017-04-12 19:00:00,1.06626,1.06659,1.0667267,1.06684,1.067039,1.06715,1.0673909,1.0676,1.0678939,1.06767,1.0680248,1.06734,1.0674664
2017-04-12 20:00:00,1.06659,1.06684,1.0668923,1.06715,1.0672247,1.0676,1.0677825,1.06767,1.0677791,1.06734,1.0675558,1.06749,1.067589
2017-04-12 21:00:00,1.06684,1.06715,1.0672319,1.0676,1.0677562,1.06767,1.0678477,1.06734,1.067342,1.06749,1.06763,1.06743,1.0674669
2017-04-12 22:00:00,1.06715,1.0676,1.0677934,1.06767,1.067795,1.06734,1.067366,1.06749,1.0674621,1.06743,1.0675528,1.06724,1.0671699
2017-04-12 23:00:00,1.0676,1.06767,1.0676392,1.06734,1.0671772,1.06749,1.067428,1.06743,1.0673145,1.06724,1.067188,1.06764,1.0674666
2017-04-13 00:00:00,1.06767,1.06734,1.0671188,1.06749,1.0674103,1.06743,1.0673825,1.06724,1.0671113,1.06764,1.0676779,1.06457,1.0636983
2017-04-13 01:00:00,1.06734,1.06749,1.067529,1.06743,1.0674176,1.06724,1.067206,1.06764,1.067627,1.06457,1.064179,1.06576,1.0652624
2017-04-13 02:00:00,1.06749,1.06743,1.0673676,1.06724,1.0671746,1.06764,1.0676677,1.06457,1.0639163,1.06576,1.0654205,1.06667,1.0663499
2017-04-13 03:00:00,1.06743,1.06724,1.0672061,1.06764,1.0676333,1.06457,1.0638734,1.06576,1.0653315,1.06667,1.0664964,1.06632,1.0659428
2017-04-13 04:00:00,1.06724,1.06764,1.067719,1.06457,1.0638721,1.06576,1.0654527,1.06667,1.0663885,1.06632,1.0661025,1.0659,1.0655408
2017-04-13 05:00:00,1.06764,1.06457,1.0632225,1.06576,1.0650333,1.06667,1.0662601,1.06632,1.0659833,1.0659,1.0654392,1.06599,1.0655532
2017-04-13 06:00:00,1.06457,1.06576,1.0662199,1.06667,1.0671965,1.06632,1.0666771,1.0659,1.0661767,1.06599,1.0664039,1.06542,1.0655171
2017-04-13 07:00:00,1.06576,1.06667,1.0669911,1.06632,1.0664831,1.0659,1.0659987,1.06599,1.0660319,1.06542,1.0654625,1.0658,1.0657064
2017-04-13 08:00:00,1.06667,1.06632,1.0661134,1.0659,1.0656991,1.06599,1.0658369,1.06542,1.0650947,1.0658,1.0656312,1.06496,1.0645852
2017-04-13 09:00:00,1.06632,1.0659,1.0657567,1.06599,1.0658795,1.06542,1.0652303,1.0658,1.0656466,1.06496,1.0646633,1.06489,1.0644667
2017-04-13 10:00:00,1.0659,1.06599,1.065996,1.06542,1.0652099,1.0658,1.0657676,1.06496,1.0646918,1.06489,1.0647491,1.06451,1.0641658
2017-04-13 11:00:00,1.06599,1.06542,1.0651469,1.0658,1.0657307,1.06496,1.0646511,1.06489,1.0646116,1.06451,1.0642292,1.06461,1.0642334
2017-04-13 12:00:00,1.06542,1.0658,1.0659146,1.06496,1.0648148,1.06489,1.0647504,1.06451,1.0642378,1.06461,1.0644435,1.06412,1.0636721
2017-04-13 13:00:00,1.0658,1.06496,1.0646691,1.06489,1.064659,1.06451,1.0641863,1.06461,1.0641634,1.06412,1.0637069,1.0643,1.0637932
2017-04-13 14:00:00,1.06496,1.06489,1.0648363,1.06451,1.0642922,1.06461,1.0644783,1.06412,1.0637869,1.0643,1.0641695,1.06415,1.063807
2017-04-13 15:00:00,1.06489,1.06451,1.0642855,1.06461,1.0645111,1.06412,1.0639172,1.0643,1.0640993,1.06415,1.0640284,1.06424,1.063974
2017-04-13 16:00:00,1.06451,1.06461,1.0646684,1.06412,1.064033,1.0643,1.0643005,1.06415,1.0640477,1.06424,1.0642983,1.06433,1.0642618
2017-04-13 17:00:00,1.06461,1.06412,1.063901,1.0643,1.0641772,1.06415,1.0639809,1.06424,1.0640316,1.06433,1.06425,1.06436,1.0642029
2017-04-13 18:00:00,1.06412,1.0643,1.0643269,1.06415,1.0641096,1.06424,1.0642505,1.06433,1.0642699,1.06436,1.064406,1.06526,1.0653673
2017-04-13 19:00:00,1.0643,1.06415,1.0641063,1.06424,1.0641812,1.06433,1.0643024,1.06436,1.0642918,1.06526,1.0654858,1.0644,1.0643338
2017-04-13 20:00:00,1.06415,1.06424,1.0642533,1.06433,1.0642862,1.06436,1.0643585,1.06526,1.0653821,1.0644,1.0644614,1.06424,1.0641471
2017-04-13 21:00:00,1.06424,1.06433,1.0643137,1.06436,1.0643548,1.06526,1.0654947,1.0644,1.064371,1.06424,1.0643598,1.06471,1.0647783
2017-04-13 22:00:00,1.06433,1.06436,1.0643752,1.06526,1.0655075,1.0644,1.0644277,1.06424,1.0641595,1.06471,1.0648357,1.06518,1.0652528
2017-04-13 23:00:00,1.06436,1.06526,1.0655551,1.0644,1.064395,1.06424,1.0642505,1.06471,1.0647293,1.06518,1.0653485,1.06463,1.0645638
2017-04-14 00:00:00,1.06526,1.0644,1.0640794,1.06424,1.0639293,1.06471,1.0645324,1.06518,1.0650299,1.06463,1.0644729,1.06355,1.0630304
2017-04-14 01:00:00,1.0644,1.06424,1.0641928,1.06471,1.064787,1.06518,1.065376,1.06463,1.0646061,1.06355,1.0634004,1.06314,1.0627187
2017-04-14 02:00:00,1.06424,1.06471,1.0649227,1.06518,1.0653898,1.06463,1.0647043,1.06355,1.0632939,1.06314,1.0629244,1.06374,1.0635134
2017-04-14 03:00:00,1.06471,1.06518,1.0653656,1.06463,1.064558,1.06355,1.063311,1.06314,1.0627161,1.06374,1.06355,1.06292,1.062455
2017-04-14 04:00:00,1.06518,1.06463,1.0643677,1.06355,1.0630072,1.06314,1.0626538,1.06374,1.0633539,1.06292,1.0624759,1.06227,1.061684
2017-04-14 05:00:00,1.06463,1.06355,1.0631143,1.06314,1.0627284,1.06374,1.0635237,1.06292,1.0624948,1.06227,1.061841,1.06198,1.0613004
2017-04-14 06:00:00,1.06355,1.06314,1.0629534,1.06374,1.063725,1.06292,1.062752,1.06227,1.0619491,1.06198,1.0616988,1.06294,1.0627314
2017-04-14 07:00:00,1.06314,1.06374,1.0639743,1.06292,1.0628244,1.06227,1.0620998,1.06198,1.0617298,1.06294,1.0629243,1.06165,1.0612963
2017-04-14 08:00:00,1.06374,1.06292,1.0625999,1.06227,1.061794,1.06198,1.0615325,1.06294,1.0626669,1.06165,1.0612313,1.06139,1.0606831
2017-04-14 09:00:00,1.06292,1.06227,1.0619557,1.06198,1.0616682,1.06294,1.062865,1.06165,1.0612082,1.06139,1.0611017,1.05984,1.0590633
2017-04-14 10:00:00,1.06227,1.06198,1.0618454,1.06294,1.0630895,1.06165,1.0614823,1.06139,1.0611,1.05984,1.059348,1.05842,1.057536
2017-04-14 11:00:00,1.06198,1.06294,1.0634092,1.06165,1.061527,1.06139,1.0612917,1.05984,1.0593718,1.05842,1.0579251,1.05886,1.0583171
2017-04-14 12:00:00,1.06294,1.06165,1.0611384,1.06139,1.060846,1.05984,1.0589921,1.05842,1.0573794,1.05886,1.0580128,1.05934,1.0582837
2017-04-14 13:00:00,1.06165,1.06139,1.0612622,1.05984,1.059261,1.05842,1.0576352,1.05886,1.0581598,1.05934,1.0588529,1.05872,1.0580122
2017-04-14 14:00:00,1.06139,1.05984,1.0592095,1.05842,1.05733,1.05886,1.0581969,1.05934,1.0587482,1.05872,1.0580078,1.05827,1.0575461
2017-04-14 15:00:00,1.05984,1.05842,1.057742,1.05886,1.0585101,1.05934,1.0591731,1.05872,1.0583591,1.05827,1.0579395,1.05777,1.0571603
2017-04-14 16:00:00,1.05842,1.05886,1.0590407,1.05934,1.0595561,1.05872,1.0587804,1.05827,1.0581727,1.05777,1.0576265,1.05801,1.0578449
2017-04-14 17:00:00,1.05886,1.05934,1.0595543,1.05872,1.0586978,1.05827,1.0581481,1.05777,1.0574324,1.05801,1.0578326,1.05765,1.057356
2017-04-14 18:00:00,1.05934,1.05872,1.0584385,1.05827,1.057884,1.05777,1.0574346,1.05801,1.0576847,1.05765,1.0572803,1.05781,1.0575007
2017-04-14 19:00:00,1.05872,1.05827,1.0580654,1.05777,1.0573754,1.05801,1.0578864,1.05765,1.0573366,1.05781,1.0576864,1.0575399,1.0572119
2017-04-14 20:00:00,1.05827,1.05777,1.057549,1.05801,1.0578923,1.05765,1.0575547,1.05781,1.0576518,1.0575399,1.0574119,1.05817,1.0580635
2017-04-16 21:00:00,1.05777,1.05801,1.0580856,1.05765,1.0575985,1.05781,1.0578277,1.0575399,1.0574496,1.05817,1.058315,1.0585,1.0586648
2017-04-16 22:00:00,1.05801,1.05765,1.0575172,1.05781,1.057696,1.0575399,1.0574188,1.05817,1.0581113,1.0585,1.0586412,1.05929,1.0594647
2017-04-16 23:00:00,1.05765,1.05781,1.0579064,1.0575399,1.057505,1.05817,1.05831,1.0585,1.0586776,1.05929,1.0597255,1.05821,1.0582435
2017-04-17 00:00:00,1.05781,1.0575399,1.057419,1.05817,1.0582588,1.0585,1.058699,1.05929,1.0595347,1.05821,1.0583341,1.05863,1.058715
2017-04-17 01:00:00,1.0575399,1.05817,1.0584058,1.0585,1.0586514,1.05929,1.059732,1.05821,1.0582912,1.05863,1.058962,1.05858,1.0587842
2017-04-17 02:00:00,1.05817,1.0585,1.0586168,1.05929,1.0596046,1.05821,1.058248,1.05863,1.0586834,1.05858,1.0587305,1.05787,1.0577582
2017-04-17 03:00:00,1.0585,1.05929,1.059546,1.05821,1.0580655,1.05863,1.0586466,1.05858,1.0584813,1.05787,1.0577394,1.05781,1.0575069
2017-04-17 04:00:00,1.05929,1.05821,1.0577531,1.05863,1.0584607,1.05858,1.0583944,1.05787,1.057409,1.05781,1.0574467,1.05749,1.0569752
2017-04-17 05:00:00,1.05821,1.05863,1.0587494,1.05858,1.0586653,1.05787,1.0577662,1.05781,1.0575393,1.05749,1.0573328,1.0575,1.057212
2017-04-17 06:00:00,1.05863,1.05858,1.0584956,1.05787,1.0576019,1.05781,1.0576035,1.05749,1.0571848,1.0575,1.0572953,1.05963,1.0597407
2017-04-17 07:00:00,1.05858,1.05787,1.0576289,1.05781,1.0575916,1.05749,1.0571276,1.0575,1.0572418,1.05963,1.059944,1.0598,1.0600841
2017-04-17 08:00:00,1.05787,1.05781,1.0577649,1.05749,1.0572847,1.0575,1.0573936,1.05963,1.059983,1.0598,1.0602906,1.06041,1.0608796
2017-04-17 09:00:00,1.05781,1.05749,1.0573108,1.0575,1.0573596,1.05963,1.0601398,1.0598,1.0603908,1.06041,1.0609614,1.05997,1.0604229
2017-04-17 10:00:00,1.05749,1.0575,1.0575255,1.05963,1.0603222,1.0598,1.0603067,1.06041,1.0612383,1.05997,1.0604519,1.05984,1.0603395
2017-04-17 11:00:00,1.0575,1.05963,1.0605849,1.0598,1.0603049,1.06041,1.0612007,1.05997,1.0604472,1.05984,1.060587,1.05937,1.0596555
2017-04-17 12:00:00,1.05963,1.0598,1.0598809,1.06041,1.060612,1.05997,1.0601043,1.05984,1.0598162,1.05937,1.059341,1.05921,1.0590571
2017-04-17 13:00:00,1.0598,1.06041,1.0606154,1.05997,1.0599933,1.05984,1.0598664,1.05937,1.0591931,1.05921,1.0590775,1.05949,1.0592993
2017-04-17 14:00:00,1.06041,1.05997,1.0598204,1.05984,1.059612,1.05937,1.0590522,1.05921,1.0588256,1.05949,1.059371,1.05917,1.0587877
2017-04-17 15:00:00,1.05997,1.05984,1.0597217,1.05937,1.0590702,1.05921,1.0589775,1.05949,1.0593292,1.05917,1.0589902,1.0597,1.059515
2017-04-17 16:00:00,1.05984,1.05937,1.0591536,1.05921,1.0590144,1.05949,1.0594276,1.05917,1.0589479,1.0597,1.0597544,1.05967,1.0595747
2017-04-17 17:00:00,1.05937,1.05921,1.0591513,1.05949,1.0595132,1.05917,1.0591314,1.0597,1.0597253,1.05967,1.059798,1.0591,1.0588974
2017-04-17 18:00:00,1.05921,1.05949,1.0595773,1.05917,1.0591185,1.0597,1.0598227,1.05967,1.0596924,1.0591,1.059087,1.05863,1.0583519
2017-04-17 19:00:00,1.05949,1.05917,1.0589643,1.0597,1.0597101,1.05967,1.0596988,1.0591,1.0589186,1.05863,1.0583564,1.05849,1.058112
2017-04-17 20:00:00,1.05917,1.0597,1.0598986,1.05967,1.059764,1.0591,1.0590874,1.05863,1.0584708,1.05849,1.0583851,1.05836,1.0580515
2017-04-17 21:00:00,1.0597,1.05967,1.0596006,1.0591,1.058886,1.05863,1.0583708,1.05849,1.0581372,1.05836,1.0581511,1.05878,1.058486
2017-04-17 22:00:00,1.05967,1.0591,1.0588391,1.05863,1.0581683,1.05849,1.0581546,1.05836,1.0579185,1.05878,1.0585428,1.05852,1.0581471
2017-04-17 23:00:00,1.0591,1.05863,1.0583777,1.05849,1.0582852,1.05836,1.0581505,1.05878,1.0586506,1.05852,1.0583936,1.05892,1.0587687
2017-04-18 00:00:00,1.05863,1.05849,1.0583994,1.05836,1.0582612,1.05878,1.0588452,1.05852,1.0584357,1.05892,1.0590698,1.05897,1.0589727
2017-04-18 01:00:00,1.05849,1.05836,1.0582738,1.05878,1.0588132,1.05852,1.0585452,1.05892,1.0589826,1.05897,1.0591539,1.06003,1.0602727
2017-04-18 02:00:00,1.05836,1.05878,1.0589361,1.05852,1.0585518,1.05892,1.0590657,1.05897,1.0590471,1.06003,1.0604417,1.06065,1.0610573
2017-04-18 03:00:00,1.05878,1.05852,1.058424,1.05892,1.0589796,1.05897,1.0590867,1.06003,1.0603391,1.06065,1.0611132,1.06113,1.0615157
2017-04-18 04:00:00,1.05852,1.05892,1.0590966,1.05897,1.059085,1.06003,1.0604897,1.06065,1.0611787,1.06113,1.0617862,1.06167,1.062148
2017-04-18 05:00:00,1.05892,1.05897,1.0589558,1.06003,1.0602949,1.06065,1.0611272,1.06113,1.0614825,1.06167,1.0623766,1.06116,1.061569
2017-04-18 06:00:00,1.05897,1.06003,1.0604817,1.06065,1.0610749,1.06113,1.0616152,1.06167,1.0623648,1.06116,1.0617247,1.0610499,1.0613285
2017-04-18 07:00:00,1.06003,1.06065,1.0608443,1.06113,1.0614768,1.06167,1.0621376,1.06116,1.0613005,1.0610499,1.0613477,1.06276,1.0632198
2017-04-18 08:00:00,1.06065,1.06113,1.0612738,1.06167,1.06195,1.06116,1.0613256,1.0610499,1.0610673,1.06276,1.0632005,1.0613,1.0613177
2017-04-18 09:00:00,1.06113,1.06167,1.0618796,1.06116,1.0611354,1.0610499,1.0610498,1.06276,1.0630373,1.0613,1.0614182,1.06089,1.0607575
2017-04-18 10:00:00,1.06167,1.06116,1.0608789,1.0610499,1.0609165,1.06276,1.0631121,1.0613,1.0611063,1.06089,1.0607177,1.06035,1.0600002
2017-04-18 11:00:00,1.06116,1.0610499,1.0610163,1.06276,1.0632173,1.0613,1.0613416,1.06089,1.0607357,1.06035,1.0602132,1.06074,1.0605311
2017-04-18 12:00:00,1.0610499,1.06276,1.0634308,1.0613,1.0613449,1.06089,1.0608627,1.06035,1.0601292,1.06074,1.0607709,1.06048,1.0603017
2017-04-18 13:00:00,1.06276,1.0613,1.0606847,1.06089,1.0603426,1.06035,1.0596193,1.06074,1.060038,1.06048,1.0600177,1.06035,1.0598209
2017-04-18 14:00:00,1.0613,1.06089,1.0606557,1.06035,1.0599678,1.06074,1.0605563,1.06048,1.060151,1.06035,1.0601379,1.06047,1.0601058
2017-04-18 15:00:00,1.06089,1.06035,1.060054,1.06074,1.0606191,1.06048,1.060349,1.06035,1.0601391,1.06047,1.0604303,1.06043,1.0602072
2017-04-18 16:00:00,1.06035,1.06074,1.0609076,1.06048,1.060473,1.06035,1.0603873,1.06047,1.0604753,1.06043,1.060524,1.06097,1.0610368
2017-04-18 17:00:00,1.06074,1.06048,1.0603949,1.06035,1.0602624,1.06047,1.0604635,1.06043,1.0603323,1.06097,1.0610563,1.06077,1.0607246
2017-04-18 18:00:00,1.06048,1.06035,1.0602959,1.06047,1.0604264,1.06043,1.060439,1.06097,1.0609941,1.06077,1.0608811,1.06099,1.0610267
2017-04-18 19:00:00,1.06035,1.06047,1.0605011,1.06043,1.0604274,1.06097,1.0611345,1.06077,1.060819,1.06099,1.061254,1.05997,1.0598336
2017-04-18 20:00:00,1.06047,1.06043,1.060362,1.06097,1.0610232,1.06077,1.0607971,1.06099,1.0610262,1.05997,1.0599376,1.06014,1.0599958
2017-04-18 21:00:00,1.06043,1.06097,1.0611002,1.06077,1.0607822,1.06099,1.0611345,1.05997,1.059805,1.06014,1.0601878,1.06036,1.06027
2017-04-18 22:00:00,1.06097,1.06077,1.0606571,1.06099,1.0609661,1.05997,1.0596808,1.06014,1.0598665,1.06036,1.0602909,1.06104,1.0609732
2017-04-18 23:00:00,1.06077,1.06099,1.0610638,1.05997,1.0597088,1.06014,1.0600218,1.06036,1.0602094,1.06104,1.0611422,1.06146,1.0615116
2017-04-19 00:00:00,1.06099,1.05997,1.0594481,1.06014,1.0598263,1.06036,1.0602121,1.06104,1.0609684,1.06146,1.0615733,1.06187,1.061964
2017-04-19 01:00:00,1.05997,1.06014,1.0602297,1.06036,1.0604442,1.06104,1.0613497,1.06146,1.0617466,1.06187,1.0622846,1.06182,1.0619844
2017-04-19 02:00:00,1.06014,1.06036,1.060448,1.06104,1.0612563,1.06146,1.0619042,1.06187,1.0623064,1.06182,1.0622934,1.06047,1.0604738
2017-04-19 03:00:00,1.06036,1.06104,1.0613419,1.06146,1.0617473,1.06187,1.0622067,1.06182,1.0621079,1.06047,1.0605723,1.06016,1.0599986
2017-04-19 04:00:00,1.06104,1.06146,1.0615809,1.06187,1.0620774,1.06182,1.0619534,1.06047,1.0602266,1.06016,1.0600201,1.06013,1.0597395
2017-04-19 05:00:00,1.06146,1.06187,1.0620329,1.06182,1.0619125,1.06047,1.0602725,1.06016,1.0598546,1.06013,1.0599154,1.05996,1.0595962
2017-04-19 06:00:00,1.06187,1.06182,1.0617405,1.06047,1.0599134,1.06016,1.0597638,1.06013,1.0595883,1.05996,1.0595969,1.06094,1.0605367
2017-04-19 07:00:00,1.06182,1.06047,1.0598364,1.06016,1.0595694,1.06013,1.0596949,1.05996,1.0596039,1.06094,1.0608047,1.0618,1.0616963
2017-04-19 08:00:00,1.06047,1.06016,1.0600189,1.06013,1.0600055,1.05996,1.0598444,1.06094,1.0609983,1.0618,1.0621485,1.06101,1.061053
2017-04-19 09:00:00,1.06016,1.06013,1.0600997,1.05996,1.0599067,1.06094,1.0611742,1.0618,1.0621201,1.06101,1.0612655,1.0602,1.0601345
2017-04-19 10:00:00,1.06013,1.05996,1.0598149,1.06094,1.0611286,1.0618,1.0622128,1.06101,1.0610467,1.0602,1.060223,1.05926,1.0590404
2017-04-19 11:00:00,1.05996,1.06094,1.061342,1.0618,1.0622692,1.06101,1.0612379,1.0602,1.0601801,1.05926,1.059142,1.05952,1.0593641
2017-04-19 12:00:00,1.06094,1.0618,1.0620828,1.06101,1.0609814,1.0602,1.0600817,1.05926,1.058834,1.05952,1.0593861,1.0657899,1.0667057
2017-04-19 13:00:00,1.0618,1.06101,1.0607303,1.0602,1.0597559,1.05926,1.058729,1.05952,1.0590808,1.0657899,1.0666645,1.06641,1.0670042
2017-04-19 14:00:00,1.06101,1.0602,1.0598577,1.05926,1.05876,1.05952,1.0593954,1.0657899,1.0668204,1.06641,1.0675641,1.06668,1.0677849
2017-04-19 15:00:00,1.0602,1.05926,1.058845,1.05952,1.0593263,1.0657899,1.0669304,1.06641,1.0671821,1.06668,1.0681312,1.06659,1.0679127
2017-04-19 16:00:00,1.05926,1.05952,1.0596515,1.0657899,1.0676016,1.06641,1.067841,1.06668,1.06804,1.06659,1.0681757,1.06693,1.0683341
2017-04-19 17:00:00,1.05952,1.0657899,1.0679438,1.06641,1.0680336,1.06668,1.0687447,1.06659,1.0680866,1.06693,1.068815,1.06649,1.0679288
2017-04-19 18:00:00,1.0657899,1.06641,1.066626,1.06668,1.066924,1.06659,1.0668428,1.06693,1.0670292,1.06649,1.0666881,1.06683,1.0669171
2017-04-19 19:00:00,1.06641,1.06668,1.0666927,1.06659,1.0665904,1.06693,1.0670085,1.06649,1.0664024,1.06683,1.066991,1.06728,1.0673249
2017-04-19 20:00:00,1.06668,1.06659,1.0665346,1.06693,1.0669531,1.06649,1.0664178,1.06683,1.0668163,1.06728,1.0674835,1.06716,1.0671629
2017-04-19 21:00:00,1.06659,1.06693,1.0670518,1.06649,1.0664151,1.06683,1.0669233,1.06728,1.0674084,1.06716,1.0674136,1.06727,1.0673282
2017-04-19 22:00:00,1.06693,1.06649,1.0663569,1.06683,1.0667851,1.06728,1.067346,1.06716,1.067162,1.06727,1.067351,1.06685,1.0666721
2017-04-19 23:00:00,1.06649,1.06683,1.0669892,1.06728,1.0673864,1.06716,1.0672885,1.06727,1.0673165,1.06685,1.0669287,1.06512,1.0647271
2017-04-20 00:00:00,1.06683,1.06728,1.0674512,1.06716,1.0671462,1.06727,1.0673319,1.06685,1.0667422,1.06512,1.0647775,1.0644,1.0637336
2017-04-20 01:00:00,1.06728,1.06716,1.0670484,1.06727,1.0671663,1.06685,1.0666344,1.06512,1.0645005,1.0644,1.0637332,1.06417,1.063309
2017-04-20 02:00:00,1.06716,1.06727,1.0672433,1.06685,1.0666692,1.06512,1.0645887,1.0644,1.063684,1.06417,1.063556,1.0642,1.0634952
2017-04-20 03:00:00,1.06727,1.06685,1.0666625,1.06512,1.0643648,1.0644,1.0637324,1.06417,1.0633304,1.0642,1.0636499,1.06376,1.063019
2017-04-20 04:00:00,1.06685,1.06512,1.0643872,1.0644,1.0637038,1.06417,1.0634863,1.0642,1.0635601,1.06376,1.0631095,1.06236,1.0613267
2017-04-20 05:00:00,1.06512,1.0644,1.0641632,1.06417,1.0638106,1.0642,1.0639155,1.06376,1.0633065,1.06236,1.0617368,1.06272,1.0621594
2017-04-20 06:00:00,1.0644,1.06417,1.0640625,1.0642,1.0640677,1.06376,1.0635583,1.06236,1.0617149,1.06272,1.0623835,1.06172,1.0612222
2017-04-20 07:00:00,1.06417,1.0642,1.0642,1.06376,1.0635725,1.06236,1.0620049,1.06272,1.0623174,1.06172,1.0613263,1.06239,1.0620017
2017-04-20 08:00:00,1.0642,1.06376,1.0635087,1.06236,1.0618908,1.06272,1.0623516,1.06172,1.0611373,1.06239,1.0620463,1.06293,1.0626308
