DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 03:00:00,1.06734,1.06725,1.0671383,1.06783,1.0669563,1.06747,1.0669568,1.06736,1.0656161,1.06681,1.0655453,1.06698,1.0672748
2017-04-12 04:00:00,1.06725,1.06783,1.0668969,1.06747,1.0663619,1.06736,1.0662531,1.06681,1.0653651,1.06698,1.0652115,1.06801,1.0670155
2017-04-12 05:00:00,1.06783,1.06747,1.0672061,1.06736,1.0665239,1.06681,1.0667962,1.06698,1.0659963,1.06801,1.0663652,1.0666,1.0678694
2017-04-12 06:00:00,1.06747,1.06736,1.0666903,1.06681,1.0661663,1.06698,1.0665926,1.06801,1.0655286,1.0666,1.0654,1.06627,1.0669953
2017-04-12 07:00:00,1.06736,1.06681,1.0668715,1.06698,1.0665419,1.06801,1.0666236,1.0666,1.0652703,1.06627,1.0657616,1.06611,1.0670997
2017-04-12 08:00:00,1.06681,1.06698,1.0666379,1.06801,1.0668639,1.0666,1.0661274,1.06627,1.0649872,1.06611,1.0647416,1.06597,1.0665673
2017-04-12 09:00:00,1.06698,1.06801,1.066727,1.0666,1.0661207,1.06627,1.0655662,1.06611,1.0638622,1.06597,1.0643694,1.06466,1.0661621
2017-04-12 10:00:00,1.06801,1.0666,1.0674179,1.06627,1.0665401,1.06611,1.0665431,1.06597,1.0643966,1.06466,1.0638707,1.06485,1.0674226
2017-04-12 11:00:00,1.0666,1.06627,1.0659962,1.06611,1.0654205,1.06597,1.0644333,1.06466,1.062802,1.06485,1.0630108,1.06665,1.0661623
2017-04-12 12:00:00,1.06627,1.06611,1.0653993,1.06597,1.0644243,1.06466,1.0644,1.06485,1.0638583,1.06665,1.0645059,1.06775,1.0664263
2017-04-12 13:00:00,1.06611,1.06597,1.0648249,1.06466,1.0635359,1.06485,1.0650281,1.06665,1.063845,1.06775,1.0650542,1.06626,1.065615
2017-04-12 14:00:00,1.06597,1.06466,1.0650883,1.06485,1.0646652,1.06665,1.0653678,1.06775,1.0651371,1.06626,1.0653638,1.06659,1.0661827
2017-04-12 15:00:00,1.06466,1.06485,1.064627,1.06665,1.0652286,1.06775,1.0647235,1.06626,1.064167,1.06659,1.0640092,1.06684,1.0646399
2017-04-12 16:00:00,1.06485,1.06665,1.0648524,1.06775,1.0656259,1.06626,1.0645996,1.06659,1.0634335,1.06684,1.0637156,1.06715,1.0648181
2017-04-12 17:00:00,1.06665,1.06775,1.0660646,1.06626,1.0655346,1.06659,1.0653151,1.06684,1.0645539,1.06715,1.0647403,1.0676,1.0659641
2017-04-12 18:00:00,1.06775,1.06626,1.066534,1.06659,1.066306,1.06684,1.066415,1.06715,1.0657053,1.0676,1.0664153,1.06767,1.067579
2017-04-12 19:00:00,1.06626,1.06659,1.0655874,1.06684,1.0652015,1.06715,1.0655535,1.0676,1.0645335,1.06767,1.0647335,1.06734,1.0663066
2017-04-12 20:00:00,1.06659,1.06684,1.0663133,1.06715,1.0665178,1.0676,1.0659807,1.06767,1.0654958,1.06734,1.0652262,1.06749,1.0666465
2017-04-12 21:00:00,1.06684,1.06715,1.066635,1.0676,1.0664238,1.06767,1.06627,1.06734,1.0653253,1.06749,1.0652386,1.06743,1.0666546
2017-04-12 22:00:00,1.06715,1.0676,1.0665238,1.06767,1.0664608,1.06734,1.0661995,1.06749,1.0651205,1.06743,1.0656979,1.06724,1.0670892
2017-04-12 23:00:00,1.0676,1.06767,1.066946,1.06734,1.0662982,1.06749,1.0659761,1.06743,1.0654838,1.06724,1.0650955,1.06764,1.0673981
2017-04-13 00:00:00,1.06767,1.06734,1.0672657,1.06749,1.0667777,1.06743,1.0668693,1.06724,1.0655664,1.06764,1.0654262,1.06457,1.067432
2017-04-13 01:00:00,1.06734,1.06749,1.0673356,1.06743,1.0671492,1.06724,1.0658381,1.06764,1.0644805,1.06457,1.0637141,1.06576,1.0671173
2017-04-13 02:00:00,1.06749,1.06743,1.067197,1.06724,1.0663373,1.06764,1.0656213,1.06457,1.0629516,1.06576,1.0636935,1.06667,1.0664673
2017-04-13 03:00:00,1.06743,1.06724,1.0664346,1.06764,1.0650625,1.06457,1.0647821,1.06576,1.0636292,1.06667,1.0637916,1.06632,1.0669892
2017-04-13 04:00:00,1.06724,1.06764,1.0659628,1.06457,1.0633985,1.06576,1.0644631,1.06667,1.0631236,1.06632,1.0634713,1.0659,1.0665456
2017-04-13 05:00:00,1.06764,1.06457,1.0667396,1.06576,1.0659459,1.06667,1.0663291,1.06632,1.0652423,1.0659,1.0654825,1.06599,1.0673362
2017-04-13 06:00:00,1.06457,1.06576,1.0643635,1.06667,1.063995,1.06632,1.0638063,1.0659,1.062699,1.06599,1.0626729,1.06542,1.0644984
2017-04-13 07:00:00,1.06576,1.06667,1.0654675,1.06632,1.0655029,1.0659,1.064904,1.06599,1.0637438,1.06542,1.0627939,1.0658,1.0656016
2017-04-13 08:00:00,1.06667,1.06632,1.0662628,1.0659,1.0656818,1.06599,1.0651977,1.06542,1.0636245,1.0658,1.063942,1.06496,1.0659947
2017-04-13 09:00:00,1.06632,1.0659,1.0657356,1.06599,1.0652034,1.06542,1.0652555,1.0658,1.063506,1.06496,1.0628585,1.06489,1.0661563
2017-04-13 10:00:00,1.0659,1.06599,1.0655307,1.06542,1.0646815,1.0658,1.0645176,1.06496,1.062809,1.06489,1.062504,1.06451,1.0648009
2017-04-13 11:00:00,1.06599,1.06542,1.0656677,1.0658,1.0648773,1.06496,1.0642998,1.06489,1.0629959,1.06451,1.063011,1.06461,1.0651718
2017-04-13 12:00:00,1.06542,1.0658,1.0650182,1.06496,1.0641849,1.06489,1.0637167,1.06451,1.0624765,1.06461,1.0618489,1.06412,1.0643972
2017-04-13 13:00:00,1.0658,1.06496,1.0650567,1.06489,1.0645139,1.06451,1.0638094,1.06461,1.0623804,1.06412,1.0624036,1.0643,1.0652246
2017-04-13 14:00:00,1.06496,1.06489,1.0643278,1.06451,1.0630234,1.06461,1.0632597,1.06412,1.0617169,1.0643,1.0623298,1.06415,1.0644482
2017-04-13 15:00:00,1.06489,1.06451,1.0641186,1.06461,1.0636326,1.06412,1.0636957,1.0643,1.0623087,1.06415,1.0623804,1.06424,1.0643041
2017-04-13 16:00:00,1.06451,1.06461,1.0638574,1.06412,1.0631334,1.0643,1.0631752,1.06415,1.0617577,1.06424,1.0617414,1.06433,1.0640502
2017-04-13 17:00:00,1.06461,1.06412,1.0640041,1.0643,1.0632968,1.06415,1.063539,1.06424,1.0622379,1.06433,1.0624785,1.06436,1.0641711
2017-04-13 18:00:00,1.06412,1.0643,1.0633404,1.06415,1.0629458,1.06424,1.0628632,1.06433,1.0620708,1.06436,1.0622101,1.06526,1.0637571
2017-04-13 19:00:00,1.0643,1.06415,1.0637043,1.06424,1.0632539,1.06433,1.0635663,1.06436,1.0625428,1.06526,1.063265,1.0644,1.063845
2017-04-13 20:00:00,1.06415,1.06424,1.0636901,1.06433,1.0633758,1.06436,1.0632674,1.06526,1.0630949,1.0644,1.0625136,1.06424,1.0643166
2017-04-13 21:00:00,1.06424,1.06433,1.0636455,1.06436,1.0634525,1.06526,1.0639058,1.0644,1.0621681,1.06424,1.0623124,1.06471,1.0641005
2017-04-13 22:00:00,1.06433,1.06436,1.0638795,1.06526,1.0637364,1.0644,1.0636263,1.06424,1.0624509,1.06471,1.0626627,1.06518,1.0641319
2017-04-13 23:00:00,1.06436,1.06526,1.0636902,1.0644,1.062933,1.06424,1.0630848,1.06471,1.0619222,1.06518,1.0620953,1.06463,1.0642613
2017-04-14 00:00:00,1.06526,1.0644,1.0643973,1.06424,1.0634799,1.06471,1.0638863,1.06518,1.062921,1.06463,1.0630066,1.06355,1.0649228
2017-04-14 01:00:00,1.0644,1.06424,1.0640637,1.06471,1.0636464,1.06518,1.0634117,1.06463,1.0620366,1.06355,1.0620933,1.06314,1.0641575
2017-04-14 02:00:00,1.06424,1.06471,1.0640346,1.06518,1.0639896,1.06463,1.0634336,1.06355,1.0619924,1.06314,1.0611163,1.06374,1.0635235
2017-04-14 03:00:00,1.06471,1.06518,1.0643252,1.06463,1.0636665,1.06355,1.0633428,1.06314,1.0612746,1.06374,1.0613009,1.06292,1.0633595
2017-04-14 04:00:00,1.06518,1.06463,1.0641714,1.06355,1.0634656,1.06314,1.0625999,1.06374,1.0610765,1.06292,1.0605654,1.06227,1.0638093
2017-04-14 05:00:00,1.06463,1.06355,1.0637915,1.06314,1.0621624,1.06374,1.062391,1.06292,1.0609847,1.06227,1.0611999,1.06198,1.063068
2017-04-14 06:00:00,1.06355,1.06314,1.0629324,1.06374,1.0621821,1.06292,1.0614111,1.06227,1.0601324,1.06198,1.0601292,1.06294,1.0633425
2017-04-14 07:00:00,1.06314,1.06374,1.0625199,1.06292,1.0616399,1.06227,1.0614338,1.06198,1.0597013,1.06294,1.059967,1.06165,1.0624536
2017-04-14 08:00:00,1.06374,1.06292,1.0627851,1.06227,1.0615289,1.06198,1.06141,1.06294,1.0606328,1.06165,1.0605024,1.06139,1.0635853
2017-04-14 09:00:00,1.06292,1.06227,1.0621058,1.06198,1.0611959,1.06294,1.0611944,1.06165,1.0587474,1.06139,1.0586851,1.05984,1.0629942
2017-04-14 10:00:00,1.06227,1.06198,1.0619273,1.06294,1.0615821,1.06165,1.0602071,1.06139,1.0582649,1.05984,1.0580779,1.05842,1.0612072
2017-04-14 11:00:00,1.06198,1.06294,1.0618137,1.06165,1.0609102,1.06139,1.059616,1.05984,1.0565993,1.05842,1.0550221,1.05886,1.0600677
2017-04-14 12:00:00,1.06294,1.06165,1.0620203,1.06139,1.0603589,1.05984,1.0601463,1.05842,1.0575535,1.05886,1.0566694,1.05934,1.0615659
2017-04-14 13:00:00,1.06165,1.06139,1.0602552,1.05984,1.0579442,1.05842,1.0579326,1.05886,1.0551996,1.05934,1.0566201,1.05872,1.0605782
2017-04-14 14:00:00,1.06139,1.05984,1.0597767,1.05842,1.056938,1.05886,1.0569634,1.05934,1.0572416,1.05872,1.0574318,1.05827,1.0595343
2017-04-14 15:00:00,1.05984,1.05842,1.0588948,1.05886,1.0574636,1.05934,1.0578504,1.05872,1.0567045,1.05827,1.0558915,1.05777,1.0593246
2017-04-14 16:00:00,1.05842,1.05886,1.0580027,1.05934,1.0575484,1.05872,1.0568545,1.05827,1.0553428,1.05777,1.0551805,1.05801,1.0576568
2017-04-14 17:00:00,1.05886,1.05934,1.0581214,1.05872,1.0576324,1.05827,1.057244,1.05777,1.0553463,1.05801,1.0554477,1.05765,1.0587207
2017-04-14 18:00:00,1.05934,1.05872,1.0584396,1.05827,1.0575404,1.05777,1.057266,1.05801,1.0556076,1.05765,1.0552753,1.05781,1.0587188
2017-04-14 19:00:00,1.05872,1.05827,1.057941,1.05777,1.0566285,1.05801,1.0564517,1.05765,1.055042,1.05781,1.0550137,1.0575399,1.0577351
2017-04-14 20:00:00,1.05827,1.05777,1.0575072,1.05801,1.0568306,1.05765,1.056461,1.05781,1.0554829,1.0575399,1.0551071,1.05817,1.0580981
2017-04-16 21:00:00,1.05777,1.05801,1.0572189,1.05765,1.0562398,1.05781,1.0561846,1.0575399,1.0547782,1.05817,1.0555897,1.0585,1.0577668
2017-04-16 22:00:00,1.05801,1.05765,1.0569086,1.05781,1.0561373,1.0575399,1.0560899,1.05817,1.055825,1.0585,1.0561404,1.05929,1.0575104
2017-04-16 23:00:00,1.05765,1.05781,1.0566186,1.0575399,1.0559953,1.05817,1.0563269,1.0585,1.0558258,1.05929,1.0561808,1.05821,1.057825
2017-04-17 00:00:00,1.05781,1.0575399,1.0570401,1.05817,1.0571536,1.0585,1.0573182,1.05929,1.05658,1.05821,1.0565102,1.05863,1.0581886
2017-04-17 01:00:00,1.0575399,1.05817,1.0572163,1.0585,1.0570701,1.05929,1.0571859,1.05821,1.0561836,1.05863,1.0557883,1.05858,1.0575452
2017-04-17 02:00:00,1.05817,1.0585,1.0577332,1.05929,1.0577298,1.05821,1.0577385,1.05863,1.0563406,1.05858,1.0561693,1.05787,1.0581356
2017-04-17 03:00:00,1.0585,1.05929,1.0578905,1.05821,1.0573366,1.05863,1.0575407,1.05858,1.0563948,1.05787,1.056179,1.05781,1.0582861
2017-04-17 04:00:00,1.05929,1.05821,1.0587157,1.05863,1.0581053,1.05858,1.057463,1.05787,1.0563816,1.05781,1.0558482,1.05749,1.0589799
2017-04-17 05:00:00,1.05821,1.05863,1.0579542,1.05858,1.0569655,1.05787,1.0563884,1.05781,1.0551544,1.05749,1.0552279,1.0575,1.0574262
2017-04-17 06:00:00,1.05863,1.05858,1.0578967,1.05787,1.0569323,1.05781,1.0572106,1.05749,1.0555972,1.0575,1.0560601,1.05963,1.0585384
2017-04-17 07:00:00,1.05858,1.05787,1.057622,1.05781,1.056758,1.05749,1.0566452,1.0575,1.0557044,1.05963,1.0571089,1.0598,1.0582981
2017-04-17 08:00:00,1.05787,1.05781,1.0568767,1.05749,1.0557834,1.0575,1.0562978,1.05963,1.0563443,1.0598,1.0571098,1.06041,1.0579635
2017-04-17 09:00:00,1.05781,1.05749,1.0567739,1.0575,1.0562569,1.05963,1.0572205,1.0598,1.0571957,1.06041,1.0582751,1.05997,1.0579146
2017-04-17 10:00:00,1.05749,1.0575,1.0573756,1.05963,1.0581622,1.0598,1.0579786,1.06041,1.0584017,1.05997,1.0580425,1.05984,1.0585428
2017-04-17 11:00:00,1.0575,1.05963,1.057601,1.0598,1.0580044,1.06041,1.0576937,1.05997,1.0575426,1.05984,1.0570462,1.05937,1.0582918
2017-04-17 12:00:00,1.05963,1.0598,1.0596355,1.06041,1.059923,1.05997,1.0594567,1.05984,1.0582564,1.05937,1.058407,1.05921,1.0596621
2017-04-17 13:00:00,1.0598,1.06041,1.0596135,1.05997,1.0590127,1.05984,1.0589511,1.05937,1.0577371,1.05921,1.0574712,1.05949,1.0595838
2017-04-17 14:00:00,1.06041,1.05997,1.0598946,1.05984,1.0591022,1.05937,1.0589893,1.05921,1.0581746,1.05949,1.0583094,1.05917,1.0600417
2017-04-17 15:00:00,1.05997,1.05984,1.0592395,1.05937,1.0586532,1.05921,1.0584697,1.05949,1.0577096,1.05917,1.0580028,1.0597,1.0593135
2017-04-17 16:00:00,1.05984,1.05937,1.0589948,1.05921,1.0582495,1.05949,1.0586852,1.05917,1.0580117,1.0597,1.0585116,1.05967,1.0596138
2017-04-17 17:00:00,1.05937,1.05921,1.05871,1.05949,1.0580634,1.05917,1.0585804,1.0597,1.0583439,1.05967,1.058295,1.0591,1.0595729
2017-04-17 18:00:00,1.05921,1.05949,1.0585672,1.05917,1.0582488,1.0597,1.0585773,1.05967,1.0580074,1.0591,1.0581236,1.05863,1.0592077
2017-04-17 19:00:00,1.05949,1.05917,1.0592343,1.0597,1.0588908,1.05967,1.0591328,1.0591,1.0581614,1.05863,1.0582861,1.05849,1.059406
2017-04-17 20:00:00,1.05917,1.0597,1.0589156,1.05967,1.0586052,1.0591,1.0584157,1.05863,1.0575713,1.05849,1.0570492,1.05836,1.0588706
2017-04-17 21:00:00,1.0597,1.05967,1.0590953,1.0591,1.0585986,1.05863,1.0588026,1.05849,1.0576354,1.05836,1.057742,1.05878,1.0595232
2017-04-17 22:00:00,1.05967,1.0591,1.058724,1.05863,1.0580297,1.05849,1.0582713,1.05836,1.0574132,1.05878,1.0574447,1.05852,1.059488
2017-04-17 23:00:00,1.0591,1.05863,1.0583161,1.05849,1.0575172,1.05836,1.0577691,1.05878,1.0575241,1.05852,1.057553,1.05892,1.0587089
2017-04-18 00:00:00,1.05863,1.05849,1.0579239,1.05836,1.0575539,1.05878,1.0578412,1.05852,1.0569775,1.05892,1.0574509,1.05897,1.0586278
2017-04-18 01:00:00,1.05849,1.05836,1.0577477,1.05878,1.0576147,1.05852,1.0574893,1.05892,1.0576946,1.05897,1.0578284,1.06003,1.0586159
2017-04-18 02:00:00,1.05836,1.05878,1.0575964,1.05852,1.0573254,1.05892,1.0577332,1.05897,1.0573757,1.06003,1.0578876,1.06065,1.0584304
2017-04-18 03:00:00,1.05878,1.05852,1.0579472,1.05892,1.0574863,1.05897,1.058125,1.06003,1.0584896,1.06065,1.0593164,1.06113,1.0592011
2017-04-18 04:00:00,1.05852,1.05892,1.0576165,1.05897,1.0579472,1.06003,1.0583923,1.06065,1.0589366,1.06113,1.0594398,1.06167,1.058947
2017-04-18 05:00:00,1.05892,1.05897,1.0584313,1.06003,1.0588156,1.06065,1.0593218,1.06113,1.0597125,1.06167,1.0599294,1.06116,1.05942
2017-04-18 06:00:00,1.05897,1.06003,1.0589201,1.06065,1.0595915,1.06113,1.0600595,1.06167,1.0595295,1.06116,1.0596846,1.0610499,1.0593882
2017-04-18 07:00:00,1.06003,1.06065,1.0597653,1.06113,1.060192,1.06167,1.0600516,1.06116,1.0599698,1.0610499,1.0598599,1.06276,1.0601063
2017-04-18 08:00:00,1.06065,1.06113,1.0601888,1.06167,1.0603359,1.06116,1.0606459,1.0610499,1.0598903,1.06276,1.060033,1.0613,1.0606554
2017-04-18 09:00:00,1.06113,1.06167,1.0605814,1.06116,1.0600086,1.0610499,1.06045,1.06276,1.0598211,1.0613,1.0596745,1.06089,1.0612683
2017-04-18 10:00:00,1.06167,1.06116,1.0611607,1.0610499,1.0603619,1.06276,1.0605229,1.0613,1.0595559,1.06089,1.0594373,1.06035,1.0613543
2017-04-18 11:00:00,1.06116,1.0610499,1.0609566,1.06276,1.0610827,1.0613,1.0604787,1.06089,1.0590127,1.06035,1.0583196,1.06074,1.060648
2017-04-18 12:00:00,1.0610499,1.06276,1.0608349,1.0613,1.0598574,1.06089,1.0598084,1.06035,1.0580479,1.06074,1.0579706,1.06048,1.0604682
2017-04-18 13:00:00,1.06276,1.0613,1.0617863,1.06089,1.0609249,1.06035,1.060689,1.06074,1.0593356,1.06048,1.0593121,1.06035,1.0613942
2017-04-18 14:00:00,1.0613,1.06089,1.0605905,1.06035,1.0585723,1.06074,1.0589656,1.06048,1.0582821,1.06035,1.0574751,1.06047,1.0599314
2017-04-18 15:00:00,1.06089,1.06035,1.0602951,1.06074,1.0596458,1.06048,1.0595776,1.06035,1.0583386,1.06047,1.0587437,1.06043,1.0608613
2017-04-18 16:00:00,1.06035,1.06074,1.0598488,1.06048,1.0591841,1.06035,1.0590233,1.06047,1.0582165,1.06043,1.0575683,1.06097,1.0595759
2017-04-18 17:00:00,1.06074,1.06048,1.0600221,1.06035,1.0594181,1.06047,1.0597013,1.06043,1.0586673,1.06097,1.0587338,1.06077,1.0605308
2017-04-18 18:00:00,1.06048,1.06035,1.0599562,1.06047,1.0592042,1.06043,1.0593714,1.06097,1.0591286,1.06077,1.0586892,1.06099,1.0604365
2017-04-18 19:00:00,1.06035,1.06047,1.0598087,1.06043,1.0593954,1.06097,1.0595372,1.06077,1.0588533,1.06099,1.0585401,1.05997,1.0602186
2017-04-18 20:00:00,1.06047,1.06043,1.060402,1.06097,1.0603838,1.06077,1.0598431,1.06099,1.0591202,1.05997,1.058455,1.06014,1.0602
2017-04-18 21:00:00,1.06043,1.06097,1.0603276,1.06077,1.0601737,1.06099,1.058961,1.05997,1.0578325,1.06014,1.0576936,1.06036,1.0605025
2017-04-18 22:00:00,1.06097,1.06077,1.060533,1.06099,1.0602361,1.05997,1.0600418,1.06014,1.0586176,1.06036,1.0587428,1.06104,1.0605488
2017-04-18 23:00:00,1.06077,1.06099,1.0599564,1.05997,1.0588796,1.06014,1.0593166,1.06036,1.0579062,1.06104,1.0582244,1.06146,1.0600606
2017-04-19 00:00:00,1.06099,1.05997,1.0601915,1.06014,1.0597429,1.06036,1.05993,1.06104,1.0595257,1.06146,1.059797,1.06187,1.0609326
2017-04-19 01:00:00,1.05997,1.06014,1.0592911,1.06036,1.0587057,1.06104,1.0590845,1.06146,1.0589539,1.06187,1.059166,1.06182,1.0601299
2017-04-19 02:00:00,1.06014,1.06036,1.059801,1.06104,1.0598955,1.06146,1.0601056,1.06187,1.059284,1.06182,1.0590469,1.06047,1.0604088
2017-04-19 03:00:00,1.06036,1.06104,1.0603697,1.06146,1.060524,1.06187,1.0599998,1.06182,1.0589702,1.06047,1.0585358,1.06016,1.0602729
2017-04-19 04:00:00,1.06104,1.06146,1.0610483,1.06187,1.0611991,1.06182,1.0600805,1.06047,1.0584481,1.06016,1.0586374,1.06013,1.0604678
2017-04-19 05:00:00,1.06146,1.06187,1.0612869,1.06182,1.0609481,1.06047,1.060041,1.06016,1.0583405,1.06013,1.0578226,1.05996,1.0601974
2017-04-19 06:00:00,1.06187,1.06182,1.061266,1.06047,1.0603266,1.06016,1.0598656,1.06013,1.0582048,1.05996,1.0581263,1.06094,1.0610638
2017-04-19 07:00:00,1.06182,1.06047,1.0608386,1.06016,1.0594459,1.06013,1.0595098,1.05996,1.059072,1.06094,1.0595402,1.0618,1.0618887
2017-04-19 08:00:00,1.06047,1.06016,1.0594501,1.06013,1.0585337,1.05996,1.0594591,1.06094,1.0583584,1.0618,1.0587895,1.06101,1.0604353
2017-04-19 09:00:00,1.06016,1.06013,1.0598389,1.05996,1.059897,1.06094,1.0601596,1.0618,1.0597565,1.06101,1.059769,1.0602,1.0607067
2017-04-19 10:00:00,1.06013,1.05996,1.060036,1.06094,1.0602688,1.0618,1.059404,1.06101,1.0582311,1.0602,1.0576667,1.05926,1.0599426
2017-04-19 11:00:00,1.05996,1.06094,1.0605395,1.0618,1.0622425,1.06101,1.059636,1.0602,1.0570912,1.05926,1.0577396,1.05952,1.0601395
2017-04-19 12:00:00,1.06094,1.0618,1.0608455,1.06101,1.0609221,1.0602,1.0597696,1.05926,1.0579435,1.05952,1.058121,1.0657899,1.0600686
2017-04-19 13:00:00,1.0618,1.06101,1.060691,1.0602,1.0595734,1.05926,1.060217,1.05952,1.0583841,1.0657899,1.0612292,1.06641,1.0617173
2017-04-19 14:00:00,1.06101,1.0602,1.0586674,1.05926,1.0569158,1.05952,1.0590684,1.0657899,1.0610962,1.06641,1.0629351,1.06668,1.0615326
2017-04-19 15:00:00,1.0602,1.05926,1.0590811,1.05952,1.0590504,1.0657899,1.0605162,1.06641,1.0627779,1.06668,1.0639739,1.06659,1.0625176
2017-04-19 16:00:00,1.05926,1.05952,1.0603249,1.0657899,1.0640255,1.06641,1.0628387,1.06668,1.0658122,1.06659,1.0640988,1.06693,1.0598292
2017-04-19 17:00:00,1.05952,1.0657899,1.0609136,1.06641,1.0633333,1.06668,1.0623897,1.06659,1.062368,1.06693,1.0616069,1.06649,1.0610207
2017-04-19 18:00:00,1.0657899,1.06641,1.0660236,1.06668,1.0671002,1.06659,1.0661873,1.06693,1.0653871,1.06649,1.0654517,1.06683,1.0660836
2017-04-19 19:00:00,1.06641,1.06668,1.0662408,1.06659,1.0655258,1.06693,1.0655673,1.06649,1.0648261,1.06683,1.0649582,1.06728,1.0662584
2017-04-19 20:00:00,1.06668,1.06659,1.0662279,1.06693,1.0653149,1.06649,1.0658798,1.06683,1.064943,1.06728,1.0649916,1.06716,1.0665722
2017-04-19 21:00:00,1.06659,1.06693,1.0660497,1.06649,1.0649028,1.06683,1.0654604,1.06728,1.0650121,1.06716,1.0650549,1.06727,1.0664948
2017-04-19 22:00:00,1.06693,1.06649,1.0663451,1.06683,1.0655767,1.06728,1.0662283,1.06716,1.0656039,1.06727,1.0654461,1.06685,1.0667137
2017-04-19 23:00:00,1.06649,1.06683,1.0662304,1.06728,1.0658289,1.06716,1.0656003,1.06727,1.0649428,1.06685,1.0643804,1.06512,1.0664849
2017-04-20 00:00:00,1.06683,1.06728,1.066724,1.06716,1.0665098,1.06727,1.0656894,1.06685,1.0645359,1.06512,1.064042,1.0644,1.0661179
2017-04-20 01:00:00,1.06728,1.06716,1.0673265,1.06727,1.066921,1.06685,1.0662065,1.06512,1.0642619,1.0644,1.0629953,1.06417,1.0656655
2017-04-20 02:00:00,1.06716,1.06727,1.0667012,1.06685,1.0656524,1.06512,1.064892,1.0644,1.0631015,1.06417,1.0631032,1.0642,1.0656917
2017-04-20 03:00:00,1.06727,1.06685,1.0664339,1.06512,1.064525,1.0644,1.0637045,1.06417,1.0623504,1.0642,1.061925,1.06376,1.0659649
2017-04-20 04:00:00,1.06685,1.06512,1.0655341,1.0644,1.0638611,1.06417,1.0635544,1.0642,1.063081,1.06376,1.0628808,1.06236,1.0668744
2017-04-20 05:00:00,1.06512,1.0644,1.0646347,1.06417,1.0631244,1.0642,1.0622551,1.06376,1.0618465,1.06236,1.0610851,1.06272,1.06392
2017-04-20 06:00:00,1.0644,1.06417,1.0639807,1.0642,1.0631795,1.06376,1.062943,1.06236,1.0610927,1.06272,1.0607135,1.06172,1.0637411
2017-04-20 07:00:00,1.06417,1.0642,1.0633756,1.06376,1.0627986,1.06236,1.0621357,1.06272,1.0609173,1.06172,1.060741,1.06239,1.0631187
2017-04-20 08:00:00,1.0642,1.06376,1.063071,1.06236,1.0618774,1.06272,1.0619367,1.06172,1.0606796,1.06239,1.0604396,1.06293,1.063212
