DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-26 21:00:00,1.1257867,1.1231401,1.1269435,1.126094,1.123942,1.1288328
2017-03-26 22:00:00,1.1266307,1.1239755,1.1277264,1.1267852,1.1247497,1.1296299
2017-03-26 23:00:00,1.1263927,1.1237701,1.1275876,1.1268286,1.1245031,1.1294152
2017-03-27 00:00:00,1.1263908,1.1237752,1.1275598,1.1267409,1.1245195,1.1294194
2017-03-27 01:00:00,1.1265249,1.1239066,1.1277162,1.1269301,1.1246583,1.1295688
2017-03-27 02:00:00,1.127135,1.1247962,1.1284199,1.1278958,1.1252823,1.1302081
2017-03-27 03:00:00,1.1272502,1.1248965,1.1285502,1.1280686,1.1254153,1.1303064
2017-03-27 04:00:00,1.1272335,1.1247846,1.1285,1.1279677,1.1253977,1.1302702
2017-03-27 05:00:00,1.1275752,1.1250451,1.1287953,1.1281438,1.12572,1.1305759
2017-03-27 06:00:00,1.1282467,1.1255953,1.1293114,1.1284342,1.126397,1.1312029
2017-03-27 07:00:00,1.1282383,1.1256605,1.1293739,1.128643,1.1263922,1.131219
2017-03-27 08:00:00,1.127921,1.1252793,1.1290472,1.1283092,1.1260847,1.1308981
2017-03-27 09:00:00,1.1283747,1.1258422,1.1295221,1.1287674,1.1265391,1.1313673
2017-03-27 10:00:00,1.1283437,1.1258574,1.1295483,1.1289029,1.1265103,1.1313615
2017-03-27 11:00:00,1.1291118,1.1266356,1.1302551,1.1295571,1.1272744,1.132092
2017-03-27 12:00:00,1.1298809,1.1274252,1.1309878,1.1302717,1.1280506,1.1328341
2017-03-27 13:00:00,1.1289862,1.1262096,1.129969,1.1291052,1.1271839,1.131908
2017-03-27 14:00:00,1.1294924,1.1269319,1.1306388,1.1299189,1.1276535,1.1324439
2017-03-27 15:00:00,1.1293703,1.1268705,1.130547,1.1299376,1.1275426,1.1323507
2017-03-27 16:00:00,1.1286998,1.1261672,1.1298329,1.129152,1.1269467,1.1317146
2017-03-27 17:00:00,1.1292919,1.1269556,1.1305456,1.130118,1.1274896,1.1322898
2017-03-27 18:00:00,1.129049,1.1266546,1.1302975,1.1298684,1.127247,1.1320465
2017-03-27 19:00:00,1.129005,1.1264914,1.130228,1.1296595,1.1271924,1.1319857
2017-03-27 20:00:00,1.1287665,1.126234,1.1299862,1.129451,1.126935,1.131739
2017-03-27 21:00:00,1.1287,1.1262056,1.1299392,1.1294104,1.1268541,1.1316867
2017-03-27 22:00:00,1.1287619,1.1262479,1.1299822,1.1294063,1.1269165,1.1317441
2017-03-27 23:00:00,1.1284332,1.1259588,1.1296687,1.1291224,1.1266125,1.1314381
2017-03-28 00:00:00,1.1282468,1.1256061,1.129385,1.1286995,1.1264133,1.1312097
2017-03-28 01:00:00,1.1286772,1.1261606,1.1298649,1.1292292,1.1268318,1.131654
2017-03-28 02:00:00,1.1282989,1.1258267,1.1295409,1.1290009,1.126475,1.1313107
2017-03-28 03:00:00,1.1285126,1.1260229,1.1297392,1.1291752,1.1266675,1.1314996
2017-03-28 04:00:00,1.1286424,1.1261386,1.1298649,1.1292831,1.1267921,1.131624
2017-03-28 05:00:00,1.1284784,1.1259273,1.1296592,1.1290433,1.1266389,1.1314627
2017-03-28 06:00:00,1.1279329,1.1253645,1.1290869,1.1283962,1.1261443,1.1309409
2017-03-28 07:00:00,1.1284091,1.1257792,1.1295204,1.1287946,1.1265645,1.1313629
2017-03-28 08:00:00,1.1282743,1.125836,1.1294725,1.1288226,1.1264896,1.1313062
2017-03-28 09:00:00,1.1283301,1.1258178,1.1295407,1.1289761,1.126491,1.1313201
2017-03-28 10:00:00,1.128003,1.1254357,1.1291896,1.1285881,1.1261694,1.1309854
2017-03-28 11:00:00,1.127978,1.1253355,1.1291388,1.1284295,1.1261363,1.1309506
2017-03-28 12:00:00,1.1283132,1.1256732,1.1294186,1.1286514,1.126465,1.131269
2017-03-28 13:00:00,1.128637,1.1260821,1.1297909,1.1290548,1.1267929,1.1316115
2017-03-28 14:00:00,1.1285481,1.1260533,1.1297226,1.1290438,1.1267369,1.1315525
2017-03-28 15:00:00,1.1276042,1.1249511,1.12871,1.1279656,1.125823,1.1306018
2017-03-28 16:00:00,1.1269757,1.1242583,1.1280596,1.1272353,1.1252028,1.1299832
2017-03-28 17:00:00,1.1268042,1.1241812,1.1279556,1.1272689,1.125006,1.1298237
2017-03-28 18:00:00,1.1260743,1.1235019,1.1272243,1.1265086,1.1243421,1.12914
2017-03-28 19:00:00,1.1264328,1.1239908,1.1277106,1.1271979,1.1246209,1.1294808
2017-03-28 20:00:00,1.1262208,1.1236104,1.1274444,1.1268252,1.1243883,1.1292301
2017-03-28 21:00:00,1.1260442,1.1233249,1.1272409,1.1265347,1.124172,1.1290286
2017-03-28 22:00:00,1.1257442,1.1229994,1.126942,1.1262273,1.1238463,1.1287279
2017-03-28 23:00:00,1.1257207,1.1228226,1.1268061,1.1258016,1.1238335,1.1286922
2017-03-29 00:00:00,1.1256763,1.1230156,1.1268586,1.1260519,1.1238123,1.1287143
2017-03-29 01:00:00,1.1255217,1.1229676,1.12676,1.1260868,1.1236638,1.1285813
2017-03-29 02:00:00,1.1258137,1.1231744,1.126998,1.1262524,1.1239347,1.1288353
2017-03-29 03:00:00,1.1255293,1.1229734,1.1267807,1.1261322,1.1236742,1.1285917
2017-03-29 04:00:00,1.1255869,1.123059,1.1268661,1.1262401,1.1237236,1.1286523
2017-03-29 05:00:00,1.1254784,1.1229544,1.1267191,1.1260289,1.1236513,1.1285564
2017-03-29 06:00:00,1.1245399,1.1218052,1.1256338,1.1247356,1.1227738,1.1276102
2017-03-29 07:00:00,1.1243541,1.1216205,1.1254736,1.1246324,1.1225469,1.1274046
2017-03-29 08:00:00,1.1246109,1.121952,1.1258243,1.1251085,1.1227455,1.1276544
2017-03-29 09:00:00,1.1246432,1.1220202,1.1258849,1.125183,1.1227821,1.1276988
2017-03-29 10:00:00,1.1242464,1.1214757,1.1254417,1.1246736,1.1223693,1.1272684
2017-03-29 11:00:00,1.1223412,1.1190294,1.1231626,1.1217743,1.120587,1.1253222
2017-03-29 12:00:00,1.1231478,1.120378,1.1242718,1.1232547,1.1212981,1.1262262
2017-03-29 13:00:00,1.1225504,1.1198422,1.1237426,1.1228793,1.1207354,1.1256721
2017-03-29 14:00:00,1.1224668,1.1196766,1.1236482,1.1228186,1.1206088,1.1255414
2017-03-29 15:00:00,1.1226132,1.1198344,1.1237929,1.1229684,1.1207267,1.125665
2017-03-29 16:00:00,1.1221246,1.1194061,1.1233816,1.1226945,1.120216,1.1252244
2017-03-29 17:00:00,1.1223185,1.1193142,1.1234274,1.1223937,1.120383,1.1253276
2017-03-29 18:00:00,1.1222591,1.1194998,1.123486,1.1226074,1.1203524,1.125352
2017-03-29 19:00:00,1.1227844,1.1200284,1.1239413,1.1229864,1.120868,1.1258471
2017-03-29 20:00:00,1.1223104,1.1195273,1.1234972,1.1225954,1.1204222,1.1253995
2017-03-29 21:00:00,1.122461,1.1197529,1.1237017,1.1228956,1.1205348,1.1255606
2017-03-29 22:00:00,1.1224254,1.1197686,1.1236961,1.1229506,1.120515,1.1255357
2017-03-29 23:00:00,1.1222174,1.119517,1.1234803,1.1226825,1.1203315,1.1253378
2017-03-30 00:00:00,1.12202,1.1193314,1.1232679,1.1224993,1.1201414,1.1251376
2017-03-30 01:00:00,1.1221334,1.1194632,1.1234009,1.1226662,1.1202316,1.1252412
2017-03-30 02:00:00,1.1218187,1.1190685,1.1230356,1.1221845,1.1199546,1.1249307
2017-03-30 03:00:00,1.1221097,1.1194328,1.1233743,1.1226094,1.1202037,1.1252131
2017-03-30 04:00:00,1.1220344,1.1193161,1.1233038,1.1225411,1.1201147,1.1251321
2017-03-30 05:00:00,1.1220605,1.1193321,1.1233159,1.1225016,1.1201414,1.1251647
2017-03-30 06:00:00,1.1223029,1.1194417,1.1234426,1.1224622,1.1203797,1.1253524
2017-03-30 07:00:00,1.1209495,1.117882,1.1219785,1.1208122,1.1191161,1.1240288
2017-03-30 08:00:00,1.121086,1.1183081,1.122319,1.1214706,1.1191833,1.1242069
2017-03-30 09:00:00,1.1213515,1.118614,1.1225868,1.1217424,1.1194444,1.1244645
2017-03-30 10:00:00,1.1215013,1.1188017,1.1227504,1.1219245,1.1196055,1.1246275
2017-03-30 11:00:00,1.1212211,1.1183679,1.1224166,1.1215618,1.1193101,1.1242962
2017-03-30 12:00:00,1.1203206,1.1172575,1.1213844,1.120319,1.1184363,1.1233879
2017-03-30 13:00:00,1.1211746,1.1179813,1.1221325,1.120827,1.1192251,1.12416
2017-03-30 14:00:00,1.1208827,1.1180426,1.1220882,1.1211342,1.1189729,1.1239965
2017-03-30 15:00:00,1.1205069,1.1176416,1.121686,1.1207347,1.1186081,1.1236252
2017-03-30 16:00:00,1.1193651,1.1163148,1.1204417,1.1193485,1.1175163,1.122474
2017-03-30 17:00:00,1.1190392,1.1162277,1.1202551,1.1193311,1.1171688,1.1222287
2017-03-30 18:00:00,1.119095,1.1163341,1.1203784,1.1195434,1.1172028,1.1222732
2017-03-30 19:00:00,1.1185906,1.1156873,1.1198406,1.1189492,1.1167047,1.1217374
2017-03-30 20:00:00,1.1182106,1.1152467,1.1194214,1.1184824,1.1162999,1.1213474
2017-03-30 21:00:00,1.1182585,1.1153253,1.1194783,1.1185141,1.1163158,1.1213919
2017-03-30 22:00:00,1.1182773,1.1152294,1.1194938,1.1184123,1.1162984,1.1213945
2017-03-30 23:00:00,1.1182649,1.1152936,1.1195033,1.1184895,1.1162776,1.1214006
2017-03-31 00:00:00,1.1176852,1.1146855,1.1188706,1.1177459,1.1157563,1.1208454
2017-03-31 01:00:00,1.1177318,1.1147908,1.1189808,1.1179765,1.1157542,1.1208991
2017-03-31 02:00:00,1.117702,1.1148138,1.1189761,1.1180024,1.1157323,1.1208847
2017-03-31 03:00:00,1.1175491,1.1146593,1.1188151,1.117851,1.1155958,1.1207356
2017-04-02 21:00:00,1.1162591,1.1132536,1.1174945,1.1164237,1.1142652,1.1194415
2017-04-02 22:00:00,1.1168703,1.1139193,1.1180633,1.1168853,1.1148871,1.1200457
2017-04-02 23:00:00,1.116688,1.1137226,1.1179352,1.1168797,1.1146965,1.119873
2017-04-03 00:00:00,1.1168776,1.1138784,1.1180801,1.1169544,1.1148819,1.1200428
2017-04-03 01:00:00,1.1171321,1.1142248,1.118399,1.1173649,1.1151338,1.1203216
2017-04-03 02:00:00,1.1173266,1.1145307,1.1186352,1.1177145,1.1153413,1.1205394
2017-04-03 03:00:00,1.1173773,1.1145786,1.1186968,1.1177992,1.1154028,1.1205815
2017-04-03 04:00:00,1.1174831,1.1146752,1.1187929,1.1178784,1.1155144,1.1206877
2017-04-03 05:00:00,1.1174951,1.1146739,1.1187978,1.1178905,1.1155266,1.1206946
2017-04-03 06:00:00,1.1171083,1.1141932,1.118331,1.1172631,1.1151968,1.1203115
2017-04-03 07:00:00,1.1170642,1.1141071,1.1182622,1.1171693,1.1151394,1.1202471
2017-04-03 08:00:00,1.1173799,1.1144973,1.1186445,1.117666,1.1154104,1.120558
2017-04-03 09:00:00,1.1168995,1.1139133,1.118111,1.1170423,1.1149697,1.1200824
2017-04-03 10:00:00,1.116553,1.1135395,1.1177688,1.1167117,1.1146088,1.1197281
2017-04-03 11:00:00,1.1165789,1.113561,1.1178048,1.116708,1.1146126,1.1197506
2017-04-03 12:00:00,1.1169353,1.1139009,1.1181161,1.1169653,1.1149479,1.1200918
2017-04-03 13:00:00,1.1167684,1.1138483,1.1180218,1.1170036,1.1148044,1.1199602
2017-04-03 14:00:00,1.116277,1.1129683,1.1172929,1.115942,1.114321,1.1193755
2017-04-03 15:00:00,1.1162525,1.1132357,1.11745,1.1162561,1.1143057,1.1194454
2017-04-03 16:00:00,1.1166854,1.1137052,1.1179136,1.1168095,1.1146873,1.1198666
2017-04-03 17:00:00,1.11693,1.1140745,1.1181878,1.1171843,1.1149524,1.1201284
2017-04-03 18:00:00,1.1168255,1.1138903,1.118067,1.1170278,1.1148658,1.1200106
2017-04-03 19:00:00,1.11698,1.1141326,1.1182433,1.1172632,1.1150086,1.1201801
2017-04-03 20:00:00,1.1169175,1.1138701,1.1181327,1.1170044,1.1149312,1.120077
2017-04-03 21:00:00,1.1169411,1.1140463,1.1182399,1.1172739,1.1149509,1.1201453
2017-04-03 22:00:00,1.1168373,1.1139916,1.1181092,1.1171203,1.1148876,1.1200496
2017-04-03 23:00:00,1.1170716,1.1142402,1.1183798,1.1174462,1.1150944,1.1202761
2017-04-04 00:00:00,1.117086,1.114173,1.1183504,1.1173462,1.1151146,1.1202714
2017-04-04 01:00:00,1.1170319,1.1141632,1.1183133,1.117348,1.1150703,1.1202307
2017-04-04 02:00:00,1.1167834,1.1138064,1.1180236,1.1170003,1.1148164,1.1199613
2017-04-04 03:00:00,1.1170603,1.1141403,1.1183281,1.1173146,1.1150765,1.1202424
2017-04-04 04:00:00,1.1171672,1.1143084,1.1184626,1.1174997,1.1151892,1.1203662
2017-04-04 05:00:00,1.1168422,1.1138765,1.1180739,1.1170498,1.1148813,1.1200241
2017-04-04 06:00:00,1.1165065,1.1135397,1.117736,1.1166543,1.1145773,1.1197052
2017-04-04 07:00:00,1.1162541,1.1132606,1.1174638,1.1163602,1.1143221,1.1194552
2017-04-04 08:00:00,1.1168387,1.1139351,1.11809,1.1170402,1.1148624,1.1200271
2017-04-04 09:00:00,1.1165111,1.1135534,1.1177392,1.1166642,1.1145762,1.1197083
2017-04-04 10:00:00,1.1157366,1.1125891,1.1168482,1.1156001,1.1138362,1.1189106
2017-04-04 11:00:00,1.1160922,1.1129909,1.1172829,1.116134,1.114088,1.1192406
2017-04-04 12:00:00,1.1164327,1.1133953,1.1176385,1.1164848,1.1144239,1.1196051
2017-04-04 13:00:00,1.1161275,1.1131014,1.1173337,1.1162007,1.1141653,1.1193173
2017-04-04 14:00:00,1.1165624,1.1135675,1.1177471,1.116556,1.1145897,1.1197289
2017-04-04 15:00:00,1.116446,1.1134299,1.1176692,1.116561,1.1144472,1.1196283
2017-04-04 16:00:00,1.1164291,1.1134057,1.1176476,1.1165206,1.1144382,1.1196175
2017-04-04 17:00:00,1.1163169,1.113401,1.1175467,1.1164255,1.1143799,1.1195362
2017-04-04 18:00:00,1.1167893,1.1139116,1.1180396,1.1169775,1.1148092,1.1199917
2017-04-04 19:00:00,1.1168187,1.1138825,1.1180766,1.1170527,1.1148272,1.1200073
2017-04-04 20:00:00,1.1171353,1.1142744,1.1183821,1.1173674,1.1151563,1.1203247
2017-04-04 21:00:00,1.1173353,1.114374,1.118523,1.1173937,1.1153541,1.1204833
2017-04-04 22:00:00,1.1173339,1.1143425,1.1185591,1.1174651,1.1153438,1.1204965
2017-04-04 23:00:00,1.117348,1.1144551,1.1186181,1.1176184,1.1153713,1.120537
2017-04-05 00:00:00,1.1174804,1.1146576,1.11878,1.1178683,1.1154995,1.120676
2017-04-05 01:00:00,1.1175267,1.114718,1.1188378,1.117941,1.1155529,1.1207283
2017-04-05 02:00:00,1.1175213,1.1146754,1.1188227,1.1179016,1.1155546,1.1207148
2017-04-05 03:00:00,1.1175371,1.1147321,1.1188514,1.1179713,1.1155705,1.1207371
2017-04-05 04:00:00,1.1173872,1.1145221,1.1186712,1.1177187,1.1154372,1.1205832
2017-04-05 05:00:00,1.117423,1.1145504,1.118716,1.1177958,1.1154515,1.1206083
2017-04-05 06:00:00,1.117642,1.1147887,1.1188959,1.1178787,1.1156918,1.1208285
2017-04-05 07:00:00,1.1174662,1.1144066,1.1186293,1.1175271,1.1154954,1.1206005
2017-04-05 08:00:00,1.1173677,1.1144116,1.1185942,1.1175516,1.1154071,1.1205351
2017-04-05 09:00:00,1.1170654,1.114116,1.1182902,1.117213,1.1151321,1.120257
2017-04-05 10:00:00,1.1172271,1.1143671,1.1185155,1.1175524,1.1152576,1.1204253
2017-04-05 11:00:00,1.1177331,1.114747,1.1188755,1.1176585,1.1157835,1.1208814
2017-04-05 12:00:00,1.1168606,1.1138664,1.1179813,1.1167785,1.1149963,1.1200604
2017-04-05 13:00:00,1.1168153,1.1138426,1.1180363,1.1169689,1.1148742,1.1199927
2017-04-05 14:00:00,1.1168307,1.1136892,1.1179698,1.1167563,1.1148592,1.1199652
2017-04-05 15:00:00,1.1168203,1.1138387,1.1180099,1.1168755,1.1148739,1.1200091
2017-04-05 16:00:00,1.1161422,1.1130986,1.1173391,1.1162205,1.1142395,1.1193268
2017-04-05 17:00:00,1.1162714,1.11332,1.1175513,1.1165674,1.1143008,1.1194564
2017-04-05 18:00:00,1.116992,1.1139452,1.1180458,1.116602,1.1150763,1.1201535
2017-04-05 19:00:00,1.1173843,1.1144134,1.118585,1.1174468,1.1153989,1.1205412
2017-04-05 20:00:00,1.116434,1.1132232,1.1175224,1.1162468,1.1144942,1.1195688
2017-04-05 21:00:00,1.11669,1.1136628,1.1179026,1.11678,1.1146866,1.1198562
2017-04-05 22:00:00,1.1168582,1.113926,1.1181003,1.1169983,1.1148754,1.1200616
2017-04-05 23:00:00,1.1171818,1.1143925,1.1184903,1.1175385,1.1152096,1.1204038
2017-04-06 00:00:00,1.1173612,1.1144756,1.1185858,1.1175897,1.1153955,1.1205246
2017-04-06 01:00:00,1.1172972,1.1144443,1.1185751,1.117635,1.115325,1.1204859
2017-04-06 02:00:00,1.117217,1.11426,1.1184626,1.11744,1.1152335,1.1203921
2017-04-06 03:00:00,1.1173475,1.1144873,1.1186348,1.1176522,1.1153798,1.1205443
2017-04-06 04:00:00,1.1173738,1.114578,1.1186934,1.1177809,1.1154166,1.120589
2017-04-06 05:00:00,1.1173018,1.1145304,1.1186285,1.1177828,1.1153415,1.12052
2017-04-06 06:00:00,1.1175119,1.114618,1.1187518,1.1177399,1.1155486,1.1206846
2017-04-06 07:00:00,1.115899,1.1125816,1.1168059,1.1152195,1.1141175,1.1190629
2017-04-06 08:00:00,1.1168576,1.1139412,1.1180799,1.1169872,1.1148987,1.1200399
2017-04-06 09:00:00,1.1171722,1.114229,1.1183891,1.1173111,1.1152015,1.120337
2017-04-06 10:00:00,1.1169472,1.1140314,1.1182121,1.1172073,1.1149967,1.1201428
2017-04-06 11:00:00,1.1164643,1.1132493,1.1175387,1.1162825,1.1145116,1.1195664
2017-04-06 12:00:00,1.1165043,1.1133251,1.1176546,1.1163881,1.1144989,1.1196427
2017-04-06 13:00:00,1.1164162,1.1133856,1.1176387,1.1165099,1.1144348,1.1196119
2017-04-06 14:00:00,1.1165521,1.1136988,1.1178269,1.1168807,1.1145769,1.1197541
2017-04-06 15:00:00,1.116102,1.1131897,1.1173496,1.1163214,1.114177,1.1193236
2017-04-06 16:00:00,1.1162242,1.1132377,1.1174693,1.1164397,1.1142542,1.1194067
2017-04-06 17:00:00,1.1159447,1.1128469,1.1171052,1.1159035,1.1140039,1.1191163
2017-04-06 18:00:00,1.116055,1.1130899,1.117316,1.1162705,1.1140728,1.1192591
2017-04-06 19:00:00,1.1157364,1.1127287,1.1169976,1.1159738,1.1137545,1.1189327
2017-04-06 20:00:00,1.1158204,1.1128659,1.117117,1.1161017,1.1138277,1.1190283
2017-04-06 21:00:00,1.115678,1.1126338,1.1169281,1.1158499,1.1136833,1.1188624
2017-04-06 22:00:00,1.1156684,1.1126717,1.1169612,1.1159062,1.1136656,1.1188724
2017-04-06 23:00:00,1.1156907,1.1127086,1.1169757,1.115933,1.1136831,1.1188979
2017-04-07 00:00:00,1.1156368,1.1126794,1.1169186,1.1158923,1.1136384,1.118851
2017-04-07 01:00:00,1.1160196,1.11302,1.117208,1.1159842,1.1140497,1.1192117
2017-04-07 02:00:00,1.115562,1.1124063,1.1167034,1.1154715,1.1135916,1.1187338
2017-04-07 03:00:00,1.1155866,1.1126277,1.1168766,1.115852,1.11359,1.1188031
2017-04-07 04:00:00,1.1158221,1.1129165,1.117114,1.1160979,1.1138227,1.1190425
2017-04-07 05:00:00,1.1160231,1.1131625,1.1173049,1.11627,1.1140465,1.119257
2017-04-07 06:00:00,1.1157779,1.1127557,1.1170151,1.1159225,1.1138096,1.1189692
2017-04-07 07:00:00,1.1152374,1.1121364,1.11641,1.1152177,1.1132953,1.1184361
2017-04-07 08:00:00,1.1151929,1.1121233,1.1164083,1.115268,1.113213,1.1183964
2017-04-07 09:00:00,1.115565,1.1126044,1.1168336,1.1157587,1.1135736,1.1187775
2017-04-07 10:00:00,1.1151127,1.1120865,1.1163656,1.1152927,1.1131467,1.1183273
2017-04-07 11:00:00,1.1147877,1.1117132,1.1160274,1.1149418,1.1128123,1.1179893
2017-04-07 12:00:00,1.1147077,1.1109889,1.1154665,1.1136523,1.1127466,1.117731
2017-04-07 13:00:00,1.1150435,1.111965,1.1162155,1.1149367,1.1130614,1.1182451
2017-04-07 14:00:00,1.1143157,1.1111047,1.1154492,1.1141443,1.1123706,1.1175153
2017-04-07 15:00:00,1.1142421,1.1111921,1.1154974,1.1144018,1.1122491,1.1174684
2017-04-07 16:00:00,1.1135095,1.110277,1.1146353,1.1133189,1.1115733,1.1167293
2017-04-07 17:00:00,1.1129757,1.1098338,1.1141874,1.1130011,1.1110373,1.1162277
2017-04-07 18:00:00,1.1132681,1.110191,1.1145447,1.1133866,1.1112832,1.116505
2017-04-07 19:00:00,1.1133875,1.1102866,1.1146424,1.1134905,1.1113741,1.116616
2017-04-07 20:00:00,1.1128982,1.1095715,1.1140442,1.1127232,1.1108907,1.1160847
2017-04-09 21:00:00,1.1123626,1.1092545,1.1136433,1.1124744,1.1103344,1.1156268
2017-04-09 22:00:00,1.1121607,1.1090227,1.1134322,1.1122535,1.1101356,1.1154239
2017-04-09 23:00:00,1.1122762,1.1092046,1.1135572,1.112361,1.1102626,1.1155535
2017-04-10 00:00:00,1.1121264,1.1089984,1.1134038,1.1122317,1.1100999,1.115392
2017-04-10 01:00:00,1.1121938,1.1090221,1.1134387,1.1122255,1.1101507,1.1154344
2017-04-10 02:00:00,1.1119494,1.1088179,1.1132166,1.1119909,1.1099368,1.1152233
2017-04-10 03:00:00,1.1122652,1.1091439,1.1135348,1.112314,1.1102136,1.1155223
2017-04-10 04:00:00,1.1123286,1.1092099,1.1135967,1.1123703,1.1102871,1.115589
2017-04-10 05:00:00,1.1126325,1.1095707,1.1139023,1.1126835,1.1105936,1.1158981
2017-04-10 06:00:00,1.1120243,1.108816,1.1132337,1.1119454,1.1100199,1.1152805
2017-04-10 07:00:00,1.1123657,1.1092801,1.1136516,1.1124457,1.1103226,1.1156342
2017-04-10 08:00:00,1.1123314,1.1092418,1.1135821,1.1123165,1.1103283,1.1156112
2017-04-10 09:00:00,1.1120934,1.1089802,1.1133493,1.1121396,1.1100882,1.115372
