DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-03 19:00:00,1.0711986,1.0705895,1.0722758,1.0740644,1.0733873,1.0736654
2017-05-03 20:00:00,1.0697033,1.0690948,1.0707831,1.0725735,1.0718966,1.0721738
2017-05-03 21:00:00,1.0699486,1.0693399,1.071028,1.072818,1.072141,1.0724185
2017-05-03 22:00:00,1.0711075,1.0704985,1.0721849,1.0739737,1.0732964,1.0735745
2017-05-03 23:00:00,1.071072,1.0704628,1.0721493,1.0739381,1.0732609,1.0735389
2017-05-04 00:00:00,1.0706307,1.0700217,1.0717089,1.0734981,1.072821,1.0730989
2017-05-04 01:00:00,1.0720433,1.0714338,1.0731189,1.0749066,1.0742294,1.0745078
2017-05-04 02:00:00,1.0718993,1.0712898,1.0729752,1.0747631,1.0740857,1.0743642
2017-05-04 03:00:00,1.0728034,1.0721936,1.0738777,1.0756645,1.0749872,1.0752661
2017-05-04 04:00:00,1.0727513,1.0721415,1.0738257,1.0756125,1.0749352,1.0752141
2017-05-04 05:00:00,1.0722569,1.0716474,1.0733323,1.0751197,1.0744424,1.0747211
2017-05-04 06:00:00,1.0707262,1.0701174,1.0718042,1.0735934,1.0729163,1.0731941
2017-05-04 07:00:00,1.0752797,1.0746694,1.0763497,1.0781337,1.0774561,1.0777365
2017-05-04 08:00:00,1.0762695,1.0756589,1.0773377,1.0791205,1.0784429,1.0787239
2017-05-04 09:00:00,1.0776092,1.076998,1.078675,1.0804563,1.0797786,1.0800601
2017-05-04 10:00:00,1.0770414,1.0764303,1.0781083,1.0798903,1.0792125,1.0794938
2017-05-04 11:00:00,1.0759698,1.0753591,1.0770385,1.0788217,1.0781441,1.0784248
2017-05-04 12:00:00,1.0775898,1.0769784,1.0786557,1.080437,1.0797591,1.0800407
2017-05-04 13:00:00,1.0779293,1.0773178,1.0789946,1.0807755,1.0800977,1.0803794
2017-05-04 14:00:00,1.0786574,1.0780455,1.0797215,1.0815015,1.0808235,1.0811055
2017-05-04 15:00:00,1.080931,1.0803179,1.0819912,1.0837686,1.0830902,1.0833731
2017-05-04 16:00:00,1.0818298,1.0812161,1.0828885,1.0846648,1.0839863,1.0842695
2017-05-04 17:00:00,1.0810037,1.0803903,1.0820638,1.0838411,1.0831625,1.0834454
2017-05-04 18:00:00,1.0822674,1.0816535,1.0833254,1.0851011,1.0844225,1.084706
2017-05-04 19:00:00,1.0830594,1.082445,1.084116,1.0858909,1.0852121,1.085496
2017-05-04 20:00:00,1.0829043,1.08229,1.0839612,1.0857363,1.0850575,1.0853412
2017-05-04 21:00:00,1.0822269,1.0816128,1.083285,1.0850608,1.084382,1.0846654
2017-05-04 22:00:00,1.0825553,1.081941,1.0836127,1.0853882,1.0847094,1.0849929
2017-05-04 23:00:00,1.0826827,1.0820683,1.08374,1.0855153,1.0848365,1.08512
2017-05-05 00:00:00,1.082636,1.0820217,1.0836934,1.0854688,1.08479,1.0850735
2017-05-05 01:00:00,1.0818723,1.0812583,1.082931,1.0847074,1.0840286,1.0843117
2017-05-05 02:00:00,1.0824176,1.0818033,1.0834754,1.085251,1.0845722,1.0848556
2017-05-05 03:00:00,1.0829823,1.0823679,1.0840391,1.0858141,1.0851352,1.0854189
2017-05-05 04:00:00,1.0829353,1.0823208,1.0839922,1.0857673,1.0850884,1.085372
2017-05-05 05:00:00,1.0821803,1.0815654,1.0832385,1.0850145,1.0843354,1.0846182
2017-05-05 06:00:00,1.0807034,1.0800886,1.0817643,1.083542,1.082863,1.0831447
2017-05-05 07:00:00,1.0816334,1.0810184,1.0826927,1.0844693,1.0837903,1.0840725
2017-05-05 08:00:00,1.0789394,1.0783253,1.0800034,1.081783,1.0811043,1.0813851
2017-05-05 09:00:00,1.0788996,1.0782855,1.0799637,1.0817435,1.0810647,1.0813454
2017-05-05 10:00:00,1.0795178,1.0789036,1.0805807,1.0823598,1.0816809,1.0819621
2017-05-05 11:00:00,1.0792996,1.0786853,1.0803629,1.0821422,1.0814633,1.0817444
2017-05-05 12:00:00,1.0814737,1.0808594,1.082533,1.0843098,1.083631,1.0839138
2017-05-05 13:00:00,1.08174,1.0811259,1.082799,1.0845754,1.0838966,1.0841796
2017-05-05 14:00:00,1.081994,1.0813799,1.0830525,1.0848286,1.0841498,1.084433
2017-05-05 15:00:00,1.0833992,1.0827844,1.0844553,1.0862298,1.0855508,1.0858346
2017-05-05 16:00:00,1.0826428,1.0820284,1.0837002,1.0854756,1.0847967,1.0850801
2017-05-05 17:00:00,1.0828254,1.0822109,1.0838825,1.0856576,1.0849788,1.0852623
2017-05-05 18:00:00,1.0825152,1.0819007,1.0835727,1.0853482,1.0846695,1.0849527
2017-05-05 19:00:00,1.0836871,1.0830722,1.0847425,1.0865167,1.0858378,1.0861218
2017-05-05 20:00:00,1.0831898,1.0825752,1.0842463,1.086021,1.0853422,1.0856259
2017-05-07 21:00:00,1.0849468,1.0843309,1.0860001,1.0877728,1.0870936,1.0873779
2017-05-07 22:00:00,1.082144,1.0815294,1.0832024,1.0849782,1.0842993,1.0845822
2017-05-07 23:00:00,1.0784187,1.0778054,1.0794835,1.0812638,1.0805852,1.0808662
2017-05-08 00:00:00,1.0786741,1.0780606,1.0797384,1.0815184,1.0808399,1.0811208
2017-05-08 01:00:00,1.0798603,1.0792463,1.0809226,1.0827012,1.0820224,1.0823041
2017-05-08 02:00:00,1.079985,1.0793707,1.0810472,1.0828255,1.0821468,1.0824283
2017-05-08 03:00:00,1.0794212,1.0788071,1.0804842,1.0822634,1.0815846,1.0818659
2017-05-08 04:00:00,1.0796757,1.0790615,1.0807383,1.0825171,1.0818384,1.0821198
2017-05-08 05:00:00,1.082228,1.081613,1.083286,1.0850619,1.084383,1.0846658
2017-05-08 06:00:00,1.0808635,1.0802491,1.0819241,1.0837015,1.0830226,1.0833046
2017-05-08 07:00:00,1.0774175,1.0768043,1.078484,1.0802655,1.0795871,1.0798674
2017-05-08 08:00:00,1.0774189,1.0768057,1.0784855,1.080267,1.0795884,1.0798688
2017-05-08 09:00:00,1.075382,1.07477,1.0764521,1.0782359,1.0775578,1.0778373
2017-05-08 10:00:00,1.0772474,1.0766345,1.0783142,1.0800959,1.0794175,1.0796978
2017-05-08 11:00:00,1.0759085,1.0752963,1.0769777,1.0787609,1.0780827,1.0783623
2017-05-08 12:00:00,1.076974,1.0763614,1.0780413,1.0798231,1.079145,1.0794253
2017-05-08 13:00:00,1.07658,1.0759677,1.077648,1.0794303,1.0787522,1.0790323
2017-05-08 14:00:00,1.0751654,1.0745535,1.0762358,1.0780199,1.0773418,1.0776212
2017-05-08 15:00:00,1.0747207,1.0741093,1.0757918,1.0775764,1.0768986,1.077178
2017-05-08 16:00:00,1.0753872,1.0747756,1.0764573,1.078241,1.077563,1.0778427
2017-05-08 17:00:00,1.0749025,1.0742911,1.0759734,1.0777577,1.0770798,1.0773593
2017-05-08 18:00:00,1.0756279,1.0750161,1.0766975,1.078481,1.0778029,1.0780828
2017-05-08 19:00:00,1.0752352,1.0746237,1.0763055,1.0780895,1.0774115,1.0776912
2017-05-08 20:00:00,1.0744381,1.0738268,1.0755098,1.0772946,1.0766168,1.0768961
2017-05-08 21:00:00,1.0743034,1.0736922,1.0753752,1.0771602,1.0764824,1.0767616
2017-05-08 22:00:00,1.0749878,1.0743763,1.0760584,1.0778426,1.0771648,1.0774444
2017-05-08 23:00:00,1.0750881,1.0744768,1.0761586,1.0779428,1.0772649,1.0775446
2017-05-09 00:00:00,1.0748652,1.074254,1.0759362,1.0777205,1.0770427,1.0773222
2017-05-09 01:00:00,1.0754241,1.0748127,1.076494,1.0782777,1.0775998,1.0778798
2017-05-09 02:00:00,1.0753818,1.0747703,1.0764518,1.0782356,1.0775577,1.0778375
2017-05-09 03:00:00,1.0757397,1.0751283,1.076809,1.0785924,1.0779145,1.0781946
2017-05-09 04:00:00,1.075973,1.0753621,1.0770419,1.078825,1.0781473,1.0784279
2017-05-09 05:00:00,1.0746799,1.0740689,1.0757511,1.0775356,1.0768579,1.0771375
2017-05-09 06:00:00,1.0721089,1.0714991,1.0731845,1.0749722,1.0742947,1.0745732
2017-05-09 07:00:00,1.075428,1.0748173,1.0764978,1.0782815,1.0776038,1.0778843
2017-05-09 08:00:00,1.073086,1.0724756,1.07416,1.0759463,1.0752689,1.0755476
2017-05-09 09:00:00,1.0727388,1.072129,1.0738132,1.0756,1.0749227,1.0752016
2017-05-09 10:00:00,1.0717642,1.0711548,1.0728403,1.0746284,1.0739511,1.0742295
2017-05-09 11:00:00,1.0706073,1.0699984,1.0716856,1.0734749,1.0727978,1.0730755
2017-05-09 12:00:00,1.0703149,1.0697063,1.0713936,1.0731832,1.0725062,1.072784
2017-05-09 13:00:00,1.0721232,1.0715139,1.0731987,1.0749862,1.074309,1.0745878
2017-05-09 14:00:00,1.0711387,1.0705298,1.0722159,1.0740047,1.0733275,1.0736059
2017-05-09 15:00:00,1.0691662,1.068558,1.0702468,1.0720378,1.071361,1.0716381
2017-05-09 16:00:00,1.0722176,1.0716082,1.0732929,1.0750804,1.0744032,1.074682
2017-05-09 17:00:00,1.0709441,1.0703351,1.0720217,1.0738106,1.0731336,1.0734116
2017-05-09 18:00:00,1.0689272,1.0683192,1.0700083,1.0717995,1.0711226,1.0713998
2017-05-09 19:00:00,1.069774,1.0691657,1.0708536,1.072644,1.071967,1.0722446
2017-05-09 20:00:00,1.0699084,1.0692999,1.0709878,1.072778,1.072101,1.0723786
2017-05-09 21:00:00,1.0703349,1.0697263,1.0714135,1.0732032,1.0725262,1.072804
2017-05-09 22:00:00,1.0708647,1.0702562,1.0719422,1.0737313,1.0730543,1.0733327
2017-05-09 23:00:00,1.0714198,1.0708114,1.0724965,1.0742849,1.0736079,1.0738866
2017-05-10 00:00:00,1.072364,1.0717554,1.073439,1.0752263,1.0745493,1.0748286
2017-05-10 01:00:00,1.072394,1.0717854,1.0734689,1.0752562,1.0745792,1.0748587
2017-05-10 02:00:00,1.0721142,1.0715058,1.0731896,1.0749773,1.0743003,1.0745795
2017-05-10 03:00:00,1.0722563,1.0716478,1.0733315,1.0751189,1.0744419,1.0747212
2017-05-10 04:00:00,1.0719568,1.0713485,1.0730324,1.0748202,1.0741433,1.0744226
2017-05-10 05:00:00,1.0719966,1.0713884,1.0730721,1.0748599,1.074183,1.0744623
2017-05-10 06:00:00,1.0714523,1.0708442,1.0725287,1.0743171,1.0736403,1.0739193
2017-05-10 07:00:00,1.0719913,1.0713831,1.0730668,1.0748546,1.0741777,1.0744572
2017-05-10 08:00:00,1.0691819,1.0685741,1.0702626,1.0720536,1.0713768,1.0716541
2017-05-10 09:00:00,1.0686178,1.0680104,1.0696994,1.0714911,1.0708144,1.0710917
2017-05-10 10:00:00,1.0690889,1.0684812,1.0701697,1.0719608,1.071284,1.0715615
2017-05-10 11:00:00,1.0701591,1.0695512,1.0712379,1.0730277,1.072351,1.0726291
2017-05-10 12:00:00,1.0707319,1.0701239,1.0718098,1.073599,1.0729221,1.0732006
2017-05-10 13:00:00,1.0694935,1.0688858,1.0705736,1.0723642,1.0716875,1.0719652
2017-05-10 14:00:00,1.0692585,1.0686507,1.0703388,1.0721297,1.071453,1.0717306
2017-05-10 15:00:00,1.0697883,1.0691804,1.0708679,1.0726582,1.0719813,1.0722592
2017-05-10 16:00:00,1.0691866,1.0685788,1.0702672,1.0720582,1.0713814,1.0716588
2017-05-10 17:00:00,1.0680217,1.0674143,1.0691043,1.0708966,1.07022,1.0704968
2017-05-10 18:00:00,1.0684882,1.0678807,1.0695701,1.0713619,1.0706853,1.0709623
2017-05-10 19:00:00,1.0693145,1.0687068,1.0703949,1.0721856,1.071509,1.0717865
2017-05-10 20:00:00,1.0695618,1.068954,1.0706418,1.0724323,1.0717555,1.0720333
2017-05-10 21:00:00,1.0695553,1.0689474,1.0706351,1.0724257,1.071749,1.0720267
2017-05-10 22:00:00,1.0694778,1.0688703,1.0705578,1.0723485,1.0716718,1.0719497
2017-05-10 23:00:00,1.0696385,1.069031,1.0707182,1.0725087,1.0718321,1.0721099
2017-05-11 00:00:00,1.0707448,1.0701371,1.0718225,1.0736116,1.072935,1.0732137
2017-05-11 01:00:00,1.0703244,1.0697169,1.0714029,1.0731926,1.072516,1.0727944
2017-05-11 02:00:00,1.0714598,1.070852,1.0725362,1.0743246,1.073648,1.073927
2017-05-11 03:00:00,1.0704086,1.0698012,1.0714868,1.0732764,1.0725999,1.0728785
2017-05-11 04:00:00,1.0698911,1.0692838,1.0709703,1.0727605,1.072084,1.0723623
2017-05-11 05:00:00,1.0711503,1.0705428,1.0722272,1.074016,1.0733393,1.0736184
2017-05-11 06:00:00,1.0714626,1.0708548,1.0725391,1.0743275,1.0736508,1.0739299
2017-05-11 07:00:00,1.072678,1.0720695,1.0737523,1.0755394,1.0748624,1.075142
2017-05-11 08:00:00,1.071062,1.0704539,1.0721391,1.073928,1.0732512,1.0735298
2017-05-11 09:00:00,1.069568,1.0689603,1.0706478,1.0724385,1.0717617,1.0720395
2017-05-11 10:00:00,1.0697334,1.0691255,1.0708131,1.0726035,1.0719266,1.0722045
2017-05-11 11:00:00,1.0678643,1.0672568,1.0689472,1.0707397,1.0700631,1.0703397
2017-05-11 12:00:00,1.0670578,1.0664514,1.068142,1.0699356,1.0692592,1.0695359
2017-05-11 13:00:00,1.0698929,1.0692853,1.0709721,1.0727624,1.0720856,1.0723639
2017-05-11 14:00:00,1.0697682,1.0691607,1.0708476,1.072638,1.0719614,1.0722394
2017-05-11 15:00:00,1.0699663,1.069359,1.0710455,1.0728356,1.0721589,1.0724372
2017-05-11 16:00:00,1.0695342,1.0689268,1.070614,1.0724046,1.0717281,1.072006
2017-05-11 17:00:00,1.0701401,1.0695325,1.071219,1.0730088,1.0723321,1.0726105
2017-05-11 18:00:00,1.0694546,1.0688473,1.0705346,1.0723252,1.0716487,1.0719267
2017-05-11 19:00:00,1.0689523,1.0683453,1.0700333,1.0718246,1.071148,1.0714257
2017-05-11 20:00:00,1.068559,1.067952,1.0696406,1.0714324,1.0707558,1.0710332
2017-05-11 21:00:00,1.0685685,1.0679615,1.0696499,1.0714417,1.0707653,1.0710427
2017-05-11 22:00:00,1.0692317,1.0686249,1.070312,1.072103,1.0714266,1.0717046
2017-05-11 23:00:00,1.0693339,1.0687271,1.0704141,1.0722048,1.0715284,1.0718067
2017-05-12 00:00:00,1.0694373,1.0688305,1.0705172,1.0723078,1.0716314,1.0719097
2017-05-12 01:00:00,1.0704101,1.0698031,1.0714884,1.073278,1.0726016,1.0728803
2017-05-12 02:00:00,1.0706925,1.0700854,1.0717703,1.0735596,1.0728831,1.073162
