DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-17 03:00:00,1.0835261,1.0837123,1.0838491,1.0839154,1.0841229,1.0839651
2017-05-17 04:00:00,1.0834059,1.0835898,1.0837252,1.0837891,1.0839951,1.0838342
2017-05-17 05:00:00,1.0833045,1.0834842,1.0836183,1.0836825,1.083893,1.083739
2017-05-17 06:00:00,1.0832862,1.0834624,1.0835936,1.0836554,1.0838604,1.0837028
2017-05-17 07:00:00,1.083304,1.0834775,1.0836074,1.0836687,1.0838703,1.0837128
2017-05-17 08:00:00,1.0834997,1.0836717,1.0838012,1.0838617,1.0840584,1.083898
2017-05-17 09:00:00,1.0837266,1.0838963,1.0840238,1.0840826,1.0842742,1.0841095
2017-05-17 10:00:00,1.0840772,1.0842407,1.0843617,1.0844136,1.0845983,1.0844284
2017-05-17 11:00:00,1.0843694,1.0845275,1.0846434,1.0846891,1.0848669,1.0846891
2017-05-17 12:00:00,1.0846397,1.0847936,1.0849061,1.0849478,1.0851219,1.0849404
2017-05-17 13:00:00,1.0849091,1.0850624,1.0851748,1.085216,1.0853865,1.0852026
2017-05-17 14:00:00,1.0850725,1.0852283,1.0853448,1.0853908,1.0855634,1.0853832
2017-05-17 15:00:00,1.0852184,1.0853797,1.0855026,1.0855556,1.0857308,1.0855556
2017-05-17 16:00:00,1.0852697,1.0854379,1.0855674,1.0856261,1.0858064,1.085635
2017-05-17 17:00:00,1.0853235,1.0854977,1.0856326,1.0856963,1.0858809,1.0857133
2017-05-17 18:00:00,1.0853792,1.0855567,1.0856955,1.0857649,1.0859576,1.0857984
2017-05-17 19:00:00,1.0853475,1.0855265,1.0856698,1.0857457,1.0859487,1.0857993
2017-05-17 20:00:00,1.0853046,1.0854844,1.0856296,1.0857073,1.085914,1.0857669
2017-05-17 21:00:00,1.0850497,1.0852338,1.0853848,1.0854665,1.0856786,1.0855324
2017-05-17 22:00:00,1.0847734,1.0849652,1.0851232,1.0852079,1.0854218,1.0852712
2017-05-17 23:00:00,1.0843751,1.084574,1.0847379,1.0848252,1.0850413,1.0848874
2017-05-18 00:00:00,1.0840027,1.0842036,1.084368,1.0844542,1.0846715,1.0845147
2017-05-18 01:00:00,1.0836254,1.0838256,1.0839883,1.0840722,1.0842904,1.0841303
2017-05-18 02:00:00,1.0834069,1.0836061,1.0837674,1.0838484,1.0840645,1.0838975
2017-05-18 03:00:00,1.0833961,1.0835952,1.0837553,1.0838335,1.0840452,1.0838698
2017-05-18 04:00:00,1.08341,1.0836066,1.0837641,1.0838381,1.0840464,1.0838646
2017-05-18 05:00:00,1.0835083,1.0837055,1.0838629,1.0839357,1.0841395,1.0839518
2017-05-18 06:00:00,1.0835125,1.0837075,1.083864,1.0839372,1.0841423,1.0839597
2017-05-18 07:00:00,1.0836236,1.0838174,1.0839734,1.084049,1.0842578,1.0840858
2017-05-18 08:00:00,1.0835078,1.0836945,1.0838462,1.0839202,1.0841336,1.0839711
2017-05-18 09:00:00,1.0834128,1.0835972,1.0837494,1.0838263,1.0840485,1.0838972
2017-05-18 10:00:00,1.083135,1.0833181,1.0834725,1.0835522,1.0837824,1.0836365
2017-05-18 11:00:00,1.0828401,1.0830251,1.0831847,1.0832713,1.0835147,1.0833809
2017-05-18 12:00:00,1.082386,1.0825741,1.0827397,1.0828339,1.0830915,1.0829688
2017-05-18 13:00:00,1.0818455,1.0820371,1.0822076,1.0823082,1.0825772,1.0824649
2017-05-18 14:00:00,1.081533,1.0817299,1.081906,1.0820134,1.0822904,1.0821868
2017-05-18 15:00:00,1.0813963,1.081595,1.0817721,1.0818812,1.0821587,1.0820607
2017-05-18 16:00:00,1.0814483,1.0816498,1.0818287,1.0819405,1.082219,1.0821253
2017-05-18 17:00:00,1.0815476,1.08175,1.0819293,1.0820417,1.0823189,1.0822259
2017-05-18 18:00:00,1.0816808,1.0818849,1.0820669,1.0821817,1.0824614,1.0823717
2017-05-18 19:00:00,1.081929,1.0821354,1.08232,1.082438,1.0827199,1.0826349
2017-05-18 20:00:00,1.0821902,1.0823994,1.0825864,1.0827065,1.0829897,1.0829068
2017-05-18 21:00:00,1.0824795,1.0826907,1.0828785,1.0830013,1.0832858,1.0832094
2017-05-18 22:00:00,1.0826771,1.0828893,1.0830755,1.083197,1.0834781,1.0834025
2017-05-18 23:00:00,1.0831038,1.083315,1.083497,1.0836155,1.0838873,1.0838104
2017-05-19 00:00:00,1.083497,1.0837053,1.0838833,1.0839964,1.0842568,1.0841709
2017-05-19 01:00:00,1.0838579,1.0840647,1.0842414,1.0843523,1.0846063,1.0845174
2017-05-19 02:00:00,1.0842665,1.084474,1.0846524,1.0847648,1.0850211,1.0849359
2017-05-19 03:00:00,1.0847757,1.084986,1.085166,1.0852796,1.0855341,1.0854496
2017-05-19 04:00:00,1.0852348,1.0854458,1.0856265,1.0857415,1.0859948,1.0859088
2017-05-19 05:00:00,1.0857174,1.0859299,1.0861079,1.0862194,1.0864618,1.0863653
2017-05-19 06:00:00,1.0860615,1.0862705,1.0864425,1.0865493,1.0867798,1.0866741
2017-05-19 07:00:00,1.0866307,1.086835,1.0869979,1.0870947,1.0873038,1.0871809
2017-05-19 08:00:00,1.0870805,1.087284,1.0874451,1.0875401,1.0877398,1.0876082
2017-05-19 09:00:00,1.0876211,1.0878229,1.0879807,1.0880715,1.0882603,1.0881183
2017-05-19 10:00:00,1.0880204,1.0882219,1.0883775,1.0884645,1.088647,1.0884962
2017-05-19 11:00:00,1.0884863,1.0886861,1.0888373,1.0889186,1.0890917,1.0889314
2017-05-19 12:00:00,1.088755,1.0889575,1.0891093,1.0891889,1.0893598,1.0891935
2017-05-19 13:00:00,1.088925,1.0891256,1.0892732,1.0893489,1.0895164,1.0893483
2017-05-19 14:00:00,1.0890628,1.0892613,1.0894035,1.0894725,1.0896304,1.0894551
2017-05-19 15:00:00,1.089131,1.0893235,1.0894575,1.089519,1.0896685,1.0894892
2017-05-19 16:00:00,1.0891725,1.0893618,1.08949,1.0895437,1.0896841,1.0894954
2017-05-19 17:00:00,1.0891606,1.0893444,1.0894666,1.0895146,1.0896528,1.0894641
2017-05-19 18:00:00,1.089149,1.0893239,1.0894395,1.0894841,1.0896276,1.0894502
2017-05-19 19:00:00,1.089147,1.0893183,1.0894331,1.0894802,1.0896345,1.0894742
2017-05-19 20:00:00,1.0889964,1.0891643,1.0892798,1.0893313,1.0895026,1.0893626
2017-05-21 21:00:00,1.0889872,1.0891526,1.0892669,1.0893184,1.0894942,1.0893601
2017-05-21 22:00:00,1.088731,1.0888914,1.0890014,1.0890493,1.0892248,1.0890915
2017-05-21 23:00:00,1.0885841,1.0887417,1.0888478,1.0888911,1.0890598,1.0889189
2017-05-22 00:00:00,1.0881019,1.0882596,1.0883695,1.0884202,1.0886033,1.0884781
2017-05-22 01:00:00,1.0878389,1.0879993,1.0881141,1.0881717,1.0883652,1.0882499
2017-05-22 02:00:00,1.08774,1.0879023,1.0880195,1.0880803,1.0882765,1.0881625
2017-05-22 03:00:00,1.0878322,1.0879977,1.088116,1.0881765,1.0883673,1.0882448
2017-05-22 04:00:00,1.0880151,1.0881833,1.0883037,1.0883653,1.0885546,1.088426
2017-05-22 05:00:00,1.0883007,1.0884707,1.088592,1.0886534,1.0888374,1.0887003
2017-05-22 06:00:00,1.0886514,1.0888242,1.0889477,1.0890112,1.0891917,1.0890498
2017-05-22 07:00:00,1.0889752,1.0891498,1.089274,1.089338,1.0895121,1.0893632
2017-05-22 08:00:00,1.0893353,1.089518,1.0896468,1.0897137,1.0898826,1.0897284
2017-05-22 09:00:00,1.0895481,1.0897377,1.0898706,1.0899389,1.0901037,1.0899436
2017-05-22 10:00:00,1.0897692,1.0899619,1.0900961,1.0901644,1.0903244,1.0901592
2017-05-22 11:00:00,1.0898038,1.0899957,1.0901302,1.0901978,1.0903573,1.0901909
2017-05-22 12:00:00,1.0900086,1.0901972,1.0903293,1.0903949,1.0905532,1.0903876
2017-05-22 13:00:00,1.0899433,1.0901288,1.0902588,1.0903213,1.0904775,1.090308
2017-05-22 14:00:00,1.0898882,1.0900754,1.0902063,1.0902663,1.0904177,1.0902419
2017-05-22 15:00:00,1.0895652,1.0897548,1.089888,1.0899466,1.0900958,1.0899134
2017-05-22 16:00:00,1.0891979,1.089389,1.0895237,1.0895816,1.0897326,1.0895524
2017-05-22 17:00:00,1.0886736,1.0888634,1.0889977,1.0890543,1.0892075,1.0890232
2017-05-22 18:00:00,1.0881741,1.0883623,1.0884964,1.0885509,1.0887036,1.0885124
2017-05-22 19:00:00,1.0878499,1.0880324,1.0881618,1.0882093,1.0883578,1.0881557
2017-05-22 20:00:00,1.0878754,1.0880494,1.088172,1.0882108,1.0883529,1.0881404
2017-05-22 21:00:00,1.0879747,1.0881405,1.0882574,1.0882908,1.0884308,1.0882157
2017-05-22 22:00:00,1.0879864,1.0881447,1.088256,1.0882849,1.0884229,1.088205
2017-05-22 23:00:00,1.0877844,1.0879363,1.088044,1.0880716,1.0882121,1.0879991
2017-05-23 00:00:00,1.0875503,1.0876968,1.0878011,1.0878272,1.0879686,1.0877591
2017-05-23 01:00:00,1.0870477,1.0871906,1.0872939,1.0873214,1.0874691,1.0872672
2017-05-23 02:00:00,1.0865612,1.0867052,1.086812,1.0868452,1.0870006,1.086807
2017-05-23 03:00:00,1.0859164,1.086063,1.0861753,1.086214,1.0863782,1.0861901
2017-05-23 04:00:00,1.0855963,1.0857465,1.085865,1.0859101,1.0860839,1.085903
2017-05-23 05:00:00,1.0854149,1.0855628,1.0856805,1.0857253,1.0859028,1.0857236
2017-05-23 06:00:00,1.0852022,1.0853509,1.0854707,1.0855197,1.085705,1.0855328
2017-05-23 07:00:00,1.0850605,1.0852133,1.085338,1.0853926,1.0855846,1.0854181
2017-05-23 08:00:00,1.0848176,1.084977,1.0851088,1.08517,1.085369,1.0852072
2017-05-23 09:00:00,1.0846162,1.0847844,1.0849259,1.084996,1.0852035,1.0850465
2017-05-23 10:00:00,1.084363,1.0845405,1.084692,1.084771,1.0849869,1.0848333
2017-05-23 11:00:00,1.0843395,1.0845206,1.0846773,1.0847611,1.0849826,1.0848337
2017-05-23 12:00:00,1.0843271,1.084508,1.0846648,1.0847485,1.0849711,1.0848218
2017-05-23 13:00:00,1.0843297,1.0845069,1.0846603,1.0847414,1.0849645,1.0848156
2017-05-23 14:00:00,1.0843792,1.0845566,1.0847088,1.0847889,1.0850102,1.084858
2017-05-23 15:00:00,1.0843967,1.0845733,1.0847235,1.0848019,1.0850203,1.0848653
2017-05-23 16:00:00,1.0844219,1.0846004,1.0847499,1.0848264,1.0850385,1.0848752
2017-05-23 17:00:00,1.0844784,1.0846586,1.0848088,1.0848854,1.085096,1.0849316
2017-05-23 18:00:00,1.084538,1.0847219,1.084874,1.0849512,1.0851603,1.0849919
2017-05-23 19:00:00,1.0846615,1.0848467,1.0849981,1.0850738,1.0852787,1.0851073
2017-05-23 20:00:00,1.0845914,1.0847784,1.0849316,1.0850084,1.0852163,1.085046
2017-05-23 21:00:00,1.0845867,1.0847727,1.0849254,1.085002,1.0852103,1.0850416
2017-05-23 22:00:00,1.0842383,1.0844291,1.0845875,1.084669,1.0848867,1.0847247
2017-05-23 23:00:00,1.084063,1.0842592,1.0844225,1.0845082,1.0847306,1.0845723
2017-05-24 00:00:00,1.083399,1.0835999,1.0837694,1.0838606,1.0840924,1.0839397
2017-05-24 01:00:00,1.0829071,1.083114,1.0832903,1.083386,1.0836229,1.0834718
2017-05-24 02:00:00,1.08239,1.0826004,1.0827808,1.08288,1.0831243,1.0829796
2017-05-24 03:00:00,1.0820823,1.0822966,1.0824829,1.0825878,1.0828401,1.0827013
2017-05-24 04:00:00,1.081674,1.0818896,1.0820805,1.0821909,1.0824536,1.0823245
2017-05-24 05:00:00,1.0813212,1.0815411,1.0817386,1.0818554,1.0821271,1.0820053
2017-05-24 06:00:00,1.0810403,1.0812601,1.0814589,1.0815767,1.0818518,1.0817322
2017-05-24 07:00:00,1.0809242,1.0811436,1.0813421,1.0814587,1.0817337,1.081613
2017-05-24 08:00:00,1.0808765,1.0810932,1.0812881,1.0814,1.0816699,1.0815434
2017-05-24 09:00:00,1.0807095,1.0809236,1.0811164,1.0812261,1.0814973,1.0813706
2017-05-24 10:00:00,1.0805571,1.0807707,1.0809636,1.0810739,1.0813512,1.0812275
2017-05-24 11:00:00,1.0804858,1.0807017,1.080897,1.0810112,1.0812956,1.0811763
2017-05-24 12:00:00,1.0805631,1.0807807,1.0809772,1.081093,1.0813793,1.0812579
2017-05-24 13:00:00,1.0806588,1.0808738,1.0810677,1.0811822,1.0814651,1.0813402
2017-05-24 14:00:00,1.0808187,1.0810299,1.0812193,1.0813303,1.0816089,1.0814776
2017-05-24 15:00:00,1.0810485,1.0812553,1.0814388,1.0815448,1.0818168,1.0816808
2017-05-24 16:00:00,1.081355,1.0815579,1.0817349,1.0818354,1.082099,1.0819556
2017-05-24 17:00:00,1.081583,1.0817835,1.0819557,1.0820524,1.0823107,1.0821644
2017-05-24 18:00:00,1.0817566,1.0819547,1.082122,1.0822135,1.082466,1.082313
2017-05-24 19:00:00,1.0819162,1.0821149,1.0822793,1.0823668,1.0826135,1.0824528
2017-05-24 20:00:00,1.0819806,1.0821805,1.0823457,1.0824347,1.0826837,1.0825262
2017-05-24 21:00:00,1.0819759,1.082179,1.0823483,1.0824419,1.0826962,1.0825447
2017-05-24 22:00:00,1.0817739,1.0819824,1.0821583,1.0822594,1.0825247,1.0823824
2017-05-24 23:00:00,1.0816066,1.0818169,1.0819954,1.0820992,1.0823687,1.0822314
2017-05-25 00:00:00,1.0812035,1.0814159,1.0815969,1.0817028,1.0819782,1.0818454
2017-05-25 01:00:00,1.0809524,1.0811653,1.0813472,1.0814538,1.0817317,1.0816023
2017-05-25 02:00:00,1.0805019,1.0807134,1.080896,1.0810009,1.0812817,1.0811517
2017-05-25 03:00:00,1.0801963,1.0804074,1.0805937,1.0807028,1.0809935,1.0808716
2017-05-25 04:00:00,1.0798357,1.0800463,1.0802355,1.0803461,1.0806446,1.0805268
2017-05-25 05:00:00,1.0798225,1.0800385,1.0802344,1.0803506,1.0806571,1.0805463
2017-05-25 06:00:00,1.0797967,1.0800138,1.0802121,1.0803299,1.0806428,1.0805348
2017-05-25 07:00:00,1.0797553,1.079975,1.0801766,1.0802964,1.080614,1.0805069
2017-05-25 08:00:00,1.0796702,1.0798906,1.0800936,1.0802145,1.0805354,1.08043
2017-05-25 09:00:00,1.0795367,1.0797623,1.0799708,1.0800966,1.0804238,1.080322
2017-05-25 10:00:00,1.0794476,1.0796746,1.079886,1.0800143,1.0803455,1.0802443
2017-05-25 11:00:00,1.079567,1.0798013,1.0800192,1.0801523,1.0804875,1.0803863
2017-05-25 12:00:00,1.079566,1.079805,1.0800275,1.0801643,1.0805033,1.0804019
2017-05-25 13:00:00,1.0797156,1.0799608,1.0801876,1.0803267,1.0806663,1.0805619
2017-05-25 14:00:00,1.0798097,1.0800563,1.0802841,1.0804236,1.0807648,1.080657
2017-05-25 15:00:00,1.0800449,1.0802907,1.0805173,1.080655,1.0809928,1.0808797
2017-05-25 16:00:00,1.0801342,1.0803813,1.0806091,1.0807482,1.0810859,1.0809698
2017-05-25 17:00:00,1.0802972,1.0805423,1.080767,1.080903,1.0812341,1.0811096
2017-05-25 18:00:00,1.0804206,1.0806617,1.0808824,1.0810148,1.0813397,1.0812073
2017-05-25 19:00:00,1.0805801,1.0808159,1.0810301,1.081155,1.0814701,1.081326
2017-05-25 20:00:00,1.0806677,1.0808978,1.0811057,1.0812231,1.08153,1.0813775
2017-05-25 21:00:00,1.0807183,1.0809417,1.0811424,1.081253,1.0815544,1.0813994
2017-05-25 22:00:00,1.0807842,1.0810027,1.0812007,1.0813093,1.0816122,1.0814589
2017-05-25 23:00:00,1.0807223,1.0809366,1.0811324,1.0812385,1.081541,1.0813867
2017-05-26 00:00:00,1.0807424,1.0809551,1.081152,1.0812585,1.0815619,1.0814089
2017-05-26 01:00:00,1.080577,1.0807852,1.0809807,1.0810856,1.0813885,1.0812358
2017-05-26 02:00:00,1.0804024,1.0806086,1.080805,1.0809104,1.0812153,1.0810626
2017-05-26 03:00:00,1.080108,1.0803105,1.0805067,1.0806123,1.0809216,1.0807692
2017-05-26 04:00:00,1.0797534,1.0799541,1.0801517,1.080259,1.0805746,1.0804243
2017-05-26 05:00:00,1.0796069,1.0798022,1.0799948,1.0800978,1.0804126,1.0802617
2017-05-26 06:00:00,1.0795332,1.0797224,1.0799111,1.0800116,1.0803287,1.0801784
2017-05-26 07:00:00,1.0794846,1.0796686,1.0798542,1.0799526,1.0802712,1.0801228
2017-05-26 08:00:00,1.0796323,1.0798142,1.0799971,1.0800927,1.0804075,1.0802553
2017-05-26 09:00:00,1.0797043,1.0798899,1.0800755,1.0801727,1.080486,1.0803313
2017-05-26 10:00:00,1.079763,1.0799553,1.0801461,1.0802467,1.0805619,1.0804064
2017-05-26 11:00:00,1.0797085,1.0799047,1.0800978,1.0802011,1.0805202,1.0803665
2017-05-26 12:00:00,1.0796953,1.079893,1.0800858,1.0801885,1.0805068,1.0803527
2017-05-26 13:00:00,1.0797169,1.0799123,1.080103,1.0802044,1.080523,1.080371
2017-05-26 14:00:00,1.0797731,1.079968,1.0801584,1.0802593,1.080579,1.0804288
2017-05-26 15:00:00,1.079805,1.0800009,1.0801923,1.0802938,1.080616,1.0804683
2017-05-26 16:00:00,1.079907,1.0801039,1.0802972,1.0804026,1.0807328,1.0805985
2017-05-26 17:00:00,1.0800136,1.0802124,1.080408,1.0805182,1.0808579,1.0807385
2017-05-26 18:00:00,1.0800595,1.0802616,1.080461,1.0805779,1.0809294,1.0808249
2017-05-26 19:00:00,1.080169,1.0803689,1.0805672,1.0806855,1.0810412,1.0809438
2017-05-26 20:00:00,1.0801898,1.0803888,1.0805885,1.0807095,1.0810708,1.0809796
2017-05-28 21:00:00,1.0802302,1.0804293,1.0806298,1.08075,1.081108,1.0810121
2017-05-28 22:00:00,1.0801824,1.0803808,1.0805842,1.0807087,1.081075,1.0809897
2017-05-28 23:00:00,1.0802122,1.0804157,1.080626,1.0807576,1.081129,1.0810511
2017-05-29 00:00:00,1.0804316,1.080634,1.0808425,1.0809734,1.0813409,1.0812634
