DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-28 02:00:00,1.0885931,1.0865486,1.0863972,1.0876812,1.0876347,1.0851054
2017-04-28 03:00:00,1.0884284,1.0863819,1.0862279,1.0875138,1.087467,1.0849383
2017-04-28 04:00:00,1.0882072,1.0861588,1.0860023,1.08729,1.0872427,1.0847149
2017-04-28 05:00:00,1.0879937,1.0859431,1.085784,1.0870737,1.0870261,1.0844988
2017-04-28 06:00:00,1.0897518,1.0876987,1.0875378,1.088828,1.0887802,1.0862544
2017-04-28 07:00:00,1.0903065,1.0882518,1.0880893,1.0893805,1.0893317,1.0868075
2017-04-28 08:00:00,1.0918491,1.0897917,1.0896269,1.0909189,1.0908701,1.088347
2017-04-28 09:00:00,1.0954127,1.0933524,1.0931866,1.0944777,1.094429,1.091908
2017-04-28 10:00:00,1.0955359,1.0934746,1.0933077,1.0946,1.0945498,1.0920303
2017-04-28 11:00:00,1.0950611,1.0929976,1.0928278,1.0941223,1.0940717,1.0915526
2017-04-28 12:00:00,1.0929157,1.0908507,1.0906779,1.0919755,1.0919247,1.0894053
2017-04-28 13:00:00,1.0933876,1.0913202,1.0911444,1.0924437,1.0923926,1.0898743
2017-04-28 14:00:00,1.0909154,1.0888468,1.0886681,1.0899707,1.0899192,1.0874004
2017-04-28 15:00:00,1.0912819,1.0892115,1.0890307,1.0903347,1.0902821,1.0877651
2017-04-28 16:00:00,1.0918089,1.0897357,1.0895523,1.090858,1.0908052,1.0882888
2017-04-28 17:00:00,1.0920179,1.0899435,1.0897586,1.0910654,1.0910116,1.0884968
2017-04-28 18:00:00,1.0913495,1.0892732,1.0890857,1.0903946,1.0903405,1.0878261
2017-04-28 19:00:00,1.0912355,1.0891575,1.0889677,1.0902784,1.0902236,1.0877101
2017-04-28 20:00:00,1.0911119,1.0890319,1.0888397,1.0901521,1.090097,1.0875843
2017-04-30 21:00:00,1.0911481,1.0891234,1.0889803,1.0902585,1.0901964,1.0876943
2017-04-30 22:00:00,1.091957,1.0899299,1.0897849,1.0910641,1.0910014,1.0885007
2017-04-30 23:00:00,1.0924033,1.0903747,1.0902278,1.0915083,1.0914448,1.0889455
2017-05-01 00:00:00,1.0916301,1.0895599,1.0894078,1.0906891,1.0906827,1.0881051
2017-05-01 01:00:00,1.0909373,1.0888649,1.0887098,1.0899935,1.0899868,1.0874095
2017-05-01 02:00:00,1.0910999,1.0890257,1.0888685,1.0901537,1.0901463,1.0875702
2017-05-01 03:00:00,1.0910264,1.0889504,1.0887905,1.0900775,1.0900698,1.0874944
2017-05-01 04:00:00,1.0908115,1.0887336,1.0885713,1.0898602,1.0898519,1.0872773
2017-05-01 05:00:00,1.0904524,1.0883726,1.0882078,1.0894986,1.0894899,1.0869161
2017-05-01 06:00:00,1.0904725,1.0883905,1.0882233,1.0895159,1.0895066,1.0869336
2017-05-01 07:00:00,1.0907934,1.0887092,1.0885398,1.0898339,1.0898243,1.0872523
2017-05-01 08:00:00,1.0916067,1.0895203,1.0893489,1.0906441,1.0906341,1.0880631
2017-05-01 09:00:00,1.0916432,1.089555,1.0893815,1.0906782,1.0906675,1.0880976
2017-05-01 10:00:00,1.0916635,1.0895735,1.0893977,1.0906961,1.0906849,1.0881159
2017-05-01 11:00:00,1.0922853,1.0901928,1.0900146,1.0913144,1.091303,1.0887349
2017-05-01 12:00:00,1.0934572,1.0913627,1.0911827,1.0924833,1.0924715,1.0899047
2017-05-01 13:00:00,1.0926629,1.0905668,1.0903844,1.0916871,1.0916746,1.0891083
2017-05-01 14:00:00,1.0933322,1.0912342,1.0910498,1.0923536,1.0923406,1.0897758
2017-05-01 15:00:00,1.092949,1.090849,1.090662,1.0919679,1.0919545,1.0893902
2017-05-01 16:00:00,1.0922399,1.0901381,1.0899484,1.0912565,1.0912426,1.0886788
2017-05-01 17:00:00,1.0923101,1.090206,1.0900137,1.0913237,1.0913093,1.0887463
2017-05-01 18:00:00,1.0923852,1.0902793,1.090085,1.0913966,1.0913814,1.0888196
2017-05-01 19:00:00,1.091739,1.0896316,1.0894346,1.0907482,1.0907327,1.0881714
2017-05-01 20:00:00,1.0917438,1.0896342,1.0894347,1.0907501,1.0907341,1.0881736
2017-05-01 21:00:00,1.0917002,1.0895888,1.0893872,1.0907041,1.0906876,1.0881281
2017-05-01 22:00:00,1.0929902,1.090876,1.0906721,1.0919901,1.0919734,1.0894151
2017-05-01 23:00:00,1.0927496,1.0906337,1.0904278,1.0917475,1.0917301,1.0891726
2017-05-02 00:00:00,1.0922985,1.0902567,1.0901307,1.0913935,1.0913839,1.0888115
2017-05-02 01:00:00,1.092417,1.0903734,1.0902451,1.0915095,1.0914993,1.088928
2017-05-02 02:00:00,1.0926918,1.0906458,1.090515,1.091781,1.0917705,1.0891999
2017-05-02 03:00:00,1.0931482,1.0911005,1.0909677,1.092235,1.0922239,1.0896544
2017-05-02 04:00:00,1.0928886,1.090839,1.0907038,1.091973,1.0919614,1.0893928
2017-05-02 05:00:00,1.0935305,1.0914788,1.0913415,1.0926118,1.0925999,1.0900323
2017-05-02 06:00:00,1.093332,1.091278,1.0911379,1.0924103,1.092398,1.089831
2017-05-02 07:00:00,1.0924262,1.0903708,1.0902284,1.0915029,1.09149,1.0889237
2017-05-02 08:00:00,1.093124,1.0910662,1.0909215,1.0921974,1.0921841,1.0896188
2017-05-02 09:00:00,1.0934439,1.091384,1.091237,1.0925143,1.0925006,1.0899363
2017-05-02 10:00:00,1.0932953,1.0912335,1.091084,1.0923632,1.0923489,1.0897853
2017-05-02 11:00:00,1.0922825,1.0902193,1.0900674,1.0913488,1.091334,1.088771
2017-05-02 12:00:00,1.0925564,1.0904912,1.0903372,1.09162,1.0916046,1.0890428
2017-05-02 13:00:00,1.0926485,1.090581,1.0904245,1.0917091,1.0916933,1.0891322
2017-05-02 14:00:00,1.0917625,1.0896928,1.0895327,1.0908202,1.0908043,1.0882431
2017-05-02 15:00:00,1.0926875,1.0906159,1.0904542,1.0917424,1.0917258,1.0891663
2017-05-02 16:00:00,1.0924491,1.090376,1.0902126,1.0915023,1.0914849,1.0889264
2017-05-02 17:00:00,1.0936046,1.0915287,1.0913627,1.0926536,1.0926361,1.0900787
2017-05-02 18:00:00,1.0944005,1.0923228,1.0921551,1.0934471,1.0934289,1.0908728
2017-05-02 19:00:00,1.094355,1.0922756,1.0921057,1.0933993,1.0933805,1.0908253
2017-05-02 20:00:00,1.0947754,1.092694,1.092522,1.0938169,1.0937977,1.0912435
2017-05-02 21:00:00,1.0945913,1.0925077,1.0923332,1.09363,1.0936103,1.0910568
2017-05-02 22:00:00,1.094852,1.0927665,1.0925897,1.093888,1.0938678,1.0913154
2017-05-02 23:00:00,1.0952541,1.0931665,1.0929875,1.0942873,1.0942665,1.0917152
2017-05-03 00:00:00,1.094783,1.0927696,1.0926707,1.0939134,1.0939004,1.0913342
2017-05-03 01:00:00,1.0948712,1.0928559,1.0927547,1.0939991,1.0939856,1.0914203
2017-05-03 02:00:00,1.0949183,1.0929009,1.0927973,1.0940434,1.0940294,1.0914649
2017-05-03 03:00:00,1.0944623,1.0924431,1.0923371,1.0935851,1.0935707,1.0910069
2017-05-03 04:00:00,1.0949421,1.0929207,1.0928123,1.0940619,1.094047,1.0914842
2017-05-03 05:00:00,1.0940282,1.0920053,1.0918944,1.0931461,1.0931308,1.0905684
2017-05-03 06:00:00,1.0936939,1.0916686,1.0915549,1.0928088,1.0927931,1.0902313
2017-05-03 07:00:00,1.0933957,1.0913683,1.0912519,1.0925078,1.0924917,1.0899305
2017-05-03 08:00:00,1.0928122,1.0907834,1.0906646,1.0919225,1.0919058,1.0893455
2017-05-03 09:00:00,1.0925838,1.0905529,1.0904318,1.0916915,1.0916743,1.0891148
2017-05-03 10:00:00,1.0926576,1.090625,1.0905015,1.0917629,1.0917451,1.0891865
2017-05-03 11:00:00,1.0930321,1.0909971,1.0908712,1.0921342,1.0921161,1.0895584
2017-05-03 12:00:00,1.0931753,1.0911386,1.0910107,1.092275,1.0922563,1.0896997
2017-05-03 13:00:00,1.0927715,1.0907332,1.0906029,1.0918691,1.0918499,1.089294
2017-05-03 14:00:00,1.0924666,1.090426,1.0902929,1.0915613,1.0915418,1.0889864
2017-05-03 15:00:00,1.0935507,1.0915076,1.0913724,1.0926418,1.0926218,1.0900677
2017-05-03 16:00:00,1.0934167,1.0913721,1.0912349,1.0925059,1.0924852,1.0899322
2017-05-03 17:00:00,1.092815,1.0907686,1.0906287,1.0919019,1.0918808,1.0893283
2017-05-03 18:00:00,1.0921727,1.0901245,1.0899818,1.0912571,1.091236,1.0886837
2017-05-03 19:00:00,1.0912205,1.08917,1.0890243,1.0903022,1.0902805,1.0877286
2017-05-03 20:00:00,1.0901821,1.0881302,1.0879822,1.0892624,1.0892398,1.0866886
2017-05-03 21:00:00,1.0902264,1.0881726,1.088022,1.089304,1.0892807,1.0867307
2017-05-03 22:00:00,1.0907041,1.088648,1.0884951,1.0897785,1.089755,1.0872059
2017-05-03 23:00:00,1.0906389,1.0885808,1.0884259,1.089711,1.0896868,1.0871385
2017-05-04 00:00:00,1.090214,1.0882303,1.0881552,1.0893832,1.089367,1.0868038
2017-05-04 01:00:00,1.0907892,1.0888029,1.0887254,1.089955,1.0899384,1.0873761
2017-05-04 02:00:00,1.0907016,1.0887135,1.0886338,1.0898651,1.0898478,1.0872865
2017-05-04 03:00:00,1.0911713,1.0891811,1.089099,1.0903317,1.0903141,1.0877538
2017-05-04 04:00:00,1.0911328,1.0891407,1.0890565,1.0902908,1.0902725,1.0877131
2017-05-04 05:00:00,1.090875,1.0888811,1.0887945,1.0900307,1.090012,1.0874532
2017-05-04 06:00:00,1.089855,1.0878589,1.0877692,1.0890079,1.0889893,1.0864304
2017-05-04 07:00:00,1.0926713,1.0906723,1.0905808,1.0918194,1.0918007,1.0892439
2017-05-04 08:00:00,1.0934135,1.0914133,1.0913208,1.09256,1.09254,1.089985
2017-05-04 09:00:00,1.0948063,1.0928035,1.092709,1.0939491,1.0939288,1.0913751
2017-05-04 10:00:00,1.0946522,1.0926481,1.0925518,1.0937934,1.0937723,1.0912197
2017-05-04 11:00:00,1.094007,1.0920011,1.0919021,1.093146,1.0931244,1.0905722
2017-05-04 12:00:00,1.0949501,1.0929413,1.0928396,1.0940849,1.0940632,1.091512
2017-05-04 13:00:00,1.0951627,1.093152,1.0930482,1.0942949,1.0942727,1.0917225
2017-05-04 14:00:00,1.0960426,1.09403,1.0939244,1.0951719,1.0951494,1.0926003
2017-05-04 15:00:00,1.0980442,1.0960284,1.0959206,1.0971688,1.0971463,1.0945985
2017-05-04 16:00:00,1.0989017,1.0968851,1.0967765,1.0980251,1.0980012,1.0954555
2017-05-04 17:00:00,1.0983223,1.0963038,1.096193,1.0974436,1.097419,1.0948739
2017-05-04 18:00:00,1.0992783,1.0972575,1.0971441,1.0983961,1.0983713,1.0958272
2017-05-04 19:00:00,1.100009,1.0979861,1.097871,1.0991238,1.0990984,1.0965557
2017-05-04 20:00:00,1.0999008,1.0978763,1.097759,1.0990137,1.0989876,1.0964458
2017-05-04 21:00:00,1.0994638,1.0974374,1.0973176,1.0985742,1.0985476,1.0960065
2017-05-04 22:00:00,1.0996382,1.0976096,1.0974876,1.0987457,1.0987186,1.0961785
2017-05-04 23:00:00,1.0996639,1.0976335,1.097509,1.098769,1.0987413,1.0962021
2017-05-05 00:00:00,1.0992043,1.0972478,1.097203,1.0984061,1.0983865,1.0958321
2017-05-05 01:00:00,1.098786,1.0968276,1.0967804,1.0979854,1.0979654,1.0954117
2017-05-05 02:00:00,1.0991074,1.0971469,1.0970974,1.0983039,1.0982834,1.0957307
2017-05-05 03:00:00,1.0997053,1.0977429,1.0976914,1.0988991,1.0988781,1.0963266
2017-05-05 04:00:00,1.0997161,1.0977519,1.0976983,1.0989076,1.098886,1.0963354
2017-05-05 05:00:00,1.0992645,1.0972985,1.0972424,1.0984536,1.0984316,1.0958816
2017-05-05 06:00:00,1.0984273,1.0964595,1.0964005,1.0976142,1.0975918,1.0950422
2017-05-05 07:00:00,1.0988146,1.0968444,1.096783,1.0979981,1.0979755,1.0954268
2017-05-05 08:00:00,1.0972501,1.0952784,1.0952141,1.0964321,1.0964088,1.0938604
2017-05-05 09:00:00,1.0971986,1.095225,1.0951585,1.0963781,1.0963541,1.0938067
2017-05-05 10:00:00,1.09737,1.0953941,1.095325,1.0965464,1.0965221,1.0939754
2017-05-05 11:00:00,1.0972143,1.0952368,1.0951653,1.0963885,1.0963635,1.0938178
2017-05-05 12:00:00,1.0992241,1.0972431,1.0971692,1.098393,1.0983686,1.0958238
2017-05-05 13:00:00,1.0993854,1.0974027,1.0973268,1.0985521,1.0985267,1.0959831
2017-05-05 14:00:00,1.0998884,1.0979044,1.0978272,1.0990535,1.0990272,1.0964851
2017-05-05 15:00:00,1.1009017,1.0989152,1.0988357,1.1000631,1.1000365,1.0974957
2017-05-05 16:00:00,1.1004409,1.0984527,1.0983709,1.0996002,1.099573,1.0970328
2017-05-05 17:00:00,1.100517,1.0985268,1.0984427,1.0996736,1.0996459,1.0971067
2017-05-05 18:00:00,1.1002992,1.0983071,1.0982206,1.0994533,1.0994251,1.0968866
2017-05-05 19:00:00,1.101183,1.0991886,1.0990998,1.1003338,1.1003052,1.097768
2017-05-05 20:00:00,1.1009237,1.0989277,1.0988369,1.1000726,1.1000432,1.0975069
2017-05-07 21:00:00,1.1024756,1.1005349,1.1004943,1.1016941,1.1016581,1.0991329
2017-05-07 22:00:00,1.1006424,1.0987,1.0986564,1.0998592,1.0998229,1.0972975
2017-05-07 23:00:00,1.0979508,1.0960073,1.0959604,1.0971669,1.0971298,1.0946044
2017-05-08 00:00:00,1.0982661,1.0961685,1.0959897,1.0972872,1.0972733,1.0947068
2017-05-08 01:00:00,1.0990083,1.0969086,1.0967276,1.0980263,1.098012,1.0954466
2017-05-08 02:00:00,1.0991776,1.0970763,1.0968935,1.0981935,1.0981784,1.0956142
2017-05-08 03:00:00,1.0987197,1.0966161,1.0964305,1.0977328,1.0977174,1.0951536
2017-05-08 04:00:00,1.0987809,1.096675,1.0964868,1.0977908,1.0977751,1.0952121
2017-05-08 05:00:00,1.1009401,1.0988317,1.0986419,1.099946,1.09993,1.0973687
2017-05-08 06:00:00,1.0999639,1.0978541,1.0976619,1.0989683,1.0989517,1.0963907
2017-05-08 07:00:00,1.0973201,1.0952092,1.0950139,1.0963236,1.0963067,1.0937454
2017-05-08 08:00:00,1.0973816,1.0952686,1.0950708,1.0963824,1.0963645,1.0938046
2017-05-08 09:00:00,1.0955735,1.0934589,1.0932579,1.0945725,1.0945544,1.0919942
2017-05-08 10:00:00,1.096822,1.0947049,1.0945019,1.0958174,1.0957987,1.0932403
2017-05-08 11:00:00,1.0956758,1.0935576,1.0933522,1.0946699,1.0946506,1.0920925
2017-05-08 12:00:00,1.0964336,1.0943123,1.094104,1.0954235,1.095404,1.0928469
2017-05-08 13:00:00,1.096158,1.0940354,1.0938252,1.0951463,1.095126,1.0925698
2017-05-08 14:00:00,1.0949833,1.092859,1.0926461,1.0939697,1.093949,1.0913931
2017-05-08 15:00:00,1.0945548,1.092428,1.0922117,1.0935378,1.0935168,1.0909612
2017-05-08 16:00:00,1.0950698,1.0929413,1.0927234,1.0940505,1.0940287,1.0914747
2017-05-08 17:00:00,1.0947338,1.0926036,1.0923834,1.0937123,1.09369,1.0911367
2017-05-08 18:00:00,1.0951985,1.0930661,1.0928437,1.094174,1.0941511,1.091599
2017-05-08 19:00:00,1.0949019,1.0927677,1.0925429,1.0938752,1.0938518,1.0913002
2017-05-08 20:00:00,1.0942465,1.0921104,1.091883,1.0932174,1.0931937,1.0906427
2017-05-08 21:00:00,1.0941114,1.0919734,1.0917435,1.0930797,1.0930555,1.0905052
2017-05-08 22:00:00,1.0944753,1.0923351,1.0921029,1.0934407,1.0934159,1.0908667
2017-05-08 23:00:00,1.0946488,1.0925071,1.0922729,1.093612,1.0935866,1.0910386
2017-05-09 00:00:00,1.0941365,1.0920683,1.0919138,1.0931962,1.0931787,1.0906156
2017-05-09 01:00:00,1.0944197,1.0923494,1.0921922,1.0934763,1.0934585,1.0908962
2017-05-09 02:00:00,1.0943621,1.0922903,1.0921311,1.0934167,1.0933982,1.090837
2017-05-09 03:00:00,1.0945853,1.0925113,1.0923499,1.093637,1.0936182,1.0910579
2017-05-09 04:00:00,1.0947175,1.0926415,1.0924778,1.0937666,1.093747,1.0911877
2017-05-09 05:00:00,1.0939944,1.0919167,1.0917504,1.0930413,1.0930214,1.0904626
2017-05-09 06:00:00,1.0923343,1.0902545,1.0900849,1.0913789,1.0913589,1.0887998
2017-05-09 07:00:00,1.0940342,1.0919517,1.09178,1.0930747,1.0930543,1.0904969
2017-05-09 08:00:00,1.0923909,1.0903075,1.0901334,1.0914307,1.0914096,1.0888523
2017-05-09 09:00:00,1.0922003,1.0901141,1.0899367,1.0912364,1.091215,1.0886582
2017-05-09 10:00:00,1.0913244,1.0892367,1.0890567,1.0903585,1.0903367,1.0877805
2017-05-09 11:00:00,1.0904362,1.088347,1.0881646,1.0894686,1.0894462,1.0868905
2017-05-09 12:00:00,1.0901761,1.0880846,1.0878993,1.0892055,1.0891826,1.0866277
2017-05-09 13:00:00,1.0914421,1.0893486,1.0891615,1.0904684,1.0904449,1.0878916
2017-05-09 14:00:00,1.0909592,1.0888646,1.0886757,1.0899842,1.08996,1.0874076
2017-05-09 15:00:00,1.0893047,1.0872079,1.0870157,1.0883273,1.0883029,1.0857503
2017-05-09 16:00:00,1.0914009,1.089301,1.0891067,1.0904188,1.0903943,1.0878433
2017-05-09 17:00:00,1.090319,1.088218,1.0880213,1.0893357,1.0893103,1.0867598
2017-05-09 18:00:00,1.0887059,1.0866032,1.0864035,1.0877208,1.0876949,1.0851445
2017-05-09 19:00:00,1.0893022,1.0871974,1.0869957,1.0883142,1.0882876,1.0857388
2017-05-09 20:00:00,1.0893425,1.0872359,1.087032,1.0883521,1.0883249,1.0857769
2017-05-09 21:00:00,1.0895842,1.0874754,1.087269,1.0885907,1.0885632,1.086016
2017-05-09 22:00:00,1.0901794,1.0880687,1.0878603,1.0891832,1.0891552,1.0866094
2017-05-09 23:00:00,1.0906203,1.0885077,1.0882974,1.0896215,1.0895929,1.087048
2017-05-10 00:00:00,1.0910386,1.0889993,1.0888685,1.0901355,1.0901151,1.0875553
2017-05-10 01:00:00,1.0911165,1.0890757,1.0889431,1.0902115,1.0901903,1.0876317
2017-05-10 02:00:00,1.090952,1.0889093,1.0887743,1.0900445,1.0900227,1.0874649
2017-05-10 03:00:00,1.0910181,1.0889733,1.0888361,1.0901078,1.0900856,1.0875287
2017-05-10 04:00:00,1.090831,1.0887845,1.0886449,1.0899185,1.0898957,1.0873396
2017-05-10 05:00:00,1.0908126,1.0887637,1.0886215,1.089897,1.0898739,1.0873185
2017-05-10 06:00:00,1.0904613,1.0884105,1.0882658,1.0895432,1.0895196,1.086965
2017-05-10 07:00:00,1.0908692,1.0888168,1.08867,1.0899487,1.0899246,1.0873711
2017-05-10 08:00:00,1.0888544,1.0868003,1.0866504,1.0879322,1.0879079,1.0853541
2017-05-10 09:00:00,1.088466,1.0864094,1.0862565,1.0875407,1.0875158,1.0849627
2017-05-10 10:00:00,1.0886331,1.0865747,1.0864196,1.0877053,1.0876797,1.0851278
2017-05-10 11:00:00,1.0893478,1.0872868,1.0871292,1.0884163,1.0883908,1.0858396
2017-05-10 12:00:00,1.0897483,1.0876857,1.0875263,1.0888147,1.0887883,1.0862384
2017-05-10 13:00:00,1.0888888,1.0868243,1.0866622,1.0879529,1.0879261,1.0853765
2017-05-10 14:00:00,1.0887625,1.0866963,1.0865319,1.0878242,1.0877969,1.0852484
2017-05-10 15:00:00,1.088982,1.0869136,1.0867466,1.0880407,1.0880128,1.0854652
2017-05-10 16:00:00,1.0886152,1.0865453,1.0863764,1.0876722,1.0876436,1.085097
2017-05-10 17:00:00,1.0877296,1.0856577,1.0854859,1.0867841,1.0867553,1.0842088
2017-05-10 18:00:00,1.0879519,1.0858778,1.0857034,1.0870034,1.0869739,1.0844284
2017-05-10 19:00:00,1.088509,1.086433,1.0862569,1.0875579,1.0875279,1.0849838
2017-05-10 20:00:00,1.0886245,1.0865467,1.0863683,1.0876709,1.0876403,1.0850972
2017-05-10 21:00:00,1.0885593,1.0864792,1.0862981,1.0876026,1.0875719,1.0850292
2017-05-10 22:00:00,1.0885522,1.0864705,1.0862874,1.0875934,1.087562,1.0850204
2017-05-10 23:00:00,1.0886557,1.086572,1.0863867,1.0876944,1.0876623,1.0851218
2017-05-11 00:00:00,1.088964,1.0869538,1.0868479,1.0880984,1.0880747,1.0855191
2017-05-11 01:00:00,1.0887991,1.0867873,1.0866797,1.0879318,1.0879072,1.0853527
2017-05-11 02:00:00,1.0893852,1.0873711,1.0872611,1.0885146,1.0884895,1.0859361
2017-05-11 03:00:00,1.0888944,1.0868787,1.0867662,1.0880216,1.0879961,1.0854433
2017-05-11 04:00:00,1.0886704,1.0866526,1.0865378,1.0877951,1.087769,1.0852171
2017-05-11 05:00:00,1.0891465,1.0871263,1.0870087,1.0882677,1.0882415,1.0856901
2017-05-11 06:00:00,1.0895617,1.0875398,1.0874205,1.0886806,1.0886538,1.0861037
2017-05-11 07:00:00,1.0903066,1.0882823,1.0881606,1.089422,1.089395,1.0868459
2017-05-11 08:00:00,1.0895154,1.08749,1.0873661,1.0886295,1.0886016,1.0860534
2017-05-11 09:00:00,1.0886701,1.0866426,1.086516,1.0877818,1.0877534,1.0852056
2017-05-11 10:00:00,1.0887178,1.0866883,1.0865594,1.0878268,1.0877979,1.0852511
2017-05-11 11:00:00,1.0874698,1.0854387,1.0853071,1.0865769,1.0865477,1.0840011
2017-05-11 12:00:00,1.0868721,1.0848384,1.0847033,1.0859758,1.0859464,1.0834
2017-05-11 13:00:00,1.0885152,1.0864793,1.0863428,1.0876157,1.0875857,1.0850412
2017-05-11 14:00:00,1.088505,1.0864677,1.0863295,1.0876038,1.0875729,1.0850295
2017-05-11 15:00:00,1.0887283,1.0866891,1.0865486,1.0878243,1.087793,1.0852506
2017-05-11 16:00:00,1.088472,1.0864308,1.0862876,1.0875654,1.0875336,1.0849918
2017-05-11 17:00:00,1.0888582,1.086815,1.0866698,1.087949,1.0879166,1.085376
2017-05-11 18:00:00,1.0884745,1.0864295,1.0862817,1.0875629,1.0875299,1.08499
2017-05-11 19:00:00,1.0881532,1.0861061,1.0859556,1.0872388,1.0872055,1.0846661
2017-05-11 20:00:00,1.0879287,1.0858798,1.0857272,1.0870122,1.0869782,1.0844398
2017-05-11 21:00:00,1.0879179,1.0858669,1.085712,1.0869987,1.0869642,1.0844266
2017-05-11 22:00:00,1.0882226,1.0861696,1.0860121,1.0873004,1.0872656,1.084729
2017-05-11 23:00:00,1.0883458,1.086291,1.0861315,1.0874213,1.0873858,1.0848502
2017-05-12 00:00:00,1.0880275,1.0860462,1.0859661,1.0871992,1.0871719,1.084621
2017-05-12 01:00:00,1.0885739,1.0865906,1.0865086,1.0877429,1.087715,1.0851654
2017-05-12 02:00:00,1.0887526,1.0867676,1.0866834,1.0879191,1.0878906,1.0853419
