DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 04:00:00,1.1050221,1.1101568,1.1144308,1.1128495,1.1150005,1.1074495
2017-04-27 05:00:00,1.1044217,1.1095207,1.1138589,1.1122805,1.1144044,1.1068071
2017-04-27 06:00:00,1.1047183,1.1097426,1.1141138,1.1125422,1.1146688,1.1070286
2017-04-27 07:00:00,1.1046249,1.1096045,1.1140372,1.1124706,1.1145391,1.1068873
2017-04-27 08:00:00,1.1046491,1.1095711,1.1140386,1.1124787,1.1145377,1.106859
2017-04-27 09:00:00,1.1033912,1.1082487,1.1128495,1.111321,1.1132683,1.1055208
2017-04-27 10:00:00,1.1034712,1.1082983,1.1128763,1.1113371,1.1133571,1.1055925
2017-04-27 11:00:00,1.1023254,1.1070817,1.1118171,1.1103166,1.1121801,1.1043322
2017-04-27 12:00:00,1.1037971,1.1085083,1.1132641,1.1117418,1.1135901,1.1056975
2017-04-27 13:00:00,1.1002319,1.104886,1.1098891,1.1084504,1.1100453,1.1020405
2017-04-27 14:00:00,1.1001399,1.1047785,1.1096802,1.1081998,1.110035,1.1020046
2017-04-27 15:00:00,1.0999323,1.1045262,1.1094418,1.1079729,1.1098015,1.101783
2017-04-27 16:00:00,1.1009222,1.1053984,1.11036,1.1089083,1.1107019,1.1026456
2017-04-27 17:00:00,1.1012868,1.105691,1.1106595,1.109229,1.110994,1.1029776
2017-04-27 18:00:00,1.1011546,1.1054837,1.1104938,1.1090968,1.1108013,1.102783
2017-04-27 19:00:00,1.1006913,1.1049607,1.1100466,1.1086854,1.1102923,1.1022321
2017-04-27 20:00:00,1.1003966,1.1046095,1.1097391,1.1083866,1.1099768,1.1018891
2017-04-27 21:00:00,1.100372,1.1045069,1.1096728,1.1083374,1.1099069,1.101803
2017-04-27 22:00:00,1.1001934,1.1042641,1.1094819,1.1081779,1.1096725,1.1015508
2017-04-27 23:00:00,1.099887,1.1038828,1.1091709,1.1079092,1.1093084,1.1011376
2017-04-28 00:00:00,1.1024762,1.1080065,1.1120565,1.1105028,1.1127049,1.105079
2017-04-28 01:00:00,1.1028037,1.1082737,1.1123493,1.1107979,1.113006,1.1053367
2017-04-28 02:00:00,1.1025898,1.1080105,1.1121099,1.1105675,1.1127735,1.1051062
2017-04-28 03:00:00,1.1021333,1.1074953,1.1116569,1.1101241,1.1123048,1.1046045
2017-04-28 04:00:00,1.101707,1.1070219,1.1112528,1.1097237,1.1118698,1.1041261
2017-04-28 05:00:00,1.101294,1.1065483,1.1108627,1.1093414,1.1114407,1.1036431
2017-04-28 06:00:00,1.1027827,1.1079698,1.1122596,1.1107339,1.11286,1.1050467
2017-04-28 07:00:00,1.1029042,1.1080043,1.1123276,1.1108241,1.1129141,1.1051397
2017-04-28 08:00:00,1.1041073,1.1090938,1.1134477,1.1119581,1.1140233,1.1062303
2017-04-28 09:00:00,1.1073922,1.1122398,1.1165701,1.1150904,1.117123,1.1093568
2017-04-28 10:00:00,1.1068791,1.1116285,1.1160041,1.114566,1.1165222,1.1088649
2017-04-28 11:00:00,1.1063068,1.1109792,1.1154536,1.1140434,1.1159123,1.1082042
2017-04-28 12:00:00,1.1044621,1.1091137,1.1137682,1.1123822,1.1140804,1.1062741
2017-04-28 13:00:00,1.1046633,1.1092588,1.1138734,1.1124783,1.1142987,1.1064423
2017-04-28 14:00:00,1.1026645,1.1072365,1.1120664,1.1107146,1.1122855,1.1043398
2017-04-28 15:00:00,1.1026112,1.1071715,1.1118984,1.1105136,1.1122916,1.1043406
2017-04-28 16:00:00,1.1029788,1.1074265,1.1122112,1.1108611,1.1125757,1.1045952
2017-04-28 17:00:00,1.1030103,1.1074127,1.1122065,1.1108662,1.1125621,1.1046138
2017-04-28 18:00:00,1.1024388,1.1067811,1.1116565,1.1103514,1.111946,1.10396
2017-04-28 19:00:00,1.102263,1.1065494,1.1114607,1.1101618,1.1117479,1.1037363
2017-04-28 20:00:00,1.102165,1.106382,1.1113478,1.1100714,1.1116012,1.1035616
2017-04-30 21:00:00,1.1026167,1.106842,1.1116948,1.110589,1.1118686,1.1037796
2017-04-30 22:00:00,1.1031377,1.1072953,1.112119,1.1109955,1.1123697,1.1042695
2017-04-30 23:00:00,1.1035349,1.107623,1.1124747,1.111371,1.1126863,1.1046096
2017-05-01 00:00:00,1.1040025,1.1096783,1.1136526,1.1117537,1.1148453,1.1075065
2017-05-01 01:00:00,1.1032946,1.1088995,1.1129787,1.1111025,1.1141212,1.1067212
2017-05-01 02:00:00,1.1031766,1.1087859,1.112814,1.1109406,1.114019,1.1065958
2017-05-01 03:00:00,1.1029565,1.1084923,1.1125814,1.1107318,1.1137618,1.1063102
2017-05-01 04:00:00,1.1026791,1.1081463,1.1122979,1.1104718,1.1134474,1.1059667
2017-05-01 05:00:00,1.1023599,1.1077452,1.1119858,1.1101876,1.1130809,1.1055602
2017-05-01 06:00:00,1.1022722,1.1075988,1.1118758,1.1100973,1.1129583,1.1054075
2017-05-01 07:00:00,1.10259,1.1078138,1.1121634,1.1104174,1.1131907,1.1056147
2017-05-01 08:00:00,1.1031569,1.108301,1.1126617,1.1109391,1.1136851,1.1061075
2017-05-01 09:00:00,1.1030504,1.1081072,1.1125201,1.1108329,1.113517,1.1059417
2017-05-01 10:00:00,1.1030747,1.1080563,1.1125177,1.1108577,1.1134808,1.1058904
2017-05-01 11:00:00,1.1036706,1.1085336,1.1130632,1.1114405,1.1139727,1.1063594
2017-05-01 12:00:00,1.1049229,1.1096401,1.1142342,1.1126558,1.1150678,1.1074593
2017-05-01 13:00:00,1.1042025,1.1088204,1.1135105,1.1119897,1.1142809,1.1066747
2017-05-01 14:00:00,1.1048542,1.1094158,1.114106,1.1125909,1.114871,1.1072456
2017-05-01 15:00:00,1.1044786,1.1089426,1.1137084,1.1122448,1.1144255,1.1067922
2017-05-01 16:00:00,1.104075,1.1084409,1.1133077,1.1118926,1.11395,1.1062799
2017-05-01 17:00:00,1.103976,1.1082933,1.1131742,1.1117733,1.113824,1.1061282
2017-05-01 18:00:00,1.1040281,1.1082809,1.1131848,1.1118104,1.113815,1.1061215
2017-05-01 19:00:00,1.1038123,1.1079441,1.11296,1.1116495,1.1134946,1.1057744
2017-05-01 20:00:00,1.1036872,1.1077702,1.1128026,1.1115065,1.1133374,1.1055994
2017-05-01 21:00:00,1.1038154,1.1078086,1.1128973,1.1116359,1.1133832,1.1056309
2017-05-01 22:00:00,1.1051831,1.1090136,1.1141666,1.1129537,1.1145861,1.1068274
2017-05-01 23:00:00,1.1051285,1.1088544,1.1140592,1.1129217,1.1144123,1.1066864
2017-05-02 00:00:00,1.1048751,1.1105403,1.1143534,1.1125798,1.1155971,1.1082097
2017-05-02 01:00:00,1.1047826,1.1104116,1.1142302,1.1124701,1.115487,1.1080774
2017-05-02 02:00:00,1.1048664,1.1104035,1.1142915,1.1125575,1.1155118,1.108074
2017-05-02 03:00:00,1.1051655,1.1106368,1.1145477,1.1128336,1.1157522,1.1083072
2017-05-02 04:00:00,1.104794,1.1101888,1.1141714,1.1124827,1.1153405,1.1078786
2017-05-02 05:00:00,1.1054559,1.110754,1.1147952,1.1131338,1.1159071,1.1084162
2017-05-02 06:00:00,1.1051924,1.11036,1.1145326,1.1129138,1.115565,1.1080482
2017-05-02 07:00:00,1.1044196,1.1095364,1.1137848,1.1121895,1.1147703,1.1072258
2017-05-02 08:00:00,1.1048887,1.1099656,1.1141906,1.1126064,1.1152056,1.1076247
2017-05-02 09:00:00,1.1051121,1.110077,1.114374,1.1128286,1.115338,1.1077558
2017-05-02 10:00:00,1.1049176,1.109796,1.1141601,1.1126497,1.1150821,1.1074878
2017-05-02 11:00:00,1.1042163,1.1090147,1.1134897,1.1120169,1.114329,1.1067017
2017-05-02 12:00:00,1.1043599,1.10914,1.1135896,1.1121184,1.1144587,1.1067997
2017-05-02 13:00:00,1.1043606,1.1090497,1.1135542,1.1121197,1.1143897,1.10672
2017-05-02 14:00:00,1.1039745,1.1084676,1.1131948,1.111846,1.1138622,1.1061369
2017-05-02 15:00:00,1.1045778,1.1090789,1.1137158,1.1123502,1.1144544,1.1067295
2017-05-02 16:00:00,1.1045284,1.1089343,1.113642,1.1123221,1.1143111,1.1065979
2017-05-02 17:00:00,1.1054848,1.1097816,1.11451,1.1132184,1.1151674,1.1074357
2017-05-02 18:00:00,1.106287,1.1104665,1.115232,1.1139864,1.1158353,1.1081392
2017-05-02 19:00:00,1.1062309,1.110329,1.1151335,1.1139326,1.1156955,1.1080205
2017-05-02 20:00:00,1.1067107,1.1107149,1.1155586,1.114389,1.1160821,1.1084006
2017-05-02 21:00:00,1.1066552,1.110564,1.1154709,1.1143486,1.1159395,1.1082501
2017-05-02 22:00:00,1.1070011,1.1108127,1.1157637,1.1146818,1.1161854,1.1084992
2017-05-02 23:00:00,1.1075554,1.111251,1.116257,1.1152213,1.1166202,1.108935
2017-05-03 00:00:00,1.1072978,1.1128794,1.1165078,1.1148638,1.117808,1.11045
2017-05-03 01:00:00,1.1072209,1.1127633,1.116406,1.1147764,1.1177065,1.1103247
2017-05-03 02:00:00,1.1070845,1.1125567,1.1162534,1.1146451,1.1175303,1.110124
2017-05-03 03:00:00,1.106652,1.1120439,1.1158421,1.1142573,1.1170515,1.1096141
2017-05-03 04:00:00,1.106906,1.1122524,1.1160461,1.114478,1.1172707,1.1098049
2017-05-03 05:00:00,1.1061903,1.1114141,1.1153855,1.1138544,1.1164819,1.108986
2017-05-03 06:00:00,1.1057758,1.1109508,1.114967,1.1134565,1.1160531,1.1085045
2017-05-03 07:00:00,1.1054349,1.1105345,1.1146235,1.1131408,1.1156708,1.1080856
2017-05-03 08:00:00,1.1050261,1.1100559,1.1142312,1.1127748,1.1152143,1.107597
2017-05-03 09:00:00,1.1046547,1.1096658,1.1138374,1.1123933,1.1148406,1.1071942
2017-05-03 10:00:00,1.1046785,1.1096346,1.113831,1.1124073,1.1148183,1.1071544
2017-05-03 11:00:00,1.1049609,1.1098193,1.1140699,1.1126796,1.1150212,1.1073384
2017-05-03 12:00:00,1.1052226,1.109982,1.1143026,1.1129472,1.115188,1.1075027
2017-05-03 13:00:00,1.1049454,1.1096183,1.114021,1.1127021,1.1148436,1.1071414
2017-05-03 14:00:00,1.1046934,1.1092856,1.1137568,1.1124711,1.1145388,1.1067983
2017-05-03 15:00:00,1.1055735,1.1100854,1.1145488,1.1132845,1.1153342,1.1075885
2017-05-03 16:00:00,1.1055244,1.1099433,1.1144722,1.1132516,1.1151888,1.1074705
2017-05-03 17:00:00,1.1052366,1.1095423,1.1141856,1.1130167,1.114812,1.1070629
2017-05-03 18:00:00,1.1053592,1.1094974,1.1143167,1.1132131,1.1148043,1.1069825
2017-05-03 19:00:00,1.104266,1.108375,1.1132293,1.1121573,1.1137035,1.1058675
2017-05-03 20:00:00,1.1033524,1.1074482,1.1123321,1.1112779,1.1127876,1.104927
2017-05-03 21:00:00,1.103235,1.1073152,1.112181,1.111125,1.1126592,1.1047794
2017-05-03 22:00:00,1.1038467,1.1078049,1.112731,1.1117187,1.1131538,1.1052606
2017-05-03 23:00:00,1.1038747,1.1077492,1.1127187,1.1117511,1.1130869,1.1052139
2017-05-04 00:00:00,1.1038224,1.1095651,1.1131539,1.1115842,1.1145113,1.1069167
2017-05-04 01:00:00,1.1041234,1.1097965,1.1134079,1.11186,1.1147615,1.1071398
2017-05-04 02:00:00,1.103863,1.1094635,1.1131399,1.1116117,1.1144558,1.1068302
2017-05-04 03:00:00,1.104143,1.1096803,1.1133773,1.1118697,1.1146835,1.1070355
2017-05-04 04:00:00,1.1039605,1.1094215,1.1131825,1.1116977,1.1144488,1.1067945
2017-05-04 05:00:00,1.10367,1.1090624,1.1128938,1.1114311,1.1141143,1.1064351
2017-05-04 06:00:00,1.1030453,1.1082609,1.1123543,1.1109402,1.1133862,1.1056339
2017-05-04 07:00:00,1.105588,1.110751,1.1147007,1.1133106,1.1158175,1.108037
2017-05-04 08:00:00,1.1058362,1.1109253,1.1148795,1.1135051,1.1159809,1.1083
2017-05-04 09:00:00,1.1070269,1.1119964,1.1159753,1.1146352,1.1170484,1.1093723
2017-05-04 10:00:00,1.1068733,1.1117458,1.1158125,1.1145052,1.1168044,1.1091628
2017-05-04 11:00:00,1.1062871,1.1110922,1.1152371,1.1139594,1.1161778,1.1085101
2017-05-04 12:00:00,1.1071215,1.1118168,1.1159952,1.1147512,1.1169204,1.1092105
2017-05-04 13:00:00,1.1072762,1.1118627,1.1161119,1.1149093,1.1169723,1.1092839
2017-05-04 14:00:00,1.1082639,1.1127439,1.1170306,1.1158596,1.1178445,1.1101505
2017-05-04 15:00:00,1.1101902,1.114479,1.1188232,1.1177088,1.1195809,1.1118898
2017-05-04 16:00:00,1.1106821,1.1149521,1.1192344,1.1181289,1.1199946,1.1124055
2017-05-04 17:00:00,1.1102865,1.1144544,1.1188375,1.117783,1.1195047,1.1119274
2017-05-04 18:00:00,1.1111139,1.1152036,1.1195818,1.1185464,1.1202563,1.1126546
2017-05-04 19:00:00,1.1117685,1.1157628,1.1201636,1.1191643,1.1207952,1.1132303
2017-05-04 20:00:00,1.1118169,1.1157125,1.1201814,1.1192306,1.1207356,1.1131928
2017-05-04 21:00:00,1.1115806,1.1153919,1.1199309,1.1190225,1.1204214,1.1128662
2017-05-04 22:00:00,1.1117951,1.1155354,1.1201018,1.1192187,1.120565,1.1129979
2017-05-04 23:00:00,1.1119541,1.1156052,1.1202209,1.1193789,1.1206273,1.113067
2017-05-05 00:00:00,1.1118263,1.1172485,1.12056,1.1191365,1.1219794,1.1146543
2017-05-05 01:00:00,1.1113276,1.1166952,1.1200773,1.1186699,1.1214552,1.1141009
2017-05-05 02:00:00,1.1114607,1.1167917,1.1201688,1.118778,1.1215595,1.1141753
2017-05-05 03:00:00,1.1118996,1.1171584,1.1205647,1.1191943,1.1219287,1.1145378
2017-05-05 04:00:00,1.1118277,1.117009,1.1204854,1.1191359,1.1217942,1.1144025
2017-05-05 05:00:00,1.1113795,1.1164776,1.1200569,1.118732,1.1212972,1.1138763
2017-05-05 06:00:00,1.1106641,1.1156813,1.1193843,1.1180856,1.1205438,1.1130747
2017-05-05 07:00:00,1.1109624,1.11593,1.1196344,1.1183567,1.1208023,1.1132884
2017-05-05 08:00:00,1.1096804,1.1145197,1.1184474,1.1172091,1.1194539,1.1119123
2017-05-05 09:00:00,1.1093857,1.114287,1.1180964,1.116854,1.1192067,1.1116269
2017-05-05 10:00:00,1.1094677,1.1142814,1.1181453,1.1169338,1.1192213,1.1116201
2017-05-05 11:00:00,1.1093464,1.1140841,1.118013,1.1168295,1.1190337,1.1114265
2017-05-05 12:00:00,1.1116836,1.116172,1.1202378,1.1191248,1.1211536,1.1134804
2017-05-05 13:00:00,1.1113394,1.1157739,1.1198494,1.1187606,1.1207352,1.113154
2017-05-05 14:00:00,1.1118245,1.1162361,1.12028,1.1191989,1.1211666,1.1135986
2017-05-05 15:00:00,1.1127526,1.1170458,1.1211247,1.1200818,1.1219776,1.1144086
2017-05-05 16:00:00,1.1124532,1.116632,1.1208265,1.1198336,1.1215678,1.1140258
2017-05-05 17:00:00,1.1124439,1.1165835,1.1207757,1.1198012,1.1215166,1.1139622
2017-05-05 18:00:00,1.1123602,1.1164114,1.1206726,1.1197371,1.1213489,1.1137899
2017-05-05 19:00:00,1.1132493,1.1172012,1.1214827,1.1205766,1.1221393,1.1145636
2017-05-05 20:00:00,1.1131206,1.1169922,1.1213356,1.1204714,1.1219103,1.114372
2017-05-07 21:00:00,1.1156926,1.1193562,1.123625,1.1229582,1.124162,1.1165944
2017-05-07 22:00:00,1.1145082,1.1180584,1.1225095,1.121904,1.1228986,1.1152931
2017-05-07 23:00:00,1.1125103,1.1160302,1.1206217,1.1200539,1.1209086,1.1132262
2017-05-08 00:00:00,1.1101587,1.1155066,1.1194669,1.1176229,1.1204526,1.1133008
2017-05-08 01:00:00,1.1105275,1.1158204,1.1197692,1.1179377,1.1207901,1.1136287
2017-05-08 02:00:00,1.110537,1.1157621,1.1197522,1.1179385,1.1207541,1.1135898
2017-05-08 03:00:00,1.1099188,1.1150653,1.1191481,1.1173595,1.1201167,1.1129045
2017-05-08 04:00:00,1.1098152,1.1148932,1.1190294,1.1172585,1.1199833,1.1127288
2017-05-08 05:00:00,1.1118169,1.1167758,1.120922,1.1191691,1.1218374,1.1145849
2017-05-08 06:00:00,1.110886,1.1157185,1.1200283,1.1183302,1.1208336,1.1135733
2017-05-08 07:00:00,1.108796,1.1135703,1.1180822,1.1164196,1.1187533,1.1113929
2017-05-08 08:00:00,1.1083372,1.1131941,1.1175566,1.1158539,1.1184152,1.1110121
2017-05-08 09:00:00,1.1068958,1.1116493,1.1162032,1.1145569,1.1169325,1.1094534
2017-05-08 10:00:00,1.1078386,1.112565,1.1170579,1.115391,1.1178575,1.1103506
2017-05-08 11:00:00,1.1068647,1.1115062,1.1161101,1.1144971,1.1168318,1.1093109
2017-05-08 12:00:00,1.1073561,1.1119174,1.1165422,1.1149384,1.1172805,1.1097137
2017-05-08 13:00:00,1.1070559,1.1115562,1.1162165,1.1146462,1.1169313,1.1093726
2017-05-08 14:00:00,1.1062384,1.1106534,1.1154354,1.1139128,1.1160638,1.1084495
2017-05-08 15:00:00,1.1057031,1.1100538,1.114892,1.1133927,1.1155174,1.1078424
2017-05-08 16:00:00,1.106037,1.1103458,1.1151704,1.1136676,1.1158185,1.108148
2017-05-08 17:00:00,1.1058561,1.1100742,1.1149687,1.1135137,1.1155605,1.107876
2017-05-08 18:00:00,1.106143,1.1102877,1.1152021,1.1137611,1.115795,1.1080991
2017-05-08 19:00:00,1.1059273,1.109987,1.1149555,1.113566,1.1155049,1.1078025
2017-05-08 20:00:00,1.1055621,1.1095355,1.1145868,1.1132435,1.1150733,1.1073351
2017-05-08 21:00:00,1.1055212,1.1094137,1.1145225,1.1132034,1.1149763,1.1072077
2017-05-08 22:00:00,1.1058257,1.1096315,1.1147742,1.1134796,1.1152079,1.1074328
2017-05-08 23:00:00,1.1060978,1.1098186,1.1149975,1.1137373,1.1153924,1.1076262
2017-05-09 00:00:00,1.106785,1.1123039,1.1161747,1.1144178,1.1172372,1.109895
2017-05-09 01:00:00,1.1068206,1.1122701,1.1161861,1.1144452,1.117239,1.1098614
2017-05-09 02:00:00,1.1065316,1.1119468,1.1158705,1.11414,1.1169429,1.1095563
2017-05-09 03:00:00,1.1066109,1.1119567,1.1159312,1.1142167,1.1169777,1.1095622
2017-05-09 04:00:00,1.106497,1.1117779,1.1157894,1.1140931,1.1168333,1.1093979
2017-05-09 05:00:00,1.105869,1.1110611,1.1152045,1.1135364,1.1161587,1.1086787
2017-05-09 06:00:00,1.1045742,1.10966,1.1140212,1.1123903,1.1148261,1.1072508
2017-05-09 07:00:00,1.1057805,1.1108611,1.1150917,1.1134472,1.1160239,1.108425
2017-05-09 08:00:00,1.1044511,1.1094108,1.1138475,1.1122596,1.1146209,1.1070057
2017-05-09 09:00:00,1.1040126,1.1089375,1.1133876,1.1118078,1.1142029,1.1065167
2017-05-09 10:00:00,1.1033102,1.1081549,1.1127168,1.1111727,1.1134568,1.1057281
2017-05-09 11:00:00,1.1026081,1.1074138,1.1120408,1.1105131,1.1127467,1.1049683
2017-05-09 12:00:00,1.1021596,1.1069283,1.1115716,1.1100559,1.1123013,1.104481
2017-05-09 13:00:00,1.1031971,1.107899,1.1125162,1.1110039,1.1132684,1.1054516
2017-05-09 14:00:00,1.1029463,1.1075536,1.1122626,1.1107987,1.1129278,1.1051179
2017-05-09 15:00:00,1.1016252,1.1061404,1.111001,1.1095959,1.1115701,1.103686
2017-05-09 16:00:00,1.1033899,1.1078227,1.1126382,1.1112142,1.1132627,1.1053498
2017-05-09 17:00:00,1.102475,1.1068016,1.1117276,1.1103895,1.1122496,1.1043601
2017-05-09 18:00:00,1.1012638,1.1055331,1.1105689,1.1092715,1.1110218,1.1030645
2017-05-09 19:00:00,1.1014647,1.1057299,1.1107149,1.10938,1.1112461,1.1032705
2017-05-09 20:00:00,1.101496,1.1056776,1.1107025,1.109408,1.1111985,1.1032299
2017-05-09 21:00:00,1.1018008,1.1058779,1.1109596,1.1097032,1.1114122,1.1034274
2017-05-09 22:00:00,1.1025509,1.1065124,1.111645,1.1104262,1.1120431,1.1040605
2017-05-09 23:00:00,1.1029361,1.1068114,1.111966,1.1107816,1.1123364,1.1043744
2017-05-10 00:00:00,1.1044185,1.1100607,1.1138587,1.1121902,1.1149788,1.1074321
2017-05-10 01:00:00,1.1042031,1.109799,1.113611,1.1119548,1.1147426,1.1072032
2017-05-10 02:00:00,1.1038749,1.1094117,1.1132824,1.1116412,1.1143907,1.106821
2017-05-10 03:00:00,1.1037858,1.1092633,1.1131796,1.1115528,1.1142693,1.1066695
2017-05-10 04:00:00,1.1035119,1.1089227,1.1129094,1.1113005,1.1139592,1.1063302
2017-05-10 05:00:00,1.1033889,1.1087188,1.1127818,1.1111944,1.1137909,1.1061217
2017-05-10 06:00:00,1.1029831,1.1082343,1.1123866,1.1108234,1.1133448,1.1056406
2017-05-10 07:00:00,1.103257,1.108471,1.1126146,1.1110591,1.1135865,1.1058657
2017-05-10 08:00:00,1.1017135,1.1067834,1.1112076,1.1097071,1.1119726,1.1041763
2017-05-10 09:00:00,1.1010541,1.1061304,1.1105214,1.1090207,1.1113659,1.1035037
2017-05-10 10:00:00,1.1010425,1.1060867,1.1104677,1.1089755,1.1113348,1.1034613
2017-05-10 11:00:00,1.1017524,1.1066644,1.1111299,1.1096746,1.1119329,1.1040292
2017-05-10 12:00:00,1.1019251,1.1067809,1.1112459,1.1098101,1.1120505,1.1041709
2017-05-10 13:00:00,1.1013807,1.1061082,1.1107373,1.1093581,1.1114147,1.1034914
2017-05-10 14:00:00,1.1011412,1.1058441,1.1104703,1.1090959,1.11117,1.1032218
2017-05-10 15:00:00,1.1012452,1.1058716,1.1105312,1.109182,1.1112171,1.1032519
2017-05-10 16:00:00,1.1009719,1.1055381,1.1102482,1.1089268,1.1108902,1.102923
2017-05-10 17:00:00,1.1004221,1.1048855,1.1097207,1.1084493,1.1102715,1.1022505
2017-05-10 18:00:00,1.1004217,1.1048405,1.1096734,1.1084071,1.1102501,1.1022063
2017-05-10 19:00:00,1.1009523,1.1052924,1.1101453,1.1088992,1.1106989,1.1026639
2017-05-10 20:00:00,1.1010212,1.1052804,1.1101694,1.1089596,1.1106883,1.1026654
2017-05-10 21:00:00,1.1012517,1.10537,1.110366,1.1092213,1.1107932,1.1027409
2017-05-10 22:00:00,1.1012404,1.1053034,1.11032,1.1091951,1.110727,1.1026809
2017-05-10 23:00:00,1.1014243,1.1054024,1.1104634,1.1093686,1.1108322,1.1027788
2017-05-11 00:00:00,1.1029077,1.108637,1.1123363,1.1107554,1.1135266,1.105847
2017-05-11 01:00:00,1.1025451,1.108219,1.1119719,1.1104037,1.1131357,1.1054528
2017-05-11 02:00:00,1.102878,1.1084914,1.1122583,1.1107051,1.1134255,1.1057154
2017-05-11 03:00:00,1.1022503,1.1077899,1.1116536,1.1101192,1.1127653,1.1050386
2017-05-11 04:00:00,1.1018732,1.1073753,1.1112682,1.1097457,1.1123805,1.1046177
2017-05-11 05:00:00,1.1022224,1.1076195,1.1115947,1.1100969,1.112656,1.1048487
2017-05-11 06:00:00,1.1025646,1.107885,1.1119078,1.110429,1.1129256,1.1051159
2017-05-11 07:00:00,1.1031672,1.1083688,1.112465,1.1110165,1.1134317,1.1056011
2017-05-11 08:00:00,1.1022831,1.1074371,1.1116012,1.1101741,1.1125252,1.1047007
2017-05-11 09:00:00,1.1014582,1.106564,1.1108031,1.1093961,1.1116945,1.1038162
2017-05-11 10:00:00,1.1013674,1.1064487,1.1106775,1.1092765,1.1115957,1.1036861
2017-05-11 11:00:00,1.1005261,1.1054899,1.1099141,1.1085582,1.1106808,1.1027161
2017-05-11 12:00:00,1.0999628,1.104842,1.1093601,1.1080353,1.1100894,1.1020471
2017-05-11 13:00:00,1.1012503,1.1061053,1.1105169,1.1091846,1.111331,1.1032971
2017-05-11 14:00:00,1.1010879,1.1058636,1.1103246,1.109027,1.1110878,1.1030985
2017-05-11 15:00:00,1.1013206,1.1060143,1.1105219,1.1092495,1.1112505,1.1032445
2017-05-11 16:00:00,1.1010792,1.1056833,1.1102647,1.1090311,1.1109388,1.1029203
2017-05-11 17:00:00,1.1014504,1.1059802,1.1105888,1.1093738,1.1112432,1.1032115
2017-05-11 18:00:00,1.1011417,1.1055841,1.1102676,1.109096,1.1108588,1.1028229
2017-05-11 19:00:00,1.1009521,1.1053076,1.1100643,1.1089289,1.1106031,1.1025372
2017-05-11 20:00:00,1.1008669,1.1051567,1.1099623,1.108851,1.1104606,1.1023786
2017-05-11 21:00:00,1.1008711,1.1050866,1.1099327,1.1088482,1.1104015,1.1023068
2017-05-11 22:00:00,1.1012155,1.1053342,1.1102259,1.1091752,1.110655,1.1025538
2017-05-11 23:00:00,1.101436,1.105469,1.1104046,1.1093892,1.1107839,1.1026924
2017-05-12 00:00:00,1.102335,1.1081047,1.1116927,1.1101977,1.1129587,1.1052043
2017-05-12 01:00:00,1.1026344,1.108355,1.1119473,1.1104652,1.1132171,1.1054479
2017-05-12 02:00:00,1.1025869,1.1082408,1.111882,1.1104147,1.1131239,1.1053487
