DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 19:00:00,1.0907115,1.0910116,1.0910165,1.0912519,1.091096,1.0911355
2017-04-27 20:00:00,1.0904378,1.090738,1.0907431,1.0909785,1.0908227,1.090862
2017-04-27 21:00:00,1.0905383,1.0908386,1.0908434,1.0910789,1.0909231,1.0909624
2017-04-27 22:00:00,1.0902624,1.0905628,1.0905678,1.0908035,1.0906477,1.090687
2017-04-27 23:00:00,1.0897118,1.0900126,1.0900178,1.0902537,1.0900978,1.090137
2017-04-28 00:00:00,1.089491,1.0897918,1.0897971,1.0900332,1.0898772,1.0899165
2017-04-28 01:00:00,1.0900604,1.0903609,1.090366,1.0906017,1.0904458,1.0904851
2017-04-28 02:00:00,1.0902439,1.0905443,1.0905493,1.090785,1.0906292,1.0906684
2017-04-28 03:00:00,1.0900807,1.0903811,1.0903863,1.090622,1.0904661,1.0905055
2017-04-28 04:00:00,1.089827,1.0901275,1.0901327,1.0903685,1.0902127,1.0902519
2017-04-28 05:00:00,1.0895627,1.0898634,1.0898688,1.0901047,1.0899488,1.089988
2017-04-28 06:00:00,1.0911882,1.0914881,1.0914928,1.0917279,1.091572,1.0916115
2017-04-28 07:00:00,1.0918348,1.0921345,1.0921388,1.0923736,1.0922179,1.0922575
2017-04-28 08:00:00,1.0932747,1.0935736,1.0935774,1.0938114,1.0936558,1.0936956
2017-04-28 09:00:00,1.0966349,1.0969319,1.0969346,1.0971669,1.0970114,1.0970517
2017-04-28 10:00:00,1.0970306,1.0973276,1.09733,1.0975621,1.0974067,1.097447
2017-04-28 11:00:00,1.0965223,1.0968196,1.0968221,1.0970546,1.0968992,1.0969394
2017-04-28 12:00:00,1.0943156,1.094614,1.0946174,1.094851,1.0946954,1.0947354
2017-04-28 13:00:00,1.0947416,1.0950397,1.095043,1.0952764,1.0951208,1.0951608
2017-04-28 14:00:00,1.0922172,1.0925165,1.0925208,1.0927554,1.0925997,1.0926393
2017-04-28 15:00:00,1.0926431,1.0929422,1.0929464,1.0931808,1.0930251,1.0930648
2017-04-28 16:00:00,1.0931151,1.0934141,1.093418,1.0936521,1.0934964,1.0935363
2017-04-28 17:00:00,1.0933855,1.0936843,1.093688,1.093922,1.0937665,1.0938063
2017-04-28 18:00:00,1.0926963,1.0929955,1.0929996,1.093234,1.0930783,1.093118
2017-04-28 19:00:00,1.0925652,1.0928645,1.0928686,1.093103,1.0929474,1.0929871
2017-04-28 20:00:00,1.092409,1.0927082,1.0927125,1.092947,1.0927913,1.0928309
2017-04-30 21:00:00,1.0925148,1.0928141,1.0928183,1.0930526,1.0928969,1.0929366
2017-04-30 22:00:00,1.0933094,1.0936083,1.0936121,1.0938461,1.0936905,1.0937302
2017-04-30 23:00:00,1.0937619,1.0940605,1.0940642,1.094298,1.0941424,1.0941823
2017-05-01 00:00:00,1.092669,1.0929682,1.0929723,1.0932066,1.093051,1.0930907
2017-05-01 01:00:00,1.0919349,1.0922345,1.0922388,1.0924736,1.0923178,1.0923574
2017-05-01 02:00:00,1.0921067,1.0924062,1.0924104,1.0926452,1.0924895,1.092529
2017-05-01 03:00:00,1.0920212,1.0923207,1.0923251,1.0925598,1.092404,1.0924437
2017-05-01 04:00:00,1.0917948,1.0920944,1.092099,1.0923337,1.092178,1.0922176
2017-05-01 05:00:00,1.0914037,1.0917035,1.0917081,1.0919431,1.0917873,1.0918268
2017-05-01 06:00:00,1.0913992,1.091699,1.0917037,1.0919386,1.0917828,1.0918224
2017-05-01 07:00:00,1.0916662,1.0919659,1.0919704,1.0922053,1.0920496,1.092089
2017-05-01 08:00:00,1.0924597,1.0927589,1.0927631,1.0929976,1.092842,1.0928816
2017-05-01 09:00:00,1.0925264,1.0928257,1.0928298,1.0930642,1.0929086,1.0929482
2017-05-01 10:00:00,1.0925349,1.0928341,1.0928383,1.0930727,1.092917,1.0929567
2017-05-01 11:00:00,1.0930861,1.0933851,1.093389,1.0936232,1.0934676,1.0935073
2017-05-01 12:00:00,1.0941858,1.0944842,1.0944877,1.0947213,1.0945657,1.0946056
2017-05-01 13:00:00,1.0934526,1.0937513,1.0937551,1.093989,1.0938334,1.0938733
2017-05-01 14:00:00,1.0940657,1.0943642,1.0943677,1.0946014,1.0944458,1.0944856
2017-05-01 15:00:00,1.093703,1.0940017,1.0940053,1.0942392,1.0940837,1.0941235
2017-05-01 16:00:00,1.0929642,1.0932631,1.0932671,1.0935013,1.0933456,1.0933855
2017-05-01 17:00:00,1.0930171,1.0933161,1.09332,1.0935543,1.0933986,1.0934384
2017-05-01 18:00:00,1.0931062,1.093405,1.093409,1.0936431,1.0934875,1.0935272
2017-05-01 19:00:00,1.0924284,1.0927278,1.092732,1.0929664,1.0928108,1.0928504
2017-05-01 20:00:00,1.0924269,1.0927262,1.0927304,1.0929649,1.0928092,1.0928488
2017-05-01 21:00:00,1.0923584,1.0926577,1.092662,1.0928965,1.0927408,1.0927805
2017-05-01 22:00:00,1.0935487,1.0938474,1.0938511,1.0940851,1.0939294,1.0939693
2017-05-01 23:00:00,1.0933603,1.0936592,1.093663,1.093897,1.0937414,1.0937811
2017-05-02 00:00:00,1.093393,1.0936917,1.0936955,1.0939295,1.093774,1.0938138
2017-05-02 01:00:00,1.0935094,1.0938082,1.0938119,1.0940459,1.0938902,1.09393
2017-05-02 02:00:00,1.0937455,1.0940441,1.0940477,1.0942816,1.094126,1.0941658
2017-05-02 03:00:00,1.0941898,1.0944881,1.0944917,1.0947253,1.0945697,1.0946096
2017-05-02 04:00:00,1.0939451,1.0942436,1.0942472,1.094481,1.0943254,1.0943652
2017-05-02 05:00:00,1.0944985,1.0947968,1.0948001,1.0950335,1.0948781,1.094918
2017-05-02 06:00:00,1.0942793,1.0945776,1.094581,1.0948145,1.0946591,1.0946989
2017-05-02 07:00:00,1.0933937,1.0936925,1.0936964,1.0939304,1.0937747,1.0938145
2017-05-02 08:00:00,1.0940261,1.0943246,1.094328,1.0945618,1.0944061,1.0944461
2017-05-02 09:00:00,1.0943387,1.0946369,1.0946404,1.0948739,1.0947183,1.0947583
2017-05-02 10:00:00,1.0941947,1.094493,1.0944965,1.0947301,1.0945746,1.0946145
2017-05-02 11:00:00,1.0931773,1.0934762,1.0934801,1.0937141,1.0935585,1.0935984
2017-05-02 12:00:00,1.093417,1.0937159,1.0937197,1.0939537,1.093798,1.0938379
2017-05-02 13:00:00,1.0935023,1.093801,1.0938048,1.0940387,1.0938832,1.093923
2017-05-02 14:00:00,1.0925277,1.092827,1.0928311,1.0930656,1.0929099,1.0929496
2017-05-02 15:00:00,1.0934519,1.0937506,1.0937544,1.0939884,1.0938327,1.0938725
2017-05-02 16:00:00,1.0932381,1.0935371,1.0935409,1.093775,1.0936193,1.0936592
2017-05-02 17:00:00,1.0943134,1.0946118,1.0946152,1.0948488,1.0946932,1.0947331
2017-05-02 18:00:00,1.0951173,1.0954154,1.0954185,1.0956515,1.095496,1.0955361
2017-05-02 19:00:00,1.0951135,1.0954115,1.0954146,1.0956477,1.0954922,1.0955323
2017-05-02 20:00:00,1.0954993,1.095797,1.0957999,1.0960329,1.0958774,1.0959175
2017-05-02 21:00:00,1.0953059,1.0956037,1.0956067,1.0958397,1.0956843,1.0957243
2017-05-02 22:00:00,1.0955517,1.0958494,1.0958524,1.0960852,1.0959297,1.0959699
2017-05-02 23:00:00,1.0959195,1.096217,1.0962198,1.0964525,1.096297,1.0963373
2017-05-03 00:00:00,1.0959587,1.0962563,1.096259,1.0964917,1.0963362,1.0963764
2017-05-03 01:00:00,1.0960362,1.0963336,1.0963364,1.0965691,1.0964136,1.0964538
2017-05-03 02:00:00,1.0960691,1.0963666,1.0963693,1.096602,1.0964465,1.0964867
2017-05-03 03:00:00,1.0955954,1.095893,1.095896,1.0961288,1.0959734,1.0960135
2017-05-03 04:00:00,1.0960362,1.0963336,1.0963364,1.0965691,1.0964136,1.0964538
2017-05-03 05:00:00,1.0951086,1.0954065,1.0954096,1.0956428,1.0954872,1.0955273
2017-05-03 06:00:00,1.094734,1.0950321,1.0950353,1.0952686,1.0951132,1.0951531
2017-05-03 07:00:00,1.0944088,1.094707,1.0947105,1.094944,1.0947884,1.0948284
2017-05-03 08:00:00,1.0938046,1.0941032,1.0941069,1.0943407,1.0941851,1.0942249
2017-05-03 09:00:00,1.0935808,1.0938796,1.0938833,1.0941172,1.0939616,1.0940014
2017-05-03 10:00:00,1.0936409,1.0939397,1.0939434,1.0941772,1.0940217,1.0940615
2017-05-03 11:00:00,1.093975,1.0942736,1.094277,1.0945108,1.0943552,1.094395
2017-05-03 12:00:00,1.0940988,1.0943973,1.0944009,1.0946345,1.094479,1.0945188
2017-05-03 13:00:00,1.093689,1.0939877,1.0939914,1.0942252,1.0940696,1.0941094
2017-05-03 14:00:00,1.093346,1.0936449,1.0936487,1.0938827,1.0937271,1.0937668
2017-05-03 15:00:00,1.0943822,1.0946805,1.0946839,1.0949174,1.0947618,1.0948018
2017-05-03 16:00:00,1.094294,1.0945923,1.0945958,1.0948293,1.0946738,1.0947137
2017-05-03 17:00:00,1.093654,1.0939528,1.0939565,1.0941904,1.0940347,1.0940746
2017-05-03 18:00:00,1.0928701,1.0931692,1.0931731,1.0934074,1.0932518,1.0932915
2017-05-03 19:00:00,1.0919758,1.0922753,1.0922797,1.0925144,1.0923587,1.0923983
2017-05-03 20:00:00,1.0909703,1.0912703,1.0912751,1.0915103,1.0913546,1.091394
2017-05-03 21:00:00,1.0910146,1.0913147,1.0913194,1.0915546,1.0913988,1.0914383
2017-05-03 22:00:00,1.0914313,1.0917311,1.0917356,1.0919706,1.0918149,1.0918543
2017-05-03 23:00:00,1.0913924,1.0916923,1.0916969,1.0919319,1.0917761,1.0918156
2017-05-04 00:00:00,1.0914214,1.0917212,1.0917257,1.0919608,1.091805,1.0918446
2017-05-04 01:00:00,1.0919504,1.0922499,1.0922543,1.092489,1.0923333,1.0923729
2017-05-04 02:00:00,1.0918896,1.0921892,1.0921936,1.0924283,1.0922726,1.0923122
2017-05-04 03:00:00,1.0923208,1.0926201,1.0926243,1.0928589,1.0927032,1.0927428
2017-05-04 04:00:00,1.092297,1.0925963,1.0926006,1.0928351,1.0926795,1.0927191
2017-05-04 05:00:00,1.0920264,1.0923258,1.0923302,1.0925648,1.0924091,1.0924487
2017-05-04 06:00:00,1.0908893,1.0911894,1.0911942,1.0914295,1.0912737,1.091313
2017-05-04 07:00:00,1.0935246,1.0938233,1.0938271,1.094061,1.0939054,1.0939453
2017-05-04 08:00:00,1.0944389,1.0947372,1.0947406,1.094974,1.0948185,1.0948584
2017-05-04 09:00:00,1.09577,1.0960677,1.0960704,1.0963032,1.0961478,1.096188
2017-05-04 10:00:00,1.0956811,1.0959786,1.0959816,1.0962144,1.096059,1.096099
2017-05-04 11:00:00,1.0950367,1.0953348,1.0953379,1.095571,1.0954155,1.0954555
2017-05-04 12:00:00,1.0958687,1.0961663,1.096169,1.0964018,1.0962464,1.0962865
2017-05-04 13:00:00,1.0961046,1.096402,1.0964048,1.0966375,1.0964819,1.0965222
2017-05-04 14:00:00,1.0969151,1.0972121,1.0972146,1.0974468,1.0972914,1.0973316
2017-05-04 15:00:00,1.0987942,1.0990902,1.0990919,1.0993232,1.099168,1.0992085
2017-05-04 16:00:00,1.0998024,1.1000979,1.1000992,1.10033,1.1001748,1.1002156
2017-05-04 17:00:00,1.0992533,1.099549,1.0995505,1.0997816,1.0996263,1.0996671
2017-05-04 18:00:00,1.1001375,1.1004329,1.100434,1.1006645,1.1005094,1.1005502
2017-05-04 19:00:00,1.1008861,1.1011811,1.1011819,1.101412,1.101257,1.1012979
2017-05-04 20:00:00,1.1007988,1.1010939,1.1010947,1.1013249,1.1011698,1.1012107
2017-05-04 21:00:00,1.1003512,1.1006465,1.1006474,1.100878,1.1007228,1.1007637
2017-05-04 22:00:00,1.1005005,1.1007957,1.1007967,1.101027,1.1008719,1.1009128
2017-05-04 23:00:00,1.1005218,1.100817,1.1008179,1.1010484,1.1008931,1.100934
2017-05-05 00:00:00,1.1005034,1.1007987,1.1007997,1.1010301,1.1008749,1.1009158
2017-05-05 01:00:00,1.1000789,1.1003743,1.1003754,1.1006061,1.1004509,1.1004916
2017-05-05 02:00:00,1.1003659,1.1006612,1.1006622,1.1008927,1.1007375,1.1007783
2017-05-05 03:00:00,1.1009345,1.1012294,1.1012303,1.1014605,1.1013052,1.1013461
2017-05-05 04:00:00,1.1009527,1.1012477,1.1012485,1.1014786,1.1013235,1.1013644
2017-05-05 05:00:00,1.1004809,1.1007761,1.100777,1.1010075,1.1008524,1.1008933
2017-05-05 06:00:00,1.0996046,1.0999002,1.0999016,1.1001325,1.0999773,1.1000179
2017-05-05 07:00:00,1.0999193,1.1002148,1.100216,1.1004467,1.1002915,1.1003323
2017-05-05 08:00:00,1.0983618,1.0986581,1.0986599,1.0988914,1.098736,1.0987766
2017-05-05 09:00:00,1.0983251,1.0986215,1.0986233,1.0988548,1.0986995,1.09874
2017-05-05 10:00:00,1.0984638,1.09876,1.0987618,1.0989932,1.0988379,1.0988784
2017-05-05 11:00:00,1.0983073,1.0986035,1.0986054,1.0988369,1.0986816,1.0987221
2017-05-05 12:00:00,1.1000323,1.1003277,1.1003289,1.1005595,1.1004044,1.1004452
2017-05-05 13:00:00,1.1003772,1.1006725,1.1006734,1.100904,1.1007488,1.1007897
2017-05-05 14:00:00,1.1008894,1.1011845,1.1011853,1.1014155,1.1012603,1.1013013
2017-05-05 15:00:00,1.1018468,1.1021414,1.1021417,1.1023715,1.1022164,1.1022575
2017-05-05 16:00:00,1.1014258,1.1017205,1.101721,1.101951,1.1017959,1.1018369
2017-05-05 17:00:00,1.1015004,1.1017951,1.1017957,1.1020255,1.1018705,1.1019115
2017-05-05 18:00:00,1.1012746,1.1015694,1.1015701,1.1018001,1.101645,1.101686
2017-05-05 19:00:00,1.102085,1.1023794,1.1023798,1.1026094,1.1024543,1.1024954
2017-05-05 20:00:00,1.1018783,1.1021727,1.1021732,1.1024029,1.1022478,1.1022888
2017-05-07 21:00:00,1.1034386,1.1037323,1.1037321,1.103961,1.103806,1.1038474
2017-05-07 22:00:00,1.1015732,1.1018679,1.1018684,1.1020982,1.1019431,1.1019843
2017-05-07 23:00:00,1.0988643,1.0991604,1.099162,1.0993932,1.099238,1.0992786
2017-05-08 00:00:00,1.099377,1.0996728,1.0996742,1.0999051,1.0997499,1.0997906
2017-05-08 01:00:00,1.1001136,1.100409,1.1004101,1.1006408,1.1004856,1.1005263
2017-05-08 02:00:00,1.1003028,1.1005981,1.1005992,1.1008296,1.1006744,1.1007153
2017-05-08 03:00:00,1.0998292,1.1001247,1.1001259,1.1003567,1.1002015,1.1002423
2017-05-08 04:00:00,1.0998473,1.1001428,1.1001441,1.1003748,1.1002196,1.1002604
2017-05-08 05:00:00,1.1018775,1.1021719,1.1021724,1.1024021,1.102247,1.102288
2017-05-08 06:00:00,1.1009656,1.1012607,1.1012614,1.1014916,1.1013364,1.1013774
2017-05-08 07:00:00,1.0982907,1.098587,1.0985888,1.0988203,1.098665,1.0987055
2017-05-08 08:00:00,1.0983732,1.0986694,1.0986712,1.0989027,1.0987475,1.098788
2017-05-08 09:00:00,1.0965372,1.0968344,1.096837,1.0970694,1.096914,1.0969542
2017-05-08 10:00:00,1.0977038,1.0980004,1.0980026,1.0982344,1.098079,1.0981195
2017-05-08 11:00:00,1.0966147,1.0969119,1.0969144,1.0971469,1.0969914,1.0970317
2017-05-08 12:00:00,1.0972849,1.0975817,1.097584,1.097816,1.0976607,1.097701
2017-05-08 13:00:00,1.0970627,1.0973597,1.0973619,1.0975941,1.0974387,1.097479
2017-05-08 14:00:00,1.0958563,1.0961539,1.0961566,1.0963894,1.096234,1.0962741
2017-05-08 15:00:00,1.0953833,1.0956811,1.095684,1.0959171,1.0957615,1.0958017
2017-05-08 16:00:00,1.0959046,1.096202,1.0962049,1.0964376,1.0962821,1.0963223
2017-05-08 17:00:00,1.0955676,1.0958652,1.0958682,1.096101,1.0959456,1.0959858
2017-05-08 18:00:00,1.0960112,1.0963086,1.0963113,1.096544,1.0963886,1.0964288
2017-05-08 19:00:00,1.0957283,1.0960258,1.0960287,1.0962615,1.096106,1.0961462
2017-05-08 20:00:00,1.0950445,1.0953425,1.0953456,1.0955788,1.0954232,1.0954633
2017-05-08 21:00:00,1.0948726,1.0951706,1.0951738,1.0954071,1.0952516,1.0952916
2017-05-08 22:00:00,1.0952163,1.095514,1.0955172,1.0957502,1.0955948,1.0956348
2017-05-08 23:00:00,1.0953931,1.0956908,1.095694,1.0959269,1.0957714,1.0958115
2017-05-09 00:00:00,1.0953522,1.09565,1.095653,1.095886,1.0957305,1.0957706
2017-05-09 01:00:00,1.0955955,1.0958933,1.0958961,1.0961291,1.0959735,1.0960137
2017-05-09 02:00:00,1.095577,1.0958748,1.0958776,1.0961106,1.0959551,1.0959952
2017-05-09 03:00:00,1.0957623,1.0960598,1.0960627,1.0962955,1.09614,1.0961802
2017-05-09 04:00:00,1.0958953,1.0961928,1.0961956,1.0964283,1.0962728,1.096313
2017-05-09 05:00:00,1.0951443,1.0954422,1.0954453,1.0956783,1.0955229,1.0955629
2017-05-09 06:00:00,1.0934004,1.0936992,1.0937029,1.0939369,1.0937814,1.0938212
2017-05-09 07:00:00,1.0950228,1.0953208,1.0953239,1.0955571,1.0954016,1.0954416
2017-05-09 08:00:00,1.0934392,1.093738,1.0937418,1.0939758,1.0938201,1.0938599
2017-05-09 09:00:00,1.0931921,1.093491,1.0934949,1.0937289,1.0935733,1.093613
2017-05-09 10:00:00,1.0923002,1.0925995,1.0926037,1.0928383,1.0926826,1.0927222
2017-05-09 11:00:00,1.0913912,1.091691,1.0916955,1.0919306,1.0917748,1.0918144
2017-05-09 12:00:00,1.0911192,1.0914191,1.0914239,1.091659,1.0915033,1.0915427
2017-05-09 13:00:00,1.0923429,1.0926422,1.0926464,1.092881,1.0927253,1.0927649
2017-05-09 14:00:00,1.0918921,1.0921917,1.0921961,1.0924308,1.0922751,1.0923147
2017-05-09 15:00:00,1.0902069,1.0905073,1.0905123,1.090748,1.0905921,1.0906314
2017-05-09 16:00:00,1.092163,1.0924623,1.0924666,1.0927013,1.0925455,1.0925852
2017-05-09 17:00:00,1.0911809,1.0914809,1.0914856,1.0917207,1.0915649,1.0916044
2017-05-09 18:00:00,1.0895438,1.0898446,1.0898498,1.0900859,1.0899299,1.0899692
2017-05-09 19:00:00,1.0901291,1.0904295,1.0904347,1.0906703,1.0905144,1.0905538
2017-05-09 20:00:00,1.0901871,1.0904875,1.0904925,1.0907282,1.0905724,1.0906117
2017-05-09 21:00:00,1.0903889,1.0906893,1.0906943,1.0909297,1.0907739,1.0908133
2017-05-09 22:00:00,1.0909419,1.091242,1.0912467,1.0914819,1.0913261,1.0913656
2017-05-09 23:00:00,1.0913974,1.0916972,1.0917019,1.0919368,1.0917811,1.0918206
2017-05-10 00:00:00,1.0922527,1.0925522,1.0925564,1.092791,1.0926353,1.092675
2017-05-10 01:00:00,1.092394,1.0926933,1.0926975,1.092932,1.0927763,1.092816
2017-05-10 02:00:00,1.0922209,1.0925202,1.0925245,1.0927591,1.0926034,1.092643
2017-05-10 03:00:00,1.0922605,1.0925598,1.0925641,1.0927987,1.092643,1.0926826
2017-05-10 04:00:00,1.0920564,1.0923558,1.0923603,1.0925949,1.0924392,1.0924788
2017-05-10 05:00:00,1.0919911,1.0922906,1.0922949,1.0925297,1.092374,1.0924135
2017-05-10 06:00:00,1.0916209,1.0919206,1.0919251,1.09216,1.0920042,1.0920438
2017-05-10 07:00:00,1.0920043,1.0923039,1.0923082,1.0925429,1.0923872,1.0924268
2017-05-10 08:00:00,1.089943,1.0902437,1.0902488,1.0904846,1.0903287,1.090368
2017-05-10 09:00:00,1.0895339,1.0898348,1.08984,1.0900761,1.0899202,1.0899594
2017-05-10 10:00:00,1.0897094,1.0900102,1.0900154,1.0902512,1.0900954,1.0901346
2017-05-10 11:00:00,1.0903289,1.0906293,1.0906343,1.0908699,1.0907141,1.0907534
2017-05-10 12:00:00,1.0907799,1.0910801,1.091085,1.0913203,1.0911645,1.0912038
2017-05-10 13:00:00,1.0898751,1.0901757,1.090181,1.0904167,1.0902609,1.0903001
2017-05-10 14:00:00,1.0897493,1.09005,1.0900553,1.0902911,1.0901353,1.0901746
2017-05-10 15:00:00,1.08995,1.0902505,1.0902556,1.0904914,1.0903356,1.0903748
2017-05-10 16:00:00,1.0896063,1.089907,1.0899123,1.0901482,1.0899924,1.0900316
2017-05-10 17:00:00,1.088667,1.0889682,1.0889739,1.0892103,1.0890543,1.0890934
2017-05-10 18:00:00,1.0888755,1.0891765,1.0891821,1.0894185,1.0892625,1.0893017
2017-05-10 19:00:00,1.0894209,1.0897217,1.0897272,1.0899631,1.0898073,1.0898464
2017-05-10 20:00:00,1.0895581,1.0898588,1.0898641,1.0901,1.0899442,1.0899835
2017-05-10 21:00:00,1.0894244,1.0897253,1.0897306,1.0899667,1.0898107,1.08985
2017-05-10 22:00:00,1.0894372,1.0897381,1.0897435,1.0899795,1.0898236,1.0898628
2017-05-10 23:00:00,1.0895215,1.0898223,1.0898277,1.0900636,1.0899078,1.089947
2017-05-11 00:00:00,1.0902483,1.0905488,1.0905538,1.0907894,1.0906336,1.090673
2017-05-11 01:00:00,1.0901259,1.0904264,1.0904316,1.0906671,1.0905113,1.0905507
2017-05-11 02:00:00,1.0906637,1.090964,1.0909688,1.0912042,1.0910484,1.0910878
2017-05-11 03:00:00,1.0902025,1.0905029,1.090508,1.0907435,1.0905877,1.0906271
2017-05-11 04:00:00,1.0899669,1.0902674,1.0902727,1.0905083,1.0903525,1.0903918
2017-05-11 05:00:00,1.0903481,1.0906485,1.0906535,1.0908891,1.0907333,1.0907726
2017-05-11 06:00:00,1.0907431,1.0910432,1.0910481,1.0912834,1.0911276,1.091167
2017-05-11 07:00:00,1.0914168,1.0917168,1.0917213,1.0919563,1.0918006,1.09184
2017-05-11 08:00:00,1.0907139,1.091014,1.0910189,1.0912542,1.0910984,1.0911379
2017-05-11 09:00:00,1.0898489,1.0901494,1.0901546,1.0903904,1.0902346,1.0902739
2017-05-11 10:00:00,1.0898775,1.090178,1.0901833,1.090419,1.0902632,1.0903025
2017-05-11 11:00:00,1.0885746,1.0888759,1.0888816,1.0891181,1.0889622,1.0890012
2017-05-11 12:00:00,1.0878984,1.0881999,1.0882059,1.0884427,1.0882868,1.0883257
2017-05-11 13:00:00,1.0895064,1.0898072,1.0898125,1.0900486,1.0898926,1.0899318
2017-05-11 14:00:00,1.0895886,1.0898894,1.0898948,1.0901307,1.0899748,1.090014
2017-05-11 15:00:00,1.0897769,1.0900775,1.0900828,1.0903186,1.0901628,1.090202
2017-05-11 16:00:00,1.0895206,1.0898213,1.0898267,1.0900627,1.0899068,1.089946
2017-05-11 17:00:00,1.0898715,1.0901722,1.0901773,1.0904131,1.0902573,1.0902965
2017-05-11 18:00:00,1.0895019,1.0898026,1.089808,1.090044,1.0898881,1.0899273
2017-05-11 19:00:00,1.089147,1.089448,1.0894535,1.0896896,1.0895337,1.0895729
2017-05-11 20:00:00,1.0889068,1.0892079,1.0892135,1.0894498,1.0892938,1.0893329
2017-05-11 21:00:00,1.0888826,1.0891837,1.0891893,1.0894256,1.0892696,1.0893087
2017-05-11 22:00:00,1.0891577,1.0894587,1.0894642,1.0897003,1.0895444,1.0895836
2017-05-11 23:00:00,1.089281,1.0895818,1.0895873,1.0898234,1.0896674,1.0897067
2017-05-12 00:00:00,1.0894191,1.08972,1.0897254,1.0899614,1.0898055,1.0898447
2017-05-12 01:00:00,1.08994,1.0902405,1.0902457,1.0904814,1.0903256,1.0903648
2017-05-12 02:00:00,1.0901285,1.0904291,1.0904342,1.0906698,1.090514,1.0905533
2017-05-12 03:00:00,1.0899171,1.0902176,1.0902228,1.0904585,1.0903027,1.090342
