DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 22:00:00,1.06715,1.0676,1.0674082,1.06767,1.0678778,1.06734,1.0672021,1.06749,1.0670594,1.06743,1.0669659,1.06724,1.0684396
2017-04-12 23:00:00,1.0676,1.06767,1.067679,1.06734,1.0679317,1.06749,1.067388,1.06743,1.0673796,1.06724,1.0669695,1.06764,1.0675498
2017-04-13 00:00:00,1.06767,1.06734,1.0673213,1.06749,1.0677123,1.06743,1.0674835,1.06724,1.0669408,1.06764,1.066637,1.06457,1.065585
2017-04-13 01:00:00,1.06734,1.06749,1.0674568,1.06743,1.0676776,1.06724,1.0670364,1.06764,1.0664461,1.06457,1.0654515,1.06576,1.065795
2017-04-13 02:00:00,1.06749,1.06743,1.066893,1.06724,1.067601,1.06764,1.0669166,1.06457,1.0653394,1.06576,1.0664024,1.06667,1.0670441
2017-04-13 03:00:00,1.06743,1.06724,1.0678618,1.06764,1.0672231,1.06457,1.0657095,1.06576,1.0659121,1.06667,1.066403,1.06632,1.0672363
2017-04-13 04:00:00,1.06724,1.06764,1.0672596,1.06457,1.066609,1.06576,1.0657414,1.06667,1.0667431,1.06632,1.066025,1.0659,1.0664614
2017-04-13 05:00:00,1.06764,1.06457,1.0658935,1.06576,1.0667889,1.06667,1.0672456,1.06632,1.0670371,1.0659,1.0666997,1.06599,1.0668207
2017-04-13 06:00:00,1.06457,1.06576,1.0652832,1.06667,1.0660666,1.06632,1.0656427,1.0659,1.0647634,1.06599,1.0647101,1.06542,1.0655913
2017-04-13 07:00:00,1.06576,1.06667,1.0662303,1.06632,1.0667027,1.0659,1.0660908,1.06599,1.0654824,1.06542,1.0651333,1.0658,1.0658168
2017-04-13 08:00:00,1.06667,1.06632,1.0662785,1.0659,1.0666249,1.06599,1.0662414,1.06542,1.0659058,1.0658,1.0657108,1.06496,1.0659215
2017-04-13 09:00:00,1.06632,1.0659,1.066046,1.06599,1.0663031,1.06542,1.0660915,1.0658,1.0660794,1.06496,1.0658263,1.06489,1.0656863
2017-04-13 10:00:00,1.0659,1.06599,1.065627,1.06542,1.0661521,1.0658,1.0657126,1.06496,1.0649728,1.06489,1.0651312,1.06451,1.0653175
2017-04-13 11:00:00,1.06599,1.06542,1.0657223,1.0658,1.0661713,1.06496,1.0655717,1.06489,1.0652869,1.06451,1.0647106,1.06461,1.0656394
2017-04-13 12:00:00,1.06542,1.0658,1.0653269,1.06496,1.0656222,1.06489,1.0650616,1.06451,1.0644194,1.06461,1.0643373,1.06412,1.0647235
2017-04-13 13:00:00,1.0658,1.06496,1.0652611,1.06489,1.0657011,1.06451,1.0652183,1.06461,1.0652717,1.06412,1.0653481,1.0643,1.0651927
2017-04-13 14:00:00,1.06496,1.06489,1.0646533,1.06451,1.0651491,1.06461,1.0646985,1.06412,1.0640608,1.0643,1.0642468,1.06415,1.064618
2017-04-13 15:00:00,1.06489,1.06451,1.0646076,1.06461,1.0653087,1.06412,1.0646987,1.0643,1.0643008,1.06415,1.0641716,1.06424,1.0645465
2017-04-13 16:00:00,1.06451,1.06461,1.0643408,1.06412,1.0647403,1.0643,1.0644898,1.06415,1.0639172,1.06424,1.063948,1.06433,1.0644249
2017-04-13 17:00:00,1.06461,1.06412,1.0641185,1.0643,1.0650315,1.06415,1.0646241,1.06424,1.0644851,1.06433,1.0642575,1.06436,1.065295
2017-04-13 18:00:00,1.06412,1.0643,1.0641774,1.06415,1.0646479,1.06424,1.0643682,1.06433,1.0639596,1.06436,1.063815,1.06526,1.0651653
2017-04-13 19:00:00,1.0643,1.06415,1.0641586,1.06424,1.0650078,1.06433,1.0645497,1.06436,1.0644261,1.06526,1.0638921,1.0644,1.0648345
2017-04-13 20:00:00,1.06415,1.06424,1.0643288,1.06433,1.0648782,1.06436,1.0645962,1.06526,1.0647001,1.0644,1.064022,1.06424,1.0644581
2017-04-13 21:00:00,1.06424,1.06433,1.0639777,1.06436,1.0649935,1.06526,1.0649258,1.0644,1.0641258,1.06424,1.063713,1.06471,1.0649081
2017-04-13 22:00:00,1.06433,1.06436,1.0646448,1.06526,1.0654464,1.0644,1.0646951,1.06424,1.0640552,1.06471,1.0641645,1.06518,1.0655079
2017-04-13 23:00:00,1.06436,1.06526,1.0648912,1.0644,1.0651786,1.06424,1.064214,1.06471,1.0643902,1.06518,1.063758,1.06463,1.0646629
2017-04-14 00:00:00,1.06526,1.0644,1.0648321,1.06424,1.0652063,1.06471,1.065095,1.06518,1.0652156,1.06463,1.0645657,1.06355,1.064102
2017-04-14 01:00:00,1.0644,1.06424,1.0641248,1.06471,1.064959,1.06518,1.0649076,1.06463,1.064295,1.06355,1.0637051,1.06314,1.0638406
2017-04-14 02:00:00,1.06424,1.06471,1.0646029,1.06518,1.0652987,1.06463,1.0644867,1.06355,1.063064,1.06314,1.0636923,1.06374,1.0639646
2017-04-14 03:00:00,1.06471,1.06518,1.0650061,1.06463,1.0649731,1.06355,1.0638812,1.06314,1.0632602,1.06374,1.063153,1.06292,1.0637081
2017-04-14 04:00:00,1.06518,1.06463,1.0648975,1.06355,1.0645813,1.06314,1.0641046,1.06374,1.064467,1.06292,1.0633336,1.06227,1.062726
2017-04-14 05:00:00,1.06463,1.06355,1.0636702,1.06314,1.0641552,1.06374,1.0638244,1.06292,1.063107,1.06227,1.0633514,1.06198,1.0630716
2017-04-14 06:00:00,1.06355,1.06314,1.0631689,1.06374,1.0638481,1.06292,1.0632086,1.06227,1.0619422,1.06198,1.0624815,1.06294,1.0631266
2017-04-14 07:00:00,1.06314,1.06374,1.06313,1.06292,1.0632304,1.06227,1.0624716,1.06198,1.0621705,1.06294,1.0623398,1.06165,1.062886
2017-04-14 08:00:00,1.06374,1.06292,1.0635122,1.06227,1.063338,1.06198,1.0627135,1.06294,1.0636462,1.06165,1.0629172,1.06139,1.0630143
2017-04-14 09:00:00,1.06292,1.06227,1.0624652,1.06198,1.062754,1.06294,1.0624678,1.06165,1.0617161,1.06139,1.0617912,1.05984,1.0604695
2017-04-14 10:00:00,1.06227,1.06198,1.0621469,1.06294,1.0625467,1.06165,1.0618345,1.06139,1.0606275,1.05984,1.0601943,1.05842,1.0602926
2017-04-14 11:00:00,1.06198,1.06294,1.0621752,1.06165,1.0621489,1.06139,1.0609818,1.05984,1.0589783,1.05842,1.0603789,1.05886,1.059123
2017-04-14 12:00:00,1.06294,1.06165,1.061856,1.06139,1.0622004,1.05984,1.0604887,1.05842,1.0597364,1.05886,1.0604334,1.05934,1.0608089
2017-04-14 13:00:00,1.06165,1.06139,1.061256,1.05984,1.0604551,1.05842,1.059518,1.05886,1.0596756,1.05934,1.0610683,1.05872,1.0600328
2017-04-14 14:00:00,1.06139,1.05984,1.0601918,1.05842,1.0603204,1.05886,1.059752,1.05934,1.0604486,1.05872,1.0599703,1.05827,1.0596366
2017-04-14 15:00:00,1.05984,1.05842,1.0588689,1.05886,1.059628,1.05934,1.0597367,1.05872,1.0592855,1.05827,1.0592093,1.05777,1.0589345
2017-04-14 16:00:00,1.05842,1.05886,1.058595,1.05934,1.059624,1.05872,1.0587212,1.05827,1.0577362,1.05777,1.0578147,1.05801,1.0584208
2017-04-14 17:00:00,1.05886,1.05934,1.0588496,1.05872,1.0593166,1.05827,1.0585672,1.05777,1.0577319,1.05801,1.0581276,1.05765,1.0581641
2017-04-14 18:00:00,1.05934,1.05872,1.0587289,1.05827,1.0592918,1.05777,1.0587983,1.05801,1.0585543,1.05765,1.0585334,1.05781,1.0585246
2017-04-14 19:00:00,1.05872,1.05827,1.0583214,1.05777,1.0588198,1.05801,1.0586102,1.05765,1.0580539,1.05781,1.0581287,1.0575399,1.0582734
2017-04-14 20:00:00,1.05827,1.05777,1.0579817,1.05801,1.0587181,1.05765,1.058499,1.05781,1.0580658,1.0575399,1.0579355,1.05817,1.0587673
2017-04-16 21:00:00,1.05777,1.05801,1.0579085,1.05765,1.0583565,1.05781,1.0579753,1.0575399,1.0573893,1.05817,1.0576011,1.0585,1.0589416
2017-04-16 22:00:00,1.05801,1.05765,1.0578775,1.05781,1.0584553,1.0575399,1.0580101,1.05817,1.0583514,1.0585,1.0579227,1.05929,1.0594267
2017-04-16 23:00:00,1.05765,1.05781,1.0577416,1.0575399,1.0581489,1.05817,1.0579252,1.0585,1.0581529,1.05929,1.0576516,1.05821,1.0587206
2017-04-17 00:00:00,1.05781,1.0575399,1.0577384,1.05817,1.0585147,1.0585,1.0584404,1.05929,1.0590173,1.05821,1.0581808,1.05863,1.058657
2017-04-17 01:00:00,1.0575399,1.05817,1.0579913,1.0585,1.0586641,1.05929,1.0585696,1.05821,1.0574188,1.05863,1.05761,1.05858,1.0585829
2017-04-17 02:00:00,1.05817,1.0585,1.0587503,1.05929,1.058882,1.05821,1.0582588,1.05863,1.0579892,1.05858,1.0577933,1.05787,1.0583218
2017-04-17 03:00:00,1.0585,1.05929,1.0590916,1.05821,1.0590589,1.05863,1.0580982,1.05858,1.0574021,1.05787,1.0572382,1.05781,1.0576541
2017-04-17 04:00:00,1.05929,1.05821,1.0585041,1.05863,1.0590291,1.05858,1.0586591,1.05787,1.0581579,1.05781,1.0573993,1.05749,1.0572298
2017-04-17 05:00:00,1.05821,1.05863,1.0583692,1.05858,1.0585064,1.05787,1.0577474,1.05781,1.056769,1.05749,1.0569106,1.0575,1.0572257
2017-04-17 06:00:00,1.05863,1.05858,1.0579228,1.05787,1.0583562,1.05781,1.0579748,1.05749,1.0569595,1.0575,1.0578879,1.05963,1.0587709
2017-04-17 07:00:00,1.05858,1.05787,1.0579956,1.05781,1.0580727,1.05749,1.0582511,1.0575,1.0579093,1.05963,1.0587511,1.0598,1.0607392
2017-04-17 08:00:00,1.05787,1.05781,1.0578619,1.05749,1.0580623,1.0575,1.058026,1.05963,1.0596014,1.0598,1.0588894,1.06041,1.0603837
2017-04-17 09:00:00,1.05781,1.05749,1.0574704,1.0575,1.0582539,1.05963,1.0588635,1.0598,1.059463,1.06041,1.058826,1.05997,1.0600369
2017-04-17 10:00:00,1.05749,1.0575,1.057676,1.05963,1.0589182,1.0598,1.0594715,1.06041,1.0600085,1.05997,1.0584729,1.05984,1.0596584
2017-04-17 11:00:00,1.0575,1.05963,1.0589459,1.0598,1.0595814,1.06041,1.059141,1.05997,1.0581037,1.05984,1.0576735,1.05937,1.0586296
2017-04-17 12:00:00,1.05963,1.0598,1.0597358,1.06041,1.0603737,1.05997,1.0598489,1.05984,1.0591178,1.05937,1.058782,1.05921,1.058949
2017-04-17 13:00:00,1.0598,1.06041,1.0599244,1.05997,1.0601966,1.05984,1.0593141,1.05937,1.0581508,1.05921,1.0587468,1.05949,1.0586827
2017-04-17 14:00:00,1.06041,1.05997,1.0597259,1.05984,1.0602202,1.05937,1.0595846,1.05921,1.05894,1.05949,1.0592995,1.05917,1.0594714
2017-04-17 15:00:00,1.05997,1.05984,1.0596148,1.05937,1.0598497,1.05921,1.0593185,1.05949,1.0589336,1.05917,1.0591758,1.0597,1.0602216
2017-04-17 16:00:00,1.05984,1.05937,1.0588827,1.05921,1.0598209,1.05949,1.0595582,1.05917,1.0590129,1.0597,1.0592484,1.05967,1.0604552
2017-04-17 17:00:00,1.05937,1.05921,1.059089,1.05949,1.0596147,1.05917,1.0594988,1.0597,1.059499,1.05967,1.0591599,1.0591,1.0601254
2017-04-17 18:00:00,1.05921,1.05949,1.0590177,1.05917,1.059777,1.0597,1.0595119,1.05967,1.0592453,1.0591,1.0587173,1.05863,1.0593041
2017-04-17 19:00:00,1.05949,1.05917,1.0592052,1.0597,1.0598214,1.05967,1.05973,1.0591,1.0587128,1.05863,1.0586625,1.05849,1.0589991
2017-04-17 20:00:00,1.05917,1.0597,1.0592079,1.05967,1.0596725,1.0591,1.0591066,1.05863,1.058158,1.05849,1.0584941,1.05836,1.0588287
2017-04-17 21:00:00,1.0597,1.05967,1.059398,1.0591,1.0594878,1.05863,1.0590458,1.05849,1.0583929,1.05836,1.0584605,1.05878,1.0593418
2017-04-17 22:00:00,1.05967,1.0591,1.0589825,1.05863,1.0594183,1.05849,1.0589924,1.05836,1.0587795,1.05878,1.0588712,1.05852,1.0595351
2017-04-17 23:00:00,1.0591,1.05863,1.0586134,1.05849,1.0589572,1.05836,1.0587626,1.05878,1.0589272,1.05852,1.0587568,1.05892,1.0595205
2017-04-18 00:00:00,1.05863,1.05849,1.058187,1.05836,1.0589563,1.05878,1.0589495,1.05852,1.0585356,1.05892,1.0583528,1.05897,1.0595278
2017-04-18 01:00:00,1.05849,1.05836,1.0583072,1.05878,1.0589814,1.05852,1.0588826,1.05892,1.0588903,1.05897,1.058505,1.06003,1.0602176
2017-04-18 02:00:00,1.05836,1.05878,1.0581019,1.05852,1.058917,1.05892,1.0590124,1.05897,1.0587734,1.06003,1.0588806,1.06065,1.0605228
2017-04-18 03:00:00,1.05878,1.05852,1.0585767,1.05892,1.0593202,1.05897,1.0594395,1.06003,1.0602379,1.06065,1.0598031,1.06113,1.061641
2017-04-18 04:00:00,1.05852,1.05892,1.0585531,1.05897,1.0593663,1.06003,1.0595198,1.06065,1.0599046,1.06113,1.0588613,1.06167,1.0610983
2017-04-18 05:00:00,1.05892,1.05897,1.0589232,1.06003,1.0600822,1.06065,1.0605917,1.06113,1.0609173,1.06167,1.0600872,1.06116,1.061408
2017-04-18 06:00:00,1.05897,1.06003,1.0596206,1.06065,1.0607473,1.06113,1.0606611,1.06167,1.0606254,1.06116,1.05975,1.0610499,1.0616044
2017-04-18 07:00:00,1.06003,1.06065,1.0603799,1.06113,1.0615886,1.06167,1.0611926,1.06116,1.0602804,1.0610499,1.0604993,1.06276,1.0623318
2017-04-18 08:00:00,1.06065,1.06113,1.0607587,1.06167,1.0614812,1.06116,1.0610492,1.0610499,1.0605177,1.06276,1.060718,1.0613,1.0617843
2017-04-18 09:00:00,1.06113,1.06167,1.0614374,1.06116,1.0617429,1.0610499,1.0612667,1.06276,1.0621866,1.0613,1.0610199,1.06089,1.0618144
2017-04-18 10:00:00,1.06167,1.06116,1.061032,1.0610499,1.0618114,1.06276,1.0620883,1.0613,1.0611347,1.06089,1.0608288,1.06035,1.0609871
2017-04-18 11:00:00,1.06116,1.0610499,1.061206,1.06276,1.06179,1.0613,1.061147,1.06089,1.0600289,1.06035,1.0602512,1.06074,1.06058
2017-04-18 12:00:00,1.0610499,1.06276,1.0613606,1.0613,1.0610272,1.06089,1.0601113,1.06035,1.059062,1.06074,1.0591024,1.06048,1.0600315
2017-04-18 13:00:00,1.06276,1.0613,1.0614147,1.06089,1.0616466,1.06035,1.0616013,1.06074,1.0615693,1.06048,1.0614737,1.06035,1.0613524
2017-04-18 14:00:00,1.0613,1.06089,1.0605841,1.06035,1.0608243,1.06074,1.0605584,1.06048,1.0606028,1.06035,1.060893,1.06047,1.0610443
2017-04-18 15:00:00,1.06089,1.06035,1.0601746,1.06074,1.0609114,1.06048,1.0607904,1.06035,1.0605749,1.06047,1.06058,1.06043,1.0611238
2017-04-18 16:00:00,1.06035,1.06074,1.0604169,1.06048,1.0607663,1.06035,1.0604848,1.06047,1.060049,1.06043,1.0601236,1.06097,1.0613447
2017-04-18 17:00:00,1.06074,1.06048,1.06022,1.06035,1.0608562,1.06047,1.0606402,1.06043,1.0605075,1.06097,1.0604306,1.06077,1.0615543
2017-04-18 18:00:00,1.06048,1.06035,1.0603814,1.06047,1.0606166,1.06043,1.0606973,1.06097,1.0609602,1.06077,1.0605867,1.06099,1.0615562
2017-04-18 19:00:00,1.06035,1.06047,1.0602236,1.06043,1.0607462,1.06097,1.0607808,1.06077,1.0606066,1.06099,1.0602175,1.05997,1.060993
2017-04-18 20:00:00,1.06047,1.06043,1.0606366,1.06097,1.0610757,1.06077,1.0608647,1.06099,1.0606465,1.05997,1.0601494,1.06014,1.0606167
2017-04-18 21:00:00,1.06043,1.06097,1.0605698,1.06077,1.0610063,1.06099,1.0605941,1.05997,1.0597036,1.06014,1.0598532,1.06036,1.060687
2017-04-18 22:00:00,1.06097,1.06077,1.0608808,1.06099,1.0611373,1.05997,1.0605158,1.06014,1.0601056,1.06036,1.0600724,1.06104,1.061363
2017-04-18 23:00:00,1.06077,1.06099,1.0602784,1.05997,1.0606924,1.06014,1.0601897,1.06036,1.060051,1.06104,1.0603666,1.06146,1.062115
2017-04-19 00:00:00,1.06099,1.05997,1.060353,1.06014,1.060755,1.06036,1.0609996,1.06104,1.0615845,1.06146,1.0612819,1.06187,1.0629575
2017-04-19 01:00:00,1.05997,1.06014,1.0599177,1.06036,1.0606866,1.06104,1.0606067,1.06146,1.0609738,1.06187,1.060601,1.06182,1.062158
2017-04-19 02:00:00,1.06014,1.06036,1.0602715,1.06104,1.0611823,1.06146,1.0609304,1.06187,1.0610826,1.06182,1.0604675,1.06047,1.0616473
2017-04-19 03:00:00,1.06036,1.06104,1.0608534,1.06146,1.0619137,1.06187,1.0611033,1.06182,1.0605639,1.06047,1.0598147,1.06016,1.0604938
2017-04-19 04:00:00,1.06104,1.06146,1.0614347,1.06187,1.0621519,1.06182,1.0612197,1.06047,1.0594754,1.06016,1.0598397,1.06013,1.0598727
2017-04-19 05:00:00,1.06146,1.06187,1.0616676,1.06182,1.0617057,1.06047,1.060775,1.06016,1.0591168,1.06013,1.0593406,1.05996,1.0602155
2017-04-19 06:00:00,1.06187,1.06182,1.0612828,1.06047,1.0611207,1.06016,1.060402,1.06013,1.0595237,1.05996,1.0604974,1.06094,1.0616277
2017-04-19 07:00:00,1.06182,1.06047,1.0604769,1.06016,1.0610304,1.06013,1.0606798,1.05996,1.0604997,1.06094,1.0619477,1.0618,1.0640577
2017-04-19 08:00:00,1.06047,1.06016,1.0602614,1.06013,1.0604283,1.05996,1.0602595,1.06094,1.0611418,1.0618,1.061318,1.06101,1.0634439
2017-04-19 09:00:00,1.06016,1.06013,1.0603373,1.05996,1.0606762,1.06094,1.0604501,1.0618,1.0614828,1.06101,1.0601616,1.0602,1.0609308
2017-04-19 10:00:00,1.06013,1.05996,1.0599601,1.06094,1.0609899,1.0618,1.061149,1.06101,1.0603031,1.0602,1.0592295,1.05926,1.0584842
2017-04-19 11:00:00,1.05996,1.06094,1.0604074,1.0618,1.0612679,1.06101,1.0609249,1.0602,1.0591286,1.05926,1.0586358,1.05952,1.0593278
2017-04-19 12:00:00,1.06094,1.0618,1.0604898,1.06101,1.0611289,1.0602,1.0600381,1.05926,1.0581597,1.05952,1.0601639,1.0657899,1.0630465
2017-04-19 13:00:00,1.0618,1.06101,1.0609955,1.0602,1.060568,1.05926,1.0603812,1.05952,1.0611349,1.0657899,1.0620666,1.06641,1.065883
2017-04-19 14:00:00,1.06101,1.0602,1.0611211,1.05926,1.0605415,1.05952,1.0607088,1.0657899,1.0655143,1.06641,1.0634688,1.06668,1.0660834
2017-04-19 15:00:00,1.0602,1.05926,1.0597074,1.05952,1.0611173,1.0657899,1.0623912,1.06641,1.0644373,1.06668,1.0628482,1.06659,1.0631945
2017-04-19 16:00:00,1.05926,1.05952,1.0597452,1.0657899,1.0626322,1.06641,1.0637205,1.06668,1.064227,1.06659,1.0624952,1.06693,1.0652097
2017-04-19 17:00:00,1.05952,1.0657899,1.0638163,1.06641,1.0659747,1.06668,1.0654519,1.06659,1.0646405,1.06693,1.0628252,1.06649,1.064353
2017-04-19 18:00:00,1.0657899,1.06641,1.066467,1.06668,1.0675181,1.06659,1.0672438,1.06693,1.0666916,1.06649,1.0656459,1.06683,1.066494
2017-04-19 19:00:00,1.06641,1.06668,1.0659924,1.06659,1.0667206,1.06693,1.0665071,1.06649,1.0655318,1.06683,1.0656164,1.06728,1.0665655
2017-04-19 20:00:00,1.06668,1.06659,1.0659244,1.06693,1.0670276,1.06649,1.0664268,1.06683,1.0659714,1.06728,1.0663722,1.06716,1.0679904
2017-04-19 21:00:00,1.06659,1.06693,1.0663172,1.06649,1.0670345,1.06683,1.0666215,1.06728,1.0664904,1.06716,1.0666283,1.06727,1.0682365
2017-04-19 22:00:00,1.06693,1.06649,1.0664141,1.06683,1.0672996,1.06728,1.0672636,1.06716,1.0672452,1.06727,1.067096,1.06685,1.0683514
2017-04-19 23:00:00,1.06649,1.06683,1.0666748,1.06728,1.0671756,1.06716,1.0667115,1.06727,1.0666841,1.06685,1.0658314,1.06512,1.066168
2017-04-20 00:00:00,1.06683,1.06728,1.0667754,1.06716,1.0675029,1.06727,1.0666709,1.06685,1.0657791,1.06512,1.0651072,1.0644,1.0646335
2017-04-20 01:00:00,1.06728,1.06716,1.0668606,1.06727,1.0673811,1.06685,1.0667208,1.06512,1.0652725,1.0644,1.0647514,1.06417,1.0642881
2017-04-20 02:00:00,1.06716,1.06727,1.0667753,1.06685,1.0665773,1.06512,1.0655128,1.0644,1.0648711,1.06417,1.064957,1.0642,1.0645831
2017-04-20 03:00:00,1.06727,1.06685,1.0665118,1.06512,1.0659221,1.0644,1.0654194,1.06417,1.065044,1.0642,1.0654411,1.06376,1.0649468
2017-04-20 04:00:00,1.06685,1.06512,1.0653274,1.0644,1.0652785,1.06417,1.0653086,1.0642,1.0653063,1.06376,1.0654998,1.06236,1.0649621
2017-04-20 05:00:00,1.06512,1.0644,1.0644342,1.06417,1.0647259,1.0642,1.0647485,1.06376,1.0643406,1.06236,1.0640641,1.06272,1.0633552
2017-04-20 06:00:00,1.0644,1.06417,1.0638788,1.0642,1.064481,1.06376,1.0639668,1.06236,1.063085,1.06272,1.0631273,1.06172,1.0631245
2017-04-20 07:00:00,1.06417,1.0642,1.0640824,1.06376,1.0640142,1.06236,1.0633063,1.06272,1.0632486,1.06172,1.0628666,1.06239,1.0634559
2017-04-20 08:00:00,1.0642,1.06376,1.0629295,1.06236,1.0634727,1.06272,1.0632949,1.06172,1.0627899,1.06239,1.063178,1.06293,1.0639169
