DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-14 04:00:00,1.06518,1.06463,1.0645446,1.06355,1.064493,1.06314,1.0635774,1.06374,1.063414,1.06292,1.0627532,1.06227,1.0624661
2017-04-14 05:00:00,1.06463,1.06355,1.0641292,1.06314,1.0639317,1.06374,1.0634007,1.06292,1.0632395,1.06227,1.0627807,1.06198,1.0628208
2017-04-14 06:00:00,1.06355,1.06314,1.0631925,1.06374,1.0628543,1.06292,1.0630478,1.06227,1.0629518,1.06198,1.0627424,1.06294,1.06256
2017-04-14 07:00:00,1.06314,1.06374,1.0627561,1.06292,1.0623249,1.06227,1.0627239,1.06198,1.0625182,1.06294,1.0625223,1.06165,1.0625284
2017-04-14 08:00:00,1.06374,1.06292,1.0632014,1.06227,1.0629935,1.06198,1.0630221,1.06294,1.0631163,1.06165,1.0621302,1.06139,1.0622005
2017-04-14 09:00:00,1.06292,1.06227,1.0625755,1.06198,1.062398,1.06294,1.0625387,1.06165,1.0620031,1.06139,1.0601133,1.05984,1.0609308
2017-04-14 10:00:00,1.06227,1.06198,1.0619978,1.06294,1.0618569,1.06165,1.062234,1.06139,1.0612808,1.05984,1.0592848,1.05842,1.0599924
2017-04-14 11:00:00,1.06198,1.06294,1.0614372,1.06165,1.0611532,1.06139,1.0607444,1.05984,1.0601387,1.05842,1.0592049,1.05886,1.0592378
2017-04-14 12:00:00,1.06294,1.06165,1.0623356,1.06139,1.0611777,1.05984,1.0608867,1.05842,1.060579,1.05886,1.0603213,1.05934,1.0604975
2017-04-14 13:00:00,1.06165,1.06139,1.0609971,1.05984,1.0600275,1.05842,1.0589701,1.05886,1.058931,1.05934,1.0582875,1.05872,1.0595316
2017-04-14 14:00:00,1.06139,1.05984,1.0607268,1.05842,1.0592479,1.05886,1.0587535,1.05934,1.0585692,1.05872,1.0581214,1.05827,1.0593296
2017-04-14 15:00:00,1.05984,1.05842,1.0593656,1.05886,1.0589968,1.05934,1.0586486,1.05872,1.058789,1.05827,1.0576687,1.05777,1.058349
2017-04-14 16:00:00,1.05842,1.05886,1.0581483,1.05934,1.05832,1.05872,1.0587134,1.05827,1.0583678,1.05777,1.0572312,1.05801,1.0575219
2017-04-14 17:00:00,1.05886,1.05934,1.0585338,1.05872,1.0585719,1.05827,1.0587633,1.05777,1.0585611,1.05801,1.0573429,1.05765,1.0572507
2017-04-14 18:00:00,1.05934,1.05872,1.058703,1.05827,1.0589155,1.05777,1.0585386,1.05801,1.0582963,1.05765,1.057696,1.05781,1.0577444
2017-04-14 19:00:00,1.05872,1.05827,1.0582727,1.05777,1.0582356,1.05801,1.0578878,1.05765,1.0571885,1.05781,1.0571929,1.0575399,1.0568676
2017-04-14 20:00:00,1.05827,1.05777,1.0578923,1.05801,1.0577016,1.05765,1.05796,1.05781,1.0577211,1.0575399,1.05713,1.05817,1.0573558
2017-04-16 21:00:00,1.05777,1.05801,1.0575058,1.05765,1.0574139,1.05781,1.0576717,1.0575399,1.0579634,1.05817,1.0572668,1.0585,1.0572121
2017-04-16 22:00:00,1.05801,1.05765,1.0578059,1.05781,1.0578022,1.0575399,1.0579432,1.05817,1.0580351,1.0585,1.0576935,1.05929,1.057498
2017-04-16 23:00:00,1.05765,1.05781,1.0574005,1.0575399,1.0574268,1.05817,1.0579249,1.0585,1.057858,1.05929,1.0573113,1.05821,1.0568894
2017-04-17 00:00:00,1.05781,1.0575399,1.0575749,1.05817,1.0577791,1.0585,1.0585274,1.05929,1.0584668,1.05821,1.0572555,1.05863,1.0572522
2017-04-17 01:00:00,1.0575399,1.05817,1.0574343,1.0585,1.057627,1.05929,1.0586898,1.05821,1.058328,1.05863,1.0574217,1.05858,1.0571762
2017-04-17 02:00:00,1.05817,1.0585,1.0579736,1.05929,1.0581845,1.05821,1.059115,1.05863,1.0584499,1.05858,1.0576044,1.05787,1.057742
2017-04-17 03:00:00,1.0585,1.05929,1.0580611,1.05821,1.0582552,1.05863,1.0586644,1.05858,1.0580772,1.05787,1.0572356,1.05781,1.0570594
2017-04-17 04:00:00,1.05929,1.05821,1.0589448,1.05863,1.0590017,1.05858,1.0591284,1.05787,1.0585135,1.05781,1.0574254,1.05749,1.0580016
2017-04-17 05:00:00,1.05821,1.05863,1.0578892,1.05858,1.0577328,1.05787,1.0579779,1.05781,1.0573108,1.05749,1.0568186,1.0575,1.0570716
2017-04-17 06:00:00,1.05863,1.05858,1.0581461,1.05787,1.058084,1.05781,1.0580124,1.05749,1.0581913,1.0575,1.05769,1.05963,1.0578626
2017-04-17 07:00:00,1.05858,1.05787,1.0581357,1.05781,1.0578038,1.05749,1.0578309,1.0575,1.0582694,1.05963,1.0585964,1.0598,1.0584439
2017-04-17 08:00:00,1.05787,1.05781,1.0576787,1.05749,1.0577079,1.0575,1.0582259,1.05963,1.0584247,1.0598,1.058428,1.06041,1.0584226
2017-04-17 09:00:00,1.05781,1.05749,1.0578249,1.0575,1.058202,1.05963,1.0590732,1.0598,1.0593706,1.06041,1.058643,1.05997,1.0583985
2017-04-17 10:00:00,1.05749,1.0575,1.057673,1.05963,1.0586245,1.0598,1.0599388,1.06041,1.0600721,1.05997,1.0587182,1.05984,1.0579318
2017-04-17 11:00:00,1.0575,1.05963,1.0575742,1.0598,1.05816,1.06041,1.0601861,1.05997,1.0594999,1.05984,1.0580307,1.05937,1.0574771
2017-04-17 12:00:00,1.05963,1.0598,1.0595977,1.06041,1.0601038,1.05997,1.0610353,1.05984,1.060416,1.05937,1.0590128,1.05921,1.0589709
2017-04-17 13:00:00,1.0598,1.06041,1.0595638,1.05997,1.0595357,1.05984,1.0599288,1.05937,1.059454,1.05921,1.0587037,1.05949,1.0586663
2017-04-17 14:00:00,1.06041,1.05997,1.0601091,1.05984,1.059887,1.05937,1.0598146,1.05921,1.059623,1.05949,1.059178,1.05917,1.0593612
2017-04-17 15:00:00,1.05997,1.05984,1.0596992,1.05937,1.0594568,1.05921,1.0595165,1.05949,1.0593895,1.05917,1.0591347,1.0597,1.0593365
2017-04-17 16:00:00,1.05984,1.05937,1.0597163,1.05921,1.0595437,1.05949,1.0597236,1.05917,1.059725,1.0597,1.0592759,1.05967,1.0593854
2017-04-17 17:00:00,1.05937,1.05921,1.0592151,1.05949,1.0592302,1.05917,1.0597771,1.0597,1.0597271,1.05967,1.0588113,1.0591,1.0591242
2017-04-17 18:00:00,1.05921,1.05949,1.0590395,1.05917,1.0592507,1.0597,1.0599445,1.05967,1.0597167,1.0591,1.0582297,1.05863,1.0586475
2017-04-17 19:00:00,1.05949,1.05917,1.0593749,1.0597,1.0595427,1.05967,1.0600741,1.0591,1.0596324,1.05863,1.0586196,1.05849,1.0585855
2017-04-17 20:00:00,1.05917,1.0597,1.059003,1.05967,1.0590333,1.0591,1.0594517,1.05863,1.0591555,1.05849,1.0578953,1.05836,1.0582917
2017-04-17 21:00:00,1.0597,1.05967,1.0592582,1.0591,1.059104,1.05863,1.0591512,1.05849,1.0589846,1.05836,1.0583308,1.05878,1.0587255
2017-04-17 22:00:00,1.05967,1.0591,1.0592827,1.05863,1.0589749,1.05849,1.0589567,1.05836,1.0591046,1.05878,1.0582573,1.05852,1.0586152
2017-04-17 23:00:00,1.0591,1.05863,1.0586154,1.05849,1.0584116,1.05836,1.0585252,1.05878,1.0584432,1.05852,1.0579604,1.05892,1.058227
2017-04-18 00:00:00,1.05863,1.05849,1.058426,1.05836,1.0581466,1.05878,1.0587472,1.05852,1.0587718,1.05892,1.0579532,1.05897,1.0581486
2017-04-18 01:00:00,1.05849,1.05836,1.0583657,1.05878,1.0583397,1.05852,1.0590656,1.05892,1.059262,1.05897,1.0584099,1.06003,1.058435
2017-04-18 02:00:00,1.05836,1.05878,1.058239,1.05852,1.0582618,1.05892,1.0588553,1.05897,1.0590067,1.06003,1.058794,1.06065,1.0585779
2017-04-18 03:00:00,1.05878,1.05852,1.0587214,1.05892,1.0587635,1.05897,1.0595243,1.06003,1.0598375,1.06065,1.0594437,1.06113,1.0589114
2017-04-18 04:00:00,1.05852,1.05892,1.0585622,1.05897,1.0585862,1.06003,1.0596434,1.06065,1.05948,1.06113,1.0590446,1.06167,1.059175
2017-04-18 05:00:00,1.05892,1.05897,1.059003,1.06003,1.0592846,1.06065,1.0606234,1.06113,1.0603585,1.06167,1.0595145,1.06116,1.0587474
2017-04-18 06:00:00,1.05897,1.06003,1.0591459,1.06065,1.0593355,1.06113,1.0608178,1.06167,1.0603602,1.06116,1.0593573,1.0610499,1.0592324
2017-04-18 07:00:00,1.06003,1.06065,1.0600857,1.06113,1.0602925,1.06167,1.061182,1.06116,1.0615125,1.0610499,1.060421,1.06276,1.0603534
2017-04-18 08:00:00,1.06065,1.06113,1.0605869,1.06167,1.0607499,1.06116,1.061361,1.0610499,1.0614605,1.06276,1.0604993,1.0613,1.060515
2017-04-18 09:00:00,1.06113,1.06167,1.061105,1.06116,1.0610397,1.0610499,1.0616951,1.06276,1.0616287,1.0613,1.0604452,1.06089,1.0602615
2017-04-18 10:00:00,1.06167,1.06116,1.0615519,1.0610499,1.0616039,1.06276,1.0623653,1.0613,1.0619768,1.06089,1.0606319,1.06035,1.061008
2017-04-18 11:00:00,1.06116,1.0610499,1.0610545,1.06276,1.0612638,1.0613,1.0620903,1.06089,1.061655,1.06035,1.0607797,1.06074,1.0606605
2017-04-18 12:00:00,1.0610499,1.06276,1.0608498,1.0613,1.0606341,1.06089,1.0609711,1.06035,1.0608951,1.06074,1.0596619,1.06048,1.0602125
2017-04-18 13:00:00,1.06276,1.0613,1.0623758,1.06089,1.061976,1.06035,1.0617582,1.06074,1.0615251,1.06048,1.0610746,1.06035,1.0611889
2017-04-18 14:00:00,1.0613,1.06089,1.0608125,1.06035,1.0605923,1.06074,1.0605026,1.06048,1.0602909,1.06035,1.0593774,1.06047,1.0599982
2017-04-18 15:00:00,1.06089,1.06035,1.0607287,1.06074,1.0604885,1.06048,1.0607271,1.06035,1.0603701,1.06047,1.0597749,1.06043,1.0597327
2017-04-18 16:00:00,1.06035,1.06074,1.0601721,1.06048,1.0599676,1.06035,1.0604508,1.06047,1.0604187,1.06043,1.0599083,1.06097,1.0596895
2017-04-18 17:00:00,1.06074,1.06048,1.0606365,1.06035,1.0604305,1.06047,1.0608813,1.06043,1.0608269,1.06097,1.0600675,1.06077,1.0603529
2017-04-18 18:00:00,1.06048,1.06035,1.0603228,1.06047,1.060195,1.06043,1.0608199,1.06097,1.0606836,1.06077,1.0600526,1.06099,1.0597954
2017-04-18 19:00:00,1.06035,1.06047,1.0602102,1.06043,1.0602272,1.06097,1.0610371,1.06077,1.0606637,1.06099,1.0593954,1.05997,1.0593517
2017-04-18 20:00:00,1.06047,1.06043,1.0602685,1.06097,1.0604031,1.06077,1.0611043,1.06099,1.0607985,1.05997,1.0595508,1.06014,1.0592693
2017-04-18 21:00:00,1.06043,1.06097,1.0601796,1.06077,1.0602281,1.06099,1.0607544,1.05997,1.060457,1.06014,1.0597341,1.06036,1.0595566
2017-04-18 22:00:00,1.06097,1.06077,1.0606867,1.06099,1.0605386,1.05997,1.0608234,1.06014,1.0608263,1.06036,1.0599575,1.06104,1.0601498
2017-04-18 23:00:00,1.06077,1.06099,1.0604358,1.05997,1.0600575,1.06014,1.0600452,1.06036,1.0604355,1.06104,1.0600351,1.06146,1.05994
2017-04-19 00:00:00,1.06099,1.05997,1.0605729,1.06014,1.0606203,1.06036,1.0608236,1.06104,1.061117,1.06146,1.0609123,1.06187,1.060842
2017-04-19 01:00:00,1.05997,1.06014,1.0599027,1.06036,1.0598128,1.06104,1.0607095,1.06146,1.0609207,1.06187,1.0605508,1.06182,1.0602353
2017-04-19 02:00:00,1.06014,1.06036,1.0601035,1.06104,1.0604624,1.06146,1.0617791,1.06187,1.0614216,1.06182,1.0604012,1.06047,1.0599713
2017-04-19 03:00:00,1.06036,1.06104,1.0603795,1.06146,1.0606639,1.06187,1.0616771,1.06182,1.0615336,1.06047,1.0600553,1.06016,1.0597664
2017-04-19 04:00:00,1.06104,1.06146,1.0609876,1.06187,1.0611585,1.06182,1.0619868,1.06047,1.0613656,1.06016,1.0600429,1.06013,1.0600085
2017-04-19 05:00:00,1.06146,1.06187,1.0611221,1.06182,1.0612327,1.06047,1.0613428,1.06016,1.0609624,1.06013,1.0603724,1.05996,1.0603651
2017-04-19 06:00:00,1.06187,1.06182,1.0611691,1.06047,1.0607644,1.06016,1.0605109,1.06013,1.0607493,1.05996,1.060937,1.06094,1.06037
2017-04-19 07:00:00,1.06182,1.06047,1.0616034,1.06016,1.0609055,1.06013,1.0602609,1.05996,1.060674,1.06094,1.0611644,1.0618,1.0612332
2017-04-19 08:00:00,1.06047,1.06016,1.0601788,1.06013,1.060059,1.05996,1.0602558,1.06094,1.0607939,1.0618,1.0601573,1.06101,1.0602276
2017-04-19 09:00:00,1.06016,1.06013,1.0601271,1.05996,1.0601046,1.06094,1.0611212,1.0618,1.0607761,1.06101,1.0593092,1.0602,1.0591336
2017-04-19 10:00:00,1.06013,1.05996,1.0600594,1.06094,1.0604904,1.0618,1.0617481,1.06101,1.0608981,1.0602,1.0588008,1.05926,1.0583423
2017-04-19 11:00:00,1.05996,1.06094,1.0599066,1.0618,1.0603788,1.06101,1.061298,1.0602,1.0604401,1.05926,1.0586886,1.05952,1.0590634
2017-04-19 12:00:00,1.06094,1.0618,1.0607321,1.06101,1.0606574,1.0602,1.0610223,1.05926,1.0608183,1.05952,1.0607554,1.0657899,1.0607619
2017-04-19 13:00:00,1.0618,1.06101,1.0614121,1.0602,1.0610819,1.05926,1.061151,1.05952,1.0616932,1.0657899,1.0624621,1.06641,1.0627685
2017-04-19 14:00:00,1.06101,1.0602,1.0609957,1.05926,1.0608724,1.05952,1.0616311,1.0657899,1.0626572,1.06641,1.0626485,1.06668,1.0625283
2017-04-19 15:00:00,1.0602,1.05926,1.0605632,1.05952,1.0614425,1.0657899,1.0640365,1.06641,1.0640367,1.06668,1.0631121,1.06659,1.06216
2017-04-19 16:00:00,1.05926,1.05952,1.0603019,1.0657899,1.0617315,1.06641,1.0652705,1.06668,1.064449,1.06659,1.0637865,1.06693,1.0621607
2017-04-19 17:00:00,1.05952,1.0657899,1.0600572,1.06641,1.0609938,1.06668,1.0648215,1.06659,1.0646019,1.06693,1.0628747,1.06649,1.0616275
2017-04-19 18:00:00,1.0657899,1.06641,1.0661389,1.06668,1.0662396,1.06659,1.0687846,1.06693,1.0674362,1.06649,1.0663382,1.06683,1.0657948
2017-04-19 19:00:00,1.06641,1.06668,1.0663005,1.06659,1.0664713,1.06693,1.0671374,1.06649,1.0664202,1.06683,1.0656329,1.06728,1.0658103
2017-04-19 20:00:00,1.06668,1.06659,1.0665286,1.06693,1.0663872,1.06649,1.0666728,1.06683,1.0664485,1.06728,1.0662959,1.06716,1.0664296
2017-04-19 21:00:00,1.06659,1.06693,1.0664626,1.06649,1.066447,1.06683,1.0666673,1.06728,1.0667359,1.06716,1.0666744,1.06727,1.0663989
2017-04-19 22:00:00,1.06693,1.06649,1.066886,1.06683,1.067009,1.06728,1.0673513,1.06716,1.0675478,1.06727,1.0667018,1.06685,1.0665418
2017-04-19 23:00:00,1.06649,1.06683,1.0664042,1.06728,1.0666858,1.06716,1.0675708,1.06727,1.0672203,1.06685,1.0660328,1.06512,1.065597
2017-04-20 00:00:00,1.06683,1.06728,1.0667402,1.06716,1.066935,1.06727,1.067712,1.06685,1.0667076,1.06512,1.0647004,1.0644,1.0653903
2017-04-20 01:00:00,1.06728,1.06716,1.0670065,1.06727,1.06695,1.06685,1.0670896,1.06512,1.0664537,1.0644,1.0655084,1.06417,1.065329
2017-04-20 02:00:00,1.06716,1.06727,1.0668592,1.06685,1.0665139,1.06512,1.065928,1.0644,1.0653595,1.06417,1.0648876,1.0642,1.065469
2017-04-20 03:00:00,1.06727,1.06685,1.0665519,1.06512,1.0655662,1.0644,1.0655415,1.06417,1.0640374,1.0642,1.0643818,1.06376,1.0646192
2017-04-20 04:00:00,1.06685,1.06512,1.0662893,1.0644,1.0651072,1.06417,1.0648193,1.0642,1.0642209,1.06376,1.0638119,1.06236,1.0648869
2017-04-20 05:00:00,1.06512,1.0644,1.0646578,1.06417,1.0636735,1.0642,1.0638592,1.06376,1.0632299,1.06236,1.0626426,1.06272,1.0631292
2017-04-20 06:00:00,1.0644,1.06417,1.0640619,1.0642,1.063822,1.06376,1.0635949,1.06236,1.0627544,1.06272,1.062404,1.06172,1.0629419
2017-04-20 07:00:00,1.06417,1.0642,1.0637833,1.06376,1.0633112,1.06236,1.0632116,1.06272,1.0631562,1.06172,1.0624543,1.06239,1.0625283
2017-04-20 08:00:00,1.0642,1.06376,1.0637163,1.06236,1.0631872,1.06272,1.0623047,1.06172,1.0630778,1.06239,1.0625981,1.06293,1.062718
