DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 12:00:00,1.06627,1.06611,1.0658015,1.06597,1.0658935,1.06466,1.0646359,1.06485,1.0649788,1.06665,1.0665361,1.06775,1.0677847
2017-04-12 13:00:00,1.06611,1.06597,1.0656469,1.06466,1.0646698,1.06485,1.0648823,1.06665,1.0668334,1.06775,1.0677358,1.06626,1.0662638
2017-04-12 14:00:00,1.06597,1.06466,1.0645645,1.06485,1.0650508,1.06665,1.0667062,1.06775,1.0679256,1.06626,1.0663954,1.06659,1.0666857
2017-04-12 15:00:00,1.06466,1.06485,1.064676,1.06665,1.0668114,1.06775,1.0677488,1.06626,1.066468,1.06659,1.0666494,1.06684,1.0670656
2017-04-12 16:00:00,1.06485,1.06665,1.0663133,1.06775,1.0676299,1.06626,1.0662006,1.06659,1.0666755,1.06684,1.0668412,1.06715,1.0672858
2017-04-12 17:00:00,1.06665,1.06775,1.0673946,1.06626,1.0662096,1.06659,1.0664678,1.06684,1.066834,1.06715,1.0670792,1.0676,1.0675725
2017-04-12 18:00:00,1.06775,1.06626,1.0661337,1.06659,1.0666004,1.06684,1.0668149,1.06715,1.0671961,1.0676,1.0674732,1.06767,1.0676563
2017-04-12 19:00:00,1.06626,1.06659,1.0662152,1.06684,1.0668391,1.06715,1.0670061,1.0676,1.0677431,1.06767,1.0676312,1.06734,1.0674585
2017-04-12 20:00:00,1.06659,1.06684,1.0664899,1.06715,1.067239,1.0676,1.0674287,1.06767,1.0675954,1.06734,1.0671455,1.06749,1.0673199
2017-04-12 21:00:00,1.06684,1.06715,1.0669699,1.0676,1.0676844,1.06767,1.0676225,1.06734,1.067505,1.06749,1.0673131,1.06743,1.067597
2017-04-12 22:00:00,1.06715,1.0676,1.0672827,1.06767,1.0676453,1.06734,1.0672059,1.06749,1.0675408,1.06743,1.0673664,1.06724,1.0673473
2017-04-12 23:00:00,1.0676,1.06767,1.0674075,1.06734,1.0673739,1.06749,1.0673203,1.06743,1.0675461,1.06724,1.0673254,1.06764,1.0675483
2017-04-13 00:00:00,1.06767,1.06734,1.0670317,1.06749,1.0674987,1.06743,1.0672827,1.06724,1.0673453,1.06764,1.0675657,1.06457,1.064295
2017-04-13 01:00:00,1.06734,1.06749,1.0670426,1.06743,1.0675069,1.06724,1.067181,1.06764,1.0673777,1.06457,1.064496,1.06576,1.0657616
2017-04-13 02:00:00,1.06749,1.06743,1.0671418,1.06724,1.0672336,1.06764,1.0674931,1.06457,1.0647135,1.06576,1.0655898,1.06667,1.0666767
2017-04-13 03:00:00,1.06743,1.06724,1.0669872,1.06764,1.0675079,1.06457,1.064521,1.06576,1.0657523,1.06667,1.0665293,1.06632,1.066442
2017-04-13 04:00:00,1.06724,1.06764,1.0673114,1.06457,1.0645498,1.06576,1.0655427,1.06667,1.0666044,1.06632,1.0663323,1.0659,1.0658935
2017-04-13 05:00:00,1.06764,1.06457,1.0647045,1.06576,1.0658532,1.06667,1.0667294,1.06632,1.0665189,1.0659,1.0658803,1.06599,1.066191
2017-04-13 06:00:00,1.06457,1.06576,1.0654193,1.06667,1.0667951,1.06632,1.0663731,1.0659,1.0660044,1.06599,1.065934,1.06542,1.065636
2017-04-13 07:00:00,1.06576,1.06667,1.0663261,1.06632,1.066371,1.0659,1.0658869,1.06599,1.0660341,1.06542,1.0654516,1.0658,1.0660088
2017-04-13 08:00:00,1.06667,1.06632,1.0661654,1.0659,1.0659966,1.06599,1.065959,1.06542,1.065597,1.0658,1.0657812,1.06496,1.0651208
2017-04-13 09:00:00,1.06632,1.0659,1.0656599,1.06599,1.0660768,1.06542,1.0655042,1.0658,1.0659174,1.06496,1.0650115,1.06489,1.0650175
2017-04-13 10:00:00,1.0659,1.06599,1.0655744,1.06542,1.0654593,1.0658,1.0657631,1.06496,1.0650148,1.06489,1.0648432,1.06451,1.0645318
2017-04-13 11:00:00,1.06599,1.06542,1.0652918,1.0658,1.065908,1.06496,1.0649654,1.06489,1.0649655,1.06451,1.0645157,1.06461,1.064775
2017-04-13 12:00:00,1.06542,1.0658,1.0654643,1.06496,1.0649674,1.06489,1.0648849,1.06451,1.064629,1.06461,1.0646089,1.06412,1.0642307
2017-04-13 13:00:00,1.0658,1.06496,1.0646594,1.06489,1.0649787,1.06451,1.0644644,1.06461,1.0647622,1.06412,1.0641437,1.0643,1.0643982
2017-04-13 14:00:00,1.06496,1.06489,1.0646641,1.06451,1.0646356,1.06461,1.0645471,1.06412,1.0642582,1.0643,1.0643035,1.06415,1.0643642
2017-04-13 15:00:00,1.06489,1.06451,1.0642694,1.06461,1.0646936,1.06412,1.0640608,1.0643,1.0644273,1.06415,1.0641092,1.06424,1.0644082
2017-04-13 16:00:00,1.06451,1.06461,1.064284,1.06412,1.0642347,1.0643,1.0642841,1.06415,1.0643009,1.06424,1.0642376,1.06433,1.0645217
2017-04-13 17:00:00,1.06461,1.06412,1.0638672,1.0643,1.064379,1.06415,1.0641067,1.06424,1.0642104,1.06433,1.0641916,1.06436,1.0644221
2017-04-13 18:00:00,1.06412,1.0643,1.0639478,1.06415,1.0641925,1.06424,1.0641782,1.06433,1.0643469,1.06436,1.0643096,1.06526,1.0653472
2017-04-13 19:00:00,1.0643,1.06415,1.0638343,1.06424,1.0642493,1.06433,1.0642434,1.06436,1.0645392,1.06526,1.0651226,1.0644,1.064354
2017-04-13 20:00:00,1.06415,1.06424,1.0639263,1.06433,1.0643919,1.06436,1.0643601,1.06526,1.0652657,1.0644,1.064268,1.06424,1.0641637
2017-04-13 21:00:00,1.06424,1.06433,1.0640993,1.06436,1.0644258,1.06526,1.0652028,1.0644,1.0644764,1.06424,1.0640799,1.06471,1.0646949
2017-04-13 22:00:00,1.06433,1.06436,1.0641036,1.06526,1.0652204,1.0644,1.0642129,1.06424,1.0642402,1.06471,1.0645069,1.06518,1.0651953
2017-04-13 23:00:00,1.06436,1.06526,1.0648447,1.0644,1.0642803,1.06424,1.0640143,1.06471,1.0647498,1.06518,1.0651411,1.06463,1.0645612
2017-04-14 00:00:00,1.06526,1.0644,1.0640647,1.06424,1.0642003,1.06471,1.0646032,1.06518,1.0651875,1.06463,1.0645365,1.06355,1.063416
2017-04-14 01:00:00,1.0644,1.06424,1.0639505,1.06471,1.0647521,1.06518,1.0650876,1.06463,1.0645735,1.06355,1.0633781,1.06314,1.0631701
2017-04-14 02:00:00,1.06424,1.06471,1.0643877,1.06518,1.0651731,1.06463,1.0645025,1.06355,1.0634992,1.06314,1.0630094,1.06374,1.0638709
2017-04-14 03:00:00,1.06471,1.06518,1.0649196,1.06463,1.0645765,1.06355,1.0633687,1.06314,1.0631211,1.06374,1.0636797,1.06292,1.0628855
2017-04-14 04:00:00,1.06518,1.06463,1.0643028,1.06355,1.0637293,1.06314,1.0630481,1.06374,1.0638096,1.06292,1.0628444,1.06227,1.0624729
2017-04-14 05:00:00,1.06463,1.06355,1.0631758,1.06314,1.0632706,1.06374,1.0638268,1.06292,1.0629507,1.06227,1.0621209,1.06198,1.0620598
2017-04-14 06:00:00,1.06355,1.06314,1.0628933,1.06374,1.063866,1.06292,1.0629654,1.06227,1.0623356,1.06198,1.061987,1.06294,1.0632061
2017-04-14 07:00:00,1.06314,1.06374,1.063393,1.06292,1.0628916,1.06227,1.0623093,1.06198,1.0621078,1.06294,1.0628673,1.06165,1.0619302
2017-04-14 08:00:00,1.06374,1.06292,1.0626652,1.06227,1.0624559,1.06198,1.0620965,1.06294,1.0630224,1.06165,1.0617875,1.06139,1.0616052
2017-04-14 09:00:00,1.06292,1.06227,1.062111,1.06198,1.0621666,1.06294,1.0629777,1.06165,1.0619284,1.06139,1.0614305,1.05984,1.0597881
2017-04-14 10:00:00,1.06227,1.06198,1.0616932,1.06294,1.0630722,1.06165,1.0617725,1.06139,1.0615306,1.05984,1.05985,1.05842,1.0586561
2017-04-14 11:00:00,1.06198,1.06294,1.0625325,1.06165,1.0617663,1.06139,1.0613372,1.05984,1.059799,1.05842,1.0582602,1.05886,1.0591964
2017-04-14 12:00:00,1.06294,1.06165,1.0613816,1.06139,1.0615152,1.05984,1.0599246,1.05842,1.0585332,1.05886,1.0587674,1.05934,1.0594844
2017-04-14 13:00:00,1.06165,1.06139,1.0609626,1.05984,1.0596802,1.05842,1.0583922,1.05886,1.0589442,1.05934,1.0591705,1.05872,1.0587968
2017-04-14 14:00:00,1.06139,1.05984,1.0595789,1.05842,1.0585084,1.05886,1.058871,1.05934,1.0593053,1.05872,1.0588948,1.05827,1.0584589
2017-04-14 15:00:00,1.05984,1.05842,1.0583146,1.05886,1.0591979,1.05934,1.0593691,1.05872,1.0589764,1.05827,1.0582497,1.05777,1.0580008
2017-04-14 16:00:00,1.05842,1.05886,1.0585045,1.05934,1.059436,1.05872,1.058784,1.05827,1.0585166,1.05777,1.0577807,1.05801,1.0582625
2017-04-14 17:00:00,1.05886,1.05934,1.0589325,1.05872,1.0587659,1.05827,1.0582055,1.05777,1.0578922,1.05801,1.0580053,1.05765,1.0577048
2017-04-14 18:00:00,1.05934,1.05872,1.0584446,1.05827,1.0584598,1.05777,1.0577021,1.05801,1.0582068,1.05765,1.0576849,1.05781,1.0579435
2017-04-14 19:00:00,1.05872,1.05827,1.0577742,1.05777,1.0578125,1.05801,1.0579432,1.05765,1.0575421,1.05781,1.0575604,1.0575399,1.0572921
2017-04-14 20:00:00,1.05827,1.05777,1.0573328,1.05801,1.0580629,1.05765,1.0575657,1.05781,1.0577675,1.0575399,1.0574658,1.05817,1.0581788
2017-04-16 21:00:00,1.05777,1.05801,1.0576881,1.05765,1.0575562,1.05781,1.057587,1.0575399,1.0574064,1.05817,1.0579226,1.0585,1.0583314
2017-04-16 22:00:00,1.05801,1.05765,1.0573558,1.05781,1.0578117,1.0575399,1.0574046,1.05817,1.0581554,1.0585,1.0584098,1.05929,1.0593097
2017-04-16 23:00:00,1.05765,1.05781,1.0575719,1.0575399,1.0576109,1.05817,1.0580617,1.0585,1.0585791,1.05929,1.0593259,1.05821,1.058177
2017-04-17 00:00:00,1.05781,1.0575399,1.0573782,1.05817,1.0583602,1.0585,1.0584179,1.05929,1.0592835,1.05821,1.0582309,1.05863,1.0586479
2017-04-17 01:00:00,1.0575399,1.05817,1.057984,1.0585,1.0585533,1.05929,1.0593485,1.05821,1.0582532,1.05863,1.0585487,1.05858,1.0586222
2017-04-17 02:00:00,1.05817,1.0585,1.0582721,1.05929,1.0593377,1.05821,1.0582013,1.05863,1.0586319,1.05858,1.0584896,1.05787,1.0578816
2017-04-17 03:00:00,1.0585,1.05929,1.0591171,1.05821,1.0581414,1.05863,1.0584658,1.05858,1.0585667,1.05787,1.0578574,1.05781,1.0577317
2017-04-17 04:00:00,1.05929,1.05821,1.0581313,1.05863,1.058639,1.05858,1.0584562,1.05787,1.057862,1.05781,1.0578182,1.05749,1.0572734
2017-04-17 05:00:00,1.05821,1.05863,1.058324,1.05858,1.0585515,1.05787,1.057772,1.05781,1.0577397,1.05749,1.0574044,1.0575,1.057576
2017-04-17 06:00:00,1.05863,1.05858,1.058224,1.05787,1.0578245,1.05781,1.0576788,1.05749,1.0574673,1.0575,1.0574764,1.05963,1.0597305
2017-04-17 07:00:00,1.05858,1.05787,1.0577266,1.05781,1.0577666,1.05749,1.0574745,1.0575,1.0575478,1.05963,1.0595114,1.0598,1.0598987
2017-04-17 08:00:00,1.05787,1.05781,1.0575434,1.05749,1.057437,1.0575,1.0575194,1.05963,1.0597184,1.0598,1.0598094,1.06041,1.0605379
2017-04-17 09:00:00,1.05781,1.05749,1.057307,1.0575,1.0576457,1.05963,1.0596336,1.0598,1.060075,1.06041,1.0605572,1.05997,1.0601143
2017-04-17 10:00:00,1.05749,1.0575,1.0574496,1.05963,1.0596952,1.0598,1.0597826,1.06041,1.0607445,1.05997,1.0599811,1.05984,1.0600504
2017-04-17 11:00:00,1.0575,1.05963,1.0594456,1.0598,1.0599174,1.06041,1.0602809,1.05997,1.0601239,1.05984,1.0600226,1.05937,1.0596472
2017-04-17 12:00:00,1.05963,1.0598,1.0595121,1.06041,1.0604614,1.05997,1.0598816,1.05984,1.0598669,1.05937,1.0594225,1.05921,1.0592686
2017-04-17 13:00:00,1.0598,1.06041,1.060121,1.05997,1.0599662,1.05984,1.0597717,1.05937,1.0594233,1.05921,1.059179,1.05949,1.0595889
2017-04-17 14:00:00,1.06041,1.05997,1.0596436,1.05984,1.0597761,1.05937,1.0593024,1.05921,1.0591909,1.05949,1.0594034,1.05917,1.0592476
2017-04-17 15:00:00,1.05997,1.05984,1.0595529,1.05937,1.0593789,1.05921,1.0591495,1.05949,1.0595018,1.05917,1.0590743,1.0597,1.0598831
2017-04-17 16:00:00,1.05984,1.05937,1.0591791,1.05921,1.0592284,1.05949,1.0593774,1.05917,1.0592802,1.0597,1.0596925,1.05967,1.0598732
2017-04-17 17:00:00,1.05937,1.05921,1.0588982,1.05949,1.0595151,1.05917,1.0591772,1.0597,1.0597926,1.05967,1.0596514,1.0591,1.0591737
2017-04-17 18:00:00,1.05921,1.05949,1.0591675,1.05917,1.0592742,1.0597,1.0596195,1.05967,1.0597807,1.0591,1.0590982,1.05863,1.0586557
2017-04-17 19:00:00,1.05949,1.05917,1.0589352,1.0597,1.0598104,1.05967,1.0596989,1.0591,1.0592555,1.05863,1.0585397,1.05849,1.0585173
2017-04-17 20:00:00,1.05917,1.0597,1.0593704,1.05967,1.0596623,1.0591,1.0591161,1.05863,1.0587118,1.05849,1.0583694,1.05836,1.0582899
2017-04-17 21:00:00,1.0597,1.05967,1.0593954,1.0591,1.0591187,1.05863,1.0585057,1.05849,1.0585191,1.05836,1.0582203,1.05878,1.0586344
2017-04-17 22:00:00,1.05967,1.0591,1.058898,1.05863,1.0586106,1.05849,1.0583149,1.05836,1.0583568,1.05878,1.0585743,1.05852,1.0584358
2017-04-17 23:00:00,1.0591,1.05863,1.0582806,1.05849,1.0584404,1.05836,1.0581509,1.05878,1.0586537,1.05852,1.058459,1.05892,1.0587682
2017-04-18 00:00:00,1.05863,1.05849,1.0581545,1.05836,1.0582788,1.05878,1.0585726,1.05852,1.0584263,1.05892,1.0588416,1.05897,1.0588892
2017-04-18 01:00:00,1.05849,1.05836,1.0580335,1.05878,1.0587587,1.05852,1.0584029,1.05892,1.0587833,1.05897,1.0587898,1.06003,1.0599169
2017-04-18 02:00:00,1.05836,1.05878,1.0584496,1.05852,1.058448,1.05892,1.0588173,1.05897,1.0589666,1.06003,1.0598762,1.06065,1.060629
2017-04-18 03:00:00,1.05878,1.05852,1.0583552,1.05892,1.058894,1.05897,1.0588506,1.06003,1.0600667,1.06065,1.0607042,1.06113,1.0613085
2017-04-18 04:00:00,1.05852,1.05892,1.0587331,1.05897,1.0590001,1.06003,1.0598559,1.06065,1.0607659,1.06113,1.0612233,1.06167,1.0618746
2017-04-18 05:00:00,1.05892,1.05897,1.0587126,1.06003,1.0600265,1.06065,1.0606318,1.06113,1.0613049,1.06167,1.0616624,1.06116,1.0612772
2017-04-18 06:00:00,1.05897,1.06003,1.0597029,1.06065,1.0606811,1.06113,1.0610238,1.06167,1.0617691,1.06116,1.0610361,1.0610499,1.0612051
2017-04-18 07:00:00,1.06003,1.06065,1.0604717,1.06113,1.0610963,1.06167,1.0616288,1.06116,1.0612072,1.0610499,1.0610309,1.06276,1.0630012
2017-04-18 08:00:00,1.06065,1.06113,1.0608431,1.06167,1.0615664,1.06116,1.0610579,1.0610499,1.0612545,1.06276,1.062711,1.0613,1.0613521
2017-04-18 09:00:00,1.06113,1.06167,1.0613636,1.06116,1.0611826,1.0610499,1.0610662,1.06276,1.0628426,1.0613,1.0613153,1.06089,1.0609941
2017-04-18 10:00:00,1.06167,1.06116,1.0609188,1.0610499,1.0611573,1.06276,1.0626665,1.0613,1.0614252,1.06089,1.0608553,1.06035,1.0605236
2017-04-18 11:00:00,1.06116,1.0610499,1.0608424,1.06276,1.0628177,1.0613,1.06129,1.06089,1.0609756,1.06035,1.0602701,1.06074,1.0609717
2017-04-18 12:00:00,1.0610499,1.06276,1.0623358,1.0613,1.0611732,1.06089,1.0607951,1.06035,1.0604405,1.06074,1.0607163,1.06048,1.0606737
2017-04-18 13:00:00,1.06276,1.0613,1.0610124,1.06089,1.0609523,1.06035,1.0602252,1.06074,1.0607029,1.06048,1.0603448,1.06035,1.0604441
2017-04-18 14:00:00,1.0613,1.06089,1.0606934,1.06035,1.0604525,1.06074,1.0607277,1.06048,1.06061,1.06035,1.0604142,1.06047,1.0607184
2017-04-18 15:00:00,1.06089,1.06035,1.0599375,1.06074,1.0608249,1.06048,1.0604835,1.06035,1.0604287,1.06047,1.060411,1.06043,1.060608
2017-04-18 16:00:00,1.06035,1.06074,1.0604489,1.06048,1.0605417,1.06035,1.0603681,1.06047,1.0606159,1.06043,1.0604913,1.06097,1.0612774
2017-04-18 17:00:00,1.06074,1.06048,1.0602665,1.06035,1.0604362,1.06047,1.0604477,1.06043,1.0605142,1.06097,1.0609127,1.06077,1.0608858
2017-04-18 18:00:00,1.06048,1.06035,1.0600474,1.06047,1.0605425,1.06043,1.0604647,1.06097,1.0611438,1.06077,1.0607526,1.06099,1.0609963
2017-04-18 19:00:00,1.06035,1.06047,1.0601822,1.06043,1.0604564,1.06097,1.0608171,1.06077,1.060936,1.06099,1.0608972,1.05997,1.0598583
2017-04-18 20:00:00,1.06047,1.06043,1.0601627,1.06097,1.0610553,1.06077,1.0606923,1.06099,1.061013,1.05997,1.059876,1.06014,1.0600959
2017-04-18 21:00:00,1.06043,1.06097,1.060646,1.06077,1.060786,1.06099,1.0607848,1.05997,1.0599986,1.06014,1.0600097,1.06036,1.0603932
2017-04-18 22:00:00,1.06097,1.06077,1.0603971,1.06099,1.0609336,1.05997,1.0597394,1.06014,1.0600067,1.06036,1.0601126,1.06104,1.0609815
2017-04-18 23:00:00,1.06077,1.06099,1.0605811,1.05997,1.0598313,1.06014,1.0599625,1.06036,1.060274,1.06104,1.0609449,1.06146,1.0614496
2017-04-19 00:00:00,1.06099,1.05997,1.059777,1.06014,1.0601461,1.06036,1.0602927,1.06104,1.0610343,1.06146,1.0613868,1.06187,1.0619009
2017-04-19 01:00:00,1.05997,1.06014,1.0598444,1.06036,1.0604059,1.06104,1.0609062,1.06146,1.0616354,1.06187,1.061732,1.06182,1.0618613
2017-04-19 02:00:00,1.06014,1.06036,1.060076,1.06104,1.0610831,1.06146,1.0613165,1.06187,1.0619942,1.06182,1.0617675,1.06047,1.0604533
2017-04-19 03:00:00,1.06036,1.06104,1.0608721,1.06146,1.06158,1.06187,1.0616473,1.06182,1.0618275,1.06047,1.0605044,1.06016,1.0602068
2017-04-19 04:00:00,1.06104,1.06146,1.0612029,1.06187,1.0619463,1.06182,1.0616814,1.06047,1.0605177,1.06016,1.0600896,1.06013,1.0601732
2017-04-19 05:00:00,1.06146,1.06187,1.0614675,1.06182,1.061792,1.06047,1.0604157,1.06016,1.0602268,1.06013,1.06015,1.05996,1.0602226
2017-04-19 06:00:00,1.06187,1.06182,1.0614413,1.06047,1.0604624,1.06016,1.0601349,1.06013,1.060023,1.05996,1.0597814,1.06094,1.0611523
2017-04-19 07:00:00,1.06182,1.06047,1.0602638,1.06016,1.0602094,1.06013,1.0601735,1.05996,1.060023,1.06094,1.0607563,1.0618,1.0619032
2017-04-19 08:00:00,1.06047,1.06016,1.0599271,1.06013,1.0601532,1.05996,1.0599636,1.06094,1.0612258,1.0618,1.0618995,1.06101,1.0612806
2017-04-19 09:00:00,1.06016,1.06013,1.0598974,1.05996,1.0601072,1.06094,1.0607803,1.0618,1.0619985,1.06101,1.0611391,1.0602,1.0600462
2017-04-19 10:00:00,1.06013,1.05996,1.0597496,1.06094,1.0611556,1.0618,1.0617566,1.06101,1.0613165,1.0602,1.0602522,1.05926,1.0593106
2017-04-19 11:00:00,1.05996,1.06094,1.0604538,1.0618,1.0618489,1.06101,1.0609337,1.0602,1.0599964,1.05926,1.0591238,1.05952,1.0595446
2017-04-19 12:00:00,1.06094,1.0618,1.0614412,1.06101,1.0610291,1.0602,1.0601403,1.05926,1.0590887,1.05952,1.0594155,1.0657899,1.0659186
2017-04-19 13:00:00,1.0618,1.06101,1.0607485,1.0602,1.0598015,1.05926,1.0590227,1.05952,1.0595978,1.0657899,1.0652801,1.06641,1.0659854
2017-04-19 14:00:00,1.06101,1.0602,1.0598091,1.05926,1.0591353,1.05952,1.0596147,1.0657899,1.0660254,1.06641,1.0664762,1.06668,1.0665313
2017-04-19 15:00:00,1.0602,1.05926,1.0591613,1.05952,1.0598342,1.0657899,1.0657008,1.06641,1.0669069,1.06668,1.066996,1.06659,1.0670582
2017-04-19 16:00:00,1.05926,1.05952,1.0595504,1.0657899,1.0657995,1.06641,1.0660727,1.06668,1.06723,1.06659,1.0664276,1.06693,1.0670033
2017-04-19 17:00:00,1.05952,1.0657899,1.0650792,1.06641,1.0657597,1.06668,1.0661758,1.06659,1.0667279,1.06693,1.0666292,1.06649,1.0666773
2017-04-19 18:00:00,1.0657899,1.06641,1.0660604,1.06668,1.0667135,1.06659,1.0663534,1.06693,1.0668533,1.06649,1.066423,1.06683,1.0667964
2017-04-19 19:00:00,1.06641,1.06668,1.0663961,1.06659,1.0665472,1.06693,1.0668157,1.06649,1.0666127,1.06683,1.0665572,1.06728,1.0672538
2017-04-19 20:00:00,1.06668,1.06659,1.0659801,1.06693,1.0667609,1.06649,1.0663896,1.06683,1.0667082,1.06728,1.0668868,1.06716,1.0670476
2017-04-19 21:00:00,1.06659,1.06693,1.0665414,1.06649,1.0664485,1.06683,1.0665119,1.06728,1.0671618,1.06716,1.0668849,1.06727,1.0672356
2017-04-19 22:00:00,1.06693,1.06649,1.0663991,1.06683,1.0668532,1.06728,1.0670012,1.06716,1.0672307,1.06727,1.0671215,1.06685,1.0668963
2017-04-19 23:00:00,1.06649,1.06683,1.0663819,1.06728,1.0672282,1.06716,1.0669973,1.06727,1.0673888,1.06685,1.0668314,1.06512,1.065093
2017-04-20 00:00:00,1.06683,1.06728,1.066914,1.06716,1.0672226,1.06727,1.0671394,1.06685,1.0668963,1.06512,1.0651097,1.0644,1.0644131
2017-04-20 01:00:00,1.06728,1.06716,1.0669599,1.06727,1.0674082,1.06685,1.0668968,1.06512,1.0651273,1.0644,1.0643072,1.06417,1.0642853
2017-04-20 02:00:00,1.06716,1.06727,1.0668712,1.06685,1.0668262,1.06512,1.0651642,1.0644,1.0642986,1.06417,1.064097,1.0642,1.0641869
2017-04-20 03:00:00,1.06727,1.06685,1.0666316,1.06512,1.0649387,1.0644,1.0645291,1.06417,1.0641816,1.0642,1.0639994,1.06376,1.0639632
2017-04-20 04:00:00,1.06685,1.06512,1.0649747,1.0644,1.0643867,1.06417,1.0642933,1.0642,1.0642647,1.06376,1.063803,1.06236,1.0621842
2017-04-20 05:00:00,1.06512,1.0644,1.0640783,1.06417,1.0642287,1.0642,1.0641766,1.06376,1.0637331,1.06236,1.0622073,1.06272,1.0628393
2017-04-20 06:00:00,1.0644,1.06417,1.0638074,1.0642,1.0642751,1.06376,1.0638248,1.06236,1.0624787,1.06272,1.062671,1.06172,1.0618763
2017-04-20 07:00:00,1.06417,1.0642,1.06391,1.06376,1.0638467,1.06236,1.062392,1.06272,1.062673,1.06172,1.061596,1.06239,1.0625315
2017-04-20 08:00:00,1.0642,1.06376,1.0635037,1.06236,1.0624866,1.06272,1.0628105,1.06172,1.0619073,1.06239,1.0624318,1.06293,1.0630947
