DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-23 18:00:00,1.0491945,1.0556269,1.0662361,1.0597501,1.0679593,1.049867
2017-03-23 19:00:00,1.0490694,1.0554831,1.0661653,1.0597162,1.0679377,1.0497504
2017-03-23 20:00:00,1.0491173,1.0555182,1.0661664,1.0597054,1.0679262,1.049777
2017-03-23 21:00:00,1.0489646,1.0553658,1.0660193,1.0595515,1.0677751,1.0496258
2017-03-23 22:00:00,1.0490131,1.0554438,1.0661004,1.0596312,1.0678768,1.0496811
2017-03-23 23:00:00,1.0491604,1.0555892,1.0662342,1.0597755,1.0680093,1.0498338
2017-03-24 00:00:00,1.047278,1.0535982,1.0643054,1.0578437,1.0661894,1.0478307
2017-03-24 01:00:00,1.0479732,1.0544105,1.0651302,1.05864,1.0670656,1.0484852
2017-03-24 02:00:00,1.0472599,1.0536741,1.0644047,1.0579493,1.0663854,1.0477877
2017-03-24 03:00:00,1.0479234,1.0543233,1.0650007,1.0585128,1.0668924,1.0484289
2017-03-24 04:00:00,1.0470879,1.0534858,1.0642233,1.0577098,1.0661132,1.0475844
2017-03-24 05:00:00,1.0474523,1.0538441,1.0645266,1.0580127,1.0663264,1.0480143
2017-03-24 06:00:00,1.0468965,1.0532869,1.0639902,1.0575376,1.0658035,1.0475531
2017-03-24 07:00:00,1.0480533,1.0544465,1.0650845,1.0585806,1.0667763,1.0487198
2017-03-24 08:00:00,1.0504818,1.0568262,1.067382,1.0607841,1.0688069,1.0511588
2017-03-24 09:00:00,1.0500969,1.0564667,1.0670129,1.0605029,1.0683589,1.0510054
2017-03-24 10:00:00,1.0502665,1.0566372,1.0672014,1.0607302,1.0686072,1.0511678
2017-03-24 11:00:00,1.0507535,1.0572379,1.0677705,1.061292,1.0692492,1.0516816
2017-03-24 12:00:00,1.0510607,1.0574785,1.0678961,1.0614986,1.0693948,1.052053
2017-03-24 13:00:00,1.0503505,1.0568562,1.0674486,1.0610273,1.069162,1.0511724
2017-03-24 14:00:00,1.0508401,1.0572354,1.0678543,1.0613341,1.0695982,1.0514339
2017-03-24 15:00:00,1.051387,1.0578195,1.0684619,1.0619534,1.0702094,1.0519906
2017-03-24 16:00:00,1.051422,1.0577774,1.0684104,1.0619373,1.0701,1.0520823
2017-03-24 17:00:00,1.0509781,1.0573285,1.0679907,1.0615009,1.0696813,1.0516248
2017-03-24 18:00:00,1.0512481,1.0577002,1.0683548,1.0618601,1.0700829,1.0519148
2017-03-24 19:00:00,1.0501428,1.0564802,1.0671204,1.060701,1.0689381,1.0507807
2017-03-24 20:00:00,1.0505776,1.0570147,1.0677121,1.0612704,1.0695965,1.0511667
2017-03-26 21:00:00,1.052763,1.0590843,1.0696263,1.063144,1.070975,1.0536801
2017-03-26 22:00:00,1.0545254,1.060865,1.071357,1.0648115,1.0725759,1.0554355
2017-03-26 23:00:00,1.0540166,1.0603704,1.0708767,1.0644022,1.0721328,1.0550051
2017-03-27 00:00:00,1.0539856,1.0603217,1.0708231,1.0643293,1.0720557,1.054967
2017-03-27 01:00:00,1.0540432,1.0604922,1.0710573,1.0646417,1.0724593,1.0551175
2017-03-27 02:00:00,1.0555097,1.0618525,1.0722826,1.0659047,1.0737299,1.0565054
2017-03-27 03:00:00,1.0555166,1.0620465,1.0725368,1.0660902,1.0741186,1.0563767
2017-03-27 04:00:00,1.0552685,1.0616481,1.0722202,1.0657846,1.0739001,1.0559837
2017-03-27 05:00:00,1.0557253,1.0621952,1.0728183,1.0663129,1.0744997,1.0563831
2017-03-27 06:00:00,1.0570787,1.0633982,1.0739732,1.0674582,1.0754923,1.0577776
2017-03-27 07:00:00,1.057087,1.0634567,1.0740216,1.0675219,1.0755254,1.0578382
2017-03-27 08:00:00,1.0564036,1.0627501,1.0733359,1.06687,1.0749052,1.0571364
2017-03-27 09:00:00,1.0572165,1.063569,1.0741403,1.0676296,1.0756226,1.0579717
2017-03-27 10:00:00,1.0570925,1.0634848,1.074064,1.0676082,1.0756156,1.0579073
2017-03-27 11:00:00,1.0585659,1.0649955,1.0755159,1.0690619,1.0770248,1.0594091
2017-03-27 12:00:00,1.0600653,1.0664207,1.0768926,1.0703857,1.0782436,1.0608938
2017-03-27 13:00:00,1.0582836,1.0645581,1.0751376,1.0686256,1.07666,1.0589359
2017-03-27 14:00:00,1.0590227,1.0654483,1.0760177,1.0695151,1.077558,1.0597576
2017-03-27 15:00:00,1.058786,1.0651318,1.0757076,1.0692842,1.0773184,1.0595362
2017-03-27 16:00:00,1.0573692,1.0638257,1.0744487,1.0680265,1.0762479,1.0580949
2017-03-27 17:00:00,1.0586201,1.065061,1.0756499,1.0692619,1.0775312,1.0592483
2017-03-27 18:00:00,1.0584265,1.0647995,1.0754426,1.0689287,1.0772786,1.058899
2017-03-27 19:00:00,1.0578183,1.0642602,1.0750023,1.0685033,1.0769525,1.0582602
2017-03-27 20:00:00,1.05757,1.0638757,1.0745766,1.0681335,1.07651,1.058004
2017-03-27 21:00:00,1.057582,1.0640023,1.0747169,1.0681955,1.0765826,1.0580335
2017-03-27 22:00:00,1.0575486,1.063945,1.0746369,1.0681742,1.0764829,1.0580852
2017-03-27 23:00:00,1.0570728,1.0634245,1.0740668,1.0676116,1.0758512,1.057655
2017-03-28 00:00:00,1.056708,1.063116,1.0738078,1.0673357,1.0756557,1.0572361
2017-03-28 01:00:00,1.0576142,1.0640053,1.0746336,1.0681453,1.0763732,1.0581999
2017-03-28 02:00:00,1.0568656,1.0632544,1.073897,1.0674545,1.0756658,1.0575044
2017-03-28 03:00:00,1.0573566,1.0637664,1.0743865,1.0679057,1.0761266,1.0579572
2017-03-28 04:00:00,1.0575376,1.0639554,1.0745945,1.0681275,1.0763097,1.0581837
2017-03-28 05:00:00,1.057357,1.0637096,1.0743444,1.0678699,1.076048,1.057982
2017-03-28 06:00:00,1.0560843,1.062447,1.0731066,1.0666429,1.0748974,1.0566722
2017-03-28 07:00:00,1.057159,1.0635501,1.0742042,1.0677176,1.0760038,1.057692
2017-03-28 08:00:00,1.0567824,1.0631473,1.0737735,1.0672864,1.0754915,1.0574163
2017-03-28 09:00:00,1.0570008,1.0634139,1.0740671,1.0676169,1.0758729,1.0576011
2017-03-28 10:00:00,1.0564158,1.062773,1.073428,1.066953,1.0752311,1.0569407
2017-03-28 11:00:00,1.05624,1.0626414,1.0733453,1.0668643,1.0751501,1.0568094
2017-03-28 12:00:00,1.0570744,1.0633498,1.0739694,1.0674812,1.0756567,1.0576394
2017-03-28 13:00:00,1.0575567,1.0639969,1.0746033,1.0680957,1.0762162,1.0582482
2017-03-28 14:00:00,1.0573499,1.0636604,1.0742365,1.0677929,1.075822,1.0580946
2017-03-28 15:00:00,1.0556557,1.0619668,1.0726008,1.0661234,1.0743197,1.0562544
2017-03-28 16:00:00,1.0542604,1.0606347,1.0713764,1.064919,1.0733087,1.054786
2017-03-28 17:00:00,1.0540521,1.060411,1.0711472,1.0647349,1.0732198,1.0545104
2017-03-28 18:00:00,1.0525317,1.0589058,1.0696769,1.063243,1.071891,1.0528839
2017-03-28 19:00:00,1.0535094,1.0599489,1.0706863,1.0642105,1.0728946,1.0537876
2017-03-28 20:00:00,1.0530095,1.0594252,1.070229,1.0637279,1.0724056,1.0532496
2017-03-28 21:00:00,1.052891,1.059235,1.070044,1.0635091,1.0721207,1.0531406
2017-03-28 22:00:00,1.0525259,1.0587895,1.0695409,1.0629902,1.0714521,1.0528072
2017-03-28 23:00:00,1.0521703,1.0585812,1.0693555,1.0628109,1.0711763,1.0526562
2017-03-29 00:00:00,1.0523022,1.058581,1.0692271,1.0628183,1.0709298,1.0530189
2017-03-29 01:00:00,1.0522904,1.0587033,1.0693111,1.062833,1.0709786,1.0530001
2017-03-29 02:00:00,1.0528333,1.0592434,1.0698681,1.063393,1.0715559,1.0535146
2017-03-29 03:00:00,1.0522294,1.058611,1.0692286,1.0627657,1.0709362,1.0529114
2017-03-29 04:00:00,1.0522461,1.0586973,1.0693395,1.0628818,1.0710987,1.0529327
2017-03-29 05:00:00,1.052012,1.058395,1.0690237,1.0625619,1.0707672,1.0526866
2017-03-29 06:00:00,1.0501109,1.0564495,1.0671682,1.0607113,1.0690739,1.0506746
2017-03-29 07:00:00,1.0498451,1.0562093,1.0669487,1.0604699,1.0690074,1.0502313
2017-03-29 08:00:00,1.0504806,1.0569191,1.0676577,1.0611691,1.0697173,1.0508765
2017-03-29 09:00:00,1.0504873,1.0568898,1.0676033,1.0611184,1.0695962,1.0509264
2017-03-29 10:00:00,1.0498555,1.0562208,1.0669478,1.0604869,1.0688852,1.0503448
2017-03-29 11:00:00,1.0457381,1.0519108,1.062806,1.0563221,1.064947,1.0459851
2017-03-29 12:00:00,1.0478204,1.0541416,1.0649455,1.0583802,1.0669684,1.048139
2017-03-29 13:00:00,1.0466331,1.0529807,1.0637203,1.0572547,1.0657837,1.047072
2017-03-29 14:00:00,1.046492,1.0529275,1.0637134,1.0572921,1.065909,1.046895
2017-03-29 15:00:00,1.046984,1.0534242,1.0642139,1.0577002,1.0663251,1.0473007
2017-03-29 16:00:00,1.0464528,1.0527474,1.0635288,1.0569376,1.0655427,1.0466728
2017-03-29 17:00:00,1.0463145,1.0528245,1.0636121,1.0570288,1.0656326,1.0466189
2017-03-29 18:00:00,1.0461671,1.0525372,1.0632554,1.0568129,1.0651288,1.0467573
2017-03-29 19:00:00,1.0477641,1.0542037,1.0648049,1.0582404,1.0663854,1.0484626
2017-03-29 20:00:00,1.0464969,1.0528693,1.0635293,1.0570741,1.0651796,1.047261
2017-03-29 21:00:00,1.0470917,1.0535262,1.0641813,1.0576781,1.0658437,1.0478203
2017-03-29 22:00:00,1.0469722,1.0533563,1.0639522,1.0574816,1.0656295,1.0476822
2017-03-29 23:00:00,1.0463461,1.0528076,1.0634702,1.0570301,1.06525,1.047103
2017-03-30 00:00:00,1.046009,1.0524205,1.0630788,1.0566552,1.0649563,1.0466623
2017-03-30 01:00:00,1.0463321,1.0528091,1.0634884,1.0570074,1.0653915,1.0469066
2017-03-30 02:00:00,1.0455043,1.051918,1.0626365,1.0561756,1.0645865,1.0460657
2017-03-30 03:00:00,1.0462906,1.0527104,1.0634055,1.0569109,1.0653021,1.0468234
2017-03-30 04:00:00,1.0461147,1.05254,1.0632516,1.0567448,1.0651175,1.0466479
2017-03-30 05:00:00,1.04614,1.0525564,1.0632668,1.0567658,1.0650747,1.0467408
2017-03-30 06:00:00,1.0467048,1.0530689,1.0637165,1.0572069,1.0654097,1.0473274
2017-03-30 07:00:00,1.0437828,1.0500815,1.0608433,1.0543892,1.0627067,1.0443847
2017-03-30 08:00:00,1.0443672,1.0507805,1.0614951,1.0550278,1.0634401,1.0449245
2017-03-30 09:00:00,1.0448815,1.0513214,1.0620165,1.0555544,1.0639478,1.0454525
2017-03-30 10:00:00,1.0451522,1.0515994,1.0622915,1.0558162,1.0642056,1.0457411
2017-03-30 11:00:00,1.0446748,1.0510973,1.0617974,1.0553485,1.0637486,1.0452151
2017-03-30 12:00:00,1.0428963,1.0492072,1.0600337,1.0535166,1.0620663,1.0432371
2017-03-30 13:00:00,1.0446696,1.0510714,1.0618398,1.0552349,1.0637633,1.0449976
2017-03-30 14:00:00,1.0439869,1.0503088,1.0610114,1.0545762,1.0628312,1.0446478
2017-03-30 15:00:00,1.0432868,1.049718,1.0604547,1.0539806,1.0623528,1.0438849
2017-03-30 16:00:00,1.0410388,1.0473294,1.058109,1.0516708,1.0601492,1.0415115
2017-03-30 17:00:00,1.0404042,1.0468392,1.0577371,1.0512263,1.0599385,1.0407548
2017-03-30 18:00:00,1.040577,1.0470102,1.0577756,1.051291,1.0600027,1.0409169
2017-03-30 19:00:00,1.0394946,1.045916,1.0567455,1.0503521,1.0590671,1.0398798
2017-03-30 20:00:00,1.0389863,1.045422,1.0563252,1.0498025,1.058685,1.0391635
2017-03-30 21:00:00,1.0394721,1.0457761,1.0565776,1.0499716,1.0586932,1.0396278
2017-03-30 22:00:00,1.0389622,1.0454497,1.0563464,1.0498009,1.0584356,1.0393339
2017-03-30 23:00:00,1.0392869,1.0456011,1.0563502,1.049873,1.0582367,1.0398291
2017-03-31 00:00:00,1.0382055,1.0445883,1.0553244,1.0488183,1.0571057,1.0388606
2017-03-31 01:00:00,1.0384766,1.0448457,1.0555776,1.0490927,1.0573729,1.0391368
2017-03-31 02:00:00,1.0384017,1.0448383,1.0555366,1.0490634,1.0573426,1.0391068
2017-03-31 03:00:00,1.0381064,1.0445261,1.0552131,1.0487854,1.0570662,1.0388314
2017-04-02 21:00:00,1.035887,1.0423244,1.0530075,1.0465277,1.0547687,1.036615
2017-04-02 22:00:00,1.0371834,1.0436052,1.0542352,1.0476941,1.0558324,1.037946
2017-04-02 23:00:00,1.0367097,1.0431342,1.0537785,1.0472968,1.0554063,1.037533
2017-04-03 00:00:00,1.037154,1.0435759,1.0542092,1.0477059,1.0558051,1.0379618
2017-04-03 01:00:00,1.037566,1.0440419,1.0546803,1.0482019,1.0562799,1.0384548
2017-04-03 02:00:00,1.0380714,1.0444993,1.055087,1.0486284,1.0566919,1.0389551
2017-04-03 03:00:00,1.0380294,1.0445406,1.0551379,1.0486734,1.0567983,1.0388906
2017-04-03 04:00:00,1.0381124,1.0445787,1.0552305,1.0487747,1.0569417,1.0389327
2017-04-03 05:00:00,1.0382103,1.0446626,1.055309,1.0488211,1.0570439,1.0389582
2017-04-03 06:00:00,1.0371759,1.0435951,1.0542877,1.0478158,1.0561088,1.0378845
2017-04-03 07:00:00,1.0371597,1.0435692,1.054276,1.0477955,1.0561669,1.0377841
2017-04-03 08:00:00,1.037913,1.0443748,1.0550778,1.0485817,1.0569642,1.0385251
2017-04-03 09:00:00,1.0367695,1.0431839,1.0539231,1.0474546,1.0558653,1.0373756
2017-04-03 10:00:00,1.0361817,1.0425619,1.0533134,1.0468425,1.0552981,1.0367184
2017-04-03 11:00:00,1.0362017,1.0426304,1.0534141,1.0469067,1.0553782,1.0367354
2017-04-03 12:00:00,1.037094,1.0434991,1.0542552,1.0477524,1.0561588,1.0376657
2017-04-03 13:00:00,1.0367515,1.043161,1.0538474,1.0473639,1.0556978,1.0373836
2017-04-03 14:00:00,1.0357879,1.0421449,1.0528998,1.0463978,1.0548311,1.0362732
2017-04-03 15:00:00,1.0356156,1.0420133,1.052759,1.0462147,1.0545828,1.0362114
2017-04-03 16:00:00,1.0365342,1.0430164,1.0537544,1.0472708,1.0556079,1.0372136
2017-04-03 17:00:00,1.0373168,1.0437386,1.0543498,1.0478643,1.0560725,1.0380542
2017-04-03 18:00:00,1.036769,1.0433022,1.0539987,1.0475224,1.0558021,1.037516
2017-04-03 19:00:00,1.0375444,1.0438489,1.0544821,1.0479304,1.0561303,1.0381886
2017-04-03 20:00:00,1.0368966,1.043434,1.054158,1.0476083,1.0559093,1.0375853
2017-04-03 21:00:00,1.0370108,1.0433904,1.0540799,1.0476772,1.0558708,1.0378101
2017-04-03 22:00:00,1.0369749,1.0434495,1.054082,1.0475804,1.055821,1.0377198
2017-04-03 23:00:00,1.0373559,1.0438116,1.0544795,1.0480114,1.0562636,1.038089
2017-04-04 00:00:00,1.0372887,1.0437843,1.0544666,1.047984,1.0562752,1.0380082
2017-04-04 01:00:00,1.0372645,1.0436748,1.0543416,1.0478774,1.0561324,1.0379797
2017-04-04 02:00:00,1.0367429,1.0431923,1.0539087,1.0474145,1.0557635,1.0373833
2017-04-04 03:00:00,1.0373145,1.0437535,1.0544546,1.0479618,1.0562713,1.0379852
2017-04-04 04:00:00,1.0374838,1.0439376,1.0546314,1.0481583,1.0564251,1.0382103
2017-04-04 05:00:00,1.0368686,1.0432779,1.053968,1.0474937,1.0558203,1.0375134
2017-04-04 06:00:00,1.0360522,1.0424801,1.0532047,1.0467253,1.0550953,1.0366961
2017-04-04 07:00:00,1.0355923,1.0419819,1.0527439,1.0462552,1.0547045,1.0361533
2017-04-04 08:00:00,1.0369313,1.0434103,1.0541235,1.0476011,1.0560194,1.037521
2017-04-04 09:00:00,1.0360376,1.0424551,1.0531777,1.0467169,1.0551094,1.0366594
2017-04-04 10:00:00,1.0346588,1.0409766,1.0517266,1.0452245,1.0536933,1.0351598
2017-04-04 11:00:00,1.0355054,1.0419644,1.052768,1.0462317,1.0547326,1.0359945
2017-04-04 12:00:00,1.036118,1.0425305,1.0533067,1.0467967,1.055163,1.0367297
2017-04-04 13:00:00,1.0354823,1.0418527,1.0525424,1.0460875,1.0543773,1.0361662
2017-04-04 14:00:00,1.0366424,1.043023,1.0536697,1.0471486,1.0553154,1.0373772
2017-04-04 15:00:00,1.0362412,1.0426267,1.0533621,1.0468311,1.0550519,1.0369331
2017-04-04 16:00:00,1.0361768,1.0425862,1.0532695,1.0467683,1.0549934,1.036907
2017-04-04 17:00:00,1.0359246,1.0423013,1.0529345,1.0464845,1.0546026,1.0367652
2017-04-04 18:00:00,1.0369397,1.0433908,1.0540463,1.0475248,1.0557115,1.037697
2017-04-04 19:00:00,1.0369084,1.0434014,1.054056,1.047598,1.0557885,1.0377235
2017-04-04 20:00:00,1.0376312,1.0440856,1.0547028,1.0482272,1.0563859,1.0384159
2017-04-04 21:00:00,1.0381231,1.0445408,1.0551302,1.0485771,1.0567267,1.0388417
2017-04-04 22:00:00,1.0378038,1.0442739,1.0549498,1.0484638,1.0566057,1.0386263
2017-04-04 23:00:00,1.0378696,1.044309,1.0549296,1.0484788,1.056586,1.038731
2017-04-05 00:00:00,1.0382506,1.044704,1.0553333,1.0488833,1.0570227,1.0390787
2017-04-05 01:00:00,1.0383192,1.0447927,1.0554267,1.0489367,1.057138,1.039094
2017-04-05 02:00:00,1.0380666,1.0445526,1.0552254,1.0487864,1.057021,1.0388496
2017-04-05 03:00:00,1.0382006,1.0446332,1.0553032,1.0488387,1.0571095,1.0389061
2017-04-05 04:00:00,1.037836,1.0443019,1.0549942,1.0485039,1.0568267,1.0385185
2017-04-05 05:00:00,1.0379092,1.0443482,1.0550591,1.048604,1.0569435,1.0385697
2017-04-05 06:00:00,1.0383554,1.0447906,1.0554777,1.0489584,1.0572655,1.039009
2017-04-05 07:00:00,1.0380427,1.0444498,1.055166,1.048686,1.057024,1.0386572
2017-04-05 08:00:00,1.0378041,1.0442206,1.0549251,1.0484344,1.0567492,1.0384502
2017-04-05 09:00:00,1.0370688,1.0434636,1.0541954,1.0477139,1.0560392,1.0377263
2017-04-05 10:00:00,1.037597,1.044017,1.0547115,1.0482185,1.0565456,1.0382445
2017-04-05 11:00:00,1.0384982,1.0449762,1.0556649,1.0491616,1.0574193,1.0392243
2017-04-05 12:00:00,1.036696,1.0429528,1.0536516,1.0471809,1.0554554,1.0373456
2017-04-05 13:00:00,1.0368251,1.0432471,1.0539521,1.0474061,1.055817,1.0373731
2017-04-05 14:00:00,1.0366558,1.0430629,1.0538516,1.0473701,1.0557997,1.0372119
2017-04-05 15:00:00,1.0366871,1.043105,1.0538408,1.0473403,1.0557789,1.0372536
2017-04-05 16:00:00,1.035231,1.0416367,1.052323,1.0458987,1.0543383,1.0358344
2017-04-05 17:00:00,1.0358142,1.0422295,1.0529928,1.0465094,1.0549994,1.0363357
2017-04-05 18:00:00,1.0371512,1.0435574,1.0542952,1.0476254,1.056051,1.0376318
2017-04-05 19:00:00,1.0380279,1.0444013,1.0550418,1.0485435,1.0567049,1.0387628
2017-04-05 20:00:00,1.0359464,1.0422722,1.0529962,1.0465271,1.0547385,1.0366421
2017-04-05 21:00:00,1.036763,1.0431501,1.0538636,1.0473007,1.0555634,1.0373951
2017-04-05 22:00:00,1.0369563,1.0433947,1.0540664,1.0475587,1.0557592,1.0377183
2017-04-05 23:00:00,1.0375191,1.0440456,1.0546552,1.0482385,1.0563923,1.0384126
2017-04-06 00:00:00,1.0380504,1.0445246,1.0551065,1.0486655,1.0568256,1.0388477
2017-04-06 01:00:00,1.0379653,1.0444226,1.0550821,1.0485392,1.0567753,1.0386608
2017-04-06 02:00:00,1.0375674,1.0440469,1.0547512,1.0482339,1.0565271,1.0382491
2017-04-06 03:00:00,1.0376899,1.0441387,1.054802,1.0483518,1.0565627,1.038467
2017-04-06 04:00:00,1.0378486,1.0443201,1.0549886,1.0485393,1.0567532,1.0386599
2017-04-06 05:00:00,1.037891,1.0443323,1.0549937,1.0485142,1.0567982,1.0385927
2017-04-06 06:00:00,1.038163,1.0446436,1.0553298,1.0488138,1.0571404,1.0388064
2017-04-06 07:00:00,1.0343821,1.040597,1.0514022,1.0449153,1.0533777,1.0348877
2017-04-06 08:00:00,1.0368886,1.0433638,1.0541011,1.0475565,1.0560862,1.0373706
2017-04-06 09:00:00,1.0375117,1.0439568,1.0546618,1.048164,1.056554,1.0381031
2017-04-06 10:00:00,1.0369091,1.043364,1.0540888,1.0476148,1.055997,1.037556
2017-04-06 11:00:00,1.0363091,1.042559,1.0532223,1.0467005,1.0550447,1.03678
2017-04-06 12:00:00,1.0360321,1.0425451,1.0533941,1.0468197,1.0552503,1.0365931
2017-04-06 13:00:00,1.035797,1.0421993,1.0529253,1.0465101,1.0548055,1.036539
2017-04-06 14:00:00,1.036585,1.0430299,1.0536451,1.0472258,1.0554756,1.0373292
2017-04-06 15:00:00,1.0353705,1.041886,1.0526147,1.0461051,1.054547,1.0359834
2017-04-06 16:00:00,1.0357577,1.0421805,1.0528923,1.0463958,1.0548557,1.0362972
2017-04-06 17:00:00,1.0350555,1.0414659,1.0522456,1.0457413,1.0542073,1.0355974
2017-04-06 18:00:00,1.0353826,1.0418214,1.0526031,1.0460819,1.0545602,1.0359231
2017-04-06 19:00:00,1.0347517,1.0411557,1.0519024,1.0454372,1.0538741,1.035319
2017-04-06 20:00:00,1.034877,1.0413408,1.0521141,1.0456266,1.0540563,1.0354813
2017-04-06 21:00:00,1.0347708,1.0411229,1.0518392,1.0453472,1.053714,1.0353588
2017-04-06 22:00:00,1.0346678,1.0411091,1.0518591,1.0453705,1.0537179,1.0353335
2017-04-06 23:00:00,1.0347577,1.041178,1.0519035,1.0454328,1.05375,1.0354385
2017-04-07 00:00:00,1.0347483,1.0411695,1.0518687,1.0453918,1.0536864,1.0354377
2017-04-07 01:00:00,1.0354501,1.0418756,1.0525482,1.0460165,1.0542501,1.0361632
2017-04-07 02:00:00,1.0345263,1.040892,1.0516001,1.0451285,1.0533868,1.0352241
2017-04-07 03:00:00,1.0345727,1.0410416,1.0517527,1.0452694,1.0535794,1.0352794
2017-04-07 04:00:00,1.035115,1.0415657,1.0522561,1.0457727,1.0540515,1.0358293
2017-04-07 05:00:00,1.0354857,1.0419599,1.0526247,1.0461129,1.0543718,1.0362198
2017-04-07 06:00:00,1.0348117,1.0412614,1.0519251,1.0454857,1.0537314,1.0355787
2017-04-07 07:00:00,1.0337995,1.0401503,1.0509084,1.0444374,1.052786,1.0344409
2017-04-07 08:00:00,1.0338571,1.0403049,1.051068,1.0445323,1.0530058,1.0344096
2017-04-07 09:00:00,1.0344977,1.0409272,1.0516475,1.0451869,1.0535825,1.0351232
2017-04-07 10:00:00,1.0335323,1.039982,1.0507203,1.0442723,1.0527092,1.0341587
2017-04-07 11:00:00,1.0329479,1.0393689,1.0501316,1.0436609,1.0521733,1.0334677
2017-04-07 12:00:00,1.0329607,1.039298,1.0501384,1.0435746,1.0522033,1.0332533
2017-04-07 13:00:00,1.0335947,1.0399871,1.0507574,1.0442039,1.0526452,1.034132
2017-04-07 14:00:00,1.0319088,1.0382855,1.0490574,1.0425918,1.0510366,1.0324919
2017-04-07 15:00:00,1.0319884,1.0384176,1.0492033,1.0427258,1.0512313,1.0325223
2017-04-07 16:00:00,1.0303302,1.0367709,1.0476243,1.0411077,1.0497801,1.0307478
2017-04-07 17:00:00,1.0294379,1.0357963,1.0466062,1.0401262,1.0488446,1.0298076
2017-04-07 18:00:00,1.0299394,1.0364902,1.0473365,1.0408393,1.0495586,1.0303873
2017-04-07 19:00:00,1.0304583,1.0368378,1.047669,1.0411679,1.0497777,1.0308965
2017-04-07 20:00:00,1.029475,1.0358844,1.046736,1.0402107,1.0488387,1.0298896
2017-04-09 21:00:00,1.0285718,1.0350363,1.045776,1.0392954,1.0476857,1.0292482
2017-04-09 22:00:00,1.0281434,1.0346068,1.045364,1.038891,1.0473263,1.0287905
2017-04-09 23:00:00,1.0284029,1.0348636,1.0456051,1.0391048,1.0475246,1.0290527
2017-04-10 00:00:00,1.0280863,1.0345542,1.0453143,1.0388387,1.0472904,1.0287218
2017-04-10 01:00:00,1.028345,1.0348103,1.045564,1.0390697,1.0475273,1.0289415
2017-04-10 02:00:00,1.027687,1.0341264,1.0448968,1.0383903,1.0468217,1.028313
2017-04-10 03:00:00,1.0285137,1.0349677,1.0457156,1.0391877,1.0475844,1.0291449
2017-04-10 04:00:00,1.0285563,1.0350204,1.0457436,1.0392381,1.0475626,1.0292636
2017-04-10 05:00:00,1.029272,1.0357267,1.0464088,1.0398846,1.0481386,1.0300143
2017-04-10 06:00:00,1.0279039,1.0343215,1.0450215,1.0385257,1.0468112,1.0286299
2017-04-10 07:00:00,1.0286058,1.0351171,1.0458345,1.0393255,1.047631,1.0293547
2017-04-10 08:00:00,1.0284864,1.0349281,1.0456126,1.0391271,1.0473708,1.0292876
2017-04-10 09:00:00,1.0280521,1.0345265,1.045234,1.0387744,1.047105,1.0288109
