DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-24 14:00:00,1.1379057,1.139178,1.1392739,1.138725,1.1420012,1.1379192
2017-03-24 15:00:00,1.1385499,1.1398009,1.1398919,1.1393392,1.1426259,1.1385598
2017-03-24 16:00:00,1.138596,1.1398464,1.1399384,1.1393851,1.1426728,1.1386069
2017-03-24 17:00:00,1.1381168,1.1393806,1.1394765,1.1389256,1.1422088,1.1381319
2017-03-24 18:00:00,1.138466,1.1397401,1.1398388,1.1392937,1.1425769,1.1384921
2017-03-24 19:00:00,1.1374546,1.1387188,1.1388044,1.1382532,1.1415156,1.1374476
2017-03-24 20:00:00,1.1378239,1.1391001,1.1391941,1.1386456,1.1419169,1.137831
2017-03-26 21:00:00,1.1399376,1.1411809,1.1412731,1.140728,1.144039,1.1399693
2017-03-26 22:00:00,1.141499,1.1426967,1.1427841,1.1422297,1.1455733,1.1415321
2017-03-26 23:00:00,1.1410574,1.1422985,1.1423935,1.1418523,1.1451777,1.1411033
2017-03-27 00:00:00,1.1410457,1.142276,1.1423687,1.1418241,1.1451527,1.1410872
2017-03-27 01:00:00,1.141322,1.1425734,1.142663,1.142126,1.1454402,1.1413583
2017-03-27 02:00:00,1.1421965,1.1434722,1.1435667,1.143031,1.1463386,1.1422287
2017-03-27 03:00:00,1.1424226,1.1437168,1.1438122,1.1432812,1.1465746,1.1424537
2017-03-27 04:00:00,1.1421313,1.1434141,1.1435099,1.1429676,1.1462477,1.1421494
2017-03-27 05:00:00,1.1427478,1.1440116,1.1441064,1.1435595,1.146851,1.1427675
2017-03-27 06:00:00,1.1439035,1.1451156,1.145201,1.1446393,1.1479553,1.143909
2017-03-27 07:00:00,1.1439043,1.14515,1.1452407,1.1446906,1.1479971,1.1439213
2017-03-27 08:00:00,1.1433065,1.1445649,1.144656,1.1441076,1.1473993,1.1433192
2017-03-27 09:00:00,1.1440762,1.145307,1.1453958,1.1448421,1.1481533,1.1440923
2017-03-27 10:00:00,1.1439755,1.1452402,1.1453316,1.1447886,1.148083,1.1439956
2017-03-27 11:00:00,1.1453725,1.1466157,1.1467009,1.1461551,1.1494642,1.1453874
2017-03-27 12:00:00,1.1467032,1.1479194,1.1480054,1.1474513,1.1507838,1.1467205
2017-03-27 13:00:00,1.1449912,1.1462351,1.1463217,1.1457657,1.1490625,1.144989
2017-03-27 14:00:00,1.1458921,1.1471342,1.1472232,1.1466731,1.1499794,1.1459086
2017-03-27 15:00:00,1.1456237,1.1468831,1.1469746,1.1464269,1.1497223,1.1456382
2017-03-27 16:00:00,1.1444541,1.1457485,1.1458334,1.145294,1.1485521,1.1444486
2017-03-27 17:00:00,1.1454767,1.146772,1.1468658,1.1463223,1.1495911,1.1454797
2017-03-27 18:00:00,1.1449492,1.1462392,1.146336,1.1457849,1.1490494,1.1449473
2017-03-27 19:00:00,1.1447421,1.1460329,1.1461297,1.145578,1.1488358,1.14474
2017-03-27 20:00:00,1.144345,1.145635,1.1457344,1.1451789,1.1484365,1.144342
2017-03-27 21:00:00,1.1443809,1.1456553,1.1457527,1.1451985,1.1484686,1.144386
2017-03-27 22:00:00,1.1444483,1.1457235,1.1458191,1.1452675,1.1485379,1.1444545
2017-03-27 23:00:00,1.1439108,1.1451926,1.1452887,1.1447399,1.1480083,1.1439182
2017-03-28 00:00:00,1.1436471,1.1449218,1.1450135,1.1444622,1.1477308,1.1436456
2017-03-28 01:00:00,1.1444244,1.1456819,1.1457745,1.145221,1.1485068,1.1444317
2017-03-28 02:00:00,1.1437635,1.1450504,1.1451463,1.1446011,1.1478724,1.1437742
2017-03-28 03:00:00,1.1441646,1.1454375,1.145533,1.1449845,1.1482655,1.1441771
2017-03-28 04:00:00,1.1444457,1.1457127,1.145808,1.1452589,1.1485467,1.1444602
2017-03-28 05:00:00,1.1441149,1.1453838,1.1454777,1.1449269,1.148208,1.1441224
2017-03-28 06:00:00,1.1431091,1.1443908,1.1444832,1.1439339,1.1471987,1.1431081
2017-03-28 07:00:00,1.1440148,1.145267,1.1453564,1.1447994,1.1480826,1.1440122
2017-03-28 08:00:00,1.1437186,1.1449846,1.1450754,1.1445242,1.1478007,1.1437209
2017-03-28 09:00:00,1.143839,1.1451225,1.1452163,1.1446698,1.1479404,1.143845
2017-03-28 10:00:00,1.1432239,1.1445061,1.144602,1.1440516,1.1473186,1.1432277
2017-03-28 11:00:00,1.1432335,1.1444986,1.144591,1.1440378,1.1473123,1.1432358
2017-03-28 12:00:00,1.1437324,1.1449766,1.145067,1.144507,1.1477966,1.1437311
2017-03-28 13:00:00,1.1444639,1.1457102,1.1457995,1.1452487,1.1485488,1.1444764
2017-03-28 14:00:00,1.1442811,1.1455357,1.1456279,1.1450766,1.1483715,1.1442932
2017-03-28 15:00:00,1.1426288,1.1439062,1.1439981,1.1434473,1.1467156,1.1426265
2017-03-28 16:00:00,1.141474,1.142758,1.1428449,1.1422932,1.1455389,1.1414562
2017-03-28 17:00:00,1.1410928,1.1423917,1.1424825,1.1419313,1.1451668,1.141074
2017-03-28 18:00:00,1.139755,1.1410736,1.1411643,1.140613,1.143828,1.1397232
2017-03-28 19:00:00,1.1404787,1.1417898,1.1418878,1.1413349,1.144565,1.140464
2017-03-28 20:00:00,1.1401733,1.141466,1.1415659,1.1410066,1.1442463,1.1401618
2017-03-28 21:00:00,1.1399043,1.1411761,1.1412768,1.1407106,1.1439636,1.1398953
2017-03-28 22:00:00,1.1393617,1.1406262,1.1407299,1.1401641,1.14343,1.1393647
2017-03-28 23:00:00,1.1395296,1.140763,1.1408541,1.1402913,1.1435738,1.1395332
2017-03-29 00:00:00,1.1394862,1.1407428,1.1408362,1.1402835,1.1435652,1.1394982
2017-03-29 01:00:00,1.139398,1.1406722,1.1407691,1.1402248,1.1435093,1.1394206
2017-03-29 02:00:00,1.1399106,1.1411698,1.1412636,1.1407145,1.144005,1.1399276
2017-03-29 03:00:00,1.1393225,1.1406033,1.1407015,1.140157,1.1434342,1.1393437
2017-03-29 04:00:00,1.1394528,1.1407357,1.1408336,1.1402911,1.1435682,1.139476
2017-03-29 05:00:00,1.1392313,1.1405077,1.1406034,1.1400567,1.1433309,1.139246
2017-03-29 06:00:00,1.1375102,1.1387968,1.1388851,1.1383345,1.1415787,1.1374955
2017-03-29 07:00:00,1.1371485,1.1384362,1.1385293,1.1379735,1.1412145,1.1371334
2017-03-29 08:00:00,1.1376753,1.1389587,1.139055,1.1385007,1.141753,1.1376725
2017-03-29 09:00:00,1.1376889,1.1389701,1.1390684,1.1385145,1.1417716,1.1376926
2017-03-29 10:00:00,1.1370113,1.1382989,1.1383953,1.1378443,1.141095,1.137012
2017-03-29 11:00:00,1.1334932,1.1347607,1.134846,1.1342734,1.1374934,1.1334429
2017-03-29 12:00:00,1.1351577,1.1364044,1.1364982,1.135927,1.1391895,1.1351421
2017-03-29 13:00:00,1.1341344,1.1354257,1.1355217,1.134967,1.138203,1.134126
2017-03-29 14:00:00,1.1340846,1.1353811,1.1354765,1.1349243,1.1381592,1.1340754
2017-03-29 15:00:00,1.1345097,1.1357939,1.1358957,1.1353365,1.1385902,1.1345088
2017-03-29 16:00:00,1.1335472,1.1348231,1.1349319,1.1343666,1.1376221,1.1335549
2017-03-29 17:00:00,1.1339628,1.1352113,1.135308,1.1347468,1.1380144,1.133972
2017-03-29 18:00:00,1.1338977,1.1351515,1.1352495,1.1346948,1.1379706,1.1339184
2017-03-29 19:00:00,1.1350622,1.1362867,1.1363772,1.1358237,1.139128,1.135087
2017-03-29 20:00:00,1.1340636,1.1353287,1.1354257,1.1348804,1.1381654,1.1340909
2017-03-29 21:00:00,1.1344353,1.1357052,1.1358054,1.1352607,1.1385496,1.1344677
2017-03-29 22:00:00,1.1343266,1.1355976,1.1357002,1.1351548,1.1384423,1.1343619
2017-03-29 23:00:00,1.133925,1.1352079,1.1353049,1.1347647,1.1380373,1.133951
2017-03-30 00:00:00,1.1334794,1.1347786,1.1348777,1.1343365,1.137594,1.1334972
2017-03-30 01:00:00,1.1337672,1.1350529,1.1351528,1.1346077,1.137874,1.133788
2017-03-30 02:00:00,1.1330932,1.1343819,1.1344795,1.1339316,1.1371851,1.1331023
2017-03-30 03:00:00,1.1336675,1.1349449,1.1350459,1.1344953,1.1377633,1.133685
2017-03-30 04:00:00,1.1335434,1.1348225,1.1349261,1.1343763,1.1376466,1.1335676
2017-03-30 05:00:00,1.1336106,1.1348795,1.1349802,1.1344303,1.1377053,1.1336353
2017-03-30 06:00:00,1.1341047,1.1353444,1.1354401,1.1348839,1.1381768,1.1341257
2017-03-30 07:00:00,1.1315664,1.1328402,1.1329315,1.1323782,1.1356302,1.1315619
2017-03-30 08:00:00,1.1318792,1.1331694,1.1332694,1.1327221,1.1359767,1.1318934
2017-03-30 09:00:00,1.132421,1.1336962,1.1337943,1.1332449,1.1365118,1.1324366
2017-03-30 10:00:00,1.1326619,1.1339419,1.1340401,1.1334925,1.1367583,1.1326784
2017-03-30 11:00:00,1.1321996,1.1334925,1.1335922,1.1330453,1.1363007,1.1322118
2017-03-30 12:00:00,1.1305134,1.1317872,1.1318852,1.1313232,1.1345701,1.1305062
2017-03-30 13:00:00,1.1321746,1.1333848,1.1334751,1.1329011,1.1361883,1.1321701
2017-03-30 14:00:00,1.1315668,1.1328304,1.1329275,1.132375,1.1356461,1.1315825
2017-03-30 15:00:00,1.1309698,1.1322565,1.1323549,1.1318084,1.1350675,1.1309844
2017-03-30 16:00:00,1.1288321,1.1301293,1.1302253,1.1296722,1.132901,1.1288223
2017-03-30 17:00:00,1.1282777,1.1295801,1.129681,1.1291275,1.132355,1.1282747
2017-03-30 18:00:00,1.1283523,1.1296604,1.1297656,1.1292142,1.1324396,1.1283593
2017-03-30 19:00:00,1.1275045,1.1288173,1.128919,1.1283684,1.1315887,1.1275008
2017-03-30 20:00:00,1.1268637,1.1281788,1.1282865,1.1277282,1.1309477,1.1268576
2017-03-30 21:00:00,1.1269666,1.1282308,1.1283379,1.1277677,1.1310141,1.1269697
2017-03-30 22:00:00,1.1270676,1.1283265,1.1284295,1.1278702,1.1311287,1.1270865
2017-03-30 23:00:00,1.1270667,1.1283301,1.1284361,1.1278801,1.1311483,1.1270956
2017-03-31 00:00:00,1.126214,1.1274763,1.1275765,1.1270256,1.1302972,1.1262401
2017-03-31 01:00:00,1.126286,1.1275536,1.1276582,1.1271086,1.1303838,1.1263205
2017-03-31 02:00:00,1.1262704,1.1275507,1.1276553,1.1271119,1.130385,1.1263087
2017-03-31 03:00:00,1.126007,1.1272935,1.1273959,1.1268541,1.1301192,1.1260393
2017-04-02 21:00:00,1.1239052,1.125174,1.1252779,1.1247338,1.1280146,1.1239479
2017-04-02 22:00:00,1.1250986,1.1263269,1.1264255,1.1258736,1.1291815,1.1251414
2017-04-02 23:00:00,1.124693,1.1259556,1.1260594,1.1255175,1.1288098,1.1247439
2017-04-03 00:00:00,1.125087,1.1263329,1.126434,1.1258879,1.1291893,1.125135
2017-04-03 01:00:00,1.1255803,1.126836,1.1269387,1.126398,1.1297004,1.1256356
2017-04-03 02:00:00,1.1258636,1.1271327,1.1272372,1.1266989,1.1299956,1.125918
2017-04-03 03:00:00,1.1259471,1.1272285,1.1273328,1.126799,1.1300868,1.1260015
2017-04-03 04:00:00,1.126075,1.1273503,1.1274545,1.1269156,1.1302015,1.1261234
2017-04-03 05:00:00,1.1260386,1.1273193,1.1274251,1.1268848,1.1301649,1.1260843
2017-04-03 06:00:00,1.1252486,1.1265274,1.1266277,1.1260836,1.1293494,1.1252772
2017-04-03 07:00:00,1.125162,1.1264359,1.1265357,1.125987,1.1292504,1.1251842
2017-04-03 08:00:00,1.125784,1.1270562,1.1271592,1.1266117,1.1298845,1.1258161
2017-04-03 09:00:00,1.1248012,1.1260883,1.1261898,1.1256434,1.1288967,1.1248229
2017-04-03 10:00:00,1.1241355,1.1254237,1.1255268,1.1249778,1.1282262,1.1241544
2017-04-03 11:00:00,1.1242417,1.1255141,1.1256177,1.1250656,1.1283267,1.1242659
2017-04-03 12:00:00,1.1249777,1.126233,1.1263335,1.125778,1.1290532,1.1250005
2017-04-03 13:00:00,1.1246767,1.1259551,1.1260601,1.1255133,1.1287822,1.1247106
2017-04-03 14:00:00,1.1238284,1.1250787,1.1251743,1.1246151,1.127881,1.1238371
2017-04-03 15:00:00,1.123711,1.1249642,1.1250646,1.1245108,1.1277827,1.1237384
2017-04-03 16:00:00,1.1246482,1.1259071,1.1260089,1.1254607,1.1287429,1.124686
2017-04-03 17:00:00,1.1251355,1.1263973,1.1264995,1.1259543,1.1292411,1.1251771
2017-04-03 18:00:00,1.1250348,1.1263083,1.1264114,1.1258699,1.1291518,1.1250771
2017-04-03 19:00:00,1.1251547,1.126405,1.1265111,1.1259569,1.1292487,1.1251947
2017-04-03 20:00:00,1.1250724,1.1263297,1.1264324,1.1258869,1.1291735,1.1251178
2017-04-03 21:00:00,1.1249912,1.1262685,1.126373,1.1258309,1.1291068,1.125034
2017-04-03 22:00:00,1.124913,1.1261916,1.1262946,1.1257546,1.1290314,1.1249552
2017-04-03 23:00:00,1.1252835,1.1265554,1.1266595,1.1261171,1.129398,1.1253275
2017-04-04 00:00:00,1.1253074,1.1265877,1.1266911,1.1261506,1.1294253,1.1253488
2017-04-04 01:00:00,1.1251972,1.1264721,1.1265765,1.1260321,1.1293079,1.1252362
2017-04-04 02:00:00,1.1247253,1.1260065,1.1261109,1.1255662,1.1288342,1.1247599
2017-04-04 03:00:00,1.1252314,1.1264977,1.1266015,1.126054,1.1293321,1.125269
2017-04-04 04:00:00,1.1254334,1.1267092,1.1268141,1.126271,1.1295493,1.1254754
2017-04-04 05:00:00,1.1248163,1.1260974,1.1262021,1.1256565,1.1289245,1.12485
2017-04-04 06:00:00,1.1241924,1.1254729,1.1255748,1.1250287,1.1282893,1.1242195
2017-04-04 07:00:00,1.1236792,1.1249578,1.1250601,1.1245093,1.1277643,1.1236998
2017-04-04 08:00:00,1.1248629,1.1261256,1.1262273,1.1256771,1.1289517,1.1248938
2017-04-04 09:00:00,1.1242036,1.1254836,1.1255869,1.1250392,1.1283011,1.1242309
2017-04-04 10:00:00,1.1227248,1.1240005,1.1240991,1.123544,1.1267897,1.1227307
2017-04-04 11:00:00,1.1234846,1.1247457,1.124847,1.1242927,1.1275578,1.1235075
2017-04-04 12:00:00,1.1240815,1.1253333,1.1254354,1.1248814,1.1281595,1.124113
2017-04-04 13:00:00,1.1235296,1.1248058,1.1249098,1.1243625,1.1276315,1.1235619
2017-04-04 14:00:00,1.1245296,1.1257648,1.1258632,1.1253092,1.1286072,1.1245627
2017-04-04 15:00:00,1.1242038,1.1254578,1.1255642,1.1250131,1.1283052,1.1242478
2017-04-04 16:00:00,1.1241791,1.1254421,1.1255468,1.1249996,1.1282842,1.1242223
2017-04-04 17:00:00,1.1239915,1.1252513,1.1253493,1.1248053,1.1280866,1.124028
2017-04-04 18:00:00,1.1248629,1.126112,1.1262134,1.1256673,1.1289641,1.1249092
2017-04-04 19:00:00,1.1248896,1.1261696,1.1262716,1.125735,1.129015,1.1249361
2017-04-04 20:00:00,1.125557,1.1268139,1.1269152,1.1263717,1.1296664,1.1256027
2017-04-04 21:00:00,1.1259028,1.1271325,1.127232,1.1266799,1.1299877,1.1259458
2017-04-04 22:00:00,1.125809,1.1270647,1.127165,1.1266224,1.129918,1.1258556
2017-04-04 23:00:00,1.1258144,1.1270881,1.1271913,1.126653,1.1299393,1.1258639
2017-04-05 00:00:00,1.1261219,1.1273943,1.1274986,1.1269591,1.1302501,1.1261711
2017-04-05 01:00:00,1.1261047,1.1273863,1.1274911,1.1269531,1.1302345,1.1261523
2017-04-05 02:00:00,1.1260548,1.1273407,1.1274443,1.1269069,1.1301804,1.126098
2017-04-05 03:00:00,1.1260455,1.1273308,1.1274376,1.1268958,1.1301703,1.1260875
2017-04-05 04:00:00,1.1257765,1.1270611,1.1271654,1.126623,1.1298916,1.1258132
2017-04-05 05:00:00,1.1258063,1.1270913,1.1271963,1.1266526,1.1299193,1.1258417
2017-04-05 06:00:00,1.1262324,1.1274953,1.1275976,1.1270487,1.1303287,1.1262662
2017-04-05 07:00:00,1.1259165,1.1271834,1.1272838,1.126734,1.1300057,1.1259421
2017-04-05 08:00:00,1.1257061,1.1269771,1.1270794,1.1265318,1.1298033,1.1257374
2017-04-05 09:00:00,1.1251093,1.1263839,1.126486,1.1259383,1.1292037,1.1251374
2017-04-05 10:00:00,1.1254315,1.1267068,1.1268115,1.1262653,1.1295369,1.125468
2017-04-05 11:00:00,1.1265281,1.1277679,1.1278611,1.1273102,1.1306003,1.1265541
2017-04-05 12:00:00,1.1247145,1.1259843,1.1260825,1.1255292,1.1287901,1.1247269
2017-04-05 13:00:00,1.1247194,1.1259931,1.1260966,1.1255463,1.128811,1.1247461
2017-04-05 14:00:00,1.124731,1.1259878,1.1260861,1.1255311,1.1287982,1.1247492
2017-04-05 15:00:00,1.124705,1.1259739,1.126075,1.1255234,1.128789,1.1247284
2017-04-05 16:00:00,1.1234897,1.124785,1.1248864,1.124341,1.1275847,1.1235082
2017-04-05 17:00:00,1.1237803,1.125058,1.1251632,1.1246115,1.1278727,1.1238045
2017-04-05 18:00:00,1.1251304,1.1263354,1.1264275,1.1258578,1.1291541,1.1251417
2017-04-05 19:00:00,1.1259034,1.1271362,1.1272354,1.1266816,1.1299793,1.1259413
2017-04-05 20:00:00,1.1240851,1.1253464,1.1254457,1.1248951,1.1281686,1.1241099
2017-04-05 21:00:00,1.1246371,1.1258844,1.1259905,1.1254362,1.1287299,1.1246793
2017-04-05 22:00:00,1.1249517,1.1262027,1.1263041,1.1257572,1.1290491,1.1249965
2017-04-05 23:00:00,1.125589,1.1268642,1.1269639,1.12643,1.1297138,1.1256388
2017-04-06 00:00:00,1.125982,1.1272503,1.1273501,1.1268103,1.1300992,1.126024
2017-04-06 01:00:00,1.125771,1.1270374,1.1271427,1.1265981,1.1298877,1.1258168
2017-04-06 02:00:00,1.1255069,1.1267803,1.1268836,1.1263406,1.1296166,1.1255485
2017-04-06 03:00:00,1.125754,1.127022,1.1271251,1.1265829,1.129864,1.1257991
2017-04-06 04:00:00,1.1258466,1.1271298,1.127234,1.1266955,1.1299739,1.1258911
2017-04-06 05:00:00,1.1256526,1.126947,1.127054,1.1265146,1.1297835,1.1256937
2017-04-06 06:00:00,1.1260662,1.1273322,1.1274338,1.1268873,1.1301653,1.1261011
2017-04-06 07:00:00,1.1227926,1.1240522,1.1241381,1.1235756,1.1268082,1.1227695
2017-04-06 08:00:00,1.1248337,1.1260928,1.1261932,1.1256381,1.1289062,1.1248549
2017-04-06 09:00:00,1.12544,1.1266962,1.126796,1.1262438,1.1295202,1.1254671
2017-04-06 10:00:00,1.1249712,1.1262542,1.1263583,1.1258135,1.1290779,1.1250036
2017-04-06 11:00:00,1.1240213,1.1252754,1.1253753,1.1248153,1.1280822,1.1240346
2017-04-06 12:00:00,1.1242288,1.1254694,1.1255679,1.1250135,1.1282957,1.1242596
2017-04-06 13:00:00,1.1239727,1.1252522,1.1253548,1.1248112,1.1280735,1.1240082
2017-04-06 14:00:00,1.1244925,1.1257721,1.1258748,1.125334,1.1286112,1.1245311
2017-04-06 15:00:00,1.1235892,1.1248825,1.1249864,1.1244445,1.1277038,1.1236206
2017-04-06 16:00:00,1.1237692,1.1250436,1.1251488,1.1245977,1.1278602,1.1237979
2017-04-06 17:00:00,1.1232104,1.1244779,1.1245773,1.1240236,1.1272832,1.1232265
2017-04-06 18:00:00,1.1233902,1.1246681,1.1247742,1.1242238,1.1274849,1.1234199
2017-04-06 19:00:00,1.1227858,1.1240765,1.1241835,1.1236367,1.1268895,1.1228161
2017-04-06 20:00:00,1.1230279,1.1243064,1.1244137,1.1238661,1.1271323,1.123065
2017-04-06 21:00:00,1.1227142,1.123987,1.124095,1.1235431,1.1268109,1.1227483
2017-04-06 22:00:00,1.1227536,1.1240284,1.1241353,1.1235887,1.1268618,1.1227939
2017-04-06 23:00:00,1.1228096,1.1240895,1.1241972,1.123652,1.1269234,1.1228517
2017-04-07 00:00:00,1.1227791,1.1240535,1.12416,1.1236148,1.1268898,1.1228219
2017-04-07 01:00:00,1.1235455,1.1247838,1.1248829,1.1243305,1.1276249,1.1235825
2017-04-07 02:00:00,1.1226221,1.1238865,1.1239867,1.1234381,1.1267109,1.1226518
2017-04-07 03:00:00,1.1226838,1.1239651,1.124072,1.1235301,1.1268026,1.122729
2017-04-07 04:00:00,1.1231494,1.1244203,1.1245258,1.1239817,1.1272618,1.1231945
2017-04-07 05:00:00,1.1235225,1.124787,1.12489,1.1243466,1.1276301,1.1235682
2017-04-07 06:00:00,1.123031,1.12431,1.1244125,1.1238723,1.127142,1.1230714
2017-04-07 07:00:00,1.1219661,1.1232423,1.1233443,1.1227945,1.1260566,1.1219891
2017-04-07 08:00:00,1.1219044,1.123186,1.1232909,1.1227422,1.126,1.1219325
2017-04-07 09:00:00,1.1226027,1.1238705,1.1239747,1.1234252,1.1266959,1.1226367
2017-04-07 10:00:00,1.12173,1.1230284,1.1231332,1.1225911,1.1258413,1.1217597
2017-04-07 11:00:00,1.1211506,1.1224432,1.1225504,1.1220022,1.1252512,1.1211774
2017-04-07 12:00:00,1.121131,1.1223392,1.122423,1.1218456,1.1251122,1.1211079
2017-04-07 13:00:00,1.1216866,1.1229285,1.1230288,1.1224691,1.1257455,1.1217101
2017-04-07 14:00:00,1.1202738,1.1215556,1.1216568,1.121107,1.1243545,1.1202927
2017-04-07 15:00:00,1.1202592,1.1215448,1.1216527,1.1211035,1.1243588,1.12029
2017-04-07 16:00:00,1.1189108,1.1201988,1.1203026,1.1197485,1.1229852,1.1189233
2017-04-07 17:00:00,1.1178126,1.1191083,1.1192138,1.1186588,1.1218817,1.1178222
2017-04-07 18:00:00,1.1184795,1.1197702,1.1198744,1.1193258,1.1225634,1.1185007
2017-04-07 19:00:00,1.1186583,1.1199355,1.1200439,1.119487,1.1227372,1.1186813
2017-04-07 20:00:00,1.1178174,1.1191008,1.1192077,1.1186519,1.121896,1.1178352
2017-04-09 21:00:00,1.1170168,1.1182989,1.1184075,1.1178645,1.1211295,1.1170634
2017-04-09 22:00:00,1.116622,1.1179099,1.1180185,1.1174755,1.1207337,1.1166651
2017-04-09 23:00:00,1.1168609,1.1181357,1.1182432,1.1176971,1.1209632,1.116904
2017-04-10 00:00:00,1.1165624,1.1178502,1.117959,1.1174155,1.1206734,1.1166052
2017-04-10 01:00:00,1.1167471,1.1180232,1.1181308,1.1175838,1.1208482,1.1167883
2017-04-10 02:00:00,1.1162202,1.1174979,1.1176068,1.1170598,1.1203215,1.1162628
2017-04-10 03:00:00,1.1169019,1.1181616,1.11827,1.1177202,1.1209983,1.1169503
2017-04-10 04:00:00,1.117038,1.1183022,1.1184106,1.1178648,1.1211449,1.1170907
2017-04-10 05:00:00,1.1176859,1.1189356,1.1190432,1.1184956,1.1217899,1.1177429
2017-04-10 06:00:00,1.1164231,1.1176959,1.1178019,1.1172587,1.120528,1.1164701
2017-04-10 07:00:00,1.1171408,1.1184005,1.1185068,1.1179639,1.1212478,1.1171976
2017-04-10 08:00:00,1.1170009,1.118266,1.1183702,1.117828,1.1211058,1.1170512
2017-04-10 09:00:00,1.1165581,1.1178437,1.1179488,1.1174104,1.1206744,1.1166041
