DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 08:00:00,1.1090834,1.1110315,1.1078,1.1142974,1.1132127,1.1068838
2017-04-27 09:00:00,1.1081003,1.1100495,1.1068181,1.1133146,1.1122322,1.1059034
2017-04-27 10:00:00,1.1081722,1.1101211,1.10689,1.1133865,1.1123036,1.1059753
2017-04-27 11:00:00,1.1071613,1.1091107,1.1058803,1.1123763,1.1112947,1.1049671
2017-04-27 12:00:00,1.1078969,1.1098435,1.1066151,1.113113,1.1120261,1.1057004
2017-04-27 13:00:00,1.1049974,1.1069477,1.1037188,1.1102136,1.109135,1.102809
2017-04-27 14:00:00,1.1048392,1.1067889,1.1035609,1.1100559,1.1089761,1.1026516
2017-04-27 15:00:00,1.1048152,1.1067659,1.1035368,1.1100312,1.1089532,1.1026279
2017-04-27 16:00:00,1.1057854,1.1077338,1.1045058,1.111002,1.1099197,1.1035949
2017-04-27 17:00:00,1.1064397,1.108389,1.1051595,1.1116552,1.110574,1.1042477
2017-04-27 18:00:00,1.1065056,1.1084555,1.1052253,1.1117208,1.1106405,1.1043135
2017-04-27 19:00:00,1.1059613,1.1079116,1.1046816,1.1111766,1.1100974,1.1037706
2017-04-27 20:00:00,1.105627,1.1075773,1.1043476,1.1108425,1.1097636,1.1034372
2017-04-27 21:00:00,1.1056781,1.1076283,1.1043987,1.1108936,1.1098145,1.1034882
2017-04-27 22:00:00,1.1054442,1.1073948,1.1041651,1.1106596,1.1095815,1.103255
2017-04-27 23:00:00,1.1049819,1.1069326,1.1037034,1.1101979,1.1091198,1.102794
2017-04-28 00:00:00,1.1045443,1.1064941,1.1032662,1.1097615,1.108682,1.1023569
2017-04-28 01:00:00,1.1050704,1.1070187,1.1037916,1.110288,1.1092057,1.1028812
2017-04-28 02:00:00,1.1052321,1.1071814,1.1039534,1.1104491,1.1093683,1.1030428
2017-04-28 03:00:00,1.1050992,1.1070487,1.1038204,1.110316,1.1092359,1.1029103
2017-04-28 04:00:00,1.1048745,1.1068242,1.1035961,1.1100916,1.1090115,1.1026862
2017-04-28 05:00:00,1.1046678,1.1066172,1.1033896,1.1098852,1.1088048,1.1024799
2017-04-28 06:00:00,1.106159,1.1081059,1.1048791,1.1113769,1.110291,1.1039667
2017-04-28 07:00:00,1.1068348,1.1087829,1.1055541,1.1120512,1.1109673,1.1046408
2017-04-28 08:00:00,1.1082695,1.1102154,1.106987,1.1134862,1.1123976,1.1060711
2017-04-28 09:00:00,1.111571,1.1135128,1.1102847,1.1167877,1.1156896,1.1093628
2017-04-28 10:00:00,1.1120824,1.1140281,1.1107955,1.117296,1.1162049,1.1098734
2017-04-28 11:00:00,1.1117018,1.1136477,1.1104155,1.1169158,1.1158249,1.1094937
2017-04-28 12:00:00,1.1097647,1.1117119,1.1084806,1.1149795,1.1138922,1.1075621
2017-04-28 13:00:00,1.1099089,1.1118547,1.1086245,1.1151245,1.1140344,1.1077058
2017-04-28 14:00:00,1.1077883,1.1097361,1.1065065,1.1130046,1.1119192,1.1055913
2017-04-28 15:00:00,1.1077447,1.1096922,1.106463,1.1129608,1.1118753,1.105548
2017-04-28 16:00:00,1.1082771,1.1102237,1.1069946,1.1134934,1.1124059,1.1060786
2017-04-28 17:00:00,1.1084791,1.1104268,1.1071966,1.1136945,1.1126088,1.1062804
2017-04-28 18:00:00,1.1079012,1.1098493,1.1066192,1.1131167,1.1120323,1.1057041
2017-04-28 19:00:00,1.1076949,1.109643,1.1064131,1.1129105,1.1118262,1.1054984
2017-04-28 20:00:00,1.1075537,1.1095018,1.1062722,1.1127696,1.1116853,1.1053576
2017-04-30 21:00:00,1.1079053,1.1098533,1.1066233,1.113121,1.1120362,1.105708
2017-04-30 22:00:00,1.1084205,1.1103675,1.1071379,1.1136364,1.1125495,1.1062219
2017-04-30 23:00:00,1.1088595,1.1108068,1.1075765,1.1140748,1.1129882,1.1066598
2017-05-01 00:00:00,1.1083702,1.1103203,1.1070877,1.1135833,1.1125027,1.1061732
2017-05-01 01:00:00,1.1076963,1.1096464,1.1064146,1.11291,1.1118296,1.105501
2017-05-01 02:00:00,1.1077303,1.1096804,1.1064485,1.1129439,1.1118636,1.105535
2017-05-01 03:00:00,1.1076732,1.1096236,1.1063915,1.1128868,1.1118068,1.1054782
2017-05-01 04:00:00,1.107466,1.1094165,1.1061845,1.1126796,1.1116002,1.1052716
2017-05-01 05:00:00,1.107113,1.1090636,1.105832,1.1123269,1.1112478,1.1049196
2017-05-01 06:00:00,1.1070753,1.1090258,1.1057944,1.1122894,1.11121,1.104882
2017-05-01 07:00:00,1.1073489,1.1092987,1.1060677,1.1125631,1.1114824,1.1051548
2017-05-01 08:00:00,1.1080918,1.1100411,1.1068097,1.1133058,1.1122236,1.1058955
2017-05-01 09:00:00,1.1082209,1.1101708,1.1069386,1.1134343,1.1123532,1.1060243
2017-05-01 10:00:00,1.108219,1.110169,1.1069367,1.1134324,1.1123515,1.1060225
2017-05-01 11:00:00,1.1087679,1.1107168,1.1074848,1.1139814,1.1128983,1.1065695
2017-05-01 12:00:00,1.1098568,1.1118045,1.1085726,1.1150703,1.1139843,1.1076553
2017-05-01 13:00:00,1.1093016,1.111251,1.1080179,1.1145144,1.1134319,1.1071017
2017-05-01 14:00:00,1.1097462,1.1116947,1.1084621,1.1149592,1.1138748,1.1075451
2017-05-01 15:00:00,1.109492,1.1114413,1.1082082,1.1147047,1.1136218,1.1072917
2017-05-01 16:00:00,1.1088207,1.1107703,1.1075377,1.1140338,1.112952,1.1066223
2017-05-01 17:00:00,1.1087894,1.1107386,1.1075064,1.1140027,1.1129203,1.106591
2017-05-01 18:00:00,1.1088417,1.1107913,1.1075586,1.1140547,1.1129729,1.1066433
2017-05-01 19:00:00,1.1082685,1.1102185,1.1069862,1.1134818,1.112401,1.1060717
2017-05-01 20:00:00,1.1081834,1.1101334,1.106901,1.1133968,1.1123159,1.1059868
2017-05-01 21:00:00,1.1080933,1.1100433,1.1068112,1.1133068,1.1122259,1.1058971
2017-05-01 22:00:00,1.1092553,1.1112033,1.1079717,1.114469,1.113384,1.1070555
2017-05-01 23:00:00,1.1091981,1.1111474,1.1079146,1.114411,1.1133285,1.1069986
2017-05-02 00:00:00,1.1090587,1.1110069,1.1077754,1.1142731,1.113188,1.1068588
2017-05-02 01:00:00,1.1091249,1.111073,1.1078415,1.1143391,1.1132542,1.1069249
2017-05-02 02:00:00,1.1093919,1.1113397,1.1081083,1.1146063,1.1135204,1.1071911
2017-05-02 03:00:00,1.1098017,1.1117492,1.1085175,1.1150157,1.1139293,1.1075996
2017-05-02 04:00:00,1.1096169,1.1115651,1.108333,1.1148307,1.1137456,1.1074154
2017-05-02 05:00:00,1.1101266,1.1120735,1.108842,1.1153407,1.114253,1.1079235
2017-05-02 06:00:00,1.1100535,1.1120007,1.108769,1.1152679,1.1141803,1.1078506
2017-05-02 07:00:00,1.109208,1.1111562,1.1079245,1.114422,1.1133374,1.1070076
2017-05-02 08:00:00,1.1096926,1.1116395,1.1084085,1.1149071,1.1138196,1.1074907
2017-05-02 09:00:00,1.1100686,1.1120155,1.108784,1.1152828,1.1141951,1.1078656
2017-05-02 10:00:00,1.1099783,1.1119257,1.108694,1.1151924,1.1141056,1.1077757
2017-05-02 11:00:00,1.1090403,1.1109886,1.107757,1.1142545,1.11317,1.1068404
2017-05-02 12:00:00,1.1091123,1.1110601,1.107829,1.1143268,1.1132412,1.1069123
2017-05-02 13:00:00,1.1092304,1.1111782,1.1079469,1.1144447,1.1133591,1.1070299
2017-05-02 14:00:00,1.1085173,1.1104649,1.1072345,1.1137325,1.1126469,1.1063185
2017-05-02 15:00:00,1.1091771,1.1111242,1.1078937,1.1143922,1.1133051,1.1069767
2017-05-02 16:00:00,1.1090301,1.1109781,1.1077468,1.1142446,1.1131594,1.1068302
2017-05-02 17:00:00,1.1100242,1.1119704,1.1087397,1.115239,1.11415,1.1078213
2017-05-02 18:00:00,1.1108506,1.1127968,1.1095651,1.1160645,1.1149752,1.1086453
2017-05-02 19:00:00,1.110895,1.1128422,1.1096096,1.1161084,1.1150208,1.1086898
2017-05-02 20:00:00,1.1112363,1.113183,1.1099504,1.1164497,1.115361,1.1090301
2017-05-02 21:00:00,1.1110817,1.1130286,1.109796,1.1162952,1.1152068,1.108876
2017-05-02 22:00:00,1.1113209,1.1132677,1.110035,1.1165342,1.1154455,1.1091144
2017-05-02 23:00:00,1.1116902,1.1136365,1.1104038,1.1169034,1.1158137,1.1094826
2017-05-03 00:00:00,1.1115992,1.1135459,1.1103129,1.1168125,1.1157234,1.1093918
2017-05-03 01:00:00,1.1116323,1.113579,1.110346,1.1168455,1.1157564,1.109425
2017-05-03 02:00:00,1.1116844,1.1136311,1.110398,1.1168976,1.1158085,1.1094768
2017-05-03 03:00:00,1.1112732,1.1132203,1.1099873,1.1164863,1.1153983,1.1090668
2017-05-03 04:00:00,1.1116331,1.1135794,1.1103467,1.1168464,1.1157568,1.1094255
2017-05-03 05:00:00,1.1108791,1.1128263,1.1095936,1.1160926,1.115005,1.1086738
2017-05-03 06:00:00,1.1104822,1.1124291,1.1091971,1.1156962,1.1146083,1.1082779
2017-05-03 07:00:00,1.1101882,1.1121353,1.1089035,1.1154026,1.1143148,1.1079848
2017-05-03 08:00:00,1.1096115,1.111559,1.1083276,1.114826,1.1137395,1.1074097
2017-05-03 09:00:00,1.1093122,1.1112599,1.1080287,1.1145267,1.1134408,1.1071115
2017-05-03 10:00:00,1.1093271,1.1112747,1.1080434,1.1145415,1.1134555,1.1071262
2017-05-03 11:00:00,1.1096667,1.1116139,1.1083827,1.1148814,1.1137941,1.1074648
2017-05-03 12:00:00,1.1098142,1.1117613,1.10853,1.1150286,1.1139414,1.1076119
2017-05-03 13:00:00,1.1094552,1.1114029,1.1081715,1.1146696,1.1135836,1.107254
2017-05-03 14:00:00,1.1091233,1.1110709,1.10784,1.1143382,1.1132519,1.106923
2017-05-03 15:00:00,1.1100566,1.112003,1.1087722,1.1152714,1.1141825,1.1078535
2017-05-03 16:00:00,1.1100442,1.1119916,1.1087598,1.1152582,1.1141714,1.1078414
2017-05-03 17:00:00,1.109492,1.1114396,1.1082082,1.1147064,1.1136202,1.1072906
2017-05-03 18:00:00,1.1088035,1.1107503,1.1075206,1.1140192,1.1129317,1.106604
2017-05-03 19:00:00,1.1079426,1.1098906,1.1066605,1.1131581,1.1120734,1.1057454
2017-05-03 20:00:00,1.1068941,1.1088433,1.1056134,1.1121098,1.1110278,1.1047002
2017-05-03 21:00:00,1.106785,1.1087341,1.1055045,1.1120008,1.1109188,1.1045916
2017-05-03 22:00:00,1.1071926,1.1091408,1.1059115,1.1124086,1.1113247,1.1049978
2017-05-03 23:00:00,1.1071821,1.1091311,1.1059011,1.1123977,1.111315,1.1049875
2017-05-04 00:00:00,1.1070697,1.1090192,1.1057888,1.1122848,1.1112033,1.1048758
2017-05-04 01:00:00,1.1075698,1.1095183,1.1062882,1.112785,1.1117016,1.1053743
2017-05-04 02:00:00,1.1075552,1.1095045,1.1062737,1.1127698,1.1116879,1.1053598
2017-05-04 03:00:00,1.1079462,1.1098948,1.1066642,1.113161,1.1120776,1.1057496
2017-05-04 04:00:00,1.1079624,1.1099116,1.1066804,1.1131768,1.1120944,1.1057658
2017-05-04 05:00:00,1.1077156,1.109665,1.106434,1.1129302,1.1118484,1.1055199
2017-05-04 06:00:00,1.1068034,1.1087526,1.1055228,1.1120191,1.1109371,1.10461
2017-05-04 07:00:00,1.1091315,1.1110764,1.107848,1.1143478,1.1132569,1.106931
2017-05-04 08:00:00,1.110094,1.1120411,1.1088095,1.1153079,1.1142207,1.1078912
2017-05-04 09:00:00,1.1113963,1.113342,1.1101103,1.1166102,1.1155195,1.1091897
2017-05-04 10:00:00,1.1114057,1.1133529,1.1101197,1.1166185,1.1155307,1.1091993
2017-05-04 11:00:00,1.1108054,1.1127533,1.1095201,1.1160183,1.114932,1.1086007
2017-05-04 12:00:00,1.1115824,1.1135283,1.110296,1.116796,1.1157055,1.1093752
2017-05-04 13:00:00,1.1118929,1.1138393,1.1106062,1.1171061,1.1160161,1.109685
2017-05-04 14:00:00,1.1126544,1.1145997,1.1113669,1.1178675,1.1167754,1.1104442
2017-05-04 15:00:00,1.1145434,1.1164861,1.1132536,1.1197568,1.1186588,1.1123275
2017-05-04 16:00:00,1.1154814,1.1174259,1.1141905,1.1206925,1.1195976,1.1132631
2017-05-04 17:00:00,1.1150521,1.1169978,1.1137618,1.1202629,1.1191703,1.1128352
2017-05-04 18:00:00,1.1158142,1.1177584,1.1145229,1.1210253,1.1199294,1.113595
2017-05-04 19:00:00,1.1165593,1.1185036,1.1152672,1.1217698,1.1206737,1.114338
2017-05-04 20:00:00,1.1165394,1.1184843,1.1152472,1.1217493,1.1206546,1.1143183
2017-05-04 21:00:00,1.116125,1.1180704,1.1148335,1.1213351,1.1202413,1.1139052
2017-05-04 22:00:00,1.1162153,1.1181604,1.1149236,1.1214255,1.120331,1.1139952
2017-05-04 23:00:00,1.1162462,1.1181914,1.1149545,1.1214563,1.120362,1.114026
2017-05-05 00:00:00,1.1161643,1.1181091,1.1148727,1.121375,1.1202799,1.1139442
2017-05-05 01:00:00,1.1157697,1.117715,1.1144786,1.1209804,1.1198864,1.1135507
2017-05-05 02:00:00,1.1159883,1.1179329,1.1146969,1.121199,1.1201038,1.1137686
2017-05-05 03:00:00,1.1165332,1.1184772,1.115241,1.1217437,1.1206474,1.1143118
2017-05-05 04:00:00,1.1165893,1.118534,1.1152972,1.1217996,1.1207042,1.114368
2017-05-05 05:00:00,1.116185,1.1181298,1.1148933,1.1213952,1.1203008,1.1139647
2017-05-05 06:00:00,1.1153865,1.1173317,1.1140957,1.1205972,1.1195037,1.1131685
2017-05-05 07:00:00,1.1156167,1.1175609,1.1143256,1.1208282,1.1197323,1.1133978
2017-05-05 08:00:00,1.114291,1.1162368,1.1130016,1.1195024,1.1184105,1.112076
2017-05-05 09:00:00,1.114024,1.1159699,1.112735,1.1192358,1.1181438,1.1118101
2017-05-05 10:00:00,1.114174,1.1161194,1.1128848,1.1193858,1.118293,1.1119595
2017-05-05 11:00:00,1.1140426,1.1159884,1.1127535,1.1192542,1.1181624,1.1118286
2017-05-05 12:00:00,1.1158112,1.1177526,1.11452,1.1210245,1.1199234,1.1135913
2017-05-05 13:00:00,1.1162237,1.1181674,1.1149318,1.1214349,1.120338,1.114003
2017-05-05 14:00:00,1.1166102,1.118554,1.1153181,1.1218209,1.1207241,1.1143886
2017-05-05 15:00:00,1.1175524,1.1194952,1.1162591,1.1227632,1.1216637,1.1153281
2017-05-05 16:00:00,1.1172707,1.1192147,1.1159776,1.1224809,1.1213838,1.1150471
2017-05-05 17:00:00,1.1172668,1.1192107,1.1159738,1.1224769,1.1213799,1.1150434
2017-05-05 18:00:00,1.117076,1.1190203,1.1157833,1.1222862,1.1211898,1.1148531
2017-05-05 19:00:00,1.1178153,1.1197581,1.1165217,1.1230257,1.1219263,1.1155902
2017-05-05 20:00:00,1.117671,1.1196152,1.1163776,1.1228807,1.1217839,1.1154466
2017-05-07 21:00:00,1.1194069,1.1213495,1.1181115,1.1246164,1.1235154,1.1171771
2017-05-07 22:00:00,1.1177143,1.119658,1.1164207,1.1229243,1.1218265,1.1154892
2017-05-07 23:00:00,1.1150806,1.1170261,1.1137902,1.1202916,1.1191987,1.1128632
2017-05-08 00:00:00,1.1148888,1.1168356,1.1135986,1.1200984,1.1190082,1.1126735
2017-05-08 01:00:00,1.11556,1.1175065,1.1142691,1.1207693,1.119678,1.1133429
2017-05-08 02:00:00,1.1157671,1.1177142,1.114476,1.1209757,1.1198854,1.1135495
2017-05-08 03:00:00,1.1153958,1.1173431,1.114105,1.1206045,1.119515,1.1131791
2017-05-08 04:00:00,1.1154097,1.1173565,1.1141189,1.1206188,1.1195284,1.1131929
2017-05-08 05:00:00,1.1172882,1.1192323,1.1159952,1.1224976,1.121401,1.1150658
2017-05-08 06:00:00,1.1166952,1.1186415,1.1154029,1.1219037,1.1208115,1.1144745
2017-05-08 07:00:00,1.1142309,1.116179,1.1129415,1.1194402,1.1183528,1.1120174
2017-05-08 08:00:00,1.1139145,1.1158623,1.1126256,1.1191243,1.1180364,1.1117022
2017-05-08 09:00:00,1.1123481,1.1142972,1.111061,1.1175584,1.1164737,1.1101401
2017-05-08 10:00:00,1.1131946,1.1151415,1.1119065,1.1184055,1.1173165,1.1109842
2017-05-08 11:00:00,1.1123137,1.1142628,1.1110266,1.117524,1.1164393,1.110106
2017-05-08 12:00:00,1.112865,1.1148121,1.1115772,1.118076,1.1169876,1.1106553
2017-05-08 13:00:00,1.1126881,1.1146365,1.1114005,1.1178982,1.1168125,1.1104792
2017-05-08 14:00:00,1.1116059,1.1135552,1.1103196,1.1168165,1.1157327,1.1094
2017-05-08 15:00:00,1.1111181,1.1130669,1.1098323,1.1163294,1.1152451,1.1089134
2017-05-08 16:00:00,1.1114761,1.1134248,1.1101899,1.1166872,1.1156024,1.1092707
2017-05-08 17:00:00,1.1112168,1.1131661,1.109931,1.1164277,1.1153443,1.1090121
2017-05-08 18:00:00,1.1115751,1.113524,1.1102889,1.1167861,1.1157014,1.1093695
2017-05-08 19:00:00,1.1113702,1.1133198,1.1100843,1.116581,1.1154976,1.1091652
2017-05-08 20:00:00,1.1107435,1.1126934,1.1094583,1.1159545,1.1148722,1.1085403
2017-05-08 21:00:00,1.1105328,1.1124823,1.1092477,1.115744,1.1146615,1.10833
2017-05-08 22:00:00,1.1108248,1.1127741,1.1095395,1.1160362,1.1149528,1.1086214
2017-05-08 23:00:00,1.1109858,1.1129353,1.1097002,1.1161968,1.1151137,1.1087819
2017-05-09 00:00:00,1.1108472,1.1127963,1.1095619,1.116059,1.1149749,1.1086434
2017-05-09 01:00:00,1.1110852,1.1130335,1.1097995,1.116297,1.1152117,1.1088805
2017-05-09 02:00:00,1.1110364,1.1129856,1.1097509,1.1162478,1.115164,1.1088321
2017-05-09 03:00:00,1.1112102,1.1131591,1.1099244,1.1164217,1.1153371,1.1090053
2017-05-09 04:00:00,1.1113493,1.1132983,1.1100634,1.1165606,1.1154761,1.1091441
2017-05-09 05:00:00,1.1107209,1.1126704,1.1094357,1.1159323,1.1148492,1.1085174
2017-05-09 06:00:00,1.1091907,1.1111406,1.1079073,1.1144032,1.1133218,1.1069914
2017-05-09 07:00:00,1.1104616,1.112409,1.1091766,1.1156746,1.1145878,1.1082585
2017-05-09 08:00:00,1.1092105,1.1111606,1.1079271,1.1144228,1.1133418,1.1070112
2017-05-09 09:00:00,1.1088655,1.1108147,1.1075823,1.1140788,1.1129961,1.106667
2017-05-09 10:00:00,1.108078,1.110028,1.1067958,1.1132915,1.1122106,1.1058818
2017-05-09 11:00:00,1.1071485,1.109099,1.1058675,1.1123624,1.1112832,1.1049551
2017-05-09 12:00:00,1.1068075,1.108758,1.1055268,1.1120217,1.1109424,1.104615
2017-05-09 13:00:00,1.1078582,1.1098074,1.1065762,1.1130723,1.1119901,1.1056627
2017-05-09 14:00:00,1.1075333,1.109484,1.1062518,1.1127467,1.1116675,1.1053389
2017-05-09 15:00:00,1.1060425,1.1079941,1.1047628,1.1112567,1.1101798,1.1038523
2017-05-09 16:00:00,1.1076788,1.1096269,1.106397,1.1128937,1.1118097,1.1054837
2017-05-09 17:00:00,1.1069946,1.1089454,1.1057137,1.1122085,1.1111298,1.1048015
2017-05-09 18:00:00,1.1054354,1.1073872,1.1041564,1.11065,1.1095738,1.1032468
2017-05-09 19:00:00,1.1057158,1.1076667,1.1044364,1.1109306,1.1098528,1.1035266
2017-05-09 20:00:00,1.1058023,1.1077536,1.1045228,1.1110165,1.1099396,1.1036129
2017-05-09 21:00:00,1.1060079,1.1079588,1.1047282,1.1112224,1.1101445,1.1038178
2017-05-09 22:00:00,1.1065475,1.1084979,1.1052672,1.1117618,1.1106827,1.1043559
2017-05-09 23:00:00,1.1069868,1.1089373,1.1057059,1.1122005,1.1111215,1.1047939
2017-05-10 00:00:00,1.1077297,1.1096785,1.1064479,1.1129444,1.1118616,1.1055341
2017-05-10 01:00:00,1.1078684,1.1098183,1.1065866,1.1130822,1.1120013,1.1056727
2017-05-10 02:00:00,1.1077143,1.1096644,1.1064327,1.1129282,1.1118478,1.105519
2017-05-10 03:00:00,1.1077418,1.1096917,1.1064601,1.1129557,1.1118749,1.1055465
2017-05-10 04:00:00,1.107566,1.1095161,1.1062845,1.1127799,1.1116996,1.1053711
2017-05-10 05:00:00,1.10753,1.1094798,1.1062485,1.1127442,1.1116632,1.1053351
2017-05-10 06:00:00,1.1072233,1.1091733,1.1059421,1.1124375,1.1113572,1.1050292
2017-05-10 07:00:00,1.1074941,1.1094438,1.1062127,1.1127083,1.1116272,1.1052995
2017-05-10 08:00:00,1.1057839,1.107735,1.1045045,1.1109989,1.1099212,1.103594
2017-05-10 09:00:00,1.105215,1.1071656,1.1039361,1.1104306,1.1093524,1.1030266
2017-05-10 10:00:00,1.1052918,1.1072426,1.104013,1.1105072,1.1094292,1.1031034
2017-05-10 11:00:00,1.1059457,1.107895,1.104666,1.1111616,1.1100806,1.1037551
2017-05-10 12:00:00,1.1063603,1.1083105,1.1050802,1.1115754,1.1104956,1.1041688
2017-05-10 13:00:00,1.1056527,1.1076032,1.1043733,1.110868,1.1097894,1.103463
2017-05-10 14:00:00,1.1054114,1.107362,1.1041324,1.1106268,1.1095486,1.1032226
2017-05-10 15:00:00,1.1055853,1.1075357,1.1043061,1.1108009,1.1097219,1.1033959
2017-05-10 16:00:00,1.1052558,1.1072072,1.1039771,1.110471,1.1093941,1.1030676
2017-05-10 17:00:00,1.1044301,1.1063815,1.1031522,1.1096458,1.1085696,1.102244
2017-05-10 18:00:00,1.104512,1.106463,1.103234,1.109728,1.1086508,1.1023257
2017-05-10 19:00:00,1.1049943,1.106945,1.1037158,1.1102098,1.1091322,1.1028067
2017-05-10 20:00:00,1.1051462,1.1070974,1.1038675,1.1103613,1.1092844,1.1029582
2017-05-10 21:00:00,1.1051297,1.1070803,1.103851,1.1103452,1.1092674,1.1029415
2017-05-10 22:00:00,1.1050878,1.107039,1.1038091,1.1103029,1.109226,1.1028999
2017-05-10 23:00:00,1.1051476,1.1070987,1.103869,1.1103629,1.1092857,1.1029596
2017-05-11 00:00:00,1.1057132,1.1076621,1.1044339,1.11093,1.109848,1.1035228
2017-05-11 01:00:00,1.1056217,1.1075715,1.1043423,1.1108377,1.1097578,1.1034316
2017-05-11 02:00:00,1.1061062,1.1080552,1.1048263,1.1113224,1.1102407,1.1039147
2017-05-11 03:00:00,1.1057348,1.1076849,1.1044555,1.1109507,1.109871,1.1035445
2017-05-11 04:00:00,1.1054647,1.1074148,1.1041856,1.1106807,1.1096014,1.1032752
2017-05-11 05:00:00,1.105872,1.1078207,1.1045923,1.1110885,1.1100066,1.1036811
2017-05-11 06:00:00,1.106263,1.1082118,1.104983,1.1114793,1.110397,1.104071
2017-05-11 07:00:00,1.1069719,1.1089195,1.105691,1.1121882,1.1111035,1.1047776
2017-05-11 08:00:00,1.106342,1.1082916,1.1050618,1.1115575,1.1104769,1.1041498
2017-05-11 09:00:00,1.1054987,1.1074487,1.1042194,1.1107147,1.1096352,1.1033089
2017-05-11 10:00:00,1.1054099,1.1073596,1.1041309,1.1106261,1.1095463,1.1032205
2017-05-11 11:00:00,1.1043108,1.1062613,1.1030331,1.1095275,1.1084496,1.1021243
2017-05-11 12:00:00,1.1036683,1.1056181,1.1023912,1.1088862,1.1078072,1.1014836
2017-05-11 13:00:00,1.1050038,1.1069521,1.1037253,1.1102215,1.109139,1.1028153
2017-05-11 14:00:00,1.1051605,1.1071105,1.1038818,1.110377,1.1092974,1.1029718
2017-05-11 15:00:00,1.1053302,1.1072798,1.1040512,1.1105467,1.1094664,1.103141
2017-05-11 16:00:00,1.1051347,1.1070846,1.103856,1.1103511,1.1092716,1.102946
2017-05-11 17:00:00,1.1054232,1.1073728,1.1041442,1.1106397,1.1095593,1.1032337
2017-05-11 18:00:00,1.1051283,1.1070786,1.1038496,1.1103445,1.1092656,1.1029397
2017-05-11 19:00:00,1.1048006,1.1067508,1.1035223,1.1100172,1.1089383,1.1026129
2017-05-11 20:00:00,1.1045353,1.1064857,1.1032573,1.1097519,1.1086736,1.1023483
2017-05-11 21:00:00,1.1044838,1.1064342,1.1032059,1.1097006,1.1086222,1.1022971
2017-05-11 22:00:00,1.1047475,1.1066976,1.1034693,1.1099643,1.108885,1.1025599
2017-05-11 23:00:00,1.1048722,1.1068225,1.1035938,1.1100887,1.1090099,1.1026845
2017-05-12 00:00:00,1.1049012,1.1068517,1.1036228,1.1101173,1.1090391,1.1027135
2017-05-12 01:00:00,1.1053656,1.1073157,1.1040866,1.1105816,1.1095023,1.1031766
2017-05-12 02:00:00,1.1055675,1.1075178,1.1042883,1.1107831,1.1097043,1.1033779
2017-05-12 03:00:00,1.105395,1.1073457,1.104116,1.1106105,1.1095324,1.103206
