DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 00:00:00,1.0896914,1.0871414,1.0882268,1.0911056,1.0886208,1.0915518
2017-04-27 01:00:00,1.0900027,1.0875434,1.0885631,1.0914979,1.0889689,1.0919305
2017-04-27 02:00:00,1.0899593,1.0874481,1.0884473,1.09136,1.0888698,1.0918888
2017-04-27 03:00:00,1.0896738,1.0872467,1.0883051,1.091267,1.0887802,1.0918393
2017-04-27 04:00:00,1.0892432,1.0867712,1.0878495,1.0907996,1.0882617,1.0912777
2017-04-27 05:00:00,1.0886419,1.0861344,1.0872436,1.0901852,1.0876364,1.0906281
2017-04-27 06:00:00,1.0894971,1.0872166,1.088223,1.0912551,1.0886749,1.0918126
2017-04-27 07:00:00,1.0892804,1.0868213,1.0878192,1.0907444,1.0882645,1.0913365
2017-04-27 08:00:00,1.0895567,1.0872645,1.0881929,1.0911763,1.088745,1.0918775
2017-04-27 09:00:00,1.0885686,1.0862435,1.0871599,1.0900782,1.0875456,1.0903713
2017-04-27 10:00:00,1.0888244,1.086746,1.0875636,1.090582,1.088108,1.0911523
2017-04-27 11:00:00,1.0877204,1.0856684,1.0866488,1.0896488,1.0870622,1.0900793
2017-04-27 12:00:00,1.0882536,1.0860988,1.0870327,1.0899312,1.0874854,1.0907239
2017-04-27 13:00:00,1.0852041,1.0828885,1.0840666,1.0868738,1.0842024,1.0868939
2017-04-27 14:00:00,1.0854832,1.0831531,1.0841967,1.0870608,1.0844134,1.0871212
2017-04-27 15:00:00,1.0854666,1.0832007,1.0842499,1.0871223,1.084547,1.0873358
2017-04-27 16:00:00,1.0864404,1.0843909,1.0853374,1.0882403,1.0857066,1.088653
2017-04-27 17:00:00,1.0868924,1.0848806,1.0857925,1.0887014,1.0862322,1.089233
2017-04-27 18:00:00,1.0868604,1.0847973,1.0856966,1.0886172,1.0861497,1.0890585
2017-04-27 19:00:00,1.086378,1.0841619,1.0850632,1.0879554,1.0854529,1.0882317
2017-04-27 20:00:00,1.0861385,1.0839251,1.084806,1.0877388,1.0852318,1.0880256
2017-04-27 21:00:00,1.0863069,1.0841743,1.0850154,1.0879452,1.0854192,1.08825
2017-04-27 22:00:00,1.0860149,1.0839112,1.0848372,1.0877502,1.0852304,1.0881218
2017-04-27 23:00:00,1.0858287,1.0835637,1.0845245,1.087314,1.0847062,1.0874752
2017-04-28 00:00:00,1.0854856,1.0832661,1.0842793,1.0870637,1.0844642,1.0872741
2017-04-28 01:00:00,1.0863341,1.0843505,1.085312,1.0881324,1.0855699,1.0885849
2017-04-28 02:00:00,1.0861387,1.084244,1.0852892,1.0881643,1.0856471,1.0888417
2017-04-28 03:00:00,1.085846,1.0838585,1.0849637,1.0878336,1.0852784,1.0884123
2017-04-28 04:00:00,1.0858427,1.083643,1.0847697,1.0875862,1.0850198,1.0880134
2017-04-28 05:00:00,1.0857953,1.0835693,1.0846568,1.0875208,1.0849187,1.0878968
2017-04-28 06:00:00,1.0871595,1.0852152,1.08611,1.0891944,1.0866126,1.0900931
2017-04-28 07:00:00,1.0878209,1.085706,1.0867358,1.0897565,1.0872151,1.0906775
2017-04-28 08:00:00,1.0896057,1.0872353,1.088315,1.0912414,1.0886608,1.0920517
2017-04-28 09:00:00,1.0922511,1.0895972,1.0904666,1.0932345,1.0907285,1.0939834
2017-04-28 10:00:00,1.0924455,1.0901024,1.0909277,1.0937747,1.0913836,1.0945765
2017-04-28 11:00:00,1.0920866,1.089788,1.0906538,1.093545,1.0911202,1.0942998
2017-04-28 12:00:00,1.0899141,1.0872715,1.0882978,1.091094,1.0886325,1.0915581
2017-04-28 13:00:00,1.0905193,1.0880263,1.0889001,1.0918194,1.08931,1.0923117
2017-04-28 14:00:00,1.088318,1.0856667,1.0866119,1.08949,1.0870081,1.0897815
2017-04-28 15:00:00,1.0886006,1.0860918,1.0868971,1.0898455,1.0873675,1.0902146
2017-04-28 16:00:00,1.0890911,1.0868847,1.0876415,1.0907024,1.0882205,1.091206
2017-04-28 17:00:00,1.0891427,1.0869298,1.0877509,1.090767,1.0883243,1.0913833
2017-04-28 18:00:00,1.0885202,1.0862467,1.0871786,1.0901808,1.0877221,1.0907675
2017-04-28 19:00:00,1.0883273,1.0861582,1.08712,1.0902332,1.0878057,1.0909878
2017-04-28 20:00:00,1.088491,1.0863496,1.0872811,1.0903866,1.087975,1.0911409
2017-04-30 21:00:00,1.0885094,1.0865611,1.0874356,1.0905353,1.0881382,1.091306
2017-04-30 22:00:00,1.0893371,1.0875893,1.0883619,1.0914385,1.0890273,1.0923289
2017-04-30 23:00:00,1.0895568,1.0877855,1.0886482,1.0916704,1.089285,1.0927032
2017-05-01 00:00:00,1.0890636,1.0870715,1.087971,1.0908571,1.0884179,1.0915955
2017-05-01 01:00:00,1.0885715,1.0864319,1.0873622,1.0902605,1.0877435,1.0908368
2017-05-01 02:00:00,1.0885652,1.0865813,1.087464,1.0904577,1.0879531,1.0912032
2017-05-01 03:00:00,1.0885323,1.0865904,1.0875212,1.0904833,1.0879564,1.0912378
2017-05-01 04:00:00,1.088364,1.0863582,1.087349,1.0902365,1.0876808,1.0909278
2017-05-01 05:00:00,1.0882765,1.0861988,1.0872427,1.090096,1.087508,1.0907272
2017-05-01 06:00:00,1.0883143,1.0863471,1.087403,1.090276,1.0876932,1.0910295
2017-05-01 07:00:00,1.0884148,1.086608,1.0876923,1.0905534,1.0879933,1.0915077
2017-05-01 08:00:00,1.0890098,1.0872781,1.088345,1.0912995,1.0887485,1.0924472
2017-05-01 09:00:00,1.0890324,1.0871242,1.0882119,1.091157,1.0886047,1.0921557
2017-05-01 10:00:00,1.0889834,1.086858,1.0879222,1.0908346,1.0882659,1.0916773
2017-05-01 11:00:00,1.0896487,1.0875989,1.0885674,1.0916044,1.0889882,1.0924975
2017-05-01 12:00:00,1.0906869,1.0884537,1.0894183,1.0924299,1.0898598,1.093436
2017-05-01 13:00:00,1.0896664,1.0872833,1.0883527,1.0911995,1.088678,1.0918807
2017-05-01 14:00:00,1.0902997,1.0880182,1.088981,1.0919343,1.0894449,1.0927916
2017-05-01 15:00:00,1.0898681,1.0876805,1.0886095,1.0915608,1.0890881,1.0923028
2017-05-01 16:00:00,1.0891807,1.0868284,1.0878273,1.0906898,1.0882018,1.0912575
2017-05-01 17:00:00,1.0893166,1.0871369,1.0880555,1.0910203,1.088519,1.0916744
2017-05-01 18:00:00,1.0893604,1.0873164,1.0882326,1.0912592,1.0887936,1.0920831
2017-05-01 19:00:00,1.0887532,1.086551,1.0875664,1.0904903,1.0879934,1.091162
2017-05-01 20:00:00,1.0887707,1.0866786,1.0876514,1.0906074,1.0880799,1.0913061
2017-05-01 21:00:00,1.0888214,1.0868058,1.0877625,1.0907228,1.08822,1.0914944
2017-05-01 22:00:00,1.0899602,1.0882301,1.0891243,1.0922204,1.0897387,1.0933809
2017-05-01 23:00:00,1.0897378,1.0879166,1.0888923,1.091871,1.0894287,1.0929179
2017-05-02 00:00:00,1.0896354,1.0877321,1.0887564,1.0916905,1.0892632,1.0926622
2017-05-02 01:00:00,1.0897777,1.0879893,1.0889357,1.0919522,1.0895437,1.0930177
2017-05-02 02:00:00,1.0902183,1.0885164,1.0894375,1.0924995,1.0900637,1.0936068
2017-05-02 03:00:00,1.0906284,1.0888292,1.0898286,1.092894,1.0904542,1.0941297
2017-05-02 04:00:00,1.0902586,1.0883229,1.0894365,1.0924464,1.0899717,1.0935454
2017-05-02 05:00:00,1.0908787,1.088759,1.0898441,1.0928156,1.0903511,1.0939373
2017-05-02 06:00:00,1.0908048,1.0887249,1.0897958,1.0927659,1.090287,1.0937175
2017-05-02 07:00:00,1.0895365,1.0872642,1.0883431,1.0911728,1.0887398,1.0918118
2017-05-02 08:00:00,1.0903624,1.088491,1.0894289,1.0925245,1.0900966,1.0935023
2017-05-02 09:00:00,1.0907356,1.0890129,1.0899323,1.093081,1.0906618,1.0941491
2017-05-02 10:00:00,1.0906401,1.0888057,1.0898397,1.092847,1.0904207,1.0937334
2017-05-02 11:00:00,1.0894657,1.087365,1.0884287,1.0912634,1.0888486,1.0917956
2017-05-02 12:00:00,1.0899508,1.0880917,1.0889404,1.091931,1.0895787,1.0926565
2017-05-02 13:00:00,1.0900238,1.0885633,1.0893196,1.0924525,1.0901254,1.0934185
2017-05-02 14:00:00,1.0890822,1.0875367,1.0885242,1.0915632,1.0890503,1.0923096
2017-05-02 15:00:00,1.0900346,1.0885358,1.0895507,1.092621,1.0901731,1.0936693
2017-05-02 16:00:00,1.0895636,1.0877851,1.0888435,1.0918162,1.0894034,1.0926914
2017-05-02 17:00:00,1.0910031,1.0893462,1.0902697,1.0933865,1.090915,1.0943062
2017-05-02 18:00:00,1.0917289,1.0898737,1.0908419,1.0939776,1.0915529,1.095018
2017-05-02 19:00:00,1.0917718,1.0897876,1.090865,1.0939207,1.0915042,1.0948458
2017-05-02 20:00:00,1.0922246,1.0902352,1.0912784,1.0943532,1.0919335,1.0953087
2017-05-02 21:00:00,1.0920159,1.0900114,1.0910254,1.094061,1.0916132,1.0948755
2017-05-02 22:00:00,1.092317,1.0903691,1.091385,1.0944551,1.0920033,1.0953473
2017-05-02 23:00:00,1.0927323,1.0908085,1.0918162,1.0948906,1.0924424,1.0958431
2017-05-03 00:00:00,1.092536,1.09057,1.0916055,1.0946152,1.0921757,1.0954938
2017-05-03 01:00:00,1.0926518,1.0907484,1.0917976,1.0948509,1.0924233,1.095832
2017-05-03 02:00:00,1.0927875,1.090926,1.0919719,1.0950379,1.0925921,1.0960343
2017-05-03 03:00:00,1.0919788,1.089984,1.0911347,1.0941485,1.0916948,1.0950552
2017-05-03 04:00:00,1.0926752,1.0908351,1.0919466,1.0950636,1.0926018,1.0961393
2017-05-03 05:00:00,1.0912864,1.0892059,1.0903744,1.0933285,1.0908684,1.0940803
2017-05-03 06:00:00,1.0909582,1.0888729,1.0900024,1.092984,1.0904546,1.0936443
2017-05-03 07:00:00,1.090804,1.0888151,1.0898263,1.0928437,1.0903163,1.0934612
2017-05-03 08:00:00,1.0902536,1.0882765,1.0892991,1.0923266,1.0898358,1.0929573
2017-05-03 09:00:00,1.0900675,1.0882533,1.0893043,1.0923762,1.0898988,1.0931673
2017-05-03 10:00:00,1.0901891,1.0885247,1.0896683,1.0926834,1.0902413,1.0936816
2017-05-03 11:00:00,1.0906686,1.089229,1.0904459,1.093419,1.0909977,1.0946428
2017-05-03 12:00:00,1.090484,1.0889076,1.0901511,1.0930567,1.0906508,1.0942717
2017-05-03 13:00:00,1.0901142,1.0883521,1.0895864,1.0924381,1.0900246,1.093397
2017-05-03 14:00:00,1.0897955,1.0879909,1.08922,1.0921518,1.0896885,1.0930651
2017-05-03 15:00:00,1.0909159,1.0894752,1.0905008,1.0935819,1.0911572,1.0948263
2017-05-03 16:00:00,1.09061,1.0889207,1.0900332,1.0929949,1.0905907,1.0940906
2017-05-03 17:00:00,1.0900998,1.0880616,1.0892414,1.0920993,1.0896416,1.092864
2017-05-03 18:00:00,1.089455,1.0873411,1.088441,1.0913842,1.0888807,1.0920076
2017-05-03 19:00:00,1.0884376,1.0864207,1.0874958,1.0904607,1.0878842,1.0908054
2017-05-03 20:00:00,1.0877137,1.0855594,1.0867903,1.0896794,1.087087,1.0899496
2017-05-03 21:00:00,1.0877721,1.085718,1.0870365,1.0899174,1.0873574,1.0904194
2017-05-03 22:00:00,1.0881968,1.0864074,1.0877727,1.090618,1.0881164,1.0914702
2017-05-03 23:00:00,1.088174,1.0863521,1.0878518,1.0905786,1.0880904,1.0914465
2017-05-04 00:00:00,1.0879111,1.0859431,1.0874298,1.0901278,1.0876429,1.0909216
2017-05-04 01:00:00,1.0885321,1.08684,1.0881497,1.0910327,1.0886115,1.0920616
2017-05-04 02:00:00,1.0884179,1.0866896,1.0879924,1.0908806,1.0884784,1.0918626
2017-05-04 03:00:00,1.0889153,1.0872365,1.0884475,1.0913737,1.0889823,1.092425
2017-05-04 04:00:00,1.0888749,1.0871532,1.088342,1.0912706,1.088881,1.0922667
2017-05-04 05:00:00,1.0886339,1.0867667,1.0879719,1.0908575,1.0884433,1.0917319
2017-05-04 06:00:00,1.0878825,1.085684,1.0869923,1.0898387,1.0873009,1.0904485
2017-05-04 07:00:00,1.0904917,1.0886714,1.0896307,1.0927145,1.0902764,1.0939403
2017-05-04 08:00:00,1.091198,1.0892731,1.0903367,1.0934349,1.0910598,1.0947273
2017-05-04 09:00:00,1.0925812,1.0904177,1.0915138,1.0944729,1.0920417,1.0955222
2017-05-04 10:00:00,1.0921861,1.089955,1.0910279,1.0939213,1.091547,1.0948244
2017-05-04 11:00:00,1.0913765,1.0890933,1.090158,1.0930707,1.0906825,1.0938452
2017-05-04 12:00:00,1.092574,1.0904995,1.0914413,1.094497,1.0920405,1.095343
2017-05-04 13:00:00,1.0928153,1.0908434,1.0918005,1.0948673,1.0924246,1.0957226
2017-05-04 14:00:00,1.0934634,1.0913566,1.0923053,1.095268,1.092851,1.096111
2017-05-04 15:00:00,1.095254,1.0932037,1.0940182,1.0969857,1.0945506,1.0977616
2017-05-04 16:00:00,1.0959204,1.0938711,1.0946487,1.0975913,1.0952575,1.098479
2017-05-04 17:00:00,1.0951687,1.0931578,1.0940626,1.0970448,1.0947512,1.0979705
2017-05-04 18:00:00,1.0961509,1.0942433,1.0951037,1.0981688,1.095841,1.0991744
2017-05-04 19:00:00,1.0967412,1.0948653,1.0957623,1.0988501,1.0965443,1.0999644
2017-05-04 20:00:00,1.0966574,1.094741,1.0956942,1.0987327,1.0964369,1.0998254
2017-05-04 21:00:00,1.0961801,1.0941536,1.0951333,1.0981278,1.0958061,1.0991182
2017-05-04 22:00:00,1.0963771,1.0944308,1.0953975,1.0984632,1.0961409,1.0995642
2017-05-04 23:00:00,1.0964495,1.0945545,1.0955272,1.098616,1.0962934,1.0997834
2017-05-05 00:00:00,1.0964243,1.0944897,1.0955242,1.0986176,1.0962678,1.0997986
2017-05-05 01:00:00,1.0957978,1.0938249,1.0949407,1.0980533,1.0957088,1.0992436
2017-05-05 02:00:00,1.0961789,1.0943055,1.0953866,1.0985609,1.0962113,1.0998383
2017-05-05 03:00:00,1.096671,1.0947503,1.0958127,1.098988,1.0966227,1.1003352
2017-05-05 04:00:00,1.096607,1.0946137,1.0957427,1.0988784,1.0965552,1.10027
2017-05-05 05:00:00,1.0960549,1.0939397,1.0950737,1.0980997,1.0958215,1.0993322
2017-05-05 06:00:00,1.0953319,1.0931503,1.0941852,1.097204,1.0949019,1.0982289
2017-05-05 07:00:00,1.0956895,1.0939814,1.0947859,1.0980359,1.0957456,1.0993346
2017-05-05 08:00:00,1.0943273,1.0925117,1.0934886,1.0966109,1.0942385,1.097564
2017-05-05 09:00:00,1.0943582,1.0926135,1.0936775,1.0967174,1.0943424,1.0977612
2017-05-05 10:00:00,1.0945011,1.0930252,1.09416,1.0971843,1.0948128,1.0984775
2017-05-05 11:00:00,1.0944161,1.0928842,1.0941592,1.0970302,1.0946641,1.0983016
2017-05-05 12:00:00,1.0954384,1.0939854,1.0950017,1.0980355,1.0956179,1.0993998
2017-05-05 13:00:00,1.0956326,1.0940882,1.0950537,1.0981606,1.0958054,1.0992981
2017-05-05 14:00:00,1.0960007,1.0940359,1.0950626,1.0980961,1.0957707,1.0991509
2017-05-05 15:00:00,1.0971013,1.0951465,1.0960659,1.099174,1.0968384,1.1002083
2017-05-05 16:00:00,1.0965577,1.0945425,1.0954726,1.0985111,1.0962054,1.0993443
2017-05-05 17:00:00,1.0967048,1.0947409,1.0956641,1.0987352,1.0964265,1.0995905
2017-05-05 18:00:00,1.0964918,1.0945153,1.0953997,1.0984385,1.096121,1.099206
2017-05-05 19:00:00,1.09743,1.0955099,1.0963708,1.0994697,1.0971134,1.1003606
2017-05-05 20:00:00,1.0970591,1.0950907,1.0960349,1.099072,1.0967468,1.0999248
2017-05-07 21:00:00,1.0984281,1.0963593,1.0972294,1.1001714,1.0978789,1.1009898
2017-05-07 22:00:00,1.0963337,1.0940093,1.0950195,1.0979443,1.0956355,1.0985345
2017-05-07 23:00:00,1.0940078,1.0913799,1.0924311,1.0953549,1.092993,1.0956767
2017-05-08 00:00:00,1.0941857,1.091854,1.092687,1.0958055,1.0934119,1.0962756
2017-05-08 01:00:00,1.0947841,1.0928231,1.0936079,1.0968076,1.0944563,1.0975714
2017-05-08 02:00:00,1.0949821,1.0929614,1.0938628,1.0968992,1.0945781,1.0977035
2017-05-08 03:00:00,1.0947033,1.0926468,1.0936197,1.0966115,1.0942333,1.0973071
2017-05-08 04:00:00,1.0948434,1.0928637,1.0937921,1.096824,1.0944251,1.0975487
2017-05-08 05:00:00,1.0963309,1.0944678,1.0952989,1.0983994,1.0960166,1.0994456
2017-05-08 06:00:00,1.095413,1.0934342,1.0943682,1.0973405,1.0950097,1.0981221
2017-05-08 07:00:00,1.0935023,1.091113,1.0922337,1.0951694,1.0927744,1.0956277
2017-05-08 08:00:00,1.0935413,1.0913312,1.0922161,1.0952833,1.0928652,1.0957967
2017-05-08 09:00:00,1.0922467,1.0900409,1.091055,1.0940441,1.0915341,1.0944597
2017-05-08 10:00:00,1.0933084,1.0913507,1.0924505,1.0952847,1.0928154,1.096001
2017-05-08 11:00:00,1.0924681,1.0905715,1.0918853,1.0945927,1.0921621,1.0952903
2017-05-08 12:00:00,1.0928955,1.0910684,1.092187,1.0950378,1.0925876,1.0957423
2017-05-08 13:00:00,1.0926088,1.090747,1.0918323,1.0946994,1.0923071,1.0953869
2017-05-08 14:00:00,1.0918648,1.0897862,1.0909384,1.0937967,1.0913738,1.0943166
2017-05-08 15:00:00,1.0913023,1.0893196,1.0905156,1.0935094,1.0910428,1.0941502
2017-05-08 16:00:00,1.0916709,1.0897549,1.090917,1.0938853,1.0914677,1.0946735
2017-05-08 17:00:00,1.0914539,1.089436,1.0906147,1.0934441,1.0910169,1.0940498
2017-05-08 18:00:00,1.0918298,1.0899042,1.0910003,1.0938872,1.0914803,1.0945613
2017-05-08 19:00:00,1.0916146,1.0896636,1.0907233,1.0935843,1.0911694,1.094145
2017-05-08 20:00:00,1.0911196,1.0890989,1.0902666,1.0931413,1.0907077,1.0937229
2017-05-08 21:00:00,1.0910398,1.0890353,1.0902107,1.0930619,1.0906025,1.0936542
2017-05-08 22:00:00,1.0912429,1.0894194,1.0906059,1.0935012,1.0910757,1.0942954
2017-05-08 23:00:00,1.0912501,1.0893446,1.0905672,1.0934178,1.0910139,1.0942627
2017-05-09 00:00:00,1.0911676,1.0891569,1.0903572,1.0931748,1.090751,1.093878
2017-05-09 01:00:00,1.0913883,1.0894735,1.0905795,1.0934765,1.0910516,1.0942045
2017-05-09 02:00:00,1.0913188,1.0893624,1.0904958,1.0934114,1.0910269,1.0941985
2017-05-09 03:00:00,1.0914153,1.0894247,1.0905542,1.093486,1.0910997,1.0943277
2017-05-09 04:00:00,1.0913697,1.0894526,1.0906187,1.093663,1.0912244,1.094573
2017-05-09 05:00:00,1.0908949,1.0886483,1.0898907,1.0927231,1.0902752,1.0932866
2017-05-09 06:00:00,1.0896368,1.0871922,1.0884721,1.0912971,1.0886854,1.0914934
2017-05-09 07:00:00,1.0911437,1.0893232,1.0902992,1.0934693,1.0909487,1.0942961
2017-05-09 08:00:00,1.089923,1.0878484,1.0890148,1.0919247,1.089511,1.0924722
2017-05-09 09:00:00,1.0895734,1.0874383,1.0886549,1.0915927,1.0890585,1.09206
2017-05-09 10:00:00,1.0888804,1.086798,1.0879816,1.0909992,1.0885062,1.0915154
2017-05-09 11:00:00,1.0881759,1.085964,1.0872475,1.0902113,1.0877354,1.0906899
2017-05-09 12:00:00,1.0878705,1.0857439,1.0870677,1.0900362,1.0875428,1.090578
2017-05-09 13:00:00,1.0887767,1.086848,1.0880557,1.0910764,1.0886595,1.0919414
2017-05-09 14:00:00,1.0881398,1.0860428,1.0873382,1.0902545,1.0878913,1.091046
2017-05-09 15:00:00,1.08723,1.0847912,1.0861837,1.0890627,1.0865952,1.0895312
2017-05-09 16:00:00,1.088837,1.0868324,1.0878576,1.0908812,1.0884707,1.0916787
2017-05-09 17:00:00,1.0879395,1.0860127,1.0871723,1.0901684,1.0878369,1.0909241
2017-05-09 18:00:00,1.0869173,1.0846872,1.085966,1.0888447,1.0864233,1.0893252
2017-05-09 19:00:00,1.0873053,1.0853157,1.0864584,1.0894454,1.087063,1.0901628
2017-05-09 20:00:00,1.0873442,1.0854373,1.0866151,1.0895549,1.0871884,1.0903224
2017-05-09 21:00:00,1.0875888,1.0856994,1.0869327,1.0897778,1.087396,1.0905463
2017-05-09 22:00:00,1.0876671,1.0857735,1.0869409,1.0898306,1.0874628,1.0906997
2017-05-09 23:00:00,1.0878859,1.0859531,1.0871084,1.0900781,1.0877334,1.0909951
2017-05-10 00:00:00,1.088548,1.0865223,1.0876374,1.0906241,1.088227,1.091427
2017-05-10 01:00:00,1.0886534,1.0864551,1.0875745,1.0905014,1.0881133,1.091185
2017-05-10 02:00:00,1.0884315,1.0861896,1.087376,1.0903296,1.0879422,1.0910141
2017-05-10 03:00:00,1.0885289,1.0863006,1.0874317,1.0903983,1.0879945,1.0910647
2017-05-10 04:00:00,1.0883287,1.0860913,1.087213,1.0901712,1.0877258,1.090784
2017-05-10 05:00:00,1.0883943,1.0861241,1.0872995,1.0902457,1.0877647,1.0908333
2017-05-10 06:00:00,1.0880376,1.0856982,1.0869106,1.0898105,1.0873164,1.0902914
2017-05-10 07:00:00,1.0883691,1.0860968,1.087262,1.0902331,1.0877546,1.0908709
2017-05-10 08:00:00,1.0868788,1.0841919,1.0854605,1.0882492,1.0857621,1.0884709
2017-05-10 09:00:00,1.0864242,1.0839372,1.0850868,1.0880717,1.0855117,1.088377
2017-05-10 10:00:00,1.0865121,1.0844004,1.0854772,1.0886105,1.0861264,1.0892788
2017-05-10 11:00:00,1.0870215,1.0850779,1.086206,1.0892446,1.0867624,1.0900359
2017-05-10 12:00:00,1.0873467,1.0853995,1.0865868,1.0895736,1.0871291,1.0904342
2017-05-10 13:00:00,1.0867032,1.0844585,1.0857122,1.0886123,1.086151,1.089185
2017-05-10 14:00:00,1.0865533,1.0843617,1.0855114,1.0884756,1.0860385,1.0890363
2017-05-10 15:00:00,1.0867497,1.0847965,1.0858496,1.0889145,1.0865026,1.0896138
2017-05-10 16:00:00,1.0864407,1.08443,1.0855665,1.0885453,1.0861598,1.0892423
2017-05-10 17:00:00,1.085894,1.0837293,1.0850109,1.0879453,1.0854869,1.0885434
2017-05-10 18:00:00,1.0861206,1.084136,1.0853273,1.0882679,1.0857959,1.0889405
2017-05-10 19:00:00,1.0864836,1.0845869,1.085792,1.0887017,1.0862745,1.08962
2017-05-10 20:00:00,1.086598,1.0846709,1.0859442,1.0888114,1.0863925,1.089748
2017-05-10 21:00:00,1.0865626,1.0845572,1.0858527,1.0887601,1.0863014,1.0896329
2017-05-10 22:00:00,1.0863473,1.0843407,1.08562,1.0886035,1.08616,1.0895275
2017-05-10 23:00:00,1.0864631,1.084406,1.0856662,1.0886321,1.0861808,1.0895133
2017-05-11 00:00:00,1.0871246,1.085107,1.0863147,1.0893453,1.086875,1.0903244
2017-05-11 01:00:00,1.0868382,1.0846518,1.085922,1.0888884,1.0864586,1.0897951
2017-05-11 02:00:00,1.0876684,1.0855136,1.0867572,1.089797,1.0873322,1.0907843
2017-05-11 03:00:00,1.0869663,1.0846974,1.0859622,1.0889,1.0864295,1.089663
2017-05-11 04:00:00,1.0867025,1.0843327,1.0856323,1.0885187,1.0860105,1.0891792
2017-05-11 05:00:00,1.08751,1.0853505,1.0865872,1.0896555,1.0871079,1.0905312
2017-05-11 06:00:00,1.0877218,1.0854204,1.0866439,1.0896415,1.0871589,1.0905787
2017-05-11 07:00:00,1.0886422,1.0864255,1.0875835,1.0905838,1.088116,1.0915285
2017-05-11 08:00:00,1.0874461,1.0851454,1.086295,1.0891854,1.0867838,1.0898933
2017-05-11 09:00:00,1.086644,1.0842255,1.0853544,1.0882212,1.0857522,1.0887289
2017-05-11 10:00:00,1.0866294,1.0845064,1.0855037,1.0885335,1.0860838,1.0892695
2017-05-11 11:00:00,1.0858613,1.0836208,1.0847354,1.0876914,1.0851737,1.0882243
2017-05-11 12:00:00,1.0850704,1.0829713,1.0841937,1.0871953,1.0845608,1.087778
2017-05-11 13:00:00,1.0866255,1.0847992,1.0859101,1.0889552,1.0864341,1.0900221
2017-05-11 14:00:00,1.0865549,1.0845107,1.0857286,1.0886642,1.0861869,1.0896004
2017-05-11 15:00:00,1.0866874,1.0845414,1.0857362,1.0886866,1.0862154,1.0895594
2017-05-11 16:00:00,1.0863844,1.0842261,1.0853742,1.0883725,1.085895,1.0891441
2017-05-11 17:00:00,1.0867109,1.0846087,1.0857229,1.0887874,1.0863329,1.089696
2017-05-11 18:00:00,1.0862887,1.0841538,1.0852809,1.0882854,1.085813,1.0890536
2017-05-11 19:00:00,1.0860595,1.08382,1.0849737,1.0879333,1.0854064,1.0885892
2017-05-11 20:00:00,1.0857596,1.0835608,1.0846975,1.0876691,1.0851653,1.0883598
2017-05-11 21:00:00,1.0857612,1.0836186,1.0847254,1.087689,1.0851612,1.0883707
2017-05-11 22:00:00,1.0860862,1.0840766,1.0851853,1.0881897,1.0856413,1.0889857
2017-05-11 23:00:00,1.0861006,1.0840087,1.0852392,1.0882425,1.0856998,1.0891327
2017-05-12 00:00:00,1.086272,1.0840718,1.0853628,1.0883229,1.0857351,1.0891086
2017-05-12 01:00:00,1.0869492,1.0847362,1.0860076,1.0890429,1.086464,1.0900022
2017-05-12 02:00:00,1.0871724,1.084859,1.0861561,1.0891573,1.0865942,1.0901334
