DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-12 04:00:00,1.06725,1.06783,1.0671513,1.06747,1.0675,1.06736,1.0672368,1.06681,1.0681763,1.06698,1.0676028,1.06801,1.0679319
2017-04-12 05:00:00,1.06783,1.06747,1.0678021,1.06736,1.0682267,1.06681,1.0677284,1.06698,1.068647,1.06801,1.0684878,1.0666,1.0680088
2017-04-12 06:00:00,1.06747,1.06736,1.067448,1.06681,1.067897,1.06698,1.0675142,1.06801,1.0682997,1.0666,1.067534,1.06627,1.0671089
2017-04-12 07:00:00,1.06736,1.06681,1.0673555,1.06698,1.0679481,1.06801,1.0675614,1.0666,1.0680199,1.06627,1.0673217,1.06611,1.0669651
2017-04-12 08:00:00,1.06681,1.06698,1.0670116,1.06801,1.0671415,1.0666,1.0667512,1.06627,1.0673728,1.06611,1.0663136,1.06597,1.0659822
2017-04-12 09:00:00,1.06698,1.06801,1.0669417,1.0666,1.0674068,1.06627,1.0665499,1.06611,1.0672283,1.06597,1.0665557,1.06466,1.0663106
2017-04-12 10:00:00,1.06801,1.0666,1.0679189,1.06627,1.0678732,1.06611,1.0672123,1.06597,1.0679401,1.06466,1.0670798,1.06485,1.0672606
2017-04-12 11:00:00,1.0666,1.06627,1.0664172,1.06611,1.0666759,1.06597,1.0661057,1.06466,1.0672144,1.06485,1.0668705,1.06665,1.0669949
2017-04-12 12:00:00,1.06627,1.06611,1.0661283,1.06597,1.0663891,1.06466,1.0657063,1.06485,1.0666814,1.06665,1.0664814,1.06775,1.0668284
2017-04-12 13:00:00,1.06611,1.06597,1.0660369,1.06466,1.0664629,1.06485,1.0659871,1.06665,1.067498,1.06775,1.0672392,1.06626,1.0673631
2017-04-12 14:00:00,1.06597,1.06466,1.0659677,1.06485,1.0664437,1.06665,1.0665278,1.06775,1.0677111,1.06626,1.0675398,1.06659,1.067656
2017-04-12 15:00:00,1.06466,1.06485,1.0648346,1.06665,1.0655501,1.06775,1.0660455,1.06626,1.0669194,1.06659,1.0665625,1.06684,1.066663
2017-04-12 16:00:00,1.06485,1.06665,1.0650018,1.06775,1.0659412,1.06626,1.0659791,1.06659,1.0668648,1.06684,1.0666157,1.06715,1.0664803
2017-04-12 17:00:00,1.06665,1.06775,1.0668813,1.06626,1.0679064,1.06659,1.0677314,1.06684,1.0687965,1.06715,1.0679973,1.0676,1.0683082
2017-04-12 18:00:00,1.06775,1.06626,1.0679896,1.06659,1.0688977,1.06684,1.068501,1.06715,1.0697175,1.0676,1.0686036,1.06767,1.0689553
2017-04-12 19:00:00,1.06626,1.06659,1.0665551,1.06684,1.0674638,1.06715,1.0669713,1.0676,1.0679355,1.06767,1.0670415,1.06734,1.0673859
2017-04-12 20:00:00,1.06659,1.06684,1.0668098,1.06715,1.0676044,1.0676,1.0669955,1.06767,1.0678478,1.06734,1.0671214,1.06749,1.0672716
2017-04-12 21:00:00,1.06684,1.06715,1.066978,1.0676,1.0677369,1.06767,1.0671124,1.06734,1.0681087,1.06749,1.0671226,1.06743,1.0674134
2017-04-12 22:00:00,1.06715,1.0676,1.0673251,1.06767,1.0678364,1.06734,1.0673579,1.06749,1.0680221,1.06743,1.0671679,1.06724,1.0668092
2017-04-12 23:00:00,1.0676,1.06767,1.0675976,1.06734,1.0682876,1.06749,1.0675461,1.06743,1.0682319,1.06724,1.0671962,1.06764,1.067314
2017-04-13 00:00:00,1.06767,1.06734,1.0675925,1.06749,1.0680072,1.06743,1.0673486,1.06724,1.067746,1.06764,1.0669738,1.06457,1.066405
2017-04-13 01:00:00,1.06734,1.06749,1.0670652,1.06743,1.0674921,1.06724,1.0663551,1.06764,1.0671924,1.06457,1.0657656,1.06576,1.0663425
2017-04-13 02:00:00,1.06749,1.06743,1.0673369,1.06724,1.0673953,1.06764,1.0667009,1.06457,1.0673459,1.06576,1.0666518,1.06667,1.0666405
2017-04-13 03:00:00,1.06743,1.06724,1.0669792,1.06764,1.0673517,1.06457,1.0665631,1.06576,1.0674142,1.06667,1.0664076,1.06632,1.0669703
2017-04-13 04:00:00,1.06724,1.06764,1.0671666,1.06457,1.0674357,1.06576,1.0668228,1.06667,1.067771,1.06632,1.0674418,1.0659,1.0668504
2017-04-13 05:00:00,1.06764,1.06457,1.0675647,1.06576,1.0677702,1.06667,1.0669471,1.06632,1.0681312,1.0659,1.0671005,1.06599,1.0672424
2017-04-13 06:00:00,1.06457,1.06576,1.0645753,1.06667,1.065289,1.06632,1.0647877,1.0659,1.0657237,1.06599,1.0653766,1.06542,1.0647974
2017-04-13 07:00:00,1.06576,1.06667,1.0657064,1.06632,1.0663923,1.0659,1.0657388,1.06599,1.0667924,1.06542,1.0659729,1.0658,1.0656519
2017-04-13 08:00:00,1.06667,1.06632,1.066806,1.0659,1.0675701,1.06599,1.0669235,1.06542,1.0677845,1.0658,1.0672215,1.06496,1.0661575
2017-04-13 09:00:00,1.06632,1.0659,1.0661529,1.06599,1.0665865,1.06542,1.0661011,1.0658,1.0667197,1.06496,1.0656414,1.06489,1.0655975
2017-04-13 10:00:00,1.0659,1.06599,1.0658556,1.06542,1.066412,1.0658,1.0658022,1.06496,1.0666296,1.06489,1.0661104,1.06451,1.065796
2017-04-13 11:00:00,1.06599,1.06542,1.0658138,1.0658,1.0662699,1.06496,1.0656953,1.06489,1.0667262,1.06451,1.0655985,1.06461,1.0658536
2017-04-13 12:00:00,1.06542,1.0658,1.0654593,1.06496,1.065736,1.06489,1.0651705,1.06451,1.0658933,1.06461,1.0650688,1.06412,1.0643581
2017-04-13 13:00:00,1.0658,1.06496,1.0656725,1.06489,1.0660241,1.06451,1.0652971,1.06461,1.0658791,1.06412,1.0645732,1.0643,1.0646238
2017-04-13 14:00:00,1.06496,1.06489,1.0649021,1.06451,1.0650351,1.06461,1.0649016,1.06412,1.0655533,1.0643,1.0650479,1.06415,1.064837
2017-04-13 15:00:00,1.06489,1.06451,1.064717,1.06461,1.0651271,1.06412,1.0646054,1.0643,1.065505,1.06415,1.0648752,1.06424,1.0649341
2017-04-13 16:00:00,1.06451,1.06461,1.0644952,1.06412,1.0648412,1.0643,1.0643331,1.06415,1.0653155,1.06424,1.064786,1.06433,1.064348
2017-04-13 17:00:00,1.06461,1.06412,1.0645773,1.0643,1.0649486,1.06415,1.0644773,1.06424,1.0654513,1.06433,1.0646409,1.06436,1.0641847
2017-04-13 18:00:00,1.06412,1.0643,1.0640838,1.06415,1.0648067,1.06424,1.0646352,1.06433,1.0657121,1.06436,1.0648901,1.06526,1.0649755
2017-04-13 19:00:00,1.0643,1.06415,1.0643822,1.06424,1.0649916,1.06433,1.06481,1.06436,1.0657842,1.06526,1.0650445,1.0644,1.0650152
2017-04-13 20:00:00,1.06415,1.06424,1.0642722,1.06433,1.0649402,1.06436,1.0643175,1.06526,1.065548,1.0644,1.06465,1.06424,1.0649
2017-04-13 21:00:00,1.06424,1.06433,1.0644319,1.06436,1.0650091,1.06526,1.0647645,1.0644,1.0656805,1.06424,1.06467,1.06471,1.0645473
2017-04-13 22:00:00,1.06433,1.06436,1.0646344,1.06526,1.0654598,1.0644,1.0648925,1.06424,1.0659319,1.06471,1.0643846,1.06518,1.0644987
2017-04-13 23:00:00,1.06436,1.06526,1.064644,1.0644,1.0653015,1.06424,1.0647144,1.06471,1.0653567,1.06518,1.0643694,1.06463,1.0636998
2017-04-14 00:00:00,1.06526,1.0644,1.0653365,1.06424,1.066084,1.06471,1.0649037,1.06518,1.0659851,1.06463,1.0643611,1.06355,1.0641301
2017-04-14 01:00:00,1.0644,1.06424,1.0645475,1.06471,1.064819,1.06518,1.0643877,1.06463,1.0650058,1.06355,1.0641052,1.06314,1.0630835
2017-04-14 02:00:00,1.06424,1.06471,1.0641887,1.06518,1.0645095,1.06463,1.0635103,1.06355,1.0644238,1.06314,1.06282,1.06374,1.0626278
2017-04-14 03:00:00,1.06471,1.06518,1.0647148,1.06463,1.0649953,1.06355,1.064133,1.06314,1.0644385,1.06374,1.06323,1.06292,1.0623251
2017-04-14 04:00:00,1.06518,1.06463,1.0649859,1.06355,1.0649256,1.06314,1.0639951,1.06374,1.0647564,1.06292,1.0631843,1.06227,1.0631601
2017-04-14 05:00:00,1.06463,1.06355,1.0645462,1.06314,1.0643958,1.06374,1.0639391,1.06292,1.0645274,1.06227,1.0635602,1.06198,1.0628984
2017-04-14 06:00:00,1.06355,1.06314,1.0632778,1.06374,1.0637653,1.06292,1.0624164,1.06227,1.0637528,1.06198,1.0623846,1.06294,1.0621206
2017-04-14 07:00:00,1.06314,1.06374,1.0632135,1.06292,1.0630374,1.06227,1.0625278,1.06198,1.0631701,1.06294,1.0623109,1.06165,1.0609622
2017-04-14 08:00:00,1.06374,1.06292,1.0635772,1.06227,1.0639251,1.06198,1.0629201,1.06294,1.0639035,1.06165,1.0624107,1.06139,1.0619224
2017-04-14 09:00:00,1.06292,1.06227,1.062957,1.06198,1.0630838,1.06294,1.0627513,1.06165,1.0632497,1.06139,1.0620866,1.05984,1.0609186
2017-04-14 10:00:00,1.06227,1.06198,1.06224,1.06294,1.0626556,1.06165,1.0612358,1.06139,1.0622619,1.05984,1.0602567,1.05842,1.0599902
2017-04-14 11:00:00,1.06198,1.06294,1.0620649,1.06165,1.0620303,1.06139,1.0612171,1.05984,1.0617453,1.05842,1.0600178,1.05886,1.0592941
2017-04-14 12:00:00,1.06294,1.06165,1.0625224,1.06139,1.0628645,1.05984,1.0611385,1.05842,1.0620952,1.05886,1.0603104,1.05934,1.0600473
2017-04-14 13:00:00,1.06165,1.06139,1.0617448,1.05984,1.0612371,1.05842,1.0605165,1.05886,1.0608351,1.05934,1.0597264,1.05872,1.0593232
2017-04-14 14:00:00,1.06139,1.05984,1.0610034,1.05842,1.0613201,1.05886,1.0597093,1.05934,1.0609306,1.05872,1.05929,1.05827,1.0594562
2017-04-14 15:00:00,1.05984,1.05842,1.0597873,1.05886,1.0597017,1.05934,1.0589154,1.05872,1.0597005,1.05827,1.058771,1.05777,1.058127
2017-04-14 16:00:00,1.05842,1.05886,1.0580927,1.05934,1.0583395,1.05872,1.0572512,1.05827,1.0583142,1.05777,1.0572604,1.05801,1.057253
2017-04-14 17:00:00,1.05886,1.05934,1.0588782,1.05872,1.0589484,1.05827,1.0585815,1.05777,1.0595646,1.05801,1.058451,1.05765,1.0581465
2017-04-14 18:00:00,1.05934,1.05872,1.0591078,1.05827,1.0600004,1.05777,1.0588508,1.05801,1.0601107,1.05765,1.0592843,1.05781,1.0589001
2017-04-14 19:00:00,1.05872,1.05827,1.0589257,1.05777,1.059099,1.05801,1.0587605,1.05765,1.0596275,1.05781,1.0588928,1.0575399,1.0585194
2017-04-14 20:00:00,1.05827,1.05777,1.0580993,1.05801,1.0589756,1.05765,1.0578417,1.05781,1.0593491,1.0575399,1.0582157,1.05817,1.0588293
2017-04-16 21:00:00,1.05777,1.05801,1.0580449,1.05765,1.0583546,1.05781,1.058167,1.0575399,1.0591631,1.05817,1.0585672,1.0585,1.0588139
2017-04-16 22:00:00,1.05801,1.05765,1.0581865,1.05781,1.0590477,1.0575399,1.0583699,1.05817,1.0597605,1.0585,1.0585768,1.05929,1.058946
2017-04-16 23:00:00,1.05765,1.05781,1.0582135,1.0575399,1.0588318,1.05817,1.0584917,1.0585,1.0596848,1.05929,1.0586549,1.05821,1.0582981
2017-04-17 00:00:00,1.05781,1.0575399,1.0580178,1.05817,1.0591515,1.0585,1.0581359,1.05929,1.0595044,1.05821,1.0582092,1.05863,1.0579548
2017-04-17 01:00:00,1.0575399,1.05817,1.0578935,1.0585,1.0588158,1.05929,1.0585248,1.05821,1.0595628,1.05863,1.0584313,1.05858,1.0580488
2017-04-17 02:00:00,1.05817,1.0585,1.0583228,1.05929,1.0591121,1.05821,1.0580126,1.05863,1.0591837,1.05858,1.0580391,1.05787,1.0580937
2017-04-17 03:00:00,1.0585,1.05929,1.0587249,1.05821,1.0591811,1.05863,1.0585552,1.05858,1.0592,1.05787,1.0585405,1.05781,1.0583111
2017-04-17 04:00:00,1.05929,1.05821,1.0591869,1.05863,1.0596428,1.05858,1.0587988,1.05787,1.0597621,1.05781,1.0590165,1.05749,1.059336
2017-04-17 05:00:00,1.05821,1.05863,1.0583315,1.05858,1.0585767,1.05787,1.0581628,1.05781,1.0592116,1.05749,1.0591294,1.0575,1.0596855
2017-04-17 06:00:00,1.05863,1.05858,1.0584457,1.05787,1.0591052,1.05781,1.0585675,1.05749,1.060172,1.0575,1.0597332,1.05963,1.060203
2017-04-17 07:00:00,1.05858,1.05787,1.0588615,1.05781,1.059352,1.05749,1.059078,1.0575,1.0605875,1.05963,1.060497,1.0598,1.0603199
2017-04-17 08:00:00,1.05787,1.05781,1.0579693,1.05749,1.0592395,1.0575,1.0588622,1.05963,1.0602107,1.0598,1.0601472,1.06041,1.0599377
2017-04-17 09:00:00,1.05781,1.05749,1.0583159,1.0575,1.0591491,1.05963,1.059697,1.0598,1.0608499,1.06041,1.0606606,1.05997,1.0605894
2017-04-17 10:00:00,1.05749,1.0575,1.0578098,1.05963,1.0590674,1.0598,1.0588825,1.06041,1.0603037,1.05997,1.06052,1.05984,1.0595734
2017-04-17 11:00:00,1.0575,1.05963,1.0580627,1.0598,1.0587844,1.06041,1.0590537,1.05997,1.0602286,1.05984,1.0602546,1.05937,1.0599703
2017-04-17 12:00:00,1.05963,1.0598,1.0599438,1.06041,1.0608475,1.05997,1.0607764,1.05984,1.0619729,1.05937,1.0614619,1.05921,1.0608027
2017-04-17 13:00:00,1.0598,1.06041,1.0603292,1.05997,1.060906,1.05984,1.0608224,1.05937,1.0619085,1.05921,1.061124,1.05949,1.0606631
2017-04-17 14:00:00,1.06041,1.05997,1.0605929,1.05984,1.0611032,1.05937,1.0610819,1.05921,1.0614094,1.05949,1.0607647,1.05917,1.0602349
2017-04-17 15:00:00,1.05997,1.05984,1.0602242,1.05937,1.0607157,1.05921,1.0605452,1.05949,1.0610507,1.05917,1.0606782,1.0597,1.0601698
2017-04-17 16:00:00,1.05984,1.05937,1.0599748,1.05921,1.0603473,1.05949,1.0599141,1.05917,1.0604334,1.0597,1.0600455,1.05967,1.0588032
2017-04-17 17:00:00,1.05937,1.05921,1.0594465,1.05949,1.0595893,1.05917,1.059406,1.0597,1.0596657,1.05967,1.0593444,1.0591,1.0585679
2017-04-17 18:00:00,1.05921,1.05949,1.0591654,1.05917,1.0592525,1.0597,1.059184,1.05967,1.0592825,1.0591,1.0594037,1.05863,1.0584002
2017-04-17 19:00:00,1.05949,1.05917,1.059394,1.0597,1.0596148,1.05967,1.0593579,1.0591,1.0597283,1.05863,1.0595891,1.05849,1.0593283
2017-04-17 20:00:00,1.05917,1.0597,1.0590248,1.05967,1.0591916,1.0591,1.0588882,1.05863,1.0593725,1.05849,1.059385,1.05836,1.0591254
2017-04-17 21:00:00,1.0597,1.05967,1.0596876,1.0591,1.0595934,1.05863,1.0593816,1.05849,1.0600842,1.05836,1.0596801,1.05878,1.0601349
2017-04-17 22:00:00,1.05967,1.0591,1.0598992,1.05863,1.059746,1.05849,1.059843,1.05836,1.0601096,1.05878,1.0602992,1.05852,1.0603293
2017-04-17 23:00:00,1.0591,1.05863,1.0593235,1.05849,1.059265,1.05836,1.0596718,1.05878,1.0597606,1.05852,1.0599571,1.05892,1.060234
2017-04-18 00:00:00,1.05863,1.05849,1.0589759,1.05836,1.0592891,1.05878,1.0596414,1.05852,1.0601203,1.05892,1.060344,1.05897,1.0598512
2017-04-18 01:00:00,1.05849,1.05836,1.0588858,1.05878,1.0593127,1.05852,1.0595293,1.05892,1.0601683,1.05897,1.0602405,1.06003,1.0600946
2017-04-18 02:00:00,1.05836,1.05878,1.0587596,1.05852,1.0593208,1.05892,1.0596868,1.05897,1.0600871,1.06003,1.0605488,1.06065,1.0599238
2017-04-18 03:00:00,1.05878,1.05852,1.0590727,1.05892,1.0596182,1.05897,1.0602908,1.06003,1.0603684,1.06065,1.0608767,1.06113,1.0612411
2017-04-18 04:00:00,1.05852,1.05892,1.059059,1.05897,1.0593938,1.06003,1.0603552,1.06065,1.0606219,1.06113,1.061345,1.06167,1.0610952
2017-04-18 05:00:00,1.05892,1.05897,1.0592024,1.06003,1.0598689,1.06065,1.0600917,1.06113,1.0610002,1.06167,1.0612326,1.06116,1.0616174
2017-04-18 06:00:00,1.05897,1.06003,1.0593024,1.06065,1.0600288,1.06113,1.0604935,1.06167,1.0613457,1.06116,1.0616865,1.0610499,1.0617214
2017-04-18 07:00:00,1.06003,1.06065,1.0604482,1.06113,1.061311,1.06167,1.0614582,1.06116,1.0621214,1.0610499,1.061916,1.06276,1.0618013
2017-04-18 08:00:00,1.06065,1.06113,1.0613909,1.06167,1.0619211,1.06116,1.0622218,1.0610499,1.0625916,1.06276,1.0624261,1.0613,1.0615938
2017-04-18 09:00:00,1.06113,1.06167,1.0615776,1.06116,1.0620905,1.0610499,1.0621171,1.06276,1.0624042,1.0613,1.0617167,1.06089,1.0614692
2017-04-18 10:00:00,1.06167,1.06116,1.0622283,1.0610499,1.062683,1.06276,1.0622964,1.0613,1.0625263,1.06089,1.0620306,1.06035,1.0615298
2017-04-18 11:00:00,1.06116,1.0610499,1.061249,1.06276,1.0613928,1.0613,1.0608822,1.06089,1.0612946,1.06035,1.06076,1.06074,1.060777
2017-04-18 12:00:00,1.0610499,1.06276,1.0612266,1.0613,1.0612097,1.06089,1.0606052,1.06035,1.0611893,1.06074,1.060726,1.06048,1.0609726
2017-04-18 13:00:00,1.06276,1.0613,1.0625962,1.06089,1.0626777,1.06035,1.0620253,1.06074,1.062681,1.06048,1.0622247,1.06035,1.0629834
2017-04-18 14:00:00,1.0613,1.06089,1.0612395,1.06035,1.0612175,1.06074,1.0607586,1.06048,1.0617653,1.06035,1.0613736,1.06047,1.061993
2017-04-18 15:00:00,1.06089,1.06035,1.0607208,1.06074,1.0611299,1.06048,1.0606651,1.06035,1.0615329,1.06047,1.0611864,1.06043,1.0618829
2017-04-18 16:00:00,1.06035,1.06074,1.0603532,1.06048,1.0607904,1.06035,1.0605316,1.06047,1.061482,1.06043,1.0611541,1.06097,1.0612919
2017-04-18 17:00:00,1.06074,1.06048,1.0607536,1.06035,1.0612718,1.06047,1.0611968,1.06043,1.0617833,1.06097,1.0611185,1.06077,1.061464
2017-04-18 18:00:00,1.06048,1.06035,1.0606674,1.06047,1.0610216,1.06043,1.0606698,1.06097,1.0615041,1.06077,1.0609323,1.06099,1.0613137
2017-04-18 19:00:00,1.06035,1.06047,1.0604966,1.06043,1.0610181,1.06097,1.0606307,1.06077,1.0612576,1.06099,1.0607134,1.05997,1.0612942
2017-04-18 20:00:00,1.06047,1.06043,1.0605897,1.06097,1.0609999,1.06077,1.0606136,1.06099,1.0613818,1.05997,1.0604756,1.06014,1.0616035
2017-04-18 21:00:00,1.06043,1.06097,1.0604503,1.06077,1.0608526,1.06099,1.060259,1.05997,1.0613768,1.06014,1.0606105,1.06036,1.0612885
2017-04-18 22:00:00,1.06097,1.06077,1.0610161,1.06099,1.0615411,1.05997,1.0608872,1.06014,1.0620316,1.06036,1.0614008,1.06104,1.0623087
2017-04-18 23:00:00,1.06077,1.06099,1.0608332,1.05997,1.0613648,1.06014,1.0612383,1.06036,1.0622655,1.06104,1.061968,1.06146,1.0618405
2017-04-19 00:00:00,1.06099,1.05997,1.0608923,1.06014,1.0619396,1.06036,1.0613723,1.06104,1.0624552,1.06146,1.0621709,1.06187,1.0624484
2017-04-19 01:00:00,1.05997,1.06014,1.0600777,1.06036,1.0607051,1.06104,1.0606169,1.06146,1.0616595,1.06187,1.0612353,1.06182,1.0608938
2017-04-19 02:00:00,1.06014,1.06036,1.0599171,1.06104,1.0608579,1.06146,1.0606244,1.06187,1.0616413,1.06182,1.0608443,1.06047,1.0611191
2017-04-19 03:00:00,1.06036,1.06104,1.0603654,1.06146,1.0611519,1.06187,1.060858,1.06182,1.0615674,1.06047,1.0610375,1.06016,1.0609014
2017-04-19 04:00:00,1.06104,1.06146,1.0609896,1.06187,1.0615878,1.06182,1.0610133,1.06047,1.0620172,1.06016,1.06115,1.06013,1.0618501
2017-04-19 05:00:00,1.06146,1.06187,1.0615091,1.06182,1.0618107,1.06047,1.0611703,1.06016,1.0622684,1.06013,1.0613093,1.05996,1.0618118
2017-04-19 06:00:00,1.06187,1.06182,1.0618228,1.06047,1.062137,1.06016,1.0615212,1.06013,1.0627263,1.05996,1.0616894,1.06094,1.0625808
2017-04-19 07:00:00,1.06182,1.06047,1.0618098,1.06016,1.0623063,1.06013,1.0618902,1.05996,1.0628103,1.06094,1.0621619,1.0618,1.0622479
2017-04-19 08:00:00,1.06047,1.06016,1.0603483,1.06013,1.0611389,1.05996,1.060525,1.06094,1.0612596,1.0618,1.0602655,1.06101,1.0607027
2017-04-19 09:00:00,1.06016,1.06013,1.0602306,1.05996,1.0607759,1.06094,1.060311,1.0618,1.0612882,1.06101,1.0607824,1.0602,1.0609618
2017-04-19 10:00:00,1.06013,1.05996,1.0598559,1.06094,1.060531,1.0618,1.0602311,1.06101,1.0612249,1.0602,1.0607306,1.05926,1.061935
2017-04-19 11:00:00,1.05996,1.06094,1.0599113,1.0618,1.0605114,1.06101,1.0604949,1.0602,1.061942,1.05926,1.0617926,1.05952,1.0627373
2017-04-19 12:00:00,1.06094,1.0618,1.0606487,1.06101,1.0616289,1.0602,1.0612763,1.05926,1.0632348,1.05952,1.0627189,1.0657899,1.064727
2017-04-19 13:00:00,1.0618,1.06101,1.0620629,1.0602,1.062718,1.05926,1.063219,1.05952,1.0649025,1.0657899,1.0652214,1.06641,1.0663222
2017-04-19 14:00:00,1.06101,1.0602,1.0610027,1.05926,1.0623832,1.05952,1.0628833,1.0657899,1.0658458,1.06641,1.0651522,1.06668,1.0662574
2017-04-19 15:00:00,1.0602,1.05926,1.0607775,1.05952,1.0623467,1.0657899,1.0633588,1.06641,1.0650983,1.06668,1.0654536,1.06659,1.0661403
2017-04-19 16:00:00,1.05926,1.05952,1.0596159,1.0657899,1.0613569,1.06641,1.0626557,1.06668,1.0639164,1.06659,1.0642812,1.06693,1.0646518
2017-04-19 17:00:00,1.05952,1.0657899,1.0603645,1.06641,1.0625869,1.06668,1.0627314,1.06659,1.0647517,1.06693,1.0644554,1.06649,1.0637689
2017-04-19 18:00:00,1.0657899,1.06641,1.0663373,1.06668,1.0680896,1.06659,1.0681773,1.06693,1.0697418,1.06649,1.0683303,1.06683,1.0686587
2017-04-19 19:00:00,1.06641,1.06668,1.0669426,1.06659,1.0683479,1.06693,1.0684197,1.06649,1.0699292,1.06683,1.0681316,1.06728,1.068156
2017-04-19 20:00:00,1.06668,1.06659,1.0669451,1.06693,1.0680164,1.06649,1.0674969,1.06683,1.068756,1.06728,1.0670282,1.06716,1.0675749
2017-04-19 21:00:00,1.06659,1.06693,1.0668122,1.06649,1.067153,1.06683,1.0668973,1.06728,1.0679147,1.06716,1.0666405,1.06727,1.0667171
2017-04-19 22:00:00,1.06693,1.06649,1.0666972,1.06683,1.0672852,1.06728,1.0663928,1.06716,1.0676181,1.06727,1.0661844,1.06685,1.0660183
2017-04-19 23:00:00,1.06649,1.06683,1.0663632,1.06728,1.06654,1.06716,1.0663482,1.06727,1.067063,1.06685,1.065914,1.06512,1.0649552
2017-04-20 00:00:00,1.06683,1.06728,1.0665566,1.06716,1.0667205,1.06727,1.0663576,1.06685,1.0670104,1.06512,1.0656959,1.0644,1.0648341
2017-04-20 01:00:00,1.06728,1.06716,1.0669112,1.06727,1.0670342,1.06685,1.0666704,1.06512,1.0671136,1.0644,1.0658723,1.06417,1.0645376
2017-04-20 02:00:00,1.06716,1.06727,1.0665693,1.06685,1.0665694,1.06512,1.0657452,1.0644,1.0664003,1.06417,1.0647471,1.0642,1.0642112
2017-04-20 03:00:00,1.06727,1.06685,1.0667738,1.06512,1.0665108,1.0644,1.0658517,1.06417,1.0664154,1.0642,1.0654949,1.06376,1.0651906
2017-04-20 04:00:00,1.06685,1.06512,1.0663885,1.0644,1.0661348,1.06417,1.0656327,1.0642,1.0663835,1.06376,1.0651495,1.06236,1.0651484
2017-04-20 05:00:00,1.06512,1.0644,1.0645056,1.06417,1.0644896,1.0642,1.0639307,1.06376,1.0651852,1.06236,1.0641761,1.06272,1.0640495
2017-04-20 06:00:00,1.0644,1.06417,1.0637975,1.0642,1.0640957,1.06376,1.0635967,1.06236,1.064896,1.06272,1.0637647,1.06172,1.0633261
2017-04-20 07:00:00,1.06417,1.0642,1.0638412,1.06376,1.0641352,1.06236,1.0643469,1.06272,1.0650988,1.06172,1.0639635,1.06239,1.0631391
2017-04-20 08:00:00,1.0642,1.06376,1.064005,1.06236,1.0644772,1.06272,1.0642595,1.06172,1.0652852,1.06239,1.0640821,1.06293,1.0629181
