DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 06:00:00,1.1008755,1.1010153,1.1012802,1.101379,1.1015965,1.1017861
2017-04-27 07:00:00,1.1009101,1.1010499,1.1013148,1.1014135,1.101631,1.1018207
2017-04-27 08:00:00,1.1010922,1.101232,1.1014968,1.1015954,1.1018128,1.1020024
2017-04-27 09:00:00,1.1000204,1.1001605,1.1004264,1.1005253,1.1007433,1.1009336
2017-04-27 10:00:00,1.1001927,1.1003327,1.1005985,1.1006973,1.1009152,1.1011053
2017-04-27 11:00:00,1.0990849,1.0992254,1.0994922,1.0995914,1.0998099,1.1000006
2017-04-27 12:00:00,1.0999975,1.1001377,1.1004035,1.1005025,1.1007205,1.1009107
2017-04-27 13:00:00,1.0968164,1.0969578,1.097227,1.0973266,1.0975465,1.0977385
2017-04-27 14:00:00,1.0968792,1.0970206,1.0972896,1.0973892,1.097609,1.0978011
2017-04-27 15:00:00,1.0968659,1.0970074,1.0972763,1.097376,1.0975958,1.0977879
2017-04-27 16:00:00,1.0978596,1.0980006,1.0982686,1.098368,1.0985874,1.0987788
2017-04-27 17:00:00,1.0984944,1.0986352,1.0989026,1.0990019,1.0992208,1.0994118
2017-04-27 18:00:00,1.0985225,1.0986633,1.0989307,1.0990299,1.0992489,1.0994399
2017-04-27 19:00:00,1.097951,1.0980921,1.09836,1.0984594,1.0986786,1.09887
2017-04-27 20:00:00,1.0976528,1.0977938,1.098062,1.0981616,1.0983809,1.0985725
2017-04-27 21:00:00,1.0977192,1.0978603,1.0981284,1.098228,1.0984473,1.0986388
2017-04-27 22:00:00,1.0974734,1.0976145,1.097883,1.0979825,1.098202,1.0983937
2017-04-27 23:00:00,1.0969908,1.0971322,1.0974011,1.0975008,1.0977205,1.0979125
2017-04-28 00:00:00,1.0965651,1.0967066,1.0969759,1.0970757,1.0972956,1.0974879
2017-04-28 01:00:00,1.0971247,1.097266,1.0975348,1.0976343,1.097854,1.098046
2017-04-28 02:00:00,1.0972737,1.097415,1.0976835,1.0977831,1.0980027,1.0981946
2017-04-28 03:00:00,1.0971209,1.0972623,1.097531,1.0976306,1.0978503,1.0980421
2017-04-28 04:00:00,1.0968965,1.0970379,1.097307,1.0974066,1.0976264,1.0978185
2017-04-28 05:00:00,1.096679,1.0968204,1.0970896,1.0971893,1.0974092,1.0976014
2017-04-28 06:00:00,1.0982581,1.0983989,1.0986665,1.098766,1.098985,1.0991762
2017-04-28 07:00:00,1.098869,1.0990095,1.0992765,1.0993757,1.0995944,1.0997853
2017-04-28 08:00:00,1.1003081,1.1004481,1.1007137,1.1008126,1.1010305,1.1012205
2017-04-28 09:00:00,1.103662,1.1038008,1.1040629,1.104161,1.1043769,1.1045649
2017-04-28 10:00:00,1.1039982,1.104137,1.1043987,1.1044967,1.1047124,1.1049002
2017-04-28 11:00:00,1.1035657,1.1037046,1.1039668,1.104065,1.1042808,1.104469
2017-04-28 12:00:00,1.1015663,1.1017059,1.1019702,1.1020687,1.1022859,1.102475
2017-04-28 13:00:00,1.1018404,1.10198,1.1022439,1.1023424,1.1025593,1.1027485
2017-04-28 14:00:00,1.0996017,1.099742,1.1000084,1.1001073,1.1003256,1.1005161
2017-04-28 15:00:00,1.0997467,1.099887,1.1001531,1.1002522,1.1004703,1.1006606
2017-04-28 16:00:00,1.1002452,1.1003853,1.100651,1.1007499,1.1009676,1.1011578
2017-04-28 17:00:00,1.1004579,1.100598,1.1008633,1.1009622,1.1011798,1.1013699
2017-04-28 18:00:00,1.0998428,1.099983,1.100249,1.100348,1.1005661,1.1007564
2017-04-28 19:00:00,1.0996791,1.0998194,1.1000856,1.1001847,1.1004028,1.1005932
2017-04-28 20:00:00,1.0995424,1.0996828,1.0999491,1.1000482,1.1002665,1.100457
2017-04-30 21:00:00,1.0997828,1.0999231,1.1001892,1.1002882,1.1005063,1.1006967
2017-04-30 22:00:00,1.1004163,1.1005563,1.1008217,1.1009206,1.1011384,1.1013284
2017-04-30 23:00:00,1.1008538,1.1009936,1.1012586,1.1013573,1.1015749,1.1017646
2017-05-01 00:00:00,1.100337,1.1004772,1.1007427,1.1008415,1.1010593,1.1012493
2017-05-01 01:00:00,1.0996561,1.0997964,1.1000626,1.1001617,1.1003798,1.1005703
2017-05-01 02:00:00,1.0997475,1.0998877,1.1001539,1.1002529,1.100471,1.1006614
2017-05-01 03:00:00,1.0996765,1.0998168,1.100083,1.1001819,1.1004002,1.1005906
2017-05-01 04:00:00,1.0994658,1.0996063,1.0998727,1.0999717,1.10019,1.1003805
2017-05-01 05:00:00,1.0991116,1.0992521,1.0995189,1.099618,1.0998366,1.1000273
2017-05-01 06:00:00,1.099095,1.0992355,1.0995023,1.0996014,1.0998199,1.1000106
2017-05-01 07:00:00,1.0993782,1.0995187,1.0997851,1.0998842,1.1001025,1.1002932
2017-05-01 08:00:00,1.1001323,1.1002725,1.1005383,1.1006371,1.1008551,1.1010451
2017-05-01 09:00:00,1.1002125,1.1003525,1.1006181,1.1007171,1.100935,1.101125
2017-05-01 10:00:00,1.10022,1.10036,1.1006256,1.1007246,1.1009424,1.1011325
2017-05-01 11:00:00,1.1007793,1.1009192,1.1011842,1.1012831,1.1015006,1.1016903
2017-05-01 12:00:00,1.1018829,1.1020223,1.1022863,1.1023848,1.1026016,1.1027908
2017-05-01 13:00:00,1.1012256,1.1013653,1.10163,1.1017287,1.1019459,1.1021354
2017-05-01 14:00:00,1.1017662,1.1019057,1.1021698,1.1022683,1.1024853,1.1026745
2017-05-01 15:00:00,1.1014478,1.1015875,1.1018519,1.1019504,1.1021676,1.102357
2017-05-01 16:00:00,1.100767,1.1009068,1.101172,1.1012707,1.1014884,1.101678
2017-05-01 17:00:00,1.1007714,1.1009114,1.1011765,1.1012752,1.1014928,1.1016825
2017-05-01 18:00:00,1.1008335,1.1009734,1.1012384,1.1013371,1.1015546,1.1017443
2017-05-01 19:00:00,1.1002338,1.1003739,1.1006395,1.1007383,1.1009562,1.1011462
2017-05-01 20:00:00,1.100183,1.1003231,1.1005888,1.1006876,1.1009055,1.1010957
2017-05-01 21:00:00,1.1001135,1.1002536,1.1005194,1.1006182,1.1008363,1.1010264
2017-05-01 22:00:00,1.1012963,1.1014359,1.1017005,1.1017991,1.1020163,1.1022059
2017-05-01 23:00:00,1.101155,1.1012948,1.1015595,1.1016581,1.1018755,1.1020651
2017-05-02 00:00:00,1.1010152,1.1011549,1.1014198,1.1015185,1.101736,1.1019255
2017-05-02 01:00:00,1.1011012,1.101241,1.1015056,1.1016043,1.1018218,1.1020113
2017-05-02 02:00:00,1.1013545,1.1014942,1.1017587,1.1018573,1.1020745,1.1022639
2017-05-02 03:00:00,1.1017779,1.1019174,1.1021814,1.10228,1.102497,1.1026862
2017-05-02 04:00:00,1.1015584,1.101698,1.1019623,1.1020608,1.102278,1.1024673
2017-05-02 05:00:00,1.1021147,1.102254,1.1025178,1.1026162,1.102833,1.103022
2017-05-02 06:00:00,1.1019704,1.1021099,1.1023737,1.1024722,1.102689,1.1028781
2017-05-02 07:00:00,1.1011189,1.1012586,1.1015234,1.1016221,1.1018394,1.102029
2017-05-02 08:00:00,1.1016799,1.1018195,1.1020837,1.1021821,1.1023992,1.1025884
2017-05-02 09:00:00,1.1020154,1.1021547,1.1024187,1.102517,1.1027339,1.1029229
2017-05-02 10:00:00,1.1018937,1.1020331,1.1022971,1.1023955,1.1026125,1.1028016
2017-05-02 11:00:00,1.1009432,1.101083,1.1013479,1.1014466,1.1016641,1.1018537
2017-05-02 12:00:00,1.1011034,1.1012433,1.101508,1.1016066,1.101824,1.1020136
2017-05-02 13:00:00,1.1011964,1.1013361,1.1016008,1.1016995,1.1019168,1.1021063
2017-05-02 14:00:00,1.1003972,1.1005373,1.1008028,1.1009016,1.1011194,1.1013093
2017-05-02 15:00:00,1.1011707,1.1013105,1.1015751,1.1016738,1.1018912,1.1020806
2017-05-02 16:00:00,1.10099,1.1011299,1.1013948,1.1014935,1.1017109,1.1019006
2017-05-02 17:00:00,1.1020194,1.1021588,1.1024226,1.1025211,1.1027379,1.102927
2017-05-02 18:00:00,1.102817,1.1029562,1.1032193,1.1033175,1.1035339,1.1037225
2017-05-02 19:00:00,1.1028172,1.1029563,1.1032193,1.1033175,1.1035339,1.1037225
2017-05-02 20:00:00,1.1031836,1.1033226,1.1035852,1.1036835,1.1038996,1.104088
2017-05-02 21:00:00,1.10301,1.103149,1.1034119,1.1035101,1.1037264,1.1039149
2017-05-02 22:00:00,1.1032495,1.1033885,1.1036512,1.1037493,1.1039654,1.1041538
2017-05-02 23:00:00,1.1036208,1.1037595,1.1040217,1.1041198,1.1043357,1.1045238
2017-05-03 00:00:00,1.103505,1.1036439,1.1039062,1.1040043,1.1042203,1.1044084
2017-05-03 01:00:00,1.1035607,1.1036994,1.1039617,1.1040598,1.1042757,1.1044638
2017-05-03 02:00:00,1.103601,1.1037399,1.1040021,1.1041001,1.1043161,1.1045041
2017-05-03 03:00:00,1.103175,1.103314,1.1035767,1.1036749,1.103891,1.1040794
2017-05-03 04:00:00,1.1035739,1.1037127,1.103975,1.104073,1.104289,1.1044772
2017-05-03 05:00:00,1.1027595,1.1028986,1.1031617,1.10326,1.1034764,1.103665
2017-05-03 06:00:00,1.1023861,1.1025254,1.1027888,1.1028872,1.1031039,1.1032926
2017-05-03 07:00:00,1.1020852,1.1022246,1.1024884,1.1025869,1.1028036,1.1029927
2017-05-03 08:00:00,1.1015192,1.1016588,1.1019232,1.1020217,1.1022389,1.1024282
2017-05-03 09:00:00,1.101253,1.1013927,1.1016573,1.101756,1.1019733,1.1021627
2017-05-03 10:00:00,1.1012926,1.1014323,1.1016968,1.1017954,1.1020128,1.1022022
2017-05-03 11:00:00,1.1016293,1.1017689,1.102033,1.1021316,1.1023487,1.1025379
2017-05-03 12:00:00,1.1017742,1.1019137,1.1021779,1.1022763,1.1024933,1.1026825
2017-05-03 13:00:00,1.101399,1.1015387,1.1018031,1.1019017,1.1021188,1.1023083
2017-05-03 14:00:00,1.1010735,1.1012132,1.1014781,1.1015767,1.1017941,1.1019837
2017-05-03 15:00:00,1.1020479,1.1021873,1.1024511,1.1025496,1.1027664,1.1029553
2017-05-03 16:00:00,1.1019839,1.1021234,1.1023872,1.1024857,1.1027025,1.1028916
2017-05-03 17:00:00,1.1014123,1.1015519,1.1018164,1.1019149,1.1021322,1.1023215
2017-05-03 18:00:00,1.1007524,1.1008923,1.1011574,1.1012561,1.1014737,1.1016635
2017-05-03 19:00:00,1.0998514,1.0999917,1.1002576,1.1003566,1.1005747,1.100765
2017-05-03 20:00:00,1.0988294,1.0989699,1.0992371,1.0993363,1.0995549,1.0997459
2017-05-03 21:00:00,1.098788,1.0989287,1.0991958,1.099295,1.0995138,1.0997046
2017-05-03 22:00:00,1.099209,1.0993495,1.0996162,1.0997152,1.0999337,1.1001244
2017-05-03 23:00:00,1.0991713,1.0993118,1.0995785,1.0996777,1.0998962,1.1000868
2017-05-04 00:00:00,1.0990808,1.0992212,1.099488,1.0995872,1.0998058,1.0999966
2017-05-04 01:00:00,1.0995922,1.0997325,1.0999988,1.1000978,1.100316,1.1005065
2017-05-04 02:00:00,1.0995427,1.0996832,1.0999495,1.1000485,1.1002668,1.1004572
2017-05-04 03:00:00,1.0999548,1.100095,1.100361,1.1004599,1.100678,1.1008682
2017-05-04 04:00:00,1.0999424,1.1000826,1.1003485,1.1004474,1.1006656,1.1008557
2017-05-04 05:00:00,1.0996922,1.0998325,1.1000987,1.1001977,1.100416,1.1006063
2017-05-04 06:00:00,1.0987356,1.0988762,1.0991435,1.0992427,1.0994614,1.0996523
2017-05-04 07:00:00,1.1012305,1.1013702,1.1016347,1.1017334,1.1019508,1.1021402
2017-05-04 08:00:00,1.1020848,1.1022241,1.1024879,1.1025863,1.1028031,1.102992
2017-05-04 09:00:00,1.1033931,1.103532,1.1037945,1.1038926,1.1041086,1.1042968
2017-05-04 10:00:00,1.1033347,1.1034737,1.1037362,1.1038343,1.1040503,1.1042385
2017-05-04 11:00:00,1.1027195,1.1028588,1.1031219,1.1032201,1.1034366,1.1036252
2017-05-04 12:00:00,1.1035366,1.1036754,1.1039377,1.1040357,1.1042517,1.1044399
2017-05-04 13:00:00,1.1037911,1.1039299,1.1041919,1.1042899,1.1045058,1.1046938
2017-05-04 14:00:00,1.1045938,1.1047322,1.1049935,1.1050912,1.1053066,1.1054941
2017-05-04 15:00:00,1.1064777,1.1066154,1.1068747,1.1069721,1.1071864,1.1073728
2017-05-04 16:00:00,1.1073807,1.1075181,1.1077765,1.1078737,1.1080874,1.1082733
2017-05-04 17:00:00,1.1068878,1.1070254,1.1072843,1.1073816,1.1075956,1.1077818
2017-05-04 18:00:00,1.107712,1.1078492,1.1081073,1.1082044,1.108418,1.1086037
2017-05-04 19:00:00,1.1084346,1.1085715,1.1088288,1.1089257,1.1091388,1.1093241
2017-05-04 20:00:00,1.1083734,1.1085104,1.1087679,1.1088648,1.1090779,1.1092632
2017-05-04 21:00:00,1.1079503,1.1080874,1.1083453,1.1084423,1.1086557,1.1088412
2017-05-04 22:00:00,1.1080714,1.1082085,1.1084663,1.1085633,1.1087766,1.108962
2017-05-04 23:00:00,1.1080949,1.1082319,1.1084896,1.1085867,1.1087999,1.1089854
2017-05-05 00:00:00,1.1079887,1.1081258,1.1083837,1.1084807,1.1086941,1.1088796
2017-05-05 01:00:00,1.1075873,1.1077247,1.1079829,1.1080799,1.1082937,1.1084794
2017-05-05 02:00:00,1.1078422,1.1079793,1.1082373,1.1083343,1.1085479,1.1087334
2017-05-05 03:00:00,1.1083992,1.1085361,1.1087935,1.1088904,1.1091037,1.1092889
2017-05-05 04:00:00,1.1084344,1.1085713,1.1088287,1.1089256,1.1091387,1.109324
2017-05-05 05:00:00,1.1080098,1.1081469,1.1084046,1.1085017,1.108715,1.1089005
2017-05-05 06:00:00,1.1072023,1.1073396,1.1075983,1.1076955,1.1079093,1.1080953
2017-05-05 07:00:00,1.1074901,1.1076274,1.1078857,1.1079828,1.1081965,1.1083823
2017-05-05 08:00:00,1.1060765,1.1062143,1.106474,1.1065716,1.106786,1.1069727
2017-05-05 09:00:00,1.1059111,1.1060491,1.1063089,1.1064065,1.106621,1.1068078
2017-05-05 10:00:00,1.106055,1.1061928,1.1064526,1.1065501,1.1067647,1.1069512
2017-05-05 11:00:00,1.1059139,1.1060518,1.1063117,1.1064092,1.1066239,1.1068106
2017-05-05 12:00:00,1.1077362,1.1078734,1.1081315,1.1082286,1.1084422,1.1086278
2017-05-05 13:00:00,1.108022,1.1081591,1.1084169,1.1085138,1.1087273,1.1089128
2017-05-05 14:00:00,1.1084685,1.1086054,1.1088628,1.1089597,1.1091728,1.1093581
2017-05-05 15:00:00,1.1094131,1.1095496,1.1098061,1.1099027,1.1101153,1.1103
2017-05-05 16:00:00,1.1090527,1.1091893,1.109446,1.1095428,1.1097556,1.1099405
2017-05-05 17:00:00,1.1090791,1.1092159,1.1094725,1.1095693,1.1097821,1.109967
2017-05-05 18:00:00,1.1088743,1.109011,1.109268,1.1093647,1.1095778,1.1097627
2017-05-05 19:00:00,1.109657,1.1097935,1.1100496,1.1101463,1.1103587,1.1105433
2017-05-05 20:00:00,1.1094655,1.109602,1.1098583,1.109955,1.1101675,1.1103522
2017-05-07 21:00:00,1.1111195,1.1112553,1.11151,1.1116062,1.1118178,1.1120015
2017-05-07 22:00:00,1.109389,1.1095256,1.109782,1.1098787,1.1100912,1.1102759
2017-05-07 23:00:00,1.10678,1.1069176,1.1071767,1.1072739,1.107488,1.1076742
2017-05-08 00:00:00,1.1067802,1.1069177,1.1071768,1.107274,1.1074882,1.1076744
2017-05-08 01:00:00,1.1074648,1.107602,1.1078603,1.1079575,1.1081712,1.1083571
2017-05-08 02:00:00,1.1076553,1.1077925,1.1080507,1.1081477,1.1083614,1.1085471
2017-05-08 03:00:00,1.1072369,1.1073742,1.1076328,1.1077299,1.1079438,1.1081297
2017-05-08 04:00:00,1.1072602,1.1073976,1.1076561,1.1077534,1.1079671,1.1081531
2017-05-08 05:00:00,1.1092274,1.109364,1.1096206,1.1097174,1.10993,1.1101148
2017-05-08 06:00:00,1.1084692,1.1086061,1.1088635,1.1089604,1.1091735,1.1093588
2017-05-08 07:00:00,1.10597,1.106108,1.1063677,1.1064652,1.1066798,1.1068665
2017-05-08 08:00:00,1.1058276,1.1059655,1.1062255,1.106323,1.1065377,1.1067245
2017-05-08 09:00:00,1.1041697,1.1043084,1.10457,1.1046679,1.1048836,1.1050713
2017-05-08 10:00:00,1.1051778,1.1053159,1.1055766,1.1056743,1.1058893,1.1060765
2017-05-08 11:00:00,1.1041956,1.1043342,1.1045958,1.1046938,1.1049093,1.105097
2017-05-08 12:00:00,1.1048083,1.1049466,1.1052077,1.1053054,1.1055206,1.105708
2017-05-08 13:00:00,1.1045958,1.1047342,1.1049955,1.1050932,1.1053087,1.1054962
2017-05-08 14:00:00,1.1034873,1.1036261,1.1038885,1.1039865,1.1042025,1.1043907
2017-05-08 15:00:00,1.1030138,1.1031529,1.1034156,1.1035138,1.1037301,1.1039186
2017-05-08 16:00:00,1.1034421,1.103581,1.1038433,1.1039414,1.1041574,1.1043457
2017-05-08 17:00:00,1.10315,1.103289,1.1035516,1.1036499,1.1038661,1.1040545
2017-05-08 18:00:00,1.1035416,1.1036804,1.1039428,1.1040407,1.1042567,1.1044449
2017-05-08 19:00:00,1.1032933,1.1034322,1.1036947,1.1037929,1.104009,1.1041973
2017-05-08 20:00:00,1.1026603,1.1027995,1.1030626,1.103161,1.1033775,1.103566
2017-05-08 21:00:00,1.102481,1.1026202,1.1028836,1.1029819,1.1031985,1.1033872
2017-05-08 22:00:00,1.1027929,1.102932,1.1031951,1.1032933,1.1035097,1.1036983
2017-05-08 23:00:00,1.1029588,1.1030979,1.1033608,1.103459,1.1036752,1.1038637
2017-05-09 00:00:00,1.102796,1.1029351,1.103198,1.1032963,1.1035128,1.1037014
2017-05-09 01:00:00,1.1030383,1.1031773,1.1034402,1.1035384,1.1037546,1.103943
2017-05-09 02:00:00,1.1029896,1.1031287,1.1033915,1.1034898,1.103706,1.1038945
2017-05-09 03:00:00,1.1031774,1.1033163,1.103579,1.1036772,1.1038934,1.1040816
2017-05-09 04:00:00,1.1033033,1.1034423,1.1037048,1.1038029,1.104019,1.1042073
2017-05-09 05:00:00,1.10264,1.1027792,1.1030424,1.1031406,1.1033572,1.1035458
2017-05-09 06:00:00,1.1010678,1.1012076,1.1014724,1.101571,1.1017884,1.1019781
2017-05-09 07:00:00,1.1024978,1.102637,1.1029004,1.1029987,1.1032153,1.103404
2017-05-09 08:00:00,1.1010988,1.1012385,1.1015033,1.101602,1.1018193,1.1020089
2017-05-09 09:00:00,1.100807,1.1009469,1.1012119,1.1013106,1.1015282,1.101718
2017-05-09 10:00:00,1.0999911,1.1001313,1.1003972,1.1004962,1.1007142,1.1009043
2017-05-09 11:00:00,1.099101,1.0992415,1.0995083,1.0996075,1.099826,1.1000167
2017-05-09 12:00:00,1.0987905,1.0989312,1.0991982,1.0992975,1.0995162,1.0997071
2017-05-09 13:00:00,1.0999185,1.1000587,1.1003246,1.1004236,1.1006416,1.1008319
2017-05-09 14:00:00,1.0995373,1.0996777,1.099944,1.100043,1.1002613,1.1004518
2017-05-09 15:00:00,1.0979842,1.0981251,1.098393,1.0984924,1.0987116,1.098903
2017-05-09 16:00:00,1.0997837,1.099924,1.10019,1.100289,1.1005071,1.1006975
2017-05-09 17:00:00,1.0989299,1.0990705,1.0993375,1.0994366,1.0996553,1.0998461
2017-05-09 18:00:00,1.0973712,1.0975125,1.097781,1.0978805,1.0981001,1.0982918
2017-05-09 19:00:00,1.0977879,1.097929,1.098197,1.0982965,1.0985157,1.0987073
2017-05-09 20:00:00,1.0978475,1.0979885,1.0982566,1.098356,1.0985752,1.0987667
2017-05-09 21:00:00,1.0980552,1.0981963,1.098464,1.0985634,1.0987825,1.098974
2017-05-09 22:00:00,1.0986087,1.0987494,1.0990167,1.099116,1.0993348,1.0995258
2017-05-09 23:00:00,1.0990378,1.0991783,1.0994452,1.0995443,1.0997629,1.0999537
2017-05-10 00:00:00,1.0997554,1.0998957,1.1001618,1.1002607,1.1004789,1.1006693
2017-05-10 01:00:00,1.0998682,1.1000085,1.1002744,1.1003734,1.1005915,1.1007818
2017-05-10 02:00:00,1.0997076,1.0998479,1.100114,1.100213,1.1004312,1.1006216
2017-05-10 03:00:00,1.0997472,1.0998875,1.1001536,1.1002526,1.1004708,1.100661
2017-05-10 04:00:00,1.0995666,1.0997069,1.0999732,1.1000723,1.1002905,1.1004809
2017-05-10 05:00:00,1.0995287,1.099669,1.0999354,1.1000344,1.1002526,1.1004431
2017-05-10 06:00:00,1.0992004,1.0993409,1.0996076,1.0997066,1.0999252,1.1001158
2017-05-10 07:00:00,1.0995305,1.0996709,1.0999372,1.1000363,1.1002545,1.100445
2017-05-10 08:00:00,1.0977063,1.0978473,1.0981156,1.098215,1.0984343,1.0986259
2017-05-10 09:00:00,1.0972128,1.097354,1.0976228,1.0977224,1.097942,1.0981338
2017-05-10 10:00:00,1.0973293,1.0974705,1.0977391,1.0978386,1.0980581,1.0982499
2017-05-10 11:00:00,1.097984,1.098125,1.0983928,1.0984923,1.0987115,1.0989028
2017-05-10 12:00:00,1.0983876,1.0985284,1.0987959,1.0988952,1.0991141,1.0993053
2017-05-10 13:00:00,1.0976151,1.0977563,1.0980245,1.098124,1.0983434,1.0985351
2017-05-10 14:00:00,1.0974292,1.0975703,1.0978388,1.0979383,1.0981578,1.0983495
2017-05-10 15:00:00,1.0976104,1.0977515,1.0980197,1.0981193,1.0983386,1.0985302
2017-05-10 16:00:00,1.0972756,1.0974168,1.0976855,1.097785,1.0980046,1.0981964
2017-05-10 17:00:00,1.0964283,1.0965698,1.0968393,1.0969391,1.0971591,1.0973514
2017-05-10 18:00:00,1.0965617,1.0967032,1.0969726,1.0970722,1.0972923,1.0974845
2017-05-10 19:00:00,1.0970705,1.0972118,1.0974807,1.0975802,1.0977999,1.097992
2017-05-10 20:00:00,1.0971985,1.0973397,1.0976084,1.097708,1.0979276,1.0981195
2017-05-10 21:00:00,1.097145,1.0972863,1.097555,1.0976546,1.0978743,1.0980662
2017-05-10 22:00:00,1.0971216,1.0972629,1.0975317,1.0976313,1.0978509,1.0980428
2017-05-10 23:00:00,1.0971957,1.097337,1.0976057,1.0977054,1.097925,1.0981169
2017-05-11 00:00:00,1.0977579,1.0978991,1.0981672,1.0982666,1.098486,1.0986774
2017-05-11 01:00:00,1.097639,1.0977801,1.0980483,1.0981477,1.0983672,1.0985588
2017-05-11 02:00:00,1.0981513,1.0982922,1.09856,1.0986593,1.0988784,1.0990697
2017-05-11 03:00:00,1.0977308,1.0978718,1.09814,1.0982394,1.0984588,1.0986503
2017-05-11 04:00:00,1.0974813,1.0976224,1.0978909,1.0979904,1.0982099,1.0984015
2017-05-11 05:00:00,1.0978962,1.0980371,1.0983051,1.0984046,1.0986239,1.0988152
2017-05-11 06:00:00,1.098295,1.0984359,1.0987034,1.0988027,1.0990218,1.099213
2017-05-11 07:00:00,1.0989935,1.0991341,1.099401,1.0995002,1.0997187,1.0999095
2017-05-11 08:00:00,1.0983078,1.0984488,1.0987163,1.0988157,1.0990347,1.0992259
2017-05-11 09:00:00,1.0974712,1.0976125,1.0978808,1.0979804,1.0981998,1.0983915
2017-05-11 10:00:00,1.0974426,1.0975839,1.0978522,1.0979518,1.0981714,1.098363
2017-05-11 11:00:00,1.0962945,1.0964361,1.0967058,1.0968056,1.0970258,1.0972182
2017-05-11 12:00:00,1.0956613,1.0958031,1.0960734,1.0961733,1.0963938,1.0965866
2017-05-11 13:00:00,1.0971125,1.0972538,1.0975226,1.0976222,1.0978419,1.0980338
2017-05-11 14:00:00,1.097194,1.0973352,1.0976039,1.0977036,1.0979232,1.0981151
2017-05-11 15:00:00,1.0973804,1.0975217,1.0977901,1.0978897,1.0981091,1.0983009
2017-05-11 16:00:00,1.0971516,1.0972929,1.0975617,1.0976613,1.097881,1.0980728
2017-05-11 17:00:00,1.0974762,1.0976174,1.0978858,1.0979853,1.0982049,1.0983964
2017-05-11 18:00:00,1.09714,1.0972812,1.09755,1.0976496,1.0978693,1.0980612
2017-05-11 19:00:00,1.096812,1.0969535,1.0972226,1.0973222,1.097542,1.0977342
2017-05-11 20:00:00,1.0965711,1.0967126,1.0969819,1.0970817,1.0973016,1.0974939
2017-05-11 21:00:00,1.0965319,1.0966734,1.0969428,1.0970424,1.0972625,1.0974548
2017-05-11 22:00:00,1.0968006,1.0969421,1.0972111,1.0973108,1.0975307,1.0977228
2017-05-11 23:00:00,1.0969211,1.0970625,1.0973314,1.0974311,1.0976509,1.0978429
2017-05-12 00:00:00,1.0969371,1.0970784,1.0973474,1.097447,1.0976669,1.0978589
2017-05-12 01:00:00,1.0974272,1.0975685,1.097837,1.0979365,1.098156,1.0983477
2017-05-12 02:00:00,1.0976133,1.0977544,1.0980227,1.0981221,1.0983416,1.0985332
2017-05-12 03:00:00,1.0974239,1.0975652,1.0978336,1.0979332,1.0981526,1.0983443
