DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-01 17:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-01 18:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 19:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 20:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 21:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-05-01 22:00:00,1.2449409941584588,1.2478235949792862,1.2499169945753097,1.251259594158268,1.2520467960647583,1.25167239706645
2017-05-01 23:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-02 00:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 01:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-05-02 02:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 03:00:00,1.2439171941099167,1.2467347944886684,1.2493181940186502,1.251232994253397,1.2523769958956719,1.252185797928524
2017-05-02 04:00:00,1.2439915935065746,1.2469037942215442,1.2489929941698552,1.2507403946660043,1.2517299958486556,1.251478398097515
2017-05-02 05:00:00,1.2443783941468716,1.247015794495535,1.2495753937733651,1.2512513945248604,1.2523083961410046,1.2519851979713916
2017-05-02 06:00:00,1.2435807936266423,1.246465594439602,1.2485777939683915,1.2509951940920354,1.2523003961696149,1.2514671981375693
2017-05-02 07:00:00,1.2439793938874721,1.2466353938323498,1.2486115938475133,1.2506143944420813,1.2512911957315922,1.2514135979919911
2017-05-02 08:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-05-02 09:00:00,1.2439075938069821,1.2469447944121839,1.2491543942671777,1.250866394215393,1.2520271961348535,1.2517015976365566
2017-05-02 10:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-02 11:00:00,1.2438783939114093,1.246645393796587,1.2485833939483642,1.2505173944517136,1.2513689957906247,1.2515275979215623
2017-05-02 12:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 13:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 14:00:00,1.2433329938383102,1.2463891943755627,1.24862479447484,1.2511125936721803,1.252661196565628,1.2517413981687546
2017-05-02 15:00:00,1.2447401938647746,1.2478137953516006,1.2497373948803425,1.2511823940970899,1.2524003964865207,1.2513829970896244
2017-05-02 16:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 17:00:00,1.2447401938647746,1.2478137953516006,1.2497373948803425,1.2511823940970899,1.2524003964865207,1.2513829970896244
2017-05-02 18:00:00,1.244785994038248,1.2477575952153206,1.2497475948438646,1.2512137943220616,1.2522533963376998,1.2515359972169877
2017-05-02 19:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-02 20:00:00,1.2439527939826012,1.246837594458294,1.2491743941956521,1.2509053944131852,1.2520613960125446,1.251828797856188
2017-05-02 21:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 22:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-02 23:00:00,1.2439527939826012,1.246837594458294,1.2491743941956521,1.2509053944131852,1.2520613960125446,1.251828797856188
2017-05-03 00:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 01:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-05-03 02:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 03:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 04:00:00,1.2443319943128108,1.2470165944926739,1.2495609938248635,1.2512053943521022,1.252239396050501,1.2519719980185986
2017-05-03 05:00:00,1.2439793938874721,1.2466353938323498,1.2486115938475133,1.2506143944420813,1.2512911957315922,1.2514135979919911
2017-05-03 06:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 07:00:00,1.2441693938825131,1.2471461940291881,1.2494903937400819,1.251961995018959,1.2522951958509445,1.2527727975155831
2017-05-03 08:00:00,1.2435807936266423,1.246465594439602,1.2485777939683915,1.2509951940920354,1.2523003961696149,1.2514671981375693
2017-05-03 09:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 10:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 11:00:00,1.2439527939826012,1.246837594458294,1.2491743941956521,1.2509053944131852,1.2520613960125446,1.251828797856188
2017-05-03 12:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 13:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 14:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 15:00:00,1.2449765940311432,1.2479263949489117,1.2497731947523119,1.2509319943180561,1.251731196181631,1.251315396994114
2017-05-03 16:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 17:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-03 18:00:00,1.2429927937058927,1.2461221939813614,1.2482593937580109,1.2506743938902378,1.2525655962329865,1.251767798074341
2017-05-03 19:00:00,1.2435553937174797,1.246479594389534,1.2486997942066194,1.2511777941135407,1.2524285963856698,1.2515735980943203
2017-05-03 20:00:00,1.2438783939114093,1.246645393796587,1.2485833939483642,1.2505173944517136,1.2513689957906247,1.2515275979215623
2017-05-03 21:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-03 22:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-05-03 23:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-04 00:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-04 01:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-05-04 02:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-04 03:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-05-04 04:00:00,1.2439915935065746,1.2469037942215442,1.2489929941698552,1.2507403946660043,1.2517299958486556,1.251478398097515
2017-05-04 05:00:00,1.244167793550968,1.2473747942234517,1.2500047942613124,1.2520507950386524,1.2527407959436894,1.2527471976071358
2017-05-04 06:00:00,1.2431707937438488,1.246331994580126,1.2486267944676877,1.2512429935431004,1.253001196698761,1.2517273982188226
2017-05-04 07:00:00,1.2443411939426423,1.2472449943503856,1.2494339952908515,1.2500273941804887,1.2511429959243299,1.2503103975528718
2017-05-04 08:00:00,1.244785994038248,1.2477575952153206,1.2497475948438646,1.2512137943220616,1.2522533963376998,1.2515359972169877
2017-05-04 09:00:00,1.2444635938421726,1.2476477949334621,1.2497015950083732,1.2511169939937115,1.2524719965677262,1.2514393972251892
2017-05-04 10:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-04 11:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-04 12:00:00,1.2446267939330578,1.24782599530797,1.2498991949762344,1.2513753940814019,1.252539396663952,1.2513937970510005
2017-05-04 13:00:00,1.2438171937930107,1.246578194036913,1.2486135938403606,1.2507447943130017,1.251631195864725,1.251399598042059
2017-05-04 14:00:00,1.244197593781662,1.2474163947492123,1.2495057950340749,1.2509741938298702,1.2525137964182378,1.25137999743762
2017-05-04 15:00:00,1.2443857937831402,1.247290794186592,1.2492601942260741,1.2510151940205096,1.2519985965744018,1.2507731975841045
2017-05-04 16:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-05-04 17:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-04 18:00:00,1.2449765940311432,1.2479263949489117,1.2497731947523119,1.2509319943180561,1.251731196181631,1.251315396994114
2017-05-04 19:00:00,1.2449867943319322,1.2477673948430061,1.2499271945388317,1.2512909943832398,1.2518997959159375,1.2518253971938134
2017-05-04 20:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-04 21:00:00,1.244167793550968,1.2473747942234517,1.2500047942613124,1.2520507950386524,1.2527407959436894,1.2527471976071358
2017-05-04 22:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-04 23:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-05 00:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-05 01:00:00,1.243921793418932,1.2470573943467618,1.2494607941832065,1.2514831947076797,1.2524543959561347,1.2520855979496002
2017-05-05 02:00:00,1.2439075938069821,1.2469447944121839,1.2491543942671777,1.250866394215393,1.2520271961348535,1.2517015976365566
2017-05-05 03:00:00,1.2443319943128108,1.2470165944926739,1.2495609938248635,1.2512053943521022,1.252239396050501,1.2519719980185986
2017-05-05 04:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 05:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 06:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 07:00:00,1.2436493937185764,1.2467363948202133,1.2493147943680762,1.251394794349289,1.2529385965853692,1.2519203978658677
2017-05-05 08:00:00,1.2433931936230183,1.246422394594097,1.2487017941994667,1.2513081939844608,1.2527685965188027,1.251559598144388
2017-05-05 09:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 10:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 11:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 12:00:00,1.24432479433856,1.2469003942337036,1.248848395024252,1.2500441944576741,1.2509663955440997,1.2503795973053933
2017-05-05 13:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-05-05 14:00:00,1.2436711936406135,1.2468321948148728,1.2491185943952083,1.2511167939944268,1.252696396439743,1.251769197732067
2017-05-05 15:00:00,1.244567193808937,1.2476965950962067,1.2497709947601796,1.251276794096756,1.252534596681118,1.2512383972694874
2017-05-05 16:00:00,1.2435807936266423,1.246465594439602,1.2485777939683915,1.2509951940920354,1.2523003961696149,1.2514671981375693
2017-05-05 17:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-05 18:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-05 19:00:00,1.2449765940311432,1.2479263949489117,1.2497731947523119,1.2509319943180561,1.251731196181631,1.251315396994114
2017-05-05 20:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-07 21:00:00,1.2431707937438488,1.246331994580126,1.2486267944676877,1.2512429935431004,1.253001196698761,1.2517273982188226
2017-05-07 22:00:00,1.2432337938558102,1.246427194576931,1.2487533943521978,1.2513305935670853,1.25293399660182,1.2515529981679916
2017-05-07 23:00:00,1.2432337938558102,1.246427194576931,1.2487533943521978,1.2513305935670853,1.25293399660182,1.2515529981679916
2017-05-08 00:00:00,1.2434657933633804,1.2467063945902348,1.2492539945855141,1.2512769940960407,1.2528849964397908,1.2514523981904984
2017-05-08 01:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-05-08 02:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-08 03:00:00,1.2440363936836243,1.2467973939275265,1.248864193955946,1.2507033944610595,1.2513771957612991,1.2513039980466842
2017-05-08 04:00:00,1.2439793938874721,1.2466353938323498,1.2486115938475133,1.2506143944420813,1.2512911957315922,1.2514135979919911
2017-05-08 05:00:00,1.2443803934651851,1.2473555942921162,1.2494063947150231,1.2509057940744877,1.2524631965991975,1.2509537976127625
2017-05-08 06:00:00,1.2433329938383102,1.2463891943755627,1.24862479447484,1.2511125936721803,1.252661196565628,1.2517413981687546
2017-05-08 07:00:00,1.243190193674469,1.24639679468565,1.2485301941386222,1.2512753937644958,1.2528731964819908,1.2515323979043962
2017-05-08 08:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-08 09:00:00,1.2435529937260628,1.2465515944693089,1.2488073944963456,1.2512389938946724,1.2526441966264248,1.2516369982048512
2017-05-08 10:00:00,1.2444635938421726,1.2476477949334621,1.2497015950083732,1.2511169939937115,1.2524719965677262,1.2514393972251892
2017-05-08 11:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-05-08 12:00:00,1.2446267939330578,1.24782599530797,1.2498991949762344,1.2513753940814019,1.252539396663952,1.2513937970510005
2017-05-08 13:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-08 14:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-05-08 15:00:00,1.243528593813324,1.2465449941556455,1.248709394172287,1.2509607942150593,1.2521771962729453,1.2516059979784488
2017-05-08 16:00:00,1.2439527939826012,1.246837594458294,1.2491743941956521,1.2509053944131852,1.2520613960125446,1.251828797856188
2017-05-08 17:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-08 18:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-05-08 19:00:00,1.244167793550968,1.2473747942234517,1.2500047942613124,1.2520507950386524,1.2527407959436894,1.2527471976071358
2017-05-08 20:00:00,1.2439915935065746,1.2469037942215442,1.2489929941698552,1.2507403946660043,1.2517299958486556,1.251478398097515
2017-05-08 21:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
