DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-05-02 10:00:00,0.0021959827,0.002021649,0.0027128488,0.0022045786,0.0020188966,0.0022105556
2017-05-02 11:00:00,0.0022847713,0.0024922742,0.002333042,0.002178624,0.0025127826,0.0025271163
2017-05-02 12:00:00,0.0023626566,0.002294635,0.0021004225,0.0020812226,0.0020280005,0.0024458019
2017-05-02 13:00:00,0.0021640984,0.0023925754,0.00200408,0.0022001273,0.002259774,0.0022865657
2017-05-02 14:00:00,0.0024458545,0.0026198218,0.0022968708,0.0021239647,0.0024293542,0.0023740814
2017-05-02 15:00:00,0.0020521393,0.0022299355,0.002234163,0.0021766254,0.002064202,0.0021212972
2017-05-02 16:00:00,0.0023495657,0.0021816858,0.0022067234,0.002410701,0.0023278631,0.002082333
2017-05-02 17:00:00,0.0022681872,0.0022518593,0.0021601543,0.002004486,0.0021109916,0.002113145
2017-05-02 18:00:00,0.002244743,0.0022590854,0.0021497912,0.0021436047,0.0022301115,0.0020974295
2017-05-02 19:00:00,0.0023753066,0.0024346923,0.002180316,0.0021534066,0.002126259,0.0024094642
2017-05-02 20:00:00,0.0021852313,0.0021038337,0.0020865612,0.0019977188,0.002000267,0.0023960383
2017-05-02 21:00:00,0.0019117288,0.002326624,0.002255437,0.002201213,0.0020465746,0.0020645238
2017-05-02 22:00:00,0.0024278243,0.002488076,0.0021886744,0.0018758844,0.0023421291,0.0020531754
2017-05-02 23:00:00,0.0019592857,0.0023505015,0.0021979155,0.0021151558,0.0020809143,0.002021266
2017-05-03 00:00:00,0.002116448,0.0022459289,0.0021734852,0.0020181504,0.0020710796,0.0026074117
2017-05-03 01:00:00,0.0023020478,0.0023943197,0.0021554918,0.0020872706,0.002156145,0.0021981876
2017-05-03 02:00:00,0.0020555705,0.0020513595,0.0021270947,0.0019946778,0.002376322,0.0020160219
2017-05-03 03:00:00,0.0020159916,0.0024554092,0.0021697087,0.0020036185,0.0023057882,0.002129771
2017-05-03 04:00:00,0.002089652,0.0023417862,0.0022290458,0.0021854974,0.0020005745,0.0018788226
2017-05-03 05:00:00,0.002198422,0.0023328145,0.002150386,0.0020244962,0.0022126455,0.0024650549
2017-05-03 06:00:00,0.0023275772,0.00224006,0.0023968362,0.0019762164,0.0022050242,0.00215508
2017-05-03 07:00:00,0.0022627816,0.0020720938,0.0023183143,0.001860218,0.002311961,0.0022756546
2017-05-03 08:00:00,0.0023114781,0.0020043568,0.0023782544,0.002122074,0.002184444,0.0021381122
2017-05-03 09:00:00,0.0023653007,0.0021394216,0.0021810406,0.0019207376,0.0026543243,0.002311966
2017-05-03 10:00:00,0.0018750156,0.002144435,0.0022038762,0.0021705132,0.0023817816,0.0019967756
2017-05-03 11:00:00,0.0021369087,0.0019005825,0.0022041353,0.002121061,0.001997876,0.002137484
2017-05-03 12:00:00,0.0022427116,0.0021514976,0.002307691,0.002011103,0.002239463,0.0021190557
2017-05-03 13:00:00,0.0023104274,0.002687412,0.0023077438,0.0020415506,0.0022592929,0.0023532857
2017-05-03 14:00:00,0.0022519734,0.0024171143,0.002470283,0.0022902202,0.0024761783,0.002169988
2017-05-03 15:00:00,0.0023740807,0.0022800816,0.0022188376,0.0019420476,0.0021713201,0.0024137797
2017-05-03 16:00:00,0.0022330463,0.0021937734,0.0020745713,0.0022159114,0.0019151088,0.002052135
2017-05-03 17:00:00,0.002199733,0.0024475765,0.002251904,0.0020674267,0.0023951961,0.0025650044
2017-05-03 18:00:00,0.0022933576,0.0025749144,0.0023218477,0.002118012,0.0026496842,0.0025266123
2017-05-03 19:00:00,0.0025133018,0.002572283,0.002336553,0.0023495161,0.0027368523,0.00234617
2017-05-03 20:00:00,0.0026548856,0.0025584495,0.0024356088,0.0020637852,0.002645007,0.0021984645
2017-05-03 21:00:00,0.0022330198,0.0023522228,0.0021304484,0.002151401,0.002332048,0.0024448696
2017-05-03 22:00:00,0.002210832,0.0022966112,0.0026762602,0.002136586,0.0021406906,0.0025944647
2017-05-03 23:00:00,0.0024671336,0.0019842132,0.0021398845,0.0021531035,0.0023103827,0.0023505988
2017-05-04 00:00:00,0.0021096396,0.0021375618,0.0021176438,0.0023677978,0.002575538,0.0024743185
2017-05-04 01:00:00,0.0022282414,0.0022438064,0.002072387,0.002204372,0.0021056954,0.0021427579
2017-05-04 02:00:00,0.0023661584,0.0022605872,0.002253653,0.0022230966,0.0025361688,0.0023242522
2017-05-04 03:00:00,0.002035476,0.0024491663,0.0025940288,0.0019929563,0.0022471684,0.0020349834
2017-05-04 04:00:00,0.0023391794,0.00213166,0.0022378992,0.0020245484,0.0023338066,0.0023912457
2017-05-04 05:00:00,0.0021233559,0.002613564,0.0023310278,0.002251195,0.0023707014,0.0020510806
2017-05-04 06:00:00,0.0025146126,0.0023995996,0.0026602114,0.0020208636,0.00238606,0.002589736
2017-05-04 07:00:00,0.002079114,0.0022617956,0.0025999402,0.0022993637,0.0024695082,0.0022052485
2017-05-04 08:00:00,0.0019974494,0.0018301342,0.0020935407,0.0019757503,0.002162762,0.0021617743
2017-05-04 09:00:00,0.0022247832,0.002197481,0.0020827807,0.0019691754,0.002207461,0.0019568114
2017-05-04 10:00:00,0.0019841345,0.002529162,0.0023206202,0.0021313725,0.002293409,0.0022751614
2017-05-04 11:00:00,0.0023823732,0.0022775906,0.0022081751,0.0022748504,0.002283847,0.0024219279
2017-05-04 12:00:00,0.0021989977,0.0023858945,0.0020935917,0.0021176992,0.002271379,0.0021987231
2017-05-04 13:00:00,0.0020105483,0.0022059719,0.0024524631,0.001924433,0.0023292887,0.0023137508
2017-05-04 14:00:00,0.0022836623,0.0021107418,0.0023340357,0.0021249116,0.0023487147,0.0022322577
2017-05-04 15:00:00,0.0018931655,0.00246832,0.0020862818,0.0019513273,0.0020936234,0.0020084898
2017-05-04 16:00:00,0.0020147099,0.0019306879,0.0022536165,0.0019024485,0.0020360001,0.0020117923
2017-05-04 17:00:00,0.0020392823,0.0022736401,0.0021475505,0.0019740174,0.0020435809,0.0020843702
2017-05-04 18:00:00,0.002013125,0.002015555,0.002003623,0.0021103085,0.0021368817,0.0017772922
2017-05-04 19:00:00,0.0019452003,0.0020452125,0.0021723362,0.0020156803,0.0017307879,0.0017030727
2017-05-04 20:00:00,0.0018974566,0.0021162545,0.002170572,0.0017317763,0.002142006,0.0020119862
2017-05-04 21:00:00,0.002070254,0.0023572918,0.0021117656,0.0020601032,0.0020430542,0.0020002853
2017-05-04 22:00:00,0.0020419012,0.0019143425,0.0020325936,0.0019401164,0.0017809169,0.0019027662
2017-05-04 23:00:00,0.0018192005,0.0020634735,0.0020932597,0.0020585475,0.002035694,0.0020506603
2017-05-05 00:00:00,0.0022057698,0.0020781793,0.0021489519,0.0018375127,0.0020444926,0.00207364
2017-05-05 01:00:00,0.00211759,0.0022350606,0.0019979451,0.002091556,0.0020239186,0.0018456511
2017-05-05 02:00:00,0.0019147424,0.0021698629,0.0021431039,0.0019795431,0.002055109,0.0017732424
2017-05-05 03:00:00,0.0020062926,0.0021199037,0.002159094,0.0020499085,0.0021070696,0.0018730174
2017-05-05 04:00:00,0.0020590578,0.002080695,0.0022524737,0.0020018138,0.002074145,0.0020584532
2017-05-05 05:00:00,0.0020774056,0.002055707,0.0022631655,0.0019673626,0.0018919923,0.0019814565
2017-05-05 06:00:00,0.0021175588,0.0024345883,0.0023877597,0.0018765078,0.002358067,0.0020006367
2017-05-05 07:00:00,0.002100787,0.002302444,0.002098861,0.0019052423,0.0019272588,0.0021483914
2017-05-05 08:00:00,0.002375951,0.0021391767,0.002245925,0.0021544485,0.0023856044,0.0024076102
2017-05-05 09:00:00,0.0020823062,0.0022367674,0.0019171804,0.0020475348,0.0020634104,0.0021126634
2017-05-05 10:00:00,0.0020917854,0.0021617487,0.0022318452,0.0019198743,0.001992799,0.0021948223
2017-05-05 11:00:00,0.0021619096,0.002140118,0.0023674518,0.0021409148,0.0020746342,0.0023574776
2017-05-05 12:00:00,0.0019983002,0.002247174,0.0022971667,0.0022875923,0.0020763369,0.0024387438
2017-05-05 13:00:00,0.0019893418,0.0021263096,0.0022068275,0.0020282685,0.002187085,0.0020610658
2017-05-05 14:00:00,0.0020574308,0.0020538468,0.0019126795,0.0019277021,0.0018560884,0.0022008172
2017-05-05 15:00:00,0.00225036,0.0018307666,0.002036486,0.0019401569,0.0019557886,0.0021951245
2017-05-05 16:00:00,0.002251738,0.002014732,0.0022344366,0.0018752055,0.002252547,0.0020842978
2017-05-05 17:00:00,0.0018606406,0.0023696192,0.0019515955,0.0019034799,0.0019057904,0.0021829288
2017-05-05 18:00:00,0.0019928575,0.002168322,0.0022433212,0.0019542687,0.0020034823,0.0022284884
2017-05-05 19:00:00,0.0019614745,0.0021030675,0.0020779232,0.0016891976,0.0022300167,0.0022352256
2017-05-05 20:00:00,0.0019886554,0.002201166,0.002084376,0.0018776131,0.0021938724,0.0022330664
2017-05-07 21:00:00,0.0024289964,0.0021794615,0.0020620741,0.0018869016,0.002116666,0.0023685796
2017-05-07 22:00:00,0.0023207176,0.0023513914,0.002476816,0.0022847482,0.0023570908,0.0022490807
2017-05-07 23:00:00,0.0023262026,0.0027177653,0.0024515504,0.002183232,0.0025061578,0.0026823627
2017-05-08 00:00:00,0.0020434232,0.002054115,0.0021180569,0.0019662248,0.0021537265,0.0018643561
2017-05-08 01:00:00,0.0021012502,0.0022633222,0.0024907428,0.0020861016,0.002140703,0.0018213894
2017-05-08 02:00:00,0.0019195222,0.0022271837,0.002169732,0.001930003,0.0016821878,0.0019651623
2017-05-08 03:00:00,0.002000162,0.0023416376,0.0024262941,0.0021464746,0.0022594156,0.0020805183
2017-05-08 04:00:00,0.0021882157,0.0019981356,0.0022123237,0.0020677187,0.0024047326,0.0021644472
2017-05-08 05:00:00,0.0021268725,0.002244411,0.0020039012,0.0019528392,0.0022226707,0.0019501166
2017-05-08 06:00:00,0.0021597238,0.002311345,0.0022079991,0.001821816,0.0020053084,0.002300079
2017-05-08 07:00:00,0.0025649602,0.0025663185,0.0029938265,0.0024452822,0.0027229006,0.0025037483
2017-05-08 08:00:00,0.0020760468,0.0025851137,0.0018258004,0.0020086635,0.0021459938,0.001929854
2017-05-08 09:00:00,0.0023891567,0.0021035103,0.002466311,0.0024290879,0.0023354068,0.0020905633
2017-05-08 10:00:00,0.0021251668,0.0020435092,0.0022304729,0.0021564376,0.0019253084,0.0022659742
2017-05-08 11:00:00,0.0022746646,0.0021887687,0.0022475314,0.0022921648,0.0020961377,0.002295765
2017-05-08 12:00:00,0.0020476219,0.0024148761,0.0022732313,0.0020442114,0.0020159108,0.002293708
2017-05-08 13:00:00,0.0022313145,0.0023527897,0.0023783331,0.002102326,0.002441946,0.0023046662
2017-05-08 14:00:00,0.0021501125,0.0022481305,0.0020640763,0.0021992032,0.002414998,0.0023806933
2017-05-08 15:00:00,0.0021669408,0.0023659312,0.0023598652,0.0021757325,0.0023198805,0.0022322063
2017-05-08 16:00:00,0.0019635605,0.0022374815,0.0023912338,0.001911386,0.0022089318,0.0022450965
2017-05-08 17:00:00,0.00214902,0.002192903,0.002154114,0.0021910665,0.0021716824,0.0020205947
2017-05-08 18:00:00,0.0020687613,0.0024780657,0.0021679623,0.0017805474,0.0023643607,0.0020550098
2017-05-08 19:00:00,0.0023675673,0.0019598252,0.0021080272,0.0021450326,0.002086976,0.0022746446
2017-05-08 20:00:00,0.002332623,0.0022334699,0.0028470838,0.0020687324,0.0022458255,0.0026082704
2017-05-08 21:00:00,0.0023185215,0.0021167821,0.002122309,0.0022032133,0.0023897272,0.0024955596
2017-05-08 22:00:00,0.0020502445,0.0022586503,0.0022368508,0.0020704344,0.0020364427,0.0022644696
2017-05-08 23:00:00,0.002156624,0.0022300405,0.0021255023,0.0022301762,0.0022539315,0.002292516
2017-05-09 00:00:00,0.002367486,0.0022870307,0.0023057538,0.0021764557,0.0023910454,0.0020846303
2017-05-09 01:00:00,0.0020145397,0.0022307278,0.0022246677,0.0019327275,0.0020961363,0.0020345843
2017-05-09 02:00:00,0.0017243704,0.0023392865,0.0023276962,0.0020032157,0.0024775658,0.0019971773
2017-05-09 03:00:00,0.0022154748,0.0022884635,0.0024298585,0.0019934399,0.0021971124,0.0021054675
2017-05-09 04:00:00,0.0020149846,0.0022622119,0.0022930843,0.001959327,0.0020327684,0.0021770184
2017-05-09 05:00:00,0.0022365863,0.0019198823,0.0024146142,0.0023756786,0.0020866755,0.0024283663
2017-05-09 06:00:00,0.0024634763,0.0023478507,0.0029302314,0.002297652,0.00263413,0.002107404
2017-05-09 07:00:00,0.002145123,0.0022018615,0.002055041,0.0024006516,0.0022224078,0.0020703957
2017-05-09 08:00:00,0.0021546541,0.0021873012,0.002486774,0.0022816095,0.0025434904,0.0027495062
2017-05-09 09:00:00,0.0024289498,0.0023295057,0.0022408345,0.0022796975,0.0022994399,0.0025327434
2017-05-09 10:00:00,0.0026306314,0.0024561451,0.0025767148,0.002276826,0.0024122512,0.002541028
2017-05-09 11:00:00,0.0024587547,0.0024504773,0.0024163919,0.0024987825,0.0024990917,0.0024889503
2017-05-09 12:00:00,0.0022645423,0.0022958396,0.0023414595,0.0021144547,0.0021963231,0.0021216646
2017-05-09 13:00:00,0.0022932324,0.0022195966,0.0023805734,0.0022438967,0.0020896385,0.0021630712
2017-05-09 14:00:00,0.0022284028,0.0022951441,0.0026555653,0.0024379767,0.002255467,0.0021317995
2017-05-09 15:00:00,0.0025424128,0.002629041,0.0026283336,0.0021042125,0.0027380337,0.0024666956
2017-05-09 16:00:00,0.0022211382,0.0022474846,0.002283988,0.0020839479,0.0022063737,0.0023165415
2017-05-09 17:00:00,0.0026597187,0.0021182473,0.002562676,0.0023229935,0.002270997,0.0024175092
2017-05-09 18:00:00,0.0025038086,0.0023964685,0.002531038,0.0024512752,0.0026123594,0.002701252
2017-05-09 19:00:00,0.002299251,0.00252768,0.002403169,0.0020427215,0.0023553446,0.0022969858
2017-05-09 20:00:00,0.0022063735,0.0025416045,0.0022708322,0.0024221428,0.0024271011,0.0022257196
2017-05-09 21:00:00,0.0020220857,0.0021432857,0.002340898,0.0021910344,0.0023453273,0.0023025735
2017-05-09 22:00:00,0.0023409044,0.0022230002,0.0020756521,0.0018475201,0.0020799108,0.002255147
2017-05-09 23:00:00,0.0022783873,0.0021462296,0.0023342364,0.0021135341,0.0021056237,0.0023905751
2017-05-10 00:00:00,0.0022679344,0.00219794,0.0024451718,0.0020482012,0.0024559882,0.0025705944
2017-05-10 01:00:00,0.0021229552,0.0021006928,0.0023799282,0.0021243077,0.002124943,0.002315014
2017-05-10 02:00:00,0.0019565732,0.002297808,0.002371921,0.0021857366,0.0021684042,0.0019882289
2017-05-10 03:00:00,0.0022012915,0.002240517,0.001993157,0.0022329274,0.0023020427,0.0021289082
2017-05-10 04:00:00,0.0021518157,0.0021999732,0.0022460797,0.0021402102,0.002442076,0.0023255874
2017-05-10 05:00:00,0.0024970083,0.0022832286,0.0023627128,0.0019555502,0.0020666362,0.0022746555
2017-05-10 06:00:00,0.0020104994,0.0022690832,0.0023047826,0.0019424435,0.0026005725,0.002107947
2017-05-10 07:00:00,0.0022808465,0.0023183767,0.002458157,0.0024623175,0.0021536779,0.0020303745
2017-05-10 08:00:00,0.0024975217,0.0024380237,0.0024872257,0.0024975806,0.0026478588,0.0026584696
2017-05-10 09:00:00,0.0023770952,0.002299855,0.0023333267,0.0023201348,0.0025421586,0.0026639113
2017-05-10 10:00:00,0.001849418,0.0024713625,0.0023293898,0.0023146134,0.002231232,0.0028310844
2017-05-10 11:00:00,0.0021327084,0.0024940223,0.0022329881,0.0022108932,0.0024973084,0.0023228193
2017-05-10 12:00:00,0.0023414602,0.0023718935,0.0024191795,0.001978733,0.0021982654,0.0023716032
2017-05-10 13:00:00,0.0024104663,0.0023211516,0.0024598676,0.0022794465,0.0024956705,0.0025413064
2017-05-10 14:00:00,0.0024507963,0.0023727755,0.0022989665,0.0023235234,0.0022876346,0.0022390627
2017-05-10 15:00:00,0.002377937,0.0024828585,0.0022865667,0.0025108964,0.002357665,0.0019931963
2017-05-10 16:00:00,0.0022917283,0.0021582383,0.0024314944,0.0024476186,0.0022011802,0.002374345
2017-05-10 17:00:00,0.002396028,0.0023892215,0.0026180726,0.0019628177,0.0026520449,0.002356788
2017-05-10 18:00:00,0.0019937893,0.0022259157,0.0023944895,0.0023436921,0.0023681787,0.002283956
2017-05-10 19:00:00,0.0021085702,0.0021531072,0.0025946118,0.0023201876,0.0022469372,0.0022284433
2017-05-10 20:00:00,0.0022566232,0.0024901493,0.0023295335,0.0019643616,0.0024582394,0.0021910944
2017-05-10 21:00:00,0.0024101571,0.0024350719,0.002351717,0.0022511473,0.0026227825,0.002404621
