DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-04 20:00:00,1.0976696,1.0969536,1.097431,1.097849,1.0981658,1.0979047
2017-05-04 21:00:00,1.0969142,1.096903,1.0973482,1.0978569,1.0976443,1.0986197
2017-05-04 22:00:00,1.098006,1.0975993,1.0974371,1.0988145,1.0973929,1.0985341
2017-05-04 23:00:00,1.0980276,1.0973705,1.0972842,1.0990872,1.0980781,1.0984987
2017-05-05 00:00:00,1.0979258,1.0977782,1.0982279,1.0982316,1.0975412,1.0979109
2017-05-05 01:00:00,1.0979178,1.097925,1.0969843,1.0978073,1.0976251,1.0977486
2017-05-05 02:00:00,1.0970788,1.0972365,1.0975168,1.098027,1.0978711,1.0974925
2017-05-05 03:00:00,1.0976827,1.0987315,1.0978273,1.098804,1.0974543,1.0983741
2017-05-05 04:00:00,1.0978168,1.0971859,1.0981305,1.0986326,1.0974197,1.0990316
2017-05-05 05:00:00,1.0975956,1.0966262,1.0967246,1.0973369,1.0970489,1.0981884
2017-05-05 06:00:00,1.097075,1.0964565,1.0963724,1.0971621,1.0965594,1.0973626
2017-05-05 07:00:00,1.0971816,1.0970597,1.0972412,1.0978217,1.0968313,1.0977433
2017-05-05 08:00:00,1.0950336,1.096213,1.0951382,1.0958544,1.0957505,1.0951997
2017-05-05 09:00:00,1.0956239,1.095513,1.0951558,1.0951359,1.0958046,1.0953751
2017-05-05 10:00:00,1.0957997,1.0954974,1.0957607,1.0955557,1.0957819,1.0965668
2017-05-05 11:00:00,1.0950285,1.0959959,1.0951811,1.0959575,1.0947791,1.095603
2017-05-05 12:00:00,1.0974214,1.0982387,1.0981946,1.097859,1.0970037,1.0974996
2017-05-05 13:00:00,1.0975289,1.0974896,1.0966228,1.0982525,1.0975323,1.0989463
2017-05-05 14:00:00,1.0988982,1.0970964,1.0972433,1.098583,1.099013,1.0988404
2017-05-05 15:00:00,1.0996573,1.0989301,1.0992526,1.1012074,1.0989085,1.1006874
2017-05-05 16:00:00,1.0983365,1.0989441,1.0977063,1.0987003,1.0992975,1.0990152
2017-05-05 17:00:00,1.0992347,1.0987481,1.0983479,1.0994256,1.09886,1.099371
2017-05-05 18:00:00,1.0985578,1.0991057,1.0974345,1.0994207,1.097981,1.0990205
2017-05-05 19:00:00,1.1000549,1.0996871,1.099793,1.1004443,1.0996047,1.1003124
2017-05-05 20:00:00,1.0986962,1.0994303,1.0978096,1.100193,1.0990945,1.0987368
2017-05-07 21:00:00,1.1011407,1.101264,1.1002026,1.1020736,1.1011552,1.1023501
2017-05-07 22:00:00,1.0989404,1.0999957,1.0983115,1.0993222,1.1000848,1.0998731
2017-05-07 23:00:00,1.0968125,1.0961419,1.0965022,1.0971359,1.0956258,1.0970533
2017-05-08 00:00:00,1.0968162,1.0965786,1.096721,1.0963389,1.0968775,1.0980725
2017-05-08 01:00:00,1.096893,1.0995722,1.0972965,1.0977492,1.0949837,1.0981158
2017-05-08 02:00:00,1.0964563,1.0980868,1.0974002,1.0988835,1.0985433,1.099157
2017-05-08 03:00:00,1.0972725,1.0971116,1.0963502,1.0972037,1.0963863,1.0973599
2017-05-08 04:00:00,1.0965661,1.0972215,1.0966452,1.0983808,1.0970806,1.0968189
2017-05-08 05:00:00,1.1002054,1.099773,1.099413,1.0991702,1.0979694,1.1006488
2017-05-08 06:00:00,1.0990186,1.0992613,1.097655,1.0982836,1.0981802,1.0979027
2017-05-08 07:00:00,1.096074,1.0964844,1.0966498,1.095481,1.0951923,1.0944244
2017-05-08 08:00:00,1.095454,1.0951617,1.0962368,1.0948051,1.095353,1.0958173
2017-05-08 09:00:00,1.0932888,1.093908,1.0946624,1.0943105,1.0937747,1.0932851
2017-05-08 10:00:00,1.0950485,1.095995,1.0952445,1.0960821,1.0946068,1.0945911
2017-05-08 11:00:00,1.0930898,1.0935568,1.0937446,1.0940627,1.0939311,1.0926875
2017-05-08 12:00:00,1.0941787,1.094851,1.0943683,1.094763,1.0948648,1.0945257
2017-05-08 13:00:00,1.09394,1.0937434,1.0930394,1.0942968,1.094559,1.0934868
2017-05-08 14:00:00,1.0927584,1.0931909,1.0925264,1.0928426,1.0932125,1.0930507
2017-05-08 15:00:00,1.0926707,1.0926853,1.0935047,1.093078,1.0927448,1.0921903
2017-05-08 16:00:00,1.0941416,1.0937048,1.0922904,1.0938344,1.0932772,1.0933613
2017-05-08 17:00:00,1.0928646,1.0921263,1.0917668,1.0937904,1.0918373,1.0938233
2017-05-08 18:00:00,1.0924327,1.0925992,1.0933945,1.0932758,1.0936118,1.0926851
2017-05-08 19:00:00,1.092638,1.0923752,1.0928419,1.0926092,1.0930756,1.0934204
2017-05-08 20:00:00,1.0921916,1.0920745,1.0924517,1.092737,1.0917608,1.0922004
2017-05-08 21:00:00,1.092051,1.0918578,1.0918877,1.0922167,1.091805,1.092489
2017-05-08 22:00:00,1.0927584,1.0932614,1.0916766,1.093279,1.0920137,1.0923014
2017-05-08 23:00:00,1.0922992,1.0932374,1.0931718,1.0930855,1.0919726,1.0923585
2017-05-09 00:00:00,1.0925893,1.0923625,1.0914065,1.0922484,1.092312,1.0920093
2017-05-09 01:00:00,1.0931317,1.0929977,1.0918031,1.094953,1.0923086,1.0932018
2017-05-09 02:00:00,1.092221,1.0927329,1.091418,1.0935847,1.093076,1.0930477
2017-05-09 03:00:00,1.0934289,1.0927787,1.0932307,1.0933155,1.0921679,1.093264
2017-05-09 04:00:00,1.0927263,1.0937208,1.0926456,1.0934831,1.0932729,1.0928223
2017-05-09 05:00:00,1.0910958,1.0918736,1.091472,1.0923804,1.0928812,1.0918208
2017-05-09 06:00:00,1.0904953,1.0909746,1.0906864,1.0913304,1.0904033,1.0901476
2017-05-09 07:00:00,1.0906188,1.0922923,1.0916015,1.0930052,1.0923584,1.0924346
2017-05-09 08:00:00,1.0913379,1.0901207,1.0903525,1.0910344,1.0907393,1.0913765
2017-05-09 09:00:00,1.0891685,1.0905976,1.0899043,1.0908427,1.0904523,1.0909854
2017-05-09 10:00:00,1.0898153,1.0902468,1.0889058,1.0894442,1.0891047,1.0894092
2017-05-09 11:00:00,1.0887357,1.0894405,1.0884519,1.0883718,1.0888761,1.0882169
2017-05-09 12:00:00,1.0881195,1.08812,1.0885403,1.0882176,1.0877881,1.0897931
2017-05-09 13:00:00,1.0890326,1.0890498,1.0898521,1.0883826,1.0891086,1.0894405
2017-05-09 14:00:00,1.0880475,1.0898564,1.0887163,1.0899426,1.0896782,1.0886512
2017-05-09 15:00:00,1.0876105,1.0869119,1.0872557,1.087512,1.0878054,1.08743
2017-05-09 16:00:00,1.0895715,1.0895941,1.0889348,1.0898257,1.0888747,1.0894711
2017-05-09 17:00:00,1.0878625,1.0887729,1.0883565,1.0884408,1.0880469,1.0878433
2017-05-09 18:00:00,1.0867156,1.0866466,1.0867537,1.0872571,1.0865908,1.086477
2017-05-09 19:00:00,1.0865698,1.0876939,1.0869266,1.0882238,1.0873507,1.0878159
2017-05-09 20:00:00,1.0880523,1.0878354,1.0864255,1.086899,1.0872195,1.0879306
2017-05-09 21:00:00,1.0878801,1.0882783,1.0881547,1.0884783,1.0870494,1.0883356
2017-05-09 22:00:00,1.0867567,1.0884941,1.087116,1.0888178,1.0869142,1.0884461
2017-05-09 23:00:00,1.0878844,1.0882801,1.0882108,1.0891455,1.088391,1.0880262
2017-05-10 00:00:00,1.0888783,1.089201,1.0892867,1.0899589,1.0887501,1.0906136
2017-05-10 01:00:00,1.0881827,1.0878127,1.0882401,1.089691,1.0896194,1.088852
2017-05-10 02:00:00,1.0894771,1.0885655,1.0888861,1.0893284,1.0897608,1.0893742
2017-05-10 03:00:00,1.0888472,1.0888559,1.0884832,1.0895559,1.088355,1.0892051
2017-05-10 04:00:00,1.0895112,1.0888357,1.0878834,1.0895135,1.0885135,1.0896031
2017-05-10 05:00:00,1.0889586,1.0893123,1.0883505,1.0889724,1.0889872,1.0881373
2017-05-10 06:00:00,1.0891055,1.0896233,1.0880125,1.0891751,1.0889001,1.0884107
2017-05-10 07:00:00,1.088121,1.0898924,1.0888741,1.0890493,1.0870731,1.0907266
2017-05-10 08:00:00,1.0866034,1.0871696,1.0861306,1.0872041,1.0870123,1.0880435
2017-05-10 09:00:00,1.0869089,1.086858,1.0854347,1.0868685,1.0872529,1.0867692
2017-05-10 10:00:00,1.0857975,1.0857596,1.0862412,1.0872995,1.0857246,1.0869706
2017-05-10 11:00:00,1.0873795,1.0882382,1.0869253,1.0876105,1.0869553,1.0876085
2017-05-10 12:00:00,1.0868895,1.0869707,1.0874333,1.0870981,1.0868095,1.0887979
2017-05-10 13:00:00,1.0864651,1.0872496,1.0869977,1.0868701,1.0859069,1.0872719
2017-05-10 14:00:00,1.0875511,1.086156,1.0860798,1.0877993,1.0877308,1.0876209
2017-05-10 15:00:00,1.087265,1.0865121,1.0872544,1.0866356,1.0863028,1.0876063
2017-05-10 16:00:00,1.0862118,1.0871996,1.0860083,1.0879735,1.0868068,1.0868672
2017-05-10 17:00:00,1.0854654,1.0853543,1.0856241,1.0864531,1.0858271,1.0861475
2017-05-10 18:00:00,1.0859823,1.086342,1.0857729,1.0861993,1.0849296,1.0861495
2017-05-10 19:00:00,1.0857471,1.0868641,1.0863581,1.0856427,1.086937,1.0866206
2017-05-10 20:00:00,1.0872705,1.0867475,1.0848137,1.087502,1.0873758,1.0855607
2017-05-10 21:00:00,1.0851576,1.0863101,1.0876468,1.0886232,1.0859952,1.0861404
2017-05-10 22:00:00,1.0868946,1.0873035,1.0848997,1.088085,1.0853872,1.0875031
2017-05-10 23:00:00,1.0856698,1.0866833,1.0849242,1.0874745,1.0860609,1.0861956
2017-05-11 00:00:00,1.0863823,1.087507,1.0870738,1.0864966,1.0871152,1.086841
2017-05-11 01:00:00,1.08711,1.0862739,1.0872314,1.0880753,1.086019,1.0873946
2017-05-11 02:00:00,1.0872713,1.0867819,1.0875969,1.0886804,1.0865796,1.0884696
2017-05-11 03:00:00,1.0872662,1.0879365,1.0878022,1.088737,1.0871605,1.087752
2017-05-11 04:00:00,1.0870677,1.0859808,1.0865321,1.0879686,1.0859812,1.0888577
2017-05-11 05:00:00,1.0873642,1.088122,1.0868019,1.0882074,1.0869422,1.0888034
2017-05-11 06:00:00,1.0882747,1.0885377,1.0882564,1.0877119,1.0879902,1.0873916
2017-05-11 07:00:00,1.0885499,1.0898991,1.0876737,1.0894037,1.0882856,1.0888345
2017-05-11 08:00:00,1.0877535,1.0877793,1.0864637,1.0879911,1.0868326,1.0871899
2017-05-11 09:00:00,1.0876158,1.0877342,1.0855645,1.086263,1.0865289,1.0868751
2017-05-11 10:00:00,1.0866721,1.0873077,1.0865481,1.0867535,1.0863585,1.0876871
2017-05-11 11:00:00,1.085742,1.0852542,1.0850883,1.0858514,1.0847611,1.0862622
2017-05-11 12:00:00,1.085303,1.0854768,1.0850344,1.084234,1.0850731,1.0854987
2017-05-11 13:00:00,1.0861528,1.087295,1.0855566,1.087612,1.0869094,1.0868313
2017-05-11 14:00:00,1.0873494,1.0859032,1.0856682,1.0875922,1.085857,1.0870274
2017-05-11 15:00:00,1.0863827,1.0878218,1.0860978,1.0865029,1.0873607,1.0867584
2017-05-11 16:00:00,1.0844723,1.0879085,1.0861145,1.0873861,1.0879024,1.0872227
2017-05-11 17:00:00,1.0882715,1.0870925,1.0864788,1.0879611,1.0866491,1.0872227
2017-05-11 18:00:00,1.0868926,1.0863625,1.085887,1.0869716,1.0874815,1.0859245
2017-05-11 19:00:00,1.0852234,1.0855228,1.0854352,1.0865084,1.0854037,1.0862448
2017-05-11 20:00:00,1.0854405,1.0861977,1.0863457,1.0859969,1.0857298,1.0864292
2017-05-11 21:00:00,1.0862503,1.0853844,1.0854868,1.085792,1.0864295,1.0862923
2017-05-11 22:00:00,1.0861826,1.0866638,1.0858225,1.0850511,1.0860436,1.0862194
2017-05-11 23:00:00,1.0852076,1.0878435,1.0861497,1.0859102,1.0863974,1.0862888
2017-05-12 00:00:00,1.0855902,1.0852622,1.0858805,1.0858967,1.0864011,1.0866928
2017-05-12 01:00:00,1.0859321,1.0887951,1.0878263,1.0874662,1.0862067,1.086704
2017-05-12 02:00:00,1.0873964,1.085553,1.0853282,1.0874628,1.0866295,1.0873137
2017-05-12 03:00:00,1.086205,1.0870818,1.0864199,1.0877783,1.0855823,1.0878253
2017-05-12 04:00:00,1.0866126,1.0858245,1.0861952,1.0883079,1.087304,1.0875337
2017-05-12 05:00:00,1.0882636,1.0881485,1.0859317,1.0883577,1.0866789,1.0879053
2017-05-12 06:00:00,1.0854208,1.0854089,1.0858008,1.0862579,1.0854139,1.0864215
2017-05-12 07:00:00,1.086347,1.0855834,1.0855236,1.0862921,1.0866642,1.0862231
2017-05-12 08:00:00,1.08611,1.0867776,1.0853279,1.0865738,1.0855967,1.0860579
2017-05-12 09:00:00,1.0865828,1.0880176,1.085478,1.088561,1.0859634,1.0881166
2017-05-12 10:00:00,1.0881686,1.0879856,1.088628,1.0888466,1.0876353,1.0876558
2017-05-12 11:00:00,1.0871946,1.0878829,1.0869269,1.0871638,1.0855411,1.0872774
2017-05-12 12:00:00,1.0889488,1.089775,1.0881982,1.090742,1.0908098,1.0916365
2017-05-12 13:00:00,1.0918872,1.0920312,1.0914165,1.0910453,1.0915726,1.0925868
2017-05-12 14:00:00,1.0908232,1.0926352,1.0915701,1.0921792,1.090583,1.0927283
2017-05-12 15:00:00,1.0918872,1.0924104,1.0909134,1.0934347,1.0918471,1.0935574
2017-05-12 16:00:00,1.0921521,1.0902722,1.0911869,1.0918334,1.0907199,1.0921335
2017-05-12 17:00:00,1.0922508,1.0933851,1.0908262,1.0926034,1.0916412,1.0924119
2017-05-12 18:00:00,1.0912068,1.0918604,1.0920321,1.0924304,1.0921898,1.0928375
2017-05-12 19:00:00,1.0934576,1.0934244,1.0930487,1.092932,1.0928762,1.0924792
2017-05-12 20:00:00,1.0928416,1.0920564,1.0921344,1.0932348,1.0921856,1.0929891
2017-05-14 21:00:00,1.093086,1.0938157,1.0923163,1.0942053,1.0932268,1.092588
2017-05-14 22:00:00,1.091052,1.0922652,1.0926142,1.093691,1.0925997,1.0941286
2017-05-14 23:00:00,1.09301,1.0928295,1.092924,1.091713,1.0925736,1.0926899
2017-05-15 00:00:00,1.0925071,1.0925318,1.0910357,1.0919993,1.0924951,1.0926715
2017-05-15 01:00:00,1.0933492,1.0926592,1.0915108,1.0936086,1.0925704,1.0923052
2017-05-15 02:00:00,1.0931892,1.0912569,1.0925375,1.0928369,1.0919026,1.0926623
2017-05-15 03:00:00,1.0926664,1.0938798,1.0926234,1.0934318,1.0918261,1.0938894
2017-05-15 04:00:00,1.0931644,1.0935601,1.0912318,1.0928634,1.0913954,1.0940564
2017-05-15 05:00:00,1.0937116,1.0932418,1.0927297,1.0931557,1.0920243,1.0935899
2017-05-15 06:00:00,1.0927016,1.0931965,1.0923272,1.0930593,1.0933815,1.0936105
2017-05-15 07:00:00,1.0932516,1.0939687,1.09308,1.0939554,1.0938401,1.0943902
2017-05-15 08:00:00,1.0932283,1.0947686,1.094749,1.0943443,1.0941136,1.0941851
2017-05-15 09:00:00,1.0935823,1.0954739,1.0947886,1.096242,1.0953696,1.0958464
2017-05-15 10:00:00,1.0959387,1.0973651,1.0966364,1.0976455,1.0967591,1.09793
2017-05-15 11:00:00,1.095933,1.0966519,1.0952988,1.0982847,1.096056,1.0968342
2017-05-15 12:00:00,1.0971769,1.0983768,1.0976021,1.0982392,1.0973886,1.0972604
2017-05-15 13:00:00,1.096823,1.0987316,1.0972583,1.0983377,1.0976464,1.0980304
2017-05-15 14:00:00,1.097417,1.0981742,1.0973182,1.0986816,1.0978835,1.0979657
2017-05-15 15:00:00,1.097012,1.0979129,1.0975926,1.0985762,1.0974302,1.0980366
2017-05-15 16:00:00,1.0980932,1.097332,1.0969942,1.0984489,1.0966902,1.0973808
2017-05-15 17:00:00,1.097386,1.0978961,1.0963315,1.0974478,1.0969375,1.0971844
2017-05-15 18:00:00,1.0977422,1.0975404,1.09796,1.0978951,1.0977731,1.0982025
2017-05-15 19:00:00,1.0971563,1.0978825,1.0970863,1.0996925,1.0974333,1.0985378
2017-05-15 20:00:00,1.0969391,1.0971863,1.097096,1.0976174,1.0974222,1.0972524
2017-05-15 21:00:00,1.0994021,1.0984522,1.0978554,1.0972636,1.0974761,1.0983233
2017-05-15 22:00:00,1.0980281,1.0976014,1.0984246,1.0979508,1.0975604,1.0988519
2017-05-15 23:00:00,1.0979002,1.0988259,1.0969948,1.0985183,1.0976764,1.098792
2017-05-16 00:00:00,1.0982585,1.0982964,1.0983496,1.097951,1.0979941,1.0985793
2017-05-16 01:00:00,1.097609,1.0980524,1.0984836,1.0981455,1.0986029,1.0991833
2017-05-16 02:00:00,1.0986476,1.0983008,1.0976223,1.0987275,1.0973321,1.0989647
2017-05-16 03:00:00,1.0992632,1.0994393,1.0978651,1.0985081,1.0982636,1.098835
2017-05-16 04:00:00,1.0996757,1.0989181,1.0984353,1.1000427,1.0990995,1.0985075
2017-05-16 05:00:00,1.0991381,1.099292,1.0986027,1.0989513,1.0987747,1.0991452
2017-05-16 06:00:00,1.1011142,1.1021417,1.0999212,1.1010486,1.1009389,1.1005914
2017-05-16 07:00:00,1.103262,1.103254,1.1015165,1.1024369,1.1024848,1.1019856
2017-05-16 08:00:00,1.1033545,1.1054745,1.103952,1.1051935,1.1044644,1.1041893
2017-05-16 09:00:00,1.1034482,1.1045836,1.1035222,1.1045902,1.104979,1.105024
2017-05-16 10:00:00,1.1056403,1.1052065,1.1030742,1.1054801,1.1039042,1.1064817
2017-05-16 11:00:00,1.1050693,1.1052363,1.1047171,1.1058582,1.1048801,1.1048616
2017-05-16 12:00:00,1.1067675,1.1077038,1.1067389,1.107342,1.1081605,1.1085169
2017-05-16 13:00:00,1.1058352,1.107534,1.1069293,1.1068753,1.1066675,1.1072526
2017-05-16 14:00:00,1.1090261,1.1080158,1.1080335,1.1082112,1.1076915,1.1073724
2017-05-16 15:00:00,1.1070439,1.1066202,1.1073937,1.1078284,1.1074082,1.1076543
2017-05-16 16:00:00,1.1071737,1.1079652,1.107305,1.1078173,1.1080315,1.1078401
2017-05-16 17:00:00,1.1087327,1.1089146,1.1090199,1.1105856,1.1085116,1.1094482
