Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10290542847063511,0.08871184624331825,0.11709901069795196,0.10285734965934713,0.08832276033223173,0.11739193898646254,0.1028037148680335,0.08793246803490108,0.11767496170116591,0.10277483755773593,0.08756875395564473,0.11798092115982714,0.10278370050040611,0.08724559815804864,0.11832180284276358,0.10282086480951064,0.08695674937704588,0.1186849802419754
0.10285734965934713,0.08832276033223173,0.11739193898646254,0.1028037148680335,0.08793246803490108,0.11767496170116591,0.10277483755773593,0.08756875395564473,0.11798092115982714,0.10278370050040611,0.08724559815804864,0.11832180284276358,0.10282086480951064,0.08695674937704588,0.1186849802419754,0.1028623843361897,0.08668131477560787,0.11904345389677154
0.1028037148680335,0.08793246803490108,0.11767496170116591,0.10277483755773593,0.08756875395564473,0.11798092115982714,0.10278370050040611,0.08724559815804864,0.11832180284276358,0.10282086480951064,0.08695674937704588,0.1186849802419754,0.1028623843361897,0.08668131477560787,0.11904345389677154,0.10288478643257033,0.08639688017874277,0.1193726926863979
0.10277483755773593,0.08756875395564473,0.11798092115982714,0.10278370050040611,0.08724559815804864,0.11832180284276358,0.10282086480951064,0.08695674937704588,0.1186849802419754,0.1028623843361897,0.08668131477560787,0.11904345389677154,0.10288478643257033,0.08639688017874277,0.1193726926863979,0.1028779888155575,0.08609198588301598,0.11966399174809902
0.10278370050040611,0.08724559815804864,0.11832180284276358,0.10282086480951064,0.08695674937704588,0.1186849802419754,0.1028623843361897,0.08668131477560787,0.11904345389677154,0.10288478643257033,0.08639688017874277,0.1193726926863979,0.1028779888155575,0.08609198588301598,0.11966399174809902,0.10284926139600802,0.08577104349551608,0.11992747929649995
0.10282086480951064,0.08695674937704588,0.1186849802419754,0.1028623843361897,0.08668131477560787,0.11904345389677154,0.10288478643257033,0.08639688017874277,0.1193726926863979,0.1028779888155575,0.08609198588301598,0.11966399174809902,0.10284926139600802,0.08577104349551608,0.11992747929649995,0.1028171205775247,0.0854498287904346,0.12018441236461481
0.1028623843361897,0.08668131477560787,0.11904345389677154,0.10288478643257033,0.08639688017874277,0.1193726926863979,0.1028779888155575,0.08609198588301598,0.11966399174809902,0.10284926139600802,0.08577104349551608,0.11992747929649995,0.1028171205775247,0.0854498287904346,0.12018441236461481,0.10279974189802292,0.08514520449765473,0.12045427929839111
0.10288478643257033,0.08639688017874277,0.1193726926863979,0.1028779888155575,0.08609198588301598,0.11966399174809902,0.10284926139600802,0.08577104349551608,0.11992747929649995,0.1028171205775247,0.0854498287904346,0.12018441236461481,0.10279974189802292,0.08514520449765473,0.12045427929839111,0.1028049550339515,0.08486548850287765,0.12074442156502535
0.1028779888155575,0.08609198588301598,0.11966399174809902,0.10284926139600802,0.08577104349551608,0.11992747929649995,0.1028171205775247,0.0854498287904346,0.12018441236461481,0.10279974189802292,0.08514520449765473,0.12045427929839111,0.1028049550339515,0.08486548850287765,0.12074442156502535,0.10282716078047267,0.08460672140705988,0.12104760015388547
0.10284926139600802,0.08577104349551608,0.11992747929649995,0.1028171205775247,0.0854498287904346,0.12018441236461481,0.10279974189802292,0.08514520449765473,0.12045427929839111,0.1028049550339515,0.08486548850287765,0.12074442156502535,0.10282716078047267,0.08460672140705988,0.12104760015388547,0.10285204134388047,0.0843561933364476,0.12134788935131334
0.1028171205775247,0.0854498287904346,0.12018441236461481,0.10279974189802292,0.08514520449765473,0.12045427929839111,0.1028049550339515,0.08486548850287765,0.12074442156502535,0.10282716078047267,0.08460672140705988,0.12104760015388547,0.10285204134388047,0.0843561933364476,0.12134788935131334,0.10286552293328198,0.08410042446931286,0.1216306213972511
0.10279974189802292,0.08514520449765473,0.12045427929839111,0.1028049550339515,0.08486548850287765,0.12074442156502535,0.10282716078047267,0.08460672140705988,0.12104760015388547,0.10285204134388047,0.0843561933364476,0.12134788935131334,0.10286552293328198,0.08410042446931286,0.1216306213972511,0.10286152528716704,0.08383264632106793,0.12189040425326614
0.1028049550339515,0.08486548850287765,0.12074442156502535,0.10282716078047267,0.08460672140705988,0.12104760015388547,0.10285204134388047,0.0843561933364476,0.12134788935131334,0.10286552293328198,0.08410042446931286,0.1216306213972511,0.10286152528716704,0.08383264632106793,0.12189040425326614,0.10284436074032295,0.08355567484013769,0.12213304664050821
0.10282716078047267,0.08460672140705988,0.12104760015388547,0.10285204134388047,0.0843561933364476,0.12134788935131334,0.10286552293328198,0.08410042446931286,0.1216306213972511,0.10286152528716704,0.08383264632106793,0.12189040425326614,0.10284436074032295,0.08355567484013769,0.12213304664050821,0.10282510047657994,0.08327911928044276,0.12237108167271712
0.10285204134388047,0.0843561933364476,0.12134788935131334,0.10286552293328198,0.08410042446931286,0.1216306213972511,0.10286152528716704,0.08383264632106793,0.12189040425326614,0.10284436074032295,0.08355567484013769,0.12213304664050821,0.10282510047657994,0.08327911928044276,0.12237108167271712,0.10281464216333029,0.08301315835013165,0.12261612597652893
0.10286552293328198,0.08410042446931286,0.1216306213972511,0.10286152528716704,0.08383264632106793,0.12189040425326614,0.10284436074032295,0.08355567484013769,0.12213304664050821,0.10282510047657994,0.08327911928044276,0.12237108167271712,0.10281464216333029,0.08301315835013165,0.12261612597652893,0.10281770745568033,0.08276275152191849,0.12287266338944218
0.10286152528716704,0.08383264632106793,0.12189040425326614,0.10284436074032295,0.08355567484013769,0.12213304664050821,0.10282510047657994,0.08327911928044276,0.12237108167271712,0.10281464216333029,0.08301315835013165,0.12261612597652893,0.10281770745568033,0.08276275152191849,0.12287266338944218,0.1028309752125816,0.0825254385994014,0.1231365118257618
0.10284436074032295,0.08355567484013769,0.12213304664050821,0.10282510047657994,0.08327911928044276,0.12237108167271712,0.10281464216333029,0.08301315835013165,0.12261612597652893,0.10281770745568033,0.08276275152191849,0.12287266338944218,0.1028309752125816,0.0825254385994014,0.1231365118257618,0.1028458847095505,0.08229351666192135,0.12339825275717965
0.10282510047657994,0.08327911928044276,0.12237108167271712,0.10281464216333029,0.08301315835013165,0.12261612597652893,0.10281770745568033,0.08276275152191849,0.12287266338944218,0.1028309752125816,0.0825254385994014,0.1231365118257618,0.1028458847095505,0.08229351666192135,0.12339825275717965,0.10285399765286335,0.08205887065940806,0.12364912464631864
0.10281464216333029,0.08301315835013165,0.12261612597652893,0.10281770745568033,0.08276275152191849,0.12287266338944218,0.1028309752125816,0.0825254385994014,0.1231365118257618,0.1028458847095505,0.08229351666192135,0.12339825275717965,0.10285399765286335,0.08205887065940806,0.12364912464631864,0.10285164747347979,0.08181746540704907,0.12388582953991051
0.10281770745568033,0.08276275152191849,0.12287266338944218,0.1028309752125816,0.0825254385994014,0.1231365118257618,0.1028458847095505,0.08229351666192135,0.12339825275717965,0.10285399765286335,0.08205887065940806,0.12364912464631864,0.10285164747347979,0.08181746540704907,0.12388582953991051,0.10284139187843638,0.08157104378371426,0.12411173997315851
0.1028309752125816,0.0825254385994014,0.1231365118257618,0.1028458847095505,0.08229351666192135,0.12339825275717965,0.10285399765286335,0.08205887065940806,0.12364912464631864,0.10285164747347979,0.08181746540704907,0.12388582953991051,0.10284139187843638,0.08157104378371426,0.12411173997315851,0.10282985037208967,0.08132541929960893,0.1243342814445704
0.1028458847095505,0.08229351666192135,0.12339825275717965,0.10285399765286335,0.08205887065940806,0.12364912464631864,0.10285164747347979,0.08181746540704907,0.12388582953991051,0.10284139187843638,0.08157104378371426,0.12411173997315851,0.10282985037208967,0.08132541929960893,0.1243342814445704,0.1028235568827459,0.08108671815846258,0.12456039560702922
0.10285399765286335,0.08205887065940806,0.12364912464631864,0.10285164747347979,0.08181746540704907,0.12388582953991051,0.10284139187843638,0.08157104378371426,0.12411173997315851,0.10282985037208967,0.08132541929960893,0.1243342814445704,0.1028235568827459,0.08108671815846258,0.12456039560702922,0.10282535861791889,0.08085790032102194,0.12479281691481584
0.10285164747347979,0.08181746540704907,0.12388582953991051,0.10284139187843638,0.08157104378371426,0.12411173997315851,0.10282985037208967,0.08132541929960893,0.1243342814445704,0.1028235568827459,0.08108671815846258,0.12456039560702922,0.10282535861791889,0.08085790032102194,0.12479281691481584,0.10283328586532817,0.08063745243571364,0.1250291192949427
0.10284139187843638,0.08157104378371426,0.12411173997315851,0.10282985037208967,0.08132541929960893,0.1243342814445704,0.1028235568827459,0.08108671815846258,0.12456039560702922,0.10282535861791889,0.08085790032102194,0.12479281691481584,0.10283328586532817,0.08063745243571364,0.1250291192949427,0.10284222016965576,0.08042071653656885,0.12526372380274267
0.10282985037208967,0.08132541929960893,0.1243342814445704,0.1028235568827459,0.08108671815846258,0.12456039560702922,0.10282535861791889,0.08085790032102194,0.12479281691481584,0.10283328586532817,0.08063745243571364,0.1250291192949427,0.10284222016965576,0.08042071653656885,0.12526372380274267,0.10284710220414113,0.08020280532311896,0.1254913990851633
0.1028235568827459,0.08108671815846258,0.12456039560702922,0.10282535861791889,0.08085790032102194,0.12479281691481584,0.10283328586532817,0.08063745243571364,0.1250291192949427,0.10284222016965576,0.08042071653656885,0.12526372380274267,0.10284710220414113,0.08020280532311896,0.1254913990851633,0.102845721053681,0.07998130019174855,0.12571014191561344
0.10282535861791889,0.08085790032102194,0.12479281691481584,0.10283328586532817,0.08063745243571364,0.1250291192949427,0.10284222016965576,0.08042071653656885,0.12526372380274267,0.10284710220414113,0.08020280532311896,0.1254913990851633,0.102845721053681,0.07998130019174855,0.12571014191561344,0.10283959357021363,0.07975726144544203,0.12592192569498523
0.10283328586532817,0.08063745243571364,0.1250291192949427,0.10284222016965576,0.08042071653656885,0.12526372380274267,0.10284710220414113,0.08020280532311896,0.1254913990851633,0.102845721053681,0.07998130019174855,0.12571014191561344,0.10283959357021363,0.07975726144544203,0.12592192569498523,0.10283267752645152,0.07953419129532258,0.12613116375758046
0.10284222016965576,0.08042071653656885,0.12526372380274267,0.10284710220414113,0.08020280532311896,0.1254913990851633,0.102845721053681,0.07998130019174855,0.12571014191561344,0.10283959357021363,0.07975726144544203,0.12592192569498523,0.10283267752645152,0.07953419129532258,0.12613116375758046,0.10282889042897006,0.07931576933960163,0.1263420115183385
0.10284710220414113,0.08020280532311896,0.1254913990851633,0.102845721053681,0.07998130019174855,0.12571014191561344,0.10283959357021363,0.07975726144544203,0.12592192569498523,0.10283267752645152,0.07953419129532258,0.12613116375758046,0.10282889042897006,0.07931576933960163,0.1263420115183385,0.10282994907398008,0.07910376217282987,0.1265561359751303
0.102845721053681,0.07998130019174855,0.12571014191561344,0.10283959357021363,0.07975726144544203,0.12592192569498523,0.10283267752645152,0.07953419129532258,0.12613116375758046,0.10282889042897006,0.07931576933960163,0.1263420115183385,0.10282994907398008,0.07910376217282987,0.1265561359751303,0.10283468538338886,0.0788972435512216,0.1267721272155561
0.10283959357021363,0.07975726144544203,0.12592192569498523,0.10283267752645152,0.07953419129532258,0.12613116375758046,0.10282889042897006,0.07931576933960163,0.1263420115183385,0.10282994907398008,0.07910376217282987,0.1265561359751303,0.10283468538338886,0.0788972435512216,0.1267721272155561,0.10284003907644862,0.07869340002072606,0.12698667813217118
0.10283267752645152,0.07953419129532258,0.12613116375758046,0.10282889042897006,0.07931576933960163,0.1263420115183385,0.10282994907398008,0.07910376217282987,0.1265561359751303,0.10283468538338886,0.0788972435512216,0.1267721272155561,0.10284003907644862,0.07869340002072606,0.12698667813217118,0.10284297678321024,0.07848928690225211,0.12719666666416835
0.10282889042897006,0.07931576933960163,0.1263420115183385,0.10282994907398008,0.07910376217282987,0.1265561359751303,0.10283468538338886,0.0788972435512216,0.1267721272155561,0.10284003907644862,0.07869340002072606,0.12698667813217118,0.10284297678321024,0.07848928690225211,0.12719666666416835,0.10284216541449695,0.07828344885816031,0.1274008819708336
0.10282994907398008,0.07910376217282987,0.1265561359751303,0.10283468538338886,0.0788972435512216,0.1267721272155561,0.10284003907644862,0.07869340002072606,0.12698667813217118,0.10284297678321024,0.07848928690225211,0.12719666666416835,0.10284216541449695,0.07828344885816031,0.1274008819708336,0.10283850444457023,0.07807652320293236,0.12760048568620808
0.10283468538338886,0.0788972435512216,0.1267721272155561,0.10284003907644862,0.07869340002072606,0.12698667813217118,0.10284297678321024,0.07848928690225211,0.12719666666416835,0.10284216541449695,0.07828344885816031,0.1274008819708336,0.10283850444457023,0.07807652320293236,0.12760048568620808,0.1028343601754518,0.07787061300635034,0.12779810734455327
0.10284003907644862,0.07869340002072606,0.12698667813217118,0.10284297678321024,0.07848928690225211,0.12719666666416835,0.10284216541449695,0.07828344885816031,0.1274008819708336,0.10283850444457023,0.07807652320293236,0.12760048568620808,0.1028343601754518,0.07787061300635034,0.12779810734455327,0.10283208137269417,0.0776679243973388,0.12799623834804955
0.10284297678321024,0.07848928690225211,0.12719666666416835,0.10284216541449695,0.07828344885816031,0.1274008819708336,0.10283850444457023,0.07807652320293236,0.12760048568620808,0.1028343601754518,0.07787061300635034,0.12779810734455327,0.10283208137269417,0.0776679243973388,0.12799623834804955,0.10283270316291789,0.07746951076947367,0.1281958955563621
0.10284216541449695,0.07828344885816031,0.1274008819708336,0.10283850444457023,0.07807652320293236,0.12760048568620808,0.1028343601754518,0.07787061300635034,0.12779810734455327,0.10283208137269417,0.0776679243973388,0.12799623834804955,0.10283270316291789,0.07746951076947367,0.1281958955563621,0.1028355329283078,0.07727480618988591,0.12839625966672968
0.10283850444457023,0.07807652320293236,0.12760048568620808,0.1028343601754518,0.07787061300635034,0.12779810734455327,0.10283208137269417,0.0776679243973388,0.12799623834804955,0.10283270316291789,0.07746951076947367,0.1281958955563621,0.1028355329283078,0.07727480618988591,0.12839625966672968,0.10283874097866691,0.07708211180209194,0.12859537015524186
0.1028343601754518,0.07787061300635034,0.12779810734455327,0.10283208137269417,0.0776679243973388,0.12799623834804955,0.10283270316291789,0.07746951076947367,0.1281958955563621,0.1028355329283078,0.07727480618988591,0.12839625966672968,0.10283874097866691,0.07708211180209194,0.12859537015524186,0.1028405086494426,0.07688965211692189,0.1287913651819633
0.10283208137269417,0.0776679243973388,0.12799623834804955,0.10283270316291789,0.07746951076947367,0.1281958955563621,0.1028355329283078,0.07727480618988591,0.12839625966672968,0.10283874097866691,0.07708211180209194,0.12859537015524186,0.1028405086494426,0.07688965211692189,0.1287913651819633,0.1028400321894743,0.07669654832837963,0.12898351605056896
0.10283270316291789,0.07746951076947367,0.1281958955563621,0.1028355329283078,0.07727480618988591,0.12839625966672968,0.10283874097866691,0.07708211180209194,0.12859537015524186,0.1028405086494426,0.07688965211692189,0.1287913651819633,0.1028400321894743,0.07669654832837963,0.12898351605056896,0.10283784491709366,0.07650317954642007,0.12917251028776727
0.1028355329283078,0.07727480618988591,0.12839625966672968,0.10283874097866691,0.07708211180209194,0.12859537015524186,0.1028405086494426,0.07688965211692189,0.1287913651819633,0.1028400321894743,0.07669654832837963,0.12898351605056896,0.10283784491709366,0.07650317954642007,0.12917251028776727,0.1028353615944333,0.07631080502799166,0.12935991816087494
0.10283874097866691,0.07708211180209194,0.12859537015524186,0.1028405086494426,0.07688965211692189,0.1287913651819633,0.1028400321894743,0.07669654832837963,0.12898351605056896,0.10283784491709366,0.07650317954642007,0.12917251028776727,0.1028353615944333,0.07631080502799166,0.12935991816087494,0.10283399042097882,0.07612074499355664,0.129547235848401
0.1028405086494426,0.07688965211692189,0.1287913651819633,0.1028400321894743,0.07669654832837963,0.12898351605056896,0.10283784491709366,0.07650317954642007,0.12917251028776727,0.1028353615944333,0.07631080502799166,0.12935991816087494,0.10283399042097882,0.07612074499355664,0.129547235848401,0.10283435548159453,0.07593362635127553,0.12973508461191355
0.1028400321894743,0.07669654832837963,0.12898351605056896,0.10283784491709366,0.07650317954642007,0.12917251028776727,0.1028353615944333,0.07631080502799166,0.12935991816087494,0.10283399042097882,0.07612074499355664,0.129547235848401,0.10283435548159453,0.07593362635127553,0.12973508461191355,0.10283604613067417,0.07574910298357806,0.12992298927777027
0.10283784491709366,0.07650317954642007,0.12917251028776727,0.1028353615944333,0.07631080502799166,0.12935991816087494,0.10283399042097882,0.07612074499355664,0.129547235848401,0.10283435548159453,0.07593362635127553,0.12973508461191355,0.10283604613067417,0.07574910298357806,0.12992298927777027,0.1028379684426587,0.07556614855859123,0.13010978832672618
0.1028353615944333,0.07631080502799166,0.12935991816087494,0.10283399042097882,0.07612074499355664,0.129547235848401,0.10283435548159453,0.07593362635127553,0.12973508461191355,0.10283604613067417,0.07574910298357806,0.12992298927777027,0.1028379684426587,0.07556614855859123,0.13010978832672618,0.10283903204625743,0.07538369131905524,0.13029437277345962
0.10283399042097882,0.07612074499355664,0.129547235848401,0.10283435548159453,0.07593362635127553,0.12973508461191355,0.10283604613067417,0.07574910298357806,0.12992298927777027,0.1028379684426587,0.07556614855859123,0.13010978832672618,0.10283903204625743,0.07538369131905524,0.13029437277345962,0.10283875236800512,0.07520119859505459,0.13047630614095565
0.10283435548159453,0.07593362635127553,0.12973508461191355,0.10283604613067417,0.07574910298357806,0.12992298927777027,0.1028379684426587,0.07556614855859123,0.13010978832672618,0.10283903204625743,0.07538369131905524,0.13029437277345962,0.10283875236800512,0.07520119859505459,0.13047630614095565,0.10283744558873545,0.07501889347524457,0.13065599770222633
0.10283604613067417,0.07574910298357806,0.12992298927777027,0.1028379684426587,0.07556614855859123,0.13010978832672618,0.10283903204625743,0.07538369131905524,0.13029437277345962,0.10283875236800512,0.07520119859505459,0.13047630614095565,0.10283744558873545,0.07501889347524457,0.13065599770222633,0.10283595755305854,0.07483752768788925,0.13083438741822784
0.1028379684426587,0.07556614855859123,0.13010978832672618,0.10283903204625743,0.07538369131905524,0.13029437277345962,0.10283875236800512,0.07520119859505459,0.13047630614095565,0.10283744558873545,0.07501889347524457,0.13065599770222633,0.10283595755305854,0.07483752768788925,0.13083438741822784,0.10283513253471913,0.07465788952614309,0.13101237554329515
0.10283903204625743,0.07538369131905524,0.13029437277345962,0.10283875236800512,0.07520119859505459,0.13047630614095565,0.10283744558873545,0.07501889347524457,0.13065599770222633,0.10283595755305854,0.07483752768788925,0.13083438741822784,0.10283513253471913,0.07465788952614309,0.13101237554329515,0.10283534677772356,0.07448035087306454,0.13119034268238258
0.10283875236800512,0.07520119859505459,0.13047630614095565,0.10283744558873545,0.07501889347524457,0.13065599770222633,0.10283595755305854,0.07483752768788925,0.13083438741822784,0.10283513253471913,0.07465788952614309,0.13101237554329515,0.10283534677772356,0.07448035087306454,0.13119034268238258,0.10283635684233719,0.074304699284636,0.13136801440003837
0.10283744558873545,0.07501889347524457,0.13065599770222633,0.10283595755305854,0.07483752768788925,0.13083438741822784,0.10283513253471913,0.07465788952614309,0.13101237554329515,0.10283534677772356,0.07448035087306454,0.13119034268238258,0.10283635684233719,0.074304699284636,0.13136801440003837,0.10283750870728708,0.07413031388809889,0.13154470352647527
0.10283595755305854,0.07483752768788925,0.13083438741822784,0.10283513253471913,0.07465788952614309,0.13101237554329515,0.10283534677772356,0.07448035087306454,0.13119034268238258,0.10283635684233719,0.074304699284636,0.13136801440003837,0.10283750870728708,0.07413031388809889,0.13154470352647527,0.10283814865402141,0.0739565465905749,0.13171975071746791
0.10283513253471913,0.07465788952614309,0.13101237554329515,0.10283534677772356,0.07448035087306454,0.13119034268238258,0.10283635684233719,0.074304699284636,0.13136801440003837,0.10283750870728708,0.07413031388809889,0.13154470352647527,0.10283814865402141,0.0739565465905749,0.13171975071746791,0.10283798455427895,0.07378307306139259,0.1318928960471653
0.10283534677772356,0.07448035087306454,0.13119034268238258,0.10283635684233719,0.074304699284636,0.13136801440003837,0.10283750870728708,0.07413031388809889,0.13154470352647527,0.10283814865402141,0.0739565465905749,0.13171975071746791,0.10283798455427895,0.07378307306139259,0.1318928960471653,0.1028372038362148,0.07361002285803449,0.13206438481439509
0.10283635684233719,0.074304699284636,0.13136801440003837,0.10283750870728708,0.07413031388809889,0.13154470352647527,0.10283814865402141,0.0739565465905749,0.13171975071746791,0.10283798455427895,0.07378307306139259,0.1318928960471653,0.1028372038362148,0.07361002285803449,0.13206438481439509,0.1028363121982899,0.07343784311625189,0.1322347812803279
0.10283750870728708,0.07413031388809889,0.13154470352647527,0.10283814865402141,0.0739565465905749,0.13171975071746791,0.10283798455427895,0.07378307306139259,0.1318928960471653,0.1028372038362148,0.07361002285803449,0.13206438481439509,0.1028363121982899,0.07343784311625189,0.1322347812803279,0.10283581581118788,0.07326700314135123,0.13240462848102452
0.10283814865402141,0.0739565465905749,0.13171975071746791,0.10283798455427895,0.07378307306139259,0.1318928960471653,0.1028372038362148,0.07361002285803449,0.13206438481439509,0.1028363121982899,0.07343784311625189,0.1322347812803279,0.10283581581118788,0.07326700314135123,0.13240462848102452,0.10283594148982843,0.07309772241304548,0.13257416056661137
0.10283798455427895,0.07378307306139259,0.1318928960471653,0.1028372038362148,0.07361002285803449,0.13206438481439509,0.1028363121982899,0.07343784311625189,0.1322347812803279,0.10283581581118788,0.07326700314135123,0.13240462848102452,0.10283594148982843,0.07309772241304548,0.13257416056661137,0.10283654493448648,0.07292986967783623,0.1327432201911367
0.1028372038362148,0.07361002285803449,0.13206438481439509,0.1028363121982899,0.07343784311625189,0.1322347812803279,0.10283581581118788,0.07326700314135123,0.13240462848102452,0.10283594148982843,0.07309772241304548,0.13257416056661137,0.10283654493448648,0.07292986967783623,0.1327432201911367,0.10283723513336933,0.0727630684469311,0.13291140181980754
