DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-28 04:00:00,1.1453034,1.1458,1.146816,1.14557,1.1468185,1.1440367,1.1468363,1.1444867,1.1468369,1.1435866,1.1468128,1.1426834,1.1468321
2018-12-28 05:00:00,1.1454366,1.1443733,1.1471953,1.1452934,1.1471986,1.1439767,1.1472158,1.14411,1.1472164,1.14374,1.1471926,1.14366,1.1472117
2018-12-28 06:00:00,1.1458267,1.14571,1.1473292,1.1455033,1.1473321,1.1439834,1.1473492,1.1444434,1.1473497,1.1427766,1.1473264,1.1435833,1.1473454
2018-12-28 07:00:00,1.1454433,1.14659,1.1472625,1.1441966,1.1472656,1.1439433,1.1472824,1.1440166,1.147283,1.1425834,1.1472595,1.1436133,1.1472784
2018-12-28 08:00:00,1.1458,1.14557,1.14731,1.1440367,1.1473134,1.1444867,1.1473303,1.1435866,1.1473306,1.1426834,1.1473074,1.14445,1.1473264
2018-12-28 09:00:00,1.1443733,1.1452934,1.1473433,1.1439767,1.1473459,1.14411,1.1473631,1.14374,1.1473637,1.14366,1.1473398,1.1454034,1.1473588
2018-12-28 10:00:00,1.14571,1.1455033,1.1473614,1.1439834,1.1473647,1.1444434,1.1473815,1.1427766,1.1473824,1.1435833,1.1473587,1.1450633,1.1473773
2018-12-28 11:00:00,1.14659,1.1441966,1.1472446,1.1439433,1.1472476,1.1440166,1.1472644,1.1425834,1.1472651,1.1436133,1.1472414,1.1448333,1.1472607
2018-12-28 12:00:00,1.14557,1.1440367,1.1471263,1.1444867,1.1471292,1.1435866,1.147146,1.1426834,1.1471467,1.14445,1.1471229,1.14364,1.1471419
2018-12-28 13:00:00,1.1452934,1.1439767,1.1474427,1.14411,1.1474457,1.14374,1.1474627,1.14366,1.1474631,1.1454034,1.1474397,1.1436833,1.1474586
2018-12-28 14:00:00,1.1455033,1.1439834,1.1475793,1.1444434,1.1475827,1.1427766,1.1475993,1.1435833,1.1476003,1.1450633,1.1475766,1.14466,1.147596
2018-12-28 15:00:00,1.1441966,1.1439433,1.1473345,1.1440166,1.1473371,1.1425834,1.1473542,1.1436133,1.1473547,1.1448333,1.1473306,1.1450267,1.1473497
2018-12-28 16:00:00,1.1440367,1.1444867,1.1472293,1.1435866,1.1472319,1.1426834,1.1472496,1.14445,1.1472498,1.14364,1.1472263,1.1446934,1.1472454
2018-12-28 17:00:00,1.1439767,1.14411,1.1472181,1.14374,1.147221,1.14366,1.1472384,1.1454034,1.1472383,1.1436833,1.1472148,1.1451033,1.1472342
2018-12-28 18:00:00,1.1439834,1.1444434,1.1469597,1.1427766,1.1469625,1.1435833,1.1469796,1.1450633,1.1469802,1.14466,1.1469561,1.1456467,1.1469756
2018-12-28 19:00:00,1.1439433,1.1440166,1.1468211,1.1425834,1.1468238,1.1436133,1.1468409,1.1448333,1.1468416,1.1450267,1.1468176,1.14607,1.1468368
2018-12-28 20:00:00,1.1444867,1.1435866,1.1468097,1.1426834,1.1468121,1.14445,1.146829,1.14364,1.1468295,1.1446934,1.1468054,1.1457033,1.1468248
2018-12-28 21:00:00,1.14411,1.14374,1.146856,1.14366,1.1468588,1.1454034,1.1468757,1.1436833,1.1468765,1.1451033,1.1468524,1.1450967,1.1468714
2018-12-31 00:00:00,1.1444434,1.1427766,1.1465905,1.1435833,1.1465932,1.1450633,1.1466106,1.14466,1.146611,1.1456467,1.1465863,1.1446867,1.1466063
2018-12-31 01:00:00,1.1440166,1.1425834,1.1465272,1.1436133,1.1465294,1.1448333,1.146547,1.1450267,1.1465472,1.14607,1.1465226,1.1445733,1.1465428
2018-12-31 02:00:00,1.1435866,1.1426834,1.1465104,1.14445,1.1465127,1.14364,1.14653,1.1446934,1.1465305,1.1457033,1.1465062,1.14445,1.1465265
2018-12-31 03:00:00,1.14374,1.14366,1.1464242,1.1454034,1.1464267,1.1436833,1.1464441,1.1451033,1.1464444,1.1450967,1.1464198,1.1466967,1.1464399
2018-12-31 04:00:00,1.1427766,1.1435833,1.1463372,1.1450633,1.1463395,1.14466,1.1463569,1.1456467,1.1463573,1.1446867,1.1463325,1.14859,1.1463524
2018-12-31 05:00:00,1.1425834,1.1436133,1.1461362,1.1448333,1.146139,1.1450267,1.1461564,1.14607,1.1461569,1.1445733,1.1461319,1.1480466,1.1461524
2018-12-31 06:00:00,1.1426834,1.14445,1.1458992,1.14364,1.1459016,1.1446934,1.145919,1.1457033,1.1459192,1.14445,1.1458944,1.1451167,1.1459147
2018-12-31 07:00:00,1.14366,1.1454034,1.1455752,1.1436833,1.1455775,1.1451033,1.1455948,1.1450967,1.1455947,1.1466967,1.1455697,1.1434367,1.1455904
2018-12-31 08:00:00,1.1435833,1.1450633,1.1453565,1.14466,1.1453592,1.1456467,1.1453761,1.1446867,1.1453758,1.14859,1.1453508,1.1436267,1.1453718
2018-12-31 09:00:00,1.1436133,1.1448333,1.1453979,1.1450267,1.1454004,1.14607,1.1454178,1.1445733,1.1454176,1.1480466,1.1453925,1.14319,1.1454135
2018-12-31 10:00:00,1.14445,1.14364,1.1454912,1.1446934,1.1454929,1.1457033,1.1455103,1.14445,1.1455103,1.1451167,1.1454852,1.1411533,1.1455058
2018-12-31 11:00:00,1.1454034,1.1436833,1.1455876,1.1451033,1.14559,1.1450967,1.1456076,1.1466967,1.145607,1.1434367,1.1455822,1.1381,1.145603
2018-12-31 12:00:00,1.1450633,1.14466,1.1458284,1.1456467,1.145831,1.1446867,1.1458477,1.14859,1.1458477,1.1436267,1.1458231,1.1363866,1.1458437
2018-12-31 13:00:00,1.1448333,1.1450267,1.1462529,1.14607,1.1462559,1.1445733,1.1462729,1.1480466,1.1462725,1.14319,1.1462487,1.1354333,1.146269
2018-12-31 14:00:00,1.14364,1.1446934,1.1468303,1.1457033,1.1468333,1.14445,1.1468501,1.1451167,1.1468506,1.1411533,1.146826,1.1355333,1.1468459
2018-12-31 15:00:00,1.1436833,1.1451033,1.1469852,1.1450967,1.1469878,1.1466967,1.1470052,1.1434367,1.1470054,1.1381,1.1469814,1.13406,1.1470007
2018-12-31 16:00:00,1.14466,1.1456467,1.1467661,1.1446867,1.1467693,1.14859,1.146786,1.1436267,1.1467861,1.1363866,1.1467625,1.1329367,1.146782
2018-12-31 17:00:00,1.1450267,1.14607,1.1464156,1.1445733,1.1464185,1.1480466,1.1464351,1.14319,1.1464354,1.1354333,1.1464111,1.1337067,1.1464311
2018-12-31 18:00:00,1.1446934,1.1457033,1.1463796,1.14445,1.1463819,1.1451167,1.1463996,1.1411533,1.1463995,1.1355333,1.1463751,1.1344234,1.1463956
2018-12-31 19:00:00,1.1451033,1.1450967,1.1466023,1.1466967,1.1466049,1.1434367,1.1466218,1.1381,1.1466221,1.13406,1.146598,1.1342,1.1466178
2018-12-31 20:00:00,1.1456467,1.1446867,1.1464571,1.14859,1.1464595,1.1436267,1.1464766,1.1363866,1.1464765,1.1329367,1.1464523,1.1325933,1.1464722
2018-12-31 21:00:00,1.14607,1.1445733,1.1465008,1.1480466,1.1465036,1.14319,1.1465203,1.1354333,1.1465206,1.1337067,1.1464965,1.1322,1.146516
2019-01-02 00:00:00,1.1457033,1.14445,1.1469384,1.1451167,1.1469413,1.1411533,1.1469586,1.1355333,1.1469585,1.1344234,1.1469345,1.13311,1.1469538
2019-01-02 01:00:00,1.1450967,1.1466967,1.1473142,1.1434367,1.147317,1.1381,1.1473339,1.13406,1.1473345,1.1342,1.1473106,1.1345867,1.1473296
2019-01-02 02:00:00,1.1446867,1.14859,1.1474952,1.1436267,1.1474985,1.1363866,1.1475149,1.1329367,1.1475157,1.1325933,1.1474919,1.1354533,1.1475109
2019-01-02 03:00:00,1.1445733,1.1480466,1.1473215,1.14319,1.1473243,1.1354333,1.1473417,1.1337067,1.147342,1.1322,1.1473187,1.1363667,1.1473371
2019-01-02 04:00:00,1.14445,1.1451167,1.1470176,1.1411533,1.1470205,1.1355333,1.1470371,1.1344234,1.1470379,1.13311,1.1470138,1.1364334,1.1470331
2019-01-02 05:00:00,1.1466967,1.1434367,1.1468366,1.1381,1.1468395,1.13406,1.1468564,1.1342,1.1468564,1.1345867,1.1468321,1.1361667,1.1468515
2019-01-02 06:00:00,1.14859,1.1436267,1.1468651,1.1363866,1.1468679,1.1329367,1.1468847,1.1325933,1.146885,1.1354533,1.146861,1.13672,1.1468803
2019-01-02 07:00:00,1.1480466,1.14319,1.1472023,1.1354333,1.1472055,1.1337067,1.1472224,1.1322,1.1472224,1.1363667,1.147199,1.1368767,1.1472178
2019-01-02 08:00:00,1.1451167,1.1411533,1.1480156,1.1355333,1.1480188,1.1344234,1.1480354,1.13311,1.1480362,1.1364334,1.1480135,1.1371933,1.1480314
2019-01-02 09:00:00,1.1434367,1.1381,1.1485469,1.13406,1.1485504,1.1342,1.1485665,1.1345867,1.1485676,1.1361667,1.1485449,1.13771,1.1485628
2019-01-02 10:00:00,1.1436267,1.1363866,1.1481563,1.1329367,1.1481594,1.1325933,1.1481758,1.1354533,1.1481767,1.13672,1.1481533,1.13697,1.1481723
2019-01-02 11:00:00,1.14319,1.1354333,1.1472855,1.1337067,1.1472883,1.1322,1.1473049,1.1363667,1.1473053,1.1368767,1.1472818,1.13504,1.147301
2019-01-02 12:00:00,1.1411533,1.1355333,1.1467476,1.1344234,1.1467501,1.13311,1.146767,1.1364334,1.146767,1.1371933,1.1467432,1.1345533,1.146763
2019-01-02 13:00:00,1.1381,1.13406,1.1465179,1.1342,1.1465203,1.1345867,1.1465374,1.1361667,1.1465377,1.13771,1.1465133,1.1355866,1.1465329
2019-01-02 14:00:00,1.1363866,1.1329367,1.146062,1.1325933,1.1460643,1.1354533,1.1460816,1.13672,1.146082,1.13697,1.1460575,1.1365833,1.1460775
2019-01-02 15:00:00,1.1354333,1.1337067,1.1449652,1.1322,1.1449672,1.1363667,1.1449846,1.1368767,1.1449844,1.13504,1.1449587,1.13877,1.1449804
2019-01-02 16:00:00,1.1355333,1.1344234,1.1436573,1.13311,1.1436573,1.1364334,1.1436771,1.1371933,1.1436746,1.1345533,1.143648,1.1398367,1.1436712
2019-01-02 17:00:00,1.13406,1.1342,1.1426654,1.1345867,1.1426631,1.1361667,1.1426853,1.13771,1.1426824,1.1355866,1.1426545,1.1398667,1.1426772
2019-01-02 18:00:00,1.1329367,1.1325933,1.1418287,1.1354533,1.1418259,1.13672,1.1418486,1.13697,1.1418453,1.1365833,1.1418167,1.14008,1.1418408
2019-01-02 19:00:00,1.1337067,1.1322,1.1407928,1.1363667,1.1407894,1.1368767,1.1408124,1.13504,1.1408085,1.13877,1.1407791,1.1392033,1.1408042
2019-01-02 20:00:00,1.1344234,1.13311,1.1398927,1.1364334,1.1398889,1.1371933,1.1399122,1.1345533,1.1399087,1.1398367,1.1398782,1.13961,1.1399044
2019-01-02 21:00:00,1.1342,1.1345867,1.1391147,1.1361667,1.1391115,1.13771,1.1391345,1.1355866,1.13913,1.1398667,1.1390995,1.1394833,1.1391267
2019-01-02 22:00:00,1.1325933,1.1354533,1.1389645,1.13672,1.138961,1.13697,1.1389838,1.1365833,1.1389797,1.14008,1.1389486,1.1391567,1.1389757
2019-01-02 23:00:00,1.1322,1.1363667,1.1391078,1.1368767,1.1391044,1.13504,1.1391279,1.13877,1.1391236,1.1392033,1.1390926,1.1390933,1.1391195
2019-01-03 00:00:00,1.13311,1.1364334,1.1388742,1.1371933,1.1388704,1.1345533,1.1388935,1.1398367,1.1388896,1.13961,1.1388582,1.1399434,1.1388854
2019-01-03 01:00:00,1.1345867,1.1361667,1.1382517,1.13771,1.1382474,1.1355866,1.1382709,1.1398667,1.1382668,1.1394833,1.1382351,1.1405267,1.1382629
2019-01-03 02:00:00,1.1354533,1.13672,1.1378107,1.13697,1.1378058,1.1365833,1.1378292,1.14008,1.1378248,1.1391567,1.137793,1.1399966,1.1378212
2019-01-03 03:00:00,1.1363667,1.1368767,1.1378744,1.13504,1.1378701,1.13877,1.1378938,1.1392033,1.1378894,1.1390933,1.1378572,1.1394134,1.1378852
2019-01-03 04:00:00,1.1364334,1.1371933,1.1384908,1.1345533,1.1384871,1.1398367,1.1385107,1.13961,1.1385068,1.1399434,1.1384748,1.1393467,1.138502
2019-01-03 05:00:00,1.1361667,1.13771,1.1394612,1.1355866,1.1394575,1.1398667,1.1394805,1.1394833,1.1394767,1.1405267,1.1394461,1.1391866,1.1394727
2019-01-03 06:00:00,1.13672,1.13697,1.1403264,1.1365833,1.140323,1.14008,1.1403462,1.1391567,1.1403426,1.1399966,1.1403121,1.1389433,1.1403381
2019-01-03 07:00:00,1.1368767,1.13504,1.1409189,1.13877,1.140916,1.1392033,1.1409391,1.1390933,1.1409361,1.1394134,1.140906,1.14026,1.1409309
2019-01-03 08:00:00,1.1371933,1.1345533,1.1411821,1.1398367,1.1411792,1.13961,1.1412021,1.1399434,1.1411994,1.1393467,1.1411694,1.1408466,1.1411942
2019-01-03 09:00:00,1.13771,1.1355866,1.1414379,1.1398667,1.1414353,1.1394833,1.141458,1.1405267,1.1414548,1.1391866,1.1414255,1.1407666,1.14145
2019-01-03 10:00:00,1.13697,1.1365833,1.1416475,1.14008,1.1416447,1.1391567,1.1416677,1.1399966,1.1416649,1.1389433,1.1416358,1.1401666,1.14166
2019-01-03 11:00:00,1.13504,1.13877,1.1417903,1.1392033,1.1417878,1.1390933,1.14181,1.1394134,1.1418077,1.14026,1.1417786,1.14095,1.1418025
2019-01-03 12:00:00,1.1345533,1.1398367,1.1419019,1.13961,1.1418995,1.1399434,1.1419221,1.1393467,1.1419193,1.1408466,1.14189,1.1407666,1.141914
2019-01-03 13:00:00,1.1355866,1.1398667,1.1416363,1.1394833,1.1416336,1.1405267,1.1416565,1.1391866,1.1416534,1.1407666,1.1416245,1.1379167,1.1416487
2019-01-03 14:00:00,1.1365833,1.14008,1.1409992,1.1391567,1.1409963,1.1399966,1.1410192,1.1389433,1.1410162,1.1401666,1.1409866,1.13569,1.1410109
2019-01-03 15:00:00,1.13877,1.1392033,1.1404349,1.1390933,1.1404314,1.1394134,1.1404548,1.14026,1.1404513,1.14095,1.1404216,1.1388134,1.1404467
2019-01-03 16:00:00,1.1398367,1.13961,1.1404303,1.1399434,1.1404274,1.1393467,1.1404492,1.1408466,1.1404467,1.1407666,1.1404165,1.1408434,1.1404418
2019-01-03 17:00:00,1.1398667,1.1394833,1.1410583,1.1405267,1.1410553,1.1391866,1.141078,1.1407666,1.141075,1.1379167,1.1410453,1.1403,1.1410705
2019-01-03 18:00:00,1.14008,1.1391567,1.1423312,1.1399966,1.1423289,1.1389433,1.1423513,1.1401666,1.1423486,1.13569,1.14232,1.1405233,1.1423434
2019-01-03 19:00:00,1.1392033,1.1390933,1.1435286,1.1394134,1.1435273,1.14026,1.1435491,1.14095,1.1435473,1.1388134,1.1435195,1.13986,1.1435417
2019-01-03 20:00:00,1.13961,1.1399434,1.1439737,1.1393467,1.1439745,1.1408466,1.1439949,1.1407666,1.1439928,1.1408434,1.1439656,1.1400534,1.1439885
2019-01-03 21:00:00,1.1394833,1.1405267,1.1441536,1.1391866,1.1441549,1.1407666,1.144174,1.1379167,1.1441733,1.1403,1.1441463,1.1394633,1.1441689
2019-01-03 22:00:00,1.1391567,1.1399966,1.1441065,1.1389433,1.144108,1.1401666,1.1441275,1.13569,1.1441263,1.1405233,1.1440994,1.1408466,1.1441222
2019-01-03 23:00:00,1.1390933,1.1394134,1.144152,1.14026,1.1441535,1.14095,1.1441727,1.1388134,1.144172,1.13986,1.1441449,1.1416633,1.1441678
2019-01-04 00:00:00,1.1399434,1.1393467,1.144039,1.1408466,1.1440394,1.1407666,1.1440597,1.1408434,1.144058,1.1400534,1.1440312,1.14193,1.1440536
2019-01-04 01:00:00,1.1405267,1.1391866,1.1439297,1.1407666,1.1439296,1.1379167,1.1439505,1.1403,1.1439483,1.1394633,1.1439211,1.1420634,1.1439434
2019-01-04 02:00:00,1.1399966,1.1389433,1.1440457,1.1401666,1.1440462,1.13569,1.1440665,1.1405233,1.1440643,1.1408466,1.1440374,1.1423033,1.1440604
2019-01-04 03:00:00,1.1394134,1.14026,1.1439978,1.14095,1.1439971,1.1388134,1.1440183,1.13986,1.1440163,1.1416633,1.1439892,1.1422067,1.144011
2019-01-04 04:00:00,1.1393467,1.1408466,1.1441338,1.1407666,1.1441342,1.1408434,1.1441545,1.1400534,1.144153,1.14193,1.1441247,1.14186,1.1441476
2019-01-04 05:00:00,1.1391866,1.1407666,1.1440463,1.1379167,1.144046,1.1403,1.1440667,1.1394633,1.144065,1.1420634,1.1440376,1.1427766,1.1440595
2019-01-04 06:00:00,1.1389433,1.1401666,1.1438757,1.13569,1.1438752,1.1405233,1.1438962,1.1408466,1.1438944,1.1423033,1.1438664,1.14328,1.1438888
2019-01-04 07:00:00,1.14026,1.14095,1.1437857,1.1388134,1.1437846,1.13986,1.1438059,1.1416633,1.143804,1.1422067,1.1437765,1.1439067,1.1437985
2019-01-04 08:00:00,1.1408466,1.1407666,1.1436268,1.1408434,1.1436244,1.1400534,1.1436468,1.14193,1.1436448,1.14186,1.1436169,1.1439233,1.143639
2019-01-04 09:00:00,1.1407666,1.1379167,1.143652,1.1403,1.1436502,1.1394633,1.1436722,1.1420634,1.1436701,1.1427766,1.1436425,1.1438767,1.1436647
2019-01-04 10:00:00,1.1401666,1.13569,1.1439611,1.1405233,1.1439608,1.1408466,1.1439818,1.1423033,1.1439799,1.14328,1.1439524,1.1440667,1.1439748
2019-01-04 11:00:00,1.14095,1.1388134,1.1442552,1.13986,1.1442561,1.1416633,1.1442755,1.1422067,1.1442741,1.1439067,1.1442475,1.14517,1.1442701
2019-01-04 12:00:00,1.1407666,1.1408434,1.1442695,1.1400534,1.1442709,1.14193,1.1442896,1.14186,1.1442889,1.1439233,1.1442624,1.1464766,1.1442848
2019-01-04 13:00:00,1.1379167,1.1403,1.1443003,1.1394633,1.1443025,1.1420634,1.144321,1.1427766,1.1443201,1.1438767,1.1442938,1.14618,1.1443162
2019-01-04 14:00:00,1.13569,1.1405233,1.1442417,1.1408466,1.1442429,1.1423033,1.1442617,1.14328,1.1442605,1.1440667,1.1442344,1.1464866,1.1442564
2019-01-04 15:00:00,1.1388134,1.13986,1.1435889,1.1416633,1.143587,1.1422067,1.1436092,1.1439067,1.1436068,1.14517,1.1435791,1.1467266,1.1436015
2019-01-04 16:00:00,1.1408434,1.1400534,1.1426975,1.14193,1.1426954,1.14186,1.1427177,1.1439233,1.1427151,1.1464766,1.1426867,1.14741,1.14271
2019-01-04 17:00:00,1.1403,1.1394633,1.1423924,1.1420634,1.1423897,1.1427766,1.1424121,1.1438767,1.1424097,1.14618,1.1423812,1.1477634,1.1424044
2019-01-04 18:00:00,1.1405233,1.1408466,1.1428043,1.1423033,1.1428019,1.14328,1.1428244,1.1440667,1.1428217,1.1464866,1.142793,1.1474967,1.1428162
2019-01-04 19:00:00,1.13986,1.1416633,1.1434251,1.1422067,1.1434237,1.1439067,1.1434451,1.14517,1.1434432,1.1467266,1.1434158,1.1474034,1.1434379
2019-01-04 20:00:00,1.1400534,1.14193,1.1438726,1.14186,1.1438736,1.1439233,1.1438929,1.1464766,1.1438913,1.14741,1.1438648,1.14728,1.1438878
2019-01-04 21:00:00,1.1394633,1.1420634,1.1440517,1.1427766,1.1440536,1.1438767,1.1440719,1.14618,1.1440716,1.1477634,1.144045,1.14773,1.1440673
2019-01-07 00:00:00,1.1408466,1.1423033,1.1440669,1.14328,1.1440686,1.1440667,1.1440865,1.1464866,1.1440866,1.1474967,1.1440599,1.1472467,1.1440822
2019-01-07 01:00:00,1.1416633,1.1422067,1.1438874,1.1439067,1.1438887,1.14517,1.1439074,1.1467266,1.1439068,1.1474034,1.1438802,1.1454266,1.1439029
2019-01-07 02:00:00,1.14193,1.14186,1.1439012,1.1439233,1.143903,1.1464766,1.1439217,1.14741,1.1439208,1.14728,1.1438941,1.1448166,1.1439165
2019-01-07 03:00:00,1.1420634,1.1427766,1.1442045,1.1438767,1.144206,1.14618,1.144224,1.1477634,1.1442239,1.14773,1.1441977,1.1441333,1.14422
2019-01-07 04:00:00,1.1423033,1.14328,1.1445445,1.1440667,1.1445465,1.1464866,1.1445647,1.1474967,1.1445642,1.1472467,1.1445378,1.1436633,1.1445605
2019-01-07 05:00:00,1.1422067,1.1439067,1.1447997,1.14517,1.1448015,1.1467266,1.1448197,1.1474034,1.1448194,1.1454266,1.1447934,1.14413,1.1448154
2019-01-07 06:00:00,1.14186,1.1439233,1.1449871,1.1464766,1.1449891,1.14741,1.1450067,1.14728,1.1450068,1.1448166,1.144981,1.1446867,1.1450027
2019-01-07 07:00:00,1.1427766,1.1438767,1.1451715,1.14618,1.1451739,1.1477634,1.1451912,1.14773,1.1451914,1.1441333,1.1451656,1.14426,1.1451875
2019-01-07 08:00:00,1.14328,1.1440667,1.1451985,1.1464866,1.1452006,1.1474967,1.1452185,1.1472467,1.1452183,1.1436633,1.145193,1.1443733,1.1452138
2019-01-07 09:00:00,1.1439067,1.14517,1.1452303,1.1467266,1.1452322,1.1474034,1.1452502,1.1454266,1.14525,1.14413,1.1452247,1.1453034,1.1452458
2019-01-07 10:00:00,1.1439233,1.1464766,1.1455204,1.14741,1.1455225,1.14728,1.1455402,1.1448166,1.1455405,1.1446867,1.145515,1.1443566,1.1455361
2019-01-07 11:00:00,1.1438767,1.14618,1.1458634,1.1477634,1.1458659,1.14773,1.1458832,1.1441333,1.1458839,1.14426,1.1458586,1.14584,1.1458789
2019-01-07 12:00:00,1.1440667,1.1464866,1.1460338,1.1474967,1.1460365,1.1472467,1.1460539,1.1436633,1.1460538,1.1443733,1.1460289,1.1453,1.1460497
2019-01-07 13:00:00,1.14517,1.1467266,1.1461939,1.1474034,1.1461964,1.1454266,1.1462141,1.14413,1.1462141,1.1453034,1.1461895,1.1432266,1.1462095
2019-01-07 14:00:00,1.1464766,1.14741,1.1461788,1.14728,1.1461817,1.1448166,1.1461986,1.1446867,1.1461986,1.1443566,1.1461743,1.1435066,1.1461943
2019-01-07 15:00:00,1.14618,1.1477634,1.146567,1.14773,1.1465696,1.1441333,1.146587,1.14426,1.1465875,1.14584,1.1465628,1.1436467,1.1465828
2019-01-07 16:00:00,1.1464866,1.1474967,1.1471618,1.1472467,1.1471643,1.1436633,1.1471819,1.1443733,1.1471821,1.1453,1.1471583,1.1442267,1.1471777
2019-01-07 17:00:00,1.1467266,1.1474034,1.1475005,1.1454266,1.1475033,1.14413,1.1475204,1.1453034,1.1475211,1.1432266,1.1474973,1.1449033,1.1475163
