DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 18:00:00,1.09297,1.09228,1.0923405,1.09213,1.0922049,1.0925,1.0926275,1.0926,1.0926417,1.09244,1.0924907,1.09277,1.0928476
2017-05-15 19:00:00,1.09228,1.09213,1.0923463,1.0925,1.0925153,1.0926,1.0927073,1.09244,1.0925843,1.09277,1.0929217,1.09264,1.0927877
2017-05-15 20:00:00,1.09213,1.0925,1.0924575,1.0926,1.0926863,1.09244,1.0925268,1.09277,1.0929506,1.09264,1.0927953,1.09285,1.0930641
2017-05-15 21:00:00,1.0925,1.0926,1.0924491,1.09244,1.0924529,1.09277,1.0928701,1.09264,1.0927292,1.09285,1.0928624,1.0929999,1.0930892
2017-05-15 22:00:00,1.0926,1.09244,1.0928032,1.09277,1.0927974,1.09264,1.0927224,1.09285,1.0929698,1.0929999,1.093206,1.09224,1.0922722
2017-05-15 23:00:00,1.09244,1.09277,1.0927149,1.09264,1.092629,1.09285,1.092978,1.0929999,1.0931594,1.09224,1.0923861,1.09058,1.090529
2017-05-16 00:00:00,1.09277,1.09264,1.0924363,1.09285,1.0928352,1.0929999,1.093052,1.09224,1.0922679,1.09058,1.090485,1.09232,1.0923465
2017-05-16 01:00:00,1.09264,1.09285,1.0930253,1.0929999,1.0930514,1.09224,1.0922862,1.09058,1.0903689,1.09232,1.0923539,1.09057,1.0905986
2017-05-16 02:00:00,1.09285,1.0929999,1.0930314,1.09224,1.0921965,1.09058,1.0903821,1.09232,1.0923026,1.09057,1.0905668,1.0905,1.0903493
2017-05-16 03:00:00,1.0929999,1.09224,1.0923026,1.09058,1.0906202,1.09232,1.0924947,1.09057,1.090374,1.0905,1.0906916,1.08958,1.0892085
2017-05-16 04:00:00,1.09224,1.09058,1.0905713,1.09232,1.0924118,1.09057,1.0905969,1.0905,1.0904766,1.08958,1.0894012,1.08858,1.0884304
2017-05-16 05:00:00,1.09058,1.09232,1.0924929,1.09057,1.0906429,1.0905,1.0907477,1.08958,1.0898165,1.08858,1.0887539,1.08836,1.088347
2017-05-16 06:00:00,1.09232,1.09057,1.0906441,1.0905,1.0904652,1.08958,1.0895358,1.08858,1.088211,1.08836,1.0883982,1.08958,1.0891879
2017-05-16 07:00:00,1.09057,1.0905,1.0906068,1.08958,1.0896311,1.08858,1.0885308,1.08836,1.0882524,1.08958,1.0896326,1.08897,1.0886948
2017-05-16 08:00:00,1.0905,1.08958,1.0896205,1.08858,1.0888838,1.08836,1.0882925,1.08958,1.0896369,1.08897,1.0891414,1.08737,1.0873756
2017-05-16 09:00:00,1.08958,1.08858,1.0885336,1.08836,1.0884793,1.08958,1.0896869,1.08897,1.0890487,1.08737,1.0871189,1.08952,1.0896147
2017-05-16 10:00:00,1.08858,1.08836,1.0883237,1.08958,1.0895661,1.08897,1.0890657,1.08737,1.087352,1.08952,1.0896261,1.08843,1.0884674
2017-05-16 11:00:00,1.08836,1.08958,1.0895894,1.08897,1.0890062,1.08737,1.0874764,1.08952,1.0895755,1.08843,1.0885392,1.08676,1.0865487
2017-05-16 12:00:00,1.08958,1.08897,1.0890723,1.08737,1.0871977,1.08952,1.0897244,1.08843,1.0884049,1.08676,1.0868297,1.0873,1.0871359
2017-05-16 13:00:00,1.08897,1.08737,1.0874417,1.08952,1.0895957,1.08843,1.0884099,1.08676,1.0867637,1.0873,1.0871961,1.08733,1.0872855
2017-05-16 14:00:00,1.08737,1.08952,1.0892956,1.08843,1.0883555,1.08676,1.0868374,1.0873,1.0873652,1.08733,1.087339,1.0876,1.0875772
2017-05-16 15:00:00,1.08952,1.08843,1.0885932,1.08676,1.0864747,1.0873,1.0872997,1.08733,1.0872054,1.0876,1.0873536,1.08815,1.087939
2017-05-16 16:00:00,1.08843,1.08676,1.0869508,1.0873,1.0872939,1.08733,1.087318,1.0876,1.0877109,1.08815,1.0882308,1.08857,1.0886675
2017-05-16 17:00:00,1.08676,1.0873,1.0873525,1.08733,1.0873023,1.0876,1.0877379,1.08815,1.0883315,1.08857,1.0887128,1.08941,1.089639
2017-05-16 18:00:00,1.0873,1.08733,1.0873863,1.0876,1.0875661,1.08815,1.0881951,1.08857,1.0888016,1.08941,1.0897812,1.08942,1.0895138
2017-05-16 19:00:00,1.08733,1.0876,1.0874994,1.08815,1.088181,1.08857,1.0887458,1.08941,1.0897156,1.08942,1.0898075,1.08924,1.0896192
2017-05-16 20:00:00,1.0876,1.08815,1.0881373,1.08857,1.0887862,1.08941,1.0894479,1.08942,1.0896653,1.08924,1.0892994,1.08929,1.0894977
2017-05-16 21:00:00,1.08815,1.08857,1.0886154,1.08941,1.0894723,1.08942,1.0894037,1.08924,1.089414,1.08929,1.0893162,1.08907,1.089087
2017-05-16 22:00:00,1.08857,1.08941,1.0895346,1.08942,1.0893056,1.08924,1.0892222,1.08929,1.0894166,1.08907,1.0891002,1.08908,1.0891117
2017-05-16 23:00:00,1.08941,1.08942,1.0893477,1.08924,1.0892388,1.08929,1.0892874,1.08907,1.089171,1.08908,1.0890311,1.08873,1.088569
2017-05-17 00:00:00,1.08942,1.08924,1.0891907,1.08929,1.0892572,1.08907,1.0890344,1.08908,1.089028,1.08873,1.0885655,1.08906,1.089022
2017-05-17 01:00:00,1.08924,1.08929,1.089341,1.08907,1.0890433,1.08908,1.0891321,1.08873,1.0886713,1.08906,1.0890867,1.08703,1.0866469
2017-05-17 02:00:00,1.08929,1.08907,1.0890863,1.08908,1.089063,1.08873,1.0888261,1.08906,1.0891151,1.08703,1.087041,1.08671,1.0865409
2017-05-17 03:00:00,1.08907,1.08908,1.0891095,1.08873,1.088723,1.08906,1.0891593,1.08703,1.0870688,1.08671,1.0863994,1.08682,1.0865529
2017-05-17 04:00:00,1.08908,1.08873,1.0887519,1.08906,1.0890884,1.08703,1.0871052,1.08671,1.0867398,1.08682,1.086891,1.0876,1.087476
2017-05-17 05:00:00,1.08873,1.08906,1.0889903,1.08703,1.0869957,1.08671,1.0866852,1.08682,1.0866656,1.0876,1.0876037,1.08794,1.0878996
2017-05-17 06:00:00,1.08906,1.08703,1.0874658,1.08671,1.0870241,1.08682,1.0867937,1.0876,1.087551,1.08794,1.0879046,1.08709,1.0870265
2017-05-17 07:00:00,1.08703,1.08671,1.0866793,1.08682,1.0868503,1.0876,1.0878234,1.08794,1.088178,1.08709,1.0872535,1.08691,1.0870341
2017-05-17 08:00:00,1.08671,1.08682,1.0868194,1.0876,1.0875856,1.08794,1.0880865,1.08709,1.0872436,1.08691,1.0869766,1.08716,1.0872056
2017-05-17 09:00:00,1.08682,1.0876,1.0875527,1.08794,1.0879973,1.08709,1.0871503,1.08691,1.0869894,1.08716,1.0872272,1.08669,1.0866344
2017-05-17 10:00:00,1.0876,1.08794,1.0879138,1.08709,1.0871168,1.08691,1.0869999,1.08716,1.0871933,1.08669,1.0865352,1.08581,1.0855318
2017-05-17 11:00:00,1.08794,1.08709,1.0871545,1.08691,1.0870216,1.08716,1.0872192,1.08669,1.0867763,1.08581,1.0857538,1.08606,1.0859579
2017-05-17 12:00:00,1.08709,1.08691,1.0869365,1.08716,1.0871797,1.08669,1.086678,1.08581,1.0856961,1.08606,1.0860021,1.08655,1.0865116
2017-05-17 13:00:00,1.08691,1.08716,1.0873147,1.08669,1.0866439,1.08581,1.0858177,1.08606,1.0860581,1.08655,1.0865339,1.08666,1.0866076
2017-05-17 14:00:00,1.08716,1.08669,1.0866156,1.08581,1.0857761,1.08606,1.0860583,1.08655,1.08655,1.08666,1.0866793,1.08666,1.0865577
2017-05-17 15:00:00,1.08669,1.08581,1.0856376,1.08606,1.0860535,1.08655,1.0866207,1.08666,1.0867794,1.08666,1.086783,1.08658,1.086657
2017-05-17 16:00:00,1.08581,1.08606,1.0860157,1.08655,1.0865408,1.08666,1.0867126,1.08666,1.0868635,1.08658,1.0866499,1.08666,1.0868596
2017-05-17 17:00:00,1.08606,1.08655,1.086311,1.08666,1.0866877,1.08666,1.086798,1.08658,1.086701,1.08666,1.0867431,1.08735,1.0874815
2017-05-17 18:00:00,1.08655,1.08666,1.0866537,1.08666,1.0866928,1.08658,1.0866477,1.08666,1.0867954,1.08735,1.0874331,1.08711,1.0872228
2017-05-17 19:00:00,1.08666,1.08666,1.0868502,1.08658,1.0865511,1.08666,1.086688,1.08735,1.087536,1.08711,1.0871135,1.08772,1.0878335
2017-05-17 20:00:00,1.08666,1.08658,1.0865793,1.08666,1.0866413,1.08735,1.0874224,1.08711,1.087157,1.08772,1.0878756,1.0872,1.0872288
2017-05-17 21:00:00,1.08658,1.08666,1.0866946,1.08735,1.0873519,1.08711,1.0872321,1.08772,1.0878177,1.0872,1.0872685,1.08696,1.0870353
2017-05-17 22:00:00,1.08666,1.08735,1.087295,1.08711,1.0870683,1.08772,1.0878596,1.0872,1.087343,1.08696,1.0870072,1.08751,1.0875832
2017-05-17 23:00:00,1.08735,1.08711,1.0871556,1.08772,1.0877365,1.0872,1.0872039,1.08696,1.0869936,1.08751,1.087574,1.08784,1.0879904
2017-05-18 00:00:00,1.08711,1.08772,1.0876818,1.0872,1.087169,1.08696,1.0869912,1.08751,1.0875982,1.08784,1.0879881,1.08865,1.0887692
2017-05-18 01:00:00,1.08772,1.0872,1.0871443,1.08696,1.0868855,1.08751,1.0875444,1.08784,1.0878963,1.08865,1.0887309,1.08777,1.0877883
2017-05-18 02:00:00,1.0872,1.08696,1.0869707,1.08751,1.0875326,1.08784,1.0879909,1.08865,1.0887009,1.08777,1.0879377,1.08692,1.0869988
2017-05-18 03:00:00,1.08696,1.08751,1.0874152,1.08784,1.0877833,1.08865,1.0887529,1.08777,1.0878516,1.08692,1.0869184,1.08693,1.0869398
2017-05-18 04:00:00,1.08751,1.08784,1.0878463,1.08865,1.0886905,1.08777,1.0878594,1.08692,1.0869589,1.08693,1.086948,1.08562,1.0853333
2017-05-18 05:00:00,1.08784,1.08865,1.0886092,1.08777,1.0877142,1.08692,1.0870544,1.08693,1.0868839,1.08562,1.0854695,1.08514,1.0848534
2017-05-18 06:00:00,1.08865,1.08777,1.0878469,1.08692,1.0866154,1.08693,1.0867637,1.08562,1.085406,1.08514,1.0850785,1.08672,1.0866402
2017-05-18 07:00:00,1.08777,1.08692,1.0870649,1.08693,1.0869428,1.08562,1.0855429,1.08514,1.0851495,1.08672,1.0866663,1.08666,1.0866873
2017-05-18 08:00:00,1.08692,1.08693,1.0869672,1.08562,1.0854928,1.08514,1.085133,1.08672,1.086769,1.08666,1.086704,1.08686,1.0868777
2017-05-18 09:00:00,1.08693,1.08562,1.0857749,1.08514,1.0852357,1.08672,1.0867991,1.08666,1.0867525,1.08686,1.0870152,1.08663,1.0866768
2017-05-18 10:00:00,1.08562,1.08514,1.0851425,1.08672,1.0867181,1.08666,1.0867934,1.08686,1.0872085,1.08663,1.0867862,1.08698,1.0871159
2017-05-18 11:00:00,1.08514,1.08672,1.0866405,1.08666,1.0867366,1.08686,1.0870886,1.08663,1.0870013,1.08698,1.0872235,1.0866,1.0867081
2017-05-18 12:00:00,1.08672,1.08666,1.086499,1.08686,1.0868497,1.08663,1.0866879,1.08698,1.0870572,1.0866,1.0866588,1.08629,1.0862275
2017-05-18 13:00:00,1.08666,1.08686,1.0869535,1.08663,1.0866485,1.08698,1.0871692,1.0866,1.0867605,1.08629,1.0864238,1.08599,1.0859207
2017-05-18 14:00:00,1.08686,1.08663,1.0866518,1.08698,1.0869884,1.0866,1.0866121,1.08629,1.0863497,1.08599,1.0860093,1.0859799,1.0859058
2017-05-18 15:00:00,1.08663,1.08698,1.0870972,1.0866,1.0865431,1.08629,1.0863118,1.08599,1.0858874,1.0859799,1.0860367,1.0863,1.0862931
2017-05-18 16:00:00,1.08698,1.0866,1.0866264,1.08629,1.0861825,1.08599,1.0859861,1.0859799,1.0859156,1.0863,1.0862949,1.08638,1.0862355
2017-05-18 17:00:00,1.0866,1.08629,1.086174,1.08599,1.0860665,1.0859799,1.0860122,1.0863,1.086394,1.08638,1.086514,1.08645,1.0865309
2017-05-18 18:00:00,1.08629,1.08599,1.0863817,1.0859799,1.0860593,1.0863,1.086414,1.08638,1.0865088,1.08645,1.0866191,1.08697,1.0870724
2017-05-18 19:00:00,1.08599,1.0859799,1.086219,1.0863,1.0863246,1.08638,1.0864704,1.08645,1.0865787,1.08697,1.087055,1.08712,1.0873076
2017-05-18 20:00:00,1.0859799,1.0863,1.0862806,1.08638,1.0863895,1.08645,1.0866026,1.08697,1.0871218,1.08712,1.0873219,1.0869,1.087094
2017-05-18 21:00:00,1.0863,1.08638,1.0864611,1.08645,1.0864145,1.08697,1.087087,1.08712,1.0873228,1.0869,1.0870805,1.08705,1.0871477
2017-05-18 22:00:00,1.08638,1.08645,1.0863345,1.08697,1.0870501,1.08712,1.0871911,1.0869,1.0870166,1.08705,1.0872295,1.08708,1.0872182
2017-05-18 23:00:00,1.08645,1.08697,1.0870382,1.08712,1.0872053,1.0869,1.0869654,1.08705,1.087134,1.08708,1.0871845,1.08591,1.0858952
2017-05-19 00:00:00,1.08697,1.08712,1.0870916,1.0869,1.0868864,1.08705,1.0871253,1.08708,1.0871879,1.08591,1.0859035,1.08627,1.0861533
2017-05-19 01:00:00,1.08712,1.0869,1.0869589,1.08705,1.0870459,1.08708,1.0871282,1.08591,1.0859563,1.08627,1.0863158,1.08649,1.0864944
2017-05-19 02:00:00,1.0869,1.08705,1.0870271,1.08708,1.0870318,1.08591,1.0858302,1.08627,1.0862209,1.08649,1.0863782,1.08724,1.0871589
2017-05-19 03:00:00,1.08705,1.08708,1.0871471,1.08591,1.0858918,1.08627,1.0863857,1.08649,1.0863556,1.08724,1.0872616,1.0875599,1.08741
2017-05-19 04:00:00,1.08708,1.08591,1.0855638,1.08627,1.0862483,1.08649,1.0865828,1.08724,1.087306,1.0875599,1.0877004,1.08703,1.0870454
2017-05-19 05:00:00,1.08591,1.08627,1.0862236,1.08649,1.086361,1.08724,1.0873365,1.0875599,1.0877951,1.08703,1.0870644,1.09055,1.0909626
2017-05-19 06:00:00,1.08627,1.08649,1.0863881,1.08724,1.0871753,1.0875599,1.0875672,1.08703,1.0870861,1.09055,1.0909239,1.09209,1.0923624
2017-05-19 07:00:00,1.08649,1.08724,1.0870613,1.0875599,1.0874594,1.08703,1.0869656,1.09055,1.0907254,1.09209,1.0926305,1.09206,1.0924025
2017-05-19 08:00:00,1.08724,1.0875599,1.0876192,1.08703,1.0870215,1.09055,1.0906863,1.09209,1.0923647,1.09206,1.0927718,1.09252,1.093356
2017-05-19 09:00:00,1.0875599,1.08703,1.0869781,1.09055,1.0905694,1.09209,1.091968,1.09206,1.0920637,1.09252,1.0926473,1.09181,1.0918545
2017-05-19 10:00:00,1.08703,1.09055,1.0899581,1.09209,1.0923793,1.09206,1.0921698,1.09252,1.0928189,1.09181,1.0922383,1.09223,1.0924679
2017-05-19 11:00:00,1.09055,1.09209,1.091824,1.09206,1.0919306,1.09252,1.0925515,1.09181,1.0917194,1.09223,1.0920864,1.09236,1.0922115
2017-05-19 12:00:00,1.09209,1.09206,1.0921171,1.09252,1.0924922,1.09181,1.0916234,1.09223,1.092141,1.09236,1.0921192,1.09292,1.0927614
2017-05-19 13:00:00,1.09206,1.09252,1.0924609,1.09181,1.0916924,1.09223,1.092125,1.09236,1.0922973,1.09292,1.0927747,1.09278,1.092636
2017-05-19 14:00:00,1.09252,1.09181,1.0917776,1.09223,1.0921141,1.09236,1.092264,1.09292,1.0928382,1.09278,1.0925442,1.09308,1.0930027
2017-05-19 15:00:00,1.09181,1.09223,1.0922692,1.09236,1.0923148,1.09292,1.0930603,1.09278,1.0929376,1.09308,1.093203,1.09251,1.0924845
2017-05-19 16:00:00,1.09223,1.09236,1.0924414,1.09292,1.0929729,1.09278,1.0927842,1.09308,1.0931534,1.09251,1.0924128,1.09275,1.0927399
2017-05-19 17:00:00,1.09236,1.09292,1.0927385,1.09278,1.0927514,1.09308,1.0931096,1.09251,1.092457,1.09275,1.0927563,1.09239,1.0923141
2017-05-19 18:00:00,1.09292,1.09278,1.0928884,1.09308,1.0930465,1.09251,1.0924981,1.09275,1.0927052,1.09239,1.0922284,1.09267,1.0925109
2017-05-19 19:00:00,1.09278,1.09308,1.0930649,1.09251,1.0924791,1.09275,1.0926871,1.09239,1.0922813,1.09267,1.0925552,1.09268,1.0925997
2017-05-19 20:00:00,1.09308,1.09251,1.0924057,1.09275,1.0926741,1.09239,1.0921987,1.09267,1.0924996,1.09268,1.0924973,1.09288,1.0927205
2017-05-21 21:00:00,1.09251,1.09275,1.0926689,1.09239,1.0923185,1.09267,1.0926315,1.09268,1.0926559,1.09288,1.09281,1.09295,1.0928148
2017-05-21 22:00:00,1.09275,1.09239,1.0923691,1.09267,1.0926124,1.09268,1.0926286,1.09288,1.0928582,1.09295,1.0928472,1.09286,1.0927223
2017-05-21 23:00:00,1.09239,1.09267,1.0925294,1.09268,1.0926567,1.09288,1.0928714,1.09295,1.0930097,1.09286,1.0928963,1.0935,1.0935133
2017-05-22 00:00:00,1.09267,1.09268,1.0926875,1.09288,1.0928183,1.09295,1.0929078,1.09286,1.0928416,1.0935,1.0934026,1.09411,1.0940008
2017-05-22 01:00:00,1.09268,1.09288,1.0928507,1.09295,1.0929306,1.09286,1.092816,1.0935,1.0935801,1.09411,1.0941298,1.09446,1.0945971
2017-05-22 02:00:00,1.09288,1.09295,1.0928885,1.09286,1.0927423,1.0935,1.0934405,1.09411,1.094257,1.09446,1.0945837,1.09534,1.0955875
2017-05-22 03:00:00,1.09295,1.09286,1.0928167,1.0935,1.0934322,1.09411,1.0940815,1.09446,1.0944357,1.09534,1.0953302,1.09691,1.0968901
2017-05-22 04:00:00,1.09286,1.0935,1.0935503,1.09411,1.0940335,1.09446,1.0944068,1.09534,1.0954499,1.09691,1.0968148,1.09653,1.0969158
2017-05-22 05:00:00,1.0935,1.09411,1.0940727,1.09446,1.0944518,1.09534,1.0954446,1.09691,1.097224,1.09653,1.096585,1.09778,1.0983807
2017-05-22 06:00:00,1.09411,1.09446,1.0944008,1.09534,1.0953503,1.09691,1.0969691,1.09653,1.0968723,1.09778,1.0978612,1.09785,1.098197
2017-05-22 07:00:00,1.09446,1.09534,1.0953095,1.09691,1.0969311,1.09653,1.0965528,1.09778,1.0982314,1.09785,1.0978324,1.09775,1.0980042
2017-05-22 08:00:00,1.09534,1.09691,1.0967317,1.09653,1.0966547,1.09778,1.0975808,1.09785,1.0979141,1.09775,1.0981852,1.09784,1.09799
2017-05-22 09:00:00,1.09691,1.09653,1.0963703,1.09778,1.0978323,1.09785,1.0977403,1.09775,1.0977924,1.09784,1.0978881,1.09736,1.0972371
2017-05-22 10:00:00,1.09653,1.09778,1.0976856,1.09785,1.0979506,1.09775,1.0978678,1.09784,1.098055,1.09736,1.0974663,1.09692,1.0969099
2017-05-22 11:00:00,1.09778,1.09785,1.0977547,1.09775,1.0977747,1.09784,1.0977477,1.09736,1.0973207,1.09692,1.0967515,1.09775,1.0977194
2017-05-22 12:00:00,1.09785,1.09775,1.0980039,1.09784,1.0978183,1.09736,1.0973109,1.09692,1.0966758,1.09775,1.0976949,1.09771,1.0976441
2017-05-22 13:00:00,1.09775,1.09784,1.0979861,1.09736,1.0971658,1.09692,1.0967389,1.09775,1.0977587,1.09771,1.0976436,1.09741,1.0973438
2017-05-22 14:00:00,1.09784,1.09736,1.097519,1.09692,1.0966921,1.09775,1.0978037,1.09771,1.0977174,1.09741,1.0974203,1.09754,1.0975108
2017-05-22 15:00:00,1.09736,1.09692,1.0969455,1.09775,1.0977798,1.09771,1.0977975,1.09741,1.097463,1.09754,1.0975646,1.09804,1.0981274
2017-05-22 16:00:00,1.09692,1.09775,1.0978423,1.09771,1.0977087,1.09741,1.097449,1.09754,1.0977087,1.09804,1.0981374,1.09793,1.0980488
2017-05-22 17:00:00,1.09775,1.09771,1.0976666,1.09741,1.0972625,1.09754,1.0975119,1.09804,1.0981083,1.09793,1.0979683,1.09828,1.0982755
2017-05-22 18:00:00,1.09771,1.09741,1.0976954,1.09754,1.0974932,1.09804,1.0980424,1.09793,1.0979859,1.09828,1.09827,1.09863,1.0986892
2017-05-22 19:00:00,1.09741,1.09754,1.0973378,1.09804,1.0980065,1.09793,1.0979426,1.09828,1.0984384,1.09863,1.0985653,1.09877,1.0988011
2017-05-22 20:00:00,1.09754,1.09804,1.0981256,1.09793,1.0978663,1.09828,1.0983257,1.09863,1.0986652,1.09877,1.0987003,1.09886,1.0989008
2017-05-22 21:00:00,1.09804,1.09793,1.0977403,1.09828,1.0981652,1.09863,1.0985583,1.09877,1.0989418,1.09886,1.0989178,1.09913,1.0991024
2017-05-22 22:00:00,1.09793,1.09828,1.0983007,1.09863,1.0985855,1.09877,1.0986984,1.09886,1.0989947,1.09913,1.0991173,1.09913,1.0991431
2017-05-22 23:00:00,1.09828,1.09863,1.0988522,1.09877,1.0987686,1.09886,1.0988538,1.09913,1.0992885,1.09913,1.0992073,1.10135,1.1013985
2017-05-23 00:00:00,1.09863,1.09877,1.0988435,1.09886,1.098848,1.09913,1.0990397,1.09913,1.0991534,1.10135,1.1013541,1.10284,1.1032047
2017-05-23 01:00:00,1.09877,1.09886,1.0987062,1.09913,1.098986,1.09913,1.0990052,1.10135,1.1014899,1.10284,1.1031141,1.10446,1.105184
2017-05-23 02:00:00,1.09886,1.09913,1.099085,1.09913,1.0989944,1.10135,1.101592,1.10284,1.1030139,1.10446,1.104816,1.10439,1.1048741
2017-05-23 03:00:00,1.09913,1.09913,1.0990081,1.10135,1.1013671,1.10284,1.1027982,1.10446,1.1044357,1.10439,1.1047043,1.10528,1.105569
2017-05-23 04:00:00,1.09913,1.10135,1.1015259,1.10284,1.1028668,1.10446,1.1042973,1.10439,1.1045498,1.10528,1.1058815,1.10523,1.105929
2017-05-23 05:00:00,1.10135,1.10284,1.102769,1.10446,1.10427,1.10439,1.1045355,1.10528,1.105728,1.10523,1.1046551,1.10772,1.1077498
2017-05-23 06:00:00,1.10284,1.10446,1.1040657,1.10439,1.1043237,1.10528,1.1052552,1.10523,1.1053511,1.10772,1.1072315,1.10669,1.1068126
2017-05-23 07:00:00,1.10446,1.10439,1.1042576,1.10528,1.1050984,1.10523,1.105071,1.10772,1.107935,1.10669,1.1063768,1.10816,1.1085256
2017-05-23 08:00:00,1.10439,1.10528,1.1053332,1.10523,1.1051214,1.10772,1.107901,1.10669,1.1068535,1.10816,1.1082784,1.1071,1.1071306
2017-05-23 09:00:00,1.10528,1.10523,1.1050916,1.10772,1.1077427,1.10669,1.1065356,1.10816,1.1082485,1.1071,1.1069638,1.1075,1.1074865
2017-05-23 10:00:00,1.10523,1.10772,1.1072772,1.10669,1.1064788,1.10816,1.108041,1.1071,1.1069927,1.1075,1.1074082,1.10896,1.1091506
2017-05-23 11:00:00,1.10772,1.10669,1.1066765,1.10816,1.1081332,1.1071,1.10699,1.1075,1.107384,1.10896,1.1089103,1.10946,1.1094503
2017-05-23 12:00:00,1.10669,1.10816,1.1080396,1.1071,1.1069826,1.1075,1.1073515,1.10896,1.1089343,1.10946,1.1092098,1.10843,1.1083282
2017-05-23 13:00:00,1.10816,1.1071,1.1066761,1.1075,1.1073046,1.10896,1.1087943,1.10946,1.1094953,1.10843,1.1082419,1.10809,1.1078347
2017-05-23 14:00:00,1.1071,1.1075,1.1073524,1.10896,1.1090363,1.10946,1.1095022,1.10843,1.1084821,1.10809,1.1080292,1.108,1.1078445
2017-05-23 15:00:00,1.1075,1.10896,1.109069,1.10946,1.1097827,1.10843,1.1083053,1.10809,1.1081144,1.108,1.1077733,1.10942,1.1095309
2017-05-23 16:00:00,1.10896,1.10946,1.1096292,1.10843,1.1083435,1.10809,1.1078182,1.108,1.1079272,1.10942,1.109256,1.10928,1.1090109
2017-05-23 17:00:00,1.10946,1.10843,1.1082932,1.10809,1.107927,1.108,1.107816,1.10942,1.1092979,1.10928,1.1090708,1.10951,1.1092813
2017-05-23 18:00:00,1.10843,1.10809,1.1081533,1.108,1.1078023,1.10942,1.1093231,1.10928,1.1093371,1.10951,1.1094781,1.1096799,1.1095822
2017-05-23 19:00:00,1.10809,1.108,1.1079025,1.10942,1.1092682,1.10928,1.1092671,1.10951,1.1095057,1.1096799,1.1096658,1.11092,1.110978
2017-05-23 20:00:00,1.108,1.10942,1.1097487,1.10928,1.1092691,1.10951,1.1095097,1.1096799,1.109817,1.11092,1.110951,1.11125,1.1113886
2017-05-23 21:00:00,1.10942,1.10928,1.1090991,1.10951,1.1093837,1.1096799,1.1095474,1.11092,1.1109135,1.11125,1.1112902,1.11055,1.1105057
2017-05-23 22:00:00,1.10928,1.10951,1.109484,1.1096799,1.1096945,1.11092,1.1109973,1.11125,1.1113375,1.11055,1.1104406,1.11082,1.1107272
