DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-18 04:00:00,1.08751,1.08784,1.0867997,1.08865,1.0868948,1.08777,1.087435,1.08692,1.0871145,1.08693,1.0850726,1.08562,1.0856179
2017-05-18 05:00:00,1.08784,1.08865,1.0876486,1.08777,1.086785,1.08692,1.0878642,1.08693,1.0875745,1.08562,1.0847546,1.08514,1.0861135
2017-05-18 06:00:00,1.08865,1.08777,1.088574,1.08692,1.087904,1.08693,1.0883933,1.08562,1.0871094,1.08514,1.0862595,1.08672,1.0860524
2017-05-18 07:00:00,1.08777,1.08692,1.0884773,1.08693,1.0865316,1.08562,1.0874559,1.08514,1.0867373,1.08672,1.0859531,1.08666,1.0860546
2017-05-18 08:00:00,1.08692,1.08693,1.0871198,1.08562,1.0849329,1.08514,1.0875216,1.08672,1.0863955,1.08666,1.0851167,1.08686,1.0863755
2017-05-18 09:00:00,1.08693,1.08562,1.0863907,1.08514,1.0862887,1.08672,1.0862007,1.08666,1.0866271,1.08686,1.0827365,1.08663,1.0860003
2017-05-18 10:00:00,1.08562,1.08514,1.0859932,1.08672,1.0844729,1.08666,1.0856206,1.08686,1.0862116,1.08663,1.0827851,1.08698,1.0851071
2017-05-18 11:00:00,1.08514,1.08672,1.0853657,1.08666,1.0836239,1.08686,1.084871,1.08663,1.0849853,1.08698,1.0832393,1.0866,1.0849661
2017-05-18 12:00:00,1.08672,1.08666,1.0870304,1.08686,1.0858599,1.08663,1.0859202,1.08698,1.0865254,1.0866,1.0833528,1.08629,1.0854131
2017-05-18 13:00:00,1.08666,1.08686,1.0875962,1.08663,1.0858731,1.08698,1.0857596,1.0866,1.0865302,1.08629,1.0845076,1.08599,1.0861427
2017-05-18 14:00:00,1.08686,1.08663,1.0881343,1.08698,1.0857103,1.0866,1.0868545,1.08629,1.0860656,1.08599,1.0846878,1.0859799,1.086691
2017-05-18 15:00:00,1.08663,1.08698,1.0879034,1.0866,1.0859535,1.08629,1.0866622,1.08599,1.0863667,1.0859799,1.0845393,1.0863,1.0871654
2017-05-18 16:00:00,1.08698,1.0866,1.0867733,1.08629,1.0862451,1.08599,1.0865595,1.0859799,1.0877392,1.0863,1.085743,1.08638,1.0869001
2017-05-18 17:00:00,1.0866,1.08629,1.0863097,1.08599,1.0859942,1.0859799,1.0867633,1.0863,1.0863299,1.08638,1.0854026,1.08645,1.086139
2017-05-18 18:00:00,1.08629,1.08599,1.0871257,1.0859799,1.0854093,1.0863,1.0861113,1.08638,1.0873122,1.08645,1.0844436,1.08697,1.0871129
2017-05-18 19:00:00,1.08599,1.0859799,1.0861902,1.0863,1.0858094,1.08638,1.0861739,1.08645,1.0858574,1.08697,1.0842557,1.08712,1.0863018
2017-05-18 20:00:00,1.0859799,1.0863,1.0863831,1.08638,1.085511,1.08645,1.0861026,1.08697,1.0859166,1.08712,1.0837433,1.0869,1.0854852
2017-05-18 21:00:00,1.0863,1.08638,1.0862461,1.08645,1.0850573,1.08697,1.0862228,1.08712,1.0874014,1.0869,1.0845041,1.08705,1.0869651
2017-05-18 22:00:00,1.08638,1.08645,1.0859911,1.08697,1.0852901,1.08712,1.0862052,1.0869,1.0861858,1.08705,1.0840819,1.08708,1.0862536
2017-05-18 23:00:00,1.08645,1.08697,1.0865347,1.08712,1.0863272,1.0869,1.0864153,1.08705,1.086275,1.08708,1.0851982,1.08591,1.0852321
2017-05-19 00:00:00,1.08697,1.08712,1.0863657,1.0869,1.0860357,1.08705,1.0864261,1.08708,1.0867952,1.08591,1.0833447,1.08627,1.0866872
2017-05-19 01:00:00,1.08712,1.0869,1.0866352,1.08705,1.0866318,1.08708,1.0871823,1.08591,1.0866044,1.08627,1.0844427,1.08649,1.0863775
2017-05-19 02:00:00,1.0869,1.08705,1.0874308,1.08708,1.0852233,1.08591,1.0860184,1.08627,1.0857553,1.08649,1.0845284,1.08724,1.0864395
2017-05-19 03:00:00,1.08705,1.08708,1.0870124,1.08591,1.0861936,1.08627,1.0867406,1.08649,1.0866884,1.08724,1.0848728,1.0875599,1.0864266
2017-05-19 04:00:00,1.08708,1.08591,1.0873028,1.08627,1.0866333,1.08649,1.0864204,1.08724,1.0869204,1.0875599,1.0845996,1.08703,1.0864539
2017-05-19 05:00:00,1.08591,1.08627,1.0851123,1.08649,1.0849646,1.08724,1.0857596,1.0875599,1.0859584,1.08703,1.0830013,1.09055,1.08614
2017-05-19 06:00:00,1.08627,1.08649,1.0870061,1.08724,1.0856992,1.0875599,1.0863069,1.08703,1.0868955,1.09055,1.0859615,1.09209,1.0866567
2017-05-19 07:00:00,1.08649,1.08724,1.0863477,1.0875599,1.0861164,1.08703,1.086073,1.09055,1.0877856,1.09209,1.085923,1.09206,1.0872355
2017-05-19 08:00:00,1.08724,1.0875599,1.0879905,1.08703,1.0867939,1.09055,1.0873642,1.09209,1.0881367,1.09206,1.085833,1.09252,1.087302
2017-05-19 09:00:00,1.0875599,1.08703,1.0873089,1.09055,1.0873705,1.09209,1.0880729,1.09206,1.089304,1.09252,1.0866637,1.09181,1.08777
2017-05-19 10:00:00,1.08703,1.09055,1.0870947,1.09209,1.0878142,1.09206,1.0875878,1.09252,1.0890225,1.09181,1.0867424,1.09223,1.0885475
2017-05-19 11:00:00,1.09055,1.09209,1.0905015,1.09206,1.0898652,1.09252,1.0904574,1.09181,1.0905709,1.09223,1.0895863,1.09236,1.0907626
2017-05-19 12:00:00,1.09209,1.09206,1.0929892,1.09252,1.0915847,1.09181,1.0919253,1.09223,1.0920298,1.09236,1.089928,1.09292,1.0921137
2017-05-19 13:00:00,1.09206,1.09252,1.0923699,1.09181,1.0915743,1.09223,1.091929,1.09236,1.0925317,1.09292,1.0907465,1.09278,1.090941
2017-05-19 14:00:00,1.09252,1.09181,1.0934023,1.09223,1.0921828,1.09236,1.092655,1.09292,1.0935149,1.09278,1.0902014,1.09308,1.0923958
2017-05-19 15:00:00,1.09181,1.09223,1.0922062,1.09236,1.091757,1.09292,1.0916091,1.09278,1.0928012,1.09308,1.0908928,1.09251,1.0924956
2017-05-19 16:00:00,1.09223,1.09236,1.0928789,1.09292,1.091939,1.09278,1.0918839,1.09308,1.0932821,1.09251,1.0905216,1.09275,1.091043
2017-05-19 17:00:00,1.09236,1.09292,1.0929414,1.09278,1.0913532,1.09308,1.0920897,1.09251,1.0917245,1.09275,1.0907116,1.09239,1.0922116
2017-05-19 18:00:00,1.09292,1.09278,1.092151,1.09308,1.0924716,1.09251,1.0930934,1.09275,1.0924776,1.09239,1.0918326,1.09267,1.0926661
2017-05-19 19:00:00,1.09278,1.09308,1.09284,1.09251,1.0928485,1.09275,1.0926338,1.09239,1.0922625,1.09267,1.0916959,1.09268,1.0925459
2017-05-19 20:00:00,1.09308,1.09251,1.0932494,1.09275,1.0928355,1.09239,1.0931765,1.09267,1.092834,1.09268,1.0919018,1.09288,1.0929347
2017-05-21 21:00:00,1.09251,1.09275,1.0933455,1.09239,1.0918591,1.09267,1.0925388,1.09268,1.0929208,1.09288,1.0907001,1.09295,1.0918512
2017-05-21 22:00:00,1.09275,1.09239,1.0925307,1.09267,1.092264,1.09268,1.0926795,1.09288,1.0927038,1.09295,1.0913627,1.09286,1.0916572
2017-05-21 23:00:00,1.09239,1.09267,1.0929594,1.09268,1.092,1.09288,1.091803,1.09295,1.0932564,1.09286,1.0906525,1.0935,1.0923715
2017-05-22 00:00:00,1.09267,1.09268,1.092804,1.09288,1.0923849,1.09295,1.0917343,1.09286,1.0925577,1.0935,1.0907705,1.09411,1.0926291
2017-05-22 01:00:00,1.09268,1.09288,1.0928788,1.09295,1.0926116,1.09286,1.0930285,1.0935,1.0927162,1.09411,1.0909162,1.09446,1.0918554
2017-05-22 02:00:00,1.09288,1.09295,1.0921406,1.09286,1.0924675,1.0935,1.0928063,1.09411,1.0927626,1.09446,1.0915556,1.09534,1.0928602
2017-05-22 03:00:00,1.09295,1.09286,1.0929636,1.0935,1.0929527,1.09411,1.092714,1.09446,1.093444,1.09534,1.0920247,1.09691,1.0935166
2017-05-22 04:00:00,1.09286,1.0935,1.0940727,1.09411,1.0922165,1.09446,1.0930544,1.09534,1.0935138,1.09691,1.0925546,1.09653,1.0930029
2017-05-22 05:00:00,1.0935,1.09411,1.0937395,1.09446,1.0930512,1.09534,1.0933062,1.09691,1.094244,1.09653,1.0927446,1.09778,1.0942779
2017-05-22 06:00:00,1.09411,1.09446,1.0954612,1.09534,1.093637,1.09691,1.0941855,1.09653,1.0946674,1.09778,1.0935363,1.09785,1.0950441
2017-05-22 07:00:00,1.09446,1.09534,1.0945923,1.09691,1.0945523,1.09653,1.0943714,1.09778,1.0953462,1.09785,1.0943394,1.09775,1.0955027
2017-05-22 08:00:00,1.09534,1.09691,1.0957383,1.09653,1.0951774,1.09778,1.0953506,1.09785,1.0958184,1.09775,1.0952878,1.09784,1.0963023
2017-05-22 09:00:00,1.09691,1.09653,1.0969962,1.09778,1.0959839,1.09785,1.0968122,1.09775,1.0966501,1.09784,1.0962756,1.09736,1.0972909
2017-05-22 10:00:00,1.09653,1.09778,1.0961752,1.09785,1.096136,1.09775,1.0963911,1.09784,1.0975162,1.09736,1.0958891,1.09692,1.0964813
2017-05-22 11:00:00,1.09778,1.09785,1.0981452,1.09775,1.097479,1.09784,1.0972496,1.09736,1.0981357,1.09692,1.0972999,1.09775,1.0975946
2017-05-22 12:00:00,1.09785,1.09775,1.0981654,1.09784,1.0980736,1.09736,1.0974994,1.09692,1.0983218,1.09775,1.0978787,1.09771,1.0989571
2017-05-22 13:00:00,1.09775,1.09784,1.0982212,1.09736,1.0975151,1.09692,1.0975091,1.09775,1.0978239,1.09771,1.0964575,1.09741,1.0977937
2017-05-22 14:00:00,1.09784,1.09736,1.0978518,1.09692,1.0973558,1.09775,1.0980574,1.09771,1.0980928,1.09741,1.0970426,1.09754,1.0978692
2017-05-22 15:00:00,1.09736,1.09692,1.0974944,1.09775,1.0971947,1.09771,1.0970516,1.09741,1.0974376,1.09754,1.0961542,1.09804,1.0980015
2017-05-22 16:00:00,1.09692,1.09775,1.096998,1.09771,1.0966872,1.09741,1.0967377,1.09754,1.097028,1.09804,1.0962323,1.09793,1.0959051
2017-05-22 17:00:00,1.09775,1.09771,1.0978307,1.09741,1.0974486,1.09754,1.0974548,1.09804,1.0976659,1.09793,1.0957711,1.09828,1.0970881
2017-05-22 18:00:00,1.09771,1.09741,1.0982347,1.09754,1.0973068,1.09804,1.0976934,1.09793,1.0975739,1.09828,1.0962269,1.09863,1.0971557
2017-05-22 19:00:00,1.09741,1.09754,1.0969895,1.09804,1.0973831,1.09793,1.0968027,1.09828,1.0964904,1.09863,1.0960046,1.09877,1.0971612
2017-05-22 20:00:00,1.09754,1.09804,1.0977901,1.09793,1.096745,1.09828,1.0972184,1.09863,1.0979332,1.09877,1.0966879,1.09886,1.096703
2017-05-22 21:00:00,1.09804,1.09793,1.0982872,1.09828,1.0972095,1.09863,1.0972496,1.09877,1.097755,1.09886,1.0968654,1.09913,1.0975039
2017-05-22 22:00:00,1.09793,1.09828,1.0978801,1.09863,1.0972306,1.09877,1.0978214,1.09886,1.0978822,1.09913,1.0972799,1.09913,1.0970349
2017-05-22 23:00:00,1.09828,1.09863,1.0980645,1.09877,1.0983659,1.09886,1.0982223,1.09913,1.0974671,1.09913,1.098051,1.10135,1.0989636
2017-05-23 00:00:00,1.09863,1.09877,1.0984583,1.09886,1.0982822,1.09913,1.0983156,1.09913,1.0980785,1.10135,1.0984391,1.10284,1.0993588
2017-05-23 01:00:00,1.09877,1.09886,1.0988616,1.09913,1.0988926,1.09913,1.0984458,1.10135,1.0989872,1.10284,1.0980121,1.10446,1.0997428
2017-05-23 02:00:00,1.09886,1.09913,1.0989883,1.09913,1.098469,1.10135,1.098637,1.10284,1.0998156,1.10446,1.0989994,1.10439,1.1000692
2017-05-23 03:00:00,1.09913,1.09913,1.0996636,1.10135,1.099743,1.10284,1.0995591,1.10446,1.1014417,1.10439,1.099899,1.10528,1.1015416
2017-05-23 04:00:00,1.09913,1.10135,1.0995119,1.10284,1.0993552,1.10446,1.0991439,1.10439,1.1010815,1.10528,1.099955,1.10523,1.1006516
2017-05-23 05:00:00,1.10135,1.10284,1.1010107,1.10446,1.1013179,1.10439,1.1012516,1.10528,1.1029544,1.10523,1.1011721,1.10772,1.1020368
2017-05-23 06:00:00,1.10284,1.10446,1.10304,1.10439,1.1032482,1.10528,1.1028984,1.10523,1.1034272,1.10772,1.1032779,1.10669,1.1039593
2017-05-23 07:00:00,1.10446,1.10439,1.1046077,1.10528,1.1048126,1.10523,1.1047316,1.10772,1.104701,1.10669,1.1039195,1.10816,1.1053978
2017-05-23 08:00:00,1.10439,1.10528,1.1044729,1.10523,1.1044636,1.10772,1.1042639,1.10669,1.1049316,1.10816,1.1040428,1.1071,1.1043912
2017-05-23 09:00:00,1.10528,1.10523,1.1054318,1.10772,1.1054616,1.10669,1.1050459,1.10816,1.1048118,1.1071,1.104013,1.1075,1.1047131
2017-05-23 10:00:00,1.10523,1.10772,1.1056833,1.10669,1.1050254,1.10816,1.1054571,1.1071,1.1053307,1.1075,1.1039873,1.10896,1.1054109
2017-05-23 11:00:00,1.10772,1.10669,1.1079457,1.10816,1.1078559,1.1071,1.1072851,1.1075,1.1064633,1.10896,1.1068424,1.10946,1.1070908
2017-05-23 12:00:00,1.10669,1.10816,1.1067061,1.1071,1.1062956,1.1075,1.1057938,1.10896,1.1062479,1.10946,1.1061119,1.10843,1.106295
2017-05-23 13:00:00,1.10816,1.1071,1.107457,1.1075,1.1073816,1.10896,1.1078893,1.10946,1.1071341,1.10843,1.1068166,1.10809,1.1068244
2017-05-23 14:00:00,1.1071,1.1075,1.1067654,1.10896,1.1072497,1.10946,1.1067976,1.10843,1.1073712,1.10809,1.1067781,1.108,1.1070188
2017-05-23 15:00:00,1.1075,1.10896,1.1073253,1.10946,1.1077431,1.10843,1.1075151,1.10809,1.1071061,1.108,1.1069429,1.10942,1.107659
2017-05-23 16:00:00,1.10896,1.10946,1.1090461,1.10843,1.1091086,1.10809,1.1083387,1.108,1.1088711,1.10942,1.1081977,1.10928,1.1082664
2017-05-23 17:00:00,1.10946,1.10843,1.1096876,1.10809,1.1092479,1.108,1.1092174,1.10942,1.1092052,1.10928,1.108195,1.10951,1.1088268
2017-05-23 18:00:00,1.10843,1.10809,1.1080297,1.108,1.1083006,1.10942,1.1078577,1.10928,1.1078583,1.10951,1.1069746,1.1096799,1.1082009
2017-05-23 19:00:00,1.10809,1.108,1.108412,1.10942,1.1082264,1.10928,1.1075944,1.10951,1.1077452,1.1096799,1.1079681,1.11092,1.1088763
2017-05-23 20:00:00,1.108,1.10942,1.1082406,1.10928,1.1081046,1.10951,1.1078823,1.1096799,1.1082836,1.11092,1.1078792,1.11125,1.1087134
2017-05-23 21:00:00,1.10942,1.10928,1.1097382,1.10951,1.1085029,1.1096799,1.1091005,1.11092,1.1093087,1.11125,1.1081941,1.11055,1.1093913
2017-05-23 22:00:00,1.10928,1.10951,1.1098151,1.1096799,1.1089728,1.11092,1.109249,1.11125,1.1098622,1.11055,1.108474,1.11082,1.1093963
