DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2019-01-11 16:00:00,1.14894,1.1470726,1.1341636166256424,1.1463183,1.1347390391988674,1.1470609,1.1358242806940697,1.1473892,1.135877525565613,1.1463916,1.1360743763827688,1.1466475,1.1363278450788186
2019-01-11 20:00:00,1.1470726,1.1463183,1.1318518968418105,1.1470609,1.1325414380728815,1.1473892,1.1336950800492087,1.1463916,1.1336903257861115,1.1466475,1.1341705590262652,1.1470183,1.1347084715170854
2019-01-14 00:00:00,1.1463183,1.1470609,1.1318288531881053,1.1473892,1.1327515478018433,1.1463916,1.133892138316592,1.1466475,1.1342346461035746,1.1470183,1.1347543524404222,1.1469558,1.1349104022025913
2019-01-14 04:00:00,1.1470609,1.1473892,1.1327229712264901,1.1463916,1.133421593324801,1.1466475,1.1346932433960029,1.1470183,1.1351689043992361,1.1469558,1.1354623606712417,1.14823,1.1356909332536014
2019-01-14 08:00:00,1.1473892,1.1463916,1.1329324720511864,1.1466475,1.133793879153151,1.1470183,1.13527750510673,1.1469558,1.1354342698658104,1.14823,1.1357959644170204,1.1472942,1.1359888791966053
2019-01-14 12:00:00,1.1463916,1.1466475,1.1320012798709524,1.1470183,1.133115168956074,1.1469558,1.1343723801460734,1.14823,1.1345413071732866,1.1472942,1.1348772211035316,1.1431184,1.1348653412171774
2019-01-14 16:00:00,1.1466475,1.1470183,1.1325506012245785,1.1469558,1.1334252713986548,1.14823,1.1347207488379032,1.1472942,1.1348097916081983,1.1431184,1.1349266803045792,1.1431375,1.1350865963404442
2019-01-14 20:00:00,1.1470183,1.1469558,1.132760430434048,1.14823,1.1336784379547082,1.1472942,1.1349210125428435,1.1431184,1.1347813807448133,1.1431375,1.1350574195615075,1.1395366,1.1354301988433015
2019-01-15 00:00:00,1.1469558,1.14823,1.1326951338287727,1.1472942,1.1335183995269091,1.1431184,1.1344988182973013,1.1431375,1.134499977412098,1.1395366,1.1350555588091873,1.1409259,1.1352434550733215
2019-01-15 04:00:00,1.14823,1.1472942,1.1341250815599098,1.1431184,1.1346911822268666,1.1431375,1.135818885873791,1.1395366,1.1361054380798723,1.1409259,1.1364070657693415,1.14024,1.1366365916748504
2019-01-15 08:00:00,1.1472942,1.1431184,1.132841446362852,1.1431375,1.133582551283161,1.1395366,1.134977641880282,1.1409259,1.1350903730778739,1.14024,1.1354486549760792,1.1405734,1.1356383734416629
2019-01-15 12:00:00,1.1431184,1.1431375,1.1283256916063458,1.1395366,1.1293791603122543,1.1409259,1.130643078766338,1.14024,1.1308970223157218,1.1405734,1.1312452370992632,1.1397291,1.1312576217482264
2019-01-15 16:00:00,1.1431375,1.1395366,1.1286146424933245,1.1409259,1.1294532626315905,1.14024,1.1307876243956094,1.1405734,1.1310113176790222,1.1397291,1.1311356393123815,1.1396391,1.1313350743124708
2019-01-15 20:00:00,1.1395366,1.1409259,1.1244834688928775,1.14024,1.125463976274102,1.1405734,1.1268553457427837,1.1397291,1.126911784366124,1.1396391,1.1272493672363721,1.1400434,1.1277204363803137
2019-01-16 00:00:00,1.1409259,1.14024,1.1260695605411264,1.1405734,1.1269700008309615,1.1397291,1.128094948970122,1.1396391,1.1282605084437702,1.1400434,1.1288852089119459,1.1394408,1.129184634976404
2019-01-16 04:00:00,1.14024,1.1405734,1.125374570089305,1.1397291,1.126091312170591,1.1396391,1.1274294505567386,1.1400434,1.1278804928964423,1.1394408,1.1283062196848619,1.1389608,1.128685139768931
2019-01-16 08:00:00,1.1405734,1.1397291,1.125603308913135,1.1396391,1.1265082961072879,1.1400434,1.1281067225718742,1.1394408,1.1283417550027797,1.1389608,1.1288405261492218,1.1386675,1.1291738406174527
2019-01-16 12:00:00,1.1397291,1.1396391,1.1249298326686126,1.1400434,1.1261145515086557,1.1394408,1.1275236023958877,1.1389608,1.1278377622927471,1.1386675,1.1283072642210166,1.1398075,1.128418870648905
2019-01-16 16:00:00,1.1396391,1.1400434,1.125152492081595,1.1394408,1.1261347768588161,1.1389608,1.1276204548277968,1.1386675,1.127896396592641,1.1398075,1.1281428202313208,1.1387666,1.1284078257712769
2019-01-16 20:00:00,1.1400434,1.1394408,1.125447396156271,1.1389608,1.1264993790527058,1.1386675,1.1279504871284294,1.1398075,1.1280061928732363,1.1387666,1.1283958391903433,1.1387067,1.1288452396798618
2019-01-17 00:00:00,1.1394408,1.1389608,1.1248574157243727,1.1386675,1.1258419245630344,1.1398075,1.1270470397173873,1.1387666,1.1272353583359345,1.1387067,1.1278866119976318,1.1389092,1.128121627041604
2019-01-17 04:00:00,1.1389608,1.1386675,1.1243623551296875,1.1398075,1.1251268383986404,1.1387666,1.1265078121567982,1.1387067,1.1269712708888286,1.1389092,1.1273573111267137,1.1394159,1.1276122587084239
2019-01-17 08:00:00,1.1386675,1.1398075,1.1238569399933243,1.1387666,1.1247794912971858,1.1387067,1.1263917355701223,1.1389092,1.126627511709687,1.1394159,1.1270257374730823,1.1392384,1.127197880413358
2019-01-17 12:00:00,1.1398075,1.1387666,1.1252785350380203,1.1387067,1.126405298847449,1.1389092,1.1277412581890482,1.1394159,1.1279982988851807,1.1392384,1.128287881212584,1.14025,1.128203906573775
2019-01-17 16:00:00,1.1387666,1.1387067,1.1243973294356238,1.1389092,1.1252984280987866,1.1394159,1.1266877109438727,1.1392384,1.1268755147340115,1.14025,1.1269209064116892,1.1377883,1.1270146309624616
2019-01-17 20:00:00,1.1387067,1.1389092,1.1241202740997707,1.1394159,1.1250685492337698,1.1392384,1.1264002320852913,1.14025,1.1263299708549133,1.1377883,1.1265289560075893,1.1363883,1.126861505906219
2019-01-18 00:00:00,1.1389092,1.1394159,1.1243513148560338,1.1392384,1.1252009362150526,1.14025,1.1262545597568305,1.1377883,1.1262757606262253,1.1363883,1.126775218042405,1.1365525,1.1269664275490137
2019-01-18 04:00:00,1.1394159,1.1392384,1.1248886827726026,1.14025,1.1254982618011347,1.1377883,1.1267144178569255,1.1363883,1.1269948730425923,1.1365525,1.127307129362454,1.1365058,1.1276092417738572
2019-01-18 08:00:00,1.1392384,1.14025,1.1244865131050128,1.1377883,1.1252625142886352,1.1363883,1.1267395833123066,1.1365525,1.126828190362492,1.1365058,1.1272723484798077,1.135505,1.127595381860568
2019-01-18 12:00:00,1.14025,1.1377883,1.1257656251586081,1.1363883,1.1267702621799587,1.1365525,1.1280297968987378,1.1365058,1.1282276951175019,1.135505,1.128701891781237,1.1359226,1.128863600190457
2019-01-18 16:00:00,1.1377883,1.1363883,1.1233505022765924,1.1365525,1.1241842338129875,1.1365058,1.1256023062605593,1.135505,1.1258849463095726,1.1359226,1.1262645888735339,1.1353366,1.1266840321064489
2019-01-18 20:00:00,1.1363883,1.1365525,1.1216496296722562,1.1365058,1.122589015502928,1.135505,1.1240650923350761,1.1359226,1.1242837513967117,1.1353366,1.124941514880778,1.13633,1.1256415369100108
2019-01-22 00:00:00,1.1365525,1.1365058,1.1224184486336137,1.135505,1.1235140534217545,1.1359226,1.1248444919619636,1.1353366,1.1250915495763585,1.13633,1.1258458688773478,1.1360909,1.1262194292628165
2019-01-22 04:00:00,1.1365058,1.135505,1.1223256891128952,1.1359226,1.1231886508043951,1.1353366,1.1246968069074654,1.13633,1.1252479358573526,1.1360909,1.1257650444928449,1.1364275,1.1261938179452122
2019-01-22 08:00:00,1.135505,1.1359226,1.1210199249758095,1.1353366,1.122059597498031,1.13633,1.123837057048232,1.1360909,1.1242157934648886,1.1364275,1.1247908510905893,1.1365234,1.1251812449911047
2019-01-22 12:00:00,1.1359226,1.1353366,1.1216205625875157,1.13633,1.1228961399405404,1.1360909,1.1244466811449754,1.1364275,1.1249089958937408,1.1365234,1.1254223955659606,1.1360159,1.1255952686168615
2019-01-22 16:00:00,1.1353366,1.13633,1.121243089639202,1.1360909,1.1223153530972847,1.1364275,1.123950506420334,1.1365234,1.1243913940911299,1.1360159,1.124688809439555,1.1370183,1.1250553639718617
2019-01-22 20:00:00,1.13633,1.1360909,1.1221087284311033,1.1364275,1.1232482622078033,1.1365234,1.124846953883984,1.1360159,1.1250643145015962,1.1370183,1.125524612629554,1.1386575,1.126123565703371
2019-01-23 00:00:00,1.1360909,1.1364275,1.1219005914813236,1.1365234,1.1229887713519848,1.1360159,1.12435664799942,1.1370183,1.124704899507162,1.1386575,1.1254718095036522,1.1382283,1.125914863057521
2019-01-23 04:00:00,1.1364275,1.1365234,1.1222950999722845,1.1360159,1.1231844284963042,1.1370183,1.1247462904183123,1.1386575,1.1253686421227778,1.1382283,1.125926385904503,1.1386392,1.1264413140875291
2019-01-23 08:00:00,1.1365234,1.1360159,1.1222407879048513,1.1370183,1.1233240968322404,1.1386575,1.1251531272038415,1.1382283,1.1255638504978174,1.1386392,1.126198557547535,1.1374142,1.1266713610618897
2019-01-23 12:00:00,1.1360159,1.1370183,1.1219259359920797,1.1386575,1.123284953654146,1.1382283,1.1249192890304662,1.1386392,1.125406134294085,1.1374142,1.126008873948013,1.1344934,1.1262582391435585
2019-01-23 16:00:00,1.1370183,1.1386575,1.1232987565841612,1.1382283,1.1244392774101009,1.1386392,1.1261298709461947,1.1374142,1.126566381875613,1.1344934,1.1269351847127445,1.1346633,1.1273297924608372
2019-01-23 20:00:00,1.1386575,1.1382283,1.124899703301988,1.1386392,1.1260914890214282,1.1374142,1.1277241746037432,1.1344934,1.127926526968421,1.1346633,1.1284260737190772,1.13017,1.1289956391665215
2019-01-24 00:00:00,1.1382283,1.1386392,1.1244809997854672,1.1374142,1.1256041423996639,1.1344934,1.1269890574519765,1.1346633,1.1273231260926109,1.13017,1.1280834614990982,1.1306142,1.1284383728815082
2019-01-24 04:00:00,1.1386392,1.1374142,1.1249310787169158,1.1344934,1.1258212507366923,1.1346633,1.1273655290496387,1.13017,1.1279649295761007,1.1306142,1.1284512510228777,1.1316067,1.1288195384192183
2019-01-24 08:00:00,1.1374142,1.1344934,1.123400946105534,1.1346633,1.1244662072323344,1.13017,1.1262626906759061,1.1306142,1.1266472214434138,1.1316067,1.1271571792127888,1.1322259,1.1274520329766584
2019-01-24 12:00:00,1.1344934,1.1346633,1.1204461378460913,1.13017,1.1217836204749216,1.1306142,1.1233884461494872,1.1316067,1.1238455555918367,1.1322259,1.1242927906569207,1.1337034,1.1243680130277502
2019-01-24 16:00:00,1.1346633,1.13017,1.1208559613690334,1.1306142,1.1219495543726299,1.1316067,1.123584597876304,1.1322259,1.1239586260596162,1.1337034,1.1241492485172169,1.1380758,1.124392738334532
2019-01-24 20:00:00,1.13017,1.1306142,1.1159188431969749,1.1316067,1.1171319207408346,1.1322259,1.118799354355805,1.1337034,1.1189698471013565,1.1380758,1.119362857968031,1.1408708,1.1198839018423097
2019-01-25 00:00:00,1.1306142,1.1316067,1.1163701203066012,1.1322259,1.1174825907815977,1.1337034,1.118869180177628,1.1380758,1.1191295499918368,1.1408708,1.1198215830767309,1.1410517,1.1202004678973767
2019-01-25 04:00:00,1.1316067,1.1322259,1.1173690924610193,1.1337034,1.1182358822649752,1.1380758,1.1197776136215767,1.1408708,1.1202928527751488,1.1410517,1.1207937256302338,1.1416242,1.1212807090727348
2019-01-25 08:00:00,1.1322259,1.1337034,1.1177864305684624,1.1380758,1.1188085443068805,1.1408708,1.1205969759317882,1.1410517,1.1209118412481989,1.1416242,1.121536947311954,1.1406925,1.122039116601077
2019-01-25 12:00:00,1.1337034,1.1380758,1.11949508620265,1.1408708,1.1207406541319467,1.1410517,1.1223047295694568,1.1416242,1.1227248135925225,1.1406925,1.1233762749591005,1.1410266,1.1237145075327268
2019-01-25 16:00:00,1.1380758,1.1408708,1.1243966329389004,1.1410517,1.1253613125757385,1.1416242,1.1269461794514555,1.1406925,1.1273677477497834,1.1410266,1.1278500708789874,1.14266,1.1283876227506981
2019-01-25 20:00:00,1.1408708,1.1410517,1.1272204741378147,1.1416242,1.1282232827745957,1.1406925,1.1297814494165386,1.1410266,1.1300878361093298,1.14266,1.1308023968298992,1.1431792,1.1315846821450142
2019-01-28 00:00:00,1.1410517,1.1416242,1.1277544510665187,1.1406925,1.1290099705052676,1.1410266,1.1305757896597188,1.14266,1.131244530489327,1.1431792,1.1320123426960962,1.1426842,1.1324298901765155
2019-01-28 04:00:00,1.1416242,1.1406925,1.1283984611842737,1.1410266,1.12943578958863,1.14266,1.131139650091544,1.1431792,1.131945810143237,1.1426842,1.1324911833669915,1.1428308,1.1329846464904285
2019-01-28 08:00:00,1.1406925,1.1410266,1.1271739394177613,1.14266,1.128397921417489,1.1431792,1.130343204745003,1.1426842,1.1308482931928574,1.1428308,1.1314778522695341,1.1435783,1.1319485821729096
2019-01-28 12:00:00,1.1410266,1.14266,1.1277032398398192,1.1431792,1.1291595061434783,1.1426842,1.1308527667623347,1.1428308,1.1313545243994927,1.1435783,1.1319444159204455,1.14356,1.1321997802794632
2019-01-28 16:00:00,1.14266,1.1431792,1.1297259543770355,1.1426842,1.130922576674574,1.1428308,1.1326282083095558,1.1435783,1.1330343875891178,1.14356,1.1333911839573296,1.1422442,1.1338076090329094
2019-01-28 20:00:00,1.1431792,1.1426842,1.1300536069017442,1.1428308,1.1312937314317866,1.1435783,1.1329462853585228,1.14356,1.1331236208038926,1.1422442,1.1336393948682302,1.142755,1.1342688622522852
2019-01-29 00:00:00,1.1426842,1.1428308,1.1294731069771429,1.1435783,1.13062824860833,1.14356,1.132030456559715,1.1422442,1.1323556319459156,1.142755,1.1331572365147073,1.1432174,1.133607061024115
2019-01-29 04:00:00,1.1428308,1.1435783,1.1295767927245368,1.14356,1.1304968279596013,1.1422442,1.132073496626003,1.142755,1.1327003763635373,1.1432174,1.1332626057525674,1.1437716,1.133765800285544
2019-01-29 08:00:00,1.1435783,1.14356,1.130153946397558,1.1422442,1.1312225127949662,1.142755,1.1330331167530439,1.1432174,1.1334657957666656,1.1437716,1.1340664040667288,1.1436225,1.1345156550233655
2019-01-29 12:00:00,1.14356,1.1422442,1.1302735705597353,1.142755,1.1315857682549655,1.1432174,1.1331789579133327,1.1437716,1.1337005168739567,1.1436225,1.134244171609747,1.1430783,1.134479413563343
2019-01-29 16:00:00,1.1422442,1.142755,1.1290455579367749,1.1432174,1.1301677292958676,1.1437716,1.1318619988307765,1.1436225,1.1323716190958886,1.1430783,1.132707744164135,1.142,1.1331431049084144
2019-01-29 20:00:00,1.142755,1.1432174,1.1294019375763105,1.1437716,1.1305994119544098,1.1436225,1.1322671398511408,1.1430783,1.1325587378385213,1.142,1.1330626353422872,1.1447141,1.1337340008611807
2019-01-30 00:00:00,1.1432174,1.1437716,1.1299473929370514,1.1436225,1.131082268705637,1.1430783,1.132505036463928,1.142,1.1329184538209678,1.1447141,1.1337208037400188,1.1483158,1.1342295817595998
2019-01-30 04:00:00,1.1437716,1.1436225,1.1305839351531264,1.1430783,1.1315164324437643,1.142,1.1331286996819452,1.1447141,1.1338129621668747,1.1483158,1.1344031962973378,1.1499025,1.134981234133849
2019-01-30 08:00:00,1.1436225,1.1430783,1.130246124693369,1.142,1.1313770040210096,1.1447141,1.1332618775603875,1.1483158,1.1337372327882098,1.1499025,1.1344068336970892,1.1500309,1.1349443176696365
2019-01-30 12:00:00,1.1430783,1.142,1.1298542036888015,1.1447141,1.1312619844995906,1.1483158,1.1329536111254717,1.1499025,1.1335053723437774,1.1500309,1.134143229628726,1.1484517,1.134457104061974
2019-01-30 16:00:00,1.142,1.1447141,1.1289461440563213,1.1483158,1.1301700807118893,1.1499025,1.13196123339807,1.1500309,1.1324882077530372,1.1484517,1.1329149743796882,1.1477567,1.1333916942307616
2019-01-30 20:00:00,1.1447141,1.1483158,1.1317834723405857,1.1499025,1.133039743062573,1.1500309,1.1347493354950517,1.1484517,1.1350272081720991,1.1477567,1.1355713139246078,1.1444242,1.136212041998368
2019-01-31 00:00:00,1.1483158,1.1499025,1.135893214529976,1.1500309,1.1370117528058552,1.1484517,1.138387281362071,1.1477567,1.1387440241937388,1.1444242,1.139501579828686,1.144615,1.1398899750447835
2019-01-31 04:00:00,1.1499025,1.1500309,1.1377088790903591,1.1484517,1.1385734049340657,1.1477567,1.1400820482574525,1.1444242,1.1406875608434428,1.144615,1.1411562539254287,1.1441642,1.1415458847872622
2019-01-31 08:00:00,1.1500309,1.1484517,1.1376354930171204,1.1477567,1.138652604820469,1.1444242,1.1403854003133218,1.144615,1.1407583653742672,1.1441642,1.1412348504137868,1.1442258,1.141538096169471
2019-01-31 12:00:00,1.1484517,1.1477567,1.1359677681613747,1.1444242,1.1372371041799927,1.144615,1.1387533408929746,1.1441642,1.139183088401882,1.1442258,1.1395826942949219,1.1466033,1.1396546577513942
2019-01-31 16:00:00,1.1477567,1.1444242,1.1353900385996196,1.144615,1.1364300182430211,1.1441642,1.1379947314266956,1.1442258,1.138351675352931,1.1466033,1.138503861122679,1.1470233,1.1387507862527684
2019-01-31 20:00:00,1.1444242,1.144615,1.131380722572918,1.1441642,1.1325255017376041,1.1442258,1.1341043843978078,1.1466033,1.134245987703239,1.1470233,1.1345899858334911,1.1462325,1.1351055760811275
2019-02-01 00:00:00,1.144615,1.1441642,1.1315726363148442,1.1442258,1.1326201068979516,1.1466033,1.1339224133312378,1.1470233,1.1341556631181557,1.1462325,1.1348002652617037,1.1456916,1.1351743465831154
2019-02-01 04:00:00,1.1441642,1.1442258,1.1310225734641313,1.1466033,1.1318472040551033,1.1470233,1.133333356562712,1.1462325,1.1338379974912072,1.1456916,1.1343062337336736,1.1451142,1.1347994328102697
2019-02-01 08:00:00,1.1442258,1.1466033,1.130849639708004,1.1470233,1.1318377679077638,1.1462325,1.1335810247733222,1.1456916,1.133890724110726,1.1451142,1.134488062738719,1.1443484,1.134999629263648
2019-02-01 12:00:00,1.1466033,1.1470233,1.1336688806549442,1.1462325,1.1348626785079314,1.1456916,1.1363595777613165,1.1451142,1.1367603092491099,1.1443484,1.137371310603422,1.1447017,1.1377082754664756
2019-02-01 16:00:00,1.1470233,1.1462325,1.1343697001773962,1.1456916,1.13534555159264,1.1451142,1.1369421130713808,1.1443484,1.1373911154418814,1.1447017,1.1378748831291,1.1435766,1.1384434363049807
2019-02-01 20:00:00,1.1462325,1.1456916,1.1332445071952497,1.1451142,1.1343175179379865,1.1443484,1.135961387050663,1.1447017,1.1363390308360464,1.1435766,1.1370942916034166,1.1432174,1.137937735398796
2019-02-04 00:00:00,1.1456916,1.1451142,1.132820884605449,1.1443484,1.1341398488520982,1.1447017,1.1357885460958876,1.1435766,1.1365128191995855,1.1432174,1.1373079444745224,1.1434933,1.1377642130878116
2019-02-04 04:00:00,1.1451142,1.1443484,1.1321749357871171,1.1447017,1.1332931008525693,1.1435766,1.1351021676307504,1.1432174,1.1359761487251558,1.1434933,1.1365599302429914,1.14353,1.1370997573299855
2019-02-04 08:00:00,1.1443484,1.1447017,1.131104530825257,1.1435766,1.1324046866631305,1.1432174,1.1344499759736841,1.1434933,1.1350185113241822,1.14353,1.135682660725749,1.1426609,1.136195640038022
2019-02-04 12:00:00,1.1447017,1.1435766,1.1316521398451553,1.1432174,1.1331818997498946,1.1434933,1.1349724663420986,1.14353,1.1355347925171637,1.1426609,1.136156801833232,1.1419417,1.1364513377741743
2019-02-04 16:00:00,1.1435766,1.1432174,1.1306071777148436,1.1434933,1.131921481355675,1.14353,1.1337802928473175,1.1426609,1.1342795658446645,1.1419417,1.1346977126380564,1.14148,1.1351751581974505
2019-02-04 20:00:00,1.1432174,1.1434933,1.1299489263475428,1.14353,1.1313191646454317,1.1426609,1.1331411245124732,1.1419417,1.1334200893267437,1.14148,1.1340049735485302,1.1410109,1.1347003928468138
2019-02-05 00:00:00,1.1434933,1.14353,1.1302135564116003,1.1426609,1.131483304370089,1.1419417,1.133036262803981,1.14148,1.133450496433762,1.1410109,1.1343100791709753,1.1404892,1.134815901212897
2019-02-05 04:00:00,1.14353,1.1426609,1.1301850519781098,1.1419417,1.1312189741017193,1.14148,1.1329462344647436,1.1410109,1.1336607724886583,1.1404892,1.1342798567663674,1.1400192,1.13483695041914
2019-02-05 08:00:00,1.1426609,1.1419417,1.1289563210565956,1.14148,1.1301634385330113,1.1410109,1.132156208530688,1.1404892,1.132694321676242,1.1400192,1.1333678373881977,1.1390966,1.1338823852907516
2019-02-05 12:00:00,1.1419417,1.14148,1.1282908624455403,1.1410109,1.1297506649913525,1.1404892,1.131538115337233,1.1400192,1.132171092879969,1.1390966,1.132793156651841,1.1390266,1.1330967726699919
2019-02-05 16:00:00,1.14148,1.1410109,1.1280032005917238,1.1404892,1.1292557005871644,1.1400192,1.1311234538129824,1.1390966,1.131730588446936,1.1390266,1.1321328233743553,1.1382592,1.1326256104570336
2019-02-05 20:00:00,1.1410109,1.1404892,1.1272682464232506,1.1400192,1.1286096061752382,1.1390966,1.1304685804936614,1.1390266,1.1308670824610587,1.1382592,1.1314456537447946,1.1368725,1.1321798975749293
2019-02-06 00:00:00,1.1404892,1.1400192,1.1267184711939844,1.1390966,1.1280107716958248,1.1390266,1.12964254764946,1.1382592,1.1301722479924068,1.1368725,1.131057832926604,1.1364208,1.1316349227641527
2019-02-06 04:00:00,1.1400192,1.1390966,1.1262142979890657,1.1390266,1.1273183758544194,1.1382592,1.1291582035441607,1.1368725,1.1299685967525026,1.1364208,1.1306510536761585,1.1360092,1.131303156848491
2019-02-06 08:00:00,1.1390966,1.1390266,1.1250282730630423,1.1382592,1.1263403642654928,1.1368725,1.1284657180435298,1.1364208,1.1290736373439698,1.1360092,1.1298413986251339,1.135825,1.1304562864276022
2019-02-06 12:00:00,1.1390266,1.1382592,1.125154954934775,1.1368725,1.1267327106643046,1.1364208,1.1286516867253944,1.1360092,1.1293266851295911,1.135825,1.130054536239214,1.1337742,1.1304380406183046
2019-02-06 16:00:00,1.1382592,1.1368725,1.1245987545702787,1.1364208,1.1259838943337344,1.1360092,1.1279923642134133,1.135825,1.128635115643975,1.1337742,1.1291453879670401,1.1346884,1.129685271254827
2019-02-06 20:00:00,1.1368725,1.1364208,1.1229149527203481,1.1360092,1.124397723556637,1.135825,1.1264071510697098,1.1337742,1.1268492987951653,1.1346884,1.12752053172091,1.1349766,1.1282573744356041
2019-02-07 00:00:00,1.1364208,1.1360092,1.122452289837431,1.135825,1.123863336473073,1.1337742,1.1256221244265687,1.1346884,1.1261921831450215,1.1349766,1.1271209805348847,1.1338692,1.127638817881042
2019-02-07 04:00:00,1.1360092,1.135825,1.1219937950860548,1.1337742,1.1231818039784882,1.1346884,1.125113382118126,1.1349766,1.125954792498935,1.1338692,1.126615158738277,1.1338675,1.1271489124940692
2019-02-07 08:00:00,1.135825,1.1337742,1.1215651154492847,1.1346884,1.1229074250386226,1.1349766,1.1250662940716027,1.1338692,1.1256756419093785,1.1338675,1.1263444539102714,1.13366,1.1267909306673
2019-02-07 12:00:00,1.1337742,1.1346884,1.119528690573941,1.1349766,1.121125079013171,1.1338692,1.1230707189553917,1.1338675,1.123737447021509,1.13366,1.1243301417795262,1.1335716,1.1245445202094326
