DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-16 10:00:00,1.08858,1.08836,1.0895869,1.08958,1.0885129,1.08897,1.0885559,1.08737,1.0886655,1.08952,1.0885024,1.08843,1.0886753
2017-05-16 11:00:00,1.08836,1.08958,1.088346,1.08897,1.0886909,1.08737,1.0886002,1.08952,1.0877111,1.08843,1.088446,1.08676,1.0882608
2017-05-16 12:00:00,1.08958,1.08897,1.0890845,1.08737,1.0894527,1.08952,1.0895611,1.08843,1.0897146,1.08676,1.0897446,1.0873,1.0892901
2017-05-16 13:00:00,1.08897,1.08737,1.0887041,1.08952,1.0888679,1.08843,1.0893928,1.08676,1.0892316,1.0873,1.0888757,1.08733,1.0888424
2017-05-16 14:00:00,1.08737,1.08952,1.0863448,1.08843,1.0876689,1.08676,1.087641,1.0873,1.0874743,1.08733,1.0872293,1.0876,1.0877639
2017-05-16 15:00:00,1.08952,1.08843,1.0899382,1.08676,1.0891937,1.0873,1.0893086,1.08733,1.0891695,1.0876,1.0894241,1.08815,1.0895276
2017-05-16 16:00:00,1.08843,1.08676,1.0870315,1.0873,1.0882732,1.08733,1.0881082,1.0876,1.0889463,1.08815,1.0882721,1.08857,1.0879747
2017-05-16 17:00:00,1.08676,1.0873,1.0874294,1.08733,1.0866792,1.0876,1.0862156,1.08815,1.0869788,1.08857,1.086902,1.08941,1.0868818
2017-05-16 18:00:00,1.0873,1.08733,1.0870757,1.0876,1.0871098,1.08815,1.087275,1.08857,1.0869253,1.08941,1.0872006,1.08942,1.0870274
2017-05-16 19:00:00,1.08733,1.0876,1.0868106,1.08815,1.0873598,1.08857,1.0869826,1.08941,1.0876249,1.08942,1.0870461,1.08924,1.086601
2017-05-16 20:00:00,1.0876,1.08815,1.0876746,1.08857,1.0878425,1.08941,1.0877472,1.08942,1.0872214,1.08924,1.0877621,1.08929,1.087567
2017-05-16 21:00:00,1.08815,1.08857,1.0877786,1.08941,1.0884786,1.08942,1.0880167,1.08924,1.0877993,1.08929,1.0877339,1.08907,1.0882112
2017-05-16 22:00:00,1.08857,1.08941,1.0883425,1.08942,1.0884014,1.08924,1.0884558,1.08929,1.0887566,1.08907,1.08825,1.08908,1.0882701
2017-05-16 23:00:00,1.08941,1.08942,1.090055,1.08924,1.0890446,1.08929,1.0889179,1.08907,1.089589,1.08908,1.0897868,1.08873,1.0889239
2017-05-17 00:00:00,1.08942,1.08924,1.0889179,1.08929,1.0897309,1.08907,1.0889425,1.08908,1.0892812,1.08873,1.0896338,1.08906,1.0896087
2017-05-17 01:00:00,1.08924,1.08929,1.0899513,1.08907,1.0889364,1.08908,1.0887748,1.08873,1.0893126,1.08906,1.0891409,1.08703,1.089212
2017-05-17 02:00:00,1.08929,1.08907,1.0898311,1.08908,1.0893254,1.08873,1.0890559,1.08906,1.0890415,1.08703,1.0897228,1.08671,1.0892993
2017-05-17 03:00:00,1.08907,1.08908,1.0887475,1.08873,1.0890234,1.08906,1.0894362,1.08703,1.0890485,1.08671,1.0892674,1.08682,1.088898
2017-05-17 04:00:00,1.08908,1.08873,1.0894345,1.08906,1.0891072,1.08703,1.0883278,1.08671,1.0891175,1.08682,1.089215,1.0876,1.0887312
2017-05-17 05:00:00,1.08873,1.08906,1.0887642,1.08703,1.088327,1.08671,1.0885725,1.08682,1.088567,1.0876,1.0886494,1.08794,1.0884968
2017-05-17 06:00:00,1.08906,1.08703,1.0883386,1.08671,1.0892771,1.08682,1.0886741,1.0876,1.0890846,1.08794,1.0892252,1.08709,1.0889021
2017-05-17 07:00:00,1.08703,1.08671,1.0868993,1.08682,1.0866514,1.0876,1.0871137,1.08794,1.0870049,1.08709,1.0872566,1.08691,1.0872728
2017-05-17 08:00:00,1.08671,1.08682,1.0872376,1.0876,1.0864868,1.08794,1.0867391,1.08709,1.0863097,1.08691,1.0863944,1.08716,1.0864891
2017-05-17 09:00:00,1.08682,1.0876,1.0864727,1.08794,1.087092,1.08709,1.0868182,1.08691,1.0863557,1.08716,1.0862131,1.08669,1.0866865
2017-05-17 10:00:00,1.0876,1.08794,1.0874883,1.08709,1.0877714,1.08691,1.0877066,1.08716,1.087668,1.08669,1.0875176,1.08581,1.0873873
2017-05-17 11:00:00,1.08794,1.08709,1.0876641,1.08691,1.08757,1.08716,1.0878195,1.08669,1.0886823,1.08581,1.0877149,1.08606,1.087086
2017-05-17 12:00:00,1.08709,1.08691,1.087462,1.08716,1.087221,1.08669,1.0867498,1.08581,1.0871549,1.08606,1.0868229,1.08655,1.0871406
2017-05-17 13:00:00,1.08691,1.08716,1.0867236,1.08669,1.0869495,1.08581,1.0868425,1.08606,1.0865362,1.08655,1.0871129,1.08666,1.0866528
2017-05-17 14:00:00,1.08716,1.08669,1.0868946,1.08581,1.0873382,1.08606,1.0869247,1.08655,1.0873277,1.08666,1.0872922,1.08666,1.0868765
2017-05-17 15:00:00,1.08669,1.08581,1.0869759,1.08606,1.0864936,1.08655,1.0866611,1.08666,1.0873047,1.08666,1.0866232,1.08658,1.0865389
2017-05-17 16:00:00,1.08581,1.08606,1.0857521,1.08655,1.0854653,1.08666,1.0860711,1.08666,1.0851762,1.08658,1.085709,1.08666,1.0854771
2017-05-17 17:00:00,1.08606,1.08655,1.0867747,1.08666,1.0860357,1.08666,1.0861648,1.08658,1.0860721,1.08666,1.0862942,1.08735,1.0857791
2017-05-17 18:00:00,1.08655,1.08666,1.0865458,1.08666,1.0864066,1.08658,1.0868082,1.08666,1.0868099,1.08735,1.0861479,1.08711,1.086677
2017-05-17 19:00:00,1.08666,1.08666,1.0870284,1.08658,1.0869501,1.08666,1.086861,1.08735,1.08644,1.08711,1.0871009,1.08772,1.0864753
2017-05-17 20:00:00,1.08666,1.08658,1.086394,1.08666,1.086486,1.08735,1.0871418,1.08711,1.0862207,1.08772,1.0862045,1.0872,1.0862476
2017-05-17 21:00:00,1.08658,1.08666,1.0870448,1.08735,1.086607,1.08711,1.0865804,1.08772,1.086457,1.0872,1.086781,1.08696,1.0865808
2017-05-17 22:00:00,1.08666,1.08735,1.0868421,1.08711,1.0865409,1.08772,1.0868205,1.0872,1.0869777,1.08696,1.0866463,1.08751,1.0866946
2017-05-17 23:00:00,1.08735,1.08711,1.0869722,1.08772,1.0876164,1.0872,1.0873519,1.08696,1.0866417,1.08751,1.0873365,1.08784,1.0875115
2017-05-18 00:00:00,1.08711,1.08772,1.0875319,1.0872,1.0867984,1.08696,1.0873262,1.08751,1.0870136,1.08784,1.0864872,1.08865,1.0869126
2017-05-18 01:00:00,1.08772,1.0872,1.087628,1.08696,1.0876524,1.08751,1.0885493,1.08784,1.0877358,1.08865,1.0876074,1.08777,1.0873164
2017-05-18 02:00:00,1.0872,1.08696,1.0869161,1.08751,1.0873762,1.08784,1.0874548,1.08865,1.0872071,1.08777,1.0871149,1.08692,1.0868994
2017-05-18 03:00:00,1.08696,1.08751,1.0873241,1.08784,1.0873929,1.08865,1.086967,1.08777,1.0875207,1.08692,1.0860976,1.08693,1.0868202
2017-05-18 04:00:00,1.08751,1.08784,1.0872113,1.08865,1.0876476,1.08777,1.0876942,1.08692,1.0873393,1.08693,1.087064,1.08562,1.0877426
2017-05-18 05:00:00,1.08784,1.08865,1.0881311,1.08777,1.087322,1.08692,1.0877514,1.08693,1.087989,1.08562,1.0877087,1.08514,1.0877995
2017-05-18 06:00:00,1.08865,1.08777,1.0883259,1.08692,1.0887933,1.08693,1.0887481,1.08562,1.0888917,1.08514,1.0893315,1.08672,1.088543
2017-05-18 07:00:00,1.08777,1.08692,1.0877333,1.08693,1.0880209,1.08562,1.0881379,1.08514,1.087719,1.08672,1.0869671,1.08666,1.0877802
2017-05-18 08:00:00,1.08692,1.08693,1.0869853,1.08562,1.0871041,1.08514,1.0868332,1.08672,1.0865126,1.08666,1.0867537,1.08686,1.0870688
2017-05-18 09:00:00,1.08693,1.08562,1.0864233,1.08514,1.0864346,1.08672,1.0867965,1.08666,1.0869093,1.08686,1.0868171,1.08663,1.086319
2017-05-18 10:00:00,1.08562,1.08514,1.0856736,1.08672,1.0851467,1.08666,1.0855702,1.08686,1.0864103,1.08663,1.0855337,1.08698,1.085359
2017-05-18 11:00:00,1.08514,1.08672,1.0844618,1.08666,1.0849227,1.08686,1.0849236,1.08663,1.0848743,1.08698,1.0849792,1.0866,1.0849681
2017-05-18 12:00:00,1.08672,1.08666,1.086958,1.08686,1.0868257,1.08663,1.0868965,1.08698,1.086647,1.0866,1.0869154,1.08629,1.0871229
2017-05-18 13:00:00,1.08666,1.08686,1.0860063,1.08663,1.0868431,1.08698,1.086703,1.0866,1.0863332,1.08629,1.0869833,1.08599,1.0865586
2017-05-18 14:00:00,1.08686,1.08663,1.0878328,1.08698,1.0865949,1.0866,1.0865695,1.08629,1.0871391,1.08599,1.0867188,1.0859799,1.0866385
2017-05-18 15:00:00,1.08663,1.08698,1.0875746,1.0866,1.0863703,1.08629,1.0865835,1.08599,1.0865817,1.0859799,1.0862646,1.0863,1.0863935
2017-05-18 16:00:00,1.08698,1.0866,1.0863744,1.08629,1.0871865,1.08599,1.0869007,1.0859799,1.0868536,1.0863,1.0869805,1.08638,1.0869507
2017-05-18 17:00:00,1.0866,1.08629,1.0866696,1.08599,1.0869842,1.0859799,1.0862035,1.0863,1.0864179,1.08638,1.0865498,1.08645,1.0865899
2017-05-18 18:00:00,1.08629,1.08599,1.086737,1.0859799,1.0862151,1.0863,1.0860856,1.08638,1.0864816,1.08645,1.0857913,1.08697,1.0861083
2017-05-18 19:00:00,1.08599,1.0859799,1.0847721,1.0863,1.0859133,1.08638,1.0863051,1.08645,1.0857599,1.08697,1.0857121,1.08712,1.0857543
2017-05-18 20:00:00,1.0859799,1.0863,1.0864997,1.08638,1.0859787,1.08645,1.0863253,1.08697,1.086144,1.08712,1.0854048,1.0869,1.0861388
2017-05-18 21:00:00,1.0863,1.08638,1.0860164,1.08645,1.0859946,1.08697,1.086326,1.08712,1.0865644,1.0869,1.0862439,1.08705,1.0859668
2017-05-18 22:00:00,1.08638,1.08645,1.0875266,1.08697,1.0867056,1.08712,1.0867764,1.0869,1.0863286,1.08705,1.0864229,1.08708,1.0859541
2017-05-18 23:00:00,1.08645,1.08697,1.0856963,1.08712,1.0865678,1.0869,1.0863355,1.08705,1.0861104,1.08708,1.0863897,1.08591,1.0863949
2017-05-19 00:00:00,1.08697,1.08712,1.0869004,1.0869,1.0871764,1.08705,1.0870415,1.08708,1.0869124,1.08591,1.086963,1.08627,1.0865108
2017-05-19 01:00:00,1.08712,1.0869,1.0872482,1.08705,1.0874667,1.08708,1.0874889,1.08591,1.0873147,1.08627,1.0871366,1.08649,1.087305
2017-05-19 02:00:00,1.0869,1.08705,1.0860653,1.08708,1.0870572,1.08591,1.0869974,1.08627,1.0865551,1.08649,1.0877863,1.08724,1.0869056
2017-05-19 03:00:00,1.08705,1.08708,1.086751,1.08591,1.0868236,1.08627,1.0871276,1.08649,1.0869709,1.08724,1.0865486,1.0875599,1.0869526
2017-05-19 04:00:00,1.08708,1.08591,1.0867642,1.08627,1.0870521,1.08649,1.0870115,1.08724,1.0867612,1.0875599,1.0863892,1.08703,1.0867456
2017-05-19 05:00:00,1.08591,1.08627,1.0863379,1.08649,1.085612,1.08724,1.0859138,1.0875599,1.0859824,1.08703,1.085556,1.09055,1.0851916
2017-05-19 06:00:00,1.08627,1.08649,1.087083,1.08724,1.0858008,1.0875599,1.086426,1.08703,1.0862526,1.09055,1.0864393,1.09209,1.0861908
2017-05-19 07:00:00,1.08649,1.08724,1.0866581,1.0875599,1.0865779,1.08703,1.0866615,1.09055,1.0866272,1.09209,1.0861379,1.09206,1.0865281
2017-05-19 08:00:00,1.08724,1.0875599,1.0868344,1.08703,1.0874875,1.09055,1.0868522,1.09209,1.0873865,1.09206,1.0875794,1.09252,1.0872127
2017-05-19 09:00:00,1.0875599,1.08703,1.0869385,1.09055,1.0876826,1.09209,1.0875431,1.09206,1.0873976,1.09252,1.0874194,1.09181,1.087254
2017-05-19 10:00:00,1.08703,1.09055,1.0867935,1.09209,1.0873996,1.09206,1.0868847,1.09252,1.087144,1.09181,1.0869428,1.09223,1.087076
2017-05-19 11:00:00,1.09055,1.09209,1.090735,1.09206,1.090287,1.09252,1.0906949,1.09181,1.0904112,1.09223,1.0897764,1.09236,1.0902131
2017-05-19 12:00:00,1.09209,1.09206,1.0920889,1.09252,1.0921682,1.09181,1.0920974,1.09223,1.0922859,1.09236,1.0917851,1.09292,1.0918174
2017-05-19 13:00:00,1.09206,1.09252,1.0915632,1.09181,1.0917962,1.09223,1.0918711,1.09236,1.0921835,1.09292,1.0919602,1.09278,1.0915936
2017-05-19 14:00:00,1.09252,1.09181,1.0927719,1.09223,1.0925331,1.09236,1.0921559,1.09292,1.0921837,1.09278,1.0927494,1.09308,1.0923477
2017-05-19 15:00:00,1.09181,1.09223,1.0922655,1.09236,1.0914121,1.09292,1.0918428,1.09278,1.091671,1.09308,1.091935,1.09251,1.0915751
2017-05-19 16:00:00,1.09223,1.09236,1.0930223,1.09292,1.0921775,1.09278,1.0918397,1.09308,1.0923555,1.09251,1.0919089,1.09275,1.0923002
2017-05-19 17:00:00,1.09236,1.09292,1.0930043,1.09278,1.0920402,1.09308,1.0924144,1.09251,1.0923213,1.09275,1.0921052,1.09239,1.0918647
2017-05-19 18:00:00,1.09292,1.09278,1.0930655,1.09308,1.0931871,1.09251,1.0931731,1.09275,1.0926324,1.09239,1.0927167,1.09267,1.0930439
2017-05-19 19:00:00,1.09278,1.09308,1.0925311,1.09251,1.0922593,1.09275,1.0926857,1.09239,1.0928853,1.09267,1.0928649,1.09268,1.0922602
2017-05-19 20:00:00,1.09308,1.09251,1.0942297,1.09275,1.0930398,1.09239,1.0930119,1.09267,1.093588,1.09268,1.0924631,1.09288,1.0928278
2017-05-21 21:00:00,1.09251,1.09275,1.0929545,1.09239,1.0923898,1.09267,1.0922672,1.09268,1.0922697,1.09288,1.0924293,1.09295,1.092445
2017-05-21 22:00:00,1.09275,1.09239,1.0929738,1.09267,1.0929312,1.09268,1.0923687,1.09288,1.0929519,1.09295,1.0925187,1.09286,1.0926121
2017-05-21 23:00:00,1.09239,1.09267,1.0922694,1.09268,1.0923356,1.09288,1.0925841,1.09295,1.0925678,1.09286,1.0921232,1.0935,1.0921954
2017-05-22 00:00:00,1.09267,1.09268,1.0928016,1.09288,1.0930613,1.09295,1.0925133,1.09286,1.0923742,1.0935,1.0925251,1.09411,1.0923655
2017-05-22 01:00:00,1.09268,1.09288,1.0930779,1.09295,1.0930544,1.09286,1.093067,1.0935,1.0929524,1.09411,1.0931228,1.09446,1.0927446
2017-05-22 02:00:00,1.09288,1.09295,1.0922108,1.09286,1.0927479,1.0935,1.0928179,1.09411,1.0926214,1.09446,1.0930635,1.09534,1.0926774
2017-05-22 03:00:00,1.09295,1.09286,1.0927175,1.0935,1.0927516,1.09411,1.0932542,1.09446,1.0927616,1.09534,1.0926251,1.09691,1.0924634
2017-05-22 04:00:00,1.09286,1.0935,1.0921768,1.09411,1.0930996,1.09446,1.0931492,1.09534,1.092883,1.09691,1.0929878,1.09653,1.0924016
2017-05-22 05:00:00,1.0935,1.09411,1.0935271,1.09446,1.0934241,1.09534,1.0938582,1.09691,1.0941263,1.09653,1.0932856,1.09778,1.0929046
2017-05-22 06:00:00,1.09411,1.09446,1.0934501,1.09534,1.0942771,1.09691,1.0940222,1.09653,1.0937276,1.09778,1.0939785,1.09785,1.0941211
2017-05-22 07:00:00,1.09446,1.09534,1.0952288,1.09691,1.0947427,1.09653,1.0948281,1.09778,1.0947108,1.09785,1.093948,1.09775,1.0940841
2017-05-22 08:00:00,1.09534,1.09691,1.0950807,1.09653,1.0954254,1.09778,1.0954546,1.09785,1.0948924,1.09775,1.0951909,1.09784,1.0954413
2017-05-22 09:00:00,1.09691,1.09653,1.0957595,1.09778,1.0969353,1.09785,1.0974259,1.09775,1.0970778,1.09784,1.0966204,1.09736,1.0967834
2017-05-22 10:00:00,1.09653,1.09778,1.0965545,1.09785,1.0967332,1.09775,1.0967854,1.09784,1.0959858,1.09736,1.0960916,1.09692,1.0962635
2017-05-22 11:00:00,1.09778,1.09785,1.0978638,1.09775,1.097414,1.09784,1.0979939,1.09736,1.0978327,1.09692,1.0979445,1.09775,1.0977297
2017-05-22 12:00:00,1.09785,1.09775,1.097391,1.09784,1.0978973,1.09736,1.0979685,1.09692,1.098085,1.09775,1.0976027,1.09771,1.0975302
2017-05-22 13:00:00,1.09775,1.09784,1.0978094,1.09736,1.0975081,1.09692,1.0975676,1.09775,1.0984651,1.09771,1.0977354,1.09741,1.09773
2017-05-22 14:00:00,1.09784,1.09736,1.0982223,1.09692,1.0978163,1.09775,1.0975729,1.09771,1.0969889,1.09741,1.097961,1.09754,1.0973109
2017-05-22 15:00:00,1.09736,1.09692,1.0964112,1.09775,1.0982949,1.09771,1.0978763,1.09741,1.0979062,1.09754,1.0972679,1.09804,1.0971044
2017-05-22 16:00:00,1.09692,1.09775,1.0964158,1.09771,1.0974103,1.09741,1.0963299,1.09754,1.0970045,1.09804,1.0969443,1.09793,1.0966765
2017-05-22 17:00:00,1.09775,1.09771,1.0976992,1.09741,1.0976737,1.09754,1.0975124,1.09804,1.098398,1.09793,1.0976868,1.09828,1.0973175
2017-05-22 18:00:00,1.09771,1.09741,1.0982023,1.09754,1.0976299,1.09804,1.097448,1.09793,1.0976276,1.09828,1.0977808,1.09863,1.097247
2017-05-22 19:00:00,1.09741,1.09754,1.0968661,1.09804,1.0983478,1.09793,1.0979416,1.09828,1.0975645,1.09863,1.0966841,1.09877,1.0976225
2017-05-22 20:00:00,1.09754,1.09804,1.09762,1.09793,1.0976465,1.09828,1.097496,1.09863,1.098042,1.09877,1.0973321,1.09886,1.0973613
2017-05-22 21:00:00,1.09804,1.09793,1.0982629,1.09828,1.0978038,1.09863,1.0977578,1.09877,1.0977765,1.09886,1.0976509,1.09913,1.0977757
2017-05-22 22:00:00,1.09793,1.09828,1.097391,1.09863,1.0982225,1.09877,1.0982976,1.09886,1.097643,1.09913,1.098599,1.09913,1.0978962
2017-05-22 23:00:00,1.09828,1.09863,1.098294,1.09877,1.0983446,1.09886,1.0986823,1.09913,1.098022,1.09913,1.0982115,1.10135,1.0983984
2017-05-23 00:00:00,1.09863,1.09877,1.0980977,1.09886,1.098606,1.09913,1.0990468,1.09913,1.0985743,1.10135,1.0989444,1.10284,1.0979606
2017-05-23 01:00:00,1.09877,1.09886,1.0992191,1.09913,1.099117,1.09913,1.0992644,1.10135,1.098857,1.10284,1.0984596,1.10446,1.0986276
2017-05-23 02:00:00,1.09886,1.09913,1.0983115,1.09913,1.099102,1.10135,1.0991683,1.10284,1.0989394,1.10446,1.0987027,1.10439,1.0992376
2017-05-23 03:00:00,1.09913,1.09913,1.0989076,1.10135,1.0989316,1.10284,1.0994769,1.10446,1.0989027,1.10439,1.099235,1.10528,1.0992447
2017-05-23 04:00:00,1.09913,1.10135,1.0991999,1.10284,1.0992976,1.10446,1.0992016,1.10439,1.0988791,1.10528,1.0989023,1.10523,1.0988631
2017-05-23 05:00:00,1.10135,1.10284,1.1016654,1.10446,1.1013485,1.10439,1.1010067,1.10528,1.101196,1.10523,1.1017892,1.10772,1.101296
2017-05-23 06:00:00,1.10284,1.10446,1.1024742,1.10439,1.1027594,1.10528,1.1029909,1.10523,1.103085,1.10772,1.1027311,1.10669,1.10277
2017-05-23 07:00:00,1.10446,1.10439,1.1046942,1.10528,1.1040645,1.10523,1.104134,1.10772,1.1045291,1.10669,1.1046277,1.10816,1.1046364
2017-05-23 08:00:00,1.10439,1.10528,1.1046358,1.10523,1.104384,1.10772,1.1044526,1.10669,1.1041753,1.10816,1.1035846,1.1071,1.1046036
2017-05-23 09:00:00,1.10528,1.10523,1.105186,1.10772,1.1052138,1.10669,1.1053735,1.10816,1.1056818,1.1071,1.1056663,1.1075,1.1052293
2017-05-23 10:00:00,1.10523,1.10772,1.1056408,1.10669,1.1053687,1.10816,1.1051022,1.1071,1.1046616,1.1075,1.1048847,1.10896,1.10515
2017-05-23 11:00:00,1.10772,1.10669,1.107296,1.10816,1.1079599,1.1071,1.1075344,1.1075,1.1076838,1.10896,1.1077181,1.10946,1.1075321
2017-05-23 12:00:00,1.10669,1.10816,1.1069405,1.1071,1.106485,1.1075,1.1071755,1.10896,1.1066978,1.10946,1.1063994,1.10843,1.1069007
2017-05-23 13:00:00,1.10816,1.1071,1.1080109,1.1075,1.1084003,1.10896,1.1084695,1.10946,1.1082288,1.10843,1.1079866,1.10809,1.107791
2017-05-23 14:00:00,1.1071,1.1075,1.1067096,1.10896,1.107245,1.10946,1.1067911,1.10843,1.1073896,1.10809,1.106726,1.108,1.1070232
2017-05-23 15:00:00,1.1075,1.10896,1.1074549,1.10946,1.1075149,1.10843,1.1076359,1.10809,1.1074749,1.108,1.1068523,1.10942,1.1071569
2017-05-23 16:00:00,1.10896,1.10946,1.1088805,1.10843,1.109113,1.10809,1.108734,1.108,1.1085532,1.10942,1.1087211,1.10928,1.1092637
2017-05-23 17:00:00,1.10946,1.10843,1.109961,1.10809,1.1092377,1.108,1.1099901,1.10942,1.109723,1.10928,1.1089978,1.10951,1.1091235
2017-05-23 18:00:00,1.10843,1.10809,1.1087878,1.108,1.108297,1.10942,1.1082407,1.10928,1.1085615,1.10951,1.1081258,1.1096799,1.1078074
2017-05-23 19:00:00,1.10809,1.108,1.1084685,1.10942,1.107738,1.10928,1.108421,1.10951,1.1080103,1.1096799,1.107678,1.11092,1.1073241
2017-05-23 20:00:00,1.108,1.10942,1.1080685,1.10928,1.107838,1.10951,1.107967,1.1096799,1.1075437,1.11092,1.1080409,1.11125,1.1077034
2017-05-23 21:00:00,1.10942,1.10928,1.1100249,1.10951,1.1090832,1.1096799,1.1096319,1.11092,1.1092051,1.11125,1.1098421,1.11055,1.1091735
2017-05-23 22:00:00,1.10928,1.10951,1.109849,1.1096799,1.1090702,1.11092,1.1091715,1.11125,1.1087072,1.11055,1.1087692,1.11082,1.1095705
