Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.08974953403577741,0.11543213913717439,0.1025908365864759,0.08932839611156942,0.11585327706138238,0.1025908365864759,0.0889202256453987,0.1162614475275531,0.1025908365864759,0.08852389378947265,0.11665777938347915,0.1025908365864759,0.08813842655195142,0.11704324662100038,0.1025908365864759,0.08776297659395216,0.11741869657899964
0.1025908365864759,0.08932839611156942,0.11585327706138238,0.1025908365864759,0.0889202256453987,0.1162614475275531,0.1025908365864759,0.08852389378947265,0.11665777938347915,0.1025908365864759,0.08813842655195142,0.11704324662100038,0.1025908365864759,0.08776297659395216,0.11741869657899964,0.1025908365864759,0.08739680130582224,0.11778487186712956
0.1025908365864759,0.0889202256453987,0.1162614475275531,0.1025908365864759,0.08852389378947265,0.11665777938347915,0.1025908365864759,0.08813842655195142,0.11704324662100038,0.1025908365864759,0.08776297659395216,0.11741869657899964,0.1025908365864759,0.08739680130582224,0.11778487186712956,0.1025908365864759,0.0870392455340591,0.1181424276388927
0.1025908365864759,0.08852389378947265,0.11665777938347915,0.1025908365864759,0.08813842655195142,0.11704324662100038,0.1025908365864759,0.08776297659395216,0.11741869657899964,0.1025908365864759,0.08739680130582224,0.11778487186712956,0.1025908365864759,0.0870392455340591,0.1181424276388927,0.1025908365864759,0.0866897278071023,0.1184919453658495
0.1025908365864759,0.08813842655195142,0.11704324662100038,0.1025908365864759,0.08776297659395216,0.11741869657899964,0.1025908365864759,0.08739680130582224,0.11778487186712956,0.1025908365864759,0.0870392455340591,0.1181424276388927,0.1025908365864759,0.0866897278071023,0.1184919453658495,0.1025908365864759,0.08634772923088244,0.11883394394206936
0.1025908365864759,0.08776297659395216,0.11741869657899964,0.1025908365864759,0.08739680130582224,0.11778487186712956,0.1025908365864759,0.0870392455340591,0.1181424276388927,0.1025908365864759,0.0866897278071023,0.1184919453658495,0.1025908365864759,0.08634772923088244,0.11883394394206936,0.1025908365864759,0.08601278444766307,0.11916888872528873
0.1025908365864759,0.08739680130582224,0.11778487186712956,0.1025908365864759,0.0870392455340591,0.1181424276388927,0.1025908365864759,0.0866897278071023,0.1184919453658495,0.1025908365864759,0.08634772923088244,0.11883394394206936,0.1025908365864759,0.08601278444766307,0.11916888872528873,0.1025908365864759,0.08568447420809719,0.11949719896485461
0.1025908365864759,0.0870392455340591,0.1181424276388927,0.1025908365864759,0.0866897278071023,0.1184919453658495,0.1025908365864759,0.08634772923088244,0.11883394394206936,0.1025908365864759,0.08601278444766307,0.11916888872528873,0.1025908365864759,0.08568447420809719,0.11949719896485461,0.1025908365864759,0.08536241921804298,0.11981925395490882
0.1025908365864759,0.0866897278071023,0.1184919453658495,0.1025908365864759,0.08634772923088244,0.11883394394206936,0.1025908365864759,0.08601278444766307,0.11916888872528873,0.1025908365864759,0.08568447420809719,0.11949719896485461,0.1025908365864759,0.08536241921804298,0.11981925395490882,0.1025908365864759,0.08504627500253248,0.12013539817041932
0.1025908365864759,0.08634772923088244,0.11883394394206936,0.1025908365864759,0.08601278444766307,0.11916888872528873,0.1025908365864759,0.08568447420809719,0.11949719896485461,0.1025908365864759,0.08536241921804298,0.11981925395490882,0.1025908365864759,0.08504627500253248,0.12013539817041932,0.1025908365864759,0.08473572758863875,0.12044594558431305
0.1025908365864759,0.08601278444766307,0.11916888872528873,0.1025908365864759,0.08568447420809719,0.11949719896485461,0.1025908365864759,0.08536241921804298,0.11981925395490882,0.1025908365864759,0.08504627500253248,0.12013539817041932,0.1025908365864759,0.08473572758863875,0.12044594558431305,0.1025908365864759,0.08443048985309806,0.12075118331985374
0.1025908365864759,0.08568447420809719,0.11949719896485461,0.1025908365864759,0.08536241921804298,0.11981925395490882,0.1025908365864759,0.08504627500253248,0.12013539817041932,0.1025908365864759,0.08473572758863875,0.12044594558431305,0.1025908365864759,0.08443048985309806,0.12075118331985374,0.1025908365864759,0.08413029841370398,0.12105137475924782
0.1025908365864759,0.08536241921804298,0.11981925395490882,0.1025908365864759,0.08504627500253248,0.12013539817041932,0.1025908365864759,0.08473572758863875,0.12044594558431305,0.1025908365864759,0.08443048985309806,0.12075118331985374,0.1025908365864759,0.08413029841370398,0.12105137475924782,0.1025908365864759,0.08383491096868162,0.12134676220427018
0.1025908365864759,0.08504627500253248,0.12013539817041932,0.1025908365864759,0.08473572758863875,0.12044594558431305,0.1025908365864759,0.08443048985309806,0.12075118331985374,0.1025908365864759,0.08413029841370398,0.12105137475924782,0.1025908365864759,0.08383491096868162,0.12134676220427018,0.1025908365864759,0.08354410400757686,0.12163756916537494
0.1025908365864759,0.08473572758863875,0.12044594558431305,0.1025908365864759,0.08443048985309806,0.12075118331985374,0.1025908365864759,0.08413029841370398,0.12105137475924782,0.1025908365864759,0.08383491096868162,0.12134676220427018,0.1025908365864759,0.08354410400757686,0.12163756916537494,0.1025908365864759,0.08325767083215735,0.12192400234079445
0.1025908365864759,0.08443048985309806,0.12075118331985374,0.1025908365864759,0.08413029841370398,0.12105137475924782,0.1025908365864759,0.08383491096868162,0.12134676220427018,0.1025908365864759,0.08354410400757686,0.12163756916537494,0.1025908365864759,0.08325767083215735,0.12192400234079445,0.1025908365864759,0.08297541983750475,0.12220625333544705
0.1025908365864759,0.08413029841370398,0.12105137475924782,0.1025908365864759,0.08383491096868162,0.12134676220427018,0.1025908365864759,0.08354410400757686,0.12163756916537494,0.1025908365864759,0.08325767083215735,0.12192400234079445,0.1025908365864759,0.08297541983750475,0.12220625333544705,0.1025908365864759,0.0826971730126723,0.1224845001602795
0.1025908365864759,0.08383491096868162,0.12134676220427018,0.1025908365864759,0.08354410400757686,0.12163756916537494,0.1025908365864759,0.08325767083215735,0.12192400234079445,0.1025908365864759,0.08297541983750475,0.12220625333544705,0.1025908365864759,0.0826971730126723,0.1224845001602795,0.1025908365864759,0.08242276462757159,0.12275890854538021
0.1025908365864759,0.08354410400757686,0.12163756916537494,0.1025908365864759,0.08325767083215735,0.12192400234079445,0.1025908365864759,0.08297541983750475,0.12220625333544705,0.1025908365864759,0.0826971730126723,0.1224845001602795,0.1025908365864759,0.08242276462757159,0.12275890854538021,0.1025908365864759,0.08215204007857446,0.12302963309437734
0.1025908365864759,0.08325767083215735,0.12192400234079445,0.1025908365864759,0.08297541983750475,0.12220625333544705,0.1025908365864759,0.0826971730126723,0.1224845001602795,0.1025908365864759,0.08242276462757159,0.12275890854538021,0.1025908365864759,0.08215204007857446,0.12302963309437734,0.1025908365864759,0.08188485486999439,0.12329681830295741
0.1025908365864759,0.08297541983750475,0.12220625333544705,0.1025908365864759,0.0826971730126723,0.1224845001602795,0.1025908365864759,0.08242276462757159,0.12275890854538021,0.1025908365864759,0.08215204007857446,0.12302963309437734,0.1025908365864759,0.08188485486999439,0.12329681830295741,0.1025908365864759,0.08162107371239627,0.12356059946055553
0.1025908365864759,0.0826971730126723,0.1224845001602795,0.1025908365864759,0.08242276462757159,0.12275890854538021,0.1025908365864759,0.08215204007857446,0.12302963309437734,0.1025908365864759,0.08188485486999439,0.12329681830295741,0.1025908365864759,0.08162107371239627,0.12356059946055553,0.1025908365864759,0.08136056972176149,0.12382110345119031
0.1025908365864759,0.08242276462757159,0.12275890854538021,0.1025908365864759,0.08215204007857446,0.12302963309437734,0.1025908365864759,0.08188485486999439,0.12329681830295741,0.1025908365864759,0.08162107371239627,0.12356059946055553,0.1025908365864759,0.08136056972176149,0.12382110345119031,0.1025908365864759,0.08110322370605447,0.12407844946689733
0.1025908365864759,0.08215204007857446,0.12302963309437734,0.1025908365864759,0.08188485486999439,0.12329681830295741,0.1025908365864759,0.08162107371239627,0.12356059946055553,0.1025908365864759,0.08136056972176149,0.12382110345119031,0.1025908365864759,0.08110322370605447,0.12407844946689733,0.1025908365864759,0.08084892352780705,0.12433274964514475
0.1025908365864759,0.08188485486999439,0.12329681830295741,0.1025908365864759,0.08162107371239627,0.12356059946055553,0.1025908365864759,0.08136056972176149,0.12382110345119031,0.1025908365864759,0.08110322370605447,0.12407844946689733,0.1025908365864759,0.08084892352780705,0.12433274964514475,0.1025908365864759,0.08059756353304938,0.12458410963990242
0.1025908365864759,0.08162107371239627,0.12356059946055553,0.1025908365864759,0.08136056972176149,0.12382110345119031,0.1025908365864759,0.08110322370605447,0.12407844946689733,0.1025908365864759,0.08084892352780705,0.12433274964514475,0.1025908365864759,0.08059756353304938,0.12458410963990242,0.1025908365864759,0.08034904403833718,0.12483262913461463
0.1025908365864759,0.08136056972176149,0.12382110345119031,0.1025908365864759,0.08110322370605447,0.12407844946689733,0.1025908365864759,0.08084892352780705,0.12433274964514475,0.1025908365864759,0.08059756353304938,0.12458410963990242,0.1025908365864759,0.08034904403833718,0.12483262913461463,0.1025908365864759,0.08010327086881092,0.12507840230414088
0.1025908365864759,0.08110322370605447,0.12407844946689733,0.1025908365864759,0.08084892352780705,0.12433274964514475,0.1025908365864759,0.08059756353304938,0.12458410963990242,0.1025908365864759,0.08034904403833718,0.12483262913461463,0.1025908365864759,0.08010327086881092,0.12507840230414088,0.1025908365864759,0.07986015494121582,0.12532151823173598
0.1025908365864759,0.08084892352780705,0.12433274964514475,0.1025908365864759,0.08059756353304938,0.12458410963990242,0.1025908365864759,0.08034904403833718,0.12483262913461463,0.1025908365864759,0.08010327086881092,0.12507840230414088,0.1025908365864759,0.07986015494121582,0.12532151823173598,0.1025908365864759,0.07961961188664708,0.1255620612863047
0.1025908365864759,0.08059756353304938,0.12458410963990242,0.1025908365864759,0.08034904403833718,0.12483262913461463,0.1025908365864759,0.08010327086881092,0.12507840230414088,0.1025908365864759,0.07986015494121582,0.12532151823173598,0.1025908365864759,0.07961961188664708,0.1255620612863047,0.1025908365864759,0.07938156170849042,0.12580011146446138
0.1025908365864759,0.08034904403833718,0.12483262913461463,0.1025908365864759,0.08010327086881092,0.12507840230414088,0.1025908365864759,0.07986015494121582,0.12532151823173598,0.1025908365864759,0.07961961188664708,0.1255620612863047,0.1025908365864759,0.07938156170849042,0.12580011146446138,0.1025908365864759,0.0791459284716261,0.1260357447013257
0.1025908365864759,0.08010327086881092,0.12507840230414088,0.1025908365864759,0.07986015494121582,0.12532151823173598,0.1025908365864759,0.07961961188664708,0.1255620612863047,0.1025908365864759,0.07938156170849042,0.12580011146446138,0.1025908365864759,0.0791459284716261,0.1260357447013257,0.1025908365864759,0.07891264001947333,0.12626903315347845
0.1025908365864759,0.07986015494121582,0.12532151823173598,0.1025908365864759,0.07961961188664708,0.1255620612863047,0.1025908365864759,0.07938156170849042,0.12580011146446138,0.1025908365864759,0.0791459284716261,0.1260357447013257,0.1025908365864759,0.07891264001947333,0.12626903315347845,0.1025908365864759,0.07868162771588644,0.12650004545706536
0.1025908365864759,0.07961961188664708,0.1255620612863047,0.1025908365864759,0.07938156170849042,0.12580011146446138,0.1025908365864759,0.0791459284716261,0.1260357447013257,0.1025908365864759,0.07891264001947333,0.12626903315347845,0.1025908365864759,0.07868162771588644,0.12650004545706536,0.1025908365864759,0.07845282620928581,0.126728846963666
0.1025908365864759,0.07938156170849042,0.12580011146446138,0.1025908365864759,0.0791459284716261,0.1260357447013257,0.1025908365864759,0.07891264001947333,0.12626903315347845,0.1025908365864759,0.07868162771588644,0.12650004545706536,0.1025908365864759,0.07845282620928581,0.126728846963666,0.1025908365864759,0.0782261732167267,0.1269554999562251
0.1025908365864759,0.0791459284716261,0.1260357447013257,0.1025908365864759,0.07891264001947333,0.12626903315347845,0.1025908365864759,0.07868162771588644,0.12650004545706536,0.1025908365864759,0.07845282620928581,0.126728846963666,0.1025908365864759,0.0782261732167267,0.1269554999562251,0.1025908365864759,0.0780016093258835,0.12718006384706831
0.1025908365864759,0.07891264001947333,0.12626903315347845,0.1025908365864759,0.07868162771588644,0.12650004545706536,0.1025908365864759,0.07845282620928581,0.126728846963666,0.1025908365864759,0.0782261732167267,0.1269554999562251,0.1025908365864759,0.0780016093258835,0.12718006384706831,0.1025908365864759,0.07777907781316595,0.12740259535978585
0.1025908365864759,0.07868162771588644,0.12650004545706536,0.1025908365864759,0.07845282620928581,0.126728846963666,0.1025908365864759,0.0782261732167267,0.1269554999562251,0.1025908365864759,0.0780016093258835,0.12718006384706831,0.1025908365864759,0.07777907781316595,0.12740259535978585,0.1025908365864759,0.07755852447638936,0.12762314869656244
0.1025908365864759,0.07845282620928581,0.126728846963666,0.1025908365864759,0.0782261732167267,0.1269554999562251,0.1025908365864759,0.0780016093258835,0.12718006384706831,0.1025908365864759,0.07777907781316595,0.12740259535978585,0.1025908365864759,0.07755852447638936,0.12762314869656244,0.1025908365864759,0.07733989748060012,0.1278417756923517
0.1025908365864759,0.0782261732167267,0.1269554999562251,0.1025908365864759,0.0780016093258835,0.12718006384706831,0.1025908365864759,0.07777907781316595,0.12740259535978585,0.1025908365864759,0.07755852447638936,0.12762314869656244,0.1025908365864759,0.07733989748060012,0.1278417756923517,0.1025908365864759,0.07712314721581431,0.1280585259571375
0.1025908365864759,0.0780016093258835,0.12718006384706831,0.1025908365864759,0.07777907781316595,0.12740259535978585,0.1025908365864759,0.07755852447638936,0.12762314869656244,0.1025908365864759,0.07733989748060012,0.1278417756923517,0.1025908365864759,0.07712314721581431,0.1280585259571375,0.1025908365864759,0.07690822616556325,0.12827344700738855
0.1025908365864759,0.07777907781316595,0.12740259535978585,0.1025908365864759,0.07755852447638936,0.12762314869656244,0.1025908365864759,0.07733989748060012,0.1278417756923517,0.1025908365864759,0.07712314721581431,0.1280585259571375,0.1025908365864759,0.07690822616556325,0.12827344700738855,0.1025908365864759,0.07669508878525894,0.12848658438769286
0.1025908365864759,0.07755852447638936,0.12762314869656244,0.1025908365864759,0.07733989748060012,0.1278417756923517,0.1025908365864759,0.07712314721581431,0.1280585259571375,0.1025908365864759,0.07690822616556325,0.12827344700738855,0.1025908365864759,0.07669508878525894,0.12848658438769286,0.1025908365864759,0.07648369138949782,0.12869798178345399
0.1025908365864759,0.07733989748060012,0.1278417756923517,0.1025908365864759,0.07712314721581431,0.1280585259571375,0.1025908365864759,0.07690822616556325,0.12827344700738855,0.1025908365864759,0.07669508878525894,0.12848658438769286,0.1025908365864759,0.07648369138949782,0.12869798178345399,0.1025908365864759,0.07627399204751269,0.1289076811254391
0.1025908365864759,0.07712314721581431,0.1280585259571375,0.1025908365864759,0.07690822616556325,0.12827344700738855,0.1025908365864759,0.07669508878525894,0.12848658438769286,0.1025908365864759,0.07648369138949782,0.12869798178345399,0.1025908365864759,0.07627399204751269,0.1289076811254391,0.1025908365864759,0.07606595048606409,0.1291157226868877
0.1025908365864759,0.07690822616556325,0.12827344700738855,0.1025908365864759,0.07669508878525894,0.12848658438769286,0.1025908365864759,0.07648369138949782,0.12869798178345399,0.1025908365864759,0.07627399204751269,0.1289076811254391,0.1025908365864759,0.07606595048606409,0.1291157226868877,0.1025908365864759,0.07585952799913431,0.1293221451738175
0.1025908365864759,0.07669508878525894,0.12848658438769286,0.1025908365864759,0.07648369138949782,0.12869798178345399,0.1025908365864759,0.07627399204751269,0.1289076811254391,0.1025908365864759,0.07606595048606409,0.1291157226868877,0.1025908365864759,0.07585952799913431,0.1293221451738175,0.1025908365864759,0.07565468736385048,0.12952698580910132
0.1025908365864759,0.07648369138949782,0.12869798178345399,0.1025908365864759,0.07627399204751269,0.1289076811254391,0.1025908365864759,0.07606595048606409,0.1291157226868877,0.1025908365864759,0.07585952799913431,0.1293221451738175,0.1025908365864759,0.07565468736385048,0.12952698580910132,0.1025908365864759,0.07545139276211933,0.12973028041083248
0.1025908365864759,0.07627399204751269,0.1289076811254391,0.1025908365864759,0.07606595048606409,0.1291157226868877,0.1025908365864759,0.07585952799913431,0.1293221451738175,0.1025908365864759,0.07565468736385048,0.12952698580910132,0.1025908365864759,0.07545139276211933,0.12973028041083248,0.1025908365864759,0.07524960970750669,0.1299320634654451
0.1025908365864759,0.07606595048606409,0.1291157226868877,0.1025908365864759,0.07585952799913431,0.1293221451738175,0.1025908365864759,0.07565468736385048,0.12952698580910132,0.1025908365864759,0.07545139276211933,0.12973028041083248,0.1025908365864759,0.07524960970750669,0.1299320634654451,0.1025908365864759,0.07504930497693882,0.13013236819601298
0.1025908365864759,0.07585952799913431,0.1293221451738175,0.1025908365864759,0.07565468736385048,0.12952698580910132,0.1025908365864759,0.07545139276211933,0.12973028041083248,0.1025908365864759,0.07524960970750669,0.1299320634654451,0.1025908365864759,0.07504930497693882,0.13013236819601298,0.1025908365864759,0.07485044654684249,0.1303312266261093
0.1025908365864759,0.07565468736385048,0.12952698580910132,0.1025908365864759,0.07545139276211933,0.12973028041083248,0.1025908365864759,0.07524960970750669,0.1299320634654451,0.1025908365864759,0.07504930497693882,0.13013236819601298,0.1025908365864759,0.07485044654684249,0.1303312266261093,0.1025908365864759,0.07465300353337648,0.13052866963957532
0.1025908365864759,0.07545139276211933,0.12973028041083248,0.1025908365864759,0.07524960970750669,0.1299320634654451,0.1025908365864759,0.07504930497693882,0.13013236819601298,0.1025908365864759,0.07485044654684249,0.1303312266261093,0.1025908365864759,0.07465300353337648,0.13052866963957532,0.1025908365864759,0.0744569461364383,0.1307247270365135
0.1025908365864759,0.07524960970750669,0.1299320634654451,0.1025908365864759,0.07504930497693882,0.13013236819601298,0.1025908365864759,0.07485044654684249,0.1303312266261093,0.1025908365864759,0.07465300353337648,0.13052866963957532,0.1025908365864759,0.0744569461364383,0.1307247270365135,0.1025908365864759,0.07426224558715899,0.1309194275857928
0.1025908365864759,0.07504930497693882,0.13013236819601298,0.1025908365864759,0.07485044654684249,0.1303312266261093,0.1025908365864759,0.07465300353337648,0.13052866963957532,0.1025908365864759,0.0744569461364383,0.1307247270365135,0.1025908365864759,0.07426224558715899,0.1309194275857928,0.1025908365864759,0.07406887409862382,0.131112799074328
0.1025908365864759,0.07485044654684249,0.1303312266261093,0.1025908365864759,0.07465300353337648,0.13052866963957532,0.1025908365864759,0.0744569461364383,0.1307247270365135,0.1025908365864759,0.07426224558715899,0.1309194275857928,0.1025908365864759,0.07406887409862382,0.131112799074328,0.1025908365864759,0.07387680481958006,0.13130486835337174
0.1025908365864759,0.07465300353337648,0.13052866963957532,0.1025908365864759,0.0744569461364383,0.1307247270365135,0.1025908365864759,0.07426224558715899,0.1309194275857928,0.1025908365864759,0.07406887409862382,0.131112799074328,0.1025908365864759,0.07387680481958006,0.13130486835337174,0.1025908365864759,0.07368601179091339,0.13149566138203841
0.1025908365864759,0.0744569461364383,0.1307247270365135,0.1025908365864759,0.07426224558715899,0.1309194275857928,0.1025908365864759,0.07406887409862382,0.131112799074328,0.1025908365864759,0.07387680481958006,0.13130486835337174,0.1025908365864759,0.07368601179091339,0.13149566138203841,0.1025908365864759,0.0734964699046932,0.1316852032682586
0.1025908365864759,0.07426224558715899,0.1309194275857928,0.1025908365864759,0.07406887409862382,0.131112799074328,0.1025908365864759,0.07387680481958006,0.13130486835337174,0.1025908365864759,0.07368601179091339,0.13149566138203841,0.1025908365864759,0.0734964699046932,0.1316852032682586,0.1025908365864759,0.07330815486560394,0.13187351830734786
0.1025908365864759,0.07406887409862382,0.131112799074328,0.1025908365864759,0.07387680481958006,0.13130486835337174,0.1025908365864759,0.07368601179091339,0.13149566138203841,0.1025908365864759,0.0734964699046932,0.1316852032682586,0.1025908365864759,0.07330815486560394,0.13187351830734786,0.1025908365864759,0.07312104315459464,0.13206063001835716
0.1025908365864759,0.07387680481958006,0.13130486835337174,0.1025908365864759,0.07368601179091339,0.13149566138203841,0.1025908365864759,0.0734964699046932,0.1316852032682586,0.1025908365864759,0.07330815486560394,0.13187351830734786,0.1025908365864759,0.07312104315459464,0.13206063001835716,0.1025908365864759,0.0729351119945929,0.1322465611783589
0.1025908365864759,0.07368601179091339,0.13149566138203841,0.1025908365864759,0.0734964699046932,0.1316852032682586,0.1025908365864759,0.07330815486560394,0.13187351830734786,0.1025908365864759,0.07312104315459464,0.13206063001835716,0.1025908365864759,0.0729351119945929,0.1322465611783589,0.1025908365864759,0.07275033931814145,0.13243133385481035
0.1025908365864759,0.0734964699046932,0.1316852032682586,0.1025908365864759,0.07330815486560394,0.13187351830734786,0.1025908365864759,0.07312104315459464,0.13206063001835716,0.1025908365864759,0.0729351119945929,0.1322465611783589,0.1025908365864759,0.07275033931814145,0.13243133385481035,0.1025908365864759,0.07256670373682747,0.13261496943612433
0.1025908365864759,0.07330815486560394,0.13187351830734786,0.1025908365864759,0.07312104315459464,0.13206063001835716,0.1025908365864759,0.0729351119945929,0.1322465611783589,0.1025908365864759,0.07275033931814145,0.13243133385481035,0.1025908365864759,0.07256670373682747,0.13261496943612433,0.1025908365864759,0.07238418451238467,0.13279748866056712
0.1025908365864759,0.07312104315459464,0.13206063001835716,0.1025908365864759,0.0729351119945929,0.1322465611783589,0.1025908365864759,0.07275033931814145,0.13243133385481035,0.1025908365864759,0.07256670373682747,0.13261496943612433,0.1025908365864759,0.07238418451238467,0.13279748866056712,0.1025908365864759,0.07220276152935748,0.13297891164359432
0.1025908365864759,0.0729351119945929,0.1322465611783589,0.1025908365864759,0.07275033931814145,0.13243133385481035,0.1025908365864759,0.07256670373682747,0.13261496943612433,0.1025908365864759,0.07238418451238467,0.13279748866056712,0.1025908365864759,0.07220276152935748,0.13297891164359432,0.1025908365864759,0.07202241526922556,0.13315925790372624
0.1025908365864759,0.07275033931814145,0.13243133385481035,0.1025908365864759,0.07256670373682747,0.13261496943612433,0.1025908365864759,0.07238418451238467,0.13279748866056712,0.1025908365864759,0.07220276152935748,0.13297891164359432,0.1025908365864759,0.07202241526922556,0.13315925790372624,0.1025908365864759,0.07184312678589422,0.13333854638705758
0.1025908365864759,0.07256670373682747,0.13261496943612433,0.1025908365864759,0.07238418451238467,0.13279748866056712,0.1025908365864759,0.07220276152935748,0.13297891164359432,0.1025908365864759,0.07202241526922556,0.13315925790372624,0.1025908365864759,0.07184312678589422,0.13333854638705758,0.1025908365864759,0.07166487768246374,0.13351679549048806
0.1025908365864759,0.07238418451238467,0.13279748866056712,0.1025908365864759,0.07220276152935748,0.13297891164359432,0.1025908365864759,0.07202241526922556,0.13315925790372624,0.1025908365864759,0.07184312678589422,0.13333854638705758,0.1025908365864759,0.07166487768246374,0.13351679549048806,0.1025908365864759,0.07148765008919702,0.13369402308375478
0.1025908365864759,0.07220276152935748,0.13297891164359432,0.1025908365864759,0.07202241526922556,0.13315925790372624,0.1025908365864759,0.07184312678589422,0.13333854638705758,0.1025908365864759,0.07166487768246374,0.13351679549048806,0.1025908365864759,0.07148765008919702,0.13369402308375478,0.1025908365864759,0.0713114266426107,0.1338702465303411
0.1025908365864759,0.07202241526922556,0.13315925790372624,0.1025908365864759,0.07184312678589422,0.13333854638705758,0.1025908365864759,0.07166487768246374,0.13351679549048806,0.1025908365864759,0.07148765008919702,0.13369402308375478,0.1025908365864759,0.0713114266426107,0.1338702465303411,0.1025908365864759,0.07113619046562064,0.13404548270733116
