Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6003284251689911,0.5999413728713989,0.5995714020729065,0.5988939917087555,0.597780145406723,0.5985904991626739
0.6002969229221344,0.6012769651412964,0.6037255132198334,0.6032833850383759,0.6037465095520019,0.6053646051883698
0.5976117730140686,0.5972855389118195,0.5969544792175293,0.5975925302505494,0.5975256276130676,0.5984418177604676
0.6065265595912933,0.6054441952705383,0.6018555462360382,0.6024087595939637,0.602628288269043,0.6030822348594665
0.6081722056865693,0.6042761123180389,0.6016018879413605,0.602062394618988,0.6018091905117035,0.6015327942371368
0.6115518164634705,0.610905464887619,0.6101270222663879,0.6100470018386841,0.6097308111190796,0.6077248203754425
0.6050431621074677,0.6058054316043854,0.6026772570610046,0.5969098687171936,0.5958122050762177,0.5941840529441833
0.6091426098346711,0.6090590929985047,0.6086851763725281,0.6092270243167878,0.6098458325862884,0.6086939263343811
0.6134253132343293,0.6061574709415436,0.6032816421985626,0.6043548440933227,0.6023226034641266,0.5964922320842743
0.6383058154582977,0.6368652641773224,0.6358896052837372,0.6392429852485657,0.637519062757492,0.6373428189754486
0.6476137447357178,0.6482373654842377,0.647733564376831,0.6487105357646942,0.6504943704605103,0.6493787586688995
0.6503631794452667,0.6503758633136749,0.6501423335075378,0.6505166804790496,0.6502888381481171,0.6499241173267365
0.656688574552536,0.6558948528766632,0.6563794207572937,0.6579318857192993,0.6564235734939575,0.6565661382675171
0.6546003782749176,0.6540441155433655,0.6535149478912353,0.6523980331420899,0.6532057702541352,0.6530557632446289
0.6566011285781861,0.655913223028183,0.65633305311203,0.6576095914840698,0.6578824734687805,0.6558183217048645
0.6524080991744995,0.6518745744228363,0.6527535712718964,0.6503268909454346,0.6514958453178405,0.6519204747676849
0.6542566490173339,0.6542903125286103,0.655045577287674,0.6540126180648804,0.653110864162445,0.6535705029964447
0.6568036031723022,0.6597948861122132,0.6596405065059662,0.6619731831550598,0.6617964994907379,0.6616946029663086
0.6543716645240784,0.6542618978023529,0.6550718188285828,0.6562648320198059,0.6561240077018737,0.65601029753685
0.654036238193512,0.6541884326934815,0.6549436843395233,0.6551566565036774,0.6545225417613983,0.6539024257659912
0.6550009691715241,0.6548745858669281,0.6540484869480133,0.6535473179817199,0.6532420694828034,0.6530675756931305
0.6519869554042816,0.6538914859294891,0.6546502327919006,0.65443026304245,0.6543624746799469,0.6543047523498535
0.6509019541740417,0.6513322877883911,0.6508910274505615,0.6531441056728363,0.6523114442825317,0.6520577991008758
0.6520770406723022,0.6526031363010406,0.6522939538955689,0.6514005076885223,0.6518395721912384,0.6514285039901734
0.656131443977356,0.6563431060314179,0.6559259009361267,0.6560347938537597,0.6570511293411255,0.6579974985122681
0.6543559253215789,0.6535713589191436,0.6533422088623047,0.6554369807243348,0.655405057668686,0.6551654016971589
0.6555773448944092,0.6545500922203064,0.6535805583000183,0.6545435321331025,0.6532201945781708,0.6539146614074707
0.6628762423992157,0.6630975329875946,0.6650392270088196,0.665965918302536,0.6645721745491028,0.663577275276184
0.6681424570083618,0.6700080835819244,0.6677012038230896,0.6665444958209992,0.6662825357913971,0.6664369118213653
0.6559434032440186,0.6573297035694122,0.6583613288402558,0.6568490862846375,0.6571779656410217,0.6579581296443939
0.661210925579071,0.6601136934757232,0.6603913915157318,0.6600144135951996,0.660273312330246,0.661343002319336
0.6573568141460419,0.6557242906093598,0.6560277915000916,0.6565954399108886,0.6557789695262909,0.6566435384750366
0.6558476257324218,0.6550180280208587,0.6545995080471039,0.6548050498962402,0.6548321676254273,0.6554912054538726
0.6560094130039215,0.6556735634803772,0.655352144241333,0.6567729878425598,0.6563741517066956,0.6567931079864502
0.6586818993091583,0.6585970640182495,0.6587999749183655,0.6586351060867309,0.6582961845397949,0.6589875912666321
0.6573909258842469,0.6571928226947784,0.657559289932251,0.6563374197483063,0.6566426849365234,0.6570559358596801
0.6496398544311524,0.6498484528064727,0.6497924745082855,0.6508735394477845,0.6521986186504364,0.651954152584076
0.6535840439796448,0.6522143638134003,0.6496875131130219,0.6498501968383789,0.6507414746284484,0.6512824320793151
0.654718462228775,0.653996878862381,0.6532796800136567,0.6542212247848511,0.6539605832099915,0.6541105914115906
0.6564856660366059,0.6560531663894653,0.6560684728622437,0.6563006949424743,0.6565040457248688,0.6560894584655762
0.6573047757148742,0.65719806432724,0.6574425327777863,0.6569706630706788,0.6572518575191498,0.6572068202495575
0.6619010150432587,0.6614540767669678,0.6623956286907196,0.661708163022995,0.6620811998844147,0.6619832360744476
0.65828568816185,0.65935231924057,0.6591996848583221,0.6584286940097809,0.6578614842891694,0.6579174685478211
0.6604915356636047,0.6598058080673218,0.6598416721820831,0.6592517292499542,0.6594074213504791,0.658785982131958
0.6572046315670014,0.6563286650180816,0.6558734166622162,0.6548470318317413,0.6566160023212433,0.6576196479797364
0.6554575335979461,0.655822696685791,0.655180710554123,0.6553359615802765,0.6558804273605346,0.6555073881149291
0.6540598595142364,0.6529884099960327,0.6537650954723359,0.6551234185695648,0.6560990834236144,0.6550600063800812
0.6514748620986939,0.6523201894760132,0.6520547342300415,0.6521885585784912,0.6525991940498352,0.6521736860275269
0.6517127525806427,0.6517009353637695,0.6517984604835511,0.6514210653305054,0.6512452602386475,0.6511385548114776
0.6510265862941742,0.6515601241588592,0.6526547431945801,0.6500710487365723,0.6504405820369721,0.6509168362617492
0.6455250990390777,0.6451511895656585,0.6453807890415192,0.6453506016731262,0.6459335589408874,0.6455976915359497
0.6431788730621338,0.6419001507759095,0.6420549619197845,0.6410473680496216,0.6401250565052032,0.6401132547855377
0.6372903501987457,0.6399505710601807,0.6377224159240723,0.6378247439861298,0.6383587098121644,0.6377661514282227
0.6352200663089752,0.6336662554740906,0.6335783624649047,0.6340979051589966,0.6342137908935547,0.633452410697937
0.6401740419864654,0.6399142682552338,0.6392735981941223,0.6392657136917115,0.6386224234104156,0.6381518650054931
0.6466879343986511,0.6471851706504822,0.64769464969635,0.6480361902713776,0.6498025274276733,0.6501020884513855
0.6481276023387909,0.6489921808242798,0.6492261409759521,0.6507729482650757,0.6502835857868194,0.6507738220691681
0.643041558265686,0.643307888507843,0.6436848568916321,0.6432492756843566,0.6438440418243409,0.6440884923934936
0.6452762627601624,0.6464032375812531,0.64668705701828,0.647310688495636,0.6476928925514222,0.6472136020660401
0.6417995667457581,0.6422731828689575,0.6417733216285706,0.64133425116539,0.641032931804657,0.6409857106208802
0.6431417000293732,0.6431307697296142,0.6436551141738892,0.6438370382785797,0.6444484114646911,0.6455307853221893
0.642932220697403,0.6434307706356048,0.6425250828266144,0.6419014596939087,0.6420628213882447,0.6412992644309997
0.6433236253261566,0.6436704182624817,0.6423842573165893,0.641562533378601,0.6412327885627747,0.6408934319019317
0.6422897911071778,0.6422928547859192,0.642522451877594,0.6423050951957703,0.6415975093841553,0.6410539293289185
0.641165018081665,0.6400830709934234,0.6382808792591095,0.6393509936332703,0.6397948801517487,0.6395993995666504
0.6425373256206512,0.6408667623996734,0.6411313259601593,0.6418878960609437,0.6426177752017975,0.6431159019470215
0.6385358428955078,0.6400113570690155,0.6408890461921692,0.6415502917766571,0.6410884702205658,0.6421782863140106
0.6408759438991547,0.6399956059455871,0.6398342442512512,0.6400918233394622,0.6394555258750916,0.6402002835273742
0.6343869686126709,0.634661169052124,0.6367673087120056,0.6348159730434417,0.6350215256214142,0.633423103094101
0.639666748046875,0.6390256381034851,0.6377827632427215,0.6375352394580841,0.636045731306076,0.6382358372211456
0.6368810069561005,0.6365569591522217,0.6371630835533142,0.6371578347682952,0.6378133845329285,0.6378820431232453
0.6388358283042908,0.6384562468528747,0.6394021797180176,0.6387321937084198,0.6390614855289459,0.6408042132854461
0.6458837008476257,0.6459060049057007,0.6431500136852264,0.6422482502460479,0.6431828022003174,0.6414680624008179
0.6465917241573333,0.6462807941436768,0.6461277294158936,0.6469074738025665,0.6481704521179199,0.6481477200984955
0.651066392660141,0.6520542991161347,0.6529612898826599,0.6527745652198792,0.6526687276363373,0.6523040091991424
0.6549051976203919,0.654413651227951,0.6527653849124908,0.6521636295318604,0.6523700618743896,0.6532897388935089
0.6600200974941254,0.6576738679409027,0.6576139640808105,0.6571661448478698,0.6570174658298492,0.655672265291214
0.6639201319217682,0.6637259531021118,0.6635107946395874,0.6647514760494232,0.6640447652339936,0.6636765551567078
0.6646373474597931,0.6645485508441925,0.6643526411056518,0.663342422246933,0.6631543791294098,0.6633747959136963
0.6642196989059448,0.6641387844085693,0.6642315006256103,0.6654603743553161,0.6649613904953003,0.664525830745697
0.6682036817073822,0.6677130138874054,0.6667242336273194,0.6666861832141876,0.6667299175262451,0.6658207309246064
0.6623051059246063,0.6630721652507782,0.6630861580371856,0.6628779995441437,0.661984976530075,0.6618865919113159
0.6725519669055938,0.6724658238887787,0.6747359502315521,0.6759433937072754,0.6760982084274292,0.67587122797966
0.6624328100681305,0.6630463624000549,0.6623672032356263,0.6623908221721649,0.6608479499816895,0.6600634002685547
0.664052642583847,0.6642402493953705,0.6636354327201843,0.6634329521656036,0.662801468372345,0.662087322473526
0.6564200842380523,0.6581951630115509,0.6586906325817108,0.6571862626075745,0.6569396257400513,0.6577569627761841
0.6574372696876526,0.6570375764369965,0.6592941606044769,0.6537099874019623,0.656545592546463,0.6563864004611969
0.6623217260837555,0.6641191160678863,0.6643631362915039,0.664413435459137,0.6639209997653961,0.6641256725788116
0.662815887928009,0.6614842557907105,0.6614313399791718,0.6611877572536469,0.6617396485805511,0.6617667579650879
0.6614693880081177,0.6618026268482208,0.6618594789505005,0.6614405274391174,0.6606892108917236,0.6597712731361389
0.6617934465408325,0.6621083080768585,0.6617724561691284,0.6621323716640473,0.6621411097049713,0.6619919848442077
0.660107570886612,0.6600620853900909,0.6591152906417846,0.6589372980594635,0.6583150005340577,0.6583184814453125
0.6632064247131347,0.6635020470619202,0.665472172498703,0.6658189713954925,0.663772314786911,0.6639288818836212
0.673156350851059,0.6731742775440216,0.6741595685482025,0.6742015492916107,0.6732481861114502,0.672511739730835
0.6760229957103729,0.6770515751838684,0.6766938281059265,0.6757417905330658,0.6780679047107696,0.6785734426975251
0.6760470449924469,0.6753473269939423,0.6769772243499755,0.6782852506637573,0.6771385931968689,0.6784824800491333
0.6752419400215149,0.6770638203620911,0.6784614896774293,0.6784627985954285,0.6780092918872833,0.6784339380264283
0.6836555480957032,0.681766324043274,0.6826107907295227,0.6834841191768646,0.6832995712757111,0.6824437379837036
0.682468228340149,0.6822657454013824,0.682724051475525,0.6820339596271515,0.6813346886634827,0.6810836684703827
0.6828819262981415,0.6824083030223846,0.6821826493740082,0.6815992617607116,0.680815589427948,0.6806100535392762
0.6778006947040558,0.6797362756729126,0.6792228627204895,0.6796282660961152,0.6799064040184021,0.679778254032135
0.6787562382221222,0.6791765069961548,0.6781645464897156,0.677882913351059,0.6782192146778107,0.6785961854457855
0.6808650100231171,0.6800524616241455,0.6798670399188995,0.6805549466609955,0.6802523171901703,0.679791374206543
0.6777582800388336,0.6777692091464996,0.6776603162288666,0.6782375812530518,0.6777976417541504,0.6778496766090393
0.6905892884731293,0.6901178348064423,0.6903364896774292,0.6916974532604218,0.6915828812122345,0.691007353067398
0.6928340470790864,0.692554589509964,0.6921977412700653,0.6914223742485046,0.6916244196891784,0.691273239850998
0.6907055985927582,0.6910445213317871,0.6909067702293396,0.6905538511276245,0.6902883899211884,0.6904099702835083
0.6860258412361145,0.687300169467926,0.6868742251396179,0.6846963667869568,0.686017073392868,0.6861788904666901
0.6866796314716339,0.6855421543121338,0.685303807258606,0.6858439016342163,0.6871611130237579,0.6877042627334595
0.6846858716011047,0.6837141466140747,0.6838877654075622,0.6844221794605255,0.683829163312912,0.6841606593132019
0.6865571844577789,0.6868375051021576,0.6873312389850617,0.6867793428897858,0.6870579159259796,0.6870841479301453
0.6775396168231964,0.6789254879951477,0.6784028875827789,0.6781571102142334,0.6784221398830413,0.6787352526187896
0.6814304685592651,0.6814435863494873,0.681794753074646,0.6822032082080841,0.6820960652828216,0.6819023370742798
0.681883521080017,0.6830070042610168,0.6837539482116699,0.6836468040943146,0.6844055545330048,0.6847597908973694
0.6774302840232849,0.678645156621933,0.6785642528533935,0.6780250501632691,0.6781024551391601,0.6783919477462769
0.67716876745224,0.677163518667221,0.6770454502105713,0.6772851037979126,0.6770847988128662,0.6777350997924805
0.6748557770252228,0.6744648122787475,0.674488878250122,0.6753429663181305,0.6763846468925476,0.6761450040340423
0.6735101473331452,0.6729604256153107,0.6724732518196106,0.6726529932022095,0.6724181497097015,0.6726809811592102
0.6758003914356232,0.6758699262142182,0.6765674567222595,0.6785642611980438,0.678376213312149,0.6792757797241211
0.6732669925689697,0.6742356610298157,0.6751566624641419,0.6749922215938569,0.6748855197429657,0.67396364569664
0.6775046348571777,0.677901281118393,0.6782568240165711,0.6784112012386322,0.6778986597061157,0.6794410860538482
0.6787313151359559,0.679652750492096,0.6792272388935089,0.6786827731132508,0.6786950159072876,0.6785953092575073
0.6794568347930908,0.6801561093330384,0.6800773870944977,0.6806069898605347,0.6808728730678558,0.6796195125579834
0.670212310552597,0.6726088261604309,0.6736273503303528,0.6758362531661988,0.6760973453521728,0.6754286646842956
0.6832497191429138,0.6819880473613739,0.6822119569778442,0.6831898045539856,0.6831600654125214,0.6825259494781494
0.6846460914611816,0.683891693353653,0.6837058281898498,0.6791205215454101,0.6798123669624329,0.68036252617836
0.6867631578445434,0.6869306445121766,0.686137775182724,0.6853422915935516,0.6860564386844635,0.6857280206680297
0.6880497550964355,0.687064915895462,0.688815051317215,0.6892620027065277,0.6909732413291931,0.6906819927692414
0.6840193915367127,0.68252112865448,0.6814112150669098,0.6825779914855957,0.6822744846343994,0.6822272610664367
0.6762560820579528,0.6765219700336457,0.6755970418453217,0.6761065208911896,0.6760321795940399,0.676608556509018
0.6836852836608887,0.6817671954631805,0.6826016056537628,0.6831377589702606,0.6824301767349243,0.6822451937198639
0.6679286193847657,0.6728589689731598,0.6716523897647858,0.6720271921157837,0.6718535673618317,0.671955029964447
0.6734804010391235,0.6733295392990112,0.6759963023662567,0.6772636592388153,0.6760116195678711,0.6768420863151551
0.6824966502189637,0.6815380465984344,0.6814195251464844,0.6817195272445679,0.6811619436740876,0.6805571305751801
0.6795289874076843,0.6802991127967835,0.6807591772079468,0.6809546542167664,0.6812078607082367,0.6814741885662079
0.6840443277359008,0.683456574678421,0.6844038081169128,0.6850506067276001,0.683397958278656,0.6816272521018982
0.6808973729610444,0.6804495489597321,0.6809826409816742,0.68105961561203,0.6806843876838684,0.6805632555484772
0.6800406503677369,0.680837014913559,0.6812874615192414,0.6812262284755707,0.6815520405769349,0.6809808993339539
0.6789123690128327,0.6788004183769226,0.6786543512344361,0.6783827698230743,0.6778365647792817,0.6782375848293305
0.6802737534046173,0.680275503396988,0.6801792812347413,0.6803472185134888,0.6799597489833832,0.680251441001892
0.6786512815952301,0.6789639735221863,0.6783993911743164,0.678229707479477,0.6789084279537201,0.6790212607383728
0.6798845255374908,0.6796234524250031,0.6805956161022186,0.6812284255027771,0.6820759415626526,0.6810876059532166
0.6854520738124847,0.6847545313835144,0.684851177930832,0.6817916798591613,0.6824336683750153,0.6827201282978058
0.6880724966526032,0.68908576130867,0.68978853225708,0.6905039930343628,0.6906430697441102,0.6907467114925384
0.6879106795787812,0.6890363430976868,0.6899722027778625,0.6894133269786835,0.6892803680896759,0.6893241047859192
0.6822386193275451,0.6825976598262787,0.6825814986228943,0.6836817908287048,0.683628431558609,0.6832221662998199
0.6878936207294464,0.6884533965587616,0.6880506193637848,0.6872249555587768,0.6890232288837432,0.6879251194000244
0.6928834640979766,0.6932975935935974,0.6947893071174621,0.6946003818511963,0.6951741600036621,0.6943209409713745
0.6967598819732665,0.6965949964523316,0.6957588434219361,0.695615838766098,0.6951474678516388,0.6954916417598724
0.6938018381595612,0.691660714149475,0.6913095426559448,0.6911831593513489,0.6910650825500488,0.6909299492835999
0.6928939640522003,0.6924767589569092,0.6930282139778137,0.6922148001194001,0.6914236819744111,0.6896074903011322
0.6921177172660827,0.6920936501026154,0.6912509381771088,0.6907646465301513,0.690842057466507,0.6912299406528473
0.6926630556583404,0.6930645143985749,0.6928821396827698,0.6924636197090149,0.6920350646972656,0.6913541567325592
0.6970559513568878,0.6963050496578217,0.6936496448516846,0.6937550354003906,0.6939369595050812,0.6972934150695801
0.6983162927627563,0.697084801197052,0.697941951751709,0.6980665826797485,0.6999925518035889,0.7006354176998139
0.7077038180828095,0.7067216181755066,0.7060542500019074,0.7061032295227051,0.7054625713825226,0.7060205698013305
0.7053650426864624,0.7063280236721039,0.7078800702095032,0.7067172336578369,0.7063590741157532,0.7057783055305481
0.7067006123065949,0.7074860489368439,0.7082605409622192,0.707226277589798,0.7069398283958435,0.7069258320331574
0.7083633077144623,0.7076902675628662,0.7071186935901642,0.7067906999588013,0.7068200016021728,0.7068755435943603
0.7095510792732239,0.7103924751281738,0.7087953782081604,0.7083974206447601,0.7083978617191314,0.7084582161903381
0.7094946610927582,0.7096201694011688,0.7095808064937592,0.709686644077301,0.7086974263191224,0.7082102489471436
0.7130798125267028,0.7129713678359986,0.7131397306919098,0.7129547345638275,0.7136968803405762,0.7142973232269287
0.7105075073242187,0.710528484582901,0.7105682802200317,0.7107865226268768,0.7111096858978272,0.7101598358154297
0.7123381197452545,0.710895414352417,0.7088810896873474,0.709327597618103,0.7087533986568451,0.7083917415142059
0.7075734984874725,0.7070937705039978,0.7064242339134217,0.7057909941673279,0.7058627068996429,0.7055137252807617
0.7087507808208465,0.7084931921958924,0.7082141804695129,0.7075319612026214,0.7073959577083587,0.7068895447254181
0.7103168201446534,0.7101016640663147,0.7102262961864472,0.7101493346691131,0.7092589485645294,0.7081835699081421
0.7091041326522827,0.7091754186153412,0.7090184199810028,0.7094832921028137,0.7095090842247009,0.7091854763031006
0.7081446528434754,0.7086366391181946,0.7081192851066589,0.7078092288970947,0.707344787120819,0.7070452284812927
0.7080318248271942,0.7079478597640991,0.7080882346630096,0.7083191406726838,0.7086208951473236,0.7085168123245239
0.7081319665908814,0.706667377948761,0.7063463807106019,0.7063275802135468,0.7060511970520019,0.7055522048473358
0.7066721868515015,0.7080536830425262,0.7089773166179657,0.7091955435276032,0.7093927490711213,0.7095213460922242
0.7026707053184509,0.7026527774333954,0.7026851356029511,0.7016351187229156,0.7007884728908539,0.6994218456745148
0.70293572306633,0.7019981110095977,0.7017514538764954,0.701098976135254,0.7011899340152741,0.7010215711593628
0.7022998535633087,0.7009253585338593,0.7007788562774658,0.6996562564373017,0.6994467782974243,0.6985629534721375
0.6983810210227966,0.6979078435897828,0.6968049120903015,0.6970625066757202,0.6973450100421905,0.697910463809967
0.7027288675308228,0.7022084558010101,0.7021734762191773,0.699242103099823,0.699159893989563,0.6985537600517273
0.7088233721256256,0.7088732266426087,0.7086270117759704,0.7081372117996216,0.7078665101528168,0.7085071861743927
0.7222294509410858,0.720243569612503,0.7206870150566101,0.7206231701374054,0.7208623862266541,0.7191721403598785
0.7239603543281555,0.7231395101547241,0.7228640103340149,0.7234430122375488,0.7228744852542878,0.7230249214172363
0.7203682053089142,0.7203555345535279,0.7198915147781372,0.7207456076145172,0.7217593145370483,0.7211912572383881
0.7198569774627686,0.7192477893829345,0.7189862716197968,0.7186346685886383,0.7180329132080078,0.7171259140968322
0.7169693565368652,0.7165560829639435,0.7147700619697571,0.7146795392036438,0.7152156949043273,0.7144175851345063
0.7163234305381775,0.7156893193721772,0.7163916516304016,0.7165928184986115,0.7155288136005402,0.7156333339214325
0.7189871513843537,0.7170100212097168,0.7173686289787292,0.7176445817947388,0.7168320369720459,0.7168259096145629
0.7162696361541748,0.715967881679535,0.7151772177219391,0.7148186123371124,0.7146839118003845,0.7149379956722259
0.7190326225757598,0.7183193612098694,0.7180005526542663,0.718128250837326,0.7182248950004577,0.7175579822063446
0.71863116979599,0.7184216952323914,0.717530871629715,0.7173231482505799,0.7174748945236206,0.7170467495918273
0.720157425403595,0.7196566784381866,0.7194542098045349,0.7203244757652283,0.7193807363510132,0.7189945769309998
0.7246543848514557,0.7241659033298492,0.724204832315445,0.7237294483184814,0.7240360105037689,0.724219685792923
0.7225500011444091,0.7224699747562409,0.7236017525196076,0.723027549982071,0.7243158996105195,0.7245669209957123
0.7203428328037262,0.7209131145477294,0.7215616631507874,0.7186316120624542,0.7178719890117645,0.7182388961315155
0.7230879080295562,0.7239861643314361,0.7241191148757935,0.7243998694419861,0.7251227653026581,0.7249089086055756
0.7202203941345214,0.7201088845729828,0.7206222903728485,0.7215476596355438,0.7224498534202576,0.7219145822525025
0.720439487695694,0.7210937237739563,0.7217357134819031,0.7225290083885193,0.7233052575588226,0.7229663336277008
0.7231836783885955,0.7228937292098999,0.7249793136119842,0.7242791628837586,0.7225211417675018,0.7261946368217468
0.719033066034317,0.7193837904930115,0.7161331892013549,0.7209529089927673,0.7207985317707062,0.719405232667923
