DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-19 07:00:00,1.1394533,1.1404034,1.0990961,1.1426266,1.1155775,1.13877,1.1139348,1.1384166,1.1020911,1.138,1.1246339,1.1415,1.1194336
2018-12-19 08:00:00,1.1399866,1.1400833,1.1037934,1.1424234,1.13186,1.13748,1.1079074,1.1382467,1.1097711,1.1383166,1.1105697,1.14241,1.1089056
2018-12-19 09:00:00,1.1393666,1.14008,1.1451315,1.1424667,1.107752,1.1376266,1.1189555,1.1380067,1.1168749,1.1386067,1.1225463,1.1460733,1.1086369
2018-12-19 10:00:00,1.1399733,1.1420467,1.1076627,1.1429334,1.1071712,1.1374134,1.1184994,1.138,1.1165028,1.1400534,1.0928899,1.1476767,1.1072748
2018-12-19 11:00:00,1.1404034,1.1426266,1.0972155,1.13877,1.1125942,1.1384166,1.1162646,1.138,1.101712,1.1415,1.0979267,1.14705,1.1087894
2018-12-19 12:00:00,1.1400833,1.1424234,1.0986607,1.13748,1.1208898,1.1382467,1.1154109,1.1383166,1.1054181,1.14241,1.1120532,1.1454934,1.1119114
2018-12-19 13:00:00,1.14008,1.1424667,1.1018043,1.1376266,1.1108838,1.1380067,1.1112231,1.1386067,1.1113431,1.1460733,1.1251563,1.14502,1.1130921
2018-12-19 14:00:00,1.1420467,1.1429334,1.1112982,1.1374134,1.120322,1.138,1.1264453,1.1400534,1.1177515,1.1476767,1.1290855,1.1449933,1.1155169
2018-12-19 15:00:00,1.1426266,1.13877,1.0939394,1.1384166,1.1390871,1.138,1.1167998,1.1415,1.1308504,1.14705,1.1024181,1.1421967,1.1089789
2018-12-19 16:00:00,1.1424234,1.13748,1.1169665,1.1382467,1.1206633,1.1383166,1.1234431,1.14241,1.1121325,1.1454934,1.0893441,1.1423466,1.1002125
2018-12-19 17:00:00,1.1424667,1.1376266,1.1058748,1.1380067,1.1083025,1.1386067,1.1042887,1.1460733,1.1082718,1.14502,1.1277456,1.14509,1.1269382
2018-12-19 18:00:00,1.1429334,1.1374134,1.1150761,1.138,1.1310414,1.1400534,1.1207936,1.1476767,1.1370442,1.1449933,1.1144495,1.1465033,1.1129277
2018-12-19 19:00:00,1.13877,1.1384166,1.1147764,1.138,1.1119623,1.1415,1.1122645,1.14705,1.1124542,1.1421967,1.1137432,1.1473633,1.0985425
2018-12-19 20:00:00,1.13748,1.1382467,1.0965897,1.1383166,1.1109296,1.14241,1.1244338,1.1454934,1.1098063,1.1423466,1.1056384,1.1463434,1.1023631
2018-12-19 21:00:00,1.1376266,1.1380067,1.1095803,1.1386067,1.1053308,1.1460733,1.1136181,1.14502,1.1150256,1.14509,1.1082512,1.1449233,1.107744
2018-12-19 22:00:00,1.1374134,1.138,1.1132004,1.1400534,1.1058197,1.1476767,1.1110907,1.1449933,1.0989426,1.1465033,1.1221957,1.1446167,1.0978796
2018-12-19 23:00:00,1.1384166,1.138,1.122582,1.1415,1.1124604,1.14705,1.1017406,1.1421967,1.112212,1.1473633,1.1129917,1.1453767,1.0942096
2018-12-20 00:00:00,1.1382467,1.1383166,1.1006254,1.14241,1.1026616,1.1454934,1.1114694,1.1423466,1.1238842,1.1463434,1.0945619,1.1451633,1.1107703
2018-12-20 01:00:00,1.1380067,1.1386067,1.1051035,1.1460733,1.1320386,1.14502,1.1134613,1.14509,1.1004567,1.1449233,1.1266856,1.14507,1.1111226
2018-12-20 02:00:00,1.138,1.1400534,1.0973182,1.1476767,1.1095991,1.1449933,1.1259664,1.1465033,1.1013114,1.1446167,1.1061175,1.1449966,1.1114109
2018-12-20 03:00:00,1.138,1.1415,1.1165526,1.14705,1.1166018,1.1421967,1.0921147,1.1473633,1.1042714,1.1453767,1.1034386,1.1448166,1.1070278
2018-12-20 04:00:00,1.1383166,1.14241,1.1063617,1.1454934,1.10671,1.1423466,1.1000863,1.1463434,1.0967952,1.1451633,1.1102368,1.14448,1.1065292
2018-12-20 05:00:00,1.1386067,1.1460733,1.099291,1.14502,1.1205839,1.14509,1.1105413,1.1449233,1.115644,1.14507,1.1110297,1.14455,1.1013603
2018-12-20 06:00:00,1.1400534,1.1476767,1.109535,1.1449933,1.1158535,1.1465033,1.1174695,1.1446167,1.1002856,1.1449966,1.1141269,1.1452067,1.1196933
2018-12-20 07:00:00,1.1415,1.14705,1.113093,1.1421967,1.1106898,1.1473633,1.1184331,1.1453767,1.1244962,1.1448166,1.1111587,1.1465,1.1002419
2018-12-20 08:00:00,1.14241,1.1454934,1.1130954,1.1423466,1.1197985,1.1463434,1.1129832,1.1451633,1.1133739,1.14448,1.111918,1.1452867,1.1018718
2018-12-20 09:00:00,1.1460733,1.14502,1.1137189,1.14509,1.1118753,1.1449233,1.1200224,1.14507,1.1178089,1.14455,1.12512,1.1427833,1.1248403
2018-12-20 10:00:00,1.1476767,1.1449933,1.1115366,1.1465033,1.1049429,1.1446167,1.112237,1.1449966,1.1209977,1.1452067,1.1327277,1.1420267,1.1228719
2018-12-20 11:00:00,1.14705,1.1421967,1.1126871,1.1473633,1.1206567,1.1453767,1.1178889,1.1448166,1.1166203,1.1465,1.1397955,1.1422,1.1100997
2018-12-20 12:00:00,1.1454934,1.1423466,1.1258553,1.1463434,1.1260417,1.1451633,1.1209918,1.14448,1.1123304,1.1452867,1.1187322,1.1413,1.1131675
2018-12-20 13:00:00,1.14502,1.14509,1.1136094,1.1449233,1.1296047,1.14507,1.1279969,1.14455,1.1376903,1.1427833,1.1168741,1.1413133,1.1189755
2018-12-20 14:00:00,1.1449933,1.1465033,1.0991026,1.1446167,1.113049,1.1449966,1.1117696,1.1452067,1.1143827,1.1420267,1.1049075,1.1408367,1.1199224
2018-12-20 15:00:00,1.1421967,1.1473633,1.1140643,1.1453767,1.1284623,1.1448166,1.1188309,1.1465,1.1281315,1.1422,1.115186,1.1403433,1.1096715
2018-12-20 16:00:00,1.1423466,1.1463434,1.1182201,1.1451633,1.1343412,1.14448,1.1260968,1.1452867,1.1180995,1.1413,1.1113875,1.14066,1.1014444
2018-12-20 17:00:00,1.14509,1.1449233,1.1216006,1.14507,1.1221235,1.14455,1.1220181,1.1427833,1.131932,1.1413133,1.1022236,1.1390767,1.1183364
2018-12-20 18:00:00,1.1465033,1.1446167,1.1037312,1.1449966,1.1211991,1.1452067,1.1174667,1.1420267,1.1385918,1.1408367,1.1213266,1.1370367,1.1037474
2018-12-20 19:00:00,1.1473633,1.1453767,1.1198194,1.1448166,1.1404811,1.1465,1.1182268,1.1422,1.1101806,1.1403433,1.1140294,1.1368133,1.1109699
2018-12-20 20:00:00,1.1463434,1.1451633,1.1127222,1.14448,1.1285526,1.1452867,1.1151117,1.1413,1.117056,1.14066,1.1146166,1.13616,1.1110076
2018-12-20 21:00:00,1.1449233,1.14507,1.1084113,1.14455,1.1277896,1.1427833,1.124857,1.1413133,1.1174732,1.1390767,1.1267219,1.13643,1.1170111
2018-12-20 22:00:00,1.1446167,1.1449966,1.1043222,1.1452067,1.1230675,1.1420267,1.1143886,1.1408367,1.1207011,1.1370367,1.127671,1.1375734,1.1220452
2018-12-20 23:00:00,1.1453767,1.1448166,1.1099405,1.1465,1.1161175,1.1422,1.1274269,1.1403433,1.1282537,1.1368133,1.1160944,1.1378833,1.1147537
2018-12-21 00:00:00,1.1451633,1.14448,1.1184342,1.1452867,1.1191828,1.1413,1.1248626,1.14066,1.1265104,1.13616,1.1199325,1.1384667,1.1041678
2018-12-21 01:00:00,1.14507,1.14455,1.1028938,1.1427833,1.1187627,1.1413133,1.1294035,1.1390767,1.1216282,1.13643,1.137312,1.1388266,1.1116852
2018-12-21 02:00:00,1.1449966,1.1452067,1.1173065,1.1420267,1.1181891,1.1408367,1.0981781,1.1370367,1.1094329,1.1375734,1.1189148,1.1389467,1.1101084
2018-12-21 03:00:00,1.1448166,1.1465,1.1086199,1.1422,1.1305449,1.1403433,1.1225955,1.1368133,1.1270736,1.1378833,1.1168776,1.13894,1.1009871
2018-12-21 04:00:00,1.14448,1.1452867,1.1189454,1.1413,1.1342385,1.14066,1.1218033,1.13616,1.1136389,1.1384667,1.107499,1.13835,1.1037031
2018-12-21 05:00:00,1.14455,1.1427833,1.1113949,1.1413133,1.1312284,1.1390767,1.1152753,1.13643,1.1158553,1.1388266,1.1156718,1.13817,1.1187607
2018-12-21 06:00:00,1.1452067,1.1420267,1.1016445,1.1408367,1.1323487,1.1370367,1.1126581,1.1375734,1.123123,1.1389467,1.1244872,1.1390567,1.1239909
2018-12-21 07:00:00,1.1465,1.1422,1.112362,1.1403433,1.1141276,1.1368133,1.1186495,1.1378833,1.1152978,1.13894,1.1113887,1.1398534,1.1156948
2018-12-21 08:00:00,1.1452867,1.1413,1.117573,1.14066,1.1228561,1.13616,1.1106517,1.1384667,1.1255132,1.13835,1.1189463,1.14024,1.1112925
2018-12-21 09:00:00,1.1427833,1.1413133,1.1065209,1.1390767,1.1312171,1.13643,1.1110852,1.1388266,1.1301367,1.13817,1.1172796,1.1398933,1.1140859
2018-12-21 10:00:00,1.1420267,1.1408367,1.100229,1.1370367,1.116506,1.1375734,1.1204675,1.1389467,1.1154433,1.1390567,1.119319,1.13984,1.1192608
2018-12-21 11:00:00,1.1422,1.1403433,1.1131912,1.1368133,1.1236122,1.1378833,1.1173551,1.13894,1.1220628,1.1398534,1.101247,1.14096,1.1161989
2018-12-21 12:00:00,1.1413,1.14066,1.1210276,1.13616,1.128314,1.1384667,1.1131796,1.13835,1.1301016,1.14024,1.1202718,1.1425867,1.1120808
2018-12-21 13:00:00,1.1413133,1.1390767,1.1141888,1.13643,1.1307033,1.1388266,1.1029742,1.13817,1.1133611,1.1398933,1.1232817,1.14151,1.1039407
2018-12-21 14:00:00,1.1408367,1.1370367,1.1089598,1.1375734,1.1238847,1.1389467,1.1151689,1.1390567,1.1221335,1.13984,1.1123449,1.1414534,1.1085222
2018-12-21 15:00:00,1.1403433,1.1368133,1.1188068,1.1378833,1.1316875,1.13894,1.1105189,1.1398534,1.1128232,1.14096,1.1018469,1.14121,1.1133617
2018-12-21 16:00:00,1.14066,1.13616,1.0997351,1.1384667,1.1263131,1.13835,1.115103,1.14024,1.1214235,1.1425867,1.097217,1.1413766,1.1044182
2018-12-21 17:00:00,1.1390767,1.13643,1.0979066,1.1388266,1.1148807,1.13817,1.119326,1.1398933,1.1087842,1.14151,1.1028552,1.1400733,1.1283699
2018-12-21 18:00:00,1.1370367,1.1375734,1.0985559,1.1389467,1.1033909,1.1390567,1.1089551,1.13984,1.105236,1.1414534,1.112366,1.1400133,1.0981622
2018-12-21 19:00:00,1.1368133,1.1378833,1.1013744,1.13894,1.1086694,1.1398534,1.109247,1.14096,1.1181402,1.14121,1.1114678,1.1402833,1.1083497
2018-12-21 20:00:00,1.13616,1.1384667,1.0942392,1.13835,1.1105784,1.14024,1.0843319,1.1425867,1.0988791,1.1413766,1.1096294,1.1366034,1.0939703
2018-12-21 21:00:00,1.13643,1.1388266,1.1032642,1.13817,1.1072385,1.1398933,1.1142232,1.14151,1.1116414,1.1400733,1.1005073,1.13716,1.1221164
2018-12-24 00:00:00,1.1375734,1.1389467,1.1062117,1.1390567,1.1178466,1.13984,1.1145042,1.1414534,1.1184807,1.1400133,1.0941906,1.13794,1.1154838
2018-12-24 01:00:00,1.1378833,1.13894,1.0942012,1.1398534,1.1203593,1.14096,1.1146425,1.14121,1.1155851,1.1402833,1.1104305,1.13802,1.1050361
2018-12-24 02:00:00,1.1384667,1.13835,1.1027445,1.14024,1.1228588,1.1425867,1.1120033,1.1413766,1.1062052,1.1366034,1.1192902,1.1384534,1.1024798
2018-12-24 03:00:00,1.1388266,1.13817,1.1093576,1.1398933,1.1171014,1.14151,1.1192627,1.1400733,1.119089,1.13716,1.1153407,1.1381134,1.1087782
2018-12-24 04:00:00,1.1389467,1.1390567,1.1138381,1.13984,1.1049048,1.1414534,1.1258229,1.1400133,1.1122937,1.13794,1.11111,1.1381433,1.117166
2018-12-24 05:00:00,1.13894,1.1398534,1.08066,1.14096,1.1217805,1.14121,1.11217,1.1402833,1.1067564,1.13802,1.1008656,1.13793,1.1158984
2018-12-24 06:00:00,1.13835,1.14024,1.1103666,1.1425867,1.1055709,1.1413766,1.1016741,1.1366034,1.1160879,1.1384534,1.1234455,1.13895,1.112349
2018-12-24 07:00:00,1.13817,1.1398933,1.11434,1.14151,1.1124614,1.1400733,1.10632,1.13716,1.1324725,1.1381134,1.0991349,1.13937,1.1097095
2018-12-24 08:00:00,1.1390567,1.13984,1.1062106,1.1414534,1.1111493,1.1400133,1.1299384,1.13794,1.1229936,1.1381433,1.1112792,1.13988,1.1180805
2018-12-24 09:00:00,1.1398534,1.14096,1.1061801,1.14121,1.1142262,1.1402833,1.1186422,1.13802,1.0976465,1.13793,1.1142448,1.1392833,1.1099439
2018-12-24 10:00:00,1.14024,1.1425867,1.1176165,1.1413766,1.1169558,1.1366034,1.1170745,1.1384534,1.1313552,1.13895,1.1090814,1.1377133,1.1129545
2018-12-24 11:00:00,1.1398933,1.14151,1.1113236,1.1400733,1.1054196,1.13716,1.106711,1.1381134,1.1120348,1.13937,1.1101474,1.1390367,1.1228585
2018-12-24 12:00:00,1.13984,1.1414534,1.1045488,1.1400133,1.1213267,1.13794,1.1126919,1.1381433,1.1151661,1.13988,1.1277306,1.1419966,1.1120112
2018-12-24 13:00:00,1.14096,1.14121,1.0941724,1.1402833,1.1407453,1.13802,1.1055453,1.13793,1.0974319,1.1392833,1.1035434,1.1410366,1.1261351
2018-12-24 14:00:00,1.1425867,1.1413766,1.1156126,1.1366034,1.1130008,1.1384534,1.1067814,1.13895,1.119178,1.1377133,1.1224191,1.1409366,1.0961937
2018-12-24 15:00:00,1.14151,1.1400733,1.1158366,1.13716,1.1154054,1.1381134,1.098777,1.13937,1.1130397,1.1390367,1.1168262,1.1431834,1.1125952
2018-12-24 16:00:00,1.1414534,1.1400133,1.1112015,1.13794,1.1201111,1.1381433,1.1010989,1.13988,1.1016363,1.1419966,1.1010976,1.1443267,1.0968815
2018-12-24 17:00:00,1.14121,1.1402833,1.1028183,1.13802,1.1181364,1.13793,1.1149142,1.1392833,1.0953777,1.1410366,1.1251727,1.1448,1.1061567
2018-12-24 18:00:00,1.1413766,1.1366034,1.100902,1.1384534,1.1218671,1.13895,1.1183407,1.1377133,1.1122539,1.1409366,1.1118208,1.1438533,1.1144996
2018-12-24 19:00:00,1.1400733,1.13716,1.1009277,1.1381134,1.1036178,1.13937,1.115808,1.1390367,1.1127921,1.1431834,1.1050203,1.1432366,1.1105474
2018-12-24 20:00:00,1.1400133,1.13794,1.1188011,1.1381433,1.13832,1.13988,1.1241084,1.1419966,1.115971,1.1443267,1.1031668,1.1428367,1.0951995
2018-12-24 21:00:00,1.1402833,1.13802,1.1026812,1.13793,1.1161366,1.1392833,1.1112294,1.1410366,1.1075556,1.1448,1.1268734,1.14299,1.1022446
2018-12-27 00:00:00,1.1366034,1.1384534,1.117697,1.13895,1.1135596,1.1377133,1.1188899,1.1409366,1.1111668,1.1438533,1.1082107,1.1440166,1.1032614
2018-12-27 01:00:00,1.13716,1.1381134,1.1007391,1.13937,1.1318021,1.1390367,1.121811,1.1431834,1.1177405,1.1432366,1.1141726,1.1445134,1.1172249
2018-12-27 02:00:00,1.13794,1.1381433,1.1228104,1.13988,1.1163632,1.1419966,1.1039085,1.1443267,1.1075056,1.1428367,1.1057718,1.1456267,1.0958091
2018-12-27 03:00:00,1.13802,1.13793,1.1164896,1.1392833,1.1156183,1.1410366,1.1160579,1.1448,1.1231018,1.14299,1.112589,1.1458933,1.1104355
2018-12-27 04:00:00,1.1384534,1.13895,1.1061507,1.1377133,1.1192594,1.1409366,1.1047993,1.1438533,1.1174783,1.1440166,1.1119745,1.1453034,1.115461
2018-12-27 05:00:00,1.1381134,1.13937,1.101225,1.1390367,1.1019852,1.1431834,1.1017894,1.1432366,1.1128376,1.1445134,1.1150278,1.1454366,1.0889666
2018-12-27 06:00:00,1.1381433,1.13988,1.1077645,1.1419966,1.1132954,1.1443267,1.1135694,1.1428367,1.121681,1.1456267,1.116765,1.1458267,1.0907686
2018-12-27 07:00:00,1.13793,1.1392833,1.0901674,1.1410366,1.1196706,1.1448,1.105244,1.14299,1.1102046,1.1458933,1.1148006,1.1454433,1.1087137
2018-12-27 08:00:00,1.13895,1.1377133,1.0871719,1.1409366,1.1199818,1.1438533,1.1221222,1.1440166,1.1084337,1.1453034,1.1072695,1.1458,1.1142079
2018-12-27 09:00:00,1.13937,1.1390367,1.1186839,1.1431834,1.0979105,1.1432366,1.1139569,1.1445134,1.1147825,1.1454366,1.1039473,1.1443733,1.1043048
2018-12-27 10:00:00,1.13988,1.1419966,1.1055901,1.1443267,1.115602,1.1428367,1.1140937,1.1456267,1.1135386,1.1458267,1.1126605,1.14571,1.114158
2018-12-27 11:00:00,1.1392833,1.1410366,1.1271421,1.1448,1.1169395,1.14299,1.1092515,1.1458933,1.1189038,1.1454433,1.100751,1.14659,1.0989473
2018-12-27 12:00:00,1.1377133,1.1409366,1.1101965,1.1438533,1.1019197,1.1440166,1.1030154,1.1453034,1.1143187,1.1458,1.1080937,1.14557,1.1061357
2018-12-27 13:00:00,1.1390367,1.1431834,1.105793,1.1432366,1.1391325,1.1445134,1.1175561,1.1454366,1.1240875,1.1443733,1.1202166,1.1452934,1.1080198
2018-12-27 14:00:00,1.1419966,1.1443267,1.102966,1.1428367,1.1072309,1.1456267,1.1226251,1.1458267,1.114198,1.14571,1.1266587,1.1455033,1.1025752
2018-12-27 15:00:00,1.1410366,1.1448,1.112155,1.14299,1.1192698,1.1458933,1.1047428,1.1454433,1.1121441,1.14659,1.1196547,1.1441966,1.1053647
2018-12-27 16:00:00,1.1409366,1.1438533,1.1056263,1.1440166,1.1118721,1.1453034,1.1091783,1.1458,1.1190909,1.14557,1.1106433,1.1440367,1.1184555
2018-12-27 17:00:00,1.1431834,1.1432366,1.1177304,1.1445134,1.119418,1.1454366,1.1213462,1.1443733,1.1171505,1.1452934,1.1210653,1.1439767,1.1250247
2018-12-27 18:00:00,1.1443267,1.1428367,1.1191484,1.1456267,1.1325377,1.1458267,1.1206105,1.14571,1.1253386,1.1455033,1.1207696,1.1439834,1.119435
2018-12-27 19:00:00,1.1448,1.14299,1.116883,1.1458933,1.1199714,1.1454433,1.107056,1.14659,1.1150423,1.1441966,1.1183968,1.1439433,1.1150516
2018-12-27 20:00:00,1.1438533,1.1440166,1.1020352,1.1453034,1.1139909,1.1458,1.1144294,1.14557,1.1175549,1.1440367,1.1094606,1.1444867,1.1317849
2018-12-27 21:00:00,1.1432366,1.1445134,1.0967674,1.1454366,1.121591,1.1443733,1.1132748,1.1452934,1.1280441,1.1439767,1.1206257,1.14411,1.1264483
2018-12-27 22:00:00,1.1428367,1.1456267,1.1147584,1.1458267,1.1107309,1.14571,1.1173187,1.1455033,1.1122005,1.1439834,1.1316404,1.1444434,1.113066
2018-12-27 23:00:00,1.14299,1.1458933,1.1033462,1.1454433,1.1195694,1.14659,1.111741,1.1441966,1.118863,1.1439433,1.1191576,1.1440166,1.1091558
2018-12-28 00:00:00,1.1440166,1.1453034,1.1199242,1.1458,1.1227876,1.14557,1.1104107,1.1440367,1.0953022,1.1444867,1.124895,1.1435866,1.1185508
2018-12-28 01:00:00,1.1445134,1.1454366,1.1101595,1.1443733,1.1290048,1.1452934,1.1324034,1.1439767,1.1131834,1.14411,1.1064336,1.14374,1.1121545
2018-12-28 02:00:00,1.1456267,1.1458267,1.1256144,1.14571,1.123959,1.1455033,1.1237841,1.1439834,1.1135684,1.1444434,1.1109033,1.1427766,1.1352396
2018-12-28 03:00:00,1.1458933,1.1454433,1.10919,1.14659,1.1200396,1.1441966,1.1206797,1.1439433,1.1259053,1.1440166,1.1218088,1.1425834,1.131051
2018-12-28 04:00:00,1.1453034,1.1458,1.1167895,1.14557,1.1119932,1.1440367,1.1049517,1.1444867,1.1165516,1.1435866,1.1010368,1.1426834,1.1240237
2018-12-28 05:00:00,1.1454366,1.1443733,1.120872,1.1452934,1.1289372,1.1439767,1.1151254,1.14411,1.1270484,1.14374,1.109354,1.14366,1.0990245
2018-12-28 06:00:00,1.1458267,1.14571,1.1083708,1.1455033,1.1181816,1.1439834,1.1141077,1.1444434,1.136178,1.1427766,1.1096748,1.1435833,1.1213871
2018-12-28 07:00:00,1.1454433,1.14659,1.1036919,1.1441966,1.1325388,1.1439433,1.1071106,1.1440166,1.1161531,1.1425834,1.1115505,1.1436133,1.1169611
2018-12-28 08:00:00,1.1458,1.14557,1.1159222,1.1440367,1.1249835,1.1444867,1.1145697,1.1435866,1.1229947,1.1426834,1.1207459,1.14445,1.1236682
2018-12-28 09:00:00,1.1443733,1.1452934,1.0994729,1.1439767,1.1204772,1.14411,1.1301568,1.14374,1.1295573,1.14366,1.1069509,1.1454034,1.0994037
2018-12-28 10:00:00,1.14571,1.1455033,1.1109287,1.1439834,1.1158345,1.1444434,1.1232507,1.1427766,1.1315402,1.1435833,1.1167551,1.1450633,1.1169825
2018-12-28 11:00:00,1.14659,1.1441966,1.1201116,1.1439433,1.1273026,1.1440166,1.1139472,1.1425834,1.1176893,1.1436133,1.111606,1.1448333,1.1211748
2018-12-28 12:00:00,1.14557,1.1440367,1.1128008,1.1444867,1.129602,1.1435866,1.1181716,1.1426834,1.1057878,1.14445,1.1069688,1.14364,1.1204417
2018-12-28 13:00:00,1.1452934,1.1439767,1.1132513,1.14411,1.1331801,1.14374,1.1345688,1.14366,1.1237563,1.1454034,1.117102,1.1436833,1.1269109
2018-12-28 14:00:00,1.1455033,1.1439834,1.1015811,1.1444434,1.1154423,1.1427766,1.1132181,1.1435833,1.1155785,1.1450633,1.127453,1.14466,1.1068922
2018-12-28 15:00:00,1.1441966,1.1439433,1.1150823,1.1440166,1.1210139,1.1425834,1.1227832,1.1436133,1.1178865,1.1448333,1.1080997,1.1450267,1.1038271
2018-12-28 16:00:00,1.1440367,1.1444867,1.1099099,1.1435866,1.1381584,1.1426834,1.1160972,1.14445,1.1254827,1.14364,1.1216466,1.1446934,1.1199598
2018-12-28 17:00:00,1.1439767,1.14411,1.1276177,1.14374,1.1175774,1.14366,1.1150081,1.1454034,1.1122988,1.1436833,1.116749,1.1451033,1.123862
2018-12-28 18:00:00,1.1439834,1.1444434,1.1209135,1.1427766,1.133959,1.1435833,1.1184006,1.1450633,1.1026644,1.14466,1.1112459,1.1456467,1.1049255
2018-12-28 19:00:00,1.1439433,1.1440166,1.1117674,1.1425834,1.1331742,1.1436133,1.1219254,1.1448333,1.1290511,1.1450267,1.1184481,1.14607,1.1055303
2018-12-28 20:00:00,1.1444867,1.1435866,1.1199648,1.1426834,1.1110905,1.14445,1.1293145,1.14364,1.1326442,1.1446934,1.1147219,1.1457033,1.1104672
2018-12-28 21:00:00,1.14411,1.14374,1.1151711,1.14366,1.139748,1.1454034,1.1108314,1.1436833,1.1117128,1.1451033,1.1148943,1.1450967,1.1012373
2018-12-31 00:00:00,1.1444434,1.1427766,1.1206315,1.1435833,1.1253239,1.1450633,1.114245,1.14466,1.127634,1.1456467,1.1155739,1.1446867,1.1256287
2018-12-31 01:00:00,1.1440166,1.1425834,1.1083269,1.1436133,1.1231856,1.1448333,1.1017785,1.1450267,1.1101131,1.14607,1.1249015,1.1445733,1.1185757
2018-12-31 02:00:00,1.1435866,1.1426834,1.0920601,1.14445,1.1151233,1.14364,1.1087242,1.1446934,1.115288,1.1457033,1.1245464,1.14445,1.1014758
2018-12-31 03:00:00,1.14374,1.14366,1.1226134,1.1454034,1.1187894,1.1436833,1.0965157,1.1451033,1.1269557,1.1450967,1.1246412,1.1466967,1.115662
2018-12-31 04:00:00,1.1427766,1.1435833,1.103883,1.1450633,1.1185411,1.14466,1.1094735,1.1456467,1.1203855,1.1446867,1.0890915,1.14859,1.1071388
2018-12-31 05:00:00,1.1425834,1.1436133,1.1162695,1.1448333,1.1321483,1.1450267,1.1298922,1.14607,1.1172537,1.1445733,1.1240009,1.1480466,1.1230506
2018-12-31 06:00:00,1.1426834,1.14445,1.1013672,1.14364,1.1105697,1.1446934,1.1245929,1.1457033,1.120372,1.14445,1.1049354,1.1451167,1.1153879
2018-12-31 07:00:00,1.14366,1.1454034,1.0904888,1.1436833,1.1267271,1.1451033,1.1141754,1.1450967,1.1211474,1.1466967,1.1063529,1.1434367,1.1183269
2018-12-31 08:00:00,1.1435833,1.1450633,1.1103808,1.14466,1.1219999,1.1456467,1.1128472,1.1446867,1.1290339,1.14859,1.1203668,1.1436267,1.1162018
2018-12-31 09:00:00,1.1436133,1.1448333,1.1017488,1.1450267,1.1124809,1.14607,1.110563,1.1445733,1.1143484,1.1480466,1.1133981,1.14319,1.0909748
2018-12-31 10:00:00,1.14445,1.14364,1.1182554,1.1446934,1.113269,1.1457033,1.1212299,1.14445,1.1234592,1.1451167,1.1222788,1.1411533,1.111075
2018-12-31 11:00:00,1.1454034,1.1436833,1.1357005,1.1451033,1.1156688,1.1450967,1.1057957,1.1466967,1.1277442,1.1434367,1.1364375,1.1381,1.1183732
2018-12-31 12:00:00,1.1450633,1.14466,1.118287,1.1456467,1.1109833,1.1446867,1.1210338,1.14859,1.1229975,1.1436267,1.1092196,1.1363866,1.1151136
2018-12-31 13:00:00,1.1448333,1.1450267,1.1132407,1.14607,1.1283821,1.1445733,1.1227735,1.1480466,1.1198361,1.14319,1.1212898,1.1354333,1.1172888
